target,cell_line,y_pred_proba
Hum_XLOC_013346,THP1,0.2434367388486862
Hum_XLOC_013348,THP1,0.3631094992160797
Hum_XLOC_013349,THP1,0.2769420742988586
Hum_XLOC_013350,THP1,0.2031304389238357
Hum_XLOC_013356,THP1,0.2062561959028244
Hum_XLOC_013359,THP1,0.3627218604087829
Hum_XLOC_013414,THP1,0.194885104894638
Hum_XLOC_013426,THP1,0.8587020635604858
Hum_XLOC_013432,THP1,0.1541972607374191
Hum_XLOC_013441,THP1,0.4716192185878753
Hum_XLOC_013463,THP1,0.1783746927976608
Hum_XLOC_013471,THP1,0.2873710989952087
Hum_XLOC_013486,THP1,0.405496209859848
Hum_XLOC_013496,THP1,0.1661620289087295
Hum_XLOC_013498,THP1,0.1782285720109939
Hum_XLOC_013506,THP1,0.425151914358139
Hum_XLOC_013521,THP1,0.3197869956493377
Hum_XLOC_013522,THP1,0.1889957338571548
Hum_XLOC_013523,THP1,0.2067724615335464
Hum_XLOC_013526,THP1,0.6287304162979126
Hum_XLOC_013545,THP1,0.1917907297611236
Hum_XLOC_013555,THP1,0.7784465551376343
Hum_XLOC_013568,THP1,0.2976885139942169
Hum_XLOC_013579,THP1,0.3798768818378448
Hum_XLOC_013582,THP1,0.4868097305297851
Hum_XLOC_013599,THP1,0.4273439645767212
Hum_XLOC_013600,THP1,0.3275714218616485
Hum_XLOC_013607,THP1,0.4702398777008056
Hum_XLOC_013609,THP1,0.2606149613857269
Hum_XLOC_013613,THP1,0.3183733522891998
Hum_XLOC_013632,THP1,0.5193612575531006
Hum_XLOC_013668,THP1,0.1011212095618248
Hum_XLOC_013669,THP1,0.2355136722326278
Hum_XLOC_013670,THP1,0.1334072351455688
Hum_XLOC_013676,THP1,0.2185366004705429
Hum_XLOC_013683,THP1,0.5225066542625427
Hum_XLOC_013699,THP1,0.207792118191719
Hum_XLOC_013712,THP1,0.2037852108478546
Hum_XLOC_013719,THP1,0.4437244534492492
Hum_XLOC_013721,THP1,0.1022065877914428
Hum_XLOC_013749,THP1,0.2728028893470764
Hum_XLOC_013750,THP1,0.147950530052185
Hum_XLOC_013759,THP1,0.2042476534843444
Hum_XLOC_013831,THP1,0.5676734447479248
Hum_XLOC_013841,THP1,0.2594809830188751
Hum_XLOC_013848,THP1,0.3427910208702087
Hum_XLOC_013859,THP1,0.667495846748352
Hum_XLOC_013860,THP1,0.3071632385253906
Hum_XLOC_013865,THP1,0.2107193619012832
Hum_XLOC_013883,THP1,0.2764816582202911
Hum_XLOC_013901,THP1,0.1767841726541519
Hum_XLOC_013906,THP1,0.2607058882713318
Hum_XLOC_013919,THP1,0.3049985766410827
Hum_XLOC_013932,THP1,0.2066598236560821
Hum_XLOC_013933,THP1,0.28224977850914
Hum_XLOC_013950,THP1,0.290016233921051
Hum_XLOC_013952,THP1,0.2468786537647247
Hum_XLOC_013956,THP1,0.1974698454141616
Hum_XLOC_013965,THP1,0.2579497396945953
Hum_XLOC_013985,THP1,0.1885526776313781
Hum_XLOC_013989,THP1,0.0825298950076103
Hum_XLOC_014040,THP1,0.3342690765857696
Hum_XLOC_014055,THP1,0.6244531869888306
Hum_XLOC_014058,THP1,0.1344404369592666
Hum_XLOC_014067,THP1,0.2798377275466919
Hum_XLOC_014073,THP1,0.2383696585893631
Hum_XLOC_014080,THP1,0.0721234530210495
Hum_XLOC_014092,THP1,0.2100727707147598
Hum_XLOC_014094,THP1,0.2048445641994476
Hum_XLOC_014101,THP1,0.0628615021705627
Hum_XLOC_014105,THP1,0.2949569523334503
Hum_XLOC_014106,THP1,0.329742282629013
Hum_XLOC_014107,THP1,0.1404065787792205
Hum_XLOC_014115,THP1,0.1787240356206894
Hum_XLOC_014121,THP1,0.0669286325573921
Hum_XLOC_014126,THP1,0.1912944763898849
Hum_XLOC_014135,THP1,0.1722207963466644
Hum_XLOC_014136,THP1,0.1572312265634536
Hum_XLOC_014155,THP1,0.2292622327804565
Hum_XLOC_014160,THP1,0.3559208214282989
Hum_XLOC_014171,THP1,0.2530902922153473
Hum_XLOC_014172,THP1,0.3653499782085418
Hum_XLOC_014186,THP1,0.4905385673046112
Hum_XLOC_014192,THP1,0.5122377872467041
Hum_XLOC_014201,THP1,0.662957489490509
Hum_XLOC_014203,THP1,0.341286838054657
Hum_XLOC_014204,THP1,0.1949326395988464
Hum_XLOC_014261,THP1,0.3507162928581238
Hum_XLOC_014277,THP1,0.1875643581151962
Hum_XLOC_014279,THP1,0.3938548862934112
Hum_XLOC_014280,THP1,0.2240215241909027
Hum_XLOC_014281,THP1,0.4686037003993988
Hum_XLOC_014289,THP1,0.3680910170078277
Hum_XLOC_014295,THP1,0.1352892518043518
Hum_XLOC_014298,THP1,0.4286011755466461
Hum_XLOC_014303,THP1,0.6692896485328674
Hum_XLOC_014308,THP1,0.4089870750904083
Hum_XLOC_014310,THP1,0.4219623506069183
Hum_XLOC_014314,THP1,0.3644126355648041
Hum_XLOC_014324,THP1,0.3835082948207855
Hum_XLOC_014370,THP1,0.2338186800479889
Hum_XLOC_014375,THP1,0.2324570268392563
Hum_XLOC_014394,THP1,0.3774435222148895
Hum_XLOC_014395,THP1,0.4612321555614471
Hum_XLOC_014397,THP1,0.3713578879833221
Hum_XLOC_014399,THP1,0.4120112657546997
Hum_XLOC_014405,THP1,0.388557493686676
Hum_XLOC_014410,THP1,0.7096837162971497
Hum_XLOC_014411,THP1,0.3053988814353943
Hum_XLOC_014414,THP1,0.390676885843277
Hum_XLOC_014415,THP1,0.6568320393562317
Hum_XLOC_014423,THP1,0.088108867406845
Hum_XLOC_014437,THP1,0.2180135399103164
Hum_XLOC_014439,THP1,0.6151059865951538
Hum_XLOC_014450,THP1,0.166162222623825
Hum_XLOC_014457,THP1,0.3271830379962921
Hum_XLOC_014459,THP1,0.142171636223793
Hum_XLOC_014467,THP1,0.2820246517658233
Hum_XLOC_014506,THP1,0.1085366532206535
Hum_XLOC_014518,THP1,0.181224837899208
Hum_XLOC_014534,THP1,0.2860764861106872
Hum_XLOC_014538,THP1,0.2402134090662002
Hum_XLOC_014539,THP1,0.1171397268772125
Hum_XLOC_014566,THP1,0.1537310928106308
Hum_XLOC_014578,THP1,0.1731671690940857
Hum_XLOC_014585,THP1,0.7005420327186584
Hum_XLOC_014591,THP1,0.2665704786777496
Hum_XLOC_014593,THP1,0.6623087525367737
Hum_XLOC_014632,THP1,0.0961083844304084
Hum_XLOC_014640,THP1,0.3034292161464691
Hum_XLOC_014658,THP1,0.3456715047359466
Hum_XLOC_014664,THP1,0.3122607469558716
Hum_XLOC_014672,THP1,0.1889687925577163
Hum_XLOC_014673,THP1,0.2332135140895843
Hum_XLOC_014689,THP1,0.3548349738121032
Hum_XLOC_014710,THP1,0.3323619067668915
Hum_XLOC_014724,THP1,0.2011202424764633
Hum_XLOC_014727,THP1,0.2850273549556732
Hum_XLOC_014730,THP1,0.1482937037944793
Hum_XLOC_014732,THP1,0.3067646026611328
Hum_XLOC_014754,THP1,0.5192983746528625
Hum_XLOC_014762,THP1,0.4715420603752136
Hum_XLOC_014785,THP1,0.2854468822479248
Hum_XLOC_014793,THP1,0.2930141985416412
Hum_XLOC_014807,THP1,0.3290908932685852
Hum_XLOC_014843,THP1,0.3967669010162353
Hum_XLOC_014855,THP1,0.6532387137413025
Hum_XLOC_014865,THP1,0.2452442497014999
Hum_XLOC_014866,THP1,0.4571399688720703
Hum_XLOC_014869,THP1,0.3758098483085632
Hum_XLOC_014892,THP1,0.23184135556221
Hum_XLOC_014895,THP1,0.3951928317546844
Hum_XLOC_014897,THP1,0.173593208193779
Hum_XLOC_014916,THP1,0.1878939867019653
Hum_XLOC_014921,THP1,0.1486624926328659
Hum_XLOC_014943,THP1,0.2192229926586151
Hum_XLOC_014946,THP1,0.3109301328659057
Hum_XLOC_014957,THP1,0.0663100183010101
Hum_XLOC_014966,THP1,0.1905371397733688
Hum_XLOC_014974,THP1,0.1762229949235916
Hum_XLOC_014993,THP1,0.5493704676628113
Hum_XLOC_014994,THP1,0.2963375747203827
Hum_XLOC_014995,THP1,0.2174536734819412
Hum_XLOC_014996,THP1,0.3608762323856354
Hum_XLOC_015001,THP1,0.5415746569633484
Hum_XLOC_015011,THP1,0.5857270956039429
Hum_XLOC_015012,THP1,0.3211327195167541
Hum_XLOC_015019,THP1,0.2443801909685135
Hum_XLOC_015031,THP1,0.469449907541275
Hum_XLOC_015052,THP1,0.1498423963785171
Hum_XLOC_015070,THP1,0.6376137137413025
Hum_XLOC_015076,THP1,0.5034306049346924
Hum_XLOC_015077,THP1,0.6996124386787415
Hum_XLOC_015081,THP1,0.4760814905166626
Hum_XLOC_015093,THP1,0.6432674527168274
Hum_XLOC_015119,THP1,0.1717953383922577
Hum_XLOC_015124,THP1,0.247545376420021
Hum_XLOC_015129,THP1,0.3777313530445099
Hum_XLOC_015137,THP1,0.1092907264828682
Hum_XLOC_015144,THP1,0.3966573774814605
Hum_XLOC_015148,THP1,0.5570095777511597
Hum_XLOC_015154,THP1,0.4986643195152282
Hum_XLOC_015162,THP1,0.4583446979522705
Hum_XLOC_015190,THP1,0.3477133512496948
Hum_XLOC_015191,THP1,0.4562275111675262
Hum_XLOC_015192,THP1,0.4416760206222534
Hum_XLOC_015200,THP1,0.4512136280536651
Hum_XLOC_015222,THP1,0.3442458212375641
Hum_XLOC_015224,THP1,0.3774836659431457
Hum_XLOC_015225,THP1,0.4439831972122192
Hum_XLOC_015242,THP1,0.3156397044658661
Hum_XLOC_015246,THP1,0.0739822536706924
Hum_XLOC_015263,THP1,0.6127365231513977
Hum_XLOC_015269,THP1,0.4076184332370758
Hum_XLOC_015275,THP1,0.4330984354019165
Hum_XLOC_015276,THP1,0.4525994062423706
Hum_XLOC_015297,THP1,0.1627113372087478
Hum_XLOC_015305,THP1,0.1437359601259231
Hum_XLOC_015311,THP1,0.2346848249435424
Hum_XLOC_015312,THP1,0.2261029630899429
Hum_XLOC_015313,THP1,0.1201381683349609
Hum_XLOC_015318,THP1,0.1921806931495666
Hum_XLOC_015341,THP1,0.1993618458509445
Hum_XLOC_015345,THP1,0.5265559554100037
Hum_XLOC_015347,THP1,0.2301823198795318
Hum_XLOC_015348,THP1,0.0729546770453453
Hum_XLOC_015358,THP1,0.1633379161357879
Hum_XLOC_015369,THP1,0.4310641884803772
Hum_XLOC_015377,THP1,0.2626359462738037
Hum_XLOC_015379,THP1,0.1296762228012085
Hum_XLOC_015384,THP1,0.0918284952640533
Hum_XLOC_015391,THP1,0.2112544476985931
Hum_XLOC_015394,THP1,0.2131782174110412
Hum_XLOC_015405,THP1,0.3031521737575531
Hum_XLOC_015406,THP1,0.1825384646654129
Hum_XLOC_015410,THP1,0.1546638458967209
Hum_XLOC_015416,THP1,0.1182551383972168
Hum_XLOC_015428,THP1,0.5632399320602417
Hum_XLOC_015449,THP1,0.0813658311963081
Hum_XLOC_015464,THP1,0.196842610836029
Hum_XLOC_015488,THP1,0.388846606016159
Hum_XLOC_015495,THP1,0.2037948369979858
Hum_XLOC_015496,THP1,0.3173714876174927
Hum_XLOC_015503,THP1,0.2539052069187164
Hum_XLOC_015512,THP1,0.1630415767431259
Hum_XLOC_015525,THP1,0.3371332287788391
Hum_XLOC_015532,THP1,0.6940048336982727
Hum_XLOC_015533,THP1,0.3271366357803345
Hum_XLOC_015536,THP1,0.2136890441179275
Hum_XLOC_015541,THP1,0.4429352581501007
Hum_XLOC_015545,THP1,0.1072888821363449
Hum_XLOC_015550,THP1,0.1615088731050491
Hum_XLOC_015571,THP1,0.2164218574762344
Hum_XLOC_015572,THP1,0.1398603469133377
Hum_XLOC_015573,THP1,0.2072999477386474
Hum_XLOC_015591,THP1,0.2242422848939895
Hum_XLOC_015616,THP1,0.1528259515762329
Hum_XLOC_015632,THP1,0.4199777245521545
Hum_XLOC_015670,THP1,0.2484403699636459
Hum_XLOC_015671,THP1,0.1283917427062988
Hum_XLOC_015672,THP1,0.1537494659423828
Hum_XLOC_015683,THP1,0.0545901544392108
Hum_XLOC_015693,THP1,0.1972509324550628
Hum_XLOC_015707,THP1,0.3741452693939209
Hum_XLOC_015711,THP1,0.209787905216217
Hum_XLOC_015718,THP1,0.2000935077667236
Hum_XLOC_015731,THP1,0.1535388231277465
Hum_XLOC_015744,THP1,0.190857708454132
Hum_XLOC_015762,THP1,0.0800644382834434
Hum_XLOC_015779,THP1,0.1277476996183395
Hum_XLOC_015784,THP1,0.1125982329249382
Hum_XLOC_015788,THP1,0.3597456514835357
Hum_XLOC_015806,THP1,0.1442432105541229
Hum_XLOC_015807,THP1,0.3931824564933777
Hum_XLOC_015812,THP1,0.260456383228302
Hum_XLOC_015819,THP1,0.2363626807928085
Hum_XLOC_015822,THP1,0.5613203644752502
Hum_XLOC_015823,THP1,0.2260482758283615
Hum_XLOC_015827,THP1,0.4591038525104522
Hum_XLOC_015853,THP1,0.3121693432331085
Hum_XLOC_015866,THP1,0.7136902213096619
Hum_XLOC_015869,THP1,0.2458037137985229
Hum_XLOC_015880,THP1,0.2393015623092651
Hum_XLOC_015881,THP1,0.5645614862442017
Hum_XLOC_015887,THP1,0.3596833944320678
Hum_XLOC_015891,THP1,0.1365097910165786
Hum_XLOC_015898,THP1,0.6179657578468323
Hum_XLOC_015929,THP1,0.167628213763237
Hum_XLOC_015932,THP1,0.2536665797233581
Hum_XLOC_015934,THP1,0.4050395786762237
Hum_XLOC_015953,THP1,0.4179811775684356
Hum_XLOC_015957,THP1,0.4910309612751007
Hum_XLOC_015958,THP1,0.607577919960022
Hum_XLOC_015960,THP1,0.2045188248157501
Hum_XLOC_015964,THP1,0.5593778491020203
Hum_XLOC_015975,THP1,0.4207296967506408
Hum_XLOC_015978,THP1,0.2178467661142349
Hum_XLOC_015981,THP1,0.433640718460083
Hum_XLOC_015999,THP1,0.4459766745567322
Hum_XLOC_016016,THP1,0.4523550570011139
Hum_XLOC_016017,THP1,0.5733388662338257
Hum_XLOC_016019,THP1,0.4961987435817718
Hum_XLOC_016028,THP1,0.3320037126541137
Hum_XLOC_016031,THP1,0.8117905855178833
Hum_XLOC_016047,THP1,0.3286237120628357
Hum_XLOC_016055,THP1,0.3480095863342285
Hum_XLOC_016089,THP1,0.109730064868927
Hum_XLOC_016095,THP1,0.2935256958007812
Hum_XLOC_016118,THP1,0.1490688621997833
Hum_XLOC_016129,THP1,0.3567923605442047
Hum_XLOC_016135,THP1,0.1567563414573669
Hum_XLOC_016136,THP1,0.3244162797927856
Hum_XLOC_016141,THP1,0.3751482665538788
Hum_XLOC_016143,THP1,0.5903515219688416
Hum_XLOC_016147,THP1,0.3562577664852142
Hum_XLOC_016163,THP1,0.3329097628593445
Hum_XLOC_016167,THP1,0.4932432174682617
Hum_XLOC_016172,THP1,0.2522164583206177
Hum_XLOC_016180,THP1,0.7405073046684265
Hum_XLOC_016191,THP1,0.4741779565811157
Hum_XLOC_016206,THP1,0.3789054751396179
Hum_XLOC_016215,THP1,0.2073736637830734
Hum_XLOC_016223,THP1,0.6132391691207886
Hum_XLOC_016231,THP1,0.1819347739219665
Hum_XLOC_016232,THP1,0.2403677403926849
Hum_XLOC_016239,THP1,0.3906465768814087
Hum_XLOC_016244,THP1,0.3700112104415893
Hum_XLOC_016248,THP1,0.2688247859477997
Hum_XLOC_016257,THP1,0.3197105526924133
Hum_XLOC_016258,THP1,0.2502345442771911
Hum_XLOC_016261,THP1,0.188867837190628
Hum_XLOC_016263,THP1,0.2877439558506012
Hum_XLOC_016269,THP1,0.1140183955430984
Hum_XLOC_016275,THP1,0.2818034291267395
Hum_XLOC_016283,THP1,0.4124872386455536
Hum_XLOC_016285,THP1,0.3642081916332245
Hum_XLOC_016290,THP1,0.6035940051078796
Hum_XLOC_016292,THP1,0.7956122756004333
Hum_XLOC_016301,THP1,0.526486337184906
Hum_XLOC_016306,THP1,0.2220505475997924
Hum_XLOC_016326,THP1,0.2654145658016205
Hum_XLOC_016372,THP1,0.1218022108078002
Hum_XLOC_016373,THP1,0.3742055892944336
Hum_XLOC_016380,THP1,0.1154514104127883
Hum_XLOC_016383,THP1,0.5281814336776733
Hum_XLOC_016388,THP1,0.2556513547897339
Hum_XLOC_016397,THP1,0.1258733719587326
Hum_XLOC_016405,THP1,0.1851909905672073
Hum_XLOC_016406,THP1,0.1361844986677169
Hum_XLOC_016426,THP1,0.1780318915843963
Hum_XLOC_016430,THP1,0.2893098592758178
Hum_XLOC_016472,THP1,0.1763800233602523
Hum_XLOC_016475,THP1,0.2999908030033111
Hum_XLOC_016476,THP1,0.7160884141921997
Hum_XLOC_016480,THP1,0.23662830889225
Hum_XLOC_016488,THP1,0.163450226187706
Hum_XLOC_016489,THP1,0.2516920864582062
Hum_XLOC_016500,THP1,0.4168162941932678
Hum_XLOC_016505,THP1,0.2469011843204498
Hum_XLOC_016528,THP1,0.3036145269870758
Hum_XLOC_016539,THP1,0.1648204326629638
Hum_XLOC_016554,THP1,0.2171176970005035
Hum_XLOC_016563,THP1,0.763374924659729
Hum_XLOC_016576,THP1,0.20321886241436
Hum_XLOC_016597,THP1,0.6276095509529114
Hum_XLOC_016601,THP1,0.3721188008785248
Hum_XLOC_016617,THP1,0.3629346489906311
Hum_XLOC_016623,THP1,0.190247893333435
Hum_XLOC_016667,THP1,0.54997318983078
Hum_XLOC_016674,THP1,0.3756417334079742
Hum_XLOC_016677,THP1,0.318905621767044
Hum_XLOC_016678,THP1,0.3895840644836426
Hum_XLOC_016679,THP1,0.3621964156627655
Hum_XLOC_016683,THP1,0.6920670866966248
Hum_XLOC_016692,THP1,0.4657022058963775
Hum_XLOC_016703,THP1,0.5959632992744446
Hum_XLOC_016705,THP1,0.4469732940196991
Hum_XLOC_016724,THP1,0.1881334334611892
Hum_XLOC_016725,THP1,0.2089411914348602
Hum_XLOC_016726,THP1,0.2426023185253143
Hum_XLOC_016727,THP1,0.182358056306839
Hum_XLOC_016748,THP1,0.7285587787628174
Hum_XLOC_016753,THP1,0.1553618907928466
Hum_XLOC_016755,THP1,0.144940510392189
Hum_XLOC_016770,THP1,0.4648771584033966
Hum_XLOC_016780,THP1,0.3078078925609588
Hum_XLOC_016781,THP1,0.1482215076684951
Hum_XLOC_016797,THP1,0.4224599003791809
Hum_XLOC_016808,THP1,0.2217945307493209
Hum_XLOC_016812,THP1,0.4867916703224182
Hum_XLOC_016814,THP1,0.6480827331542969
Hum_XLOC_016815,THP1,0.5251146554946899
Hum_XLOC_016816,THP1,0.1901033371686935
Hum_XLOC_016836,THP1,0.3070840537548065
Hum_XLOC_016842,THP1,0.2470490038394928
Hum_XLOC_016843,THP1,0.1897744834423065
Hum_XLOC_016846,THP1,0.2529208958148956
Hum_XLOC_016857,THP1,0.2846940159797668
Hum_XLOC_016865,THP1,0.2744005024433136
Hum_XLOC_016874,THP1,0.4155414700508117
Hum_XLOC_016887,THP1,0.3983254134654999
Hum_XLOC_016899,THP1,0.2520358264446258
Hum_XLOC_016921,THP1,0.3462324142456054
Hum_XLOC_016928,THP1,0.3263423442840576
Hum_XLOC_016930,THP1,0.5351277589797974
Hum_XLOC_016931,THP1,0.3518749475479126
Hum_XLOC_016938,THP1,0.1662053316831588
Hum_XLOC_016940,THP1,0.5750069618225098
Hum_XLOC_016953,THP1,0.1046987473964691
Hum_XLOC_016981,THP1,0.3026525974273681
Hum_XLOC_016994,THP1,0.40707927942276
Hum_XLOC_016998,THP1,0.179348275065422
Hum_XLOC_017006,THP1,0.1374874860048294
Hum_XLOC_017015,THP1,0.2989027500152588
Hum_XLOC_017016,THP1,0.6130978465080261
Hum_XLOC_017017,THP1,0.2205742001533508
Hum_XLOC_017019,THP1,0.2387621998786926
Hum_XLOC_017055,THP1,0.7251104116439819
Hum_XLOC_017070,THP1,0.2215182483196258
Hum_XLOC_017077,THP1,0.5557876825332642
Hum_XLOC_017081,THP1,0.6075891852378845
Hum_XLOC_017108,THP1,0.294180691242218
Hum_XLOC_017118,THP1,0.3150242269039154
Hum_XLOC_017127,THP1,0.475623071193695
Hum_XLOC_017140,THP1,0.1513727754354477
Hum_XLOC_017143,THP1,0.0266358237713575
Hum_XLOC_017144,THP1,0.2881588041782379
Hum_XLOC_017159,THP1,0.2364457696676254
Hum_XLOC_017161,THP1,0.3682736456394195
Hum_XLOC_017162,THP1,0.5320408940315247
Hum_XLOC_017166,THP1,0.1855155080556869
Hum_XLOC_017170,THP1,0.4660592675209045
Hum_XLOC_017190,THP1,0.4499534070491791
Hum_XLOC_017237,THP1,0.0592707209289073
Hum_XLOC_017249,THP1,0.4898328483104706
Hum_XLOC_017250,THP1,0.5011252164840698
Hum_XLOC_017255,THP1,0.2952783405780792
Hum_XLOC_017262,THP1,0.2131714075803756
Hum_XLOC_017274,THP1,0.332582414150238
Hum_XLOC_017317,THP1,0.1471806913614273
Hum_XLOC_017327,THP1,0.5331695079803467
Hum_XLOC_017364,THP1,0.6757729649543762
Hum_XLOC_017389,THP1,0.1427860707044601
Hum_XLOC_017396,THP1,0.3048811852931976
Hum_XLOC_017397,THP1,0.4197988510131836
Hum_XLOC_017398,THP1,0.4899444878101349
Hum_XLOC_017399,THP1,0.1831317394971847
Hum_XLOC_017419,THP1,0.1126984879374504
Hum_XLOC_017421,THP1,0.4649237394332886
Hum_XLOC_017445,THP1,0.4498628973960876
Hum_XLOC_017455,THP1,0.1595688611268997
Hum_XLOC_017468,THP1,0.3977416753768921
Hum_XLOC_017471,THP1,0.253700315952301
Hum_XLOC_017478,THP1,0.263823390007019
Hum_XLOC_017487,THP1,0.1493599116802215
Hum_XLOC_017489,THP1,0.366976797580719
Hum_XLOC_017499,THP1,0.1699027568101883
Hum_XLOC_017506,THP1,0.3349621891975403
Hum_XLOC_017515,THP1,0.317851573228836
Hum_XLOC_017517,THP1,0.3399044573307037
Hum_XLOC_017521,THP1,0.3459879457950592
Hum_XLOC_017531,THP1,0.3324634134769439
Hum_XLOC_017532,THP1,0.2988265752792358
Hum_XLOC_017537,THP1,0.2128749191761016
Hum_XLOC_017546,THP1,0.554049015045166
Hum_XLOC_017556,THP1,0.5151828527450562
Hum_XLOC_017576,THP1,0.5640038251876831
Hum_XLOC_017588,THP1,0.4451008439064026
Hum_XLOC_017591,THP1,0.2577747404575348
Hum_XLOC_017597,THP1,0.5449425578117371
Hum_XLOC_017624,THP1,0.2066531032323837
Hum_XLOC_017628,THP1,0.3953365981578827
Hum_XLOC_017643,THP1,0.0757221356034278
Hum_XLOC_017657,THP1,0.695981502532959
Hum_XLOC_017665,THP1,0.2338514775037765
Hum_XLOC_017666,THP1,0.6042861342430115
Hum_XLOC_017679,THP1,0.2749529480934143
Hum_XLOC_017680,THP1,0.2905533015727997
Hum_XLOC_017684,THP1,0.5880768299102783
Hum_XLOC_017692,THP1,0.1356624215841293
Hum_XLOC_017693,THP1,0.3526192605495453
Hum_XLOC_017694,THP1,0.156141847372055
Hum_XLOC_017697,THP1,0.2423339784145355
Hum_XLOC_017700,THP1,0.3070623576641083
Hum_XLOC_017703,THP1,0.220566064119339
Hum_XLOC_017724,THP1,0.5585122108459473
Hum_XLOC_017725,THP1,0.3033336699008941
Hum_XLOC_017749,THP1,0.2680968642234802
Hum_XLOC_017764,THP1,0.4516875743865967
Hum_XLOC_017767,THP1,0.3370585441589355
Hum_XLOC_017770,THP1,0.2865323722362518
Hum_XLOC_017771,THP1,0.5009204745292664
Hum_XLOC_017772,THP1,0.3712027072906494
Hum_XLOC_017792,THP1,0.6116961240768433
Hum_XLOC_017799,THP1,0.3817422091960907
Hum_XLOC_017806,THP1,0.6318504810333252
Hum_XLOC_017813,THP1,0.1596979200839996
Hum_XLOC_017816,THP1,0.2699234187602997
Hum_XLOC_017820,THP1,0.4484006762504577
Hum_XLOC_017824,THP1,0.6340203881263733
Hum_XLOC_017825,THP1,0.3451651036739349
Hum_XLOC_017833,THP1,0.374421626329422
Hum_XLOC_017862,THP1,0.3821278214454651
Hum_XLOC_017879,THP1,0.3790257275104522
Hum_XLOC_017904,THP1,0.7358664274215698
Hum_XLOC_017919,THP1,0.6935802698135376
Hum_XLOC_017920,THP1,0.421847939491272
Hum_XLOC_017937,THP1,0.5392447710037231
Hum_XLOC_017941,THP1,0.564353346824646
Hum_XLOC_017948,THP1,0.4453100264072418
Hum_XLOC_017956,THP1,0.5303076505661011
Hum_XLOC_017958,THP1,0.4190115928649902
Hum_XLOC_017984,THP1,0.3239538669586181
Hum_XLOC_017990,THP1,0.559969961643219
Hum_XLOC_018005,THP1,0.522655189037323
Hum_XLOC_018011,THP1,0.7947543263435364
Hum_XLOC_018051,THP1,0.2713205814361572
Hum_XLOC_018070,THP1,0.2325818538665771
Hum_XLOC_018076,THP1,0.6196722984313965
Hum_XLOC_018111,THP1,0.3705055117607116
Hum_XLOC_018114,THP1,0.2407156229019165
Hum_XLOC_018140,THP1,0.1630754321813583
Hum_XLOC_018161,THP1,0.1835688054561615
Hum_XLOC_018166,THP1,0.4691873490810394
Hum_XLOC_018179,THP1,0.1679269969463348
Hum_XLOC_018205,THP1,0.1896291524171829
Hum_XLOC_018207,THP1,0.1650441884994506
Hum_XLOC_018211,THP1,0.2688843905925751
Hum_XLOC_018222,THP1,0.6138433814048767
Hum_XLOC_018223,THP1,0.2954137623310089
Hum_XLOC_018227,THP1,0.5901435017585754
Hum_XLOC_018233,THP1,0.1454978436231613
Hum_XLOC_018249,THP1,0.1826674342155456
Hum_XLOC_018284,THP1,0.3020066618919372
Hum_XLOC_018293,THP1,0.4170924425125122
Hum_XLOC_018294,THP1,0.400683730840683
Hum_XLOC_018298,THP1,0.6148281097412109
Hum_XLOC_018304,THP1,0.4260223805904388
Hum_XLOC_018311,THP1,0.3531116247177124
Hum_XLOC_018316,THP1,0.468176782131195
Hum_XLOC_018371,THP1,0.7766093611717224
Hum_XLOC_018378,THP1,0.5676480531692505
Hum_XLOC_018379,THP1,0.3943881094455719
Hum_XLOC_018393,THP1,0.2721659541130066
Hum_XLOC_018416,THP1,0.4637546241283417
Hum_XLOC_018417,THP1,0.2739485204219818
Hum_XLOC_018418,THP1,0.1594579666852951
Hum_XLOC_018422,THP1,0.1703224927186966
Hum_XLOC_018424,THP1,0.3834066689014435
Hum_XLOC_018441,THP1,0.2649766206741333
Hum_XLOC_018443,THP1,0.2867775559425354
Hum_XLOC_018444,THP1,0.6075214743614197
Hum_XLOC_018445,THP1,0.4165464043617248
Hum_XLOC_018453,THP1,0.1889207363128662
Hum_XLOC_018454,THP1,0.2981521785259247
Hum_XLOC_018456,THP1,0.2733260989189148
Hum_XLOC_018460,THP1,0.1664494425058365
Hum_XLOC_018465,THP1,0.08843494951725
Hum_XLOC_018488,THP1,0.2460818737745285
Hum_XLOC_018497,THP1,0.392352283000946
Hum_XLOC_018525,THP1,0.2546994984149933
Hum_XLOC_018530,THP1,0.616121232509613
Hum_XLOC_018543,THP1,0.2613196074962616
Hum_XLOC_018562,THP1,0.1467171907424926
Hum_XLOC_018577,THP1,0.0842859297990799
Hum_XLOC_018583,THP1,0.2275543957948684
Hum_XLOC_018605,THP1,0.455477625131607
Hum_XLOC_018627,THP1,0.4528298079967499
Hum_XLOC_018641,THP1,0.1288937181234359
Hum_XLOC_018642,THP1,0.7130581140518188
Hum_XLOC_018656,THP1,0.2636758983135223
Hum_XLOC_018666,THP1,0.212882250547409
Hum_XLOC_018669,THP1,0.2424085438251495
Hum_XLOC_018673,THP1,0.3092207908630371
Hum_XLOC_018674,THP1,0.5492056608200073
Hum_XLOC_018690,THP1,0.2676945924758911
Hum_XLOC_018695,THP1,0.6161472201347351
Hum_XLOC_018696,THP1,0.2567767202854156
Hum_XLOC_018699,THP1,0.4901660680770874
Hum_XLOC_018700,THP1,0.1462334841489792
Hum_XLOC_018715,THP1,0.2210283875465393
Hum_XLOC_018734,THP1,0.1140866354107856
