target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.4999766674653768
Hum_XLOC_004771,HAP1,0.0,0.5000005864840391
Hum_XLOC_004777,HAP1,0.0,0.49983213375801366
Hum_XLOC_004788,HAP1,1.0,0.27361258871480043
Hum_XLOC_004791,HAP1,1.0,0.9817423566397852
Hum_XLOC_004795,HAP1,0.0,0.35695233229023265
Hum_XLOC_004803,HAP1,0.0,0.9981198045361802
Hum_XLOC_004805,HAP1,0.0,0.9012752503525185
Hum_XLOC_004813,HAP1,0.0,0.4404943074390157
Hum_XLOC_004815,HAP1,0.0,0.5408327426750853
Hum_XLOC_004822,HAP1,0.0,0.5995578042474077
Hum_XLOC_004823,HAP1,1.0,0.26953248926900003
Hum_XLOC_004827,HAP1,0.0,0.00669934385353789
Hum_XLOC_004837,HAP1,0.0,0.5144025666921642
Hum_XLOC_004839,HAP1,0.0,0.8376437077045021
Hum_XLOC_004855,HAP1,0.0,0.9993889664077871
Hum_XLOC_004874,HAP1,0.0,0.5310461095347399
Hum_XLOC_004875,HAP1,0.0,0.851856575789023
Hum_XLOC_004878,HAP1,0.0,0.5614514819288372
Hum_XLOC_004884,HAP1,0.0,0.9625586933208206
Hum_XLOC_004911,HAP1,0.0,0.6039228738450421
Hum_XLOC_004915,HAP1,1.0,0.5441053108648777
Hum_XLOC_004927,HAP1,0.0,0.7199783549689396
Hum_XLOC_004929,HAP1,0.0,0.9370285655891322
Hum_XLOC_004936,HAP1,0.0,0.2922171154491296
Hum_XLOC_004957,HAP1,0.0,0.020563702539729112
Hum_XLOC_004960,HAP1,0.0,0.8336259450950143
Hum_XLOC_004965,HAP1,0.0,0.6245596629942164
Hum_XLOC_000006,HEK293FT,0.0,0.9902833164424544
Hum_XLOC_000008,HEK293FT,0.0,0.4997415388858458
Hum_XLOC_000016,HEK293FT,0.0,0.0855201958547875
Hum_XLOC_000030,HEK293FT,0.0,0.35338867068526725
Hum_XLOC_000033,HEK293FT,0.0,0.5311826666360083
Hum_XLOC_000039,HEK293FT,0.0,0.6214361551681619
Hum_XLOC_000053,HEK293FT,0.0,0.9989670525946442
Hum_XLOC_000057,HEK293FT,0.0,0.5621483410979249
Hum_XLOC_000060,HEK293FT,0.0,0.07992115410490623
Hum_XLOC_000080,HEK293FT,0.0,0.34868116944247807
Hum_XLOC_000094,HEK293FT,0.0,0.1099336247461035
Hum_XLOC_000100,HEK293FT,1.0,0.49998015114696154
Hum_XLOC_000105,HEK293FT,0.0,0.7772844471001525
Hum_XLOC_000107,HEK293FT,0.0,0.9637717545769467
Hum_XLOC_000111,HEK293FT,0.0,0.12449740415873543
Hum_XLOC_000134,HEK293FT,0.0,0.5087186417347384
Hum_XLOC_000143,HEK293FT,0.0,0.8175718618312338
Hum_XLOC_000145,HEK293FT,0.0,0.7771772073403522
Hum_XLOC_000149,HEK293FT,0.0,0.5093916010987383
Hum_XLOC_000155,HEK293FT,0.0,0.9940878827579777
Hum_XLOC_000169,HEK293FT,0.0,0.9959296645600081
Hum_XLOC_000170,HEK293FT,0.0,0.9889988760129251
Hum_XLOC_000194,HEK293FT,0.0,0.5209559049295536
Hum_XLOC_000201,HEK293FT,0.0,0.97701604901049
Hum_XLOC_000231,HEK293FT,0.0,0.008050270667764462
Hum_XLOC_000233,HEK293FT,0.0,0.3486311045085019
Hum_XLOC_000245,HEK293FT,1.0,0.532825870857829
Hum_XLOC_000247,HEK293FT,0.0,0.08367214153900378
Hum_XLOC_000248,HEK293FT,0.0,0.6006163555041123
Hum_XLOC_000265,HEK293FT,0.0,0.7310371330837506
Hum_XLOC_000282,HEK293FT,0.0,0.43834742775604907
Hum_XLOC_000286,HEK293FT,0.0,0.5802679921010938
Hum_XLOC_000292,HEK293FT,0.0,0.6032315121813894
Hum_XLOC_000307,HEK293FT,0.0,0.5014474276061237
Hum_XLOC_000308,HEK293FT,0.0,0.8207864211200059
Hum_XLOC_000312,HEK293FT,0.0,0.7977662457523682
Hum_XLOC_000314,HEK293FT,0.0,0.49989642979666815
Hum_XLOC_000317,HEK293FT,0.0,0.012549027069051021
Hum_XLOC_000319,HEK293FT,0.0,0.6448998666583245
Hum_XLOC_000332,HEK293FT,0.0,0.6735767902151992
Hum_XLOC_000338,HEK293FT,0.0,0.5750423141597486
Hum_XLOC_000342,HEK293FT,0.0,0.522411198047329
Hum_XLOC_000345,HEK293FT,0.0,0.46878054232255123
Hum_XLOC_000362,HEK293FT,0.0,0.41758183536889404
Hum_XLOC_000377,HEK293FT,0.0,0.5001614281625101
Hum_XLOC_000390,HEK293FT,0.0,0.7735318414040101
Hum_XLOC_000394,HEK293FT,0.0,0.7910257173820655
Hum_XLOC_000411,HEK293FT,0.0,0.49821151241796974
Hum_XLOC_000415,HEK293FT,0.0,0.0009130079623451409
Hum_XLOC_000430,HEK293FT,0.0,0.4378233337584973
Hum_XLOC_000436,HEK293FT,0.0,0.8786064276938986
Hum_XLOC_000437,HEK293FT,0.0,0.9968270257651415
Hum_XLOC_000456,HEK293FT,1.0,0.3792997449466247
Hum_XLOC_000461,HEK293FT,0.0,0.9999545672123585
Hum_XLOC_000462,HEK293FT,0.0,0.32524594906258025
Hum_XLOC_000465,HEK293FT,0.0,0.5082799669588041
Hum_XLOC_000472,HEK293FT,0.0,0.8519147942657175
Hum_XLOC_000474,HEK293FT,0.0,0.7548999857488916
Hum_XLOC_000478,HEK293FT,0.0,0.517793595065467
Hum_XLOC_000486,HEK293FT,0.0,0.5926563072594113
Hum_XLOC_000490,HEK293FT,0.0,0.09534673791883609
Hum_XLOC_000498,HEK293FT,0.0,0.2799746887897399
Hum_XLOC_000500,HEK293FT,0.0,0.9279366212907089
Hum_XLOC_000510,HEK293FT,0.0,0.5402539405985254
Hum_XLOC_000535,HEK293FT,0.0,0.9953093716186688
Hum_XLOC_000540,HEK293FT,0.0,0.7525881193548084
Hum_XLOC_000556,HEK293FT,0.0,0.97404172495758
Hum_XLOC_000574,HEK293FT,0.0,0.7953487343634945
Hum_XLOC_000575,HEK293FT,0.0,0.9241245997714744
Hum_XLOC_000582,HEK293FT,0.0,0.0019267460156191405
Hum_XLOC_000590,HEK293FT,0.0,0.5552720552920648
Hum_XLOC_000601,HEK293FT,0.0,0.36988174671636065
Hum_XLOC_000604,HEK293FT,0.0,0.7764694336363966
Hum_XLOC_000608,HEK293FT,1.0,0.5865407288370608
Hum_XLOC_000612,HEK293FT,0.0,0.22609903778839946
Hum_XLOC_000636,HEK293FT,0.0,0.3775294971321949
Hum_XLOC_000638,HEK293FT,0.0,0.6221092351476709
Hum_XLOC_000641,HEK293FT,0.0,0.16321743236991834
Hum_XLOC_000655,HEK293FT,1.0,0.32069440157168533
Hum_XLOC_000668,HEK293FT,0.0,0.5913406033949337
Hum_XLOC_000680,HEK293FT,0.0,0.06754610057983303
Hum_XLOC_000681,HEK293FT,0.0,0.5311806733653192
Hum_XLOC_000695,HEK293FT,0.0,0.47124396514036854
Hum_XLOC_000702,HEK293FT,0.0,0.939270932503804
Hum_XLOC_000726,HEK293FT,0.0,0.6678092447890164
Hum_XLOC_000727,HEK293FT,0.0,0.9999038867988286
Hum_XLOC_000758,HEK293FT,0.0,0.43781950313601864
Hum_XLOC_000773,HEK293FT,0.0,0.5219363094560925
Hum_XLOC_000774,HEK293FT,0.0,0.3772992827291919
Hum_XLOC_000797,HEK293FT,0.0,0.7798208096264784
Hum_XLOC_000799,HEK293FT,0.0,0.16454595505537767
Hum_XLOC_000800,HEK293FT,0.0,0.49997694951524096
Hum_XLOC_000807,HEK293FT,0.0,0.9975265498855181
Hum_XLOC_000818,HEK293FT,1.0,0.9998763565635056
Hum_XLOC_000828,HEK293FT,0.0,0.2689174319736408
Hum_XLOC_000831,HEK293FT,0.0,0.9669100698182248
Hum_XLOC_000835,HEK293FT,0.0,0.7479643328119759
Hum_XLOC_000840,HEK293FT,0.0,0.9046183674158351
Hum_XLOC_000841,HEK293FT,1.0,0.17873200511713544
Hum_XLOC_000842,HEK293FT,0.0,0.3520386712299867
Hum_XLOC_000854,HEK293FT,0.0,0.487634662404597
Hum_XLOC_000855,HEK293FT,0.0,0.9796670520812543
Hum_XLOC_000883,HEK293FT,0.0,0.867023072231554
Hum_XLOC_000885,HEK293FT,0.0,0.006692514695375578
Hum_XLOC_000905,HEK293FT,0.0,0.995381700769084
Hum_XLOC_000917,HEK293FT,0.0,0.9947796066081285
Hum_XLOC_000925,HEK293FT,0.0,0.8376587110289833
Hum_XLOC_000944,HEK293FT,0.0,0.49044370810407256
Hum_XLOC_000949,HEK293FT,0.0,0.3775490136265834
Hum_XLOC_000953,HEK293FT,0.0,0.7694345474652752
Hum_XLOC_000964,HEK293FT,0.0,0.9485838063127858
Hum_XLOC_000990,HEK293FT,0.0,0.01799742783914867
Hum_XLOC_000994,HEK293FT,0.0,0.7981844053608257
Hum_XLOC_001020,HEK293FT,0.0,0.8175713712891768
Hum_XLOC_001029,HEK293FT,0.0,0.4996523859830205
Hum_XLOC_001066,HEK293FT,0.0,0.999373475200339
Hum_XLOC_001120,HEK293FT,0.0,0.9767752534865471
Hum_XLOC_001121,HEK293FT,0.0,0.730146968241035
Hum_XLOC_001122,HEK293FT,0.0,0.4073915188146981
Hum_XLOC_001125,HEK293FT,0.0,0.45152432700064005
Hum_XLOC_001132,HEK293FT,0.0,0.6998836851348252
Hum_XLOC_001138,HEK293FT,0.0,0.7760669163779221
Hum_XLOC_001144,HEK293FT,0.0,0.990288530064882
Hum_XLOC_001146,HEK293FT,0.0,0.09125778516791579
Hum_XLOC_001188,HEK293FT,0.0,0.8807728289645352
Hum_XLOC_001191,HEK293FT,0.0,0.9998762377944953
Hum_XLOC_001192,HEK293FT,0.0,0.4688044431630757
Hum_XLOC_001217,HEK293FT,0.0,0.6064979662214669
Hum_XLOC_001222,HEK293FT,0.0,0.8865183946488989
Hum_XLOC_001228,HEK293FT,0.0,0.7981705884015584
Hum_XLOC_001230,HEK293FT,0.0,0.9999544619296581
Hum_XLOC_001237,HEK293FT,0.0,0.24812675609749366
Hum_XLOC_001243,HEK293FT,0.0,0.3297468443203899
Hum_XLOC_001275,HEK293FT,0.0,0.9995095177124674
Hum_XLOC_001279,HEK293FT,0.0,0.7056324523404839
Hum_XLOC_001291,HEK293FT,0.0,0.3722013334502409
Hum_XLOC_001296,HEK293FT,0.0,0.6120463430386086
Hum_XLOC_001297,HEK293FT,0.0,0.054145437549711406
Hum_XLOC_001309,HEK293FT,0.0,0.061552830281193016
Hum_XLOC_001329,HEK293FT,0.0,0.8670158790458041
Hum_XLOC_001330,HEK293FT,0.0,0.025957343100187453
Hum_XLOC_001355,HEK293FT,0.0,0.9661791414405415
Hum_XLOC_001366,HEK293FT,0.0,0.006698444762535056
Hum_XLOC_001367,HEK293FT,0.0,0.4495871826415303
Hum_XLOC_001375,HEK293FT,0.0,0.4839275618887232
Hum_XLOC_001390,HEK293FT,0.0,0.6227988339157297
Hum_XLOC_001405,HEK293FT,0.0,0.060588561577227966
Hum_XLOC_001461,HEK293FT,0.0,0.06754463521191799
Hum_XLOC_001465,HEK293FT,0.0,0.20720047052118853
Hum_XLOC_001488,HEK293FT,0.0,0.5291623095819887
Hum_XLOC_001490,HEK293FT,0.0,0.12423857952323586
Hum_XLOC_001509,HEK293FT,0.0,0.039267318191230444
Hum_XLOC_001516,HEK293FT,0.0,0.7915044797529583
Hum_XLOC_001532,HEK293FT,0.0,0.998071494967284
Hum_XLOC_001539,HEK293FT,0.0,0.531119762329116
Hum_XLOC_001541,HEK293FT,0.0,0.5038639967901885
Hum_XLOC_001542,HEK293FT,0.0,0.4544936030828795
Hum_XLOC_001548,HEK293FT,0.0,0.9840903380882257
Hum_XLOC_001559,HEK293FT,0.0,0.2047151767867799
Hum_XLOC_001565,HEK293FT,0.0,0.49998984827914983
Hum_XLOC_001566,HEK293FT,0.0,0.8484125388504936
Hum_XLOC_001575,HEK293FT,0.0,0.26333935470743947
Hum_XLOC_001580,HEK293FT,0.0,0.10668865263799433
Hum_XLOC_001590,HEK293FT,0.0,0.9226158810977976
Hum_XLOC_001615,HEK293FT,0.0,0.9524847292496504
Hum_XLOC_001624,HEK293FT,0.0,0.5188445800645272
Hum_XLOC_001639,HEK293FT,0.0,0.00013991083228101945
Hum_XLOC_001661,HEK293FT,0.0,0.3208460702161599
Hum_XLOC_001666,HEK293FT,0.0,0.40729187976185627
Hum_XLOC_001668,HEK293FT,0.0,0.29418205717093165
Hum_XLOC_001688,HEK293FT,0.0,0.9980723179075336
Hum_XLOC_001689,HEK293FT,0.0,0.16451043105994792
Hum_XLOC_001695,HEK293FT,0.0,0.19920717411256794
Hum_XLOC_001696,HEK293FT,0.0,0.4688860813955423
Hum_XLOC_001698,HEK293FT,0.0,0.97301057068306
Hum_XLOC_001707,HEK293FT,0.0,0.8799618661304961
Hum_XLOC_001760,HEK293FT,0.0,0.8485192141559856
Hum_XLOC_001761,HEK293FT,0.0,0.43915536191819005
Hum_XLOC_001773,HEK293FT,0.0,0.4073077807508345
Hum_XLOC_001775,HEK293FT,0.0,0.9197340237349787
Hum_XLOC_001779,HEK293FT,0.0,0.9626670339191253
Hum_XLOC_001783,HEK293FT,0.0,0.08509614648524282
Hum_XLOC_001791,HEK293FT,0.0,0.8161020201243412
Hum_XLOC_001805,HEK293FT,0.0,0.8429917668591492
Hum_XLOC_001809,HEK293FT,0.0,0.006695151894741287
Hum_XLOC_001848,HEK293FT,0.0,0.530342591712185
Hum_XLOC_001919,HEK293FT,0.0,0.053891406869039545
Hum_XLOC_001941,HEK293FT,0.0,0.002182737683012869
Hum_XLOC_001942,HEK293FT,0.0,0.6767427528709572
Hum_XLOC_001949,HEK293FT,0.0,0.5925738660358012
Hum_XLOC_001950,HEK293FT,0.0,0.9791445392673661
Hum_XLOC_001953,HEK293FT,0.0,0.20181181255525465
Hum_XLOC_001957,HEK293FT,0.0,0.5619198333988272
Hum_XLOC_001961,HEK293FT,0.0,0.9992898398445033
Hum_XLOC_001969,HEK293FT,0.0,0.29542602310440014
Hum_XLOC_002024,HEK293FT,0.0,0.5522092915944923
Hum_XLOC_002028,HEK293FT,0.0,0.05339967136281765
Hum_XLOC_002033,HEK293FT,0.0,0.5046717997791429
Hum_XLOC_002036,HEK293FT,0.0,0.2449997320438219
Hum_XLOC_002037,HEK293FT,0.0,0.047220778044819264
Hum_XLOC_002041,HEK293FT,0.0,0.5621746101485011
Hum_XLOC_002059,HEK293FT,0.0,0.8271234251750174
Hum_XLOC_002061,HEK293FT,0.0,0.4673773704510288
Hum_XLOC_002068,HEK293FT,0.0,0.010986733736468099
Hum_XLOC_002081,HEK293FT,0.0,0.08760864437313985
Hum_XLOC_002093,HEK293FT,0.0,0.41995686761431206
Hum_XLOC_002099,HEK293FT,0.0,0.5845057950050982
Hum_XLOC_002144,HEK293FT,0.0,0.2942153183396527
Hum_XLOC_002150,HEK293FT,0.0,0.13296233031484478
Hum_XLOC_002152,HEK293FT,0.0,0.999664090563537
Hum_XLOC_002154,HEK293FT,0.0,0.63656764646629
Hum_XLOC_002169,HEK293FT,1.0,0.9890037069255908
Hum_XLOC_002170,HEK293FT,0.0,0.1482910286005728
Hum_XLOC_002176,HEK293FT,0.0,0.8057462766580629
Hum_XLOC_002178,HEK293FT,0.0,0.9953901410701902
Hum_XLOC_002186,HEK293FT,0.0,0.2226666692749892
Hum_XLOC_002204,HEK293FT,1.0,0.46875858348768956
Hum_XLOC_002205,HEK293FT,1.0,0.9250870569621376
Hum_XLOC_002219,HEK293FT,1.0,0.8805670434275717
Hum_XLOC_002244,HEK293FT,0.0,0.95790814551989
Hum_XLOC_002252,HEK293FT,0.0,0.4382900011224922
Hum_XLOC_002261,HEK293FT,0.0,0.4395920987542619
Hum_XLOC_002262,HEK293FT,0.0,0.005911057758258168
Hum_XLOC_002265,HEK293FT,0.0,0.9525654263945101
Hum_XLOC_002271,HEK293FT,0.0,0.6783904521729791
Hum_XLOC_002280,HEK293FT,0.0,0.18304886793656044
Hum_XLOC_002282,HEK293FT,0.0,0.8781110053056679
Hum_XLOC_002283,HEK293FT,0.0,0.0010322235822677387
Hum_XLOC_002284,HEK293FT,0.0,0.9351903712102588
Hum_XLOC_002294,HEK293FT,0.0,0.6525778568596914
Hum_XLOC_002296,HEK293FT,0.0,0.6791057544331777
Hum_XLOC_002299,HEK293FT,0.0,0.1672049099290845
Hum_XLOC_002301,HEK293FT,0.0,0.5618687807258768
Hum_XLOC_002306,HEK293FT,0.0,0.9986748828650719
Hum_XLOC_002311,HEK293FT,1.0,0.7054577747270432
Hum_XLOC_002313,HEK293FT,0.0,0.7975413642699826
Hum_XLOC_002314,HEK293FT,0.0,0.4999050029876048
Hum_XLOC_002327,HEK293FT,0.0,0.7035295674347753
Hum_XLOC_002330,HEK293FT,0.0,0.5277097151207701
Hum_XLOC_002338,HEK293FT,0.0,0.10688924710526544
Hum_XLOC_002344,HEK293FT,0.0,0.20181595017045303
Hum_XLOC_002347,HEK293FT,0.0,0.43047524580452107
Hum_XLOC_002348,HEK293FT,0.0,0.8354850139408593
Hum_XLOC_002362,HEK293FT,0.0,0.4999423776592507
Hum_XLOC_002364,HEK293FT,0.0,0.4687929477203374
Hum_XLOC_002383,HEK293FT,0.0,0.9953874412611415
Hum_XLOC_002386,HEK293FT,0.0,0.11928066091920018
Hum_XLOC_002390,HEK293FT,0.0,0.9986748825849504
Hum_XLOC_002394,HEK293FT,0.0,0.9045847765549899
Hum_XLOC_002398,HEK293FT,0.0,0.2181899811054271
Hum_XLOC_002399,HEK293FT,0.0,0.9626659669040024
Hum_XLOC_002408,HEK293FT,0.0,0.023066709496380858
Hum_XLOC_002414,HEK293FT,0.0,0.5005352984759195
Hum_XLOC_002418,HEK293FT,0.0,0.9769954590378406
Hum_XLOC_002435,HEK293FT,0.0,0.32625625685832593
Hum_XLOC_002440,HEK293FT,1.0,0.620170738705685
Hum_XLOC_002489,HEK293FT,0.0,0.5040523904554638
Hum_XLOC_002490,HEK293FT,0.0,0.0010324775400242102
Hum_XLOC_002493,HEK293FT,0.0,0.4687708899870887
Hum_XLOC_002520,HEK293FT,0.0,0.4046185823544075
Hum_XLOC_002524,HEK293FT,0.0,0.5025975581585455
Hum_XLOC_002546,HEK293FT,0.0,0.024013218341063947
Hum_XLOC_002560,HEK293FT,0.0,0.3031951062211971
Hum_XLOC_002570,HEK293FT,0.0,0.486795832149489
Hum_XLOC_002577,HEK293FT,0.0,0.018239044518601612
Hum_XLOC_002579,HEK293FT,0.0,0.5453335137480437
Hum_XLOC_002586,HEK293FT,0.0,0.9997693695862254
Hum_XLOC_002589,HEK293FT,0.0,0.6779927299652356
Hum_XLOC_002629,HEK293FT,0.0,0.897970002305971
Hum_XLOC_002631,HEK293FT,0.0,0.5607013170357376
Hum_XLOC_002635,HEK293FT,0.0,0.5615338359026083
Hum_XLOC_002644,HEK293FT,0.0,0.32272088597947374
Hum_XLOC_002646,HEK293FT,0.0,0.12451946804247987
Hum_XLOC_002653,HEK293FT,0.0,0.8499686168052882
Hum_XLOC_002681,HEK293FT,0.0,0.8518064542593716
Hum_XLOC_002695,HEK293FT,0.0,0.22269125775815615
Hum_XLOC_002702,HEK293FT,0.0,0.2226929166187839
Hum_XLOC_002705,HEK293FT,0.0,0.9999724632266563
Hum_XLOC_002711,HEK293FT,0.0,0.039790059754599844
Hum_XLOC_002714,HEK293FT,0.0,0.20493728312814738
Hum_XLOC_002717,HEK293FT,0.0,0.6614731247931022
Hum_XLOC_002725,HEK293FT,0.0,0.9997963452456269
Hum_XLOC_002741,HEK293FT,0.0,0.9996646382215768
Hum_XLOC_002742,HEK293FT,0.0,0.34863467971229234
Hum_XLOC_002744,HEK293FT,0.0,0.9997964154815439
Hum_XLOC_002760,HEK293FT,0.0,0.8797544933751658
Hum_XLOC_002788,HEK293FT,0.0,0.9796572510655958
Hum_XLOC_002792,HEK293FT,1.0,0.4183934313330295
Hum_XLOC_002796,HEK293FT,0.0,0.24513295504216362
Hum_XLOC_002817,HEK293FT,0.0,0.08509548728697765
Hum_XLOC_002836,HEK293FT,0.0,0.5310171264461324
Hum_XLOC_002844,HEK293FT,1.0,0.8354783790664032
Hum_XLOC_002845,HEK293FT,0.0,0.4405086685964918
Hum_XLOC_002859,HEK293FT,0.0,0.8714330532091353
Hum_XLOC_002889,HEK293FT,0.0,0.7310400792885113
Hum_XLOC_002911,HEK293FT,0.0,0.6513426087543323
Hum_XLOC_002935,HEK293FT,0.0,0.5000431559338768
Hum_XLOC_002937,HEK293FT,0.0,0.7233977130913569
Hum_XLOC_002967,HEK293FT,0.0,0.02033190030061549
Hum_XLOC_002983,HEK293FT,0.0,0.19336541687668668
Hum_XLOC_002986,HEK293FT,0.0,0.31874621394851127
Hum_XLOC_002990,HEK293FT,0.0,0.5000021880143595
Hum_XLOC_003039,HEK293FT,0.0,0.9770184904832113
Hum_XLOC_003061,HEK293FT,0.0,0.9029231966281169
Hum_XLOC_003086,HEK293FT,0.0,0.10980090866863121
Hum_XLOC_003099,HEK293FT,0.0,0.5621445296666987
Hum_XLOC_003109,HEK293FT,0.0,0.03308062836099666
Hum_XLOC_003128,HEK293FT,0.0,0.20203269302813576
Hum_XLOC_003134,HEK293FT,0.0,0.6224496597533646
Hum_XLOC_003137,HEK293FT,0.0,0.7547555823361569
Hum_XLOC_003154,HEK293FT,0.0,0.7056081412018317
Hum_XLOC_003155,HEK293FT,0.0,0.04436947489818186
Hum_XLOC_003171,HEK293FT,0.0,0.46851062127156134
Hum_XLOC_003209,HEK293FT,0.0,0.5017003328182535
Hum_XLOC_003215,HEK293FT,0.0,0.5787824097700219
Hum_XLOC_003221,HEK293FT,0.0,0.0001236030785740945
Hum_XLOC_003232,HEK293FT,0.0,0.9890104485543232
Hum_XLOC_003268,HEK293FT,0.0,0.5594551983588817
Hum_XLOC_003269,HEK293FT,0.0,0.2996923095629083
Hum_XLOC_003286,HEK293FT,0.0,0.999876601078025
Hum_XLOC_003290,HEK293FT,0.0,0.9964062220027647
Hum_XLOC_003294,HEK293FT,0.0,0.6791470304301847
Hum_XLOC_003321,HEK293FT,0.0,0.5052520832762523
Hum_XLOC_003324,HEK293FT,0.0,0.015817775050998174
Hum_XLOC_003334,HEK293FT,0.0,0.43821927533475563
Hum_XLOC_003337,HEK293FT,0.0,0.07647799339537206
Hum_XLOC_003338,HEK293FT,0.0,0.6791689416821537
Hum_XLOC_003352,HEK293FT,0.0,0.025271414147283552
Hum_XLOC_003357,HEK293FT,0.0,0.9706868468773979
Hum_XLOC_003361,HEK293FT,0.0,0.2699692212641397
Hum_XLOC_003371,HEK293FT,0.0,0.9999970966661442
Hum_XLOC_003381,HEK293FT,0.0,0.8807770978609546
Hum_XLOC_003408,HEK293FT,0.0,0.6224005448626942
Hum_XLOC_003436,HEK293FT,0.0,0.9902904976789558
Hum_XLOC_003440,HEK293FT,0.0,0.5546541707897766
Hum_XLOC_003450,HEK293FT,0.0,0.8670291699667624
Hum_XLOC_003466,HEK293FT,0.0,0.5138037999807544
Hum_XLOC_003488,HEK293FT,0.0,0.3011674080994169
Hum_XLOC_003491,HEK293FT,0.0,0.872728121529164
Hum_XLOC_003497,HEK293FT,0.0,0.1645165216501684
Hum_XLOC_003498,HEK293FT,0.0,0.20180715328858823
Hum_XLOC_003502,HEK293FT,0.0,0.9262407154612377
Hum_XLOC_003518,HEK293FT,0.0,0.026318586832934268
Hum_XLOC_003532,HEK293FT,0.0,0.9007851782322663
Hum_XLOC_003543,HEK293FT,0.0,0.2448241768550866
Hum_XLOC_003554,HEK293FT,0.0,0.6428465024487258
Hum_XLOC_003563,HEK293FT,0.0,0.9381344433378794
Hum_XLOC_003567,HEK293FT,0.0,0.48287122465532756
Hum_XLOC_003568,HEK293FT,1.0,0.9959291056334398
Hum_XLOC_003570,HEK293FT,0.0,0.9999338717628676
Hum_XLOC_003571,HEK293FT,0.0,0.24670879785836788
Hum_XLOC_003593,HEK293FT,0.0,0.6211160066739079
Hum_XLOC_003594,HEK293FT,0.0,0.524948042556765
Hum_XLOC_003598,HEK293FT,0.0,0.5621312074061902
Hum_XLOC_003626,HEK293FT,0.0,0.9999785415966131
Hum_XLOC_003628,HEK293FT,0.0,0.016946854093983395
Hum_XLOC_003630,HEK293FT,0.0,0.9796666232921828
Hum_XLOC_003641,HEK293FT,0.0,0.994088800717692
Hum_XLOC_003662,HEK293FT,0.0,0.4376954669076647
Hum_XLOC_003665,HEK293FT,0.0,0.006692944473159778
Hum_XLOC_003672,HEK293FT,0.0,0.8792974233729823
Hum_XLOC_003673,HEK293FT,0.0,0.9988304617955451
Hum_XLOC_003674,HEK293FT,0.0,0.9419182837762985
Hum_XLOC_003676,HEK293FT,0.0,0.9977588018485062
Hum_XLOC_003686,HEK293FT,0.0,0.5537368616260641
Hum_XLOC_003697,HEK293FT,0.0,0.24561859819223636
Hum_XLOC_003717,HEK293FT,0.0,0.32089011857426664
Hum_XLOC_003725,HEK293FT,0.0,0.9740403779482131
Hum_XLOC_003743,HEK293FT,0.0,0.9999756966400188
Hum_XLOC_003754,HEK293FT,0.0,0.5016688525294847
Hum_XLOC_003766,HEK293FT,0.0,0.46884097422779636
Hum_XLOC_003775,HEK293FT,0.0,0.7279825047844467
Hum_XLOC_003790,HEK293FT,0.0,0.9365400721030543
Hum_XLOC_003799,HEK293FT,0.0,0.0015011739638048944
Hum_XLOC_003853,HEK293FT,0.0,0.4999843518695935
Hum_XLOC_003865,HEK293FT,0.0,0.28051971942123016
Hum_XLOC_003871,HEK293FT,0.0,0.7524490377551352
Hum_XLOC_003891,HEK293FT,0.0,0.5621436886559187
Hum_XLOC_003892,HEK293FT,0.0,0.10679924979684682
Hum_XLOC_003910,HEK293FT,0.0,0.9241132049078156
Hum_XLOC_003911,HEK293FT,0.0,0.9149025713784295
Hum_XLOC_003952,HEK293FT,0.0,0.49965679170345706
Hum_XLOC_003971,HEK293FT,0.0,0.005910254750552104
Hum_XLOC_003988,HEK293FT,0.0,0.4399535347334864
Hum_XLOC_004020,HEK293FT,0.0,0.0099939123880092
Hum_XLOC_004035,HEK293FT,0.0,0.4113019810295813
Hum_XLOC_004036,HEK293FT,0.0,0.0035978145371893416
Hum_XLOC_004048,HEK293FT,0.0,0.0675433713188605
Hum_XLOC_004068,HEK293FT,0.0,0.01798963614445721
Hum_XLOC_004069,HEK293FT,0.0,0.229127488397333
Hum_XLOC_004095,HEK293FT,0.0,0.9324531876184454
Hum_XLOC_004096,HEK293FT,0.0,0.9996643289996368
Hum_XLOC_004116,HEK293FT,0.0,0.294203481452903
Hum_XLOC_004123,HEK293FT,0.0,0.18234123164487667
Hum_XLOC_004134,HEK293FT,0.0,0.7981682678076552
Hum_XLOC_004161,HEK293FT,0.0,0.999950992019595
Hum_XLOC_004168,HEK293FT,0.0,0.3408562554470806
Hum_XLOC_004169,HEK293FT,0.0,0.999933946586464
Hum_XLOC_004177,HEK293FT,0.0,0.8932787007651396
Hum_XLOC_004200,HEK293FT,0.0,0.06328421866690977
Hum_XLOC_004201,HEK293FT,0.0,0.9465336274332116
Hum_XLOC_004219,HEK293FT,1.0,0.6331777419640254
Hum_XLOC_004226,HEK293FT,0.0,0.8797579524977812
Hum_XLOC_004227,HEK293FT,1.0,0.9959296326823248
Hum_XLOC_004236,HEK293FT,0.0,0.5666068471556042
Hum_XLOC_004254,HEK293FT,1.0,0.7669526862886361
Hum_XLOC_004255,HEK293FT,0.0,0.9982992088528919
Hum_XLOC_004262,HEK293FT,1.0,0.6224233346484354
Hum_XLOC_004269,HEK293FT,0.0,0.1482468260482211
Hum_XLOC_004277,HEK293FT,0.0,0.037329382785612764
Hum_XLOC_004278,HEK293FT,0.0,0.3487792622238268
