target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.03346095234155655
Hum_XLOC_004762,HAP1,0.0,0.03631396219134331
Hum_XLOC_004771,HAP1,0.0,0.039355579763650894
Hum_XLOC_004777,HAP1,0.0,0.03487453982234001
Hum_XLOC_004788,HAP1,1.0,0.03987410292029381
Hum_XLOC_004791,HAP1,1.0,0.03237902745604515
Hum_XLOC_004795,HAP1,0.0,0.03468256816267967
Hum_XLOC_004803,HAP1,0.0,0.037683289498090744
Hum_XLOC_004805,HAP1,0.0,0.037273772060871124
Hum_XLOC_004813,HAP1,0.0,0.03140361234545708
Hum_XLOC_004815,HAP1,0.0,0.03802134841680527
Hum_XLOC_004822,HAP1,0.0,0.03356277570128441
Hum_XLOC_004823,HAP1,1.0,0.040327515453100204
Hum_XLOC_004827,HAP1,0.0,0.03451058268547058
Hum_XLOC_004837,HAP1,0.0,0.03668997064232826
Hum_XLOC_004839,HAP1,0.0,0.03819246217608452
Hum_XLOC_004855,HAP1,0.0,0.04144594073295593
Hum_XLOC_004874,HAP1,0.0,0.04006994143128395
Hum_XLOC_004875,HAP1,0.0,0.03630881384015083
Hum_XLOC_004878,HAP1,0.0,0.03361590579152107
Hum_XLOC_004884,HAP1,0.0,0.037211377173662186
Hum_XLOC_004911,HAP1,0.0,0.0398750901222229
Hum_XLOC_004915,HAP1,1.0,0.03764605149626732
Hum_XLOC_004927,HAP1,0.0,0.03739551082253456
Hum_XLOC_004929,HAP1,0.0,0.04553386569023132
Hum_XLOC_004936,HAP1,0.0,0.03631779924035072
Hum_XLOC_004957,HAP1,0.0,0.03433319553732872
Hum_XLOC_004960,HAP1,0.0,0.03527636453509331
Hum_XLOC_004965,HAP1,0.0,0.04400596767663956
Hum_XLOC_000006,HEK293FT,0.0,0.04089265689253807
Hum_XLOC_000008,HEK293FT,0.0,0.05508667603135109
Hum_XLOC_000016,HEK293FT,0.0,0.04509494826197624
Hum_XLOC_000030,HEK293FT,0.0,0.05083315074443817
Hum_XLOC_000033,HEK293FT,0.0,0.04073885455727577
Hum_XLOC_000039,HEK293FT,0.0,0.04721464216709137
Hum_XLOC_000053,HEK293FT,0.0,0.047468218952417374
Hum_XLOC_000057,HEK293FT,0.0,0.047605134546756744
Hum_XLOC_000060,HEK293FT,0.0,0.04654276743531227
Hum_XLOC_000080,HEK293FT,0.0,0.03295048698782921
Hum_XLOC_000094,HEK293FT,0.0,0.037874750792980194
Hum_XLOC_000100,HEK293FT,1.0,0.04403148591518402
Hum_XLOC_000105,HEK293FT,0.0,0.034575629979372025
Hum_XLOC_000107,HEK293FT,0.0,0.03591826558113098
Hum_XLOC_000111,HEK293FT,0.0,0.03609965369105339
Hum_XLOC_000134,HEK293FT,0.0,0.029713153839111328
Hum_XLOC_000143,HEK293FT,0.0,0.038431596010923386
Hum_XLOC_000145,HEK293FT,0.0,0.04367829114198685
Hum_XLOC_000149,HEK293FT,0.0,0.040001995861530304
Hum_XLOC_000155,HEK293FT,0.0,0.04656501114368439
Hum_XLOC_000169,HEK293FT,0.0,0.04501373693346977
Hum_XLOC_000170,HEK293FT,0.0,0.04496590048074722
Hum_XLOC_000194,HEK293FT,0.0,0.036207880824804306
Hum_XLOC_000201,HEK293FT,0.0,0.04896223172545433
Hum_XLOC_000231,HEK293FT,0.0,0.04796869307756424
Hum_XLOC_000233,HEK293FT,0.0,0.05527757480740547
Hum_XLOC_000245,HEK293FT,1.0,0.037597402930259705
Hum_XLOC_000247,HEK293FT,0.0,0.043461307883262634
Hum_XLOC_000248,HEK293FT,0.0,0.03354983404278755
Hum_XLOC_000265,HEK293FT,0.0,0.03786979988217354
Hum_XLOC_000282,HEK293FT,0.0,0.037390489131212234
Hum_XLOC_000286,HEK293FT,0.0,0.04156893491744995
Hum_XLOC_000292,HEK293FT,0.0,0.03810029476881027
Hum_XLOC_000307,HEK293FT,0.0,0.03527120128273964
Hum_XLOC_000308,HEK293FT,0.0,0.0365694984793663
Hum_XLOC_000312,HEK293FT,0.0,0.0463157594203949
Hum_XLOC_000314,HEK293FT,0.0,0.029668418690562248
Hum_XLOC_000317,HEK293FT,0.0,0.033796537667512894
Hum_XLOC_000319,HEK293FT,0.0,0.04775852710008621
Hum_XLOC_000332,HEK293FT,0.0,0.04607413709163666
Hum_XLOC_000338,HEK293FT,0.0,0.03873462602496147
Hum_XLOC_000342,HEK293FT,0.0,0.037018708884716034
Hum_XLOC_000345,HEK293FT,0.0,0.03921183943748474
Hum_XLOC_000362,HEK293FT,0.0,0.042338550090789795
Hum_XLOC_000377,HEK293FT,0.0,0.04055720195174217
Hum_XLOC_000390,HEK293FT,0.0,0.03832237049937248
Hum_XLOC_000394,HEK293FT,0.0,0.037365373224020004
Hum_XLOC_000411,HEK293FT,0.0,0.0352419912815094
Hum_XLOC_000415,HEK293FT,0.0,0.05318400263786316
Hum_XLOC_000430,HEK293FT,0.0,0.042693842202425
Hum_XLOC_000436,HEK293FT,0.0,0.03854828700423241
Hum_XLOC_000437,HEK293FT,0.0,0.04491937533020973
Hum_XLOC_000456,HEK293FT,1.0,0.041204314678907394
Hum_XLOC_000461,HEK293FT,0.0,0.04855111986398697
Hum_XLOC_000462,HEK293FT,0.0,0.033466752618551254
Hum_XLOC_000465,HEK293FT,0.0,0.04137019068002701
Hum_XLOC_000472,HEK293FT,0.0,0.04368877038359642
Hum_XLOC_000474,HEK293FT,0.0,0.033806633204221725
Hum_XLOC_000478,HEK293FT,0.0,0.042971353977918625
Hum_XLOC_000486,HEK293FT,0.0,0.03338222950696945
Hum_XLOC_000490,HEK293FT,0.0,0.04077836871147156
Hum_XLOC_000498,HEK293FT,0.0,0.040474388748407364
Hum_XLOC_000500,HEK293FT,0.0,0.05311165750026703
Hum_XLOC_000510,HEK293FT,0.0,0.04070448875427246
Hum_XLOC_000535,HEK293FT,0.0,0.04801928624510765
Hum_XLOC_000540,HEK293FT,0.0,0.03251511603593826
Hum_XLOC_000556,HEK293FT,0.0,0.03937840834259987
Hum_XLOC_000574,HEK293FT,0.0,0.03846039995551109
Hum_XLOC_000575,HEK293FT,0.0,0.03759165480732918
Hum_XLOC_000582,HEK293FT,0.0,0.03799138590693474
Hum_XLOC_000590,HEK293FT,0.0,0.02987893857061863
Hum_XLOC_000601,HEK293FT,0.0,0.03982869163155556
Hum_XLOC_000604,HEK293FT,0.0,0.03319580480456352
Hum_XLOC_000608,HEK293FT,1.0,0.04547286406159401
Hum_XLOC_000612,HEK293FT,0.0,0.04719370976090431
Hum_XLOC_000636,HEK293FT,0.0,0.04201415181159973
Hum_XLOC_000638,HEK293FT,0.0,0.03904087468981743
Hum_XLOC_000641,HEK293FT,0.0,0.03577813878655434
Hum_XLOC_000655,HEK293FT,1.0,0.04055235907435417
Hum_XLOC_000668,HEK293FT,0.0,0.04148238152265549
Hum_XLOC_000680,HEK293FT,0.0,0.027852801606059074
Hum_XLOC_000681,HEK293FT,0.0,0.041186876595020294
Hum_XLOC_000695,HEK293FT,0.0,0.039338674396276474
Hum_XLOC_000702,HEK293FT,0.0,0.043798334896564484
Hum_XLOC_000726,HEK293FT,0.0,0.03922761231660843
Hum_XLOC_000727,HEK293FT,0.0,0.04300733283162117
Hum_XLOC_000758,HEK293FT,0.0,0.03268136829137802
Hum_XLOC_000773,HEK293FT,0.0,0.035295940935611725
Hum_XLOC_000774,HEK293FT,0.0,0.04499137029051781
Hum_XLOC_000797,HEK293FT,0.0,0.048186227679252625
Hum_XLOC_000799,HEK293FT,0.0,0.04615314304828644
Hum_XLOC_000800,HEK293FT,0.0,0.03735426068305969
Hum_XLOC_000807,HEK293FT,0.0,0.04629017785191536
Hum_XLOC_000818,HEK293FT,1.0,0.04560652747750282
Hum_XLOC_000828,HEK293FT,0.0,0.04266040027141571
Hum_XLOC_000831,HEK293FT,0.0,0.038338012993335724
Hum_XLOC_000835,HEK293FT,0.0,0.04603223875164986
Hum_XLOC_000840,HEK293FT,0.0,0.042627569288015366
Hum_XLOC_000841,HEK293FT,1.0,0.03849193453788757
Hum_XLOC_000842,HEK293FT,0.0,0.030842719599604607
Hum_XLOC_000854,HEK293FT,0.0,0.04119030386209488
Hum_XLOC_000855,HEK293FT,0.0,0.03867513686418533
Hum_XLOC_000883,HEK293FT,0.0,0.035215824842453
Hum_XLOC_000885,HEK293FT,0.0,0.035573553293943405
Hum_XLOC_000905,HEK293FT,0.0,0.03667674958705902
Hum_XLOC_000917,HEK293FT,0.0,0.03309199586510658
Hum_XLOC_000925,HEK293FT,0.0,0.038207098841667175
Hum_XLOC_000944,HEK293FT,0.0,0.05571543052792549
Hum_XLOC_000949,HEK293FT,0.0,0.04053905978798866
Hum_XLOC_000953,HEK293FT,0.0,0.030619477853178978
Hum_XLOC_000964,HEK293FT,0.0,0.03384074568748474
Hum_XLOC_000990,HEK293FT,0.0,0.05037744715809822
Hum_XLOC_000994,HEK293FT,0.0,0.03726555034518242
Hum_XLOC_001020,HEK293FT,0.0,0.03842441365122795
Hum_XLOC_001029,HEK293FT,0.0,0.03887985274195671
Hum_XLOC_001066,HEK293FT,0.0,0.03593885526061058
Hum_XLOC_001120,HEK293FT,0.0,0.03812034800648689
Hum_XLOC_001121,HEK293FT,0.0,0.04244076833128929
Hum_XLOC_001122,HEK293FT,0.0,0.05569949001073837
Hum_XLOC_001125,HEK293FT,0.0,0.05985184758901596
Hum_XLOC_001132,HEK293FT,0.0,0.052015550434589386
Hum_XLOC_001138,HEK293FT,0.0,0.04149283096194267
Hum_XLOC_001144,HEK293FT,0.0,0.034003034234046936
Hum_XLOC_001146,HEK293FT,0.0,0.037054866552352905
Hum_XLOC_001188,HEK293FT,0.0,0.0333067812025547
Hum_XLOC_001191,HEK293FT,0.0,0.032865360379219055
Hum_XLOC_001192,HEK293FT,0.0,0.040888190269470215
Hum_XLOC_001217,HEK293FT,0.0,0.031154263764619827
Hum_XLOC_001222,HEK293FT,0.0,0.031039951369166374
Hum_XLOC_001228,HEK293FT,0.0,0.03795793280005455
Hum_XLOC_001230,HEK293FT,0.0,0.04448989778757095
Hum_XLOC_001237,HEK293FT,0.0,0.04412844032049179
Hum_XLOC_001243,HEK293FT,0.0,0.04306158050894737
Hum_XLOC_001275,HEK293FT,0.0,0.037508293986320496
Hum_XLOC_001279,HEK293FT,0.0,0.03334572911262512
Hum_XLOC_001291,HEK293FT,0.0,0.04063837602734566
Hum_XLOC_001296,HEK293FT,0.0,0.04044940695166588
Hum_XLOC_001297,HEK293FT,0.0,0.04034325107932091
Hum_XLOC_001309,HEK293FT,0.0,0.032501328736543655
Hum_XLOC_001329,HEK293FT,0.0,0.031819961965084076
Hum_XLOC_001330,HEK293FT,0.0,0.04054785147309303
Hum_XLOC_001355,HEK293FT,0.0,0.03849732503294945
Hum_XLOC_001366,HEK293FT,0.0,0.05591693893074989
Hum_XLOC_001367,HEK293FT,0.0,0.03450019285082817
Hum_XLOC_001375,HEK293FT,0.0,0.03187472000718117
Hum_XLOC_001390,HEK293FT,0.0,0.04633164405822754
Hum_XLOC_001405,HEK293FT,0.0,0.03915391489863396
Hum_XLOC_001461,HEK293FT,0.0,0.03732770308852196
Hum_XLOC_001465,HEK293FT,0.0,0.03801106661558151
Hum_XLOC_001488,HEK293FT,0.0,0.04523054137825966
Hum_XLOC_001490,HEK293FT,0.0,0.0494655966758728
Hum_XLOC_001509,HEK293FT,0.0,0.03756465017795563
Hum_XLOC_001516,HEK293FT,0.0,0.051247209310531616
Hum_XLOC_001532,HEK293FT,0.0,0.034517042338848114
Hum_XLOC_001539,HEK293FT,0.0,0.03575247526168823
Hum_XLOC_001541,HEK293FT,0.0,0.037903230637311935
Hum_XLOC_001542,HEK293FT,0.0,0.04300602898001671
Hum_XLOC_001548,HEK293FT,0.0,0.06737986952066422
Hum_XLOC_001559,HEK293FT,0.0,0.04354749992489815
Hum_XLOC_001565,HEK293FT,0.0,0.04395901411771774
Hum_XLOC_001566,HEK293FT,0.0,0.031485673040151596
Hum_XLOC_001575,HEK293FT,0.0,0.03613809868693352
Hum_XLOC_001580,HEK293FT,0.0,0.033173948526382446
Hum_XLOC_001590,HEK293FT,0.0,0.03846301883459091
Hum_XLOC_001615,HEK293FT,0.0,0.04974329471588135
Hum_XLOC_001624,HEK293FT,0.0,0.03536490350961685
Hum_XLOC_001639,HEK293FT,0.0,0.039499811828136444
Hum_XLOC_001661,HEK293FT,0.0,0.0395086407661438
Hum_XLOC_001666,HEK293FT,0.0,0.03695688769221306
Hum_XLOC_001668,HEK293FT,0.0,0.039340730756521225
Hum_XLOC_001688,HEK293FT,0.0,0.03737887367606163
Hum_XLOC_001689,HEK293FT,0.0,0.03126860782504082
Hum_XLOC_001695,HEK293FT,0.0,0.04303646460175514
Hum_XLOC_001696,HEK293FT,0.0,0.03636949509382248
Hum_XLOC_001698,HEK293FT,0.0,0.03681682422757149
Hum_XLOC_001707,HEK293FT,0.0,0.03431617468595505
Hum_XLOC_001760,HEK293FT,0.0,0.03907492384314537
Hum_XLOC_001761,HEK293FT,0.0,0.039820220321416855
Hum_XLOC_001773,HEK293FT,0.0,0.03742406517267227
Hum_XLOC_001775,HEK293FT,0.0,0.0423310287296772
Hum_XLOC_001779,HEK293FT,0.0,0.0373995378613472
Hum_XLOC_001783,HEK293FT,0.0,0.032439250499010086
Hum_XLOC_001791,HEK293FT,0.0,0.03935781866312027
Hum_XLOC_001805,HEK293FT,0.0,0.037929557263851166
Hum_XLOC_001809,HEK293FT,0.0,0.03410334512591362
Hum_XLOC_001848,HEK293FT,0.0,0.046177368611097336
Hum_XLOC_001919,HEK293FT,0.0,0.03624119237065315
Hum_XLOC_001941,HEK293FT,0.0,0.03774755448102951
Hum_XLOC_001942,HEK293FT,0.0,0.0354033038020134
Hum_XLOC_001949,HEK293FT,0.0,0.032696086913347244
Hum_XLOC_001950,HEK293FT,0.0,0.042557910084724426
Hum_XLOC_001953,HEK293FT,0.0,0.03583822026848793
Hum_XLOC_001957,HEK293FT,0.0,0.039815325289964676
Hum_XLOC_001961,HEK293FT,0.0,0.0367974191904068
Hum_XLOC_001969,HEK293FT,0.0,0.03607457876205444
Hum_XLOC_002024,HEK293FT,0.0,0.03322929888963699
Hum_XLOC_002028,HEK293FT,0.0,0.038655105978250504
Hum_XLOC_002033,HEK293FT,0.0,0.03637578710913658
Hum_XLOC_002036,HEK293FT,0.0,0.03560827672481537
Hum_XLOC_002037,HEK293FT,0.0,0.04478837922215462
Hum_XLOC_002041,HEK293FT,0.0,0.03835977241396904
Hum_XLOC_002059,HEK293FT,0.0,0.0516815148293972
Hum_XLOC_002061,HEK293FT,0.0,0.03326426446437836
Hum_XLOC_002068,HEK293FT,0.0,0.02627904713153839
Hum_XLOC_002081,HEK293FT,0.0,0.03712962567806244
Hum_XLOC_002093,HEK293FT,0.0,0.034273091703653336
Hum_XLOC_002099,HEK293FT,0.0,0.03738071769475937
Hum_XLOC_002144,HEK293FT,0.0,0.05497640743851662
Hum_XLOC_002150,HEK293FT,0.0,0.03510449454188347
Hum_XLOC_002152,HEK293FT,0.0,0.04630371183156967
Hum_XLOC_002154,HEK293FT,0.0,0.03607145696878433
Hum_XLOC_002169,HEK293FT,1.0,0.033110011368989944
Hum_XLOC_002170,HEK293FT,0.0,0.029264776036143303
Hum_XLOC_002176,HEK293FT,0.0,0.04838106408715248
Hum_XLOC_002178,HEK293FT,0.0,0.039384398609399796
Hum_XLOC_002186,HEK293FT,0.0,0.0432543009519577
Hum_XLOC_002204,HEK293FT,1.0,0.035905297845602036
Hum_XLOC_002205,HEK293FT,1.0,0.03264014422893524
Hum_XLOC_002219,HEK293FT,1.0,0.03739422559738159
Hum_XLOC_002244,HEK293FT,0.0,0.03534751757979393
Hum_XLOC_002252,HEK293FT,0.0,0.04126671329140663
Hum_XLOC_002261,HEK293FT,0.0,0.03129345923662186
Hum_XLOC_002262,HEK293FT,0.0,0.037327948957681656
Hum_XLOC_002265,HEK293FT,0.0,0.03732500225305557
Hum_XLOC_002271,HEK293FT,0.0,0.03462433069944382
Hum_XLOC_002280,HEK293FT,0.0,0.03679404407739639
Hum_XLOC_002282,HEK293FT,0.0,0.03903423994779587
Hum_XLOC_002283,HEK293FT,0.0,0.044497475028038025
Hum_XLOC_002284,HEK293FT,0.0,0.05153893306851387
Hum_XLOC_002294,HEK293FT,0.0,0.03360322117805481
Hum_XLOC_002296,HEK293FT,0.0,0.03529837355017662
Hum_XLOC_002299,HEK293FT,0.0,0.0375487320125103
Hum_XLOC_002301,HEK293FT,0.0,0.040028270334005356
Hum_XLOC_002306,HEK293FT,0.0,0.04002901166677475
Hum_XLOC_002311,HEK293FT,1.0,0.043606434017419815
Hum_XLOC_002313,HEK293FT,0.0,0.04431486502289772
Hum_XLOC_002314,HEK293FT,0.0,0.04252992197871208
Hum_XLOC_002327,HEK293FT,0.0,0.04356436803936958
Hum_XLOC_002330,HEK293FT,0.0,0.03458569943904877
Hum_XLOC_002338,HEK293FT,0.0,0.04167599603533745
Hum_XLOC_002344,HEK293FT,0.0,0.03799360617995262
Hum_XLOC_002347,HEK293FT,0.0,0.034012291580438614
Hum_XLOC_002348,HEK293FT,0.0,0.03470921516418457
Hum_XLOC_002362,HEK293FT,0.0,0.04868543893098831
Hum_XLOC_002364,HEK293FT,0.0,0.03497757017612457
Hum_XLOC_002383,HEK293FT,0.0,0.041930828243494034
Hum_XLOC_002386,HEK293FT,0.0,0.0364513099193573
Hum_XLOC_002390,HEK293FT,0.0,0.055983997881412506
Hum_XLOC_002394,HEK293FT,0.0,0.03574414923787117
Hum_XLOC_002398,HEK293FT,0.0,0.032056570053100586
Hum_XLOC_002399,HEK293FT,0.0,0.035418156534433365
Hum_XLOC_002408,HEK293FT,0.0,0.034537892788648605
Hum_XLOC_002414,HEK293FT,0.0,0.031672123819589615
Hum_XLOC_002418,HEK293FT,0.0,0.03819308802485466
Hum_XLOC_002435,HEK293FT,0.0,0.03518190234899521
Hum_XLOC_002440,HEK293FT,1.0,0.050045255571603775
Hum_XLOC_002489,HEK293FT,0.0,0.04375184699892998
Hum_XLOC_002490,HEK293FT,0.0,0.027145693078637123
Hum_XLOC_002493,HEK293FT,0.0,0.04702732339501381
Hum_XLOC_002520,HEK293FT,0.0,0.04706805944442749
Hum_XLOC_002524,HEK293FT,0.0,0.04809555783867836
Hum_XLOC_002546,HEK293FT,0.0,0.041995882987976074
Hum_XLOC_002560,HEK293FT,0.0,0.04283609241247177
Hum_XLOC_002570,HEK293FT,0.0,0.04095093533396721
Hum_XLOC_002577,HEK293FT,0.0,0.04747437685728073
Hum_XLOC_002579,HEK293FT,0.0,0.037030577659606934
Hum_XLOC_002586,HEK293FT,0.0,0.03424671292304993
Hum_XLOC_002589,HEK293FT,0.0,0.04326818138360977
Hum_XLOC_002629,HEK293FT,0.0,0.04153449833393097
Hum_XLOC_002631,HEK293FT,0.0,0.03571847081184387
Hum_XLOC_002635,HEK293FT,0.0,0.04013814404606819
Hum_XLOC_002644,HEK293FT,0.0,0.03484074026346207
Hum_XLOC_002646,HEK293FT,0.0,0.03633904829621315
Hum_XLOC_002653,HEK293FT,0.0,0.04018058255314827
Hum_XLOC_002681,HEK293FT,0.0,0.034332625567913055
Hum_XLOC_002695,HEK293FT,0.0,0.04620799794793129
Hum_XLOC_002702,HEK293FT,0.0,0.050598226487636566
Hum_XLOC_002705,HEK293FT,0.0,0.04105149954557419
Hum_XLOC_002711,HEK293FT,0.0,0.0377824530005455
Hum_XLOC_002714,HEK293FT,0.0,0.05329335108399391
Hum_XLOC_002717,HEK293FT,0.0,0.04716518893837929
Hum_XLOC_002725,HEK293FT,0.0,0.04973124712705612
Hum_XLOC_002741,HEK293FT,0.0,0.053688522428274155
Hum_XLOC_002742,HEK293FT,0.0,0.03947795554995537
Hum_XLOC_002744,HEK293FT,0.0,0.03826542943716049
Hum_XLOC_002760,HEK293FT,0.0,0.05396057292819023
Hum_XLOC_002788,HEK293FT,0.0,0.04148952290415764
Hum_XLOC_002792,HEK293FT,1.0,0.031050000339746475
Hum_XLOC_002796,HEK293FT,0.0,0.03664087504148483
Hum_XLOC_002817,HEK293FT,0.0,0.03388148173689842
Hum_XLOC_002836,HEK293FT,0.0,0.05843419209122658
Hum_XLOC_002844,HEK293FT,1.0,0.034035321325063705
Hum_XLOC_002845,HEK293FT,0.0,0.039526041597127914
Hum_XLOC_002859,HEK293FT,0.0,0.03226938471198082
Hum_XLOC_002889,HEK293FT,0.0,0.038633689284324646
Hum_XLOC_002911,HEK293FT,0.0,0.05451303347945213
Hum_XLOC_002935,HEK293FT,0.0,0.032325197011232376
Hum_XLOC_002937,HEK293FT,0.0,0.04067286476492882
Hum_XLOC_002967,HEK293FT,0.0,0.033915918320417404
Hum_XLOC_002983,HEK293FT,0.0,0.0341942198574543
Hum_XLOC_002986,HEK293FT,0.0,0.042203716933727264
Hum_XLOC_002990,HEK293FT,0.0,0.059964366257190704
Hum_XLOC_003039,HEK293FT,0.0,0.0382990725338459
Hum_XLOC_003061,HEK293FT,0.0,0.03525877371430397
Hum_XLOC_003086,HEK293FT,0.0,0.03665332496166229
Hum_XLOC_003099,HEK293FT,0.0,0.03702310472726822
Hum_XLOC_003109,HEK293FT,0.0,0.038374580442905426
Hum_XLOC_003128,HEK293FT,0.0,0.042842838913202286
Hum_XLOC_003134,HEK293FT,0.0,0.03889848664402962
Hum_XLOC_003137,HEK293FT,0.0,0.04564688354730606
Hum_XLOC_003154,HEK293FT,0.0,0.03691883012652397
Hum_XLOC_003155,HEK293FT,0.0,0.03629085049033165
Hum_XLOC_003171,HEK293FT,0.0,0.03328773379325867
Hum_XLOC_003209,HEK293FT,0.0,0.03707714378833771
Hum_XLOC_003215,HEK293FT,0.0,0.040119774639606476
Hum_XLOC_003221,HEK293FT,0.0,0.035063739866018295
Hum_XLOC_003232,HEK293FT,0.0,0.039441678673028946
Hum_XLOC_003268,HEK293FT,0.0,0.033782798796892166
Hum_XLOC_003269,HEK293FT,0.0,0.04562804475426674
Hum_XLOC_003286,HEK293FT,0.0,0.047661688178777695
Hum_XLOC_003290,HEK293FT,0.0,0.03776025399565697
Hum_XLOC_003294,HEK293FT,0.0,0.03715669736266136
Hum_XLOC_003321,HEK293FT,0.0,0.03903092443943024
Hum_XLOC_003324,HEK293FT,0.0,0.04207894578576088
Hum_XLOC_003334,HEK293FT,0.0,0.04950639605522156
Hum_XLOC_003337,HEK293FT,0.0,0.03238833695650101
Hum_XLOC_003338,HEK293FT,0.0,0.04701593145728111
Hum_XLOC_003352,HEK293FT,0.0,0.04171822965145111
Hum_XLOC_003357,HEK293FT,0.0,0.03334592282772064
Hum_XLOC_003361,HEK293FT,0.0,0.040229372680187225
Hum_XLOC_003371,HEK293FT,0.0,0.03931637853384018
Hum_XLOC_003381,HEK293FT,0.0,0.03609393537044525
Hum_XLOC_003408,HEK293FT,0.0,0.03089144453406334
Hum_XLOC_003436,HEK293FT,0.0,0.03425653278827667
Hum_XLOC_003440,HEK293FT,0.0,0.036646924912929535
Hum_XLOC_003450,HEK293FT,0.0,0.05091879889369011
Hum_XLOC_003466,HEK293FT,0.0,0.0383300818502903
Hum_XLOC_003488,HEK293FT,0.0,0.03903252258896828
Hum_XLOC_003491,HEK293FT,0.0,0.032282281666994095
Hum_XLOC_003497,HEK293FT,0.0,0.03362991288304329
Hum_XLOC_003498,HEK293FT,0.0,0.03330701217055321
Hum_XLOC_003502,HEK293FT,0.0,0.049064625054597855
Hum_XLOC_003518,HEK293FT,0.0,0.051036275923252106
Hum_XLOC_003532,HEK293FT,0.0,0.0351727232336998
Hum_XLOC_003543,HEK293FT,0.0,0.041330497711896896
Hum_XLOC_003554,HEK293FT,0.0,0.04017104208469391
Hum_XLOC_003563,HEK293FT,0.0,0.04054354876279831
Hum_XLOC_003567,HEK293FT,0.0,0.03438527137041092
Hum_XLOC_003568,HEK293FT,1.0,0.0434463731944561
Hum_XLOC_003570,HEK293FT,0.0,0.032478801906108856
Hum_XLOC_003571,HEK293FT,0.0,0.03440215811133385
Hum_XLOC_003593,HEK293FT,0.0,0.03702816367149353
Hum_XLOC_003594,HEK293FT,0.0,0.04645436629652977
Hum_XLOC_003598,HEK293FT,0.0,0.044249892234802246
Hum_XLOC_003626,HEK293FT,0.0,0.032816752791404724
Hum_XLOC_003628,HEK293FT,0.0,0.033808354288339615
Hum_XLOC_003630,HEK293FT,0.0,0.03999452665448189
Hum_XLOC_003641,HEK293FT,0.0,0.036185383796691895
Hum_XLOC_003662,HEK293FT,0.0,0.03757039085030556
Hum_XLOC_003665,HEK293FT,0.0,0.04257027059793472
Hum_XLOC_003672,HEK293FT,0.0,0.03934633359313011
Hum_XLOC_003673,HEK293FT,0.0,0.05141166225075722
Hum_XLOC_003674,HEK293FT,0.0,0.03481306508183479
Hum_XLOC_003676,HEK293FT,0.0,0.03502357378602028
Hum_XLOC_003686,HEK293FT,0.0,0.03596065938472748
Hum_XLOC_003697,HEK293FT,0.0,0.03971484676003456
Hum_XLOC_003717,HEK293FT,0.0,0.03581199795007706
Hum_XLOC_003725,HEK293FT,0.0,0.04508324712514877
Hum_XLOC_003743,HEK293FT,0.0,0.04246257618069649
Hum_XLOC_003754,HEK293FT,0.0,0.03850508853793144
Hum_XLOC_003766,HEK293FT,0.0,0.04335620626807213
Hum_XLOC_003775,HEK293FT,0.0,0.04364148899912834
Hum_XLOC_003790,HEK293FT,0.0,0.03384661674499512
Hum_XLOC_003799,HEK293FT,0.0,0.04118284583091736
Hum_XLOC_003853,HEK293FT,0.0,0.043150462210178375
Hum_XLOC_003865,HEK293FT,0.0,0.05537072941660881
Hum_XLOC_003871,HEK293FT,0.0,0.04008465260267258
Hum_XLOC_003891,HEK293FT,0.0,0.044234104454517365
Hum_XLOC_003892,HEK293FT,0.0,0.03304087743163109
Hum_XLOC_003910,HEK293FT,0.0,0.03277421370148659
Hum_XLOC_003911,HEK293FT,0.0,0.0382239930331707
Hum_XLOC_003952,HEK293FT,0.0,0.03950845077633858
Hum_XLOC_003971,HEK293FT,0.0,0.032529640942811966
Hum_XLOC_003988,HEK293FT,0.0,0.02913745492696762
Hum_XLOC_004020,HEK293FT,0.0,0.030001385137438774
Hum_XLOC_004035,HEK293FT,0.0,0.03585676848888397
Hum_XLOC_004036,HEK293FT,0.0,0.04817945882678032
Hum_XLOC_004048,HEK293FT,0.0,0.03365331515669823
Hum_XLOC_004068,HEK293FT,0.0,0.03631547838449478
Hum_XLOC_004069,HEK293FT,0.0,0.038069624453783035
Hum_XLOC_004095,HEK293FT,0.0,0.05352257192134857
Hum_XLOC_004096,HEK293FT,0.0,0.07077070325613022
Hum_XLOC_004116,HEK293FT,0.0,0.04515324905514717
Hum_XLOC_004123,HEK293FT,0.0,0.037627339363098145
Hum_XLOC_004134,HEK293FT,0.0,0.027813442051410675
Hum_XLOC_004161,HEK293FT,0.0,0.04861216992139816
Hum_XLOC_004168,HEK293FT,0.0,0.042596589773893356
Hum_XLOC_004169,HEK293FT,0.0,0.03783747926354408
Hum_XLOC_004177,HEK293FT,0.0,0.04061141610145569
Hum_XLOC_004200,HEK293FT,0.0,0.037587810307741165
Hum_XLOC_004201,HEK293FT,0.0,0.0373777337372303
Hum_XLOC_004219,HEK293FT,1.0,0.028360020369291306
Hum_XLOC_004226,HEK293FT,0.0,0.037161849439144135
Hum_XLOC_004227,HEK293FT,1.0,0.03696650266647339
Hum_XLOC_004236,HEK293FT,0.0,0.03099977597594261
Hum_XLOC_004254,HEK293FT,1.0,0.04413548856973648
Hum_XLOC_004255,HEK293FT,0.0,0.05026859790086746
Hum_XLOC_004262,HEK293FT,1.0,0.04081648960709572
Hum_XLOC_004269,HEK293FT,0.0,0.04009467363357544
