target,cell_line,y_pred_proba
Hum_XLOC_013860,THP1,0.023390055
Hum_XLOC_013865,THP1,0.019725202
Hum_XLOC_013883,THP1,0.040676914
Hum_XLOC_013901,THP1,0.0191063
Hum_XLOC_013906,THP1,0.050708428
Hum_XLOC_013919,THP1,0.107047416
Hum_XLOC_013932,THP1,0.020405618
Hum_XLOC_013933,THP1,0.039643727
Hum_XLOC_013950,THP1,0.08083229
Hum_XLOC_013952,THP1,0.021408001
Hum_XLOC_013956,THP1,0.011843783
Hum_XLOC_013965,THP1,0.004135181
Hum_XLOC_013985,THP1,0.002705296
Hum_XLOC_013989,THP1,0.010104788
Hum_XLOC_014040,THP1,0.003428473
Hum_XLOC_014055,THP1,0.14121883
Hum_XLOC_014058,THP1,0.029732715
Hum_XLOC_014067,THP1,0.0034291933
Hum_XLOC_014073,THP1,0.023098344
Hum_XLOC_014080,THP1,0.007818795
Hum_XLOC_014092,THP1,0.019510888
Hum_XLOC_014094,THP1,0.018082716
Hum_XLOC_014101,THP1,0.0030069202
Hum_XLOC_014105,THP1,0.03363528
Hum_XLOC_014106,THP1,0.018406698
Hum_XLOC_014107,THP1,0.01869827
Hum_XLOC_014115,THP1,0.021814527
Hum_XLOC_014121,THP1,0.005562628
Hum_XLOC_014126,THP1,0.022058519
Hum_XLOC_014135,THP1,0.0024597652
Hum_XLOC_014136,THP1,0.025225433
Hum_XLOC_014155,THP1,0.034273602
Hum_XLOC_014160,THP1,0.068834186
Hum_XLOC_014171,THP1,0.029770147
Hum_XLOC_014172,THP1,0.14591499
Hum_XLOC_014186,THP1,0.047614276
Hum_XLOC_014192,THP1,0.0537878
Hum_XLOC_014201,THP1,0.16307242
Hum_XLOC_014203,THP1,0.0015589639
Hum_XLOC_014204,THP1,0.0073451884
Hum_XLOC_014261,THP1,0.05852515
Hum_XLOC_014277,THP1,0.04855642
Hum_XLOC_014279,THP1,0.033049148
Hum_XLOC_014280,THP1,0.014908284
Hum_XLOC_014281,THP1,0.0073575755
Hum_XLOC_014289,THP1,0.072844595
Hum_XLOC_014295,THP1,0.012801199
Hum_XLOC_014298,THP1,0.026779054
Hum_XLOC_014303,THP1,0.33442172
Hum_XLOC_014308,THP1,0.12070861
Hum_XLOC_014310,THP1,0.04581531
Hum_XLOC_014314,THP1,0.044627897
Hum_XLOC_014324,THP1,0.09718903
Hum_XLOC_014370,THP1,0.06217719
Hum_XLOC_014375,THP1,0.01708614
Hum_XLOC_014394,THP1,0.04173065
Hum_XLOC_014395,THP1,0.004614101
Hum_XLOC_014397,THP1,0.038313963
Hum_XLOC_014399,THP1,0.1055833
Hum_XLOC_014405,THP1,0.040212594
Hum_XLOC_014410,THP1,0.29580733
Hum_XLOC_014411,THP1,0.051885176
Hum_XLOC_014414,THP1,0.106898636
Hum_XLOC_014415,THP1,0.22566783
Hum_XLOC_014423,THP1,0.00045451662
Hum_XLOC_014437,THP1,0.07240182
Hum_XLOC_014439,THP1,0.21792492
Hum_XLOC_014450,THP1,0.011205265
Hum_XLOC_014457,THP1,0.0761642
Hum_XLOC_014459,THP1,0.019743565
Hum_XLOC_014467,THP1,0.002041616
Hum_XLOC_014506,THP1,0.012601343
Hum_XLOC_014518,THP1,0.0019601535
Hum_XLOC_014534,THP1,0.08273067
Hum_XLOC_014538,THP1,0.0076863957
Hum_XLOC_014539,THP1,0.007578703
Hum_XLOC_014566,THP1,0.0030316524
Hum_XLOC_014578,THP1,0.0008186446
Hum_XLOC_014585,THP1,0.2636816
Hum_XLOC_014591,THP1,0.009647487
Hum_XLOC_014593,THP1,0.31647345
Hum_XLOC_014632,THP1,0.039208163
Hum_XLOC_014640,THP1,0.0033825636
Hum_XLOC_014658,THP1,0.0058300095
Hum_XLOC_014664,THP1,0.001967378
Hum_XLOC_014672,THP1,0.00962444
Hum_XLOC_014673,THP1,0.018027658
Hum_XLOC_014689,THP1,0.032158684
Hum_XLOC_014710,THP1,0.02249883
Hum_XLOC_014724,THP1,0.009111795
Hum_XLOC_014727,THP1,0.0035092046
Hum_XLOC_014730,THP1,0.004073032
Hum_XLOC_014732,THP1,0.048993133
Hum_XLOC_014754,THP1,0.180539
Hum_XLOC_014762,THP1,0.02420772
Hum_XLOC_014785,THP1,0.004375121
Hum_XLOC_014793,THP1,0.00096410373
Hum_XLOC_014807,THP1,0.012421422
Hum_XLOC_014843,THP1,0.015829464
Hum_XLOC_014855,THP1,0.08649448
Hum_XLOC_014865,THP1,0.0032264243
Hum_XLOC_014866,THP1,0.048315812
Hum_XLOC_014869,THP1,0.039747074
Hum_XLOC_014892,THP1,0.027659273
Hum_XLOC_014895,THP1,0.024992954
Hum_XLOC_014897,THP1,0.020703733
Hum_XLOC_014916,THP1,0.03213142
Hum_XLOC_014921,THP1,0.0191703
Hum_XLOC_014943,THP1,0.005015776
Hum_XLOC_014946,THP1,0.006613362
Hum_XLOC_014957,THP1,0.002924158
Hum_XLOC_014966,THP1,0.020831542
Hum_XLOC_014974,THP1,0.017005185
Hum_XLOC_014993,THP1,0.07244946
Hum_XLOC_014994,THP1,0.103066094
Hum_XLOC_014995,THP1,0.0594486
Hum_XLOC_014996,THP1,0.03468397
Hum_XLOC_015001,THP1,0.08499996
Hum_XLOC_015011,THP1,0.13478881
Hum_XLOC_015012,THP1,0.005932869
Hum_XLOC_015019,THP1,0.024094976
Hum_XLOC_015031,THP1,0.13047987
Hum_XLOC_015052,THP1,0.005619724
Hum_XLOC_015070,THP1,0.23316598
Hum_XLOC_015076,THP1,0.023024328
Hum_XLOC_015077,THP1,0.18192542
Hum_XLOC_015081,THP1,0.036159206
Hum_XLOC_015093,THP1,0.20309393
Hum_XLOC_015119,THP1,0.0048618447
Hum_XLOC_015124,THP1,0.0062910146
Hum_XLOC_015129,THP1,0.18064097
Hum_XLOC_015137,THP1,0.03405181
Hum_XLOC_015144,THP1,0.041971613
Hum_XLOC_015148,THP1,0.09293621
Hum_XLOC_015154,THP1,0.051148184
Hum_XLOC_015162,THP1,0.0035017298
Hum_XLOC_015190,THP1,0.041811746
Hum_XLOC_015191,THP1,0.014999834
Hum_XLOC_015192,THP1,0.0013745796
Hum_XLOC_015200,THP1,0.022387894
Hum_XLOC_015222,THP1,0.005202097
Hum_XLOC_015224,THP1,0.045603584
Hum_XLOC_015225,THP1,0.0031594264
Hum_XLOC_015242,THP1,0.04525365
Hum_XLOC_015246,THP1,0.008533129
Hum_XLOC_015263,THP1,0.2947224
Hum_XLOC_015269,THP1,0.02045882
Hum_XLOC_015275,THP1,0.07809517
Hum_XLOC_015276,THP1,0.10555556
Hum_XLOC_015297,THP1,0.0021262313
Hum_XLOC_015305,THP1,0.035411585
Hum_XLOC_015311,THP1,0.021248505
Hum_XLOC_015312,THP1,0.02482366
Hum_XLOC_015313,THP1,0.0026502516
Hum_XLOC_015318,THP1,0.007629206
Hum_XLOC_015341,THP1,0.0013467468
Hum_XLOC_015345,THP1,0.14438432
Hum_XLOC_015347,THP1,0.026423752
Hum_XLOC_015348,THP1,0.007965345
Hum_XLOC_015358,THP1,0.0027484598
Hum_XLOC_015369,THP1,0.014407036
Hum_XLOC_015377,THP1,0.053384855
Hum_XLOC_015379,THP1,0.013579695
Hum_XLOC_015384,THP1,0.006133983
Hum_XLOC_015391,THP1,0.0014540638
Hum_XLOC_015394,THP1,0.0022614228
Hum_XLOC_015405,THP1,0.012759145
Hum_XLOC_015406,THP1,0.0070741377
Hum_XLOC_015410,THP1,0.0040833415
Hum_XLOC_015416,THP1,0.023599926
Hum_XLOC_015428,THP1,0.051062662
Hum_XLOC_015449,THP1,0.0111289965
Hum_XLOC_015464,THP1,0.004907765
Hum_XLOC_015488,THP1,0.049207676
Hum_XLOC_015495,THP1,0.01707788
Hum_XLOC_015496,THP1,0.007776847
Hum_XLOC_015503,THP1,0.00530173
Hum_XLOC_015512,THP1,0.024857908
Hum_XLOC_015525,THP1,0.018490393
Hum_XLOC_015532,THP1,0.10114321
Hum_XLOC_015533,THP1,0.030858837
Hum_XLOC_015536,THP1,0.0012849323
Hum_XLOC_015541,THP1,0.090143465
Hum_XLOC_015545,THP1,0.013669527
Hum_XLOC_015550,THP1,0.005073587
Hum_XLOC_015571,THP1,0.0033998415
Hum_XLOC_015572,THP1,0.011959485
Hum_XLOC_015573,THP1,0.08588551
Hum_XLOC_015591,THP1,0.0052780625
Hum_XLOC_015616,THP1,0.043551777
Hum_XLOC_015632,THP1,0.009881087
Hum_XLOC_015670,THP1,0.009459127
Hum_XLOC_015671,THP1,0.022967083
Hum_XLOC_015672,THP1,0.010181618
Hum_XLOC_015683,THP1,0.013707727
Hum_XLOC_015693,THP1,0.09002014
Hum_XLOC_015707,THP1,0.021723079
Hum_XLOC_015711,THP1,0.0049242913
Hum_XLOC_015718,THP1,0.015226252
Hum_XLOC_015731,THP1,0.0036744683
Hum_XLOC_015744,THP1,0.08406806
Hum_XLOC_015762,THP1,0.023716426
Hum_XLOC_015779,THP1,0.015426497
Hum_XLOC_015784,THP1,0.019900268
Hum_XLOC_015788,THP1,0.06507633
Hum_XLOC_015806,THP1,0.018756881
Hum_XLOC_015807,THP1,0.05656077
Hum_XLOC_015812,THP1,0.009016496
Hum_XLOC_015819,THP1,0.005416475
Hum_XLOC_015822,THP1,0.2004105
Hum_XLOC_015823,THP1,0.09512207
Hum_XLOC_015827,THP1,0.04662673
Hum_XLOC_015853,THP1,0.06291223
Hum_XLOC_015866,THP1,0.099218056
Hum_XLOC_015869,THP1,0.034201138
Hum_XLOC_015880,THP1,0.019230144
Hum_XLOC_015881,THP1,0.017326357
Hum_XLOC_015887,THP1,0.009937131
Hum_XLOC_015891,THP1,0.010058803
Hum_XLOC_015898,THP1,0.10906507
Hum_XLOC_015929,THP1,0.0011025681
Hum_XLOC_015932,THP1,0.0025274367
Hum_XLOC_015934,THP1,0.0030407351
Hum_XLOC_015953,THP1,0.061529577
Hum_XLOC_015957,THP1,0.030770302
Hum_XLOC_015958,THP1,0.072528586
Hum_XLOC_015960,THP1,0.02360431
Hum_XLOC_015964,THP1,0.15712972
Hum_XLOC_015975,THP1,0.008225204
Hum_XLOC_015978,THP1,0.0065265545
Hum_XLOC_015981,THP1,0.044407297
Hum_XLOC_015999,THP1,0.06854957
Hum_XLOC_016016,THP1,0.03015908
Hum_XLOC_016017,THP1,0.3461839
Hum_XLOC_016019,THP1,0.2374111
Hum_XLOC_016028,THP1,0.010557867
Hum_XLOC_016031,THP1,0.48807403
Hum_XLOC_016047,THP1,0.004735146
Hum_XLOC_016055,THP1,0.0016076973
Hum_XLOC_016089,THP1,0.051945843
Hum_XLOC_016095,THP1,0.00491382
Hum_XLOC_016118,THP1,0.031972006
Hum_XLOC_016129,THP1,0.043456312
Hum_XLOC_016135,THP1,0.014444069
Hum_XLOC_016136,THP1,0.059796747
Hum_XLOC_016141,THP1,0.08137149
Hum_XLOC_016143,THP1,0.20887268
Hum_XLOC_016147,THP1,0.011796941
Hum_XLOC_016163,THP1,0.05424613
Hum_XLOC_016167,THP1,0.27312773
Hum_XLOC_016172,THP1,0.033567067
Hum_XLOC_016180,THP1,0.5277348
Hum_XLOC_016191,THP1,0.0125600975
Hum_XLOC_016206,THP1,0.011295954
Hum_XLOC_016215,THP1,0.028081248
Hum_XLOC_016223,THP1,0.11356803
Hum_XLOC_016231,THP1,0.0045182155
Hum_XLOC_016232,THP1,0.04040774
Hum_XLOC_016239,THP1,0.023488395
Hum_XLOC_016244,THP1,0.084638655
Hum_XLOC_016248,THP1,0.017553376
Hum_XLOC_016257,THP1,0.004657374
Hum_XLOC_016258,THP1,0.038272537
Hum_XLOC_016261,THP1,0.008151796
Hum_XLOC_016263,THP1,0.033135824
Hum_XLOC_016269,THP1,0.005152366
Hum_XLOC_016275,THP1,0.0018540006
Hum_XLOC_016283,THP1,0.14650254
Hum_XLOC_016285,THP1,0.100234315
Hum_XLOC_016290,THP1,0.051524732
Hum_XLOC_016292,THP1,0.9878629
Hum_XLOC_016301,THP1,0.06888346
Hum_XLOC_016306,THP1,0.01422005
Hum_XLOC_016326,THP1,0.008844875
Hum_XLOC_016372,THP1,0.0007046566
Hum_XLOC_016373,THP1,0.020124676
Hum_XLOC_016380,THP1,0.018034963
Hum_XLOC_016383,THP1,0.28174198
Hum_XLOC_016388,THP1,0.028948585
Hum_XLOC_016397,THP1,0.014946003
Hum_XLOC_016405,THP1,0.043385774
Hum_XLOC_016406,THP1,0.0257792
Hum_XLOC_016426,THP1,0.029321007
Hum_XLOC_016430,THP1,0.009021037
Hum_XLOC_016472,THP1,0.04494803
Hum_XLOC_016475,THP1,0.026375081
Hum_XLOC_016476,THP1,0.118650936
Hum_XLOC_016480,THP1,0.023979018
Hum_XLOC_016488,THP1,0.0038844042
Hum_XLOC_016489,THP1,0.033515774
Hum_XLOC_016500,THP1,0.02177283
Hum_XLOC_016505,THP1,0.00564265
Hum_XLOC_016528,THP1,0.009073138
Hum_XLOC_016539,THP1,0.061383013
Hum_XLOC_016554,THP1,0.042343855
Hum_XLOC_016563,THP1,0.2614732
Hum_XLOC_016576,THP1,0.014657773
Hum_XLOC_016597,THP1,0.15220556
Hum_XLOC_016601,THP1,0.024386916
Hum_XLOC_016617,THP1,0.0029216525
Hum_XLOC_016623,THP1,0.012703111
Hum_XLOC_016667,THP1,0.073694095
Hum_XLOC_016674,THP1,0.08508268
Hum_XLOC_016677,THP1,0.040771198
Hum_XLOC_016678,THP1,0.04354123
Hum_XLOC_016679,THP1,0.026508957
Hum_XLOC_016683,THP1,0.11742002
Hum_XLOC_016692,THP1,0.056004792
Hum_XLOC_016703,THP1,0.25862506
Hum_XLOC_016705,THP1,0.06012314
Hum_XLOC_016724,THP1,0.05899471
Hum_XLOC_016725,THP1,0.040769093
Hum_XLOC_016726,THP1,0.0026764923
Hum_XLOC_016727,THP1,0.019977136
Hum_XLOC_016748,THP1,0.09690674
Hum_XLOC_016753,THP1,0.073514804
Hum_XLOC_016755,THP1,0.0050180363
Hum_XLOC_016770,THP1,0.023673246
Hum_XLOC_016780,THP1,0.003454886
Hum_XLOC_016781,THP1,0.0011564014
Hum_XLOC_016797,THP1,0.07727973
Hum_XLOC_016808,THP1,0.031112194
Hum_XLOC_016812,THP1,0.124536246
Hum_XLOC_016814,THP1,0.46253592
Hum_XLOC_016815,THP1,0.03381406
Hum_XLOC_016816,THP1,0.0069802203
Hum_XLOC_016836,THP1,0.002974113
Hum_XLOC_016842,THP1,0.03216875
Hum_XLOC_016843,THP1,0.080825984
Hum_XLOC_016846,THP1,0.0020763914
Hum_XLOC_016857,THP1,0.011135707
Hum_XLOC_016865,THP1,0.01714987
Hum_XLOC_016874,THP1,0.01166478
Hum_XLOC_016887,THP1,0.03780569
Hum_XLOC_016899,THP1,0.041488048
Hum_XLOC_016921,THP1,0.075234935
Hum_XLOC_016928,THP1,0.0012473381
Hum_XLOC_016930,THP1,0.10631026
Hum_XLOC_016931,THP1,0.025008265
Hum_XLOC_016938,THP1,0.026458299
Hum_XLOC_016940,THP1,0.12846631
Hum_XLOC_016953,THP1,0.0059873285
Hum_XLOC_016981,THP1,0.046000335
Hum_XLOC_016994,THP1,0.010556919
Hum_XLOC_016998,THP1,0.030391708
Hum_XLOC_017006,THP1,0.0057601095
Hum_XLOC_017015,THP1,0.016249962
Hum_XLOC_017016,THP1,0.11562887
Hum_XLOC_017017,THP1,0.010416377
Hum_XLOC_017019,THP1,0.016365211
Hum_XLOC_017055,THP1,0.31679624
Hum_XLOC_017070,THP1,0.00898224
Hum_XLOC_017077,THP1,0.045356654
Hum_XLOC_017081,THP1,0.20598136
Hum_XLOC_017108,THP1,0.025601935
Hum_XLOC_017118,THP1,0.014001702
Hum_XLOC_017127,THP1,0.0045934715
Hum_XLOC_017140,THP1,0.0018575815
Hum_XLOC_017143,THP1,0.0031032441
Hum_XLOC_017144,THP1,0.045971725
Hum_XLOC_017159,THP1,0.0023331868
Hum_XLOC_017161,THP1,0.04850896
Hum_XLOC_017162,THP1,0.008073883
Hum_XLOC_017166,THP1,0.041104704
Hum_XLOC_017170,THP1,0.04011691
Hum_XLOC_017190,THP1,0.0035451127
Hum_XLOC_017237,THP1,0.038732488
Hum_XLOC_017249,THP1,0.07739123
Hum_XLOC_017250,THP1,0.13118501
Hum_XLOC_017255,THP1,0.001783406
Hum_XLOC_017262,THP1,0.0108189965
Hum_XLOC_017274,THP1,0.006195599
Hum_XLOC_017317,THP1,0.011637866
Hum_XLOC_017327,THP1,0.03740057
Hum_XLOC_017364,THP1,0.14143598
Hum_XLOC_017389,THP1,0.0025907182
Hum_XLOC_017396,THP1,0.016432945
Hum_XLOC_017397,THP1,0.017825725
Hum_XLOC_017398,THP1,0.038557712
Hum_XLOC_017399,THP1,0.025029901
Hum_XLOC_017419,THP1,0.00041368097
Hum_XLOC_017421,THP1,0.050289635
Hum_XLOC_017445,THP1,0.07385282
Hum_XLOC_017455,THP1,0.0039816466
Hum_XLOC_017468,THP1,0.052607063
Hum_XLOC_017471,THP1,0.016007762
Hum_XLOC_017478,THP1,0.06526979
Hum_XLOC_017487,THP1,0.025651047
Hum_XLOC_017489,THP1,0.045310847
Hum_XLOC_017499,THP1,0.047957018
Hum_XLOC_017506,THP1,0.048004154
Hum_XLOC_017515,THP1,0.0052024676
Hum_XLOC_017517,THP1,0.05377417
Hum_XLOC_017521,THP1,0.0114912065
Hum_XLOC_017531,THP1,0.025592508
Hum_XLOC_017532,THP1,0.02211248
Hum_XLOC_017537,THP1,0.002015699
Hum_XLOC_017546,THP1,0.02387286
Hum_XLOC_017556,THP1,0.019761123
Hum_XLOC_017576,THP1,0.060933348
Hum_XLOC_017588,THP1,0.09234154
Hum_XLOC_017591,THP1,0.034316126
Hum_XLOC_017597,THP1,0.09715307
Hum_XLOC_017624,THP1,0.03139644
Hum_XLOC_017628,THP1,0.079173855
Hum_XLOC_017643,THP1,0.004363178
Hum_XLOC_017657,THP1,0.1867837
Hum_XLOC_017665,THP1,0.04154921
Hum_XLOC_017666,THP1,0.046629913
Hum_XLOC_017679,THP1,0.004647091
Hum_XLOC_017680,THP1,0.05029398
Hum_XLOC_017684,THP1,0.022175612
Hum_XLOC_017692,THP1,0.016466083
Hum_XLOC_017693,THP1,0.049877483
Hum_XLOC_017694,THP1,0.036498196
Hum_XLOC_017697,THP1,0.028677296
Hum_XLOC_017700,THP1,0.02112939
Hum_XLOC_017703,THP1,0.014652399
Hum_XLOC_017724,THP1,0.0049180323
Hum_XLOC_017725,THP1,0.041960202
Hum_XLOC_017749,THP1,0.018784396
Hum_XLOC_017764,THP1,0.012766781
Hum_XLOC_017767,THP1,0.0571843
Hum_XLOC_017770,THP1,0.01964612
Hum_XLOC_017771,THP1,0.021505285
Hum_XLOC_017772,THP1,0.025275182
Hum_XLOC_017792,THP1,0.07756856
Hum_XLOC_017799,THP1,0.0031008741
Hum_XLOC_017806,THP1,0.25223437
Hum_XLOC_017813,THP1,0.044332907
Hum_XLOC_017816,THP1,0.019182853
Hum_XLOC_017820,THP1,0.048138212
Hum_XLOC_017824,THP1,0.064483285
Hum_XLOC_017825,THP1,0.026585529
Hum_XLOC_017833,THP1,0.049959578
Hum_XLOC_017862,THP1,0.017625807
Hum_XLOC_017879,THP1,0.036964796
Hum_XLOC_017904,THP1,0.50951314
Hum_XLOC_017919,THP1,0.14136216
Hum_XLOC_017920,THP1,0.025973605
Hum_XLOC_017937,THP1,0.12992716
Hum_XLOC_017941,THP1,0.051825315
Hum_XLOC_017948,THP1,0.012014107
Hum_XLOC_017956,THP1,0.024411682
Hum_XLOC_017958,THP1,0.04792774
Hum_XLOC_017984,THP1,0.014839684
Hum_XLOC_017990,THP1,0.107687384
Hum_XLOC_018005,THP1,0.026870875
Hum_XLOC_018011,THP1,0.19489807
Hum_XLOC_018051,THP1,0.0034133352
Hum_XLOC_018070,THP1,0.0037396185
Hum_XLOC_018076,THP1,0.10656232
Hum_XLOC_018111,THP1,0.00572844
Hum_XLOC_018114,THP1,0.011687356
Hum_XLOC_018140,THP1,0.0067267395
Hum_XLOC_018161,THP1,0.05133664
Hum_XLOC_018166,THP1,0.05516465
Hum_XLOC_018179,THP1,0.02599031
Hum_XLOC_018205,THP1,0.03203336
Hum_XLOC_018207,THP1,0.0011124181
Hum_XLOC_018211,THP1,0.010379456
Hum_XLOC_018222,THP1,0.2469532
Hum_XLOC_018223,THP1,0.004982394
Hum_XLOC_018227,THP1,0.023123147
Hum_XLOC_018233,THP1,0.021335661
Hum_XLOC_018249,THP1,0.010695002
Hum_XLOC_018284,THP1,0.015476588
Hum_XLOC_018293,THP1,0.04421454
Hum_XLOC_018294,THP1,0.0024593058
Hum_XLOC_018298,THP1,0.092894085
Hum_XLOC_018304,THP1,0.013122873
Hum_XLOC_018311,THP1,0.034420833
Hum_XLOC_018316,THP1,0.035336018
Hum_XLOC_018371,THP1,0.15826301
Hum_XLOC_018378,THP1,0.0035534594
Hum_XLOC_018379,THP1,0.033067785
Hum_XLOC_018393,THP1,0.018261945
Hum_XLOC_018416,THP1,0.03976898
Hum_XLOC_018417,THP1,0.00365695
Hum_XLOC_018418,THP1,0.057509813
Hum_XLOC_018422,THP1,0.014381894
Hum_XLOC_018424,THP1,0.018969811
Hum_XLOC_018441,THP1,0.019874273
Hum_XLOC_018443,THP1,0.0032463176
Hum_XLOC_018444,THP1,0.16112679
Hum_XLOC_018445,THP1,0.009636942
Hum_XLOC_018453,THP1,0.0073006884
Hum_XLOC_018454,THP1,0.018405987
Hum_XLOC_018456,THP1,0.029512137
Hum_XLOC_018460,THP1,0.021633169
Hum_XLOC_018465,THP1,0.0014690033
Hum_XLOC_018488,THP1,0.029435448
Hum_XLOC_018497,THP1,0.041053634
Hum_XLOC_018525,THP1,0.0038879432
Hum_XLOC_018530,THP1,0.10500737
Hum_XLOC_018543,THP1,0.0018828356
Hum_XLOC_018562,THP1,0.017180942
Hum_XLOC_018577,THP1,0.01592141
Hum_XLOC_018583,THP1,0.042850703
Hum_XLOC_018605,THP1,0.07767894
Hum_XLOC_018627,THP1,0.013384879
Hum_XLOC_018641,THP1,0.013388486
Hum_XLOC_018642,THP1,0.41377622
Hum_XLOC_018656,THP1,0.021100909
Hum_XLOC_018666,THP1,0.0057814955
Hum_XLOC_018669,THP1,0.05709357
Hum_XLOC_018673,THP1,0.12108377
Hum_XLOC_018674,THP1,0.022402164
Hum_XLOC_018690,THP1,0.015372481
Hum_XLOC_018695,THP1,0.09965455
Hum_XLOC_018696,THP1,0.0016386568
Hum_XLOC_018699,THP1,0.119328514
Hum_XLOC_018700,THP1,0.008489599
Hum_XLOC_018715,THP1,0.033517137
Hum_XLOC_018734,THP1,0.0065188967
Hum_XLOC_018741,THP1,0.0051976335
Hum_XLOC_018791,THP1,0.0012629145
Hum_XLOC_018806,THP1,0.014977584
Hum_XLOC_018835,THP1,0.20159586
Hum_XLOC_018837,THP1,0.06463012
Hum_XLOC_018842,THP1,0.04771595
Hum_XLOC_018844,THP1,0.2390089
Hum_XLOC_018845,THP1,0.014553108
Hum_XLOC_018848,THP1,0.06683624
Hum_XLOC_018858,THP1,0.069564216
Hum_XLOC_018901,THP1,0.0015212863
Hum_XLOC_018920,THP1,0.44457212
Hum_XLOC_018925,THP1,0.24398205
Hum_XLOC_018926,THP1,0.18983026
Hum_XLOC_018943,THP1,0.05176055
Hum_XLOC_018952,THP1,0.00538171
Hum_XLOC_018955,THP1,0.003153293
Hum_XLOC_018963,THP1,0.047867127
Hum_XLOC_018988,THP1,0.7598458
Hum_XLOC_018996,THP1,0.038027555
Hum_XLOC_019002,THP1,0.019871004
Hum_XLOC_019009,THP1,0.0420505
Hum_XLOC_019011,THP1,0.085900426
Hum_XLOC_019018,THP1,0.050579876
Hum_XLOC_019021,THP1,0.052045047
Hum_XLOC_019022,THP1,0.09502742
Hum_XLOC_019023,THP1,0.19130236
Hum_XLOC_019024,THP1,0.007141235
Hum_XLOC_019047,THP1,0.10585138
Hum_XLOC_019049,THP1,0.012622474
Hum_XLOC_019054,THP1,0.094337255
Hum_XLOC_019068,THP1,0.026580172
Hum_XLOC_019099,THP1,0.006501285
Hum_XLOC_019102,THP1,0.007904747
Hum_XLOC_019104,THP1,0.009211858
Hum_XLOC_019116,THP1,0.0043129567
Hum_XLOC_019135,THP1,0.005976377
Hum_XLOC_019141,THP1,0.006782948
Hum_XLOC_019145,THP1,0.015400189
Hum_XLOC_019152,THP1,0.06332613
Hum_XLOC_019162,THP1,0.07302973
Hum_XLOC_019163,THP1,0.4186339
Hum_XLOC_019173,THP1,0.0055402345
Hum_XLOC_019187,THP1,0.04547135
Hum_XLOC_019198,THP1,0.0013972655
Hum_XLOC_019199,THP1,0.06092916
Hum_XLOC_019216,THP1,0.009671414
Hum_XLOC_019237,THP1,0.0030334378
Hum_XLOC_019240,THP1,0.017744362
Hum_XLOC_019243,THP1,0.08324875
Hum_XLOC_019247,THP1,0.011455565
Hum_XLOC_019267,THP1,0.18595943
Hum_XLOC_019268,THP1,0.028134212
Hum_XLOC_019273,THP1,0.011604584
Hum_XLOC_019277,THP1,0.032773443
Hum_XLOC_019287,THP1,0.03430807
Hum_XLOC_019289,THP1,0.007093347
Hum_XLOC_019290,THP1,0.06053658
Hum_XLOC_019291,THP1,0.06945071
Hum_XLOC_019295,THP1,0.0078027435
Hum_XLOC_019301,THP1,0.027234608
Hum_XLOC_019304,THP1,0.11744338
Hum_XLOC_019310,THP1,0.008910062
Hum_XLOC_019318,THP1,0.036740843
Hum_XLOC_019319,THP1,0.047388405
Hum_XLOC_019324,THP1,0.022770863
Hum_XLOC_019332,THP1,0.15788776
Hum_XLOC_019350,THP1,0.09429034
Hum_XLOC_019370,THP1,0.013437824
Hum_XLOC_019371,THP1,0.008136084
Hum_XLOC_019412,THP1,0.037369967
Hum_XLOC_019413,THP1,0.012027342
Hum_XLOC_019414,THP1,0.0026516507
Hum_XLOC_019446,THP1,0.036768377
Hum_XLOC_019472,THP1,0.16611727
Hum_XLOC_019486,THP1,0.043153025
Hum_XLOC_019503,THP1,0.04337991
Hum_XLOC_019508,THP1,0.052894223
Hum_XLOC_019522,THP1,0.063523374
Hum_XLOC_019528,THP1,0.056533378
Hum_XLOC_019531,THP1,0.099089794
Hum_XLOC_019532,THP1,0.024751605
Hum_XLOC_019533,THP1,0.6385993
Hum_XLOC_019568,THP1,0.113872945
Hum_XLOC_019574,THP1,0.014767045
Hum_XLOC_019587,THP1,0.007005119
Hum_XLOC_019592,THP1,0.022757135
Hum_XLOC_019635,THP1,0.061776355
Hum_XLOC_019639,THP1,0.025143059
Hum_XLOC_019655,THP1,0.017231021
Hum_XLOC_019657,THP1,0.114945576
Hum_XLOC_019675,THP1,0.088551216
Hum_XLOC_019677,THP1,0.0040473607
Hum_XLOC_019683,THP1,0.31539738
Hum_XLOC_019688,THP1,0.069769055
Hum_XLOC_019694,THP1,0.00042669952
Hum_XLOC_019725,THP1,0.108845204
Hum_XLOC_019762,THP1,0.0016253511
Hum_XLOC_019770,THP1,0.0043077944
Hum_XLOC_019773,THP1,0.0042428165
Hum_XLOC_019780,THP1,0.0041188686
Hum_XLOC_019782,THP1,0.00033716173
Hum_XLOC_019786,THP1,0.00296562
Hum_XLOC_019797,THP1,0.18808562
Hum_XLOC_019820,THP1,0.0714423
Hum_XLOC_019826,THP1,0.010331328
Hum_XLOC_019827,THP1,0.002308136
Hum_XLOC_019830,THP1,0.17624742
Hum_XLOC_019837,THP1,0.14352182
Hum_XLOC_019838,THP1,0.0021774287
Hum_XLOC_019850,THP1,0.046603084
Hum_XLOC_019854,THP1,0.0024135164
Hum_XLOC_019861,THP1,0.05888115
Hum_XLOC_019862,THP1,0.0063412776
Hum_XLOC_019864,THP1,0.09961362
Hum_XLOC_019866,THP1,0.04753578
