target,cell_line,y_true,y_pred_proba
Hum_XLOC_004717,HAP1,1.0,0.010479415766894817
Hum_XLOC_004718,HAP1,0.0,0.005685103591531515
Hum_XLOC_004733,HAP1,0.0,0.0025224965065717697
Hum_XLOC_004741,HAP1,0.0,0.0057607656344771385
Hum_XLOC_004762,HAP1,0.0,0.00491816783323884
Hum_XLOC_004771,HAP1,0.0,0.0078196469694376
Hum_XLOC_004777,HAP1,0.0,0.003529963782057166
Hum_XLOC_004788,HAP1,1.0,0.005366448778659105
Hum_XLOC_004791,HAP1,1.0,0.005074414890259504
Hum_XLOC_004795,HAP1,0.0,0.008737987838685513
Hum_XLOC_004803,HAP1,0.0,0.00665353424847126
Hum_XLOC_004805,HAP1,0.0,0.00538457790389657
Hum_XLOC_004813,HAP1,0.0,0.004885027650743723
Hum_XLOC_004815,HAP1,0.0,0.007120514754205942
Hum_XLOC_004822,HAP1,0.0,0.008363866247236729
Hum_XLOC_004823,HAP1,1.0,0.007629787549376488
Hum_XLOC_004827,HAP1,0.0,0.007906857877969742
Hum_XLOC_004837,HAP1,0.0,0.006696814671158791
Hum_XLOC_004839,HAP1,0.0,0.008706140331923962
Hum_XLOC_004855,HAP1,0.0,0.009966989047825336
Hum_XLOC_004874,HAP1,0.0,0.007143407594412565
Hum_XLOC_004875,HAP1,0.0,0.006187228951603174
Hum_XLOC_004878,HAP1,0.0,0.002044978318735957
Hum_XLOC_004884,HAP1,0.0,0.004044574219733477
Hum_XLOC_004911,HAP1,0.0,0.009897368028759956
Hum_XLOC_004915,HAP1,1.0,0.00771930068731308
Hum_XLOC_004927,HAP1,0.0,0.014432555995881557
Hum_XLOC_004929,HAP1,0.0,0.006722473073750734
Hum_XLOC_004936,HAP1,0.0,0.008110268972814083
Hum_XLOC_004957,HAP1,0.0,0.00785940233618021
Hum_XLOC_004960,HAP1,0.0,0.004925585351884365
Hum_XLOC_004965,HAP1,0.0,0.002646049717441201
Hum_XLOC_000006,HEK293FT,0.0,0.0031269064638763666
Hum_XLOC_000008,HEK293FT,0.0,0.006031443830579519
Hum_XLOC_000016,HEK293FT,0.0,0.0058658309280872345
Hum_XLOC_000030,HEK293FT,0.0,0.00575069896876812
Hum_XLOC_000033,HEK293FT,0.0,0.005001389887183905
Hum_XLOC_000039,HEK293FT,0.0,0.005490409675985575
Hum_XLOC_000053,HEK293FT,0.0,0.004798399284482002
Hum_XLOC_000057,HEK293FT,0.0,0.005000058561563492
Hum_XLOC_000060,HEK293FT,0.0,0.005175034049898386
Hum_XLOC_000080,HEK293FT,0.0,0.005218221805989742
Hum_XLOC_000094,HEK293FT,0.0,0.010631239973008633
Hum_XLOC_000100,HEK293FT,1.0,0.006800609640777111
Hum_XLOC_000105,HEK293FT,0.0,0.005671975668519735
Hum_XLOC_000107,HEK293FT,0.0,0.007951418869197369
Hum_XLOC_000111,HEK293FT,0.0,0.01258927583694458
Hum_XLOC_000134,HEK293FT,0.0,0.002777630230411887
Hum_XLOC_000143,HEK293FT,0.0,0.0068123918026685715
Hum_XLOC_000145,HEK293FT,0.0,0.00869615375995636
Hum_XLOC_000149,HEK293FT,0.0,0.005224297288805246
Hum_XLOC_000155,HEK293FT,0.0,0.007198741193860769
Hum_XLOC_000169,HEK293FT,0.0,0.012830469757318497
Hum_XLOC_000170,HEK293FT,0.0,0.008488982915878296
Hum_XLOC_000194,HEK293FT,0.0,0.0043134670704603195
Hum_XLOC_000201,HEK293FT,0.0,0.013820895925164223
Hum_XLOC_000231,HEK293FT,0.0,0.002650290261954069
Hum_XLOC_000233,HEK293FT,0.0,0.016026146709918976
Hum_XLOC_000245,HEK293FT,1.0,0.005745545960962772
Hum_XLOC_000247,HEK293FT,0.0,0.0037267084699124098
Hum_XLOC_000248,HEK293FT,0.0,0.005643941927701235
Hum_XLOC_000265,HEK293FT,0.0,0.014849252067506313
Hum_XLOC_000282,HEK293FT,0.0,0.00725763663649559
Hum_XLOC_000286,HEK293FT,0.0,0.008271237835288048
Hum_XLOC_000292,HEK293FT,0.0,0.007582470774650574
Hum_XLOC_000307,HEK293FT,0.0,0.005358564201742411
Hum_XLOC_000308,HEK293FT,0.0,0.008235755376517773
Hum_XLOC_000312,HEK293FT,0.0,0.008515585213899612
Hum_XLOC_000314,HEK293FT,0.0,0.006633350159972906
Hum_XLOC_000317,HEK293FT,0.0,0.008892616257071495
Hum_XLOC_000319,HEK293FT,0.0,0.007218117360025644
Hum_XLOC_000332,HEK293FT,0.0,0.009257099591195583
Hum_XLOC_000338,HEK293FT,0.0,0.0078671770170331
Hum_XLOC_000342,HEK293FT,0.0,0.005807020235806704
Hum_XLOC_000345,HEK293FT,0.0,0.01190571766346693
Hum_XLOC_000362,HEK293FT,0.0,0.0023825340904295444
Hum_XLOC_000377,HEK293FT,0.0,0.010409006848931313
Hum_XLOC_000390,HEK293FT,0.0,0.004978619050234556
Hum_XLOC_000394,HEK293FT,0.0,0.007233284413814545
Hum_XLOC_000411,HEK293FT,0.0,0.003804445266723633
Hum_XLOC_000415,HEK293FT,0.0,0.0021280432119965553
Hum_XLOC_000430,HEK293FT,0.0,0.00588484201580286
Hum_XLOC_000436,HEK293FT,0.0,0.006173647940158844
Hum_XLOC_000437,HEK293FT,0.0,0.025143759325146675
Hum_XLOC_000456,HEK293FT,1.0,0.02443363517522812
Hum_XLOC_000461,HEK293FT,0.0,0.008313045836985111
Hum_XLOC_000462,HEK293FT,0.0,0.002717771800234914
Hum_XLOC_000465,HEK293FT,0.0,0.004382563289254904
Hum_XLOC_000472,HEK293FT,0.0,0.013438954018056393
Hum_XLOC_000474,HEK293FT,0.0,0.010435076430439949
Hum_XLOC_000478,HEK293FT,0.0,0.0054047745652496815
Hum_XLOC_000486,HEK293FT,0.0,0.012631536461412907
Hum_XLOC_000490,HEK293FT,0.0,0.006196873728185892
Hum_XLOC_000498,HEK293FT,0.0,0.006412817630916834
Hum_XLOC_000500,HEK293FT,0.0,0.017681695520877838
Hum_XLOC_000510,HEK293FT,0.0,0.009437662549316883
Hum_XLOC_000535,HEK293FT,0.0,0.017332997173070908
Hum_XLOC_000540,HEK293FT,0.0,0.0038348110392689705
Hum_XLOC_000556,HEK293FT,0.0,0.005607259925454855
Hum_XLOC_000574,HEK293FT,0.0,0.0040923720225691795
Hum_XLOC_000575,HEK293FT,0.0,0.013162519782781601
Hum_XLOC_000582,HEK293FT,0.0,0.012035730294883251
Hum_XLOC_000590,HEK293FT,0.0,0.005541370715945959
Hum_XLOC_000601,HEK293FT,0.0,0.0037213603500276804
Hum_XLOC_000604,HEK293FT,0.0,0.006559859961271286
Hum_XLOC_000608,HEK293FT,1.0,0.0067314039915800095
Hum_XLOC_000612,HEK293FT,0.0,0.003377787070348859
Hum_XLOC_000636,HEK293FT,0.0,0.0033335781190544367
Hum_XLOC_000638,HEK293FT,0.0,0.012898179702460766
Hum_XLOC_000641,HEK293FT,0.0,0.0024915968533605337
Hum_XLOC_000655,HEK293FT,1.0,0.008036118000745773
Hum_XLOC_000668,HEK293FT,0.0,0.015301050618290901
Hum_XLOC_000680,HEK293FT,0.0,0.004585186950862408
Hum_XLOC_000681,HEK293FT,0.0,0.0039035268127918243
Hum_XLOC_000695,HEK293FT,0.0,0.002707734005525708
Hum_XLOC_000702,HEK293FT,0.0,0.006031655706465244
Hum_XLOC_000726,HEK293FT,0.0,0.0073194378055632114
Hum_XLOC_000727,HEK293FT,0.0,0.00639653205871582
Hum_XLOC_000758,HEK293FT,0.0,0.004026937298476696
Hum_XLOC_000773,HEK293FT,0.0,0.004145062528550625
Hum_XLOC_000774,HEK293FT,0.0,0.012391549535095692
Hum_XLOC_000797,HEK293FT,0.0,0.014313910156488419
Hum_XLOC_000799,HEK293FT,0.0,0.008205843158066273
Hum_XLOC_000800,HEK293FT,0.0,0.007868703454732895
Hum_XLOC_000807,HEK293FT,0.0,0.015805063769221306
Hum_XLOC_000818,HEK293FT,1.0,0.007703582290560007
Hum_XLOC_000828,HEK293FT,0.0,0.006848118267953396
Hum_XLOC_000831,HEK293FT,0.0,0.00733672920614481
Hum_XLOC_000835,HEK293FT,0.0,0.004746848251670599
Hum_XLOC_000840,HEK293FT,0.0,0.0023986196611076593
Hum_XLOC_000841,HEK293FT,1.0,0.009568053297698498
Hum_XLOC_000842,HEK293FT,0.0,0.006346371956169605
Hum_XLOC_000854,HEK293FT,0.0,0.00660925405099988
Hum_XLOC_000855,HEK293FT,0.0,0.007079833187162876
Hum_XLOC_000883,HEK293FT,0.0,0.007188419345766306
Hum_XLOC_000885,HEK293FT,0.0,0.007921571843326092
Hum_XLOC_000905,HEK293FT,0.0,0.008783085271716118
Hum_XLOC_000917,HEK293FT,0.0,0.0030988098587840796
Hum_XLOC_000925,HEK293FT,0.0,0.004906383343040943
Hum_XLOC_000944,HEK293FT,0.0,0.008579370565712452
Hum_XLOC_000949,HEK293FT,0.0,0.0062294937670230865
Hum_XLOC_000953,HEK293FT,0.0,0.0032906278502196074
Hum_XLOC_000964,HEK293FT,0.0,0.004429841414093971
Hum_XLOC_000990,HEK293FT,0.0,0.011991188861429691
Hum_XLOC_000994,HEK293FT,0.0,0.0073305536061525345
Hum_XLOC_001020,HEK293FT,0.0,0.011827495880424976
Hum_XLOC_001029,HEK293FT,0.0,0.004088535439223051
Hum_XLOC_001066,HEK293FT,0.0,0.00646371953189373
Hum_XLOC_001120,HEK293FT,0.0,0.007442920934408903
Hum_XLOC_001121,HEK293FT,0.0,0.015296949073672295
Hum_XLOC_001122,HEK293FT,0.0,0.012307682074606419
Hum_XLOC_001125,HEK293FT,0.0,0.009511971846222878
Hum_XLOC_001132,HEK293FT,0.0,0.00496167317032814
Hum_XLOC_001138,HEK293FT,0.0,0.017661066725850105
Hum_XLOC_001144,HEK293FT,0.0,0.01105889119207859
Hum_XLOC_001146,HEK293FT,0.0,0.009122115559875965
Hum_XLOC_001188,HEK293FT,0.0,0.005103136412799358
Hum_XLOC_001191,HEK293FT,0.0,0.01071081217378378
Hum_XLOC_001192,HEK293FT,0.0,0.017205800861120224
Hum_XLOC_001217,HEK293FT,0.0,0.01429816149175167
Hum_XLOC_001222,HEK293FT,0.0,0.010431545786559582
Hum_XLOC_001228,HEK293FT,0.0,0.0075185648165643215
Hum_XLOC_001230,HEK293FT,0.0,0.004786727949976921
Hum_XLOC_001237,HEK293FT,0.0,0.01212337240576744
Hum_XLOC_001243,HEK293FT,0.0,0.004907969385385513
Hum_XLOC_001275,HEK293FT,0.0,0.008011243306100368
Hum_XLOC_001279,HEK293FT,0.0,0.002984273014590144
Hum_XLOC_001291,HEK293FT,0.0,0.0094408905133605
Hum_XLOC_001296,HEK293FT,0.0,0.0032494738698005676
Hum_XLOC_001297,HEK293FT,0.0,0.018048960715532303
Hum_XLOC_001309,HEK293FT,0.0,0.008462798781692982
Hum_XLOC_001329,HEK293FT,0.0,0.004494220018386841
Hum_XLOC_001330,HEK293FT,0.0,0.0025263268034905195
Hum_XLOC_001355,HEK293FT,0.0,0.011223030276596546
Hum_XLOC_001366,HEK293FT,0.0,0.009567294269800186
Hum_XLOC_001367,HEK293FT,0.0,0.004483293276280165
Hum_XLOC_001375,HEK293FT,0.0,0.009602497331798077
Hum_XLOC_001390,HEK293FT,0.0,0.00847373716533184
Hum_XLOC_001405,HEK293FT,0.0,0.007937866263091564
Hum_XLOC_001461,HEK293FT,0.0,0.004685565829277039
Hum_XLOC_001465,HEK293FT,0.0,0.007548798806965351
Hum_XLOC_001488,HEK293FT,0.0,0.005073887761682272
Hum_XLOC_001490,HEK293FT,0.0,0.006642056163400412
Hum_XLOC_001509,HEK293FT,0.0,0.0047790855169296265
Hum_XLOC_001516,HEK293FT,0.0,0.006056566257029772
Hum_XLOC_001532,HEK293FT,0.0,0.005897522903978825
Hum_XLOC_001539,HEK293FT,0.0,0.004594319500029087
Hum_XLOC_001541,HEK293FT,0.0,0.014653420075774193
Hum_XLOC_001542,HEK293FT,0.0,0.022013958543539047
Hum_XLOC_001548,HEK293FT,0.0,0.006389034911990166
Hum_XLOC_001559,HEK293FT,0.0,0.009908737614750862
Hum_XLOC_001565,HEK293FT,0.0,0.004628925118595362
Hum_XLOC_001566,HEK293FT,0.0,0.00998269859701395
Hum_XLOC_001575,HEK293FT,0.0,0.00414322642609477
Hum_XLOC_001580,HEK293FT,0.0,0.0077421837486326694
Hum_XLOC_001590,HEK293FT,0.0,0.006762133911252022
Hum_XLOC_001615,HEK293FT,0.0,0.013123809359967709
Hum_XLOC_001624,HEK293FT,0.0,0.004312834702432156
Hum_XLOC_001639,HEK293FT,0.0,0.009091457352042198
Hum_XLOC_001661,HEK293FT,0.0,0.0039325556717813015
Hum_XLOC_001666,HEK293FT,0.0,0.002276975428685546
Hum_XLOC_001668,HEK293FT,0.0,0.0060217236168682575
Hum_XLOC_001688,HEK293FT,0.0,0.005756320897489786
Hum_XLOC_001689,HEK293FT,0.0,0.006741716060787439
Hum_XLOC_001695,HEK293FT,0.0,0.0065170819871127605
Hum_XLOC_001696,HEK293FT,0.0,0.006772813852876425
Hum_XLOC_001698,HEK293FT,0.0,0.012627309188246727
Hum_XLOC_001707,HEK293FT,0.0,0.010875468142330647
Hum_XLOC_001760,HEK293FT,0.0,0.007007102482020855
Hum_XLOC_001761,HEK293FT,0.0,0.005085872486233711
Hum_XLOC_001773,HEK293FT,0.0,0.005417791195213795
Hum_XLOC_001775,HEK293FT,0.0,0.010979680344462395
Hum_XLOC_001779,HEK293FT,0.0,0.016284409910440445
Hum_XLOC_001783,HEK293FT,0.0,0.0054770661517977715
Hum_XLOC_001791,HEK293FT,0.0,0.010504539124667645
Hum_XLOC_001805,HEK293FT,0.0,0.005588064435869455
Hum_XLOC_001809,HEK293FT,0.0,0.009755386039614677
Hum_XLOC_001848,HEK293FT,0.0,0.016467055305838585
Hum_XLOC_001919,HEK293FT,0.0,0.010269979014992714
Hum_XLOC_001941,HEK293FT,0.0,0.007772794924676418
Hum_XLOC_001942,HEK293FT,0.0,0.003918497823178768
Hum_XLOC_001949,HEK293FT,0.0,0.005241322331130505
Hum_XLOC_001950,HEK293FT,0.0,0.0030371579341590405
Hum_XLOC_001953,HEK293FT,0.0,0.004255805164575577
Hum_XLOC_001957,HEK293FT,0.0,0.006552586331963539
Hum_XLOC_001961,HEK293FT,0.0,0.0021601717453449965
Hum_XLOC_001969,HEK293FT,0.0,0.008501076139509678
Hum_XLOC_002024,HEK293FT,0.0,0.00825925450772047
Hum_XLOC_002028,HEK293FT,0.0,0.002908825408667326
Hum_XLOC_002033,HEK293FT,0.0,0.009805986657738686
Hum_XLOC_002036,HEK293FT,0.0,0.008959615603089333
Hum_XLOC_002037,HEK293FT,0.0,0.012163075618445873
Hum_XLOC_002041,HEK293FT,0.0,0.00710681127384305
Hum_XLOC_002059,HEK293FT,0.0,0.01466258056461811
Hum_XLOC_002061,HEK293FT,0.0,0.003481018589809537
Hum_XLOC_002068,HEK293FT,0.0,0.0015352345071732998
Hum_XLOC_002081,HEK293FT,0.0,0.010677797719836235
Hum_XLOC_002093,HEK293FT,0.0,0.02236281707882881
Hum_XLOC_002099,HEK293FT,0.0,0.00651167519390583
Hum_XLOC_002144,HEK293FT,0.0,0.014143828302621841
Hum_XLOC_002150,HEK293FT,0.0,0.003381783375516534
Hum_XLOC_002152,HEK293FT,0.0,0.006257528904825449
Hum_XLOC_002154,HEK293FT,0.0,0.008602866902947426
Hum_XLOC_002169,HEK293FT,1.0,0.004555315710604191
Hum_XLOC_002170,HEK293FT,0.0,0.004372589755803347
Hum_XLOC_002176,HEK293FT,0.0,0.00825247261673212
Hum_XLOC_002178,HEK293FT,0.0,0.005099864210933447
Hum_XLOC_002186,HEK293FT,0.0,0.00459988322108984
Hum_XLOC_002204,HEK293FT,1.0,0.005208947695791721
Hum_XLOC_002205,HEK293FT,1.0,0.007441255263984203
Hum_XLOC_002219,HEK293FT,1.0,0.010211415588855743
Hum_XLOC_002244,HEK293FT,0.0,0.007215250749140978
Hum_XLOC_002252,HEK293FT,0.0,0.012901263311505318
Hum_XLOC_002261,HEK293FT,0.0,0.00583156431093812
Hum_XLOC_002262,HEK293FT,0.0,0.012981288135051727
Hum_XLOC_002265,HEK293FT,0.0,0.00873778946697712
Hum_XLOC_002271,HEK293FT,0.0,0.011893708258867264
Hum_XLOC_002280,HEK293FT,0.0,0.006686086300760508
Hum_XLOC_002282,HEK293FT,0.0,0.006585761439055204
Hum_XLOC_002283,HEK293FT,0.0,0.007355923764407635
Hum_XLOC_002284,HEK293FT,0.0,0.005609738640487194
Hum_XLOC_002294,HEK293FT,0.0,0.00772729329764843
Hum_XLOC_002296,HEK293FT,0.0,0.010587568394839764
Hum_XLOC_002299,HEK293FT,0.0,0.004073877353221178
Hum_XLOC_002301,HEK293FT,0.0,0.0104622021317482
Hum_XLOC_002306,HEK293FT,0.0,0.005619961768388748
Hum_XLOC_002311,HEK293FT,1.0,0.008320726454257965
Hum_XLOC_002313,HEK293FT,0.0,0.0051832967437803745
Hum_XLOC_002314,HEK293FT,0.0,0.005896156188100576
Hum_XLOC_002327,HEK293FT,0.0,0.0064668431878089905
Hum_XLOC_002330,HEK293FT,0.0,0.004382097162306309
Hum_XLOC_002338,HEK293FT,0.0,0.016729535534977913
Hum_XLOC_002344,HEK293FT,0.0,0.005572862457484007
Hum_XLOC_002347,HEK293FT,0.0,0.00608857860788703
Hum_XLOC_002348,HEK293FT,0.0,0.009536415338516235
Hum_XLOC_002362,HEK293FT,0.0,0.005317922681570053
Hum_XLOC_002364,HEK293FT,0.0,0.004267754033207893
Hum_XLOC_002383,HEK293FT,0.0,0.005664106924086809
Hum_XLOC_002386,HEK293FT,0.0,0.0067149437963962555
Hum_XLOC_002390,HEK293FT,0.0,0.009460316970944405
Hum_XLOC_002394,HEK293FT,0.0,0.0045242635533213615
Hum_XLOC_002398,HEK293FT,0.0,0.0034621665254235268
Hum_XLOC_002399,HEK293FT,0.0,0.004465313628315926
Hum_XLOC_002408,HEK293FT,0.0,0.006990476045757532
Hum_XLOC_002414,HEK293FT,0.0,0.004387626424431801
Hum_XLOC_002418,HEK293FT,0.0,0.0037693313788622618
Hum_XLOC_002435,HEK293FT,0.0,0.00878683477640152
Hum_XLOC_002440,HEK293FT,1.0,0.009493991732597351
Hum_XLOC_002489,HEK293FT,0.0,0.007539683487266302
Hum_XLOC_002490,HEK293FT,0.0,0.001810142071917653
Hum_XLOC_002493,HEK293FT,0.0,0.0064401281997561455
Hum_XLOC_002520,HEK293FT,0.0,0.002113060560077429
Hum_XLOC_002524,HEK293FT,0.0,0.0036452298518270254
Hum_XLOC_002546,HEK293FT,0.0,0.005451037548482418
Hum_XLOC_002560,HEK293FT,0.0,0.0023001583758741617
Hum_XLOC_002570,HEK293FT,0.0,0.0034921232145279646
Hum_XLOC_002577,HEK293FT,0.0,0.005350450519472361
Hum_XLOC_002579,HEK293FT,0.0,0.006375524681061506
Hum_XLOC_002586,HEK293FT,0.0,0.001997673651203513
Hum_XLOC_002589,HEK293FT,0.0,0.01240083109587431
Hum_XLOC_002629,HEK293FT,0.0,0.00887538492679596
Hum_XLOC_002631,HEK293FT,0.0,0.01894340105354786
Hum_XLOC_002635,HEK293FT,0.0,0.008701981045305729
Hum_XLOC_002644,HEK293FT,0.0,0.00457055913284421
Hum_XLOC_002646,HEK293FT,0.0,0.0030667216051369905
Hum_XLOC_002653,HEK293FT,0.0,0.008930342271924019
Hum_XLOC_002681,HEK293FT,0.0,0.005389595404267311
Hum_XLOC_002695,HEK293FT,0.0,0.0040536196902394295
Hum_XLOC_002702,HEK293FT,0.0,0.007969888858497143
Hum_XLOC_002705,HEK293FT,0.0,0.006029708776623011
Hum_XLOC_002711,HEK293FT,0.0,0.024034269154071808
Hum_XLOC_002714,HEK293FT,0.0,0.008293398655951023
Hum_XLOC_002717,HEK293FT,0.0,0.01147080771625042
Hum_XLOC_002725,HEK293FT,0.0,0.0054513681679964066
Hum_XLOC_002741,HEK293FT,0.0,0.004788754507899284
Hum_XLOC_002742,HEK293FT,0.0,0.010233096778392792
Hum_XLOC_002744,HEK293FT,0.0,0.0044237347319722176
Hum_XLOC_002760,HEK293FT,0.0,0.005239554680883884
Hum_XLOC_002788,HEK293FT,0.0,0.007266732398420572
Hum_XLOC_002792,HEK293FT,1.0,0.004177316091954708
Hum_XLOC_002796,HEK293FT,0.0,0.005631567910313606
Hum_XLOC_002817,HEK293FT,0.0,0.005511254537850618
Hum_XLOC_002836,HEK293FT,0.0,0.034369971603155136
Hum_XLOC_002844,HEK293FT,1.0,0.0060753365978598595
Hum_XLOC_002845,HEK293FT,0.0,0.013383432291448116
Hum_XLOC_002859,HEK293FT,0.0,0.009466122835874557
Hum_XLOC_002889,HEK293FT,0.0,0.007051380816847086
Hum_XLOC_002911,HEK293FT,0.0,0.01117223035544157
Hum_XLOC_002935,HEK293FT,0.0,0.004582567606121302
Hum_XLOC_002937,HEK293FT,0.0,0.005892266519367695
Hum_XLOC_002967,HEK293FT,0.0,0.006011907942593098
Hum_XLOC_002983,HEK293FT,0.0,0.012943651527166367
Hum_XLOC_002986,HEK293FT,0.0,0.006487746722996235
Hum_XLOC_002990,HEK293FT,0.0,0.015219700522720814
Hum_XLOC_003039,HEK293FT,0.0,0.007798776030540466
Hum_XLOC_003061,HEK293FT,0.0,0.0051467157900333405
Hum_XLOC_003086,HEK293FT,0.0,0.008930337615311146
Hum_XLOC_003099,HEK293FT,0.0,0.002170523861423135
Hum_XLOC_003109,HEK293FT,0.0,0.005300838965922594
Hum_XLOC_003128,HEK293FT,0.0,0.0077851684764027596
Hum_XLOC_003134,HEK293FT,0.0,0.00736255245283246
Hum_XLOC_003137,HEK293FT,0.0,0.015928462147712708
Hum_XLOC_003154,HEK293FT,0.0,0.004175913520157337
Hum_XLOC_003155,HEK293FT,0.0,0.0046767969615757465
Hum_XLOC_003171,HEK293FT,0.0,0.0039816307835280895
Hum_XLOC_003209,HEK293FT,0.0,0.010516832582652569
Hum_XLOC_003215,HEK293FT,0.0,0.006408085115253925
Hum_XLOC_003221,HEK293FT,0.0,0.0059770457446575165
Hum_XLOC_003232,HEK293FT,0.0,0.023963475599884987
Hum_XLOC_003268,HEK293FT,0.0,0.011008118279278278
Hum_XLOC_003269,HEK293FT,0.0,0.011332779191434383
Hum_XLOC_003286,HEK293FT,0.0,0.007493972312659025
Hum_XLOC_003290,HEK293FT,0.0,0.007380377966910601
Hum_XLOC_003294,HEK293FT,0.0,0.004888114053755999
Hum_XLOC_003321,HEK293FT,0.0,0.012810555286705494
Hum_XLOC_003324,HEK293FT,0.0,0.008248466067016125
Hum_XLOC_003334,HEK293FT,0.0,0.020535003393888474
Hum_XLOC_003337,HEK293FT,0.0,0.007308414671570063
Hum_XLOC_003338,HEK293FT,0.0,0.005201111547648907
Hum_XLOC_003352,HEK293FT,0.0,0.0030117491260170937
Hum_XLOC_003357,HEK293FT,0.0,0.0033676812890917063
Hum_XLOC_003361,HEK293FT,0.0,0.010816254653036594
Hum_XLOC_003371,HEK293FT,0.0,0.005556658376008272
Hum_XLOC_003381,HEK293FT,0.0,0.006474884692579508
Hum_XLOC_003408,HEK293FT,0.0,0.004980981349945068
Hum_XLOC_003436,HEK293FT,0.0,0.01310840342193842
Hum_XLOC_003440,HEK293FT,0.0,0.004075824283063412
Hum_XLOC_003450,HEK293FT,0.0,0.014415758661925793
Hum_XLOC_003466,HEK293FT,0.0,0.004819778259843588
Hum_XLOC_003488,HEK293FT,0.0,0.009316585958003998
Hum_XLOC_003491,HEK293FT,0.0,0.0049383086152374744
Hum_XLOC_003497,HEK293FT,0.0,0.0070719169452786446
Hum_XLOC_003498,HEK293FT,0.0,0.011255121789872646
Hum_XLOC_003502,HEK293FT,0.0,0.006767590530216694
Hum_XLOC_003518,HEK293FT,0.0,0.030595382675528526
Hum_XLOC_003532,HEK293FT,0.0,0.005419266410171986
Hum_XLOC_003543,HEK293FT,0.0,0.005659167654812336
Hum_XLOC_003554,HEK293FT,0.0,0.014699868857860565
Hum_XLOC_003563,HEK293FT,0.0,0.012075723148882389
Hum_XLOC_003567,HEK293FT,0.0,0.012057670392096043
Hum_XLOC_003568,HEK293FT,1.0,0.005500669591128826
Hum_XLOC_003570,HEK293FT,0.0,0.0050718472339212894
Hum_XLOC_003571,HEK293FT,0.0,0.0012954829726368189
Hum_XLOC_003593,HEK293FT,0.0,0.007829207926988602
Hum_XLOC_003594,HEK293FT,0.0,0.006270261947065592
Hum_XLOC_003598,HEK293FT,0.0,0.002698083408176899
Hum_XLOC_003626,HEK293FT,0.0,0.004399889148771763
Hum_XLOC_003628,HEK293FT,0.0,0.009465448558330536
Hum_XLOC_003630,HEK293FT,0.0,0.006459140218794346
Hum_XLOC_003641,HEK293FT,0.0,0.00972495786845684
Hum_XLOC_003662,HEK293FT,0.0,0.010045381262898445
Hum_XLOC_003665,HEK293FT,0.0,0.005555290728807449
Hum_XLOC_003672,HEK293FT,0.0,0.007997984066605568
Hum_XLOC_003673,HEK293FT,0.0,0.002616799669340253
Hum_XLOC_003674,HEK293FT,0.0,0.006113418377935886
Hum_XLOC_003676,HEK293FT,0.0,0.010151050984859467
Hum_XLOC_003686,HEK293FT,0.0,0.005725836381316185
Hum_XLOC_003697,HEK293FT,0.0,0.0051050614565610886
Hum_XLOC_003717,HEK293FT,0.0,0.005787290632724762
Hum_XLOC_003725,HEK293FT,0.0,0.008196658454835415
Hum_XLOC_003743,HEK293FT,0.0,0.011033563874661922
Hum_XLOC_003754,HEK293FT,0.0,0.002958857687190175
Hum_XLOC_003766,HEK293FT,0.0,0.009434622712433338
Hum_XLOC_003775,HEK293FT,0.0,0.0030334382317960262
Hum_XLOC_003790,HEK293FT,0.0,0.007385120261460543
Hum_XLOC_003799,HEK293FT,0.0,0.006982334889471531
Hum_XLOC_003853,HEK293FT,0.0,0.012171643786132336
Hum_XLOC_003865,HEK293FT,0.0,0.010305858217179775
Hum_XLOC_003871,HEK293FT,0.0,0.009163680486381054
Hum_XLOC_003891,HEK293FT,0.0,0.00709072919562459
Hum_XLOC_003892,HEK293FT,0.0,0.009281999431550503
Hum_XLOC_003910,HEK293FT,0.0,0.0058208066038787365
Hum_XLOC_003911,HEK293FT,0.0,0.008439012803137302
Hum_XLOC_003952,HEK293FT,0.0,0.007982956245541573
Hum_XLOC_003971,HEK293FT,0.0,0.006209499202668667
Hum_XLOC_003988,HEK293FT,0.0,0.006536140106618404
Hum_XLOC_004020,HEK293FT,0.0,0.004351206589490175
Hum_XLOC_004035,HEK293FT,0.0,0.005661002825945616
Hum_XLOC_004036,HEK293FT,0.0,0.011619935743510723
Hum_XLOC_004048,HEK293FT,0.0,0.005526341963559389
Hum_XLOC_004068,HEK293FT,0.0,0.00744933495298028
Hum_XLOC_004069,HEK293FT,0.0,0.01469575334340334
Hum_XLOC_004095,HEK293FT,0.0,0.008271452970802784
Hum_XLOC_004096,HEK293FT,0.0,0.005868172273039818
Hum_XLOC_004116,HEK293FT,0.0,0.011948729865252972
Hum_XLOC_004123,HEK293FT,0.0,0.009641526266932487
Hum_XLOC_004134,HEK293FT,0.0,0.00184951804112643
Hum_XLOC_004161,HEK293FT,0.0,0.010497840121388435
Hum_XLOC_004168,HEK293FT,0.0,0.005652214400470257
Hum_XLOC_004169,HEK293FT,0.0,0.006324137561023235
Hum_XLOC_004177,HEK293FT,0.0,0.01309371180832386
Hum_XLOC_004200,HEK293FT,0.0,0.007319513708353043
Hum_XLOC_004201,HEK293FT,0.0,0.01017066091299057
Hum_XLOC_004219,HEK293FT,1.0,0.005691120401024818
Hum_XLOC_004226,HEK293FT,0.0,0.005227869376540184
Hum_XLOC_004227,HEK293FT,1.0,0.005329292733222246
