target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.03710377216339111
Hum_XLOC_004762,HAP1,0.0,0.1309802085161209
Hum_XLOC_004771,HAP1,0.0,0.15469014644622803
Hum_XLOC_004777,HAP1,0.0,0.08693436533212662
Hum_XLOC_004788,HAP1,1.0,0.06986438482999802
Hum_XLOC_004791,HAP1,1.0,0.06662727147340775
Hum_XLOC_004795,HAP1,0.0,0.11629772931337357
Hum_XLOC_004803,HAP1,0.0,0.05227302014827728
Hum_XLOC_004805,HAP1,0.0,0.08456216007471085
Hum_XLOC_004813,HAP1,0.0,0.13496409356594086
Hum_XLOC_004815,HAP1,0.0,0.47305721044540405
Hum_XLOC_004822,HAP1,0.0,0.18965297937393188
Hum_XLOC_004823,HAP1,1.0,0.0707038938999176
Hum_XLOC_004827,HAP1,0.0,0.022523440420627594
Hum_XLOC_004837,HAP1,0.0,0.09864246100187302
Hum_XLOC_004839,HAP1,0.0,0.05277010053396225
Hum_XLOC_004855,HAP1,0.0,0.034606967121362686
Hum_XLOC_004874,HAP1,0.0,0.04070087522268295
Hum_XLOC_004875,HAP1,0.0,0.1944025456905365
Hum_XLOC_004878,HAP1,0.0,0.012611238285899162
Hum_XLOC_004884,HAP1,0.0,0.05524054542183876
Hum_XLOC_004911,HAP1,0.0,0.26601168513298035
Hum_XLOC_004915,HAP1,1.0,0.017513815313577652
Hum_XLOC_004927,HAP1,0.0,0.009247938171029091
Hum_XLOC_004929,HAP1,0.0,0.053840477019548416
Hum_XLOC_004936,HAP1,0.0,0.027629872784018517
Hum_XLOC_004957,HAP1,0.0,0.006582742556929588
Hum_XLOC_004960,HAP1,0.0,0.025054030120372772
Hum_XLOC_004965,HAP1,0.0,0.03456979617476463
Hum_XLOC_000006,HEK293FT,0.0,0.04077944904565811
Hum_XLOC_000008,HEK293FT,0.0,0.20654445886611938
Hum_XLOC_000016,HEK293FT,0.0,0.12520906329154968
Hum_XLOC_000030,HEK293FT,0.0,0.046946119517087936
Hum_XLOC_000033,HEK293FT,0.0,0.14533260464668274
Hum_XLOC_000039,HEK293FT,0.0,0.09053090959787369
Hum_XLOC_000053,HEK293FT,0.0,0.030811753123998642
Hum_XLOC_000057,HEK293FT,0.0,0.004002938512712717
Hum_XLOC_000060,HEK293FT,0.0,0.009622935205698013
Hum_XLOC_000080,HEK293FT,0.0,0.11475159972906113
Hum_XLOC_000094,HEK293FT,0.0,0.0950327068567276
Hum_XLOC_000100,HEK293FT,1.0,0.06340531259775162
Hum_XLOC_000105,HEK293FT,0.0,0.07333898544311523
Hum_XLOC_000107,HEK293FT,0.0,0.15499405562877655
Hum_XLOC_000111,HEK293FT,0.0,0.04423217102885246
Hum_XLOC_000134,HEK293FT,0.0,0.14541253447532654
Hum_XLOC_000143,HEK293FT,0.0,0.007697023451328278
Hum_XLOC_000145,HEK293FT,0.0,0.05163456127047539
Hum_XLOC_000149,HEK293FT,0.0,0.05401919409632683
Hum_XLOC_000155,HEK293FT,0.0,0.002512179082259536
Hum_XLOC_000169,HEK293FT,0.0,0.012679637409746647
Hum_XLOC_000170,HEK293FT,0.0,0.08526426553726196
Hum_XLOC_000194,HEK293FT,0.0,0.050495751202106476
Hum_XLOC_000201,HEK293FT,0.0,0.03765679895877838
Hum_XLOC_000231,HEK293FT,0.0,0.1670505553483963
Hum_XLOC_000233,HEK293FT,0.0,0.01748691499233246
Hum_XLOC_000245,HEK293FT,1.0,0.08989886939525604
Hum_XLOC_000247,HEK293FT,0.0,0.1180420070886612
Hum_XLOC_000248,HEK293FT,0.0,0.18597660958766937
Hum_XLOC_000265,HEK293FT,0.0,0.07278374582529068
Hum_XLOC_000282,HEK293FT,0.0,0.23171383142471313
Hum_XLOC_000286,HEK293FT,0.0,0.19559109210968018
Hum_XLOC_000292,HEK293FT,0.0,0.041105687618255615
Hum_XLOC_000307,HEK293FT,0.0,0.13149362802505493
Hum_XLOC_000308,HEK293FT,0.0,0.22829359769821167
Hum_XLOC_000312,HEK293FT,0.0,0.016569431871175766
Hum_XLOC_000314,HEK293FT,0.0,0.014279866591095924
Hum_XLOC_000317,HEK293FT,0.0,0.09253735095262527
Hum_XLOC_000319,HEK293FT,0.0,0.3333479166030884
Hum_XLOC_000332,HEK293FT,0.0,0.004674539901316166
Hum_XLOC_000338,HEK293FT,0.0,0.11758534610271454
Hum_XLOC_000342,HEK293FT,0.0,0.0393286757171154
Hum_XLOC_000345,HEK293FT,0.0,0.027097063139081
Hum_XLOC_000362,HEK293FT,0.0,0.03806810453534126
Hum_XLOC_000377,HEK293FT,0.0,0.2581867575645447
Hum_XLOC_000390,HEK293FT,0.0,0.02990814857184887
Hum_XLOC_000394,HEK293FT,0.0,0.04762176051735878
Hum_XLOC_000411,HEK293FT,0.0,0.0744396522641182
Hum_XLOC_000415,HEK293FT,0.0,0.030946917831897736
Hum_XLOC_000430,HEK293FT,0.0,0.006034569349139929
Hum_XLOC_000436,HEK293FT,0.0,0.06455910205841064
Hum_XLOC_000437,HEK293FT,0.0,0.004132119473069906
Hum_XLOC_000456,HEK293FT,1.0,0.00679515628144145
Hum_XLOC_000461,HEK293FT,0.0,0.022053658962249756
Hum_XLOC_000462,HEK293FT,0.0,0.06864883750677109
Hum_XLOC_000465,HEK293FT,0.0,0.10698758065700531
Hum_XLOC_000472,HEK293FT,0.0,0.025884823873639107
Hum_XLOC_000474,HEK293FT,0.0,0.18012011051177979
Hum_XLOC_000478,HEK293FT,0.0,0.18586133420467377
Hum_XLOC_000486,HEK293FT,0.0,0.10895868390798569
Hum_XLOC_000490,HEK293FT,0.0,0.06600471585988998
Hum_XLOC_000498,HEK293FT,0.0,0.3827289938926697
Hum_XLOC_000500,HEK293FT,0.0,0.19923123717308044
Hum_XLOC_000510,HEK293FT,0.0,0.11049184203147888
Hum_XLOC_000535,HEK293FT,0.0,0.013899856247007847
Hum_XLOC_000540,HEK293FT,0.0,0.03246114030480385
Hum_XLOC_000556,HEK293FT,0.0,0.010473211295902729
Hum_XLOC_000574,HEK293FT,0.0,0.21194840967655182
Hum_XLOC_000575,HEK293FT,0.0,0.176500603556633
Hum_XLOC_000582,HEK293FT,0.0,0.04039977118372917
Hum_XLOC_000590,HEK293FT,0.0,0.044277723878622055
Hum_XLOC_000601,HEK293FT,0.0,0.0720224380493164
Hum_XLOC_000604,HEK293FT,0.0,0.23610711097717285
Hum_XLOC_000608,HEK293FT,1.0,0.11523532122373581
Hum_XLOC_000612,HEK293FT,0.0,0.01722179725766182
Hum_XLOC_000636,HEK293FT,0.0,0.026537707075476646
Hum_XLOC_000638,HEK293FT,0.0,0.1386498212814331
Hum_XLOC_000641,HEK293FT,0.0,0.05329236388206482
Hum_XLOC_000655,HEK293FT,1.0,0.08127766102552414
Hum_XLOC_000668,HEK293FT,0.0,0.2890356183052063
Hum_XLOC_000680,HEK293FT,0.0,0.03956164792180061
Hum_XLOC_000681,HEK293FT,0.0,0.5016567707061768
Hum_XLOC_000695,HEK293FT,0.0,0.06874050945043564
Hum_XLOC_000702,HEK293FT,0.0,0.18649514019489288
Hum_XLOC_000726,HEK293FT,0.0,0.07230627536773682
Hum_XLOC_000727,HEK293FT,0.0,0.0013907074462622404
Hum_XLOC_000758,HEK293FT,0.0,0.053657397627830505
Hum_XLOC_000773,HEK293FT,0.0,0.24038562178611755
Hum_XLOC_000774,HEK293FT,0.0,0.07128129154443741
Hum_XLOC_000797,HEK293FT,0.0,0.37555330991744995
Hum_XLOC_000799,HEK293FT,0.0,0.11710555106401443
Hum_XLOC_000800,HEK293FT,0.0,0.05002788081765175
Hum_XLOC_000807,HEK293FT,0.0,0.07127662003040314
Hum_XLOC_000818,HEK293FT,1.0,0.032362498342990875
Hum_XLOC_000828,HEK293FT,0.0,0.04918628931045532
Hum_XLOC_000831,HEK293FT,0.0,0.02147732488811016
Hum_XLOC_000835,HEK293FT,0.0,0.09704231470823288
Hum_XLOC_000840,HEK293FT,0.0,0.10850092768669128
Hum_XLOC_000841,HEK293FT,1.0,0.26644861698150635
Hum_XLOC_000842,HEK293FT,0.0,0.02470424957573414
Hum_XLOC_000854,HEK293FT,0.0,0.10788361728191376
Hum_XLOC_000855,HEK293FT,0.0,0.027310023084282875
Hum_XLOC_000883,HEK293FT,0.0,0.047854285687208176
Hum_XLOC_000885,HEK293FT,0.0,0.01818850077688694
Hum_XLOC_000905,HEK293FT,0.0,0.02906980738043785
Hum_XLOC_000917,HEK293FT,0.0,0.0268388818949461
Hum_XLOC_000925,HEK293FT,0.0,0.10806994885206223
Hum_XLOC_000944,HEK293FT,0.0,0.05044493079185486
Hum_XLOC_000949,HEK293FT,0.0,0.005141591187566519
Hum_XLOC_000953,HEK293FT,0.0,0.03113102912902832
Hum_XLOC_000964,HEK293FT,0.0,0.028476081788539886
Hum_XLOC_000990,HEK293FT,0.0,0.01845710352063179
Hum_XLOC_000994,HEK293FT,0.0,0.04804854467511177
Hum_XLOC_001020,HEK293FT,0.0,0.037462882697582245
Hum_XLOC_001029,HEK293FT,0.0,0.38195106387138367
Hum_XLOC_001066,HEK293FT,0.0,0.07006237655878067
Hum_XLOC_001120,HEK293FT,0.0,0.009542245417833328
Hum_XLOC_001121,HEK293FT,0.0,0.19930940866470337
Hum_XLOC_001122,HEK293FT,0.0,0.055483680218458176
Hum_XLOC_001125,HEK293FT,0.0,0.08782579004764557
Hum_XLOC_001132,HEK293FT,0.0,0.06803055852651596
Hum_XLOC_001138,HEK293FT,0.0,0.09605921059846878
Hum_XLOC_001144,HEK293FT,0.0,0.13497141003608704
Hum_XLOC_001146,HEK293FT,0.0,0.11563273519277573
Hum_XLOC_001188,HEK293FT,0.0,0.021549580618739128
Hum_XLOC_001191,HEK293FT,0.0,0.019513439387083054
Hum_XLOC_001192,HEK293FT,0.0,0.048266224563121796
Hum_XLOC_001217,HEK293FT,0.0,0.02694348618388176
Hum_XLOC_001222,HEK293FT,0.0,0.3126651644706726
Hum_XLOC_001228,HEK293FT,0.0,0.033449288457632065
Hum_XLOC_001230,HEK293FT,0.0,0.10455241054296494
Hum_XLOC_001237,HEK293FT,0.0,0.12179336696863174
Hum_XLOC_001243,HEK293FT,0.0,0.43156933784484863
Hum_XLOC_001275,HEK293FT,0.0,0.006980725564062595
Hum_XLOC_001279,HEK293FT,0.0,0.20744197070598602
Hum_XLOC_001291,HEK293FT,0.0,0.23510807752609253
Hum_XLOC_001296,HEK293FT,0.0,0.05651772767305374
Hum_XLOC_001297,HEK293FT,0.0,0.36542102694511414
Hum_XLOC_001309,HEK293FT,0.0,0.005806568544358015
Hum_XLOC_001329,HEK293FT,0.0,0.025541454553604126
Hum_XLOC_001330,HEK293FT,0.0,0.018582236021757126
Hum_XLOC_001355,HEK293FT,0.0,0.09807807952165604
Hum_XLOC_001366,HEK293FT,0.0,0.14762580394744873
Hum_XLOC_001367,HEK293FT,0.0,0.03822352737188339
Hum_XLOC_001375,HEK293FT,0.0,0.19193758070468903
Hum_XLOC_001390,HEK293FT,0.0,0.08007870614528656
Hum_XLOC_001405,HEK293FT,0.0,0.044736284762620926
Hum_XLOC_001461,HEK293FT,0.0,0.020536154508590698
Hum_XLOC_001465,HEK293FT,0.0,0.11087383329868317
Hum_XLOC_001488,HEK293FT,0.0,0.05140524357557297
Hum_XLOC_001490,HEK293FT,0.0,0.02810777723789215
Hum_XLOC_001509,HEK293FT,0.0,0.12442195415496826
Hum_XLOC_001516,HEK293FT,0.0,0.10209839046001434
Hum_XLOC_001532,HEK293FT,0.0,0.07358521223068237
Hum_XLOC_001539,HEK293FT,0.0,0.14984031021595
Hum_XLOC_001541,HEK293FT,0.0,0.3397998511791229
Hum_XLOC_001542,HEK293FT,0.0,0.07656445354223251
Hum_XLOC_001548,HEK293FT,0.0,0.013125964440405369
Hum_XLOC_001559,HEK293FT,0.0,0.08286289125680923
Hum_XLOC_001565,HEK293FT,0.0,0.04669339954853058
Hum_XLOC_001566,HEK293FT,0.0,0.1800239533185959
Hum_XLOC_001575,HEK293FT,0.0,0.3788989782333374
Hum_XLOC_001580,HEK293FT,0.0,0.03641803190112114
Hum_XLOC_001590,HEK293FT,0.0,0.10876564681529999
Hum_XLOC_001615,HEK293FT,0.0,0.011661349795758724
Hum_XLOC_001624,HEK293FT,0.0,0.1412976086139679
Hum_XLOC_001639,HEK293FT,0.0,0.08019690960645676
Hum_XLOC_001661,HEK293FT,0.0,0.07671017199754715
Hum_XLOC_001666,HEK293FT,0.0,0.004000181332230568
Hum_XLOC_001668,HEK293FT,0.0,0.07280939817428589
Hum_XLOC_001688,HEK293FT,0.0,0.15073364973068237
Hum_XLOC_001689,HEK293FT,0.0,0.13749615848064423
Hum_XLOC_001695,HEK293FT,0.0,0.18835783004760742
Hum_XLOC_001696,HEK293FT,0.0,0.08430365473031998
Hum_XLOC_001698,HEK293FT,0.0,0.14864450693130493
Hum_XLOC_001707,HEK293FT,0.0,0.09541231393814087
Hum_XLOC_001760,HEK293FT,0.0,0.11877869814634323
Hum_XLOC_001761,HEK293FT,0.0,0.047752708196640015
Hum_XLOC_001773,HEK293FT,0.0,0.03740721195936203
Hum_XLOC_001775,HEK293FT,0.0,0.10623273253440857
Hum_XLOC_001779,HEK293FT,0.0,0.015554632991552353
Hum_XLOC_001783,HEK293FT,0.0,0.09977977722883224
Hum_XLOC_001791,HEK293FT,0.0,0.09522951394319534
Hum_XLOC_001805,HEK293FT,0.0,0.02981557510793209
Hum_XLOC_001809,HEK293FT,0.0,0.485009104013443
Hum_XLOC_001848,HEK293FT,0.0,0.12305130064487457
Hum_XLOC_001919,HEK293FT,0.0,0.030745964497327805
Hum_XLOC_001941,HEK293FT,0.0,0.04225671663880348
Hum_XLOC_001942,HEK293FT,0.0,0.152945876121521
Hum_XLOC_001949,HEK293FT,0.0,0.042701851576566696
Hum_XLOC_001950,HEK293FT,0.0,0.002075523603707552
Hum_XLOC_001953,HEK293FT,0.0,0.052441827952861786
Hum_XLOC_001957,HEK293FT,0.0,0.142255499958992
Hum_XLOC_001961,HEK293FT,0.0,0.04725393280386925
Hum_XLOC_001969,HEK293FT,0.0,0.09659126400947571
Hum_XLOC_002024,HEK293FT,0.0,0.0808153823018074
Hum_XLOC_002028,HEK293FT,0.0,0.033982180058956146
Hum_XLOC_002033,HEK293FT,0.0,0.29764410853385925
Hum_XLOC_002036,HEK293FT,0.0,0.03493769094347954
Hum_XLOC_002037,HEK293FT,0.0,0.07698820531368256
Hum_XLOC_002041,HEK293FT,0.0,0.26542389392852783
Hum_XLOC_002059,HEK293FT,0.0,0.19070649147033691
Hum_XLOC_002061,HEK293FT,0.0,0.08414175361394882
Hum_XLOC_002068,HEK293FT,0.0,0.01566687598824501
Hum_XLOC_002081,HEK293FT,0.0,0.07205446064472198
Hum_XLOC_002093,HEK293FT,0.0,0.2516357898712158
Hum_XLOC_002099,HEK293FT,0.0,0.22637657821178436
Hum_XLOC_002144,HEK293FT,0.0,0.00876525230705738
Hum_XLOC_002150,HEK293FT,0.0,0.0159800723195076
Hum_XLOC_002152,HEK293FT,0.0,0.013070298358798027
Hum_XLOC_002154,HEK293FT,0.0,0.08955048769712448
Hum_XLOC_002169,HEK293FT,1.0,0.0503908134996891
Hum_XLOC_002170,HEK293FT,0.0,0.12725642323493958
Hum_XLOC_002176,HEK293FT,0.0,0.1030738577246666
Hum_XLOC_002178,HEK293FT,0.0,0.07027563452720642
Hum_XLOC_002186,HEK293FT,0.0,0.014385897666215897
Hum_XLOC_002204,HEK293FT,1.0,0.10014782845973969
Hum_XLOC_002205,HEK293FT,1.0,0.07602239400148392
Hum_XLOC_002219,HEK293FT,1.0,0.05958528444170952
Hum_XLOC_002244,HEK293FT,0.0,0.10275135189294815
Hum_XLOC_002252,HEK293FT,0.0,0.20492279529571533
Hum_XLOC_002261,HEK293FT,0.0,0.16325406730175018
Hum_XLOC_002262,HEK293FT,0.0,0.018891416490077972
Hum_XLOC_002265,HEK293FT,0.0,0.029650988057255745
Hum_XLOC_002271,HEK293FT,0.0,0.16493649780750275
Hum_XLOC_002280,HEK293FT,0.0,0.17405620217323303
Hum_XLOC_002282,HEK293FT,0.0,0.03734533488750458
Hum_XLOC_002283,HEK293FT,0.0,0.008937523700296879
Hum_XLOC_002284,HEK293FT,0.0,0.025450028479099274
Hum_XLOC_002294,HEK293FT,0.0,0.29050520062446594
Hum_XLOC_002296,HEK293FT,0.0,0.015938399359583855
Hum_XLOC_002299,HEK293FT,0.0,0.09418998658657074
Hum_XLOC_002301,HEK293FT,0.0,0.017733201384544373
Hum_XLOC_002306,HEK293FT,0.0,0.007430404890328646
Hum_XLOC_002311,HEK293FT,1.0,0.10421041399240494
Hum_XLOC_002313,HEK293FT,0.0,0.07142730802297592
Hum_XLOC_002314,HEK293FT,0.0,0.049644697457551956
Hum_XLOC_002327,HEK293FT,0.0,0.11771951615810394
Hum_XLOC_002330,HEK293FT,0.0,0.08943168818950653
Hum_XLOC_002338,HEK293FT,0.0,0.2787499725818634
Hum_XLOC_002344,HEK293FT,0.0,0.018828557804226875
Hum_XLOC_002347,HEK293FT,0.0,0.06032997742295265
Hum_XLOC_002348,HEK293FT,0.0,0.01058061234652996
Hum_XLOC_002362,HEK293FT,0.0,0.0716797411441803
Hum_XLOC_002364,HEK293FT,0.0,0.1801760494709015
Hum_XLOC_002383,HEK293FT,0.0,0.0009230078430846334
Hum_XLOC_002386,HEK293FT,0.0,0.05334029346704483
Hum_XLOC_002390,HEK293FT,0.0,0.01815257966518402
Hum_XLOC_002394,HEK293FT,0.0,0.002495439723134041
Hum_XLOC_002398,HEK293FT,0.0,0.0625545009970665
Hum_XLOC_002399,HEK293FT,0.0,0.019758233800530434
Hum_XLOC_002408,HEK293FT,0.0,0.08884043991565704
Hum_XLOC_002414,HEK293FT,0.0,0.1836976408958435
Hum_XLOC_002418,HEK293FT,0.0,0.0022613045293837786
Hum_XLOC_002435,HEK293FT,0.0,0.19400270283222198
Hum_XLOC_002440,HEK293FT,1.0,0.26155441999435425
Hum_XLOC_002489,HEK293FT,0.0,0.20156751573085785
Hum_XLOC_002490,HEK293FT,0.0,0.0049064368940889835
Hum_XLOC_002493,HEK293FT,0.0,0.0957295149564743
Hum_XLOC_002520,HEK293FT,0.0,0.011366685852408409
Hum_XLOC_002524,HEK293FT,0.0,0.04998062923550606
Hum_XLOC_002546,HEK293FT,0.0,0.09393636882305145
Hum_XLOC_002560,HEK293FT,0.0,0.21069496870040894
Hum_XLOC_002570,HEK293FT,0.0,0.02020348608493805
Hum_XLOC_002577,HEK293FT,0.0,0.0768880546092987
Hum_XLOC_002579,HEK293FT,0.0,0.02097472921013832
Hum_XLOC_002586,HEK293FT,0.0,0.006682666949927807
Hum_XLOC_002589,HEK293FT,0.0,0.018483538180589676
Hum_XLOC_002629,HEK293FT,0.0,0.1507696658372879
Hum_XLOC_002631,HEK293FT,0.0,0.41730988025665283
Hum_XLOC_002635,HEK293FT,0.0,0.029038330540060997
Hum_XLOC_002644,HEK293FT,0.0,0.33752375841140747
Hum_XLOC_002646,HEK293FT,0.0,0.0776388943195343
Hum_XLOC_002653,HEK293FT,0.0,0.14916864037513733
Hum_XLOC_002681,HEK293FT,0.0,0.1998257040977478
Hum_XLOC_002695,HEK293FT,0.0,0.017795726656913757
Hum_XLOC_002702,HEK293FT,0.0,0.03898819163441658
Hum_XLOC_002705,HEK293FT,0.0,0.027276787906885147
Hum_XLOC_002711,HEK293FT,0.0,0.22535879909992218
Hum_XLOC_002714,HEK293FT,0.0,0.030984237790107727
Hum_XLOC_002717,HEK293FT,0.0,0.37496301531791687
Hum_XLOC_002725,HEK293FT,0.0,0.013184282928705215
Hum_XLOC_002741,HEK293FT,0.0,0.0012978448066860437
Hum_XLOC_002742,HEK293FT,0.0,0.009522706270217896
Hum_XLOC_002744,HEK293FT,0.0,0.003863642457872629
Hum_XLOC_002760,HEK293FT,0.0,0.22808244824409485
Hum_XLOC_002788,HEK293FT,0.0,0.14608977735042572
Hum_XLOC_002792,HEK293FT,1.0,0.10008253157138824
Hum_XLOC_002796,HEK293FT,0.0,0.06524581462144852
Hum_XLOC_002817,HEK293FT,0.0,0.01753123477101326
Hum_XLOC_002836,HEK293FT,0.0,0.36682426929473877
Hum_XLOC_002844,HEK293FT,1.0,0.16076228022575378
Hum_XLOC_002845,HEK293FT,0.0,0.058341097086668015
Hum_XLOC_002859,HEK293FT,0.0,0.3902834355831146
Hum_XLOC_002889,HEK293FT,0.0,0.08741126209497452
Hum_XLOC_002911,HEK293FT,0.0,0.016056876629590988
Hum_XLOC_002935,HEK293FT,0.0,0.045546166598796844
Hum_XLOC_002937,HEK293FT,0.0,0.14875653386116028
Hum_XLOC_002967,HEK293FT,0.0,0.09808617830276489
Hum_XLOC_002983,HEK293FT,0.0,0.09769642353057861
Hum_XLOC_002986,HEK293FT,0.0,0.058922190219163895
Hum_XLOC_002990,HEK293FT,0.0,0.013905059546232224
Hum_XLOC_003039,HEK293FT,0.0,0.021321285516023636
Hum_XLOC_003061,HEK293FT,0.0,0.143082395195961
Hum_XLOC_003086,HEK293FT,0.0,0.3696978986263275
Hum_XLOC_003099,HEK293FT,0.0,0.04636800289154053
Hum_XLOC_003109,HEK293FT,0.0,0.2677246630191803
Hum_XLOC_003128,HEK293FT,0.0,0.18777905404567719
Hum_XLOC_003134,HEK293FT,0.0,0.038097284734249115
Hum_XLOC_003137,HEK293FT,0.0,0.2775946855545044
Hum_XLOC_003154,HEK293FT,0.0,0.15620096027851105
Hum_XLOC_003155,HEK293FT,0.0,0.037256382405757904
Hum_XLOC_003171,HEK293FT,0.0,0.09270010888576508
Hum_XLOC_003209,HEK293FT,0.0,0.049353908747434616
Hum_XLOC_003215,HEK293FT,0.0,0.08992955833673477
Hum_XLOC_003221,HEK293FT,0.0,0.07364573329687119
Hum_XLOC_003232,HEK293FT,0.0,0.09596635401248932
Hum_XLOC_003268,HEK293FT,0.0,0.10534755140542984
Hum_XLOC_003269,HEK293FT,0.0,0.04558679088950157
Hum_XLOC_003286,HEK293FT,0.0,0.034496746957302094
Hum_XLOC_003290,HEK293FT,0.0,0.0038701300509274006
Hum_XLOC_003294,HEK293FT,0.0,0.08040662109851837
Hum_XLOC_003321,HEK293FT,0.0,0.27669328451156616
Hum_XLOC_003324,HEK293FT,0.0,0.0842372328042984
Hum_XLOC_003334,HEK293FT,0.0,0.19248443841934204
Hum_XLOC_003337,HEK293FT,0.0,0.02397610805928707
Hum_XLOC_003338,HEK293FT,0.0,0.09502729773521423
Hum_XLOC_003352,HEK293FT,0.0,0.012008113786578178
Hum_XLOC_003357,HEK293FT,0.0,0.026659414172172546
Hum_XLOC_003361,HEK293FT,0.0,0.03885676711797714
Hum_XLOC_003371,HEK293FT,0.0,0.06336703896522522
Hum_XLOC_003381,HEK293FT,0.0,0.24109435081481934
Hum_XLOC_003408,HEK293FT,0.0,0.03143877536058426
Hum_XLOC_003436,HEK293FT,0.0,0.010206409730017185
Hum_XLOC_003440,HEK293FT,0.0,0.3143065869808197
Hum_XLOC_003450,HEK293FT,0.0,0.03845180571079254
Hum_XLOC_003466,HEK293FT,0.0,0.09493085741996765
Hum_XLOC_003488,HEK293FT,0.0,0.2804078161716461
Hum_XLOC_003491,HEK293FT,0.0,0.048431046307086945
Hum_XLOC_003497,HEK293FT,0.0,0.009902849793434143
Hum_XLOC_003498,HEK293FT,0.0,0.05073484405875206
Hum_XLOC_003502,HEK293FT,0.0,0.018843961879611015
Hum_XLOC_003518,HEK293FT,0.0,0.31195634603500366
Hum_XLOC_003532,HEK293FT,0.0,0.072125144302845
Hum_XLOC_003543,HEK293FT,0.0,0.0736493468284607
Hum_XLOC_003554,HEK293FT,0.0,0.09556593745946884
Hum_XLOC_003563,HEK293FT,0.0,0.5318331122398376
Hum_XLOC_003567,HEK293FT,0.0,0.17306336760520935
Hum_XLOC_003568,HEK293FT,1.0,0.0372069850564003
Hum_XLOC_003570,HEK293FT,0.0,0.003724172245711088
Hum_XLOC_003571,HEK293FT,0.0,0.09525293111801147
Hum_XLOC_003593,HEK293FT,0.0,0.19341164827346802
Hum_XLOC_003594,HEK293FT,0.0,0.1612822413444519
Hum_XLOC_003598,HEK293FT,0.0,0.037041615694761276
Hum_XLOC_003626,HEK293FT,0.0,0.11539225280284882
Hum_XLOC_003628,HEK293FT,0.0,0.40783601999282837
Hum_XLOC_003630,HEK293FT,0.0,0.007621083874255419
Hum_XLOC_003641,HEK293FT,0.0,0.002776589710265398
Hum_XLOC_003662,HEK293FT,0.0,0.22420959174633026
Hum_XLOC_003665,HEK293FT,0.0,0.014485176652669907
Hum_XLOC_003672,HEK293FT,0.0,0.20012275874614716
Hum_XLOC_003673,HEK293FT,0.0,0.002604688750579953
Hum_XLOC_003674,HEK293FT,0.0,0.1681753247976303
Hum_XLOC_003676,HEK293FT,0.0,0.13999807834625244
Hum_XLOC_003686,HEK293FT,0.0,0.08970512449741364
Hum_XLOC_003697,HEK293FT,0.0,0.1373339593410492
Hum_XLOC_003717,HEK293FT,0.0,0.0246855691075325
Hum_XLOC_003725,HEK293FT,0.0,0.04282820597290993
Hum_XLOC_003743,HEK293FT,0.0,0.03421874716877937
Hum_XLOC_003754,HEK293FT,0.0,0.18063323199748993
Hum_XLOC_003766,HEK293FT,0.0,0.017471740022301674
Hum_XLOC_003775,HEK293FT,0.0,0.11012893170118332
Hum_XLOC_003790,HEK293FT,0.0,0.1488787978887558
Hum_XLOC_003799,HEK293FT,0.0,0.34778156876564026
Hum_XLOC_003853,HEK293FT,0.0,0.04762906953692436
Hum_XLOC_003865,HEK293FT,0.0,0.19975700974464417
Hum_XLOC_003871,HEK293FT,0.0,0.0804014727473259
Hum_XLOC_003891,HEK293FT,0.0,0.03593113273382187
Hum_XLOC_003892,HEK293FT,0.0,0.18239563703536987
Hum_XLOC_003910,HEK293FT,0.0,0.058632805943489075
Hum_XLOC_003911,HEK293FT,0.0,0.006571595091372728
Hum_XLOC_003952,HEK293FT,0.0,0.021014025434851646
Hum_XLOC_003971,HEK293FT,0.0,0.12844590842723846
Hum_XLOC_003988,HEK293FT,0.0,0.10964152216911316
Hum_XLOC_004020,HEK293FT,0.0,0.10743068158626556
Hum_XLOC_004035,HEK293FT,0.0,0.0901738628745079
Hum_XLOC_004036,HEK293FT,0.0,0.007065276615321636
Hum_XLOC_004048,HEK293FT,0.0,0.15445415675640106
Hum_XLOC_004068,HEK293FT,0.0,0.060882776975631714
Hum_XLOC_004069,HEK293FT,0.0,0.13434603810310364
Hum_XLOC_004095,HEK293FT,0.0,0.014765138737857342
Hum_XLOC_004096,HEK293FT,0.0,0.05542510375380516
Hum_XLOC_004116,HEK293FT,0.0,0.02905234321951866
Hum_XLOC_004123,HEK293FT,0.0,0.10810568928718567
Hum_XLOC_004134,HEK293FT,0.0,0.07239928096532822
Hum_XLOC_004161,HEK293FT,0.0,0.0047919596545398235
Hum_XLOC_004168,HEK293FT,0.0,0.06650665402412415
Hum_XLOC_004169,HEK293FT,0.0,0.006928686518222094
Hum_XLOC_004177,HEK293FT,0.0,0.15073981881141663
Hum_XLOC_004200,HEK293FT,0.0,0.00293954205699265
Hum_XLOC_004201,HEK293FT,0.0,0.039715856313705444
Hum_XLOC_004219,HEK293FT,1.0,0.12421274185180664
Hum_XLOC_004226,HEK293FT,0.0,0.0033157947473227978
Hum_XLOC_004227,HEK293FT,1.0,0.0189957432448864
Hum_XLOC_004236,HEK293FT,0.0,0.0401744619011879
Hum_XLOC_004254,HEK293FT,1.0,0.1496003121137619
Hum_XLOC_004255,HEK293FT,0.0,0.03257698938250542
Hum_XLOC_004262,HEK293FT,1.0,0.31748732924461365
Hum_XLOC_004269,HEK293FT,0.0,0.14056673645973206
