target,cell_line,y_true,y_pred_proba
Hum_XLOC_000057,K562,1,0.778087044534413
Hum_XLOC_000060,K562,1,0.9190283400809717
Hum_XLOC_000080,K562,0,0.6923076923076923
Hum_XLOC_000094,K562,0,0.8236336032388664
Hum_XLOC_000100,K562,1,0.9089068825910931
Hum_XLOC_000105,K562,0,0.14397773279352227
Hum_XLOC_000107,K562,0,0.4347165991902834
Hum_XLOC_000111,K562,1,0.7661943319838057
Hum_XLOC_000134,K562,0,0.4731781376518219
Hum_XLOC_000143,K562,1,0.9620445344129555
Hum_XLOC_000145,K562,0,0.9706477732793521
Hum_XLOC_000149,K562,0,0.8461538461538461
Hum_XLOC_000155,K562,1,0.9493927125506073
Hum_XLOC_000169,K562,0,0.7952935222672065
Hum_XLOC_000170,K562,0,0.4455971659919028
Hum_XLOC_000194,K562,0,0.9822874493927125
Hum_XLOC_000201,K562,0,0.6338562753036436
Hum_XLOC_000231,K562,1,0.6976214574898785
Hum_XLOC_000233,K562,1,0.7613866396761133
Hum_XLOC_000245,K562,0,0.3924595141700405
Hum_XLOC_000247,K562,0,0.4772267206477733
Hum_XLOC_000248,K562,0,0.6976214574898785
Hum_XLOC_000265,K562,0,0.7684716599190283
Hum_XLOC_000282,K562,0,0.5043016194331984
Hum_XLOC_000286,K562,1,0.9615384615384616
Hum_XLOC_000292,K562,0,0.2747975708502024
Hum_XLOC_000307,K562,0,0.4891194331983806
Hum_XLOC_000308,K562,0,0.45546558704453444
Hum_XLOC_000312,K562,1,0.7009109311740891
Hum_XLOC_000314,K562,0,0.19635627530364375
Hum_XLOC_000317,K562,0,0.7510121457489878
Hum_XLOC_000319,K562,0,0.8990384615384616
Hum_XLOC_000332,K562,0,0.6209514170040487
Hum_XLOC_000338,K562,0,0.631578947368421
Hum_XLOC_000342,K562,0,0.5771761133603239
Hum_XLOC_000345,K562,0,0.4891194331983806
Hum_XLOC_000362,K562,0,0.6561234817813766
Hum_XLOC_000377,K562,1,0.4782388663967611
Hum_XLOC_000390,K562,0,0.3281882591093117
Hum_XLOC_000394,K562,0,0.7325404858299596
Hum_XLOC_000411,K562,0,0.8669028340080972
Hum_XLOC_000415,K562,0,0.6209514170040485
Hum_XLOC_000430,K562,0,0.46963562753036436
Hum_XLOC_000436,K562,0,0.8162955465587045
Hum_XLOC_000437,K562,1,0.861336032388664
Hum_XLOC_000456,K562,1,0.9959514170040487
Hum_XLOC_000461,K562,0,0.7353238866396761
Hum_XLOC_000462,K562,0,0.7631578947368421
Hum_XLOC_000465,K562,0,0.8041497975708503
Hum_XLOC_000472,K562,0,0.44053643724696356
Hum_XLOC_000474,K562,0,0.14549595141700405
Hum_XLOC_000478,K562,0,0.9681174089068826
Hum_XLOC_000486,K562,0,0.5541497975708503
Hum_XLOC_000490,K562,0,0.27024291497975705
Hum_XLOC_000498,K562,0,0.7211538461538461
Hum_XLOC_000500,K562,1,0.63917004048583
Hum_XLOC_000510,K562,0,0.9539473684210527
Hum_XLOC_000535,K562,0,0.9772267206477733
Hum_XLOC_000540,K562,0,0.8825910931174089
Hum_XLOC_000556,K562,0,0.25126518218623484
Hum_XLOC_000574,K562,0,0.2525303643724696
Hum_XLOC_000575,K562,0,0.8873987854251012
Hum_XLOC_000582,K562,0,0.1842105263157895
Hum_XLOC_000590,K562,0,0.7004048582995952
Hum_XLOC_000601,K562,0,0.13233805668016194
Hum_XLOC_000604,K562,0,0.9319331983805668
Hum_XLOC_000608,K562,1,0.8372975708502024
Hum_XLOC_000612,K562,0,0.9425607287449393
Hum_XLOC_000636,K562,1,0.9008097165991903
Hum_XLOC_000638,K562,0,0.5875506072874495
Hum_XLOC_000641,K562,0,0.3476720647773279
Hum_XLOC_000655,K562,0,0.7120445344129555
Hum_XLOC_000668,K562,0,0.4400303643724697
Hum_XLOC_000680,K562,0,0.2813765182186235
Hum_XLOC_000681,K562,0,0.8691801619433199
Hum_XLOC_000695,K562,0,0.624240890688259
Hum_XLOC_000702,K562,0,0.3977732793522267
Hum_XLOC_000726,K562,0,0.771002024291498
Hum_XLOC_000727,K562,0,0.2990890688259109
Hum_XLOC_000758,K562,0,0.958248987854251
Hum_XLOC_000773,K562,0,0.41877530364372473
Hum_XLOC_000774,K562,0,0.7747975708502024
Hum_XLOC_000797,K562,0,0.3582995951417004
Hum_XLOC_000799,K562,0,0.6460020242914979
Hum_XLOC_000800,K562,0,0.7580971659919029
Hum_XLOC_000807,K562,0,0.9450910931174089
Hum_XLOC_000818,K562,0,0.833755060728745
Hum_XLOC_000828,K562,0,0.8089574898785425
Hum_XLOC_000831,K562,0,0.7264676113360324
Hum_XLOC_000835,K562,0,0.5182186234817814
Hum_XLOC_000840,K562,0,0.8221153846153846
Hum_XLOC_000841,K562,0,0.5334008097165992
Hum_XLOC_000842,K562,0,0.3190789473684211
Hum_XLOC_000854,K562,1,0.9557186234817814
Hum_XLOC_000855,K562,0,0.5303643724696356
Hum_XLOC_000883,K562,0,0.22672064777327935
Hum_XLOC_000885,K562,0,0.19357287449392713
Hum_XLOC_000905,K562,0,0.9832995951417004
Hum_XLOC_000917,K562,0,0.25
Hum_XLOC_000925,K562,0,0.9461032388663968
Hum_XLOC_000944,K562,0,0.791751012145749
Hum_XLOC_000949,K562,0,0.24898785425101216
Hum_XLOC_000953,K562,0,0.3534919028340081
Hum_XLOC_000964,K562,0,0.7955465587044535
Hum_XLOC_000990,K562,0,0.15587044534412955
Hum_XLOC_000994,K562,0,0.7861842105263157
Hum_XLOC_001020,K562,0,0.82667004048583
Hum_XLOC_001029,K562,0,0.6275303643724697
Hum_XLOC_001066,K562,0,0.7722672064777327
Hum_XLOC_001120,K562,0,0.305414979757085
Hum_XLOC_001121,K562,0,0.8704453441295547
Hum_XLOC_001122,K562,0,0.9501518218623481
Hum_XLOC_001125,K562,0,0.3507085020242915
Hum_XLOC_001132,K562,0,0.5263157894736843
Hum_XLOC_001138,K562,0,0.3317307692307693
Hum_XLOC_001144,K562,0,0.6411943319838056
Hum_XLOC_001146,K562,0,0.5961538461538461
Hum_XLOC_001188,K562,0,0.8375506072874495
Hum_XLOC_001191,K562,0,0.7325404858299596
Hum_XLOC_001192,K562,0,0.7990890688259109
Hum_XLOC_001217,K562,0,0.36133603238866396
Hum_XLOC_001222,K562,0,0.24038461538461536
Hum_XLOC_001228,K562,0,0.3643724696356275
Hum_XLOC_001230,K562,0,0.6849696356275303
Hum_XLOC_001237,K562,0,0.3145242914979757
Hum_XLOC_001243,K562,0,0.895495951417004
Hum_XLOC_001275,K562,0,0.7535425101214575
Hum_XLOC_001279,K562,0,0.6075404858299596
Hum_XLOC_001291,K562,0,0.7591093117408907
Hum_XLOC_001296,K562,1,0.8924595141700404
Hum_XLOC_001297,K562,0,0.5
Hum_XLOC_001309,K562,0,0.2305161943319838
Hum_XLOC_001329,K562,0,0.8433704453441295
Hum_XLOC_001330,K562,0,0.44154858299595146
Hum_XLOC_001355,K562,0,0.14903846153846154
Hum_XLOC_001366,K562,0,0.7722672064777328
Hum_XLOC_001367,K562,0,0.6786437246963563
Hum_XLOC_001375,K562,0,0.6657388663967612
Hum_XLOC_001390,K562,0,0.07338056680161943
Hum_XLOC_001405,K562,0,0.16194331983805668
Hum_XLOC_001461,K562,0,0.8178137651821862
Hum_XLOC_001465,K562,0,0.6239878542510121
Hum_XLOC_001488,K562,0,0.7462044534412955
Hum_XLOC_001490,K562,1,0.4051113360323887
Hum_XLOC_001509,K562,0,0.39068825910931176
Hum_XLOC_001516,K562,0,0.5581983805668016
Hum_XLOC_001532,K562,0,0.256578947368421
Hum_XLOC_001539,K562,0,0.8927125506072875
Hum_XLOC_001541,K562,0,0.9076417004048583
Hum_XLOC_001542,K562,0,0.847419028340081
Hum_XLOC_001548,K562,0,0.6680161943319838
Hum_XLOC_001559,K562,0,0.4982287449392713
Hum_XLOC_001565,K562,1,0.9483805668016194
Hum_XLOC_001566,K562,0,0.9410425101214575
Hum_XLOC_001575,K562,0,0.597165991902834
Hum_XLOC_001580,K562,0,0.4640688259109311
Hum_XLOC_001590,K562,0,0.7596153846153846
Hum_XLOC_001615,K562,0,0.8324898785425101
Hum_XLOC_001624,K562,0,0.5032894736842105
Hum_XLOC_001639,K562,0,0.7854251012145749
Hum_XLOC_001661,K562,0,0.7257085020242915
Hum_XLOC_001666,K562,0,0.47469635627530365
Hum_XLOC_001668,K562,0,0.47115384615384615
Hum_XLOC_001688,K562,0,0.6098178137651822
Hum_XLOC_001689,K562,0,0.5867914979757085
Hum_XLOC_001695,K562,0,0.8228744939271255
Hum_XLOC_001696,K562,0,0.8519736842105263
Hum_XLOC_001698,K562,0,0.9319331983805668
Hum_XLOC_001707,K562,0,0.6017206477732793
Hum_XLOC_001760,K562,0,0.7105263157894737
Hum_XLOC_001761,K562,0,0.8620951417004048
Hum_XLOC_001773,K562,0,0.6219635627530364
Hum_XLOC_001775,K562,0,0.8567813765182186
Hum_XLOC_001779,K562,0,0.47444331983805665
Hum_XLOC_001783,K562,1,0.8378036437246963
Hum_XLOC_001791,K562,0,0.8534919028340081
Hum_XLOC_001805,K562,0,0.4625506072874494
Hum_XLOC_001809,K562,0,0.39903846153846156
Hum_XLOC_001848,K562,0,0.597165991902834
Hum_XLOC_001919,K562,0,0.7279858299595141
Hum_XLOC_001941,K562,0,0.673836032388664
Hum_XLOC_001942,K562,0,0.5172064777327936
Hum_XLOC_001949,K562,0,0.36336032388663964
Hum_XLOC_001950,K562,1,0.9526821862348178
Hum_XLOC_001953,K562,0,0.361082995951417
Hum_XLOC_001957,K562,0,0.444078947368421
Hum_XLOC_001961,K562,0,0.9003036437246964
Hum_XLOC_001969,K562,0,0.8350202429149798
Hum_XLOC_002024,K562,0,0.5
Hum_XLOC_002028,K562,0,0.35526315789473684
Hum_XLOC_002033,K562,1,0.9251012145748988
Hum_XLOC_002036,K562,0,0.5146761133603239
Hum_XLOC_002037,K562,0,0.7052125506072875
Hum_XLOC_002041,K562,0,0.28694331983805665
Hum_XLOC_002059,K562,0,0.8982793522267207
Hum_XLOC_002061,K562,0,0.26872469635627527
Hum_XLOC_002068,K562,0,0.2768218623481781
Hum_XLOC_002081,K562,0,0.9288967611336032
Hum_XLOC_002093,K562,0,0.4597672064777328
Hum_XLOC_002099,K562,0,0.9048582995951417
Hum_XLOC_002144,K562,0,0.3977732793522267
Hum_XLOC_002150,K562,0,0.6515688259109311
Hum_XLOC_002152,K562,0,0.917763157894737
Hum_XLOC_002154,K562,0,0.3689271255060729
Hum_XLOC_002169,K562,0,0.9536943319838056
Hum_XLOC_002170,K562,0,0.11740890688259109
Hum_XLOC_002176,K562,0,0.6819331983805668
Hum_XLOC_002178,K562,0,0.4213056680161943
Hum_XLOC_002186,K562,0,0.8866396761133604
Hum_XLOC_002204,K562,0,0.5802125506072875
Hum_XLOC_002205,K562,0,0.6065283400809717
Hum_XLOC_002219,K562,0,0.7459514170040487
Hum_XLOC_002244,K562,0,0.6077935222672065
Hum_XLOC_002252,K562,0,0.6546052631578947
Hum_XLOC_002261,K562,0,0.22039473684210528
Hum_XLOC_002262,K562,0,0.625759109311741
Hum_XLOC_002265,K562,0,0.875759109311741
Hum_XLOC_002271,K562,0,0.3884109311740891
Hum_XLOC_002280,K562,0,0.7505060728744939
Hum_XLOC_002282,K562,0,0.7682186234817814
Hum_XLOC_002283,K562,0,0.5442813765182186
Hum_XLOC_002284,K562,1,0.8633603238866396
Hum_XLOC_002294,K562,0,0.7479757085020243
Hum_XLOC_002296,K562,0,0.9693825910931174
Hum_XLOC_002299,K562,0,0.4896255060728745
Hum_XLOC_002301,K562,0,0.40334008097165996
Hum_XLOC_002306,K562,0,0.7383603238866396
Hum_XLOC_002311,K562,0,0.8324898785425101
Hum_XLOC_002313,K562,0,0.5771761133603239
Hum_XLOC_002314,K562,1,0.9352226720647774
Hum_XLOC_002327,K562,0,0.861082995951417
Hum_XLOC_002330,K562,0,0.9595141700404858
Hum_XLOC_002338,K562,0,0.7629048582995952
Hum_XLOC_002344,K562,0,0.14903846153846154
Hum_XLOC_002347,K562,0,0.7990890688259109
Hum_XLOC_002348,K562,0,0.4640688259109312
Hum_XLOC_002362,K562,0,0.3441295546558705
Hum_XLOC_002364,K562,0,0.8084514170040487
Hum_XLOC_002383,K562,0,0.2856781376518218
Hum_XLOC_002386,K562,0,0.757338056680162
Hum_XLOC_002390,K562,0,0.7004048582995951
Hum_XLOC_002394,K562,0,0.924342105263158
Hum_XLOC_002398,K562,0,0.37854251012145745
Hum_XLOC_002399,K562,0,0.3023785425101215
Hum_XLOC_002408,K562,0,0.7370951417004049
Hum_XLOC_002414,K562,0,0.750759109311741
Hum_XLOC_002418,K562,0,0.20141700404858298
Hum_XLOC_002435,K562,0,0.9402834008097166
Hum_XLOC_002440,K562,0,0.45192307692307687
Hum_XLOC_002489,K562,0,0.6141194331983806
Hum_XLOC_002490,K562,0,0.944078947368421
Hum_XLOC_002493,K562,0,0.7057186234817814
Hum_XLOC_002520,K562,0,0.8114878542510122
Hum_XLOC_002524,K562,0,0.4569838056680162
Hum_XLOC_002546,K562,0,0.5726214574898785
Hum_XLOC_002560,K562,0,0.30389676113360325
Hum_XLOC_002570,K562,0,0.3633603238866397
Hum_XLOC_002577,K562,0,0.6915485829959513
Hum_XLOC_002579,K562,0,0.8276821862348178
Hum_XLOC_002586,K562,0,0.22469635627530365
Hum_XLOC_002589,K562,1,0.8011133603238867
Hum_XLOC_002629,K562,0,0.6862348178137652
Hum_XLOC_002631,K562,0,0.7090080971659919
Hum_XLOC_002635,K562,0,0.3724696356275303
Hum_XLOC_002644,K562,0,0.548582995951417
Hum_XLOC_002646,K562,0,0.4015688259109311
Hum_XLOC_002653,K562,0,0.9812753036437247
Hum_XLOC_002681,K562,0,0.6217105263157895
Hum_XLOC_002695,K562,0,0.4640688259109311
Hum_XLOC_002702,K562,0,0.28213562753036436
Hum_XLOC_002705,K562,1,0.9453441295546559
Hum_XLOC_002711,K562,0,0.5068319838056681
Hum_XLOC_002714,K562,0,0.7191295546558705
Hum_XLOC_002717,K562,0,0.36184210526315785
Hum_XLOC_002725,K562,0,0.17965587044534415
Hum_XLOC_002741,K562,0,0.9762145748987854
Hum_XLOC_002742,K562,0,0.749746963562753
Hum_XLOC_002744,K562,0,0.16396761133603238
Hum_XLOC_002760,K562,0,0.14347165991902833
Hum_XLOC_002788,K562,0,0.9015688259109311
Hum_XLOC_002792,K562,0,0.7586032388663968
Hum_XLOC_002796,K562,0,0.9898785425101215
Hum_XLOC_002817,K562,0,0.4526821862348178
Hum_XLOC_002836,K562,0,0.9949392712550607
Hum_XLOC_002844,K562,0,0.8307186234817814
Hum_XLOC_002845,K562,0,0.4881072874493927
Hum_XLOC_002859,K562,0,0.7365890688259109
Hum_XLOC_002889,K562,0,0.9749493927125505
Hum_XLOC_002911,K562,0,0.9524291497975709
Hum_XLOC_002935,K562,0,0.9147267206477733
Hum_XLOC_002937,K562,0,0.5134109311740891
Hum_XLOC_002967,K562,0,0.26163967611336036
Hum_XLOC_002983,K562,0,0.5273279352226721
Hum_XLOC_002986,K562,0,0.5943825910931174
Hum_XLOC_002990,K562,0,0.5503542510121457
Hum_XLOC_003039,K562,0,0.9314271255060729
Hum_XLOC_003061,K562,1,0.8162955465587045
Hum_XLOC_003086,K562,0,0.8770242914979758
Hum_XLOC_003099,K562,0,0.29883603238866396
Hum_XLOC_003109,K562,0,0.7072368421052632
Hum_XLOC_003128,K562,0,0.8666497975708503
Hum_XLOC_003134,K562,1,0.9347165991902834
Hum_XLOC_003137,K562,0,0.44863360323886636
Hum_XLOC_003154,K562,0,0.43395748987854255
Hum_XLOC_003155,K562,0,0.5713562753036437
Hum_XLOC_003171,K562,0,0.6500506072874495
Hum_XLOC_003209,K562,0,0.4683704453441295
Hum_XLOC_003215,K562,0,0.7074898785425101
Hum_XLOC_003221,K562,0,0.7679655870445344
Hum_XLOC_003232,K562,0,0.5845141700404859
Hum_XLOC_003268,K562,0,0.3309716599190283
Hum_XLOC_003269,K562,1,0.6788967611336032
Hum_XLOC_003286,K562,0,0.9119433198380567
Hum_XLOC_003290,K562,0,0.22672064777327935
Hum_XLOC_003294,K562,0,0.291497975708502
Hum_XLOC_003321,K562,0,0.8782894736842106
Hum_XLOC_003324,K562,0,0.7623987854251012
Hum_XLOC_003334,K562,0,0.6417004048582996
Hum_XLOC_003337,K562,0,0.7651821862348178
Hum_XLOC_003338,K562,0,0.3524797570850202
Hum_XLOC_003352,K562,0,0.8709514170040487
Hum_XLOC_003357,K562,0,0.971912955465587
Hum_XLOC_003361,K562,0,0.9476214574898785
Hum_XLOC_003371,K562,0,0.21153846153846154
Hum_XLOC_003381,K562,0,0.6373987854251012
Hum_XLOC_003408,K562,0,0.1492914979757085
Hum_XLOC_003436,K562,0,0.34564777327935226
Hum_XLOC_003440,K562,0,0.5546558704453441
Hum_XLOC_003450,K562,1,0.8911943319838057
Hum_XLOC_003466,K562,0,0.29276315789473684
Hum_XLOC_003488,K562,0,0.5652834008097166
Hum_XLOC_003491,K562,0,0.4144736842105263
Hum_XLOC_003497,K562,0,0.34058704453441296
Hum_XLOC_003498,K562,0,0.6295546558704453
Hum_XLOC_003502,K562,0,0.9410425101214575
Hum_XLOC_003518,K562,0,0.3517206477732794
Hum_XLOC_003532,K562,0,0.7383603238866396
Hum_XLOC_003543,K562,0,0.3560222672064777
Hum_XLOC_003554,K562,0,0.4342105263157895
Hum_XLOC_003563,K562,0,0.618421052631579
Hum_XLOC_003567,K562,0,0.659665991902834
Hum_XLOC_003568,K562,0,0.40814777327935226
Hum_XLOC_003570,K562,0,0.6475202429149798
Hum_XLOC_003571,K562,0,0.7793522267206479
Hum_XLOC_003593,K562,0,0.3772773279352227
Hum_XLOC_003594,K562,0,0.3980263157894737
Hum_XLOC_003598,K562,0,0.3479251012145749
Hum_XLOC_003626,K562,0,0.3016194331983806
Hum_XLOC_003628,K562,0,0.8390688259109311
Hum_XLOC_003630,K562,0,0.472419028340081
Hum_XLOC_003641,K562,1,0.5490890688259109
Hum_XLOC_003662,K562,0,0.8643724696356275
Hum_XLOC_003665,K562,1,0.9139676113360324
Hum_XLOC_003672,K562,0,0.7626518218623481
Hum_XLOC_003673,K562,0,0.6368927125506073
Hum_XLOC_003674,K562,0,0.9552125506072875
Hum_XLOC_003676,K562,0,0.8608299595141701
Hum_XLOC_003686,K562,0,0.44964574898785425
Hum_XLOC_003697,K562,0,0.3026315789473684
Hum_XLOC_003717,K562,0,0.2381072874493927
Hum_XLOC_003725,K562,0,0.8970141700404859
Hum_XLOC_003743,K562,0,0.6632085020242915
Hum_XLOC_003754,K562,0,0.9003036437246963
Hum_XLOC_003766,K562,0,0.4504048582995951
Hum_XLOC_003775,K562,0,0.13866396761133604
Hum_XLOC_003790,K562,0,0.5404858299595142
Hum_XLOC_003799,K562,0,0.8031376518218623
Hum_XLOC_003853,K562,0,0.12930161943319837
Hum_XLOC_003865,K562,0,0.6148785425101215
Hum_XLOC_003871,K562,0,0.6070344129554657
Hum_XLOC_003891,K562,0,0.30035425101214575
Hum_XLOC_003892,K562,1,0.9046052631578947
Hum_XLOC_003910,K562,0,0.3266700404858299
Hum_XLOC_003911,K562,0,0.35804655870445345
Hum_XLOC_003952,K562,0,0.5083502024291499
Hum_XLOC_003971,K562,0,0.7623987854251012
Hum_XLOC_003988,K562,1,0.972165991902834
Hum_XLOC_004020,K562,0,0.5716093117408907
Hum_XLOC_004035,K562,0,0.6265182186234818
Hum_XLOC_004036,K562,0,0.9635627530364372
Hum_XLOC_004048,K562,0,0.3830971659919028
Hum_XLOC_004068,K562,0,0.6804149797570851
Hum_XLOC_004069,K562,0,0.2727732793522267
Hum_XLOC_004095,K562,0,0.39245951417004044
Hum_XLOC_004096,K562,0,0.7851720647773279
Hum_XLOC_004116,K562,0,0.8899291497975709
Hum_XLOC_004123,K562,0,0.5103744939271255
Hum_XLOC_004134,K562,0,0.9969635627530364
Hum_XLOC_004161,K562,0,0.8507085020242915
Hum_XLOC_004168,K562,0,0.6776315789473684
Hum_XLOC_004169,K562,0,0.7335526315789473
Hum_XLOC_004177,K562,0,0.8504554655870445
Hum_XLOC_004200,K562,0,0.6424595141700404
Hum_XLOC_004201,K562,0,0.6829453441295547
Hum_XLOC_004219,K562,0,0.2831477732793522
Hum_XLOC_004226,K562,0,0.7927631578947368
Hum_XLOC_004227,K562,0,0.9825404858299596
Hum_XLOC_004236,K562,0,0.8851214574898785
Hum_XLOC_004254,K562,1,0.9987348178137652
Hum_XLOC_004255,K562,0,0.5822368421052632
Hum_XLOC_004262,K562,0,0.916751012145749
Hum_XLOC_004269,K562,0,0.27834008097165996
Hum_XLOC_004277,K562,0,0.15258097165991902
Hum_XLOC_004278,K562,0,0.5503542510121457
Hum_XLOC_004282,K562,0,0.8061740890688258
Hum_XLOC_004287,K562,0,0.7335526315789473
Hum_XLOC_004293,K562,0,0.33274291497975705
Hum_XLOC_004302,K562,0,0.5389676113360324
Hum_XLOC_004303,K562,0,0.1910425101214575
Hum_XLOC_004306,K562,0,0.49797570850202433
Hum_XLOC_004309,K562,0,0.8580465587044535
Hum_XLOC_004314,K562,0,0.8744939271255061
Hum_XLOC_004317,K562,0,0.590587044534413
Hum_XLOC_004336,K562,0,0.9375
Hum_XLOC_004343,K562,0,0.38917004048583
Hum_XLOC_004350,K562,0,0.9696356275303644
Hum_XLOC_004361,K562,0,0.5738866396761133
Hum_XLOC_004363,K562,0,0.6287955465587045
Hum_XLOC_004401,K562,0,0.604251012145749
Hum_XLOC_004405,K562,0,0.9655870445344129
Hum_XLOC_004407,K562,0,0.16928137651821862
Hum_XLOC_004424,K562,0,0.26796558704453444
Hum_XLOC_004437,K562,0,0.9185222672064777
Hum_XLOC_004446,K562,0,0.8628542510121457
Hum_XLOC_004457,K562,0,0.8836032388663968
Hum_XLOC_004482,K562,0,0.3451417004048583
Hum_XLOC_004502,K562,0,0.4159919028340081
Hum_XLOC_004515,K562,0,0.964574898785425
Hum_XLOC_004529,K562,0,0.792257085020243
Hum_XLOC_004535,K562,0,0.6368927125506073
Hum_XLOC_004553,K562,0,0.3410931174089069
Hum_XLOC_004566,K562,0,0.5232793522267206
Hum_XLOC_004567,K562,0,0.777074898785425
Hum_XLOC_004572,K562,0,0.7623987854251012
Hum_XLOC_004578,K562,0,0.8514676113360324
Hum_XLOC_004580,K562,0,0.8309716599190283
Hum_XLOC_004581,K562,0,0.861336032388664
Hum_XLOC_004587,K562,0,0.35273279352226716
Hum_XLOC_004600,K562,0,0.8985323886639676
Hum_XLOC_004601,K562,0,0.7206477732793523
Hum_XLOC_004607,K562,0,0.5554149797570851
Hum_XLOC_004617,K562,0,0.1907894736842105
Hum_XLOC_004619,K562,0,0.6695344129554656
Hum_XLOC_004620,K562,1,0.736336032388664
Hum_XLOC_004632,K562,0,0.9630566801619433
Hum_XLOC_004636,K562,0,0.4106781376518219
Hum_XLOC_004652,K562,0,0.9671052631578947
Hum_XLOC_004653,K562,0,0.6983805668016194
Hum_XLOC_004657,K562,0,0.9820344129554657
Hum_XLOC_004661,K562,0,0.7527834008097166
Hum_XLOC_004683,K562,0,0.44129554655870445
Hum_XLOC_004684,K562,0,0.45521255060728744
Hum_XLOC_004688,K562,0,0.451417004048583
Hum_XLOC_004689,K562,0,0.6864878542510121
Hum_XLOC_004705,K562,0,0.2598684210526316
Hum_XLOC_004717,K562,0,0.9152327935222673
Hum_XLOC_004718,K562,0,0.26644736842105265
Hum_XLOC_004733,K562,0,0.5736336032388664
Hum_XLOC_004741,K562,0,0.2300101214574899
Hum_XLOC_004762,K562,0,0.9878542510121457
Hum_XLOC_004771,K562,0,0.8603238866396761
Hum_XLOC_004777,K562,0,0.9633097165991903
Hum_XLOC_004788,K562,0,0.6723178137651822
Hum_XLOC_004791,K562,0,0.972165991902834
Hum_XLOC_004795,K562,0,0.5794534412955465
Hum_XLOC_004803,K562,0,0.35804655870445345
Hum_XLOC_004805,K562,0,0.42611336032388664
Hum_XLOC_004813,K562,0,0.6222165991902834
Hum_XLOC_004815,K562,1,0.9473684210526316
Hum_XLOC_004822,K562,0,0.7856781376518218
Hum_XLOC_004823,K562,0,0.8798076923076923
Hum_XLOC_004827,K562,0,0.8512145748987854
Hum_XLOC_004837,K562,1,0.9850708502024291
Hum_XLOC_004839,K562,0,0.21381578947368418
Hum_XLOC_004855,K562,0,0.8653846153846154
Hum_XLOC_004874,K562,0,0.12879554655870445
Hum_XLOC_004875,K562,0,0.9278846153846154
Hum_XLOC_004878,K562,0,0.8550101214574899
Hum_XLOC_004884,K562,0,0.7770748987854251
Hum_XLOC_004911,K562,0,0.4152327935222672
Hum_XLOC_004915,K562,0,0.6540991902834008
Hum_XLOC_004927,K562,0,0.9109311740890689
Hum_XLOC_004929,K562,0,0.792004048582996
Hum_XLOC_004936,K562,0,0.8669028340080972
Hum_XLOC_004957,K562,0,0.42864372469635625
Hum_XLOC_004960,K562,0,0.6019736842105263
Hum_XLOC_004965,K562,0,0.22115384615384615
Hum_XLOC_000006,MDA-MB-231,0,0.7667004048582996
Hum_XLOC_000008,MDA-MB-231,0,0.03365384615384615
Hum_XLOC_000016,MDA-MB-231,0,0.798582995951417
Hum_XLOC_000030,MDA-MB-231,0,0.2300101214574899
Hum_XLOC_000033,MDA-MB-231,0,0.6199392712550607
Hum_XLOC_000039,MDA-MB-231,0,0.9612854251012146
Hum_XLOC_000053,MDA-MB-231,0,0.050101214574898786
Hum_XLOC_000057,MDA-MB-231,0,0.35956477732793524
Hum_XLOC_000060,MDA-MB-231,0,0.6287955465587045
Hum_XLOC_000080,MDA-MB-231,0,0.09919028340080971
Hum_XLOC_000094,MDA-MB-231,0,0.22646761133603238
Hum_XLOC_000100,MDA-MB-231,0,0.9445850202429149
Hum_XLOC_000105,MDA-MB-231,0,0.4665991902834008
Hum_XLOC_000107,MDA-MB-231,0,0.11057692307692309
Hum_XLOC_000111,MDA-MB-231,0,0.2785931174089069
Hum_XLOC_000134,MDA-MB-231,0,0.2866902834008097
Hum_XLOC_000143,MDA-MB-231,0,0.3911943319838057
Hum_XLOC_000145,MDA-MB-231,1,0.8828441295546559
Hum_XLOC_000149,MDA-MB-231,0,0.43775303643724695
Hum_XLOC_000155,MDA-MB-231,0,0.5953947368421053
Hum_XLOC_000169,MDA-MB-231,0,0.7122975708502024
Hum_XLOC_000170,MDA-MB-231,0,0.17940283400809717
Hum_XLOC_000194,MDA-MB-231,0,0.9962044534412955
Hum_XLOC_000201,MDA-MB-231,0,0.5217611336032388
Hum_XLOC_000231,MDA-MB-231,0,0.2687246963562753
Hum_XLOC_000233,MDA-MB-231,0,0.784665991902834
Hum_XLOC_000245,MDA-MB-231,0,0.4223178137651822
Hum_XLOC_000247,MDA-MB-231,0,0.2692307692307693
Hum_XLOC_000248,MDA-MB-231,0,0.6695344129554657
Hum_XLOC_000265,MDA-MB-231,0,0.22950404858299595
Hum_XLOC_000282,MDA-MB-231,0,0.23152834008097167
Hum_XLOC_000286,MDA-MB-231,0,0.2416497975708502
Hum_XLOC_000292,MDA-MB-231,0,0.02277327935222672
Hum_XLOC_000307,MDA-MB-231,0,0.09665991902834009
Hum_XLOC_000308,MDA-MB-231,0,0.2416497975708502
Hum_XLOC_000312,MDA-MB-231,0,0.5075910931174089
Hum_XLOC_000314,MDA-MB-231,0,0.016194331983805668
Hum_XLOC_000317,MDA-MB-231,0,0.23076923076923078
Hum_XLOC_000319,MDA-MB-231,0,0.9428137651821862
Hum_XLOC_000332,MDA-MB-231,0,0.23228744939271256
Hum_XLOC_000338,MDA-MB-231,1,0.777834008097166
Hum_XLOC_000342,MDA-MB-231,0,0.41295546558704455
Hum_XLOC_000345,MDA-MB-231,0,0.050101214574898786
