target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.04399406537413597
Hum_XLOC_004762,HAP1,0.0,0.044039011001586914
Hum_XLOC_004771,HAP1,0.0,0.04400814324617386
Hum_XLOC_004777,HAP1,0.0,0.04399712383747101
Hum_XLOC_004788,HAP1,1.0,0.044005297124385834
Hum_XLOC_004791,HAP1,1.0,0.04400599002838135
Hum_XLOC_004795,HAP1,0.0,0.04399600252509117
Hum_XLOC_004803,HAP1,0.0,0.044001877307891846
Hum_XLOC_004805,HAP1,0.0,0.043999429792165756
Hum_XLOC_004813,HAP1,0.0,0.04400191828608513
Hum_XLOC_004815,HAP1,0.0,0.044000767171382904
Hum_XLOC_004822,HAP1,0.0,0.04400014132261276
Hum_XLOC_004823,HAP1,1.0,0.043997954577207565
Hum_XLOC_004827,HAP1,0.0,0.043975308537483215
Hum_XLOC_004837,HAP1,0.0,0.04400051385164261
Hum_XLOC_004839,HAP1,0.0,0.04401169717311859
Hum_XLOC_004855,HAP1,0.0,0.04402255266904831
Hum_XLOC_004874,HAP1,0.0,0.04399201273918152
Hum_XLOC_004875,HAP1,0.0,0.04398200288414955
Hum_XLOC_004878,HAP1,0.0,0.04398910328745842
Hum_XLOC_004884,HAP1,0.0,0.04398396983742714
Hum_XLOC_004911,HAP1,0.0,0.04399971291422844
Hum_XLOC_004915,HAP1,1.0,0.043999820947647095
Hum_XLOC_004927,HAP1,0.0,0.04400436580181122
Hum_XLOC_004929,HAP1,0.0,0.044027891010046005
Hum_XLOC_004936,HAP1,0.0,0.04401284083724022
Hum_XLOC_004957,HAP1,0.0,0.04397996887564659
Hum_XLOC_004960,HAP1,0.0,0.0439983569085598
Hum_XLOC_004965,HAP1,0.0,0.043992601335048676
Hum_XLOC_000006,HEK293FT,0.0,0.04488426819443703
Hum_XLOC_000008,HEK293FT,0.0,0.04487882927060127
Hum_XLOC_000016,HEK293FT,0.0,0.04490891471505165
Hum_XLOC_000030,HEK293FT,0.0,0.044920194894075394
Hum_XLOC_000033,HEK293FT,0.0,0.044905561953783035
Hum_XLOC_000039,HEK293FT,0.0,0.044913507997989655
Hum_XLOC_000053,HEK293FT,0.0,0.044910743832588196
Hum_XLOC_000057,HEK293FT,0.0,0.04490648955106735
Hum_XLOC_000060,HEK293FT,0.0,0.04491282254457474
Hum_XLOC_000080,HEK293FT,0.0,0.044886138290166855
Hum_XLOC_000094,HEK293FT,0.0,0.04488874971866608
Hum_XLOC_000100,HEK293FT,1.0,0.04490121454000473
Hum_XLOC_000105,HEK293FT,0.0,0.044881127774715424
Hum_XLOC_000107,HEK293FT,0.0,0.04487351328134537
Hum_XLOC_000111,HEK293FT,0.0,0.044894251972436905
Hum_XLOC_000134,HEK293FT,0.0,0.0448811873793602
Hum_XLOC_000143,HEK293FT,0.0,0.04490213468670845
Hum_XLOC_000145,HEK293FT,0.0,0.04489637166261673
Hum_XLOC_000149,HEK293FT,0.0,0.044899169355630875
Hum_XLOC_000155,HEK293FT,0.0,0.04487178847193718
Hum_XLOC_000169,HEK293FT,0.0,0.044881802052259445
Hum_XLOC_000170,HEK293FT,0.0,0.04490072280168533
Hum_XLOC_000194,HEK293FT,0.0,0.04488709941506386
Hum_XLOC_000201,HEK293FT,0.0,0.0448942631483078
Hum_XLOC_000231,HEK293FT,0.0,0.04490938410162926
Hum_XLOC_000233,HEK293FT,0.0,0.044914353638887405
Hum_XLOC_000245,HEK293FT,1.0,0.04489370808005333
Hum_XLOC_000247,HEK293FT,0.0,0.04491466283798218
Hum_XLOC_000248,HEK293FT,0.0,0.04490717500448227
Hum_XLOC_000265,HEK293FT,0.0,0.04488937929272652
Hum_XLOC_000282,HEK293FT,0.0,0.0448983833193779
Hum_XLOC_000286,HEK293FT,0.0,0.04489028453826904
Hum_XLOC_000292,HEK293FT,0.0,0.04490169510245323
Hum_XLOC_000307,HEK293FT,0.0,0.04488608241081238
Hum_XLOC_000308,HEK293FT,0.0,0.044881802052259445
Hum_XLOC_000312,HEK293FT,0.0,0.04492051154375076
Hum_XLOC_000314,HEK293FT,0.0,0.04485832154750824
Hum_XLOC_000317,HEK293FT,0.0,0.044869180768728256
Hum_XLOC_000319,HEK293FT,0.0,0.044895704835653305
Hum_XLOC_000332,HEK293FT,0.0,0.044906798750162125
Hum_XLOC_000338,HEK293FT,0.0,0.044881146401166916
Hum_XLOC_000342,HEK293FT,0.0,0.04491308704018593
Hum_XLOC_000345,HEK293FT,0.0,0.044910818338394165
Hum_XLOC_000362,HEK293FT,0.0,0.04489724710583687
Hum_XLOC_000377,HEK293FT,0.0,0.044894274324178696
Hum_XLOC_000390,HEK293FT,0.0,0.04489574581384659
Hum_XLOC_000394,HEK293FT,0.0,0.04489509016275406
Hum_XLOC_000411,HEK293FT,0.0,0.044879667460918427
Hum_XLOC_000415,HEK293FT,0.0,0.04492046311497688
Hum_XLOC_000430,HEK293FT,0.0,0.04486274719238281
Hum_XLOC_000436,HEK293FT,0.0,0.04489593952894211
Hum_XLOC_000437,HEK293FT,0.0,0.044916074723005295
Hum_XLOC_000456,HEK293FT,1.0,0.0448828749358654
Hum_XLOC_000461,HEK293FT,0.0,0.04490697383880615
Hum_XLOC_000462,HEK293FT,0.0,0.04489555209875107
Hum_XLOC_000465,HEK293FT,0.0,0.04487895220518112
Hum_XLOC_000472,HEK293FT,0.0,0.044888127595186234
Hum_XLOC_000474,HEK293FT,0.0,0.044888220727443695
Hum_XLOC_000478,HEK293FT,0.0,0.04490162059664726
Hum_XLOC_000486,HEK293FT,0.0,0.044871583580970764
Hum_XLOC_000490,HEK293FT,0.0,0.04489307478070259
Hum_XLOC_000498,HEK293FT,0.0,0.04489085078239441
Hum_XLOC_000500,HEK293FT,0.0,0.04490818828344345
Hum_XLOC_000510,HEK293FT,0.0,0.04490072280168533
Hum_XLOC_000535,HEK293FT,0.0,0.0449049174785614
Hum_XLOC_000540,HEK293FT,0.0,0.0448848158121109
Hum_XLOC_000556,HEK293FT,0.0,0.04489395394921303
Hum_XLOC_000574,HEK293FT,0.0,0.04488857090473175
Hum_XLOC_000575,HEK293FT,0.0,0.044876884669065475
Hum_XLOC_000582,HEK293FT,0.0,0.04488569498062134
Hum_XLOC_000590,HEK293FT,0.0,0.044874269515275955
Hum_XLOC_000601,HEK293FT,0.0,0.04489652439951897
Hum_XLOC_000604,HEK293FT,0.0,0.044877488166093826
Hum_XLOC_000608,HEK293FT,1.0,0.04488959163427353
Hum_XLOC_000612,HEK293FT,0.0,0.044889409095048904
Hum_XLOC_000636,HEK293FT,0.0,0.04487881809473038
Hum_XLOC_000638,HEK293FT,0.0,0.044908393174409866
Hum_XLOC_000641,HEK293FT,0.0,0.04488249868154526
Hum_XLOC_000655,HEK293FT,1.0,0.04488806053996086
Hum_XLOC_000668,HEK293FT,0.0,0.044879134744405746
Hum_XLOC_000680,HEK293FT,0.0,0.044870030134916306
Hum_XLOC_000681,HEK293FT,0.0,0.04487951472401619
Hum_XLOC_000695,HEK293FT,0.0,0.044872596859931946
Hum_XLOC_000702,HEK293FT,0.0,0.04489343613386154
Hum_XLOC_000726,HEK293FT,0.0,0.04489952698349953
Hum_XLOC_000727,HEK293FT,0.0,0.04488096758723259
Hum_XLOC_000758,HEK293FT,0.0,0.044862084090709686
Hum_XLOC_000773,HEK293FT,0.0,0.044876787811517715
Hum_XLOC_000774,HEK293FT,0.0,0.044885411858558655
Hum_XLOC_000797,HEK293FT,0.0,0.04487167298793793
Hum_XLOC_000799,HEK293FT,0.0,0.04489927366375923
Hum_XLOC_000800,HEK293FT,0.0,0.04486638307571411
Hum_XLOC_000807,HEK293FT,0.0,0.044892650097608566
Hum_XLOC_000818,HEK293FT,1.0,0.04489007964730263
Hum_XLOC_000828,HEK293FT,0.0,0.04487840086221695
Hum_XLOC_000831,HEK293FT,0.0,0.044858548790216446
Hum_XLOC_000835,HEK293FT,0.0,0.04488338530063629
Hum_XLOC_000840,HEK293FT,0.0,0.04486795514822006
Hum_XLOC_000841,HEK293FT,1.0,0.04487608000636101
Hum_XLOC_000842,HEK293FT,0.0,0.04485296085476875
Hum_XLOC_000854,HEK293FT,0.0,0.04487962648272514
Hum_XLOC_000855,HEK293FT,0.0,0.04486823454499245
Hum_XLOC_000883,HEK293FT,0.0,0.04486912116408348
Hum_XLOC_000885,HEK293FT,0.0,0.044860415160655975
Hum_XLOC_000905,HEK293FT,0.0,0.04487044736742973
Hum_XLOC_000917,HEK293FT,0.0,0.044870682060718536
Hum_XLOC_000925,HEK293FT,0.0,0.044872134923934937
Hum_XLOC_000944,HEK293FT,0.0,0.0448608472943306
Hum_XLOC_000949,HEK293FT,0.0,0.044861018657684326
Hum_XLOC_000953,HEK293FT,0.0,0.044859353452920914
Hum_XLOC_000964,HEK293FT,0.0,0.04486159235239029
Hum_XLOC_000990,HEK293FT,0.0,0.044852979481220245
Hum_XLOC_000994,HEK293FT,0.0,0.044857922941446304
Hum_XLOC_001020,HEK293FT,0.0,0.044888149946928024
Hum_XLOC_001029,HEK293FT,0.0,0.044872164726257324
Hum_XLOC_001066,HEK293FT,0.0,0.044864993542432785
Hum_XLOC_001120,HEK293FT,0.0,0.04487929865717888
Hum_XLOC_001121,HEK293FT,0.0,0.04488174244761467
Hum_XLOC_001122,HEK293FT,0.0,0.04488696530461311
Hum_XLOC_001125,HEK293FT,0.0,0.04489263892173767
Hum_XLOC_001132,HEK293FT,0.0,0.0448932908475399
Hum_XLOC_001138,HEK293FT,0.0,0.04487459734082222
Hum_XLOC_001144,HEK293FT,0.0,0.04486464709043503
Hum_XLOC_001146,HEK293FT,0.0,0.04486274719238281
Hum_XLOC_001188,HEK293FT,0.0,0.0448625311255455
Hum_XLOC_001191,HEK293FT,0.0,0.044856760650873184
Hum_XLOC_001192,HEK293FT,0.0,0.04486359283328056
Hum_XLOC_001217,HEK293FT,0.0,0.04485413432121277
Hum_XLOC_001222,HEK293FT,0.0,0.044865842908620834
Hum_XLOC_001228,HEK293FT,0.0,0.04490887373685837
Hum_XLOC_001230,HEK293FT,0.0,0.04487187787890434
Hum_XLOC_001237,HEK293FT,0.0,0.04488014802336693
Hum_XLOC_001243,HEK293FT,0.0,0.04487663879990578
Hum_XLOC_001275,HEK293FT,0.0,0.04487283155322075
Hum_XLOC_001279,HEK293FT,0.0,0.044868629425764084
Hum_XLOC_001291,HEK293FT,0.0,0.04488496854901314
Hum_XLOC_001296,HEK293FT,0.0,0.044884826987981796
Hum_XLOC_001297,HEK293FT,0.0,0.04488649591803551
Hum_XLOC_001309,HEK293FT,0.0,0.0448787696659565
Hum_XLOC_001329,HEK293FT,0.0,0.04485848546028137
Hum_XLOC_001330,HEK293FT,0.0,0.044876620173454285
Hum_XLOC_001355,HEK293FT,0.0,0.0448777973651886
Hum_XLOC_001366,HEK293FT,0.0,0.04488327354192734
Hum_XLOC_001367,HEK293FT,0.0,0.044863954186439514
Hum_XLOC_001375,HEK293FT,0.0,0.04488060623407364
Hum_XLOC_001390,HEK293FT,0.0,0.04487435147166252
Hum_XLOC_001405,HEK293FT,0.0,0.04489108547568321
Hum_XLOC_001461,HEK293FT,0.0,0.044867027550935745
Hum_XLOC_001465,HEK293FT,0.0,0.04487193748354912
Hum_XLOC_001488,HEK293FT,0.0,0.04490360617637634
Hum_XLOC_001490,HEK293FT,0.0,0.04492752254009247
Hum_XLOC_001509,HEK293FT,0.0,0.044896215200424194
Hum_XLOC_001516,HEK293FT,0.0,0.04488614574074745
Hum_XLOC_001532,HEK293FT,0.0,0.04488697648048401
Hum_XLOC_001539,HEK293FT,0.0,0.044877540320158005
Hum_XLOC_001541,HEK293FT,0.0,0.04488158971071243
Hum_XLOC_001542,HEK293FT,0.0,0.0448911227285862
Hum_XLOC_001548,HEK293FT,0.0,0.04489007964730263
Hum_XLOC_001559,HEK293FT,0.0,0.04487442225217819
Hum_XLOC_001565,HEK293FT,0.0,0.044906243681907654
Hum_XLOC_001566,HEK293FT,0.0,0.044898249208927155
Hum_XLOC_001575,HEK293FT,0.0,0.044894199818372726
Hum_XLOC_001580,HEK293FT,0.0,0.04487783834338188
Hum_XLOC_001590,HEK293FT,0.0,0.04487654194235802
Hum_XLOC_001615,HEK293FT,0.0,0.04490700364112854
Hum_XLOC_001624,HEK293FT,0.0,0.044897597283124924
Hum_XLOC_001639,HEK293FT,0.0,0.04488598555326462
Hum_XLOC_001661,HEK293FT,0.0,0.04487371817231178
Hum_XLOC_001666,HEK293FT,0.0,0.044856198132038116
Hum_XLOC_001668,HEK293FT,0.0,0.04487960413098335
Hum_XLOC_001688,HEK293FT,0.0,0.044859569519758224
Hum_XLOC_001689,HEK293FT,0.0,0.044870246201753616
Hum_XLOC_001695,HEK293FT,0.0,0.04489898309111595
Hum_XLOC_001696,HEK293FT,0.0,0.04489244520664215
Hum_XLOC_001698,HEK293FT,0.0,0.04486816003918648
Hum_XLOC_001707,HEK293FT,0.0,0.04488210007548332
Hum_XLOC_001760,HEK293FT,0.0,0.04487227648496628
Hum_XLOC_001761,HEK293FT,0.0,0.0448785126209259
Hum_XLOC_001773,HEK293FT,0.0,0.04488586261868477
Hum_XLOC_001775,HEK293FT,0.0,0.04487605020403862
Hum_XLOC_001779,HEK293FT,0.0,0.04492433741688728
Hum_XLOC_001783,HEK293FT,0.0,0.044880811125040054
Hum_XLOC_001791,HEK293FT,0.0,0.04487429931759834
Hum_XLOC_001805,HEK293FT,0.0,0.044891003519296646
Hum_XLOC_001809,HEK293FT,0.0,0.04485682025551796
Hum_XLOC_001848,HEK293FT,0.0,0.04488373175263405
Hum_XLOC_001919,HEK293FT,0.0,0.044851671904325485
Hum_XLOC_001941,HEK293FT,0.0,0.04487476125359535
Hum_XLOC_001942,HEK293FT,0.0,0.04487425833940506
Hum_XLOC_001949,HEK293FT,0.0,0.04486161097884178
Hum_XLOC_001950,HEK293FT,0.0,0.04488341882824898
Hum_XLOC_001953,HEK293FT,0.0,0.04485992714762688
Hum_XLOC_001957,HEK293FT,0.0,0.044861651957035065
Hum_XLOC_001961,HEK293FT,0.0,0.0448821485042572
Hum_XLOC_001969,HEK293FT,0.0,0.044866565614938736
Hum_XLOC_002024,HEK293FT,0.0,0.044878143817186356
Hum_XLOC_002028,HEK293FT,0.0,0.044880155473947525
Hum_XLOC_002033,HEK293FT,0.0,0.04488379508256912
Hum_XLOC_002036,HEK293FT,0.0,0.04490227997303009
Hum_XLOC_002037,HEK293FT,0.0,0.04489941522479057
Hum_XLOC_002041,HEK293FT,0.0,0.044877469539642334
Hum_XLOC_002059,HEK293FT,0.0,0.04490579664707184
Hum_XLOC_002061,HEK293FT,0.0,0.04488589987158775
Hum_XLOC_002068,HEK293FT,0.0,0.0448649637401104
Hum_XLOC_002081,HEK293FT,0.0,0.044895071536302567
Hum_XLOC_002093,HEK293FT,0.0,0.04488683119416237
Hum_XLOC_002099,HEK293FT,0.0,0.04487510025501251
Hum_XLOC_002144,HEK293FT,0.0,0.04489316791296005
Hum_XLOC_002150,HEK293FT,0.0,0.044857483357191086
Hum_XLOC_002152,HEK293FT,0.0,0.04488276317715645
Hum_XLOC_002154,HEK293FT,0.0,0.04488174244761467
Hum_XLOC_002169,HEK293FT,1.0,0.04485996812582016
Hum_XLOC_002170,HEK293FT,0.0,0.04487841948866844
Hum_XLOC_002176,HEK293FT,0.0,0.044886790215969086
Hum_XLOC_002178,HEK293FT,0.0,0.04487549513578415
Hum_XLOC_002186,HEK293FT,0.0,0.04487435147166252
Hum_XLOC_002204,HEK293FT,1.0,0.04486706480383873
Hum_XLOC_002205,HEK293FT,1.0,0.04486798867583275
Hum_XLOC_002219,HEK293FT,1.0,0.04486795514822006
Hum_XLOC_002244,HEK293FT,0.0,0.044878531247377396
Hum_XLOC_002252,HEK293FT,0.0,0.044865574687719345
Hum_XLOC_002261,HEK293FT,0.0,0.04486392065882683
Hum_XLOC_002262,HEK293FT,0.0,0.04486210271716118
Hum_XLOC_002265,HEK293FT,0.0,0.044886015355587006
Hum_XLOC_002271,HEK293FT,0.0,0.04487733542919159
Hum_XLOC_002280,HEK293FT,0.0,0.044886257499456406
Hum_XLOC_002282,HEK293FT,0.0,0.04485475644469261
Hum_XLOC_002283,HEK293FT,0.0,0.04486434906721115
Hum_XLOC_002284,HEK293FT,0.0,0.04492012411355972
Hum_XLOC_002294,HEK293FT,0.0,0.04488267004489899
Hum_XLOC_002296,HEK293FT,0.0,0.044866424053907394
Hum_XLOC_002299,HEK293FT,0.0,0.04490014165639877
Hum_XLOC_002301,HEK293FT,0.0,0.04491405934095383
Hum_XLOC_002306,HEK293FT,0.0,0.04490841552615166
Hum_XLOC_002311,HEK293FT,1.0,0.044873420149087906
Hum_XLOC_002313,HEK293FT,0.0,0.04490181803703308
Hum_XLOC_002314,HEK293FT,0.0,0.044905755668878555
Hum_XLOC_002327,HEK293FT,0.0,0.04489877447485924
Hum_XLOC_002330,HEK293FT,0.0,0.04489244520664215
Hum_XLOC_002338,HEK293FT,0.0,0.044884610921144485
Hum_XLOC_002344,HEK293FT,0.0,0.04487651586532593
Hum_XLOC_002347,HEK293FT,0.0,0.044860631227493286
Hum_XLOC_002348,HEK293FT,0.0,0.04484967142343521
Hum_XLOC_002362,HEK293FT,0.0,0.04487524926662445
Hum_XLOC_002364,HEK293FT,0.0,0.04487137869000435
Hum_XLOC_002383,HEK293FT,0.0,0.04485184699296951
Hum_XLOC_002386,HEK293FT,0.0,0.04488244652748108
Hum_XLOC_002390,HEK293FT,0.0,0.044906746596097946
Hum_XLOC_002394,HEK293FT,0.0,0.04488011822104454
Hum_XLOC_002398,HEK293FT,0.0,0.044859323650598526
Hum_XLOC_002399,HEK293FT,0.0,0.04489348828792572
Hum_XLOC_002408,HEK293FT,0.0,0.04485972225666046
Hum_XLOC_002414,HEK293FT,0.0,0.044881097972393036
Hum_XLOC_002418,HEK293FT,0.0,0.044874221086502075
Hum_XLOC_002435,HEK293FT,0.0,0.04486553370952606
Hum_XLOC_002440,HEK293FT,1.0,0.044902503490448
Hum_XLOC_002489,HEK293FT,0.0,0.04486401379108429
Hum_XLOC_002490,HEK293FT,0.0,0.04484036564826965
Hum_XLOC_002493,HEK293FT,0.0,0.04488072171807289
Hum_XLOC_002520,HEK293FT,0.0,0.04491841420531273
Hum_XLOC_002524,HEK293FT,0.0,0.044920891523361206
Hum_XLOC_002546,HEK293FT,0.0,0.04490535706281662
Hum_XLOC_002560,HEK293FT,0.0,0.0448954701423645
Hum_XLOC_002570,HEK293FT,0.0,0.0449208989739418
Hum_XLOC_002577,HEK293FT,0.0,0.04490651190280914
Hum_XLOC_002579,HEK293FT,0.0,0.044888805598020554
Hum_XLOC_002586,HEK293FT,0.0,0.04486478865146637
Hum_XLOC_002589,HEK293FT,0.0,0.04489922150969505
Hum_XLOC_002629,HEK293FT,0.0,0.04489424452185631
Hum_XLOC_002631,HEK293FT,0.0,0.044882260262966156
Hum_XLOC_002635,HEK293FT,0.0,0.044875551015138626
Hum_XLOC_002644,HEK293FT,0.0,0.044889409095048904
Hum_XLOC_002646,HEK293FT,0.0,0.044891830533742905
Hum_XLOC_002653,HEK293FT,0.0,0.0448681116104126
Hum_XLOC_002681,HEK293FT,0.0,0.04489073529839516
Hum_XLOC_002695,HEK293FT,0.0,0.044885534793138504
Hum_XLOC_002702,HEK293FT,0.0,0.04488897696137428
Hum_XLOC_002705,HEK293FT,0.0,0.04489165544509888
Hum_XLOC_002711,HEK293FT,0.0,0.044891953468322754
Hum_XLOC_002714,HEK293FT,0.0,0.04488725960254669
Hum_XLOC_002717,HEK293FT,0.0,0.044884949922561646
Hum_XLOC_002725,HEK293FT,0.0,0.0449180044233799
Hum_XLOC_002741,HEK293FT,0.0,0.0449066124856472
Hum_XLOC_002742,HEK293FT,0.0,0.04488375410437584
Hum_XLOC_002744,HEK293FT,0.0,0.04488435760140419
Hum_XLOC_002760,HEK293FT,0.0,0.04490024596452713
Hum_XLOC_002788,HEK293FT,0.0,0.044901102781295776
Hum_XLOC_002792,HEK293FT,1.0,0.044896144419908524
Hum_XLOC_002796,HEK293FT,0.0,0.04489462077617645
Hum_XLOC_002817,HEK293FT,0.0,0.04488510265946388
Hum_XLOC_002836,HEK293FT,0.0,0.04485873132944107
Hum_XLOC_002844,HEK293FT,1.0,0.04487597569823265
Hum_XLOC_002845,HEK293FT,0.0,0.04489709809422493
Hum_XLOC_002859,HEK293FT,0.0,0.04485738277435303
Hum_XLOC_002889,HEK293FT,0.0,0.04490222781896591
Hum_XLOC_002911,HEK293FT,0.0,0.04491264745593071
Hum_XLOC_002935,HEK293FT,0.0,0.04487679526209831
Hum_XLOC_002937,HEK293FT,0.0,0.04487939178943634
Hum_XLOC_002967,HEK293FT,0.0,0.04487475007772446
Hum_XLOC_002983,HEK293FT,0.0,0.044889334589242935
Hum_XLOC_002986,HEK293FT,0.0,0.04490498825907707
Hum_XLOC_002990,HEK293FT,0.0,0.04489899426698685
Hum_XLOC_003039,HEK293FT,0.0,0.04486103728413582
Hum_XLOC_003061,HEK293FT,0.0,0.04490090534090996
Hum_XLOC_003086,HEK293FT,0.0,0.044898536056280136
Hum_XLOC_003099,HEK293FT,0.0,0.0448702834546566
Hum_XLOC_003109,HEK293FT,0.0,0.044889163225889206
Hum_XLOC_003128,HEK293FT,0.0,0.04489569365978241
Hum_XLOC_003134,HEK293FT,0.0,0.04490138590335846
Hum_XLOC_003137,HEK293FT,0.0,0.04487692937254906
Hum_XLOC_003154,HEK293FT,0.0,0.04488595947623253
Hum_XLOC_003155,HEK293FT,0.0,0.04490150138735771
Hum_XLOC_003171,HEK293FT,0.0,0.04488911107182503
Hum_XLOC_003209,HEK293FT,0.0,0.04488604515790939
Hum_XLOC_003215,HEK293FT,0.0,0.044899169355630875
Hum_XLOC_003221,HEK293FT,0.0,0.044846076518297195
Hum_XLOC_003232,HEK293FT,0.0,0.04487841948866844
Hum_XLOC_003268,HEK293FT,0.0,0.044890694320201874
Hum_XLOC_003269,HEK293FT,0.0,0.044883884489536285
Hum_XLOC_003286,HEK293FT,0.0,0.044907767325639725
Hum_XLOC_003290,HEK293FT,0.0,0.04486526921391487
Hum_XLOC_003294,HEK293FT,0.0,0.04485945776104927
Hum_XLOC_003321,HEK293FT,0.0,0.044888805598020554
Hum_XLOC_003324,HEK293FT,0.0,0.04487188905477524
Hum_XLOC_003334,HEK293FT,0.0,0.04485646262764931
Hum_XLOC_003337,HEK293FT,0.0,0.044853970408439636
Hum_XLOC_003338,HEK293FT,0.0,0.044860608875751495
Hum_XLOC_003352,HEK293FT,0.0,0.04490670561790466
Hum_XLOC_003357,HEK293FT,0.0,0.04488275200128555
Hum_XLOC_003361,HEK293FT,0.0,0.04489171877503395
Hum_XLOC_003371,HEK293FT,0.0,0.04486704617738724
Hum_XLOC_003381,HEK293FT,0.0,0.04486573114991188
Hum_XLOC_003408,HEK293FT,0.0,0.044856198132038116
Hum_XLOC_003436,HEK293FT,0.0,0.04485716670751572
Hum_XLOC_003440,HEK293FT,0.0,0.04486621916294098
Hum_XLOC_003450,HEK293FT,0.0,0.04490389674901962
Hum_XLOC_003466,HEK293FT,0.0,0.044889241456985474
Hum_XLOC_003488,HEK293FT,0.0,0.044862378388643265
Hum_XLOC_003491,HEK293FT,0.0,0.04485664889216423
Hum_XLOC_003497,HEK293FT,0.0,0.044879380613565445
Hum_XLOC_003498,HEK293FT,0.0,0.04485978186130524
Hum_XLOC_003502,HEK293FT,0.0,0.044873494654893875
Hum_XLOC_003518,HEK293FT,0.0,0.04486847668886185
Hum_XLOC_003532,HEK293FT,0.0,0.044880811125040054
Hum_XLOC_003543,HEK293FT,0.0,0.0449058972299099
Hum_XLOC_003554,HEK293FT,0.0,0.044866546988487244
Hum_XLOC_003563,HEK293FT,0.0,0.04488286375999451
Hum_XLOC_003567,HEK293FT,0.0,0.04486975446343422
Hum_XLOC_003568,HEK293FT,1.0,0.044872626662254333
Hum_XLOC_003570,HEK293FT,0.0,0.044855326414108276
Hum_XLOC_003571,HEK293FT,0.0,0.044862937182188034
Hum_XLOC_003593,HEK293FT,0.0,0.04486652463674545
Hum_XLOC_003594,HEK293FT,0.0,0.04489541053771973
Hum_XLOC_003598,HEK293FT,0.0,0.04485524818301201
Hum_XLOC_003626,HEK293FT,0.0,0.04485699161887169
Hum_XLOC_003628,HEK293FT,0.0,0.04486231878399849
Hum_XLOC_003630,HEK293FT,0.0,0.04486648738384247
Hum_XLOC_003641,HEK293FT,0.0,0.04488439857959747
Hum_XLOC_003662,HEK293FT,0.0,0.04488680884242058
Hum_XLOC_003665,HEK293FT,0.0,0.04490647092461586
Hum_XLOC_003672,HEK293FT,0.0,0.044888097792863846
Hum_XLOC_003673,HEK293FT,0.0,0.044865451753139496
Hum_XLOC_003674,HEK293FT,0.0,0.04489715397357941
Hum_XLOC_003676,HEK293FT,0.0,0.044880934059619904
Hum_XLOC_003686,HEK293FT,0.0,0.04486185684800148
Hum_XLOC_003697,HEK293FT,0.0,0.044879235327243805
Hum_XLOC_003717,HEK293FT,0.0,0.0448714904487133
Hum_XLOC_003725,HEK293FT,0.0,0.04487784579396248
Hum_XLOC_003743,HEK293FT,0.0,0.044898323714733124
Hum_XLOC_003754,HEK293FT,0.0,0.044892746955156326
Hum_XLOC_003766,HEK293FT,0.0,0.04491231217980385
Hum_XLOC_003775,HEK293FT,0.0,0.04490499943494797
Hum_XLOC_003790,HEK293FT,0.0,0.04488310217857361
Hum_XLOC_003799,HEK293FT,0.0,0.04486168548464775
Hum_XLOC_003853,HEK293FT,0.0,0.0448855422437191
Hum_XLOC_003865,HEK293FT,0.0,0.044866062700748444
Hum_XLOC_003871,HEK293FT,0.0,0.044883910566568375
Hum_XLOC_003891,HEK293FT,0.0,0.04490704461932182
Hum_XLOC_003892,HEK293FT,0.0,0.04488694667816162
Hum_XLOC_003910,HEK293FT,0.0,0.04491158574819565
Hum_XLOC_003911,HEK293FT,0.0,0.044906504452228546
Hum_XLOC_003952,HEK293FT,0.0,0.044886451214551926
Hum_XLOC_003971,HEK293FT,0.0,0.04487716406583786
Hum_XLOC_003988,HEK293FT,0.0,0.04487339034676552
Hum_XLOC_004020,HEK293FT,0.0,0.0448780320584774
Hum_XLOC_004035,HEK293FT,0.0,0.04489840194582939
Hum_XLOC_004036,HEK293FT,0.0,0.044926244765520096
Hum_XLOC_004048,HEK293FT,0.0,0.04487719386816025
Hum_XLOC_004068,HEK293FT,0.0,0.04487452656030655
Hum_XLOC_004069,HEK293FT,0.0,0.04485784098505974
Hum_XLOC_004095,HEK293FT,0.0,0.044908445328474045
Hum_XLOC_004096,HEK293FT,0.0,0.044912971556186676
Hum_XLOC_004116,HEK293FT,0.0,0.04490695148706436
Hum_XLOC_004123,HEK293FT,0.0,0.04488563537597656
Hum_XLOC_004134,HEK293FT,0.0,0.044856127351522446
Hum_XLOC_004161,HEK293FT,0.0,0.044865380972623825
Hum_XLOC_004168,HEK293FT,0.0,0.044871728867292404
Hum_XLOC_004169,HEK293FT,0.0,0.04487915709614754
Hum_XLOC_004177,HEK293FT,0.0,0.04487838223576546
Hum_XLOC_004200,HEK293FT,0.0,0.04488769918680191
Hum_XLOC_004201,HEK293FT,0.0,0.04488389939069748
Hum_XLOC_004219,HEK293FT,1.0,0.04486743360757828
Hum_XLOC_004226,HEK293FT,0.0,0.044883836060762405
Hum_XLOC_004227,HEK293FT,1.0,0.0448782779276371
Hum_XLOC_004236,HEK293FT,0.0,0.04485265165567398
Hum_XLOC_004254,HEK293FT,1.0,0.04489338397979736
Hum_XLOC_004255,HEK293FT,0.0,0.04489849507808685
Hum_XLOC_004262,HEK293FT,1.0,0.0448751300573349
Hum_XLOC_004269,HEK293FT,0.0,0.04486587271094322
