target,cell_line,y_pred_proba
Hum_XLOC_041399,HAP1,0.07266217566652064
Hum_XLOC_041402,HAP1,0.07194175716739001
Hum_XLOC_041415,HAP1,0.05349807246198597
Hum_XLOC_041435,HAP1,0.0701367596764809
Hum_XLOC_041448,HAP1,0.07044159922464174
Hum_XLOC_041458,HAP1,0.06640765336396279
Hum_XLOC_041461,HAP1,0.06163624368515547
Hum_XLOC_041480,HAP1,0.06611595516298453
Hum_XLOC_041487,HAP1,0.06638261334509656
Hum_XLOC_041492,HAP1,0.040994357082138
Hum_XLOC_041496,HAP1,0.046531812889582566
Hum_XLOC_041509,HAP1,0.0644110717691782
Hum_XLOC_041532,HAP1,0.054745779417753555
Hum_XLOC_041539,HAP1,0.06214779022016606
Hum_XLOC_041541,HAP1,0.05264148778213877
Hum_XLOC_041548,HAP1,0.06200890562803313
Hum_XLOC_041555,HAP1,0.047649235017800995
Hum_XLOC_041564,HAP1,0.047236017125418577
Hum_XLOC_041567,HAP1,0.05743124012740433
Hum_XLOC_041598,HAP1,0.045875618276359456
Hum_XLOC_041608,HAP1,0.04621577914449878
Hum_XLOC_041622,HAP1,0.06978839995289313
Hum_XLOC_041624,HAP1,0.06874410776935937
Hum_XLOC_041638,HAP1,0.077880664006776
Hum_XLOC_041647,HAP1,0.03941688408417183
Hum_XLOC_041657,HAP1,0.07640922814511159
Hum_XLOC_041677,HAP1,0.057538535248499764
Hum_XLOC_041693,HAP1,0.06259904024697441
Hum_XLOC_041708,HAP1,0.052562884039744455
Hum_XLOC_041721,HAP1,0.06338981101861152
Hum_XLOC_041722,HAP1,0.06401924958111721
Hum_XLOC_041728,HAP1,0.06032441830141941
Hum_XLOC_041734,HAP1,0.0649662189144935
Hum_XLOC_041736,HAP1,0.06236854578465695
Hum_XLOC_041743,HAP1,0.06497853367312097
Hum_XLOC_041768,HAP1,0.0758856301398278
Hum_XLOC_041797,HAP1,0.05740218772739446
Hum_XLOC_041807,HAP1,0.06940182564289443
Hum_XLOC_041818,HAP1,0.0641779710019504
Hum_XLOC_041840,HAP1,0.06394700317580176
Hum_XLOC_041841,HAP1,0.07170230481501219
Hum_XLOC_041842,HAP1,0.06341382165730522
Hum_XLOC_041847,HAP1,0.0688133913257042
Hum_XLOC_041848,HAP1,0.07643886630921407
Hum_XLOC_041853,HAP1,0.07040328989284457
Hum_XLOC_041858,HAP1,0.07077050650912435
Hum_XLOC_041864,HAP1,0.06269736808597241
Hum_XLOC_041866,HAP1,0.0686448852454893
Hum_XLOC_041867,HAP1,0.0705970694525444
Hum_XLOC_041868,HAP1,0.06852658317688934
Hum_XLOC_041872,HAP1,0.07396309544613208
Hum_XLOC_041887,HAP1,0.05540154145345837
Hum_XLOC_041889,HAP1,0.05251850748381785
Hum_XLOC_041894,HAP1,0.05631510124107214
Hum_XLOC_041911,HAP1,0.05080184373863597
Hum_XLOC_041912,HAP1,0.06453550444080906
Hum_XLOC_041916,HAP1,0.049669637265677954
Hum_XLOC_041919,HAP1,0.06904320432693549
Hum_XLOC_041988,HAP1,0.04626233029588406
Hum_XLOC_041999,HAP1,0.04965816130236935
Hum_XLOC_042010,HAP1,0.0687753653025928
Hum_XLOC_042017,HAP1,0.07350841790289858
Hum_XLOC_042027,HAP1,0.07048888321889481
Hum_XLOC_042028,HAP1,0.0719786822825846
Hum_XLOC_042030,HAP1,0.05598096928399221
Hum_XLOC_042040,HAP1,0.070945026486261
Hum_XLOC_042081,HAP1,0.05710906463519877
Hum_XLOC_042082,HAP1,0.08275254969759861
Hum_XLOC_042093,HAP1,0.05143577777946271
Hum_XLOC_042107,HAP1,0.07464566077856828
Hum_XLOC_042113,HAP1,0.04253138716837275
Hum_XLOC_042116,HAP1,0.07004861077540865
Hum_XLOC_042147,HAP1,0.08800380562944714
Hum_XLOC_042149,HAP1,0.052781433441529864
Hum_XLOC_042209,HAP1,0.04669479052877546
Hum_XLOC_042223,HAP1,0.0679869929185854
Hum_XLOC_042224,HAP1,0.06415694144927236
Hum_XLOC_042226,HAP1,0.06376149225527256
Hum_XLOC_042240,HAP1,0.07280506371420017
Hum_XLOC_042254,HAP1,0.0710433145392322
Hum_XLOC_042268,HAP1,0.07165914732144864
Hum_XLOC_042281,HAP1,0.06967829764719147
Hum_XLOC_042284,HAP1,0.0777911562767739
Hum_XLOC_042301,HAP1,0.06337898297839659
Hum_XLOC_042304,HAP1,0.07127374831339302
Hum_XLOC_042324,HAP1,0.04152695092212546
Hum_XLOC_042360,HAP1,0.07994129978837718
Hum_XLOC_042379,HAP1,0.04313410700820585
Hum_XLOC_042392,HAP1,0.06328329464126214
Hum_XLOC_042402,HAP1,0.0747732300035065
Hum_XLOC_042407,HAP1,0.09411227237754226
Hum_XLOC_042411,HAP1,0.04768030507277219
Hum_XLOC_042412,HAP1,0.0797930737746675
Hum_XLOC_042436,HAP1,0.04166618050544087
Hum_XLOC_042438,HAP1,0.06353749397503394
Hum_XLOC_042441,HAP1,0.06675431110530983
Hum_XLOC_042442,HAP1,0.0632087096477101
Hum_XLOC_042443,HAP1,0.05789757305715957
Hum_XLOC_042449,HAP1,0.06245180135814632
Hum_XLOC_042453,HAP1,0.07225817696356107
Hum_XLOC_042461,HAP1,0.05471457903697852
Hum_XLOC_042475,HAP1,0.042292061509924365
Hum_XLOC_042479,HAP1,0.06887400629615642
Hum_XLOC_042485,HAP1,0.06358609493924201
Hum_XLOC_042489,HAP1,0.07502735720433758
Hum_XLOC_042493,HAP1,0.0756671246295682
Hum_XLOC_042494,HAP1,0.05863167683728776
Hum_XLOC_042505,HAP1,0.06505079765837819
Hum_XLOC_042510,HAP1,0.031259557316083944
Hum_XLOC_042512,HAP1,0.05100950239011208
Hum_XLOC_042514,HAP1,0.037958359634919836
Hum_XLOC_042516,HAP1,0.03955502212291091
Hum_XLOC_042545,HAP1,0.06918072209827966
Hum_XLOC_042551,HAP1,0.04457207945163725
Hum_XLOC_042553,HAP1,0.06644888307244665
Hum_XLOC_042562,HAP1,0.08187683525337443
Hum_XLOC_042566,HAP1,0.06876802664071159
Hum_XLOC_042571,HAP1,0.07099367995662426
Hum_XLOC_042579,HAP1,0.053854171982718704
Hum_XLOC_042582,HAP1,0.07032449284648007
Hum_XLOC_042589,HAP1,0.06378617707570253
Hum_XLOC_042649,HAP1,0.06814470249432067
Hum_XLOC_042651,HAP1,0.07924362732340984
Hum_XLOC_042658,HAP1,0.05172826536994747
Hum_XLOC_042659,HAP1,0.0759816272352741
Hum_XLOC_042664,HAP1,0.09798371551220571
Hum_XLOC_042666,HAP1,0.07112561381229655
Hum_XLOC_042669,HAP1,0.051920769200311606
Hum_XLOC_042670,HAP1,0.0559706615995302
Hum_XLOC_042671,HAP1,0.06366042439699471
Hum_XLOC_042678,HAP1,0.04632098248385667
Hum_XLOC_042681,HAP1,0.05424474543163306
Hum_XLOC_042685,HAP1,0.07279468088796553
Hum_XLOC_042709,HAP1,0.04223990300779869
Hum_XLOC_042710,HAP1,0.06452339649959542
Hum_XLOC_042718,HAP1,0.0686443883084378
Hum_XLOC_042728,HAP1,0.06288580381543049
Hum_XLOC_042739,HAP1,0.08106952540486237
Hum_XLOC_042749,HAP1,0.08231558927462677
Hum_XLOC_042751,HAP1,0.07836681329242572
Hum_XLOC_042761,HAP1,0.08338079019989392
Hum_XLOC_042774,HAP1,0.0716725821935852
Hum_XLOC_042799,HAP1,0.07039122198146938
Hum_XLOC_042802,HAP1,0.05705159770440752
Hum_XLOC_042804,HAP1,0.03750021180191187
Hum_XLOC_042805,HAP1,0.05142736821425185
Hum_XLOC_042814,HAP1,0.04995086013643621
Hum_XLOC_042820,HAP1,0.07591677835370426
Hum_XLOC_042821,HAP1,0.06442557277199779
Hum_XLOC_042822,HAP1,0.07638717072832715
Hum_XLOC_042830,HAP1,0.0775852436489126
Hum_XLOC_042846,HAP1,0.07151721557156775
Hum_XLOC_042847,HAP1,0.06440617192864714
Hum_XLOC_042848,HAP1,0.058281538054688886
Hum_XLOC_042853,HAP1,0.06077699164966345
Hum_XLOC_042856,HAP1,0.06453954703916683
Hum_XLOC_042861,HAP1,0.0684709056053118
Hum_XLOC_042875,HAP1,0.07565039037418951
Hum_XLOC_042885,HAP1,0.09973814547933324
Hum_XLOC_042906,HAP1,0.05519375961430742
Hum_XLOC_042911,HAP1,0.0410628518987065
Hum_XLOC_042915,HAP1,0.07769289274512561
Hum_XLOC_042952,HAP1,0.07662761665280335
Hum_XLOC_042983,HAP1,0.06452371351510444
Hum_XLOC_042989,HAP1,0.041421874774416306
Hum_XLOC_042992,HAP1,0.06539125727437017
Hum_XLOC_043011,HAP1,0.0673092003636577
Hum_XLOC_043046,HAP1,0.03939087131198316
Hum_XLOC_043051,HAP1,0.06365401106334605
Hum_XLOC_043055,HAP1,0.058163210588093935
Hum_XLOC_043057,HAP1,0.061365659440020176
Hum_XLOC_043067,HAP1,0.055412497146149556
Hum_XLOC_043075,HAP1,0.04276204045615586
Hum_XLOC_043078,HAP1,0.07179772788254703
Hum_XLOC_043080,HAP1,0.053011948886478956
Hum_XLOC_043089,HAP1,0.06752156034253493
Hum_XLOC_043090,HAP1,0.05969168248700641
Hum_XLOC_043102,HAP1,0.04155386267661596
Hum_XLOC_043111,HAP1,0.06907696929918544
Hum_XLOC_043113,HAP1,0.07661726078879212
Hum_XLOC_043129,HAP1,0.05349590877102675
Hum_XLOC_043134,HAP1,0.0696402888404809
Hum_XLOC_043135,HAP1,0.05208162526685851
Hum_XLOC_043155,HAP1,0.06989070808496878
Hum_XLOC_043168,HAP1,0.03930716025923181
Hum_XLOC_043180,HAP1,0.054611079299303894
Hum_XLOC_043181,HAP1,0.07298199122254787
Hum_XLOC_043182,HAP1,0.05712993183369168
Hum_XLOC_043197,HAP1,0.06804453893125245
Hum_XLOC_043198,HAP1,0.06738286161326396
Hum_XLOC_043201,HAP1,0.046094342770363936
Hum_XLOC_043212,HAP1,0.06049613958446214
Hum_XLOC_043215,HAP1,0.04888204648244942
Hum_XLOC_043238,HAP1,0.057332132530872285
Hum_XLOC_043261,HAP1,0.06485832199220166
Hum_XLOC_043266,HAP1,0.06694912986923769
Hum_XLOC_043272,HAP1,0.054622206104873595
Hum_XLOC_043274,HAP1,0.07103249304299697
Hum_XLOC_043279,HAP1,0.0689099203694581
Hum_XLOC_043283,HAP1,0.04338448961951689
Hum_XLOC_043299,HAP1,0.05336017562258151
Hum_XLOC_043300,HAP1,0.0641028721194028
Hum_XLOC_043310,HAP1,0.06043262156676857
Hum_XLOC_043319,HAP1,0.05359006714619474
Hum_XLOC_043326,HAP1,0.07193303136232251
Hum_XLOC_043328,HAP1,0.07081494784706815
Hum_XLOC_043329,HAP1,0.0603792696431267
Hum_XLOC_043336,HAP1,0.060235916807754225
Hum_XLOC_043339,HAP1,0.08170510022226826
Hum_XLOC_043359,HAP1,0.04519393625578365
Hum_XLOC_043371,HAP1,0.03778083223991223
Hum_XLOC_043393,HAP1,0.059612714328530804
Hum_XLOC_043395,HAP1,0.06484378086577415
Hum_XLOC_043397,HAP1,0.044398037300298746
Hum_XLOC_043427,HAP1,0.07793810038963005
Hum_XLOC_043428,HAP1,0.07277060643362927
Hum_XLOC_043437,HAP1,0.06939758221796125
Hum_XLOC_043441,HAP1,0.0571816736773896
Hum_XLOC_043462,HAP1,0.040935777199013985
Hum_XLOC_043463,HAP1,0.0346476734884052
Hum_XLOC_043464,HAP1,0.07675435854929562
Hum_XLOC_043465,HAP1,0.049037855437393876
Hum_XLOC_043508,HAP1,0.07311534400431025
Hum_XLOC_043510,HAP1,0.06448321627539703
Hum_XLOC_043543,HAP1,0.07082668838783937
Hum_XLOC_043544,HAP1,0.06361638544146837
Hum_XLOC_043545,HAP1,0.04281424150435053
Hum_XLOC_043548,HAP1,0.053122943931800344
Hum_XLOC_043554,HAP1,0.0784573711548672
Hum_XLOC_043555,HAP1,0.04354236309123904
Hum_XLOC_043561,HAP1,0.03802859234205681
Hum_XLOC_043575,HAP1,0.06044223619860448
Hum_XLOC_043579,HAP1,0.06094536483026461
Hum_XLOC_043590,HAP1,0.07609336137466816
Hum_XLOC_043599,HAP1,0.07564300093816506
Hum_XLOC_043601,HAP1,0.06367536058796508
Hum_XLOC_043603,HAP1,0.0698581708174974
Hum_XLOC_043608,HAP1,0.04935377030278859
Hum_XLOC_043616,HAP1,0.06233060779302407
Hum_XLOC_043621,HAP1,0.06504031422386866
Hum_XLOC_043633,HAP1,0.06114290978125975
Hum_XLOC_043642,HAP1,0.08267109903472603
Hum_XLOC_043647,HAP1,0.06683492166899363
Hum_XLOC_043654,HAP1,0.06051805420389508
Hum_XLOC_043655,HAP1,0.068589160221628
Hum_XLOC_043659,HAP1,0.06973433709202155
Hum_XLOC_043666,HAP1,0.06791862895824471
Hum_XLOC_043672,HAP1,0.04690973577935702
Hum_XLOC_043675,HAP1,0.053625296563861516
Hum_XLOC_043689,HAP1,0.03859494642606416
Hum_XLOC_043713,HAP1,0.04084530717945123
Hum_XLOC_043719,HAP1,0.07305921975769485
Hum_XLOC_043725,HAP1,0.06980957141161283
Hum_XLOC_043742,HAP1,0.07427308551119306
Hum_XLOC_043745,HAP1,0.04891419714193174
Hum_XLOC_043746,HAP1,0.0982209837678642
Hum_XLOC_043750,HAP1,0.03806534855028599
Hum_XLOC_043758,HAP1,0.06542026971928254
Hum_XLOC_043764,HAP1,0.0753062635521755
Hum_XLOC_043780,HAP1,0.0621222519482625
Hum_XLOC_043782,HAP1,0.06574022300712358
Hum_XLOC_043803,HAP1,0.035808010150216396
Hum_XLOC_043806,HAP1,0.04137381966596139
Hum_XLOC_043814,HAP1,0.06756262878445912
Hum_XLOC_043836,HAP1,0.06831337706413546
Hum_XLOC_043846,HAP1,0.06289325213630718
Hum_XLOC_043854,HAP1,0.061889131042066864
Hum_XLOC_043856,HAP1,0.041040708225068834
Hum_XLOC_043864,HAP1,0.07052122293692074
Hum_XLOC_043886,HAP1,0.0438712834131802
Hum_XLOC_043898,HAP1,0.0648550636244403
Hum_XLOC_043906,HAP1,0.07249638227468637
Hum_XLOC_043913,HAP1,0.07428717388490927
Hum_XLOC_043918,HAP1,0.07854529385762109
Hum_XLOC_043923,HAP1,0.06966516242329658
Hum_XLOC_043928,HAP1,0.08039185531790523
Hum_XLOC_043946,HAP1,0.05962661792918071
Hum_XLOC_043966,HAP1,0.077517922618143
Hum_XLOC_043970,HAP1,0.04303761343121361
Hum_XLOC_043980,HAP1,0.052827738976032365
Hum_XLOC_043981,HAP1,0.06507611669185302
Hum_XLOC_043989,HAP1,0.06159844962833631
Hum_XLOC_043990,HAP1,0.06434887339038328
Hum_XLOC_043996,HAP1,0.045968608343084125
Hum_XLOC_044002,HAP1,0.07919831990183455
Hum_XLOC_044003,HAP1,0.044413746569041866
Hum_XLOC_044006,HAP1,0.041316722530193
Hum_XLOC_044011,HAP1,0.045174083741797336
Hum_XLOC_044012,HAP1,0.07427125220331704
Hum_XLOC_044023,HAP1,0.04474651476456148
Hum_XLOC_044049,HAP1,0.039724950881024845
Hum_XLOC_044052,HAP1,0.057038755430757995
Hum_XLOC_044066,HAP1,0.06622158773119749
Hum_XLOC_044076,HAP1,0.053357565927495944
Hum_XLOC_044094,HAP1,0.06927835141154115
Hum_XLOC_044110,HAP1,0.04880976720064827
Hum_XLOC_044111,HAP1,0.04199443333008377
Hum_XLOC_044120,HAP1,0.06067686427636686
Hum_XLOC_044135,HAP1,0.0726532533933848
Hum_XLOC_044138,HAP1,0.05487165921014621
Hum_XLOC_044148,HAP1,0.058480859497795
Hum_XLOC_044151,HAP1,0.05360866428280414
Hum_XLOC_044179,HAP1,0.07712360301413256
Hum_XLOC_044193,HAP1,0.07550548237165976
Hum_XLOC_044208,HAP1,0.07428971318721751
Hum_XLOC_044210,HAP1,0.0743067425943163
Hum_XLOC_044219,HAP1,0.0723736929062963
Hum_XLOC_044230,HAP1,0.04637848456134053
Hum_XLOC_044237,HAP1,0.058145513353314894
Hum_XLOC_044240,HAP1,0.04247404431667
Hum_XLOC_044242,HAP1,0.040903153754029614
Hum_XLOC_044243,HAP1,0.045015102570228414
Hum_XLOC_044246,HAP1,0.07364209377587691
Hum_XLOC_044247,HAP1,0.0672545204438968
Hum_XLOC_044264,HAP1,0.049423266487838534
Hum_XLOC_044269,HAP1,0.07854393838807235
Hum_XLOC_044270,HAP1,0.06446682191520228
Hum_XLOC_044281,HAP1,0.05009414345438698
Hum_XLOC_044283,HAP1,0.0897097531495261
Hum_XLOC_044287,HAP1,0.056496153266779786
Hum_XLOC_044305,HAP1,0.06323674090332168
Hum_XLOC_044306,HAP1,0.07113887864112993
Hum_XLOC_044352,HAP1,0.04709228196176988
Hum_XLOC_044359,HAP1,0.07151767493810804
Hum_XLOC_044366,HAP1,0.09024041248846422
Hum_XLOC_044370,HAP1,0.0713292271474701
Hum_XLOC_044371,HAP1,0.08726446005224561
Hum_XLOC_044383,HAP1,0.06530308492502558
Hum_XLOC_044385,HAP1,0.04364998427883195
Hum_XLOC_044403,HAP1,0.06956605959630935
Hum_XLOC_044417,HAP1,0.056959324198276186
Hum_XLOC_044418,HAP1,0.03681434544239116
Hum_XLOC_044436,HAP1,0.06938358131164626
Hum_XLOC_044448,HAP1,0.06496551944304811
Hum_XLOC_044484,HAP1,0.0930277886085499
Hum_XLOC_044501,HAP1,0.058175658426514607
Hum_XLOC_044505,HAP1,0.07724346151136191
Hum_XLOC_044527,HAP1,0.06713799762620214
Hum_XLOC_044529,HAP1,0.03955908380460683
Hum_XLOC_044530,HAP1,0.0796845310720157
Hum_XLOC_044531,HAP1,0.04636418271690599
Hum_XLOC_044533,HAP1,0.054501695014257376
Hum_XLOC_044544,HAP1,0.052419264505844644
Hum_XLOC_044575,HAP1,0.07048567053348176
Hum_XLOC_044610,HAP1,0.07642267547239076
Hum_XLOC_044616,HAP1,0.0731404371056714
Hum_XLOC_044621,HAP1,0.06568229197292058
Hum_XLOC_044624,HAP1,0.06845064391140288
Hum_XLOC_044634,HAP1,0.06234306623629131
Hum_XLOC_044667,HAP1,0.20040774335576836
Hum_XLOC_044671,HAP1,0.07741186029482444
Hum_XLOC_044673,HAP1,0.04344118178935993
Hum_XLOC_044676,HAP1,0.054624321455445365
Hum_XLOC_044678,HAP1,0.05075950352240333
Hum_XLOC_044685,HAP1,0.06317524747880165
Hum_XLOC_044749,HAP1,0.0586702144342442
Hum_XLOC_044750,HAP1,0.0428986235482781
Hum_XLOC_044772,HAP1,0.06368259743691895
Hum_XLOC_044776,HAP1,0.06178349778979653
Hum_XLOC_044782,HAP1,0.06543731500379527
Hum_XLOC_044794,HAP1,0.06516434244714552
Hum_XLOC_044800,HAP1,0.08260426132808676
Hum_XLOC_044824,HAP1,0.04261737666262913
Hum_XLOC_044828,HAP1,0.06034702545113129
Hum_XLOC_044854,HAP1,0.044579428399236
Hum_XLOC_044874,HAP1,0.07654543827350804
Hum_XLOC_044877,HAP1,0.07021644850882255
Hum_XLOC_044881,HAP1,0.06199879878177396
Hum_XLOC_044926,HAP1,0.06516691639750836
Hum_XLOC_044932,HAP1,0.06713878193684567
Hum_XLOC_044938,HAP1,0.07272076388786672
Hum_XLOC_044949,HAP1,0.08337441698478885
Hum_XLOC_044952,HAP1,0.05852793080392539
Hum_XLOC_044957,HAP1,0.07164767940551374
Hum_XLOC_044972,HAP1,0.056117194241393276
Hum_XLOC_044999,HAP1,0.06454445086072176
Hum_XLOC_045018,HAP1,0.07922663231183688
Hum_XLOC_045058,HAP1,0.0447610550794377
Hum_XLOC_045062,HAP1,0.07283111433818437
Hum_XLOC_045066,HAP1,0.04658275146128682
Hum_XLOC_045068,HAP1,0.055801284400715495
Hum_XLOC_045075,HAP1,0.08705587978817539
Hum_XLOC_045076,HAP1,0.07221170582019726
Hum_XLOC_045078,HAP1,0.060358225149826944
Hum_XLOC_045079,HAP1,0.06801706131052437
Hum_XLOC_045100,HAP1,0.06139144475953688
Hum_XLOC_045105,HAP1,0.07009249567821077
Hum_XLOC_045106,HAP1,0.04317775530398036
Hum_XLOC_045107,HAP1,0.05524096450139796
Hum_XLOC_045112,HAP1,0.056868256823647996
Hum_XLOC_045120,HAP1,0.062475727057686614
Hum_XLOC_045128,HAP1,0.06143597662272393
Hum_XLOC_045133,HAP1,0.04441978976279677
Hum_XLOC_045136,HAP1,0.07381532164869088
Hum_XLOC_045143,HAP1,0.05791210566259934
Hum_XLOC_045148,HAP1,0.04774911838138017
Hum_XLOC_045167,HAP1,0.047946637461542735
Hum_XLOC_045169,HAP1,0.06976057516931863
Hum_XLOC_045170,HAP1,0.03925640219546188
Hum_XLOC_045175,HAP1,0.07264116739059023
Hum_XLOC_045186,HAP1,0.06902670978766443
Hum_XLOC_045207,HAP1,0.058314870397949664
Hum_XLOC_045211,HAP1,0.03770122670985569
Hum_XLOC_045215,HAP1,0.05923535517489417
Hum_XLOC_045217,HAP1,0.06159055737409676
Hum_XLOC_045246,HAP1,0.07507372336688486
Hum_XLOC_045256,HAP1,0.06167780854093409
Hum_XLOC_045278,HAP1,0.053796495713140255
Hum_XLOC_045298,HAP1,0.03723231385675261
Hum_XLOC_045301,HAP1,0.07561373913188726
Hum_XLOC_045303,HAP1,0.07245262296396399
Hum_XLOC_045312,HAP1,0.06496438250538134
Hum_XLOC_045315,HAP1,0.033449803122200715
Hum_XLOC_045336,HAP1,0.06275259492964824
Hum_XLOC_045337,HAP1,0.14475033219468475
Hum_XLOC_045345,HAP1,0.06763033940716999
Hum_XLOC_045371,HAP1,0.06236959204466528
Hum_XLOC_045374,HAP1,0.07555196762982652
Hum_XLOC_045375,HAP1,0.054317051680364686
Hum_XLOC_045377,HAP1,0.07441981740292139
Hum_XLOC_045378,HAP1,0.05877098528856747
Hum_XLOC_045379,HAP1,0.07157977930197715
Hum_XLOC_045383,HAP1,0.07725132926949799
Hum_XLOC_045394,HAP1,0.04979997923500805
Hum_XLOC_045404,HAP1,0.06534417530132619
Hum_XLOC_045406,HAP1,0.05456894275873661
Hum_XLOC_045413,HAP1,0.0421025062637029
Hum_XLOC_045416,HAP1,0.06486286151848464
Hum_XLOC_045417,HAP1,0.0771710680959898
Hum_XLOC_045418,HAP1,0.0430439256168656
Hum_XLOC_045427,HAP1,0.08185256002806314
Hum_XLOC_045432,HAP1,0.048523525018667704
Hum_XLOC_045436,HAP1,0.07826157392156309
Hum_XLOC_045441,HAP1,0.0648706033274504
Hum_XLOC_045446,HAP1,0.08407071241355475
Hum_XLOC_045451,HAP1,0.062076453641527654
Hum_XLOC_045460,HAP1,0.07178662763616743
Hum_XLOC_045469,HAP1,0.07122412059179427
Hum_XLOC_045491,HAP1,0.03917545208588866
Hum_XLOC_045494,HAP1,0.0555064929880646
Hum_XLOC_045524,HAP1,0.03784428256145003
Hum_XLOC_045527,HAP1,0.08417835575167196
Hum_XLOC_045528,HAP1,0.03879443149184093
Hum_XLOC_045544,HAP1,0.03556402218069489
Hum_XLOC_045567,HAP1,0.04896407619923258
Hum_XLOC_045569,HAP1,0.0401482873417208
Hum_XLOC_045570,HAP1,0.07000963429208054
Hum_XLOC_045572,HAP1,0.046755569372879675
Hum_XLOC_045584,HAP1,0.06163045508776087
Hum_XLOC_045588,HAP1,0.06915867910795008
Hum_XLOC_045593,HAP1,0.05863536361726342
Hum_XLOC_045596,HAP1,0.07206979368910231
Hum_XLOC_045597,HAP1,0.04976232047057814
Hum_XLOC_045612,HAP1,0.06881419595777809
Hum_XLOC_045617,HAP1,0.34157716503955815
Hum_XLOC_045624,HAP1,0.0821579650559575
Hum_XLOC_045625,HAP1,0.07453733636955188
Hum_XLOC_045638,HAP1,0.06724018166419224
Hum_XLOC_045649,HAP1,0.07423542069139652
Hum_XLOC_045650,HAP1,0.07927183157887048
Hum_XLOC_045661,HAP1,0.10089917679602076
Hum_XLOC_045662,HAP1,0.10754573569249654
Hum_XLOC_045667,HAP1,0.06784461222094315
Hum_XLOC_045674,HAP1,0.05342572263455321
Hum_XLOC_045699,HAP1,0.07095925134077648
Hum_XLOC_045726,HAP1,0.04038361873635482
Hum_XLOC_045731,HAP1,0.06729012659363799
Hum_XLOC_045735,HAP1,0.038976252315717275
Hum_XLOC_045736,HAP1,0.07781512407148779
Hum_XLOC_045741,HAP1,0.06222489565477147
Hum_XLOC_045787,HAP1,0.060497606431973106
Hum_XLOC_045809,HAP1,0.060370291482456005
Hum_XLOC_045816,HAP1,0.06454007779451401
Hum_XLOC_045817,HAP1,0.08780591280222404
Hum_XLOC_045847,HAP1,0.06775481562884351
Hum_XLOC_045868,HAP1,0.06180475089902568
Hum_XLOC_045874,HAP1,0.05822772231776656
Hum_XLOC_045881,HAP1,0.042214799522932646
Hum_XLOC_045897,HAP1,0.05625329044071132
Hum_XLOC_045903,HAP1,0.061356443561010124
Hum_XLOC_045906,HAP1,0.05588570751451724
Hum_XLOC_045934,HAP1,0.06977658063487352
Hum_XLOC_045940,HAP1,0.035324032708354366
Hum_XLOC_045946,HAP1,0.03761182015782547
Hum_XLOC_045973,HAP1,0.05181758591677769
Hum_XLOC_045974,HAP1,0.15978353120605193
Hum_XLOC_045975,HAP1,0.06185391516768833
Hum_XLOC_045982,HAP1,0.0686607096799525
Hum_XLOC_045986,HAP1,0.05596224341858193
Hum_XLOC_045992,HAP1,0.04472700573772989
Hum_XLOC_045993,HAP1,0.03662590408053651
Hum_XLOC_045995,HAP1,0.035692192673946424
Hum_XLOC_046002,HAP1,0.06864617872480605
Hum_XLOC_046015,HAP1,0.06491352745514149
Hum_XLOC_046021,HAP1,0.05172383314264157
Hum_XLOC_046036,HAP1,0.06080426308246083
Hum_XLOC_046089,HAP1,0.05610028214175666
Hum_XLOC_046132,HAP1,0.04203526281379835
Hum_XLOC_046138,HAP1,0.06935519596232646
Hum_XLOC_046153,HAP1,0.03764379443033763
Hum_XLOC_046171,HAP1,0.07903199527141756
Hum_XLOC_046172,HAP1,0.07732489956153607
Hum_XLOC_046176,HAP1,0.07033595134586307
Hum_XLOC_046191,HAP1,0.04106178771749102
Hum_XLOC_046203,HAP1,0.06557958771969208
Hum_XLOC_046213,HAP1,0.0693935276001914
Hum_XLOC_046214,HAP1,0.056661108951037265
Hum_XLOC_046222,HAP1,0.07113021120713912
Hum_XLOC_046225,HAP1,0.059286593698644904
Hum_XLOC_046227,HAP1,0.04651661573168438
Hum_XLOC_046233,HAP1,0.03803348313235863
Hum_XLOC_046286,HAP1,0.0626770384177128
Hum_XLOC_046298,HAP1,0.040384288679297026
Hum_XLOC_046329,HAP1,0.04146612800510623
Hum_XLOC_046357,HAP1,0.08374922268696604
Hum_XLOC_046373,HAP1,0.04699065884698478
Hum_XLOC_046396,HAP1,0.07376559859465417
Hum_XLOC_046399,HAP1,0.04052390600288472
Hum_XLOC_046421,HAP1,0.05861909198230274
Hum_XLOC_046428,HAP1,0.06901395218129038
Hum_XLOC_046430,HAP1,0.053142720087847956
Hum_XLOC_046486,HAP1,0.07136783778698808
Hum_XLOC_046494,HAP1,0.06834512966700987
Hum_XLOC_046509,HAP1,0.07397498150229853
Hum_XLOC_046513,HAP1,0.04874811145101808
Hum_XLOC_046518,HAP1,0.07347686334505298
Hum_XLOC_046519,HAP1,0.06841197861270745
Hum_XLOC_046535,HAP1,0.061512657893655655
Hum_XLOC_046556,HAP1,0.059227244388023736
Hum_XLOC_046570,HAP1,0.05802698960269314
Hum_XLOC_046571,HAP1,0.06672865383677744
Hum_XLOC_046592,HAP1,0.059327341631466114
Hum_XLOC_046597,HAP1,0.06239312704607136
Hum_XLOC_046631,HAP1,0.06499121140686795
Hum_XLOC_046634,HAP1,0.0565976374919111
Hum_XLOC_046685,HAP1,0.06368345655838864
Hum_XLOC_046694,HAP1,0.06880918298118545
Hum_XLOC_046706,HAP1,0.053295119951738884
