target,cell_line,y_true,y_pred_proba
Hum_XLOC_004717,HAP1,1.0,0.005554819479584694
Hum_XLOC_004718,HAP1,0.0,0.0034854591358453035
Hum_XLOC_004733,HAP1,0.0,0.004291917197406292
Hum_XLOC_004741,HAP1,0.0,0.00227276305668056
Hum_XLOC_004762,HAP1,0.0,0.00250232988037169
Hum_XLOC_004771,HAP1,0.0,0.004123373422771692
Hum_XLOC_004777,HAP1,0.0,0.007018448784947395
Hum_XLOC_004788,HAP1,1.0,0.004027494229376316
Hum_XLOC_004791,HAP1,1.0,0.003991169389337301
Hum_XLOC_004795,HAP1,0.0,0.006301953922957182
Hum_XLOC_004803,HAP1,0.0,0.01014949381351471
Hum_XLOC_004805,HAP1,0.0,0.005985942203551531
Hum_XLOC_004813,HAP1,0.0,0.0046112025156617165
Hum_XLOC_004815,HAP1,0.0,0.006313245743513107
Hum_XLOC_004822,HAP1,0.0,0.00796155072748661
Hum_XLOC_004823,HAP1,1.0,0.010801035910844803
Hum_XLOC_004827,HAP1,0.0,0.0042823017574846745
Hum_XLOC_004837,HAP1,0.0,0.005070396699011326
Hum_XLOC_004839,HAP1,0.0,0.006522372830659151
Hum_XLOC_004855,HAP1,0.0,0.013798868283629417
Hum_XLOC_004874,HAP1,0.0,0.015970245003700256
Hum_XLOC_004875,HAP1,0.0,0.01048861164599657
Hum_XLOC_004878,HAP1,0.0,0.005901373457163572
Hum_XLOC_004884,HAP1,0.0,0.002586368704214692
Hum_XLOC_004911,HAP1,0.0,0.006206972058862448
Hum_XLOC_004915,HAP1,1.0,0.015227154828608036
Hum_XLOC_004927,HAP1,0.0,0.013826129958033562
Hum_XLOC_004929,HAP1,0.0,0.00442850636318326
Hum_XLOC_004936,HAP1,0.0,0.01198491919785738
Hum_XLOC_004957,HAP1,0.0,0.003966962452977896
Hum_XLOC_004960,HAP1,0.0,0.0061877123080194
Hum_XLOC_004965,HAP1,0.0,0.00503803975880146
Hum_XLOC_000006,HEK293FT,0.0,0.003723682602867484
Hum_XLOC_000008,HEK293FT,0.0,0.012174246832728386
Hum_XLOC_000016,HEK293FT,0.0,0.0052368068136274815
Hum_XLOC_000030,HEK293FT,0.0,0.0031089847907423973
Hum_XLOC_000033,HEK293FT,0.0,0.0037173477467149496
Hum_XLOC_000039,HEK293FT,0.0,0.0033154324628412724
Hum_XLOC_000053,HEK293FT,0.0,0.011057529598474503
Hum_XLOC_000057,HEK293FT,0.0,0.008417166769504547
Hum_XLOC_000060,HEK293FT,0.0,0.007986914366483688
Hum_XLOC_000080,HEK293FT,0.0,0.002853544894605875
Hum_XLOC_000094,HEK293FT,0.0,0.004578384105116129
Hum_XLOC_000100,HEK293FT,1.0,0.0041426559910178185
Hum_XLOC_000105,HEK293FT,0.0,0.004053729586303234
Hum_XLOC_000107,HEK293FT,0.0,0.006514245644211769
Hum_XLOC_000111,HEK293FT,0.0,0.010978520847856998
Hum_XLOC_000134,HEK293FT,0.0,0.002418462187051773
Hum_XLOC_000143,HEK293FT,0.0,0.009207225404679775
Hum_XLOC_000145,HEK293FT,0.0,0.009221386164426804
Hum_XLOC_000149,HEK293FT,0.0,0.002555418759584427
Hum_XLOC_000155,HEK293FT,0.0,0.009664436802268028
Hum_XLOC_000169,HEK293FT,0.0,0.0032834168523550034
Hum_XLOC_000170,HEK293FT,0.0,0.009136431850492954
Hum_XLOC_000194,HEK293FT,0.0,0.0101191196590662
Hum_XLOC_000201,HEK293FT,0.0,0.010231174528598785
Hum_XLOC_000231,HEK293FT,0.0,0.005388642195612192
Hum_XLOC_000233,HEK293FT,0.0,0.027990734204649925
Hum_XLOC_000245,HEK293FT,1.0,0.009193172678351402
Hum_XLOC_000247,HEK293FT,0.0,0.003150955541059375
Hum_XLOC_000248,HEK293FT,0.0,0.004689343739300966
Hum_XLOC_000265,HEK293FT,0.0,0.009465648792684078
Hum_XLOC_000282,HEK293FT,0.0,0.0063846115954220295
Hum_XLOC_000286,HEK293FT,0.0,0.0058794571086764336
Hum_XLOC_000292,HEK293FT,0.0,0.0077166748233139515
Hum_XLOC_000307,HEK293FT,0.0,0.005407464224845171
Hum_XLOC_000308,HEK293FT,0.0,0.01051575131714344
Hum_XLOC_000312,HEK293FT,0.0,0.005736650433391333
Hum_XLOC_000314,HEK293FT,0.0,0.0035388325341045856
Hum_XLOC_000317,HEK293FT,0.0,0.004149007145315409
Hum_XLOC_000319,HEK293FT,0.0,0.014927110634744167
Hum_XLOC_000332,HEK293FT,0.0,0.009821648709475994
Hum_XLOC_000338,HEK293FT,0.0,0.017480624839663506
Hum_XLOC_000342,HEK293FT,0.0,0.009741181507706642
Hum_XLOC_000345,HEK293FT,0.0,0.009624039754271507
Hum_XLOC_000362,HEK293FT,0.0,0.003747490467503667
Hum_XLOC_000377,HEK293FT,0.0,0.006635453086346388
Hum_XLOC_000390,HEK293FT,0.0,0.005662248935550451
Hum_XLOC_000394,HEK293FT,0.0,0.005250877700746059
Hum_XLOC_000411,HEK293FT,0.0,0.007518935017287731
Hum_XLOC_000415,HEK293FT,0.0,0.004062363412231207
Hum_XLOC_000430,HEK293FT,0.0,0.006847703363746405
Hum_XLOC_000436,HEK293FT,0.0,0.005950005725026131
Hum_XLOC_000437,HEK293FT,0.0,0.010171572677791119
Hum_XLOC_000456,HEK293FT,1.0,0.006848637014627457
Hum_XLOC_000461,HEK293FT,0.0,0.009263508953154087
Hum_XLOC_000462,HEK293FT,0.0,0.002449821447953582
Hum_XLOC_000465,HEK293FT,0.0,0.0056591033935546875
Hum_XLOC_000472,HEK293FT,0.0,0.019340600818395615
Hum_XLOC_000474,HEK293FT,0.0,0.003566988743841648
Hum_XLOC_000478,HEK293FT,0.0,0.007275564596056938
Hum_XLOC_000486,HEK293FT,0.0,0.03252147138118744
Hum_XLOC_000490,HEK293FT,0.0,0.006824694573879242
Hum_XLOC_000498,HEK293FT,0.0,0.006178020033985376
Hum_XLOC_000500,HEK293FT,0.0,0.015872785821557045
Hum_XLOC_000510,HEK293FT,0.0,0.006092209368944168
Hum_XLOC_000535,HEK293FT,0.0,0.013119975104928017
Hum_XLOC_000540,HEK293FT,0.0,0.006772274617105722
Hum_XLOC_000556,HEK293FT,0.0,0.0045890104956924915
Hum_XLOC_000574,HEK293FT,0.0,0.00400790199637413
Hum_XLOC_000575,HEK293FT,0.0,0.011173383332788944
Hum_XLOC_000582,HEK293FT,0.0,0.007198990322649479
Hum_XLOC_000590,HEK293FT,0.0,0.005234666168689728
Hum_XLOC_000601,HEK293FT,0.0,0.005675892345607281
Hum_XLOC_000604,HEK293FT,0.0,0.00189048214815557
Hum_XLOC_000608,HEK293FT,1.0,0.00715449545532465
Hum_XLOC_000612,HEK293FT,0.0,0.0031868598889559507
Hum_XLOC_000636,HEK293FT,0.0,0.003921042662113905
Hum_XLOC_000638,HEK293FT,0.0,0.01049413625150919
Hum_XLOC_000641,HEK293FT,0.0,0.004519663751125336
Hum_XLOC_000655,HEK293FT,1.0,0.006564367562532425
Hum_XLOC_000668,HEK293FT,0.0,0.01200695987790823
Hum_XLOC_000680,HEK293FT,0.0,0.0021738652139902115
Hum_XLOC_000681,HEK293FT,0.0,0.007567469030618668
Hum_XLOC_000695,HEK293FT,0.0,0.002411518944427371
Hum_XLOC_000702,HEK293FT,0.0,0.006805004086345434
Hum_XLOC_000726,HEK293FT,0.0,0.008155014365911484
Hum_XLOC_000727,HEK293FT,0.0,0.0050508626736700535
Hum_XLOC_000758,HEK293FT,0.0,0.004304295871406794
Hum_XLOC_000773,HEK293FT,0.0,0.004971296992152929
Hum_XLOC_000774,HEK293FT,0.0,0.007451204117387533
Hum_XLOC_000797,HEK293FT,0.0,0.017255475744605064
Hum_XLOC_000799,HEK293FT,0.0,0.007618199102580547
Hum_XLOC_000800,HEK293FT,0.0,0.006846691947430372
Hum_XLOC_000807,HEK293FT,0.0,0.011720207519829273
Hum_XLOC_000818,HEK293FT,1.0,0.006024212576448917
Hum_XLOC_000828,HEK293FT,0.0,0.008581415750086308
Hum_XLOC_000831,HEK293FT,0.0,0.007717711851000786
Hum_XLOC_000835,HEK293FT,0.0,0.00482219411060214
Hum_XLOC_000840,HEK293FT,0.0,0.004458241630345583
Hum_XLOC_000841,HEK293FT,1.0,0.003812398063018918
Hum_XLOC_000842,HEK293FT,0.0,0.005237273406237364
Hum_XLOC_000854,HEK293FT,0.0,0.009667613543570042
Hum_XLOC_000855,HEK293FT,0.0,0.0046026394702494144
Hum_XLOC_000883,HEK293FT,0.0,0.0028080481570214033
Hum_XLOC_000885,HEK293FT,0.0,0.00391131266951561
Hum_XLOC_000905,HEK293FT,0.0,0.007458811160176992
Hum_XLOC_000917,HEK293FT,0.0,0.0031803438905626535
Hum_XLOC_000925,HEK293FT,0.0,0.011917352676391602
Hum_XLOC_000944,HEK293FT,0.0,0.014360768720507622
Hum_XLOC_000949,HEK293FT,0.0,0.005947868339717388
Hum_XLOC_000953,HEK293FT,0.0,0.006068237591534853
Hum_XLOC_000964,HEK293FT,0.0,0.006662619765847921
Hum_XLOC_000990,HEK293FT,0.0,0.006051705218851566
Hum_XLOC_000994,HEK293FT,0.0,0.011760401539504528
Hum_XLOC_001020,HEK293FT,0.0,0.012738272547721863
Hum_XLOC_001029,HEK293FT,0.0,0.006226359400898218
Hum_XLOC_001066,HEK293FT,0.0,0.006962463725358248
Hum_XLOC_001120,HEK293FT,0.0,0.00452673202380538
Hum_XLOC_001121,HEK293FT,0.0,0.0070094154216349125
Hum_XLOC_001122,HEK293FT,0.0,0.007602083962410688
Hum_XLOC_001125,HEK293FT,0.0,0.009064523503184319
Hum_XLOC_001132,HEK293FT,0.0,0.010279687121510506
Hum_XLOC_001138,HEK293FT,0.0,0.004943388979882002
Hum_XLOC_001144,HEK293FT,0.0,0.008603716269135475
Hum_XLOC_001146,HEK293FT,0.0,0.01908492110669613
Hum_XLOC_001188,HEK293FT,0.0,0.0048355832695961
Hum_XLOC_001191,HEK293FT,0.0,0.005352351348847151
Hum_XLOC_001192,HEK293FT,0.0,0.011295351199805737
Hum_XLOC_001217,HEK293FT,0.0,0.0036293058656156063
Hum_XLOC_001222,HEK293FT,0.0,0.0036414237692952156
Hum_XLOC_001228,HEK293FT,0.0,0.004285425879061222
Hum_XLOC_001230,HEK293FT,0.0,0.004550599958747625
Hum_XLOC_001237,HEK293FT,0.0,0.005271518137305975
Hum_XLOC_001243,HEK293FT,0.0,0.005501718260347843
Hum_XLOC_001275,HEK293FT,0.0,0.004689659457653761
Hum_XLOC_001279,HEK293FT,0.0,0.003327261656522751
Hum_XLOC_001291,HEK293FT,0.0,0.011575022712349892
Hum_XLOC_001296,HEK293FT,0.0,0.0054565127938985825
Hum_XLOC_001297,HEK293FT,0.0,0.009347567334771156
Hum_XLOC_001309,HEK293FT,0.0,0.0063528036698699
Hum_XLOC_001329,HEK293FT,0.0,0.0036770098377019167
Hum_XLOC_001330,HEK293FT,0.0,0.0037364689633250237
Hum_XLOC_001355,HEK293FT,0.0,0.005538304802030325
Hum_XLOC_001366,HEK293FT,0.0,0.010127385146915913
Hum_XLOC_001367,HEK293FT,0.0,0.013280072249472141
Hum_XLOC_001375,HEK293FT,0.0,0.005640907678753138
Hum_XLOC_001390,HEK293FT,0.0,0.008821183815598488
Hum_XLOC_001405,HEK293FT,0.0,0.005234027747064829
Hum_XLOC_001461,HEK293FT,0.0,0.012244700454175472
Hum_XLOC_001465,HEK293FT,0.0,0.0073941717855632305
Hum_XLOC_001488,HEK293FT,0.0,0.012251172214746475
Hum_XLOC_001490,HEK293FT,0.0,0.006851566955447197
Hum_XLOC_001509,HEK293FT,0.0,0.010337031446397305
Hum_XLOC_001516,HEK293FT,0.0,0.006852984894067049
Hum_XLOC_001532,HEK293FT,0.0,0.008450895547866821
Hum_XLOC_001539,HEK293FT,0.0,0.005393275059759617
Hum_XLOC_001541,HEK293FT,0.0,0.016223832964897156
Hum_XLOC_001542,HEK293FT,0.0,0.021310554817318916
Hum_XLOC_001548,HEK293FT,0.0,0.008383342064917088
Hum_XLOC_001559,HEK293FT,0.0,0.01152481883764267
Hum_XLOC_001565,HEK293FT,0.0,0.010759643279016018
Hum_XLOC_001566,HEK293FT,0.0,0.007041105534881353
Hum_XLOC_001575,HEK293FT,0.0,0.00839687418192625
Hum_XLOC_001580,HEK293FT,0.0,0.002734540496021509
Hum_XLOC_001590,HEK293FT,0.0,0.007094862870872021
Hum_XLOC_001615,HEK293FT,0.0,0.005022982135415077
Hum_XLOC_001624,HEK293FT,0.0,0.0057968683540821075
Hum_XLOC_001639,HEK293FT,0.0,0.007628415711224079
Hum_XLOC_001661,HEK293FT,0.0,0.007365459110587835
Hum_XLOC_001666,HEK293FT,0.0,0.004719560965895653
Hum_XLOC_001668,HEK293FT,0.0,0.007958884350955486
Hum_XLOC_001688,HEK293FT,0.0,0.015908773988485336
Hum_XLOC_001689,HEK293FT,0.0,0.003143993904814124
Hum_XLOC_001695,HEK293FT,0.0,0.009864344261586666
Hum_XLOC_001696,HEK293FT,0.0,0.0020904974080622196
Hum_XLOC_001698,HEK293FT,0.0,0.0041911364533007145
Hum_XLOC_001707,HEK293FT,0.0,0.00935579277575016
Hum_XLOC_001760,HEK293FT,0.0,0.007807680405676365
Hum_XLOC_001761,HEK293FT,0.0,0.0057294368743896484
Hum_XLOC_001773,HEK293FT,0.0,0.009742390364408493
Hum_XLOC_001775,HEK293FT,0.0,0.006447390653192997
Hum_XLOC_001779,HEK293FT,0.0,0.007539041806012392
Hum_XLOC_001783,HEK293FT,0.0,0.006879690568894148
Hum_XLOC_001791,HEK293FT,0.0,0.007667492609471083
Hum_XLOC_001805,HEK293FT,0.0,0.010350493714213371
Hum_XLOC_001809,HEK293FT,0.0,0.009985921904444695
Hum_XLOC_001848,HEK293FT,0.0,0.019555948674678802
Hum_XLOC_001919,HEK293FT,0.0,0.013821962289512157
Hum_XLOC_001941,HEK293FT,0.0,0.0038829916156828403
Hum_XLOC_001942,HEK293FT,0.0,0.008323350921273232
Hum_XLOC_001949,HEK293FT,0.0,0.0032740153837949038
Hum_XLOC_001950,HEK293FT,0.0,0.006231633946299553
Hum_XLOC_001953,HEK293FT,0.0,0.004467983264476061
Hum_XLOC_001957,HEK293FT,0.0,0.009174112230539322
Hum_XLOC_001961,HEK293FT,0.0,0.004751051310449839
Hum_XLOC_001969,HEK293FT,0.0,0.0052668070420622826
Hum_XLOC_002024,HEK293FT,0.0,0.004514658823609352
Hum_XLOC_002028,HEK293FT,0.0,0.0026982761919498444
Hum_XLOC_002033,HEK293FT,0.0,0.012463848106563091
Hum_XLOC_002036,HEK293FT,0.0,0.0047647301107645035
Hum_XLOC_002037,HEK293FT,0.0,0.005757065489888191
Hum_XLOC_002041,HEK293FT,0.0,0.007568332366645336
Hum_XLOC_002059,HEK293FT,0.0,0.014261963777244091
Hum_XLOC_002061,HEK293FT,0.0,0.0017084976425394416
Hum_XLOC_002068,HEK293FT,0.0,0.004994944669306278
Hum_XLOC_002081,HEK293FT,0.0,0.012630793265998363
Hum_XLOC_002093,HEK293FT,0.0,0.0065131960436701775
Hum_XLOC_002099,HEK293FT,0.0,0.007499251049011946
Hum_XLOC_002144,HEK293FT,0.0,0.007901346310973167
Hum_XLOC_002150,HEK293FT,0.0,0.0045995102263987064
Hum_XLOC_002152,HEK293FT,0.0,0.005431019235402346
Hum_XLOC_002154,HEK293FT,0.0,0.0066188243217766285
Hum_XLOC_002169,HEK293FT,1.0,0.004459399729967117
Hum_XLOC_002170,HEK293FT,0.0,0.004257244057953358
Hum_XLOC_002176,HEK293FT,0.0,0.005970569793134928
Hum_XLOC_002178,HEK293FT,0.0,0.00432251812890172
Hum_XLOC_002186,HEK293FT,0.0,0.01238379068672657
Hum_XLOC_002204,HEK293FT,1.0,0.0045722234062850475
Hum_XLOC_002205,HEK293FT,1.0,0.005972930695861578
Hum_XLOC_002219,HEK293FT,1.0,0.010700570419430733
Hum_XLOC_002244,HEK293FT,0.0,0.004817269742488861
Hum_XLOC_002252,HEK293FT,0.0,0.009258447214961052
Hum_XLOC_002261,HEK293FT,0.0,0.006736768875271082
Hum_XLOC_002262,HEK293FT,0.0,0.00867379643023014
Hum_XLOC_002265,HEK293FT,0.0,0.008930452167987823
Hum_XLOC_002271,HEK293FT,0.0,0.0021354863420128822
Hum_XLOC_002280,HEK293FT,0.0,0.007910408079624176
Hum_XLOC_002282,HEK293FT,0.0,0.006787835154682398
Hum_XLOC_002283,HEK293FT,0.0,0.009439423680305481
Hum_XLOC_002284,HEK293FT,0.0,0.007005198393017054
Hum_XLOC_002294,HEK293FT,0.0,0.010435578413307667
Hum_XLOC_002296,HEK293FT,0.0,0.007009099703282118
Hum_XLOC_002299,HEK293FT,0.0,0.010597452521324158
Hum_XLOC_002301,HEK293FT,0.0,0.005000732373446226
Hum_XLOC_002306,HEK293FT,0.0,0.003992352169007063
Hum_XLOC_002311,HEK293FT,1.0,0.010715446434915066
Hum_XLOC_002313,HEK293FT,0.0,0.007458709180355072
Hum_XLOC_002314,HEK293FT,0.0,0.009097975678741932
Hum_XLOC_002327,HEK293FT,0.0,0.012322373688220978
Hum_XLOC_002330,HEK293FT,0.0,0.006657805759459734
Hum_XLOC_002338,HEK293FT,0.0,0.018551668152213097
Hum_XLOC_002344,HEK293FT,0.0,0.0038240859284996986
Hum_XLOC_002347,HEK293FT,0.0,0.0038455238100141287
Hum_XLOC_002348,HEK293FT,0.0,0.006082296837121248
Hum_XLOC_002362,HEK293FT,0.0,0.008607076480984688
Hum_XLOC_002364,HEK293FT,0.0,0.0025007128715515137
Hum_XLOC_002383,HEK293FT,0.0,0.0036403529811650515
Hum_XLOC_002386,HEK293FT,0.0,0.008609192445874214
Hum_XLOC_002390,HEK293FT,0.0,0.014101079665124416
Hum_XLOC_002394,HEK293FT,0.0,0.004775870591402054
Hum_XLOC_002398,HEK293FT,0.0,0.0072523751296103
Hum_XLOC_002399,HEK293FT,0.0,0.005401328206062317
Hum_XLOC_002408,HEK293FT,0.0,0.003211208153516054
Hum_XLOC_002414,HEK293FT,0.0,0.0029432224109768867
Hum_XLOC_002418,HEK293FT,0.0,0.003336413763463497
Hum_XLOC_002435,HEK293FT,0.0,0.0025161397643387318
Hum_XLOC_002440,HEK293FT,1.0,0.01334874052554369
Hum_XLOC_002489,HEK293FT,0.0,0.013780639506876469
Hum_XLOC_002490,HEK293FT,0.0,0.004891824442893267
Hum_XLOC_002493,HEK293FT,0.0,0.00878864899277687
Hum_XLOC_002520,HEK293FT,0.0,0.0021103955805301666
Hum_XLOC_002524,HEK293FT,0.0,0.006146612577140331
Hum_XLOC_002546,HEK293FT,0.0,0.004301783163100481
Hum_XLOC_002560,HEK293FT,0.0,0.004960888996720314
Hum_XLOC_002570,HEK293FT,0.0,0.002563898218795657
Hum_XLOC_002577,HEK293FT,0.0,0.0045694634318351746
Hum_XLOC_002579,HEK293FT,0.0,0.007433363236486912
Hum_XLOC_002586,HEK293FT,0.0,0.0053678639233112335
Hum_XLOC_002589,HEK293FT,0.0,0.006083536893129349
Hum_XLOC_002629,HEK293FT,0.0,0.006630407180637121
Hum_XLOC_002631,HEK293FT,0.0,0.012331226840615273
Hum_XLOC_002635,HEK293FT,0.0,0.009264467284083366
Hum_XLOC_002644,HEK293FT,0.0,0.00800414104014635
Hum_XLOC_002646,HEK293FT,0.0,0.006455227266997099
Hum_XLOC_002653,HEK293FT,0.0,0.004656668286770582
Hum_XLOC_002681,HEK293FT,0.0,0.00788440927863121
Hum_XLOC_002695,HEK293FT,0.0,0.010078467428684235
Hum_XLOC_002702,HEK293FT,0.0,0.0068805767223238945
Hum_XLOC_002705,HEK293FT,0.0,0.012760082259774208
Hum_XLOC_002711,HEK293FT,0.0,0.008729714900255203
Hum_XLOC_002714,HEK293FT,0.0,0.0030832625925540924
Hum_XLOC_002717,HEK293FT,0.0,0.005476996302604675
Hum_XLOC_002725,HEK293FT,0.0,0.005159268621355295
Hum_XLOC_002741,HEK293FT,0.0,0.006367389112710953
Hum_XLOC_002742,HEK293FT,0.0,0.01511249877512455
Hum_XLOC_002744,HEK293FT,0.0,0.0024236030876636505
Hum_XLOC_002760,HEK293FT,0.0,0.013272201642394066
Hum_XLOC_002788,HEK293FT,0.0,0.013357591815292835
Hum_XLOC_002792,HEK293FT,1.0,0.006421859376132488
Hum_XLOC_002796,HEK293FT,0.0,0.007845905609428883
Hum_XLOC_002817,HEK293FT,0.0,0.006883421912789345
Hum_XLOC_002836,HEK293FT,0.0,0.03535926714539528
Hum_XLOC_002844,HEK293FT,1.0,0.003800058038905263
Hum_XLOC_002845,HEK293FT,0.0,0.005735903047025204
Hum_XLOC_002859,HEK293FT,0.0,0.005293228663504124
Hum_XLOC_002889,HEK293FT,0.0,0.008592015132308006
Hum_XLOC_002911,HEK293FT,0.0,0.011916072107851505
Hum_XLOC_002935,HEK293FT,0.0,0.0029042859096080065
Hum_XLOC_002937,HEK293FT,0.0,0.005143886897712946
Hum_XLOC_002967,HEK293FT,0.0,0.004049955867230892
Hum_XLOC_002983,HEK293FT,0.0,0.00819819699972868
Hum_XLOC_002986,HEK293FT,0.0,0.005274336785078049
Hum_XLOC_002990,HEK293FT,0.0,0.015002707950770855
Hum_XLOC_003039,HEK293FT,0.0,0.008037588559091091
Hum_XLOC_003061,HEK293FT,0.0,0.007291383109986782
Hum_XLOC_003086,HEK293FT,0.0,0.009385711513459682
Hum_XLOC_003099,HEK293FT,0.0,0.005037093535065651
Hum_XLOC_003109,HEK293FT,0.0,0.007518074009567499
Hum_XLOC_003128,HEK293FT,0.0,0.01262313686311245
Hum_XLOC_003134,HEK293FT,0.0,0.007246784865856171
Hum_XLOC_003137,HEK293FT,0.0,0.006125625688582659
Hum_XLOC_003154,HEK293FT,0.0,0.00502286059781909
Hum_XLOC_003155,HEK293FT,0.0,0.0059173740446567535
Hum_XLOC_003171,HEK293FT,0.0,0.0026761884801089764
Hum_XLOC_003209,HEK293FT,0.0,0.008565924130380154
Hum_XLOC_003215,HEK293FT,0.0,0.00299582676962018
Hum_XLOC_003221,HEK293FT,0.0,0.0063426620326936245
Hum_XLOC_003232,HEK293FT,0.0,0.02137012965977192
Hum_XLOC_003268,HEK293FT,0.0,0.005859505385160446
Hum_XLOC_003269,HEK293FT,0.0,0.011696035042405128
Hum_XLOC_003286,HEK293FT,0.0,0.006724677048623562
Hum_XLOC_003290,HEK293FT,0.0,0.004824563395231962
Hum_XLOC_003294,HEK293FT,0.0,0.004066395573318005
Hum_XLOC_003321,HEK293FT,0.0,0.01056450605392456
Hum_XLOC_003324,HEK293FT,0.0,0.0029477793723344803
Hum_XLOC_003334,HEK293FT,0.0,0.011717529036104679
Hum_XLOC_003337,HEK293FT,0.0,0.006024540867656469
Hum_XLOC_003338,HEK293FT,0.0,0.007925263606011868
Hum_XLOC_003352,HEK293FT,0.0,0.007116794586181641
Hum_XLOC_003357,HEK293FT,0.0,0.0020833276212215424
Hum_XLOC_003361,HEK293FT,0.0,0.008366323076188564
Hum_XLOC_003371,HEK293FT,0.0,0.007745346054434776
Hum_XLOC_003381,HEK293FT,0.0,0.004798142239451408
Hum_XLOC_003408,HEK293FT,0.0,0.005485485307872295
Hum_XLOC_003436,HEK293FT,0.0,0.004124922212213278
Hum_XLOC_003440,HEK293FT,0.0,0.0049726273864507675
Hum_XLOC_003450,HEK293FT,0.0,0.006007504183799028
Hum_XLOC_003466,HEK293FT,0.0,0.008632287383079529
Hum_XLOC_003488,HEK293FT,0.0,0.009135909378528595
Hum_XLOC_003491,HEK293FT,0.0,0.006329296622425318
Hum_XLOC_003497,HEK293FT,0.0,0.014818722382187843
Hum_XLOC_003498,HEK293FT,0.0,0.016028959304094315
Hum_XLOC_003502,HEK293FT,0.0,0.010552415624260902
Hum_XLOC_003518,HEK293FT,0.0,0.011764701455831528
Hum_XLOC_003532,HEK293FT,0.0,0.0033039043191820383
Hum_XLOC_003543,HEK293FT,0.0,0.0037233373150229454
Hum_XLOC_003554,HEK293FT,0.0,0.01359550841152668
Hum_XLOC_003563,HEK293FT,0.0,0.00675611849874258
Hum_XLOC_003567,HEK293FT,0.0,0.0044312672689557076
Hum_XLOC_003568,HEK293FT,1.0,0.005445252638310194
Hum_XLOC_003570,HEK293FT,0.0,0.0017415365437045693
Hum_XLOC_003571,HEK293FT,0.0,0.0035618115216493607
Hum_XLOC_003593,HEK293FT,0.0,0.003335191635414958
Hum_XLOC_003594,HEK293FT,0.0,0.004424450919032097
Hum_XLOC_003598,HEK293FT,0.0,0.0035527742002159357
Hum_XLOC_003626,HEK293FT,0.0,0.007527041248977184
Hum_XLOC_003628,HEK293FT,0.0,0.00809276569634676
Hum_XLOC_003630,HEK293FT,0.0,0.0057666427455842495
Hum_XLOC_003641,HEK293FT,0.0,0.006312931422144175
Hum_XLOC_003662,HEK293FT,0.0,0.009669015184044838
Hum_XLOC_003665,HEK293FT,0.0,0.0039274077862501144
Hum_XLOC_003672,HEK293FT,0.0,0.00321872322820127
Hum_XLOC_003673,HEK293FT,0.0,0.005282633937895298
Hum_XLOC_003674,HEK293FT,0.0,0.007677414454519749
Hum_XLOC_003676,HEK293FT,0.0,0.00581918703392148
Hum_XLOC_003686,HEK293FT,0.0,0.004031389951705933
Hum_XLOC_003697,HEK293FT,0.0,0.006706775166094303
Hum_XLOC_003717,HEK293FT,0.0,0.006018787622451782
Hum_XLOC_003725,HEK293FT,0.0,0.007039415184408426
Hum_XLOC_003743,HEK293FT,0.0,0.004814141429960728
Hum_XLOC_003754,HEK293FT,0.0,0.0030513403471559286
Hum_XLOC_003766,HEK293FT,0.0,0.015356282703578472
Hum_XLOC_003775,HEK293FT,0.0,0.004709306638687849
Hum_XLOC_003790,HEK293FT,0.0,0.009182051755487919
Hum_XLOC_003799,HEK293FT,0.0,0.012423727661371231
Hum_XLOC_003853,HEK293FT,0.0,0.014044650830328465
Hum_XLOC_003865,HEK293FT,0.0,0.016247542575001717
Hum_XLOC_003871,HEK293FT,0.0,0.019777096807956696
Hum_XLOC_003891,HEK293FT,0.0,0.005412760190665722
Hum_XLOC_003892,HEK293FT,0.0,0.008644377812743187
Hum_XLOC_003910,HEK293FT,0.0,0.005816933698952198
Hum_XLOC_003911,HEK293FT,0.0,0.013529857620596886
Hum_XLOC_003952,HEK293FT,0.0,0.0027110865339636803
Hum_XLOC_003971,HEK293FT,0.0,0.005493315868079662
Hum_XLOC_003988,HEK293FT,0.0,0.003942149691283703
Hum_XLOC_004020,HEK293FT,0.0,0.007204584777355194
Hum_XLOC_004035,HEK293FT,0.0,0.0023705989588052034
Hum_XLOC_004036,HEK293FT,0.0,0.008205167949199677
Hum_XLOC_004048,HEK293FT,0.0,0.006656345911324024
Hum_XLOC_004068,HEK293FT,0.0,0.0057839881628751755
Hum_XLOC_004069,HEK293FT,0.0,0.009689259342849255
Hum_XLOC_004095,HEK293FT,0.0,0.009963714517652988
Hum_XLOC_004096,HEK293FT,0.0,0.00969113502651453
Hum_XLOC_004116,HEK293FT,0.0,0.00877703819423914
Hum_XLOC_004123,HEK293FT,0.0,0.008878237567842007
Hum_XLOC_004134,HEK293FT,0.0,0.004374130629003048
Hum_XLOC_004161,HEK293FT,0.0,0.011580636724829674
Hum_XLOC_004168,HEK293FT,0.0,0.008478374220430851
Hum_XLOC_004169,HEK293FT,0.0,0.007280818186700344
Hum_XLOC_004177,HEK293FT,0.0,0.010562627576291561
Hum_XLOC_004200,HEK293FT,0.0,0.0033776829950511456
Hum_XLOC_004201,HEK293FT,0.0,0.0067780278623104095
Hum_XLOC_004219,HEK293FT,1.0,0.007336173672229052
Hum_XLOC_004226,HEK293FT,0.0,0.003249466186389327
Hum_XLOC_004227,HEK293FT,1.0,0.0073225777596235275
