"sampleID","type","lineage","UMAP_1","UMAP_2"
"TCGA-D1-A3DG-01","tumor",NA,1.59639561693968,5.79323585147814
"TCGA-VQ-A8PX-01","tumor",NA,-8.88228833157717,-4.84728805904432
"TARGET-30-PAPBJE-01","tumor",NA,11.9870067886621,2.90831596965746
"TCGA-24-1924-01","tumor",NA,0.0541608441233778,8.42274530048327
"TCGA-DX-A6BG-01","tumor",NA,5.88454115908445,1.34477765674548
"TCGA-EE-A184-06","tumor",NA,7.48150504153074,-6.65292589550062
"TCGA-E7-A6MF-01","tumor",NA,-9.79219376523195,-1.19091765766187
"TCGA-MM-A84U-01","tumor",NA,0.380873834303036,-2.42076866512342
"TCGA-CV-6933-01","tumor",NA,-9.35556446988283,3.83005173320727
"TCGA-E2-A1B0-01","tumor",NA,-6.76651036221682,8.1228147279735
"TCGA-DS-A0VL-01","tumor",NA,-11.1059383102149,2.60430843944506
"TARGET-30-PASZPI-01","tumor",NA,13.2560468963891,3.6066113245006
"TCGA-2G-AAHP-05","tumor",NA,10.0415655426294,-8.82832949047132
"TCGA-63-6202-01","tumor",NA,-5.5055345245093,0.343748165320915
"TCGA-BF-AAP2-01","tumor",NA,5.677535658291,-5.72431223278089
"TCGA-FS-A1YY-06","tumor",NA,6.69925654452147,-6.76049034481092
"TCGA-46-3767-01","tumor",NA,-8.60309349972902,1.26862402076678
"TCGA-2G-AALO-01","tumor",NA,-6.22027050931154,-6.54329483394666
"TARGET-30-PAPVXS-01","tumor",NA,13.0372015289575,3.72348101253466
"TCGA-13-1496-01","tumor",NA,0.218320821931973,7.08313377017931
"TARGET-30-PASUYG-01","tumor",NA,12.8779045395166,4.03641207332568
"TCGA-CI-6622-01","tumor",NA,-8.50312745053469,-7.96896211986585
"TCGA-58-A46L-01","tumor",NA,-9.83951508481203,3.98320014591174
"TCGA-BP-4167-01","tumor",NA,0.0680990233630085,0.00313285182074886
"TCGA-HW-7486-01","tumor",NA,10.9331604294092,8.51870114917712
"TCGA-ZP-A9D2-01","tumor",NA,-2.90237843472658,-4.61998073940321
"TCGA-BH-A18R-01","tumor",NA,-5.02126061398684,9.3998561632152
"TARGET-10-PAPDUV-04","tumor",NA,5.47263062517942,-12.5032867658619
"TCGA-BA-7269-01","tumor",NA,-10.4807208724707,1.408621264648
"TCGA-HU-A4G3-01","tumor",NA,-8.10900818783938,-5.50736610775037
"TCGA-ER-A19A-06","tumor",NA,6.34800303499998,-3.9476038682942
"TCGA-NH-A6GC-01","tumor",NA,-7.26040350873171,-8.84795706157728
"TCGA-DX-A48K-01","tumor",NA,5.32930291216673,0.880359543513816
"TCGA-DD-A73B-01","tumor",NA,-2.94553338963686,-7.92991869335218
"TCGA-AC-A4ZE-01","tumor",NA,-5.41657053906618,10.6146875154491
"TCGA-P5-A5F1-01","tumor",NA,10.8822389892846,7.3489495050426
"TCGA-DK-AA6X-01","tumor",NA,-9.7579120345801,-0.743547903347451
"TCGA-BR-7722-01","tumor",NA,-8.2914174743384,-4.62406723384901
"TCGA-B6-A0RS-01","tumor",NA,-7.19178997952639,8.35843236560778
"TCGA-33-AAS8-01","tumor",NA,-8.47879635770022,4.97090156192736
"TCGA-AR-A24H-01","tumor",NA,-4.79687392193972,10.1142545473094
"TCGA-E8-A432-01","tumor",NA,4.19621766131224,9.88057382221178
"TCGA-MZ-A5BI-01","tumor",NA,-9.95065724332033,2.76081426258044
"TARGET-20-PASPKE-09","tumor",NA,-1.12606262643038,-11.9706978071217
"TCGA-DU-7011-01","tumor",NA,11.1462522796899,7.72302968616442
"TCGA-06-0174-01","tumor",NA,9.48733580630125,5.63950688953356
"TCGA-J9-A8CP-01","tumor",NA,-3.87026416737734,4.01333172435717
"TARGET-50-PAKZER-01","tumor",NA,4.78793299715818,4.12190921421008
"TCGA-ZF-A9R9-01","tumor",NA,-8.94111096341311,-1.54593639259382
"TCGA-P8-A6RX-01","tumor",NA,10.2156301788598,0.988382114123863
"TCGA-A8-A099-01","tumor",NA,-7.67739521939455,9.32665498371081
"TCGA-CM-6679-01","tumor",NA,-7.0301755614966,-9.055774139214
"TCGA-KL-8342-01","tumor",NA,-2.35919296223818,7.24860913867907
"TCGA-G8-6907-01","tumor",NA,4.53619015734495,-9.28815309886976
"TCGA-SC-A6LM-01","tumor",NA,2.44289911310972,-0.352458523560006
"TCGA-06-0210-02","tumor",NA,8.89054930727781,6.03472240085558
"TCGA-DC-6157-01","tumor",NA,-7.09604918439089,-8.85809080486341
"TCGA-NQ-A638-01","tumor",NA,1.86825371306242,-1.00315742378278
"TCGA-VS-A9UU-01","tumor",NA,-10.3464330383032,3.81009991283373
"TCGA-66-2790-01","tumor",NA,-8.28467213589846,2.48055894489245
"TCGA-24-1845-01","tumor",NA,0.171729510238781,7.44347579593615
"TCGA-V1-A8WS-01","tumor",NA,-3.12705337483583,3.1284049283977
"TCGA-BH-A42T-01","tumor",NA,-4.7553633399695,10.6410184633251
"TCGA-HU-A4GD-01","tumor",NA,-6.91650521237551,-7.36582271938367
"TCGA-VQ-A94U-01","tumor",NA,-7.09374653775393,-4.89273207073255
"TCGA-LK-A4O0-01","tumor",NA,2.34589708369078,0.904766811084312
"TCGA-XF-AAN1-01","tumor",NA,-10.3824876495093,-2.09477751140638
"TCGA-FV-A4ZP-01","tumor",NA,-2.76517736394106,-4.66530506496473
"TCGA-KN-8435-01","tumor",NA,-2.64486610371767,7.74854905719714
"TCGA-NC-A5HI-01","tumor",NA,-9.9955829330176,4.01503522510485
"TCGA-ZJ-AAXN-01","tumor",NA,-9.66941010434328,0.786949409198326
"TCGA-CV-6937-01","tumor",NA,-9.50118481595217,2.4558876287456
"TCGA-AJ-A3QS-01","tumor",NA,0.339422260931149,5.04661710376696
"TCGA-DD-AACS-01","tumor",NA,-2.8561946101874,-7.16810171489759
"TCGA-VS-A9U6-01","tumor",NA,-9.41048752743898,1.14522690887408
"TCGA-EB-A6QZ-01","tumor",NA,5.83937037508787,-5.40764086132093
"TCGA-5P-A9KF-01","tumor",NA,1.83005369227232,3.32722241992907
"TCGA-38-4627-01","tumor",NA,-5.09198939282595,1.444634271812
"TCGA-RP-A694-06","tumor",NA,6.7508302978784,-6.63880054836317
"TCGA-A8-A09R-01","tumor",NA,-4.19639479596315,10.3450132143016
"TCGA-DK-AA6S-01","tumor",NA,-8.68549763638674,0.964369071673912
"TCGA-V1-A9Z8-01","tumor",NA,-1.765450710842,3.37735231037096
"TCGA-DD-A4NK-01","tumor",NA,-2.67039119679628,-8.32943479900404
"TCGA-3S-A8YW-01","tumor",NA,-8.40224778134523,3.03455550785021
"TCGA-VQ-A8PJ-01","tumor",NA,-8.82602631528078,-4.67056982402845
"TCGA-KQ-A41S-01","tumor",NA,-8.27891861874758,-1.38536887054487
"TCGA-44-2668-01","tumor",NA,-6.57010876614748,-0.20295639519735
"TCGA-B6-A0RN-01","tumor",NA,-5.56331049878298,9.77411515827135
"TARGET-10-PASKAY-04","tumor",NA,3.53710473101439,-11.8456949460988
"TCGA-55-8507-01","tumor",NA,-4.39147555310427,0.850352717589897
"TCGA-DJ-A3UN-01","tumor",NA,3.43560946505369,11.1947627794261
"TCGA-B0-4841-01","tumor",NA,0.404775296857967,-0.624951945591408
"TCGA-HW-7493-01","tumor",NA,10.2069307617456,8.53550775165514
"TCGA-CC-5261-01","tumor",NA,-2.8786772437781,-5.29405491237684
"TCGA-C5-A2LX-01","tumor",NA,-8.69248711545168,3.546849323463
"TCGA-CR-6471-01","tumor",NA,-12.4761832900733,1.65058047885851
"TCGA-VM-A8CA-01","tumor",NA,10.3185201935083,8.59603650684313
"TCGA-D8-A27G-01","tumor",NA,-6.52127491910158,9.5584312211986
"TCGA-B0-5699-01","tumor",NA,2.02195263426603,-4.10695593242689
"TCGA-DK-A3IK-01","tumor",NA,-9.76895176846682,-2.48645369892164
"TCGA-37-5819-01","tumor",NA,7.44481766741575,2.8187011014934
"TCGA-DU-7015-01","tumor",NA,11.7608505539209,7.0086117517467
"TCGA-MQ-A4LJ-01","tumor",NA,2.31377900164427,-1.2673504817967
"TCGA-C5-A1M8-01","tumor",NA,-10.6133588500708,3.14134867305712
"TCGA-C5-A7CJ-01","tumor",NA,-10.897716874668,2.65628273601488
"TCGA-22-A5C4-01","tumor",NA,-8.326765412876,2.6245454084392
"TCGA-HB-A2OT-01","tumor",NA,4.8303505234033,0.380986673783821
"TCGA-85-A4CL-01","tumor",NA,-9.0190557189673,3.37217624301867
"TCGA-06-0184-01","tumor",NA,8.25283873598875,5.7631545793529
"TCGA-BP-4801-01","tumor",NA,1.63708162825407,-3.174675153542
"TCGA-D8-A1XC-01","tumor",NA,-4.92530381161867,11.4774165880199
"TCGA-DU-8162-01","tumor",NA,9.87300265353025,9.7385545503612
"TCGA-TM-A84O-01","tumor",NA,11.3318201355249,8.51177747364001
"TCGA-DC-6158-01","tumor",NA,-6.76468550641237,-8.07010404949232
"TCGA-FW-A3TU-06","tumor",NA,7.7803164772302,-6.43883936290784
"TCGA-3T-AA9L-01","tumor",NA,1.57049167673887,-7.69946806316419
"TCGA-D5-5538-01","tumor",NA,-7.22331177670656,-8.14381735210462
"TCGA-EM-A3FM-01","tumor",NA,4.91337264101805,12.2742534410472
"TCGA-GH-A9DA-01","tumor",NA,-9.72143399197756,1.02638871784167
"TCGA-TN-A7HL-01","tumor",NA,-10.4906514831275,2.79928119296984
"TCGA-3B-A9HT-01","tumor",NA,4.01160562556089,1.23608811016039
"TCGA-AB-2896-03","tumor",NA,-0.563676709720478,-13.9871763456349
"TCGA-CN-4742-01","tumor",NA,-11.7687753387183,1.02095009202914
"TARGET-30-PARGKK-01","tumor",NA,13.1099220566064,3.08574278469042
"TCGA-FG-A60K-01","tumor",NA,11.8010784439355,8.69593770618395
"TCGA-BH-A1FJ-01","tumor",NA,-7.3202465720862,9.33487184162096
"TCGA-FR-A3YO-06","tumor",NA,7.21685421984495,-6.86234323864027
"TCGA-DD-AACX-01","tumor",NA,-2.00634157139956,-8.92439215068861
"TCGA-78-8640-01","tumor",NA,-5.24362503964602,0.542450321864646
"TCGA-DJ-A3UY-01","tumor",NA,4.91745341341795,11.8682733308788
"TCGA-EW-A1PE-01","tumor",NA,-6.53527438122927,9.28941495532946
"TCGA-69-7979-01","tumor",NA,-4.95239436108767,2.2791765462871
"TCGA-E2-A1II-01","tumor",NA,-1.90787183720766,-0.900668548393685
"TCGA-S3-AA14-01","tumor",NA,-6.80769192654787,9.9826255571361
"TCGA-CR-7392-01","tumor",NA,-10.8715499587744,1.09172196502642
"TCGA-CV-7100-01","tumor",NA,-9.67394673306643,1.21034045333819
"TCGA-A8-A09B-01","tumor",NA,-7.12763869244753,9.69200856800036
"TCGA-60-2714-01","tumor",NA,-6.26103484112917,0.697836948585075
"TCGA-GN-A9SD-06","tumor",NA,7.12837040942015,-5.36541216259046
"TCGA-2G-AAFO-01","tumor",NA,9.85527861635984,-9.88616793041273
"TCGA-AR-A5QP-01","tumor",NA,-6.58208691556154,10.4471784364696
"TCGA-AJ-A3EL-01","tumor",NA,1.5518910936624,5.3727188837047
"TCGA-NF-A4WX-01","tumor",NA,2.43599927943052,3.95710451717333
"TCGA-DD-AAE0-01","tumor",NA,-2.78865229565798,-5.21070663814588
"TCGA-D9-A6EG-06","tumor",NA,6.88368237536253,-6.8626941907887
"TCGA-E9-A6HE-01","tumor",NA,-5.22906624753176,10.4377132188793
"TCGA-BR-8291-01","tumor",NA,-6.53910338360964,-5.10594885234876
"TCGA-DD-AADA-01","tumor",NA,-2.13453208882509,-6.85880606060072
"TCGA-TQ-A7RN-01","tumor",NA,11.8972212127954,8.83426053638415
"TCGA-ZM-AA0B-01","tumor",NA,9.72348464052977,-9.51131670360609
"TCGA-GL-A9DE-01","tumor",NA,0.623717074802532,-0.484345780659157
"TARGET-21-PASTZK-41","tumor",NA,-0.939146990367756,-12.0302156675343
"TCGA-ER-A1A1-06","tumor",NA,3.92842829745115,-7.35652582531019
"TCGA-BH-A0HI-01","tumor",NA,-7.35474478680788,9.47124440784411
"TCGA-AB-2985-03","tumor",NA,-3.3359821983069,-12.3382601011281
"TCGA-XE-AANI-01","tumor",NA,3.41206491511168,3.92220909709887
"TCGA-ET-A3DT-01","tumor",NA,5.34551775973143,10.9156471025463
"TARGET-30-PATEKG-01","tumor",NA,11.6435209564477,2.20282538051562
"TCGA-DD-A1EI-01","tumor",NA,-2.29965483624636,-6.56014482860609
"TCGA-NH-A50U-01","tumor",NA,-8.37539421994387,-8.22816412334486
"TARGET-50-CAAAAJ-01","tumor",NA,4.69812500994505,4.13966567630724
"TCGA-BP-4790-01","tumor",NA,0.928055649212017,-3.0129753816609
"TCGA-BP-5008-01","tumor",NA,1.0367224268228,-2.42560355548902
"TCGA-BP-4170-01","tumor",NA,1.77653039019407,-4.07841055278822
"TCGA-AJ-A3BK-01","tumor",NA,1.09178543608488,5.33064420337633
"TCGA-04-1530-01","tumor",NA,1.62348366301359,6.96251304264025
"TCGA-FS-A4FC-06","tumor",NA,5.56807578127684,-5.57164995555921
"TCGA-CR-6480-01","tumor",NA,-11.2495721526831,3.07697589511828
"TCGA-EL-A3D1-01","tumor",NA,3.33473504107298,11.6899228822704
"TCGA-AO-A03V-01","tumor",NA,-4.93367135007082,9.98625619525866
"TCGA-A2-A0CS-01","tumor",NA,-5.39951168973146,10.2815290224071
"TCGA-28-2513-01","tumor",NA,8.4111610702783,5.80819327945666
"TCGA-D3-A1Q6-06","tumor",NA,5.85185730974974,-3.68848173503919
"TCGA-V4-A9EF-01","tumor",NA,10.2890135101587,-6.07150165920301
"TCGA-JU-AAVI-01","tumor",NA,0.191513394525662,4.15635497684435
"TCGA-QR-A70R-01","tumor",NA,11.0920740417749,1.19252200241045
"TCGA-OL-A66P-01","tumor",NA,-6.04399096448122,8.36640699024157
"TCGA-NG-A4VW-01","tumor",NA,1.68205142538847,5.48183543796496
"TCGA-EE-A3JA-06","tumor",NA,7.24410832445921,-5.9769224393849
"TCGA-A2-A1G4-01","tumor",NA,-4.82144343335329,10.671671463203
"TCGA-33-4583-01","tumor",NA,-8.75977932889162,4.4878016244884
"TCGA-55-7573-01","tumor",NA,-4.64367520291506,1.57092959995226
"TCGA-N5-A4RA-01","tumor",NA,5.60889542620481,2.88541205043749
"TCGA-WB-A80M-01","tumor",NA,10.9468399338037,0.10860947335915
"TCGA-L5-A4OR-01","tumor",NA,-8.82965599972902,-4.91436235790296
"TCGA-25-2042-01","tumor",NA,0.51815531175436,6.60714252109484
"TCGA-CV-A45W-01","tumor",NA,-9.50059067685305,4.5715304147716
"TCGA-E2-A573-01","tumor",NA,-3.33824359852968,-1.92727045898481
"TCGA-DD-A4NI-01","tumor",NA,-2.12570774037539,-8.51353304271742
"TCGA-2L-AAQL-01","tumor",NA,-5.72758423764406,-3.51581971530958
"TCGA-HC-8265-01","tumor",NA,-2.63676869351564,2.47621686572985
"TCGA-AD-6965-01","tumor",NA,-7.83978402096926,-8.61077444438978
"TCGA-BJ-A3PR-01","tumor",NA,5.02432835619749,10.7858501207347
"TCGA-SH-A7BD-01","tumor",NA,1.9397209934503,-0.957422541428048
"TCGA-H2-A422-01","tumor",NA,4.40855229418577,12.8631931077953
"TCGA-EY-A549-01","tumor",NA,0.901731377056255,4.9966111909862
"TCGA-DX-A6YU-01","tumor",NA,6.111467008999,0.231113849234146
"TCGA-P5-A735-01","tumor",NA,11.0374590210229,7.55803830738024
"TCGA-AB-2994-03","tumor",NA,-2.85381662327944,-14.1903814542775
"TCGA-DV-A4W0-05","tumor",NA,-1.00915502984224,0.706053150844139
"TCGA-VQ-A928-01","tumor",NA,-6.41286885220705,-4.69096510295911
"TCGA-D5-6931-01","tumor",NA,-8.23884903866945,-7.20959131603284
"TCGA-DX-A6Z2-01","tumor",NA,13.2370220474512,-4.64260952358289
"TCGA-C4-A0F6-01","tumor",NA,-9.76044117886721,-1.09529309158369
"TCGA-43-5668-01","tumor",NA,-5.15810429532228,0.49529515023188
"TCGA-FB-AAQ0-01","tumor",NA,-7.91600167233644,-4.2354649770741
"TCGA-BF-AAP1-01","tumor",NA,5.923882608822,-5.8442525136952
"TCGA-A2-A0EV-01","tumor",NA,-7.18749129254519,8.81296594257311
"TCGA-HT-7691-01","tumor",NA,8.83928835909666,7.22145135517077
"TCGA-24-1413-01","tumor",NA,-0.146696830579624,8.04513938541369
"TCGA-18-4083-01","tumor",NA,-8.22182881314455,4.20382602329211
"TCGA-FG-A6J1-01","tumor",NA,12.0196939758569,8.61714227313952
"TARGET-30-PAPUWY-01","tumor",NA,12.830198889187,3.46543319339709
"TCGA-YD-A9TB-06","tumor",NA,6.24269736330809,-5.78800098781629
"TCGA-CV-7104-01","tumor",NA,-11.0138763137549,0.622672988128227
"TCGA-UF-A7JC-01","tumor",NA,-12.77908265073,1.37122888679461
"TCGA-AB-2870-03","tumor",NA,-0.958825523444996,-14.3136839139943
"TCGA-A8-A08A-01","tumor",NA,-5.26117836911379,10.4185214769359
"TCGA-CD-8526-01","tumor",NA,-6.78134476620852,-4.39553587322279
"TCGA-BR-7703-01","tumor",NA,-7.9759124465674,-6.60442631130262
"TCGA-W8-A86G-01","tumor",NA,-6.57729088742434,10.9959331285472
"TCGA-AL-3471-01","tumor",NA,1.09855962317289,3.40229661579089
"TCGA-MH-A854-01","tumor",NA,1.5517484001428,3.00483329410509
"TCGA-YT-A95D-01","tumor",NA,0.903014367035046,-5.99536173229261
"TCGA-YF-AA3M-01","tumor",NA,-9.49634873349367,-0.605995045948464
"TCGA-BQ-5885-01","tumor",NA,1.47657394926847,3.44624955768542
"TCGA-76-4929-01","tumor",NA,8.80026019137205,6.4201164972301
"TCGA-2Y-A9H6-01","tumor",NA,-2.36642753560244,-7.3997830617909
"TCGA-EE-A2MU-06","tumor",NA,6.34351599734129,-6.73575203304334
"TCGA-AB-2981-03","tumor",NA,-2.12248312909304,-13.1851391065602
"TCGA-SN-A84W-01","tumor",NA,-4.00572621304689,-5.52583401088758
"TCGA-A6-5656-01","tumor",NA,-6.62525975186525,-7.32541124706312
"TCGA-43-8115-01","tumor",NA,-8.22771107632814,2.64509208316759
"TCGA-3A-A9IX-01","tumor",NA,-5.35777794797121,-3.10946409587904
"TCGA-EI-6884-01","tumor",NA,-8.08775460202395,-8.61701433544203
"TCGA-DU-6402-01","tumor",NA,8.0512920669824,5.67215783710436
"TCGA-67-3771-01","tumor",NA,-4.67143809277712,0.0346704144294677
"TCGA-Q1-A73P-01","tumor",NA,-7.49777018506227,-2.98517172222181
"TCGA-V4-A9EI-01","tumor",NA,10.057716970852,-6.22993128185316
"TCGA-HT-7684-01","tumor",NA,11.8249012283594,7.45463473911242
"TARGET-50-PAJMLI-01","tumor",NA,5.38049281161131,4.34928233737902
"TARGET-50-PAJNEC-01","tumor",NA,4.41478980105223,3.66894919986681
"TCGA-ER-A3EV-06","tumor",NA,7.52457964937986,-6.37273638134046
"TCGA-E8-A413-01","tumor",NA,4.8770600609094,11.5353780519481
"TCGA-D3-A1Q9-06","tumor",NA,6.40933049242796,-6.27524464016004
"TCGA-BA-6871-01","tumor",NA,-8.01487385708986,2.08209474201159
"TCGA-HT-8104-01","tumor",NA,9.41935408633055,6.76347930545763
"TCGA-CN-6017-01","tumor",NA,-9.42881142575441,0.652698529910606
"TCGA-CC-A7IH-01","tumor",NA,-2.46721064526735,-9.12481634502454
"TCGA-D7-A747-01","tumor",NA,-6.11661993939577,-5.7385658491139
"TCGA-A4-7585-01","tumor",NA,0.330925320795193,0.74441082591967
"TCGA-3A-A9IO-01","tumor",NA,7.48115456621946,3.00110013599352
"TARGET-20-PASMYS-04","tumor",NA,-0.896084720680103,-12.7232107389454
"TCGA-DD-A4NG-01","tumor",NA,-1.86855852086245,-7.47025720958753
"TCGA-BP-5170-01","tumor",NA,0.221874912789478,-0.446633802700478
"TCGA-EE-A2GT-06","tumor",NA,7.55494893114866,-6.75623314266248
"TCGA-KN-8436-01","tumor",NA,-2.21232330281435,6.7624369394298
"TCGA-C5-A8XK-01","tumor",NA,-9.60485112149416,0.990291191291374
"TCGA-43-A474-01","tumor",NA,-8.6560882278174,4.61767537708239
"TARGET-10-PAPHZT-09","tumor",NA,4.60967648546995,-13.1203512418751
"TCGA-HT-7473-01","tumor",NA,10.6327186874658,7.48809678668932
"TCGA-06-0645-01","tumor",NA,8.14176428835691,5.37161309833483
"TCGA-AB-2884-03","tumor",NA,-2.08054363209902,-13.1180347669606
"TCGA-33-AASI-01","tumor",NA,-8.94646870572268,1.84930296058611
"TCGA-A4-8630-01","tumor",NA,1.10706127207579,2.78750593776659
"TCGA-DM-A1DA-01","tumor",NA,-7.90568386990725,-7.69199697856947
"TCGA-IB-7647-01","tumor",NA,-5.28183638531862,-3.28088490848585
"TCGA-BJ-A2N9-01","tumor",NA,3.53432500880064,9.09768445606188
"TCGA-EE-A29R-06","tumor",NA,6.30568612139524,-5.39534847621961
"TCGA-EM-A1CS-01","tumor",NA,3.19798076670469,11.4696870576854
"TCGA-HF-7131-01","tumor",NA,-9.0956920333594,-4.92587129955335
"TCGA-CF-A7I0-01","tumor",NA,-10.2643111892432,-2.43217007999464
"TCGA-EE-A29H-06","tumor",NA,6.64424098055662,-6.63132231121107
"TCGA-25-1625-01","tumor",NA,0.0278843709346051,9.3253408205028
"TCGA-WJ-A86L-01","tumor",NA,-2.82628929097353,-7.4627770650868
"TCGA-AB-2998-03","tumor",NA,-2.78895008046328,-14.1004776227955
"TCGA-DX-AB2X-01","tumor",NA,5.09537232439817,1.26608700866656
"TCGA-MJ-A850-01","tumor",NA,3.07427037279905,1.06641359443621
"TCGA-C5-A907-01","tumor",NA,-7.6916540809363,-0.372242527056176
"TCGA-49-4506-01","tumor",NA,-5.1667722411841,-1.10601322536512
"TCGA-B0-5713-01","tumor",NA,1.40831423323454,-4.05203812007948
"TCGA-BQ-5877-01","tumor",NA,0.696721439769878,2.46742184276537
"TCGA-AO-A03R-01","tumor",NA,-5.50189530331789,8.84456117267565
"TCGA-BR-6564-01","tumor",NA,-5.40673577267824,-5.11309568767591
"TARGET-50-PAJMKJ-01","tumor",NA,4.65667403261961,4.20289523715929
"TCGA-B2-5633-01","tumor",NA,0.301406180074825,-1.73442606811567
"TCGA-DM-A1D4-01","tumor",NA,-7.22808491666018,-8.40987150554701
"TCGA-A2-A0ER-01","tumor",NA,-5.19845997769533,11.0697789918895
"TCGA-IG-A8O2-01","tumor",NA,-8.98173844296633,3.33756811733202
"TCGA-AX-A1C7-01","tumor",NA,1.5663706115991,7.38743312473254
"TCGA-TQ-A7RU-01","tumor",NA,11.7280851654321,9.41976029987292
"TARGET-10-PARNSH-03","tumor",NA,5.4254113487512,-12.5900129545216
"TCGA-BP-4982-01","tumor",NA,0.728601699283733,-4.20178882961317
"TCGA-XF-AAMG-01","tumor",NA,-8.2713750549048,-1.54411666278883
"TCGA-2G-AAG0-01","tumor",NA,10.0247551254541,-9.99121515636488
"TCGA-CU-A0YR-01","tumor",NA,-9.65072190243898,-2.13900797252699
"TCGA-EO-A22X-01","tumor",NA,1.63092387240232,5.38825519199328
"TCGA-91-6830-01","tumor",NA,-5.4174407668799,-0.8805838096623
"TCGA-B0-5088-01","tumor",NA,0.224967216661587,-4.00597994213148
"TCGA-B8-5162-01","tumor",NA,0.238070865681782,0.0486948187726853
"TCGA-66-2785-01","tumor",NA,-5.52454459149538,-0.949365066338021
"TCGA-25-1630-01","tumor",NA,0.109889132490768,7.91036756153063
"TCGA-OL-A66K-01","tumor",NA,-5.65295063931643,10.9940629732128
"TCGA-P4-A5E8-01","tumor",NA,0.235482802203312,2.76583082790331
"TCGA-C5-A2M2-01","tumor",NA,-7.63200365979372,-3.04146759395643
"TCGA-Q9-A6FW-01","tumor",NA,-11.9725497909278,2.2710777055736
"TCGA-IN-7806-01","tumor",NA,-8.46589028317629,-5.01086513881727
"TCGA-BP-4325-01","tumor",NA,0.699918096473827,-4.2005962598805
"TCGA-QK-A8Z8-01","tumor",NA,-10.4277147002905,5.07409246082262
"TCGA-CQ-5326-01","tumor",NA,-11.6808484740943,0.904907478045982
"TCGA-DB-A4XF-01","tumor",NA,10.6972032837182,8.12196881885485
"TCGA-2Y-A9H2-01","tumor",NA,-2.86695587117373,-4.84564916973158
"TCGA-C5-A7CM-01","tumor",NA,-5.86946570355593,-1.12762372379346
"TCGA-4K-AAAL-01","tumor",NA,9.92598879854978,-9.87803499584242
"TCGA-A4-A5Y1-01","tumor",NA,1.76898861449064,2.78131706829028
"TCGA-AB-2866-03","tumor",NA,-2.79003726918398,-12.7587970960621
"TCGA-KU-A66T-01","tumor",NA,-11.504876489231,0.664854718398613
"TARGET-20-PADYIR-09","tumor",NA,-1.28563689667879,-12.1232237089161
"TCGA-CJ-4905-01","tumor",NA,1.20156479399504,-2.36929981594129
"TCGA-EP-A2KC-01","tumor",NA,-2.22675811726748,-8.62878458385511
"TCGA-LN-A7HY-01","tumor",NA,-8.77350460965334,1.05416543598132
"TCGA-KK-A7AQ-01","tumor",NA,-3.25653492886721,4.05468375797228
"TCGA-86-8669-01","tumor",NA,-3.9715727515906,0.405468387555641
"TCGA-IE-A3OV-01","tumor",NA,13.3959900192529,-4.47873489742323
"TCGA-G7-6790-01","tumor",NA,1.80985808890165,2.1853261720653
"TCGA-XY-A89B-01","tumor",NA,9.96926367800535,-8.76866381053968
"TCGA-CC-A7IL-01","tumor",NA,-2.25651609379946,-8.68252794628187
"TCGA-EW-A1OX-01","tumor",NA,-3.76164471585451,10.5346942674632
"TCGA-55-7911-01","tumor",NA,-6.06424557645021,0.791080845546287
"TCGA-AB-2978-03","tumor",NA,-0.524598772117481,-12.8759626615529
"TCGA-22-4605-01","tumor",NA,-9.26930272061525,3.80605418796496
"TCGA-YZ-A984-01","tumor",NA,10.1218620590478,-5.88881151561781
"TCGA-EJ-A65M-01","tumor",NA,-2.62836467702089,4.70459468479113
"TCGA-BP-5174-01","tumor",NA,1.72002137224974,-3.53360574131055
"TARGET-10-PAPJHR-09","tumor",NA,4.80979311983885,-13.0523704755787
"TCGA-61-2009-01","tumor",NA,1.3789789728433,6.99409492130236
"TCGA-20-1684-01","tumor",NA,1.47883379977049,7.63542611713366
"TCGA-N8-A4PI-01","tumor",NA,1.9239956192285,5.09749181384997
"TCGA-05-4402-01","tumor",NA,-5.35765873868166,2.03091771717028
"TCGA-2G-AAH4-01","tumor",NA,-3.62489401776491,-5.49134867076917
"TCGA-CX-7086-01","tumor",NA,-12.6823381133765,1.49687869663195
"TCGA-ET-A25L-01","tumor",NA,4.91243231814207,12.4183154832836
"TCGA-EJ-7123-01","tumor",NA,-4.05085694272219,5.16007621402697
"TCGA-UZ-A9PZ-01","tumor",NA,1.42875421564878,3.39997656459765
"TCGA-A8-A0A9-01","tumor",NA,-4.37786757428347,10.3880315553661
"TCGA-RW-A68A-01","tumor",NA,11.0781570724756,-0.133346455145318
"TCGA-G7-A4TM-01","tumor",NA,1.43904853384794,3.26549584979967
"TCGA-BL-A13I-01","tumor",NA,4.19905484240355,0.803169919204277
"TARGET-20-PARBRA-09","tumor",NA,-2.98177158314882,-11.9795784223561
"TCGA-DU-6406-01","tumor",NA,8.81998122256102,6.07318265552477
"TCGA-BQ-7060-01","tumor",NA,0.857079093864574,2.6993175279613
"TARGET-20-PASFLM-09","tumor",NA,-0.896775836536274,-11.656170295525
"TCGA-DD-A4NS-01","tumor",NA,-2.24107729870974,-6.42734424953504
"TCGA-AN-A04D-01","tumor",NA,-2.28118836362062,-1.8919033277516
"TCGA-QR-A6GO-01","tumor",NA,11.0414005569726,0.333051754188102
"TCGA-AX-A3FS-01","tumor",NA,3.12258971255125,0.842374039840263
"TCGA-BH-A1FB-01","tumor",NA,-6.5300763793677,9.38683469409899
