"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-000991","Bowel",-63.6479937333588,-11.5311773451752,-28.8454648288893,25.6503873582249,-20.0818015308201,8.55373451896574,8.54244778739733,-15.3532255174405,-34.5530820550431,10.0300445837324,9.09597802713161,0.662004809880836,-23.8176200058262,-4.28153873925105,-15.7999407165268,15.3853801981645,3.72499406297531,6.47022414704406,2.58929754582627,7.27527047684734,1.61620538709322,13.9070023250317,-0.76041181124398,-5.23643795454675,2.34978861305547,-5.97477739994683,4.26998325656093,-0.426661781292401,-1.27969235813446,2.18731950546964,-4.14735729933594,-0.264633409678281,14.3431428578305,4.96288819617064,0.204823536132074,-4.8542006896675,-3.76256244794673,9.69670370758945,-3.07754812399795,-7.91127515787839,0.572549645708125,-10.6619118295678,1.30745030370135,1.04251756877517,5.48117667261775,-4.84229481476959,12.2878924964017,-2.75074130409941,-0.134794625212793,0.57491582001056,-4.37132806602753,-5.48506673954173,1.1555128047506,-4.62537664124222,2.39193715390496,-3.02860054849737,-5.87710081742453,-9.31677027307739,-0.520734081311654,8.00960218770469,-1.29290715738875,1.88628740139418,0.538646189991951,0.884602497226499,2.77236648523721,-1.71745689374758,5.16758428378516,-9.8584944729135,-9.89091434279768,-3.46431051519821
"ACH-001412","Bladder/Urinary Tract",-33.1569926108413,5.28295811927846,-14.0138176227005,-25.1635308783139,14.6196125349694,6.57006683491812,5.13770560773378,0.263230369453342,-5.73311173420084,-18.823793644493,-29.4852328244713,14.8123913894174,8.35339239045767,2.12173532937022,-11.430512962279,-16.0573866250788,-3.12964660440643,3.95577435407968,4.7989826269443,-1.72742755597089,-2.15852786938624,-3.81159732837204,-14.1245122978469,-5.19488530444924,-16.2572079260754,0.0560950041596933,7.45396387903491,-1.57739927938266,2.60688739097728,-5.62514469900494,17.3611371535949,-11.5149097284605,4.30981102489404,9.51393491601836,-6.34483530180548,9.10540632602952,-8.71712222066303,-2.02598995478539,-7.4489046679448,0.813556234273042,10.0409643589597,3.31990194118294,-3.21726065360043,7.30774728529437,-6.05551919299811,-6.09548387110668,5.11006241478518,2.05294343248377,0.781549631386398,10.0476080740157,-5.89090249967583,5.01727583587169,-1.09159295011407,0.763423644788756,-5.68766509021569,-1.39935495828332,-4.27753868268516,0.492440451161625,10.1646050525634,-5.81725360159189,-9.27399582741773,8.82821168430307,1.50287728894515,-2.42271126421754,-9.81409094922303,-11.43441879412,-6.620057161195,-4.35907137709213,9.66547467467258,5.00870365685754
"ACH-000331","Pleura",3.60956757164872,2.13412893265845,20.6332106614085,-10.5280675543933,-3.26107692382975,-3.83569144523766,7.77209868049719,-8.9849331185546,-0.707018947845483,-8.74500168756497,-10.5192018978286,22.396950507912,20.2055026900424,2.71917603410072,-5.58191158210067,-5.73125103839293,-6.7316523693365,-6.69550268730208,-5.00668566399162,-2.45586394902961,-3.9437200327998,15.0313755568914,-13.2911254302674,-8.52188423857616,-3.51050617927181,-19.1450946585459,-4.98017858720837,3.04498846463694,-5.6832495232079,-6.06378044275529,-8.96957771945243,2.04120952283352,19.6078788816579,15.0316555256046,-1.85698714040303,-2.22439264670808,4.4745453685067,-14.4262095555302,-17.2803196070555,0.355855792240747,-14.12483708505,-5.5541632242872,12.5361747669256,6.2614517841858,-4.65785338157871,7.55842131500978,-11.2598492160276,-9.55017813135504,11.298557378642,15.2286677922077,-9.17389759406974,-8.87988731956854,-5.65953956499157,-3.00804780343165,17.7173102006398,8.19528807438755,-7.35209322906536,0.650536711560253,1.4039585646064,4.52224743877154,1.62399169484932,-2.82615461535398,12.0302358806504,-3.97329940581472,-9.91322956651668,15.6065845988833,17.0090930498964,-10.4238305821616,-5.61585961226505,-3.31070181935255
"ACH-001407","Bladder/Urinary Tract",13.0443239053988,-14.5349411293145,22.7385685475056,-23.0143160298327,2.22507729223302,14.2821682638874,9.83722934060446,-18.9484198508841,-6.93193179908549,-5.33479618044558,-9.69236594542806,27.2061840406388,20.4935520529664,-2.60592202731283,-5.19211921154612,-15.5999606385721,-0.531247377992675,-0.603041003391041,0.772200142209844,-16.8413425665084,2.3924923959221,15.1636580203391,-19.4110235911067,-7.36413409012559,-8.2664253503008,4.88018562173653,-8.28014261961936,-5.18055575858123,-0.12830629204643,-0.359539590740215,9.16572942628764,-13.1083354088011,9.89298722899681,10.7772641401298,-15.0892318758894,8.41639399254064,3.62539303309511,-8.21807115946899,-8.25161782449748,7.78344604912764,12.6077887893993,8.5270259605263,3.10852690062708,8.20047150556357,-8.56193942179968,-7.00417899172729,-4.4718854213187,4.68717615967349,1.72019596630807,-1.58395957360202,1.55289199311723,5.3178618565157,-2.03106873020808,8.00125319703825,-0.31690474922788,2.33940738938602,0.119236047617846,2.14402027639381,-1.82650437982466,2.85284972757823,-1.44378000363406,3.48751661426941,5.66587327232617,4.74176642446962,-13.0523140881658,-8.73814418642069,-3.83884440149932,8.07861053532264,0.99003296060764,9.65680693264571
"ACH-000580","Skin",30.3347535684908,4.91903254707343,32.7355990655228,-12.806907143735,12.1367064886546,21.730051430744,2.78327538756562,-69.6281076753782,16.9043294947557,0.552271363683314,-6.76128215075789,-24.0960394853798,-11.8253177193158,14.8222255999192,0.374757070376424,-6.47480572454397,-6.15277485716807,4.0839499900951,4.63720214506337,11.8792471544644,-2.97215876990171,5.20706436919165,3.80795404665032,3.59322790324886,-10.1198583450605,8.1138459465298,0.78893690494858,2.44373384592631,14.5468568668653,7.77755149305126,-8.99780415311935,4.05727719236061,0.495616284853724,-10.0043967869129,-12.971106691537,10.491591491458,-1.59769230155259,4.34624858657087,-8.07589662527513,-0.199048295953807,4.86303157445453,-3.34699118722299,5.06912185044724,-8.06412679340506,6.85191000228194,-5.75370939120153,-1.65111297085197,-6.51460254078716,-2.16181920983215,5.07240276787011,1.20558348443721,-7.31748967762356,-0.327986288175037,2.26136181820949,-5.9049074933467,8.91684268078202,7.402976504082,-6.10398219631555,3.36979170522579,13.5564871582531,-3.63630672677334,-1.79533777405467,-6.31597584030264,5.49931891399573,4.38540993815191,0.64087092938405,3.55602353284266,3.5920025850225,-4.05296641441055,4.09858281736658
"ACH-000594","Lung",16.2991514911738,16.6401192535724,-42.6246825886644,3.98570249863389,24.9818931247838,22.9842409781439,30.0286062163173,23.5932582424033,-32.6970006199215,4.52814841365532,-18.8022889329108,-16.13006363778,-2.70210970109515,8.09940243497394,-7.4670227419754,-11.5119967706976,18.86361311081,16.904213954998,10.511772757534,-11.3400665877812,-3.99903095902258,10.9648089915394,31.7253646622117,4.57604846550607,-9.10456614825896,27.6489894607422,8.1693494742978,2.74615359284102,29.1361814978763,-1.38314180288501,2.66311087072127,9.98492744816875,-3.78587281107564,16.2550498499689,0.199911929966627,8.93157194132333,-1.62759618749355,3.35301532866313,-20.9761356142162,20.1542954772192,-13.8082106195178,-22.178716562063,-21.8740703586486,-5.40077847131772,-19.4033467727671,-14.8300151324867,22.2098782918133,-2.38388149648156,11.2470366710122,5.85294034528056,-19.8448557129176,-22.682024408783,-2.5414434978109,0.14717424727413,2.14751834093448,-10.2549008968494,-0.547227583296832,1.4367378585386,3.09182364088105,8.32103386568188,7.31473533517229,-9.16583843843225,-0.0656758615220051,-5.85655872523676,6.63928926439446,-0.0102009130041025,4.82486886635417,3.08673538244258,-0.716150127861778,-4.11471469805468
"ACH-000684","Kidney",5.56344354762289,-5.61689564321082,47.9464511008266,-11.9723162618412,-11.2029398457976,-1.02259339132772,30.3207745541094,-18.2736888413633,5.32877263390721,2.93623193048227,3.49046101830581,17.3953918155454,28.5303201659344,3.89050483406094,-1.77369180431034,-11.5017540989092,3.99559751701492,-7.02677285869488,6.79011414646802,-22.6130225394342,9.40627986808267,8.30857815313529,-9.07733517729256,3.52071458860314,-7.73813255434363,11.8505498637761,-4.74955563373474,4.78537700022868,-4.26063089515913,3.89395848906661,-1.26988469520983,3.61543223450087,-2.63918969375789,-1.44042835433873,-9.20532427438085,-5.88225244680378,4.37631348924115,-0.138819453326116,1.09848743389245,7.02109208179605,-14.0904223017271,-2.24330615362335,6.7733766718437,7.40293115738707,6.88824061263148,-3.82145982339077,2.71045391303835,11.1143225714376,-4.63380813682484,-7.5191256417618,5.7127805746887,6.75834713577568,-9.64200734916438,5.9251530323723,0.318929511269749,-3.55701030696383,1.1714111256599,4.14223112219251,-0.920127886838572,-6.62526273433733,5.07359636749062,-9.43563169792588,-10.8539279553162,-4.09280754470224,-1.43081508564298,8.39845736078005,-2.46260053053834,5.27616297960187,1.73981519382517,3.09476715528382
"ACH-000742","Fibroblast",24.9736895082745,16.0909345361762,51.3100282913875,-17.4156675532398,14.3892706948546,5.20804536182376,-18.0116424472961,-19.5163791363359,0.499389501175815,3.5265515505548,26.822013278653,36.160234328256,14.2337941852761,-3.39307329126977,-0.998100800808685,7.4606024935365,1.07798969699685,-2.98627796130292,-18.2393256448663,-1.52728665522999,8.58434962342393,-9.45516701759514,2.28328289676054,-0.930887612886993,13.7513013179757,-5.8164437862852,-4.07459891712605,13.8266706051765,-5.42074506893612,-2.15225030088219,-10.869559800369,-0.427749998483446,7.01046144425828,14.5907677656073,-13.2981705169668,-4.2027484910006,-19.017509562676,5.97329383693156,-1.40778528469013,-5.44191520310229,4.67267801400654,-14.1862938496447,4.24984575773742,7.28597674076418,-9.52109870611337,7.01937848361007,-3.72956098752647,3.27303851681546,-3.60055831128273,2.68348890472602,-3.63702145936305,-7.20357489862975,13.3851035448679,-5.00305829661374,3.37672650391686,4.46844634041864,2.76385283201164,2.01991787638009,2.76012567931699,-11.0919945512699,11.2741582755456,-2.34341631234106,-3.20883628534859,1.4267890008564,6.09536905084096,-0.19848182477398,4.95033091074387,6.29066805196211,-7.888969679714,-0.0410827951729908
"ACH-000868","Lung",-39.2477741695507,10.4370758661241,-5.16278143449252,0.694472130039963,14.6301423617742,3.93971193180219,-7.55900694442902,-6.7437676501974,-15.10879101248,-18.5883486626186,-15.2730049394034,-2.8308040413289,19.8686735666636,4.7342806858104,3.19790953876023,-23.8571013001772,-11.9873088901132,8.01968097794958,-5.18959484339678,-15.5741683162743,-0.724220377215963,-3.26671815103932,17.6161866695449,20.2061012715657,20.8495575947575,-6.92305272565416,3.72730693294134,5.93405828268776,7.93923475442608,-19.1590333718442,-5.38313976174685,-0.364835023481294,-11.5975612074234,2.872709990477,-7.15930859851202,0.297890346020457,0.355427577177115,5.23873771391052,5.93125267062839,17.1101464665734,16.0836809731766,1.57830285251664,-15.5573366254796,5.16313284808985,-2.33805199188926,3.96974116256095,4.27236993410563,1.31008115262498,-5.1004810391428,-2.4198532363343,0.999019908252856,6.97617697530619,-1.68894370079073,2.2328757738124,-6.49711851143642,-0.76523841040738,7.3686865937138,6.09837574485909,-6.96189303912708,-8.00404529796709,2.93123067856294,0.807104160283495,8.77046487454585,-1.22020957148706,2.78846964680421,-9.03881881393573,-5.38499243927989,-6.42229472084345,4.69219744560663,0.443096384581452
"ACH-000732","Head and Neck",-41.8800449225209,-4.0815926315147,9.28594158014125,-48.0997050517005,-25.404122034536,7.26663633961119,-2.3090606166377,9.46337927759995,16.3153671469168,5.69162269416772,19.9029306860984,8.30983578267246,7.87182404577761,5.85077977781729,23.2380153945308,-13.2216309747895,-3.98517448124849,-1.61896846219893,5.23470589814064,-4.84930767402378,-1.36564693352178,8.83574709210919,-14.4077959739375,3.23651630515204,0.0482959048574712,-3.21441174792441,11.7489909184252,-1.25848545139304,3.76944494638754,-6.11355143317116,1.23159116338756,1.48884311372596,-3.60146394949186,5.63571508925106,0.516871831450929,-0.254324801603614,13.4922948609931,-9.62256641281643,-4.84845206657637,6.04949790347046,-2.76735744926484,2.54033110421027,-7.44142422496521,1.78579980459976,2.16913209822561,-1.64363372288083,8.09650413221973,-3.2965627277546,-3.08716759812065,-7.36499464430464,-1.3852551834764,0.621102093642693,0.377210867241626,-5.28573667883848,-1.07151954367763,4.77718220758615,-3.22612870875209,-7.51292372925681,11.8517518468865,-6.01452467746432,1.72591956321798,-6.61555714789818,1.49296936215432,3.39783856225118,3.19735168518635,0.0866845269354935,3.49313889260698,1.94001551422592,1.27124466053427,-1.25359181463247
"ACH-001481","Peripheral Nervous System",54.9356860590811,14.5371735393832,24.2937768455013,-5.81179518717598,25.6761885411492,18.9449057877376,10.3867405498466,8.15037808360787,-11.7605007650889,2.42136068813277,4.39802891898247,5.33032309271591,-3.24904910712183,-2.52644932185846,-15.6904436728053,-2.55165226731142,0.689943700211844,-28.962406908307,-0.839051290877932,3.55383824578475,-5.09785273071757,-7.5596431599399,2.42778751418827,0.43672220717003,11.5228532232365,-1.12337461890954,3.26815562840527,0.704911436240627,-6.53016920342523,-4.81431034873831,1.17347539542865,-6.38755706011459,-7.26193985396992,4.60536866638344,6.81981872348125,-4.68685126412203,-7.51483905162294,6.18589087066703,0.847903007408744,-1.3826670701972,3.20284607709833,-4.36968260130524,-1.37584611273374,-2.46178000683551,-4.45390097123119,6.8702921264423,2.86780206192818,-3.54367481182183,-3.1886497445992,12.5900952264841,3.30933457912019,0.446956023180088,10.1184201199865,-0.128655195134628,-10.4449791958813,2.61028788109267,4.74279666484043,7.96619982732616,-1.22932117785956,-1.52885572818447,-7.73079751946156,1.6367089838799,1.18236387405707,8.96073145339295,-2.34304290545116,-4.76712396668687,11.8815547041973,-7.80716044786144,-0.283173174797463,-10.952182657776
"ACH-000429","Kidney",-0.495576883447539,-5.89369474654163,56.8717448914734,31.078893539696,-35.6009214745167,-57.6778078055643,77.1809367941204,6.5769177581221,32.3353541416202,25.8805846229911,10.0965748878019,3.13451727051025,4.70167923456514,6.94147931279881,-11.4979494607733,-10.7199378282578,4.90852389003147,11.2420665832367,15.6677330050862,19.4892732463577,-6.29751652331613,-1.56458555961608,-0.649604062301666,13.3867326520031,-0.0290919636249376,-10.1202644375643,-0.375310605940732,-0.136281410355876,5.252785054162,-1.58699495592239,1.75167442923997,1.13904426451087,-2.23760268216439,1.89531806075448,-2.17065741731557,1.55603691527873,-1.86335591494556,3.44675159916563,-0.771148498075932,-2.29233231576441,4.48919342967495,-0.236320456779735,-3.89796933422728,-0.00666278265055033,-0.418962703010193,-1.07323684646131,0.109889799992517,-1.25988095839142,-0.0876136615356792,-1.35228124994147,5.43980282287143,-4.52056408759756,5.10803880908496,0.338102120237353,-1.27851583218423,-1.33498254492354,-1.63661433503403,-1.94925402028982,1.48646391953707,1.26926276915605,0.739538948487215,-1.09975089947166,2.16872860431119,-2.39100474261552,1.19801016129921,-0.300058758222534,0.194153146367987,-0.952199234062029,0.738758950125693,-3.00531232874166
"ACH-000310","Peripheral Nervous System",77.7228304044158,4.12381008993517,11.7337959305815,-17.8932959556419,30.8447531541547,26.147535515078,17.1783548175484,43.094639956722,-27.6510793625654,8.77276360747501,13.9457341597913,-1.03246719778894,11.3826441720601,7.57443864529215,1.60452123734826,8.32529699923817,-23.1767847619074,9.04512153539165,11.5263684569587,6.02122646405326,-27.1072192573384,4.14173137008407,-0.492988808286859,0.241485755033348,-12.307624960467,7.95860446632769,2.42428003466429,17.4995278982041,-7.53667296271587,16.4855029134349,-4.85056867824975,0.905387903839096,5.81364424545645,7.27172884870798,3.12415578313593,1.83290259581109,-5.02712387792368,-1.1535457475582,11.5373300294727,-1.28859309213848,-3.29248968908099,3.00147315408086,5.66706321661125,-7.67635482669507,-0.298957239388808,1.93846560258618,1.64323782766166,-2.91844637933591,4.15374904383092,-2.94847511244283,0.850624219646811,2.86665071619402,4.22514572001506,1.445922064646,4.82481880624174,3.56485483864379,3.96990176368634,1.93834689914745,-3.03076782888586,-8.23787254283305,10.9144447130073,2.85602877738955,0.72442739329728,2.62931626479683,-9.08657014667569,3.28800469834273,-4.15477721338785,-1.34687989739937,3.235703960953,3.95991129686098
"ACH-002475","Myeloid",38.8022906295689,-2.00047347580743,15.5535991453557,-12.0455354944581,8.82736615269887,10.2428653673559,4.06418793712135,2.58592147183661,-12.2968710293875,-2.91387246563478,-12.2215930808317,8.64247218087556,8.84310219077269,-2.51259951698468,-0.795285826313508,4.27998679749437,8.08392605241264,9.08634502269359,6.48416475438239,-16.3051720330501,1.72470551037802,1.28731495289722,-5.28907207894665,-5.2531766634744,1.52949488319747,-7.08988211773579,7.42607272019085,5.41043549922201,-1.3111193991991,6.64704694382282,6.37122446859216,-0.858626207496006,-1.22131657999964,6.93020227643544,0.786434140051377,-2.17638807127637,3.0838820246853,-6.3189870472211,7.36385280417594,-8.03965907140641,5.12359151639765,15.1482239124958,2.75834319532014,5.3569269864591,7.53212746566499,1.66048000351468,3.48490082948461,-0.405713405366904,0.816794147618935,-2.12484347597481,-0.580606693155207,0.286458164911724,-8.91061337552398,-3.76683041749824,-4.32507042274739,-6.20145271062258,-9.7606929360868,-8.51210285683211,2.6732242434176,11.007696842818,0.899794325102984,1.93731052229461,-5.76316578033428,-4.27276913359745,-2.15071050516372,1.79911626407076,-1.09759838770962,3.58244282144667,-0.873166189773858,-0.193190024221128
"ACH-000643","Breast",-40.2056681913541,3.89029789229548,-7.90918299787666,-21.0299801033007,-8.22142711024522,-9.48332847997,1.81876968503122,15.7950225450673,-5.49182486580326,-16.7302370395053,5.98127532202614,-7.05243520606458,-5.4122332022984,-5.27940262562453,20.1432546013601,-12.7338501842376,-6.6897807499227,1.1452186906558,-1.6294171433291,11.5013597127836,-2.98804550136711,-1.84304428200434,-3.75189762105769,-3.09991804046388,-0.07232527271972,-12.9980736500311,1.14547641102463,-7.58327998517928,-3.23051869560163,-7.40128691686456,21.8130585982231,-6.73093921425079,-4.26152604898839,2.26935474738244,3.7104654535584,-1.48988365068237,3.48939985211664,-4.59014414348337,7.79041483929759,-11.2572333302904,10.0238804777949,3.97867055393096,-10.4921147916641,-8.31898110141,-5.18009004424519,-0.778639423949368,2.52652990645055,8.53346272901431,5.30575269186733,3.94210650356383,-12.1821725127804,-3.06560931384673,9.26517727230873,4.62236283840505,-4.88083744983066,-0.648270231560568,-0.336787172680833,-2.18456906715874,9.57435247064306,-3.07689275907473,1.41288424618703,-5.39563597408825,9.1202433011809,-7.78726493217165,4.79631854220198,-6.31479412910588,-10.03793487442,-6.12423698161619,6.11013644109786,-4.33193935895228
"ACH-000234","Kidney",-10.7059349713879,16.2811974379692,26.4295023666022,11.5258188101073,-15.3982348117444,-22.5166030161716,34.6730747205012,-1.14646638953741,0.809058818666963,-1.21761942594334,-16.4248629639905,-12.2469884414758,7.72556355118661,4.6803608880198,-0.455708567565036,9.48663880101442,-9.05508357289895,-9.71820084843977,-12.0331038315809,-26.8266880524846,1.65001243390262,-1.90801042286928,6.91821021607979,-2.25983886071806,-9.77452053685899,-1.1459385934988,-6.67559523755142,-2.534278076676,1.50018536756803,-4.35782837311656,-1.9558446967503,2.92208905187932,-6.59653553503417,-4.04124032813673,-5.46932729366004,-9.19428232807419,3.6159871612096,-2.97661860207964,3.36905679786873,4.43092418299376,-9.68214554425677,4.20858036014471,14.7137179279788,4.61930287467814,-5.22372647375447,-5.67564569536787,2.11348059611341,-3.69861506336043,4.89295004341338,-2.65760554093373,-3.69720260494347,-2.05018111056687,-4.80678043246588,-2.66889270791367,-1.93639650206055,-5.67484624840379,-1.36663419880392,-3.89235461884379,-9.75977443162472,0.356820821983923,-5.37626406218921,9.10334725022765,-4.81828843378777,6.13813619814693,6.17708936463613,6.94296104389047,-5.97042225898926,3.30402697397557,-0.186852455880115,6.92126182606158
"ACH-003267","Soft Tissue",34.6805235828246,11.072707129211,41.2338836648188,-23.461305402196,16.5563530161239,-3.01742589714632,4.59538278714124,3.0104759525231,3.23213391013696,-2.67925691205587,19.3060703547771,19.4412106024182,-22.5639139801288,-2.83594089766951,-4.44950557326865,-27.1050889264771,16.2229247040664,9.75495989853824,-23.356993385279,19.6380821454944,25.7294433809193,7.1928883094548,24.8181428424269,-33.340522767374,-42.0729630588053,14.5407537718088,22.1149277867232,-10.2504332975615,-6.59001341983316,1.30450566110749,-17.6207435989716,-3.55801819904937,3.957991107542,5.16099724106906,24.6109931649982,-10.6212369731211,11.8521885350756,-1.82219047654893,13.0346937848645,10.0379536481568,5.14292711597583,-8.82737050038745,-14.7487196046552,-2.4729289703189,-2.58084857328336,5.92195985026375,-2.2089688365552,-3.50957128537362,-6.80664726989756,-8.15784645455571,-5.39679012460222,-0.685157999514997,-4.51010267855703,3.75437112586903,-8.00437743759558,-10.7055828999333,4.21412598682939,-3.08995567120606,7.63757567021603,-9.03494573802189,-16.835942024052,1.37578283122092,9.84020963517841,-4.85710962819626,-2.73844654703893,12.8617157143507,11.0480354991575,-9.82614920206768,3.70236412006442,-0.538293361609085
"ACH-001498","Lymphoid",42.7094294445871,-95.305312220193,-8.77327747298127,-7.02175620243654,-7.52564952214298,0.213163010820955,5.9463290222638,0.450178536584282,1.73203720780352,9.16624957940492,9.86768346106557,10.540154500717,3.96536100398917,26.6310928141422,15.9730129947377,-27.2937553132457,12.1559752690291,-11.8012470104923,23.7573409251134,-17.1331895120121,-0.442194657537412,25.094140631394,-1.3393460499781,-32.7870752036862,13.1720004514908,7.6211458192313,-20.7514827258321,1.28256260367585,-0.469663614706252,-18.3361913716323,-19.0655022972997,5.33652069997634,-16.3528088626002,-4.6391204433041,7.46885435236473,17.5401866512295,-13.7801439542789,4.92515986326084,7.42394075491173,-6.54990894459129,0.375520979709278,3.97813540958661,11.4217971441023,18.6253976316697,3.61105496195672,-0.16873598463879,-4.39463429358489,-1.13735211403234,0.675134389454819,-4.62958178159307,7.59961226077834,-4.29410452668059,-2.5298568058247,-0.795849026560651,2.64316687440009,-0.439727457206273,-13.0840943047835,3.76394863861307,1.52157232812059,-2.74011074518664,-1.29786185065129,-3.14584464299092,-2.96430370236485,-6.8955150141955,-1.99925105623699,-4.38461112083126,-8.67494419860571,8.16530559318254,4.41625080338058,1.36957231262494
"ACH-000896","Bladder/Urinary Tract",-36.1305148005969,0.252480875424456,-9.2149158752549,-14.1989708625535,-1.83514087116201,3.99016684727865,-3.64273915342592,-6.24630052590717,-7.52813144514742,-10.7509572026721,-16.2036103796255,10.7550663770858,21.1751906602576,7.16871942523306,9.20724788340444,-11.1679764753511,-7.56239640259049,-1.9964680749123,7.35182682894179,-7.36431372427889,-10.54833505648,-3.54153821360974,-17.9667183460112,-2.70130276267618,-7.97451251437428,-3.36818915684553,2.62072175396541,2.38112309985147,3.05421741820443,-16.8357228178073,2.95923845984509,-8.69175517426022,-1.92406094744224,9.61652782309517,0.00664768445248233,9.63985476667352,3.00050852939715,-9.56669437257018,-1.35527512579037,4.84730968364778,10.7562578569283,-3.42771005674667,-3.2718514532557,3.16036688489918,-2.86289647690475,2.59283888704441,-1.69624235425241,5.5202526096752,-2.43344587145053,8.45733108948485,-5.42028765016137,5.66322151924722,-1.31352317304828,9.04446861484174,1.91533357140292,-1.23770660074197,3.94350404513878,-2.05782629871149,10.0908226715266,-15.0758807506362,-0.779260358441778,-6.90191313121482,10.5240627717743,5.24100088245959,-11.3107398475282,-5.09796036200399,3.58445315710505,-0.287871534368259,-3.84300352452678,0.84631840921522
"ACH-003451","Kidney",48.0351765432841,14.8456347917974,44.5501040081226,-14.6939333445355,21.4192071932463,6.96834234500254,-5.84132268165894,3.83867319451233,2.02578836533473,-13.2147561673004,7.2424464474431,21.1515975571848,-5.81801213634967,-2.22778530679172,-0.595166534195891,12.7317129999036,-9.16517073775846,-1.69726284467114,-11.3102548580462,7.77725710253846,-13.5523836042191,-12.1763690902116,6.63625147955065,-7.0821685350084,-3.27878488213034,-4.55812716771858,5.15051060581926,9.19665269289218,-5.98982229086912,8.24801296289488,-14.124657807223,2.72951113168278,-3.47114437544952,-11.0258638703924,-0.660696566754233,-3.11830999200848,2.67626797354424,0.84996354031199,-3.47599932258884,-2.86305260786568,3.57418126726991,-5.72781756175392,-9.13186491567813,2.44936162077943,17.1860494568622,6.47092541114506,10.5651874967149,-3.56176393781754,-5.09919292452825,11.0821311542907,0.972072023661289,-3.09609525746753,14.7275982595531,-1.00979407807449,-5.36616603555504,-10.0315196695883,3.59100463076512,-1.55865271604398,-7.68791424478221,13.7366323149376,-4.44297018587183,-5.04557102356424,-8.29432038209421,3.24117310604941,5.06051355244895,2.2223065948817,-3.08689962551432,-7.80946646802678,5.85440461920711,-4.92481530823623
"ACH-000203","Peripheral Nervous System",87.033510784113,23.7593495379218,0.705632857427654,-14.9272474052438,40.4122357388814,24.9704511699411,19.6495516096056,56.4660216251901,-40.3813850056857,15.655004182503,19.4017206577143,-14.3419542471914,-3.63952207118843,4.18211880213011,-4.22931446354799,8.59353455315192,-34.4778389401883,2.46795425075869,5.4394635834348,15.4096281572677,-17.4974851491019,2.745432268006,8.20972330905366,3.23537247587058,-27.0890926944834,4.57016158753243,-1.58246062805536,34.042465346886,-8.44354335828674,8.57728822435341,-11.235719245333,-3.4685071818362,9.26290442738109,1.72323763933044,-1.50757342140076,-1.23435832200449,-19.9803546366431,5.18572126616253,3.7067486311909,-4.76736008185196,-7.0678805167435,0.499616276332459,3.45151064936842,-6.38465207290718,10.39311329327,-1.48533577835867,-0.321342864301779,-0.738206761961867,13.6210012810136,-9.27003534335268,2.83695834612378,5.56782519269456,6.99298220041222,0.116174641199718,-5.50449572577171,7.82278927484218,4.55393141203373,-3.49078458475927,4.28906084389873,-7.11500209986451,-6.62277941510224,-2.99543944358508,1.60190902315302,1.01243190562759,-1.78294805732204,2.00890551398073,-3.63129256861204,-4.15707626543901,-0.436728415868092,-7.93799172625498
"ACH-001607","Biliary Tract",-20.1511447156585,-7.62680329936353,8.48531643332203,-11.0465849435218,-11.5267234690768,9.90290743435779,2.43410123531394,-20.8057427393605,-21.5012821785215,-5.45451479202949,2.06403707337635,13.8590948042614,21.2619300803987,8.92366627507456,-7.95403980422337,-12.1673881854878,-7.70721636923933,-0.477281611557907,-9.30153607263518,-3.06860193654156,1.86734720115783,6.03087554653044,-13.2065558426296,-3.30069513178006,1.83185701439569,-2.55265024026103,-3.03109962918108,1.73896143325223,-9.14934284432367,12.5594511029435,-3.56353296245191,-11.9445218098484,9.00403025561275,2.37049457448933,-21.0150811814961,6.37443247936435,-6.09130461992787,-12.4291327988234,-9.17497806948928,-6.96681898726274,17.23994576326,7.98178732408532,-2.14674292246198,13.6835545705396,-6.46627922778505,-13.7244903610028,2.37176815640516,9.00073484570665,0.92772920342822,-2.96321801318233,-7.43587381898519,7.62705977638369,-2.01276955351637,-0.910916119857627,-0.240615298178953,-12.3708980694374,6.24771635467711,5.7817682321343,10.0231475162311,7.94017437131342,-5.34626010285135,8.35764579371089,1.24348214723069,2.38334528309172,9.42138295155935,-22.4758229049139,-4.65173321219188,6.01776912566053,5.9075982740781,6.12550254697747
