target,cell_line,y_true,y_pred_proba
Hum_XLOC_051883,HAP1,0,0.003211968345567584
Hum_XLOC_051913,HAP1,0,0.0029223505407571793
Hum_XLOC_051932,HAP1,0,0.0021227297838777304
Hum_XLOC_051954,HAP1,0,0.002263540169224143
Hum_XLOC_051976,HAP1,0,0.002900551538914442
Hum_XLOC_051987,HAP1,0,0.0021896595135331154
Hum_XLOC_051998,HAP1,0,0.09082004427909851
Hum_XLOC_052001,HAP1,0,0.0017138345865532756
Hum_XLOC_052039,HAP1,0,0.0031056010629981756
Hum_XLOC_052047,HAP1,0,0.0022045434452593327
Hum_XLOC_052126,HAP1,0,0.002090893452987075
Hum_XLOC_052145,HAP1,1,0.7963563203811646
Hum_XLOC_052164,HAP1,0,0.0026333967689424753
Hum_XLOC_052202,HAP1,0,0.002367625944316387
Hum_XLOC_052203,HAP1,0,0.0017140726558864117
Hum_XLOC_052207,HAP1,0,0.0017606222536414862
Hum_XLOC_052211,HAP1,0,0.0013872445560991764
Hum_XLOC_052212,HAP1,1,0.0019969199784100056
Hum_XLOC_052216,HAP1,0,0.0016833825502544641
Hum_XLOC_052218,HAP1,0,0.0012419559061527252
Hum_XLOC_052234,HAP1,0,0.001962721347808838
Hum_XLOC_052245,HAP1,0,0.002149338833987713
Hum_XLOC_052260,HAP1,0,0.002547594951465726
Hum_XLOC_052265,HAP1,0,0.0038678806740790606
Hum_XLOC_052269,HAP1,0,0.0040634553879499435
Hum_XLOC_052271,HAP1,0,0.002089683897793293
Hum_XLOC_052275,HAP1,0,0.002952718175947666
Hum_XLOC_052285,HAP1,0,0.0015308172442018986
Hum_XLOC_052311,HAP1,0,0.0025418181903660297
Hum_XLOC_052313,HAP1,0,0.0018408631440252066
Hum_XLOC_052319,HAP1,0,0.001908035366795957
Hum_XLOC_052329,HAP1,0,0.003447718918323517
Hum_XLOC_052336,HAP1,0,0.002599497092887759
Hum_XLOC_052349,HAP1,0,0.0012977534206584096
Hum_XLOC_052352,HAP1,0,0.0017996346578001976
Hum_XLOC_052354,HAP1,0,0.0008424283587373793
Hum_XLOC_052356,HAP1,0,0.003512626513838768
Hum_XLOC_052366,HAP1,0,0.001239837845787406
Hum_XLOC_052373,HAP1,0,0.0023986035957932472
Hum_XLOC_052381,HAP1,0,0.0014493238413706422
Hum_XLOC_052399,HAP1,0,0.0015345197170972824
Hum_XLOC_052411,HAP1,0,0.0013198013184592128
Hum_XLOC_052415,HAP1,0,0.00141831673681736
Hum_XLOC_052422,HAP1,0,0.0024558883160352707
Hum_XLOC_052430,HAP1,0,0.0016721044667065144
Hum_XLOC_052446,HAP1,0,0.0021154899150133133
Hum_XLOC_052447,HAP1,0,0.3772636353969574
Hum_XLOC_052449,HAP1,0,0.0032899663783609867
Hum_XLOC_052450,HAP1,0,0.00635361997410655
Hum_XLOC_052469,HAP1,0,0.7129182815551758
Hum_XLOC_052479,HAP1,0,0.0018366544973105192
Hum_XLOC_052489,HAP1,0,0.0018244452076032758
Hum_XLOC_052502,HAP1,0,0.001436251332052052
Hum_XLOC_052515,HAP1,0,0.00218603084795177
Hum_XLOC_052518,HAP1,0,0.2702328860759735
Hum_XLOC_052522,HAP1,0,0.0006771955522708595
Hum_XLOC_052529,HAP1,0,0.0021714267786592245
Hum_XLOC_052565,HAP1,0,0.0018089974764734507
Hum_XLOC_052571,HAP1,0,0.3733997046947479
Hum_XLOC_052576,HAP1,0,0.0016528236446902156
Hum_XLOC_052600,HAP1,0,0.0020207844208925962
Hum_XLOC_052610,HAP1,0,0.4108048975467682
Hum_XLOC_052612,HAP1,0,0.0033446263987571
Hum_XLOC_052614,HAP1,0,0.0017932021291926503
Hum_XLOC_052632,HAP1,0,0.0012341458350419998
Hum_XLOC_052651,HAP1,0,0.0710885152220726
Hum_XLOC_052669,HAP1,0,0.0028972600121051073
Hum_XLOC_052672,HAP1,0,0.002586840884760022
Hum_XLOC_052676,HAP1,0,0.30351522564888
Hum_XLOC_052677,HAP1,0,0.0027024480514228344
Hum_XLOC_052698,HAP1,0,0.0029606870375573635
Hum_XLOC_052703,HAP1,0,0.003424199065193534
Hum_XLOC_052704,HAP1,0,0.00305998045951128
Hum_XLOC_052727,HAP1,0,0.12144114077091217
Hum_XLOC_052730,HAP1,0,0.04388633370399475
Hum_XLOC_052742,HAP1,0,0.003296606009826064
Hum_XLOC_052746,HAP1,0,0.002926445100456476
Hum_XLOC_052748,HAP1,0,0.003604235127568245
Hum_XLOC_052749,HAP1,0,0.0052877431735396385
Hum_XLOC_052753,HAP1,0,0.11434964835643768
Hum_XLOC_052755,HAP1,0,0.0009597751777619123
Hum_XLOC_052779,HAP1,0,0.0019984629470854998
Hum_XLOC_052780,HAP1,0,0.002577870385721326
Hum_XLOC_052784,HAP1,0,0.0017381475772708654
Hum_XLOC_052789,HAP1,0,0.0012485980987548828
Hum_XLOC_052802,HAP1,0,0.0033153032418340445
Hum_XLOC_052812,HAP1,0,0.0038663819432258606
Hum_XLOC_052833,HAP1,0,0.6594893336296082
Hum_XLOC_052835,HAP1,0,0.002240331843495369
Hum_XLOC_052838,HAP1,0,0.003752075368538499
Hum_XLOC_052840,HAP1,0,0.0026074128691107035
Hum_XLOC_052847,HAP1,0,0.004658170975744724
Hum_XLOC_052853,HAP1,0,0.0040029617957770824
Hum_XLOC_052855,HAP1,0,0.0036533267702907324
Hum_XLOC_052878,HAP1,0,0.0016951890429481864
Hum_XLOC_052887,HAP1,0,0.001790028065443039
Hum_XLOC_052892,HAP1,0,0.061333347111940384
Hum_XLOC_052893,HAP1,1,0.713952898979187
Hum_XLOC_052898,HAP1,0,0.002827015705406666
Hum_XLOC_052902,HAP1,0,0.002670454792678356
Hum_XLOC_052904,HAP1,0,0.00311019248329103
Hum_XLOC_052919,HAP1,0,0.0014157756231725216
Hum_XLOC_052920,HAP1,0,0.0024203897919505835
Hum_XLOC_052943,HAP1,0,0.0020442293025553226
Hum_XLOC_052968,HAP1,0,0.0028213500045239925
Hum_XLOC_053012,HAP1,0,0.0030869864858686924
Hum_XLOC_053021,HAP1,0,0.003773548873141408
Hum_XLOC_053038,HAP1,0,0.002161347772926092
Hum_XLOC_053039,HAP1,0,0.002358363475650549
Hum_XLOC_053051,HAP1,0,0.003072536550462246
Hum_XLOC_053066,HAP1,0,0.0022075283341109753
Hum_XLOC_053115,HAP1,0,0.002189732389524579
Hum_XLOC_053119,HAP1,0,0.0030910728964954615
Hum_XLOC_053130,HAP1,0,0.00283999415114522
Hum_XLOC_053144,HAP1,0,0.13998448848724365
Hum_XLOC_053177,HAP1,0,0.005410830024629831
Hum_XLOC_053185,HAP1,0,0.002719363197684288
Hum_XLOC_053205,HAP1,0,0.0028805015608668327
Hum_XLOC_053219,HAP1,0,0.0023008950520306826
Hum_XLOC_053234,HAP1,0,0.0025747225154191256
Hum_XLOC_053241,HAP1,0,0.0012611558195203543
Hum_XLOC_053252,HAP1,0,0.0016358980210497975
Hum_XLOC_053274,HAP1,0,0.005268346518278122
Hum_XLOC_053304,HAP1,0,0.002712204586714506
Hum_XLOC_053323,HAP1,0,0.0019930473063141108
Hum_XLOC_053335,HAP1,0,0.0017104384023696184
Hum_XLOC_053358,HAP1,0,0.004165563732385635
Hum_XLOC_053391,HAP1,0,0.0031021630857139826
Hum_XLOC_053431,HAP1,0,0.004457257688045502
Hum_XLOC_053432,HAP1,1,0.9430123567581177
Hum_XLOC_053476,HAP1,0,0.00299256993457675
Hum_XLOC_053499,HAP1,0,0.0014102114364504814
Hum_XLOC_053526,HAP1,0,0.8016388416290283
Hum_XLOC_053529,HAP1,0,0.002475153189152479
Hum_XLOC_053533,HAP1,0,0.0021922478917986155
Hum_XLOC_053538,HAP1,0,0.0013122770469635725
Hum_XLOC_053544,HAP1,0,0.004499392118304968
Hum_XLOC_053546,HAP1,0,0.0017330758273601532
Hum_XLOC_053548,HAP1,0,0.002190586179494858
Hum_XLOC_053555,HAP1,0,0.003377095330506563
Hum_XLOC_053566,HAP1,0,0.0022788187488913536
Hum_XLOC_053570,HAP1,0,0.002103131730109453
Hum_XLOC_053575,HAP1,0,0.004406461492180824
Hum_XLOC_053591,HAP1,0,0.0027964662294834852
Hum_XLOC_053593,HAP1,0,0.0025401602033525705
Hum_XLOC_053596,HAP1,0,0.002672219183295965
Hum_XLOC_053612,HAP1,0,0.004000911023467779
Hum_XLOC_053653,HAP1,0,0.0026743258349597454
Hum_XLOC_053684,HAP1,0,0.0016843106132000685
Hum_XLOC_053704,HAP1,0,0.0012413137592375278
Hum_XLOC_053731,HAP1,0,0.0024677470792084932
Hum_XLOC_053738,HAP1,0,0.002452592831104994
Hum_XLOC_053739,HAP1,0,0.0018162350170314312
Hum_XLOC_053809,HAP1,0,0.005279172211885452
Hum_XLOC_053831,HAP1,0,0.0020130418706685305
Hum_XLOC_053856,HAP1,0,0.7643692493438721
Hum_XLOC_053859,HAP1,0,0.0035357768647372723
Hum_XLOC_053870,HAP1,0,0.004538955166935921
Hum_XLOC_053884,HAP1,0,0.0023500456009060144
Hum_XLOC_053890,HAP1,0,0.0024842668790370226
Hum_XLOC_053892,HAP1,0,0.0022602074313908815
Hum_XLOC_053919,HAP1,0,0.002805206924676895
Hum_XLOC_053937,HAP1,0,0.0022764401510357857
Hum_XLOC_053961,HAP1,0,0.003057969268411398
Hum_XLOC_053977,HAP1,0,0.0025487756356596947
Hum_XLOC_053997,HAP1,0,0.0016030563274398446
Hum_XLOC_054002,HAP1,0,0.002729408908635378
Hum_XLOC_054005,HAP1,0,0.004543861374258995
Hum_XLOC_054028,HAP1,0,0.005719153676182032
Hum_XLOC_054065,HAP1,0,0.0017951978370547295
Hum_XLOC_054068,HAP1,0,0.0026189747732132673
Hum_XLOC_054101,HAP1,0,0.0037277617957443
Hum_XLOC_054114,HAP1,0,0.0015736590139567852
Hum_XLOC_054115,HAP1,0,0.002670041983947158
Hum_XLOC_054117,HAP1,0,0.7186294198036194
Hum_XLOC_054123,HAP1,0,0.0030004847794771194
Hum_XLOC_054124,HAP1,0,0.0019449698738753796
Hum_XLOC_054133,HAP1,0,0.0025972765870392323
Hum_XLOC_054148,HAP1,0,0.0048865280114114285
Hum_XLOC_054166,HAP1,0,0.0025897733867168427
Hum_XLOC_054169,HAP1,0,0.0009975756984204054
Hum_XLOC_054180,HAP1,0,0.0020995549857616425
Hum_XLOC_054190,HAP1,0,0.003019532188773155
Hum_XLOC_054221,HAP1,0,0.0017140613636001945
Hum_XLOC_054223,HAP1,0,0.0039733885787427425
Hum_XLOC_054225,HAP1,0,0.3510574698448181
Hum_XLOC_054239,HAP1,0,0.002787618897855282
Hum_XLOC_054266,HAP1,0,0.0030990017112344503
Hum_XLOC_054305,HAP1,0,0.002010271418839693
Hum_XLOC_054319,HAP1,0,0.0011278318706899881
Hum_XLOC_054333,HAP1,0,0.003329529659822583
Hum_XLOC_054359,HAP1,0,0.07352208346128464
Hum_XLOC_054375,HAP1,0,0.004077219869941473
Hum_XLOC_054455,HAP1,0,0.0013795135309919715
Hum_XLOC_054456,HAP1,0,0.0017805122770369053
Hum_XLOC_054471,HAP1,0,0.0014345222152769566
Hum_XLOC_054478,HAP1,0,0.003993201535195112
Hum_XLOC_054513,HAP1,0,0.0013599828816950321
Hum_XLOC_054530,HAP1,0,0.0032087473664432764
Hum_XLOC_054532,HAP1,0,0.002429148880764842
Hum_XLOC_054548,HAP1,0,0.4211669862270355
Hum_XLOC_054550,HAP1,0,0.0050461129285395145
Hum_XLOC_000006,K562,0,0.001175467623397708
Hum_XLOC_000008,K562,0,0.0037262586411088705
Hum_XLOC_000016,K562,0,0.0016279388219118118
Hum_XLOC_000030,K562,0,0.000708787003532052
Hum_XLOC_000033,K562,0,0.0016420494066551328
Hum_XLOC_000039,K562,0,0.001858148374594748
Hum_XLOC_000053,K562,0,0.0032350097317248583
Hum_XLOC_000057,K562,1,0.0023750283289700747
Hum_XLOC_000060,K562,1,0.0034673854243010283
Hum_XLOC_000080,K562,0,0.0021698579657822847
Hum_XLOC_000094,K562,0,0.00263695465400815
Hum_XLOC_000100,K562,1,0.0024375813081860542
Hum_XLOC_000105,K562,0,0.0010358232539147139
Hum_XLOC_000107,K562,0,0.27015912532806396
Hum_XLOC_000111,K562,1,0.0020364869851619005
Hum_XLOC_000134,K562,0,0.001205652253702283
Hum_XLOC_000143,K562,1,0.00407769437879324
Hum_XLOC_000145,K562,0,0.3180205523967743
Hum_XLOC_000149,K562,0,0.00171663670334965
Hum_XLOC_000155,K562,1,0.19881506264209747
Hum_XLOC_000169,K562,0,0.002728566527366638
Hum_XLOC_000170,K562,0,0.00189391418825835
Hum_XLOC_000194,K562,0,0.0018872693181037903
Hum_XLOC_000201,K562,0,0.002753232838585973
Hum_XLOC_000231,K562,1,0.0019550081342458725
Hum_XLOC_000233,K562,1,0.004123259801417589
Hum_XLOC_000245,K562,0,0.0016073044389486313
Hum_XLOC_000247,K562,0,0.00203707255423069
Hum_XLOC_000248,K562,0,0.0011150047648698092
Hum_XLOC_000265,K562,0,0.0018905290635302663
Hum_XLOC_000282,K562,0,0.0010710755595937371
Hum_XLOC_000286,K562,1,0.001440058695152402
Hum_XLOC_000292,K562,0,0.001204374129883945
Hum_XLOC_000307,K562,0,0.217487171292305
Hum_XLOC_000308,K562,0,0.0008590969955548644
Hum_XLOC_000312,K562,1,0.0023276484571397305
Hum_XLOC_000314,K562,0,0.000721831398550421
Hum_XLOC_000317,K562,0,0.0013619536766782403
Hum_XLOC_000319,K562,0,0.0028279258403927088
Hum_XLOC_000332,K562,0,0.004779792856425047
Hum_XLOC_000338,K562,0,0.7200213670730591
Hum_XLOC_000342,K562,0,0.0019208338344469666
Hum_XLOC_000345,K562,0,0.00107128219678998
Hum_XLOC_000362,K562,0,0.0023882053792476654
Hum_XLOC_000377,K562,1,0.002958036493510008
Hum_XLOC_000390,K562,0,0.0016509505221620202
Hum_XLOC_000394,K562,0,0.00158611626829952
Hum_XLOC_000411,K562,0,0.0008877258514985442
Hum_XLOC_000415,K562,0,0.001990110147744417
Hum_XLOC_000430,K562,0,0.002165060257539153
Hum_XLOC_000436,K562,0,0.337533563375473
Hum_XLOC_000437,K562,1,0.00279238005168736
Hum_XLOC_000456,K562,1,0.7279798984527588
Hum_XLOC_000461,K562,0,0.002766706282272935
Hum_XLOC_000462,K562,0,0.002737845527008176
Hum_XLOC_000465,K562,0,0.0023268568329513073
Hum_XLOC_000472,K562,0,0.0021373659837991
Hum_XLOC_000474,K562,0,0.0016061731148511171
Hum_XLOC_000478,K562,0,0.0015390627086162567
Hum_XLOC_000486,K562,0,0.003090212121605873
Hum_XLOC_000490,K562,0,0.0011278801830485463
Hum_XLOC_000498,K562,0,0.0030568314250558615
Hum_XLOC_000500,K562,1,0.0037810220383107662
Hum_XLOC_000510,K562,0,0.002228539204224944
Hum_XLOC_000535,K562,0,0.002764335134997964
Hum_XLOC_000540,K562,0,0.0013858519960194826
Hum_XLOC_000556,K562,0,0.0026564733125269413
Hum_XLOC_000574,K562,0,0.0021509286016225815
Hum_XLOC_000575,K562,0,0.003027083817869425
Hum_XLOC_000582,K562,0,0.00110593531280756
Hum_XLOC_000590,K562,0,0.002007316565141082
Hum_XLOC_000601,K562,0,0.0024758914951235056
Hum_XLOC_000604,K562,0,0.0021440498530864716
Hum_XLOC_000608,K562,1,0.001563848927617073
Hum_XLOC_000612,K562,0,0.001720850937999785
Hum_XLOC_000636,K562,1,0.2979038655757904
Hum_XLOC_000638,K562,0,0.003705653827637434
Hum_XLOC_000641,K562,0,0.0018651807913556695
Hum_XLOC_000655,K562,0,0.0067350235767662525
Hum_XLOC_000668,K562,0,0.0030445288866758347
Hum_XLOC_000680,K562,0,0.0016448777168989182
Hum_XLOC_000681,K562,0,0.004391475580632687
Hum_XLOC_000695,K562,0,0.002308921655640006
Hum_XLOC_000702,K562,0,0.002029888331890106
Hum_XLOC_000726,K562,0,0.0016564209945499897
Hum_XLOC_000727,K562,0,0.0023411614820361137
Hum_XLOC_000758,K562,0,0.0020332818385213614
Hum_XLOC_000773,K562,0,0.0014191692462190986
Hum_XLOC_000774,K562,0,0.0014668452786281705
Hum_XLOC_000797,K562,0,0.005062438081949949
Hum_XLOC_000799,K562,0,0.0023000577930361032
Hum_XLOC_000800,K562,0,0.001383857219479978
Hum_XLOC_000807,K562,0,0.003854535985738039
Hum_XLOC_000818,K562,0,0.001891384832561016
Hum_XLOC_000828,K562,0,0.0013880433980375528
Hum_XLOC_000831,K562,0,0.0017913278425112367
Hum_XLOC_000835,K562,0,0.0012982733314856887
Hum_XLOC_000840,K562,0,0.000791711441706866
Hum_XLOC_000841,K562,0,0.00212268834002316
Hum_XLOC_000842,K562,0,0.0015295888297259808
Hum_XLOC_000854,K562,1,0.0022073867730796337
Hum_XLOC_000855,K562,0,0.0010124287800863385
Hum_XLOC_000883,K562,0,0.001828390988521278
Hum_XLOC_000885,K562,0,0.001178631093353033
Hum_XLOC_000905,K562,0,0.0020182079169899225
Hum_XLOC_000917,K562,0,0.0020863732788711786
Hum_XLOC_000925,K562,0,0.001746554160490632
Hum_XLOC_000944,K562,0,0.003531624795868993
Hum_XLOC_000949,K562,0,0.0016793395625427365
Hum_XLOC_000953,K562,0,0.0008012031903490424
Hum_XLOC_000964,K562,0,0.0015713030006736517
Hum_XLOC_000990,K562,0,0.0015893960371613503
Hum_XLOC_000994,K562,0,0.002266833558678627
Hum_XLOC_001020,K562,0,0.0035905372351408005
Hum_XLOC_001029,K562,0,0.0012176602613180876
Hum_XLOC_001066,K562,0,0.6689811944961548
Hum_XLOC_001120,K562,0,0.0014914674684405327
Hum_XLOC_001121,K562,0,0.0025320276618003845
Hum_XLOC_001122,K562,0,0.0018854440422728658
Hum_XLOC_001125,K562,0,0.0014766782987862825
Hum_XLOC_001132,K562,0,0.00130200176499784
Hum_XLOC_001138,K562,0,0.00179154088255018
Hum_XLOC_001144,K562,0,0.0024658157490193844
Hum_XLOC_001146,K562,0,0.003004390047863126
Hum_XLOC_001188,K562,0,0.3485274612903595
Hum_XLOC_001191,K562,0,0.0013731223298236728
Hum_XLOC_001192,K562,0,0.005749859381467104
Hum_XLOC_001217,K562,0,0.001519072218798101
Hum_XLOC_001222,K562,0,0.0013998262584209442
Hum_XLOC_001228,K562,0,0.0013538155471906066
Hum_XLOC_001230,K562,0,0.0018328697187826037
Hum_XLOC_001237,K562,0,0.002798763569444418
Hum_XLOC_001243,K562,0,0.003585896687582135
Hum_XLOC_001275,K562,0,0.0019098413176834583
Hum_XLOC_001279,K562,0,0.0014641734305769205
Hum_XLOC_001291,K562,0,0.004552499391138554
Hum_XLOC_001296,K562,1,0.0018675277242437005
Hum_XLOC_001297,K562,0,0.0031397391576319933
Hum_XLOC_001309,K562,0,0.0028192754834890366
Hum_XLOC_001329,K562,0,0.0022360447328537703
Hum_XLOC_001330,K562,0,0.0021957827266305685
Hum_XLOC_001355,K562,0,0.0016700186533853412
Hum_XLOC_001366,K562,0,0.0029113409109413624
Hum_XLOC_001367,K562,0,0.0016137579223141074
Hum_XLOC_001375,K562,0,0.001990391407161951
Hum_XLOC_001390,K562,0,0.006797676905989647
Hum_XLOC_001405,K562,0,0.002190250437706709
Hum_XLOC_001461,K562,0,0.0015214607119560242
Hum_XLOC_001465,K562,0,0.0037620936054736376
Hum_XLOC_001488,K562,0,0.001560070551931858
Hum_XLOC_001490,K562,1,0.002689837012439966
Hum_XLOC_001509,K562,0,0.3423772156238556
Hum_XLOC_001516,K562,0,0.002786260563880205
Hum_XLOC_001532,K562,0,0.001020768191665411
Hum_XLOC_001539,K562,0,0.002416209550574422
Hum_XLOC_001541,K562,0,0.0024518975988030434
Hum_XLOC_001542,K562,0,0.002190333791077137
Hum_XLOC_001548,K562,0,0.22177252173423767
Hum_XLOC_001559,K562,0,0.0033906532917171717
Hum_XLOC_001565,K562,1,0.0014153732918202877
Hum_XLOC_001566,K562,0,0.002846019109711051
Hum_XLOC_001575,K562,0,0.0032468352001160383
Hum_XLOC_001580,K562,0,0.0012296061031520367
Hum_XLOC_001590,K562,0,0.0018925239564850926
Hum_XLOC_001615,K562,0,0.35323667526245117
Hum_XLOC_001624,K562,0,0.002072866540402174
Hum_XLOC_001639,K562,0,0.0022472944110631943
Hum_XLOC_001661,K562,0,0.0029782450292259455
Hum_XLOC_001666,K562,0,0.0013689976185560226
Hum_XLOC_001668,K562,0,0.0032593931537121534
Hum_XLOC_001688,K562,0,0.0028828252106904984
Hum_XLOC_001689,K562,0,0.0028925363440066576
Hum_XLOC_001695,K562,0,0.001882624812424183
Hum_XLOC_001696,K562,0,0.0012098448351025581
Hum_XLOC_001698,K562,0,0.003907584119588137
Hum_XLOC_001707,K562,0,0.001665956457145512
Hum_XLOC_001760,K562,0,0.002183079021051526
Hum_XLOC_001761,K562,0,0.29278695583343506
Hum_XLOC_001773,K562,0,0.003085507545620203
Hum_XLOC_001775,K562,0,0.0021110514644533396
Hum_XLOC_001779,K562,0,0.30191919207572937
Hum_XLOC_001783,K562,1,0.0017288727685809135
Hum_XLOC_001791,K562,0,0.3472115099430084
Hum_XLOC_001805,K562,0,0.0011618968565016985
Hum_XLOC_001809,K562,0,0.002527971286326647
Hum_XLOC_001848,K562,0,0.003085598349571228
Hum_XLOC_001919,K562,0,0.3001258969306946
Hum_XLOC_001941,K562,0,0.001186396460980177
Hum_XLOC_001942,K562,0,0.00119059591088444
Hum_XLOC_001949,K562,0,0.0012861669529229403
Hum_XLOC_001950,K562,1,0.0023771373089402914
Hum_XLOC_001953,K562,0,0.0019621255341917276
Hum_XLOC_001957,K562,0,0.0016227986197918653
Hum_XLOC_001961,K562,0,0.30805253982543945
Hum_XLOC_001969,K562,0,0.0016234777867794037
Hum_XLOC_002024,K562,0,0.00222573010250926
Hum_XLOC_002028,K562,0,0.0016762152081355453
Hum_XLOC_002033,K562,1,0.002293869387358427
Hum_XLOC_002036,K562,0,0.002405299339443445
Hum_XLOC_002037,K562,0,0.001709681237116456
Hum_XLOC_002041,K562,0,0.002069731242954731
Hum_XLOC_002059,K562,0,0.0013988959835842252
Hum_XLOC_002061,K562,0,0.00176237802952528
Hum_XLOC_002068,K562,0,0.0025016493164002895
Hum_XLOC_002081,K562,0,0.0017917336663231254
Hum_XLOC_002093,K562,0,0.003225552150979638
Hum_XLOC_002099,K562,0,0.0025632590986788273
Hum_XLOC_002144,K562,0,0.0021156168077141047
Hum_XLOC_002150,K562,0,0.0009254990145564079
Hum_XLOC_002152,K562,0,0.0017017095815390348
Hum_XLOC_002154,K562,0,0.0007639337563887239
Hum_XLOC_002169,K562,0,0.31299924850463867
Hum_XLOC_002170,K562,0,0.0015195878222584724
Hum_XLOC_002176,K562,0,0.0027690320275723934
Hum_XLOC_002178,K562,0,0.001912674866616726
Hum_XLOC_002186,K562,0,0.263921320438385
Hum_XLOC_002204,K562,0,0.0023539147805422544
Hum_XLOC_002205,K562,0,0.0019876162987202406
Hum_XLOC_002219,K562,0,0.0016118031926453114
Hum_XLOC_002244,K562,0,0.0016118675703182817
Hum_XLOC_002252,K562,0,0.0034173340536653996
Hum_XLOC_002261,K562,0,0.001897975686006248
Hum_XLOC_002262,K562,0,0.001881862641312182
Hum_XLOC_002265,K562,0,0.002751430729404092
Hum_XLOC_002271,K562,0,0.0021242534276098013
Hum_XLOC_002280,K562,0,0.001270310953259468
Hum_XLOC_002282,K562,0,0.1997637152671814
Hum_XLOC_002283,K562,0,0.0019158570794388652
Hum_XLOC_002284,K562,1,0.0019023101776838303
Hum_XLOC_002294,K562,0,0.002624233951792121
Hum_XLOC_002296,K562,0,0.002377647440880537
Hum_XLOC_002299,K562,0,0.002049882896244526
Hum_XLOC_002301,K562,0,0.0014339486369863153
Hum_XLOC_002306,K562,0,0.0028056001756340265
Hum_XLOC_002311,K562,0,0.2727828621864319
Hum_XLOC_002313,K562,0,0.2743406295776367
Hum_XLOC_002314,K562,1,0.261300265789032
Hum_XLOC_002327,K562,0,0.002836335450410843
Hum_XLOC_002330,K562,0,0.0017956695519387722
Hum_XLOC_002338,K562,0,0.001802600920200348
Hum_XLOC_002344,K562,0,0.004010321572422981
Hum_XLOC_002347,K562,0,0.0013808924704790115
Hum_XLOC_002348,K562,0,0.0020393605809658766
Hum_XLOC_002362,K562,0,0.003093655686825514
Hum_XLOC_002364,K562,0,0.0016294406959787011
Hum_XLOC_002383,K562,0,0.0008640078012831509
Hum_XLOC_002386,K562,0,0.004228395875543356
Hum_XLOC_002390,K562,0,0.003392031416296959
Hum_XLOC_002394,K562,0,0.002159543801099062
Hum_XLOC_002398,K562,0,0.0021821048576384783
Hum_XLOC_002399,K562,0,0.001723597408272326
Hum_XLOC_002408,K562,0,0.0022604484111070633
Hum_XLOC_002414,K562,0,0.0022329946514219046
Hum_XLOC_002418,K562,0,0.0013381176395341754
Hum_XLOC_002435,K562,0,0.2936365604400635
Hum_XLOC_002440,K562,0,0.0018339194357395172
Hum_XLOC_002489,K562,0,0.0028336113318800926
Hum_XLOC_002490,K562,0,0.0007073419401422143
Hum_XLOC_002493,K562,0,0.0023745899088680744
Hum_XLOC_002520,K562,0,0.0015859607374295592
Hum_XLOC_002524,K562,0,0.0009122324991039932
Hum_XLOC_002546,K562,0,0.001987193478271365
Hum_XLOC_002560,K562,0,0.0013995063491165638
Hum_XLOC_002570,K562,0,0.0009323029080405831
Hum_XLOC_002577,K562,0,0.0020032073371112347
Hum_XLOC_002579,K562,0,0.29096901416778564
Hum_XLOC_002586,K562,0,0.0017706964863464236
Hum_XLOC_002589,K562,1,0.0020287770312279463
Hum_XLOC_002629,K562,0,0.0019057075260207057
Hum_XLOC_002631,K562,0,0.00364443170838058
Hum_XLOC_002635,K562,0,0.0025036835577338934
Hum_XLOC_002644,K562,0,0.0021957282442599535
Hum_XLOC_002646,K562,0,0.0010692847426980734
Hum_XLOC_002653,K562,0,0.0013500731438398361
Hum_XLOC_002681,K562,0,0.0014367972034960985
Hum_XLOC_002695,K562,0,0.001473108772188425
Hum_XLOC_002702,K562,0,0.001456348691135645
Hum_XLOC_002705,K562,1,0.0021402521524578333
Hum_XLOC_002711,K562,0,0.0028213192708790302
Hum_XLOC_002714,K562,0,0.0012498183641582727
Hum_XLOC_002717,K562,0,0.005293854046612978
Hum_XLOC_002725,K562,0,0.001292616710998118
Hum_XLOC_002741,K562,0,0.002690016059204936
Hum_XLOC_002742,K562,0,0.1917935311794281
Hum_XLOC_002744,K562,0,0.0015986497746780515
Hum_XLOC_002760,K562,0,0.003051234409213066
Hum_XLOC_002788,K562,0,0.002055245218798518
Hum_XLOC_002792,K562,0,0.001914306776598096
Hum_XLOC_002796,K562,0,0.0032003240194171667
Hum_XLOC_002817,K562,0,0.001177250873297453
Hum_XLOC_002836,K562,0,0.9734624028205872
Hum_XLOC_002844,K562,0,0.0016165021806955338
Hum_XLOC_002845,K562,0,0.0019011924741789699
Hum_XLOC_002859,K562,0,0.0016250985208898783
Hum_XLOC_002889,K562,0,0.2809760868549347
Hum_XLOC_002911,K562,0,0.0024057740811258554
Hum_XLOC_002935,K562,0,0.3093699514865875
Hum_XLOC_002937,K562,0,0.001865082303993404
Hum_XLOC_002967,K562,0,0.0009577988530509174
Hum_XLOC_002983,K562,0,0.0008555309032090008
Hum_XLOC_002986,K562,0,0.001666718046180904
Hum_XLOC_002990,K562,0,0.0041801114566624165
Hum_XLOC_003039,K562,0,0.002248934004455805
Hum_XLOC_003061,K562,1,0.0034254766069352627
Hum_XLOC_003086,K562,0,0.7215179800987244
Hum_XLOC_003099,K562,0,0.0024041759315878153
Hum_XLOC_003109,K562,0,0.31798964738845825
Hum_XLOC_003128,K562,0,0.001881335978396237
Hum_XLOC_003134,K562,1,0.0016284185694530606
Hum_XLOC_003137,K562,0,0.0010997264180332422
