target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000831,MDA-MB-231,14,2,-0.8240000009536743,-0.022475389763712883
Hum_XLOC_000831,MDA-MB-231,14,1,0.8529999852180481,0.07251980155706406
Hum_XLOC_000831,MDA-MB-231,14,2,0.7059999704360962,0.07251980155706406
Hum_XLOC_000831,MDA-MB-231,14,1,0.12300000339746475,-0.11844127625226974
Hum_XLOC_000831,MDA-MB-231,14,2,0.1720000058412552,-0.11844127625226974
Hum_XLOC_000831,MDA-MB-231,14,1,0.04399999976158142,0.012793296948075294
Hum_XLOC_000831,MDA-MB-231,14,2,0.6420000195503235,0.012793296948075294
Hum_XLOC_000835,MDA-MB-231,14,1,-0.460999995470047,-0.07860623300075531
Hum_XLOC_000835,MDA-MB-231,14,2,0.21199999749660492,-0.07860623300075531
Hum_XLOC_000835,MDA-MB-231,14,1,0.019999999552965164,-0.058942537754774094
Hum_XLOC_000835,MDA-MB-231,14,2,-0.3869999945163727,-0.058942537754774094
Hum_XLOC_000835,MDA-MB-231,14,1,-0.2849999964237213,-0.029175395146012306
Hum_XLOC_000835,MDA-MB-231,14,2,-0.3490000069141388,-0.029175395146012306
Hum_XLOC_000835,MDA-MB-231,14,1,0.16200000047683716,0.0012122623156756163
Hum_XLOC_000835,MDA-MB-231,14,2,-0.40400001406669617,0.0012122623156756163
Hum_XLOC_000835,MDA-MB-231,14,1,0.503000020980835,-0.04853608086705208
Hum_XLOC_000835,MDA-MB-231,14,2,0.828000009059906,-0.04853608086705208
Hum_XLOC_000840,MDA-MB-231,14,1,-0.4059999883174896,-0.0034462641924619675
Hum_XLOC_000840,MDA-MB-231,14,2,0.01600000075995922,-0.0034462641924619675
Hum_XLOC_000840,MDA-MB-231,14,1,-0.3370000123977661,-0.07029499858617783
Hum_XLOC_000840,MDA-MB-231,14,2,0.28200000524520874,-0.07029499858617783
Hum_XLOC_000840,MDA-MB-231,14,1,0.08399999886751175,-0.021772287786006927
Hum_XLOC_000840,MDA-MB-231,14,2,0.0560000017285347,-0.021772287786006927
Hum_XLOC_000840,MDA-MB-231,14,1,-0.10300000011920929,0.02186373807489872
Hum_XLOC_000840,MDA-MB-231,14,2,0.7039999961853027,0.02186373807489872
Hum_XLOC_000840,MDA-MB-231,14,1,-0.2840000092983246,-0.1837804913520813
Hum_XLOC_000840,MDA-MB-231,14,2,-0.8320000171661377,-0.1837804913520813
Hum_XLOC_000841,MDA-MB-231,14,1,0.4740000069141388,0.023409590125083923
Hum_XLOC_000841,MDA-MB-231,14,2,-0.04800000041723251,0.023409590125083923
Hum_XLOC_000841,MDA-MB-231,14,1,-0.5669999718666077,-0.15722891688346863
Hum_XLOC_000841,MDA-MB-231,14,2,-0.050999999046325684,-0.15722891688346863
Hum_XLOC_000841,MDA-MB-231,14,1,0.5630000233650208,-0.15816645324230194
Hum_XLOC_000841,MDA-MB-231,14,2,-0.2750000059604645,-0.15816645324230194
Hum_XLOC_000841,MDA-MB-231,14,1,-0.9129999876022339,-0.13111630082130432
Hum_XLOC_000841,MDA-MB-231,14,2,0.05299999937415123,-0.13111630082130432
Hum_XLOC_000841,MDA-MB-231,14,1,-0.06499999761581421,-0.032388314604759216
Hum_XLOC_000841,MDA-MB-231,14,2,0.041999999433755875,-0.032388314604759216
Hum_XLOC_000841,MDA-MB-231,14,1,-0.2540000081062317,-0.1553817242383957
Hum_XLOC_000841,MDA-MB-231,14,2,-1.031000018119812,-0.1553817242383957
Hum_XLOC_000842,MDA-MB-231,14,1,0.15000000596046448,-0.04051578417420387
Hum_XLOC_000842,MDA-MB-231,14,2,0.367000013589859,-0.04051578417420387
Hum_XLOC_000842,MDA-MB-231,14,1,-0.5849999785423279,0.043703556060791016
Hum_XLOC_000842,MDA-MB-231,14,2,0.4740000069141388,0.043703556060791016
Hum_XLOC_000842,MDA-MB-231,14,1,0.20499999821186066,0.0085909990593791
Hum_XLOC_000842,MDA-MB-231,14,2,-0.5070000290870667,0.0085909990593791
Hum_XLOC_000854,MDA-MB-231,14,1,-0.09600000083446503,-0.06773026287555695
Hum_XLOC_000854,MDA-MB-231,14,2,-0.3409999907016754,-0.06773026287555695
Hum_XLOC_000854,MDA-MB-231,14,1,-0.5529999732971191,0.003554185153916478
Hum_XLOC_000854,MDA-MB-231,14,2,0.43299999833106995,0.003554185153916478
Hum_XLOC_000854,MDA-MB-231,14,1,0.07400000095367432,-0.033590301871299744
Hum_XLOC_000854,MDA-MB-231,14,2,-0.26100000739097595,-0.033590301871299744
Hum_XLOC_000854,MDA-MB-231,14,1,-0.40700000524520874,-0.025713428854942322
Hum_XLOC_000854,MDA-MB-231,14,2,-0.1550000011920929,-0.025713428854942322
Hum_XLOC_000855,MDA-MB-231,14,1,0.052000001072883606,-0.0663268193602562
Hum_XLOC_000855,MDA-MB-231,14,2,-0.38199999928474426,-0.0663268193602562
Hum_XLOC_000855,MDA-MB-231,14,1,0.7089999914169312,-0.08923669904470444
Hum_XLOC_000855,MDA-MB-231,14,2,0.0010000000474974513,-0.08923669904470444
Hum_XLOC_000855,MDA-MB-231,14,1,0.06499999761581421,-0.09420790523290634
Hum_XLOC_000855,MDA-MB-231,14,2,0.42500001192092896,-0.09420790523290634
Hum_XLOC_000855,MDA-MB-231,14,1,0.03500000014901161,-0.01760784164071083
Hum_XLOC_000855,MDA-MB-231,14,2,0.11299999803304672,-0.01760784164071083
Hum_XLOC_000855,MDA-MB-231,14,1,0.2240000069141388,0.015130500309169292
Hum_XLOC_000855,MDA-MB-231,14,2,-0.0860000029206276,0.015130500309169292
Hum_XLOC_000883,MDA-MB-231,14,1,0.01899999938905239,-0.09941829741001129
Hum_XLOC_000883,MDA-MB-231,14,2,-0.9459999799728394,-0.09941829741001129
Hum_XLOC_000883,MDA-MB-231,14,1,0.07500000298023224,0.01428208127617836
Hum_XLOC_000883,MDA-MB-231,14,2,0.032999999821186066,0.01428208127617836
Hum_XLOC_000883,MDA-MB-231,14,1,-0.17399999499320984,-0.059390921145677567
Hum_XLOC_000883,MDA-MB-231,14,2,0.40400001406669617,-0.059390921145677567
Hum_XLOC_000883,MDA-MB-231,14,1,-0.1509999930858612,0.05157439410686493
Hum_XLOC_000883,MDA-MB-231,14,2,0.1550000011920929,0.05157439410686493
Hum_XLOC_000883,MDA-MB-231,14,1,-0.11400000005960464,-0.013838144950568676
Hum_XLOC_000883,MDA-MB-231,14,2,-0.07000000029802322,-0.013838144950568676
Hum_XLOC_000885,MDA-MB-231,14,1,-0.05900000035762787,-0.020552735775709152
Hum_XLOC_000885,MDA-MB-231,14,2,0.07599999755620956,-0.020552735775709152
Hum_XLOC_000885,MDA-MB-231,14,1,-0.02500000037252903,-0.036762338131666183
Hum_XLOC_000885,MDA-MB-231,14,2,0.6669999957084656,-0.036762338131666183
Hum_XLOC_000905,MDA-MB-231,14,1,-0.27399998903274536,-0.04693620651960373
Hum_XLOC_000905,MDA-MB-231,14,2,-0.6819999814033508,-0.04693620651960373
Hum_XLOC_000905,MDA-MB-231,14,1,0.07400000095367432,-0.04676945507526398
Hum_XLOC_000905,MDA-MB-231,14,2,0.0010000000474974513,-0.04676945507526398
Hum_XLOC_000905,MDA-MB-231,14,1,-0.6970000267028809,-0.029398582875728607
Hum_XLOC_000905,MDA-MB-231,14,2,0.4449999928474426,-0.029398582875728607
Hum_XLOC_000905,MDA-MB-231,14,1,-0.3700000047683716,-0.05629539489746094
Hum_XLOC_000905,MDA-MB-231,14,2,0.20499999821186066,-0.05629539489746094
Hum_XLOC_000905,MDA-MB-231,14,1,-0.24799999594688416,0.022220764309167862
Hum_XLOC_000905,MDA-MB-231,14,2,-0.16500000655651093,0.022220764309167862
Hum_XLOC_000905,MDA-MB-231,14,1,-0.2540000081062317,-0.014837601222097874
Hum_XLOC_000905,MDA-MB-231,14,2,1.0240000486373901,-0.014837601222097874
Hum_XLOC_000917,MDA-MB-231,14,1,0.19099999964237213,-0.0332193449139595
Hum_XLOC_000917,MDA-MB-231,14,2,0.6980000138282776,-0.0332193449139595
Hum_XLOC_000917,MDA-MB-231,14,1,0.05999999865889549,-0.032916776835918427
Hum_XLOC_000917,MDA-MB-231,14,2,0.14499999582767487,-0.032916776835918427
Hum_XLOC_000917,MDA-MB-231,14,1,-0.23999999463558197,0.005098462104797363
Hum_XLOC_000917,MDA-MB-231,14,2,-0.289000004529953,0.005098462104797363
Hum_XLOC_000917,MDA-MB-231,14,1,0.6610000133514404,0.025555161759257317
Hum_XLOC_000917,MDA-MB-231,14,2,-0.08699999749660492,0.025555161759257317
Hum_XLOC_000925,MDA-MB-231,14,1,0.18799999356269836,0.05182527005672455
Hum_XLOC_000925,MDA-MB-231,14,2,-0.2329999953508377,0.05182527005672455
Hum_XLOC_000925,MDA-MB-231,14,1,-0.21299999952316284,0.005858956836163998
Hum_XLOC_000925,MDA-MB-231,14,2,0.5770000219345093,0.005858956836163998
Hum_XLOC_000925,MDA-MB-231,14,1,-0.5879999995231628,-0.09717245399951935
Hum_XLOC_000925,MDA-MB-231,14,2,0.8799999952316284,-0.09717245399951935
Hum_XLOC_000925,MDA-MB-231,14,1,0.10400000214576721,-0.12421382963657379
Hum_XLOC_000925,MDA-MB-231,14,2,-0.09300000220537186,-0.12421382963657379
Hum_XLOC_000925,MDA-MB-231,14,1,-0.2809999883174896,-0.005768395960330963
Hum_XLOC_000925,MDA-MB-231,14,2,-0.3720000088214874,-0.005768395960330963
Hum_XLOC_000925,MDA-MB-231,14,1,-0.675000011920929,-0.01816895790398121
Hum_XLOC_000925,MDA-MB-231,14,2,0.05900000035762787,-0.01816895790398121
Hum_XLOC_000944,MDA-MB-231,14,1,0.5210000276565552,-0.07098231464624405
Hum_XLOC_000944,MDA-MB-231,14,2,-0.593999981880188,-0.07098231464624405
Hum_XLOC_000944,MDA-MB-231,14,1,-0.5659999847412109,-0.040276456624269485
Hum_XLOC_000944,MDA-MB-231,14,2,-0.21199999749660492,-0.040276456624269485
Hum_XLOC_000944,MDA-MB-231,14,1,-0.6909999847412109,-0.05136071518063545
Hum_XLOC_000944,MDA-MB-231,14,2,-0.03500000014901161,-0.05136071518063545
Hum_XLOC_000944,MDA-MB-231,14,1,0.11400000005960464,-0.13289739191532135
Hum_XLOC_000944,MDA-MB-231,14,2,-0.08100000023841858,-0.13289739191532135
Hum_XLOC_000949,MDA-MB-231,14,1,0.08799999952316284,-0.067429319024086
Hum_XLOC_000949,MDA-MB-231,14,2,0.22100000083446503,-0.067429319024086
Hum_XLOC_000949,MDA-MB-231,14,1,0.12600000202655792,0.01576678827404976
Hum_XLOC_000949,MDA-MB-231,14,2,-0.6919999718666077,0.01576678827404976
Hum_XLOC_000949,MDA-MB-231,14,1,-0.1599999964237213,0.047556620091199875
Hum_XLOC_000949,MDA-MB-231,14,2,-0.07599999755620956,0.047556620091199875
Hum_XLOC_000949,MDA-MB-231,14,1,-0.25999999046325684,-0.0642872154712677
Hum_XLOC_000949,MDA-MB-231,14,2,0.4320000112056732,-0.0642872154712677
Hum_XLOC_000953,MDA-MB-231,14,1,-0.05900000035762787,0.041391853243112564
Hum_XLOC_000953,MDA-MB-231,14,2,-0.07599999755620956,0.041391853243112564
Hum_XLOC_000953,MDA-MB-231,14,1,1.0099999904632568,0.08644622564315796
Hum_XLOC_000953,MDA-MB-231,14,2,-0.6269999742507935,0.08644622564315796
Hum_XLOC_000953,MDA-MB-231,14,1,0.4909999966621399,0.003748748917132616
Hum_XLOC_000953,MDA-MB-231,14,2,0.3370000123977661,0.003748748917132616
Hum_XLOC_000964,MDA-MB-231,14,1,-0.4339999854564667,-0.029440494254231453
Hum_XLOC_000964,MDA-MB-231,14,2,-0.24300000071525574,-0.029440494254231453
Hum_XLOC_000964,MDA-MB-231,14,1,0.3959999978542328,-0.07321615517139435
Hum_XLOC_000964,MDA-MB-231,14,2,-0.31299999356269836,-0.07321615517139435
Hum_XLOC_000964,MDA-MB-231,14,1,-0.10100000351667404,-0.008939914405345917
Hum_XLOC_000964,MDA-MB-231,14,2,0.2290000021457672,-0.008939914405345917
Hum_XLOC_000964,MDA-MB-231,14,1,-0.31299999356269836,-0.01262046117335558
Hum_XLOC_000964,MDA-MB-231,14,2,0.5099999904632568,-0.01262046117335558
Hum_XLOC_000964,MDA-MB-231,14,1,-0.18799999356269836,-0.07525890320539474
Hum_XLOC_000964,MDA-MB-231,14,2,0.5709999799728394,-0.07525890320539474
Hum_XLOC_000990,MDA-MB-231,14,1,-0.17000000178813934,0.04332956299185753
Hum_XLOC_000990,MDA-MB-231,14,2,-0.27399998903274536,0.04332956299185753
Hum_XLOC_000990,MDA-MB-231,14,1,0.006000000052154064,-0.03655074164271355
Hum_XLOC_000990,MDA-MB-231,14,2,-0.41999998688697815,-0.03655074164271355
Hum_XLOC_000990,MDA-MB-231,14,1,0.6679999828338623,0.11270342767238617
Hum_XLOC_000990,MDA-MB-231,14,2,0.22300000488758087,0.11270342767238617
Hum_XLOC_000994,MDA-MB-231,14,1,-0.17399999499320984,-0.02043587528169155
Hum_XLOC_000994,MDA-MB-231,14,2,-0.08799999952316284,-0.02043587528169155
Hum_XLOC_000994,MDA-MB-231,14,1,0.07000000029802322,0.013173888437449932
Hum_XLOC_000994,MDA-MB-231,14,2,-0.4480000138282776,0.013173888437449932
Hum_XLOC_000994,MDA-MB-231,14,1,0.009999999776482582,-0.00932155828922987
Hum_XLOC_000994,MDA-MB-231,14,2,0.07900000363588333,-0.00932155828922987
Hum_XLOC_000994,MDA-MB-231,14,1,-0.17499999701976776,0.023610953241586685
Hum_XLOC_000994,MDA-MB-231,14,2,-0.010999999940395355,0.023610953241586685
Hum_XLOC_000994,MDA-MB-231,14,1,0.10000000149011612,0.036044199019670486
Hum_XLOC_000994,MDA-MB-231,14,2,-0.10000000149011612,0.036044199019670486
Hum_XLOC_000994,MDA-MB-231,14,1,0.35600000619888306,0.09062299877405167
Hum_XLOC_000994,MDA-MB-231,14,2,-0.07199999690055847,0.09062299877405167
Hum_XLOC_001020,MDA-MB-231,14,1,0.06700000166893005,-0.05832327902317047
Hum_XLOC_001020,MDA-MB-231,14,2,-0.49900001287460327,-0.05832327902317047
Hum_XLOC_001020,MDA-MB-231,14,1,-0.23800000548362732,-0.10617672652006149
Hum_XLOC_001020,MDA-MB-231,14,2,0.023000000044703484,-0.10617672652006149
Hum_XLOC_001020,MDA-MB-231,14,1,-0.2070000022649765,-0.05895403027534485
Hum_XLOC_001020,MDA-MB-231,14,2,0.3959999978542328,-0.05895403027534485
Hum_XLOC_001029,MDA-MB-231,14,1,-0.3240000009536743,0.004170029424130917
Hum_XLOC_001029,MDA-MB-231,14,2,0.017000000923871994,0.004170029424130917
Hum_XLOC_001029,MDA-MB-231,14,1,-0.7059999704360962,-0.048785366117954254
Hum_XLOC_001029,MDA-MB-231,14,2,0.289000004529953,-0.048785366117954254
Hum_XLOC_001029,MDA-MB-231,14,1,0.39500001072883606,-0.11917611956596375
Hum_XLOC_001029,MDA-MB-231,14,2,-0.39100000262260437,-0.11917611956596375
Hum_XLOC_001029,MDA-MB-231,14,1,0.08299999684095383,-0.027129294350743294
Hum_XLOC_001029,MDA-MB-231,14,2,0.6129999756813049,-0.027129294350743294
Hum_XLOC_001066,MDA-MB-231,14,1,-0.04899999871850014,0.028475278988480568
Hum_XLOC_001066,MDA-MB-231,14,2,-0.6809999942779541,0.028475278988480568
Hum_XLOC_001066,MDA-MB-231,14,1,-0.8309999704360962,-0.18706756830215454
Hum_XLOC_001066,MDA-MB-231,14,2,-1.1440000534057617,-0.18706756830215454
Hum_XLOC_001066,MDA-MB-231,14,1,-0.49000000953674316,-0.21782684326171875
Hum_XLOC_001066,MDA-MB-231,14,2,-0.7059999704360962,-0.21782684326171875
Hum_XLOC_001066,MDA-MB-231,14,1,-0.5490000247955322,-0.020241132006049156
Hum_XLOC_001066,MDA-MB-231,14,2,-0.19900000095367432,-0.020241132006049156
Hum_XLOC_001066,MDA-MB-231,14,1,0.05999999865889549,-0.019589940086007118
Hum_XLOC_001066,MDA-MB-231,14,2,0.5429999828338623,-0.019589940086007118
Hum_XLOC_001120,MDA-MB-231,14,1,-0.026000000536441803,-0.18786686658859253
Hum_XLOC_001120,MDA-MB-231,14,2,0.5929999947547913,-0.18786686658859253
Hum_XLOC_001120,MDA-MB-231,14,1,-0.4309999942779541,-0.16841387748718262
Hum_XLOC_001120,MDA-MB-231,14,2,0.1289999932050705,-0.16841387748718262
Hum_XLOC_001120,MDA-MB-231,14,1,0.1420000046491623,-0.07823872566223145
Hum_XLOC_001120,MDA-MB-231,14,2,-0.08900000154972076,-0.07823872566223145
Hum_XLOC_001120,MDA-MB-231,14,1,-0.6330000162124634,-0.15856647491455078
Hum_XLOC_001120,MDA-MB-231,14,2,0.9100000262260437,-0.15856647491455078
Hum_XLOC_001120,MDA-MB-231,14,1,-0.2939999997615814,-0.259823203086853
Hum_XLOC_001120,MDA-MB-231,14,2,0.28700000047683716,-0.259823203086853
Hum_XLOC_001121,MDA-MB-231,14,1,-0.6100000143051147,0.05555664375424385
Hum_XLOC_001121,MDA-MB-231,14,2,-0.44999998807907104,0.05555664375424385
Hum_XLOC_001121,MDA-MB-231,14,1,0.5630000233650208,-0.04791252315044403
Hum_XLOC_001121,MDA-MB-231,14,2,0.9279999732971191,-0.04791252315044403
Hum_XLOC_001121,MDA-MB-231,14,1,0.37299999594688416,-0.00988639984279871
Hum_XLOC_001121,MDA-MB-231,14,2,0.5910000205039978,-0.00988639984279871
Hum_XLOC_001121,MDA-MB-231,14,1,0.05700000002980232,0.0066698393784463406
Hum_XLOC_001121,MDA-MB-231,14,2,0.42800000309944153,0.0066698393784463406
Hum_XLOC_001121,MDA-MB-231,14,1,-0.04899999871850014,-0.19200773537158966
Hum_XLOC_001121,MDA-MB-231,14,2,-0.5329999923706055,-0.19200773537158966
Hum_XLOC_001121,MDA-MB-231,14,1,-0.43299999833106995,0.0006754279602319002
Hum_XLOC_001121,MDA-MB-231,14,2,-0.22100000083446503,0.0006754279602319002
Hum_XLOC_001122,MDA-MB-231,14,1,0.10700000077486038,-0.16418807208538055
Hum_XLOC_001122,MDA-MB-231,14,2,0.4189999997615814,-0.16418807208538055
Hum_XLOC_001122,MDA-MB-231,14,1,-0.19900000095367432,-0.12295641750097275
Hum_XLOC_001122,MDA-MB-231,14,2,0.07699999958276749,-0.12295641750097275
Hum_XLOC_001122,MDA-MB-231,14,1,-0.0020000000949949026,-0.14966408908367157
Hum_XLOC_001122,MDA-MB-231,14,2,-0.25600001215934753,-0.14966408908367157
Hum_XLOC_001122,MDA-MB-231,14,1,-0.3009999990463257,-0.017998771741986275
Hum_XLOC_001122,MDA-MB-231,14,2,0.4390000104904175,-0.017998771741986275
Hum_XLOC_001122,MDA-MB-231,14,1,0.7120000123977661,0.0006420082645490766
Hum_XLOC_001122,MDA-MB-231,14,2,-0.06499999761581421,0.0006420082645490766
Hum_XLOC_001122,MDA-MB-231,14,1,0.42500001192092896,-0.005386993754655123
Hum_XLOC_001122,MDA-MB-231,14,2,0.1850000023841858,-0.005386993754655123
Hum_XLOC_001125,MDA-MB-231,14,1,-0.07599999755620956,-0.17461062967777252
Hum_XLOC_001125,MDA-MB-231,14,2,0.08799999952316284,-0.17461062967777252
Hum_XLOC_001125,MDA-MB-231,14,1,-0.421999990940094,-0.1838040053844452
Hum_XLOC_001125,MDA-MB-231,14,2,0.32199999690055847,-0.1838040053844452
Hum_XLOC_001125,MDA-MB-231,14,1,0.10999999940395355,-0.06180143356323242
Hum_XLOC_001125,MDA-MB-231,14,2,0.32100000977516174,-0.06180143356323242
Hum_XLOC_001125,MDA-MB-231,14,1,-0.14000000059604645,0.05421801656484604
Hum_XLOC_001125,MDA-MB-231,14,2,0.3779999911785126,0.05421801656484604
Hum_XLOC_001125,MDA-MB-231,14,1,-0.25999999046325684,0.05365199223160744
Hum_XLOC_001125,MDA-MB-231,14,2,-0.16099999845027924,0.05365199223160744
Hum_XLOC_001125,MDA-MB-231,14,1,0.4959999918937683,0.10650232434272766
Hum_XLOC_001125,MDA-MB-231,14,2,-0.3310000002384186,0.10650232434272766
Hum_XLOC_001132,MDA-MB-231,14,1,-0.42399999499320984,-0.03814462944865227
Hum_XLOC_001132,MDA-MB-231,14,2,-0.4569999873638153,-0.03814462944865227
Hum_XLOC_001132,MDA-MB-231,14,1,-0.24899999797344208,-0.06034136191010475
Hum_XLOC_001132,MDA-MB-231,14,2,0.10000000149011612,-0.06034136191010475
Hum_XLOC_001132,MDA-MB-231,14,1,-0.3269999921321869,-0.08913619071245193
Hum_XLOC_001132,MDA-MB-231,14,2,-0.18000000715255737,-0.08913619071245193
Hum_XLOC_001138,MDA-MB-231,14,1,-0.48500001430511475,-0.18181270360946655
Hum_XLOC_001138,MDA-MB-231,14,2,-0.8259999752044678,-0.18181270360946655
Hum_XLOC_001138,MDA-MB-231,14,1,-0.6480000019073486,-0.15784132480621338
Hum_XLOC_001138,MDA-MB-231,14,2,-0.0010000000474974513,-0.15784132480621338
Hum_XLOC_001144,MDA-MB-231,14,1,-0.20800000429153442,-0.0416901521384716
Hum_XLOC_001144,MDA-MB-231,14,2,0.26499998569488525,-0.0416901521384716
Hum_XLOC_001144,MDA-MB-231,14,1,0.3400000035762787,-0.0050295875407755375
Hum_XLOC_001144,MDA-MB-231,14,2,0.2150000035762787,-0.0050295875407755375
Hum_XLOC_001144,MDA-MB-231,14,1,-0.4339999854564667,-0.047612570226192474
Hum_XLOC_001144,MDA-MB-231,14,2,-0.11699999868869781,-0.047612570226192474
Hum_XLOC_001144,MDA-MB-231,14,1,-0.020999999716877937,0.0014293608255684376
Hum_XLOC_001144,MDA-MB-231,14,2,-0.0729999989271164,0.0014293608255684376
Hum_XLOC_001146,MDA-MB-231,14,1,-0.1940000057220459,-0.030703634023666382
Hum_XLOC_001146,MDA-MB-231,14,2,-0.5040000081062317,-0.030703634023666382
Hum_XLOC_001146,MDA-MB-231,14,1,-0.16300000250339508,-0.10734082758426666
Hum_XLOC_001146,MDA-MB-231,14,2,-0.1860000044107437,-0.10734082758426666
Hum_XLOC_001146,MDA-MB-231,14,1,0.36800000071525574,-0.09326937049627304
Hum_XLOC_001146,MDA-MB-231,14,2,-0.13699999451637268,-0.09326937049627304
Hum_XLOC_001146,MDA-MB-231,14,1,-0.3959999978542328,-0.07003074139356613
Hum_XLOC_001146,MDA-MB-231,14,2,1.5499999523162842,-0.07003074139356613
Hum_XLOC_001146,MDA-MB-231,14,1,0.35499998927116394,0.00988965667784214
Hum_XLOC_001146,MDA-MB-231,14,2,0.5299999713897705,0.00988965667784214
Hum_XLOC_001188,MDA-MB-231,14,1,-0.75,-0.028667593374848366
Hum_XLOC_001188,MDA-MB-231,14,2,0.026000000536441803,-0.028667593374848366
Hum_XLOC_001188,MDA-MB-231,14,1,-0.28299999237060547,-0.030328229069709778
Hum_XLOC_001188,MDA-MB-231,14,2,0.46299999952316284,-0.030328229069709778
Hum_XLOC_001188,MDA-MB-231,14,1,0.17299999296665192,-0.1280614733695984
Hum_XLOC_001188,MDA-MB-231,14,2,0.3009999990463257,-0.1280614733695984
Hum_XLOC_001188,MDA-MB-231,14,1,-0.4099999964237213,-0.035456474870443344
Hum_XLOC_001188,MDA-MB-231,14,2,0.028999999165534973,-0.035456474870443344
Hum_XLOC_001188,MDA-MB-231,14,1,-0.36000001430511475,0.06338563561439514
Hum_XLOC_001188,MDA-MB-231,14,2,0.0020000000949949026,0.06338563561439514
Hum_XLOC_001191,MDA-MB-231,14,1,-0.6669999957084656,0.02626763842999935
Hum_XLOC_001191,MDA-MB-231,14,2,-0.29899999499320984,0.02626763842999935
Hum_XLOC_001191,MDA-MB-231,14,1,0.21799999475479126,-0.17468880116939545
Hum_XLOC_001191,MDA-MB-231,14,2,0.10899999737739563,-0.17468880116939545
Hum_XLOC_001191,MDA-MB-231,14,1,-0.289000004529953,-0.07634800672531128
Hum_XLOC_001191,MDA-MB-231,14,2,-0.4620000123977661,-0.07634800672531128
Hum_XLOC_001191,MDA-MB-231,14,1,0.6499999761581421,-0.12339390814304352
Hum_XLOC_001191,MDA-MB-231,14,2,-1.2940000295639038,-0.12339390814304352
Hum_XLOC_001192,MDA-MB-231,14,1,-0.36899998784065247,-0.018503623083233833
Hum_XLOC_001192,MDA-MB-231,14,2,0.23800000548362732,-0.018503623083233833
Hum_XLOC_001192,MDA-MB-231,14,1,-0.17000000178813934,-0.1385241448879242
Hum_XLOC_001192,MDA-MB-231,14,2,-0.492000013589859,-0.1385241448879242
Hum_XLOC_001192,MDA-MB-231,14,1,0.14000000059604645,-0.16218096017837524
Hum_XLOC_001192,MDA-MB-231,14,2,-0.289000004529953,-0.16218096017837524
Hum_XLOC_001192,MDA-MB-231,14,1,0.09600000083446503,-0.08849033713340759
Hum_XLOC_001192,MDA-MB-231,14,2,-0.17800000309944153,-0.08849033713340759
Hum_XLOC_001192,MDA-MB-231,14,1,-0.6159999966621399,-0.12700766324996948
Hum_XLOC_001192,MDA-MB-231,14,2,-0.5040000081062317,-0.12700766324996948
Hum_XLOC_001192,MDA-MB-231,14,1,-0.41200000047683716,-0.05301899462938309
Hum_XLOC_001192,MDA-MB-231,14,2,1.274999976158142,-0.05301899462938309
Hum_XLOC_001217,MDA-MB-231,14,1,0.2240000069141388,0.0704951360821724
Hum_XLOC_001217,MDA-MB-231,14,2,-0.12300000339746475,0.0704951360821724
Hum_XLOC_001217,MDA-MB-231,14,1,0.08299999684095383,0.06776396930217743
Hum_XLOC_001217,MDA-MB-231,14,2,0.14300000667572021,0.06776396930217743
Hum_XLOC_001217,MDA-MB-231,14,1,0.3149999976158142,-0.014806361868977547
Hum_XLOC_001217,MDA-MB-231,14,2,-0.15600000321865082,-0.014806361868977547
Hum_XLOC_001217,MDA-MB-231,14,1,0.41999998688697815,0.11663392931222916
Hum_XLOC_001217,MDA-MB-231,14,2,0.4180000126361847,0.11663392931222916
Hum_XLOC_001217,MDA-MB-231,14,1,0.2150000035762787,0.1078743115067482
Hum_XLOC_001217,MDA-MB-231,14,2,0.5929999947547913,0.1078743115067482
Hum_XLOC_001222,MDA-MB-231,14,1,0.5419999957084656,-0.015335101634263992
Hum_XLOC_001222,MDA-MB-231,14,2,-0.6489999890327454,-0.015335101634263992
Hum_XLOC_001222,MDA-MB-231,14,1,-0.014999999664723873,0.025132374837994576
Hum_XLOC_001222,MDA-MB-231,14,2,0.1340000033378601,0.025132374837994576
Hum_XLOC_001222,MDA-MB-231,14,1,-0.04800000041723251,-0.01111702062189579
Hum_XLOC_001222,MDA-MB-231,14,2,0.44699999690055847,-0.01111702062189579
Hum_XLOC_001228,MDA-MB-231,14,1,-0.20200000703334808,-0.11950807273387909
Hum_XLOC_001228,MDA-MB-231,14,2,-0.03999999910593033,-0.11950807273387909
Hum_XLOC_001228,MDA-MB-231,14,1,-0.12700000405311584,-0.11778432875871658
Hum_XLOC_001228,MDA-MB-231,14,2,-0.5059999823570251,-0.11778432875871658
Hum_XLOC_001228,MDA-MB-231,14,1,0.1589999943971634,-0.11873538047075272
Hum_XLOC_001228,MDA-MB-231,14,2,0.07500000298023224,-0.11873538047075272
Hum_XLOC_001228,MDA-MB-231,14,1,-0.44200000166893005,-0.16103768348693848
Hum_XLOC_001228,MDA-MB-231,14,2,0.29499998688697815,-0.16103768348693848
Hum_XLOC_001228,MDA-MB-231,14,1,0.07500000298023224,-0.008463862352073193
Hum_XLOC_001228,MDA-MB-231,14,2,0.453000009059906,-0.008463862352073193
Hum_XLOC_001230,MDA-MB-231,14,1,-0.20200000703334808,0.07130943983793259
Hum_XLOC_001230,MDA-MB-231,14,2,-0.14000000059604645,0.07130943983793259
Hum_XLOC_001230,MDA-MB-231,14,1,-0.5619999766349792,0.011639147996902466
