target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_002028,HAP1,7,1,-0.10400000214576721,-0.00244313757866621
Hum_XLOC_002028,HAP1,7,2,0.5440000295639038,-0.00244313757866621
Hum_XLOC_002028,HAP1,7,1,0.1679999977350235,-0.000945257896091789
Hum_XLOC_002028,HAP1,7,2,-0.8690000176429749,-0.000945257896091789
Hum_XLOC_002028,HAP1,7,1,0.05999999865889549,-0.0009760315879248083
Hum_XLOC_002028,HAP1,7,2,1.059999942779541,-0.0009760315879248083
Hum_XLOC_002028,HAP1,7,1,-0.7770000100135803,-0.0034794772509485483
Hum_XLOC_002028,HAP1,7,2,-0.0560000017285347,-0.0034794772509485483
Hum_XLOC_002028,HAP1,7,1,0.4359999895095825,-0.0016529012937098742
Hum_XLOC_002028,HAP1,7,2,0.5,-0.0016529012937098742
Hum_XLOC_002033,HAP1,7,1,0.3199999928474426,0.022032631561160088
Hum_XLOC_002033,HAP1,7,2,-0.19699999690055847,0.022032631561160088
Hum_XLOC_002033,HAP1,7,1,0.1379999965429306,0.0006844988092780113
Hum_XLOC_002033,HAP1,7,2,-0.29100000858306885,0.0006844988092780113
Hum_XLOC_002033,HAP1,7,1,0.2709999978542328,-0.0010225028963759542
Hum_XLOC_002033,HAP1,7,2,0.12800000607967377,-0.0010225028963759542
Hum_XLOC_002033,HAP1,7,1,-0.07000000029802322,0.0009014515089802444
Hum_XLOC_002033,HAP1,7,2,0.06199999898672104,0.0009014515089802444
Hum_XLOC_002033,HAP1,7,1,-0.3310000002384186,0.002074578544124961
Hum_XLOC_002033,HAP1,7,2,-0.3580000102519989,0.002074578544124961
Hum_XLOC_002036,HAP1,7,1,0.061000000685453415,-0.005941807758063078
Hum_XLOC_002036,HAP1,7,2,0.1599999964237213,-0.005941807758063078
Hum_XLOC_002036,HAP1,7,1,-0.25,-0.008711441420018673
Hum_XLOC_002036,HAP1,7,2,-0.7480000257492065,-0.008711441420018673
Hum_XLOC_002036,HAP1,7,1,-0.4429999887943268,-0.006358377169817686
Hum_XLOC_002036,HAP1,7,2,0.029999999329447746,-0.006358377169817686
Hum_XLOC_002036,HAP1,7,1,0.12399999797344208,-0.005606542807072401
Hum_XLOC_002036,HAP1,7,2,-0.3440000116825104,-0.005606542807072401
Hum_XLOC_002036,HAP1,7,1,0.0689999982714653,-0.004834462888538837
Hum_XLOC_002036,HAP1,7,2,0.1120000034570694,-0.004834462888538837
Hum_XLOC_002036,HAP1,7,1,0.04399999976158142,-0.0055167400278151035
Hum_XLOC_002036,HAP1,7,2,0.028999999165534973,-0.0055167400278151035
Hum_XLOC_002037,HAP1,7,1,0.45500001311302185,0.0009541577892377973
Hum_XLOC_002037,HAP1,7,2,-0.47099998593330383,0.0009541577892377973
Hum_XLOC_002037,HAP1,7,1,0.29100000858306885,0.021323179826140404
Hum_XLOC_002037,HAP1,7,2,0.05900000035762787,0.021323179826140404
Hum_XLOC_002037,HAP1,7,1,-0.3310000002384186,-0.0007726940093562007
Hum_XLOC_002037,HAP1,7,2,-0.21899999678134918,-0.0007726940093562007
Hum_XLOC_002037,HAP1,7,1,0.00800000037997961,0.0014105209847912192
Hum_XLOC_002037,HAP1,7,2,-0.4189999997615814,0.0014105209847912192
Hum_XLOC_002037,HAP1,7,1,0.7879999876022339,0.0008980482816696167
Hum_XLOC_002037,HAP1,7,2,0.08799999952316284,0.0008980482816696167
Hum_XLOC_002041,HAP1,7,1,0.4659999907016754,0.0023858603090047836
Hum_XLOC_002041,HAP1,7,2,-0.18000000715255737,0.0023858603090047836
Hum_XLOC_002041,HAP1,7,1,0.6809999942779541,0.0017986387247219682
Hum_XLOC_002041,HAP1,7,2,-0.3970000147819519,0.0017986387247219682
Hum_XLOC_002041,HAP1,7,1,0.2720000147819519,0.0020280233584344387
Hum_XLOC_002041,HAP1,7,2,0.02500000037252903,0.0020280233584344387
Hum_XLOC_002041,HAP1,7,1,-0.5049999952316284,0.0019055682932958007
Hum_XLOC_002041,HAP1,7,2,0.5669999718666077,0.0019055682932958007
Hum_XLOC_002041,HAP1,7,1,-0.8709999918937683,0.0036135781556367874
Hum_XLOC_002041,HAP1,7,2,-0.17499999701976776,0.0036135781556367874
Hum_XLOC_002059,HAP1,7,1,-0.1340000033378601,-0.0014540101401507854
Hum_XLOC_002059,HAP1,7,2,-0.21299999952316284,-0.0014540101401507854
Hum_XLOC_002059,HAP1,7,1,-0.3050000071525574,-0.0022181503009051085
Hum_XLOC_002059,HAP1,7,2,0.2639999985694885,-0.0022181503009051085
Hum_XLOC_002059,HAP1,7,1,-0.24799999594688416,-0.000706914346665144
Hum_XLOC_002059,HAP1,7,2,-0.26899999380111694,-0.000706914346665144
Hum_XLOC_002059,HAP1,7,1,-0.47699999809265137,-0.000706914346665144
Hum_XLOC_002059,HAP1,7,2,-0.1770000010728836,-0.000706914346665144
Hum_XLOC_002059,HAP1,7,1,-0.017999999225139618,-0.004855804145336151
Hum_XLOC_002059,HAP1,7,2,-0.49799999594688416,-0.004855804145336151
Hum_XLOC_002059,HAP1,7,1,-0.41499999165534973,0.0005020456155762076
Hum_XLOC_002059,HAP1,7,2,0.2759999930858612,0.0005020456155762076
Hum_XLOC_002061,HAP1,7,1,0.26600000262260437,0.0012949563097208738
Hum_XLOC_002061,HAP1,7,2,0.10100000351667404,0.0012949563097208738
Hum_XLOC_002061,HAP1,7,1,0.47600001096725464,0.0033034388907253742
Hum_XLOC_002061,HAP1,7,2,0.07000000029802322,0.0033034388907253742
Hum_XLOC_002061,HAP1,7,1,-0.3199999928474426,0.002809713827446103
Hum_XLOC_002061,HAP1,7,2,0.1340000033378601,0.002809713827446103
Hum_XLOC_002068,HAP1,7,1,-0.33000001311302185,0.0017956603551283479
Hum_XLOC_002068,HAP1,7,2,-0.6510000228881836,0.0017956603551283479
Hum_XLOC_002068,HAP1,7,1,-0.1979999989271164,0.004708416759967804
Hum_XLOC_002068,HAP1,7,2,-0.1120000034570694,0.004708416759967804
Hum_XLOC_002081,HAP1,7,1,-0.4970000088214874,-0.0012955740094184875
Hum_XLOC_002081,HAP1,7,2,-0.6079999804496765,-0.0012955740094184875
Hum_XLOC_002081,HAP1,7,1,-0.625,-0.00034835198312066495
Hum_XLOC_002081,HAP1,7,2,0.2980000078678131,-0.00034835198312066495
Hum_XLOC_002081,HAP1,7,1,-0.890999972820282,0.000055277290812227875
Hum_XLOC_002081,HAP1,7,2,-0.07999999821186066,0.000055277290812227875
Hum_XLOC_002081,HAP1,7,1,-1.0210000276565552,-0.002441772958263755
Hum_XLOC_002081,HAP1,7,2,-0.20800000429153442,-0.002441772958263755
Hum_XLOC_002081,HAP1,7,1,-0.2590000033378601,-0.000166967511177063
Hum_XLOC_002081,HAP1,7,2,-0.1340000033378601,-0.000166967511177063
Hum_XLOC_002081,HAP1,7,1,-0.44600000977516174,-0.000026432295271661133
Hum_XLOC_002081,HAP1,7,2,0.10599999874830246,-0.000026432295271661133
Hum_XLOC_002093,HAP1,7,1,0.3970000147819519,0.003134582657366991
Hum_XLOC_002093,HAP1,7,2,0.03500000014901161,0.003134582657366991
Hum_XLOC_002093,HAP1,7,1,0.17800000309944153,0.003955666441470385
Hum_XLOC_002093,HAP1,7,2,0.04100000113248825,0.003955666441470385
Hum_XLOC_002093,HAP1,7,1,-0.3720000088214874,0.004215965513139963
Hum_XLOC_002093,HAP1,7,2,-0.257999986410141,0.004215965513139963
Hum_XLOC_002093,HAP1,7,1,0.07699999958276749,0.003859308548271656
Hum_XLOC_002093,HAP1,7,2,0.3630000054836273,0.003859308548271656
Hum_XLOC_002093,HAP1,7,1,0.6330000162124634,0.004140255972743034
Hum_XLOC_002093,HAP1,7,2,0.23000000417232513,0.004140255972743034
Hum_XLOC_002099,HAP1,7,1,-0.5389999747276306,-0.0023948694579303265
Hum_XLOC_002099,HAP1,7,2,0.578000009059906,-0.0023948694579303265
Hum_XLOC_002099,HAP1,7,1,-0.6729999780654907,0.0009434686508029699
Hum_XLOC_002099,HAP1,7,2,0.24500000476837158,0.0009434686508029699
Hum_XLOC_002099,HAP1,7,1,0.0820000022649765,-0.00035640073474496603
Hum_XLOC_002099,HAP1,7,2,0.8040000200271606,-0.00035640073474496603
Hum_XLOC_002144,HAP1,7,1,-0.7609999775886536,0.0006069664377719164
Hum_XLOC_002144,HAP1,7,2,-0.5460000038146973,0.0006069664377719164
Hum_XLOC_002144,HAP1,7,1,-0.004000000189989805,-0.002080099657177925
Hum_XLOC_002144,HAP1,7,2,-0.33799999952316284,-0.002080099657177925
Hum_XLOC_002144,HAP1,7,1,-0.20800000429153442,-0.008209004998207092
Hum_XLOC_002144,HAP1,7,2,-0.15600000321865082,-0.008209004998207092
Hum_XLOC_002144,HAP1,7,1,-0.31299999356269836,-0.008209004998207092
Hum_XLOC_002144,HAP1,7,2,0.010999999940395355,-0.008209004998207092
Hum_XLOC_002150,HAP1,7,1,0.3330000042915344,0.010465321131050587
Hum_XLOC_002150,HAP1,7,2,0.3089999854564667,0.010465321131050587
Hum_XLOC_002150,HAP1,7,1,0.2540000081062317,0.010669445618987083
Hum_XLOC_002150,HAP1,7,2,0.8880000114440918,0.010669445618987083
Hum_XLOC_002150,HAP1,7,1,-0.5049999952316284,0.01083413977175951
Hum_XLOC_002150,HAP1,7,2,-0.3269999921321869,0.01083413977175951
Hum_XLOC_002150,HAP1,7,1,0.07100000232458115,0.006173090543597937
Hum_XLOC_002150,HAP1,7,2,0.3449999988079071,0.006173090543597937
Hum_XLOC_002150,HAP1,7,1,-0.19200000166893005,0.01376489270478487
Hum_XLOC_002150,HAP1,7,2,-0.8050000071525574,0.01376489270478487
Hum_XLOC_002152,HAP1,7,1,-0.13899999856948853,0.0034746036399155855
Hum_XLOC_002152,HAP1,7,2,-0.8370000123977661,0.0034746036399155855
Hum_XLOC_002152,HAP1,7,1,-0.3109999895095825,0.0029295675922185183
Hum_XLOC_002152,HAP1,7,2,0.13899999856948853,0.0029295675922185183
Hum_XLOC_002152,HAP1,7,1,-0.3240000009536743,0.0016031059203669429
Hum_XLOC_002152,HAP1,7,2,0.22499999403953552,0.0016031059203669429
Hum_XLOC_002152,HAP1,7,1,0.32600000500679016,-0.00003741659747902304
Hum_XLOC_002152,HAP1,7,2,-0.30399999022483826,-0.00003741659747902304
Hum_XLOC_002152,HAP1,7,1,0.3269999921321869,-0.0021330288145691156
Hum_XLOC_002152,HAP1,7,2,0.03500000014901161,-0.0021330288145691156
Hum_XLOC_002152,HAP1,7,1,0.7760000228881836,-0.004823875147849321
Hum_XLOC_002152,HAP1,7,2,0.47999998927116394,-0.004823875147849321
Hum_XLOC_002154,HAP1,7,1,-0.34700000286102295,-0.002222019247710705
Hum_XLOC_002154,HAP1,7,2,0.5590000152587891,-0.002222019247710705
Hum_XLOC_002154,HAP1,7,1,-0.18299999833106995,-0.0021531148813664913
Hum_XLOC_002154,HAP1,7,2,-0.13099999725818634,-0.0021531148813664913
Hum_XLOC_002154,HAP1,7,1,0.46799999475479126,0.0015049451030790806
Hum_XLOC_002154,HAP1,7,2,-0.5889999866485596,0.0015049451030790806
Hum_XLOC_002154,HAP1,7,1,-0.5740000009536743,0.00029540230752900243
Hum_XLOC_002154,HAP1,7,2,0.026000000536441803,0.00029540230752900243
Hum_XLOC_002154,HAP1,7,1,0.2370000034570694,0.001247612526640296
Hum_XLOC_002154,HAP1,7,2,-0.06199999898672104,0.001247612526640296
Hum_XLOC_002169,HAP1,7,1,0.5019999742507935,0.005393825937062502
Hum_XLOC_002169,HAP1,7,2,-0.23999999463558197,0.005393825937062502
Hum_XLOC_002169,HAP1,7,1,-0.1289999932050705,0.004837667103856802
Hum_XLOC_002169,HAP1,7,2,0.21299999952316284,0.004837667103856802
Hum_XLOC_002169,HAP1,7,1,-0.07500000298023224,0.00845910795032978
Hum_XLOC_002169,HAP1,7,2,-0.07199999690055847,0.00845910795032978
Hum_XLOC_002169,HAP1,7,1,-0.6370000243186951,0.005607102066278458
Hum_XLOC_002169,HAP1,7,2,-0.39100000262260437,0.005607102066278458
Hum_XLOC_002169,HAP1,7,1,-1.059999942779541,-0.00414921622723341
Hum_XLOC_002169,HAP1,7,2,-0.5,-0.00414921622723341
Hum_XLOC_002169,HAP1,7,1,0.6299999952316284,-0.0037605538964271545
Hum_XLOC_002169,HAP1,7,2,-0.4620000123977661,-0.0037605538964271545
Hum_XLOC_002170,HAP1,7,1,-0.039000000804662704,0.0028224263805896044
Hum_XLOC_002170,HAP1,7,2,0.5759999752044678,0.0028224263805896044
Hum_XLOC_002170,HAP1,7,1,0.019999999552965164,0.0031296932138502598
Hum_XLOC_002170,HAP1,7,2,0.12399999797344208,0.0031296932138502598
Hum_XLOC_002170,HAP1,7,1,0.33000001311302185,0.002891204319894314
Hum_XLOC_002170,HAP1,7,2,-0.4350000023841858,0.002891204319894314
Hum_XLOC_002170,HAP1,7,1,0.4020000100135803,0.0008896691142581403
Hum_XLOC_002170,HAP1,7,2,0.24300000071525574,0.0008896691142581403
Hum_XLOC_002170,HAP1,7,1,0.38499999046325684,0.003210492664948106
Hum_XLOC_002170,HAP1,7,2,-0.6859999895095825,0.003210492664948106
Hum_XLOC_002176,HAP1,7,1,0.22200000286102295,0.002857570769265294
Hum_XLOC_002176,HAP1,7,2,0.1120000034570694,0.002857570769265294
Hum_XLOC_002176,HAP1,7,1,0.06599999964237213,0.0003421874134801328
Hum_XLOC_002176,HAP1,7,2,0.10999999940395355,0.0003421874134801328
Hum_XLOC_002176,HAP1,7,1,-0.27799999713897705,0.001074987812899053
Hum_XLOC_002176,HAP1,7,2,-0.5540000200271606,0.001074987812899053
Hum_XLOC_002176,HAP1,7,1,-0.3919999897480011,-0.000875658995937556
Hum_XLOC_002176,HAP1,7,2,0.04899999871850014,-0.000875658995937556
Hum_XLOC_002178,HAP1,7,1,0.6850000023841858,0.0006075602723285556
Hum_XLOC_002178,HAP1,7,2,-0.11699999868869781,0.0006075602723285556
Hum_XLOC_002178,HAP1,7,1,0.7689999938011169,0.0016403854824602604
Hum_XLOC_002178,HAP1,7,2,0.12399999797344208,0.0016403854824602604
Hum_XLOC_002186,HAP1,7,1,0.11100000143051147,-0.0016282610595226288
Hum_XLOC_002186,HAP1,7,2,-0.8759999871253967,-0.0016282610595226288
Hum_XLOC_002186,HAP1,7,1,-0.5109999775886536,0.001092685153707862
Hum_XLOC_002186,HAP1,7,2,-0.18299999833106995,0.001092685153707862
Hum_XLOC_002186,HAP1,7,1,0.003000000026077032,0.0011460575042292476
Hum_XLOC_002186,HAP1,7,2,-0.32499998807907104,0.0011460575042292476
Hum_XLOC_002186,HAP1,7,1,0.12999999523162842,0.00019884265202563256
Hum_XLOC_002186,HAP1,7,2,0.22100000083446503,0.00019884265202563256
Hum_XLOC_002186,HAP1,7,1,-0.48100000619888306,-0.004336419515311718
Hum_XLOC_002186,HAP1,7,2,-0.35899999737739563,-0.004336419515311718
Hum_XLOC_002186,HAP1,7,1,0.27900001406669617,-0.0015720799565315247
Hum_XLOC_002186,HAP1,7,2,-0.5479999780654907,-0.0015720799565315247
Hum_XLOC_002204,HAP1,7,1,0.5220000147819519,-0.010647301562130451
Hum_XLOC_002204,HAP1,7,2,0.04399999976158142,-0.010647301562130451
Hum_XLOC_002204,HAP1,7,1,-0.11100000143051147,-0.009089899249374866
Hum_XLOC_002204,HAP1,7,2,-0.5540000200271606,-0.009089899249374866
Hum_XLOC_002204,HAP1,7,1,0.3490000069141388,-0.007937910966575146
Hum_XLOC_002204,HAP1,7,2,-0.0860000029206276,-0.007937910966575146
Hum_XLOC_002204,HAP1,7,1,-0.33399999141693115,-0.00839289277791977
Hum_XLOC_002204,HAP1,7,2,0.9580000042915344,-0.00839289277791977
Hum_XLOC_002204,HAP1,7,1,-0.2800000011920929,-0.008541345596313477
Hum_XLOC_002204,HAP1,7,2,-0.5569999814033508,-0.008541345596313477
Hum_XLOC_002204,HAP1,7,1,0.22100000083446503,-0.008862970396876335
Hum_XLOC_002204,HAP1,7,2,0.4059999883174896,-0.008862970396876335
Hum_XLOC_002205,HAP1,7,1,0.5809999704360962,0.0038443715311586857
Hum_XLOC_002205,HAP1,7,2,-0.12399999797344208,0.0038443715311586857
Hum_XLOC_002205,HAP1,7,1,-0.23399999737739563,0.0038443715311586857
Hum_XLOC_002205,HAP1,7,2,-0.7120000123977661,0.0038443715311586857
Hum_XLOC_002205,HAP1,7,1,1.0329999923706055,0.006092617753893137
Hum_XLOC_002205,HAP1,7,2,0.11100000143051147,0.006092617753893137
Hum_XLOC_002205,HAP1,7,1,0.29600000381469727,0.006757708732038736
Hum_XLOC_002205,HAP1,7,2,0.43299999833106995,0.006757708732038736
Hum_XLOC_002205,HAP1,7,1,-0.20399999618530273,0.013783294707536697
Hum_XLOC_002205,HAP1,7,2,-0.15000000596046448,0.013783294707536697
Hum_XLOC_002219,HAP1,7,1,-0.625,0.015816088765859604
Hum_XLOC_002219,HAP1,7,2,0.2409999966621399,0.015816088765859604
Hum_XLOC_002219,HAP1,7,1,0.8320000171661377,0.005697907414287329
Hum_XLOC_002219,HAP1,7,2,0.210999995470047,0.005697907414287329
Hum_XLOC_002219,HAP1,7,1,0.3720000088214874,0.00596674345433712
Hum_XLOC_002219,HAP1,7,2,0.18400000035762787,0.00596674345433712
Hum_XLOC_002219,HAP1,7,1,0.550000011920929,0.005765464622527361
Hum_XLOC_002219,HAP1,7,2,-0.29600000381469727,0.005765464622527361
Hum_XLOC_002219,HAP1,7,1,-0.531000018119812,0.005120623856782913
Hum_XLOC_002219,HAP1,7,2,0.0010000000474974513,0.005120623856782913
Hum_XLOC_002219,HAP1,7,1,-0.8640000224113464,0.006993636954575777
Hum_XLOC_002219,HAP1,7,2,-0.0010000000474974513,0.006993636954575777
Hum_XLOC_002244,HAP1,7,1,0.12600000202655792,0.001867472194135189
Hum_XLOC_002244,HAP1,7,2,-0.10400000214576721,0.001867472194135189
Hum_XLOC_002244,HAP1,7,1,0.20600000023841858,0.0030146893113851547
Hum_XLOC_002244,HAP1,7,2,-0.3569999933242798,0.0030146893113851547
Hum_XLOC_002244,HAP1,7,1,-0.2240000069141388,0.002559403423219919
Hum_XLOC_002244,HAP1,7,2,0.5960000157356262,0.002559403423219919
Hum_XLOC_002244,HAP1,7,1,0.14800000190734863,0.0028929319232702255
Hum_XLOC_002244,HAP1,7,2,-0.003000000026077032,0.0028929319232702255
Hum_XLOC_002244,HAP1,7,1,-0.08699999749660492,0.003736757207661867
Hum_XLOC_002244,HAP1,7,2,-0.48100000619888306,0.003736757207661867
Hum_XLOC_002244,HAP1,7,1,0.32499998807907104,0.013114471919834614
Hum_XLOC_002244,HAP1,7,2,0.08699999749660492,0.013114471919834614
Hum_XLOC_002252,HAP1,7,1,-0.1469999998807907,-0.005067437421530485
Hum_XLOC_002252,HAP1,7,2,0.6209999918937683,-0.005067437421530485
Hum_XLOC_002252,HAP1,7,1,0.37299999594688416,-0.012749755755066872
Hum_XLOC_002252,HAP1,7,2,-0.6470000147819519,-0.012749755755066872
Hum_XLOC_002252,HAP1,7,1,0.0010000000474974513,-0.011593680828809738
Hum_XLOC_002252,HAP1,7,2,-0.257999986410141,-0.011593680828809738
Hum_XLOC_002252,HAP1,7,1,1.7929999828338623,-0.0045052687637507915
Hum_XLOC_002252,HAP1,7,2,-0.6019999980926514,-0.0045052687637507915
Hum_XLOC_002261,HAP1,7,1,-0.6600000262260437,0.0025256467051804066
Hum_XLOC_002261,HAP1,7,2,0.5690000057220459,0.0025256467051804066
Hum_XLOC_002261,HAP1,7,1,0.057999998331069946,-0.001419735956005752
Hum_XLOC_002261,HAP1,7,2,0.5889999866485596,-0.001419735956005752
Hum_XLOC_002261,HAP1,7,1,0.289000004529953,-0.001343430601991713
Hum_XLOC_002261,HAP1,7,2,0.31700000166893005,-0.001343430601991713
Hum_XLOC_002261,HAP1,7,1,0.335999995470047,0.0026307932566851377
Hum_XLOC_002261,HAP1,7,2,0.47600001096725464,0.0026307932566851377
Hum_XLOC_002261,HAP1,7,1,-0.4970000088214874,0.004062667954713106
Hum_XLOC_002261,HAP1,7,2,-0.6200000047683716,0.004062667954713106
Hum_XLOC_002262,HAP1,7,1,-1.0290000438690186,0.0008511295891366899
Hum_XLOC_002262,HAP1,7,2,0.14900000393390656,0.0008511295891366899
Hum_XLOC_002262,HAP1,7,1,0.2759999930858612,-9.652074368204921e-6
Hum_XLOC_002262,HAP1,7,2,0.19599999487400055,-9.652074368204921e-6
Hum_XLOC_002262,HAP1,7,1,0.5149999856948853,0.02327706478536129
Hum_XLOC_002262,HAP1,7,2,-0.04100000113248825,0.02327706478536129
Hum_XLOC_002262,HAP1,7,1,0.38999998569488525,-0.0006442375015467405
Hum_XLOC_002262,HAP1,7,2,-0.5460000038146973,-0.0006442375015467405
Hum_XLOC_002262,HAP1,7,1,-0.18700000643730164,0.0003201052895747125
Hum_XLOC_002262,HAP1,7,2,-0.7739999890327454,0.0003201052895747125
Hum_XLOC_002262,HAP1,7,1,0.12200000137090683,-0.002121802419424057
Hum_XLOC_002262,HAP1,7,2,0.2329999953508377,-0.002121802419424057
Hum_XLOC_002265,HAP1,7,1,-0.550000011920929,0.0006368145113810897
Hum_XLOC_002265,HAP1,7,2,0.38600000739097595,0.0006368145113810897
Hum_XLOC_002265,HAP1,7,1,-0.31700000166893005,0.004129112232476473
Hum_XLOC_002265,HAP1,7,2,0.38199999928474426,0.004129112232476473
Hum_XLOC_002265,HAP1,7,1,-0.593999981880188,0.004129112232476473
Hum_XLOC_002265,HAP1,7,2,-0.25,0.004129112232476473
Hum_XLOC_002265,HAP1,7,1,0.3370000123977661,0.003317400813102722
Hum_XLOC_002265,HAP1,7,2,0.10199999809265137,0.003317400813102722
Hum_XLOC_002265,HAP1,7,1,0.28600001335144043,0.0023914803750813007
Hum_XLOC_002265,HAP1,7,2,-0.041999999433755875,0.0023914803750813007
Hum_XLOC_002265,HAP1,7,1,-0.06700000166893005,0.0023932852782309055
Hum_XLOC_002265,HAP1,7,2,0.3109999895095825,0.0023932852782309055
Hum_XLOC_002271,HAP1,7,1,0.6420000195503235,-0.004595653153955936
Hum_XLOC_002271,HAP1,7,2,-0.1420000046491623,-0.004595653153955936
Hum_XLOC_002271,HAP1,7,1,0.6990000009536743,-0.005755955819040537
Hum_XLOC_002271,HAP1,7,2,0.550000011920929,-0.005755955819040537
Hum_XLOC_002271,HAP1,7,1,0.4970000088214874,-0.005755955819040537
Hum_XLOC_002271,HAP1,7,2,0.11699999868869781,-0.005755955819040537
Hum_XLOC_002271,HAP1,7,1,-0.1509999930858612,-0.005242593120783567
Hum_XLOC_002271,HAP1,7,2,-0.42399999499320984,-0.005242593120783567
Hum_XLOC_002271,HAP1,7,1,-0.18400000035762787,-0.005370237864553928
Hum_XLOC_002271,HAP1,7,2,0.13500000536441803,-0.005370237864553928
Hum_XLOC_002271,HAP1,7,1,0.22100000083446503,0.008440625853836536
Hum_XLOC_002271,HAP1,7,2,-0.22100000083446503,0.008440625853836536
Hum_XLOC_002280,HAP1,7,1,0.12200000137090683,-0.0020860624499619007
Hum_XLOC_002280,HAP1,7,2,0.4959999918937683,-0.0020860624499619007
Hum_XLOC_002280,HAP1,7,1,0.7059999704360962,-0.0023838249035179615
Hum_XLOC_002280,HAP1,7,2,-0.35100001096725464,-0.0023838249035179615
Hum_XLOC_002280,HAP1,7,1,-0.24500000476837158,-0.0018391250632703304
Hum_XLOC_002280,HAP1,7,2,-0.9729999899864197,-0.0018391250632703304
Hum_XLOC_002282,HAP1,7,1,0.02800000086426735,0.00614510290324688
Hum_XLOC_002282,HAP1,7,2,-0.14100000262260437,0.00614510290324688
Hum_XLOC_002282,HAP1,7,1,-0.4860000014305115,0.0020325391087681055
Hum_XLOC_002282,HAP1,7,2,-0.38600000739097595,0.0020325391087681055
Hum_XLOC_002282,HAP1,7,1,-0.984000027179718,0.0020325391087681055
Hum_XLOC_002282,HAP1,7,2,-0.7210000157356262,0.0020325391087681055
Hum_XLOC_002282,HAP1,7,1,-0.27900001406669617,0.0018126132199540734
Hum_XLOC_002282,HAP1,7,2,0.6650000214576721,0.0018126132199540734
Hum_XLOC_002282,HAP1,7,1,-0.49399998784065247,0.002973022870719433
Hum_XLOC_002282,HAP1,7,2,0.5659999847412109,0.002973022870719433
Hum_XLOC_002283,HAP1,7,1,-0.31299999356269836,-0.004946555942296982
Hum_XLOC_002283,HAP1,7,2,-0.9629999995231628,-0.004946555942296982
Hum_XLOC_002283,HAP1,7,1,-0.414000004529953,-0.006420851685106754
Hum_XLOC_002283,HAP1,7,2,0.36899998784065247,-0.006420851685106754
Hum_XLOC_002283,HAP1,7,1,-0.1509999930858612,-0.005648520775139332
Hum_XLOC_002283,HAP1,7,2,-0.26100000739097595,-0.005648520775139332
Hum_XLOC_002283,HAP1,7,1,0.1850000023841858,-0.0031465962529182434
Hum_XLOC_002283,HAP1,7,2,0.4729999899864197,-0.0031465962529182434
Hum_XLOC_002283,HAP1,7,1,-0.2849999964237213,-0.00457225413993001
Hum_XLOC_002283,HAP1,7,2,-0.07599999755620956,-0.00457225413993001
Hum_XLOC_002283,HAP1,7,1,0.5389999747276306,-0.0015343251870945096
Hum_XLOC_002283,HAP1,7,2,0.07400000095367432,-0.0015343251870945096
Hum_XLOC_002284,HAP1,7,1,0.4490000009536743,-0.00999681930989027
Hum_XLOC_002284,HAP1,7,2,-0.24400000274181366,-0.00999681930989027
Hum_XLOC_002284,HAP1,7,1,0.27399998903274536,-0.006271911319345236
Hum_XLOC_002284,HAP1,7,2,0.3109999895095825,-0.006271911319345236
Hum_XLOC_002284,HAP1,7,1,-0.3490000069141388,-0.006092413794249296
Hum_XLOC_002284,HAP1,7,2,0.4569999873638153,-0.006092413794249296
Hum_XLOC_002284,HAP1,7,1,-0.21799999475479126,-0.009463808499276638
Hum_XLOC_002284,HAP1,7,2,-0.5830000042915344,-0.009463808499276638
Hum_XLOC_002294,HAP1,7,1,0.023000000044703484,0.001440148800611496
Hum_XLOC_002294,HAP1,7,2,0.12099999934434891,0.001440148800611496
Hum_XLOC_002294,HAP1,7,1,0.08699999749660492,-0.001240061828866601
Hum_XLOC_002294,HAP1,7,2,0.5730000138282776,-0.001240061828866601
Hum_XLOC_002294,HAP1,7,1,0.4620000123977661,-0.0008514021756127477
Hum_XLOC_002294,HAP1,7,2,-0.37700000405311584,-0.0008514021756127477
Hum_XLOC_002294,HAP1,7,1,0.3190000057220459,-0.00245255371555686
Hum_XLOC_002294,HAP1,7,2,-0.14900000393390656,-0.00245255371555686
Hum_XLOC_002294,HAP1,7,1,-0.035999998450279236,-0.00245255371555686
Hum_XLOC_002294,HAP1,7,2,0.25099998712539673,-0.00245255371555686
Hum_XLOC_002296,HAP1,7,1,0.03200000151991844,0.0076865446753799915
Hum_XLOC_002296,HAP1,7,2,-0.4300000071525574,0.0076865446753799915
Hum_XLOC_002296,HAP1,7,1,0.5509999990463257,0.008118486031889915
Hum_XLOC_002296,HAP1,7,2,-0.11699999868869781,0.008118486031889915
Hum_XLOC_002296,HAP1,7,1,-0.6520000100135803,0.004356377758085728
Hum_XLOC_002296,HAP1,7,2,-0.7929999828338623,0.004356377758085728
Hum_XLOC_002296,HAP1,7,1,-0.23600000143051147,0.004243915434926748
Hum_XLOC_002296,HAP1,7,2,0.09000000357627869,0.004243915434926748
Hum_XLOC_002296,HAP1,7,1,-0.4050000011920929,0.005644985940307379
Hum_XLOC_002296,HAP1,7,2,0.008999999612569809,0.005644985940307379
Hum_XLOC_002296,HAP1,7,1,0.24199999868869781,0.003383779898285866
Hum_XLOC_002296,HAP1,7,2,0.23000000417232513,0.003383779898285866
Hum_XLOC_002299,HAP1,7,1,-0.013000000268220901,-0.0018348810262978077
