target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.3182966411113739
Hum_XLOC_004762,HAP1,0.0,0.40085768699645996
Hum_XLOC_004771,HAP1,0.0,0.34696853160858154
Hum_XLOC_004777,HAP1,0.0,0.37176334857940674
Hum_XLOC_004788,HAP1,1.0,0.3809851109981537
Hum_XLOC_004791,HAP1,1.0,0.4151821732521057
Hum_XLOC_004795,HAP1,0.0,0.35194718837738037
Hum_XLOC_004803,HAP1,0.0,0.3223262131214142
Hum_XLOC_004805,HAP1,0.0,0.3614444136619568
Hum_XLOC_004813,HAP1,0.0,0.3207024037837982
Hum_XLOC_004815,HAP1,0.0,0.36642009019851685
Hum_XLOC_004822,HAP1,0.0,0.37408387660980225
Hum_XLOC_004823,HAP1,1.0,0.34491756558418274
Hum_XLOC_004827,HAP1,0.0,0.31905248761177063
Hum_XLOC_004837,HAP1,0.0,0.3756196200847626
Hum_XLOC_004839,HAP1,0.0,0.33312663435935974
Hum_XLOC_004855,HAP1,0.0,0.3324049711227417
Hum_XLOC_004874,HAP1,0.0,0.3223262131214142
Hum_XLOC_004875,HAP1,0.0,0.36483538150787354
Hum_XLOC_004878,HAP1,0.0,0.34948626160621643
Hum_XLOC_004884,HAP1,0.0,0.36965543031692505
Hum_XLOC_004911,HAP1,0.0,0.3191296458244324
Hum_XLOC_004915,HAP1,1.0,0.3388543725013733
Hum_XLOC_004927,HAP1,0.0,0.37598058581352234
Hum_XLOC_004929,HAP1,0.0,0.3530341386795044
Hum_XLOC_004936,HAP1,0.0,0.38175398111343384
Hum_XLOC_004957,HAP1,0.0,0.3945688307285309
Hum_XLOC_004960,HAP1,0.0,0.3613874018192291
Hum_XLOC_004965,HAP1,0.0,0.3215387463569641
Hum_XLOC_000006,HEK293FT,0.0,0.3229559659957886
Hum_XLOC_000008,HEK293FT,0.0,0.3208865523338318
Hum_XLOC_000016,HEK293FT,0.0,0.43153348565101624
Hum_XLOC_000030,HEK293FT,0.0,0.3362255394458771
Hum_XLOC_000033,HEK293FT,0.0,0.33797481656074524
Hum_XLOC_000039,HEK293FT,0.0,0.3850318491458893
Hum_XLOC_000053,HEK293FT,0.0,0.3269093930721283
Hum_XLOC_000057,HEK293FT,0.0,0.3723108172416687
Hum_XLOC_000060,HEK293FT,0.0,0.3510924279689789
Hum_XLOC_000080,HEK293FT,0.0,0.3234642744064331
Hum_XLOC_000094,HEK293FT,0.0,0.3924417197704315
Hum_XLOC_000100,HEK293FT,1.0,0.3754428029060364
Hum_XLOC_000105,HEK293FT,0.0,0.3212999701499939
Hum_XLOC_000107,HEK293FT,0.0,0.3235437273979187
Hum_XLOC_000111,HEK293FT,0.0,0.3454306423664093
Hum_XLOC_000134,HEK293FT,0.0,0.3229559659957886
Hum_XLOC_000143,HEK293FT,0.0,0.361662358045578
Hum_XLOC_000145,HEK293FT,0.0,0.39654961228370667
Hum_XLOC_000149,HEK293FT,0.0,0.3561549782752991
Hum_XLOC_000155,HEK293FT,0.0,0.34442955255508423
Hum_XLOC_000169,HEK293FT,0.0,0.34299683570861816
Hum_XLOC_000170,HEK293FT,0.0,0.38076168298721313
Hum_XLOC_000194,HEK293FT,0.0,0.4256991744041443
Hum_XLOC_000201,HEK293FT,0.0,0.33923158049583435
Hum_XLOC_000231,HEK293FT,0.0,0.3632602393627167
Hum_XLOC_000233,HEK293FT,0.0,0.40764179825782776
Hum_XLOC_000245,HEK293FT,1.0,0.32020869851112366
Hum_XLOC_000247,HEK293FT,0.0,0.3366616666316986
Hum_XLOC_000248,HEK293FT,0.0,0.3508547842502594
Hum_XLOC_000265,HEK293FT,0.0,0.35609498620033264
Hum_XLOC_000282,HEK293FT,0.0,0.34705471992492676
Hum_XLOC_000286,HEK293FT,0.0,0.41577568650245667
Hum_XLOC_000292,HEK293FT,0.0,0.3199942708015442
Hum_XLOC_000307,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_000308,HEK293FT,0.0,0.3424396514892578
Hum_XLOC_000312,HEK293FT,0.0,0.34367692470550537
Hum_XLOC_000314,HEK293FT,0.0,0.3199942708015442
Hum_XLOC_000317,HEK293FT,0.0,0.3372308015823364
Hum_XLOC_000319,HEK293FT,0.0,0.34241002798080444
Hum_XLOC_000332,HEK293FT,0.0,0.3601057231426239
Hum_XLOC_000338,HEK293FT,0.0,0.36966654658317566
Hum_XLOC_000342,HEK293FT,0.0,0.3422180712223053
Hum_XLOC_000345,HEK293FT,0.0,0.32062163949012756
Hum_XLOC_000362,HEK293FT,0.0,0.3189222514629364
Hum_XLOC_000377,HEK293FT,0.0,0.3758125305175781
Hum_XLOC_000390,HEK293FT,0.0,0.3589366376399994
Hum_XLOC_000394,HEK293FT,0.0,0.3603145182132721
Hum_XLOC_000411,HEK293FT,0.0,0.41604867577552795
Hum_XLOC_000415,HEK293FT,0.0,0.38427507877349854
Hum_XLOC_000430,HEK293FT,0.0,0.4101136028766632
Hum_XLOC_000436,HEK293FT,0.0,0.36910882592201233
Hum_XLOC_000437,HEK293FT,0.0,0.3899400532245636
Hum_XLOC_000456,HEK293FT,1.0,0.39287710189819336
Hum_XLOC_000461,HEK293FT,0.0,0.3673131465911865
Hum_XLOC_000462,HEK293FT,0.0,0.398883193731308
Hum_XLOC_000465,HEK293FT,0.0,0.3661840558052063
Hum_XLOC_000472,HEK293FT,0.0,0.40459582209587097
Hum_XLOC_000474,HEK293FT,0.0,0.3207024037837982
Hum_XLOC_000478,HEK293FT,0.0,0.34199944138526917
Hum_XLOC_000486,HEK293FT,0.0,0.31988656520843506
Hum_XLOC_000490,HEK293FT,0.0,0.3182966411113739
Hum_XLOC_000498,HEK293FT,0.0,0.35283488035202026
Hum_XLOC_000500,HEK293FT,0.0,0.34472253918647766
Hum_XLOC_000510,HEK293FT,0.0,0.39325037598609924
Hum_XLOC_000535,HEK293FT,0.0,0.40062445402145386
Hum_XLOC_000540,HEK293FT,0.0,0.38630566000938416
Hum_XLOC_000556,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_000574,HEK293FT,0.0,0.33452004194259644
Hum_XLOC_000575,HEK293FT,0.0,0.35242247581481934
Hum_XLOC_000582,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_000590,HEK293FT,0.0,0.39223772287368774
Hum_XLOC_000601,HEK293FT,0.0,0.3191600739955902
Hum_XLOC_000604,HEK293FT,0.0,0.4150382876396179
Hum_XLOC_000608,HEK293FT,1.0,0.40337932109832764
Hum_XLOC_000612,HEK293FT,0.0,0.346288800239563
Hum_XLOC_000636,HEK293FT,0.0,0.40679383277893066
Hum_XLOC_000638,HEK293FT,0.0,0.38813725113868713
Hum_XLOC_000641,HEK293FT,0.0,0.31988656520843506
Hum_XLOC_000655,HEK293FT,1.0,0.36800628900527954
Hum_XLOC_000668,HEK293FT,0.0,0.31978657841682434
Hum_XLOC_000680,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_000681,HEK293FT,0.0,0.38998860120773315
Hum_XLOC_000695,HEK293FT,0.0,0.35543546080589294
Hum_XLOC_000702,HEK293FT,0.0,0.32175371050834656
Hum_XLOC_000726,HEK293FT,0.0,0.3812832534313202
Hum_XLOC_000727,HEK293FT,0.0,0.3183463215827942
Hum_XLOC_000758,HEK293FT,0.0,0.3481264114379883
Hum_XLOC_000773,HEK293FT,0.0,0.32983946800231934
Hum_XLOC_000774,HEK293FT,0.0,0.3685714900493622
Hum_XLOC_000797,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_000799,HEK293FT,0.0,0.3599754273891449
Hum_XLOC_000800,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_000807,HEK293FT,0.0,0.3300916850566864
Hum_XLOC_000818,HEK293FT,1.0,0.3815635144710541
Hum_XLOC_000828,HEK293FT,0.0,0.36225178837776184
Hum_XLOC_000831,HEK293FT,0.0,0.34893471002578735
Hum_XLOC_000835,HEK293FT,0.0,0.36826226115226746
Hum_XLOC_000840,HEK293FT,0.0,0.35250553488731384
Hum_XLOC_000841,HEK293FT,1.0,0.346936970949173
Hum_XLOC_000842,HEK293FT,0.0,0.3207024037837982
Hum_XLOC_000854,HEK293FT,0.0,0.34266188740730286
Hum_XLOC_000855,HEK293FT,0.0,0.32687854766845703
Hum_XLOC_000883,HEK293FT,0.0,0.3210992217063904
Hum_XLOC_000885,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_000905,HEK293FT,0.0,0.37444445490837097
Hum_XLOC_000917,HEK293FT,0.0,0.34699198603630066
Hum_XLOC_000925,HEK293FT,0.0,0.35869914293289185
Hum_XLOC_000944,HEK293FT,0.0,0.3482210040092468
Hum_XLOC_000949,HEK293FT,0.0,0.3212999701499939
Hum_XLOC_000953,HEK293FT,0.0,0.3189719617366791
Hum_XLOC_000964,HEK293FT,0.0,0.3836393654346466
Hum_XLOC_000990,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_000994,HEK293FT,0.0,0.3762991428375244
Hum_XLOC_001020,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_001029,HEK293FT,0.0,0.33662059903144836
Hum_XLOC_001066,HEK293FT,0.0,0.3508419394493103
Hum_XLOC_001120,HEK293FT,0.0,0.34131717681884766
Hum_XLOC_001121,HEK293FT,0.0,0.3893609642982483
Hum_XLOC_001122,HEK293FT,0.0,0.3795713782310486
Hum_XLOC_001125,HEK293FT,0.0,0.4203856885433197
Hum_XLOC_001132,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_001138,HEK293FT,0.0,0.32096222043037415
Hum_XLOC_001144,HEK293FT,0.0,0.3248738944530487
Hum_XLOC_001146,HEK293FT,0.0,0.3784061074256897
Hum_XLOC_001188,HEK293FT,0.0,0.3935849964618683
Hum_XLOC_001191,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_001192,HEK293FT,0.0,0.3465249836444855
Hum_XLOC_001217,HEK293FT,0.0,0.35101914405822754
Hum_XLOC_001222,HEK293FT,0.0,0.32148879766464233
Hum_XLOC_001228,HEK293FT,0.0,0.3492254912853241
Hum_XLOC_001230,HEK293FT,0.0,0.33824747800827026
Hum_XLOC_001237,HEK293FT,0.0,0.33038702607154846
Hum_XLOC_001243,HEK293FT,0.0,0.3229559659957886
Hum_XLOC_001275,HEK293FT,0.0,0.3329620957374573
Hum_XLOC_001279,HEK293FT,0.0,0.3426700830459595
Hum_XLOC_001291,HEK293FT,0.0,0.3862548768520355
Hum_XLOC_001296,HEK293FT,0.0,0.3684559166431427
Hum_XLOC_001297,HEK293FT,0.0,0.348416268825531
Hum_XLOC_001309,HEK293FT,0.0,0.3212999701499939
Hum_XLOC_001329,HEK293FT,0.0,0.36919552087783813
Hum_XLOC_001330,HEK293FT,0.0,0.3444274067878723
Hum_XLOC_001355,HEK293FT,0.0,0.32057178020477295
Hum_XLOC_001366,HEK293FT,0.0,0.3161916434764862
Hum_XLOC_001367,HEK293FT,0.0,0.3545997142791748
Hum_XLOC_001375,HEK293FT,0.0,0.4113578796386719
Hum_XLOC_001390,HEK293FT,0.0,0.3229559659957886
Hum_XLOC_001405,HEK293FT,0.0,0.32148879766464233
Hum_XLOC_001461,HEK293FT,0.0,0.32216769456863403
Hum_XLOC_001465,HEK293FT,0.0,0.35849258303642273
Hum_XLOC_001488,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_001490,HEK293FT,0.0,0.3261338472366333
Hum_XLOC_001509,HEK293FT,0.0,0.3416827917098999
Hum_XLOC_001516,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_001532,HEK293FT,0.0,0.3350773751735687
Hum_XLOC_001539,HEK293FT,0.0,0.3811620771884918
Hum_XLOC_001541,HEK293FT,0.0,0.3397192656993866
Hum_XLOC_001542,HEK293FT,0.0,0.39097264409065247
Hum_XLOC_001548,HEK293FT,0.0,0.400493860244751
Hum_XLOC_001559,HEK293FT,0.0,0.37600770592689514
Hum_XLOC_001565,HEK293FT,0.0,0.39806249737739563
Hum_XLOC_001566,HEK293FT,0.0,0.3534005582332611
Hum_XLOC_001575,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_001580,HEK293FT,0.0,0.3197972774505615
Hum_XLOC_001590,HEK293FT,0.0,0.3982239067554474
Hum_XLOC_001615,HEK293FT,0.0,0.3227132558822632
Hum_XLOC_001624,HEK293FT,0.0,0.3854008913040161
Hum_XLOC_001639,HEK293FT,0.0,0.36490529775619507
Hum_XLOC_001661,HEK293FT,0.0,0.3423706591129303
Hum_XLOC_001666,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_001668,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_001688,HEK293FT,0.0,0.3456919491291046
Hum_XLOC_001689,HEK293FT,0.0,0.3728082776069641
Hum_XLOC_001695,HEK293FT,0.0,0.34892556071281433
Hum_XLOC_001696,HEK293FT,0.0,0.3225460350513458
Hum_XLOC_001698,HEK293FT,0.0,0.377267450094223
Hum_XLOC_001707,HEK293FT,0.0,0.3829471170902252
Hum_XLOC_001760,HEK293FT,0.0,0.3450948894023895
Hum_XLOC_001761,HEK293FT,0.0,0.3578118085861206
Hum_XLOC_001773,HEK293FT,0.0,0.32665538787841797
Hum_XLOC_001775,HEK293FT,0.0,0.3522540032863617
Hum_XLOC_001779,HEK293FT,0.0,0.35055819153785706
Hum_XLOC_001783,HEK293FT,0.0,0.3888629078865051
Hum_XLOC_001791,HEK293FT,0.0,0.37913888692855835
Hum_XLOC_001805,HEK293FT,0.0,0.3246753215789795
Hum_XLOC_001809,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_001848,HEK293FT,0.0,0.35513707995414734
Hum_XLOC_001919,HEK293FT,0.0,0.37452447414398193
Hum_XLOC_001941,HEK293FT,0.0,0.31988656520843506
Hum_XLOC_001942,HEK293FT,0.0,0.3849714398384094
Hum_XLOC_001949,HEK293FT,0.0,0.31988656520843506
Hum_XLOC_001950,HEK293FT,0.0,0.3977787494659424
Hum_XLOC_001953,HEK293FT,0.0,0.32250910997390747
Hum_XLOC_001957,HEK293FT,0.0,0.34517133235931396
Hum_XLOC_001961,HEK293FT,0.0,0.3699435591697693
Hum_XLOC_001969,HEK293FT,0.0,0.40936657786369324
Hum_XLOC_002024,HEK293FT,0.0,0.3443295955657959
Hum_XLOC_002028,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_002033,HEK293FT,0.0,0.3866977393627167
Hum_XLOC_002036,HEK293FT,0.0,0.3423204720020294
Hum_XLOC_002037,HEK293FT,0.0,0.3650517165660858
Hum_XLOC_002041,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_002059,HEK293FT,0.0,0.3692636489868164
Hum_XLOC_002061,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_002068,HEK293FT,0.0,0.3234440088272095
Hum_XLOC_002081,HEK293FT,0.0,0.37241652607917786
Hum_XLOC_002093,HEK293FT,0.0,0.34404703974723816
Hum_XLOC_002099,HEK293FT,0.0,0.3231714367866516
Hum_XLOC_002144,HEK293FT,0.0,0.3477194607257843
Hum_XLOC_002150,HEK293FT,0.0,0.3915359675884247
Hum_XLOC_002152,HEK293FT,0.0,0.3623615503311157
Hum_XLOC_002154,HEK293FT,0.0,0.34070831537246704
Hum_XLOC_002169,HEK293FT,1.0,0.37757188081741333
Hum_XLOC_002170,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_002176,HEK293FT,0.0,0.3509352207183838
Hum_XLOC_002178,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_002186,HEK293FT,0.0,0.3760409653186798
Hum_XLOC_002204,HEK293FT,1.0,0.4149278402328491
Hum_XLOC_002205,HEK293FT,1.0,0.35777050256729126
Hum_XLOC_002219,HEK293FT,1.0,0.3836924731731415
Hum_XLOC_002244,HEK293FT,0.0,0.3755541741847992
Hum_XLOC_002252,HEK293FT,0.0,0.3410903513431549
Hum_XLOC_002261,HEK293FT,0.0,0.3568224310874939
Hum_XLOC_002262,HEK293FT,0.0,0.3961980938911438
Hum_XLOC_002265,HEK293FT,0.0,0.3404195010662079
Hum_XLOC_002271,HEK293FT,0.0,0.3915748596191406
Hum_XLOC_002280,HEK293FT,0.0,0.32590264081954956
Hum_XLOC_002282,HEK293FT,0.0,0.3597123920917511
Hum_XLOC_002283,HEK293FT,0.0,0.42509496212005615
Hum_XLOC_002284,HEK293FT,0.0,0.3305344879627228
Hum_XLOC_002294,HEK293FT,0.0,0.372038871049881
Hum_XLOC_002296,HEK293FT,0.0,0.3382594585418701
Hum_XLOC_002299,HEK293FT,0.0,0.32340672612190247
Hum_XLOC_002301,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_002306,HEK293FT,0.0,0.35490432381629944
Hum_XLOC_002311,HEK293FT,1.0,0.37756237387657166
Hum_XLOC_002313,HEK293FT,0.0,0.3522677421569824
Hum_XLOC_002314,HEK293FT,0.0,0.3810579478740692
Hum_XLOC_002327,HEK293FT,0.0,0.3940065801143646
Hum_XLOC_002330,HEK293FT,0.0,0.3462788462638855
Hum_XLOC_002338,HEK293FT,0.0,0.3671420216560364
Hum_XLOC_002344,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_002347,HEK293FT,0.0,0.3808356821537018
Hum_XLOC_002348,HEK293FT,0.0,0.36393895745277405
Hum_XLOC_002362,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_002364,HEK293FT,0.0,0.3490673005580902
Hum_XLOC_002383,HEK293FT,0.0,0.31988656520843506
Hum_XLOC_002386,HEK293FT,0.0,0.381848007440567
Hum_XLOC_002390,HEK293FT,0.0,0.34016677737236023
Hum_XLOC_002394,HEK293FT,0.0,0.34418755769729614
Hum_XLOC_002398,HEK293FT,0.0,0.36385294795036316
Hum_XLOC_002399,HEK293FT,0.0,0.31988656520843506
Hum_XLOC_002408,HEK293FT,0.0,0.32211771607398987
Hum_XLOC_002414,HEK293FT,0.0,0.34041550755500793
Hum_XLOC_002418,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_002435,HEK293FT,0.0,0.33506494760513306
Hum_XLOC_002440,HEK293FT,1.0,0.37348365783691406
Hum_XLOC_002489,HEK293FT,0.0,0.33666694164276123
Hum_XLOC_002490,HEK293FT,0.0,0.350777804851532
Hum_XLOC_002493,HEK293FT,0.0,0.3215905725955963
Hum_XLOC_002520,HEK293FT,0.0,0.42554256319999695
Hum_XLOC_002524,HEK293FT,0.0,0.3212999701499939
Hum_XLOC_002546,HEK293FT,0.0,0.32062163949012756
Hum_XLOC_002560,HEK293FT,0.0,0.3231316804885864
Hum_XLOC_002570,HEK293FT,0.0,0.3326606750488281
Hum_XLOC_002577,HEK293FT,0.0,0.3241853713989258
Hum_XLOC_002579,HEK293FT,0.0,0.3999308943748474
Hum_XLOC_002586,HEK293FT,0.0,0.3183463215827942
Hum_XLOC_002589,HEK293FT,0.0,0.4026678204536438
Hum_XLOC_002629,HEK293FT,0.0,0.36810562014579773
Hum_XLOC_002631,HEK293FT,0.0,0.35037142038345337
Hum_XLOC_002635,HEK293FT,0.0,0.3230271339416504
Hum_XLOC_002644,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_002646,HEK293FT,0.0,0.32057178020477295
Hum_XLOC_002653,HEK293FT,0.0,0.3652406632900238
Hum_XLOC_002681,HEK293FT,0.0,0.3178912103176117
Hum_XLOC_002695,HEK293FT,0.0,0.33917880058288574
Hum_XLOC_002702,HEK293FT,0.0,0.3207024037837982
Hum_XLOC_002705,HEK293FT,0.0,0.36036810278892517
Hum_XLOC_002711,HEK293FT,0.0,0.3510389029979706
Hum_XLOC_002714,HEK293FT,0.0,0.32570338249206543
Hum_XLOC_002717,HEK293FT,0.0,0.37281158566474915
Hum_XLOC_002725,HEK293FT,0.0,0.3207024037837982
Hum_XLOC_002741,HEK293FT,0.0,0.37312477827072144
Hum_XLOC_002742,HEK293FT,0.0,0.4132469892501831
Hum_XLOC_002744,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_002760,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_002788,HEK293FT,0.0,0.3712560534477234
Hum_XLOC_002792,HEK293FT,1.0,0.3906620442867279
Hum_XLOC_002796,HEK293FT,0.0,0.3357267379760742
Hum_XLOC_002817,HEK293FT,0.0,0.3580642640590668
Hum_XLOC_002836,HEK293FT,0.0,0.3950253427028656
Hum_XLOC_002844,HEK293FT,1.0,0.33791136741638184
Hum_XLOC_002845,HEK293FT,0.0,0.3846619129180908
Hum_XLOC_002859,HEK293FT,0.0,0.35356447100639343
Hum_XLOC_002889,HEK293FT,0.0,0.38047853112220764
Hum_XLOC_002911,HEK293FT,0.0,0.36455583572387695
Hum_XLOC_002935,HEK293FT,0.0,0.33800414204597473
Hum_XLOC_002937,HEK293FT,0.0,0.3404647707939148
Hum_XLOC_002967,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_002983,HEK293FT,0.0,0.343364417552948
Hum_XLOC_002986,HEK293FT,0.0,0.32132062315940857
Hum_XLOC_002990,HEK293FT,0.0,0.32148879766464233
Hum_XLOC_003039,HEK293FT,0.0,0.35076868534088135
Hum_XLOC_003061,HEK293FT,0.0,0.37181034684181213
Hum_XLOC_003086,HEK293FT,0.0,0.3649101257324219
Hum_XLOC_003099,HEK293FT,0.0,0.32216769456863403
Hum_XLOC_003109,HEK293FT,0.0,0.3181391656398773
Hum_XLOC_003128,HEK293FT,0.0,0.4049791991710663
Hum_XLOC_003134,HEK293FT,0.0,0.332556813955307
Hum_XLOC_003137,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_003154,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_003155,HEK293FT,0.0,0.32096222043037415
Hum_XLOC_003171,HEK293FT,0.0,0.3217214047908783
Hum_XLOC_003209,HEK293FT,0.0,0.32140791416168213
Hum_XLOC_003215,HEK293FT,0.0,0.41968968510627747
Hum_XLOC_003221,HEK293FT,0.0,0.3207648992538452
Hum_XLOC_003232,HEK293FT,0.0,0.36095932126045227
Hum_XLOC_003268,HEK293FT,0.0,0.386193186044693
Hum_XLOC_003269,HEK293FT,0.0,0.3447098433971405
Hum_XLOC_003286,HEK293FT,0.0,0.35389402508735657
Hum_XLOC_003290,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_003294,HEK293FT,0.0,0.3541327714920044
Hum_XLOC_003321,HEK293FT,0.0,0.42021214962005615
Hum_XLOC_003324,HEK293FT,0.0,0.3718583285808563
Hum_XLOC_003334,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_003337,HEK293FT,0.0,0.3374011814594269
Hum_XLOC_003338,HEK293FT,0.0,0.3198367655277252
Hum_XLOC_003352,HEK293FT,0.0,0.38024500012397766
Hum_XLOC_003357,HEK293FT,0.0,0.38142290711402893
Hum_XLOC_003361,HEK293FT,0.0,0.3959214687347412
Hum_XLOC_003371,HEK293FT,0.0,0.32211771607398987
Hum_XLOC_003381,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_003408,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_003436,HEK293FT,0.0,0.32148879766464233
Hum_XLOC_003440,HEK293FT,0.0,0.324566125869751
Hum_XLOC_003450,HEK293FT,0.0,0.37736642360687256
Hum_XLOC_003466,HEK293FT,0.0,0.3183463215827942
Hum_XLOC_003488,HEK293FT,0.0,0.34460800886154175
Hum_XLOC_003491,HEK293FT,0.0,0.3527102470397949
Hum_XLOC_003497,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_003498,HEK293FT,0.0,0.3467923104763031
Hum_XLOC_003502,HEK293FT,0.0,0.38660451769828796
Hum_XLOC_003518,HEK293FT,0.0,0.3244941234588623
Hum_XLOC_003532,HEK293FT,0.0,0.3567076325416565
Hum_XLOC_003543,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_003554,HEK293FT,0.0,0.35646867752075195
Hum_XLOC_003563,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_003567,HEK293FT,0.0,0.40238630771636963
Hum_XLOC_003568,HEK293FT,1.0,0.3511115312576294
Hum_XLOC_003570,HEK293FT,0.0,0.3335231840610504
Hum_XLOC_003571,HEK293FT,0.0,0.3896261751651764
Hum_XLOC_003593,HEK293FT,0.0,0.3604303300380707
Hum_XLOC_003594,HEK293FT,0.0,0.3183463215827942
Hum_XLOC_003598,HEK293FT,0.0,0.3499268889427185
Hum_XLOC_003626,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_003628,HEK293FT,0.0,0.35098081827163696
Hum_XLOC_003630,HEK293FT,0.0,0.390442818403244
Hum_XLOC_003641,HEK293FT,0.0,0.35372108221054077
Hum_XLOC_003662,HEK293FT,0.0,0.35368621349334717
Hum_XLOC_003665,HEK293FT,0.0,0.3934195339679718
Hum_XLOC_003672,HEK293FT,0.0,0.3683937191963196
Hum_XLOC_003673,HEK293FT,0.0,0.3398573100566864
Hum_XLOC_003674,HEK293FT,0.0,0.3870074450969696
Hum_XLOC_003676,HEK293FT,0.0,0.3763728439807892
Hum_XLOC_003686,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_003697,HEK293FT,0.0,0.32046395540237427
Hum_XLOC_003717,HEK293FT,0.0,0.32057178020477295
Hum_XLOC_003725,HEK293FT,0.0,0.3379520773887634
Hum_XLOC_003743,HEK293FT,0.0,0.31905248761177063
Hum_XLOC_003754,HEK293FT,0.0,0.38657355308532715
Hum_XLOC_003766,HEK293FT,0.0,0.39628273248672485
Hum_XLOC_003775,HEK293FT,0.0,0.3294382691383362
Hum_XLOC_003790,HEK293FT,0.0,0.3206718862056732
Hum_XLOC_003799,HEK293FT,0.0,0.41582560539245605
Hum_XLOC_003853,HEK293FT,0.0,0.3199942708015442
Hum_XLOC_003865,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_003871,HEK293FT,0.0,0.31994447112083435
Hum_XLOC_003891,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_003892,HEK293FT,0.0,0.3578386902809143
Hum_XLOC_003910,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_003911,HEK293FT,0.0,0.32140791416168213
Hum_XLOC_003952,HEK293FT,0.0,0.35517799854278564
Hum_XLOC_003971,HEK293FT,0.0,0.39847540855407715
Hum_XLOC_003988,HEK293FT,0.0,0.3976248502731323
Hum_XLOC_004020,HEK293FT,0.0,0.3205825090408325
Hum_XLOC_004035,HEK293FT,0.0,0.38332700729370117
Hum_XLOC_004036,HEK293FT,0.0,0.36361441016197205
Hum_XLOC_004048,HEK293FT,0.0,0.3198367655277252
Hum_XLOC_004068,HEK293FT,0.0,0.3207797408103943
Hum_XLOC_004069,HEK293FT,0.0,0.3223262131214142
Hum_XLOC_004095,HEK293FT,0.0,0.3183463215827942
Hum_XLOC_004096,HEK293FT,0.0,0.3197561204433441
Hum_XLOC_004116,HEK293FT,0.0,0.35386404395103455
Hum_XLOC_004123,HEK293FT,0.0,0.3191296458244324
Hum_XLOC_004134,HEK293FT,0.0,0.36893248558044434
Hum_XLOC_004161,HEK293FT,0.0,0.32148879766464233
Hum_XLOC_004168,HEK293FT,0.0,0.3591914176940918
Hum_XLOC_004169,HEK293FT,0.0,0.3215387463569641
Hum_XLOC_004177,HEK293FT,0.0,0.35815292596817017
Hum_XLOC_004200,HEK293FT,0.0,0.3590356111526489
Hum_XLOC_004201,HEK293FT,0.0,0.33252325654029846
Hum_XLOC_004219,HEK293FT,1.0,0.36493122577667236
Hum_XLOC_004226,HEK293FT,0.0,0.38294297456741333
Hum_XLOC_004227,HEK293FT,1.0,0.3993363678455353
Hum_XLOC_004236,HEK293FT,0.0,0.3708631694316864
Hum_XLOC_004254,HEK293FT,1.0,0.33659324049949646
Hum_XLOC_004255,HEK293FT,0.0,0.3199942708015442
Hum_XLOC_004262,HEK293FT,1.0,0.3622256815433502
Hum_XLOC_004269,HEK293FT,0.0,0.3212626874446869
Hum_XLOC_004277,HEK293FT,0.0,0.3212963044643402
