target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.4693577313703677
Hum_XLOC_004771,HAP1,0.0,0.4266818677878003
Hum_XLOC_004777,HAP1,0.0,0.39127885559304415
Hum_XLOC_004788,HAP1,1.0,0.4923500694386634
Hum_XLOC_004791,HAP1,1.0,0.3881812069496551
Hum_XLOC_004795,HAP1,0.0,0.4300474439704643
Hum_XLOC_004803,HAP1,0.0,0.4706235592008384
Hum_XLOC_004805,HAP1,0.0,0.44798632004589517
Hum_XLOC_004813,HAP1,0.0,0.43460384327977114
Hum_XLOC_004815,HAP1,0.0,0.43203683065594206
Hum_XLOC_004822,HAP1,0.0,0.3952836292036089
Hum_XLOC_004823,HAP1,1.0,0.45220162707627787
Hum_XLOC_004827,HAP1,0.0,0.3947707224543572
Hum_XLOC_004837,HAP1,0.0,0.4788964080160564
Hum_XLOC_004839,HAP1,0.0,0.48549495233453055
Hum_XLOC_004855,HAP1,0.0,0.39611687015993063
Hum_XLOC_004874,HAP1,0.0,0.3640268176778747
Hum_XLOC_004875,HAP1,0.0,0.4392609053985303
Hum_XLOC_004878,HAP1,0.0,0.43758047195459987
Hum_XLOC_004884,HAP1,0.0,0.4314173433249212
Hum_XLOC_004911,HAP1,0.0,0.49954454065141085
Hum_XLOC_004915,HAP1,1.0,0.5131741017521226
Hum_XLOC_004927,HAP1,0.0,0.4475037790030752
Hum_XLOC_004929,HAP1,0.0,0.46537141516376396
Hum_XLOC_004936,HAP1,0.0,0.353182824622706
Hum_XLOC_004957,HAP1,0.0,0.40997408598008755
Hum_XLOC_004960,HAP1,0.0,0.527303530529139
Hum_XLOC_004965,HAP1,0.0,0.37608258943558576
Hum_XLOC_000006,HEK293FT,0.0,0.41745397982361204
Hum_XLOC_000008,HEK293FT,0.0,0.5209618511634608
Hum_XLOC_000016,HEK293FT,0.0,0.5406031474864789
Hum_XLOC_000030,HEK293FT,0.0,0.394900593830381
Hum_XLOC_000033,HEK293FT,0.0,0.41662755758830095
Hum_XLOC_000039,HEK293FT,0.0,0.5014170429059367
Hum_XLOC_000053,HEK293FT,0.0,0.5242618834199847
Hum_XLOC_000057,HEK293FT,0.0,0.45755813483510216
Hum_XLOC_000060,HEK293FT,0.0,0.5125109775691589
Hum_XLOC_000080,HEK293FT,0.0,0.4381523296202748
Hum_XLOC_000094,HEK293FT,0.0,0.4577343689640406
Hum_XLOC_000100,HEK293FT,1.0,0.5082571499033774
Hum_XLOC_000105,HEK293FT,0.0,0.4255926059890267
Hum_XLOC_000107,HEK293FT,0.0,0.39143827462941105
Hum_XLOC_000111,HEK293FT,0.0,0.4381283942484846
Hum_XLOC_000134,HEK293FT,0.0,0.523425196370885
Hum_XLOC_000143,HEK293FT,0.0,0.5085004174438006
Hum_XLOC_000145,HEK293FT,0.0,0.4894656357782055
Hum_XLOC_000149,HEK293FT,0.0,0.39701343101070274
Hum_XLOC_000155,HEK293FT,0.0,0.4571410755392586
Hum_XLOC_000169,HEK293FT,0.0,0.48277314140843597
Hum_XLOC_000170,HEK293FT,0.0,0.5018766370733699
Hum_XLOC_000194,HEK293FT,0.0,0.5183406159776144
Hum_XLOC_000201,HEK293FT,0.0,0.49999456538708836
Hum_XLOC_000231,HEK293FT,0.0,0.4868089308330132
Hum_XLOC_000233,HEK293FT,0.0,0.49870419613670913
Hum_XLOC_000245,HEK293FT,1.0,0.43363321776095093
Hum_XLOC_000247,HEK293FT,0.0,0.47205501281959145
Hum_XLOC_000248,HEK293FT,0.0,0.4722735827864956
Hum_XLOC_000265,HEK293FT,0.0,0.43667009259699785
Hum_XLOC_000282,HEK293FT,0.0,0.47877428697795527
Hum_XLOC_000286,HEK293FT,0.0,0.4797882757305407
Hum_XLOC_000292,HEK293FT,0.0,0.4442025012334291
Hum_XLOC_000307,HEK293FT,0.0,0.4955170293351714
Hum_XLOC_000308,HEK293FT,0.0,0.43373374632146716
Hum_XLOC_000312,HEK293FT,0.0,0.45575791848166175
Hum_XLOC_000314,HEK293FT,0.0,0.46683222483269177
Hum_XLOC_000317,HEK293FT,0.0,0.3792788006425394
Hum_XLOC_000319,HEK293FT,0.0,0.5023768959315107
Hum_XLOC_000332,HEK293FT,0.0,0.4960219517858333
Hum_XLOC_000338,HEK293FT,0.0,0.4642854256393837
Hum_XLOC_000342,HEK293FT,0.0,0.47960443453638935
Hum_XLOC_000345,HEK293FT,0.0,0.43266323939441026
Hum_XLOC_000362,HEK293FT,0.0,0.48351428826615783
Hum_XLOC_000377,HEK293FT,0.0,0.5066823656207682
Hum_XLOC_000390,HEK293FT,0.0,0.4351989887906487
Hum_XLOC_000394,HEK293FT,0.0,0.46230742817032056
Hum_XLOC_000411,HEK293FT,0.0,0.5271315411910171
Hum_XLOC_000415,HEK293FT,0.0,0.38286271459201066
Hum_XLOC_000430,HEK293FT,0.0,0.4191860702537437
Hum_XLOC_000436,HEK293FT,0.0,0.4338490898943985
Hum_XLOC_000437,HEK293FT,0.0,0.5048693885351475
Hum_XLOC_000456,HEK293FT,1.0,0.7105738754564402
Hum_XLOC_000461,HEK293FT,0.0,0.5114990123205615
Hum_XLOC_000462,HEK293FT,0.0,0.5444449979945082
Hum_XLOC_000465,HEK293FT,0.0,0.5023671061568268
Hum_XLOC_000472,HEK293FT,0.0,0.5833565274537856
Hum_XLOC_000474,HEK293FT,0.0,0.4521672635840833
Hum_XLOC_000478,HEK293FT,0.0,0.48914406744326067
Hum_XLOC_000486,HEK293FT,0.0,0.4935916578355293
Hum_XLOC_000490,HEK293FT,0.0,0.4499135139083598
Hum_XLOC_000498,HEK293FT,0.0,0.5072336186678422
Hum_XLOC_000500,HEK293FT,0.0,0.44827210965831565
Hum_XLOC_000510,HEK293FT,0.0,0.4523582559325675
Hum_XLOC_000535,HEK293FT,0.0,0.5110174304344492
Hum_XLOC_000540,HEK293FT,0.0,0.441764492183942
Hum_XLOC_000556,HEK293FT,0.0,0.44481208220807483
Hum_XLOC_000574,HEK293FT,0.0,0.4824503476346577
Hum_XLOC_000575,HEK293FT,0.0,0.4738428362930838
Hum_XLOC_000582,HEK293FT,0.0,0.42484584577775064
Hum_XLOC_000590,HEK293FT,0.0,0.44067681028878314
Hum_XLOC_000601,HEK293FT,0.0,0.46376532669272
Hum_XLOC_000604,HEK293FT,0.0,0.4092992591314779
Hum_XLOC_000608,HEK293FT,1.0,0.4616799398743357
Hum_XLOC_000612,HEK293FT,0.0,0.3512904397957071
Hum_XLOC_000636,HEK293FT,0.0,0.5934967774413062
Hum_XLOC_000638,HEK293FT,0.0,0.5244022239260646
Hum_XLOC_000641,HEK293FT,0.0,0.4733688668702113
Hum_XLOC_000655,HEK293FT,1.0,0.47601861864344885
Hum_XLOC_000668,HEK293FT,0.0,0.5014516844200125
Hum_XLOC_000680,HEK293FT,0.0,0.4092959831894379
Hum_XLOC_000681,HEK293FT,0.0,0.45964381241453806
Hum_XLOC_000695,HEK293FT,0.0,0.49086197487360783
Hum_XLOC_000702,HEK293FT,0.0,0.4915190213748963
Hum_XLOC_000726,HEK293FT,0.0,0.42887970641692164
Hum_XLOC_000727,HEK293FT,0.0,0.5102356813443509
Hum_XLOC_000758,HEK293FT,0.0,0.45695076977702453
Hum_XLOC_000773,HEK293FT,0.0,0.45595581158575454
Hum_XLOC_000774,HEK293FT,0.0,0.4922331257754318
Hum_XLOC_000797,HEK293FT,0.0,0.5878432511513783
Hum_XLOC_000799,HEK293FT,0.0,0.519559749037134
Hum_XLOC_000800,HEK293FT,0.0,0.5088709973341348
Hum_XLOC_000807,HEK293FT,0.0,0.47664468536144927
Hum_XLOC_000818,HEK293FT,1.0,0.5038230579022119
Hum_XLOC_000828,HEK293FT,0.0,0.5556759302916567
Hum_XLOC_000831,HEK293FT,0.0,0.5147471178921271
Hum_XLOC_000835,HEK293FT,0.0,0.47668602004626304
Hum_XLOC_000840,HEK293FT,0.0,0.4983344008886178
Hum_XLOC_000841,HEK293FT,1.0,0.37096229999143465
Hum_XLOC_000842,HEK293FT,0.0,0.3736354813850881
Hum_XLOC_000854,HEK293FT,0.0,0.4764895838620163
Hum_XLOC_000855,HEK293FT,0.0,0.33887444101252917
Hum_XLOC_000883,HEK293FT,0.0,0.46901660941527085
Hum_XLOC_000885,HEK293FT,0.0,0.4080347382216546
Hum_XLOC_000905,HEK293FT,0.0,0.37195041225756653
Hum_XLOC_000917,HEK293FT,0.0,0.42407877111210496
Hum_XLOC_000925,HEK293FT,0.0,0.5589694239514648
Hum_XLOC_000944,HEK293FT,0.0,0.47140893281949353
Hum_XLOC_000949,HEK293FT,0.0,0.40617938083586275
Hum_XLOC_000953,HEK293FT,0.0,0.4780666602285443
Hum_XLOC_000964,HEK293FT,0.0,0.4938445081082565
Hum_XLOC_000990,HEK293FT,0.0,0.4513419916192038
Hum_XLOC_000994,HEK293FT,0.0,0.5544313672358362
Hum_XLOC_001020,HEK293FT,0.0,0.3719315308126203
Hum_XLOC_001029,HEK293FT,0.0,0.5367476765130037
Hum_XLOC_001066,HEK293FT,0.0,0.437295307060092
Hum_XLOC_001120,HEK293FT,0.0,0.49443649063574213
Hum_XLOC_001121,HEK293FT,0.0,0.4549255018315081
Hum_XLOC_001122,HEK293FT,0.0,0.5724779349936439
Hum_XLOC_001125,HEK293FT,0.0,0.5374082573044492
Hum_XLOC_001132,HEK293FT,0.0,0.5025884015888394
Hum_XLOC_001138,HEK293FT,0.0,0.5000403153398374
Hum_XLOC_001144,HEK293FT,0.0,0.47026911025706464
Hum_XLOC_001146,HEK293FT,0.0,0.535544002601441
Hum_XLOC_001188,HEK293FT,0.0,0.4211201177942531
Hum_XLOC_001191,HEK293FT,0.0,0.46697395932000774
Hum_XLOC_001192,HEK293FT,0.0,0.5310759028497468
Hum_XLOC_001217,HEK293FT,0.0,0.433514781908032
Hum_XLOC_001222,HEK293FT,0.0,0.4534162871897871
Hum_XLOC_001228,HEK293FT,0.0,0.4525160308112094
Hum_XLOC_001230,HEK293FT,0.0,0.4320112384458903
Hum_XLOC_001237,HEK293FT,0.0,0.5050803513029564
Hum_XLOC_001243,HEK293FT,0.0,0.5396151284073143
Hum_XLOC_001275,HEK293FT,0.0,0.49730906425761756
Hum_XLOC_001279,HEK293FT,0.0,0.5293141431854393
Hum_XLOC_001291,HEK293FT,0.0,0.5306624045883124
Hum_XLOC_001296,HEK293FT,0.0,0.5552528846707082
Hum_XLOC_001297,HEK293FT,0.0,0.5781228743981088
Hum_XLOC_001309,HEK293FT,0.0,0.5068702923659048
Hum_XLOC_001329,HEK293FT,0.0,0.44254221703554325
Hum_XLOC_001330,HEK293FT,0.0,0.4872282441504784
Hum_XLOC_001355,HEK293FT,0.0,0.4527480184082441
Hum_XLOC_001366,HEK293FT,0.0,0.4673971453413229
Hum_XLOC_001367,HEK293FT,0.0,0.5231818779156568
Hum_XLOC_001375,HEK293FT,0.0,0.4336937253867632
Hum_XLOC_001390,HEK293FT,0.0,0.5255669074043093
Hum_XLOC_001405,HEK293FT,0.0,0.5105644349888635
Hum_XLOC_001461,HEK293FT,0.0,0.5284994956533229
Hum_XLOC_001465,HEK293FT,0.0,0.436916198186689
Hum_XLOC_001488,HEK293FT,0.0,0.44823595482602663
Hum_XLOC_001490,HEK293FT,0.0,0.4523816798173099
Hum_XLOC_001509,HEK293FT,0.0,0.4636086757294424
Hum_XLOC_001516,HEK293FT,0.0,0.40453344752616077
Hum_XLOC_001532,HEK293FT,0.0,0.5331271557865447
Hum_XLOC_001539,HEK293FT,0.0,0.4922257034996412
Hum_XLOC_001541,HEK293FT,0.0,0.5819273015182813
Hum_XLOC_001542,HEK293FT,0.0,0.5145217915030388
Hum_XLOC_001548,HEK293FT,0.0,0.4282711489549976
Hum_XLOC_001559,HEK293FT,0.0,0.4652090929037933
Hum_XLOC_001565,HEK293FT,0.0,0.44057958630191774
Hum_XLOC_001566,HEK293FT,0.0,0.5290385695883167
Hum_XLOC_001575,HEK293FT,0.0,0.49933711773541417
Hum_XLOC_001580,HEK293FT,0.0,0.43174306190642797
Hum_XLOC_001590,HEK293FT,0.0,0.4952091948433952
Hum_XLOC_001615,HEK293FT,0.0,0.4551171041452326
Hum_XLOC_001624,HEK293FT,0.0,0.514510648053885
Hum_XLOC_001639,HEK293FT,0.0,0.4889919814661226
Hum_XLOC_001661,HEK293FT,0.0,0.5406690371318117
Hum_XLOC_001666,HEK293FT,0.0,0.42782939927626457
Hum_XLOC_001668,HEK293FT,0.0,0.4168970451933235
Hum_XLOC_001688,HEK293FT,0.0,0.4806770976015012
Hum_XLOC_001689,HEK293FT,0.0,0.4032694682707511
Hum_XLOC_001695,HEK293FT,0.0,0.4992925172806677
Hum_XLOC_001696,HEK293FT,0.0,0.4255677565878535
Hum_XLOC_001698,HEK293FT,0.0,0.5581093713513772
Hum_XLOC_001707,HEK293FT,0.0,0.5315575594267543
Hum_XLOC_001760,HEK293FT,0.0,0.5023173533179526
Hum_XLOC_001761,HEK293FT,0.0,0.551117842673392
Hum_XLOC_001773,HEK293FT,0.0,0.5609510701005923
Hum_XLOC_001775,HEK293FT,0.0,0.5180119873714787
Hum_XLOC_001779,HEK293FT,0.0,0.4490938180977381
Hum_XLOC_001783,HEK293FT,0.0,0.3984366070962909
Hum_XLOC_001791,HEK293FT,0.0,0.5349974461121934
Hum_XLOC_001805,HEK293FT,0.0,0.5243513081448615
Hum_XLOC_001809,HEK293FT,0.0,0.41597108028248897
Hum_XLOC_001848,HEK293FT,0.0,0.509844505023513
Hum_XLOC_001919,HEK293FT,0.0,0.5566819213661605
Hum_XLOC_001941,HEK293FT,0.0,0.42198646300017706
Hum_XLOC_001942,HEK293FT,0.0,0.452675802676323
Hum_XLOC_001949,HEK293FT,0.0,0.441953320454973
Hum_XLOC_001950,HEK293FT,0.0,0.5460212710443002
Hum_XLOC_001953,HEK293FT,0.0,0.48404453768360045
Hum_XLOC_001957,HEK293FT,0.0,0.4114060255444384
Hum_XLOC_001961,HEK293FT,0.0,0.4627231296788375
Hum_XLOC_001969,HEK293FT,0.0,0.4595234119328987
Hum_XLOC_002024,HEK293FT,0.0,0.504083027581644
Hum_XLOC_002028,HEK293FT,0.0,0.47010645718082833
Hum_XLOC_002033,HEK293FT,0.0,0.4961282370850127
Hum_XLOC_002036,HEK293FT,0.0,0.4319807988082217
Hum_XLOC_002037,HEK293FT,0.0,0.4483384727401441
Hum_XLOC_002041,HEK293FT,0.0,0.3993258642367236
Hum_XLOC_002059,HEK293FT,0.0,0.48246704045519306
Hum_XLOC_002061,HEK293FT,0.0,0.521425418803167
Hum_XLOC_002068,HEK293FT,0.0,0.3724653745641655
Hum_XLOC_002081,HEK293FT,0.0,0.4918433635813143
Hum_XLOC_002093,HEK293FT,0.0,0.5096490218486559
Hum_XLOC_002099,HEK293FT,0.0,0.4465073024222538
Hum_XLOC_002144,HEK293FT,0.0,0.48267188294769836
Hum_XLOC_002150,HEK293FT,0.0,0.44972346185031914
Hum_XLOC_002152,HEK293FT,0.0,0.46701223083076243
Hum_XLOC_002154,HEK293FT,0.0,0.4864257850014282
Hum_XLOC_002169,HEK293FT,1.0,0.4917258579179859
Hum_XLOC_002170,HEK293FT,0.0,0.41618768776825305
Hum_XLOC_002176,HEK293FT,0.0,0.5376781211163202
Hum_XLOC_002178,HEK293FT,0.0,0.47147253853988424
Hum_XLOC_002186,HEK293FT,0.0,0.46696754846203004
Hum_XLOC_002204,HEK293FT,1.0,0.438775707685834
Hum_XLOC_002205,HEK293FT,1.0,0.5165177453926754
Hum_XLOC_002219,HEK293FT,1.0,0.5241388965312345
Hum_XLOC_002244,HEK293FT,0.0,0.5106632307129891
Hum_XLOC_002252,HEK293FT,0.0,0.5852762410731817
Hum_XLOC_002261,HEK293FT,0.0,0.5144767495486802
Hum_XLOC_002262,HEK293FT,0.0,0.38161827125636083
Hum_XLOC_002265,HEK293FT,0.0,0.5312445141995532
Hum_XLOC_002271,HEK293FT,0.0,0.41990896117697185
Hum_XLOC_002280,HEK293FT,0.0,0.45388795939011967
Hum_XLOC_002282,HEK293FT,0.0,0.4565847095186031
Hum_XLOC_002283,HEK293FT,0.0,0.4473184295156732
Hum_XLOC_002284,HEK293FT,0.0,0.4771670267852591
Hum_XLOC_002294,HEK293FT,0.0,0.5092311589558948
Hum_XLOC_002296,HEK293FT,0.0,0.49077998498778014
Hum_XLOC_002299,HEK293FT,0.0,0.5176399256133213
Hum_XLOC_002301,HEK293FT,0.0,0.4646007438734334
Hum_XLOC_002306,HEK293FT,0.0,0.49531479209397383
Hum_XLOC_002311,HEK293FT,1.0,0.5137848706440974
Hum_XLOC_002313,HEK293FT,0.0,0.4407307864328961
Hum_XLOC_002314,HEK293FT,0.0,0.4403733620365593
Hum_XLOC_002327,HEK293FT,0.0,0.5186387028258461
Hum_XLOC_002330,HEK293FT,0.0,0.430579091659916
Hum_XLOC_002338,HEK293FT,0.0,0.5214830182343464
Hum_XLOC_002344,HEK293FT,0.0,0.4861188055759242
Hum_XLOC_002347,HEK293FT,0.0,0.40771106800774826
Hum_XLOC_002348,HEK293FT,0.0,0.5481942073511196
Hum_XLOC_002362,HEK293FT,0.0,0.47738581464915014
Hum_XLOC_002364,HEK293FT,0.0,0.356252761075161
Hum_XLOC_002383,HEK293FT,0.0,0.4138190997034309
Hum_XLOC_002386,HEK293FT,0.0,0.39384789649440033
Hum_XLOC_002390,HEK293FT,0.0,0.4922751731953554
Hum_XLOC_002394,HEK293FT,0.0,0.36299327808872794
Hum_XLOC_002398,HEK293FT,0.0,0.4899239597758142
Hum_XLOC_002399,HEK293FT,0.0,0.4393187366089492
Hum_XLOC_002408,HEK293FT,0.0,0.49901539366677344
Hum_XLOC_002414,HEK293FT,0.0,0.5618255855240525
Hum_XLOC_002418,HEK293FT,0.0,0.4932399108752806
Hum_XLOC_002435,HEK293FT,0.0,0.38011449448338425
Hum_XLOC_002440,HEK293FT,1.0,0.5040696847025631
Hum_XLOC_002489,HEK293FT,0.0,0.455345491234244
Hum_XLOC_002490,HEK293FT,0.0,0.4103465286597594
Hum_XLOC_002493,HEK293FT,0.0,0.4659718413547804
Hum_XLOC_002520,HEK293FT,0.0,0.4325974236307918
Hum_XLOC_002524,HEK293FT,0.0,0.44714303108997977
Hum_XLOC_002546,HEK293FT,0.0,0.4636882876928639
Hum_XLOC_002560,HEK293FT,0.0,0.4852183528805193
Hum_XLOC_002570,HEK293FT,0.0,0.4510802436421871
Hum_XLOC_002577,HEK293FT,0.0,0.49769106585042994
Hum_XLOC_002579,HEK293FT,0.0,0.46630319320616054
Hum_XLOC_002586,HEK293FT,0.0,0.4214814088625571
Hum_XLOC_002589,HEK293FT,0.0,0.4719872905367571
Hum_XLOC_002629,HEK293FT,0.0,0.4518839821319996
Hum_XLOC_002631,HEK293FT,0.0,0.4862797952971741
Hum_XLOC_002635,HEK293FT,0.0,0.522553524905816
Hum_XLOC_002644,HEK293FT,0.0,0.4504386144668314
Hum_XLOC_002646,HEK293FT,0.0,0.41986765011651284
Hum_XLOC_002653,HEK293FT,0.0,0.494703320426959
Hum_XLOC_002681,HEK293FT,0.0,0.43100651043176513
Hum_XLOC_002695,HEK293FT,0.0,0.41811923338477613
Hum_XLOC_002702,HEK293FT,0.0,0.43214053229078897
Hum_XLOC_002705,HEK293FT,0.0,0.5105061028624698
Hum_XLOC_002711,HEK293FT,0.0,0.4719104097627306
Hum_XLOC_002714,HEK293FT,0.0,0.42157921581594426
Hum_XLOC_002717,HEK293FT,0.0,0.4838687923089048
Hum_XLOC_002725,HEK293FT,0.0,0.5080049049453458
Hum_XLOC_002741,HEK293FT,0.0,0.5218332262583163
Hum_XLOC_002742,HEK293FT,0.0,0.505313955663162
Hum_XLOC_002744,HEK293FT,0.0,0.43286272976662477
Hum_XLOC_002760,HEK293FT,0.0,0.5431887179395871
Hum_XLOC_002788,HEK293FT,0.0,0.4489121066379632
Hum_XLOC_002792,HEK293FT,1.0,0.4483339969885849
Hum_XLOC_002796,HEK293FT,0.0,0.5017345999942112
Hum_XLOC_002817,HEK293FT,0.0,0.4064971530591174
Hum_XLOC_002836,HEK293FT,0.0,0.6055492416595178
Hum_XLOC_002844,HEK293FT,1.0,0.5199664759142502
Hum_XLOC_002845,HEK293FT,0.0,0.4988190972733897
Hum_XLOC_002859,HEK293FT,0.0,0.5403750951824985
Hum_XLOC_002889,HEK293FT,0.0,0.41845936326506195
Hum_XLOC_002911,HEK293FT,0.0,0.46081534133954005
Hum_XLOC_002935,HEK293FT,0.0,0.5562586260504822
Hum_XLOC_002937,HEK293FT,0.0,0.45747174423744824
Hum_XLOC_002967,HEK293FT,0.0,0.55909031155906
Hum_XLOC_002983,HEK293FT,0.0,0.4585295493801725
Hum_XLOC_002986,HEK293FT,0.0,0.5101124341096711
Hum_XLOC_002990,HEK293FT,0.0,0.5284148544592211
Hum_XLOC_003039,HEK293FT,0.0,0.4591984995844994
Hum_XLOC_003061,HEK293FT,0.0,0.506719939869444
Hum_XLOC_003086,HEK293FT,0.0,0.47547623881760115
Hum_XLOC_003099,HEK293FT,0.0,0.45075611737851284
Hum_XLOC_003109,HEK293FT,0.0,0.5043036712731062
Hum_XLOC_003128,HEK293FT,0.0,0.5480649839473191
Hum_XLOC_003134,HEK293FT,0.0,0.5270963510646537
Hum_XLOC_003137,HEK293FT,0.0,0.44310716083862856
Hum_XLOC_003154,HEK293FT,0.0,0.4536076108304426
Hum_XLOC_003155,HEK293FT,0.0,0.4537728155990325
Hum_XLOC_003171,HEK293FT,0.0,0.44647425750535874
Hum_XLOC_003209,HEK293FT,0.0,0.3626950043763517
Hum_XLOC_003215,HEK293FT,0.0,0.4845833108451511
Hum_XLOC_003221,HEK293FT,0.0,0.5363712595137389
Hum_XLOC_003232,HEK293FT,0.0,0.5154323372651873
Hum_XLOC_003268,HEK293FT,0.0,0.49344282081646507
Hum_XLOC_003269,HEK293FT,0.0,0.49886145347031524
Hum_XLOC_003286,HEK293FT,0.0,0.5090745638182105
Hum_XLOC_003290,HEK293FT,0.0,0.38164013944855685
Hum_XLOC_003294,HEK293FT,0.0,0.4675278432126203
Hum_XLOC_003321,HEK293FT,0.0,0.6094409734468441
Hum_XLOC_003324,HEK293FT,0.0,0.5764863055504524
Hum_XLOC_003334,HEK293FT,0.0,0.5288479070743051
Hum_XLOC_003337,HEK293FT,0.0,0.44748559080178635
Hum_XLOC_003338,HEK293FT,0.0,0.4283692990252466
Hum_XLOC_003352,HEK293FT,0.0,0.4974347523276191
Hum_XLOC_003357,HEK293FT,0.0,0.3660297707935012
Hum_XLOC_003361,HEK293FT,0.0,0.512217760825301
Hum_XLOC_003371,HEK293FT,0.0,0.37199793336055625
Hum_XLOC_003381,HEK293FT,0.0,0.5202354338426545
Hum_XLOC_003408,HEK293FT,0.0,0.4284081938997992
Hum_XLOC_003436,HEK293FT,0.0,0.4168504237803891
Hum_XLOC_003440,HEK293FT,0.0,0.4478924551803716
Hum_XLOC_003450,HEK293FT,0.0,0.4930439970193874
Hum_XLOC_003466,HEK293FT,0.0,0.4730182368758226
Hum_XLOC_003488,HEK293FT,0.0,0.442314577929757
Hum_XLOC_003491,HEK293FT,0.0,0.5522250096297479
Hum_XLOC_003497,HEK293FT,0.0,0.4625865005021437
Hum_XLOC_003498,HEK293FT,0.0,0.537856424000835
Hum_XLOC_003502,HEK293FT,0.0,0.4459070311279294
Hum_XLOC_003518,HEK293FT,0.0,0.5412087598759109
Hum_XLOC_003532,HEK293FT,0.0,0.4269134679149616
Hum_XLOC_003543,HEK293FT,0.0,0.3720824376046618
Hum_XLOC_003554,HEK293FT,0.0,0.4710894729965269
Hum_XLOC_003563,HEK293FT,0.0,0.5287161141851885
Hum_XLOC_003567,HEK293FT,0.0,0.5245744085699309
Hum_XLOC_003568,HEK293FT,1.0,0.42550380188536757
Hum_XLOC_003570,HEK293FT,0.0,0.33726901264514864
Hum_XLOC_003571,HEK293FT,0.0,0.47368189035208486
Hum_XLOC_003593,HEK293FT,0.0,0.4974582315231067
Hum_XLOC_003594,HEK293FT,0.0,0.47541597388674484
Hum_XLOC_003598,HEK293FT,0.0,0.45390633204900105
Hum_XLOC_003626,HEK293FT,0.0,0.4097200201670292
Hum_XLOC_003628,HEK293FT,0.0,0.3629325319695443
Hum_XLOC_003630,HEK293FT,0.0,0.4726783084199148
Hum_XLOC_003641,HEK293FT,0.0,0.5107077668241148
Hum_XLOC_003662,HEK293FT,0.0,0.4904785087146182
Hum_XLOC_003665,HEK293FT,0.0,0.538928239748274
Hum_XLOC_003672,HEK293FT,0.0,0.49752342548937395
Hum_XLOC_003673,HEK293FT,0.0,0.4660793686885209
Hum_XLOC_003674,HEK293FT,0.0,0.44283526532292516
Hum_XLOC_003676,HEK293FT,0.0,0.47513260360262005
Hum_XLOC_003686,HEK293FT,0.0,0.4864241081858813
Hum_XLOC_003697,HEK293FT,0.0,0.39161098063731453
Hum_XLOC_003717,HEK293FT,0.0,0.46387221680799995
Hum_XLOC_003725,HEK293FT,0.0,0.5262798913001696
Hum_XLOC_003743,HEK293FT,0.0,0.48913095231850834
Hum_XLOC_003754,HEK293FT,0.0,0.4968078728669461
Hum_XLOC_003766,HEK293FT,0.0,0.5644691707988676
Hum_XLOC_003775,HEK293FT,0.0,0.4226405396592847
Hum_XLOC_003790,HEK293FT,0.0,0.4405419811392832
Hum_XLOC_003799,HEK293FT,0.0,0.5532009004196983
Hum_XLOC_003853,HEK293FT,0.0,0.4563724783559779
Hum_XLOC_003865,HEK293FT,0.0,0.5171479028591475
Hum_XLOC_003871,HEK293FT,0.0,0.46907631612708345
Hum_XLOC_003891,HEK293FT,0.0,0.46999550271158985
Hum_XLOC_003892,HEK293FT,0.0,0.4755503372393917
Hum_XLOC_003910,HEK293FT,0.0,0.524465830165039
Hum_XLOC_003911,HEK293FT,0.0,0.5146315614609203
Hum_XLOC_003952,HEK293FT,0.0,0.5094851303313206
Hum_XLOC_003971,HEK293FT,0.0,0.5231166234826263
Hum_XLOC_003988,HEK293FT,0.0,0.408935162411949
Hum_XLOC_004020,HEK293FT,0.0,0.41913125658201544
Hum_XLOC_004035,HEK293FT,0.0,0.5309601957324969
Hum_XLOC_004036,HEK293FT,0.0,0.505966410612585
Hum_XLOC_004048,HEK293FT,0.0,0.5064534438409114
Hum_XLOC_004068,HEK293FT,0.0,0.47348559163910164
Hum_XLOC_004069,HEK293FT,0.0,0.36230009168239125
Hum_XLOC_004095,HEK293FT,0.0,0.5210681728982623
Hum_XLOC_004096,HEK293FT,0.0,0.5093683178346695
Hum_XLOC_004116,HEK293FT,0.0,0.5533608433021622
Hum_XLOC_004123,HEK293FT,0.0,0.4199621613779103
Hum_XLOC_004134,HEK293FT,0.0,0.4844996344390826
Hum_XLOC_004161,HEK293FT,0.0,0.4762885735833049
Hum_XLOC_004168,HEK293FT,0.0,0.4963115098011469
Hum_XLOC_004169,HEK293FT,0.0,0.4693775666243786
Hum_XLOC_004177,HEK293FT,0.0,0.44363905845212404
Hum_XLOC_004200,HEK293FT,0.0,0.4166646574208837
Hum_XLOC_004201,HEK293FT,0.0,0.39442262994589444
Hum_XLOC_004219,HEK293FT,1.0,0.40274552366691246
Hum_XLOC_004226,HEK293FT,0.0,0.4153908684484638
Hum_XLOC_004227,HEK293FT,1.0,0.4380939802827143
Hum_XLOC_004236,HEK293FT,0.0,0.46261545945144394
Hum_XLOC_004254,HEK293FT,1.0,0.6675191414529926
Hum_XLOC_004255,HEK293FT,0.0,0.5030715987821609
Hum_XLOC_004262,HEK293FT,1.0,0.5507859239102362
Hum_XLOC_004269,HEK293FT,0.0,0.48049926621786326
Hum_XLOC_004277,HEK293FT,0.0,0.47375638261255953
Hum_XLOC_004278,HEK293FT,0.0,0.5172455468208235
