target,cell_line,y_true,y_pred_proba
Hum_XLOC_016727,K562,0,0.002148805186152458
Hum_XLOC_016748,K562,0,0.3080826997756958
Hum_XLOC_016753,K562,0,0.0014026866992935538
Hum_XLOC_016755,K562,0,0.0024096693377941847
Hum_XLOC_016770,K562,0,0.0069790068082511425
Hum_XLOC_016780,K562,0,0.0016260797856375575
Hum_XLOC_016781,K562,0,0.0016310937935486436
Hum_XLOC_016797,K562,0,0.002083468483760953
Hum_XLOC_016808,K562,0,0.0020331772975623608
Hum_XLOC_016812,K562,0,0.0023638694547116756
Hum_XLOC_016814,K562,1,0.3564853072166443
Hum_XLOC_016815,K562,0,0.286662220954895
Hum_XLOC_016816,K562,0,0.0019953923765569925
Hum_XLOC_016836,K562,0,0.0009100405150093138
Hum_XLOC_016842,K562,0,0.29741621017456055
Hum_XLOC_016843,K562,0,0.0021043659653514624
Hum_XLOC_016846,K562,0,0.0024475359823554754
Hum_XLOC_016857,K562,0,0.002122520701959729
Hum_XLOC_016865,K562,0,0.0012907659402117133
Hum_XLOC_016874,K562,0,0.0025167788844555616
Hum_XLOC_016887,K562,0,0.003068205900490284
Hum_XLOC_016899,K562,0,0.002836225088685751
Hum_XLOC_016921,K562,0,0.002066191751509905
Hum_XLOC_016928,K562,0,0.0013875748263671994
Hum_XLOC_016930,K562,1,0.0034321993589401245
Hum_XLOC_016931,K562,0,0.0036055638920515776
Hum_XLOC_016938,K562,0,0.0016820847522467375
Hum_XLOC_016940,K562,1,0.00921059213578701
Hum_XLOC_016953,K562,0,0.00246288999915123
Hum_XLOC_016981,K562,0,0.003773943055421114
Hum_XLOC_016994,K562,0,0.005867546424269676
Hum_XLOC_016998,K562,0,0.002685696817934513
Hum_XLOC_017006,K562,0,0.001590930623933673
Hum_XLOC_017015,K562,0,0.0014044477138668299
Hum_XLOC_017016,K562,1,0.0016367743955925107
Hum_XLOC_017017,K562,0,0.0015133295673877
Hum_XLOC_017019,K562,0,0.0026755433063954115
Hum_XLOC_017055,K562,0,0.9641039967536926
Hum_XLOC_017070,K562,0,0.0020254142582416534
Hum_XLOC_017077,K562,0,0.34131869673728943
Hum_XLOC_017081,K562,0,0.002494978019967675
Hum_XLOC_017108,K562,0,0.002638915553689003
Hum_XLOC_017118,K562,0,0.006941069848835468
Hum_XLOC_017127,K562,0,0.0034397949930280447
Hum_XLOC_017140,K562,0,0.002102625323459506
Hum_XLOC_017143,K562,0,0.0007182066328823566
Hum_XLOC_017144,K562,0,0.0011606418993324041
Hum_XLOC_017159,K562,0,0.001252253307029605
Hum_XLOC_017161,K562,0,0.0022542420774698257
Hum_XLOC_017162,K562,0,0.002233092440292239
Hum_XLOC_017166,K562,0,0.0016420298488810658
Hum_XLOC_017170,K562,0,0.0013540443032979965
Hum_XLOC_017190,K562,0,0.0015434750821441412
Hum_XLOC_017237,K562,0,0.001424474990926683
Hum_XLOC_017249,K562,0,0.00433975039049983
Hum_XLOC_017250,K562,0,0.0018477434059605002
Hum_XLOC_017255,K562,0,0.00272853160277009
Hum_XLOC_017262,K562,0,0.0023518528323620558
Hum_XLOC_017274,K562,0,0.00445300480350852
Hum_XLOC_017317,K562,0,0.0010392809053882957
Hum_XLOC_017327,K562,0,0.002703368430957198
Hum_XLOC_017364,K562,1,0.28437167406082153
Hum_XLOC_017389,K562,0,0.0022073981817811728
Hum_XLOC_017396,K562,0,0.0017916561337187886
Hum_XLOC_017397,K562,0,0.0018033371306955814
Hum_XLOC_017398,K562,0,0.34415608644485474
Hum_XLOC_017399,K562,0,0.001580008422024548
Hum_XLOC_017419,K562,0,0.0018746806308627129
Hum_XLOC_017421,K562,0,0.0030323739629238844
Hum_XLOC_017445,K562,0,0.0044479575008153915
Hum_XLOC_017455,K562,0,0.0015298969810828567
Hum_XLOC_017468,K562,0,0.0012822285061702132
Hum_XLOC_017471,K562,0,0.0025162547826766968
Hum_XLOC_017478,K562,0,0.0031832067761570215
Hum_XLOC_017487,K562,0,0.0018067670753225684
Hum_XLOC_017489,K562,0,0.002237774198874831
Hum_XLOC_017499,K562,0,0.0020821928046643734
Hum_XLOC_017506,K562,0,0.0027027835603803396
Hum_XLOC_017515,K562,0,0.002940601669251919
Hum_XLOC_017517,K562,0,0.002638579113408923
Hum_XLOC_017521,K562,0,0.0016889948165044188
Hum_XLOC_017531,K562,0,0.0022637867368757725
Hum_XLOC_017532,K562,0,0.0028112195432186127
Hum_XLOC_017537,K562,0,0.0030830062460154295
Hum_XLOC_017546,K562,0,0.004030911717563868
Hum_XLOC_017556,K562,0,0.0016956264153122902
Hum_XLOC_017576,K562,0,0.002062565879896283
Hum_XLOC_017588,K562,0,0.0007635990041308105
Hum_XLOC_017591,K562,0,0.0014141970314085484
Hum_XLOC_017597,K562,0,0.0019234345527365804
Hum_XLOC_017624,K562,0,0.0034151701256632805
Hum_XLOC_017628,K562,0,0.0011441828683018684
Hum_XLOC_017643,K562,0,0.0010776175186038017
Hum_XLOC_017657,K562,0,0.3563520908355713
Hum_XLOC_017665,K562,0,0.0014317224267870188
Hum_XLOC_017666,K562,0,0.0024564890190958977
Hum_XLOC_017679,K562,0,0.0010668280301615596
Hum_XLOC_017680,K562,0,0.0014061654219403863
Hum_XLOC_017684,K562,0,0.002270844765007496
Hum_XLOC_017692,K562,0,0.0016023345524445176
Hum_XLOC_017693,K562,0,0.0014317987952381372
Hum_XLOC_017694,K562,0,0.0008718789322301745
Hum_XLOC_017697,K562,0,0.0011606274638324976
Hum_XLOC_017700,K562,0,0.0025064193177968264
Hum_XLOC_017703,K562,0,0.004657819401472807
Hum_XLOC_017724,K562,0,0.003668646328151226
Hum_XLOC_017725,K562,0,0.002208458259701729
Hum_XLOC_017749,K562,0,0.0010880593908950686
Hum_XLOC_017764,K562,0,0.0033480627462267876
Hum_XLOC_017767,K562,0,0.002126178704202175
Hum_XLOC_017770,K562,0,0.0011987796751782298
Hum_XLOC_017771,K562,0,0.004361814819276333
Hum_XLOC_017772,K562,0,0.0028455331921577454
Hum_XLOC_017792,K562,0,0.2965000867843628
Hum_XLOC_017799,K562,0,0.007506349589675665
Hum_XLOC_017806,K562,1,0.0030406785663217306
Hum_XLOC_017813,K562,0,0.0011224192567169666
Hum_XLOC_017816,K562,0,0.0031229062005877495
Hum_XLOC_017820,K562,0,0.0010513223242014647
Hum_XLOC_017824,K562,1,0.004632982425391674
Hum_XLOC_017825,K562,0,0.0027601071633398533
Hum_XLOC_017833,K562,0,0.004349614027887583
Hum_XLOC_017862,K562,0,0.0016211161855608225
Hum_XLOC_017879,K562,0,0.0011604046449065208
Hum_XLOC_017904,K562,1,0.0027522132731974125
Hum_XLOC_017919,K562,0,0.27592241764068604
Hum_XLOC_017920,K562,0,0.0018945274641737342
Hum_XLOC_017937,K562,0,0.001749567105434835
Hum_XLOC_017941,K562,0,0.0034809603821486235
Hum_XLOC_017948,K562,0,0.002418081508949399
Hum_XLOC_017956,K562,0,0.004095403011888266
Hum_XLOC_017958,K562,0,0.007687535136938095
Hum_XLOC_017984,K562,0,0.002051715739071369
Hum_XLOC_017990,K562,0,0.0009798463433980942
Hum_XLOC_018005,K562,0,0.0018898624693974853
Hum_XLOC_018011,K562,1,0.29897138476371765
Hum_XLOC_018051,K562,0,0.002521774498745799
Hum_XLOC_018070,K562,0,0.005343633703887463
Hum_XLOC_018076,K562,1,0.0023524684365838766
Hum_XLOC_018111,K562,0,0.005122764501720667
Hum_XLOC_018114,K562,0,0.0011756551684811711
Hum_XLOC_018140,K562,0,0.0017365398816764355
Hum_XLOC_018161,K562,0,0.0017507907468825579
Hum_XLOC_018166,K562,0,0.002744043245911598
Hum_XLOC_018179,K562,0,0.0013481451896950603
Hum_XLOC_018205,K562,0,0.0017971795750781894
Hum_XLOC_018207,K562,0,0.0008860543021000922
Hum_XLOC_018211,K562,0,0.0013011513510718942
Hum_XLOC_018222,K562,1,0.0024435902014374733
Hum_XLOC_018223,K562,0,0.0018103739712387323
Hum_XLOC_018227,K562,0,0.004689332097768784
Hum_XLOC_018233,K562,0,0.0007799712475389242
Hum_XLOC_018249,K562,0,0.001514498726464808
Hum_XLOC_018284,K562,0,0.0019627241417765617
Hum_XLOC_018293,K562,0,0.001802354585379362
Hum_XLOC_018294,K562,0,0.0019227672601118684
Hum_XLOC_018298,K562,0,0.003376233857125044
Hum_XLOC_018304,K562,0,0.0019004089990630746
Hum_XLOC_018311,K562,0,0.0017406505066901445
Hum_XLOC_018316,K562,0,0.00217837980017066
Hum_XLOC_018371,K562,0,0.6080579161643982
Hum_XLOC_018378,K562,0,0.002598281018435955
Hum_XLOC_018379,K562,0,0.0027933816891163588
Hum_XLOC_018393,K562,0,0.0017637392738834023
Hum_XLOC_018416,K562,0,0.0051389774307608604
Hum_XLOC_018417,K562,0,0.0008685262291692197
Hum_XLOC_018418,K562,0,0.0011019884841516614
Hum_XLOC_018422,K562,0,0.0025072800926864147
Hum_XLOC_018424,K562,0,0.006093104835599661
Hum_XLOC_018441,K562,0,0.0016072684666141868
Hum_XLOC_018443,K562,0,0.0012600356712937355
Hum_XLOC_018444,K562,1,0.0017468243604525924
Hum_XLOC_018445,K562,0,0.0018700218060985208
Hum_XLOC_018453,K562,0,0.0013058417243883014
Hum_XLOC_018454,K562,0,0.002515146741643548
Hum_XLOC_018456,K562,0,0.00541341956704855
Hum_XLOC_018460,K562,0,0.3575822114944458
Hum_XLOC_018465,K562,0,0.0006573770078830421
Hum_XLOC_018488,K562,0,0.005190069787204266
Hum_XLOC_018497,K562,0,0.001529894070699811
Hum_XLOC_018525,K562,0,0.0015495510306209326
Hum_XLOC_018530,K562,0,0.23364420235157013
Hum_XLOC_018543,K562,0,0.0037725791335105896
Hum_XLOC_018562,K562,0,0.0013787720818072557
Hum_XLOC_018577,K562,0,0.0013757003471255302
Hum_XLOC_018583,K562,0,0.0027661959175020456
Hum_XLOC_018605,K562,0,0.0028015971183776855
Hum_XLOC_018627,K562,0,0.004486623220145702
Hum_XLOC_018641,K562,0,0.0011434947373345494
Hum_XLOC_018642,K562,1,0.7134396433830261
Hum_XLOC_018656,K562,0,0.0017037579091265798
Hum_XLOC_018666,K562,0,0.001980444183573127
Hum_XLOC_018669,K562,0,0.0009376794332638383
Hum_XLOC_018673,K562,0,0.001496283570304513
Hum_XLOC_018674,K562,0,0.00286143203265965
Hum_XLOC_018690,K562,0,0.0021085948683321476
Hum_XLOC_018695,K562,0,0.31801915168762207
Hum_XLOC_018696,K562,0,0.0027393184136599302
Hum_XLOC_018699,K562,0,0.28622084856033325
Hum_XLOC_018700,K562,0,0.002399192424491048
Hum_XLOC_018715,K562,0,0.0030304905958473682
Hum_XLOC_018734,K562,0,0.0008144408348016441
Hum_XLOC_018741,K562,0,0.004452402237802744
Hum_XLOC_018791,K562,0,0.0026286218781024218
Hum_XLOC_018806,K562,0,0.0052609569393098354
Hum_XLOC_018835,K562,0,0.002906393725425005
Hum_XLOC_018837,K562,0,0.0016505364328622818
Hum_XLOC_018842,K562,0,0.0025799248833209276
Hum_XLOC_018844,K562,1,0.001907046651467681
Hum_XLOC_018845,K562,0,0.0019518510671332479
Hum_XLOC_018848,K562,0,0.0011187642812728882
Hum_XLOC_018858,K562,0,0.0009889816865324974
Hum_XLOC_018901,K562,0,0.0017924715066328645
Hum_XLOC_018920,K562,1,0.3362037241458893
Hum_XLOC_018925,K562,0,0.001855834387242794
Hum_XLOC_018926,K562,1,0.004644737578928471
Hum_XLOC_018943,K562,0,0.002922550542280078
Hum_XLOC_018952,K562,0,0.0012952651595696807
Hum_XLOC_018955,K562,0,0.004636622965335846
Hum_XLOC_018963,K562,0,0.001140256063081324
Hum_XLOC_018988,K562,1,0.6318444013595581
Hum_XLOC_018996,K562,0,0.0018548559164628386
Hum_XLOC_019002,K562,0,0.004355722572654486
Hum_XLOC_019009,K562,0,0.004032223019748926
Hum_XLOC_019011,K562,0,0.0017147875623777509
Hum_XLOC_019018,K562,0,0.005165452137589455
Hum_XLOC_019021,K562,0,0.2458934187889099
Hum_XLOC_019022,K562,0,0.0011792132863774896
Hum_XLOC_019023,K562,0,0.7311606407165527
Hum_XLOC_019024,K562,0,0.002725516678765416
Hum_XLOC_019047,K562,0,0.0017298712627962232
Hum_XLOC_019049,K562,0,0.0035373917780816555
Hum_XLOC_019054,K562,0,0.0012827818281948566
Hum_XLOC_019068,K562,0,0.0019881799817085266
Hum_XLOC_019099,K562,0,0.004430476576089859
Hum_XLOC_019102,K562,0,0.0016899429028853774
Hum_XLOC_019104,K562,0,0.0010586048010736704
Hum_XLOC_019116,K562,0,0.0025292604696005583
Hum_XLOC_019135,K562,0,0.002955944277346134
Hum_XLOC_019141,K562,0,0.0022300113923847675
Hum_XLOC_019145,K562,0,0.0019857962615787983
Hum_XLOC_019152,K562,0,0.0010345554910600185
Hum_XLOC_019162,K562,0,0.0009660117793828249
Hum_XLOC_019163,K562,1,0.24511151015758514
Hum_XLOC_019173,K562,0,0.0013850531540811062
Hum_XLOC_019187,K562,0,0.0013025804655626416
Hum_XLOC_019198,K562,0,0.0018175505101680756
Hum_XLOC_019199,K562,0,0.002572715049609542
Hum_XLOC_019216,K562,0,0.0014923440758138895
Hum_XLOC_019237,K562,0,0.00107650738209486
Hum_XLOC_019240,K562,0,0.004759934265166521
Hum_XLOC_019243,K562,0,0.0026219883002340794
Hum_XLOC_019247,K562,0,0.0010268086334690452
Hum_XLOC_019267,K562,1,0.003014662768691778
Hum_XLOC_019268,K562,0,0.0012135232100263238
Hum_XLOC_019273,K562,0,0.0007068850682117045
Hum_XLOC_019277,K562,0,0.001515695359557867
Hum_XLOC_019287,K562,0,0.004173011519014835
Hum_XLOC_019289,K562,0,0.0014353666920214891
Hum_XLOC_019290,K562,0,0.0012635750463232398
Hum_XLOC_019291,K562,0,0.0020464269910007715
Hum_XLOC_019295,K562,0,0.0026927741710096598
Hum_XLOC_019301,K562,0,0.0017961619887501001
Hum_XLOC_019304,K562,0,0.0009561909828335047
Hum_XLOC_019310,K562,0,0.00159348058514297
Hum_XLOC_019318,K562,0,0.0041238609701395035
Hum_XLOC_019319,K562,0,0.0044243414886295795
Hum_XLOC_019324,K562,0,0.0014709332026541233
Hum_XLOC_019332,K562,1,0.0016232243506237864
Hum_XLOC_019350,K562,0,0.003408143762499094
Hum_XLOC_019370,K562,0,0.0007565925479866564
Hum_XLOC_019371,K562,0,0.004295859951525927
Hum_XLOC_019412,K562,0,0.0029473225586116314
Hum_XLOC_019413,K562,0,0.004832169972360134
Hum_XLOC_019414,K562,0,0.0034979875199496746
Hum_XLOC_019446,K562,0,0.001612850814126432
Hum_XLOC_019472,K562,1,0.0024597265291959047
Hum_XLOC_019486,K562,0,0.002498981775715947
Hum_XLOC_019503,K562,0,0.0025126428809016943
Hum_XLOC_019508,K562,1,0.002180241048336029
Hum_XLOC_019522,K562,0,0.002789603779092431
Hum_XLOC_019528,K562,0,0.0017220932058990002
Hum_XLOC_019531,K562,0,0.23994429409503937
Hum_XLOC_019532,K562,0,0.0031533376313745975
Hum_XLOC_019533,K562,0,0.961195170879364
Hum_XLOC_019568,K562,0,0.23592714965343475
Hum_XLOC_019574,K562,0,0.0015507206553593278
Hum_XLOC_019587,K562,0,0.001640062895603478
Hum_XLOC_019592,K562,0,0.0012564677745103836
Hum_XLOC_019635,K562,0,0.0011238261358812451
Hum_XLOC_019639,K562,0,0.0013640046818181872
Hum_XLOC_019655,K562,0,0.2927321493625641
Hum_XLOC_019657,K562,1,0.3287387192249298
Hum_XLOC_019675,K562,0,0.0015270864823833108
Hum_XLOC_019677,K562,0,0.002407015999779105
Hum_XLOC_019683,K562,1,0.001204191823489964
Hum_XLOC_019688,K562,0,0.0025789604987949133
Hum_XLOC_019694,K562,0,0.001122190966270864
Hum_XLOC_019725,K562,0,0.0044386256486177444
Hum_XLOC_019762,K562,0,0.0021087373606860638
Hum_XLOC_019770,K562,0,0.0025083976797759533
Hum_XLOC_019773,K562,0,0.0013104953104630113
Hum_XLOC_019780,K562,0,0.0030190874822437763
Hum_XLOC_019782,K562,0,0.0006394503870978951
Hum_XLOC_019786,K562,0,0.004567848052829504
Hum_XLOC_019797,K562,1,0.0012408149195834994
Hum_XLOC_019820,K562,0,0.23030373454093933
Hum_XLOC_019826,K562,0,0.0018294479232281446
Hum_XLOC_019827,K562,0,0.0018639473710209131
Hum_XLOC_019830,K562,0,0.000979899545200169
Hum_XLOC_019837,K562,0,0.0022131125442683697
Hum_XLOC_019838,K562,0,0.006104782689362764
Hum_XLOC_019850,K562,0,0.0030323206447064877
Hum_XLOC_019854,K562,0,0.0014809712301939726
Hum_XLOC_019861,K562,0,0.3807796537876129
Hum_XLOC_019862,K562,0,0.004074194934219122
Hum_XLOC_019864,K562,0,0.00129382882732898
Hum_XLOC_019866,K562,0,0.002079862868413329
Hum_XLOC_019869,K562,0,0.0009795018704608083
Hum_XLOC_019884,K562,0,0.0014164499007165432
Hum_XLOC_019886,K562,0,0.0021440715063363314
Hum_XLOC_019892,K562,1,0.002665424020960927
Hum_XLOC_019894,K562,0,0.0012927756179124117
Hum_XLOC_019896,K562,0,0.0018871382344514132
Hum_XLOC_019909,K562,0,0.0013558109058067203
Hum_XLOC_019917,K562,0,0.004647286608815193
Hum_XLOC_019930,K562,0,0.0036784636322408915
Hum_XLOC_019940,K562,0,0.0021360006649047136
Hum_XLOC_019941,K562,0,0.27532368898391724
Hum_XLOC_019942,K562,0,0.2994215190410614
Hum_XLOC_019963,K562,0,0.3182266652584076
Hum_XLOC_019968,K562,0,0.002264579525217414
Hum_XLOC_019978,K562,0,0.00229684729129076
Hum_XLOC_019988,K562,0,0.0007038909243419766
Hum_XLOC_019997,K562,0,0.002897345693781972
Hum_XLOC_020021,K562,1,0.0015246819239109755
Hum_XLOC_020022,K562,1,0.001853618654422462
Hum_XLOC_020023,K562,0,0.0012527077924460173
Hum_XLOC_020027,K562,0,0.0029012716840952635
Hum_XLOC_020028,K562,0,0.0026492204051464796
Hum_XLOC_020100,K562,0,0.002626521047204733
Hum_XLOC_020101,K562,0,0.0015217113541439176
Hum_XLOC_020129,K562,0,0.0032675424590706825
Hum_XLOC_020140,K562,0,0.0028905305080115795
Hum_XLOC_020146,K562,0,0.3189839720726013
Hum_XLOC_020156,K562,0,0.3314853012561798
Hum_XLOC_020164,K562,0,0.0016854191198945045
Hum_XLOC_020172,K562,0,0.22361049056053162
Hum_XLOC_020173,K562,0,0.001349437516182661
Hum_XLOC_020194,K562,0,0.22119508683681488
Hum_XLOC_020212,K562,0,0.001674729399383068
Hum_XLOC_020214,K562,0,0.0016970355063676834
Hum_XLOC_020215,K562,0,0.003075020620599389
Hum_XLOC_020255,K562,0,0.0027906971517950296
Hum_XLOC_020276,K562,0,0.0036244243383407593
Hum_XLOC_020282,K562,0,0.002694078255444765
Hum_XLOC_020304,K562,0,0.0019656976219266653
Hum_XLOC_020335,K562,0,0.0009130603284575045
Hum_XLOC_020336,K562,0,0.0017452833708375692
Hum_XLOC_020338,K562,0,0.003985486458986998
Hum_XLOC_020350,K562,0,0.37939977645874023
Hum_XLOC_020352,K562,0,0.0012095574056729674
Hum_XLOC_020377,K562,0,0.34121763706207275
Hum_XLOC_020401,K562,0,0.002333451295271516
Hum_XLOC_020412,K562,0,0.0017574664670974016
Hum_XLOC_020422,K562,0,0.2809782028198242
Hum_XLOC_020425,K562,1,0.00256010121665895
Hum_XLOC_020431,K562,0,0.0011594522511586547
Hum_XLOC_020432,K562,0,0.309771865606308
Hum_XLOC_020438,K562,0,0.002229736652225256
Hum_XLOC_020467,K562,0,0.0040801893919706345
Hum_XLOC_020468,K562,0,0.0037726203445345163
Hum_XLOC_020491,K562,0,0.002430386608466506
Hum_XLOC_020495,K562,0,0.0016177131328731775
Hum_XLOC_020501,K562,0,0.0035513800103217363
Hum_XLOC_020530,K562,0,0.0022694114595651627
Hum_XLOC_020547,K562,1,0.0034278524108231068
Hum_XLOC_020584,K562,0,0.7211899161338806
Hum_XLOC_020585,K562,0,0.3236789405345917
Hum_XLOC_020605,K562,0,0.0014518891694024205
Hum_XLOC_020613,K562,0,0.6764326691627502
Hum_XLOC_020616,K562,0,0.0022269906476140022
Hum_XLOC_020626,K562,0,0.0018413354409858584
Hum_XLOC_020639,K562,0,0.0018234860617667437
Hum_XLOC_020648,K562,0,0.005167248193174601
Hum_XLOC_020651,K562,0,0.0017694014823064208
Hum_XLOC_020654,K562,0,0.23785415291786194
Hum_XLOC_020655,K562,0,0.004887010436505079
Hum_XLOC_020656,K562,0,0.0008169291540980339
Hum_XLOC_020684,K562,0,0.0014569680206477642
Hum_XLOC_020692,K562,0,0.0025913699064403772
Hum_XLOC_020694,K562,0,0.0034509412944316864
Hum_XLOC_020696,K562,0,0.29682034254074097
Hum_XLOC_020709,K562,0,0.0010337420972064137
Hum_XLOC_020710,K562,0,0.003986385650932789
Hum_XLOC_020720,K562,0,0.6558996438980103
Hum_XLOC_020733,K562,0,0.0011392941232770681
Hum_XLOC_020751,K562,0,0.0011130573693662882
Hum_XLOC_020753,K562,0,0.0015311473980545998
Hum_XLOC_020795,K562,0,0.0011829669820144773
Hum_XLOC_020797,K562,0,0.0007374552660621703
Hum_XLOC_020806,K562,0,0.3262435793876648
Hum_XLOC_020811,K562,0,0.006721782498061657
Hum_XLOC_020826,K562,0,0.003089737379923463
Hum_XLOC_020840,K562,0,0.0020251204259693623
Hum_XLOC_020852,K562,0,0.001782708801329136
Hum_XLOC_020853,K562,0,0.003094189567491412
Hum_XLOC_020866,K562,0,0.0035709128715097904
Hum_XLOC_020874,K562,0,0.0022091874852776527
Hum_XLOC_020877,K562,0,0.23152408003807068
Hum_XLOC_020889,K562,0,0.0030267296824604273
Hum_XLOC_020898,K562,0,0.0022770510986447334
Hum_XLOC_020905,K562,0,0.0010179731762036681
Hum_XLOC_020914,K562,1,0.001656383159570396
Hum_XLOC_020915,K562,1,0.2867792844772339
Hum_XLOC_020923,K562,0,0.3385086953639984
Hum_XLOC_020933,K562,0,0.0015497663989663124
Hum_XLOC_020960,K562,0,0.003511786926537752
Hum_XLOC_021004,K562,0,0.0015752195613458753
Hum_XLOC_021019,K562,1,0.6402117609977722
Hum_XLOC_021020,K562,0,0.0019032384734600782
Hum_XLOC_021026,K562,0,0.000979647389613092
Hum_XLOC_021027,K562,0,0.000985663034953177
Hum_XLOC_021033,K562,0,0.003165304893627763
Hum_XLOC_021036,K562,0,0.002193212043493986
Hum_XLOC_021055,K562,1,0.0019177217036485672
Hum_XLOC_021064,K562,0,0.0015434537781402469
Hum_XLOC_021065,K562,0,0.002247260184958577
Hum_XLOC_021066,K562,0,0.0027754544280469418
Hum_XLOC_021075,K562,1,0.0014701063046231866
Hum_XLOC_021082,K562,0,0.0021880806889384985
Hum_XLOC_021092,K562,1,0.003180664498358965
Hum_XLOC_021095,K562,0,0.26323333382606506
Hum_XLOC_021098,K562,0,0.0016030129045248032
Hum_XLOC_021099,K562,0,0.0012242916272953153
Hum_XLOC_021101,K562,0,0.0013003244530409575
Hum_XLOC_021102,K562,0,0.0011125050950795412
Hum_XLOC_021112,K562,0,0.683798611164093
Hum_XLOC_021121,K562,0,0.001290948479436338
Hum_XLOC_021122,K562,1,0.24143314361572266
Hum_XLOC_021126,K562,1,0.0010847414378076792
Hum_XLOC_021133,K562,0,0.0016907789977267385
Hum_XLOC_021135,K562,0,0.0014916948275640607
Hum_XLOC_021140,K562,0,0.0007139297085814178
Hum_XLOC_021141,K562,0,0.0017772017745301127
Hum_XLOC_021148,K562,0,0.0020828985143452883
Hum_XLOC_021166,K562,1,0.0012624904047697783
Hum_XLOC_021171,K562,0,0.264456182718277
Hum_XLOC_021203,K562,0,0.0014696443686261773
Hum_XLOC_021214,K562,0,0.0013206511503085494
Hum_XLOC_021236,K562,0,0.0015404695877805352
Hum_XLOC_021245,K562,1,0.267849862575531
Hum_XLOC_021255,K562,0,0.0015859855338931084
Hum_XLOC_021275,K562,0,0.002252766629680991
Hum_XLOC_021277,K562,1,0.0017188730416819453
Hum_XLOC_021290,K562,0,0.0017319648759439588
Hum_XLOC_021298,K562,1,0.0020345274824649096
Hum_XLOC_021305,K562,0,0.0036658134777098894
Hum_XLOC_021309,K562,1,0.0032809036783874035
Hum_XLOC_021314,K562,0,0.002712235553190112
Hum_XLOC_021317,K562,0,0.002333404729142785
Hum_XLOC_021319,K562,1,0.29969722032546997
Hum_XLOC_021341,K562,0,0.0018043287564069033
Hum_XLOC_021343,K562,0,0.0031586645636707544
Hum_XLOC_021378,K562,0,0.0012641034554690123
Hum_XLOC_021379,K562,0,0.001537092961370945
Hum_XLOC_021388,K562,0,0.001779321115463972
Hum_XLOC_021395,K562,0,0.0014378532068803906
Hum_XLOC_021401,K562,0,0.0012777707306668162
Hum_XLOC_021417,K562,0,0.0016096498584374785
Hum_XLOC_021453,K562,0,0.0014567432226613164
Hum_XLOC_021458,K562,0,0.001929447054862976
Hum_XLOC_021478,K562,0,0.0010698119876906276
Hum_XLOC_021482,K562,0,0.003593058092519641
Hum_XLOC_021483,K562,0,0.0016154813347384334
Hum_XLOC_021484,K562,0,0.0008576060063205659
Hum_XLOC_021485,K562,0,0.001388857956044376
Hum_XLOC_021486,K562,0,0.0021752880420535803
Hum_XLOC_021496,K562,0,0.0019431415712460876
Hum_XLOC_021518,K562,0,0.0013614679919555783
Hum_XLOC_021526,K562,0,0.002018989995121956
Hum_XLOC_021528,K562,0,0.001257105264812708
Hum_XLOC_021530,K562,0,0.0016853163251653314
Hum_XLOC_021534,K562,0,0.0040511274710297585
Hum_XLOC_021541,K562,0,0.002541433786973357
Hum_XLOC_021555,K562,1,0.0016017671441659331
Hum_XLOC_021558,K562,0,0.2723819613456726
Hum_XLOC_021559,K562,1,0.0015569578390568495
Hum_XLOC_021574,K562,0,0.0024777858052402735
Hum_XLOC_021579,K562,0,0.0023638412822037935
Hum_XLOC_021589,K562,0,0.0012004274176433682
Hum_XLOC_021647,K562,0,0.0027470679488033056
Hum_XLOC_021683,K562,0,0.0016098085325211287
Hum_XLOC_021685,K562,0,0.00394832156598568
Hum_XLOC_021688,K562,0,0.0036370959132909775
Hum_XLOC_021700,K562,1,0.0019123817328363657
Hum_XLOC_021702,K562,0,0.0015956448623910546
Hum_XLOC_021706,K562,0,0.3354133665561676
Hum_XLOC_021715,K562,0,0.0033175679855048656
Hum_XLOC_021720,K562,0,0.0006556872394867241
Hum_XLOC_021740,K562,0,0.2734995186328888
Hum_XLOC_021741,K562,0,0.002020625863224268
Hum_XLOC_021748,K562,1,0.001437647151760757
Hum_XLOC_021802,K562,0,0.0019008973613381386
Hum_XLOC_021803,K562,1,0.0017656013369560242
Hum_XLOC_021813,K562,0,0.0040489849634468555
Hum_XLOC_021821,K562,0,0.0018173221033066511
Hum_XLOC_021823,K562,0,0.0021797192748636007
Hum_XLOC_021824,K562,0,0.7321355938911438
Hum_XLOC_021834,K562,0,0.000930524431169033
Hum_XLOC_021847,K562,0,0.004176837857812643
Hum_XLOC_021852,K562,0,0.0011229438241571188
Hum_XLOC_021867,K562,0,0.0031213362235575914
Hum_XLOC_021869,K562,0,0.0019387981155887246
Hum_XLOC_021876,K562,0,0.2487514764070511
Hum_XLOC_021879,K562,0,0.0009990646503865719
Hum_XLOC_021881,K562,0,0.0021207279060035944
Hum_XLOC_021893,K562,1,0.002788468496873975
Hum_XLOC_021894,K562,0,0.0012909963261336088
Hum_XLOC_021901,K562,0,0.003083567600697279
Hum_XLOC_021905,K562,0,0.004225503653287888
Hum_XLOC_021910,K562,0,0.0017419485375285149
Hum_XLOC_021912,K562,0,0.0008429816225543618
Hum_XLOC_021926,K562,0,0.004079199396073818
Hum_XLOC_021930,K562,0,0.002588567789644003
Hum_XLOC_021931,K562,0,0.0028665533754974604
