target,cell_line,y_true,y_pred_proba
Hum_XLOC_050722,HAP1,0,0.16816343367099762
Hum_XLOC_050760,HAP1,0,0.18453921377658844
Hum_XLOC_050761,HAP1,0,0.13130733370780945
Hum_XLOC_050778,HAP1,0,0.2670924663543701
Hum_XLOC_050785,HAP1,0,0.15716344118118286
Hum_XLOC_050797,HAP1,0,0.3260760009288788
Hum_XLOC_050802,HAP1,0,0.1995571404695511
Hum_XLOC_050815,HAP1,0,0.25921544432640076
Hum_XLOC_050821,HAP1,0,0.3185124397277832
Hum_XLOC_050829,HAP1,0,0.13258734345436096
Hum_XLOC_050838,HAP1,0,0.28646397590637207
Hum_XLOC_050840,HAP1,0,0.8047874569892883
Hum_XLOC_050842,HAP1,0,0.24688036739826202
Hum_XLOC_050846,HAP1,0,0.06841262429952621
Hum_XLOC_050862,HAP1,0,0.31495535373687744
Hum_XLOC_050868,HAP1,0,0.2731958031654358
Hum_XLOC_050887,HAP1,0,0.42714837193489075
Hum_XLOC_050889,HAP1,1,0.19135691225528717
Hum_XLOC_050890,HAP1,0,0.169221892952919
Hum_XLOC_050910,HAP1,0,0.420510858297348
Hum_XLOC_050913,HAP1,0,0.13234268128871918
Hum_XLOC_050938,HAP1,0,0.4513193666934967
Hum_XLOC_050980,HAP1,0,0.30658525228500366
Hum_XLOC_051014,HAP1,0,0.19688141345977783
Hum_XLOC_051023,HAP1,0,0.17455755174160004
Hum_XLOC_051025,HAP1,0,0.1963510811328888
Hum_XLOC_051034,HAP1,0,0.5969247817993164
Hum_XLOC_051039,HAP1,0,0.1840680092573166
Hum_XLOC_051047,HAP1,0,0.08803458511829376
Hum_XLOC_051057,HAP1,0,0.4939176142215729
Hum_XLOC_051107,HAP1,0,0.3584657609462738
Hum_XLOC_051114,HAP1,0,0.234124556183815
Hum_XLOC_051115,HAP1,0,0.22031055390834808
Hum_XLOC_051117,HAP1,0,0.12257407605648041
Hum_XLOC_051122,HAP1,0,0.20689640939235687
Hum_XLOC_051139,HAP1,0,0.22512106597423553
Hum_XLOC_051145,HAP1,0,0.11400531977415085
Hum_XLOC_051152,HAP1,0,0.39623114466667175
Hum_XLOC_051153,HAP1,0,0.24335820972919464
Hum_XLOC_051156,HAP1,0,0.4040091931819916
Hum_XLOC_051168,HAP1,0,0.4198063910007477
Hum_XLOC_051175,HAP1,0,0.1265726536512375
Hum_XLOC_051189,HAP1,0,0.25385403633117676
Hum_XLOC_051196,HAP1,0,0.22273783385753632
Hum_XLOC_051198,HAP1,0,0.3578459918498993
Hum_XLOC_051242,HAP1,0,0.086646668612957
Hum_XLOC_051249,HAP1,0,0.21323296427726746
Hum_XLOC_051253,HAP1,1,0.2410605400800705
Hum_XLOC_051271,HAP1,0,0.3014402389526367
Hum_XLOC_051287,HAP1,0,0.20109054446220398
Hum_XLOC_051298,HAP1,0,0.22438670694828033
Hum_XLOC_051304,HAP1,0,0.07954513281583786
Hum_XLOC_051316,HAP1,0,0.32023152709007263
Hum_XLOC_051317,HAP1,0,0.3034180700778961
Hum_XLOC_051322,HAP1,0,0.15002867579460144
Hum_XLOC_051337,HAP1,0,0.24698056280612946
Hum_XLOC_051346,HAP1,0,0.24604029953479767
Hum_XLOC_051359,HAP1,0,0.14944113790988922
Hum_XLOC_051360,HAP1,0,0.25222188234329224
Hum_XLOC_051362,HAP1,0,0.3330383896827698
Hum_XLOC_051416,HAP1,0,0.24375709891319275
Hum_XLOC_051422,HAP1,0,0.26362013816833496
Hum_XLOC_051432,HAP1,0,0.14062808454036713
Hum_XLOC_051435,HAP1,0,0.3574729561805725
Hum_XLOC_051439,HAP1,0,0.649529218673706
Hum_XLOC_051455,HAP1,0,0.19905872642993927
Hum_XLOC_051459,HAP1,0,0.20722849667072296
Hum_XLOC_051464,HAP1,0,0.21781738102436066
Hum_XLOC_051466,HAP1,0,0.08343283832073212
Hum_XLOC_051487,HAP1,0,0.32312437891960144
Hum_XLOC_051495,HAP1,0,0.08549162745475769
Hum_XLOC_051503,HAP1,0,0.37330198287963867
Hum_XLOC_051531,HAP1,0,0.23338085412979126
Hum_XLOC_051537,HAP1,0,0.3438895642757416
Hum_XLOC_051541,HAP1,0,0.2666223645210266
Hum_XLOC_051563,HAP1,0,0.3514365255832672
Hum_XLOC_051569,HAP1,0,0.2846675515174866
Hum_XLOC_051584,HAP1,0,0.285441517829895
Hum_XLOC_051596,HAP1,0,0.11895240098237991
Hum_XLOC_051598,HAP1,0,0.3110204339027405
Hum_XLOC_051604,HAP1,0,0.24265995621681213
Hum_XLOC_051606,HAP1,0,0.3008699119091034
Hum_XLOC_051607,HAP1,0,0.21328607201576233
Hum_XLOC_051628,HAP1,1,0.4213421940803528
Hum_XLOC_051678,HAP1,0,0.44734442234039307
Hum_XLOC_051691,HAP1,0,0.3352721929550171
Hum_XLOC_051703,HAP1,0,0.2736870050430298
Hum_XLOC_051715,HAP1,0,0.2428048998117447
Hum_XLOC_051719,HAP1,0,0.3693726360797882
Hum_XLOC_051721,HAP1,0,0.09105419367551804
Hum_XLOC_051726,HAP1,0,0.3498433828353882
Hum_XLOC_051728,HAP1,0,0.4574027955532074
Hum_XLOC_051751,HAP1,0,0.26098912954330444
Hum_XLOC_051779,HAP1,0,0.143407940864563
Hum_XLOC_051796,HAP1,0,0.3590501546859741
Hum_XLOC_051797,HAP1,0,0.1753649115562439
Hum_XLOC_051822,HAP1,0,0.29295140504837036
Hum_XLOC_051823,HAP1,0,0.1791607290506363
Hum_XLOC_051836,HAP1,0,0.15535937249660492
Hum_XLOC_051842,HAP1,0,0.08306116610765457
Hum_XLOC_051843,HAP1,0,0.15459918975830078
Hum_XLOC_051857,HAP1,0,0.16184183955192566
Hum_XLOC_051861,HAP1,0,0.15399207174777985
Hum_XLOC_051862,HAP1,0,0.13352446258068085
Hum_XLOC_051877,HAP1,0,0.2844722270965576
Hum_XLOC_051883,HAP1,0,0.37026503682136536
Hum_XLOC_051913,HAP1,0,0.2167762964963913
Hum_XLOC_051932,HAP1,0,0.1692122370004654
Hum_XLOC_051954,HAP1,0,0.14938750863075256
Hum_XLOC_051976,HAP1,0,0.43621915578842163
Hum_XLOC_051987,HAP1,0,0.1654832810163498
Hum_XLOC_051998,HAP1,0,0.5572997331619263
Hum_XLOC_052001,HAP1,0,0.19886940717697144
Hum_XLOC_052039,HAP1,0,0.31145256757736206
Hum_XLOC_052047,HAP1,0,0.16831625998020172
Hum_XLOC_052126,HAP1,0,0.5717455744743347
Hum_XLOC_052145,HAP1,1,0.7355618476867676
Hum_XLOC_052164,HAP1,0,0.2011723816394806
Hum_XLOC_052202,HAP1,0,0.19251708686351776
Hum_XLOC_052203,HAP1,0,0.2102666050195694
Hum_XLOC_052207,HAP1,0,0.14240847527980804
Hum_XLOC_052211,HAP1,0,0.13431774079799652
Hum_XLOC_052212,HAP1,1,0.43611639738082886
Hum_XLOC_052216,HAP1,0,0.21282519400119781
Hum_XLOC_052218,HAP1,0,0.4596192240715027
Hum_XLOC_052234,HAP1,0,0.24065865576267242
Hum_XLOC_052245,HAP1,0,0.33643773198127747
Hum_XLOC_052260,HAP1,0,0.20499281585216522
Hum_XLOC_052265,HAP1,0,0.3049657344818115
Hum_XLOC_052269,HAP1,0,0.2271588146686554
Hum_XLOC_052271,HAP1,0,0.1356402337551117
Hum_XLOC_052275,HAP1,0,0.30977508425712585
Hum_XLOC_052285,HAP1,0,0.26416200399398804
Hum_XLOC_052311,HAP1,0,0.13076835870742798
Hum_XLOC_052313,HAP1,0,0.29733046889305115
Hum_XLOC_052319,HAP1,0,0.12615439295768738
Hum_XLOC_052329,HAP1,0,0.31660985946655273
Hum_XLOC_052336,HAP1,0,0.19583207368850708
Hum_XLOC_052349,HAP1,0,0.20280154049396515
Hum_XLOC_052352,HAP1,0,0.24281743168830872
Hum_XLOC_052354,HAP1,0,0.19007959961891174
Hum_XLOC_052356,HAP1,0,0.4463908076286316
Hum_XLOC_052366,HAP1,0,0.448436439037323
Hum_XLOC_052373,HAP1,0,0.11007926613092422
Hum_XLOC_052381,HAP1,0,0.20929844677448273
Hum_XLOC_052399,HAP1,0,0.39558812975883484
Hum_XLOC_052411,HAP1,0,0.213422492146492
Hum_XLOC_052415,HAP1,0,0.13691498339176178
Hum_XLOC_052422,HAP1,0,0.2569420039653778
Hum_XLOC_052430,HAP1,0,0.2873731255531311
Hum_XLOC_052446,HAP1,0,0.3418647348880768
Hum_XLOC_052447,HAP1,0,0.5639790892601013
Hum_XLOC_052449,HAP1,0,0.2618879973888397
Hum_XLOC_052450,HAP1,0,0.36909955739974976
Hum_XLOC_052469,HAP1,0,0.6586227416992188
Hum_XLOC_052479,HAP1,0,0.18784764409065247
Hum_XLOC_052489,HAP1,0,0.2275964468717575
Hum_XLOC_052502,HAP1,0,0.17959445714950562
Hum_XLOC_052515,HAP1,0,0.39391028881073
Hum_XLOC_052518,HAP1,0,0.7152656316757202
Hum_XLOC_052522,HAP1,0,0.1512204259634018
Hum_XLOC_052529,HAP1,0,0.18807478249073029
Hum_XLOC_052565,HAP1,0,0.17168806493282318
Hum_XLOC_052571,HAP1,0,0.6018874049186707
Hum_XLOC_052576,HAP1,0,0.3238571882247925
Hum_XLOC_052600,HAP1,0,0.30858415365219116
Hum_XLOC_052610,HAP1,0,0.5211600065231323
Hum_XLOC_052612,HAP1,0,0.1904415488243103
Hum_XLOC_052614,HAP1,0,0.27085384726524353
Hum_XLOC_052632,HAP1,0,0.20085573196411133
Hum_XLOC_052651,HAP1,0,0.5146769285202026
Hum_XLOC_052669,HAP1,0,0.4251023828983307
Hum_XLOC_052672,HAP1,0,0.14753985404968262
Hum_XLOC_052676,HAP1,0,0.6146683096885681
Hum_XLOC_052677,HAP1,0,0.38397204875946045
Hum_XLOC_052698,HAP1,0,0.2779494822025299
Hum_XLOC_052703,HAP1,0,0.25349128246307373
Hum_XLOC_052704,HAP1,0,0.3622230589389801
Hum_XLOC_052727,HAP1,0,0.5243202447891235
Hum_XLOC_052730,HAP1,0,0.5438516139984131
Hum_XLOC_052742,HAP1,0,0.3723111152648926
Hum_XLOC_052746,HAP1,0,0.27138662338256836
Hum_XLOC_052748,HAP1,0,0.19361749291419983
Hum_XLOC_052749,HAP1,0,0.11938273161649704
Hum_XLOC_052753,HAP1,0,0.3692634403705597
Hum_XLOC_052755,HAP1,0,0.17117391526699066
Hum_XLOC_052779,HAP1,0,0.3592251241207123
Hum_XLOC_052780,HAP1,0,0.33473390340805054
Hum_XLOC_052784,HAP1,0,0.23708216845989227
Hum_XLOC_052789,HAP1,0,0.09575004875659943
Hum_XLOC_052802,HAP1,0,0.30944493412971497
Hum_XLOC_052812,HAP1,0,0.2918440103530884
Hum_XLOC_052833,HAP1,0,0.7057037949562073
Hum_XLOC_052835,HAP1,0,0.17240263521671295
Hum_XLOC_052838,HAP1,0,0.3689609169960022
Hum_XLOC_052840,HAP1,0,0.22454962134361267
Hum_XLOC_052847,HAP1,0,0.3541332483291626
Hum_XLOC_052853,HAP1,0,0.34682387113571167
Hum_XLOC_052855,HAP1,0,0.12879078090190887
Hum_XLOC_052878,HAP1,0,0.3207993507385254
Hum_XLOC_052887,HAP1,0,0.18315742909908295
Hum_XLOC_052892,HAP1,0,0.5762006640434265
Hum_XLOC_052893,HAP1,1,0.7009281516075134
Hum_XLOC_052898,HAP1,0,0.31133416295051575
Hum_XLOC_052902,HAP1,0,0.30055665969848633
Hum_XLOC_052904,HAP1,0,0.2657342553138733
Hum_XLOC_052919,HAP1,0,0.41522425413131714
Hum_XLOC_052920,HAP1,0,0.3494854271411896
Hum_XLOC_052943,HAP1,0,0.24593445658683777
Hum_XLOC_052968,HAP1,0,0.4982947111129761
Hum_XLOC_053012,HAP1,0,0.23200225830078125
Hum_XLOC_053021,HAP1,0,0.18139442801475525
Hum_XLOC_053038,HAP1,0,0.24342280626296997
Hum_XLOC_053039,HAP1,0,0.32610705494880676
Hum_XLOC_053051,HAP1,0,0.22993184626102448
Hum_XLOC_053066,HAP1,0,0.14773616194725037
Hum_XLOC_053115,HAP1,0,0.2984393835067749
Hum_XLOC_053119,HAP1,0,0.3290736675262451
Hum_XLOC_053130,HAP1,0,0.12932193279266357
Hum_XLOC_053144,HAP1,0,0.5215880870819092
Hum_XLOC_053177,HAP1,0,0.167264923453331
Hum_XLOC_053185,HAP1,0,0.24381417036056519
Hum_XLOC_053205,HAP1,0,0.25784170627593994
Hum_XLOC_053219,HAP1,0,0.12548336386680603
Hum_XLOC_053234,HAP1,0,0.31593602895736694
Hum_XLOC_053241,HAP1,0,0.12769295275211334
Hum_XLOC_053252,HAP1,0,0.3425411283969879
Hum_XLOC_053274,HAP1,0,0.16085568070411682
Hum_XLOC_053304,HAP1,0,0.41417616605758667
Hum_XLOC_053323,HAP1,0,0.3480614423751831
Hum_XLOC_053335,HAP1,0,0.09909030795097351
Hum_XLOC_053358,HAP1,0,0.19022293388843536
Hum_XLOC_053391,HAP1,0,0.37284910678863525
Hum_XLOC_053431,HAP1,0,0.24508114159107208
Hum_XLOC_053432,HAP1,1,0.815678060054779
Hum_XLOC_053476,HAP1,0,0.40965816378593445
Hum_XLOC_053499,HAP1,0,0.25117769837379456
Hum_XLOC_053526,HAP1,0,0.6898426413536072
Hum_XLOC_053529,HAP1,0,0.2427341789007187
Hum_XLOC_053533,HAP1,0,0.17384304106235504
Hum_XLOC_053538,HAP1,0,0.24874615669250488
Hum_XLOC_053544,HAP1,0,0.29602789878845215
Hum_XLOC_053546,HAP1,0,0.16194424033164978
Hum_XLOC_053548,HAP1,0,0.18086758255958557
Hum_XLOC_053555,HAP1,0,0.2978125214576721
Hum_XLOC_053566,HAP1,0,0.4126816391944885
Hum_XLOC_053570,HAP1,0,0.2515720725059509
Hum_XLOC_053575,HAP1,0,0.3987719416618347
Hum_XLOC_053591,HAP1,0,0.14931263029575348
Hum_XLOC_053593,HAP1,0,0.2064022421836853
Hum_XLOC_053596,HAP1,0,0.19217512011528015
Hum_XLOC_053612,HAP1,0,0.5545278787612915
Hum_XLOC_053653,HAP1,0,0.3171270489692688
Hum_XLOC_053684,HAP1,0,0.1823403686285019
Hum_XLOC_053704,HAP1,0,0.154620960354805
Hum_XLOC_053731,HAP1,0,0.35254132747650146
Hum_XLOC_053738,HAP1,0,0.22418059408664703
Hum_XLOC_053739,HAP1,0,0.3939669132232666
Hum_XLOC_053809,HAP1,0,0.29204338788986206
Hum_XLOC_053831,HAP1,0,0.45183423161506653
Hum_XLOC_053856,HAP1,0,0.7808616757392883
Hum_XLOC_053859,HAP1,0,0.13860392570495605
Hum_XLOC_053870,HAP1,0,0.16401541233062744
Hum_XLOC_053884,HAP1,0,0.28822094202041626
Hum_XLOC_053890,HAP1,0,0.21795009076595306
Hum_XLOC_053892,HAP1,0,0.3004961907863617
Hum_XLOC_053919,HAP1,0,0.20463956892490387
Hum_XLOC_053937,HAP1,0,0.20359627902507782
Hum_XLOC_053961,HAP1,0,0.09407199174165726
Hum_XLOC_053977,HAP1,0,0.3205583095550537
Hum_XLOC_053997,HAP1,0,0.16201214492321014
Hum_XLOC_054002,HAP1,0,0.2187386304140091
Hum_XLOC_054005,HAP1,0,0.19552293419837952
Hum_XLOC_054028,HAP1,0,0.33361056447029114
Hum_XLOC_054065,HAP1,0,0.3607548475265503
Hum_XLOC_054068,HAP1,0,0.13099835813045502
Hum_XLOC_054101,HAP1,0,0.17495788633823395
Hum_XLOC_054114,HAP1,0,0.18557152152061462
Hum_XLOC_054115,HAP1,0,0.19842711091041565
Hum_XLOC_054117,HAP1,0,0.6957616806030273
Hum_XLOC_054123,HAP1,0,0.1968836635351181
Hum_XLOC_054124,HAP1,0,0.3607642948627472
Hum_XLOC_054133,HAP1,0,0.18023081123828888
Hum_XLOC_054148,HAP1,0,0.1658475548028946
Hum_XLOC_054166,HAP1,0,0.19746701419353485
Hum_XLOC_054169,HAP1,0,0.11876863986253738
Hum_XLOC_054180,HAP1,0,0.21399492025375366
Hum_XLOC_054190,HAP1,0,0.4982738196849823
Hum_XLOC_054221,HAP1,0,0.11304335296154022
Hum_XLOC_054223,HAP1,0,0.27921363711357117
Hum_XLOC_054225,HAP1,0,0.652105987071991
Hum_XLOC_054239,HAP1,0,0.30898740887641907
Hum_XLOC_054266,HAP1,0,0.5945943593978882
Hum_XLOC_054305,HAP1,0,0.1548255980014801
Hum_XLOC_054319,HAP1,0,0.04362064599990845
Hum_XLOC_054333,HAP1,0,0.38487666845321655
Hum_XLOC_054359,HAP1,0,0.48306527733802795
Hum_XLOC_054375,HAP1,0,0.3541412949562073
Hum_XLOC_054455,HAP1,0,0.17481791973114014
Hum_XLOC_054456,HAP1,0,0.2835279107093811
Hum_XLOC_054471,HAP1,0,0.09978187829256058
Hum_XLOC_054478,HAP1,0,0.13238617777824402
Hum_XLOC_054513,HAP1,0,0.07304749637842178
Hum_XLOC_054530,HAP1,0,0.27407029271125793
Hum_XLOC_054532,HAP1,0,0.2402731031179428
Hum_XLOC_054548,HAP1,0,0.4614148736000061
Hum_XLOC_054550,HAP1,0,0.3253927528858185
Hum_XLOC_000006,K562,0,0.23029778897762299
Hum_XLOC_000008,K562,0,0.4355659484863281
Hum_XLOC_000016,K562,0,0.305367112159729
Hum_XLOC_000030,K562,0,0.166132852435112
Hum_XLOC_000033,K562,0,0.22550874948501587
Hum_XLOC_000039,K562,0,0.2894396185874939
Hum_XLOC_000053,K562,0,0.40096384286880493
Hum_XLOC_000057,K562,1,0.23755761981010437
Hum_XLOC_000060,K562,1,0.17566139996051788
Hum_XLOC_000080,K562,0,0.12334924191236496
Hum_XLOC_000094,K562,0,0.3106383681297302
Hum_XLOC_000100,K562,1,0.1726570427417755
Hum_XLOC_000105,K562,0,0.13666464388370514
Hum_XLOC_000107,K562,0,0.5704008936882019
Hum_XLOC_000111,K562,1,0.17942047119140625
Hum_XLOC_000134,K562,0,0.37295001745224
Hum_XLOC_000143,K562,1,0.2636796534061432
Hum_XLOC_000145,K562,0,0.6812981963157654
Hum_XLOC_000149,K562,0,0.2478460669517517
Hum_XLOC_000155,K562,1,0.667796790599823
Hum_XLOC_000169,K562,0,0.22394172847270966
Hum_XLOC_000170,K562,0,0.3015397787094116
Hum_XLOC_000194,K562,0,0.4843463897705078
Hum_XLOC_000201,K562,0,0.23040230572223663
Hum_XLOC_000231,K562,1,0.33274364471435547
Hum_XLOC_000233,K562,1,0.23671786487102509
Hum_XLOC_000245,K562,0,0.2437361627817154
Hum_XLOC_000247,K562,0,0.4193063974380493
Hum_XLOC_000248,K562,0,0.29976511001586914
Hum_XLOC_000265,K562,0,0.1488378494977951
Hum_XLOC_000282,K562,0,0.2382321059703827
Hum_XLOC_000286,K562,1,0.3153917193412781
Hum_XLOC_000292,K562,0,0.19119104743003845
Hum_XLOC_000307,K562,0,0.543854296207428
Hum_XLOC_000308,K562,0,0.14268234372138977
Hum_XLOC_000312,K562,1,0.16822119057178497
Hum_XLOC_000314,K562,0,0.17433977127075195
Hum_XLOC_000317,K562,0,0.16289383172988892
Hum_XLOC_000319,K562,0,0.12175409495830536
Hum_XLOC_000332,K562,0,0.28527942299842834
Hum_XLOC_000338,K562,0,0.7931971549987793
Hum_XLOC_000342,K562,0,0.21409717202186584
Hum_XLOC_000345,K562,0,0.1616412252187729
Hum_XLOC_000362,K562,0,0.2533939778804779
Hum_XLOC_000377,K562,1,0.4533471167087555
Hum_XLOC_000390,K562,0,0.20594972372055054
Hum_XLOC_000394,K562,0,0.393841028213501
Hum_XLOC_000411,K562,0,0.24017000198364258
Hum_XLOC_000415,K562,0,0.19213315844535828
Hum_XLOC_000430,K562,0,0.3687707483768463
Hum_XLOC_000436,K562,0,0.7022095322608948
Hum_XLOC_000437,K562,1,0.1670282483100891
Hum_XLOC_000456,K562,1,0.8818312287330627
Hum_XLOC_000461,K562,0,0.21985366940498352
Hum_XLOC_000462,K562,0,0.4811626076698303
Hum_XLOC_000465,K562,0,0.35384970903396606
Hum_XLOC_000472,K562,0,0.19979076087474823
Hum_XLOC_000474,K562,0,0.1662832796573639
Hum_XLOC_000478,K562,0,0.1845332682132721
Hum_XLOC_000486,K562,0,0.20149262249469757
Hum_XLOC_000490,K562,0,0.1667315810918808
Hum_XLOC_000498,K562,0,0.40840768814086914
Hum_XLOC_000500,K562,1,0.24784348905086517
Hum_XLOC_000510,K562,0,0.31387728452682495
Hum_XLOC_000535,K562,0,0.345671683549881
Hum_XLOC_000540,K562,0,0.2518162429332733
Hum_XLOC_000556,K562,0,0.12257546931505203
Hum_XLOC_000574,K562,0,0.3533094525337219
Hum_XLOC_000575,K562,0,0.20477426052093506
Hum_XLOC_000582,K562,0,0.0664336308836937
Hum_XLOC_000590,K562,0,0.16989217698574066
Hum_XLOC_000601,K562,0,0.41174080967903137
Hum_XLOC_000604,K562,0,0.15451516211032867
Hum_XLOC_000608,K562,1,0.24244767427444458
Hum_XLOC_000612,K562,0,0.22560393810272217
Hum_XLOC_000636,K562,1,0.7067370414733887
Hum_XLOC_000638,K562,0,0.40091338753700256
Hum_XLOC_000641,K562,0,0.16147945821285248
Hum_XLOC_000655,K562,0,0.4346361458301544
Hum_XLOC_000668,K562,0,0.4001767635345459
Hum_XLOC_000680,K562,0,0.17278987169265747
Hum_XLOC_000681,K562,0,0.26854467391967773
Hum_XLOC_000695,K562,0,0.32040935754776
Hum_XLOC_000702,K562,0,0.4973229169845581
Hum_XLOC_000726,K562,0,0.23462225496768951
Hum_XLOC_000727,K562,0,0.20256976783275604
Hum_XLOC_000758,K562,0,0.22678697109222412
Hum_XLOC_000773,K562,0,0.194853276014328
Hum_XLOC_000774,K562,0,0.3737853169441223
Hum_XLOC_000797,K562,0,0.5955181121826172
Hum_XLOC_000799,K562,0,0.47334223985671997
Hum_XLOC_000800,K562,0,0.34585216641426086
Hum_XLOC_000807,K562,0,0.18904779851436615
Hum_XLOC_000818,K562,0,0.2157040536403656
Hum_XLOC_000828,K562,0,0.32171741127967834
Hum_XLOC_000831,K562,0,0.3735249936580658
Hum_XLOC_000835,K562,0,0.29818734526634216
Hum_XLOC_000840,K562,0,0.26682037115097046
Hum_XLOC_000841,K562,0,0.3765672445297241
Hum_XLOC_000842,K562,0,0.169610857963562
Hum_XLOC_000854,K562,1,0.40424486994743347
Hum_XLOC_000855,K562,0,0.1814807802438736
Hum_XLOC_000883,K562,0,0.24993757903575897
Hum_XLOC_000885,K562,0,0.2743322253227234
Hum_XLOC_000905,K562,0,0.2353595495223999
Hum_XLOC_000917,K562,0,0.278388649225235
Hum_XLOC_000925,K562,0,0.295714408159256
Hum_XLOC_000944,K562,0,0.2190733104944229
Hum_XLOC_000949,K562,0,0.20853427052497864
Hum_XLOC_000953,K562,0,0.24690084159374237
Hum_XLOC_000964,K562,0,0.277615487575531
Hum_XLOC_000990,K562,0,0.17674779891967773
Hum_XLOC_000994,K562,0,0.2446897327899933
Hum_XLOC_001020,K562,0,0.09388449043035507
Hum_XLOC_001029,K562,0,0.5399795174598694
Hum_XLOC_001066,K562,0,0.8323070406913757
Hum_XLOC_001120,K562,0,0.2591257393360138
Hum_XLOC_001121,K562,0,0.30554628372192383
Hum_XLOC_001122,K562,0,0.46398913860321045
Hum_XLOC_001125,K562,0,0.42349132895469666
Hum_XLOC_001132,K562,0,0.3480936288833618
Hum_XLOC_001138,K562,0,0.31975996494293213
Hum_XLOC_001144,K562,0,0.267935574054718
Hum_XLOC_001146,K562,0,0.41351059079170227
Hum_XLOC_001188,K562,0,0.624290943145752
Hum_XLOC_001191,K562,0,0.25212058424949646
Hum_XLOC_001192,K562,0,0.5150155425071716
Hum_XLOC_001217,K562,0,0.14168883860111237
Hum_XLOC_001222,K562,0,0.1622553914785385
Hum_XLOC_001228,K562,0,0.2802775800228119
Hum_XLOC_001230,K562,0,0.18178273737430573
Hum_XLOC_001237,K562,0,0.359634667634964
Hum_XLOC_001243,K562,0,0.35695457458496094
Hum_XLOC_001275,K562,0,0.2859782576560974
Hum_XLOC_001279,K562,0,0.3513193428516388
Hum_XLOC_001291,K562,0,0.5292024612426758
Hum_XLOC_001296,K562,1,0.33531609177589417
Hum_XLOC_001297,K562,0,0.5732989311218262
Hum_XLOC_001309,K562,0,0.4350086748600006
Hum_XLOC_001329,K562,0,0.26735973358154297
Hum_XLOC_001330,K562,0,0.2748222053050995
Hum_XLOC_001355,K562,0,0.16285541653633118
Hum_XLOC_001366,K562,0,0.26241904497146606
Hum_XLOC_001367,K562,0,0.206106498837471
Hum_XLOC_001375,K562,0,0.36858510971069336
Hum_XLOC_001390,K562,0,0.08861032873392105
Hum_XLOC_001405,K562,0,0.16266313195228577
Hum_XLOC_001461,K562,0,0.3079969584941864
Hum_XLOC_001465,K562,0,0.33767423033714294
Hum_XLOC_001488,K562,0,0.3558683693408966
Hum_XLOC_001490,K562,1,0.1476009637117386
Hum_XLOC_001509,K562,0,0.596037745475769
Hum_XLOC_001516,K562,0,0.36006730794906616
Hum_XLOC_001532,K562,0,0.21560904383659363
Hum_XLOC_001539,K562,0,0.1959337741136551
Hum_XLOC_001541,K562,0,0.594765841960907
Hum_XLOC_001542,K562,0,0.4118998944759369
Hum_XLOC_001548,K562,0,0.7273169755935669
Hum_XLOC_001559,K562,0,0.3361828923225403
Hum_XLOC_001565,K562,1,0.23138388991355896
Hum_XLOC_001566,K562,0,0.2273281216621399
Hum_XLOC_001575,K562,0,0.4314233064651489
Hum_XLOC_001580,K562,0,0.215669184923172
Hum_XLOC_001590,K562,0,0.18991948664188385
Hum_XLOC_001615,K562,0,0.6648044586181641
Hum_XLOC_001624,K562,0,0.29727503657341003
Hum_XLOC_001639,K562,0,0.2107526957988739
Hum_XLOC_001661,K562,0,0.2901913523674011
Hum_XLOC_001666,K562,0,0.10322102904319763
Hum_XLOC_001668,K562,0,0.23760996758937836
Hum_XLOC_001688,K562,0,0.2520194351673126
Hum_XLOC_001689,K562,0,0.2051229029893875
Hum_XLOC_001695,K562,0,0.3444311320781708
Hum_XLOC_001696,K562,0,0.3420826494693756
Hum_XLOC_001698,K562,0,0.25346314907073975
Hum_XLOC_001707,K562,0,0.4188927114009857
Hum_XLOC_001760,K562,0,0.2164706587791443
Hum_XLOC_001761,K562,0,0.6681392788887024
Hum_XLOC_001773,K562,0,0.46317771077156067
Hum_XLOC_001775,K562,0,0.39340662956237793
Hum_XLOC_001779,K562,0,0.6734901070594788
Hum_XLOC_001783,K562,1,0.18351034820079803
Hum_XLOC_001791,K562,0,0.6223788857460022
Hum_XLOC_001805,K562,0,0.29160434007644653
Hum_XLOC_001809,K562,0,0.16986531019210815
Hum_XLOC_001848,K562,0,0.15167151391506195
Hum_XLOC_001919,K562,0,0.6252809762954712
Hum_XLOC_001941,K562,0,0.3070015609264374
Hum_XLOC_001942,K562,0,0.3343594968318939
Hum_XLOC_001949,K562,0,0.08106627315282822
Hum_XLOC_001950,K562,1,0.23047754168510437
Hum_XLOC_001953,K562,0,0.4050322473049164
Hum_XLOC_001957,K562,0,0.3718975782394409
Hum_XLOC_001961,K562,0,0.635588526725769
Hum_XLOC_001969,K562,0,0.324316143989563
Hum_XLOC_002024,K562,0,0.35459455847740173
Hum_XLOC_002028,K562,0,0.19512784481048584
Hum_XLOC_002033,K562,1,0.3673570156097412
Hum_XLOC_002036,K562,0,0.3065059781074524
Hum_XLOC_002037,K562,0,0.283252477645874
Hum_XLOC_002041,K562,0,0.25235575437545776
Hum_XLOC_002059,K562,0,0.33553367853164673
Hum_XLOC_002061,K562,0,0.19104665517807007
Hum_XLOC_002068,K562,0,0.1536828875541687
Hum_XLOC_002081,K562,0,0.1696101427078247
Hum_XLOC_002093,K562,0,0.3799785077571869
Hum_XLOC_002099,K562,0,0.2950103282928467
Hum_XLOC_002144,K562,0,0.24084748327732086
