target,cell_line,y_pred_proba
Hum_XLOC_001542,HEK293FT,0.053
Hum_XLOC_001548,HEK293FT,0.053
Hum_XLOC_001559,HEK293FT,0.053
Hum_XLOC_001565,HEK293FT,0.053
Hum_XLOC_001566,HEK293FT,0.053
Hum_XLOC_001575,HEK293FT,0.053
Hum_XLOC_001580,HEK293FT,0.053
Hum_XLOC_001590,HEK293FT,0.053
Hum_XLOC_001615,HEK293FT,0.053
Hum_XLOC_001624,HEK293FT,0.053
Hum_XLOC_001639,HEK293FT,0.053
Hum_XLOC_001661,HEK293FT,0.053
Hum_XLOC_001666,HEK293FT,0.053
Hum_XLOC_001668,HEK293FT,0.053
Hum_XLOC_001688,HEK293FT,0.053
Hum_XLOC_001689,HEK293FT,0.053
Hum_XLOC_001695,HEK293FT,0.053
Hum_XLOC_001696,HEK293FT,0.053
Hum_XLOC_001698,HEK293FT,0.053
Hum_XLOC_001707,HEK293FT,0.053
Hum_XLOC_001760,HEK293FT,0.053
Hum_XLOC_001761,HEK293FT,0.053
Hum_XLOC_001773,HEK293FT,0.053
Hum_XLOC_001775,HEK293FT,0.053
Hum_XLOC_001779,HEK293FT,0.053
Hum_XLOC_001783,HEK293FT,0.053
Hum_XLOC_001791,HEK293FT,0.053
Hum_XLOC_001805,HEK293FT,0.053
Hum_XLOC_001809,HEK293FT,0.053
Hum_XLOC_001848,HEK293FT,0.053
Hum_XLOC_001919,HEK293FT,0.053
Hum_XLOC_001941,HEK293FT,0.053
Hum_XLOC_001942,HEK293FT,0.053
Hum_XLOC_001949,HEK293FT,0.053
Hum_XLOC_001950,HEK293FT,0.053
Hum_XLOC_001953,HEK293FT,0.053
Hum_XLOC_001957,HEK293FT,0.053
Hum_XLOC_001961,HEK293FT,0.053
Hum_XLOC_001969,HEK293FT,0.053
Hum_XLOC_002024,HEK293FT,0.053
Hum_XLOC_002028,HEK293FT,0.053
Hum_XLOC_002033,HEK293FT,0.053
Hum_XLOC_002036,HEK293FT,0.053
Hum_XLOC_002037,HEK293FT,0.053
Hum_XLOC_002041,HEK293FT,0.053
Hum_XLOC_002059,HEK293FT,0.053
Hum_XLOC_002061,HEK293FT,0.053
Hum_XLOC_002068,HEK293FT,0.053
Hum_XLOC_002081,HEK293FT,0.053
Hum_XLOC_002093,HEK293FT,0.053
Hum_XLOC_002099,HEK293FT,0.053
Hum_XLOC_002144,HEK293FT,0.053
Hum_XLOC_002150,HEK293FT,0.053
Hum_XLOC_002152,HEK293FT,0.053
Hum_XLOC_002154,HEK293FT,0.053
Hum_XLOC_002169,HEK293FT,0.053
Hum_XLOC_002170,HEK293FT,0.053
Hum_XLOC_002176,HEK293FT,0.053
Hum_XLOC_002178,HEK293FT,0.053
Hum_XLOC_002186,HEK293FT,0.053
Hum_XLOC_002204,HEK293FT,0.053
Hum_XLOC_002205,HEK293FT,0.053
Hum_XLOC_002219,HEK293FT,0.053
Hum_XLOC_002244,HEK293FT,0.053
Hum_XLOC_002252,HEK293FT,0.053
Hum_XLOC_002261,HEK293FT,0.053
Hum_XLOC_002262,HEK293FT,0.053
Hum_XLOC_002265,HEK293FT,0.053
Hum_XLOC_002271,HEK293FT,0.053
Hum_XLOC_002280,HEK293FT,0.053
Hum_XLOC_002282,HEK293FT,0.053
Hum_XLOC_002283,HEK293FT,0.053
Hum_XLOC_002284,HEK293FT,0.053
Hum_XLOC_002294,HEK293FT,0.053
Hum_XLOC_002296,HEK293FT,0.053
Hum_XLOC_002299,HEK293FT,0.053
Hum_XLOC_002301,HEK293FT,0.053
Hum_XLOC_002306,HEK293FT,0.053
Hum_XLOC_002311,HEK293FT,0.053
Hum_XLOC_002313,HEK293FT,0.053
Hum_XLOC_002314,HEK293FT,0.053
Hum_XLOC_002327,HEK293FT,0.053
Hum_XLOC_002330,HEK293FT,0.053
Hum_XLOC_002338,HEK293FT,0.053
Hum_XLOC_002344,HEK293FT,0.053
Hum_XLOC_002347,HEK293FT,0.053
Hum_XLOC_002348,HEK293FT,0.053
Hum_XLOC_002362,HEK293FT,0.053
Hum_XLOC_002364,HEK293FT,0.053
Hum_XLOC_002383,HEK293FT,0.053
Hum_XLOC_002386,HEK293FT,0.053
Hum_XLOC_002390,HEK293FT,0.053
Hum_XLOC_002394,HEK293FT,0.053
Hum_XLOC_002398,HEK293FT,0.053
Hum_XLOC_002399,HEK293FT,0.053
Hum_XLOC_002408,HEK293FT,0.053
Hum_XLOC_002414,HEK293FT,0.053
Hum_XLOC_002418,HEK293FT,0.053
Hum_XLOC_002435,HEK293FT,0.053
Hum_XLOC_002440,HEK293FT,0.053
Hum_XLOC_002489,HEK293FT,0.053
Hum_XLOC_002490,HEK293FT,0.053
Hum_XLOC_002493,HEK293FT,0.053
Hum_XLOC_002520,HEK293FT,0.053
Hum_XLOC_002524,HEK293FT,0.053
Hum_XLOC_002546,HEK293FT,0.053
Hum_XLOC_002560,HEK293FT,0.053
Hum_XLOC_002570,HEK293FT,0.053
Hum_XLOC_002577,HEK293FT,0.053
Hum_XLOC_002579,HEK293FT,0.053
Hum_XLOC_002586,HEK293FT,0.053
Hum_XLOC_002589,HEK293FT,0.053
Hum_XLOC_002629,HEK293FT,0.053
Hum_XLOC_002631,HEK293FT,0.053
Hum_XLOC_002635,HEK293FT,0.053
Hum_XLOC_002644,HEK293FT,0.053
Hum_XLOC_002646,HEK293FT,0.053
Hum_XLOC_002653,HEK293FT,0.053
Hum_XLOC_002681,HEK293FT,0.053
Hum_XLOC_002695,HEK293FT,0.053
Hum_XLOC_002702,HEK293FT,0.053
Hum_XLOC_002705,HEK293FT,0.053
Hum_XLOC_002711,HEK293FT,0.053
Hum_XLOC_002714,HEK293FT,0.053
Hum_XLOC_002717,HEK293FT,0.053
Hum_XLOC_002725,HEK293FT,0.053
Hum_XLOC_002741,HEK293FT,0.053
Hum_XLOC_002742,HEK293FT,0.053
Hum_XLOC_002744,HEK293FT,0.053
Hum_XLOC_002760,HEK293FT,0.053
Hum_XLOC_002788,HEK293FT,0.053
Hum_XLOC_002792,HEK293FT,0.053
Hum_XLOC_002796,HEK293FT,0.053
Hum_XLOC_002817,HEK293FT,0.053
Hum_XLOC_002836,HEK293FT,0.053
Hum_XLOC_002844,HEK293FT,0.053
Hum_XLOC_002845,HEK293FT,0.053
Hum_XLOC_002859,HEK293FT,0.053
Hum_XLOC_002889,HEK293FT,0.053
Hum_XLOC_002911,HEK293FT,0.053
Hum_XLOC_002935,HEK293FT,0.053
Hum_XLOC_002937,HEK293FT,0.053
Hum_XLOC_002967,HEK293FT,0.053
Hum_XLOC_002983,HEK293FT,0.053
Hum_XLOC_002986,HEK293FT,0.053
Hum_XLOC_002990,HEK293FT,0.053
Hum_XLOC_003039,HEK293FT,0.053
Hum_XLOC_003061,HEK293FT,0.053
Hum_XLOC_003086,HEK293FT,0.053
Hum_XLOC_003099,HEK293FT,0.053
Hum_XLOC_003109,HEK293FT,0.053
Hum_XLOC_003128,HEK293FT,0.053
Hum_XLOC_003134,HEK293FT,0.053
Hum_XLOC_003137,HEK293FT,0.053
Hum_XLOC_003154,HEK293FT,0.053
Hum_XLOC_003155,HEK293FT,0.053
Hum_XLOC_003171,HEK293FT,0.053
Hum_XLOC_003209,HEK293FT,0.053
Hum_XLOC_003215,HEK293FT,0.053
Hum_XLOC_003221,HEK293FT,0.053
Hum_XLOC_003232,HEK293FT,0.053
Hum_XLOC_003268,HEK293FT,0.053
Hum_XLOC_003269,HEK293FT,0.053
Hum_XLOC_003286,HEK293FT,0.053
Hum_XLOC_003290,HEK293FT,0.053
Hum_XLOC_003294,HEK293FT,0.053
Hum_XLOC_003321,HEK293FT,0.053
Hum_XLOC_003324,HEK293FT,0.053
Hum_XLOC_003334,HEK293FT,0.053
Hum_XLOC_003337,HEK293FT,0.053
Hum_XLOC_003338,HEK293FT,0.053
Hum_XLOC_003352,HEK293FT,0.053
Hum_XLOC_003357,HEK293FT,0.053
Hum_XLOC_003361,HEK293FT,0.053
Hum_XLOC_003371,HEK293FT,0.053
Hum_XLOC_003381,HEK293FT,0.053
Hum_XLOC_003408,HEK293FT,0.053
Hum_XLOC_003436,HEK293FT,0.053
Hum_XLOC_003440,HEK293FT,0.053
Hum_XLOC_003450,HEK293FT,0.053
Hum_XLOC_003466,HEK293FT,0.053
Hum_XLOC_003488,HEK293FT,0.053
Hum_XLOC_003491,HEK293FT,0.053
Hum_XLOC_003497,HEK293FT,0.053
Hum_XLOC_003498,HEK293FT,0.053
Hum_XLOC_003502,HEK293FT,0.053
Hum_XLOC_003518,HEK293FT,0.053
Hum_XLOC_003532,HEK293FT,0.053
Hum_XLOC_003543,HEK293FT,0.053
Hum_XLOC_003554,HEK293FT,0.053
Hum_XLOC_003563,HEK293FT,0.053
Hum_XLOC_003567,HEK293FT,0.053
Hum_XLOC_003568,HEK293FT,0.053
Hum_XLOC_003570,HEK293FT,0.053
Hum_XLOC_003571,HEK293FT,0.053
Hum_XLOC_003593,HEK293FT,0.053
Hum_XLOC_003594,HEK293FT,0.053
Hum_XLOC_003598,HEK293FT,0.053
Hum_XLOC_003626,HEK293FT,0.053
Hum_XLOC_003628,HEK293FT,0.053
Hum_XLOC_003630,HEK293FT,0.053
Hum_XLOC_003641,HEK293FT,0.053
Hum_XLOC_003662,HEK293FT,0.053
Hum_XLOC_003665,HEK293FT,0.053
Hum_XLOC_003672,HEK293FT,0.053
Hum_XLOC_003673,HEK293FT,0.053
Hum_XLOC_003674,HEK293FT,0.053
Hum_XLOC_003676,HEK293FT,0.053
Hum_XLOC_003686,HEK293FT,0.053
Hum_XLOC_003697,HEK293FT,0.053
Hum_XLOC_003717,HEK293FT,0.053
Hum_XLOC_003725,HEK293FT,0.053
Hum_XLOC_003743,HEK293FT,0.053
Hum_XLOC_003754,HEK293FT,0.053
Hum_XLOC_003766,HEK293FT,0.053
Hum_XLOC_003775,HEK293FT,0.053
Hum_XLOC_003790,HEK293FT,0.053
Hum_XLOC_003799,HEK293FT,0.053
Hum_XLOC_003853,HEK293FT,0.053
Hum_XLOC_003865,HEK293FT,0.053
Hum_XLOC_003871,HEK293FT,0.053
Hum_XLOC_003891,HEK293FT,0.053
Hum_XLOC_003892,HEK293FT,0.053
Hum_XLOC_003910,HEK293FT,0.053
Hum_XLOC_003911,HEK293FT,0.053
Hum_XLOC_003952,HEK293FT,0.053
Hum_XLOC_003971,HEK293FT,0.053
Hum_XLOC_003988,HEK293FT,0.053
Hum_XLOC_004020,HEK293FT,0.053
Hum_XLOC_004035,HEK293FT,0.053
Hum_XLOC_004036,HEK293FT,0.053
Hum_XLOC_004048,HEK293FT,0.053
Hum_XLOC_004068,HEK293FT,0.053
Hum_XLOC_004069,HEK293FT,0.053
Hum_XLOC_004095,HEK293FT,0.053
Hum_XLOC_004096,HEK293FT,0.053
Hum_XLOC_004116,HEK293FT,0.053
Hum_XLOC_004123,HEK293FT,0.053
Hum_XLOC_004134,HEK293FT,0.053
Hum_XLOC_004161,HEK293FT,0.053
Hum_XLOC_004168,HEK293FT,0.053
Hum_XLOC_004169,HEK293FT,0.053
Hum_XLOC_004177,HEK293FT,0.053
Hum_XLOC_004200,HEK293FT,0.053
Hum_XLOC_004201,HEK293FT,0.053
Hum_XLOC_004219,HEK293FT,0.053
Hum_XLOC_004226,HEK293FT,0.053
Hum_XLOC_004227,HEK293FT,0.053
Hum_XLOC_004236,HEK293FT,0.053
Hum_XLOC_004254,HEK293FT,0.053
Hum_XLOC_004255,HEK293FT,0.053
Hum_XLOC_004262,HEK293FT,0.053
Hum_XLOC_004269,HEK293FT,0.053
Hum_XLOC_004277,HEK293FT,0.053
Hum_XLOC_004278,HEK293FT,0.053
Hum_XLOC_004282,HEK293FT,0.053
Hum_XLOC_004287,HEK293FT,0.053
Hum_XLOC_004293,HEK293FT,0.053
Hum_XLOC_004302,HEK293FT,0.053
Hum_XLOC_004303,HEK293FT,0.053
Hum_XLOC_004306,HEK293FT,0.053
Hum_XLOC_004309,HEK293FT,0.053
Hum_XLOC_004314,HEK293FT,0.053
Hum_XLOC_004317,HEK293FT,0.053
Hum_XLOC_004336,HEK293FT,0.053
Hum_XLOC_004343,HEK293FT,0.053
Hum_XLOC_004350,HEK293FT,0.053
Hum_XLOC_004361,HEK293FT,0.053
Hum_XLOC_004363,HEK293FT,0.053
Hum_XLOC_004401,HEK293FT,0.053
Hum_XLOC_004405,HEK293FT,0.053
Hum_XLOC_004407,HEK293FT,0.053
Hum_XLOC_004424,HEK293FT,0.053
Hum_XLOC_004437,HEK293FT,0.053
Hum_XLOC_004446,HEK293FT,0.053
Hum_XLOC_004457,HEK293FT,0.053
Hum_XLOC_004482,HEK293FT,0.053
Hum_XLOC_004502,HEK293FT,0.053
Hum_XLOC_004515,HEK293FT,0.053
Hum_XLOC_004529,HEK293FT,0.053
Hum_XLOC_004535,HEK293FT,0.053
Hum_XLOC_004553,HEK293FT,0.053
Hum_XLOC_004566,HEK293FT,0.053
Hum_XLOC_004567,HEK293FT,0.053
Hum_XLOC_004572,HEK293FT,0.053
Hum_XLOC_004578,HEK293FT,0.053
Hum_XLOC_004580,HEK293FT,0.053
Hum_XLOC_004581,HEK293FT,0.053
Hum_XLOC_004587,HEK293FT,0.053
Hum_XLOC_004600,HEK293FT,0.053
Hum_XLOC_004601,HEK293FT,0.053
Hum_XLOC_004607,HEK293FT,0.053
Hum_XLOC_004617,HEK293FT,0.053
Hum_XLOC_004619,HEK293FT,0.053
Hum_XLOC_004620,HEK293FT,0.053
Hum_XLOC_004632,HEK293FT,0.053
Hum_XLOC_004636,HEK293FT,0.053
Hum_XLOC_004652,HEK293FT,0.053
Hum_XLOC_004653,HEK293FT,0.053
Hum_XLOC_004657,HEK293FT,0.053
Hum_XLOC_004661,HEK293FT,0.053
Hum_XLOC_004683,HEK293FT,0.053
Hum_XLOC_004684,HEK293FT,0.053
Hum_XLOC_004688,HEK293FT,0.053
Hum_XLOC_004689,HEK293FT,0.053
Hum_XLOC_004705,HEK293FT,0.053
Hum_XLOC_004717,HEK293FT,0.053
Hum_XLOC_004718,HEK293FT,0.053
Hum_XLOC_004733,HEK293FT,0.053
Hum_XLOC_004741,HEK293FT,0.053
Hum_XLOC_004762,HEK293FT,0.053
Hum_XLOC_004771,HEK293FT,0.053
Hum_XLOC_004777,HEK293FT,0.053
Hum_XLOC_004788,HEK293FT,0.053
Hum_XLOC_004791,HEK293FT,0.053
Hum_XLOC_004795,HEK293FT,0.053
Hum_XLOC_004803,HEK293FT,0.053
Hum_XLOC_004805,HEK293FT,0.053
Hum_XLOC_004813,HEK293FT,0.053
Hum_XLOC_004815,HEK293FT,0.053
Hum_XLOC_004822,HEK293FT,0.053
Hum_XLOC_004823,HEK293FT,0.053
Hum_XLOC_004827,HEK293FT,0.053
Hum_XLOC_004837,HEK293FT,0.053
Hum_XLOC_004839,HEK293FT,0.053
Hum_XLOC_004855,HEK293FT,0.053
Hum_XLOC_004874,HEK293FT,0.053
Hum_XLOC_004875,HEK293FT,0.053
Hum_XLOC_004878,HEK293FT,0.053
Hum_XLOC_004884,HEK293FT,0.053
Hum_XLOC_004911,HEK293FT,0.053
Hum_XLOC_004915,HEK293FT,0.053
Hum_XLOC_004927,HEK293FT,0.053
Hum_XLOC_004929,HEK293FT,0.053
Hum_XLOC_004936,HEK293FT,0.053
Hum_XLOC_004957,HEK293FT,0.053
Hum_XLOC_004960,HEK293FT,0.053
Hum_XLOC_004965,HEK293FT,0.053
Hum_XLOC_000006,K562,0.053
Hum_XLOC_000008,K562,0.053
Hum_XLOC_000016,K562,0.053
Hum_XLOC_000030,K562,0.053
Hum_XLOC_000033,K562,0.053
Hum_XLOC_000039,K562,0.053
Hum_XLOC_000053,K562,0.053
Hum_XLOC_000057,K562,0.053
Hum_XLOC_000060,K562,0.053
Hum_XLOC_000080,K562,0.053
Hum_XLOC_000094,K562,0.053
Hum_XLOC_000100,K562,0.053
Hum_XLOC_000105,K562,0.053
Hum_XLOC_000107,K562,0.053
Hum_XLOC_000111,K562,0.053
Hum_XLOC_000134,K562,0.053
Hum_XLOC_000143,K562,0.053
Hum_XLOC_000145,K562,0.053
Hum_XLOC_000149,K562,0.053
Hum_XLOC_000155,K562,0.053
Hum_XLOC_000169,K562,0.053
Hum_XLOC_000170,K562,0.053
Hum_XLOC_000194,K562,0.053
Hum_XLOC_000201,K562,0.053
Hum_XLOC_000231,K562,0.053
Hum_XLOC_000233,K562,0.053
Hum_XLOC_000245,K562,0.053
Hum_XLOC_000247,K562,0.053
Hum_XLOC_000248,K562,0.053
Hum_XLOC_000265,K562,0.053
Hum_XLOC_000282,K562,0.053
Hum_XLOC_000286,K562,0.053
Hum_XLOC_000292,K562,0.053
Hum_XLOC_000307,K562,0.053
Hum_XLOC_000308,K562,0.053
Hum_XLOC_000312,K562,0.053
Hum_XLOC_000314,K562,0.053
Hum_XLOC_000317,K562,0.053
Hum_XLOC_000319,K562,0.053
Hum_XLOC_000332,K562,0.053
Hum_XLOC_000338,K562,0.053
Hum_XLOC_000342,K562,0.053
Hum_XLOC_000345,K562,0.053
Hum_XLOC_000362,K562,0.053
Hum_XLOC_000377,K562,0.053
Hum_XLOC_000390,K562,0.053
Hum_XLOC_000394,K562,0.053
Hum_XLOC_000411,K562,0.053
Hum_XLOC_000415,K562,0.053
Hum_XLOC_000430,K562,0.053
Hum_XLOC_000436,K562,0.053
Hum_XLOC_000437,K562,0.053
Hum_XLOC_000456,K562,0.053
Hum_XLOC_000461,K562,0.053
Hum_XLOC_000462,K562,0.053
Hum_XLOC_000465,K562,0.053
Hum_XLOC_000472,K562,0.053
Hum_XLOC_000474,K562,0.053
Hum_XLOC_000478,K562,0.053
Hum_XLOC_000486,K562,0.053
Hum_XLOC_000490,K562,0.053
Hum_XLOC_000498,K562,0.053
Hum_XLOC_000500,K562,0.053
Hum_XLOC_000510,K562,0.053
Hum_XLOC_000535,K562,0.053
Hum_XLOC_000540,K562,0.053
Hum_XLOC_000556,K562,0.053
Hum_XLOC_000574,K562,0.053
Hum_XLOC_000575,K562,0.053
Hum_XLOC_000582,K562,0.053
Hum_XLOC_000590,K562,0.053
Hum_XLOC_000601,K562,0.053
Hum_XLOC_000604,K562,0.053
Hum_XLOC_000608,K562,0.053
Hum_XLOC_000612,K562,0.053
Hum_XLOC_000636,K562,0.053
Hum_XLOC_000638,K562,0.053
Hum_XLOC_000641,K562,0.053
Hum_XLOC_000655,K562,0.053
Hum_XLOC_000668,K562,0.053
Hum_XLOC_000680,K562,0.053
Hum_XLOC_000681,K562,0.053
Hum_XLOC_000695,K562,0.053
Hum_XLOC_000702,K562,0.053
Hum_XLOC_000726,K562,0.053
Hum_XLOC_000727,K562,0.053
Hum_XLOC_000758,K562,0.053
Hum_XLOC_000773,K562,0.053
Hum_XLOC_000774,K562,0.053
Hum_XLOC_000797,K562,0.053
Hum_XLOC_000799,K562,0.053
Hum_XLOC_000800,K562,0.053
Hum_XLOC_000807,K562,0.053
Hum_XLOC_000818,K562,0.053
Hum_XLOC_000828,K562,0.053
Hum_XLOC_000831,K562,0.053
Hum_XLOC_000835,K562,0.053
Hum_XLOC_000840,K562,0.053
Hum_XLOC_000841,K562,0.053
Hum_XLOC_000842,K562,0.053
Hum_XLOC_000854,K562,0.053
Hum_XLOC_000855,K562,0.053
Hum_XLOC_000883,K562,0.053
Hum_XLOC_000885,K562,0.053
Hum_XLOC_000905,K562,0.053
Hum_XLOC_000917,K562,0.053
Hum_XLOC_000925,K562,0.053
Hum_XLOC_000944,K562,0.053
Hum_XLOC_000949,K562,0.053
Hum_XLOC_000953,K562,0.053
Hum_XLOC_000964,K562,0.053
Hum_XLOC_000990,K562,0.053
Hum_XLOC_000994,K562,0.053
Hum_XLOC_001020,K562,0.053
Hum_XLOC_001029,K562,0.053
Hum_XLOC_001066,K562,0.053
Hum_XLOC_001120,K562,0.053
Hum_XLOC_001121,K562,0.053
Hum_XLOC_001122,K562,0.053
Hum_XLOC_001125,K562,0.053
Hum_XLOC_001132,K562,0.053
Hum_XLOC_001138,K562,0.053
Hum_XLOC_001144,K562,0.053
Hum_XLOC_001146,K562,0.053
Hum_XLOC_001188,K562,0.053
Hum_XLOC_001191,K562,0.053
Hum_XLOC_001192,K562,0.053
Hum_XLOC_001217,K562,0.053
Hum_XLOC_001222,K562,0.053
Hum_XLOC_001228,K562,0.053
Hum_XLOC_001230,K562,0.053
Hum_XLOC_001237,K562,0.053
Hum_XLOC_001243,K562,0.053
Hum_XLOC_001275,K562,0.053
Hum_XLOC_001279,K562,0.053
Hum_XLOC_001291,K562,0.053
Hum_XLOC_001296,K562,0.053
Hum_XLOC_001297,K562,0.053
Hum_XLOC_001309,K562,0.053
Hum_XLOC_001329,K562,0.053
Hum_XLOC_001330,K562,0.053
Hum_XLOC_001355,K562,0.053
Hum_XLOC_001366,K562,0.053
Hum_XLOC_001367,K562,0.053
Hum_XLOC_001375,K562,0.053
Hum_XLOC_001390,K562,0.053
Hum_XLOC_001405,K562,0.053
Hum_XLOC_001461,K562,0.053
Hum_XLOC_001465,K562,0.053
Hum_XLOC_001488,K562,0.053
Hum_XLOC_001490,K562,0.053
Hum_XLOC_001509,K562,0.053
Hum_XLOC_001516,K562,0.053
Hum_XLOC_001532,K562,0.053
Hum_XLOC_001539,K562,0.053
Hum_XLOC_001541,K562,0.053
Hum_XLOC_001542,K562,0.053
Hum_XLOC_001548,K562,0.053
Hum_XLOC_001559,K562,0.053
Hum_XLOC_001565,K562,0.053
Hum_XLOC_001566,K562,0.053
Hum_XLOC_001575,K562,0.053
Hum_XLOC_001580,K562,0.053
Hum_XLOC_001590,K562,0.053
Hum_XLOC_001615,K562,0.053
Hum_XLOC_001624,K562,0.053
Hum_XLOC_001639,K562,0.053
Hum_XLOC_001661,K562,0.053
Hum_XLOC_001666,K562,0.053
Hum_XLOC_001668,K562,0.053
Hum_XLOC_001688,K562,0.053
Hum_XLOC_001689,K562,0.053
Hum_XLOC_001695,K562,0.053
Hum_XLOC_001696,K562,0.053
Hum_XLOC_001698,K562,0.053
Hum_XLOC_001707,K562,0.053
Hum_XLOC_001760,K562,0.053
Hum_XLOC_001761,K562,0.053
Hum_XLOC_001773,K562,0.053
Hum_XLOC_001775,K562,0.053
Hum_XLOC_001779,K562,0.053
Hum_XLOC_001783,K562,0.053
Hum_XLOC_001791,K562,0.053
Hum_XLOC_001805,K562,0.053
Hum_XLOC_001809,K562,0.053
Hum_XLOC_001848,K562,0.053
Hum_XLOC_001919,K562,0.053
Hum_XLOC_001941,K562,0.053
Hum_XLOC_001942,K562,0.053
Hum_XLOC_001949,K562,0.053
Hum_XLOC_001950,K562,0.053
Hum_XLOC_001953,K562,0.053
Hum_XLOC_001957,K562,0.053
Hum_XLOC_001961,K562,0.053
Hum_XLOC_001969,K562,0.053
Hum_XLOC_002024,K562,0.053
Hum_XLOC_002028,K562,0.053
Hum_XLOC_002033,K562,0.053
Hum_XLOC_002036,K562,0.053
Hum_XLOC_002037,K562,0.053
Hum_XLOC_002041,K562,0.053
Hum_XLOC_002059,K562,0.053
Hum_XLOC_002061,K562,0.053
Hum_XLOC_002068,K562,0.053
Hum_XLOC_002081,K562,0.053
Hum_XLOC_002093,K562,0.053
Hum_XLOC_002099,K562,0.053
Hum_XLOC_002144,K562,0.053
Hum_XLOC_002150,K562,0.053
Hum_XLOC_002152,K562,0.053
Hum_XLOC_002154,K562,0.053
Hum_XLOC_002169,K562,0.053
Hum_XLOC_002170,K562,0.053
Hum_XLOC_002176,K562,0.053
Hum_XLOC_002178,K562,0.053
Hum_XLOC_002186,K562,0.053
Hum_XLOC_002204,K562,0.053
Hum_XLOC_002205,K562,0.053
Hum_XLOC_002219,K562,0.053
Hum_XLOC_002244,K562,0.053
Hum_XLOC_002252,K562,0.053
Hum_XLOC_002261,K562,0.053
Hum_XLOC_002262,K562,0.053
Hum_XLOC_002265,K562,0.053
Hum_XLOC_002271,K562,0.053
Hum_XLOC_002280,K562,0.053
Hum_XLOC_002282,K562,0.053
Hum_XLOC_002283,K562,0.053
Hum_XLOC_002284,K562,0.053
Hum_XLOC_002294,K562,0.053
Hum_XLOC_002296,K562,0.053
Hum_XLOC_002299,K562,0.053
Hum_XLOC_002301,K562,0.053
Hum_XLOC_002306,K562,0.053
Hum_XLOC_002311,K562,0.053
Hum_XLOC_002313,K562,0.053
Hum_XLOC_002314,K562,0.053
Hum_XLOC_002327,K562,0.053
Hum_XLOC_002330,K562,0.053
Hum_XLOC_002338,K562,0.053
Hum_XLOC_002344,K562,0.053
Hum_XLOC_002347,K562,0.053
Hum_XLOC_002348,K562,0.053
Hum_XLOC_002362,K562,0.053
Hum_XLOC_002364,K562,0.053
Hum_XLOC_002383,K562,0.053
Hum_XLOC_002386,K562,0.053
Hum_XLOC_002390,K562,0.053
Hum_XLOC_002394,K562,0.053
Hum_XLOC_002398,K562,0.053
Hum_XLOC_002399,K562,0.053
Hum_XLOC_002408,K562,0.053
Hum_XLOC_002414,K562,0.053
Hum_XLOC_002418,K562,0.053
Hum_XLOC_002435,K562,0.053
Hum_XLOC_002440,K562,0.053
Hum_XLOC_002489,K562,0.053
Hum_XLOC_002490,K562,0.053
Hum_XLOC_002493,K562,0.053
Hum_XLOC_002520,K562,0.053
Hum_XLOC_002524,K562,0.053
Hum_XLOC_002546,K562,0.053
Hum_XLOC_002560,K562,0.053
Hum_XLOC_002570,K562,0.053
Hum_XLOC_002577,K562,0.053
Hum_XLOC_002579,K562,0.053
Hum_XLOC_002586,K562,0.053
Hum_XLOC_002589,K562,0.053
Hum_XLOC_002629,K562,0.053
Hum_XLOC_002631,K562,0.053
Hum_XLOC_002635,K562,0.053
Hum_XLOC_002644,K562,0.053
Hum_XLOC_002646,K562,0.053
Hum_XLOC_002653,K562,0.053
Hum_XLOC_002681,K562,0.053
Hum_XLOC_002695,K562,0.053
Hum_XLOC_002702,K562,0.053
Hum_XLOC_002705,K562,0.053
Hum_XLOC_002711,K562,0.053
Hum_XLOC_002714,K562,0.053
Hum_XLOC_002717,K562,0.053
Hum_XLOC_002725,K562,0.053
Hum_XLOC_002741,K562,0.053
Hum_XLOC_002742,K562,0.053
Hum_XLOC_002744,K562,0.053
Hum_XLOC_002760,K562,0.053
Hum_XLOC_002788,K562,0.053
Hum_XLOC_002792,K562,0.053
Hum_XLOC_002796,K562,0.053
Hum_XLOC_002817,K562,0.053
Hum_XLOC_002836,K562,0.053
Hum_XLOC_002844,K562,0.053
Hum_XLOC_002845,K562,0.053
Hum_XLOC_002859,K562,0.053
Hum_XLOC_002889,K562,0.053
Hum_XLOC_002911,K562,0.053
Hum_XLOC_002935,K562,0.053
Hum_XLOC_002937,K562,0.053
Hum_XLOC_002967,K562,0.053
Hum_XLOC_002983,K562,0.053
Hum_XLOC_002986,K562,0.053
Hum_XLOC_002990,K562,0.053
Hum_XLOC_003039,K562,0.053
Hum_XLOC_003061,K562,0.053
Hum_XLOC_003086,K562,0.053
Hum_XLOC_003099,K562,0.053
Hum_XLOC_003109,K562,0.053
Hum_XLOC_003128,K562,0.053
Hum_XLOC_003134,K562,0.053
Hum_XLOC_003137,K562,0.053
Hum_XLOC_003154,K562,0.053
Hum_XLOC_003155,K562,0.053
Hum_XLOC_003171,K562,0.053
Hum_XLOC_003209,K562,0.053
Hum_XLOC_003215,K562,0.053
Hum_XLOC_003221,K562,0.053
Hum_XLOC_003232,K562,0.053
Hum_XLOC_003268,K562,0.053
Hum_XLOC_003269,K562,0.053
Hum_XLOC_003286,K562,0.053
Hum_XLOC_003290,K562,0.053
Hum_XLOC_003294,K562,0.053
Hum_XLOC_003321,K562,0.053
Hum_XLOC_003324,K562,0.053
Hum_XLOC_003334,K562,0.053
Hum_XLOC_003337,K562,0.053
