target,cell_line,y_true,y_pred_proba
Hum_XLOC_004733,HAP1,0.0,0.13355280458927155
Hum_XLOC_004741,HAP1,0.0,0.002658326178789139
Hum_XLOC_004762,HAP1,0.0,0.11887933313846588
Hum_XLOC_004771,HAP1,0.0,0.010939107276499271
Hum_XLOC_004777,HAP1,0.0,0.10294857621192932
Hum_XLOC_004788,HAP1,1.0,0.04261385276913643
Hum_XLOC_004791,HAP1,1.0,0.014089860953390598
Hum_XLOC_004795,HAP1,0.0,0.06347183138132095
Hum_XLOC_004803,HAP1,0.0,0.1314489096403122
Hum_XLOC_004805,HAP1,0.0,0.06347957253456116
Hum_XLOC_004813,HAP1,0.0,0.05184176564216614
Hum_XLOC_004815,HAP1,0.0,0.12913040816783905
Hum_XLOC_004822,HAP1,0.0,0.10525330156087875
Hum_XLOC_004823,HAP1,1.0,0.05840931087732315
Hum_XLOC_004827,HAP1,0.0,0.007546105422079563
Hum_XLOC_004837,HAP1,0.0,0.1282055526971817
Hum_XLOC_004839,HAP1,0.0,0.05462305620312691
Hum_XLOC_004855,HAP1,0.0,0.023072410374879837
Hum_XLOC_004874,HAP1,0.0,0.03014419972896576
Hum_XLOC_004875,HAP1,0.0,0.05613875016570091
Hum_XLOC_004878,HAP1,0.0,0.049440134316682816
Hum_XLOC_004884,HAP1,0.0,0.018471142277121544
Hum_XLOC_004911,HAP1,0.0,0.2071705013513565
Hum_XLOC_004915,HAP1,1.0,0.06451760232448578
Hum_XLOC_004927,HAP1,0.0,0.03467143326997757
Hum_XLOC_004929,HAP1,0.0,0.01760065369307995
Hum_XLOC_004936,HAP1,0.0,0.03591663017868996
Hum_XLOC_004957,HAP1,0.0,0.006814643740653992
Hum_XLOC_004960,HAP1,0.0,0.04730406403541565
Hum_XLOC_004965,HAP1,0.0,0.03941933810710907
Hum_XLOC_000006,HEK293FT,0.0,0.05861084908246994
Hum_XLOC_000008,HEK293FT,0.0,0.1913824826478958
Hum_XLOC_000016,HEK293FT,0.0,0.031199121847748756
Hum_XLOC_000030,HEK293FT,0.0,0.06323128193616867
Hum_XLOC_000033,HEK293FT,0.0,0.1048130989074707
Hum_XLOC_000039,HEK293FT,0.0,0.11767031997442245
Hum_XLOC_000053,HEK293FT,0.0,0.07289653271436691
Hum_XLOC_000057,HEK293FT,0.0,0.03228888288140297
Hum_XLOC_000060,HEK293FT,0.0,0.046488869935274124
Hum_XLOC_000080,HEK293FT,0.0,0.04530896618962288
Hum_XLOC_000094,HEK293FT,0.0,0.04591410607099533
Hum_XLOC_000100,HEK293FT,1.0,0.026317588984966278
Hum_XLOC_000105,HEK293FT,0.0,0.022053973749279976
Hum_XLOC_000107,HEK293FT,0.0,0.015277082100510597
Hum_XLOC_000111,HEK293FT,0.0,0.07775305211544037
Hum_XLOC_000134,HEK293FT,0.0,0.02945219725370407
Hum_XLOC_000143,HEK293FT,0.0,0.024574117735028267
Hum_XLOC_000145,HEK293FT,0.0,0.11814043670892715
Hum_XLOC_000149,HEK293FT,0.0,0.08514993637800217
Hum_XLOC_000155,HEK293FT,0.0,0.0006775347283110023
Hum_XLOC_000169,HEK293FT,0.0,0.023571737110614777
Hum_XLOC_000170,HEK293FT,0.0,0.048774681985378265
Hum_XLOC_000194,HEK293FT,0.0,0.11941751092672348
Hum_XLOC_000201,HEK293FT,0.0,0.14769621193408966
Hum_XLOC_000231,HEK293FT,0.0,0.07575740665197372
Hum_XLOC_000233,HEK293FT,0.0,0.01254410482943058
Hum_XLOC_000245,HEK293FT,1.0,0.12190870195627213
Hum_XLOC_000247,HEK293FT,0.0,0.07954812049865723
Hum_XLOC_000248,HEK293FT,0.0,0.0639801099896431
Hum_XLOC_000265,HEK293FT,0.0,0.018856912851333618
Hum_XLOC_000282,HEK293FT,0.0,0.09205622971057892
Hum_XLOC_000286,HEK293FT,0.0,0.1640763282775879
Hum_XLOC_000292,HEK293FT,0.0,0.13170453906059265
Hum_XLOC_000307,HEK293FT,0.0,0.09190133213996887
Hum_XLOC_000308,HEK293FT,0.0,0.04571682587265968
Hum_XLOC_000312,HEK293FT,0.0,0.030133236199617386
Hum_XLOC_000314,HEK293FT,0.0,0.00916507001966238
Hum_XLOC_000317,HEK293FT,0.0,0.07784266769886017
Hum_XLOC_000319,HEK293FT,0.0,0.0002230796089861542
Hum_XLOC_000332,HEK293FT,0.0,0.005274464376270771
Hum_XLOC_000338,HEK293FT,0.0,0.022520381957292557
Hum_XLOC_000342,HEK293FT,0.0,0.018641391769051552
Hum_XLOC_000345,HEK293FT,0.0,0.022678613662719727
Hum_XLOC_000362,HEK293FT,0.0,0.14846040308475494
Hum_XLOC_000377,HEK293FT,0.0,0.2205897867679596
Hum_XLOC_000390,HEK293FT,0.0,0.07883213460445404
Hum_XLOC_000394,HEK293FT,0.0,0.04754486307501793
Hum_XLOC_000411,HEK293FT,0.0,0.04269082099199295
Hum_XLOC_000415,HEK293FT,0.0,0.05591622740030289
Hum_XLOC_000430,HEK293FT,0.0,0.22554197907447815
Hum_XLOC_000436,HEK293FT,0.0,0.2250206023454666
Hum_XLOC_000437,HEK293FT,0.0,0.00832741055637598
Hum_XLOC_000456,HEK293FT,1.0,0.32406073808670044
Hum_XLOC_000461,HEK293FT,0.0,0.2016502022743225
Hum_XLOC_000462,HEK293FT,0.0,0.2520363926887512
Hum_XLOC_000465,HEK293FT,0.0,0.09898889809846878
Hum_XLOC_000472,HEK293FT,0.0,0.08714999258518219
Hum_XLOC_000474,HEK293FT,0.0,0.02128738723695278
Hum_XLOC_000478,HEK293FT,0.0,0.4184526801109314
Hum_XLOC_000486,HEK293FT,0.0,0.04139986261725426
Hum_XLOC_000490,HEK293FT,0.0,0.0359116867184639
Hum_XLOC_000498,HEK293FT,0.0,0.0521710030734539
Hum_XLOC_000500,HEK293FT,0.0,0.006534678861498833
Hum_XLOC_000510,HEK293FT,0.0,0.17300960421562195
Hum_XLOC_000535,HEK293FT,0.0,0.1302524209022522
Hum_XLOC_000540,HEK293FT,0.0,0.07429083436727524
Hum_XLOC_000556,HEK293FT,0.0,0.0016954867169260979
Hum_XLOC_000574,HEK293FT,0.0,0.10752850025892258
Hum_XLOC_000575,HEK293FT,0.0,0.08838479220867157
Hum_XLOC_000582,HEK293FT,0.0,0.0029757313895970583
Hum_XLOC_000590,HEK293FT,0.0,0.05082089453935623
Hum_XLOC_000601,HEK293FT,0.0,0.04815848171710968
Hum_XLOC_000604,HEK293FT,0.0,0.020483076572418213
Hum_XLOC_000608,HEK293FT,1.0,0.19351206719875336
Hum_XLOC_000612,HEK293FT,0.0,0.03427321836352348
Hum_XLOC_000636,HEK293FT,0.0,0.040875207632780075
Hum_XLOC_000638,HEK293FT,0.0,0.11314001679420471
Hum_XLOC_000641,HEK293FT,0.0,0.16186484694480896
Hum_XLOC_000655,HEK293FT,1.0,0.2270011007785797
Hum_XLOC_000668,HEK293FT,0.0,0.1264558583498001
Hum_XLOC_000680,HEK293FT,0.0,0.018279075622558594
Hum_XLOC_000681,HEK293FT,0.0,0.05555496737360954
Hum_XLOC_000695,HEK293FT,0.0,0.1635085791349411
Hum_XLOC_000702,HEK293FT,0.0,0.09387962520122528
Hum_XLOC_000726,HEK293FT,0.0,0.15432922542095184
Hum_XLOC_000727,HEK293FT,0.0,0.0019697966054081917
Hum_XLOC_000758,HEK293FT,0.0,0.015372802503407001
Hum_XLOC_000773,HEK293FT,0.0,0.13127543032169342
Hum_XLOC_000774,HEK293FT,0.0,0.13555842638015747
Hum_XLOC_000797,HEK293FT,0.0,0.2214670330286026
Hum_XLOC_000799,HEK293FT,0.0,0.09396539628505707
Hum_XLOC_000800,HEK293FT,0.0,0.13755612075328827
Hum_XLOC_000807,HEK293FT,0.0,0.02048971690237522
Hum_XLOC_000818,HEK293FT,1.0,0.05647697299718857
Hum_XLOC_000828,HEK293FT,0.0,0.09322638809680939
Hum_XLOC_000831,HEK293FT,0.0,0.06864359229803085
Hum_XLOC_000835,HEK293FT,0.0,0.09421730786561966
Hum_XLOC_000840,HEK293FT,0.0,0.13852520287036896
Hum_XLOC_000841,HEK293FT,1.0,0.09561393409967422
Hum_XLOC_000842,HEK293FT,0.0,0.04240735247731209
Hum_XLOC_000854,HEK293FT,0.0,0.01845620945096016
Hum_XLOC_000855,HEK293FT,0.0,0.029682880267500877
Hum_XLOC_000883,HEK293FT,0.0,0.046306829899549484
Hum_XLOC_000885,HEK293FT,0.0,0.07666084915399551
Hum_XLOC_000905,HEK293FT,0.0,0.018597887828946114
Hum_XLOC_000917,HEK293FT,0.0,0.07474179565906525
Hum_XLOC_000925,HEK293FT,0.0,0.017552871257066727
Hum_XLOC_000944,HEK293FT,0.0,0.0163973867893219
Hum_XLOC_000949,HEK293FT,0.0,0.042352259159088135
Hum_XLOC_000953,HEK293FT,0.0,0.01357150450348854
Hum_XLOC_000964,HEK293FT,0.0,0.07108137011528015
Hum_XLOC_000990,HEK293FT,0.0,0.001600676216185093
Hum_XLOC_000994,HEK293FT,0.0,0.061474986374378204
Hum_XLOC_001020,HEK293FT,0.0,0.021534031257033348
Hum_XLOC_001029,HEK293FT,0.0,0.2559160888195038
Hum_XLOC_001066,HEK293FT,0.0,0.006037143524736166
Hum_XLOC_001120,HEK293FT,0.0,0.03294311463832855
Hum_XLOC_001121,HEK293FT,0.0,0.06982773542404175
Hum_XLOC_001122,HEK293FT,0.0,0.16211119294166565
Hum_XLOC_001125,HEK293FT,0.0,0.14289255440235138
Hum_XLOC_001132,HEK293FT,0.0,0.07307985424995422
Hum_XLOC_001138,HEK293FT,0.0,0.03857411444187164
Hum_XLOC_001144,HEK293FT,0.0,0.03986315801739693
Hum_XLOC_001146,HEK293FT,0.0,0.060253169387578964
Hum_XLOC_001188,HEK293FT,0.0,0.01172701921314001
Hum_XLOC_001191,HEK293FT,0.0,0.09062332659959793
Hum_XLOC_001192,HEK293FT,0.0,0.03261401876807213
Hum_XLOC_001217,HEK293FT,0.0,0.05926542356610298
Hum_XLOC_001222,HEK293FT,0.0,0.007409169338643551
Hum_XLOC_001228,HEK293FT,0.0,0.01478880550712347
Hum_XLOC_001230,HEK293FT,0.0,0.02491755783557892
Hum_XLOC_001237,HEK293FT,0.0,0.24592263996601105
Hum_XLOC_001243,HEK293FT,0.0,0.1740279495716095
Hum_XLOC_001275,HEK293FT,0.0,0.03218976408243179
Hum_XLOC_001279,HEK293FT,0.0,0.014576179906725883
Hum_XLOC_001291,HEK293FT,0.0,0.3011191785335541
Hum_XLOC_001296,HEK293FT,0.0,0.33370229601860046
Hum_XLOC_001297,HEK293FT,0.0,0.14006012678146362
Hum_XLOC_001309,HEK293FT,0.0,0.05438055470585823
Hum_XLOC_001329,HEK293FT,0.0,0.027460094541311264
Hum_XLOC_001330,HEK293FT,0.0,0.005052861757576466
Hum_XLOC_001355,HEK293FT,0.0,0.028657879680395126
Hum_XLOC_001366,HEK293FT,0.0,0.011976819485425949
Hum_XLOC_001367,HEK293FT,0.0,0.31215524673461914
Hum_XLOC_001375,HEK293FT,0.0,0.09247346222400665
Hum_XLOC_001390,HEK293FT,0.0,1.681420144450385e-05
Hum_XLOC_001405,HEK293FT,0.0,0.07914665341377258
Hum_XLOC_001461,HEK293FT,0.0,0.11856313049793243
Hum_XLOC_001465,HEK293FT,0.0,0.062391381710767746
Hum_XLOC_001488,HEK293FT,0.0,0.06768172979354858
Hum_XLOC_001490,HEK293FT,0.0,0.02512938156723976
Hum_XLOC_001509,HEK293FT,0.0,0.08559848368167877
Hum_XLOC_001516,HEK293FT,0.0,0.25654998421669006
Hum_XLOC_001532,HEK293FT,0.0,0.01584930345416069
Hum_XLOC_001539,HEK293FT,0.0,0.0016914650332182646
Hum_XLOC_001541,HEK293FT,0.0,0.1456926167011261
Hum_XLOC_001542,HEK293FT,0.0,0.15632474422454834
Hum_XLOC_001548,HEK293FT,0.0,0.004567368887364864
Hum_XLOC_001559,HEK293FT,0.0,0.03820076212286949
Hum_XLOC_001565,HEK293FT,0.0,0.08608276396989822
Hum_XLOC_001566,HEK293FT,0.0,0.09742549061775208
Hum_XLOC_001575,HEK293FT,0.0,0.09212476760149002
Hum_XLOC_001580,HEK293FT,0.0,0.1256098598241806
Hum_XLOC_001590,HEK293FT,0.0,0.11089056730270386
Hum_XLOC_001615,HEK293FT,0.0,0.07145826518535614
Hum_XLOC_001624,HEK293FT,0.0,0.16258378326892853
Hum_XLOC_001639,HEK293FT,0.0,0.07715398073196411
Hum_XLOC_001661,HEK293FT,0.0,0.01043776422739029
Hum_XLOC_001666,HEK293FT,0.0,0.0012234412133693695
Hum_XLOC_001668,HEK293FT,0.0,0.047000519931316376
Hum_XLOC_001688,HEK293FT,0.0,0.05927324667572975
Hum_XLOC_001689,HEK293FT,0.0,0.016959350556135178
Hum_XLOC_001695,HEK293FT,0.0,0.10957001894712448
Hum_XLOC_001696,HEK293FT,0.0,0.14472633600234985
Hum_XLOC_001698,HEK293FT,0.0,0.022583501413464546
Hum_XLOC_001707,HEK293FT,0.0,0.10025990754365921
Hum_XLOC_001760,HEK293FT,0.0,0.21245551109313965
Hum_XLOC_001761,HEK293FT,0.0,0.19047264754772186
Hum_XLOC_001773,HEK293FT,0.0,0.0719580128788948
Hum_XLOC_001775,HEK293FT,0.0,0.24266593158245087
Hum_XLOC_001779,HEK293FT,0.0,0.010227418504655361
Hum_XLOC_001783,HEK293FT,0.0,0.17673826217651367
Hum_XLOC_001791,HEK293FT,0.0,0.09143760800361633
Hum_XLOC_001805,HEK293FT,0.0,0.05829789862036705
Hum_XLOC_001809,HEK293FT,0.0,0.0013605108251795173
Hum_XLOC_001848,HEK293FT,0.0,0.007162147667258978
Hum_XLOC_001919,HEK293FT,0.0,0.0490342415869236
Hum_XLOC_001941,HEK293FT,0.0,0.08798252046108246
Hum_XLOC_001942,HEK293FT,0.0,0.00894971750676632
Hum_XLOC_001949,HEK293FT,0.0,0.0037236735224723816
Hum_XLOC_001950,HEK293FT,0.0,0.16320139169692993
Hum_XLOC_001953,HEK293FT,0.0,0.03257150575518608
Hum_XLOC_001957,HEK293FT,0.0,0.008042970672249794
Hum_XLOC_001961,HEK293FT,0.0,0.014433811418712139
Hum_XLOC_001969,HEK293FT,0.0,0.14411520957946777
Hum_XLOC_002024,HEK293FT,0.0,0.06385500729084015
Hum_XLOC_002028,HEK293FT,0.0,0.0029622570145875216
Hum_XLOC_002033,HEK293FT,0.0,0.1609894335269928
Hum_XLOC_002036,HEK293FT,0.0,0.16939948499202728
Hum_XLOC_002037,HEK293FT,0.0,0.009791464544832706
Hum_XLOC_002041,HEK293FT,0.0,0.01425112783908844
Hum_XLOC_002059,HEK293FT,0.0,0.02408722974359989
Hum_XLOC_002061,HEK293FT,0.0,5.834643525304273e-05
Hum_XLOC_002068,HEK293FT,0.0,0.01658962294459343
Hum_XLOC_002081,HEK293FT,0.0,0.1376032531261444
Hum_XLOC_002093,HEK293FT,0.0,0.21748457849025726
Hum_XLOC_002099,HEK293FT,0.0,0.10634643584489822
Hum_XLOC_002144,HEK293FT,0.0,0.024209806695580482
Hum_XLOC_002150,HEK293FT,0.0,0.0035769902169704437
Hum_XLOC_002152,HEK293FT,0.0,0.12329667806625366
Hum_XLOC_002154,HEK293FT,0.0,0.07964814454317093
Hum_XLOC_002169,HEK293FT,1.0,0.291790634393692
Hum_XLOC_002170,HEK293FT,0.0,0.023084187880158424
Hum_XLOC_002176,HEK293FT,0.0,0.10810761898756027
Hum_XLOC_002178,HEK293FT,0.0,0.027800654992461205
Hum_XLOC_002186,HEK293FT,0.0,0.01326867938041687
Hum_XLOC_002204,HEK293FT,1.0,0.1502976268529892
Hum_XLOC_002205,HEK293FT,1.0,0.009781806729733944
Hum_XLOC_002219,HEK293FT,1.0,0.27239179611206055
Hum_XLOC_002244,HEK293FT,0.0,0.052182476967573166
Hum_XLOC_002252,HEK293FT,0.0,0.010101761668920517
Hum_XLOC_002261,HEK293FT,0.0,0.1260187178850174
Hum_XLOC_002262,HEK293FT,0.0,0.0077142841182649136
Hum_XLOC_002265,HEK293FT,0.0,0.20749321579933167
Hum_XLOC_002271,HEK293FT,0.0,0.05780636519193649
Hum_XLOC_002280,HEK293FT,0.0,0.05006870999932289
Hum_XLOC_002282,HEK293FT,0.0,0.13850997388362885
Hum_XLOC_002283,HEK293FT,0.0,0.0016432419652119279
Hum_XLOC_002284,HEK293FT,0.0,0.02768096514046192
Hum_XLOC_002294,HEK293FT,0.0,0.033092956990003586
Hum_XLOC_002296,HEK293FT,0.0,0.20454807579517365
Hum_XLOC_002299,HEK293FT,0.0,0.1055770218372345
Hum_XLOC_002301,HEK293FT,0.0,0.016889773309230804
Hum_XLOC_002306,HEK293FT,0.0,0.020212648436427116
Hum_XLOC_002311,HEK293FT,1.0,0.15827828645706177
Hum_XLOC_002313,HEK293FT,0.0,0.0664578527212143
Hum_XLOC_002314,HEK293FT,0.0,0.10916990041732788
Hum_XLOC_002327,HEK293FT,0.0,0.023626767098903656
Hum_XLOC_002330,HEK293FT,0.0,0.035179197788238525
Hum_XLOC_002338,HEK293FT,0.0,0.16637440025806427
Hum_XLOC_002344,HEK293FT,0.0,0.05588357895612717
Hum_XLOC_002347,HEK293FT,0.0,0.0015969063388183713
Hum_XLOC_002348,HEK293FT,0.0,0.040001656860113144
Hum_XLOC_002362,HEK293FT,0.0,0.09341368824243546
Hum_XLOC_002364,HEK293FT,0.0,0.011524438858032227
Hum_XLOC_002383,HEK293FT,0.0,0.034049142152071
Hum_XLOC_002386,HEK293FT,0.0,0.027842001989483833
Hum_XLOC_002390,HEK293FT,0.0,0.026247920468449593
Hum_XLOC_002394,HEK293FT,0.0,0.06523970514535904
Hum_XLOC_002398,HEK293FT,0.0,0.022265180945396423
Hum_XLOC_002399,HEK293FT,0.0,0.0015939008444547653
Hum_XLOC_002408,HEK293FT,0.0,0.05648437887430191
Hum_XLOC_002414,HEK293FT,0.0,0.007801498752087355
Hum_XLOC_002418,HEK293FT,0.0,0.060721203684806824
Hum_XLOC_002435,HEK293FT,0.0,0.03438057005405426
Hum_XLOC_002440,HEK293FT,1.0,0.03889640048146248
Hum_XLOC_002489,HEK293FT,0.0,0.13739077746868134
Hum_XLOC_002490,HEK293FT,0.0,0.01142197847366333
Hum_XLOC_002493,HEK293FT,0.0,0.03016808070242405
Hum_XLOC_002520,HEK293FT,0.0,0.15644453465938568
Hum_XLOC_002524,HEK293FT,0.0,0.019349388778209686
Hum_XLOC_002546,HEK293FT,0.0,0.07808128744363785
Hum_XLOC_002560,HEK293FT,0.0,0.06759928166866302
Hum_XLOC_002570,HEK293FT,0.0,0.017749903723597527
Hum_XLOC_002577,HEK293FT,0.0,0.3252532184123993
Hum_XLOC_002579,HEK293FT,0.0,0.0006389846093952656
Hum_XLOC_002586,HEK293FT,0.0,0.00029788771644234657
Hum_XLOC_002589,HEK293FT,0.0,0.03339718282222748
Hum_XLOC_002629,HEK293FT,0.0,0.11458519846200943
Hum_XLOC_002631,HEK293FT,0.0,0.22552675008773804
Hum_XLOC_002635,HEK293FT,0.0,0.043265607208013535
Hum_XLOC_002644,HEK293FT,0.0,0.14554353058338165
Hum_XLOC_002646,HEK293FT,0.0,0.027975376695394516
Hum_XLOC_002653,HEK293FT,0.0,0.12088265269994736
Hum_XLOC_002681,HEK293FT,0.0,0.10388633608818054
Hum_XLOC_002695,HEK293FT,0.0,0.05581536516547203
Hum_XLOC_002702,HEK293FT,0.0,0.0023967765737324953
Hum_XLOC_002705,HEK293FT,0.0,0.046137142926454544
Hum_XLOC_002711,HEK293FT,0.0,0.17292435467243195
Hum_XLOC_002714,HEK293FT,0.0,0.15851576626300812
Hum_XLOC_002717,HEK293FT,0.0,0.1598232537508011
Hum_XLOC_002725,HEK293FT,0.0,0.015771210193634033
Hum_XLOC_002741,HEK293FT,0.0,0.004867549054324627
Hum_XLOC_002742,HEK293FT,0.0,0.01933957263827324
Hum_XLOC_002744,HEK293FT,0.0,0.008182122372090816
Hum_XLOC_002760,HEK293FT,0.0,0.024894526228308678
Hum_XLOC_002788,HEK293FT,0.0,0.0434734970331192
Hum_XLOC_002792,HEK293FT,1.0,0.2201087772846222
Hum_XLOC_002796,HEK293FT,0.0,0.0771595686674118
Hum_XLOC_002817,HEK293FT,0.0,0.0551297627389431
Hum_XLOC_002836,HEK293FT,0.0,0.45467695593833923
Hum_XLOC_002844,HEK293FT,1.0,0.03463473916053772
Hum_XLOC_002845,HEK293FT,0.0,0.2722158432006836
Hum_XLOC_002859,HEK293FT,0.0,0.04745957627892494
Hum_XLOC_002889,HEK293FT,0.0,0.04197011515498161
Hum_XLOC_002911,HEK293FT,0.0,0.001076341257430613
Hum_XLOC_002935,HEK293FT,0.0,0.04212749004364014
Hum_XLOC_002937,HEK293FT,0.0,0.08440502732992172
Hum_XLOC_002967,HEK293FT,0.0,0.015543393790721893
Hum_XLOC_002983,HEK293FT,0.0,0.11631108075380325
Hum_XLOC_002986,HEK293FT,0.0,0.11905738711357117
Hum_XLOC_002990,HEK293FT,0.0,0.030107514932751656
Hum_XLOC_003039,HEK293FT,0.0,0.2109675258398056
Hum_XLOC_003061,HEK293FT,0.0,0.34527555108070374
Hum_XLOC_003086,HEK293FT,0.0,0.1314866691827774
Hum_XLOC_003099,HEK293FT,0.0,0.013590795919299126
Hum_XLOC_003109,HEK293FT,0.0,0.036943718791007996
Hum_XLOC_003128,HEK293FT,0.0,0.13760924339294434
Hum_XLOC_003134,HEK293FT,0.0,0.03841833770275116
Hum_XLOC_003137,HEK293FT,0.0,0.29519277811050415
Hum_XLOC_003154,HEK293FT,0.0,0.11105605214834213
Hum_XLOC_003155,HEK293FT,0.0,0.0738566666841507
Hum_XLOC_003171,HEK293FT,0.0,0.025344742462038994
Hum_XLOC_003209,HEK293FT,0.0,0.04806718975305557
Hum_XLOC_003215,HEK293FT,0.0,0.06609942018985748
Hum_XLOC_003221,HEK293FT,0.0,0.011127257719635963
Hum_XLOC_003232,HEK293FT,0.0,0.09284942597150803
Hum_XLOC_003268,HEK293FT,0.0,0.12928317487239838
Hum_XLOC_003269,HEK293FT,0.0,0.05485047027468681
Hum_XLOC_003286,HEK293FT,0.0,0.1269507110118866
Hum_XLOC_003290,HEK293FT,0.0,0.01009404007345438
Hum_XLOC_003294,HEK293FT,0.0,0.043546099215745926
Hum_XLOC_003321,HEK293FT,0.0,0.12366835027933121
Hum_XLOC_003324,HEK293FT,0.0,0.033540695905685425
Hum_XLOC_003334,HEK293FT,0.0,0.19944588840007782
Hum_XLOC_003337,HEK293FT,0.0,0.027109164744615555
Hum_XLOC_003338,HEK293FT,0.0,0.034983810037374496
Hum_XLOC_003352,HEK293FT,0.0,0.01378616876900196
Hum_XLOC_003357,HEK293FT,0.0,0.0183819979429245
Hum_XLOC_003361,HEK293FT,0.0,0.021294929087162018
Hum_XLOC_003371,HEK293FT,0.0,0.00978492945432663
Hum_XLOC_003381,HEK293FT,0.0,3.8254969695117325e-05
Hum_XLOC_003408,HEK293FT,0.0,0.06250226497650146
Hum_XLOC_003436,HEK293FT,0.0,0.025807823985815048
Hum_XLOC_003440,HEK293FT,0.0,0.04374241083860397
Hum_XLOC_003450,HEK293FT,0.0,0.05308360606431961
Hum_XLOC_003466,HEK293FT,0.0,0.1556701809167862
Hum_XLOC_003488,HEK293FT,0.0,0.11689316481351852
Hum_XLOC_003491,HEK293FT,0.0,0.0004981451784260571
Hum_XLOC_003497,HEK293FT,0.0,0.03798019886016846
Hum_XLOC_003498,HEK293FT,0.0,0.17290736734867096
Hum_XLOC_003502,HEK293FT,0.0,0.05148706212639809
Hum_XLOC_003518,HEK293FT,0.0,0.15032900869846344
Hum_XLOC_003532,HEK293FT,0.0,0.07857897132635117
Hum_XLOC_003543,HEK293FT,0.0,0.0016267752507701516
Hum_XLOC_003554,HEK293FT,0.0,0.18049873411655426
Hum_XLOC_003563,HEK293FT,0.0,0.06778019666671753
Hum_XLOC_003567,HEK293FT,0.0,0.18236471712589264
Hum_XLOC_003568,HEK293FT,1.0,0.05382119119167328
Hum_XLOC_003570,HEK293FT,0.0,0.018419403582811356
Hum_XLOC_003571,HEK293FT,0.0,0.041397906839847565
Hum_XLOC_003593,HEK293FT,0.0,0.03939347341656685
Hum_XLOC_003594,HEK293FT,0.0,0.1093294695019722
Hum_XLOC_003598,HEK293FT,0.0,0.020248161628842354
Hum_XLOC_003626,HEK293FT,0.0,0.0128941610455513
Hum_XLOC_003628,HEK293FT,0.0,0.003719242988154292
Hum_XLOC_003630,HEK293FT,0.0,0.047122422605752945
Hum_XLOC_003641,HEK293FT,0.0,0.26683953404426575
Hum_XLOC_003662,HEK293FT,0.0,0.09594062715768814
Hum_XLOC_003665,HEK293FT,0.0,0.030646754428744316
Hum_XLOC_003672,HEK293FT,0.0,0.23931387066841125
Hum_XLOC_003673,HEK293FT,0.0,0.026913166046142578
Hum_XLOC_003674,HEK293FT,0.0,0.12205883860588074
Hum_XLOC_003676,HEK293FT,0.0,0.07340913265943527
Hum_XLOC_003686,HEK293FT,0.0,0.12179561704397202
Hum_XLOC_003697,HEK293FT,0.0,0.09582151472568512
Hum_XLOC_003717,HEK293FT,0.0,0.0824926421046257
Hum_XLOC_003725,HEK293FT,0.0,0.06670499593019485
Hum_XLOC_003743,HEK293FT,0.0,0.05877870321273804
Hum_XLOC_003754,HEK293FT,0.0,0.22961311042308807
Hum_XLOC_003766,HEK293FT,0.0,0.09738293290138245
Hum_XLOC_003775,HEK293FT,0.0,0.0354185476899147
Hum_XLOC_003790,HEK293FT,0.0,0.03716621920466423
Hum_XLOC_003799,HEK293FT,0.0,0.023534461855888367
Hum_XLOC_003853,HEK293FT,0.0,0.00500273983925581
Hum_XLOC_003865,HEK293FT,0.0,0.0827479287981987
Hum_XLOC_003871,HEK293FT,0.0,0.038438502699136734
Hum_XLOC_003891,HEK293FT,0.0,0.08421166986227036
Hum_XLOC_003892,HEK293FT,0.0,0.015002862550318241
Hum_XLOC_003910,HEK293FT,0.0,0.12550753355026245
Hum_XLOC_003911,HEK293FT,0.0,0.061985477805137634
Hum_XLOC_003952,HEK293FT,0.0,0.03347107768058777
Hum_XLOC_003971,HEK293FT,0.0,0.10513505339622498
Hum_XLOC_003988,HEK293FT,0.0,0.009389972314238548
Hum_XLOC_004020,HEK293FT,0.0,0.053277187049388885
Hum_XLOC_004035,HEK293FT,0.0,0.1599532812833786
Hum_XLOC_004036,HEK293FT,0.0,0.02022295817732811
Hum_XLOC_004048,HEK293FT,0.0,0.04583102837204933
Hum_XLOC_004068,HEK293FT,0.0,0.023879235610365868
Hum_XLOC_004069,HEK293FT,0.0,0.03954089805483818
Hum_XLOC_004095,HEK293FT,0.0,0.05116722732782364
Hum_XLOC_004096,HEK293FT,0.0,0.1449364423751831
Hum_XLOC_004116,HEK293FT,0.0,0.04188588261604309
Hum_XLOC_004123,HEK293FT,0.0,0.023348290473222733
Hum_XLOC_004134,HEK293FT,0.0,0.03448930010199547
Hum_XLOC_004161,HEK293FT,0.0,0.0573677234351635
Hum_XLOC_004168,HEK293FT,0.0,0.04958046227693558
Hum_XLOC_004169,HEK293FT,0.0,0.03940853476524353
Hum_XLOC_004177,HEK293FT,0.0,0.1109531819820404
Hum_XLOC_004200,HEK293FT,0.0,0.00516457250341773
Hum_XLOC_004201,HEK293FT,0.0,0.019625544548034668
Hum_XLOC_004219,HEK293FT,1.0,0.008928646333515644
Hum_XLOC_004226,HEK293FT,0.0,0.024865860119462013
Hum_XLOC_004227,HEK293FT,1.0,0.018448280170559883
Hum_XLOC_004236,HEK293FT,0.0,0.002771387342363596
Hum_XLOC_004254,HEK293FT,1.0,0.09266067296266556
Hum_XLOC_004255,HEK293FT,0.0,0.05543437600135803
Hum_XLOC_004262,HEK293FT,1.0,0.1872517168521881
