target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000994,HEK293FT,14,1,-0.2290000021457672,0.035670794546604156
Hum_XLOC_000994,HEK293FT,14,2,-0.29100000858306885,0.035670794546604156
Hum_XLOC_001020,HEK293FT,14,1,-0.8109999895095825,0.005531580187380314
Hum_XLOC_001020,HEK293FT,14,2,0.22699999809265137,0.005531580187380314
Hum_XLOC_001020,HEK293FT,14,1,-0.49300000071525574,-0.06386691331863403
Hum_XLOC_001020,HEK293FT,14,2,0.3070000112056732,-0.06386691331863403
Hum_XLOC_001020,HEK293FT,14,1,0.7860000133514404,-0.02127137780189514
Hum_XLOC_001020,HEK293FT,14,2,0.0820000022649765,-0.02127137780189514
Hum_XLOC_001029,HEK293FT,14,1,0.17900000512599945,-0.028922615572810173
Hum_XLOC_001029,HEK293FT,14,2,0.08799999952316284,-0.028922615572810173
Hum_XLOC_001029,HEK293FT,14,1,0.06400000303983688,0.0003830613859463483
Hum_XLOC_001029,HEK293FT,14,2,0.07199999690055847,0.0003830613859463483
Hum_XLOC_001029,HEK293FT,14,1,0.10599999874830246,-0.03735612705349922
Hum_XLOC_001029,HEK293FT,14,2,-0.3070000112056732,-0.03735612705349922
Hum_XLOC_001029,HEK293FT,14,1,0.1340000033378601,-0.027593139559030533
Hum_XLOC_001029,HEK293FT,14,2,-0.8640000224113464,-0.027593139559030533
Hum_XLOC_001066,HEK293FT,14,1,-0.8539999723434448,0.012808856554329395
Hum_XLOC_001066,HEK293FT,14,2,-0.5059999823570251,0.012808856554329395
Hum_XLOC_001066,HEK293FT,14,1,0.7540000081062317,0.014073637314140797
Hum_XLOC_001066,HEK293FT,14,2,0.052000001072883606,0.014073637314140797
Hum_XLOC_001066,HEK293FT,14,1,0.07100000232458115,-0.017723072320222855
Hum_XLOC_001066,HEK293FT,14,2,-0.02800000086426735,-0.017723072320222855
Hum_XLOC_001066,HEK293FT,14,1,0.09600000083446503,0.02583451382815838
Hum_XLOC_001066,HEK293FT,14,2,-0.06400000303983688,0.02583451382815838
Hum_XLOC_001066,HEK293FT,14,1,0.9670000076293945,-0.07588650286197662
Hum_XLOC_001066,HEK293FT,14,2,0.27799999713897705,-0.07588650286197662
Hum_XLOC_001120,HEK293FT,14,1,0.027000000700354576,0.041609812527894974
Hum_XLOC_001120,HEK293FT,14,2,0.4350000023841858,0.041609812527894974
Hum_XLOC_001120,HEK293FT,14,1,-0.26100000739097595,0.04166844114661217
Hum_XLOC_001120,HEK293FT,14,2,-0.11699999868869781,0.04166844114661217
Hum_XLOC_001120,HEK293FT,14,1,0.10400000214576721,0.007713680155575275
Hum_XLOC_001120,HEK293FT,14,2,0.6399999856948853,0.007713680155575275
Hum_XLOC_001120,HEK293FT,14,1,-0.21199999749660492,-0.007487341295927763
Hum_XLOC_001120,HEK293FT,14,2,-0.6830000281333923,-0.007487341295927763
Hum_XLOC_001120,HEK293FT,14,1,-0.34200000762939453,-0.0427698977291584
Hum_XLOC_001120,HEK293FT,14,2,-0.44200000166893005,-0.0427698977291584
Hum_XLOC_001121,HEK293FT,14,1,0.22300000488758087,0.027900168672204018
Hum_XLOC_001121,HEK293FT,14,2,0.12700000405311584,0.027900168672204018
Hum_XLOC_001121,HEK293FT,14,1,-1.0360000133514404,0.024926647543907166
Hum_XLOC_001121,HEK293FT,14,2,-0.7200000286102295,0.024926647543907166
Hum_XLOC_001121,HEK293FT,14,1,0.5019999742507935,-0.04383477941155434
Hum_XLOC_001121,HEK293FT,14,2,-0.3700000047683716,-0.04383477941155434
Hum_XLOC_001121,HEK293FT,14,1,0.12700000405311584,0.02481207437813282
Hum_XLOC_001121,HEK293FT,14,2,0.3499999940395355,0.02481207437813282
Hum_XLOC_001121,HEK293FT,14,1,-0.0430000014603138,-0.04894782230257988
Hum_XLOC_001121,HEK293FT,14,2,0.3100000023841858,-0.04894782230257988
Hum_XLOC_001121,HEK293FT,14,1,0.49799999594688416,-0.000636349490378052
Hum_XLOC_001121,HEK293FT,14,2,0.38199999928474426,-0.000636349490378052
Hum_XLOC_001122,HEK293FT,14,1,0.15000000596046448,-0.03656249865889549
Hum_XLOC_001122,HEK293FT,14,2,-0.30799999833106995,-0.03656249865889549
Hum_XLOC_001122,HEK293FT,14,1,0.006000000052154064,-0.037184759974479675
Hum_XLOC_001122,HEK293FT,14,2,-0.2329999953508377,-0.037184759974479675
Hum_XLOC_001122,HEK293FT,14,1,-0.5709999799728394,-0.013448517769575119
Hum_XLOC_001122,HEK293FT,14,2,-0.4189999997615814,-0.013448517769575119
Hum_XLOC_001122,HEK293FT,14,1,0.6119999885559082,-0.0790153443813324
Hum_XLOC_001122,HEK293FT,14,2,-0.7509999871253967,-0.0790153443813324
Hum_XLOC_001122,HEK293FT,14,1,-0.13699999451637268,-0.006209876388311386
Hum_XLOC_001122,HEK293FT,14,2,0.460999995470047,-0.006209876388311386
Hum_XLOC_001122,HEK293FT,14,1,0.0949999988079071,-0.04567626491189003
Hum_XLOC_001122,HEK293FT,14,2,0.3889999985694885,-0.04567626491189003
Hum_XLOC_001125,HEK293FT,14,1,-0.6039999723434448,-0.027053922414779663
Hum_XLOC_001125,HEK293FT,14,2,0.05000000074505806,-0.027053922414779663
Hum_XLOC_001125,HEK293FT,14,1,-0.7049999833106995,-0.03175710514187813
Hum_XLOC_001125,HEK293FT,14,2,0.6819999814033508,-0.03175710514187813
Hum_XLOC_001125,HEK293FT,14,1,0.3490000069141388,-0.06779376417398453
Hum_XLOC_001125,HEK293FT,14,2,-0.04500000178813934,-0.06779376417398453
Hum_XLOC_001125,HEK293FT,14,1,0.26600000262260437,0.03158039227128029
Hum_XLOC_001125,HEK293FT,14,2,0.26100000739097595,0.03158039227128029
Hum_XLOC_001125,HEK293FT,14,1,0.17499999701976776,0.02966906875371933
Hum_XLOC_001125,HEK293FT,14,2,-0.4880000054836273,0.02966906875371933
Hum_XLOC_001125,HEK293FT,14,1,-0.4000000059604645,-0.0721445232629776
Hum_XLOC_001125,HEK293FT,14,2,-0.6449999809265137,-0.0721445232629776
Hum_XLOC_001132,HEK293FT,14,1,0.04100000113248825,-0.04804639890789986
Hum_XLOC_001132,HEK293FT,14,2,-0.026000000536441803,-0.04804639890789986
Hum_XLOC_001132,HEK293FT,14,1,0.34299999475479126,-0.012677231803536415
Hum_XLOC_001132,HEK293FT,14,2,0.15399999916553497,-0.012677231803536415
Hum_XLOC_001132,HEK293FT,14,1,-0.13199999928474426,-0.05800813436508179
Hum_XLOC_001132,HEK293FT,14,2,-0.5410000085830688,-0.05800813436508179
Hum_XLOC_001138,HEK293FT,14,1,0.2630000114440918,-0.02892555482685566
Hum_XLOC_001138,HEK293FT,14,2,-0.20900000631809235,-0.02892555482685566
Hum_XLOC_001138,HEK293FT,14,1,-0.26600000262260437,-0.09884873777627945
Hum_XLOC_001138,HEK293FT,14,2,0.06199999898672104,-0.09884873777627945
Hum_XLOC_001144,HEK293FT,14,1,-0.17000000178813934,-0.034679483622312546
Hum_XLOC_001144,HEK293FT,14,2,0.24500000476837158,-0.034679483622312546
Hum_XLOC_001144,HEK293FT,14,1,0.574999988079071,0.023360509425401688
Hum_XLOC_001144,HEK293FT,14,2,-0.19099999964237213,0.023360509425401688
Hum_XLOC_001144,HEK293FT,14,1,-0.4569999873638153,-0.011051570065319538
Hum_XLOC_001144,HEK293FT,14,2,0.2759999930858612,-0.011051570065319538
Hum_XLOC_001144,HEK293FT,14,1,-0.8510000109672546,-0.013061023317277431
Hum_XLOC_001144,HEK293FT,14,2,0.9909999966621399,-0.013061023317277431
Hum_XLOC_001146,HEK293FT,14,1,-0.14100000262260437,0.024472739547491074
Hum_XLOC_001146,HEK293FT,14,2,0.32600000500679016,0.024472739547491074
Hum_XLOC_001146,HEK293FT,14,1,-0.3409999907016754,0.0036002635024487972
Hum_XLOC_001146,HEK293FT,14,2,-0.3610000014305115,0.0036002635024487972
Hum_XLOC_001146,HEK293FT,14,1,0.020999999716877937,0.01386060006916523
Hum_XLOC_001146,HEK293FT,14,2,-0.29499998688697815,0.01386060006916523
Hum_XLOC_001146,HEK293FT,14,1,-0.03099999949336052,0.00880340114235878
Hum_XLOC_001146,HEK293FT,14,2,0.382999986410141,0.00880340114235878
Hum_XLOC_001146,HEK293FT,14,1,0.37700000405311584,0.0432688370347023
Hum_XLOC_001146,HEK293FT,14,2,0.4830000102519989,0.0432688370347023
Hum_XLOC_001188,HEK293FT,14,1,0.734000027179718,-0.030718492344021797
Hum_XLOC_001188,HEK293FT,14,2,0.009999999776482582,-0.030718492344021797
Hum_XLOC_001188,HEK293FT,14,1,-0.42899999022483826,0.01594405248761177
Hum_XLOC_001188,HEK293FT,14,2,-0.5559999942779541,0.01594405248761177
Hum_XLOC_001188,HEK293FT,14,1,1.0140000581741333,-0.05309056490659714
Hum_XLOC_001188,HEK293FT,14,2,-0.29899999499320984,-0.05309056490659714
Hum_XLOC_001188,HEK293FT,14,1,0.5059999823570251,-0.005903556942939758
Hum_XLOC_001188,HEK293FT,14,2,0.3100000023841858,-0.005903556942939758
Hum_XLOC_001188,HEK293FT,14,1,0.07800000160932541,-0.017766011878848076
Hum_XLOC_001188,HEK293FT,14,2,0.03999999910593033,-0.017766011878848076
Hum_XLOC_001191,HEK293FT,14,1,-0.22100000083446503,-0.02003120630979538
Hum_XLOC_001191,HEK293FT,14,2,0.6700000166893005,-0.02003120630979538
Hum_XLOC_001191,HEK293FT,14,1,-0.21899999678134918,-0.0033506916370242834
Hum_XLOC_001191,HEK293FT,14,2,0.382999986410141,-0.0033506916370242834
Hum_XLOC_001191,HEK293FT,14,1,0.4259999990463257,-0.0005107257748022676
Hum_XLOC_001191,HEK293FT,14,2,0.03500000014901161,-0.0005107257748022676
Hum_XLOC_001191,HEK293FT,14,1,0.09799999743700027,-0.08762934058904648
Hum_XLOC_001191,HEK293FT,14,2,-0.23800000548362732,-0.08762934058904648
Hum_XLOC_001192,HEK293FT,14,1,-0.6480000019073486,-0.08889444172382355
Hum_XLOC_001192,HEK293FT,14,2,0.8399999737739563,-0.08889444172382355
Hum_XLOC_001192,HEK293FT,14,1,0.08100000023841858,-0.04784229397773743
Hum_XLOC_001192,HEK293FT,14,2,-0.4000000059604645,-0.04784229397773743
Hum_XLOC_001192,HEK293FT,14,1,-0.08900000154972076,-0.04474426433444023
Hum_XLOC_001192,HEK293FT,14,2,0.019999999552965164,-0.04474426433444023
Hum_XLOC_001192,HEK293FT,14,1,0.6430000066757202,0.00047013352741487324
Hum_XLOC_001192,HEK293FT,14,2,-0.33899998664855957,0.00047013352741487324
Hum_XLOC_001192,HEK293FT,14,1,-0.9160000085830688,-0.04187076911330223
Hum_XLOC_001192,HEK293FT,14,2,-0.656000018119812,-0.04187076911330223
Hum_XLOC_001192,HEK293FT,14,1,-0.503000020980835,-0.007476318161934614
Hum_XLOC_001192,HEK293FT,14,2,0.1420000046491623,-0.007476318161934614
Hum_XLOC_001217,HEK293FT,14,1,0.5860000252723694,0.036489810794591904
Hum_XLOC_001217,HEK293FT,14,2,-0.3319999873638153,0.036489810794591904
Hum_XLOC_001217,HEK293FT,14,1,0.12700000405311584,-0.02411017194390297
Hum_XLOC_001217,HEK293FT,14,2,0.4269999861717224,-0.02411017194390297
Hum_XLOC_001217,HEK293FT,14,1,0.4390000104904175,-0.007865697145462036
Hum_XLOC_001217,HEK293FT,14,2,0.3799999952316284,-0.007865697145462036
Hum_XLOC_001217,HEK293FT,14,1,-0.2809999883174896,-0.013998186215758324
Hum_XLOC_001217,HEK293FT,14,2,0.3659999966621399,-0.013998186215758324
Hum_XLOC_001222,HEK293FT,14,1,-0.30799999833106995,0.019431699067354202
Hum_XLOC_001222,HEK293FT,14,2,-0.2759999930858612,0.019431699067354202
Hum_XLOC_001222,HEK293FT,14,1,0.07999999821186066,-0.001986608374863863
Hum_XLOC_001222,HEK293FT,14,2,-0.34700000286102295,-0.001986608374863863
Hum_XLOC_001222,HEK293FT,14,1,0.20100000500679016,-0.042494308203458786
Hum_XLOC_001222,HEK293FT,14,2,-0.7390000224113464,-0.042494308203458786
Hum_XLOC_001228,HEK293FT,14,1,0.5199999809265137,-0.01052327174693346
Hum_XLOC_001228,HEK293FT,14,2,0.36000001430511475,-0.01052327174693346
Hum_XLOC_001228,HEK293FT,14,1,-0.03799999877810478,-0.0020461713429540396
Hum_XLOC_001228,HEK293FT,14,2,0.7860000133514404,-0.0020461713429540396
Hum_XLOC_001228,HEK293FT,14,1,0.3149999976158142,-0.0019257637904956937
Hum_XLOC_001228,HEK293FT,14,2,-0.0430000014603138,-0.0019257637904956937
Hum_XLOC_001228,HEK293FT,14,1,-0.05299999937415123,-0.04183698818087578
Hum_XLOC_001228,HEK293FT,14,2,0.1850000023841858,-0.04183698818087578
Hum_XLOC_001228,HEK293FT,14,1,-0.017000000923871994,0.024920713156461716
Hum_XLOC_001228,HEK293FT,14,2,-0.2939999997615814,0.024920713156461716
Hum_XLOC_001230,HEK293FT,14,1,-0.03999999910593033,-0.016567856073379517
Hum_XLOC_001230,HEK293FT,14,2,0.8289999961853027,-0.016567856073379517
Hum_XLOC_001230,HEK293FT,14,1,-0.31299999356269836,-0.04124543070793152
Hum_XLOC_001230,HEK293FT,14,2,-0.17299999296665192,-0.04124543070793152
Hum_XLOC_001230,HEK293FT,14,1,-0.18199999630451202,-0.0692957267165184
Hum_XLOC_001230,HEK293FT,14,2,-0.33000001311302185,-0.0692957267165184
Hum_XLOC_001230,HEK293FT,14,1,-0.25200000405311584,-0.07800295203924179
Hum_XLOC_001230,HEK293FT,14,2,1.1330000162124634,-0.07800295203924179
Hum_XLOC_001230,HEK293FT,14,1,0.21299999952316284,-0.03835194185376167
Hum_XLOC_001230,HEK293FT,14,2,0.1080000028014183,-0.03835194185376167
Hum_XLOC_001230,HEK293FT,14,1,-0.7829999923706055,-0.018090493977069855
Hum_XLOC_001230,HEK293FT,14,2,-0.3499999940395355,-0.018090493977069855
Hum_XLOC_001237,HEK293FT,14,1,-0.25200000405311584,0.013634712435305119
Hum_XLOC_001237,HEK293FT,14,2,-0.1459999978542328,0.013634712435305119
Hum_XLOC_001237,HEK293FT,14,1,-0.03799999877810478,-0.04430830851197243
Hum_XLOC_001237,HEK293FT,14,2,-0.057999998331069946,-0.04430830851197243
Hum_XLOC_001243,HEK293FT,14,1,0.6660000085830688,-0.07075771689414978
Hum_XLOC_001243,HEK293FT,14,2,-0.2529999911785126,-0.07075771689414978
Hum_XLOC_001243,HEK293FT,14,1,0.46000000834465027,-0.0660766214132309
Hum_XLOC_001243,HEK293FT,14,2,-0.49900001287460327,-0.0660766214132309
Hum_XLOC_001243,HEK293FT,14,1,0.22200000286102295,0.00019145954865962267
Hum_XLOC_001243,HEK293FT,14,2,0.6769999861717224,0.00019145954865962267
Hum_XLOC_001243,HEK293FT,14,1,0.017999999225139618,-0.05415128916501999
Hum_XLOC_001243,HEK293FT,14,2,0.004999999888241291,-0.05415128916501999
Hum_XLOC_001243,HEK293FT,14,1,0.12399999797344208,0.013818008825182915
Hum_XLOC_001243,HEK293FT,14,2,-0.0020000000949949026,0.013818008825182915
Hum_XLOC_001243,HEK293FT,14,1,-0.19499999284744263,-0.03600630536675453
Hum_XLOC_001243,HEK293FT,14,2,-0.3889999985694885,-0.03600630536675453
Hum_XLOC_001275,HEK293FT,14,1,-0.31200000643730164,-0.0013962636003270745
Hum_XLOC_001275,HEK293FT,14,2,-0.2199999988079071,-0.0013962636003270745
Hum_XLOC_001275,HEK293FT,14,1,-0.1459999978542328,0.00003619421477196738
Hum_XLOC_001275,HEK293FT,14,2,0.2680000066757202,0.00003619421477196738
Hum_XLOC_001275,HEK293FT,14,1,-0.03400000184774399,0.03818853199481964
Hum_XLOC_001275,HEK293FT,14,2,-0.11800000071525574,0.03818853199481964
Hum_XLOC_001275,HEK293FT,14,1,-0.5709999799728394,-0.0088057741522789
Hum_XLOC_001275,HEK293FT,14,2,-0.38199999928474426,-0.0088057741522789
Hum_XLOC_001279,HEK293FT,14,1,0.14399999380111694,-0.019894445315003395
Hum_XLOC_001279,HEK293FT,14,2,-0.035999998450279236,-0.019894445315003395
Hum_XLOC_001279,HEK293FT,14,1,-0.7369999885559082,-0.01343589834868908
Hum_XLOC_001279,HEK293FT,14,2,-0.3529999852180481,-0.01343589834868908
Hum_XLOC_001279,HEK293FT,14,1,0.09700000286102295,-0.017734773457050323
Hum_XLOC_001279,HEK293FT,14,2,0.503000020980835,-0.017734773457050323
Hum_XLOC_001279,HEK293FT,14,1,0.45100000500679016,0.01566411182284355
Hum_XLOC_001279,HEK293FT,14,2,0.2630000114440918,0.01566411182284355
Hum_XLOC_001279,HEK293FT,14,1,0.5669999718666077,0.012094071134924889
Hum_XLOC_001279,HEK293FT,14,2,0.5730000138282776,0.012094071134924889
Hum_XLOC_001291,HEK293FT,14,1,-0.20100000500679016,-0.015689853578805923
Hum_XLOC_001291,HEK293FT,14,2,-0.18000000715255737,-0.015689853578805923
Hum_XLOC_001291,HEK293FT,14,1,-0.3700000047683716,-0.01390531100332737
Hum_XLOC_001291,HEK293FT,14,2,-0.041999999433755875,-0.01390531100332737
Hum_XLOC_001291,HEK293FT,14,1,1.0099999904632568,-0.08626489341259003
Hum_XLOC_001291,HEK293FT,14,2,0.04600000008940697,-0.08626489341259003
Hum_XLOC_001291,HEK293FT,14,1,0.28600001335144043,-0.032949697226285934
Hum_XLOC_001291,HEK293FT,14,2,0.2709999978542328,-0.032949697226285934
Hum_XLOC_001291,HEK293FT,14,1,0.15199999511241913,0.010134470649063587
Hum_XLOC_001291,HEK293FT,14,2,-0.44999998807907104,0.010134470649063587
Hum_XLOC_001296,HEK293FT,14,1,0.12399999797344208,0.007357500959187746
Hum_XLOC_001296,HEK293FT,14,2,-0.10599999874830246,0.007357500959187746
Hum_XLOC_001296,HEK293FT,14,1,-0.4560000002384186,-0.020394183695316315
Hum_XLOC_001296,HEK293FT,14,2,-0.16200000047683716,-0.020394183695316315
Hum_XLOC_001296,HEK293FT,14,1,-0.1720000058412552,-0.03319665044546127
Hum_XLOC_001296,HEK293FT,14,2,-0.17399999499320984,-0.03319665044546127
Hum_XLOC_001296,HEK293FT,14,1,-0.7940000295639038,0.008648074232041836
Hum_XLOC_001296,HEK293FT,14,2,-0.15700000524520874,0.008648074232041836
Hum_XLOC_001296,HEK293FT,14,1,-0.02500000037252903,0.022307347506284714
Hum_XLOC_001296,HEK293FT,14,2,-0.012000000104308128,0.022307347506284714
Hum_XLOC_001296,HEK293FT,14,1,0.2840000092983246,0.022307347506284714
Hum_XLOC_001296,HEK293FT,14,2,0.1889999955892563,0.022307347506284714
Hum_XLOC_001297,HEK293FT,14,1,0.7599999904632568,0.015092149376869202
Hum_XLOC_001297,HEK293FT,14,2,-0.10100000351667404,0.015092149376869202
Hum_XLOC_001297,HEK293FT,14,1,-0.0989999994635582,-0.03800160065293312
Hum_XLOC_001297,HEK293FT,14,2,-0.14800000190734863,-0.03800160065293312
Hum_XLOC_001297,HEK293FT,14,1,0.05900000035762787,-0.028808651491999626
Hum_XLOC_001297,HEK293FT,14,2,0.12600000202655792,-0.028808651491999626
Hum_XLOC_001297,HEK293FT,14,1,0.3499999940395355,-0.02693968266248703
Hum_XLOC_001297,HEK293FT,14,2,-0.3240000009536743,-0.02693968266248703
Hum_XLOC_001297,HEK293FT,14,1,0.22499999403953552,-0.04065346717834473
Hum_XLOC_001297,HEK293FT,14,2,0.2630000114440918,-0.04065346717834473
Hum_XLOC_001297,HEK293FT,14,1,-0.17900000512599945,-0.04440553858876228
Hum_XLOC_001297,HEK293FT,14,2,-0.3779999911785126,-0.04440553858876228
Hum_XLOC_001309,HEK293FT,14,1,-1.0859999656677246,-0.004691203124821186
Hum_XLOC_001309,HEK293FT,14,2,0.6029999852180481,-0.004691203124821186
Hum_XLOC_001329,HEK293FT,14,1,0.18799999356269836,0.01038400549441576
Hum_XLOC_001329,HEK293FT,14,2,-0.04899999871850014,0.01038400549441576
Hum_XLOC_001329,HEK293FT,14,1,-0.3630000054836273,0.00034754248918034136
Hum_XLOC_001329,HEK293FT,14,2,-0.23800000548362732,0.00034754248918034136
Hum_XLOC_001329,HEK293FT,14,1,0.1080000028014183,0.004709094762802124
Hum_XLOC_001329,HEK293FT,14,2,0.1340000033378601,0.004709094762802124
Hum_XLOC_001329,HEK293FT,14,1,0.6690000295639038,-0.002298884093761444
Hum_XLOC_001329,HEK293FT,14,2,-0.34700000286102295,-0.002298884093761444
Hum_XLOC_001329,HEK293FT,14,1,0.23899999260902405,0.004514884203672409
Hum_XLOC_001329,HEK293FT,14,2,0.27300000190734863,0.004514884203672409
Hum_XLOC_001330,HEK293FT,14,1,-0.05700000002980232,-0.023306654766201973
Hum_XLOC_001330,HEK293FT,14,2,0.6629999876022339,-0.023306654766201973
Hum_XLOC_001330,HEK293FT,14,1,0.04600000008940697,0.023526962846517563
Hum_XLOC_001330,HEK293FT,14,2,-0.21199999749660492,0.023526962846517563
Hum_XLOC_001330,HEK293FT,14,1,-0.5460000038146973,-0.03179008141160011
Hum_XLOC_001330,HEK293FT,14,2,-0.4580000042915344,-0.03179008141160011
Hum_XLOC_001330,HEK293FT,14,1,0.12600000202655792,-0.029929999262094498
Hum_XLOC_001330,HEK293FT,14,2,-0.07500000298023224,-0.029929999262094498
Hum_XLOC_001330,HEK293FT,14,1,0.12399999797344208,-0.005230971146374941
Hum_XLOC_001330,HEK293FT,14,2,-0.014000000432133675,-0.005230971146374941
Hum_XLOC_001330,HEK293FT,14,1,0.2150000035762787,-0.06643758714199066
Hum_XLOC_001330,HEK293FT,14,2,0.1340000033378601,-0.06643758714199066
Hum_XLOC_001355,HEK293FT,14,1,-0.621999979019165,0.013925144448876381
Hum_XLOC_001355,HEK293FT,14,2,-0.024000000208616257,0.013925144448876381
Hum_XLOC_001355,HEK293FT,14,1,0.0729999989271164,0.016099918633699417
Hum_XLOC_001355,HEK293FT,14,2,0.017999999225139618,0.016099918633699417
Hum_XLOC_001355,HEK293FT,14,1,0.4410000145435333,-0.01818060129880905
Hum_XLOC_001355,HEK293FT,14,2,0.012000000104308128,-0.01818060129880905
Hum_XLOC_001366,HEK293FT,14,1,-1.0479999780654907,-0.0030349656008183956
Hum_XLOC_001366,HEK293FT,14,2,0.04699999839067459,-0.0030349656008183956
Hum_XLOC_001366,HEK293FT,14,1,0.3889999985694885,-0.0639842227101326
Hum_XLOC_001366,HEK293FT,14,2,0.010999999940395355,-0.0639842227101326
Hum_XLOC_001367,HEK293FT,14,1,0.13699999451637268,0.022540144622325897
Hum_XLOC_001367,HEK293FT,14,2,-0.2280000001192093,0.022540144622325897
Hum_XLOC_001367,HEK293FT,14,1,-0.48500001430511475,-0.006590135861188173
Hum_XLOC_001367,HEK293FT,14,2,-0.7480000257492065,-0.006590135861188173
Hum_XLOC_001367,HEK293FT,14,1,-0.31200000643730164,-0.016628937795758247
Hum_XLOC_001367,HEK293FT,14,2,-0.4259999990463257,-0.016628937795758247
Hum_XLOC_001367,HEK293FT,14,1,0.08399999886751175,0.010419315658509731
Hum_XLOC_001367,HEK293FT,14,2,-0.5600000023841858,0.010419315658509731
Hum_XLOC_001375,HEK293FT,14,1,0.3400000035762787,-0.02216407097876072
Hum_XLOC_001375,HEK293FT,14,2,0.16500000655651093,-0.02216407097876072
Hum_XLOC_001375,HEK293FT,14,1,0.36899998784065247,-0.049012791365385056
Hum_XLOC_001375,HEK293FT,14,2,0.24899999797344208,-0.049012791365385056
Hum_XLOC_001375,HEK293FT,14,1,-0.10999999940395355,-0.01485881581902504
Hum_XLOC_001375,HEK293FT,14,2,-0.4699999988079071,-0.01485881581902504
Hum_XLOC_001375,HEK293FT,14,1,-0.28200000524520874,-0.03738737851381302
Hum_XLOC_001375,HEK293FT,14,2,-0.02500000037252903,-0.03738737851381302
Hum_XLOC_001390,HEK293FT,14,1,0.46000000834465027,-0.018965499475598335
Hum_XLOC_001390,HEK293FT,14,2,0.45500001311302185,-0.018965499475598335
Hum_XLOC_001390,HEK293FT,14,1,-0.07599999755620956,-0.0121528385207057
Hum_XLOC_001390,HEK293FT,14,2,0.21699999272823334,-0.0121528385207057
Hum_XLOC_001390,HEK293FT,14,1,-0.8600000143051147,-0.02521670050919056
Hum_XLOC_001390,HEK293FT,14,2,-0.5329999923706055,-0.02521670050919056
Hum_XLOC_001390,HEK293FT,14,1,0.5550000071525574,-0.03256823122501373
Hum_XLOC_001390,HEK293FT,14,2,0.492000013589859,-0.03256823122501373
Hum_XLOC_001405,HEK293FT,14,1,-0.3269999921321869,0.02057464048266411
Hum_XLOC_001405,HEK293FT,14,2,-0.13500000536441803,0.02057464048266411
Hum_XLOC_001405,HEK293FT,14,1,-0.008999999612569809,0.0052269878797233105
Hum_XLOC_001405,HEK293FT,14,2,-0.1459999978542328,0.0052269878797233105
Hum_XLOC_001405,HEK293FT,14,1,-0.35499998927116394,0.018725423142313957
Hum_XLOC_001405,HEK293FT,14,2,0.3230000138282776,0.018725423142313957
Hum_XLOC_001405,HEK293FT,14,1,0.18199999630451202,-0.024603690952062607
Hum_XLOC_001405,HEK293FT,14,2,-0.38600000739097595,-0.024603690952062607
Hum_XLOC_001405,HEK293FT,14,1,0.5389999747276306,0.014970981515944004
Hum_XLOC_001405,HEK293FT,14,2,-0.10599999874830246,0.014970981515944004
Hum_XLOC_001461,HEK293FT,14,1,-0.06300000101327896,0.006498778238892555
Hum_XLOC_001461,HEK293FT,14,2,0.33500000834465027,0.006498778238892555
Hum_XLOC_001461,HEK293FT,14,1,0.11900000274181366,-0.07015669345855713
Hum_XLOC_001461,HEK293FT,14,2,-0.00800000037997961,-0.07015669345855713
Hum_XLOC_001461,HEK293FT,14,1,-0.04100000113248825,-0.02639325149357319
Hum_XLOC_001461,HEK293FT,14,2,0.41600000858306885,-0.02639325149357319
Hum_XLOC_001461,HEK293FT,14,1,0.8610000014305115,0.0007910501444712281
Hum_XLOC_001461,HEK293FT,14,2,-0.3720000088214874,0.0007910501444712281
Hum_XLOC_001465,HEK293FT,14,1,-0.06199999898672104,-0.03656195476651192
Hum_XLOC_001465,HEK293FT,14,2,-0.35499998927116394,-0.03656195476651192
Hum_XLOC_001465,HEK293FT,14,1,0.546999990940094,-0.0017703328048810363
Hum_XLOC_001465,HEK293FT,14,2,0.003000000026077032,-0.0017703328048810363
Hum_XLOC_001465,HEK293FT,14,1,-0.07400000095367432,-0.008931444957852364
Hum_XLOC_001465,HEK293FT,14,2,-0.5559999942779541,-0.008931444957852364
Hum_XLOC_001465,HEK293FT,14,1,0.2709999978542328,-0.0031582789961248636
Hum_XLOC_001465,HEK293FT,14,2,0.10100000351667404,-0.0031582789961248636
Hum_XLOC_001488,HEK293FT,14,1,0.382999986410141,-0.021766001358628273
Hum_XLOC_001488,HEK293FT,14,2,-0.6769999861717224,-0.021766001358628273
Hum_XLOC_001488,HEK293FT,14,1,0.4129999876022339,0.016002673655748367
Hum_XLOC_001488,HEK293FT,14,2,0.3619999885559082,0.016002673655748367
Hum_XLOC_001488,HEK293FT,14,1,-0.10199999809265137,0.017932895570993423
Hum_XLOC_001488,HEK293FT,14,2,-0.6570000052452087,0.017932895570993423
Hum_XLOC_001490,HEK293FT,14,1,-0.17100000381469727,0.01849214918911457
Hum_XLOC_001490,HEK293FT,14,2,0.4480000138282776,0.01849214918911457
Hum_XLOC_001490,HEK293FT,14,1,0.17100000381469727,0.03596782684326172
Hum_XLOC_001490,HEK293FT,14,2,-0.4410000145435333,0.03596782684326172
Hum_XLOC_001490,HEK293FT,14,1,0.07900000363588333,0.028931349515914917
Hum_XLOC_001490,HEK293FT,14,2,0.49799999594688416,0.028931349515914917
Hum_XLOC_001509,HEK293FT,14,1,-0.33799999952316284,0.0002064621658064425
