target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.6239583492279053
Hum_XLOC_004771,HAP1,0.0,0.3177134692668915
Hum_XLOC_004777,HAP1,0.0,0.34273412823677063
Hum_XLOC_004788,HAP1,1.0,0.4959220588207245
Hum_XLOC_004791,HAP1,1.0,0.3072172999382019
Hum_XLOC_004795,HAP1,0.0,0.4766322374343872
Hum_XLOC_004803,HAP1,0.0,0.5787984132766724
Hum_XLOC_004805,HAP1,0.0,0.33563873171806335
Hum_XLOC_004813,HAP1,0.0,0.27992990612983704
Hum_XLOC_004815,HAP1,0.0,0.3065105974674225
Hum_XLOC_004822,HAP1,0.0,0.35997676849365234
Hum_XLOC_004823,HAP1,1.0,0.30026009678840637
Hum_XLOC_004827,HAP1,0.0,0.3418542444705963
Hum_XLOC_004837,HAP1,0.0,0.47465333342552185
Hum_XLOC_004839,HAP1,0.0,0.5005248188972473
Hum_XLOC_004855,HAP1,0.0,0.36263060569763184
Hum_XLOC_004874,HAP1,0.0,0.3150450885295868
Hum_XLOC_004875,HAP1,0.0,0.4095926284790039
Hum_XLOC_004878,HAP1,0.0,0.45882877707481384
Hum_XLOC_004884,HAP1,0.0,0.3892544209957123
Hum_XLOC_004911,HAP1,0.0,0.4289052188396454
Hum_XLOC_004915,HAP1,1.0,0.6380519270896912
Hum_XLOC_004927,HAP1,0.0,0.18906119465827942
Hum_XLOC_004929,HAP1,0.0,0.37352466583251953
Hum_XLOC_004936,HAP1,0.0,0.24542951583862305
Hum_XLOC_004957,HAP1,0.0,0.20408782362937927
Hum_XLOC_004960,HAP1,0.0,0.5074578523635864
Hum_XLOC_004965,HAP1,0.0,0.2817571461200714
Hum_XLOC_000006,HEK293FT,0.0,0.4232628047466278
Hum_XLOC_000008,HEK293FT,0.0,0.5320560336112976
Hum_XLOC_000016,HEK293FT,0.0,0.7162476778030396
Hum_XLOC_000030,HEK293FT,0.0,0.5373567342758179
Hum_XLOC_000033,HEK293FT,0.0,0.34749647974967957
Hum_XLOC_000039,HEK293FT,0.0,0.6950956583023071
Hum_XLOC_000053,HEK293FT,0.0,0.6185857653617859
Hum_XLOC_000057,HEK293FT,0.0,0.5439407825469971
Hum_XLOC_000060,HEK293FT,0.0,0.7894047498703003
Hum_XLOC_000080,HEK293FT,0.0,0.30002886056900024
Hum_XLOC_000094,HEK293FT,0.0,0.5118581056594849
Hum_XLOC_000100,HEK293FT,1.0,0.5714861154556274
Hum_XLOC_000105,HEK293FT,0.0,0.31148725748062134
Hum_XLOC_000107,HEK293FT,0.0,0.410683810710907
Hum_XLOC_000111,HEK293FT,0.0,0.4722216725349426
Hum_XLOC_000134,HEK293FT,0.0,0.5592271685600281
Hum_XLOC_000143,HEK293FT,0.0,0.6885714530944824
Hum_XLOC_000145,HEK293FT,0.0,0.7379277944564819
Hum_XLOC_000149,HEK293FT,0.0,0.4173072278499603
Hum_XLOC_000155,HEK293FT,0.0,0.18428635597229004
Hum_XLOC_000169,HEK293FT,0.0,0.5143463015556335
Hum_XLOC_000170,HEK293FT,0.0,0.7462905049324036
Hum_XLOC_000194,HEK293FT,0.0,0.49866610765457153
Hum_XLOC_000201,HEK293FT,0.0,0.4354412257671356
Hum_XLOC_000231,HEK293FT,0.0,0.5489247441291809
Hum_XLOC_000233,HEK293FT,0.0,0.6042481660842896
Hum_XLOC_000245,HEK293FT,1.0,0.6258408427238464
Hum_XLOC_000247,HEK293FT,0.0,0.6077868342399597
Hum_XLOC_000248,HEK293FT,0.0,0.3903931975364685
Hum_XLOC_000265,HEK293FT,0.0,0.4781306982040405
Hum_XLOC_000282,HEK293FT,0.0,0.47960588335990906
Hum_XLOC_000286,HEK293FT,0.0,0.5463274121284485
Hum_XLOC_000292,HEK293FT,0.0,0.45749717950820923
Hum_XLOC_000307,HEK293FT,0.0,0.3949984312057495
Hum_XLOC_000308,HEK293FT,0.0,0.41320210695266724
Hum_XLOC_000312,HEK293FT,0.0,0.6911517381668091
Hum_XLOC_000314,HEK293FT,0.0,0.28554439544677734
Hum_XLOC_000317,HEK293FT,0.0,0.3511705696582794
Hum_XLOC_000319,HEK293FT,0.0,0.2374119907617569
Hum_XLOC_000332,HEK293FT,0.0,0.777782678604126
Hum_XLOC_000338,HEK293FT,0.0,0.4319979250431061
Hum_XLOC_000342,HEK293FT,0.0,0.7745339870452881
Hum_XLOC_000345,HEK293FT,0.0,0.5931647419929504
Hum_XLOC_000362,HEK293FT,0.0,0.4907759130001068
Hum_XLOC_000377,HEK293FT,0.0,0.5277053713798523
Hum_XLOC_000390,HEK293FT,0.0,0.4114701449871063
Hum_XLOC_000394,HEK293FT,0.0,0.577126145362854
Hum_XLOC_000411,HEK293FT,0.0,0.4464155435562134
Hum_XLOC_000415,HEK293FT,0.0,0.45727965235710144
Hum_XLOC_000430,HEK293FT,0.0,0.3749402165412903
Hum_XLOC_000436,HEK293FT,0.0,0.6612251996994019
Hum_XLOC_000437,HEK293FT,0.0,0.5158485770225525
Hum_XLOC_000456,HEK293FT,1.0,0.8161812424659729
Hum_XLOC_000461,HEK293FT,0.0,0.608271062374115
Hum_XLOC_000462,HEK293FT,0.0,0.6772682666778564
Hum_XLOC_000465,HEK293FT,0.0,0.512471079826355
Hum_XLOC_000472,HEK293FT,0.0,0.698867917060852
Hum_XLOC_000474,HEK293FT,0.0,0.4736790657043457
Hum_XLOC_000478,HEK293FT,0.0,0.6197462677955627
Hum_XLOC_000486,HEK293FT,0.0,0.5257655382156372
Hum_XLOC_000490,HEK293FT,0.0,0.3316168785095215
Hum_XLOC_000498,HEK293FT,0.0,0.5576528310775757
Hum_XLOC_000500,HEK293FT,0.0,0.5387775897979736
Hum_XLOC_000510,HEK293FT,0.0,0.41214653849601746
Hum_XLOC_000535,HEK293FT,0.0,0.7026562094688416
Hum_XLOC_000540,HEK293FT,0.0,0.33783474564552307
Hum_XLOC_000556,HEK293FT,0.0,0.35838648676872253
Hum_XLOC_000574,HEK293FT,0.0,0.6011297106742859
Hum_XLOC_000575,HEK293FT,0.0,0.3960326313972473
Hum_XLOC_000582,HEK293FT,0.0,0.18342292308807373
Hum_XLOC_000590,HEK293FT,0.0,0.31721577048301697
Hum_XLOC_000601,HEK293FT,0.0,0.37708163261413574
Hum_XLOC_000604,HEK293FT,0.0,0.3809543251991272
Hum_XLOC_000608,HEK293FT,1.0,0.5093926191329956
Hum_XLOC_000612,HEK293FT,0.0,0.25393733382225037
Hum_XLOC_000636,HEK293FT,0.0,0.7551877498626709
Hum_XLOC_000638,HEK293FT,0.0,0.6455954909324646
Hum_XLOC_000641,HEK293FT,0.0,0.4598503112792969
Hum_XLOC_000655,HEK293FT,1.0,0.5261668562889099
Hum_XLOC_000668,HEK293FT,0.0,0.5455372929573059
Hum_XLOC_000680,HEK293FT,0.0,0.29735568165779114
Hum_XLOC_000681,HEK293FT,0.0,0.39470499753952026
Hum_XLOC_000695,HEK293FT,0.0,0.47318795323371887
Hum_XLOC_000702,HEK293FT,0.0,0.5347704291343689
Hum_XLOC_000726,HEK293FT,0.0,0.576161801815033
Hum_XLOC_000727,HEK293FT,0.0,0.33758142590522766
Hum_XLOC_000758,HEK293FT,0.0,0.4509291648864746
Hum_XLOC_000773,HEK293FT,0.0,0.42938193678855896
Hum_XLOC_000774,HEK293FT,0.0,0.42749840021133423
Hum_XLOC_000797,HEK293FT,0.0,0.6242308020591736
Hum_XLOC_000799,HEK293FT,0.0,0.5706149339675903
Hum_XLOC_000800,HEK293FT,0.0,0.5053654909133911
Hum_XLOC_000807,HEK293FT,0.0,0.4961796700954437
Hum_XLOC_000818,HEK293FT,1.0,0.45800504088401794
Hum_XLOC_000828,HEK293FT,0.0,0.5235963463783264
Hum_XLOC_000831,HEK293FT,0.0,0.4093833863735199
Hum_XLOC_000835,HEK293FT,0.0,0.35295239090919495
Hum_XLOC_000840,HEK293FT,0.0,0.5980926156044006
Hum_XLOC_000841,HEK293FT,1.0,0.3330959975719452
Hum_XLOC_000842,HEK293FT,0.0,0.28261682391166687
Hum_XLOC_000854,HEK293FT,0.0,0.467400461435318
Hum_XLOC_000855,HEK293FT,0.0,0.23946677148342133
Hum_XLOC_000883,HEK293FT,0.0,0.2961685359477997
Hum_XLOC_000885,HEK293FT,0.0,0.3395127058029175
Hum_XLOC_000905,HEK293FT,0.0,0.2527908682823181
Hum_XLOC_000917,HEK293FT,0.0,0.22344447672367096
Hum_XLOC_000925,HEK293FT,0.0,0.36999356746673584
Hum_XLOC_000944,HEK293FT,0.0,0.45635756850242615
Hum_XLOC_000949,HEK293FT,0.0,0.3429718315601349
Hum_XLOC_000953,HEK293FT,0.0,0.4867435395717621
Hum_XLOC_000964,HEK293FT,0.0,0.6522692441940308
Hum_XLOC_000990,HEK293FT,0.0,0.3795583248138428
Hum_XLOC_000994,HEK293FT,0.0,0.6899874806404114
Hum_XLOC_001020,HEK293FT,0.0,0.22455589473247528
Hum_XLOC_001029,HEK293FT,0.0,0.493117094039917
Hum_XLOC_001066,HEK293FT,0.0,0.3830927014350891
Hum_XLOC_001120,HEK293FT,0.0,0.5536068081855774
Hum_XLOC_001121,HEK293FT,0.0,0.48177608847618103
Hum_XLOC_001122,HEK293FT,0.0,0.6477646827697754
Hum_XLOC_001125,HEK293FT,0.0,0.7070778012275696
Hum_XLOC_001132,HEK293FT,0.0,0.5230751633644104
Hum_XLOC_001138,HEK293FT,0.0,0.30467236042022705
Hum_XLOC_001144,HEK293FT,0.0,0.3914647400379181
Hum_XLOC_001146,HEK293FT,0.0,0.46616294980049133
Hum_XLOC_001188,HEK293FT,0.0,0.3028048872947693
Hum_XLOC_001191,HEK293FT,0.0,0.5026036500930786
Hum_XLOC_001192,HEK293FT,0.0,0.5100275278091431
Hum_XLOC_001217,HEK293FT,0.0,0.3140849471092224
Hum_XLOC_001222,HEK293FT,0.0,0.1837083101272583
Hum_XLOC_001228,HEK293FT,0.0,0.3571145534515381
Hum_XLOC_001230,HEK293FT,0.0,0.31030240654945374
Hum_XLOC_001237,HEK293FT,0.0,0.39255210757255554
Hum_XLOC_001243,HEK293FT,0.0,0.7080399394035339
Hum_XLOC_001275,HEK293FT,0.0,0.3473108112812042
Hum_XLOC_001279,HEK293FT,0.0,0.5529534816741943
Hum_XLOC_001291,HEK293FT,0.0,0.5004000067710876
Hum_XLOC_001296,HEK293FT,0.0,0.5866529941558838
Hum_XLOC_001297,HEK293FT,0.0,0.5337122678756714
Hum_XLOC_001309,HEK293FT,0.0,0.502583384513855
Hum_XLOC_001329,HEK293FT,0.0,0.45194193720817566
Hum_XLOC_001330,HEK293FT,0.0,0.4063526690006256
Hum_XLOC_001355,HEK293FT,0.0,0.4004947543144226
Hum_XLOC_001366,HEK293FT,0.0,0.4844744801521301
Hum_XLOC_001367,HEK293FT,0.0,0.5376518964767456
Hum_XLOC_001375,HEK293FT,0.0,0.4479909837245941
Hum_XLOC_001390,HEK293FT,0.0,0.10383139550685883
Hum_XLOC_001405,HEK293FT,0.0,0.6063476800918579
Hum_XLOC_001461,HEK293FT,0.0,0.5055497884750366
Hum_XLOC_001465,HEK293FT,0.0,0.3670194745063782
Hum_XLOC_001488,HEK293FT,0.0,0.2772327661514282
Hum_XLOC_001490,HEK293FT,0.0,0.6302962899208069
Hum_XLOC_001509,HEK293FT,0.0,0.4661761224269867
Hum_XLOC_001516,HEK293FT,0.0,0.470226526260376
Hum_XLOC_001532,HEK293FT,0.0,0.5848559737205505
Hum_XLOC_001539,HEK293FT,0.0,0.4988877475261688
Hum_XLOC_001541,HEK293FT,0.0,0.566209077835083
Hum_XLOC_001542,HEK293FT,0.0,0.5939767360687256
Hum_XLOC_001548,HEK293FT,0.0,0.531356155872345
Hum_XLOC_001559,HEK293FT,0.0,0.4330889880657196
Hum_XLOC_001565,HEK293FT,0.0,0.46342089772224426
Hum_XLOC_001566,HEK293FT,0.0,0.6235730648040771
Hum_XLOC_001575,HEK293FT,0.0,0.5962554216384888
Hum_XLOC_001580,HEK293FT,0.0,0.36600080132484436
Hum_XLOC_001590,HEK293FT,0.0,0.5635576844215393
Hum_XLOC_001615,HEK293FT,0.0,0.4553159475326538
Hum_XLOC_001624,HEK293FT,0.0,0.6114786863327026
Hum_XLOC_001639,HEK293FT,0.0,0.47256189584732056
Hum_XLOC_001661,HEK293FT,0.0,0.5141408443450928
Hum_XLOC_001666,HEK293FT,0.0,0.19791068136692047
Hum_XLOC_001668,HEK293FT,0.0,0.335527241230011
Hum_XLOC_001688,HEK293FT,0.0,0.42185530066490173
Hum_XLOC_001689,HEK293FT,0.0,0.359246164560318
Hum_XLOC_001695,HEK293FT,0.0,0.6809954643249512
Hum_XLOC_001696,HEK293FT,0.0,0.33186227083206177
Hum_XLOC_001698,HEK293FT,0.0,0.4798351228237152
Hum_XLOC_001707,HEK293FT,0.0,0.5981723666191101
Hum_XLOC_001760,HEK293FT,0.0,0.4062073230743408
Hum_XLOC_001761,HEK293FT,0.0,0.48279136419296265
Hum_XLOC_001773,HEK293FT,0.0,0.567553699016571
Hum_XLOC_001775,HEK293FT,0.0,0.4800523817539215
Hum_XLOC_001779,HEK293FT,0.0,0.6338387131690979
Hum_XLOC_001783,HEK293FT,0.0,0.3059711456298828
Hum_XLOC_001791,HEK293FT,0.0,0.5634634494781494
Hum_XLOC_001805,HEK293FT,0.0,0.711139976978302
Hum_XLOC_001809,HEK293FT,0.0,0.29718339443206787
Hum_XLOC_001848,HEK293FT,0.0,0.6922894716262817
Hum_XLOC_001919,HEK293FT,0.0,0.44025078415870667
Hum_XLOC_001941,HEK293FT,0.0,0.4047534465789795
Hum_XLOC_001942,HEK293FT,0.0,0.45859214663505554
Hum_XLOC_001949,HEK293FT,0.0,0.3710474967956543
Hum_XLOC_001950,HEK293FT,0.0,0.6812583208084106
Hum_XLOC_001953,HEK293FT,0.0,0.34671470522880554
Hum_XLOC_001957,HEK293FT,0.0,0.45959433913230896
Hum_XLOC_001961,HEK293FT,0.0,0.5906695127487183
Hum_XLOC_001969,HEK293FT,0.0,0.32718390226364136
Hum_XLOC_002024,HEK293FT,0.0,0.49608558416366577
Hum_XLOC_002028,HEK293FT,0.0,0.615877091884613
Hum_XLOC_002033,HEK293FT,0.0,0.524692714214325
Hum_XLOC_002036,HEK293FT,0.0,0.5316767692565918
Hum_XLOC_002037,HEK293FT,0.0,0.5599757432937622
Hum_XLOC_002041,HEK293FT,0.0,0.3642386198043823
Hum_XLOC_002059,HEK293FT,0.0,0.6874101758003235
Hum_XLOC_002061,HEK293FT,0.0,0.6275933980941772
Hum_XLOC_002068,HEK293FT,0.0,0.20527666807174683
Hum_XLOC_002081,HEK293FT,0.0,0.4968203604221344
Hum_XLOC_002093,HEK293FT,0.0,0.5902950763702393
Hum_XLOC_002099,HEK293FT,0.0,0.37481409311294556
Hum_XLOC_002144,HEK293FT,0.0,0.5399561524391174
Hum_XLOC_002150,HEK293FT,0.0,0.3266281187534332
Hum_XLOC_002152,HEK293FT,0.0,0.6150650978088379
Hum_XLOC_002154,HEK293FT,0.0,0.5540627837181091
Hum_XLOC_002169,HEK293FT,1.0,0.47600680589675903
Hum_XLOC_002170,HEK293FT,0.0,0.350043386220932
Hum_XLOC_002176,HEK293FT,0.0,0.45162269473075867
Hum_XLOC_002178,HEK293FT,0.0,0.35687893629074097
Hum_XLOC_002186,HEK293FT,0.0,0.3972834646701813
Hum_XLOC_002204,HEK293FT,1.0,0.5489052534103394
Hum_XLOC_002205,HEK293FT,1.0,0.36481496691703796
Hum_XLOC_002219,HEK293FT,1.0,0.5662761926651001
Hum_XLOC_002244,HEK293FT,0.0,0.47027966380119324
Hum_XLOC_002252,HEK293FT,0.0,0.4584451913833618
Hum_XLOC_002261,HEK293FT,0.0,0.4984498620033264
Hum_XLOC_002262,HEK293FT,0.0,0.3577691614627838
Hum_XLOC_002265,HEK293FT,0.0,0.6693028211593628
Hum_XLOC_002271,HEK293FT,0.0,0.39212411642074585
Hum_XLOC_002280,HEK293FT,0.0,0.5458847880363464
Hum_XLOC_002282,HEK293FT,0.0,0.5531290769577026
Hum_XLOC_002283,HEK293FT,0.0,0.4576418101787567
Hum_XLOC_002284,HEK293FT,0.0,0.7398707270622253
Hum_XLOC_002294,HEK293FT,0.0,0.7412145733833313
Hum_XLOC_002296,HEK293FT,0.0,0.39196571707725525
Hum_XLOC_002299,HEK293FT,0.0,0.6533753871917725
Hum_XLOC_002301,HEK293FT,0.0,0.5312349200248718
Hum_XLOC_002306,HEK293FT,0.0,0.6051124930381775
Hum_XLOC_002311,HEK293FT,1.0,0.4476590156555176
Hum_XLOC_002313,HEK293FT,0.0,0.5499934554100037
Hum_XLOC_002314,HEK293FT,0.0,0.5600067377090454
Hum_XLOC_002327,HEK293FT,0.0,0.5144397020339966
Hum_XLOC_002330,HEK293FT,0.0,0.29880237579345703
Hum_XLOC_002338,HEK293FT,0.0,0.5473012924194336
Hum_XLOC_002344,HEK293FT,0.0,0.4910839796066284
Hum_XLOC_002347,HEK293FT,0.0,0.43735942244529724
Hum_XLOC_002348,HEK293FT,0.0,0.5157854557037354
Hum_XLOC_002362,HEK293FT,0.0,0.42653173208236694
Hum_XLOC_002364,HEK293FT,0.0,0.24841386079788208
Hum_XLOC_002383,HEK293FT,0.0,0.3198128342628479
Hum_XLOC_002386,HEK293FT,0.0,0.26650142669677734
Hum_XLOC_002390,HEK293FT,0.0,0.6134286522865295
Hum_XLOC_002394,HEK293FT,0.0,0.2761981785297394
Hum_XLOC_002398,HEK293FT,0.0,0.5002374649047852
Hum_XLOC_002399,HEK293FT,0.0,0.22233031690120697
Hum_XLOC_002408,HEK293FT,0.0,0.38176167011260986
Hum_XLOC_002414,HEK293FT,0.0,0.6831934452056885
Hum_XLOC_002418,HEK293FT,0.0,0.6343367099761963
Hum_XLOC_002435,HEK293FT,0.0,0.23193930089473724
Hum_XLOC_002440,HEK293FT,1.0,0.6029634475708008
Hum_XLOC_002489,HEK293FT,0.0,0.38956692814826965
Hum_XLOC_002490,HEK293FT,0.0,0.30592572689056396
Hum_XLOC_002493,HEK293FT,0.0,0.5382979512214661
Hum_XLOC_002520,HEK293FT,0.0,0.6607356071472168
Hum_XLOC_002524,HEK293FT,0.0,0.47089439630508423
Hum_XLOC_002546,HEK293FT,0.0,0.5908519625663757
Hum_XLOC_002560,HEK293FT,0.0,0.5235864520072937
Hum_XLOC_002570,HEK293FT,0.0,0.561270534992218
Hum_XLOC_002577,HEK293FT,0.0,0.6186580061912537
Hum_XLOC_002579,HEK293FT,0.0,0.5539888143539429
Hum_XLOC_002586,HEK293FT,0.0,0.17526184022426605
Hum_XLOC_002589,HEK293FT,0.0,0.5102460384368896
Hum_XLOC_002629,HEK293FT,0.0,0.43221157789230347
Hum_XLOC_002631,HEK293FT,0.0,0.4936375617980957
Hum_XLOC_002635,HEK293FT,0.0,0.42372819781303406
Hum_XLOC_002644,HEK293FT,0.0,0.37850698828697205
Hum_XLOC_002646,HEK293FT,0.0,0.42888492345809937
Hum_XLOC_002653,HEK293FT,0.0,0.3799116909503937
Hum_XLOC_002681,HEK293FT,0.0,0.4763932228088379
Hum_XLOC_002695,HEK293FT,0.0,0.36009740829467773
Hum_XLOC_002702,HEK293FT,0.0,0.1873817890882492
Hum_XLOC_002705,HEK293FT,0.0,0.6067406535148621
Hum_XLOC_002711,HEK293FT,0.0,0.49260130524635315
Hum_XLOC_002714,HEK293FT,0.0,0.3756245970726013
Hum_XLOC_002717,HEK293FT,0.0,0.45287102460861206
Hum_XLOC_002725,HEK293FT,0.0,0.6813435554504395
Hum_XLOC_002741,HEK293FT,0.0,0.7447710037231445
Hum_XLOC_002742,HEK293FT,0.0,0.6275104880332947
Hum_XLOC_002744,HEK293FT,0.0,0.4787018299102783
Hum_XLOC_002760,HEK293FT,0.0,0.5700832605361938
Hum_XLOC_002788,HEK293FT,0.0,0.5719252824783325
Hum_XLOC_002792,HEK293FT,1.0,0.5457725524902344
Hum_XLOC_002796,HEK293FT,0.0,0.5827087163925171
Hum_XLOC_002817,HEK293FT,0.0,0.43054500222206116
Hum_XLOC_002836,HEK293FT,0.0,0.5977618098258972
Hum_XLOC_002844,HEK293FT,1.0,0.5824057459831238
Hum_XLOC_002845,HEK293FT,0.0,0.6202505230903625
Hum_XLOC_002859,HEK293FT,0.0,0.49117356538772583
Hum_XLOC_002889,HEK293FT,0.0,0.4873553514480591
Hum_XLOC_002911,HEK293FT,0.0,0.5759614109992981
Hum_XLOC_002935,HEK293FT,0.0,0.4432315230369568
Hum_XLOC_002937,HEK293FT,0.0,0.5073251128196716
Hum_XLOC_002967,HEK293FT,0.0,0.6228432655334473
Hum_XLOC_002983,HEK293FT,0.0,0.5071131587028503
Hum_XLOC_002986,HEK293FT,0.0,0.5575517416000366
Hum_XLOC_002990,HEK293FT,0.0,0.7521847486495972
Hum_XLOC_003039,HEK293FT,0.0,0.5884915590286255
Hum_XLOC_003061,HEK293FT,0.0,0.5834724307060242
Hum_XLOC_003086,HEK293FT,0.0,0.5648334622383118
Hum_XLOC_003099,HEK293FT,0.0,0.4563208222389221
Hum_XLOC_003109,HEK293FT,0.0,0.5083498954772949
Hum_XLOC_003128,HEK293FT,0.0,0.630144476890564
Hum_XLOC_003134,HEK293FT,0.0,0.601935088634491
Hum_XLOC_003137,HEK293FT,0.0,0.36025530099868774
Hum_XLOC_003154,HEK293FT,0.0,0.45599034428596497
Hum_XLOC_003155,HEK293FT,0.0,0.5339199900627136
Hum_XLOC_003171,HEK293FT,0.0,0.45455050468444824
Hum_XLOC_003209,HEK293FT,0.0,0.3527895510196686
Hum_XLOC_003215,HEK293FT,0.0,0.4840535819530487
Hum_XLOC_003221,HEK293FT,0.0,0.4179617762565613
Hum_XLOC_003232,HEK293FT,0.0,0.505346417427063
Hum_XLOC_003268,HEK293FT,0.0,0.5011451840400696
Hum_XLOC_003269,HEK293FT,0.0,0.5014750361442566
Hum_XLOC_003286,HEK293FT,0.0,0.6928615570068359
Hum_XLOC_003290,HEK293FT,0.0,0.14340823888778687
Hum_XLOC_003294,HEK293FT,0.0,0.3745749294757843
Hum_XLOC_003321,HEK293FT,0.0,0.8156513571739197
Hum_XLOC_003324,HEK293FT,0.0,0.4983026385307312
Hum_XLOC_003334,HEK293FT,0.0,0.44737929105758667
Hum_XLOC_003337,HEK293FT,0.0,0.5975759625434875
Hum_XLOC_003338,HEK293FT,0.0,0.4805702865123749
Hum_XLOC_003352,HEK293FT,0.0,0.6593070030212402
Hum_XLOC_003357,HEK293FT,0.0,0.22017112374305725
Hum_XLOC_003361,HEK293FT,0.0,0.4131849408149719
Hum_XLOC_003371,HEK293FT,0.0,0.2707207202911377
Hum_XLOC_003381,HEK293FT,0.0,0.5004559755325317
Hum_XLOC_003408,HEK293FT,0.0,0.4182426333427429
Hum_XLOC_003436,HEK293FT,0.0,0.2864309549331665
Hum_XLOC_003440,HEK293FT,0.0,0.41831207275390625
Hum_XLOC_003450,HEK293FT,0.0,0.5993224382400513
Hum_XLOC_003466,HEK293FT,0.0,0.424758642911911
Hum_XLOC_003488,HEK293FT,0.0,0.4152931571006775
Hum_XLOC_003491,HEK293FT,0.0,0.5805991291999817
Hum_XLOC_003497,HEK293FT,0.0,0.5502719879150391
Hum_XLOC_003498,HEK293FT,0.0,0.582385241985321
Hum_XLOC_003502,HEK293FT,0.0,0.5147919654846191
Hum_XLOC_003518,HEK293FT,0.0,0.4507491886615753
Hum_XLOC_003532,HEK293FT,0.0,0.31500542163848877
Hum_XLOC_003543,HEK293FT,0.0,0.15909618139266968
Hum_XLOC_003554,HEK293FT,0.0,0.3944724500179291
Hum_XLOC_003563,HEK293FT,0.0,0.4536651372909546
Hum_XLOC_003567,HEK293FT,0.0,0.5949617028236389
Hum_XLOC_003568,HEK293FT,1.0,0.4270564317703247
Hum_XLOC_003570,HEK293FT,0.0,0.12195804715156555
Hum_XLOC_003571,HEK293FT,0.0,0.4113740921020508
Hum_XLOC_003593,HEK293FT,0.0,0.5846127867698669
Hum_XLOC_003594,HEK293FT,0.0,0.4965343475341797
Hum_XLOC_003598,HEK293FT,0.0,0.3551110029220581
Hum_XLOC_003626,HEK293FT,0.0,0.31788963079452515
Hum_XLOC_003628,HEK293FT,0.0,0.33816856145858765
Hum_XLOC_003630,HEK293FT,0.0,0.4580661356449127
Hum_XLOC_003641,HEK293FT,0.0,0.6178545355796814
Hum_XLOC_003662,HEK293FT,0.0,0.6111160516738892
Hum_XLOC_003665,HEK293FT,0.0,0.7644457221031189
Hum_XLOC_003672,HEK293FT,0.0,0.6287751793861389
Hum_XLOC_003673,HEK293FT,0.0,0.3451315462589264
Hum_XLOC_003674,HEK293FT,0.0,0.4764847755432129
Hum_XLOC_003676,HEK293FT,0.0,0.5638281106948853
Hum_XLOC_003686,HEK293FT,0.0,0.470259428024292
Hum_XLOC_003697,HEK293FT,0.0,0.36838945746421814
Hum_XLOC_003717,HEK293FT,0.0,0.3131595551967621
Hum_XLOC_003725,HEK293FT,0.0,0.5460532903671265
Hum_XLOC_003743,HEK293FT,0.0,0.40526482462882996
Hum_XLOC_003754,HEK293FT,0.0,0.6151446104049683
Hum_XLOC_003766,HEK293FT,0.0,0.8369136452674866
Hum_XLOC_003775,HEK293FT,0.0,0.652655839920044
Hum_XLOC_003790,HEK293FT,0.0,0.4247199594974518
Hum_XLOC_003799,HEK293FT,0.0,0.5089955925941467
Hum_XLOC_003853,HEK293FT,0.0,0.3581325113773346
Hum_XLOC_003865,HEK293FT,0.0,0.497897207736969
Hum_XLOC_003871,HEK293FT,0.0,0.43970051407814026
Hum_XLOC_003891,HEK293FT,0.0,0.6050798296928406
Hum_XLOC_003892,HEK293FT,0.0,0.34546414017677307
Hum_XLOC_003910,HEK293FT,0.0,0.8231217265129089
Hum_XLOC_003911,HEK293FT,0.0,0.6141704320907593
Hum_XLOC_003952,HEK293FT,0.0,0.5625056624412537
Hum_XLOC_003971,HEK293FT,0.0,0.5679910778999329
Hum_XLOC_003988,HEK293FT,0.0,0.32956963777542114
Hum_XLOC_004020,HEK293FT,0.0,0.27885061502456665
Hum_XLOC_004035,HEK293FT,0.0,0.6411740183830261
Hum_XLOC_004036,HEK293FT,0.0,0.8172812461853027
Hum_XLOC_004048,HEK293FT,0.0,0.5247399210929871
Hum_XLOC_004068,HEK293FT,0.0,0.354136198759079
Hum_XLOC_004069,HEK293FT,0.0,0.2600904703140259
Hum_XLOC_004095,HEK293FT,0.0,0.6931042671203613
Hum_XLOC_004096,HEK293FT,0.0,0.752892255783081
Hum_XLOC_004116,HEK293FT,0.0,0.799446165561676
Hum_XLOC_004123,HEK293FT,0.0,0.3520592749118805
Hum_XLOC_004134,HEK293FT,0.0,0.3996618390083313
Hum_XLOC_004161,HEK293FT,0.0,0.4249163568019867
Hum_XLOC_004168,HEK293FT,0.0,0.457116961479187
Hum_XLOC_004169,HEK293FT,0.0,0.45924535393714905
Hum_XLOC_004177,HEK293FT,0.0,0.44702622294425964
Hum_XLOC_004200,HEK293FT,0.0,0.1263221651315689
Hum_XLOC_004201,HEK293FT,0.0,0.37198349833488464
Hum_XLOC_004219,HEK293FT,1.0,0.4089520573616028
Hum_XLOC_004226,HEK293FT,0.0,0.26121005415916443
Hum_XLOC_004227,HEK293FT,1.0,0.3032599091529846
Hum_XLOC_004236,HEK293FT,0.0,0.45620816946029663
Hum_XLOC_004254,HEK293FT,1.0,0.6769945025444031
Hum_XLOC_004255,HEK293FT,0.0,0.6312165260314941
Hum_XLOC_004262,HEK293FT,1.0,0.6293915510177612
Hum_XLOC_004269,HEK293FT,0.0,0.43167805671691895
Hum_XLOC_004277,HEK293FT,0.0,0.42588233947753906
Hum_XLOC_004278,HEK293FT,0.0,0.4358982741832733
