target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.10672610658626111
Hum_XLOC_004762,HAP1,0.0,0.1135902825642275
Hum_XLOC_004771,HAP1,0.0,0.10561191754813468
Hum_XLOC_004777,HAP1,0.0,0.07815037087328161
Hum_XLOC_004788,HAP1,1.0,0.07918935424291651
Hum_XLOC_004791,HAP1,1.0,0.07239100938881972
Hum_XLOC_004795,HAP1,0.0,0.08856651434955283
Hum_XLOC_004803,HAP1,0.0,0.09446589686897361
Hum_XLOC_004805,HAP1,0.0,0.07634209728665305
Hum_XLOC_004813,HAP1,0.0,0.08891463853438565
Hum_XLOC_004815,HAP1,0.0,0.10306998301183506
Hum_XLOC_004822,HAP1,0.0,0.06844865897585031
Hum_XLOC_004823,HAP1,1.0,0.06484734625165234
Hum_XLOC_004827,HAP1,0.0,0.06763368989205207
Hum_XLOC_004837,HAP1,0.0,0.093127321732044
Hum_XLOC_004839,HAP1,0.0,0.07992746310508653
Hum_XLOC_004855,HAP1,0.0,0.0926628820003055
Hum_XLOC_004874,HAP1,0.0,0.07107083548477079
Hum_XLOC_004875,HAP1,0.0,0.07188570024010732
Hum_XLOC_004878,HAP1,0.0,0.07489834498744347
Hum_XLOC_004884,HAP1,0.0,0.06441341716521452
Hum_XLOC_004911,HAP1,0.0,0.10280865900775941
Hum_XLOC_004915,HAP1,1.0,0.10271562495529289
Hum_XLOC_004927,HAP1,0.0,0.09937809239278268
Hum_XLOC_004929,HAP1,0.0,0.1246946844780009
Hum_XLOC_004936,HAP1,0.0,0.08852216512880617
Hum_XLOC_004957,HAP1,0.0,0.07053919045813968
Hum_XLOC_004960,HAP1,0.0,0.07872567139058004
Hum_XLOC_004965,HAP1,0.0,0.07930407115345803
Hum_XLOC_000006,HEK293FT,0.0,0.09294569779641317
Hum_XLOC_000008,HEK293FT,0.0,0.13846323585629458
Hum_XLOC_000016,HEK293FT,0.0,0.12618174832605653
Hum_XLOC_000030,HEK293FT,0.0,0.15510489642249642
Hum_XLOC_000033,HEK293FT,0.0,0.09546037268744458
Hum_XLOC_000039,HEK293FT,0.0,0.13390594563586644
Hum_XLOC_000053,HEK293FT,0.0,0.09459811759267846
Hum_XLOC_000057,HEK293FT,0.0,0.1199401080767181
Hum_XLOC_000060,HEK293FT,0.0,0.08342023210390899
Hum_XLOC_000080,HEK293FT,0.0,0.10186411922818696
Hum_XLOC_000094,HEK293FT,0.0,0.08910382809644268
Hum_XLOC_000100,HEK293FT,1.0,0.08327324303297018
Hum_XLOC_000105,HEK293FT,0.0,0.08685061188584096
Hum_XLOC_000107,HEK293FT,0.0,0.0704210738513172
Hum_XLOC_000111,HEK293FT,0.0,0.09225596688093929
Hum_XLOC_000134,HEK293FT,0.0,0.07960635868453189
Hum_XLOC_000143,HEK293FT,0.0,0.12201580701585517
Hum_XLOC_000145,HEK293FT,0.0,0.1323290856158359
Hum_XLOC_000149,HEK293FT,0.0,0.0905222241145308
Hum_XLOC_000155,HEK293FT,0.0,0.08937194754662629
Hum_XLOC_000169,HEK293FT,0.0,0.10488209100640897
Hum_XLOC_000170,HEK293FT,0.0,0.1053619008382869
Hum_XLOC_000194,HEK293FT,0.0,0.0883940456026187
Hum_XLOC_000201,HEK293FT,0.0,0.11264908911997654
Hum_XLOC_000231,HEK293FT,0.0,0.13598267845156836
Hum_XLOC_000233,HEK293FT,0.0,0.14735885143162422
Hum_XLOC_000245,HEK293FT,1.0,0.09095939013352497
Hum_XLOC_000247,HEK293FT,0.0,0.12025308141743131
Hum_XLOC_000248,HEK293FT,0.0,0.12689221837508316
Hum_XLOC_000265,HEK293FT,0.0,0.08521061093376989
Hum_XLOC_000282,HEK293FT,0.0,0.1130146473004779
Hum_XLOC_000286,HEK293FT,0.0,0.09633314436485466
Hum_XLOC_000292,HEK293FT,0.0,0.1080210871327782
Hum_XLOC_000307,HEK293FT,0.0,0.08257548395860072
Hum_XLOC_000308,HEK293FT,0.0,0.09879534412482038
Hum_XLOC_000312,HEK293FT,0.0,0.13338150619666572
Hum_XLOC_000314,HEK293FT,0.0,0.055523384963823356
Hum_XLOC_000317,HEK293FT,0.0,0.05986259357464692
Hum_XLOC_000319,HEK293FT,0.0,0.08993402579415681
Hum_XLOC_000332,HEK293FT,0.0,0.15840867565880953
Hum_XLOC_000338,HEK293FT,0.0,0.11032496513875892
Hum_XLOC_000342,HEK293FT,0.0,0.11084277170273286
Hum_XLOC_000345,HEK293FT,0.0,0.09756186546598573
Hum_XLOC_000362,HEK293FT,0.0,0.09236718028721486
Hum_XLOC_000377,HEK293FT,0.0,0.10594252247716042
Hum_XLOC_000390,HEK293FT,0.0,0.09954771370884109
Hum_XLOC_000394,HEK293FT,0.0,0.11349820067048362
Hum_XLOC_000411,HEK293FT,0.0,0.07563267881860622
Hum_XLOC_000415,HEK293FT,0.0,0.12572607155383375
Hum_XLOC_000430,HEK293FT,0.0,0.09194722967886851
Hum_XLOC_000436,HEK293FT,0.0,0.11651686917562704
Hum_XLOC_000437,HEK293FT,0.0,0.13739002916426335
Hum_XLOC_000456,HEK293FT,1.0,0.0968506520940747
Hum_XLOC_000461,HEK293FT,0.0,0.12407845154434476
Hum_XLOC_000462,HEK293FT,0.0,0.09827543333213246
Hum_XLOC_000465,HEK293FT,0.0,0.0647198001116061
Hum_XLOC_000472,HEK293FT,0.0,0.09049168315454455
Hum_XLOC_000474,HEK293FT,0.0,0.07143275910259321
Hum_XLOC_000478,HEK293FT,0.0,0.11399618310542785
Hum_XLOC_000486,HEK293FT,0.0,0.06708504980305248
Hum_XLOC_000490,HEK293FT,0.0,0.10767701567889386
Hum_XLOC_000498,HEK293FT,0.0,0.10558529437229384
Hum_XLOC_000500,HEK293FT,0.0,0.11366376957606734
Hum_XLOC_000510,HEK293FT,0.0,0.09969233672474545
Hum_XLOC_000535,HEK293FT,0.0,0.13221984164868086
Hum_XLOC_000540,HEK293FT,0.0,0.07453795236159398
Hum_XLOC_000556,HEK293FT,0.0,0.11640781728638198
Hum_XLOC_000574,HEK293FT,0.0,0.08458726184890501
Hum_XLOC_000575,HEK293FT,0.0,0.08650444993662228
Hum_XLOC_000582,HEK293FT,0.0,0.09013414877398469
Hum_XLOC_000590,HEK293FT,0.0,0.09056927870054007
Hum_XLOC_000601,HEK293FT,0.0,0.09286662300822351
Hum_XLOC_000604,HEK293FT,0.0,0.05218576165753024
Hum_XLOC_000608,HEK293FT,1.0,0.09429135213882234
Hum_XLOC_000612,HEK293FT,0.0,0.08024904903168048
Hum_XLOC_000636,HEK293FT,0.0,0.09968944138210975
Hum_XLOC_000638,HEK293FT,0.0,0.15483546479488247
Hum_XLOC_000641,HEK293FT,0.0,0.08391976489573486
Hum_XLOC_000655,HEK293FT,1.0,0.11154827851986668
Hum_XLOC_000668,HEK293FT,0.0,0.07837688574563043
Hum_XLOC_000680,HEK293FT,0.0,0.0775416419690938
Hum_XLOC_000681,HEK293FT,0.0,0.07866706669467428
Hum_XLOC_000695,HEK293FT,0.0,0.07078179935457762
Hum_XLOC_000702,HEK293FT,0.0,0.09954592576350131
Hum_XLOC_000726,HEK293FT,0.0,0.11038941538460002
Hum_XLOC_000727,HEK293FT,0.0,0.12244105098485897
Hum_XLOC_000758,HEK293FT,0.0,0.06988595152169105
Hum_XLOC_000773,HEK293FT,0.0,0.0784157797802662
Hum_XLOC_000774,HEK293FT,0.0,0.1100338172243461
Hum_XLOC_000797,HEK293FT,0.0,0.12983410145301694
Hum_XLOC_000799,HEK293FT,0.0,0.11466384528670273
Hum_XLOC_000800,HEK293FT,0.0,0.06337168894432568
Hum_XLOC_000807,HEK293FT,0.0,0.08793751255067252
Hum_XLOC_000818,HEK293FT,1.0,0.07474690368503023
Hum_XLOC_000828,HEK293FT,0.0,0.12196984931053678
Hum_XLOC_000831,HEK293FT,0.0,0.08075618648305748
Hum_XLOC_000835,HEK293FT,0.0,0.08761233226687958
Hum_XLOC_000840,HEK293FT,0.0,0.0822655883458536
Hum_XLOC_000841,HEK293FT,1.0,0.07358966029673879
Hum_XLOC_000842,HEK293FT,0.0,0.04903410314170059
Hum_XLOC_000854,HEK293FT,0.0,0.10028273932435271
Hum_XLOC_000855,HEK293FT,0.0,0.062451929775030474
Hum_XLOC_000883,HEK293FT,0.0,0.0760890174256664
Hum_XLOC_000885,HEK293FT,0.0,0.06028242075275502
Hum_XLOC_000905,HEK293FT,0.0,0.08107647527831414
Hum_XLOC_000917,HEK293FT,0.0,0.07280106460367414
Hum_XLOC_000925,HEK293FT,0.0,0.10436290105863494
Hum_XLOC_000944,HEK293FT,0.0,0.09013627878208119
Hum_XLOC_000949,HEK293FT,0.0,0.08084421884079485
Hum_XLOC_000953,HEK293FT,0.0,0.07409897246169395
Hum_XLOC_000964,HEK293FT,0.0,0.08760421131540884
Hum_XLOC_000990,HEK293FT,0.0,0.08931006748817846
Hum_XLOC_000994,HEK293FT,0.0,0.07793149497629609
Hum_XLOC_001020,HEK293FT,0.0,0.07512591292275349
Hum_XLOC_001029,HEK293FT,0.0,0.08517504254904852
Hum_XLOC_001066,HEK293FT,0.0,0.06459986656461561
Hum_XLOC_001120,HEK293FT,0.0,0.07181910201992346
Hum_XLOC_001121,HEK293FT,0.0,0.07434582763736572
Hum_XLOC_001122,HEK293FT,0.0,0.09552561538983059
Hum_XLOC_001125,HEK293FT,0.0,0.11508477907439638
Hum_XLOC_001132,HEK293FT,0.0,0.0905675501413355
Hum_XLOC_001138,HEK293FT,0.0,0.10749621972787843
Hum_XLOC_001144,HEK293FT,0.0,0.08463318325555638
Hum_XLOC_001146,HEK293FT,0.0,0.09268732843033695
Hum_XLOC_001188,HEK293FT,0.0,0.08154201921855164
Hum_XLOC_001191,HEK293FT,0.0,0.06018248482542097
Hum_XLOC_001192,HEK293FT,0.0,0.1053209776736928
Hum_XLOC_001217,HEK293FT,0.0,0.06800210310774253
Hum_XLOC_001222,HEK293FT,0.0,0.06942745331364458
Hum_XLOC_001228,HEK293FT,0.0,0.12451874619984789
Hum_XLOC_001230,HEK293FT,0.0,0.09047801311004898
Hum_XLOC_001237,HEK293FT,0.0,0.061717162656733375
Hum_XLOC_001243,HEK293FT,0.0,0.08082030642210604
Hum_XLOC_001275,HEK293FT,0.0,0.08943477197095126
Hum_XLOC_001279,HEK293FT,0.0,0.09111619305143585
Hum_XLOC_001291,HEK293FT,0.0,0.13195354446114446
Hum_XLOC_001296,HEK293FT,0.0,0.06926924243169555
Hum_XLOC_001297,HEK293FT,0.0,0.15077254456936837
Hum_XLOC_001309,HEK293FT,0.0,0.0767288758117842
Hum_XLOC_001329,HEK293FT,0.0,0.08346618264172989
Hum_XLOC_001330,HEK293FT,0.0,0.09378494852158582
Hum_XLOC_001355,HEK293FT,0.0,0.0942899687255208
Hum_XLOC_001366,HEK293FT,0.0,0.09954598835414456
Hum_XLOC_001367,HEK293FT,0.0,0.054570646955347905
Hum_XLOC_001375,HEK293FT,0.0,0.07285504705397268
Hum_XLOC_001390,HEK293FT,0.0,0.0932116061277952
Hum_XLOC_001405,HEK293FT,0.0,0.10308433850751313
Hum_XLOC_001461,HEK293FT,0.0,0.0702756036725695
Hum_XLOC_001465,HEK293FT,0.0,0.07452897298839299
Hum_XLOC_001488,HEK293FT,0.0,0.10590838490300335
Hum_XLOC_001490,HEK293FT,0.0,0.11508910724955364
Hum_XLOC_001509,HEK293FT,0.0,0.11108063253098309
Hum_XLOC_001516,HEK293FT,0.0,0.10391191181794758
Hum_XLOC_001532,HEK293FT,0.0,0.07829060057223787
Hum_XLOC_001539,HEK293FT,0.0,0.08883424392864848
Hum_XLOC_001541,HEK293FT,0.0,0.11243224578233543
Hum_XLOC_001542,HEK293FT,0.0,0.0886322789266277
Hum_XLOC_001548,HEK293FT,0.0,0.08872853472331121
Hum_XLOC_001559,HEK293FT,0.0,0.10270927605560176
Hum_XLOC_001565,HEK293FT,0.0,0.12806097662280452
Hum_XLOC_001566,HEK293FT,0.0,0.09990650276033256
Hum_XLOC_001575,HEK293FT,0.0,0.09693884942198543
Hum_XLOC_001580,HEK293FT,0.0,0.08050392308558225
Hum_XLOC_001590,HEK293FT,0.0,0.07998774998736037
Hum_XLOC_001615,HEK293FT,0.0,0.10391098310038029
Hum_XLOC_001624,HEK293FT,0.0,0.08308967853358667
Hum_XLOC_001639,HEK293FT,0.0,0.07304141666560872
Hum_XLOC_001661,HEK293FT,0.0,0.07610132965010678
Hum_XLOC_001666,HEK293FT,0.0,0.07878353416819919
Hum_XLOC_001668,HEK293FT,0.0,0.1102871586259418
Hum_XLOC_001688,HEK293FT,0.0,0.08292455211367944
Hum_XLOC_001689,HEK293FT,0.0,0.05347041653559206
Hum_XLOC_001695,HEK293FT,0.0,0.12757482322008484
Hum_XLOC_001696,HEK293FT,0.0,0.08463121630239276
Hum_XLOC_001698,HEK293FT,0.0,0.07751777870700075
Hum_XLOC_001707,HEK293FT,0.0,0.07486074149793277
Hum_XLOC_001760,HEK293FT,0.0,0.09141091073715811
Hum_XLOC_001761,HEK293FT,0.0,0.0819348194728342
Hum_XLOC_001773,HEK293FT,0.0,0.09471039299818355
Hum_XLOC_001775,HEK293FT,0.0,0.0719552537430176
Hum_XLOC_001779,HEK293FT,0.0,0.10842111555552607
Hum_XLOC_001783,HEK293FT,0.0,0.10619453921727673
Hum_XLOC_001791,HEK293FT,0.0,0.10564394891682101
Hum_XLOC_001805,HEK293FT,0.0,0.0875092207190248
Hum_XLOC_001809,HEK293FT,0.0,0.06981226292943603
Hum_XLOC_001848,HEK293FT,0.0,0.0974177470149448
Hum_XLOC_001919,HEK293FT,0.0,0.08197152244855961
Hum_XLOC_001941,HEK293FT,0.0,0.06401219699875031
Hum_XLOC_001942,HEK293FT,0.0,0.08101393225038514
Hum_XLOC_001949,HEK293FT,0.0,0.07984590635175287
Hum_XLOC_001950,HEK293FT,0.0,0.09724849670840957
Hum_XLOC_001953,HEK293FT,0.0,0.057825293495760974
Hum_XLOC_001957,HEK293FT,0.0,0.0817019079658809
Hum_XLOC_001961,HEK293FT,0.0,0.07890588109393826
Hum_XLOC_001969,HEK293FT,0.0,0.08002777527977784
Hum_XLOC_002024,HEK293FT,0.0,0.0727480471072183
Hum_XLOC_002028,HEK293FT,0.0,0.08420798870195927
Hum_XLOC_002033,HEK293FT,0.0,0.06830989595456295
Hum_XLOC_002036,HEK293FT,0.0,0.1112383506007209
Hum_XLOC_002037,HEK293FT,0.0,0.0966238066619868
Hum_XLOC_002041,HEK293FT,0.0,0.0982305795065673
Hum_XLOC_002059,HEK293FT,0.0,0.1393462842594322
Hum_XLOC_002061,HEK293FT,0.0,0.07410315317813192
Hum_XLOC_002068,HEK293FT,0.0,0.0466513170700709
Hum_XLOC_002081,HEK293FT,0.0,0.08741182982333674
Hum_XLOC_002093,HEK293FT,0.0,0.09955438391032345
Hum_XLOC_002099,HEK293FT,0.0,0.08381088339302062
Hum_XLOC_002144,HEK293FT,0.0,0.1155005318412084
Hum_XLOC_002150,HEK293FT,0.0,0.08612182954073745
Hum_XLOC_002152,HEK293FT,0.0,0.08804715798617642
Hum_XLOC_002154,HEK293FT,0.0,0.06406352348579253
Hum_XLOC_002169,HEK293FT,1.0,0.07926035730848194
Hum_XLOC_002170,HEK293FT,0.0,0.059059813995533485
Hum_XLOC_002176,HEK293FT,0.0,0.10709523143065444
Hum_XLOC_002178,HEK293FT,0.0,0.08954444287390967
Hum_XLOC_002186,HEK293FT,0.0,0.11028457158445769
Hum_XLOC_002204,HEK293FT,1.0,0.09635066648125525
Hum_XLOC_002205,HEK293FT,1.0,0.08087488425491751
Hum_XLOC_002219,HEK293FT,1.0,0.09863487033457788
Hum_XLOC_002244,HEK293FT,0.0,0.08992797334323348
Hum_XLOC_002252,HEK293FT,0.0,0.09453622450839946
Hum_XLOC_002261,HEK293FT,0.0,0.09071449375896566
Hum_XLOC_002262,HEK293FT,0.0,0.06913540337141895
Hum_XLOC_002265,HEK293FT,0.0,0.07676164758696515
Hum_XLOC_002271,HEK293FT,0.0,0.06954272562207643
Hum_XLOC_002280,HEK293FT,0.0,0.09649957128381652
Hum_XLOC_002282,HEK293FT,0.0,0.07095618425311849
Hum_XLOC_002283,HEK293FT,0.0,0.12806574932240442
Hum_XLOC_002284,HEK293FT,0.0,0.10231190361164787
Hum_XLOC_002294,HEK293FT,0.0,0.08334901376996658
Hum_XLOC_002296,HEK293FT,0.0,0.09487204044126048
Hum_XLOC_002299,HEK293FT,0.0,0.11030037873750184
Hum_XLOC_002301,HEK293FT,0.0,0.11095135673832349
Hum_XLOC_002306,HEK293FT,0.0,0.11131292417479813
Hum_XLOC_002311,HEK293FT,1.0,0.10253461512231339
Hum_XLOC_002313,HEK293FT,0.0,0.09503284205606953
Hum_XLOC_002314,HEK293FT,0.0,0.11772666792697868
Hum_XLOC_002327,HEK293FT,0.0,0.12762866666384381
Hum_XLOC_002330,HEK293FT,0.0,0.108091030340511
Hum_XLOC_002338,HEK293FT,0.0,0.10675979780206428
Hum_XLOC_002344,HEK293FT,0.0,0.0756708959736557
Hum_XLOC_002347,HEK293FT,0.0,0.04709591540690372
Hum_XLOC_002348,HEK293FT,0.0,0.07885397981308978
Hum_XLOC_002362,HEK293FT,0.0,0.07429801127650333
Hum_XLOC_002364,HEK293FT,0.0,0.06884967285146355
Hum_XLOC_002383,HEK293FT,0.0,0.0825072429973056
Hum_XLOC_002386,HEK293FT,0.0,0.08015089986539632
Hum_XLOC_002390,HEK293FT,0.0,0.1233376618547401
Hum_XLOC_002394,HEK293FT,0.0,0.09840065737221887
Hum_XLOC_002398,HEK293FT,0.0,0.042799332184312845
Hum_XLOC_002399,HEK293FT,0.0,0.06703043922041106
Hum_XLOC_002408,HEK293FT,0.0,0.06095015273085211
Hum_XLOC_002414,HEK293FT,0.0,0.06644145664378885
Hum_XLOC_002418,HEK293FT,0.0,0.08339418778459441
Hum_XLOC_002435,HEK293FT,0.0,0.05568648208762794
Hum_XLOC_002440,HEK293FT,1.0,0.10743143554771038
Hum_XLOC_002489,HEK293FT,0.0,0.12185491199521575
Hum_XLOC_002490,HEK293FT,0.0,0.044629163440908996
Hum_XLOC_002493,HEK293FT,0.0,0.08539414059616837
Hum_XLOC_002520,HEK293FT,0.0,0.11653666573034002
Hum_XLOC_002524,HEK293FT,0.0,0.12999889974765824
Hum_XLOC_002546,HEK293FT,0.0,0.1096658066482862
Hum_XLOC_002560,HEK293FT,0.0,0.09252175207048513
Hum_XLOC_002570,HEK293FT,0.0,0.1354878478374754
Hum_XLOC_002577,HEK293FT,0.0,0.17268754836250816
Hum_XLOC_002579,HEK293FT,0.0,0.08628849034506968
Hum_XLOC_002586,HEK293FT,0.0,0.0892229832751659
Hum_XLOC_002589,HEK293FT,0.0,0.11204718792618304
Hum_XLOC_002629,HEK293FT,0.0,0.08336888808994546
Hum_XLOC_002631,HEK293FT,0.0,0.08338569208375204
Hum_XLOC_002635,HEK293FT,0.0,0.09644636290837896
Hum_XLOC_002644,HEK293FT,0.0,0.10428312236105525
Hum_XLOC_002646,HEK293FT,0.0,0.06622764060782739
Hum_XLOC_002653,HEK293FT,0.0,0.08445597756511457
Hum_XLOC_002681,HEK293FT,0.0,0.08541827282170085
Hum_XLOC_002695,HEK293FT,0.0,0.07906053515681069
Hum_XLOC_002702,HEK293FT,0.0,0.09199514789894127
Hum_XLOC_002705,HEK293FT,0.0,0.08843918868259654
Hum_XLOC_002711,HEK293FT,0.0,0.12661357615765262
Hum_XLOC_002714,HEK293FT,0.0,0.09653884533710314
Hum_XLOC_002717,HEK293FT,0.0,0.14242068745773753
Hum_XLOC_002725,HEK293FT,0.0,0.10332862490200771
Hum_XLOC_002741,HEK293FT,0.0,0.09420651926716073
Hum_XLOC_002742,HEK293FT,0.0,0.0992327894233707
Hum_XLOC_002744,HEK293FT,0.0,0.0635702720504746
Hum_XLOC_002760,HEK293FT,0.0,0.11135638312543159
Hum_XLOC_002788,HEK293FT,0.0,0.11886319878098875
Hum_XLOC_002792,HEK293FT,1.0,0.0927448885998976
Hum_XLOC_002796,HEK293FT,0.0,0.10213773979430044
Hum_XLOC_002817,HEK293FT,0.0,0.08468515775012872
Hum_XLOC_002836,HEK293FT,0.0,0.14884083487542576
Hum_XLOC_002844,HEK293FT,1.0,0.0814304908605322
Hum_XLOC_002845,HEK293FT,0.0,0.11449275660489037
Hum_XLOC_002859,HEK293FT,0.0,0.05602003350034903
Hum_XLOC_002889,HEK293FT,0.0,0.1168281451190592
Hum_XLOC_002911,HEK293FT,0.0,0.10562354517214657
Hum_XLOC_002935,HEK293FT,0.0,0.0900055379230532
Hum_XLOC_002937,HEK293FT,0.0,0.1025798669443031
Hum_XLOC_002967,HEK293FT,0.0,0.056712458834462354
Hum_XLOC_002983,HEK293FT,0.0,0.09653946461469091
Hum_XLOC_002986,HEK293FT,0.0,0.1268629379688102
Hum_XLOC_002990,HEK293FT,0.0,0.1194675270793419
Hum_XLOC_003039,HEK293FT,0.0,0.08459418202888179
Hum_XLOC_003061,HEK293FT,0.0,0.10603347178011158
Hum_XLOC_003086,HEK293FT,0.0,0.10950324654350586
Hum_XLOC_003099,HEK293FT,0.0,0.0655236876211738
Hum_XLOC_003109,HEK293FT,0.0,0.06743502650017434
Hum_XLOC_003128,HEK293FT,0.0,0.12083179625920148
Hum_XLOC_003134,HEK293FT,0.0,0.10184693359533221
Hum_XLOC_003137,HEK293FT,0.0,0.10707241430271537
Hum_XLOC_003154,HEK293FT,0.0,0.09627240701897435
Hum_XLOC_003155,HEK293FT,0.0,0.10614994403918603
Hum_XLOC_003171,HEK293FT,0.0,0.06679238433835605
Hum_XLOC_003209,HEK293FT,0.0,0.08627931203287528
Hum_XLOC_003215,HEK293FT,0.0,0.09763880544854125
Hum_XLOC_003221,HEK293FT,0.0,0.0695958676369793
Hum_XLOC_003232,HEK293FT,0.0,0.07437469569100234
Hum_XLOC_003268,HEK293FT,0.0,0.08323085387870893
Hum_XLOC_003269,HEK293FT,0.0,0.10116703602059199
Hum_XLOC_003286,HEK293FT,0.0,0.1162017746455256
Hum_XLOC_003290,HEK293FT,0.0,0.08759555589812879
Hum_XLOC_003294,HEK293FT,0.0,0.05444547677214637
Hum_XLOC_003321,HEK293FT,0.0,0.09961085934969813
Hum_XLOC_003324,HEK293FT,0.0,0.08985528090933384
Hum_XLOC_003334,HEK293FT,0.0,0.09222209931171096
Hum_XLOC_003337,HEK293FT,0.0,0.07224881477577436
Hum_XLOC_003338,HEK293FT,0.0,0.0799726362912396
Hum_XLOC_003352,HEK293FT,0.0,0.12727585682587406
Hum_XLOC_003357,HEK293FT,0.0,0.0836887652543905
Hum_XLOC_003361,HEK293FT,0.0,0.09418845135564725
Hum_XLOC_003371,HEK293FT,0.0,0.0821020891085427
Hum_XLOC_003381,HEK293FT,0.0,0.07339604568529798
Hum_XLOC_003408,HEK293FT,0.0,0.08597930790733872
Hum_XLOC_003436,HEK293FT,0.0,0.10298036737750978
Hum_XLOC_003440,HEK293FT,0.0,0.04921268170473664
Hum_XLOC_003450,HEK293FT,0.0,0.11570160016925501
Hum_XLOC_003466,HEK293FT,0.0,0.08194263711776392
Hum_XLOC_003488,HEK293FT,0.0,0.0732471619856822
Hum_XLOC_003491,HEK293FT,0.0,0.06487764634034426
Hum_XLOC_003497,HEK293FT,0.0,0.09061136520875819
Hum_XLOC_003498,HEK293FT,0.0,0.08397407188691804
Hum_XLOC_003502,HEK293FT,0.0,0.08032831465901433
Hum_XLOC_003518,HEK293FT,0.0,0.1206208512199492
Hum_XLOC_003532,HEK293FT,0.0,0.06993245049373745
Hum_XLOC_003543,HEK293FT,0.0,0.11999119464121052
Hum_XLOC_003554,HEK293FT,0.0,0.09978042159920439
Hum_XLOC_003563,HEK293FT,0.0,0.07844573387474855
Hum_XLOC_003567,HEK293FT,0.0,0.07455414088003275
Hum_XLOC_003568,HEK293FT,1.0,0.11422794718900968
Hum_XLOC_003570,HEK293FT,0.0,0.06839905125235902
Hum_XLOC_003571,HEK293FT,0.0,0.05502048360426181
Hum_XLOC_003593,HEK293FT,0.0,0.07886411231389372
Hum_XLOC_003594,HEK293FT,0.0,0.0861846106220756
Hum_XLOC_003598,HEK293FT,0.0,0.06413944466426497
Hum_XLOC_003626,HEK293FT,0.0,0.07772418638121893
Hum_XLOC_003628,HEK293FT,0.0,0.0628665896056449
Hum_XLOC_003630,HEK293FT,0.0,0.09062039838975146
Hum_XLOC_003641,HEK293FT,0.0,0.1102928002509965
Hum_XLOC_003662,HEK293FT,0.0,0.0805332860584498
Hum_XLOC_003665,HEK293FT,0.0,0.11154600370486456
Hum_XLOC_003672,HEK293FT,0.0,0.10213943413635751
Hum_XLOC_003673,HEK293FT,0.0,0.0879809466579069
Hum_XLOC_003674,HEK293FT,0.0,0.08282916380702014
Hum_XLOC_003676,HEK293FT,0.0,0.08938262913378422
Hum_XLOC_003686,HEK293FT,0.0,0.07980578694301207
Hum_XLOC_003697,HEK293FT,0.0,0.08578505925291889
Hum_XLOC_003717,HEK293FT,0.0,0.07946576855673576
Hum_XLOC_003725,HEK293FT,0.0,0.10551308865315127
Hum_XLOC_003743,HEK293FT,0.0,0.09040683007849208
Hum_XLOC_003754,HEK293FT,0.0,0.10994509690604437
Hum_XLOC_003766,HEK293FT,0.0,0.09909581149534216
Hum_XLOC_003775,HEK293FT,0.0,0.10851171383409283
Hum_XLOC_003790,HEK293FT,0.0,0.0857612625419511
Hum_XLOC_003799,HEK293FT,0.0,0.0730994651514416
Hum_XLOC_003853,HEK293FT,0.0,0.05504733968235286
Hum_XLOC_003865,HEK293FT,0.0,0.1025937953018336
Hum_XLOC_003871,HEK293FT,0.0,0.0801616829134235
Hum_XLOC_003891,HEK293FT,0.0,0.09815295206270204
Hum_XLOC_003892,HEK293FT,0.0,0.10007881850849341
Hum_XLOC_003910,HEK293FT,0.0,0.11800936429343054
Hum_XLOC_003911,HEK293FT,0.0,0.13306945805316325
Hum_XLOC_003952,HEK293FT,0.0,0.08459491239092223
Hum_XLOC_003971,HEK293FT,0.0,0.08382123845552095
Hum_XLOC_003988,HEK293FT,0.0,0.07075722583402431
Hum_XLOC_004020,HEK293FT,0.0,0.06995037909673105
Hum_XLOC_004035,HEK293FT,0.0,0.07468757204819694
Hum_XLOC_004036,HEK293FT,0.0,0.11693899337969507
Hum_XLOC_004048,HEK293FT,0.0,0.06855089785199164
Hum_XLOC_004068,HEK293FT,0.0,0.09128046141273222
Hum_XLOC_004069,HEK293FT,0.0,0.0818570705324035
Hum_XLOC_004095,HEK293FT,0.0,0.1421655117640552
Hum_XLOC_004096,HEK293FT,0.0,0.10920622951660101
Hum_XLOC_004116,HEK293FT,0.0,0.1092077927640271
Hum_XLOC_004123,HEK293FT,0.0,0.09184073799316643
Hum_XLOC_004134,HEK293FT,0.0,0.06894630136873765
Hum_XLOC_004161,HEK293FT,0.0,0.09529334937334964
Hum_XLOC_004168,HEK293FT,0.0,0.09448157174759429
Hum_XLOC_004169,HEK293FT,0.0,0.10172486047411457
Hum_XLOC_004177,HEK293FT,0.0,0.09697006413547664
Hum_XLOC_004200,HEK293FT,0.0,0.08678674129504291
Hum_XLOC_004201,HEK293FT,0.0,0.07083097380851981
Hum_XLOC_004219,HEK293FT,1.0,0.06862744910565807
Hum_XLOC_004226,HEK293FT,0.0,0.09115684661342903
Hum_XLOC_004227,HEK293FT,1.0,0.08742391269479181
Hum_XLOC_004236,HEK293FT,0.0,0.0683744884834284
Hum_XLOC_004254,HEK293FT,1.0,0.11467157740131055
Hum_XLOC_004255,HEK293FT,0.0,0.09047272017475497
Hum_XLOC_004262,HEK293FT,1.0,0.1010229583766854
Hum_XLOC_004269,HEK293FT,0.0,0.07264134369997194
