target,cell_line,y_true,y_pred_proba
Hum_XLOC_000194,HEK293FT,0.0,0.52052414
Hum_XLOC_000201,HEK293FT,0.0,0.533822
Hum_XLOC_000231,HEK293FT,0.0,0.5531938
Hum_XLOC_000233,HEK293FT,0.0,0.5597001
Hum_XLOC_000245,HEK293FT,1.0,0.52948374
Hum_XLOC_000247,HEK293FT,0.0,0.55724394
Hum_XLOC_000248,HEK293FT,0.0,0.54512393
Hum_XLOC_000265,HEK293FT,0.0,0.5217612
Hum_XLOC_000282,HEK293FT,0.0,0.5369842
Hum_XLOC_000286,HEK293FT,0.0,0.5242095
Hum_XLOC_000292,HEK293FT,0.0,0.53984284
Hum_XLOC_000307,HEK293FT,0.0,0.5171353
Hum_XLOC_000308,HEK293FT,0.0,0.5132664
Hum_XLOC_000312,HEK293FT,0.0,0.5678545
Hum_XLOC_000314,HEK293FT,0.0,0.47688258
Hum_XLOC_000317,HEK293FT,0.0,0.4945046
Hum_XLOC_000319,HEK293FT,0.0,0.5313807
Hum_XLOC_000332,HEK293FT,0.0,0.54766077
Hum_XLOC_000338,HEK293FT,0.0,0.51054066
Hum_XLOC_000342,HEK293FT,0.0,0.55620015
Hum_XLOC_000345,HEK293FT,0.0,0.5545036
Hum_XLOC_000362,HEK293FT,0.0,0.53322303
Hum_XLOC_000377,HEK293FT,0.0,0.53061706
Hum_XLOC_000390,HEK293FT,0.0,0.5334245
Hum_XLOC_000394,HEK293FT,0.0,0.53221
Hum_XLOC_000411,HEK293FT,0.0,0.5050307
Hum_XLOC_000415,HEK293FT,0.0,0.5663158
Hum_XLOC_000430,HEK293FT,0.0,0.4846664
Hum_XLOC_000436,HEK293FT,0.0,0.5308966
Hum_XLOC_000437,HEK293FT,0.0,0.5607184
Hum_XLOC_000456,HEK293FT,1.0,0.51253265
Hum_XLOC_000461,HEK293FT,0.0,0.54777807
Hum_XLOC_000462,HEK293FT,0.0,0.52648675
Hum_XLOC_000465,HEK293FT,0.0,0.5093327
Hum_XLOC_000472,HEK293FT,0.0,0.52447194
Hum_XLOC_000474,HEK293FT,0.0,0.5187506
Hum_XLOC_000478,HEK293FT,0.0,0.5404945
Hum_XLOC_000486,HEK293FT,0.0,0.49957275
Hum_XLOC_000490,HEK293FT,0.0,0.5250722
Hum_XLOC_000498,HEK293FT,0.0,0.5256354
Hum_XLOC_000500,HEK293FT,0.0,0.55191475
Hum_XLOC_000510,HEK293FT,0.0,0.5389611
Hum_XLOC_000535,HEK293FT,0.0,0.546522
Hum_XLOC_000540,HEK293FT,0.0,0.5148278
Hum_XLOC_000556,HEK293FT,0.0,0.52951866
Hum_XLOC_000574,HEK293FT,0.0,0.5260568
Hum_XLOC_000575,HEK293FT,0.0,0.5076674
Hum_XLOC_000582,HEK293FT,0.0,0.5186825
Hum_XLOC_000590,HEK293FT,0.0,0.49976444
Hum_XLOC_000601,HEK293FT,0.0,0.53076065
Hum_XLOC_000604,HEK293FT,0.0,0.49990168
Hum_XLOC_000608,HEK293FT,1.0,0.523034
Hum_XLOC_000612,HEK293FT,0.0,0.52258676
Hum_XLOC_000636,HEK293FT,0.0,0.50887024
Hum_XLOC_000638,HEK293FT,0.0,0.54941475
Hum_XLOC_000641,HEK293FT,0.0,0.5119086
Hum_XLOC_000655,HEK293FT,1.0,0.5212591
Hum_XLOC_000668,HEK293FT,0.0,0.50885785
Hum_XLOC_000680,HEK293FT,0.0,0.49457014
Hum_XLOC_000681,HEK293FT,0.0,0.50896496
Hum_XLOC_000695,HEK293FT,0.0,0.4942578
Hum_XLOC_000702,HEK293FT,0.0,0.5296674
Hum_XLOC_000726,HEK293FT,0.0,0.5337058
Hum_XLOC_000727,HEK293FT,0.0,0.51415944
Hum_XLOC_000758,HEK293FT,0.0,0.4854151
Hum_XLOC_000773,HEK293FT,0.0,0.50297004
Hum_XLOC_000774,HEK293FT,0.0,0.5160289
Hum_XLOC_000797,HEK293FT,0.0,0.5017909
Hum_XLOC_000799,HEK293FT,0.0,0.5371654
Hum_XLOC_000800,HEK293FT,0.0,0.49214214
Hum_XLOC_000807,HEK293FT,0.0,0.53176576
Hum_XLOC_000818,HEK293FT,1.0,0.52543896
Hum_XLOC_000828,HEK293FT,0.0,0.50984395
Hum_XLOC_000831,HEK293FT,0.0,0.48254836
Hum_XLOC_000835,HEK293FT,0.0,0.51654524
Hum_XLOC_000840,HEK293FT,0.0,0.49195868
Hum_XLOC_000841,HEK293FT,1.0,0.5054363
Hum_XLOC_000842,HEK293FT,0.0,0.4761344
Hum_XLOC_000854,HEK293FT,0.0,0.5140809
Hum_XLOC_000855,HEK293FT,0.0,0.49097797
Hum_XLOC_000883,HEK293FT,0.0,0.49306896
Hum_XLOC_000885,HEK293FT,0.0,0.48530412
Hum_XLOC_000905,HEK293FT,0.0,0.4944685
Hum_XLOC_000917,HEK293FT,0.0,0.48910987
Hum_XLOC_000925,HEK293FT,0.0,0.49923193
Hum_XLOC_000944,HEK293FT,0.0,0.49130544
Hum_XLOC_000949,HEK293FT,0.0,0.49264956
Hum_XLOC_000953,HEK293FT,0.0,0.48379743
Hum_XLOC_000964,HEK293FT,0.0,0.48757687
Hum_XLOC_000990,HEK293FT,0.0,0.47652808
Hum_XLOC_000994,HEK293FT,0.0,0.48352903
Hum_XLOC_001020,HEK293FT,0.0,0.5243612
Hum_XLOC_001029,HEK293FT,0.0,0.5011219
Hum_XLOC_001066,HEK293FT,0.0,0.4943903
Hum_XLOC_001120,HEK293FT,0.0,0.5101678
Hum_XLOC_001121,HEK293FT,0.0,0.5130728
Hum_XLOC_001122,HEK293FT,0.0,0.52500534
Hum_XLOC_001125,HEK293FT,0.0,0.53048813
Hum_XLOC_001132,HEK293FT,0.0,0.5304798
Hum_XLOC_001138,HEK293FT,0.0,0.5053643
Hum_XLOC_001144,HEK293FT,0.0,0.4886125
Hum_XLOC_001146,HEK293FT,0.0,0.4918419
Hum_XLOC_001188,HEK293FT,0.0,0.4906142
Hum_XLOC_001191,HEK293FT,0.0,0.47833332
Hum_XLOC_001192,HEK293FT,0.0,0.49076235
Hum_XLOC_001217,HEK293FT,0.0,0.4728875
Hum_XLOC_001222,HEK293FT,0.0,0.48796624
Hum_XLOC_001228,HEK293FT,0.0,0.54662025
Hum_XLOC_001230,HEK293FT,0.0,0.49792415
Hum_XLOC_001237,HEK293FT,0.0,0.5114434
Hum_XLOC_001243,HEK293FT,0.0,0.50899756
Hum_XLOC_001275,HEK293FT,0.0,0.49848446
Hum_XLOC_001279,HEK293FT,0.0,0.4941827
Hum_XLOC_001291,HEK293FT,0.0,0.5173443
Hum_XLOC_001296,HEK293FT,0.0,0.51539767
Hum_XLOC_001297,HEK293FT,0.0,0.5205555
Hum_XLOC_001309,HEK293FT,0.0,0.5047496
Hum_XLOC_001329,HEK293FT,0.0,0.47881472
Hum_XLOC_001330,HEK293FT,0.0,0.5040451
Hum_XLOC_001355,HEK293FT,0.0,0.50679326
Hum_XLOC_001366,HEK293FT,0.0,0.516303
Hum_XLOC_001367,HEK293FT,0.0,0.48869795
Hum_XLOC_001375,HEK293FT,0.0,0.5094753
Hum_XLOC_001390,HEK293FT,0.0,0.50429493
Hum_XLOC_001405,HEK293FT,0.0,0.5268962
Hum_XLOC_001461,HEK293FT,0.0,0.48977628
Hum_XLOC_001465,HEK293FT,0.0,0.50220025
Hum_XLOC_001488,HEK293FT,0.0,0.54447454
Hum_XLOC_001490,HEK293FT,0.0,0.5755497
Hum_XLOC_001509,HEK293FT,0.0,0.5323986
Hum_XLOC_001516,HEK293FT,0.0,0.5190178
Hum_XLOC_001532,HEK293FT,0.0,0.51909935
Hum_XLOC_001539,HEK293FT,0.0,0.5074574
Hum_XLOC_001541,HEK293FT,0.0,0.5120945
Hum_XLOC_001542,HEK293FT,0.0,0.52616656
Hum_XLOC_001548,HEK293FT,0.0,0.52603257
Hum_XLOC_001559,HEK293FT,0.0,0.50215673
Hum_XLOC_001565,HEK293FT,0.0,0.5484452
Hum_XLOC_001566,HEK293FT,0.0,0.53495485
Hum_XLOC_001575,HEK293FT,0.0,0.52689433
Hum_XLOC_001580,HEK293FT,0.0,0.5058689
Hum_XLOC_001590,HEK293FT,0.0,0.50448674
Hum_XLOC_001615,HEK293FT,0.0,0.5495112
Hum_XLOC_001624,HEK293FT,0.0,0.5347569
Hum_XLOC_001639,HEK293FT,0.0,0.5165613
Hum_XLOC_001661,HEK293FT,0.0,0.5032397
Hum_XLOC_001666,HEK293FT,0.0,0.4774908
Hum_XLOC_001668,HEK293FT,0.0,0.51361245
Hum_XLOC_001688,HEK293FT,0.0,0.47580576
Hum_XLOC_001689,HEK293FT,0.0,0.49799806
Hum_XLOC_001695,HEK293FT,0.0,0.53790504
Hum_XLOC_001696,HEK293FT,0.0,0.52566403
Hum_XLOC_001698,HEK293FT,0.0,0.49323133
Hum_XLOC_001707,HEK293FT,0.0,0.51182723
Hum_XLOC_001760,HEK293FT,0.0,0.5034477
Hum_XLOC_001761,HEK293FT,0.0,0.50665545
Hum_XLOC_001773,HEK293FT,0.0,0.51838017
Hum_XLOC_001775,HEK293FT,0.0,0.50616354
Hum_XLOC_001779,HEK293FT,0.0,0.5699619
Hum_XLOC_001783,HEK293FT,0.0,0.5100206
Hum_XLOC_001791,HEK293FT,0.0,0.50588167
Hum_XLOC_001805,HEK293FT,0.0,0.5292618
Hum_XLOC_001809,HEK293FT,0.0,0.4805972
Hum_XLOC_001848,HEK293FT,0.0,0.51925415
Hum_XLOC_001919,HEK293FT,0.0,0.47325972
Hum_XLOC_001941,HEK293FT,0.0,0.50124323
Hum_XLOC_001942,HEK293FT,0.0,0.5015666
Hum_XLOC_001949,HEK293FT,0.0,0.4819271
Hum_XLOC_001950,HEK293FT,0.0,0.5178491
Hum_XLOC_001953,HEK293FT,0.0,0.48270524
Hum_XLOC_001957,HEK293FT,0.0,0.48847476
Hum_XLOC_001961,HEK293FT,0.0,0.5106619
Hum_XLOC_001969,HEK293FT,0.0,0.49455655
Hum_XLOC_002024,HEK293FT,0.0,0.50577396
Hum_XLOC_002028,HEK293FT,0.0,0.503091
Hum_XLOC_002033,HEK293FT,0.0,0.51452863
Hum_XLOC_002036,HEK293FT,0.0,0.54038256
Hum_XLOC_002037,HEK293FT,0.0,0.53860235
Hum_XLOC_002041,HEK293FT,0.0,0.5051833
Hum_XLOC_002059,HEK293FT,0.0,0.5492164
Hum_XLOC_002061,HEK293FT,0.0,0.51602805
Hum_XLOC_002068,HEK293FT,0.0,0.4842503
Hum_XLOC_002081,HEK293FT,0.0,0.53125024
Hum_XLOC_002093,HEK293FT,0.0,0.5178857
Hum_XLOC_002099,HEK293FT,0.0,0.5020695
Hum_XLOC_002144,HEK293FT,0.0,0.5347894
Hum_XLOC_002150,HEK293FT,0.0,0.47893682
Hum_XLOC_002152,HEK293FT,0.0,0.51575464
Hum_XLOC_002154,HEK293FT,0.0,0.5115539
Hum_XLOC_002169,HEK293FT,1.0,0.47744155
Hum_XLOC_002170,HEK293FT,0.0,0.50305367
Hum_XLOC_002176,HEK293FT,0.0,0.5211569
Hum_XLOC_002178,HEK293FT,0.0,0.50327176
Hum_XLOC_002186,HEK293FT,0.0,0.5083401
Hum_XLOC_002204,HEK293FT,1.0,0.49643362
Hum_XLOC_002205,HEK293FT,1.0,0.49532124
Hum_XLOC_002219,HEK293FT,1.0,0.49536547
Hum_XLOC_002244,HEK293FT,0.0,0.5080522
Hum_XLOC_002252,HEK293FT,0.0,0.49648726
Hum_XLOC_002261,HEK293FT,0.0,0.4895
Hum_XLOC_002262,HEK293FT,0.0,0.48442146
Hum_XLOC_002265,HEK293FT,0.0,0.52019846
Hum_XLOC_002271,HEK293FT,0.0,0.5054395
Hum_XLOC_002280,HEK293FT,0.0,0.52106166
Hum_XLOC_002282,HEK293FT,0.0,0.47721508
Hum_XLOC_002283,HEK293FT,0.0,0.49496993
Hum_XLOC_002284,HEK293FT,0.0,0.56502724
Hum_XLOC_002294,HEK293FT,0.0,0.5179633
Hum_XLOC_002296,HEK293FT,0.0,0.49373063
Hum_XLOC_002299,HEK293FT,0.0,0.53923446
Hum_XLOC_002301,HEK293FT,0.0,0.55407715
Hum_XLOC_002306,HEK293FT,0.0,0.5489322
Hum_XLOC_002311,HEK293FT,1.0,0.50204694
Hum_XLOC_002313,HEK293FT,0.0,0.54028463
Hum_XLOC_002314,HEK293FT,0.0,0.5385529
Hum_XLOC_002327,HEK293FT,0.0,0.5379615
Hum_XLOC_002330,HEK293FT,0.0,0.525208
Hum_XLOC_002338,HEK293FT,0.0,0.517985
Hum_XLOC_002344,HEK293FT,0.0,0.50733757
Hum_XLOC_002347,HEK293FT,0.0,0.48051688
Hum_XLOC_002348,HEK293FT,0.0,0.47238877
Hum_XLOC_002362,HEK293FT,0.0,0.50531673
Hum_XLOC_002364,HEK293FT,0.0,0.50096387
Hum_XLOC_002383,HEK293FT,0.0,0.47472817
Hum_XLOC_002386,HEK293FT,0.0,0.5147124
Hum_XLOC_002390,HEK293FT,0.0,0.54662883
Hum_XLOC_002394,HEK293FT,0.0,0.5096665
Hum_XLOC_002398,HEK293FT,0.0,0.48421988
Hum_XLOC_002399,HEK293FT,0.0,0.52987224
Hum_XLOC_002408,HEK293FT,0.0,0.48013008
Hum_XLOC_002414,HEK293FT,0.0,0.51236963
Hum_XLOC_002418,HEK293FT,0.0,0.49894217
Hum_XLOC_002435,HEK293FT,0.0,0.49096745
Hum_XLOC_002440,HEK293FT,1.0,0.54379284
Hum_XLOC_002489,HEK293FT,0.0,0.48985818
Hum_XLOC_002490,HEK293FT,0.0,0.4533739
Hum_XLOC_002493,HEK293FT,0.0,0.51286614
Hum_XLOC_002520,HEK293FT,0.0,0.5631647
Hum_XLOC_002524,HEK293FT,0.0,0.5695867
Hum_XLOC_002546,HEK293FT,0.0,0.5435509
Hum_XLOC_002560,HEK293FT,0.0,0.53017217
Hum_XLOC_002570,HEK293FT,0.0,0.5667041
Hum_XLOC_002577,HEK293FT,0.0,0.54770184
Hum_XLOC_002579,HEK293FT,0.0,0.5233167
Hum_XLOC_002586,HEK293FT,0.0,0.4715417
Hum_XLOC_002589,HEK293FT,0.0,0.5341774
Hum_XLOC_002629,HEK293FT,0.0,0.5301816
Hum_XLOC_002631,HEK293FT,0.0,0.5140929
Hum_XLOC_002635,HEK293FT,0.0,0.5081936
Hum_XLOC_002644,HEK293FT,0.0,0.5212288
Hum_XLOC_002646,HEK293FT,0.0,0.52217567
Hum_XLOC_002653,HEK293FT,0.0,0.4954636
Hum_XLOC_002681,HEK293FT,0.0,0.5238005
Hum_XLOC_002695,HEK293FT,0.0,0.5169719
Hum_XLOC_002702,HEK293FT,0.0,0.5229463
Hum_XLOC_002705,HEK293FT,0.0,0.52729815
Hum_XLOC_002711,HEK293FT,0.0,0.5288345
Hum_XLOC_002714,HEK293FT,0.0,0.5200566
Hum_XLOC_002717,HEK293FT,0.0,0.5159585
Hum_XLOC_002725,HEK293FT,0.0,0.56122625
Hum_XLOC_002741,HEK293FT,0.0,0.5529867
Hum_XLOC_002742,HEK293FT,0.0,0.5198142
Hum_XLOC_002744,HEK293FT,0.0,0.507617
Hum_XLOC_002760,HEK293FT,0.0,0.5402141
Hum_XLOC_002788,HEK293FT,0.0,0.5421637
Hum_XLOC_002792,HEK293FT,1.0,0.5320965
Hum_XLOC_002796,HEK293FT,0.0,0.5303627
Hum_XLOC_002817,HEK293FT,0.0,0.5140566
Hum_XLOC_002836,HEK293FT,0.0,0.48388338
Hum_XLOC_002844,HEK293FT,1.0,0.5051803
Hum_XLOC_002845,HEK293FT,0.0,0.5338297
Hum_XLOC_002859,HEK293FT,0.0,0.47731355
Hum_XLOC_002889,HEK293FT,0.0,0.5417362
Hum_XLOC_002911,HEK293FT,0.0,0.5554116
Hum_XLOC_002935,HEK293FT,0.0,0.5037044
Hum_XLOC_002937,HEK293FT,0.0,0.50989574
Hum_XLOC_002967,HEK293FT,0.0,0.49821693
Hum_XLOC_002983,HEK293FT,0.0,0.52033323
Hum_XLOC_002986,HEK293FT,0.0,0.5445346
Hum_XLOC_002990,HEK293FT,0.0,0.5417904
Hum_XLOC_003039,HEK293FT,0.0,0.48582652
Hum_XLOC_003061,HEK293FT,0.0,0.5383371
Hum_XLOC_003086,HEK293FT,0.0,0.53551304
Hum_XLOC_003099,HEK293FT,0.0,0.495271
Hum_XLOC_003109,HEK293FT,0.0,0.5199505
Hum_XLOC_003128,HEK293FT,0.0,0.5315986
Hum_XLOC_003134,HEK293FT,0.0,0.5361971
Hum_XLOC_003137,HEK293FT,0.0,0.5067376
Hum_XLOC_003154,HEK293FT,0.0,0.5188611
Hum_XLOC_003155,HEK293FT,0.0,0.5379273
Hum_XLOC_003171,HEK293FT,0.0,0.5212396
Hum_XLOC_003209,HEK293FT,0.0,0.51977557
Hum_XLOC_003215,HEK293FT,0.0,0.5345242
Hum_XLOC_003221,HEK293FT,0.0,0.47005937
Hum_XLOC_003232,HEK293FT,0.0,0.5096696
Hum_XLOC_003268,HEK293FT,0.0,0.53010577
Hum_XLOC_003269,HEK293FT,0.0,0.51643467
Hum_XLOC_003286,HEK293FT,0.0,0.5493598
Hum_XLOC_003290,HEK293FT,0.0,0.4936161
Hum_XLOC_003294,HEK293FT,0.0,0.48241752
Hum_XLOC_003321,HEK293FT,0.0,0.52430195
Hum_XLOC_003324,HEK293FT,0.0,0.5032011
Hum_XLOC_003334,HEK293FT,0.0,0.47944036
Hum_XLOC_003337,HEK293FT,0.0,0.47734636
Hum_XLOC_003338,HEK293FT,0.0,0.48331487
Hum_XLOC_003352,HEK293FT,0.0,0.54892087
Hum_XLOC_003357,HEK293FT,0.0,0.51194394
Hum_XLOC_003361,HEK293FT,0.0,0.5382508
Hum_XLOC_003371,HEK293FT,0.0,0.4960969
Hum_XLOC_003381,HEK293FT,0.0,0.49048272
Hum_XLOC_003408,HEK293FT,0.0,0.4791821
Hum_XLOC_003436,HEK293FT,0.0,0.4771012
Hum_XLOC_003440,HEK293FT,0.0,0.48762596
Hum_XLOC_003450,HEK293FT,0.0,0.54813385
Hum_XLOC_003466,HEK293FT,0.0,0.5241251
Hum_XLOC_003488,HEK293FT,0.0,0.48714456
Hum_XLOC_003491,HEK293FT,0.0,0.48171964
Hum_XLOC_003497,HEK293FT,0.0,0.51202464
Hum_XLOC_003498,HEK293FT,0.0,0.48878038
Hum_XLOC_003502,HEK293FT,0.0,0.5025926
Hum_XLOC_003518,HEK293FT,0.0,0.49731475
Hum_XLOC_003532,HEK293FT,0.0,0.50968313
Hum_XLOC_003543,HEK293FT,0.0,0.5463712
Hum_XLOC_003554,HEK293FT,0.0,0.49212712
Hum_XLOC_003563,HEK293FT,0.0,0.51516837
Hum_XLOC_003567,HEK293FT,0.0,0.49932975
Hum_XLOC_003568,HEK293FT,1.0,0.49944866
Hum_XLOC_003570,HEK293FT,0.0,0.47140485
Hum_XLOC_003571,HEK293FT,0.0,0.48305196
Hum_XLOC_003593,HEK293FT,0.0,0.49401838
Hum_XLOC_003594,HEK293FT,0.0,0.530476
Hum_XLOC_003598,HEK293FT,0.0,0.47683194
Hum_XLOC_003626,HEK293FT,0.0,0.47339153
Hum_XLOC_003628,HEK293FT,0.0,0.48719022
Hum_XLOC_003630,HEK293FT,0.0,0.4935344
Hum_XLOC_003641,HEK293FT,0.0,0.5137599
Hum_XLOC_003662,HEK293FT,0.0,0.52037925
Hum_XLOC_003665,HEK293FT,0.0,0.5490137
Hum_XLOC_003672,HEK293FT,0.0,0.52133566
Hum_XLOC_003673,HEK293FT,0.0,0.4948728
Hum_XLOC_003674,HEK293FT,0.0,0.53359073
Hum_XLOC_003676,HEK293FT,0.0,0.5076334
Hum_XLOC_003686,HEK293FT,0.0,0.48381656
Hum_XLOC_003697,HEK293FT,0.0,0.50763625
Hum_XLOC_003717,HEK293FT,0.0,0.49216437
Hum_XLOC_003725,HEK293FT,0.0,0.5066532
Hum_XLOC_003743,HEK293FT,0.0,0.5342308
Hum_XLOC_003754,HEK293FT,0.0,0.52795666
Hum_XLOC_003766,HEK293FT,0.0,0.55815476
Hum_XLOC_003775,HEK293FT,0.0,0.5435926
Hum_XLOC_003790,HEK293FT,0.0,0.5158452
Hum_XLOC_003799,HEK293FT,0.0,0.4847734
Hum_XLOC_003853,HEK293FT,0.0,0.5161047
Hum_XLOC_003865,HEK293FT,0.0,0.49348345
Hum_XLOC_003871,HEK293FT,0.0,0.5189433
Hum_XLOC_003891,HEK293FT,0.0,0.5510019
Hum_XLOC_003892,HEK293FT,0.0,0.52231187
Hum_XLOC_003910,HEK293FT,0.0,0.5510432
Hum_XLOC_003911,HEK293FT,0.0,0.54587716
Hum_XLOC_003952,HEK293FT,0.0,0.521244
Hum_XLOC_003971,HEK293FT,0.0,0.505723
Hum_XLOC_003988,HEK293FT,0.0,0.4984494
Hum_XLOC_004020,HEK293FT,0.0,0.50247985
Hum_XLOC_004035,HEK293FT,0.0,0.53500795
Hum_XLOC_004036,HEK293FT,0.0,0.5732616
Hum_XLOC_004048,HEK293FT,0.0,0.5074933
Hum_XLOC_004068,HEK293FT,0.0,0.50417244
Hum_XLOC_004069,HEK293FT,0.0,0.48068953
Hum_XLOC_004095,HEK293FT,0.0,0.54904
Hum_XLOC_004096,HEK293FT,0.0,0.5559124
Hum_XLOC_004116,HEK293FT,0.0,0.5460003
Hum_XLOC_004123,HEK293FT,0.0,0.5182836
Hum_XLOC_004134,HEK293FT,0.0,0.47509027
Hum_XLOC_004161,HEK293FT,0.0,0.49719155
Hum_XLOC_004168,HEK293FT,0.0,0.49973348
Hum_XLOC_004169,HEK293FT,0.0,0.5050398
Hum_XLOC_004177,HEK293FT,0.0,0.5083489
Hum_XLOC_004200,HEK293FT,0.0,0.51809883
Hum_XLOC_004201,HEK293FT,0.0,0.5148988
Hum_XLOC_004219,HEK293FT,1.0,0.49460095
Hum_XLOC_004226,HEK293FT,0.0,0.51593554
Hum_XLOC_004227,HEK293FT,1.0,0.5081119
Hum_XLOC_004236,HEK293FT,0.0,0.4758915
Hum_XLOC_004254,HEK293FT,1.0,0.5291217
Hum_XLOC_004255,HEK293FT,0.0,0.5408506
Hum_XLOC_004262,HEK293FT,1.0,0.50654805
Hum_XLOC_004269,HEK293FT,0.0,0.4931287
Hum_XLOC_004277,HEK293FT,0.0,0.50179815
Hum_XLOC_004278,HEK293FT,0.0,0.47731528
Hum_XLOC_004282,HEK293FT,0.0,0.5325919
Hum_XLOC_004287,HEK293FT,0.0,0.50398743
Hum_XLOC_004293,HEK293FT,0.0,0.53568816
Hum_XLOC_004302,HEK293FT,0.0,0.54579675
Hum_XLOC_004303,HEK293FT,0.0,0.512099
Hum_XLOC_004306,HEK293FT,0.0,0.4873592
Hum_XLOC_004309,HEK293FT,0.0,0.5491029
Hum_XLOC_004314,HEK293FT,0.0,0.52527195
Hum_XLOC_004317,HEK293FT,0.0,0.53783256
Hum_XLOC_004336,HEK293FT,0.0,0.49516955
Hum_XLOC_004343,HEK293FT,0.0,0.5164511
Hum_XLOC_004350,HEK293FT,0.0,0.5128413
Hum_XLOC_004361,HEK293FT,0.0,0.4928708
Hum_XLOC_004363,HEK293FT,0.0,0.5082497
Hum_XLOC_004401,HEK293FT,0.0,0.477046
Hum_XLOC_004405,HEK293FT,0.0,0.45191807
Hum_XLOC_004407,HEK293FT,0.0,0.4875546
Hum_XLOC_004424,HEK293FT,1.0,0.53400975
Hum_XLOC_004437,HEK293FT,0.0,0.49221987
Hum_XLOC_004446,HEK293FT,0.0,0.5285199
Hum_XLOC_004457,HEK293FT,0.0,0.5366024
Hum_XLOC_004482,HEK293FT,0.0,0.52333355
Hum_XLOC_004502,HEK293FT,0.0,0.5096802
Hum_XLOC_004515,HEK293FT,0.0,0.49382168
Hum_XLOC_004529,HEK293FT,0.0,0.5011952
Hum_XLOC_004535,HEK293FT,0.0,0.49985984
Hum_XLOC_004553,HEK293FT,0.0,0.52829206
Hum_XLOC_004566,HEK293FT,0.0,0.4946552
Hum_XLOC_004567,HEK293FT,0.0,0.49950957
Hum_XLOC_004572,HEK293FT,0.0,0.52986044
Hum_XLOC_004578,HEK293FT,0.0,0.50185335
Hum_XLOC_004580,HEK293FT,0.0,0.49685696
Hum_XLOC_004581,HEK293FT,0.0,0.5107408
Hum_XLOC_004587,HEK293FT,0.0,0.5313383
Hum_XLOC_004600,HEK293FT,0.0,0.5428005
Hum_XLOC_004601,HEK293FT,1.0,0.5206013
Hum_XLOC_004607,HEK293FT,0.0,0.516559
Hum_XLOC_004617,HEK293FT,0.0,0.52327955
Hum_XLOC_004619,HEK293FT,0.0,0.5327179
Hum_XLOC_004620,HEK293FT,0.0,0.5535341
Hum_XLOC_004632,HEK293FT,0.0,0.5093163
Hum_XLOC_004636,HEK293FT,1.0,0.5406
Hum_XLOC_004652,HEK293FT,0.0,0.5061821
Hum_XLOC_004653,HEK293FT,0.0,0.50442505
Hum_XLOC_004657,HEK293FT,1.0,0.5301455
Hum_XLOC_004661,HEK293FT,0.0,0.4896902
Hum_XLOC_004683,HEK293FT,0.0,0.481257
Hum_XLOC_004684,HEK293FT,0.0,0.5187815
Hum_XLOC_004688,HEK293FT,0.0,0.49614608
Hum_XLOC_004689,HEK293FT,0.0,0.49194992
Hum_XLOC_004705,HEK293FT,0.0,0.5173286
Hum_XLOC_004717,HEK293FT,0.0,0.52439713
Hum_XLOC_004718,HEK293FT,0.0,0.5204195
Hum_XLOC_004733,HEK293FT,0.0,0.5042087
Hum_XLOC_004741,HEK293FT,0.0,0.49299896
Hum_XLOC_004762,HEK293FT,0.0,0.55830234
Hum_XLOC_004771,HEK293FT,0.0,0.51665473
Hum_XLOC_004777,HEK293FT,0.0,0.5005464
Hum_XLOC_004788,HEK293FT,0.0,0.5117752
Hum_XLOC_004791,HEK293FT,0.0,0.50956804
Hum_XLOC_004795,HEK293FT,0.0,0.49995196
Hum_XLOC_004803,HEK293FT,0.0,0.51029897
Hum_XLOC_004805,HEK293FT,0.0,0.502594
Hum_XLOC_004813,HEK293FT,0.0,0.50440365
Hum_XLOC_004815,HEK293FT,0.0,0.5044155
Hum_XLOC_004822,HEK293FT,0.0,0.5028733
Hum_XLOC_004823,HEK293FT,0.0,0.50163823
Hum_XLOC_004827,HEK293FT,0.0,0.46907553
Hum_XLOC_004837,HEK293FT,0.0,0.5046349
Hum_XLOC_004839,HEK293FT,0.0,0.5174181
Hum_XLOC_004855,HEK293FT,0.0,0.5329759
Hum_XLOC_004874,HEK293FT,0.0,0.49755853
Hum_XLOC_004875,HEK293FT,0.0,0.48380512
Hum_XLOC_004878,HEK293FT,0.0,0.48778304
Hum_XLOC_004884,HEK293FT,0.0,0.48105958
Hum_XLOC_004911,HEK293FT,0.0,0.50289065
Hum_XLOC_004915,HEK293FT,0.0,0.51001275
Hum_XLOC_004927,HEK293FT,0.0,0.51601714
Hum_XLOC_004929,HEK293FT,0.0,0.5393058
Hum_XLOC_004936,HEK293FT,0.0,0.52115715
Hum_XLOC_004957,HEK293FT,0.0,0.4655987
Hum_XLOC_004960,HEK293FT,0.0,0.50103307
Hum_XLOC_004965,HEK293FT,0.0,0.49307054
Hum_XLOC_000006,K562,0.0,0.6139751
Hum_XLOC_000008,K562,0.0,0.6069498
Hum_XLOC_000016,K562,0.0,0.6454913
Hum_XLOC_000030,K562,0.0,0.6606662
Hum_XLOC_000033,K562,0.0,0.64210474
Hum_XLOC_000039,K562,0.0,0.6514303
Hum_XLOC_000053,K562,0.0,0.650619
Hum_XLOC_000057,K562,1.0,0.64287525
Hum_XLOC_000060,K562,1.0,0.64853805
Hum_XLOC_000080,K562,0.0,0.6134661
Hum_XLOC_000094,K562,0.0,0.6200129
Hum_XLOC_000100,K562,1.0,0.6364011
