target,cell_line,y_true,y_pred_proba
Hum_XLOC_000170,HEK293FT,0.0,0.043339632
Hum_XLOC_000194,HEK293FT,0.0,0.03735312
Hum_XLOC_000201,HEK293FT,0.0,0.046175677
Hum_XLOC_000231,HEK293FT,0.0,0.045727152
Hum_XLOC_000233,HEK293FT,0.0,0.048162352
Hum_XLOC_000245,HEK293FT,1.0,0.041545402
Hum_XLOC_000247,HEK293FT,0.0,0.04329478
Hum_XLOC_000248,HEK293FT,0.0,0.035725534
Hum_XLOC_000265,HEK293FT,0.0,0.040138777
Hum_XLOC_000282,HEK293FT,0.0,0.04011511
Hum_XLOC_000286,HEK293FT,0.0,0.047831856
Hum_XLOC_000292,HEK293FT,0.0,0.03779559
Hum_XLOC_000307,HEK293FT,0.0,0.03645097
Hum_XLOC_000308,HEK293FT,0.0,0.040028892
Hum_XLOC_000312,HEK293FT,0.0,0.045383867
Hum_XLOC_000314,HEK293FT,0.0,0.039828233
Hum_XLOC_000317,HEK293FT,0.0,0.039750844
Hum_XLOC_000319,HEK293FT,0.0,0.050734237
Hum_XLOC_000332,HEK293FT,0.0,0.040124275
Hum_XLOC_000338,HEK293FT,0.0,0.046068676
Hum_XLOC_000342,HEK293FT,0.0,0.04470599
Hum_XLOC_000345,HEK293FT,0.0,0.043151878
Hum_XLOC_000362,HEK293FT,0.0,0.042554103
Hum_XLOC_000377,HEK293FT,0.0,0.035981562
Hum_XLOC_000390,HEK293FT,0.0,0.036884893
Hum_XLOC_000394,HEK293FT,0.0,0.05000846
Hum_XLOC_000411,HEK293FT,0.0,0.048496403
Hum_XLOC_000415,HEK293FT,0.0,0.04056706
Hum_XLOC_000430,HEK293FT,0.0,0.04489175
Hum_XLOC_000436,HEK293FT,0.0,0.039330315
Hum_XLOC_000437,HEK293FT,0.0,0.045949083
Hum_XLOC_000456,HEK293FT,1.0,0.08428751
Hum_XLOC_000461,HEK293FT,0.0,0.043856733
Hum_XLOC_000462,HEK293FT,0.0,0.044631865
Hum_XLOC_000465,HEK293FT,0.0,0.03709386
Hum_XLOC_000472,HEK293FT,0.0,0.042797145
Hum_XLOC_000474,HEK293FT,0.0,0.040272642
Hum_XLOC_000478,HEK293FT,0.0,0.041854743
Hum_XLOC_000486,HEK293FT,0.0,0.039432097
Hum_XLOC_000490,HEK293FT,0.0,0.037080705
Hum_XLOC_000498,HEK293FT,0.0,0.050133556
Hum_XLOC_000500,HEK293FT,0.0,0.04912099
Hum_XLOC_000510,HEK293FT,0.0,0.041166853
Hum_XLOC_000535,HEK293FT,0.0,0.04392806
Hum_XLOC_000540,HEK293FT,0.0,0.03737366
Hum_XLOC_000556,HEK293FT,0.0,0.045644026
Hum_XLOC_000574,HEK293FT,0.0,0.038263585
Hum_XLOC_000575,HEK293FT,0.0,0.04666424
Hum_XLOC_000582,HEK293FT,0.0,0.042322967
Hum_XLOC_000590,HEK293FT,0.0,0.037757818
Hum_XLOC_000601,HEK293FT,0.0,0.043038294
Hum_XLOC_000604,HEK293FT,0.0,0.03775379
Hum_XLOC_000608,HEK293FT,1.0,0.043879926
Hum_XLOC_000612,HEK293FT,0.0,0.041000273
Hum_XLOC_000636,HEK293FT,0.0,0.044587288
Hum_XLOC_000638,HEK293FT,0.0,0.04606985
Hum_XLOC_000641,HEK293FT,0.0,0.035804853
Hum_XLOC_000655,HEK293FT,1.0,0.03957088
Hum_XLOC_000668,HEK293FT,0.0,0.0394712
Hum_XLOC_000680,HEK293FT,0.0,0.03644146
Hum_XLOC_000681,HEK293FT,0.0,0.03909783
Hum_XLOC_000695,HEK293FT,0.0,0.038763862
Hum_XLOC_000702,HEK293FT,0.0,0.04808962
Hum_XLOC_000726,HEK293FT,0.0,0.043902356
Hum_XLOC_000727,HEK293FT,0.0,0.04596234
Hum_XLOC_000758,HEK293FT,0.0,0.04424558
Hum_XLOC_000773,HEK293FT,0.0,0.0398503
Hum_XLOC_000774,HEK293FT,0.0,0.04336757
Hum_XLOC_000797,HEK293FT,0.0,0.046499956
Hum_XLOC_000799,HEK293FT,0.0,0.03909957
Hum_XLOC_000800,HEK293FT,0.0,0.04043525
Hum_XLOC_000807,HEK293FT,0.0,0.04209137
Hum_XLOC_000818,HEK293FT,1.0,0.040817313
Hum_XLOC_000828,HEK293FT,0.0,0.04093588
Hum_XLOC_000831,HEK293FT,0.0,0.044578854
Hum_XLOC_000835,HEK293FT,0.0,0.035385396
Hum_XLOC_000840,HEK293FT,0.0,0.039061356
Hum_XLOC_000841,HEK293FT,1.0,0.04280838
Hum_XLOC_000842,HEK293FT,0.0,0.037239257
Hum_XLOC_000854,HEK293FT,0.0,0.045947865
Hum_XLOC_000855,HEK293FT,0.0,0.034394983
Hum_XLOC_000883,HEK293FT,0.0,0.041418556
Hum_XLOC_000885,HEK293FT,0.0,0.034651905
Hum_XLOC_000905,HEK293FT,0.0,0.042585354
Hum_XLOC_000917,HEK293FT,0.0,0.041618682
Hum_XLOC_000925,HEK293FT,0.0,0.0406115
Hum_XLOC_000944,HEK293FT,0.0,0.037497062
Hum_XLOC_000949,HEK293FT,0.0,0.04032459
Hum_XLOC_000953,HEK293FT,0.0,0.039247915
Hum_XLOC_000964,HEK293FT,0.0,0.045933243
Hum_XLOC_000990,HEK293FT,0.0,0.0470424
Hum_XLOC_000994,HEK293FT,0.0,0.0455154
Hum_XLOC_001020,HEK293FT,0.0,0.037470955
Hum_XLOC_001029,HEK293FT,0.0,0.041353203
Hum_XLOC_001066,HEK293FT,0.0,0.040888723
Hum_XLOC_001120,HEK293FT,0.0,0.042913426
Hum_XLOC_001121,HEK293FT,0.0,0.036388252
Hum_XLOC_001122,HEK293FT,0.0,0.05289067
Hum_XLOC_001125,HEK293FT,0.0,0.050234664
Hum_XLOC_001132,HEK293FT,0.0,0.04521895
Hum_XLOC_001138,HEK293FT,0.0,0.040901087
Hum_XLOC_001144,HEK293FT,0.0,0.043396488
Hum_XLOC_001146,HEK293FT,0.0,0.04329777
Hum_XLOC_001188,HEK293FT,0.0,0.04409437
Hum_XLOC_001191,HEK293FT,0.0,0.03549557
Hum_XLOC_001192,HEK293FT,0.0,0.047339145
Hum_XLOC_001217,HEK293FT,0.0,0.038308855
Hum_XLOC_001222,HEK293FT,0.0,0.039044954
Hum_XLOC_001228,HEK293FT,0.0,0.055790927
Hum_XLOC_001230,HEK293FT,0.0,0.04377733
Hum_XLOC_001237,HEK293FT,0.0,0.03699722
Hum_XLOC_001243,HEK293FT,0.0,0.042122114
Hum_XLOC_001275,HEK293FT,0.0,0.037713565
Hum_XLOC_001279,HEK293FT,0.0,0.040960077
Hum_XLOC_001291,HEK293FT,0.0,0.03960469
Hum_XLOC_001296,HEK293FT,0.0,0.042179435
Hum_XLOC_001297,HEK293FT,0.0,0.037706383
Hum_XLOC_001309,HEK293FT,0.0,0.041475795
Hum_XLOC_001329,HEK293FT,0.0,0.03482422
Hum_XLOC_001330,HEK293FT,0.0,0.03984722
Hum_XLOC_001355,HEK293FT,0.0,0.03904413
Hum_XLOC_001366,HEK293FT,0.0,0.043791227
Hum_XLOC_001367,HEK293FT,0.0,0.040289573
Hum_XLOC_001375,HEK293FT,0.0,0.032823775
Hum_XLOC_001390,HEK293FT,0.0,0.04592062
Hum_XLOC_001405,HEK293FT,0.0,0.04618117
Hum_XLOC_001461,HEK293FT,0.0,0.037490625
Hum_XLOC_001465,HEK293FT,0.0,0.03806189
Hum_XLOC_001488,HEK293FT,0.0,0.042967334
Hum_XLOC_001490,HEK293FT,0.0,0.056083582
Hum_XLOC_001509,HEK293FT,0.0,0.041339576
Hum_XLOC_001516,HEK293FT,0.0,0.03888723
Hum_XLOC_001532,HEK293FT,0.0,0.04458873
Hum_XLOC_001539,HEK293FT,0.0,0.039366867
Hum_XLOC_001541,HEK293FT,0.0,0.039698448
Hum_XLOC_001542,HEK293FT,0.0,0.044995796
Hum_XLOC_001548,HEK293FT,0.0,0.051226683
Hum_XLOC_001559,HEK293FT,0.0,0.038634885
Hum_XLOC_001565,HEK293FT,0.0,0.038561657
Hum_XLOC_001566,HEK293FT,0.0,0.04293983
Hum_XLOC_001575,HEK293FT,0.0,0.04595057
Hum_XLOC_001580,HEK293FT,0.0,0.038108055
Hum_XLOC_001590,HEK293FT,0.0,0.037179988
Hum_XLOC_001615,HEK293FT,0.0,0.042691093
Hum_XLOC_001624,HEK293FT,0.0,0.040526487
Hum_XLOC_001639,HEK293FT,0.0,0.041558214
Hum_XLOC_001661,HEK293FT,0.0,0.04155944
Hum_XLOC_001666,HEK293FT,0.0,0.03622435
Hum_XLOC_001668,HEK293FT,0.0,0.042820983
Hum_XLOC_001688,HEK293FT,0.0,0.046467587
Hum_XLOC_001689,HEK293FT,0.0,0.043380063
Hum_XLOC_001695,HEK293FT,0.0,0.043385763
Hum_XLOC_001696,HEK293FT,0.0,0.04146462
Hum_XLOC_001698,HEK293FT,0.0,0.044336174
Hum_XLOC_001707,HEK293FT,0.0,0.04711004
Hum_XLOC_001760,HEK293FT,0.0,0.03935502
Hum_XLOC_001761,HEK293FT,0.0,0.04477974
Hum_XLOC_001773,HEK293FT,0.0,0.05369599
Hum_XLOC_001775,HEK293FT,0.0,0.03692107
Hum_XLOC_001779,HEK293FT,0.0,0.045155376
Hum_XLOC_001783,HEK293FT,0.0,0.037028376
Hum_XLOC_001791,HEK293FT,0.0,0.050901573
Hum_XLOC_001805,HEK293FT,0.0,0.04032273
Hum_XLOC_001809,HEK293FT,0.0,0.039804555
Hum_XLOC_001848,HEK293FT,0.0,0.0446533
Hum_XLOC_001919,HEK293FT,0.0,0.044058397
Hum_XLOC_001941,HEK293FT,0.0,0.04256066
Hum_XLOC_001942,HEK293FT,0.0,0.042041462
Hum_XLOC_001949,HEK293FT,0.0,0.03985763
Hum_XLOC_001950,HEK293FT,0.0,0.043407973
Hum_XLOC_001953,HEK293FT,0.0,0.04164503
Hum_XLOC_001957,HEK293FT,0.0,0.04337049
Hum_XLOC_001961,HEK293FT,0.0,0.038549982
Hum_XLOC_001969,HEK293FT,0.0,0.038210742
Hum_XLOC_002024,HEK293FT,0.0,0.03678182
Hum_XLOC_002028,HEK293FT,0.0,0.045351032
Hum_XLOC_002033,HEK293FT,0.0,0.04613493
Hum_XLOC_002036,HEK293FT,0.0,0.03901194
Hum_XLOC_002037,HEK293FT,0.0,0.04518198
Hum_XLOC_002041,HEK293FT,0.0,0.03641125
Hum_XLOC_002059,HEK293FT,0.0,0.044704396
Hum_XLOC_002061,HEK293FT,0.0,0.04848188
Hum_XLOC_002068,HEK293FT,0.0,0.036567844
Hum_XLOC_002081,HEK293FT,0.0,0.04227712
Hum_XLOC_002093,HEK293FT,0.0,0.039287314
Hum_XLOC_002099,HEK293FT,0.0,0.03695637
Hum_XLOC_002144,HEK293FT,0.0,0.0498911
Hum_XLOC_002150,HEK293FT,0.0,0.044336427
Hum_XLOC_002152,HEK293FT,0.0,0.038100727
Hum_XLOC_002154,HEK293FT,0.0,0.039912403
Hum_XLOC_002169,HEK293FT,1.0,0.043130524
Hum_XLOC_002170,HEK293FT,0.0,0.038016647
Hum_XLOC_002176,HEK293FT,0.0,0.04011313
Hum_XLOC_002178,HEK293FT,0.0,0.041969262
Hum_XLOC_002186,HEK293FT,0.0,0.03965526
Hum_XLOC_002204,HEK293FT,1.0,0.04166282
Hum_XLOC_002205,HEK293FT,1.0,0.041171182
Hum_XLOC_002219,HEK293FT,1.0,0.03933897
Hum_XLOC_002244,HEK293FT,0.0,0.04029541
Hum_XLOC_002252,HEK293FT,0.0,0.051396687
Hum_XLOC_002261,HEK293FT,0.0,0.034650177
Hum_XLOC_002262,HEK293FT,0.0,0.04320803
Hum_XLOC_002265,HEK293FT,0.0,0.037303496
Hum_XLOC_002271,HEK293FT,0.0,0.03889262
Hum_XLOC_002280,HEK293FT,0.0,0.03875402
Hum_XLOC_002282,HEK293FT,0.0,0.036946435
Hum_XLOC_002283,HEK293FT,0.0,0.047122262
Hum_XLOC_002284,HEK293FT,0.0,0.04339439
Hum_XLOC_002294,HEK293FT,0.0,0.04367418
Hum_XLOC_002296,HEK293FT,0.0,0.039969057
Hum_XLOC_002299,HEK293FT,0.0,0.045098573
Hum_XLOC_002301,HEK293FT,0.0,0.044869736
Hum_XLOC_002306,HEK293FT,0.0,0.047772855
Hum_XLOC_002311,HEK293FT,1.0,0.039030485
Hum_XLOC_002313,HEK293FT,0.0,0.046865378
Hum_XLOC_002314,HEK293FT,0.0,0.04346397
Hum_XLOC_002327,HEK293FT,0.0,0.045232803
Hum_XLOC_002330,HEK293FT,0.0,0.043318693
Hum_XLOC_002338,HEK293FT,0.0,0.03866638
Hum_XLOC_002344,HEK293FT,0.0,0.049210176
Hum_XLOC_002347,HEK293FT,0.0,0.041234788
Hum_XLOC_002348,HEK293FT,0.0,0.049956396
Hum_XLOC_002362,HEK293FT,0.0,0.036559455
Hum_XLOC_002364,HEK293FT,0.0,0.03778371
Hum_XLOC_002383,HEK293FT,0.0,0.038858086
Hum_XLOC_002386,HEK293FT,0.0,0.040812038
Hum_XLOC_002390,HEK293FT,0.0,0.04266819
Hum_XLOC_002394,HEK293FT,0.0,0.03737275
Hum_XLOC_002398,HEK293FT,0.0,0.041962966
Hum_XLOC_002399,HEK293FT,0.0,0.043532357
Hum_XLOC_002408,HEK293FT,0.0,0.0358241
Hum_XLOC_002414,HEK293FT,0.0,0.043832704
Hum_XLOC_002418,HEK293FT,0.0,0.04516901
Hum_XLOC_002435,HEK293FT,0.0,0.038357485
Hum_XLOC_002440,HEK293FT,1.0,0.040198334
Hum_XLOC_002489,HEK293FT,0.0,0.03729212
Hum_XLOC_002490,HEK293FT,0.0,0.03992278
Hum_XLOC_002493,HEK293FT,0.0,0.04394223
Hum_XLOC_002520,HEK293FT,0.0,0.045803815
Hum_XLOC_002524,HEK293FT,0.0,0.040227648
Hum_XLOC_002546,HEK293FT,0.0,0.039785493
Hum_XLOC_002560,HEK293FT,0.0,0.03850791
Hum_XLOC_002570,HEK293FT,0.0,0.041798644
Hum_XLOC_002577,HEK293FT,0.0,0.03981816
Hum_XLOC_002579,HEK293FT,0.0,0.049412902
Hum_XLOC_002586,HEK293FT,0.0,0.03798838
Hum_XLOC_002589,HEK293FT,0.0,0.047336295
Hum_XLOC_002629,HEK293FT,0.0,0.044258412
Hum_XLOC_002631,HEK293FT,0.0,0.036760256
Hum_XLOC_002635,HEK293FT,0.0,0.04023075
Hum_XLOC_002644,HEK293FT,0.0,0.042362966
Hum_XLOC_002646,HEK293FT,0.0,0.03562806
Hum_XLOC_002653,HEK293FT,0.0,0.039834596
Hum_XLOC_002681,HEK293FT,0.0,0.0406063
Hum_XLOC_002695,HEK293FT,0.0,0.042273402
Hum_XLOC_002702,HEK293FT,0.0,0.041186884
Hum_XLOC_002705,HEK293FT,0.0,0.042079404
Hum_XLOC_002711,HEK293FT,0.0,0.03815101
Hum_XLOC_002714,HEK293FT,0.0,0.04213188
Hum_XLOC_002717,HEK293FT,0.0,0.03356982
Hum_XLOC_002725,HEK293FT,0.0,0.039007403
Hum_XLOC_002741,HEK293FT,0.0,0.053704474
Hum_XLOC_002742,HEK293FT,0.0,0.04055645
Hum_XLOC_002744,HEK293FT,0.0,0.040121187
Hum_XLOC_002760,HEK293FT,0.0,0.055593934
Hum_XLOC_002788,HEK293FT,0.0,0.044781893
Hum_XLOC_002792,HEK293FT,1.0,0.038051102
Hum_XLOC_002796,HEK293FT,0.0,0.039869748
Hum_XLOC_002817,HEK293FT,0.0,0.047413208
Hum_XLOC_002836,HEK293FT,0.0,0.05524993
Hum_XLOC_002844,HEK293FT,1.0,0.04149761
Hum_XLOC_002845,HEK293FT,0.0,0.043452457
Hum_XLOC_002859,HEK293FT,0.0,0.044925503
Hum_XLOC_002889,HEK293FT,0.0,0.047845118
Hum_XLOC_002911,HEK293FT,0.0,0.047427207
Hum_XLOC_002935,HEK293FT,0.0,0.050258696
Hum_XLOC_002937,HEK293FT,0.0,0.03731313
Hum_XLOC_002967,HEK293FT,0.0,0.04151055
Hum_XLOC_002983,HEK293FT,0.0,0.03851128
Hum_XLOC_002986,HEK293FT,0.0,0.04378831
Hum_XLOC_002990,HEK293FT,0.0,0.04988309
Hum_XLOC_003039,HEK293FT,0.0,0.043875143
Hum_XLOC_003061,HEK293FT,0.0,0.044311803
Hum_XLOC_003086,HEK293FT,0.0,0.03712246
Hum_XLOC_003099,HEK293FT,0.0,0.038939606
Hum_XLOC_003109,HEK293FT,0.0,0.043288756
Hum_XLOC_003128,HEK293FT,0.0,0.043522082
Hum_XLOC_003134,HEK293FT,0.0,0.041229367
Hum_XLOC_003137,HEK293FT,0.0,0.03452633
Hum_XLOC_003154,HEK293FT,0.0,0.039544005
Hum_XLOC_003155,HEK293FT,0.0,0.044173475
Hum_XLOC_003171,HEK293FT,0.0,0.036611803
Hum_XLOC_003209,HEK293FT,0.0,0.033147037
Hum_XLOC_003215,HEK293FT,0.0,0.045551382
Hum_XLOC_003221,HEK293FT,0.0,0.043264538
Hum_XLOC_003232,HEK293FT,0.0,0.042827785
Hum_XLOC_003268,HEK293FT,0.0,0.0404327
Hum_XLOC_003269,HEK293FT,0.0,0.042411402
Hum_XLOC_003286,HEK293FT,0.0,0.043470923
Hum_XLOC_003290,HEK293FT,0.0,0.040088285
Hum_XLOC_003294,HEK293FT,0.0,0.04130295
Hum_XLOC_003321,HEK293FT,0.0,0.044765096
Hum_XLOC_003324,HEK293FT,0.0,0.04783049
Hum_XLOC_003334,HEK293FT,0.0,0.0370971
Hum_XLOC_003337,HEK293FT,0.0,0.04695656
Hum_XLOC_003338,HEK293FT,0.0,0.036102116
Hum_XLOC_003352,HEK293FT,0.0,0.056250606
Hum_XLOC_003357,HEK293FT,0.0,0.04090043
Hum_XLOC_003361,HEK293FT,0.0,0.04528416
Hum_XLOC_003371,HEK293FT,0.0,0.03892543
Hum_XLOC_003381,HEK293FT,0.0,0.045957908
Hum_XLOC_003408,HEK293FT,0.0,0.042350877
Hum_XLOC_003436,HEK293FT,0.0,0.04220068
Hum_XLOC_003440,HEK293FT,0.0,0.038649004
Hum_XLOC_003450,HEK293FT,0.0,0.047906946
Hum_XLOC_003466,HEK293FT,0.0,0.04228668
Hum_XLOC_003488,HEK293FT,0.0,0.03843141
Hum_XLOC_003491,HEK293FT,0.0,0.0520993
Hum_XLOC_003497,HEK293FT,0.0,0.04109525
Hum_XLOC_003498,HEK293FT,0.0,0.04529544
Hum_XLOC_003502,HEK293FT,0.0,0.04537617
Hum_XLOC_003518,HEK293FT,0.0,0.035395082
Hum_XLOC_003532,HEK293FT,0.0,0.040576134
Hum_XLOC_003543,HEK293FT,0.0,0.03985649
Hum_XLOC_003554,HEK293FT,0.0,0.03403398
Hum_XLOC_003563,HEK293FT,0.0,0.039824087
Hum_XLOC_003567,HEK293FT,0.0,0.043298148
Hum_XLOC_003568,HEK293FT,1.0,0.041841738
Hum_XLOC_003570,HEK293FT,0.0,0.04147922
Hum_XLOC_003571,HEK293FT,0.0,0.042529922
Hum_XLOC_003593,HEK293FT,0.0,0.03569625
Hum_XLOC_003594,HEK293FT,0.0,0.042587046
Hum_XLOC_003598,HEK293FT,0.0,0.036296085
Hum_XLOC_003626,HEK293FT,0.0,0.03940559
Hum_XLOC_003628,HEK293FT,0.0,0.041880555
Hum_XLOC_003630,HEK293FT,0.0,0.044117812
Hum_XLOC_003641,HEK293FT,0.0,0.04755604
Hum_XLOC_003662,HEK293FT,0.0,0.04964808
Hum_XLOC_003665,HEK293FT,0.0,0.039706174
Hum_XLOC_003672,HEK293FT,0.0,0.04014741
Hum_XLOC_003673,HEK293FT,0.0,0.040480003
Hum_XLOC_003674,HEK293FT,0.0,0.044899642
Hum_XLOC_003676,HEK293FT,0.0,0.037454106
Hum_XLOC_003686,HEK293FT,0.0,0.039416946
Hum_XLOC_003697,HEK293FT,0.0,0.033668544
Hum_XLOC_003717,HEK293FT,0.0,0.043592367
Hum_XLOC_003725,HEK293FT,0.0,0.038189314
Hum_XLOC_003743,HEK293FT,0.0,0.040202603
Hum_XLOC_003754,HEK293FT,0.0,0.04019231
Hum_XLOC_003766,HEK293FT,0.0,0.046679307
Hum_XLOC_003775,HEK293FT,0.0,0.0445461
Hum_XLOC_003790,HEK293FT,0.0,0.039130595
Hum_XLOC_003799,HEK293FT,0.0,0.039730936
Hum_XLOC_003853,HEK293FT,0.0,0.041731022
Hum_XLOC_003865,HEK293FT,0.0,0.04721242
Hum_XLOC_003871,HEK293FT,0.0,0.044420287
Hum_XLOC_003891,HEK293FT,0.0,0.052096803
Hum_XLOC_003892,HEK293FT,0.0,0.045406647
Hum_XLOC_003910,HEK293FT,0.0,0.04180554
Hum_XLOC_003911,HEK293FT,0.0,0.048527833
Hum_XLOC_003952,HEK293FT,0.0,0.037933066
Hum_XLOC_003971,HEK293FT,0.0,0.04287269
Hum_XLOC_003988,HEK293FT,0.0,0.048665434
Hum_XLOC_004020,HEK293FT,0.0,0.041353226
Hum_XLOC_004035,HEK293FT,0.0,0.048509218
Hum_XLOC_004036,HEK293FT,0.0,0.04276102
Hum_XLOC_004048,HEK293FT,0.0,0.039609518
Hum_XLOC_004068,HEK293FT,0.0,0.035154935
Hum_XLOC_004069,HEK293FT,0.0,0.0344767
Hum_XLOC_004095,HEK293FT,0.0,0.046747424
Hum_XLOC_004096,HEK293FT,0.0,0.042153727
Hum_XLOC_004116,HEK293FT,0.0,0.058293138
Hum_XLOC_004123,HEK293FT,0.0,0.03777604
Hum_XLOC_004134,HEK293FT,0.0,0.036631502
Hum_XLOC_004161,HEK293FT,0.0,0.044014197
Hum_XLOC_004168,HEK293FT,0.0,0.03702201
Hum_XLOC_004169,HEK293FT,0.0,0.039784256
Hum_XLOC_004177,HEK293FT,0.0,0.03967138
Hum_XLOC_004200,HEK293FT,0.0,0.043161448
Hum_XLOC_004201,HEK293FT,0.0,0.03908869
Hum_XLOC_004219,HEK293FT,1.0,0.046547096
Hum_XLOC_004226,HEK293FT,0.0,0.03926753
Hum_XLOC_004227,HEK293FT,1.0,0.046640534
Hum_XLOC_004236,HEK293FT,0.0,0.045667823
Hum_XLOC_004254,HEK293FT,1.0,0.061553907
Hum_XLOC_004255,HEK293FT,0.0,0.044904068
Hum_XLOC_004262,HEK293FT,1.0,0.040303092
Hum_XLOC_004269,HEK293FT,0.0,0.037252173
Hum_XLOC_004277,HEK293FT,0.0,0.049862325
Hum_XLOC_004278,HEK293FT,0.0,0.041068237
Hum_XLOC_004282,HEK293FT,0.0,0.042482298
Hum_XLOC_004287,HEK293FT,0.0,0.04330017
Hum_XLOC_004293,HEK293FT,0.0,0.038110886
Hum_XLOC_004302,HEK293FT,0.0,0.04077577
Hum_XLOC_004303,HEK293FT,0.0,0.03935241
Hum_XLOC_004306,HEK293FT,0.0,0.036292244
Hum_XLOC_004309,HEK293FT,0.0,0.04207439
Hum_XLOC_004314,HEK293FT,0.0,0.041148268
Hum_XLOC_004317,HEK293FT,0.0,0.04030757
Hum_XLOC_004336,HEK293FT,0.0,0.037399966
Hum_XLOC_004343,HEK293FT,0.0,0.04595153
Hum_XLOC_004350,HEK293FT,0.0,0.04176326
Hum_XLOC_004361,HEK293FT,0.0,0.03941484
Hum_XLOC_004363,HEK293FT,0.0,0.0377236
Hum_XLOC_004401,HEK293FT,0.0,0.04249442
Hum_XLOC_004405,HEK293FT,0.0,0.044596184
Hum_XLOC_004407,HEK293FT,0.0,0.036858995
Hum_XLOC_004424,HEK293FT,1.0,0.057620276
Hum_XLOC_004437,HEK293FT,0.0,0.045533508
Hum_XLOC_004446,HEK293FT,0.0,0.04106686
Hum_XLOC_004457,HEK293FT,0.0,0.045480732
Hum_XLOC_004482,HEK293FT,0.0,0.03561412
Hum_XLOC_004502,HEK293FT,0.0,0.03522221
Hum_XLOC_004515,HEK293FT,0.0,0.04147392
Hum_XLOC_004529,HEK293FT,0.0,0.037867986
Hum_XLOC_004535,HEK293FT,0.0,0.035256665
Hum_XLOC_004553,HEK293FT,0.0,0.045751546
Hum_XLOC_004566,HEK293FT,0.0,0.039836522
Hum_XLOC_004567,HEK293FT,0.0,0.04102289
Hum_XLOC_004572,HEK293FT,0.0,0.046238992
Hum_XLOC_004578,HEK293FT,0.0,0.036786225
Hum_XLOC_004580,HEK293FT,0.0,0.041045476
Hum_XLOC_004581,HEK293FT,0.0,0.04120297
Hum_XLOC_004587,HEK293FT,0.0,0.04129427
Hum_XLOC_004600,HEK293FT,0.0,0.058240663
Hum_XLOC_004601,HEK293FT,1.0,0.042342097
Hum_XLOC_004607,HEK293FT,0.0,0.040935386
Hum_XLOC_004617,HEK293FT,0.0,0.04205525
Hum_XLOC_004619,HEK293FT,0.0,0.042118266
Hum_XLOC_004620,HEK293FT,0.0,0.041578684
Hum_XLOC_004632,HEK293FT,0.0,0.04110304
Hum_XLOC_004636,HEK293FT,1.0,0.051958527
Hum_XLOC_004652,HEK293FT,0.0,0.035747156
Hum_XLOC_004653,HEK293FT,0.0,0.043997206
Hum_XLOC_004657,HEK293FT,1.0,0.050994076
Hum_XLOC_004661,HEK293FT,0.0,0.061856423
Hum_XLOC_004683,HEK293FT,0.0,0.038829733
Hum_XLOC_004684,HEK293FT,0.0,0.043289237
Hum_XLOC_004688,HEK293FT,0.0,0.041709263
Hum_XLOC_004689,HEK293FT,0.0,0.044245597
Hum_XLOC_004705,HEK293FT,0.0,0.051029533
Hum_XLOC_004717,HEK293FT,0.0,0.044022754
Hum_XLOC_004718,HEK293FT,0.0,0.049895238
Hum_XLOC_004733,HEK293FT,0.0,0.05163425
Hum_XLOC_004741,HEK293FT,0.0,0.0394619
Hum_XLOC_004762,HEK293FT,0.0,0.038411554
Hum_XLOC_004771,HEK293FT,0.0,0.041761275
Hum_XLOC_004777,HEK293FT,0.0,0.03506671
Hum_XLOC_004788,HEK293FT,0.0,0.040356237
Hum_XLOC_004791,HEK293FT,0.0,0.043167397
Hum_XLOC_004795,HEK293FT,0.0,0.037371077
Hum_XLOC_004803,HEK293FT,0.0,0.040973585
Hum_XLOC_004805,HEK293FT,0.0,0.037782133
Hum_XLOC_004813,HEK293FT,0.0,0.035440385
Hum_XLOC_004815,HEK293FT,0.0,0.041077927
Hum_XLOC_004822,HEK293FT,0.0,0.036182888
Hum_XLOC_004823,HEK293FT,0.0,0.038829546
Hum_XLOC_004827,HEK293FT,0.0,0.03947693
Hum_XLOC_004837,HEK293FT,0.0,0.039895896
Hum_XLOC_004839,HEK293FT,0.0,0.045596294
Hum_XLOC_004855,HEK293FT,0.0,0.040044133
Hum_XLOC_004874,HEK293FT,0.0,0.040855523
Hum_XLOC_004875,HEK293FT,0.0,0.042132583
Hum_XLOC_004878,HEK293FT,0.0,0.04476789
Hum_XLOC_004884,HEK293FT,0.0,0.046358135
Hum_XLOC_004911,HEK293FT,0.0,0.045366663
Hum_XLOC_004915,HEK293FT,0.0,0.04518281
Hum_XLOC_004927,HEK293FT,0.0,0.043819565
Hum_XLOC_004929,HEK293FT,0.0,0.04019353
Hum_XLOC_004936,HEK293FT,0.0,0.03705592
Hum_XLOC_004957,HEK293FT,0.0,0.04173748
Hum_XLOC_004960,HEK293FT,0.0,0.04258399
Hum_XLOC_004965,HEK293FT,0.0,0.040522788
Hum_XLOC_000006,K562,0.0,0.052156553
Hum_XLOC_000008,K562,0.0,0.049377397
Hum_XLOC_000016,K562,0.0,0.06929364
Hum_XLOC_000030,K562,0.0,0.07872579
Hum_XLOC_000033,K562,0.0,0.071765296
Hum_XLOC_000039,K562,0.0,0.088458516
Hum_XLOC_000053,K562,0.0,0.084950365
Hum_XLOC_000057,K562,1.0,0.10101063
Hum_XLOC_000060,K562,1.0,0.08601967
Hum_XLOC_000080,K562,0.0,0.044587743
