target,cell_line,y_true,y_pred_proba
Hum_XLOC_000016,HEK293FT,0.0,0.0
Hum_XLOC_000030,HEK293FT,0.0,0.0
Hum_XLOC_000033,HEK293FT,0.0,0.0
Hum_XLOC_000039,HEK293FT,0.0,0.039315463134094356
Hum_XLOC_000053,HEK293FT,0.0,0.03974266242823723
Hum_XLOC_000057,HEK293FT,0.0,0.07849947940058699
Hum_XLOC_000060,HEK293FT,0.0,0.04167376982956229
Hum_XLOC_000080,HEK293FT,0.0,0.1258923568648663
Hum_XLOC_000094,HEK293FT,0.0,0.03833358570657904
Hum_XLOC_000100,HEK293FT,1.0,0.08310847832123307
Hum_XLOC_000105,HEK293FT,0.0,0.0
Hum_XLOC_000107,HEK293FT,0.0,0.07926847067487852
Hum_XLOC_000111,HEK293FT,0.0,0.1205093197607967
Hum_XLOC_000134,HEK293FT,0.0,0.0
Hum_XLOC_000143,HEK293FT,0.0,0.07981807129784291
Hum_XLOC_000145,HEK293FT,0.0,0.03993623877647706
Hum_XLOC_000149,HEK293FT,0.0,0.039441429090187836
Hum_XLOC_000155,HEK293FT,0.0,0.08003196669423943
Hum_XLOC_000169,HEK293FT,0.0,0.11832698577454083
Hum_XLOC_000170,HEK293FT,0.0,0.038730316505678555
Hum_XLOC_000194,HEK293FT,0.0,0.0
Hum_XLOC_000201,HEK293FT,0.0,0.08038286313739401
Hum_XLOC_000231,HEK293FT,0.0,0.0
Hum_XLOC_000233,HEK293FT,0.0,0.07987277733026969
Hum_XLOC_000245,HEK293FT,1.0,0.1225368972617448
Hum_XLOC_000247,HEK293FT,0.0,0.0
Hum_XLOC_000248,HEK293FT,0.0,0.08324564564725644
Hum_XLOC_000265,HEK293FT,0.0,0.0
Hum_XLOC_000282,HEK293FT,0.0,0.08576935750513341
Hum_XLOC_000286,HEK293FT,0.0,0.12251979566640468
Hum_XLOC_000292,HEK293FT,0.0,0.041575406290004426
Hum_XLOC_000307,HEK293FT,0.0,0.0
Hum_XLOC_000308,HEK293FT,0.0,0.039669089693417876
Hum_XLOC_000312,HEK293FT,0.0,0.12283277976714738
Hum_XLOC_000314,HEK293FT,0.0,0.03844562021418322
Hum_XLOC_000317,HEK293FT,0.0,0.04012719194086837
Hum_XLOC_000319,HEK293FT,0.0,0.03966854129557593
Hum_XLOC_000332,HEK293FT,0.0,0.042030761834388156
Hum_XLOC_000338,HEK293FT,0.0,0.12214445064140697
Hum_XLOC_000342,HEK293FT,0.0,0.0
Hum_XLOC_000345,HEK293FT,0.0,0.0403890776703252
Hum_XLOC_000362,HEK293FT,0.0,0.038394166037270375
Hum_XLOC_000377,HEK293FT,0.0,0.0
Hum_XLOC_000390,HEK293FT,0.0,0.1595097073560657
Hum_XLOC_000394,HEK293FT,0.0,0.12357677726016318
Hum_XLOC_000411,HEK293FT,0.0,0.0
Hum_XLOC_000415,HEK293FT,0.0,0.0
Hum_XLOC_000430,HEK293FT,0.0,0.04036514189479979
Hum_XLOC_000436,HEK293FT,0.0,0.0
Hum_XLOC_000437,HEK293FT,0.0,0.08024750024647932
Hum_XLOC_000456,HEK293FT,1.0,0.19905299631674267
Hum_XLOC_000461,HEK293FT,0.0,0.07842660023175563
Hum_XLOC_000462,HEK293FT,0.0,0.0
Hum_XLOC_000465,HEK293FT,0.0,0.038977664938677666
Hum_XLOC_000472,HEK293FT,0.0,0.08021037223625858
Hum_XLOC_000474,HEK293FT,0.0,0.04073305773374338
Hum_XLOC_000478,HEK293FT,0.0,0.1685453742995941
Hum_XLOC_000486,HEK293FT,0.0,0.07954240919314604
Hum_XLOC_000490,HEK293FT,0.0,0.0
Hum_XLOC_000498,HEK293FT,0.0,0.1234389610061781
Hum_XLOC_000500,HEK293FT,0.0,0.0
Hum_XLOC_000510,HEK293FT,0.0,0.08209214804630009
Hum_XLOC_000535,HEK293FT,0.0,0.12134737828539371
Hum_XLOC_000540,HEK293FT,0.0,0.0
Hum_XLOC_000556,HEK293FT,0.0,0.07945182004458953
Hum_XLOC_000574,HEK293FT,0.0,0.04143120205303201
Hum_XLOC_000575,HEK293FT,0.0,0.12408475017295142
Hum_XLOC_000582,HEK293FT,0.0,0.0807477151293146
Hum_XLOC_000590,HEK293FT,0.0,0.08190194593783891
Hum_XLOC_000601,HEK293FT,0.0,0.16112852871413014
Hum_XLOC_000604,HEK293FT,0.0,0.037657574171208824
Hum_XLOC_000608,HEK293FT,1.0,0.1669790466829464
Hum_XLOC_000612,HEK293FT,0.0,0.038340612817365866
Hum_XLOC_000636,HEK293FT,0.0,0.0
Hum_XLOC_000638,HEK293FT,0.0,0.039825488836806665
Hum_XLOC_000641,HEK293FT,0.0,0.12394645050162582
Hum_XLOC_000655,HEK293FT,1.0,0.03953114685704158
Hum_XLOC_000668,HEK293FT,0.0,0.03924667305131551
Hum_XLOC_000680,HEK293FT,0.0,0.08124493129036454
Hum_XLOC_000681,HEK293FT,0.0,0.0
Hum_XLOC_000695,HEK293FT,0.0,0.12093614476616507
Hum_XLOC_000702,HEK293FT,0.0,0.11822059507171331
Hum_XLOC_000726,HEK293FT,0.0,0.0799172509669718
Hum_XLOC_000727,HEK293FT,0.0,0.04015665409620018
Hum_XLOC_000758,HEK293FT,0.0,0.040346578123406564
Hum_XLOC_000773,HEK293FT,0.0,0.07925661235460071
Hum_XLOC_000774,HEK293FT,0.0,0.08599231136799096
Hum_XLOC_000797,HEK293FT,0.0,0.0
Hum_XLOC_000799,HEK293FT,0.0,0.0
Hum_XLOC_000800,HEK293FT,0.0,0.04205371103009488
Hum_XLOC_000807,HEK293FT,0.0,0.03943896454850182
Hum_XLOC_000818,HEK293FT,1.0,0.0
Hum_XLOC_000828,HEK293FT,0.0,0.03933175335359655
Hum_XLOC_000831,HEK293FT,0.0,0.0
Hum_XLOC_000835,HEK293FT,0.0,0.0
Hum_XLOC_000840,HEK293FT,0.0,0.03994239241941281
Hum_XLOC_000841,HEK293FT,1.0,0.03935732374056419
Hum_XLOC_000842,HEK293FT,0.0,0.08037168220506984
Hum_XLOC_000854,HEK293FT,0.0,0.0
Hum_XLOC_000855,HEK293FT,0.0,0.12436923992500115
Hum_XLOC_000883,HEK293FT,0.0,0.0
Hum_XLOC_000885,HEK293FT,0.0,0.0
Hum_XLOC_000905,HEK293FT,0.0,0.1186806293519186
Hum_XLOC_000917,HEK293FT,0.0,0.04026496190820001
Hum_XLOC_000925,HEK293FT,0.0,0.08224333208247736
Hum_XLOC_000944,HEK293FT,0.0,0.0
Hum_XLOC_000949,HEK293FT,0.0,0.0
Hum_XLOC_000953,HEK293FT,0.0,0.07804132768307256
Hum_XLOC_000964,HEK293FT,0.0,0.040620258084550796
Hum_XLOC_000990,HEK293FT,0.0,0.0
Hum_XLOC_000994,HEK293FT,0.0,0.0389436072370758
Hum_XLOC_001020,HEK293FT,0.0,0.0
Hum_XLOC_001029,HEK293FT,0.0,0.03899555806282046
Hum_XLOC_001066,HEK293FT,0.0,0.07895486393405983
Hum_XLOC_001120,HEK293FT,0.0,0.0783744877811736
Hum_XLOC_001121,HEK293FT,0.0,0.0
Hum_XLOC_001122,HEK293FT,0.0,0.162612664849704
Hum_XLOC_001125,HEK293FT,0.0,0.081122164194931
Hum_XLOC_001132,HEK293FT,0.0,0.0
Hum_XLOC_001138,HEK293FT,0.0,0.04021840114594533
Hum_XLOC_001144,HEK293FT,0.0,0.041579510332413555
Hum_XLOC_001146,HEK293FT,0.0,0.07929659892137164
Hum_XLOC_001188,HEK293FT,0.0,0.08023757802318042
Hum_XLOC_001191,HEK293FT,0.0,0.0
Hum_XLOC_001192,HEK293FT,0.0,0.0
Hum_XLOC_001217,HEK293FT,0.0,0.07834245225628944
Hum_XLOC_001222,HEK293FT,0.0,0.04106913228676819
Hum_XLOC_001228,HEK293FT,0.0,0.03911258472140829
Hum_XLOC_001230,HEK293FT,0.0,0.0792888800816134
Hum_XLOC_001237,HEK293FT,0.0,0.0
Hum_XLOC_001243,HEK293FT,0.0,0.162838322534755
Hum_XLOC_001275,HEK293FT,0.0,0.0
Hum_XLOC_001279,HEK293FT,0.0,0.08172926271097955
Hum_XLOC_001291,HEK293FT,0.0,0.0
Hum_XLOC_001296,HEK293FT,0.0,0.0
Hum_XLOC_001297,HEK293FT,0.0,0.0
Hum_XLOC_001309,HEK293FT,0.0,0.0
Hum_XLOC_001329,HEK293FT,0.0,0.0
Hum_XLOC_001330,HEK293FT,0.0,0.08070860842313453
Hum_XLOC_001355,HEK293FT,0.0,0.11991347711109805
Hum_XLOC_001366,HEK293FT,0.0,0.07416972723755608
Hum_XLOC_001367,HEK293FT,0.0,0.11848790242605634
Hum_XLOC_001375,HEK293FT,0.0,0.0
Hum_XLOC_001390,HEK293FT,0.0,0.040230830985257315
Hum_XLOC_001405,HEK293FT,0.0,0.0
Hum_XLOC_001461,HEK293FT,0.0,0.03943471189423663
Hum_XLOC_001465,HEK293FT,0.0,0.03875946444838461
Hum_XLOC_001488,HEK293FT,0.0,0.040247008001166186
Hum_XLOC_001490,HEK293FT,0.0,0.038835070460681596
Hum_XLOC_001509,HEK293FT,0.0,0.11980886520505192
Hum_XLOC_001516,HEK293FT,0.0,0.08172381677028155
Hum_XLOC_001532,HEK293FT,0.0,0.15923321034827206
Hum_XLOC_001539,HEK293FT,0.0,0.0
Hum_XLOC_001541,HEK293FT,0.0,0.04145444680888639
Hum_XLOC_001542,HEK293FT,0.0,0.0
Hum_XLOC_001548,HEK293FT,0.0,0.0404239344090442
Hum_XLOC_001559,HEK293FT,0.0,0.03789128307460163
Hum_XLOC_001565,HEK293FT,0.0,0.04095598191909766
Hum_XLOC_001566,HEK293FT,0.0,0.0
Hum_XLOC_001575,HEK293FT,0.0,0.0
Hum_XLOC_001580,HEK293FT,0.0,0.0
Hum_XLOC_001590,HEK293FT,0.0,0.07959849071592387
Hum_XLOC_001615,HEK293FT,0.0,0.040854430190457695
Hum_XLOC_001624,HEK293FT,0.0,0.036922078147790235
Hum_XLOC_001639,HEK293FT,0.0,0.03942301033702374
Hum_XLOC_001661,HEK293FT,0.0,0.03907769901786587
Hum_XLOC_001666,HEK293FT,0.0,0.03630801808556194
Hum_XLOC_001668,HEK293FT,0.0,0.03970239024513594
Hum_XLOC_001688,HEK293FT,0.0,0.0397704650950465
Hum_XLOC_001689,HEK293FT,0.0,0.0
Hum_XLOC_001695,HEK293FT,0.0,0.07541406679165608
Hum_XLOC_001696,HEK293FT,0.0,0.0
Hum_XLOC_001698,HEK293FT,0.0,0.11884326830515653
Hum_XLOC_001707,HEK293FT,0.0,0.041394544380708984
Hum_XLOC_001760,HEK293FT,0.0,0.0
Hum_XLOC_001761,HEK293FT,0.0,0.12267743188983635
Hum_XLOC_001773,HEK293FT,0.0,0.12296959664882447
Hum_XLOC_001775,HEK293FT,0.0,0.0
Hum_XLOC_001779,HEK293FT,0.0,0.03858269092267298
Hum_XLOC_001783,HEK293FT,0.0,0.08324608676599388
Hum_XLOC_001791,HEK293FT,0.0,0.0
Hum_XLOC_001805,HEK293FT,0.0,0.08055433862099301
Hum_XLOC_001809,HEK293FT,0.0,0.04162936851566797
Hum_XLOC_001848,HEK293FT,0.0,0.08238149537789236
Hum_XLOC_001919,HEK293FT,0.0,0.0
Hum_XLOC_001941,HEK293FT,0.0,0.19682474132875077
Hum_XLOC_001942,HEK293FT,0.0,0.03974378115260445
Hum_XLOC_001949,HEK293FT,0.0,0.03878333258285534
Hum_XLOC_001950,HEK293FT,0.0,0.042776139811216994
Hum_XLOC_001953,HEK293FT,0.0,0.039128973628500166
Hum_XLOC_001957,HEK293FT,0.0,0.039051276795623396
Hum_XLOC_001961,HEK293FT,0.0,0.07909474326665834
Hum_XLOC_001969,HEK293FT,0.0,0.08501679362790894
Hum_XLOC_002024,HEK293FT,0.0,0.0
Hum_XLOC_002028,HEK293FT,0.0,0.07846858657378003
Hum_XLOC_002033,HEK293FT,0.0,0.039791308173312126
Hum_XLOC_002036,HEK293FT,0.0,0.0
Hum_XLOC_002037,HEK293FT,0.0,0.0
Hum_XLOC_002041,HEK293FT,0.0,0.0380958766075457
Hum_XLOC_002059,HEK293FT,0.0,0.0
Hum_XLOC_002061,HEK293FT,0.0,0.0
Hum_XLOC_002068,HEK293FT,0.0,0.03804443486856693
Hum_XLOC_002081,HEK293FT,0.0,0.08329145154288728
Hum_XLOC_002093,HEK293FT,0.0,0.0401434641530856
Hum_XLOC_002099,HEK293FT,0.0,0.0819513932815073
Hum_XLOC_002144,HEK293FT,0.0,0.07980339636096385
Hum_XLOC_002150,HEK293FT,0.0,0.04314578460398073
Hum_XLOC_002152,HEK293FT,0.0,0.04039852472388512
Hum_XLOC_002154,HEK293FT,0.0,0.0
Hum_XLOC_002169,HEK293FT,1.0,0.08272563702638121
Hum_XLOC_002170,HEK293FT,0.0,0.0
Hum_XLOC_002176,HEK293FT,0.0,0.03923544689429332
Hum_XLOC_002178,HEK293FT,0.0,0.12284910986249713
Hum_XLOC_002186,HEK293FT,0.0,0.0
Hum_XLOC_002204,HEK293FT,1.0,0.0
Hum_XLOC_002205,HEK293FT,1.0,0.0
Hum_XLOC_002219,HEK293FT,1.0,0.03901566634413589
Hum_XLOC_002244,HEK293FT,0.0,0.039713934394791754
Hum_XLOC_002252,HEK293FT,0.0,0.07847975572873639
Hum_XLOC_002261,HEK293FT,0.0,0.0
Hum_XLOC_002262,HEK293FT,0.0,0.0
Hum_XLOC_002265,HEK293FT,0.0,0.0
Hum_XLOC_002271,HEK293FT,0.0,0.11701482908003347
Hum_XLOC_002280,HEK293FT,0.0,0.0388892140336121
Hum_XLOC_002282,HEK293FT,0.0,0.1164937253750212
Hum_XLOC_002283,HEK293FT,0.0,0.041010820614950996
Hum_XLOC_002284,HEK293FT,0.0,0.038790434890626446
Hum_XLOC_002294,HEK293FT,0.0,0.0
Hum_XLOC_002296,HEK293FT,0.0,0.0393427970505941
Hum_XLOC_002299,HEK293FT,0.0,0.0
Hum_XLOC_002301,HEK293FT,0.0,0.07664781448778578
Hum_XLOC_002306,HEK293FT,0.0,0.0
Hum_XLOC_002311,HEK293FT,1.0,0.0
Hum_XLOC_002313,HEK293FT,0.0,0.039370993108095616
Hum_XLOC_002314,HEK293FT,0.0,0.0
Hum_XLOC_002327,HEK293FT,0.0,0.042006474050401504
Hum_XLOC_002330,HEK293FT,0.0,0.07747779472515512
Hum_XLOC_002338,HEK293FT,0.0,0.0
Hum_XLOC_002344,HEK293FT,0.0,0.0
Hum_XLOC_002347,HEK293FT,0.0,0.0
Hum_XLOC_002348,HEK293FT,0.0,0.04271936750326353
Hum_XLOC_002362,HEK293FT,0.0,0.03892071798630266
Hum_XLOC_002364,HEK293FT,0.0,0.0
Hum_XLOC_002383,HEK293FT,0.0,0.04300435350104585
Hum_XLOC_002386,HEK293FT,0.0,0.04013057919931537
Hum_XLOC_002390,HEK293FT,0.0,0.08207595106876696
Hum_XLOC_002394,HEK293FT,0.0,0.12098564127808262
Hum_XLOC_002398,HEK293FT,0.0,0.0
Hum_XLOC_002399,HEK293FT,0.0,0.079730187489492
Hum_XLOC_002408,HEK293FT,0.0,0.08166000031556406
Hum_XLOC_002414,HEK293FT,0.0,0.03972639529013047
Hum_XLOC_002418,HEK293FT,0.0,0.038780564261890596
Hum_XLOC_002435,HEK293FT,0.0,0.0
Hum_XLOC_002440,HEK293FT,1.0,0.04188180453163531
Hum_XLOC_002489,HEK293FT,0.0,0.07533327452496116
Hum_XLOC_002490,HEK293FT,0.0,0.07712048975415833
Hum_XLOC_002493,HEK293FT,0.0,0.03851946346819358
Hum_XLOC_002520,HEK293FT,0.0,0.0
Hum_XLOC_002524,HEK293FT,0.0,0.045598069107215276
Hum_XLOC_002546,HEK293FT,0.0,0.0
Hum_XLOC_002560,HEK293FT,0.0,0.0
Hum_XLOC_002570,HEK293FT,0.0,0.0
Hum_XLOC_002577,HEK293FT,0.0,0.11455168353166421
Hum_XLOC_002579,HEK293FT,0.0,0.07896117021308127
Hum_XLOC_002586,HEK293FT,0.0,0.0
Hum_XLOC_002589,HEK293FT,0.0,0.11801946535486185
Hum_XLOC_002629,HEK293FT,0.0,0.08087800610325337
Hum_XLOC_002631,HEK293FT,0.0,0.037372739070721084
Hum_XLOC_002635,HEK293FT,0.0,0.16113082371900933
Hum_XLOC_002644,HEK293FT,0.0,0.038560789660252406
Hum_XLOC_002646,HEK293FT,0.0,0.03920083356610987
Hum_XLOC_002653,HEK293FT,0.0,0.081635040572465
Hum_XLOC_002681,HEK293FT,0.0,0.03882032613152731
Hum_XLOC_002695,HEK293FT,0.0,0.0400323265134269
Hum_XLOC_002702,HEK293FT,0.0,0.08149196429836
Hum_XLOC_002705,HEK293FT,0.0,0.08073552336849317
Hum_XLOC_002711,HEK293FT,0.0,0.07735972091128014
Hum_XLOC_002714,HEK293FT,0.0,0.03882269064951535
Hum_XLOC_002717,HEK293FT,0.0,0.0
Hum_XLOC_002725,HEK293FT,0.0,0.04362909950940422
Hum_XLOC_002741,HEK293FT,0.0,0.07917581691419191
Hum_XLOC_002742,HEK293FT,0.0,0.07962234672618013
Hum_XLOC_002744,HEK293FT,0.0,0.0
Hum_XLOC_002760,HEK293FT,0.0,0.03958692821808963
Hum_XLOC_002788,HEK293FT,0.0,0.0
Hum_XLOC_002792,HEK293FT,1.0,0.12189449644099376
Hum_XLOC_002796,HEK293FT,0.0,0.03863512525560131
Hum_XLOC_002817,HEK293FT,0.0,0.07822746452664842
Hum_XLOC_002836,HEK293FT,0.0,0.04122120031562176
Hum_XLOC_002844,HEK293FT,1.0,0.0
Hum_XLOC_002845,HEK293FT,0.0,0.08227079550895182
Hum_XLOC_002859,HEK293FT,0.0,0.04401677033507308
Hum_XLOC_002889,HEK293FT,0.0,0.08053018913230446
Hum_XLOC_002911,HEK293FT,0.0,0.0377211185186523
Hum_XLOC_002935,HEK293FT,0.0,0.0
Hum_XLOC_002937,HEK293FT,0.0,0.07835779789140389
Hum_XLOC_002967,HEK293FT,0.0,0.03833950392991501
Hum_XLOC_002983,HEK293FT,0.0,0.04385991493868614
Hum_XLOC_002986,HEK293FT,0.0,0.07704929386507964
Hum_XLOC_002990,HEK293FT,0.0,0.07938725284521096
Hum_XLOC_003039,HEK293FT,0.0,0.04211136545615442
Hum_XLOC_003061,HEK293FT,0.0,0.04215442963227692
Hum_XLOC_003086,HEK293FT,0.0,0.07909225442439338
Hum_XLOC_003099,HEK293FT,0.0,0.04049085012076799
Hum_XLOC_003109,HEK293FT,0.0,0.07981501980837914
Hum_XLOC_003128,HEK293FT,0.0,0.03874152633005926
Hum_XLOC_003134,HEK293FT,0.0,0.0
Hum_XLOC_003137,HEK293FT,0.0,0.0
Hum_XLOC_003154,HEK293FT,0.0,0.0
Hum_XLOC_003155,HEK293FT,0.0,0.0832231127483309
Hum_XLOC_003171,HEK293FT,0.0,0.0
Hum_XLOC_003209,HEK293FT,0.0,0.039928196938777645
Hum_XLOC_003215,HEK293FT,0.0,0.04210216436589101
Hum_XLOC_003221,HEK293FT,0.0,0.11893623768227503
Hum_XLOC_003232,HEK293FT,0.0,0.07868809401775202
Hum_XLOC_003268,HEK293FT,0.0,0.08216061969381173
Hum_XLOC_003269,HEK293FT,0.0,0.08149191346095246
Hum_XLOC_003286,HEK293FT,0.0,0.08221367008080055
Hum_XLOC_003290,HEK293FT,0.0,0.041122754397976996
Hum_XLOC_003294,HEK293FT,0.0,0.11753570193625304
Hum_XLOC_003321,HEK293FT,0.0,0.039833735900201825
Hum_XLOC_003324,HEK293FT,0.0,0.0
Hum_XLOC_003334,HEK293FT,0.0,0.08194031989391568
Hum_XLOC_003337,HEK293FT,0.0,0.07671992916015218
Hum_XLOC_003338,HEK293FT,0.0,0.03833560826946155
Hum_XLOC_003352,HEK293FT,0.0,0.07860632409317334
Hum_XLOC_003357,HEK293FT,0.0,0.04013098040004745
Hum_XLOC_003361,HEK293FT,0.0,0.03933654053392896
Hum_XLOC_003371,HEK293FT,0.0,0.04100324133549434
Hum_XLOC_003381,HEK293FT,0.0,0.039758284998780265
Hum_XLOC_003408,HEK293FT,0.0,0.0
Hum_XLOC_003436,HEK293FT,0.0,0.04023726142354761
Hum_XLOC_003440,HEK293FT,0.0,0.0
Hum_XLOC_003450,HEK293FT,0.0,0.07967039201017931
Hum_XLOC_003466,HEK293FT,0.0,0.03930599570042916
Hum_XLOC_003488,HEK293FT,0.0,0.0
Hum_XLOC_003491,HEK293FT,0.0,0.04027746444049599
Hum_XLOC_003497,HEK293FT,0.0,0.1221708377246804
Hum_XLOC_003498,HEK293FT,0.0,0.038808906953841975
Hum_XLOC_003502,HEK293FT,0.0,0.03929753222755457
Hum_XLOC_003518,HEK293FT,0.0,0.08512997242176484
Hum_XLOC_003532,HEK293FT,0.0,0.07862165340414227
Hum_XLOC_003543,HEK293FT,0.0,0.0427163354335011
Hum_XLOC_003554,HEK293FT,0.0,0.0363857474512128
Hum_XLOC_003563,HEK293FT,0.0,0.040259455859282395
Hum_XLOC_003567,HEK293FT,0.0,0.08369274161541634
Hum_XLOC_003568,HEK293FT,1.0,0.0
Hum_XLOC_003570,HEK293FT,0.0,0.0
Hum_XLOC_003571,HEK293FT,0.0,0.0400888456967917
Hum_XLOC_003593,HEK293FT,0.0,0.0
Hum_XLOC_003594,HEK293FT,0.0,0.0835858521188281
Hum_XLOC_003598,HEK293FT,0.0,0.0
Hum_XLOC_003626,HEK293FT,0.0,0.03906663870163048
Hum_XLOC_003628,HEK293FT,0.0,0.04256775496903206
Hum_XLOC_003630,HEK293FT,0.0,0.08164343348865843
Hum_XLOC_003641,HEK293FT,0.0,0.04154185732025645
Hum_XLOC_003662,HEK293FT,0.0,0.03767023366959374
Hum_XLOC_003665,HEK293FT,0.0,0.03971879534204407
Hum_XLOC_003672,HEK293FT,0.0,0.07839616952514958
Hum_XLOC_003673,HEK293FT,0.0,0.1204414651456747
Hum_XLOC_003674,HEK293FT,0.0,0.04103404141310477
Hum_XLOC_003676,HEK293FT,0.0,0.0
Hum_XLOC_003686,HEK293FT,0.0,0.0814718583576602
Hum_XLOC_003697,HEK293FT,0.0,0.16627645497686805
Hum_XLOC_003717,HEK293FT,0.0,0.11747963735949087
Hum_XLOC_003725,HEK293FT,0.0,0.12162527896107929
Hum_XLOC_003743,HEK293FT,0.0,0.040523571501424084
Hum_XLOC_003754,HEK293FT,0.0,0.04062638581695995
Hum_XLOC_003766,HEK293FT,0.0,0.04096494398992325
Hum_XLOC_003775,HEK293FT,0.0,0.0
Hum_XLOC_003790,HEK293FT,0.0,0.042121013232813344
Hum_XLOC_003799,HEK293FT,0.0,0.03814180339865473
Hum_XLOC_003853,HEK293FT,0.0,0.12814807313851
Hum_XLOC_003865,HEK293FT,0.0,0.1609908526535502
Hum_XLOC_003871,HEK293FT,0.0,0.11810053042888735
Hum_XLOC_003891,HEK293FT,0.0,0.03895956688224956
Hum_XLOC_003892,HEK293FT,0.0,0.037281336339884556
Hum_XLOC_003910,HEK293FT,0.0,0.0
Hum_XLOC_003911,HEK293FT,0.0,0.04158833195681383
Hum_XLOC_003952,HEK293FT,0.0,0.11882776644754674
Hum_XLOC_003971,HEK293FT,0.0,0.16020221114080527
Hum_XLOC_003988,HEK293FT,0.0,0.039569817823049136
Hum_XLOC_004020,HEK293FT,0.0,0.0
Hum_XLOC_004035,HEK293FT,0.0,0.041207454167167784
Hum_XLOC_004036,HEK293FT,0.0,0.0
Hum_XLOC_004048,HEK293FT,0.0,0.0
Hum_XLOC_004068,HEK293FT,0.0,0.0
Hum_XLOC_004069,HEK293FT,0.0,0.042236652362870004
Hum_XLOC_004095,HEK293FT,0.0,0.039512166610729885
Hum_XLOC_004096,HEK293FT,0.0,0.08004392846078252
Hum_XLOC_004116,HEK293FT,0.0,0.040245622270731696
Hum_XLOC_004123,HEK293FT,0.0,0.1345296005831217
Hum_XLOC_004134,HEK293FT,0.0,0.03936109330846246
Hum_XLOC_004161,HEK293FT,0.0,0.0
Hum_XLOC_004168,HEK293FT,0.0,0.038890697694413924
Hum_XLOC_004169,HEK293FT,0.0,0.12064101014183236
Hum_XLOC_004177,HEK293FT,0.0,0.0
Hum_XLOC_004200,HEK293FT,0.0,0.03901548959312195
Hum_XLOC_004201,HEK293FT,0.0,0.040440311843032324
Hum_XLOC_004219,HEK293FT,1.0,0.0783079010936521
Hum_XLOC_004226,HEK293FT,0.0,0.12316602999063368
Hum_XLOC_004227,HEK293FT,1.0,0.0782490159038324
Hum_XLOC_004236,HEK293FT,0.0,0.04166726761147184
Hum_XLOC_004254,HEK293FT,1.0,0.11844169869428088
Hum_XLOC_004255,HEK293FT,0.0,0.11959956692566015
Hum_XLOC_004262,HEK293FT,1.0,0.15973393067866629
Hum_XLOC_004269,HEK293FT,0.0,0.07926385008044841
Hum_XLOC_004277,HEK293FT,0.0,0.0
Hum_XLOC_004278,HEK293FT,0.0,0.03855007569148407
Hum_XLOC_004282,HEK293FT,0.0,0.040656881984423306
Hum_XLOC_004287,HEK293FT,0.0,0.11569533396741526
Hum_XLOC_004293,HEK293FT,0.0,0.08090851976430989
Hum_XLOC_004302,HEK293FT,0.0,0.07656330153984947
Hum_XLOC_004303,HEK293FT,0.0,0.11831197143301873
Hum_XLOC_004306,HEK293FT,0.0,0.03931282394919335
Hum_XLOC_004309,HEK293FT,0.0,0.0
Hum_XLOC_004314,HEK293FT,0.0,0.08347347367913398
Hum_XLOC_004317,HEK293FT,0.0,0.08364396229464512
Hum_XLOC_004336,HEK293FT,0.0,0.04212444257777151
Hum_XLOC_004343,HEK293FT,0.0,0.07885592846457362
Hum_XLOC_004350,HEK293FT,0.0,0.0
Hum_XLOC_004361,HEK293FT,0.0,0.0
Hum_XLOC_004363,HEK293FT,0.0,0.07887739594860492
Hum_XLOC_004401,HEK293FT,0.0,0.0
Hum_XLOC_004405,HEK293FT,0.0,0.0
Hum_XLOC_004407,HEK293FT,0.0,0.16215394054392437
Hum_XLOC_004424,HEK293FT,1.0,0.09668690461601871
Hum_XLOC_004437,HEK293FT,0.0,0.07819600291631087
Hum_XLOC_004446,HEK293FT,0.0,0.038944182238682706
Hum_XLOC_004457,HEK293FT,0.0,0.0404707139201427
Hum_XLOC_004482,HEK293FT,0.0,0.0
Hum_XLOC_004502,HEK293FT,0.0,0.0
Hum_XLOC_004515,HEK293FT,0.0,0.03763644070338503
Hum_XLOC_004529,HEK293FT,0.0,0.07941898187355301
Hum_XLOC_004535,HEK293FT,0.0,0.0428260804386502
Hum_XLOC_004553,HEK293FT,0.0,0.0
Hum_XLOC_004566,HEK293FT,0.0,0.07844625935365636
Hum_XLOC_004567,HEK293FT,0.0,0.079508240442463
Hum_XLOC_004572,HEK293FT,0.0,0.039465145087654495
Hum_XLOC_004578,HEK293FT,0.0,0.03837609567044566
Hum_XLOC_004580,HEK293FT,0.0,0.08086339983742293
Hum_XLOC_004581,HEK293FT,0.0,0.07954544421416393
Hum_XLOC_004587,HEK293FT,0.0,0.1661913112550259
Hum_XLOC_004600,HEK293FT,0.0,0.03846551601867756
Hum_XLOC_004601,HEK293FT,1.0,0.08252354672836608
Hum_XLOC_004607,HEK293FT,0.0,0.03929414873472248
Hum_XLOC_004617,HEK293FT,0.0,0.07774485655218513
Hum_XLOC_004619,HEK293FT,0.0,0.08065537046675413
Hum_XLOC_004620,HEK293FT,0.0,0.07795368212416463
Hum_XLOC_004632,HEK293FT,0.0,0.0
Hum_XLOC_004636,HEK293FT,1.0,0.11708003437797253
Hum_XLOC_004652,HEK293FT,0.0,0.0
Hum_XLOC_004653,HEK293FT,0.0,0.16206291224704633
Hum_XLOC_004657,HEK293FT,1.0,0.0784480297870037
Hum_XLOC_004661,HEK293FT,0.0,0.0782206910353363
Hum_XLOC_004683,HEK293FT,0.0,0.04147493295918361
