target,cell_line,y_true,y_pred_proba
Hum_XLOC_000170,HEK293FT,0.0,0.04547901
Hum_XLOC_000194,HEK293FT,0.0,0.030272862
Hum_XLOC_000201,HEK293FT,0.0,0.03994292
Hum_XLOC_000231,HEK293FT,0.0,0.037359543
Hum_XLOC_000233,HEK293FT,0.0,0.04112603
Hum_XLOC_000245,HEK293FT,1.0,0.038437348
Hum_XLOC_000247,HEK293FT,0.0,0.047644
Hum_XLOC_000248,HEK293FT,0.0,0.035673767
Hum_XLOC_000265,HEK293FT,0.0,0.046523318
Hum_XLOC_000282,HEK293FT,0.0,0.035728835
Hum_XLOC_000286,HEK293FT,0.0,0.032475803
Hum_XLOC_000292,HEK293FT,0.0,0.04776832
Hum_XLOC_000307,HEK293FT,0.0,0.03312932
Hum_XLOC_000308,HEK293FT,0.0,0.035354752
Hum_XLOC_000312,HEK293FT,0.0,0.048262797
Hum_XLOC_000314,HEK293FT,0.0,0.03576661
Hum_XLOC_000317,HEK293FT,0.0,0.033567518
Hum_XLOC_000319,HEK293FT,0.0,0.038967106
Hum_XLOC_000332,HEK293FT,0.0,0.06290279
Hum_XLOC_000338,HEK293FT,0.0,0.050462008
Hum_XLOC_000342,HEK293FT,0.0,0.05444201
Hum_XLOC_000345,HEK293FT,0.0,0.037891287
Hum_XLOC_000362,HEK293FT,0.0,0.034835663
Hum_XLOC_000377,HEK293FT,0.0,0.037251938
Hum_XLOC_000390,HEK293FT,0.0,0.042117238
Hum_XLOC_000394,HEK293FT,0.0,0.041714348
Hum_XLOC_000411,HEK293FT,0.0,0.027900767
Hum_XLOC_000415,HEK293FT,0.0,0.033386894
Hum_XLOC_000430,HEK293FT,0.0,0.039824285
Hum_XLOC_000436,HEK293FT,0.0,0.039496962
Hum_XLOC_000437,HEK293FT,0.0,0.050267503
Hum_XLOC_000456,HEK293FT,1.0,0.062061083
Hum_XLOC_000461,HEK293FT,0.0,0.0398128
Hum_XLOC_000462,HEK293FT,0.0,0.028917087
Hum_XLOC_000465,HEK293FT,0.0,0.030210549
Hum_XLOC_000472,HEK293FT,0.0,0.048827
Hum_XLOC_000474,HEK293FT,0.0,0.031874347
Hum_XLOC_000478,HEK293FT,0.0,0.040757187
Hum_XLOC_000486,HEK293FT,0.0,0.053580854
Hum_XLOC_000490,HEK293FT,0.0,0.038803875
Hum_XLOC_000498,HEK293FT,0.0,0.042423457
Hum_XLOC_000500,HEK293FT,0.0,0.04371298
Hum_XLOC_000510,HEK293FT,0.0,0.04177775
Hum_XLOC_000535,HEK293FT,0.0,0.04521344
Hum_XLOC_000540,HEK293FT,0.0,0.03472116
Hum_XLOC_000556,HEK293FT,0.0,0.04693174
Hum_XLOC_000574,HEK293FT,0.0,0.030223265
Hum_XLOC_000575,HEK293FT,0.0,0.039135102
Hum_XLOC_000582,HEK293FT,0.0,0.04474521
Hum_XLOC_000590,HEK293FT,0.0,0.022343298
Hum_XLOC_000601,HEK293FT,0.0,0.038087867
Hum_XLOC_000604,HEK293FT,0.0,0.02675508
Hum_XLOC_000608,HEK293FT,1.0,0.03639984
Hum_XLOC_000612,HEK293FT,0.0,0.045437653
Hum_XLOC_000636,HEK293FT,0.0,0.03295683
Hum_XLOC_000638,HEK293FT,0.0,0.051104642
Hum_XLOC_000641,HEK293FT,0.0,0.030693743
Hum_XLOC_000655,HEK293FT,1.0,0.041790232
Hum_XLOC_000668,HEK293FT,0.0,0.032970466
Hum_XLOC_000680,HEK293FT,0.0,0.042318143
Hum_XLOC_000681,HEK293FT,0.0,0.030781472
Hum_XLOC_000695,HEK293FT,0.0,0.044391505
Hum_XLOC_000702,HEK293FT,0.0,0.05208032
Hum_XLOC_000726,HEK293FT,0.0,0.046283383
Hum_XLOC_000727,HEK293FT,0.0,0.042975523
Hum_XLOC_000758,HEK293FT,0.0,0.03343281
Hum_XLOC_000773,HEK293FT,0.0,0.038719695
Hum_XLOC_000774,HEK293FT,0.0,0.046088513
Hum_XLOC_000797,HEK293FT,0.0,0.07698155
Hum_XLOC_000799,HEK293FT,0.0,0.03788984
Hum_XLOC_000800,HEK293FT,0.0,0.035741094
Hum_XLOC_000807,HEK293FT,0.0,0.047581118
Hum_XLOC_000818,HEK293FT,1.0,0.031809777
Hum_XLOC_000828,HEK293FT,0.0,0.05198671
Hum_XLOC_000831,HEK293FT,0.0,0.031352844
Hum_XLOC_000835,HEK293FT,0.0,0.03556831
Hum_XLOC_000840,HEK293FT,0.0,0.030687323
Hum_XLOC_000841,HEK293FT,1.0,0.029578825
Hum_XLOC_000842,HEK293FT,0.0,0.025443736
Hum_XLOC_000854,HEK293FT,0.0,0.036923334
Hum_XLOC_000855,HEK293FT,0.0,0.031536583
Hum_XLOC_000883,HEK293FT,0.0,0.030302618
Hum_XLOC_000885,HEK293FT,0.0,0.03742017
Hum_XLOC_000905,HEK293FT,0.0,0.031079493
Hum_XLOC_000917,HEK293FT,0.0,0.033342894
Hum_XLOC_000925,HEK293FT,0.0,0.037541192
Hum_XLOC_000944,HEK293FT,0.0,0.034131605
Hum_XLOC_000949,HEK293FT,0.0,0.036350843
Hum_XLOC_000953,HEK293FT,0.0,0.025928017
Hum_XLOC_000964,HEK293FT,0.0,0.03132697
Hum_XLOC_000990,HEK293FT,0.0,0.038976267
Hum_XLOC_000994,HEK293FT,0.0,0.040883645
Hum_XLOC_001020,HEK293FT,0.0,0.06905382
Hum_XLOC_001029,HEK293FT,0.0,0.04287336
Hum_XLOC_001066,HEK293FT,0.0,0.037486702
Hum_XLOC_001120,HEK293FT,0.0,0.044366572
Hum_XLOC_001121,HEK293FT,0.0,0.026647046
Hum_XLOC_001122,HEK293FT,0.0,0.054840684
Hum_XLOC_001125,HEK293FT,0.0,0.04163583
Hum_XLOC_001132,HEK293FT,0.0,0.042167947
Hum_XLOC_001138,HEK293FT,0.0,0.045741774
Hum_XLOC_001144,HEK293FT,0.0,0.053116176
Hum_XLOC_001146,HEK293FT,0.0,0.037558816
Hum_XLOC_001188,HEK293FT,0.0,0.03817246
Hum_XLOC_001191,HEK293FT,0.0,0.033321846
Hum_XLOC_001192,HEK293FT,0.0,0.056753337
Hum_XLOC_001217,HEK293FT,0.0,0.028371263
Hum_XLOC_001222,HEK293FT,0.0,0.033385154
Hum_XLOC_001228,HEK293FT,0.0,0.05992663
Hum_XLOC_001230,HEK293FT,0.0,0.030831069
Hum_XLOC_001237,HEK293FT,0.0,0.03840446
Hum_XLOC_001243,HEK293FT,0.0,0.045287035
Hum_XLOC_001275,HEK293FT,0.0,0.038535353
Hum_XLOC_001279,HEK293FT,0.0,0.028180582
Hum_XLOC_001291,HEK293FT,0.0,0.041908108
Hum_XLOC_001296,HEK293FT,0.0,0.02669285
Hum_XLOC_001297,HEK293FT,0.0,0.034917593
Hum_XLOC_001309,HEK293FT,0.0,0.03325685
Hum_XLOC_001329,HEK293FT,0.0,0.04212559
Hum_XLOC_001330,HEK293FT,0.0,0.036959205
Hum_XLOC_001355,HEK293FT,0.0,0.03859049
Hum_XLOC_001366,HEK293FT,0.0,0.045913048
Hum_XLOC_001367,HEK293FT,0.0,0.03193803
Hum_XLOC_001375,HEK293FT,0.0,0.029478502
Hum_XLOC_001390,HEK293FT,0.0,0.04248346
Hum_XLOC_001405,HEK293FT,0.0,0.05765261
Hum_XLOC_001461,HEK293FT,0.0,0.04008822
Hum_XLOC_001465,HEK293FT,0.0,0.027158067
Hum_XLOC_001488,HEK293FT,0.0,0.046905152
Hum_XLOC_001490,HEK293FT,0.0,0.04078594
Hum_XLOC_001509,HEK293FT,0.0,0.03204178
Hum_XLOC_001516,HEK293FT,0.0,0.039786626
Hum_XLOC_001532,HEK293FT,0.0,0.048505675
Hum_XLOC_001539,HEK293FT,0.0,0.034778666
Hum_XLOC_001541,HEK293FT,0.0,0.030386236
Hum_XLOC_001542,HEK293FT,0.0,0.028303877
Hum_XLOC_001548,HEK293FT,0.0,0.042832445
Hum_XLOC_001559,HEK293FT,0.0,0.02581833
Hum_XLOC_001565,HEK293FT,0.0,0.045314744
Hum_XLOC_001566,HEK293FT,0.0,0.041189194
Hum_XLOC_001575,HEK293FT,0.0,0.04121707
Hum_XLOC_001580,HEK293FT,0.0,0.03616401
Hum_XLOC_001590,HEK293FT,0.0,0.04034232
Hum_XLOC_001615,HEK293FT,0.0,0.047552668
Hum_XLOC_001624,HEK293FT,0.0,0.029017149
Hum_XLOC_001639,HEK293FT,0.0,0.027723009
Hum_XLOC_001661,HEK293FT,0.0,0.029794728
Hum_XLOC_001666,HEK293FT,0.0,0.029526675
Hum_XLOC_001668,HEK293FT,0.0,0.04449464
Hum_XLOC_001688,HEK293FT,0.0,0.04651589
Hum_XLOC_001689,HEK293FT,0.0,0.038921542
Hum_XLOC_001695,HEK293FT,0.0,0.03710774
Hum_XLOC_001696,HEK293FT,0.0,0.034282017
Hum_XLOC_001698,HEK293FT,0.0,0.029504992
Hum_XLOC_001707,HEK293FT,0.0,0.045908187
Hum_XLOC_001760,HEK293FT,0.0,0.036982276
Hum_XLOC_001761,HEK293FT,0.0,0.031830944
Hum_XLOC_001773,HEK293FT,0.0,0.03961297
Hum_XLOC_001775,HEK293FT,0.0,0.03937435
Hum_XLOC_001779,HEK293FT,0.0,0.056897633
Hum_XLOC_001783,HEK293FT,0.0,0.045497946
Hum_XLOC_001791,HEK293FT,0.0,0.046203814
Hum_XLOC_001805,HEK293FT,0.0,0.03446121
Hum_XLOC_001809,HEK293FT,0.0,0.043247055
Hum_XLOC_001848,HEK293FT,0.0,0.044945884
Hum_XLOC_001919,HEK293FT,0.0,0.03375904
Hum_XLOC_001941,HEK293FT,0.0,0.037023988
Hum_XLOC_001942,HEK293FT,0.0,0.02798676
Hum_XLOC_001949,HEK293FT,0.0,0.027751524
Hum_XLOC_001950,HEK293FT,0.0,0.03731795
Hum_XLOC_001953,HEK293FT,0.0,0.027756792
Hum_XLOC_001957,HEK293FT,0.0,0.03813985
Hum_XLOC_001961,HEK293FT,0.0,0.044854276
Hum_XLOC_001969,HEK293FT,0.0,0.042794332
Hum_XLOC_002024,HEK293FT,0.0,0.027261341
Hum_XLOC_002028,HEK293FT,0.0,0.03269567
Hum_XLOC_002033,HEK293FT,0.0,0.024443049
Hum_XLOC_002036,HEK293FT,0.0,0.034451574
Hum_XLOC_002037,HEK293FT,0.0,0.039314874
Hum_XLOC_002041,HEK293FT,0.0,0.03280476
Hum_XLOC_002059,HEK293FT,0.0,0.072958544
Hum_XLOC_002061,HEK293FT,0.0,0.028717909
Hum_XLOC_002068,HEK293FT,0.0,0.027326925
Hum_XLOC_002081,HEK293FT,0.0,0.041148987
Hum_XLOC_002093,HEK293FT,0.0,0.0455493
Hum_XLOC_002099,HEK293FT,0.0,0.038921095
Hum_XLOC_002144,HEK293FT,0.0,0.045066807
Hum_XLOC_002150,HEK293FT,0.0,0.035939522
Hum_XLOC_002152,HEK293FT,0.0,0.0350487
Hum_XLOC_002154,HEK293FT,0.0,0.03132682
Hum_XLOC_002169,HEK293FT,1.0,0.033456318
Hum_XLOC_002170,HEK293FT,0.0,0.030793592
Hum_XLOC_002176,HEK293FT,0.0,0.046644285
Hum_XLOC_002178,HEK293FT,0.0,0.0330227
Hum_XLOC_002186,HEK293FT,0.0,0.031567894
Hum_XLOC_002204,HEK293FT,1.0,0.035340104
Hum_XLOC_002205,HEK293FT,1.0,0.033164974
Hum_XLOC_002219,HEK293FT,1.0,0.031595334
Hum_XLOC_002244,HEK293FT,0.0,0.028455887
Hum_XLOC_002252,HEK293FT,0.0,0.046236545
Hum_XLOC_002261,HEK293FT,0.0,0.03510262
Hum_XLOC_002262,HEK293FT,0.0,0.032734495
Hum_XLOC_002265,HEK293FT,0.0,0.043001447
Hum_XLOC_002271,HEK293FT,0.0,0.031762246
Hum_XLOC_002280,HEK293FT,0.0,0.04115797
Hum_XLOC_002282,HEK293FT,0.0,0.028544484
Hum_XLOC_002283,HEK293FT,0.0,0.03733447
Hum_XLOC_002284,HEK293FT,0.0,0.04540284
Hum_XLOC_002294,HEK293FT,0.0,0.030136572
Hum_XLOC_002296,HEK293FT,0.0,0.04347824
Hum_XLOC_002299,HEK293FT,0.0,0.03566037
Hum_XLOC_002301,HEK293FT,0.0,0.03306088
Hum_XLOC_002306,HEK293FT,0.0,0.056025058
Hum_XLOC_002311,HEK293FT,1.0,0.02976046
Hum_XLOC_002313,HEK293FT,0.0,0.03362436
Hum_XLOC_002314,HEK293FT,0.0,0.04032338
Hum_XLOC_002327,HEK293FT,0.0,0.06496507
Hum_XLOC_002330,HEK293FT,0.0,0.033157673
Hum_XLOC_002338,HEK293FT,0.0,0.03512784
Hum_XLOC_002344,HEK293FT,0.0,0.036151156
Hum_XLOC_002347,HEK293FT,0.0,0.02314708
Hum_XLOC_002348,HEK293FT,0.0,0.03627251
Hum_XLOC_002362,HEK293FT,0.0,0.054995783
Hum_XLOC_002364,HEK293FT,0.0,0.030591885
Hum_XLOC_002383,HEK293FT,0.0,0.02959583
Hum_XLOC_002386,HEK293FT,0.0,0.050323192
Hum_XLOC_002390,HEK293FT,0.0,0.045947004
Hum_XLOC_002394,HEK293FT,0.0,0.036428366
Hum_XLOC_002398,HEK293FT,0.0,0.030091386
Hum_XLOC_002399,HEK293FT,0.0,0.033582106
Hum_XLOC_002408,HEK293FT,0.0,0.025439776
Hum_XLOC_002414,HEK293FT,0.0,0.035764303
Hum_XLOC_002418,HEK293FT,0.0,0.041156504
Hum_XLOC_002435,HEK293FT,0.0,0.030438015
Hum_XLOC_002440,HEK293FT,1.0,0.056628536
Hum_XLOC_002489,HEK293FT,0.0,0.03593118
Hum_XLOC_002490,HEK293FT,0.0,0.023291882
Hum_XLOC_002493,HEK293FT,0.0,0.027911033
Hum_XLOC_002520,HEK293FT,0.0,0.030695602
Hum_XLOC_002524,HEK293FT,0.0,0.03806078
Hum_XLOC_002546,HEK293FT,0.0,0.038530555
Hum_XLOC_002560,HEK293FT,0.0,0.036609188
Hum_XLOC_002570,HEK293FT,0.0,0.026559789
Hum_XLOC_002577,HEK293FT,0.0,0.03302185
Hum_XLOC_002579,HEK293FT,0.0,0.029229358
Hum_XLOC_002586,HEK293FT,0.0,0.03185573
Hum_XLOC_002589,HEK293FT,0.0,0.04913266
Hum_XLOC_002629,HEK293FT,0.0,0.03287595
Hum_XLOC_002631,HEK293FT,0.0,0.027340943
Hum_XLOC_002635,HEK293FT,0.0,0.039925303
Hum_XLOC_002644,HEK293FT,0.0,0.03350081
Hum_XLOC_002646,HEK293FT,0.0,0.029076476
Hum_XLOC_002653,HEK293FT,0.0,0.036294352
Hum_XLOC_002681,HEK293FT,0.0,0.031973045
Hum_XLOC_002695,HEK293FT,0.0,0.030902589
Hum_XLOC_002702,HEK293FT,0.0,0.042104896
Hum_XLOC_002705,HEK293FT,0.0,0.037770752
Hum_XLOC_002711,HEK293FT,0.0,0.027695643
Hum_XLOC_002714,HEK293FT,0.0,0.036536645
Hum_XLOC_002717,HEK293FT,0.0,0.032956604
Hum_XLOC_002725,HEK293FT,0.0,0.062354162
Hum_XLOC_002741,HEK293FT,0.0,0.03675048
Hum_XLOC_002742,HEK293FT,0.0,0.040657453
Hum_XLOC_002744,HEK293FT,0.0,0.031579696
Hum_XLOC_002760,HEK293FT,0.0,0.03558265
Hum_XLOC_002788,HEK293FT,0.0,0.04039597
Hum_XLOC_002792,HEK293FT,1.0,0.041882355
Hum_XLOC_002796,HEK293FT,0.0,0.05113198
Hum_XLOC_002817,HEK293FT,0.0,0.03188649
Hum_XLOC_002836,HEK293FT,0.0,0.06933995
Hum_XLOC_002844,HEK293FT,1.0,0.030480124
Hum_XLOC_002845,HEK293FT,0.0,0.0356302
Hum_XLOC_002859,HEK293FT,0.0,0.031076837
Hum_XLOC_002889,HEK293FT,0.0,0.037928548
Hum_XLOC_002911,HEK293FT,0.0,0.061862264
Hum_XLOC_002935,HEK293FT,0.0,0.042359527
Hum_XLOC_002937,HEK293FT,0.0,0.036536057
Hum_XLOC_002967,HEK293FT,0.0,0.03423663
Hum_XLOC_002983,HEK293FT,0.0,0.035689395
Hum_XLOC_002986,HEK293FT,0.0,0.039646063
Hum_XLOC_002990,HEK293FT,0.0,0.057190917
Hum_XLOC_003039,HEK293FT,0.0,0.032218013
Hum_XLOC_003061,HEK293FT,0.0,0.04114622
Hum_XLOC_003086,HEK293FT,0.0,0.02641025
Hum_XLOC_003099,HEK293FT,0.0,0.03522174
Hum_XLOC_003109,HEK293FT,0.0,0.035317082
Hum_XLOC_003128,HEK293FT,0.0,0.059002705
Hum_XLOC_003134,HEK293FT,0.0,0.033069752
Hum_XLOC_003137,HEK293FT,0.0,0.031058265
Hum_XLOC_003154,HEK293FT,0.0,0.035471197
Hum_XLOC_003155,HEK293FT,0.0,0.0409463
Hum_XLOC_003171,HEK293FT,0.0,0.029359488
Hum_XLOC_003209,HEK293FT,0.0,0.030041127
Hum_XLOC_003215,HEK293FT,0.0,0.03086387
Hum_XLOC_003221,HEK293FT,0.0,0.031348694
Hum_XLOC_003232,HEK293FT,0.0,0.056036334
Hum_XLOC_003268,HEK293FT,0.0,0.03550945
Hum_XLOC_003269,HEK293FT,0.0,0.052321196
Hum_XLOC_003286,HEK293FT,0.0,0.040927403
Hum_XLOC_003290,HEK293FT,0.0,0.03296003
Hum_XLOC_003294,HEK293FT,0.0,0.0305573
Hum_XLOC_003321,HEK293FT,0.0,0.043436673
Hum_XLOC_003324,HEK293FT,0.0,0.040481832
Hum_XLOC_003334,HEK293FT,0.0,0.042483818
Hum_XLOC_003337,HEK293FT,0.0,0.04469617
Hum_XLOC_003338,HEK293FT,0.0,0.035708535
Hum_XLOC_003352,HEK293FT,0.0,0.047579296
Hum_XLOC_003357,HEK293FT,0.0,0.032700285
Hum_XLOC_003361,HEK293FT,0.0,0.050518814
Hum_XLOC_003371,HEK293FT,0.0,0.02494066
Hum_XLOC_003381,HEK293FT,0.0,0.037149772
Hum_XLOC_003408,HEK293FT,0.0,0.032471977
Hum_XLOC_003436,HEK293FT,0.0,0.035740722
Hum_XLOC_003440,HEK293FT,0.0,0.034751248
Hum_XLOC_003450,HEK293FT,0.0,0.04426469
Hum_XLOC_003466,HEK293FT,0.0,0.037784856
Hum_XLOC_003488,HEK293FT,0.0,0.034516238
Hum_XLOC_003491,HEK293FT,0.0,0.036915712
Hum_XLOC_003497,HEK293FT,0.0,0.04306673
Hum_XLOC_003498,HEK293FT,0.0,0.034771346
Hum_XLOC_003502,HEK293FT,0.0,0.035469078
Hum_XLOC_003518,HEK293FT,0.0,0.0535121
Hum_XLOC_003532,HEK293FT,0.0,0.03956371
Hum_XLOC_003543,HEK293FT,0.0,0.035706338
Hum_XLOC_003554,HEK293FT,0.0,0.033914752
Hum_XLOC_003563,HEK293FT,0.0,0.030348053
Hum_XLOC_003567,HEK293FT,0.0,0.048763756
Hum_XLOC_003568,HEK293FT,1.0,0.042444363
Hum_XLOC_003570,HEK293FT,0.0,0.032542445
Hum_XLOC_003571,HEK293FT,0.0,0.0292261
Hum_XLOC_003593,HEK293FT,0.0,0.03605071
Hum_XLOC_003594,HEK293FT,0.0,0.040007688
Hum_XLOC_003598,HEK293FT,0.0,0.025101915
Hum_XLOC_003626,HEK293FT,0.0,0.03347904
Hum_XLOC_003628,HEK293FT,0.0,0.025917927
Hum_XLOC_003630,HEK293FT,0.0,0.03356054
Hum_XLOC_003641,HEK293FT,0.0,0.048472453
Hum_XLOC_003662,HEK293FT,0.0,0.050531637
Hum_XLOC_003665,HEK293FT,0.0,0.039434932
Hum_XLOC_003672,HEK293FT,0.0,0.036532484
Hum_XLOC_003673,HEK293FT,0.0,0.028742598
Hum_XLOC_003674,HEK293FT,0.0,0.046560325
Hum_XLOC_003676,HEK293FT,0.0,0.03919115
Hum_XLOC_003686,HEK293FT,0.0,0.029366665
Hum_XLOC_003697,HEK293FT,0.0,0.03175119
Hum_XLOC_003717,HEK293FT,0.0,0.03350031
Hum_XLOC_003725,HEK293FT,0.0,0.047038253
Hum_XLOC_003743,HEK293FT,0.0,0.038764313
Hum_XLOC_003754,HEK293FT,0.0,0.03640428
Hum_XLOC_003766,HEK293FT,0.0,0.04619684
Hum_XLOC_003775,HEK293FT,0.0,0.041748185
Hum_XLOC_003790,HEK293FT,0.0,0.03300709
Hum_XLOC_003799,HEK293FT,0.0,0.043698043
Hum_XLOC_003853,HEK293FT,0.0,0.037845798
Hum_XLOC_003865,HEK293FT,0.0,0.037994217
Hum_XLOC_003871,HEK293FT,0.0,0.047364097
Hum_XLOC_003891,HEK293FT,0.0,0.05046523
Hum_XLOC_003892,HEK293FT,0.0,0.046667095
Hum_XLOC_003910,HEK293FT,0.0,0.048283596
Hum_XLOC_003911,HEK293FT,0.0,0.03712364
Hum_XLOC_003952,HEK293FT,0.0,0.035382394
Hum_XLOC_003971,HEK293FT,0.0,0.043825
Hum_XLOC_003988,HEK293FT,0.0,0.036204036
Hum_XLOC_004020,HEK293FT,0.0,0.031167857
Hum_XLOC_004035,HEK293FT,0.0,0.03668623
Hum_XLOC_004036,HEK293FT,0.0,0.057322282
Hum_XLOC_004048,HEK293FT,0.0,0.02760729
Hum_XLOC_004068,HEK293FT,0.0,0.029039072
Hum_XLOC_004069,HEK293FT,0.0,0.04395859
Hum_XLOC_004095,HEK293FT,0.0,0.04018919
Hum_XLOC_004096,HEK293FT,0.0,0.043435838
Hum_XLOC_004116,HEK293FT,0.0,0.053397343
Hum_XLOC_004123,HEK293FT,0.0,0.04017147
Hum_XLOC_004134,HEK293FT,0.0,0.027787453
Hum_XLOC_004161,HEK293FT,0.0,0.043345895
Hum_XLOC_004168,HEK293FT,0.0,0.031367525
Hum_XLOC_004169,HEK293FT,0.0,0.026698513
Hum_XLOC_004177,HEK293FT,0.0,0.039767526
Hum_XLOC_004200,HEK293FT,0.0,0.03585986
Hum_XLOC_004201,HEK293FT,0.0,0.03690138
Hum_XLOC_004219,HEK293FT,1.0,0.026701922
Hum_XLOC_004226,HEK293FT,0.0,0.04028086
Hum_XLOC_004227,HEK293FT,1.0,0.04077639
Hum_XLOC_004236,HEK293FT,0.0,0.03300922
Hum_XLOC_004254,HEK293FT,1.0,0.08818508
Hum_XLOC_004255,HEK293FT,0.0,0.035948884
Hum_XLOC_004262,HEK293FT,1.0,0.04325544
Hum_XLOC_004269,HEK293FT,0.0,0.027299032
Hum_XLOC_004277,HEK293FT,0.0,0.05026641
Hum_XLOC_004278,HEK293FT,0.0,0.03983518
Hum_XLOC_004282,HEK293FT,0.0,0.039396595
Hum_XLOC_004287,HEK293FT,0.0,0.04425537
Hum_XLOC_004293,HEK293FT,0.0,0.057818025
Hum_XLOC_004302,HEK293FT,0.0,0.044113014
Hum_XLOC_004303,HEK293FT,0.0,0.028256094
Hum_XLOC_004306,HEK293FT,0.0,0.03878676
Hum_XLOC_004309,HEK293FT,0.0,0.037491124
Hum_XLOC_004314,HEK293FT,0.0,0.03291451
Hum_XLOC_004317,HEK293FT,0.0,0.043325514
Hum_XLOC_004336,HEK293FT,0.0,0.030738577
Hum_XLOC_004343,HEK293FT,0.0,0.041077156
Hum_XLOC_004350,HEK293FT,0.0,0.05137478
Hum_XLOC_004361,HEK293FT,0.0,0.043608803
Hum_XLOC_004363,HEK293FT,0.0,0.029872207
Hum_XLOC_004401,HEK293FT,0.0,0.027370082
Hum_XLOC_004405,HEK293FT,0.0,0.032974627
Hum_XLOC_004407,HEK293FT,0.0,0.030776488
Hum_XLOC_004424,HEK293FT,1.0,0.03980898
Hum_XLOC_004437,HEK293FT,0.0,0.047410496
Hum_XLOC_004446,HEK293FT,0.0,0.031174017
Hum_XLOC_004457,HEK293FT,0.0,0.046664424
Hum_XLOC_004482,HEK293FT,0.0,0.03251276
Hum_XLOC_004502,HEK293FT,0.0,0.020474132
Hum_XLOC_004515,HEK293FT,0.0,0.030516405
Hum_XLOC_004529,HEK293FT,0.0,0.029633857
Hum_XLOC_004535,HEK293FT,0.0,0.026740178
Hum_XLOC_004553,HEK293FT,0.0,0.060517244
Hum_XLOC_004566,HEK293FT,0.0,0.050870508
Hum_XLOC_004567,HEK293FT,0.0,0.034236707
Hum_XLOC_004572,HEK293FT,0.0,0.04735849
Hum_XLOC_004578,HEK293FT,0.0,0.03897591
Hum_XLOC_004580,HEK293FT,0.0,0.027810754
Hum_XLOC_004581,HEK293FT,0.0,0.033597186
Hum_XLOC_004587,HEK293FT,0.0,0.038860295
Hum_XLOC_004600,HEK293FT,0.0,0.051735457
Hum_XLOC_004601,HEK293FT,1.0,0.03150478
Hum_XLOC_004607,HEK293FT,0.0,0.04028119
Hum_XLOC_004617,HEK293FT,0.0,0.040403727
Hum_XLOC_004619,HEK293FT,0.0,0.04272525
Hum_XLOC_004620,HEK293FT,0.0,0.0333631
Hum_XLOC_004632,HEK293FT,0.0,0.03997463
Hum_XLOC_004636,HEK293FT,1.0,0.05344922
Hum_XLOC_004652,HEK293FT,0.0,0.035117883
Hum_XLOC_004653,HEK293FT,0.0,0.031935602
Hum_XLOC_004657,HEK293FT,1.0,0.06824847
Hum_XLOC_004661,HEK293FT,0.0,0.032118764
Hum_XLOC_004683,HEK293FT,0.0,0.03099681
Hum_XLOC_004684,HEK293FT,0.0,0.036049727
Hum_XLOC_004688,HEK293FT,0.0,0.031927805
Hum_XLOC_004689,HEK293FT,0.0,0.043809246
Hum_XLOC_004705,HEK293FT,0.0,0.041886315
Hum_XLOC_004717,HEK293FT,0.0,0.047348984
Hum_XLOC_004718,HEK293FT,0.0,0.035013434
Hum_XLOC_004733,HEK293FT,0.0,0.03259021
Hum_XLOC_004741,HEK293FT,0.0,0.039642125
Hum_XLOC_004762,HEK293FT,0.0,0.0346616
Hum_XLOC_004771,HEK293FT,0.0,0.034764543
Hum_XLOC_004777,HEK293FT,0.0,0.026740266
Hum_XLOC_004788,HEK293FT,0.0,0.03540684
Hum_XLOC_004791,HEK293FT,0.0,0.030657765
Hum_XLOC_004795,HEK293FT,0.0,0.04257434
Hum_XLOC_004803,HEK293FT,0.0,0.032265358
Hum_XLOC_004805,HEK293FT,0.0,0.03783637
Hum_XLOC_004813,HEK293FT,0.0,0.033182867
Hum_XLOC_004815,HEK293FT,0.0,0.032000933
Hum_XLOC_004822,HEK293FT,0.0,0.028285824
Hum_XLOC_004823,HEK293FT,0.0,0.04351982
Hum_XLOC_004827,HEK293FT,0.0,0.0517556
Hum_XLOC_004837,HEK293FT,0.0,0.033034462
Hum_XLOC_004839,HEK293FT,0.0,0.0400349
Hum_XLOC_004855,HEK293FT,0.0,0.04013095
Hum_XLOC_004874,HEK293FT,0.0,0.05024966
Hum_XLOC_004875,HEK293FT,0.0,0.04535987
Hum_XLOC_004878,HEK293FT,0.0,0.034540884
Hum_XLOC_004884,HEK293FT,0.0,0.028610863
Hum_XLOC_004911,HEK293FT,0.0,0.023904586
Hum_XLOC_004915,HEK293FT,0.0,0.03619899
Hum_XLOC_004927,HEK293FT,0.0,0.04661395
Hum_XLOC_004929,HEK293FT,0.0,0.04635775
Hum_XLOC_004936,HEK293FT,0.0,0.041742045
Hum_XLOC_004957,HEK293FT,0.0,0.030384686
Hum_XLOC_004960,HEK293FT,0.0,0.049095724
Hum_XLOC_004965,HEK293FT,0.0,0.035496764
Hum_XLOC_000006,K562,0.0,0.058967333
Hum_XLOC_000008,K562,0.0,0.037038665
Hum_XLOC_000016,K562,0.0,0.09550238
Hum_XLOC_000030,K562,0.0,0.15223269
Hum_XLOC_000033,K562,0.0,0.10207398
Hum_XLOC_000039,K562,0.0,0.107062116
Hum_XLOC_000053,K562,0.0,0.09997635
Hum_XLOC_000057,K562,1.0,0.06629577
Hum_XLOC_000060,K562,1.0,0.116763495
Hum_XLOC_000080,K562,0.0,0.04657665
