target,cell_line,y_true,y_pred_proba
Hum_XLOC_000194,HEK293FT,0.0,0.4812475
Hum_XLOC_000201,HEK293FT,0.0,0.5928707
Hum_XLOC_000231,HEK293FT,0.0,0.49697605
Hum_XLOC_000233,HEK293FT,0.0,0.4302943
Hum_XLOC_000245,HEK293FT,1.0,0.5032434
Hum_XLOC_000247,HEK293FT,0.0,0.40901646
Hum_XLOC_000248,HEK293FT,0.0,0.46895143
Hum_XLOC_000265,HEK293FT,0.0,0.44413054
Hum_XLOC_000282,HEK293FT,0.0,0.45404783
Hum_XLOC_000286,HEK293FT,0.0,0.5697955
Hum_XLOC_000292,HEK293FT,0.0,0.4756026
Hum_XLOC_000307,HEK293FT,0.0,0.54160404
Hum_XLOC_000308,HEK293FT,0.0,0.4244852
Hum_XLOC_000312,HEK293FT,0.0,0.4617159
Hum_XLOC_000314,HEK293FT,0.0,0.40781233
Hum_XLOC_000317,HEK293FT,0.0,0.4084576
Hum_XLOC_000319,HEK293FT,0.0,0.41571668
Hum_XLOC_000332,HEK293FT,0.0,0.4141506
Hum_XLOC_000338,HEK293FT,0.0,0.49105248
Hum_XLOC_000342,HEK293FT,0.0,0.6047209
Hum_XLOC_000345,HEK293FT,0.0,0.3573531
Hum_XLOC_000362,HEK293FT,0.0,0.51070285
Hum_XLOC_000377,HEK293FT,0.0,0.47740492
Hum_XLOC_000390,HEK293FT,0.0,0.4323086
Hum_XLOC_000394,HEK293FT,0.0,0.5317575
Hum_XLOC_000411,HEK293FT,0.0,0.49912107
Hum_XLOC_000415,HEK293FT,0.0,0.18539499
Hum_XLOC_000430,HEK293FT,0.0,0.46727866
Hum_XLOC_000436,HEK293FT,0.0,0.48492602
Hum_XLOC_000437,HEK293FT,0.0,0.16803896
Hum_XLOC_000456,HEK293FT,1.0,0.8784615
Hum_XLOC_000461,HEK293FT,0.0,0.60667026
Hum_XLOC_000462,HEK293FT,0.0,0.53874034
Hum_XLOC_000465,HEK293FT,0.0,0.59629166
Hum_XLOC_000472,HEK293FT,0.0,0.6632389
Hum_XLOC_000474,HEK293FT,0.0,0.5050633
Hum_XLOC_000478,HEK293FT,0.0,0.4790865
Hum_XLOC_000486,HEK293FT,0.0,0.5352271
Hum_XLOC_000490,HEK293FT,0.0,0.33339083
Hum_XLOC_000498,HEK293FT,0.0,0.50659084
Hum_XLOC_000500,HEK293FT,0.0,0.5546018
Hum_XLOC_000510,HEK293FT,0.0,0.40273154
Hum_XLOC_000535,HEK293FT,0.0,0.56364197
Hum_XLOC_000540,HEK293FT,0.0,0.4021254
Hum_XLOC_000556,HEK293FT,0.0,0.3757936
Hum_XLOC_000574,HEK293FT,0.0,0.56562334
Hum_XLOC_000575,HEK293FT,0.0,0.585245
Hum_XLOC_000582,HEK293FT,0.0,0.20027092
Hum_XLOC_000590,HEK293FT,0.0,0.41178763
Hum_XLOC_000601,HEK293FT,0.0,0.4066543
Hum_XLOC_000604,HEK293FT,0.0,0.44242042
Hum_XLOC_000608,HEK293FT,1.0,0.51672083
Hum_XLOC_000612,HEK293FT,0.0,0.27071598
Hum_XLOC_000636,HEK293FT,0.0,0.71517515
Hum_XLOC_000638,HEK293FT,0.0,0.5091137
Hum_XLOC_000641,HEK293FT,0.0,0.49938682
Hum_XLOC_000655,HEK293FT,1.0,0.4721652
Hum_XLOC_000668,HEK293FT,0.0,0.609927
Hum_XLOC_000680,HEK293FT,0.0,0.29735327
Hum_XLOC_000681,HEK293FT,0.0,0.52278715
Hum_XLOC_000695,HEK293FT,0.0,0.5357944
Hum_XLOC_000702,HEK293FT,0.0,0.5372318
Hum_XLOC_000726,HEK293FT,0.0,0.5054707
Hum_XLOC_000727,HEK293FT,0.0,0.08200367
Hum_XLOC_000758,HEK293FT,0.0,0.682848
Hum_XLOC_000773,HEK293FT,0.0,0.523703
Hum_XLOC_000774,HEK293FT,0.0,0.51700425
Hum_XLOC_000797,HEK293FT,0.0,0.67521775
Hum_XLOC_000799,HEK293FT,0.0,0.5861857
Hum_XLOC_000800,HEK293FT,0.0,0.57995874
Hum_XLOC_000807,HEK293FT,0.0,0.31346554
Hum_XLOC_000818,HEK293FT,1.0,0.6793549
Hum_XLOC_000828,HEK293FT,0.0,0.6330085
Hum_XLOC_000831,HEK293FT,0.0,0.6901121
Hum_XLOC_000835,HEK293FT,0.0,0.49618095
Hum_XLOC_000840,HEK293FT,0.0,0.66156715
Hum_XLOC_000841,HEK293FT,1.0,0.50370514
Hum_XLOC_000842,HEK293FT,0.0,0.43094215
Hum_XLOC_000854,HEK293FT,0.0,0.5762198
Hum_XLOC_000855,HEK293FT,0.0,0.19295089
Hum_XLOC_000883,HEK293FT,0.0,0.51145667
Hum_XLOC_000885,HEK293FT,0.0,0.47417757
Hum_XLOC_000905,HEK293FT,0.0,0.38094732
Hum_XLOC_000917,HEK293FT,0.0,0.46166307
Hum_XLOC_000925,HEK293FT,0.0,0.56968445
Hum_XLOC_000944,HEK293FT,0.0,0.51035494
Hum_XLOC_000949,HEK293FT,0.0,0.22705415
Hum_XLOC_000953,HEK293FT,0.0,0.5846754
Hum_XLOC_000964,HEK293FT,0.0,0.69753253
Hum_XLOC_000990,HEK293FT,0.0,0.53223777
Hum_XLOC_000994,HEK293FT,0.0,0.8071775
Hum_XLOC_001020,HEK293FT,0.0,0.31261706
Hum_XLOC_001029,HEK293FT,0.0,0.5865684
Hum_XLOC_001066,HEK293FT,0.0,0.36427888
Hum_XLOC_001120,HEK293FT,0.0,0.6095382
Hum_XLOC_001121,HEK293FT,0.0,0.54341793
Hum_XLOC_001122,HEK293FT,0.0,0.62369937
Hum_XLOC_001125,HEK293FT,0.0,0.6499936
Hum_XLOC_001132,HEK293FT,0.0,0.51015985
Hum_XLOC_001138,HEK293FT,0.0,0.51574594
Hum_XLOC_001144,HEK293FT,0.0,0.61696595
Hum_XLOC_001146,HEK293FT,0.0,0.6260508
Hum_XLOC_001188,HEK293FT,0.0,0.54096055
Hum_XLOC_001191,HEK293FT,0.0,0.637638
Hum_XLOC_001192,HEK293FT,0.0,0.6363919
Hum_XLOC_001217,HEK293FT,0.0,0.4749932
Hum_XLOC_001222,HEK293FT,0.0,0.41883147
Hum_XLOC_001228,HEK293FT,0.0,0.29406407
Hum_XLOC_001230,HEK293FT,0.0,0.5082668
Hum_XLOC_001237,HEK293FT,0.0,0.49341694
Hum_XLOC_001243,HEK293FT,0.0,0.6027506
Hum_XLOC_001275,HEK293FT,0.0,0.55418533
Hum_XLOC_001279,HEK293FT,0.0,0.64921594
Hum_XLOC_001291,HEK293FT,0.0,0.5610898
Hum_XLOC_001296,HEK293FT,0.0,0.59867543
Hum_XLOC_001297,HEK293FT,0.0,0.5872798
Hum_XLOC_001309,HEK293FT,0.0,0.5513204
Hum_XLOC_001329,HEK293FT,0.0,0.5719849
Hum_XLOC_001330,HEK293FT,0.0,0.51942044
Hum_XLOC_001355,HEK293FT,0.0,0.5330716
Hum_XLOC_001366,HEK293FT,0.0,0.5088355
Hum_XLOC_001367,HEK293FT,0.0,0.5571538
Hum_XLOC_001375,HEK293FT,0.0,0.5287485
Hum_XLOC_001390,HEK293FT,0.0,0.3000758
Hum_XLOC_001405,HEK293FT,0.0,0.61788565
Hum_XLOC_001461,HEK293FT,0.0,0.578147
Hum_XLOC_001465,HEK293FT,0.0,0.4695965
Hum_XLOC_001488,HEK293FT,0.0,0.42592773
Hum_XLOC_001490,HEK293FT,0.0,0.40809864
Hum_XLOC_001509,HEK293FT,0.0,0.44608298
Hum_XLOC_001516,HEK293FT,0.0,0.5123422
Hum_XLOC_001532,HEK293FT,0.0,0.6145044
Hum_XLOC_001539,HEK293FT,0.0,0.5072032
Hum_XLOC_001541,HEK293FT,0.0,0.54021895
Hum_XLOC_001542,HEK293FT,0.0,0.5911596
Hum_XLOC_001548,HEK293FT,0.0,0.39671078
Hum_XLOC_001559,HEK293FT,0.0,0.53988063
Hum_XLOC_001565,HEK293FT,0.0,0.38802645
Hum_XLOC_001566,HEK293FT,0.0,0.5251051
Hum_XLOC_001575,HEK293FT,0.0,0.55664593
Hum_XLOC_001580,HEK293FT,0.0,0.5838215
Hum_XLOC_001590,HEK293FT,0.0,0.6471315
Hum_XLOC_001615,HEK293FT,0.0,0.20296727
Hum_XLOC_001624,HEK293FT,0.0,0.5125528
Hum_XLOC_001639,HEK293FT,0.0,0.49386737
Hum_XLOC_001661,HEK293FT,0.0,0.5874148
Hum_XLOC_001666,HEK293FT,0.0,0.22821891
Hum_XLOC_001668,HEK293FT,0.0,0.43854326
Hum_XLOC_001688,HEK293FT,0.0,0.61139053
Hum_XLOC_001689,HEK293FT,0.0,0.3539365
Hum_XLOC_001695,HEK293FT,0.0,0.57256395
Hum_XLOC_001696,HEK293FT,0.0,0.43859658
Hum_XLOC_001698,HEK293FT,0.0,0.5160966
Hum_XLOC_001707,HEK293FT,0.0,0.67739904
Hum_XLOC_001760,HEK293FT,0.0,0.58696145
Hum_XLOC_001761,HEK293FT,0.0,0.6330437
Hum_XLOC_001773,HEK293FT,0.0,0.6084577
Hum_XLOC_001775,HEK293FT,0.0,0.60292387
Hum_XLOC_001779,HEK293FT,0.0,0.44934317
Hum_XLOC_001783,HEK293FT,0.0,0.34832188
Hum_XLOC_001791,HEK293FT,0.0,0.61571616
Hum_XLOC_001805,HEK293FT,0.0,0.67461884
Hum_XLOC_001809,HEK293FT,0.0,0.4269368
Hum_XLOC_001848,HEK293FT,0.0,0.66252583
Hum_XLOC_001919,HEK293FT,0.0,0.6793195
Hum_XLOC_001941,HEK293FT,0.0,0.43167225
Hum_XLOC_001942,HEK293FT,0.0,0.5891564
Hum_XLOC_001949,HEK293FT,0.0,0.43603343
Hum_XLOC_001950,HEK293FT,0.0,0.78899544
Hum_XLOC_001953,HEK293FT,0.0,0.5288385
Hum_XLOC_001957,HEK293FT,0.0,0.56777143
Hum_XLOC_001961,HEK293FT,0.0,0.5781988
Hum_XLOC_001969,HEK293FT,0.0,0.49761838
Hum_XLOC_002024,HEK293FT,0.0,0.5049694
Hum_XLOC_002028,HEK293FT,0.0,0.54923743
Hum_XLOC_002033,HEK293FT,0.0,0.5443532
Hum_XLOC_002036,HEK293FT,0.0,0.40899482
Hum_XLOC_002037,HEK293FT,0.0,0.52994287
Hum_XLOC_002041,HEK293FT,0.0,0.43159518
Hum_XLOC_002059,HEK293FT,0.0,0.54413444
Hum_XLOC_002061,HEK293FT,0.0,0.51269907
Hum_XLOC_002068,HEK293FT,0.0,0.21345174
Hum_XLOC_002081,HEK293FT,0.0,0.404308
Hum_XLOC_002093,HEK293FT,0.0,0.5182564
Hum_XLOC_002099,HEK293FT,0.0,0.5523698
Hum_XLOC_002144,HEK293FT,0.0,0.29961547
Hum_XLOC_002150,HEK293FT,0.0,0.5304813
Hum_XLOC_002152,HEK293FT,0.0,0.62437963
Hum_XLOC_002154,HEK293FT,0.0,0.6119489
Hum_XLOC_002169,HEK293FT,1.0,0.60908216
Hum_XLOC_002170,HEK293FT,0.0,0.4241344
Hum_XLOC_002176,HEK293FT,0.0,0.46068445
Hum_XLOC_002178,HEK293FT,0.0,0.54946876
Hum_XLOC_002186,HEK293FT,0.0,0.47526124
Hum_XLOC_002204,HEK293FT,1.0,0.68429166
Hum_XLOC_002205,HEK293FT,1.0,0.613285
Hum_XLOC_002219,HEK293FT,1.0,0.6630903
Hum_XLOC_002244,HEK293FT,0.0,0.61580783
Hum_XLOC_002252,HEK293FT,0.0,0.6130955
Hum_XLOC_002261,HEK293FT,0.0,0.598238
Hum_XLOC_002262,HEK293FT,0.0,0.41529638
Hum_XLOC_002265,HEK293FT,0.0,0.6714292
Hum_XLOC_002271,HEK293FT,0.0,0.47539568
Hum_XLOC_002280,HEK293FT,0.0,0.49656108
Hum_XLOC_002282,HEK293FT,0.0,0.6306409
Hum_XLOC_002283,HEK293FT,0.0,0.580511
Hum_XLOC_002284,HEK293FT,0.0,0.44130704
Hum_XLOC_002294,HEK293FT,0.0,0.5979268
Hum_XLOC_002296,HEK293FT,0.0,0.61658394
Hum_XLOC_002299,HEK293FT,0.0,0.59022397
Hum_XLOC_002301,HEK293FT,0.0,0.33653387
Hum_XLOC_002306,HEK293FT,0.0,0.33956802
Hum_XLOC_002311,HEK293FT,1.0,0.47155452
Hum_XLOC_002313,HEK293FT,0.0,0.52009034
Hum_XLOC_002314,HEK293FT,0.0,0.45694196
Hum_XLOC_002327,HEK293FT,0.0,0.41157982
Hum_XLOC_002330,HEK293FT,0.0,0.38969037
Hum_XLOC_002338,HEK293FT,0.0,0.5608707
Hum_XLOC_002344,HEK293FT,0.0,0.5839219
Hum_XLOC_002347,HEK293FT,0.0,0.482516
Hum_XLOC_002348,HEK293FT,0.0,0.80062574
Hum_XLOC_002362,HEK293FT,0.0,0.4886768
Hum_XLOC_002364,HEK293FT,0.0,0.36021167
Hum_XLOC_002383,HEK293FT,0.0,0.5639372
Hum_XLOC_002386,HEK293FT,0.0,0.37824497
Hum_XLOC_002390,HEK293FT,0.0,0.41436744
Hum_XLOC_002394,HEK293FT,0.0,0.21164647
Hum_XLOC_002398,HEK293FT,0.0,0.5896802
Hum_XLOC_002399,HEK293FT,0.0,0.1621887
Hum_XLOC_002408,HEK293FT,0.0,0.44379988
Hum_XLOC_002414,HEK293FT,0.0,0.69501764
Hum_XLOC_002418,HEK293FT,0.0,0.65802735
Hum_XLOC_002435,HEK293FT,0.0,0.45271978
Hum_XLOC_002440,HEK293FT,1.0,0.46383315
Hum_XLOC_002489,HEK293FT,0.0,0.52164227
Hum_XLOC_002490,HEK293FT,0.0,0.41416186
Hum_XLOC_002493,HEK293FT,0.0,0.5530976
Hum_XLOC_002520,HEK293FT,0.0,0.44630435
Hum_XLOC_002524,HEK293FT,0.0,0.45459998
Hum_XLOC_002546,HEK293FT,0.0,0.47395417
Hum_XLOC_002560,HEK293FT,0.0,0.4393051
Hum_XLOC_002570,HEK293FT,0.0,0.37897667
Hum_XLOC_002577,HEK293FT,0.0,0.47903007
Hum_XLOC_002579,HEK293FT,0.0,0.46644726
Hum_XLOC_002586,HEK293FT,0.0,0.033140842
Hum_XLOC_002589,HEK293FT,0.0,0.4729805
Hum_XLOC_002629,HEK293FT,0.0,0.479049
Hum_XLOC_002631,HEK293FT,0.0,0.49944782
Hum_XLOC_002635,HEK293FT,0.0,0.56035614
Hum_XLOC_002644,HEK293FT,0.0,0.44184232
Hum_XLOC_002646,HEK293FT,0.0,0.47269067
Hum_XLOC_002653,HEK293FT,0.0,0.5696734
Hum_XLOC_002681,HEK293FT,0.0,0.47552764
Hum_XLOC_002695,HEK293FT,0.0,0.30074915
Hum_XLOC_002702,HEK293FT,0.0,0.18794957
Hum_XLOC_002705,HEK293FT,0.0,0.48111293
Hum_XLOC_002711,HEK293FT,0.0,0.4823298
Hum_XLOC_002714,HEK293FT,0.0,0.41505522
Hum_XLOC_002717,HEK293FT,0.0,0.47214767
Hum_XLOC_002725,HEK293FT,0.0,0.30949354
Hum_XLOC_002741,HEK293FT,0.0,0.5219008
Hum_XLOC_002742,HEK293FT,0.0,0.50423324
Hum_XLOC_002744,HEK293FT,0.0,0.36395893
Hum_XLOC_002760,HEK293FT,0.0,0.5022586
Hum_XLOC_002788,HEK293FT,0.0,0.5356375
Hum_XLOC_002792,HEK293FT,1.0,0.51732314
Hum_XLOC_002796,HEK293FT,0.0,0.52667123
Hum_XLOC_002817,HEK293FT,0.0,0.50166696
Hum_XLOC_002836,HEK293FT,0.0,0.6721598
Hum_XLOC_002844,HEK293FT,1.0,0.5791351
Hum_XLOC_002845,HEK293FT,0.0,0.48252353
Hum_XLOC_002859,HEK293FT,0.0,0.5374763
Hum_XLOC_002889,HEK293FT,0.0,0.28498858
Hum_XLOC_002911,HEK293FT,0.0,0.32891586
Hum_XLOC_002935,HEK293FT,0.0,0.4712018
Hum_XLOC_002937,HEK293FT,0.0,0.5344708
Hum_XLOC_002967,HEK293FT,0.0,0.64483273
Hum_XLOC_002983,HEK293FT,0.0,0.5535586
Hum_XLOC_002986,HEK293FT,0.0,0.4604492
Hum_XLOC_002990,HEK293FT,0.0,0.61971176
Hum_XLOC_003039,HEK293FT,0.0,0.6502086
Hum_XLOC_003061,HEK293FT,0.0,0.51392955
Hum_XLOC_003086,HEK293FT,0.0,0.49277955
Hum_XLOC_003099,HEK293FT,0.0,0.46377566
Hum_XLOC_003109,HEK293FT,0.0,0.46812305
Hum_XLOC_003128,HEK293FT,0.0,0.5511038
Hum_XLOC_003134,HEK293FT,0.0,0.28030008
Hum_XLOC_003137,HEK293FT,0.0,0.47675017
Hum_XLOC_003154,HEK293FT,0.0,0.45095834
Hum_XLOC_003155,HEK293FT,0.0,0.42190185
Hum_XLOC_003171,HEK293FT,0.0,0.4953086
Hum_XLOC_003209,HEK293FT,0.0,0.3305963
Hum_XLOC_003215,HEK293FT,0.0,0.51248187
Hum_XLOC_003221,HEK293FT,0.0,0.5906694
Hum_XLOC_003232,HEK293FT,0.0,0.6184452
Hum_XLOC_003268,HEK293FT,0.0,0.4459956
Hum_XLOC_003269,HEK293FT,0.0,0.5746001
Hum_XLOC_003286,HEK293FT,0.0,0.41721153
Hum_XLOC_003290,HEK293FT,0.0,0.12541454
Hum_XLOC_003294,HEK293FT,0.0,0.5486677
Hum_XLOC_003321,HEK293FT,0.0,0.730159
Hum_XLOC_003324,HEK293FT,0.0,0.7817862
Hum_XLOC_003334,HEK293FT,0.0,0.5998408
Hum_XLOC_003337,HEK293FT,0.0,0.6179415
Hum_XLOC_003338,HEK293FT,0.0,0.4037057
Hum_XLOC_003352,HEK293FT,0.0,0.55042225
Hum_XLOC_003357,HEK293FT,0.0,0.30543223
Hum_XLOC_003361,HEK293FT,0.0,0.55015343
Hum_XLOC_003371,HEK293FT,0.0,0.2779476
Hum_XLOC_003381,HEK293FT,0.0,0.82405204
Hum_XLOC_003408,HEK293FT,0.0,0.60178494
Hum_XLOC_003436,HEK293FT,0.0,0.4063622
Hum_XLOC_003440,HEK293FT,0.0,0.4817229
Hum_XLOC_003450,HEK293FT,0.0,0.5768598
Hum_XLOC_003466,HEK293FT,0.0,0.45483297
Hum_XLOC_003488,HEK293FT,0.0,0.5860656
Hum_XLOC_003491,HEK293FT,0.0,0.76481575
Hum_XLOC_003497,HEK293FT,0.0,0.6292693
Hum_XLOC_003498,HEK293FT,0.0,0.67597383
Hum_XLOC_003502,HEK293FT,0.0,0.57003194
Hum_XLOC_003518,HEK293FT,0.0,0.5087458
Hum_XLOC_003532,HEK293FT,0.0,0.42972013
Hum_XLOC_003543,HEK293FT,0.0,0.14259179
Hum_XLOC_003554,HEK293FT,0.0,0.45190364
Hum_XLOC_003563,HEK293FT,0.0,0.5381876
Hum_XLOC_003567,HEK293FT,0.0,0.6374448
Hum_XLOC_003568,HEK293FT,1.0,0.524569
Hum_XLOC_003570,HEK293FT,0.0,0.20527421
Hum_XLOC_003571,HEK293FT,0.0,0.5825305
Hum_XLOC_003593,HEK293FT,0.0,0.54061216
Hum_XLOC_003594,HEK293FT,0.0,0.49417776
Hum_XLOC_003598,HEK293FT,0.0,0.45851606
Hum_XLOC_003626,HEK293FT,0.0,0.6065604
Hum_XLOC_003628,HEK293FT,0.0,0.3978416
Hum_XLOC_003630,HEK293FT,0.0,0.37662914
Hum_XLOC_003641,HEK293FT,0.0,0.64964414
Hum_XLOC_003662,HEK293FT,0.0,0.60034513
Hum_XLOC_003665,HEK293FT,0.0,0.6351584
Hum_XLOC_003672,HEK293FT,0.0,0.5639971
Hum_XLOC_003673,HEK293FT,0.0,0.51568353
Hum_XLOC_003674,HEK293FT,0.0,0.3957287
Hum_XLOC_003676,HEK293FT,0.0,0.54417855
Hum_XLOC_003686,HEK293FT,0.0,0.67222327
Hum_XLOC_003697,HEK293FT,0.0,0.41304293
Hum_XLOC_003717,HEK293FT,0.0,0.51715994
Hum_XLOC_003725,HEK293FT,0.0,0.56658626
Hum_XLOC_003743,HEK293FT,0.0,0.2099686
Hum_XLOC_003754,HEK293FT,0.0,0.6139907
Hum_XLOC_003766,HEK293FT,0.0,0.735143
Hum_XLOC_003775,HEK293FT,0.0,0.56057656
Hum_XLOC_003790,HEK293FT,0.0,0.4599472
Hum_XLOC_003799,HEK293FT,0.0,0.6892572
Hum_XLOC_003853,HEK293FT,0.0,0.34129798
Hum_XLOC_003865,HEK293FT,0.0,0.54555917
Hum_XLOC_003871,HEK293FT,0.0,0.4586493
Hum_XLOC_003891,HEK293FT,0.0,0.45958507
Hum_XLOC_003892,HEK293FT,0.0,0.45901263
Hum_XLOC_003910,HEK293FT,0.0,0.5189193
Hum_XLOC_003911,HEK293FT,0.0,0.22345312
Hum_XLOC_003952,HEK293FT,0.0,0.64523727
Hum_XLOC_003971,HEK293FT,0.0,0.65491724
Hum_XLOC_003988,HEK293FT,0.0,0.43204445
Hum_XLOC_004020,HEK293FT,0.0,0.39578378
Hum_XLOC_004035,HEK293FT,0.0,0.51891863
Hum_XLOC_004036,HEK293FT,0.0,0.5025206
Hum_XLOC_004048,HEK293FT,0.0,0.56676996
Hum_XLOC_004068,HEK293FT,0.0,0.50724995
Hum_XLOC_004069,HEK293FT,0.0,0.36153266
Hum_XLOC_004095,HEK293FT,0.0,0.5486284
Hum_XLOC_004096,HEK293FT,0.0,0.5148574
Hum_XLOC_004116,HEK293FT,0.0,0.6521924
Hum_XLOC_004123,HEK293FT,0.0,0.4384789
Hum_XLOC_004134,HEK293FT,0.0,0.5711406
Hum_XLOC_004161,HEK293FT,0.0,0.5339598
Hum_XLOC_004168,HEK293FT,0.0,0.5911499
Hum_XLOC_004169,HEK293FT,0.0,0.2388083
Hum_XLOC_004177,HEK293FT,0.0,0.41826704
Hum_XLOC_004200,HEK293FT,0.0,0.047583498
Hum_XLOC_004201,HEK293FT,0.0,0.3653169
Hum_XLOC_004219,HEK293FT,1.0,0.5685781
Hum_XLOC_004226,HEK293FT,0.0,0.2796323
Hum_XLOC_004227,HEK293FT,1.0,0.444063
Hum_XLOC_004236,HEK293FT,0.0,0.52462584
Hum_XLOC_004254,HEK293FT,1.0,0.70612425
Hum_XLOC_004255,HEK293FT,0.0,0.39630648
Hum_XLOC_004262,HEK293FT,1.0,0.69504774
Hum_XLOC_004269,HEK293FT,0.0,0.55907464
Hum_XLOC_004277,HEK293FT,0.0,0.5103214
Hum_XLOC_004278,HEK293FT,0.0,0.63602376
Hum_XLOC_004282,HEK293FT,0.0,0.5014386
Hum_XLOC_004287,HEK293FT,0.0,0.63628906
Hum_XLOC_004293,HEK293FT,0.0,0.4239564
Hum_XLOC_004302,HEK293FT,0.0,0.54165417
Hum_XLOC_004303,HEK293FT,0.0,0.44042936
Hum_XLOC_004306,HEK293FT,0.0,0.6011816
Hum_XLOC_004309,HEK293FT,0.0,0.5286654
Hum_XLOC_004314,HEK293FT,0.0,0.5086532
Hum_XLOC_004317,HEK293FT,0.0,0.4423879
Hum_XLOC_004336,HEK293FT,0.0,0.5620387
Hum_XLOC_004343,HEK293FT,0.0,0.47102687
Hum_XLOC_004350,HEK293FT,0.0,0.49837783
Hum_XLOC_004361,HEK293FT,0.0,0.569709
Hum_XLOC_004363,HEK293FT,0.0,0.5185771
Hum_XLOC_004401,HEK293FT,0.0,0.2934969
Hum_XLOC_004405,HEK293FT,0.0,0.15590373
Hum_XLOC_004407,HEK293FT,0.0,0.5573688
Hum_XLOC_004424,HEK293FT,1.0,0.54987496
Hum_XLOC_004437,HEK293FT,0.0,0.49572203
Hum_XLOC_004446,HEK293FT,0.0,0.522252
Hum_XLOC_004457,HEK293FT,0.0,0.7121917
Hum_XLOC_004482,HEK293FT,0.0,0.5789427
Hum_XLOC_004502,HEK293FT,0.0,0.48742133
Hum_XLOC_004515,HEK293FT,0.0,0.5019324
Hum_XLOC_004529,HEK293FT,0.0,0.667866
Hum_XLOC_004535,HEK293FT,0.0,0.51526403
Hum_XLOC_004553,HEK293FT,0.0,0.55083144
Hum_XLOC_004566,HEK293FT,0.0,0.43985617
Hum_XLOC_004567,HEK293FT,0.0,0.7037393
Hum_XLOC_004572,HEK293FT,0.0,0.81257004
Hum_XLOC_004578,HEK293FT,0.0,0.47512686
Hum_XLOC_004580,HEK293FT,0.0,0.53928995
Hum_XLOC_004581,HEK293FT,0.0,0.29331917
Hum_XLOC_004587,HEK293FT,0.0,0.5319837
Hum_XLOC_004600,HEK293FT,0.0,0.7365629
Hum_XLOC_004601,HEK293FT,1.0,0.43785635
Hum_XLOC_004607,HEK293FT,0.0,0.5930659
Hum_XLOC_004617,HEK293FT,0.0,0.4479717
Hum_XLOC_004619,HEK293FT,0.0,0.54155076
Hum_XLOC_004620,HEK293FT,0.0,0.52988964
Hum_XLOC_004632,HEK293FT,0.0,0.5485026
Hum_XLOC_004636,HEK293FT,1.0,0.7090692
Hum_XLOC_004652,HEK293FT,0.0,0.5269756
Hum_XLOC_004653,HEK293FT,0.0,0.6057039
Hum_XLOC_004657,HEK293FT,1.0,0.52355975
Hum_XLOC_004661,HEK293FT,0.0,0.6274397
Hum_XLOC_004683,HEK293FT,0.0,0.46335799
Hum_XLOC_004684,HEK293FT,0.0,0.6118021
Hum_XLOC_004688,HEK293FT,0.0,0.37580094
Hum_XLOC_004689,HEK293FT,0.0,0.49804127
Hum_XLOC_004705,HEK293FT,0.0,0.24403167
Hum_XLOC_004717,HEK293FT,0.0,0.5602554
Hum_XLOC_004718,HEK293FT,0.0,0.58845234
Hum_XLOC_004733,HEK293FT,0.0,0.60948545
Hum_XLOC_004741,HEK293FT,0.0,0.33137438
Hum_XLOC_004762,HEK293FT,0.0,0.4478102
Hum_XLOC_004771,HEK293FT,0.0,0.512251
Hum_XLOC_004777,HEK293FT,0.0,0.5049677
Hum_XLOC_004788,HEK293FT,0.0,0.57411754
Hum_XLOC_004791,HEK293FT,0.0,0.40933692
Hum_XLOC_004795,HEK293FT,0.0,0.63741374
Hum_XLOC_004803,HEK293FT,0.0,0.6185305
Hum_XLOC_004805,HEK293FT,0.0,0.48596516
Hum_XLOC_004813,HEK293FT,0.0,0.48003447
Hum_XLOC_004815,HEK293FT,0.0,0.53738844
Hum_XLOC_004822,HEK293FT,0.0,0.44511598
Hum_XLOC_004823,HEK293FT,0.0,0.41051403
Hum_XLOC_004827,HEK293FT,0.0,0.40099218
Hum_XLOC_004837,HEK293FT,0.0,0.5118677
Hum_XLOC_004839,HEK293FT,0.0,0.53574246
Hum_XLOC_004855,HEK293FT,0.0,0.40751028
Hum_XLOC_004874,HEK293FT,0.0,0.44031247
Hum_XLOC_004875,HEK293FT,0.0,0.5660453
Hum_XLOC_004878,HEK293FT,0.0,0.6540213
Hum_XLOC_004884,HEK293FT,0.0,0.59909016
Hum_XLOC_004911,HEK293FT,0.0,0.5447122
Hum_XLOC_004915,HEK293FT,0.0,0.5833394
Hum_XLOC_004927,HEK293FT,0.0,0.2910322
Hum_XLOC_004929,HEK293FT,0.0,0.23900224
Hum_XLOC_004936,HEK293FT,0.0,0.31638843
Hum_XLOC_004957,HEK293FT,0.0,0.1748133
Hum_XLOC_004960,HEK293FT,0.0,0.5755374
Hum_XLOC_004965,HEK293FT,0.0,0.3558553
Hum_XLOC_000006,K562,0.0,0.6991761
Hum_XLOC_000008,K562,0.0,0.5638705
Hum_XLOC_000016,K562,0.0,0.8174317
Hum_XLOC_000030,K562,0.0,0.8932941
Hum_XLOC_000033,K562,0.0,0.8044025
Hum_XLOC_000039,K562,0.0,0.8876907
Hum_XLOC_000053,K562,0.0,0.6472538
Hum_XLOC_000057,K562,1.0,0.91304475
Hum_XLOC_000060,K562,1.0,0.94031096
Hum_XLOC_000080,K562,0.0,0.14960532
Hum_XLOC_000094,K562,0.0,0.8670132
Hum_XLOC_000100,K562,1.0,0.82267404
