target,cell_line,y_true,y_pred_proba
Hum_XLOC_000194,HEK293FT,0.0,0.47022226
Hum_XLOC_000201,HEK293FT,0.0,0.487981
Hum_XLOC_000231,HEK293FT,0.0,0.5451151
Hum_XLOC_000233,HEK293FT,0.0,0.6029819
Hum_XLOC_000245,HEK293FT,1.0,0.61372095
Hum_XLOC_000247,HEK293FT,0.0,0.6185087
Hum_XLOC_000248,HEK293FT,0.0,0.39596486
Hum_XLOC_000265,HEK293FT,0.0,0.4605087
Hum_XLOC_000282,HEK293FT,0.0,0.47307742
Hum_XLOC_000286,HEK293FT,0.0,0.55991757
Hum_XLOC_000292,HEK293FT,0.0,0.4633962
Hum_XLOC_000307,HEK293FT,0.0,0.41045812
Hum_XLOC_000308,HEK293FT,0.0,0.37787306
Hum_XLOC_000312,HEK293FT,0.0,0.6796766
Hum_XLOC_000314,HEK293FT,0.0,0.25846308
Hum_XLOC_000317,HEK293FT,0.0,0.33467177
Hum_XLOC_000319,HEK293FT,0.0,0.2836719
Hum_XLOC_000332,HEK293FT,0.0,0.726591
Hum_XLOC_000338,HEK293FT,0.0,0.4074425
Hum_XLOC_000342,HEK293FT,0.0,0.7714306
Hum_XLOC_000345,HEK293FT,0.0,0.5572546
Hum_XLOC_000362,HEK293FT,0.0,0.49132442
Hum_XLOC_000377,HEK293FT,0.0,0.48331112
Hum_XLOC_000390,HEK293FT,0.0,0.38552922
Hum_XLOC_000394,HEK293FT,0.0,0.5953878
Hum_XLOC_000411,HEK293FT,0.0,0.44548354
Hum_XLOC_000415,HEK293FT,0.0,0.4554453
Hum_XLOC_000430,HEK293FT,0.0,0.33402863
Hum_XLOC_000436,HEK293FT,0.0,0.6465509
Hum_XLOC_000437,HEK293FT,0.0,0.47338867
Hum_XLOC_000456,HEK293FT,1.0,0.81914824
Hum_XLOC_000461,HEK293FT,0.0,0.6261261
Hum_XLOC_000462,HEK293FT,0.0,0.6343683
Hum_XLOC_000465,HEK293FT,0.0,0.47868532
Hum_XLOC_000472,HEK293FT,0.0,0.69301623
Hum_XLOC_000474,HEK293FT,0.0,0.4237597
Hum_XLOC_000478,HEK293FT,0.0,0.59237987
Hum_XLOC_000486,HEK293FT,0.0,0.50339544
Hum_XLOC_000490,HEK293FT,0.0,0.33987045
Hum_XLOC_000498,HEK293FT,0.0,0.5489321
Hum_XLOC_000500,HEK293FT,0.0,0.5958236
Hum_XLOC_000510,HEK293FT,0.0,0.41863048
Hum_XLOC_000535,HEK293FT,0.0,0.67161715
Hum_XLOC_000540,HEK293FT,0.0,0.31195074
Hum_XLOC_000556,HEK293FT,0.0,0.4310724
Hum_XLOC_000574,HEK293FT,0.0,0.60647637
Hum_XLOC_000575,HEK293FT,0.0,0.3935451
Hum_XLOC_000582,HEK293FT,0.0,0.18152228
Hum_XLOC_000590,HEK293FT,0.0,0.31146234
Hum_XLOC_000601,HEK293FT,0.0,0.41160864
Hum_XLOC_000604,HEK293FT,0.0,0.3547655
Hum_XLOC_000608,HEK293FT,1.0,0.54029334
Hum_XLOC_000612,HEK293FT,0.0,0.23180619
Hum_XLOC_000636,HEK293FT,0.0,0.77338934
Hum_XLOC_000638,HEK293FT,0.0,0.65451705
Hum_XLOC_000641,HEK293FT,0.0,0.41689202
Hum_XLOC_000655,HEK293FT,1.0,0.48768765
Hum_XLOC_000668,HEK293FT,0.0,0.52864695
Hum_XLOC_000680,HEK293FT,0.0,0.2620207
Hum_XLOC_000681,HEK293FT,0.0,0.36603022
Hum_XLOC_000695,HEK293FT,0.0,0.44645917
Hum_XLOC_000702,HEK293FT,0.0,0.5676359
Hum_XLOC_000726,HEK293FT,0.0,0.5971878
Hum_XLOC_000727,HEK293FT,0.0,0.32711002
Hum_XLOC_000758,HEK293FT,0.0,0.39968193
Hum_XLOC_000773,HEK293FT,0.0,0.42517027
Hum_XLOC_000774,HEK293FT,0.0,0.4457235
Hum_XLOC_000797,HEK293FT,0.0,0.6242437
Hum_XLOC_000799,HEK293FT,0.0,0.5920231
Hum_XLOC_000800,HEK293FT,0.0,0.5105237
Hum_XLOC_000807,HEK293FT,0.0,0.4236458
Hum_XLOC_000818,HEK293FT,1.0,0.49426535
Hum_XLOC_000828,HEK293FT,0.0,0.47850117
Hum_XLOC_000831,HEK293FT,0.0,0.40726373
Hum_XLOC_000835,HEK293FT,0.0,0.39944565
Hum_XLOC_000840,HEK293FT,0.0,0.59865034
Hum_XLOC_000841,HEK293FT,1.0,0.36994082
Hum_XLOC_000842,HEK293FT,0.0,0.28223115
Hum_XLOC_000854,HEK293FT,0.0,0.5509319
Hum_XLOC_000855,HEK293FT,0.0,0.2414539
Hum_XLOC_000883,HEK293FT,0.0,0.31589413
Hum_XLOC_000885,HEK293FT,0.0,0.37385714
Hum_XLOC_000905,HEK293FT,0.0,0.30016252
Hum_XLOC_000917,HEK293FT,0.0,0.21223967
Hum_XLOC_000925,HEK293FT,0.0,0.36072943
Hum_XLOC_000944,HEK293FT,0.0,0.42522606
Hum_XLOC_000949,HEK293FT,0.0,0.33771953
Hum_XLOC_000953,HEK293FT,0.0,0.50424945
Hum_XLOC_000964,HEK293FT,0.0,0.6511871
Hum_XLOC_000990,HEK293FT,0.0,0.37064546
Hum_XLOC_000994,HEK293FT,0.0,0.6646691
Hum_XLOC_001020,HEK293FT,0.0,0.19200206
Hum_XLOC_001029,HEK293FT,0.0,0.46921423
Hum_XLOC_001066,HEK293FT,0.0,0.35825992
Hum_XLOC_001120,HEK293FT,0.0,0.56451935
Hum_XLOC_001121,HEK293FT,0.0,0.49388877
Hum_XLOC_001122,HEK293FT,0.0,0.6978219
Hum_XLOC_001125,HEK293FT,0.0,0.7422019
Hum_XLOC_001132,HEK293FT,0.0,0.5371233
Hum_XLOC_001138,HEK293FT,0.0,0.284602
Hum_XLOC_001144,HEK293FT,0.0,0.40151805
Hum_XLOC_001146,HEK293FT,0.0,0.4765295
Hum_XLOC_001188,HEK293FT,0.0,0.33844483
Hum_XLOC_001191,HEK293FT,0.0,0.49819463
Hum_XLOC_001192,HEK293FT,0.0,0.5280077
Hum_XLOC_001217,HEK293FT,0.0,0.32360014
Hum_XLOC_001222,HEK293FT,0.0,0.20962405
Hum_XLOC_001228,HEK293FT,0.0,0.35330456
Hum_XLOC_001230,HEK293FT,0.0,0.35312524
Hum_XLOC_001237,HEK293FT,0.0,0.37784773
Hum_XLOC_001243,HEK293FT,0.0,0.6770888
Hum_XLOC_001275,HEK293FT,0.0,0.32543358
Hum_XLOC_001279,HEK293FT,0.0,0.5487331
Hum_XLOC_001291,HEK293FT,0.0,0.508088
Hum_XLOC_001296,HEK293FT,0.0,0.58564126
Hum_XLOC_001297,HEK293FT,0.0,0.4989415
Hum_XLOC_001309,HEK293FT,0.0,0.5135046
Hum_XLOC_001329,HEK293FT,0.0,0.41619688
Hum_XLOC_001330,HEK293FT,0.0,0.41706896
Hum_XLOC_001355,HEK293FT,0.0,0.46263945
Hum_XLOC_001366,HEK293FT,0.0,0.5234301
Hum_XLOC_001367,HEK293FT,0.0,0.48682952
Hum_XLOC_001375,HEK293FT,0.0,0.42135093
Hum_XLOC_001390,HEK293FT,0.0,0.12911125
Hum_XLOC_001405,HEK293FT,0.0,0.61363536
Hum_XLOC_001461,HEK293FT,0.0,0.4112139
Hum_XLOC_001465,HEK293FT,0.0,0.36946413
Hum_XLOC_001488,HEK293FT,0.0,0.30497164
Hum_XLOC_001490,HEK293FT,0.0,0.60784847
Hum_XLOC_001509,HEK293FT,0.0,0.42791405
Hum_XLOC_001516,HEK293FT,0.0,0.47551832
Hum_XLOC_001532,HEK293FT,0.0,0.61433655
Hum_XLOC_001539,HEK293FT,0.0,0.4913974
Hum_XLOC_001541,HEK293FT,0.0,0.5432325
Hum_XLOC_001542,HEK293FT,0.0,0.5957463
Hum_XLOC_001548,HEK293FT,0.0,0.4472734
Hum_XLOC_001559,HEK293FT,0.0,0.41034374
Hum_XLOC_001565,HEK293FT,0.0,0.43013412
Hum_XLOC_001566,HEK293FT,0.0,0.60249025
Hum_XLOC_001575,HEK293FT,0.0,0.60728115
Hum_XLOC_001580,HEK293FT,0.0,0.38182208
Hum_XLOC_001590,HEK293FT,0.0,0.5771941
Hum_XLOC_001615,HEK293FT,0.0,0.40990397
Hum_XLOC_001624,HEK293FT,0.0,0.57227904
Hum_XLOC_001639,HEK293FT,0.0,0.46639082
Hum_XLOC_001661,HEK293FT,0.0,0.51029503
Hum_XLOC_001666,HEK293FT,0.0,0.20453714
Hum_XLOC_001668,HEK293FT,0.0,0.37274215
Hum_XLOC_001688,HEK293FT,0.0,0.43569452
Hum_XLOC_001689,HEK293FT,0.0,0.2883315
Hum_XLOC_001695,HEK293FT,0.0,0.67980385
Hum_XLOC_001696,HEK293FT,0.0,0.32759255
Hum_XLOC_001698,HEK293FT,0.0,0.46247602
Hum_XLOC_001707,HEK293FT,0.0,0.6543441
Hum_XLOC_001760,HEK293FT,0.0,0.46152732
Hum_XLOC_001761,HEK293FT,0.0,0.52161497
Hum_XLOC_001773,HEK293FT,0.0,0.59002835
Hum_XLOC_001775,HEK293FT,0.0,0.4819428
Hum_XLOC_001779,HEK293FT,0.0,0.6509916
Hum_XLOC_001783,HEK293FT,0.0,0.32062823
Hum_XLOC_001791,HEK293FT,0.0,0.5797572
Hum_XLOC_001805,HEK293FT,0.0,0.6870533
Hum_XLOC_001809,HEK293FT,0.0,0.32341456
Hum_XLOC_001848,HEK293FT,0.0,0.70841414
Hum_XLOC_001919,HEK293FT,0.0,0.4493868
Hum_XLOC_001941,HEK293FT,0.0,0.38453108
Hum_XLOC_001942,HEK293FT,0.0,0.47087157
Hum_XLOC_001949,HEK293FT,0.0,0.35330266
Hum_XLOC_001950,HEK293FT,0.0,0.7135332
Hum_XLOC_001953,HEK293FT,0.0,0.34209597
Hum_XLOC_001957,HEK293FT,0.0,0.4897128
Hum_XLOC_001961,HEK293FT,0.0,0.63542616
Hum_XLOC_001969,HEK293FT,0.0,0.33848995
Hum_XLOC_002024,HEK293FT,0.0,0.47068688
Hum_XLOC_002028,HEK293FT,0.0,0.5994438
Hum_XLOC_002033,HEK293FT,0.0,0.5017623
Hum_XLOC_002036,HEK293FT,0.0,0.4868504
Hum_XLOC_002037,HEK293FT,0.0,0.52161556
Hum_XLOC_002041,HEK293FT,0.0,0.36198196
Hum_XLOC_002059,HEK293FT,0.0,0.67145324
Hum_XLOC_002061,HEK293FT,0.0,0.58312
Hum_XLOC_002068,HEK293FT,0.0,0.19440368
Hum_XLOC_002081,HEK293FT,0.0,0.473655
Hum_XLOC_002093,HEK293FT,0.0,0.5751238
Hum_XLOC_002099,HEK293FT,0.0,0.4004492
Hum_XLOC_002144,HEK293FT,0.0,0.5688089
Hum_XLOC_002150,HEK293FT,0.0,0.41207746
Hum_XLOC_002152,HEK293FT,0.0,0.6210676
Hum_XLOC_002154,HEK293FT,0.0,0.51174974
Hum_XLOC_002169,HEK293FT,1.0,0.49575037
Hum_XLOC_002170,HEK293FT,0.0,0.33780682
Hum_XLOC_002176,HEK293FT,0.0,0.43717998
Hum_XLOC_002178,HEK293FT,0.0,0.41018388
Hum_XLOC_002186,HEK293FT,0.0,0.38957027
Hum_XLOC_002204,HEK293FT,1.0,0.570191
Hum_XLOC_002205,HEK293FT,1.0,0.41680023
Hum_XLOC_002219,HEK293FT,1.0,0.5885809
Hum_XLOC_002244,HEK293FT,0.0,0.4854757
Hum_XLOC_002252,HEK293FT,0.0,0.47104925
Hum_XLOC_002261,HEK293FT,0.0,0.51634055
Hum_XLOC_002262,HEK293FT,0.0,0.36479184
Hum_XLOC_002265,HEK293FT,0.0,0.6220016
Hum_XLOC_002271,HEK293FT,0.0,0.42076308
Hum_XLOC_002280,HEK293FT,0.0,0.54336727
Hum_XLOC_002282,HEK293FT,0.0,0.54438907
Hum_XLOC_002283,HEK293FT,0.0,0.5739621
Hum_XLOC_002284,HEK293FT,0.0,0.7274103
Hum_XLOC_002294,HEK293FT,0.0,0.7234412
Hum_XLOC_002296,HEK293FT,0.0,0.43363875
Hum_XLOC_002299,HEK293FT,0.0,0.6892101
Hum_XLOC_002301,HEK293FT,0.0,0.54636705
Hum_XLOC_002306,HEK293FT,0.0,0.62632394
Hum_XLOC_002311,HEK293FT,1.0,0.4428226
Hum_XLOC_002313,HEK293FT,0.0,0.507611
Hum_XLOC_002314,HEK293FT,0.0,0.58612794
Hum_XLOC_002327,HEK293FT,0.0,0.49888176
Hum_XLOC_002330,HEK293FT,0.0,0.31591454
Hum_XLOC_002338,HEK293FT,0.0,0.5523917
Hum_XLOC_002344,HEK293FT,0.0,0.48581684
Hum_XLOC_002347,HEK293FT,0.0,0.4077006
Hum_XLOC_002348,HEK293FT,0.0,0.5659605
Hum_XLOC_002362,HEK293FT,0.0,0.4082379
Hum_XLOC_002364,HEK293FT,0.0,0.28382805
Hum_XLOC_002383,HEK293FT,0.0,0.30813155
Hum_XLOC_002386,HEK293FT,0.0,0.28968507
Hum_XLOC_002390,HEK293FT,0.0,0.5357214
Hum_XLOC_002394,HEK293FT,0.0,0.27429518
Hum_XLOC_002398,HEK293FT,0.0,0.49339783
Hum_XLOC_002399,HEK293FT,0.0,0.1923088
Hum_XLOC_002408,HEK293FT,0.0,0.37036222
Hum_XLOC_002414,HEK293FT,0.0,0.6978387
Hum_XLOC_002418,HEK293FT,0.0,0.58027184
Hum_XLOC_002435,HEK293FT,0.0,0.2724245
Hum_XLOC_002440,HEK293FT,1.0,0.5935943
Hum_XLOC_002489,HEK293FT,0.0,0.4086711
Hum_XLOC_002490,HEK293FT,0.0,0.34593916
Hum_XLOC_002493,HEK293FT,0.0,0.55383325
Hum_XLOC_002520,HEK293FT,0.0,0.6768525
Hum_XLOC_002524,HEK293FT,0.0,0.47366247
Hum_XLOC_002546,HEK293FT,0.0,0.60398465
Hum_XLOC_002560,HEK293FT,0.0,0.48893425
Hum_XLOC_002570,HEK293FT,0.0,0.54346263
Hum_XLOC_002577,HEK293FT,0.0,0.5976705
Hum_XLOC_002579,HEK293FT,0.0,0.53885615
Hum_XLOC_002586,HEK293FT,0.0,0.18350519
Hum_XLOC_002589,HEK293FT,0.0,0.5205371
Hum_XLOC_002629,HEK293FT,0.0,0.43293834
Hum_XLOC_002631,HEK293FT,0.0,0.49066517
Hum_XLOC_002635,HEK293FT,0.0,0.4182847
Hum_XLOC_002644,HEK293FT,0.0,0.36349398
Hum_XLOC_002646,HEK293FT,0.0,0.41777468
Hum_XLOC_002653,HEK293FT,0.0,0.43879342
Hum_XLOC_002681,HEK293FT,0.0,0.4660403
Hum_XLOC_002695,HEK293FT,0.0,0.4115837
Hum_XLOC_002702,HEK293FT,0.0,0.17381395
Hum_XLOC_002705,HEK293FT,0.0,0.59712875
Hum_XLOC_002711,HEK293FT,0.0,0.50377804
Hum_XLOC_002714,HEK293FT,0.0,0.42629734
Hum_XLOC_002717,HEK293FT,0.0,0.43455726
Hum_XLOC_002725,HEK293FT,0.0,0.5694307
Hum_XLOC_002741,HEK293FT,0.0,0.7090941
Hum_XLOC_002742,HEK293FT,0.0,0.5755153
Hum_XLOC_002744,HEK293FT,0.0,0.47610423
Hum_XLOC_002760,HEK293FT,0.0,0.5791597
Hum_XLOC_002788,HEK293FT,0.0,0.62700355
Hum_XLOC_002792,HEK293FT,1.0,0.566662
Hum_XLOC_002796,HEK293FT,0.0,0.5732107
Hum_XLOC_002817,HEK293FT,0.0,0.47516692
Hum_XLOC_002836,HEK293FT,0.0,0.580872
Hum_XLOC_002844,HEK293FT,1.0,0.6082812
Hum_XLOC_002845,HEK293FT,0.0,0.5818683
Hum_XLOC_002859,HEK293FT,0.0,0.4755917
Hum_XLOC_002889,HEK293FT,0.0,0.51442933
Hum_XLOC_002911,HEK293FT,0.0,0.6080141
Hum_XLOC_002935,HEK293FT,0.0,0.41023585
Hum_XLOC_002937,HEK293FT,0.0,0.52039593
Hum_XLOC_002967,HEK293FT,0.0,0.6108592
Hum_XLOC_002983,HEK293FT,0.0,0.52188724
Hum_XLOC_002986,HEK293FT,0.0,0.5677456
Hum_XLOC_002990,HEK293FT,0.0,0.6952744
Hum_XLOC_003039,HEK293FT,0.0,0.6022528
Hum_XLOC_003061,HEK293FT,0.0,0.57954043
Hum_XLOC_003086,HEK293FT,0.0,0.5546273
Hum_XLOC_003099,HEK293FT,0.0,0.4297382
Hum_XLOC_003109,HEK293FT,0.0,0.47900164
Hum_XLOC_003128,HEK293FT,0.0,0.6206405
Hum_XLOC_003134,HEK293FT,0.0,0.54361266
Hum_XLOC_003137,HEK293FT,0.0,0.3412357
Hum_XLOC_003154,HEK293FT,0.0,0.41239065
Hum_XLOC_003155,HEK293FT,0.0,0.51728
Hum_XLOC_003171,HEK293FT,0.0,0.43072364
Hum_XLOC_003209,HEK293FT,0.0,0.32232577
Hum_XLOC_003215,HEK293FT,0.0,0.47614607
Hum_XLOC_003221,HEK293FT,0.0,0.4246955
Hum_XLOC_003232,HEK293FT,0.0,0.4450184
Hum_XLOC_003268,HEK293FT,0.0,0.48649353
Hum_XLOC_003269,HEK293FT,0.0,0.53082204
Hum_XLOC_003286,HEK293FT,0.0,0.61942667
Hum_XLOC_003290,HEK293FT,0.0,0.17648175
Hum_XLOC_003294,HEK293FT,0.0,0.3916153
Hum_XLOC_003321,HEK293FT,0.0,0.7912656
Hum_XLOC_003324,HEK293FT,0.0,0.54629016
Hum_XLOC_003334,HEK293FT,0.0,0.44864395
Hum_XLOC_003337,HEK293FT,0.0,0.5322303
Hum_XLOC_003338,HEK293FT,0.0,0.4656793
Hum_XLOC_003352,HEK293FT,0.0,0.65830135
Hum_XLOC_003357,HEK293FT,0.0,0.25598037
Hum_XLOC_003361,HEK293FT,0.0,0.4426908
Hum_XLOC_003371,HEK293FT,0.0,0.28038356
Hum_XLOC_003381,HEK293FT,0.0,0.560655
Hum_XLOC_003408,HEK293FT,0.0,0.45373002
Hum_XLOC_003436,HEK293FT,0.0,0.3420274
Hum_XLOC_003440,HEK293FT,0.0,0.40296763
Hum_XLOC_003450,HEK293FT,0.0,0.6519206
Hum_XLOC_003466,HEK293FT,0.0,0.3789937
Hum_XLOC_003488,HEK293FT,0.0,0.4689921
Hum_XLOC_003491,HEK293FT,0.0,0.6338234
Hum_XLOC_003497,HEK293FT,0.0,0.57091516
Hum_XLOC_003498,HEK293FT,0.0,0.57145417
Hum_XLOC_003502,HEK293FT,0.0,0.55367994
Hum_XLOC_003518,HEK293FT,0.0,0.43875176
Hum_XLOC_003532,HEK293FT,0.0,0.30482525
Hum_XLOC_003543,HEK293FT,0.0,0.16689643
Hum_XLOC_003554,HEK293FT,0.0,0.3673246
Hum_XLOC_003563,HEK293FT,0.0,0.45928213
Hum_XLOC_003567,HEK293FT,0.0,0.58880943
Hum_XLOC_003568,HEK293FT,1.0,0.53910744
Hum_XLOC_003570,HEK293FT,0.0,0.1558694
Hum_XLOC_003571,HEK293FT,0.0,0.4065043
Hum_XLOC_003593,HEK293FT,0.0,0.5446467
Hum_XLOC_003594,HEK293FT,0.0,0.4866299
Hum_XLOC_003598,HEK293FT,0.0,0.36022925
Hum_XLOC_003626,HEK293FT,0.0,0.3450444
Hum_XLOC_003628,HEK293FT,0.0,0.3547421
Hum_XLOC_003630,HEK293FT,0.0,0.3867973
Hum_XLOC_003641,HEK293FT,0.0,0.67449677
Hum_XLOC_003662,HEK293FT,0.0,0.63746226
Hum_XLOC_003665,HEK293FT,0.0,0.7451957
Hum_XLOC_003672,HEK293FT,0.0,0.6301754
Hum_XLOC_003673,HEK293FT,0.0,0.43213975
Hum_XLOC_003674,HEK293FT,0.0,0.44787878
Hum_XLOC_003676,HEK293FT,0.0,0.5096636
Hum_XLOC_003686,HEK293FT,0.0,0.47003534
Hum_XLOC_003697,HEK293FT,0.0,0.35992175
Hum_XLOC_003717,HEK293FT,0.0,0.32941484
Hum_XLOC_003725,HEK293FT,0.0,0.53255355
Hum_XLOC_003743,HEK293FT,0.0,0.3671664
Hum_XLOC_003754,HEK293FT,0.0,0.60999745
Hum_XLOC_003766,HEK293FT,0.0,0.8346443
Hum_XLOC_003775,HEK293FT,0.0,0.6766981
Hum_XLOC_003790,HEK293FT,0.0,0.4184979
Hum_XLOC_003799,HEK293FT,0.0,0.54330415
Hum_XLOC_003853,HEK293FT,0.0,0.340639
Hum_XLOC_003865,HEK293FT,0.0,0.51395196
Hum_XLOC_003871,HEK293FT,0.0,0.4584305
Hum_XLOC_003891,HEK293FT,0.0,0.61508083
Hum_XLOC_003892,HEK293FT,0.0,0.34852964
Hum_XLOC_003910,HEK293FT,0.0,0.7560197
Hum_XLOC_003911,HEK293FT,0.0,0.6188679
Hum_XLOC_003952,HEK293FT,0.0,0.5788038
Hum_XLOC_003971,HEK293FT,0.0,0.538489
Hum_XLOC_003988,HEK293FT,0.0,0.33420375
Hum_XLOC_004020,HEK293FT,0.0,0.246336
Hum_XLOC_004035,HEK293FT,0.0,0.60462296
Hum_XLOC_004036,HEK293FT,0.0,0.8122614
Hum_XLOC_004048,HEK293FT,0.0,0.55188704
Hum_XLOC_004068,HEK293FT,0.0,0.3660696
Hum_XLOC_004069,HEK293FT,0.0,0.2535851
Hum_XLOC_004095,HEK293FT,0.0,0.66755
Hum_XLOC_004096,HEK293FT,0.0,0.75272655
Hum_XLOC_004116,HEK293FT,0.0,0.8140516
Hum_XLOC_004123,HEK293FT,0.0,0.37912178
Hum_XLOC_004134,HEK293FT,0.0,0.37861183
Hum_XLOC_004161,HEK293FT,0.0,0.40899783
Hum_XLOC_004168,HEK293FT,0.0,0.5343407
Hum_XLOC_004169,HEK293FT,0.0,0.37689385
Hum_XLOC_004177,HEK293FT,0.0,0.40620238
Hum_XLOC_004200,HEK293FT,0.0,0.12576953
Hum_XLOC_004201,HEK293FT,0.0,0.35307437
Hum_XLOC_004219,HEK293FT,1.0,0.42353967
Hum_XLOC_004226,HEK293FT,0.0,0.22468208
Hum_XLOC_004227,HEK293FT,1.0,0.35018182
Hum_XLOC_004236,HEK293FT,0.0,0.45641693
Hum_XLOC_004254,HEK293FT,1.0,0.6626458
Hum_XLOC_004255,HEK293FT,0.0,0.5629608
Hum_XLOC_004262,HEK293FT,1.0,0.638927
Hum_XLOC_004269,HEK293FT,0.0,0.39135528
Hum_XLOC_004277,HEK293FT,0.0,0.43647602
Hum_XLOC_004278,HEK293FT,0.0,0.4353117
Hum_XLOC_004282,HEK293FT,0.0,0.4581271
Hum_XLOC_004287,HEK293FT,0.0,0.6591024
Hum_XLOC_004293,HEK293FT,0.0,0.43398082
Hum_XLOC_004302,HEK293FT,0.0,0.6823103
Hum_XLOC_004303,HEK293FT,0.0,0.38375878
Hum_XLOC_004306,HEK293FT,0.0,0.3948698
Hum_XLOC_004309,HEK293FT,0.0,0.43908563
Hum_XLOC_004314,HEK293FT,0.0,0.5855881
Hum_XLOC_004317,HEK293FT,0.0,0.5276443
Hum_XLOC_004336,HEK293FT,0.0,0.43414378
Hum_XLOC_004343,HEK293FT,0.0,0.41365975
Hum_XLOC_004350,HEK293FT,0.0,0.47079825
Hum_XLOC_004361,HEK293FT,0.0,0.34869313
Hum_XLOC_004363,HEK293FT,0.0,0.46114093
Hum_XLOC_004401,HEK293FT,0.0,0.30047017
Hum_XLOC_004405,HEK293FT,0.0,0.37951857
Hum_XLOC_004407,HEK293FT,0.0,0.40730828
Hum_XLOC_004424,HEK293FT,1.0,0.6968855
Hum_XLOC_004437,HEK293FT,0.0,0.5107827
Hum_XLOC_004446,HEK293FT,0.0,0.5773822
Hum_XLOC_004457,HEK293FT,0.0,0.7657407
Hum_XLOC_004482,HEK293FT,0.0,0.57172334
Hum_XLOC_004502,HEK293FT,0.0,0.4229894
Hum_XLOC_004515,HEK293FT,0.0,0.42768604
Hum_XLOC_004529,HEK293FT,0.0,0.58615774
Hum_XLOC_004535,HEK293FT,0.0,0.3828073
Hum_XLOC_004553,HEK293FT,0.0,0.6411958
Hum_XLOC_004566,HEK293FT,0.0,0.4856483
Hum_XLOC_004567,HEK293FT,0.0,0.5867111
Hum_XLOC_004572,HEK293FT,0.0,0.8366226
Hum_XLOC_004578,HEK293FT,0.0,0.36339188
Hum_XLOC_004580,HEK293FT,0.0,0.47310844
Hum_XLOC_004581,HEK293FT,0.0,0.2922053
Hum_XLOC_004587,HEK293FT,0.0,0.6444883
Hum_XLOC_004600,HEK293FT,0.0,0.75010693
Hum_XLOC_004601,HEK293FT,1.0,0.32720217
Hum_XLOC_004607,HEK293FT,0.0,0.56476384
Hum_XLOC_004617,HEK293FT,0.0,0.33180657
Hum_XLOC_004619,HEK293FT,0.0,0.48659807
Hum_XLOC_004620,HEK293FT,0.0,0.7188686
Hum_XLOC_004632,HEK293FT,0.0,0.4999298
Hum_XLOC_004636,HEK293FT,1.0,0.8447924
Hum_XLOC_004652,HEK293FT,0.0,0.4176893
Hum_XLOC_004653,HEK293FT,0.0,0.55074006
Hum_XLOC_004657,HEK293FT,1.0,0.55696076
Hum_XLOC_004661,HEK293FT,0.0,0.5888984
Hum_XLOC_004683,HEK293FT,0.0,0.33595386
Hum_XLOC_004684,HEK293FT,0.0,0.73548675
Hum_XLOC_004688,HEK293FT,0.0,0.3762333
Hum_XLOC_004689,HEK293FT,0.0,0.46816367
Hum_XLOC_004705,HEK293FT,0.0,0.42097118
Hum_XLOC_004717,HEK293FT,0.0,0.57235265
Hum_XLOC_004718,HEK293FT,0.0,0.58305013
Hum_XLOC_004733,HEK293FT,0.0,0.56262356
Hum_XLOC_004741,HEK293FT,0.0,0.23684397
Hum_XLOC_004762,HEK293FT,0.0,0.66676354
Hum_XLOC_004771,HEK293FT,0.0,0.39481574
Hum_XLOC_004777,HEK293FT,0.0,0.38495782
Hum_XLOC_004788,HEK293FT,0.0,0.51124305
Hum_XLOC_004791,HEK293FT,0.0,0.33704802
Hum_XLOC_004795,HEK293FT,0.0,0.52789545
Hum_XLOC_004803,HEK293FT,0.0,0.6366291
Hum_XLOC_004805,HEK293FT,0.0,0.39121678
Hum_XLOC_004813,HEK293FT,0.0,0.33314928
Hum_XLOC_004815,HEK293FT,0.0,0.37716228
Hum_XLOC_004822,HEK293FT,0.0,0.42313546
Hum_XLOC_004823,HEK293FT,0.0,0.29868388
Hum_XLOC_004827,HEK293FT,0.0,0.34610325
Hum_XLOC_004837,HEK293FT,0.0,0.5607325
Hum_XLOC_004839,HEK293FT,0.0,0.56017166
Hum_XLOC_004855,HEK293FT,0.0,0.37414235
Hum_XLOC_004874,HEK293FT,0.0,0.3792295
Hum_XLOC_004875,HEK293FT,0.0,0.42967436
Hum_XLOC_004878,HEK293FT,0.0,0.51867944
Hum_XLOC_004884,HEK293FT,0.0,0.46956444
Hum_XLOC_004911,HEK293FT,0.0,0.50744605
Hum_XLOC_004915,HEK293FT,0.0,0.66676223
Hum_XLOC_004927,HEK293FT,0.0,0.2591481
Hum_XLOC_004929,HEK293FT,0.0,0.46944782
Hum_XLOC_004936,HEK293FT,0.0,0.27654117
Hum_XLOC_004957,HEK293FT,0.0,0.26410213
Hum_XLOC_004960,HEK293FT,0.0,0.58733934
Hum_XLOC_004965,HEK293FT,0.0,0.3427558
Hum_XLOC_000006,K562,0.0,0.54826236
Hum_XLOC_000008,K562,0.0,0.62483484
Hum_XLOC_000016,K562,0.0,0.73079735
Hum_XLOC_000030,K562,0.0,0.62321013
Hum_XLOC_000033,K562,0.0,0.4294448
Hum_XLOC_000039,K562,0.0,0.7586063
Hum_XLOC_000053,K562,0.0,0.63162816
Hum_XLOC_000057,K562,1.0,0.6353538
Hum_XLOC_000060,K562,1.0,0.83474815
Hum_XLOC_000080,K562,0.0,0.38735503
Hum_XLOC_000094,K562,0.0,0.55084896
Hum_XLOC_000100,K562,1.0,0.66099995
