target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.06055068631163962
Hum_XLOC_004762,HAP1,0.0,0.13524682247502742
Hum_XLOC_004771,HAP1,0.0,0.06549458824559044
Hum_XLOC_004777,HAP1,0.0,0.06074386865855742
Hum_XLOC_004788,HAP1,1.0,0.10280888638678805
Hum_XLOC_004791,HAP1,1.0,0.06664874448081289
Hum_XLOC_004795,HAP1,0.0,0.0729419845449409
Hum_XLOC_004803,HAP1,0.0,0.11834038200334696
Hum_XLOC_004805,HAP1,0.0,0.07366035802088014
Hum_XLOC_004813,HAP1,0.0,0.08067628671929115
Hum_XLOC_004815,HAP1,0.0,0.06883607215331203
Hum_XLOC_004822,HAP1,0.0,0.07371582990691466
Hum_XLOC_004823,HAP1,1.0,0.05901055677055528
Hum_XLOC_004827,HAP1,0.0,0.06387481593082299
Hum_XLOC_004837,HAP1,0.0,0.0838024233718332
Hum_XLOC_004839,HAP1,0.0,0.1016050467724259
Hum_XLOC_004855,HAP1,0.0,0.09432894208696586
Hum_XLOC_004874,HAP1,0.0,0.07714534182008963
Hum_XLOC_004875,HAP1,0.0,0.05460986764980151
Hum_XLOC_004878,HAP1,0.0,0.09062251946888286
Hum_XLOC_004884,HAP1,0.0,0.05833887915081146
Hum_XLOC_004911,HAP1,0.0,0.13245239295482958
Hum_XLOC_004915,HAP1,1.0,0.08995180238570404
Hum_XLOC_004927,HAP1,0.0,0.09214946980634986
Hum_XLOC_004929,HAP1,0.0,0.129952214527512
Hum_XLOC_004936,HAP1,0.0,0.06716424284939666
Hum_XLOC_004957,HAP1,0.0,0.07176245544090637
Hum_XLOC_004960,HAP1,0.0,0.06045150758071357
Hum_XLOC_004965,HAP1,0.0,0.04216446805440907
Hum_XLOC_000006,HEK293FT,0.0,0.0839935288543299
Hum_XLOC_000008,HEK293FT,0.0,0.13472986501564582
Hum_XLOC_000016,HEK293FT,0.0,0.13841456872035504
Hum_XLOC_000030,HEK293FT,0.0,0.12711570546415224
Hum_XLOC_000033,HEK293FT,0.0,0.10752639365760647
Hum_XLOC_000039,HEK293FT,0.0,0.15564600241910614
Hum_XLOC_000053,HEK293FT,0.0,0.12785506818279893
Hum_XLOC_000057,HEK293FT,0.0,0.11504500178712329
Hum_XLOC_000060,HEK293FT,0.0,0.14736305165279864
Hum_XLOC_000080,HEK293FT,0.0,0.06614830190921157
Hum_XLOC_000094,HEK293FT,0.0,0.10174543572077978
Hum_XLOC_000100,HEK293FT,1.0,0.09686044527184533
Hum_XLOC_000105,HEK293FT,0.0,0.07391473161028775
Hum_XLOC_000107,HEK293FT,0.0,0.0752095680502957
Hum_XLOC_000111,HEK293FT,0.0,0.09132737255964381
Hum_XLOC_000134,HEK293FT,0.0,0.10204915853283522
Hum_XLOC_000143,HEK293FT,0.0,0.11919754752071361
Hum_XLOC_000145,HEK293FT,0.0,0.09666130939439604
Hum_XLOC_000149,HEK293FT,0.0,0.11807520720941489
Hum_XLOC_000155,HEK293FT,0.0,0.11371211226682179
Hum_XLOC_000169,HEK293FT,0.0,0.12387441249355775
Hum_XLOC_000170,HEK293FT,0.0,0.12171260495809996
Hum_XLOC_000194,HEK293FT,0.0,0.07822501263722506
Hum_XLOC_000201,HEK293FT,0.0,0.11746424518386296
Hum_XLOC_000231,HEK293FT,0.0,0.12796920852925112
Hum_XLOC_000233,HEK293FT,0.0,0.11027632307148759
Hum_XLOC_000245,HEK293FT,1.0,0.10575649048065922
Hum_XLOC_000247,HEK293FT,0.0,0.16236252952655192
Hum_XLOC_000248,HEK293FT,0.0,0.07631583282670644
Hum_XLOC_000265,HEK293FT,0.0,0.11129622595320228
Hum_XLOC_000282,HEK293FT,0.0,0.11413519469788926
Hum_XLOC_000286,HEK293FT,0.0,0.1355988160659692
Hum_XLOC_000292,HEK293FT,0.0,0.10846032254006377
Hum_XLOC_000307,HEK293FT,0.0,0.06297040378578969
Hum_XLOC_000308,HEK293FT,0.0,0.0731971793162241
Hum_XLOC_000312,HEK293FT,0.0,0.14061107259069586
Hum_XLOC_000314,HEK293FT,0.0,0.05363762026252396
Hum_XLOC_000317,HEK293FT,0.0,0.07595235642821191
Hum_XLOC_000319,HEK293FT,0.0,0.1102387198451406
Hum_XLOC_000332,HEK293FT,0.0,0.10750509040502963
Hum_XLOC_000338,HEK293FT,0.0,0.11927969762588113
Hum_XLOC_000342,HEK293FT,0.0,0.10429443180801246
Hum_XLOC_000345,HEK293FT,0.0,0.12409898103539678
Hum_XLOC_000362,HEK293FT,0.0,0.07610812249453347
Hum_XLOC_000377,HEK293FT,0.0,0.12628074522072294
Hum_XLOC_000390,HEK293FT,0.0,0.09199744937329325
Hum_XLOC_000394,HEK293FT,0.0,0.14281141949258627
Hum_XLOC_000411,HEK293FT,0.0,0.06350364930557924
Hum_XLOC_000415,HEK293FT,0.0,0.11741186085112217
Hum_XLOC_000430,HEK293FT,0.0,0.09488585846053665
Hum_XLOC_000436,HEK293FT,0.0,0.15571013568752526
Hum_XLOC_000437,HEK293FT,0.0,0.13900648841797345
Hum_XLOC_000456,HEK293FT,1.0,0.19486008808730385
Hum_XLOC_000461,HEK293FT,0.0,0.10829222187050098
Hum_XLOC_000462,HEK293FT,0.0,0.094161411295967
Hum_XLOC_000465,HEK293FT,0.0,0.0809997736767101
Hum_XLOC_000472,HEK293FT,0.0,0.09501025719475974
Hum_XLOC_000474,HEK293FT,0.0,0.08823128192531444
Hum_XLOC_000478,HEK293FT,0.0,0.18053072533649658
Hum_XLOC_000486,HEK293FT,0.0,0.05946565192825607
Hum_XLOC_000490,HEK293FT,0.0,0.07346519475620365
Hum_XLOC_000498,HEK293FT,0.0,0.11324817293784686
Hum_XLOC_000500,HEK293FT,0.0,0.1044616794419395
Hum_XLOC_000510,HEK293FT,0.0,0.1469091512165437
Hum_XLOC_000535,HEK293FT,0.0,0.13992026195976207
Hum_XLOC_000540,HEK293FT,0.0,0.0842428045142673
Hum_XLOC_000556,HEK293FT,0.0,0.06406497214839517
Hum_XLOC_000574,HEK293FT,0.0,0.0951659490270811
Hum_XLOC_000575,HEK293FT,0.0,0.08256805977624768
Hum_XLOC_000582,HEK293FT,0.0,0.08228452557021987
Hum_XLOC_000590,HEK293FT,0.0,0.07077115338781281
Hum_XLOC_000601,HEK293FT,0.0,0.12217946394650119
Hum_XLOC_000604,HEK293FT,0.0,0.04755319513946061
Hum_XLOC_000608,HEK293FT,1.0,0.123178828918251
Hum_XLOC_000612,HEK293FT,0.0,0.09092126031993125
Hum_XLOC_000636,HEK293FT,0.0,0.12074119232051943
Hum_XLOC_000638,HEK293FT,0.0,0.13794033286642818
Hum_XLOC_000641,HEK293FT,0.0,0.04889764755750706
Hum_XLOC_000655,HEK293FT,1.0,0.12656582339621858
Hum_XLOC_000668,HEK293FT,0.0,0.10375288128662022
Hum_XLOC_000680,HEK293FT,0.0,0.03929004706141093
Hum_XLOC_000681,HEK293FT,0.0,0.07356208759327863
Hum_XLOC_000695,HEK293FT,0.0,0.10868604208172526
Hum_XLOC_000702,HEK293FT,0.0,0.16744878998928253
Hum_XLOC_000726,HEK293FT,0.0,0.11820351779162414
Hum_XLOC_000727,HEK293FT,0.0,0.11307818400685966
Hum_XLOC_000758,HEK293FT,0.0,0.06060966876885631
Hum_XLOC_000773,HEK293FT,0.0,0.07814464856372695
Hum_XLOC_000774,HEK293FT,0.0,0.07969733473935621
Hum_XLOC_000797,HEK293FT,0.0,0.14919110576385516
Hum_XLOC_000799,HEK293FT,0.0,0.10256327524039788
Hum_XLOC_000800,HEK293FT,0.0,0.08317265254187776
Hum_XLOC_000807,HEK293FT,0.0,0.0816533754677161
Hum_XLOC_000818,HEK293FT,1.0,0.09966138009977187
Hum_XLOC_000828,HEK293FT,0.0,0.06872932519057973
Hum_XLOC_000831,HEK293FT,0.0,0.06941251383722853
Hum_XLOC_000835,HEK293FT,0.0,0.04921562152333706
Hum_XLOC_000840,HEK293FT,0.0,0.10306734935412812
Hum_XLOC_000841,HEK293FT,1.0,0.0859684712935241
Hum_XLOC_000842,HEK293FT,0.0,0.07638463978717148
Hum_XLOC_000854,HEK293FT,0.0,0.10474633723069164
Hum_XLOC_000855,HEK293FT,0.0,0.04052697044587581
Hum_XLOC_000883,HEK293FT,0.0,0.10013233899348614
Hum_XLOC_000885,HEK293FT,0.0,0.07729288280564939
Hum_XLOC_000905,HEK293FT,0.0,0.08520060313856609
Hum_XLOC_000917,HEK293FT,0.0,0.08866163995635629
Hum_XLOC_000925,HEK293FT,0.0,0.086993410721936
Hum_XLOC_000944,HEK293FT,0.0,0.056547771249565906
Hum_XLOC_000949,HEK293FT,0.0,0.08265986914238672
Hum_XLOC_000953,HEK293FT,0.0,0.06273351204966991
Hum_XLOC_000964,HEK293FT,0.0,0.07338122157249609
Hum_XLOC_000990,HEK293FT,0.0,0.07602995657884275
Hum_XLOC_000994,HEK293FT,0.0,0.05477449480735162
Hum_XLOC_001020,HEK293FT,0.0,0.04903996394770223
Hum_XLOC_001029,HEK293FT,0.0,0.08649845564515872
Hum_XLOC_001066,HEK293FT,0.0,0.07079502502229888
Hum_XLOC_001120,HEK293FT,0.0,0.10089897174291104
Hum_XLOC_001121,HEK293FT,0.0,0.055249949027361314
Hum_XLOC_001122,HEK293FT,0.0,0.13625660728894312
Hum_XLOC_001125,HEK293FT,0.0,0.1500287375372893
Hum_XLOC_001132,HEK293FT,0.0,0.1310096866449027
Hum_XLOC_001138,HEK293FT,0.0,0.07178569100660719
Hum_XLOC_001144,HEK293FT,0.0,0.08022122576003121
Hum_XLOC_001146,HEK293FT,0.0,0.07169844643131068
Hum_XLOC_001188,HEK293FT,0.0,0.0782941879105223
Hum_XLOC_001191,HEK293FT,0.0,0.06545212195930598
Hum_XLOC_001192,HEK293FT,0.0,0.09492993243152187
Hum_XLOC_001217,HEK293FT,0.0,0.07175653590376932
Hum_XLOC_001222,HEK293FT,0.0,0.08099972161432707
Hum_XLOC_001228,HEK293FT,0.0,0.09092585440016462
Hum_XLOC_001230,HEK293FT,0.0,0.06802223140355536
Hum_XLOC_001237,HEK293FT,0.0,0.06097048616762701
Hum_XLOC_001243,HEK293FT,0.0,0.09235163261379101
Hum_XLOC_001275,HEK293FT,0.0,0.07579443415898073
Hum_XLOC_001279,HEK293FT,0.0,0.0936147025500886
Hum_XLOC_001291,HEK293FT,0.0,0.10163888307849071
Hum_XLOC_001296,HEK293FT,0.0,0.11575781357792944
Hum_XLOC_001297,HEK293FT,0.0,0.1359937247693502
Hum_XLOC_001309,HEK293FT,0.0,0.11645955702743309
Hum_XLOC_001329,HEK293FT,0.0,0.03520602584308913
Hum_XLOC_001330,HEK293FT,0.0,0.05821673102532595
Hum_XLOC_001355,HEK293FT,0.0,0.07575258385566577
Hum_XLOC_001366,HEK293FT,0.0,0.10422128911323354
Hum_XLOC_001367,HEK293FT,0.0,0.10225196386078098
Hum_XLOC_001375,HEK293FT,0.0,0.07868565885751427
Hum_XLOC_001390,HEK293FT,0.0,0.10860939563588157
Hum_XLOC_001405,HEK293FT,0.0,0.10268913260091629
Hum_XLOC_001461,HEK293FT,0.0,0.05066513988783446
Hum_XLOC_001465,HEK293FT,0.0,0.07509344196167339
Hum_XLOC_001488,HEK293FT,0.0,0.11176190253716499
Hum_XLOC_001490,HEK293FT,0.0,0.10911658884811627
Hum_XLOC_001509,HEK293FT,0.0,0.09613576782544678
Hum_XLOC_001516,HEK293FT,0.0,0.061459008379461125
Hum_XLOC_001532,HEK293FT,0.0,0.10980197165430469
Hum_XLOC_001539,HEK293FT,0.0,0.06067904872416156
Hum_XLOC_001541,HEK293FT,0.0,0.12956672029918287
Hum_XLOC_001542,HEK293FT,0.0,0.10691072247319049
Hum_XLOC_001548,HEK293FT,0.0,0.09035173754818279
Hum_XLOC_001559,HEK293FT,0.0,0.06916562137868791
Hum_XLOC_001565,HEK293FT,0.0,0.1274123233774091
Hum_XLOC_001566,HEK293FT,0.0,0.12397255420035104
Hum_XLOC_001575,HEK293FT,0.0,0.1090302890225692
Hum_XLOC_001580,HEK293FT,0.0,0.08029140533554152
Hum_XLOC_001590,HEK293FT,0.0,0.10054312531628354
Hum_XLOC_001615,HEK293FT,0.0,0.1504678701221512
Hum_XLOC_001624,HEK293FT,0.0,0.118859321804185
Hum_XLOC_001639,HEK293FT,0.0,0.09668220572531136
Hum_XLOC_001661,HEK293FT,0.0,0.059883019574401
Hum_XLOC_001666,HEK293FT,0.0,0.039249723115093414
Hum_XLOC_001668,HEK293FT,0.0,0.10121870648578574
Hum_XLOC_001688,HEK293FT,0.0,0.08011545895996151
Hum_XLOC_001689,HEK293FT,0.0,0.05537855206552789
Hum_XLOC_001695,HEK293FT,0.0,0.1418768249889755
Hum_XLOC_001696,HEK293FT,0.0,0.09503361096850596
Hum_XLOC_001698,HEK293FT,0.0,0.07639976888172781
Hum_XLOC_001707,HEK293FT,0.0,0.12116743784517098
Hum_XLOC_001760,HEK293FT,0.0,0.09082279836921822
Hum_XLOC_001761,HEK293FT,0.0,0.13209045089368293
Hum_XLOC_001773,HEK293FT,0.0,0.1482357596047478
Hum_XLOC_001775,HEK293FT,0.0,0.11763277076940623
Hum_XLOC_001779,HEK293FT,0.0,0.10012915868653248
Hum_XLOC_001783,HEK293FT,0.0,0.10167748119230408
Hum_XLOC_001791,HEK293FT,0.0,0.07877302345929564
Hum_XLOC_001805,HEK293FT,0.0,0.0944676124521055
Hum_XLOC_001809,HEK293FT,0.0,0.04393162019064897
Hum_XLOC_001848,HEK293FT,0.0,0.08868879823673247
Hum_XLOC_001919,HEK293FT,0.0,0.08752431776565893
Hum_XLOC_001941,HEK293FT,0.0,0.06271490710990704
Hum_XLOC_001942,HEK293FT,0.0,0.0458939546553182
Hum_XLOC_001949,HEK293FT,0.0,0.04847129294839362
Hum_XLOC_001950,HEK293FT,0.0,0.12541163155450075
Hum_XLOC_001953,HEK293FT,0.0,0.08294564163202549
Hum_XLOC_001957,HEK293FT,0.0,0.09129751214302646
Hum_XLOC_001961,HEK293FT,0.0,0.09646096778458287
Hum_XLOC_001969,HEK293FT,0.0,0.06891253896558898
Hum_XLOC_002024,HEK293FT,0.0,0.07329524776159381
Hum_XLOC_002028,HEK293FT,0.0,0.04462018427995361
Hum_XLOC_002033,HEK293FT,0.0,0.07986981740964721
Hum_XLOC_002036,HEK293FT,0.0,0.12016355424715643
Hum_XLOC_002037,HEK293FT,0.0,0.10555542967699608
Hum_XLOC_002041,HEK293FT,0.0,0.055839920721728324
Hum_XLOC_002059,HEK293FT,0.0,0.10691545511956954
Hum_XLOC_002061,HEK293FT,0.0,0.09536934644082845
Hum_XLOC_002068,HEK293FT,0.0,0.03801005449700283
Hum_XLOC_002081,HEK293FT,0.0,0.09384622481353379
Hum_XLOC_002093,HEK293FT,0.0,0.0920898626186177
Hum_XLOC_002099,HEK293FT,0.0,0.09110422078059636
Hum_XLOC_002144,HEK293FT,0.0,0.11061750644187957
Hum_XLOC_002150,HEK293FT,0.0,0.0922430861930683
Hum_XLOC_002152,HEK293FT,0.0,0.09212583187801097
Hum_XLOC_002154,HEK293FT,0.0,0.06421494610611372
Hum_XLOC_002169,HEK293FT,1.0,0.11574784356745273
Hum_XLOC_002170,HEK293FT,0.0,0.05339156541997349
Hum_XLOC_002176,HEK293FT,0.0,0.09085866588969493
Hum_XLOC_002178,HEK293FT,0.0,0.06649995691047508
Hum_XLOC_002186,HEK293FT,0.0,0.0712398451377401
Hum_XLOC_002204,HEK293FT,1.0,0.11223897710494808
Hum_XLOC_002205,HEK293FT,1.0,0.094294535653441
Hum_XLOC_002219,HEK293FT,1.0,0.11540118487089052
Hum_XLOC_002244,HEK293FT,0.0,0.07110177223061204
Hum_XLOC_002252,HEK293FT,0.0,0.09137049806484832
Hum_XLOC_002261,HEK293FT,0.0,0.09952864182058585
Hum_XLOC_002262,HEK293FT,0.0,0.05937949474353507
Hum_XLOC_002265,HEK293FT,0.0,0.08569399292337032
Hum_XLOC_002271,HEK293FT,0.0,0.08000531487741804
Hum_XLOC_002280,HEK293FT,0.0,0.11415988871489342
Hum_XLOC_002282,HEK293FT,0.0,0.08733659200250896
Hum_XLOC_002283,HEK293FT,0.0,0.07521288862281672
Hum_XLOC_002284,HEK293FT,0.0,0.12294854783811118
Hum_XLOC_002294,HEK293FT,0.0,0.08821885020873789
Hum_XLOC_002296,HEK293FT,0.0,0.06765698091382669
Hum_XLOC_002299,HEK293FT,0.0,0.09800553633774906
Hum_XLOC_002301,HEK293FT,0.0,0.13628364060701115
Hum_XLOC_002306,HEK293FT,0.0,0.11832221109258888
Hum_XLOC_002311,HEK293FT,1.0,0.1101497602458837
Hum_XLOC_002313,HEK293FT,0.0,0.0780614448472649
Hum_XLOC_002314,HEK293FT,0.0,0.13838523659113797
Hum_XLOC_002327,HEK293FT,0.0,0.096919625888428
Hum_XLOC_002330,HEK293FT,0.0,0.09868434457747706
Hum_XLOC_002338,HEK293FT,0.0,0.11130096428000012
Hum_XLOC_002344,HEK293FT,0.0,0.07792696961835112
Hum_XLOC_002347,HEK293FT,0.0,0.05321417143016148
Hum_XLOC_002348,HEK293FT,0.0,0.08580448423781747
Hum_XLOC_002362,HEK293FT,0.0,0.05392326278112767
Hum_XLOC_002364,HEK293FT,0.0,0.08553988259871059
Hum_XLOC_002383,HEK293FT,0.0,0.06583917288257816
Hum_XLOC_002386,HEK293FT,0.0,0.09184320606375206
Hum_XLOC_002390,HEK293FT,0.0,0.14786752431591912
Hum_XLOC_002394,HEK293FT,0.0,0.0894431754991966
Hum_XLOC_002398,HEK293FT,0.0,0.08195051406527838
Hum_XLOC_002399,HEK293FT,0.0,0.08928589106410127
Hum_XLOC_002408,HEK293FT,0.0,0.07027845830283487
Hum_XLOC_002414,HEK293FT,0.0,0.08764076894705533
Hum_XLOC_002418,HEK293FT,0.0,0.10231429700811034
Hum_XLOC_002435,HEK293FT,0.0,0.0682130198725674
Hum_XLOC_002440,HEK293FT,1.0,0.09848837251927271
Hum_XLOC_002489,HEK293FT,0.0,0.0757168502743485
Hum_XLOC_002490,HEK293FT,0.0,0.04805085283653114
Hum_XLOC_002493,HEK293FT,0.0,0.07330496254331635
Hum_XLOC_002520,HEK293FT,0.0,0.16085107094054268
Hum_XLOC_002524,HEK293FT,0.0,0.07693175706502085
Hum_XLOC_002546,HEK293FT,0.0,0.10822838491002842
Hum_XLOC_002560,HEK293FT,0.0,0.097149824318841
Hum_XLOC_002570,HEK293FT,0.0,0.10422918313494833
Hum_XLOC_002577,HEK293FT,0.0,0.1688816694049701
Hum_XLOC_002579,HEK293FT,0.0,0.09640718449703456
Hum_XLOC_002586,HEK293FT,0.0,0.07555617366693589
Hum_XLOC_002589,HEK293FT,0.0,0.09454128988938867
Hum_XLOC_002629,HEK293FT,0.0,0.1253128570807324
Hum_XLOC_002631,HEK293FT,0.0,0.0925210416398001
Hum_XLOC_002635,HEK293FT,0.0,0.12559901492681771
Hum_XLOC_002644,HEK293FT,0.0,0.08844056147227368
Hum_XLOC_002646,HEK293FT,0.0,0.08201986864933528
Hum_XLOC_002653,HEK293FT,0.0,0.09397552853681701
Hum_XLOC_002681,HEK293FT,0.0,0.08792116263410367
Hum_XLOC_002695,HEK293FT,0.0,0.0925588593992316
Hum_XLOC_002702,HEK293FT,0.0,0.09358861091727923
Hum_XLOC_002705,HEK293FT,0.0,0.10465920716379577
Hum_XLOC_002711,HEK293FT,0.0,0.14309370683441314
Hum_XLOC_002714,HEK293FT,0.0,0.0923101388349241
Hum_XLOC_002717,HEK293FT,0.0,0.11235831071831251
Hum_XLOC_002725,HEK293FT,0.0,0.14176783211674507
Hum_XLOC_002741,HEK293FT,0.0,0.09843026561100424
Hum_XLOC_002742,HEK293FT,0.0,0.09066694461259618
Hum_XLOC_002744,HEK293FT,0.0,0.09487709858502516
Hum_XLOC_002760,HEK293FT,0.0,0.11660470236739479
Hum_XLOC_002788,HEK293FT,0.0,0.10557041529747987
Hum_XLOC_002792,HEK293FT,1.0,0.15392711027996786
Hum_XLOC_002796,HEK293FT,0.0,0.0938942710821944
Hum_XLOC_002817,HEK293FT,0.0,0.0955864940238217
Hum_XLOC_002836,HEK293FT,0.0,0.13554611099779004
Hum_XLOC_002844,HEK293FT,1.0,0.11284656185989161
Hum_XLOC_002845,HEK293FT,0.0,0.1217824328269883
Hum_XLOC_002859,HEK293FT,0.0,0.09433289631274852
Hum_XLOC_002889,HEK293FT,0.0,0.12017052907028841
Hum_XLOC_002911,HEK293FT,0.0,0.07065161608460818
Hum_XLOC_002935,HEK293FT,0.0,0.08827785876951316
Hum_XLOC_002937,HEK293FT,0.0,0.11516959381030853
Hum_XLOC_002967,HEK293FT,0.0,0.07567003313079407
Hum_XLOC_002983,HEK293FT,0.0,0.09584800110159387
Hum_XLOC_002986,HEK293FT,0.0,0.16466598599297588
Hum_XLOC_002990,HEK293FT,0.0,0.10294037942543396
Hum_XLOC_003039,HEK293FT,0.0,0.07888591937369405
Hum_XLOC_003061,HEK293FT,0.0,0.17705086549555166
Hum_XLOC_003086,HEK293FT,0.0,0.135084545122184
Hum_XLOC_003099,HEK293FT,0.0,0.0625640276460237
Hum_XLOC_003109,HEK293FT,0.0,0.09128916633781943
Hum_XLOC_003128,HEK293FT,0.0,0.14660450098649505
Hum_XLOC_003134,HEK293FT,0.0,0.12997455852456366
Hum_XLOC_003137,HEK293FT,0.0,0.10737973660567667
Hum_XLOC_003154,HEK293FT,0.0,0.08409065709184538
Hum_XLOC_003155,HEK293FT,0.0,0.1469178301950173
Hum_XLOC_003171,HEK293FT,0.0,0.05253091851202022
Hum_XLOC_003209,HEK293FT,0.0,0.07649071464828712
Hum_XLOC_003215,HEK293FT,0.0,0.11855219582156071
Hum_XLOC_003221,HEK293FT,0.0,0.07789635467968267
Hum_XLOC_003232,HEK293FT,0.0,0.08869461852153403
Hum_XLOC_003268,HEK293FT,0.0,0.10377040944404399
Hum_XLOC_003269,HEK293FT,0.0,0.13013973174426657
Hum_XLOC_003286,HEK293FT,0.0,0.1479631372713651
Hum_XLOC_003290,HEK293FT,0.0,0.07843861016511808
Hum_XLOC_003294,HEK293FT,0.0,0.09471518312853551
Hum_XLOC_003321,HEK293FT,0.0,0.12239024695892618
Hum_XLOC_003324,HEK293FT,0.0,0.053397630135641194
Hum_XLOC_003334,HEK293FT,0.0,0.0973004571876545
Hum_XLOC_003337,HEK293FT,0.0,0.07984130676625033
Hum_XLOC_003338,HEK293FT,0.0,0.05165301722384829
Hum_XLOC_003352,HEK293FT,0.0,0.11109710561897476
Hum_XLOC_003357,HEK293FT,0.0,0.07472797550020453
Hum_XLOC_003361,HEK293FT,0.0,0.12181328718744878
Hum_XLOC_003371,HEK293FT,0.0,0.07482139243139344
Hum_XLOC_003381,HEK293FT,0.0,0.10795311923204558
Hum_XLOC_003408,HEK293FT,0.0,0.06853528537246527
Hum_XLOC_003436,HEK293FT,0.0,0.07112262567481502
Hum_XLOC_003440,HEK293FT,0.0,0.048716020390223796
Hum_XLOC_003450,HEK293FT,0.0,0.10193097268614552
Hum_XLOC_003466,HEK293FT,0.0,0.08666105545836085
Hum_XLOC_003488,HEK293FT,0.0,0.0664015155677122
Hum_XLOC_003491,HEK293FT,0.0,0.09052996659684459
Hum_XLOC_003497,HEK293FT,0.0,0.06951785125826224
Hum_XLOC_003498,HEK293FT,0.0,0.09732528120553627
Hum_XLOC_003502,HEK293FT,0.0,0.08733496402133842
Hum_XLOC_003518,HEK293FT,0.0,0.0935408343338219
Hum_XLOC_003532,HEK293FT,0.0,0.09716625904894718
Hum_XLOC_003543,HEK293FT,0.0,0.06614371389857483
Hum_XLOC_003554,HEK293FT,0.0,0.08282000733853367
Hum_XLOC_003563,HEK293FT,0.0,0.0882045364214381
Hum_XLOC_003567,HEK293FT,0.0,0.12220057272141345
Hum_XLOC_003568,HEK293FT,1.0,0.08703580043148816
Hum_XLOC_003570,HEK293FT,0.0,0.0638782791582932
Hum_XLOC_003571,HEK293FT,0.0,0.062036469903016346
Hum_XLOC_003593,HEK293FT,0.0,0.06679383654894784
Hum_XLOC_003594,HEK293FT,0.0,0.12328985027923775
Hum_XLOC_003598,HEK293FT,0.0,0.04640127920514279
Hum_XLOC_003626,HEK293FT,0.0,0.09194071477053863
Hum_XLOC_003628,HEK293FT,0.0,0.05363512239905303
Hum_XLOC_003630,HEK293FT,0.0,0.1058561435573399
Hum_XLOC_003641,HEK293FT,0.0,0.13017032467980044
Hum_XLOC_003662,HEK293FT,0.0,0.10996075656902994
Hum_XLOC_003665,HEK293FT,0.0,0.0887332643686085
Hum_XLOC_003672,HEK293FT,0.0,0.14100340033212014
Hum_XLOC_003673,HEK293FT,0.0,0.10208960904122856
Hum_XLOC_003674,HEK293FT,0.0,0.15475661556457504
Hum_XLOC_003676,HEK293FT,0.0,0.08985843803859264
Hum_XLOC_003686,HEK293FT,0.0,0.07370810777388043
Hum_XLOC_003697,HEK293FT,0.0,0.05927505916329858
Hum_XLOC_003717,HEK293FT,0.0,0.09815678057158277
Hum_XLOC_003725,HEK293FT,0.0,0.08133804247014609
Hum_XLOC_003743,HEK293FT,0.0,0.09931678076734105
Hum_XLOC_003754,HEK293FT,0.0,0.1048394485782306
Hum_XLOC_003766,HEK293FT,0.0,0.1337787070258872
Hum_XLOC_003775,HEK293FT,0.0,0.08266699852578556
Hum_XLOC_003790,HEK293FT,0.0,0.07704033680773965
Hum_XLOC_003799,HEK293FT,0.0,0.08333978118819532
Hum_XLOC_003853,HEK293FT,0.0,0.06762600074881567
Hum_XLOC_003865,HEK293FT,0.0,0.10267708440818032
Hum_XLOC_003871,HEK293FT,0.0,0.10052692064688673
Hum_XLOC_003891,HEK293FT,0.0,0.11557769232396543
Hum_XLOC_003892,HEK293FT,0.0,0.12029983830964765
Hum_XLOC_003910,HEK293FT,0.0,0.09901733079547986
Hum_XLOC_003911,HEK293FT,0.0,0.12918963413259876
Hum_XLOC_003952,HEK293FT,0.0,0.06967521445656384
Hum_XLOC_003971,HEK293FT,0.0,0.07950854951669103
Hum_XLOC_003988,HEK293FT,0.0,0.07467041509597865
Hum_XLOC_004020,HEK293FT,0.0,0.09514309527789039
Hum_XLOC_004035,HEK293FT,0.0,0.11274607378151849
Hum_XLOC_004036,HEK293FT,0.0,0.10755748210899913
Hum_XLOC_004048,HEK293FT,0.0,0.07770309845907883
Hum_XLOC_004068,HEK293FT,0.0,0.05130892930159583
Hum_XLOC_004069,HEK293FT,0.0,0.03752171810211733
Hum_XLOC_004095,HEK293FT,0.0,0.15121895623117648
Hum_XLOC_004096,HEK293FT,0.0,0.13637803227461157
Hum_XLOC_004116,HEK293FT,0.0,0.15229437714446728
Hum_XLOC_004123,HEK293FT,0.0,0.08824713700357627
Hum_XLOC_004134,HEK293FT,0.0,0.05984521192968992
Hum_XLOC_004161,HEK293FT,0.0,0.08115941132233047
Hum_XLOC_004168,HEK293FT,0.0,0.08105096130699607
Hum_XLOC_004169,HEK293FT,0.0,0.08200346802242535
Hum_XLOC_004177,HEK293FT,0.0,0.07890914224540745
Hum_XLOC_004200,HEK293FT,0.0,0.11216834053394835
Hum_XLOC_004201,HEK293FT,0.0,0.07796708118883858
Hum_XLOC_004219,HEK293FT,1.0,0.06930138540228604
Hum_XLOC_004226,HEK293FT,0.0,0.08749049989058114
Hum_XLOC_004227,HEK293FT,1.0,0.06945789966429294
Hum_XLOC_004236,HEK293FT,0.0,0.07111526246349265
Hum_XLOC_004254,HEK293FT,1.0,0.16235763615027288
Hum_XLOC_004255,HEK293FT,0.0,0.1383382140116146
Hum_XLOC_004262,HEK293FT,1.0,0.09902987383472582
Hum_XLOC_004269,HEK293FT,0.0,0.11588505145491522
Hum_XLOC_004277,HEK293FT,0.0,0.08065852537153921
