target,cell_line,y_true,y_pred_proba
Hum_XLOC_004929,HAP1,0.0,0.0
Hum_XLOC_004936,HAP1,0.0,0.0
Hum_XLOC_004957,HAP1,0.0,0.0
Hum_XLOC_004960,HAP1,0.0,0.08150502696305494
Hum_XLOC_004965,HAP1,0.0,0.04274172034548271
Hum_XLOC_000006,HEK293FT,0.0,0.08050392126871603
Hum_XLOC_000008,HEK293FT,0.0,0.07749707420977708
Hum_XLOC_000016,HEK293FT,0.0,0.0
Hum_XLOC_000030,HEK293FT,0.0,0.0
Hum_XLOC_000033,HEK293FT,0.0,0.0
Hum_XLOC_000039,HEK293FT,0.0,0.0
Hum_XLOC_000053,HEK293FT,0.0,0.04040185347440435
Hum_XLOC_000057,HEK293FT,0.0,0.0
Hum_XLOC_000060,HEK293FT,0.0,0.07829252646090047
Hum_XLOC_000080,HEK293FT,0.0,0.039950929817701764
Hum_XLOC_000094,HEK293FT,0.0,0.04016643421352124
Hum_XLOC_000100,HEK293FT,1.0,0.0
Hum_XLOC_000105,HEK293FT,0.0,0.0
Hum_XLOC_000107,HEK293FT,0.0,0.04007153953645774
Hum_XLOC_000111,HEK293FT,0.0,0.03937032105535712
Hum_XLOC_000134,HEK293FT,0.0,0.03871280428366844
Hum_XLOC_000143,HEK293FT,0.0,0.0
Hum_XLOC_000145,HEK293FT,0.0,0.07874548060630024
Hum_XLOC_000149,HEK293FT,0.0,0.07899631401705344
Hum_XLOC_000155,HEK293FT,0.0,0.08004830368922268
Hum_XLOC_000169,HEK293FT,0.0,0.0
Hum_XLOC_000170,HEK293FT,0.0,0.039610891262726974
Hum_XLOC_000194,HEK293FT,0.0,0.0
Hum_XLOC_000201,HEK293FT,0.0,0.04006886712009943
Hum_XLOC_000231,HEK293FT,0.0,0.0
Hum_XLOC_000233,HEK293FT,0.0,0.0
Hum_XLOC_000245,HEK293FT,1.0,0.0
Hum_XLOC_000247,HEK293FT,0.0,0.0
Hum_XLOC_000248,HEK293FT,0.0,0.0
Hum_XLOC_000265,HEK293FT,0.0,0.08236785954906935
Hum_XLOC_000282,HEK293FT,0.0,0.03986109658556847
Hum_XLOC_000286,HEK293FT,0.0,0.07947884826130326
Hum_XLOC_000292,HEK293FT,0.0,0.03941302658566641
Hum_XLOC_000307,HEK293FT,0.0,0.038825955733149384
Hum_XLOC_000308,HEK293FT,0.0,0.08093776522498862
Hum_XLOC_000312,HEK293FT,0.0,0.0409849626121901
Hum_XLOC_000314,HEK293FT,0.0,0.11785548922801316
Hum_XLOC_000317,HEK293FT,0.0,0.0
Hum_XLOC_000319,HEK293FT,0.0,0.0
Hum_XLOC_000332,HEK293FT,0.0,0.0
Hum_XLOC_000338,HEK293FT,0.0,0.04167998432973532
Hum_XLOC_000342,HEK293FT,0.0,0.0
Hum_XLOC_000345,HEK293FT,0.0,0.0
Hum_XLOC_000362,HEK293FT,0.0,0.041849293680615206
Hum_XLOC_000377,HEK293FT,0.0,0.0
Hum_XLOC_000390,HEK293FT,0.0,0.04008420716303792
Hum_XLOC_000394,HEK293FT,0.0,0.15942794498016585
Hum_XLOC_000411,HEK293FT,0.0,0.0392897011060637
Hum_XLOC_000415,HEK293FT,0.0,0.0
Hum_XLOC_000430,HEK293FT,0.0,0.04107800779484766
Hum_XLOC_000436,HEK293FT,0.0,0.0
Hum_XLOC_000437,HEK293FT,0.0,0.0
Hum_XLOC_000456,HEK293FT,1.0,0.12116941277296053
Hum_XLOC_000461,HEK293FT,0.0,0.03978811229369567
Hum_XLOC_000462,HEK293FT,0.0,0.04004354729926289
Hum_XLOC_000465,HEK293FT,0.0,0.0
Hum_XLOC_000472,HEK293FT,0.0,0.0
Hum_XLOC_000474,HEK293FT,0.0,0.0
Hum_XLOC_000478,HEK293FT,0.0,0.0
Hum_XLOC_000486,HEK293FT,0.0,0.0
Hum_XLOC_000490,HEK293FT,0.0,0.0
Hum_XLOC_000498,HEK293FT,0.0,0.0
Hum_XLOC_000500,HEK293FT,0.0,0.0
Hum_XLOC_000510,HEK293FT,0.0,0.0
Hum_XLOC_000535,HEK293FT,0.0,0.07915711494186947
Hum_XLOC_000540,HEK293FT,0.0,0.0
Hum_XLOC_000556,HEK293FT,0.0,0.15981227033845244
Hum_XLOC_000574,HEK293FT,0.0,0.039565912708554224
Hum_XLOC_000575,HEK293FT,0.0,0.08023265880502299
Hum_XLOC_000582,HEK293FT,0.0,0.1211260160887846
Hum_XLOC_000590,HEK293FT,0.0,0.07981425849599696
Hum_XLOC_000601,HEK293FT,0.0,0.03995240373482842
Hum_XLOC_000604,HEK293FT,0.0,0.07741178365383598
Hum_XLOC_000608,HEK293FT,1.0,0.08257516038298454
Hum_XLOC_000612,HEK293FT,0.0,0.039302536543893436
Hum_XLOC_000636,HEK293FT,0.0,0.04042805175791423
Hum_XLOC_000638,HEK293FT,0.0,0.08017293454307452
Hum_XLOC_000641,HEK293FT,0.0,0.0
Hum_XLOC_000655,HEK293FT,1.0,0.03897532676251466
Hum_XLOC_000668,HEK293FT,0.0,0.0388707232285106
Hum_XLOC_000680,HEK293FT,0.0,0.0799150119782965
Hum_XLOC_000681,HEK293FT,0.0,0.039629793986769975
Hum_XLOC_000695,HEK293FT,0.0,0.04085967707484173
Hum_XLOC_000702,HEK293FT,0.0,0.04057244572193038
Hum_XLOC_000726,HEK293FT,0.0,0.07944729558992368
Hum_XLOC_000727,HEK293FT,0.0,0.03990056487956177
Hum_XLOC_000758,HEK293FT,0.0,0.0
Hum_XLOC_000773,HEK293FT,0.0,0.0805879785720657
Hum_XLOC_000774,HEK293FT,0.0,0.16286130339072583
Hum_XLOC_000797,HEK293FT,0.0,0.03898681227250643
Hum_XLOC_000799,HEK293FT,0.0,0.0
Hum_XLOC_000800,HEK293FT,0.0,0.03864168725415169
Hum_XLOC_000807,HEK293FT,0.0,0.07925516795396198
Hum_XLOC_000818,HEK293FT,1.0,0.0
Hum_XLOC_000828,HEK293FT,0.0,0.0
Hum_XLOC_000831,HEK293FT,0.0,0.03991466937029165
Hum_XLOC_000835,HEK293FT,0.0,0.0
Hum_XLOC_000840,HEK293FT,0.0,0.0
Hum_XLOC_000841,HEK293FT,1.0,0.0
Hum_XLOC_000842,HEK293FT,0.0,0.040287343282933895
Hum_XLOC_000854,HEK293FT,0.0,0.07878541233873254
Hum_XLOC_000855,HEK293FT,0.0,0.0
Hum_XLOC_000883,HEK293FT,0.0,0.0
Hum_XLOC_000885,HEK293FT,0.0,0.04062464882729292
Hum_XLOC_000905,HEK293FT,0.0,0.0
Hum_XLOC_000917,HEK293FT,0.0,0.0
Hum_XLOC_000925,HEK293FT,0.0,0.07935526152028877
Hum_XLOC_000944,HEK293FT,0.0,0.039427497375600466
Hum_XLOC_000949,HEK293FT,0.0,0.04003503766179314
Hum_XLOC_000953,HEK293FT,0.0,0.0
Hum_XLOC_000964,HEK293FT,0.0,0.039742074486604995
Hum_XLOC_000990,HEK293FT,0.0,0.0
Hum_XLOC_000994,HEK293FT,0.0,0.07892455346599143
Hum_XLOC_001020,HEK293FT,0.0,0.0
Hum_XLOC_001029,HEK293FT,0.0,0.0
Hum_XLOC_001066,HEK293FT,0.0,0.03984522135889519
Hum_XLOC_001120,HEK293FT,0.0,0.03995688478517944
Hum_XLOC_001121,HEK293FT,0.0,0.040860757119396095
Hum_XLOC_001122,HEK293FT,0.0,0.07910440622766426
Hum_XLOC_001125,HEK293FT,0.0,0.04037104314067862
Hum_XLOC_001132,HEK293FT,0.0,0.080511314075859
Hum_XLOC_001138,HEK293FT,0.0,0.03848546657062082
Hum_XLOC_001144,HEK293FT,0.0,0.03952319245451411
Hum_XLOC_001146,HEK293FT,0.0,0.0779347558000527
Hum_XLOC_001188,HEK293FT,0.0,0.03932448216473274
Hum_XLOC_001191,HEK293FT,0.0,0.04020010571122894
Hum_XLOC_001192,HEK293FT,0.0,0.0
Hum_XLOC_001217,HEK293FT,0.0,0.04009770435703213
Hum_XLOC_001222,HEK293FT,0.0,0.07853514791476703
Hum_XLOC_001228,HEK293FT,0.0,0.11953829044539656
Hum_XLOC_001230,HEK293FT,0.0,0.03973514067242087
Hum_XLOC_001237,HEK293FT,0.0,0.0797804258502238
Hum_XLOC_001243,HEK293FT,0.0,0.0
Hum_XLOC_001275,HEK293FT,0.0,0.0
Hum_XLOC_001279,HEK293FT,0.0,0.07946516446141368
Hum_XLOC_001291,HEK293FT,0.0,0.0376519199448584
Hum_XLOC_001296,HEK293FT,0.0,0.0
Hum_XLOC_001297,HEK293FT,0.0,0.0
Hum_XLOC_001309,HEK293FT,0.0,0.04050552299219305
Hum_XLOC_001329,HEK293FT,0.0,0.0795123451959733
Hum_XLOC_001330,HEK293FT,0.0,0.039959429083919445
Hum_XLOC_001355,HEK293FT,0.0,0.0
Hum_XLOC_001366,HEK293FT,0.0,0.0
Hum_XLOC_001367,HEK293FT,0.0,0.0
Hum_XLOC_001375,HEK293FT,0.0,0.04083901974609185
Hum_XLOC_001390,HEK293FT,0.0,0.03933466145270848
Hum_XLOC_001405,HEK293FT,0.0,0.03967088210279042
Hum_XLOC_001461,HEK293FT,0.0,0.08039783873724134
Hum_XLOC_001465,HEK293FT,0.0,0.0
Hum_XLOC_001488,HEK293FT,0.0,0.03990192557672078
Hum_XLOC_001490,HEK293FT,0.0,0.03881161378743586
Hum_XLOC_001509,HEK293FT,0.0,0.07858458138198683
Hum_XLOC_001516,HEK293FT,0.0,0.04199933543499454
Hum_XLOC_001532,HEK293FT,0.0,0.03952120306870839
Hum_XLOC_001539,HEK293FT,0.0,0.0
Hum_XLOC_001541,HEK293FT,0.0,0.0
Hum_XLOC_001542,HEK293FT,0.0,0.0
Hum_XLOC_001548,HEK293FT,0.0,0.0
Hum_XLOC_001559,HEK293FT,0.0,0.0
Hum_XLOC_001565,HEK293FT,0.0,0.0
Hum_XLOC_001566,HEK293FT,0.0,0.042088448307204186
Hum_XLOC_001575,HEK293FT,0.0,0.03952339999604882
Hum_XLOC_001580,HEK293FT,0.0,0.0
Hum_XLOC_001590,HEK293FT,0.0,0.04060296687658882
Hum_XLOC_001615,HEK293FT,0.0,0.039350156388505524
Hum_XLOC_001624,HEK293FT,0.0,0.0
Hum_XLOC_001639,HEK293FT,0.0,0.0
Hum_XLOC_001661,HEK293FT,0.0,0.04150988844370407
Hum_XLOC_001666,HEK293FT,0.0,0.07786604987773624
Hum_XLOC_001668,HEK293FT,0.0,0.0
Hum_XLOC_001688,HEK293FT,0.0,0.12082545389367029
Hum_XLOC_001689,HEK293FT,0.0,0.07930245107657068
Hum_XLOC_001695,HEK293FT,0.0,0.0387575505485212
Hum_XLOC_001696,HEK293FT,0.0,0.03973199292889749
Hum_XLOC_001698,HEK293FT,0.0,0.0
Hum_XLOC_001707,HEK293FT,0.0,0.03953854844509688
Hum_XLOC_001760,HEK293FT,0.0,0.0
Hum_XLOC_001761,HEK293FT,0.0,0.11948718734113706
Hum_XLOC_001773,HEK293FT,0.0,0.07957578715807108
Hum_XLOC_001775,HEK293FT,0.0,0.0
Hum_XLOC_001779,HEK293FT,0.0,0.07873279863931547
Hum_XLOC_001783,HEK293FT,0.0,0.04053503186224923
Hum_XLOC_001791,HEK293FT,0.0,0.07849222405063465
Hum_XLOC_001805,HEK293FT,0.0,0.039533722944114565
Hum_XLOC_001809,HEK293FT,0.0,0.03964555145586821
Hum_XLOC_001848,HEK293FT,0.0,0.0
Hum_XLOC_001919,HEK293FT,0.0,0.03944671050133879
Hum_XLOC_001941,HEK293FT,0.0,0.03980424360336278
Hum_XLOC_001942,HEK293FT,0.0,0.0
Hum_XLOC_001949,HEK293FT,0.0,0.0811701891931867
Hum_XLOC_001950,HEK293FT,0.0,0.0
Hum_XLOC_001953,HEK293FT,0.0,0.0
Hum_XLOC_001957,HEK293FT,0.0,0.0
Hum_XLOC_001961,HEK293FT,0.0,0.07987130536961275
Hum_XLOC_001969,HEK293FT,0.0,0.0
Hum_XLOC_002024,HEK293FT,0.0,0.11846598246063224
Hum_XLOC_002028,HEK293FT,0.0,0.0
Hum_XLOC_002033,HEK293FT,0.0,0.07798445565932019
Hum_XLOC_002036,HEK293FT,0.0,0.07767994920482744
Hum_XLOC_002037,HEK293FT,0.0,0.0
Hum_XLOC_002041,HEK293FT,0.0,0.0
Hum_XLOC_002059,HEK293FT,0.0,0.0
Hum_XLOC_002061,HEK293FT,0.0,0.04056154850785904
Hum_XLOC_002068,HEK293FT,0.0,0.07839264687135342
Hum_XLOC_002081,HEK293FT,0.0,0.0
Hum_XLOC_002093,HEK293FT,0.0,0.0
Hum_XLOC_002099,HEK293FT,0.0,0.03983099201672411
Hum_XLOC_002144,HEK293FT,0.0,0.0
Hum_XLOC_002150,HEK293FT,0.0,0.08093807364222182
Hum_XLOC_002152,HEK293FT,0.0,0.03983031761776309
Hum_XLOC_002154,HEK293FT,0.0,0.03933372726120638
Hum_XLOC_002169,HEK293FT,1.0,0.0806968971426018
Hum_XLOC_002170,HEK293FT,0.0,0.03978679311936013
Hum_XLOC_002176,HEK293FT,0.0,0.0
Hum_XLOC_002178,HEK293FT,0.0,0.0
Hum_XLOC_002186,HEK293FT,0.0,0.11983899320883082
Hum_XLOC_002204,HEK293FT,1.0,0.0
Hum_XLOC_002205,HEK293FT,1.0,0.0
Hum_XLOC_002219,HEK293FT,1.0,0.0
Hum_XLOC_002244,HEK293FT,0.0,0.07956384729119313
Hum_XLOC_002252,HEK293FT,0.0,0.0
Hum_XLOC_002261,HEK293FT,0.0,0.0380702358539821
Hum_XLOC_002262,HEK293FT,0.0,0.07896550611393903
Hum_XLOC_002265,HEK293FT,0.0,0.08016868410502129
Hum_XLOC_002271,HEK293FT,0.0,0.07951568930168228
Hum_XLOC_002280,HEK293FT,0.0,0.07948290691870376
Hum_XLOC_002282,HEK293FT,0.0,0.07804183082970065
Hum_XLOC_002283,HEK293FT,0.0,0.040502162960819175
Hum_XLOC_002284,HEK293FT,0.0,0.04012304026614528
Hum_XLOC_002294,HEK293FT,0.0,0.07955531848445259
Hum_XLOC_002296,HEK293FT,0.0,0.0
Hum_XLOC_002299,HEK293FT,0.0,0.0
Hum_XLOC_002301,HEK293FT,0.0,0.0
Hum_XLOC_002306,HEK293FT,0.0,0.0
Hum_XLOC_002311,HEK293FT,1.0,0.03875642433509487
Hum_XLOC_002313,HEK293FT,0.0,0.0
Hum_XLOC_002314,HEK293FT,0.0,0.0
Hum_XLOC_002327,HEK293FT,0.0,0.07944014025992167
Hum_XLOC_002330,HEK293FT,0.0,0.03959661488502218
Hum_XLOC_002338,HEK293FT,0.0,0.07791470968208349
Hum_XLOC_002344,HEK293FT,0.0,0.04015486551993549
Hum_XLOC_002347,HEK293FT,0.0,0.11800109563171193
Hum_XLOC_002348,HEK293FT,0.0,0.11997335475800805
Hum_XLOC_002362,HEK293FT,0.0,0.039746231765427846
Hum_XLOC_002364,HEK293FT,0.0,0.0790487697105607
Hum_XLOC_002383,HEK293FT,0.0,0.15985802030065227
Hum_XLOC_002386,HEK293FT,0.0,0.07932720236097053
Hum_XLOC_002390,HEK293FT,0.0,0.0803461242645896
Hum_XLOC_002394,HEK293FT,0.0,0.07994793524586692
Hum_XLOC_002398,HEK293FT,0.0,0.0
Hum_XLOC_002399,HEK293FT,0.0,0.08072483811492011
Hum_XLOC_002408,HEK293FT,0.0,0.07978015119821491
Hum_XLOC_002414,HEK293FT,0.0,0.03952401162434361
Hum_XLOC_002418,HEK293FT,0.0,0.08001590168220657
Hum_XLOC_002435,HEK293FT,0.0,0.0
Hum_XLOC_002440,HEK293FT,1.0,0.0
Hum_XLOC_002489,HEK293FT,0.0,0.03967713960464089
Hum_XLOC_002490,HEK293FT,0.0,0.039783767954943976
Hum_XLOC_002493,HEK293FT,0.0,0.0
Hum_XLOC_002520,HEK293FT,0.0,0.0
Hum_XLOC_002524,HEK293FT,0.0,0.0
Hum_XLOC_002546,HEK293FT,0.0,0.0
Hum_XLOC_002560,HEK293FT,0.0,0.03806759276587932
Hum_XLOC_002570,HEK293FT,0.0,0.0
Hum_XLOC_002577,HEK293FT,0.0,0.0
Hum_XLOC_002579,HEK293FT,0.0,0.08003442956028643
Hum_XLOC_002586,HEK293FT,0.0,0.0
Hum_XLOC_002589,HEK293FT,0.0,0.0
Hum_XLOC_002629,HEK293FT,0.0,0.0
Hum_XLOC_002631,HEK293FT,0.0,0.03784336641742776
Hum_XLOC_002635,HEK293FT,0.0,0.03955410031374693
Hum_XLOC_002644,HEK293FT,0.0,0.03941374086823763
Hum_XLOC_002646,HEK293FT,0.0,0.1166756549084984
Hum_XLOC_002653,HEK293FT,0.0,0.0
Hum_XLOC_002681,HEK293FT,0.0,0.03867428054161114
Hum_XLOC_002695,HEK293FT,0.0,0.03985745848255514
Hum_XLOC_002702,HEK293FT,0.0,0.07928492071358301
Hum_XLOC_002705,HEK293FT,0.0,0.11961711545713745
Hum_XLOC_002711,HEK293FT,0.0,0.0
Hum_XLOC_002714,HEK293FT,0.0,0.0
Hum_XLOC_002717,HEK293FT,0.0,0.03867212677826085
Hum_XLOC_002725,HEK293FT,0.0,0.0
Hum_XLOC_002741,HEK293FT,0.0,0.03979957697818012
Hum_XLOC_002742,HEK293FT,0.0,0.039744840508882974
Hum_XLOC_002744,HEK293FT,0.0,0.040294267545665834
Hum_XLOC_002760,HEK293FT,0.0,0.04016650662829633
Hum_XLOC_002788,HEK293FT,0.0,0.03990100153170994
Hum_XLOC_002792,HEK293FT,1.0,0.11993867948461448
Hum_XLOC_002796,HEK293FT,0.0,0.0
Hum_XLOC_002817,HEK293FT,0.0,0.039630397293440325
Hum_XLOC_002836,HEK293FT,0.0,0.042300982679797365
Hum_XLOC_002844,HEK293FT,1.0,0.04007164441070554
Hum_XLOC_002845,HEK293FT,0.0,0.039597240843685225
Hum_XLOC_002859,HEK293FT,0.0,0.044552607241300626
Hum_XLOC_002889,HEK293FT,0.0,0.03976459303056576
Hum_XLOC_002911,HEK293FT,0.0,0.03962377571601559
Hum_XLOC_002935,HEK293FT,0.0,0.04082371259743625
Hum_XLOC_002937,HEK293FT,0.0,0.04040316075067666
Hum_XLOC_002967,HEK293FT,0.0,0.04237551119348453
Hum_XLOC_002983,HEK293FT,0.0,0.04066547115057068
Hum_XLOC_002986,HEK293FT,0.0,0.03910937819781852
Hum_XLOC_002990,HEK293FT,0.0,0.0
Hum_XLOC_003039,HEK293FT,0.0,0.03981909756991644
Hum_XLOC_003061,HEK293FT,0.0,0.03981567437197745
Hum_XLOC_003086,HEK293FT,0.0,0.0
Hum_XLOC_003099,HEK293FT,0.0,0.041638984640859876
Hum_XLOC_003109,HEK293FT,0.0,0.039936599246127115
Hum_XLOC_003128,HEK293FT,0.0,0.040674501665025765
Hum_XLOC_003134,HEK293FT,0.0,0.039816378747676906
Hum_XLOC_003137,HEK293FT,0.0,0.0
Hum_XLOC_003154,HEK293FT,0.0,0.0
Hum_XLOC_003155,HEK293FT,0.0,0.07917096596581943
Hum_XLOC_003171,HEK293FT,0.0,0.11880217755885045
Hum_XLOC_003209,HEK293FT,0.0,0.040293902467753155
Hum_XLOC_003215,HEK293FT,0.0,0.04025476964313963
Hum_XLOC_003221,HEK293FT,0.0,0.07803750164829083
Hum_XLOC_003232,HEK293FT,0.0,0.08047464686290898
Hum_XLOC_003268,HEK293FT,0.0,0.0
Hum_XLOC_003269,HEK293FT,0.0,0.03973461551281157
Hum_XLOC_003286,HEK293FT,0.0,0.0
Hum_XLOC_003290,HEK293FT,0.0,0.08024660099816153
Hum_XLOC_003294,HEK293FT,0.0,0.0
Hum_XLOC_003321,HEK293FT,0.0,0.0
Hum_XLOC_003324,HEK293FT,0.0,0.0
Hum_XLOC_003334,HEK293FT,0.0,0.03705225183737282
Hum_XLOC_003337,HEK293FT,0.0,0.0
Hum_XLOC_003338,HEK293FT,0.0,0.0
Hum_XLOC_003352,HEK293FT,0.0,0.08069924642132088
Hum_XLOC_003357,HEK293FT,0.0,0.07979457780710067
Hum_XLOC_003361,HEK293FT,0.0,0.0
Hum_XLOC_003371,HEK293FT,0.0,0.0798518165016114
Hum_XLOC_003381,HEK293FT,0.0,0.0
Hum_XLOC_003408,HEK293FT,0.0,0.03995877034619539
Hum_XLOC_003436,HEK293FT,0.0,0.039793099354812206
Hum_XLOC_003440,HEK293FT,0.0,0.04043817484291947
Hum_XLOC_003450,HEK293FT,0.0,0.15922881404177575
Hum_XLOC_003466,HEK293FT,0.0,0.040049566572216706
Hum_XLOC_003488,HEK293FT,0.0,0.0
Hum_XLOC_003491,HEK293FT,0.0,0.11784662106884276
Hum_XLOC_003497,HEK293FT,0.0,0.04019817539323071
Hum_XLOC_003498,HEK293FT,0.0,0.039864314482823834
Hum_XLOC_003502,HEK293FT,0.0,0.03998945373263152
Hum_XLOC_003518,HEK293FT,0.0,0.03928759379535786
Hum_XLOC_003532,HEK293FT,0.0,0.12114305460477767
Hum_XLOC_003543,HEK293FT,0.0,0.11890962516293048
Hum_XLOC_003554,HEK293FT,0.0,0.038319393665614244
Hum_XLOC_003563,HEK293FT,0.0,0.0
Hum_XLOC_003567,HEK293FT,0.0,0.03965753406983569
Hum_XLOC_003568,HEK293FT,1.0,0.03974265432648382
Hum_XLOC_003570,HEK293FT,0.0,0.0801280712502255
Hum_XLOC_003571,HEK293FT,0.0,0.039723230167167424
Hum_XLOC_003593,HEK293FT,0.0,0.0
Hum_XLOC_003594,HEK293FT,0.0,0.08073361687476975
Hum_XLOC_003598,HEK293FT,0.0,0.07831531463615768
Hum_XLOC_003626,HEK293FT,0.0,0.08068911351641898
Hum_XLOC_003628,HEK293FT,0.0,0.0
Hum_XLOC_003630,HEK293FT,0.0,0.03978573909632375
Hum_XLOC_003641,HEK293FT,0.0,0.07984096003236704
Hum_XLOC_003662,HEK293FT,0.0,0.03942787108522191
Hum_XLOC_003665,HEK293FT,0.0,0.0
Hum_XLOC_003672,HEK293FT,0.0,0.07988655882085827
Hum_XLOC_003673,HEK293FT,0.0,0.0
Hum_XLOC_003674,HEK293FT,0.0,0.03984986978530283
Hum_XLOC_003676,HEK293FT,0.0,0.04104483716481482
Hum_XLOC_003686,HEK293FT,0.0,0.07923593228424476
Hum_XLOC_003697,HEK293FT,0.0,0.12453358509833892
Hum_XLOC_003717,HEK293FT,0.0,0.04129263031023847
Hum_XLOC_003725,HEK293FT,0.0,0.04033860922889706
Hum_XLOC_003743,HEK293FT,0.0,0.0
Hum_XLOC_003754,HEK293FT,0.0,0.0397577190113931
Hum_XLOC_003766,HEK293FT,0.0,0.1205805460494485
Hum_XLOC_003775,HEK293FT,0.0,0.15937482127352867
Hum_XLOC_003790,HEK293FT,0.0,0.04078079904715486
Hum_XLOC_003799,HEK293FT,0.0,0.03974540935597951
Hum_XLOC_003853,HEK293FT,0.0,0.04057579350665915
Hum_XLOC_003865,HEK293FT,0.0,0.0
Hum_XLOC_003871,HEK293FT,0.0,0.1600315569012995
Hum_XLOC_003891,HEK293FT,0.0,0.0
Hum_XLOC_003892,HEK293FT,0.0,0.0
Hum_XLOC_003910,HEK293FT,0.0,0.0
Hum_XLOC_003911,HEK293FT,0.0,0.07894363797641808
Hum_XLOC_003952,HEK293FT,0.0,0.0
Hum_XLOC_003971,HEK293FT,0.0,0.03979671189432723
Hum_XLOC_003988,HEK293FT,0.0,0.08051250454767209
Hum_XLOC_004020,HEK293FT,0.0,0.11677976069795153
Hum_XLOC_004035,HEK293FT,0.0,0.12043769865601449
Hum_XLOC_004036,HEK293FT,0.0,0.04011531958963607
Hum_XLOC_004048,HEK293FT,0.0,0.07921877133429821
Hum_XLOC_004068,HEK293FT,0.0,0.07921898983076243
Hum_XLOC_004069,HEK293FT,0.0,0.07742212976896669
Hum_XLOC_004095,HEK293FT,0.0,0.0
Hum_XLOC_004096,HEK293FT,0.0,0.04091815560954097
Hum_XLOC_004116,HEK293FT,0.0,0.04008243791055401
Hum_XLOC_004123,HEK293FT,0.0,0.08098601715794101
Hum_XLOC_004134,HEK293FT,0.0,0.11932133161810603
Hum_XLOC_004161,HEK293FT,0.0,0.0
Hum_XLOC_004168,HEK293FT,0.0,0.0
Hum_XLOC_004169,HEK293FT,0.0,0.0
Hum_XLOC_004177,HEK293FT,0.0,0.0
Hum_XLOC_004200,HEK293FT,0.0,0.03988777047219355
Hum_XLOC_004201,HEK293FT,0.0,0.03970613000770034
Hum_XLOC_004219,HEK293FT,1.0,0.0
Hum_XLOC_004226,HEK293FT,0.0,0.0400254295021858
Hum_XLOC_004227,HEK293FT,1.0,0.0398930827038754
Hum_XLOC_004236,HEK293FT,0.0,0.038691534817272784
Hum_XLOC_004254,HEK293FT,1.0,0.0797583775180061
Hum_XLOC_004255,HEK293FT,0.0,0.1202788075325971
Hum_XLOC_004262,HEK293FT,1.0,0.03949393188735362
Hum_XLOC_004269,HEK293FT,0.0,0.038887074248595395
Hum_XLOC_004277,HEK293FT,0.0,0.039198404689985124
Hum_XLOC_004278,HEK293FT,0.0,0.038334607826776924
Hum_XLOC_004282,HEK293FT,0.0,0.0
Hum_XLOC_004287,HEK293FT,0.0,0.0
Hum_XLOC_004293,HEK293FT,0.0,0.0
Hum_XLOC_004302,HEK293FT,0.0,0.0
Hum_XLOC_004303,HEK293FT,0.0,0.12134741597942977
Hum_XLOC_004306,HEK293FT,0.0,0.0
Hum_XLOC_004309,HEK293FT,0.0,0.0
Hum_XLOC_004314,HEK293FT,0.0,0.03967262205560388
Hum_XLOC_004317,HEK293FT,0.0,0.16263690390503327
Hum_XLOC_004336,HEK293FT,0.0,0.03887639469129436
Hum_XLOC_004343,HEK293FT,0.0,0.0793961016395004
Hum_XLOC_004350,HEK293FT,0.0,0.0
Hum_XLOC_004361,HEK293FT,0.0,0.03981928255026612
Hum_XLOC_004363,HEK293FT,0.0,0.08054688318085336
Hum_XLOC_004401,HEK293FT,0.0,0.04110831022878105
Hum_XLOC_004405,HEK293FT,0.0,0.0
Hum_XLOC_004407,HEK293FT,0.0,0.0
Hum_XLOC_004424,HEK293FT,1.0,0.0
Hum_XLOC_004437,HEK293FT,0.0,0.03974284586128797
Hum_XLOC_004446,HEK293FT,0.0,0.04073656547526892
Hum_XLOC_004457,HEK293FT,0.0,0.07935881204003628
Hum_XLOC_004482,HEK293FT,0.0,0.0
Hum_XLOC_004502,HEK293FT,0.0,0.0
Hum_XLOC_004515,HEK293FT,0.0,0.0
Hum_XLOC_004529,HEK293FT,0.0,0.04089824293015712
Hum_XLOC_004535,HEK293FT,0.0,0.0397833856214583
Hum_XLOC_004553,HEK293FT,0.0,0.15916662660747727
Hum_XLOC_004566,HEK293FT,0.0,0.0
Hum_XLOC_004567,HEK293FT,0.0,0.04034633539549459
Hum_XLOC_004572,HEK293FT,0.0,0.038132831513894724
Hum_XLOC_004578,HEK293FT,0.0,0.0398618524661979
Hum_XLOC_004580,HEK293FT,0.0,0.0
Hum_XLOC_004581,HEK293FT,0.0,0.0
Hum_XLOC_004587,HEK293FT,0.0,0.0397640272229272
Hum_XLOC_004600,HEK293FT,0.0,0.1606779159301898
Hum_XLOC_004601,HEK293FT,1.0,0.03979379911977391
Hum_XLOC_004607,HEK293FT,0.0,0.0
Hum_XLOC_004617,HEK293FT,0.0,0.08001790576547665
Hum_XLOC_004619,HEK293FT,0.0,0.03951128701587144
Hum_XLOC_004620,HEK293FT,0.0,0.04004013245887169
Hum_XLOC_004632,HEK293FT,0.0,0.07658003215296767
Hum_XLOC_004636,HEK293FT,1.0,0.07984716923955112
Hum_XLOC_004652,HEK293FT,0.0,0.0
Hum_XLOC_004653,HEK293FT,0.0,0.039278359009953225
Hum_XLOC_004657,HEK293FT,1.0,0.04012300560302838
Hum_XLOC_004661,HEK293FT,0.0,0.0
Hum_XLOC_004683,HEK293FT,0.0,0.15901112121953523
