target,cell_line,y_pred_proba
Hum_XLOC_011427,THP1,0.0024203737266361
Hum_XLOC_011429,THP1,0.0082776043564081
Hum_XLOC_011435,THP1,0.0025167644489556
Hum_XLOC_011440,THP1,0.0023887667339295
Hum_XLOC_011443,THP1,0.0034088855609297
Hum_XLOC_011445,THP1,0.0024224205408245
Hum_XLOC_011448,THP1,0.1369184553623199
Hum_XLOC_011453,THP1,0.94462788105011
Hum_XLOC_011484,THP1,0.0026521070394665
Hum_XLOC_011485,THP1,0.0021137008443474
Hum_XLOC_011498,THP1,0.0016597099602222
Hum_XLOC_011510,THP1,0.0058428598567843
Hum_XLOC_011524,THP1,0.0016434555873274
Hum_XLOC_011538,THP1,0.0072903237305581
Hum_XLOC_011540,THP1,0.0041425987146794
Hum_XLOC_011546,THP1,0.2415879964828491
Hum_XLOC_011553,THP1,0.0043575651943683
Hum_XLOC_011565,THP1,0.0047446750104427
Hum_XLOC_011579,THP1,0.0034246463328599
Hum_XLOC_011580,THP1,0.003292616456747
Hum_XLOC_011582,THP1,0.0034635236952453
Hum_XLOC_011587,THP1,0.1676525920629501
Hum_XLOC_011590,THP1,0.0040809628553688
Hum_XLOC_011594,THP1,0.3339841067790985
Hum_XLOC_011611,THP1,0.0074957953765988
Hum_XLOC_011619,THP1,0.0032322343904525
Hum_XLOC_011622,THP1,0.0025602388195693
Hum_XLOC_011641,THP1,0.0039187120273709
Hum_XLOC_011649,THP1,0.0017837544437497
Hum_XLOC_011666,THP1,0.0050979242660105
Hum_XLOC_011674,THP1,0.0030087882187217
Hum_XLOC_011680,THP1,0.002930985763669
Hum_XLOC_011704,THP1,0.0019072726136073
Hum_XLOC_011764,THP1,0.0017166513716802
Hum_XLOC_011769,THP1,0.0011259355815127
Hum_XLOC_011786,THP1,0.0081787183880805
Hum_XLOC_011793,THP1,0.0044742575846612
Hum_XLOC_011806,THP1,0.2955918908119201
Hum_XLOC_011823,THP1,0.0039232280105352
Hum_XLOC_011828,THP1,0.0028035452123731
Hum_XLOC_011831,THP1,0.001168115180917
Hum_XLOC_011850,THP1,0.0033048698678612
Hum_XLOC_011856,THP1,0.0022908865939825
Hum_XLOC_011888,THP1,0.0010053559672087
Hum_XLOC_011917,THP1,0.0015341939870268
Hum_XLOC_011919,THP1,0.002223816467449
Hum_XLOC_011926,THP1,0.0034197678323835
Hum_XLOC_011973,THP1,0.00508982129395
Hum_XLOC_011980,THP1,0.001496956218034
Hum_XLOC_011988,THP1,0.0022942940704524
Hum_XLOC_012005,THP1,0.325888842344284
Hum_XLOC_012017,THP1,0.003393807914108
Hum_XLOC_012022,THP1,0.0052975337021052
Hum_XLOC_012024,THP1,0.0027676299214363
Hum_XLOC_012025,THP1,0.0037360021378844
Hum_XLOC_012027,THP1,0.0023875783663243
Hum_XLOC_012060,THP1,0.0026552823837846
Hum_XLOC_012071,THP1,0.0665790662169456
Hum_XLOC_012073,THP1,0.0059553552418947
Hum_XLOC_012076,THP1,0.0048905895091593
Hum_XLOC_012093,THP1,0.0029717783909291
Hum_XLOC_012112,THP1,0.3436295390129089
Hum_XLOC_012115,THP1,0.6825563311576843
Hum_XLOC_012146,THP1,0.0037830972578376
Hum_XLOC_012154,THP1,0.0974574387073516
Hum_XLOC_012159,THP1,0.0025929026305675
Hum_XLOC_012165,THP1,0.0018165125511586
Hum_XLOC_012197,THP1,0.0041293925605714
Hum_XLOC_012203,THP1,0.0016127333510667
Hum_XLOC_012233,THP1,0.002508440753445
Hum_XLOC_012248,THP1,0.0019695798400789
Hum_XLOC_012249,THP1,0.0013426942750811
Hum_XLOC_012261,THP1,0.2378410398960113
Hum_XLOC_012262,THP1,0.2910056412220001
Hum_XLOC_012280,THP1,0.0017953125061467
Hum_XLOC_012286,THP1,0.0029308437369763
Hum_XLOC_012293,THP1,0.0012316140346229
Hum_XLOC_012326,THP1,0.0009810298215597
Hum_XLOC_012339,THP1,0.0012526373611763
Hum_XLOC_012347,THP1,0.001337265362963
Hum_XLOC_012352,THP1,0.0040543689392507
Hum_XLOC_012409,THP1,0.0025836797431111
Hum_XLOC_012414,THP1,0.0009558261954225
Hum_XLOC_012418,THP1,0.0019931155256927
Hum_XLOC_012439,THP1,0.0046389256604015
Hum_XLOC_012452,THP1,0.0025114682503044
Hum_XLOC_012461,THP1,0.0011558760888874
Hum_XLOC_012479,THP1,0.0021344046108424
Hum_XLOC_012500,THP1,0.0028046346269547
Hum_XLOC_012508,THP1,0.0012219568016007
Hum_XLOC_012532,THP1,0.0079995011910796
Hum_XLOC_012537,THP1,0.0027440914418548
Hum_XLOC_012538,THP1,0.0008784172823652
Hum_XLOC_012559,THP1,0.003902627620846
Hum_XLOC_012565,THP1,0.0022755034733563
Hum_XLOC_012566,THP1,0.0040670153684914
Hum_XLOC_012590,THP1,0.0015538727166131
Hum_XLOC_012603,THP1,0.0044129784218966
Hum_XLOC_012606,THP1,0.1453482806682586
Hum_XLOC_012613,THP1,0.004524506162852
Hum_XLOC_012626,THP1,0.0014022552641108
Hum_XLOC_012638,THP1,0.0013571208110079
Hum_XLOC_012643,THP1,0.0033086258918046
Hum_XLOC_012662,THP1,0.0019486136734485
Hum_XLOC_012670,THP1,0.0083467196673154
Hum_XLOC_012675,THP1,0.0018708505667746
Hum_XLOC_012676,THP1,0.0022588637657463
Hum_XLOC_012677,THP1,0.4052900671958923
Hum_XLOC_012679,THP1,0.002246368676424
Hum_XLOC_012680,THP1,0.0020929756574332
Hum_XLOC_012694,THP1,0.0009119335445575
Hum_XLOC_012700,THP1,0.0026691951788961
Hum_XLOC_012704,THP1,0.0053605698049068
Hum_XLOC_012706,THP1,0.0048170662485063
Hum_XLOC_012707,THP1,0.002640381688252
Hum_XLOC_012715,THP1,0.0044801104813814
Hum_XLOC_012729,THP1,0.005434819497168
Hum_XLOC_012730,THP1,0.0030582195613533
Hum_XLOC_012767,THP1,0.0012389188632369
Hum_XLOC_012770,THP1,0.0026090068276971
Hum_XLOC_012771,THP1,0.0014249898958951
Hum_XLOC_012785,THP1,0.0038053744938224
Hum_XLOC_012786,THP1,0.0047305775806307
Hum_XLOC_012789,THP1,0.0025043147616088
Hum_XLOC_012791,THP1,0.00217468990013
Hum_XLOC_012794,THP1,0.0011801678920164
Hum_XLOC_012800,THP1,0.0046779490076005
Hum_XLOC_012803,THP1,0.0017344283405691
Hum_XLOC_012806,THP1,0.001750697614625
Hum_XLOC_012807,THP1,0.3282612264156341
Hum_XLOC_012821,THP1,0.0042583583854138
Hum_XLOC_012857,THP1,0.0047220182605087
Hum_XLOC_012864,THP1,0.1333640366792678
Hum_XLOC_012866,THP1,0.0021491793449968
Hum_XLOC_012874,THP1,0.0019692201167345
Hum_XLOC_012888,THP1,0.0017673352267593
Hum_XLOC_012889,THP1,0.0039445017464458
Hum_XLOC_012901,THP1,0.0054931128397583
Hum_XLOC_012916,THP1,0.0027025896124541
Hum_XLOC_012924,THP1,0.0031735200900584
Hum_XLOC_012928,THP1,0.0022122978698462
Hum_XLOC_012932,THP1,0.0019464902579784
Hum_XLOC_012936,THP1,0.0008055929793044
Hum_XLOC_012940,THP1,0.0031181224621832
Hum_XLOC_012941,THP1,0.0048274076543748
Hum_XLOC_012953,THP1,0.0035277956631034
Hum_XLOC_012993,THP1,0.0012178162578493
Hum_XLOC_013009,THP1,0.1981600672006607
Hum_XLOC_013018,THP1,0.0036885873414576
Hum_XLOC_013041,THP1,0.0020604685414582
Hum_XLOC_013042,THP1,0.002574089448899
Hum_XLOC_013046,THP1,0.0023652203381061
Hum_XLOC_013050,THP1,0.0020260659512132
Hum_XLOC_013052,THP1,0.0015840131090953
Hum_XLOC_013054,THP1,0.0049859066493809
Hum_XLOC_013060,THP1,0.1785206049680709
Hum_XLOC_013078,THP1,0.0016451127594336
Hum_XLOC_013087,THP1,0.0025477779563516
Hum_XLOC_013099,THP1,0.0030087381601333
Hum_XLOC_013110,THP1,0.0013633591588586
Hum_XLOC_013115,THP1,0.0019761079456657
Hum_XLOC_013120,THP1,0.0064181671477854
Hum_XLOC_013123,THP1,0.0020527704618871
Hum_XLOC_013125,THP1,0.0024649971164762
Hum_XLOC_013129,THP1,0.002894781762734
Hum_XLOC_013138,THP1,0.0017633663956075
Hum_XLOC_013139,THP1,0.0043311729095876
Hum_XLOC_013143,THP1,0.0013801456661894
Hum_XLOC_013147,THP1,0.00192126177717
Hum_XLOC_013164,THP1,0.0010543268872424
Hum_XLOC_013166,THP1,0.0023409719578921
Hum_XLOC_013196,THP1,0.0028416137211024
Hum_XLOC_013199,THP1,0.0018602728378027
Hum_XLOC_013200,THP1,0.0016423050547018
Hum_XLOC_013221,THP1,0.0017583993030712
Hum_XLOC_013223,THP1,0.0009789905743673
Hum_XLOC_013224,THP1,0.0015648640692234
Hum_XLOC_013231,THP1,0.0008357131737284
Hum_XLOC_013235,THP1,0.0012361970730125
Hum_XLOC_013236,THP1,0.3420079350471496
Hum_XLOC_013239,THP1,0.0016609801677986
Hum_XLOC_013260,THP1,0.0013343488099053
Hum_XLOC_013269,THP1,0.0018381901318207
Hum_XLOC_013274,THP1,0.0018065038602799
Hum_XLOC_013278,THP1,0.0008457057992927
Hum_XLOC_013279,THP1,0.0019893327262252
Hum_XLOC_013290,THP1,0.0010155776981264
Hum_XLOC_013308,THP1,0.001918863854371
Hum_XLOC_013313,THP1,0.0020838610362261
Hum_XLOC_013317,THP1,0.0056099542416632
Hum_XLOC_013320,THP1,0.0014421681407839
Hum_XLOC_013335,THP1,0.0017707151127979
Hum_XLOC_013337,THP1,0.0059537831693887
Hum_XLOC_013345,THP1,0.001518691657111
Hum_XLOC_013346,THP1,0.002393948379904
Hum_XLOC_013348,THP1,0.0020794156007468
Hum_XLOC_013349,THP1,0.002703251549974
Hum_XLOC_013350,THP1,0.0013275519013404
Hum_XLOC_013356,THP1,0.0016776681877672
Hum_XLOC_013359,THP1,0.0025972272269427
Hum_XLOC_013414,THP1,0.0022107930853962
Hum_XLOC_013426,THP1,0.9660301804542542
Hum_XLOC_013432,THP1,0.0018576248548924
Hum_XLOC_013441,THP1,0.0040552583523094
Hum_XLOC_013463,THP1,0.0020476435311138
Hum_XLOC_013471,THP1,0.0029393462464213
Hum_XLOC_013486,THP1,0.0024769327137619
Hum_XLOC_013496,THP1,0.0011864393018186
Hum_XLOC_013498,THP1,0.0016616097418591
Hum_XLOC_013506,THP1,0.2997593879699707
Hum_XLOC_013521,THP1,0.0025063869543373
Hum_XLOC_013522,THP1,0.0032855991739779
Hum_XLOC_013523,THP1,0.0023337844759225
Hum_XLOC_013526,THP1,0.3768984079360962
Hum_XLOC_013545,THP1,0.0013658121461048
Hum_XLOC_013555,THP1,0.6051936149597168
Hum_XLOC_013568,THP1,0.002594246994704
Hum_XLOC_013579,THP1,0.0027480260469019
Hum_XLOC_013582,THP1,0.0051503675058484
Hum_XLOC_013599,THP1,0.0040763951838016
Hum_XLOC_013600,THP1,0.004411298315972
Hum_XLOC_013607,THP1,0.0031132942531257
Hum_XLOC_013609,THP1,0.0019855042919516
Hum_XLOC_013613,THP1,0.0045536449179053
Hum_XLOC_013632,THP1,0.002779462840408
Hum_XLOC_013668,THP1,0.0007462127832695
Hum_XLOC_013669,THP1,0.0031457894947379
Hum_XLOC_013670,THP1,0.0014939223183318
Hum_XLOC_013676,THP1,0.0021472873631864
Hum_XLOC_013683,THP1,0.0052921315655112
Hum_XLOC_013699,THP1,0.0018818338867276
Hum_XLOC_013712,THP1,0.0012610489502549
Hum_XLOC_013719,THP1,0.0056262598372995
Hum_XLOC_013721,THP1,0.0011710480321198
Hum_XLOC_013749,THP1,0.0034495426807552
Hum_XLOC_013750,THP1,0.0016928052064031
Hum_XLOC_013759,THP1,0.0018282944802194
Hum_XLOC_013831,THP1,0.2716050446033478
Hum_XLOC_013841,THP1,0.001523248036392
Hum_XLOC_013848,THP1,0.0097897956147789
Hum_XLOC_013859,THP1,0.6935504078865051
Hum_XLOC_013860,THP1,0.004946659784764
Hum_XLOC_013865,THP1,0.0040645767003297
Hum_XLOC_013883,THP1,0.0023693251423537
Hum_XLOC_013901,THP1,0.0020923872943967
Hum_XLOC_013906,THP1,0.0042943325825035
Hum_XLOC_013919,THP1,0.0041195075027644
Hum_XLOC_013932,THP1,0.0008267923258244
Hum_XLOC_013933,THP1,0.0029736992437392
Hum_XLOC_013950,THP1,0.0036021086852997
Hum_XLOC_013952,THP1,0.0014010111335664
Hum_XLOC_013956,THP1,0.0018291901797056
Hum_XLOC_013965,THP1,0.0024685806129127
Hum_XLOC_013985,THP1,0.0017142317956313
Hum_XLOC_013989,THP1,0.0009041572338901
Hum_XLOC_014040,THP1,0.0024072714149951
Hum_XLOC_014055,THP1,0.2859262824058532
Hum_XLOC_014058,THP1,0.0017758343601599
Hum_XLOC_014067,THP1,0.0020220358856022
Hum_XLOC_014073,THP1,0.0028427434153854
Hum_XLOC_014080,THP1,0.0007536195917055
Hum_XLOC_014092,THP1,0.0018800819525495
Hum_XLOC_014094,THP1,0.0012721258681267
Hum_XLOC_014101,THP1,0.0013205845607444
Hum_XLOC_014105,THP1,0.0030385602731257
Hum_XLOC_014106,THP1,0.002901601139456
Hum_XLOC_014107,THP1,0.0007721547735854
Hum_XLOC_014115,THP1,0.0016077727777883
Hum_XLOC_014121,THP1,0.0015673371963202
Hum_XLOC_014126,THP1,0.0015888694906607
Hum_XLOC_014135,THP1,0.0016811713576316
Hum_XLOC_014136,THP1,0.0012283665128052
Hum_XLOC_014155,THP1,0.0023947113659232
Hum_XLOC_014160,THP1,0.0044464753009378
Hum_XLOC_014171,THP1,0.0023298319429159
Hum_XLOC_014172,THP1,0.004089574329555
Hum_XLOC_014186,THP1,0.0033219889737665
Hum_XLOC_014192,THP1,0.3227641582489013
Hum_XLOC_014201,THP1,0.2832889854907989
Hum_XLOC_014203,THP1,0.0036971361842006
Hum_XLOC_014204,THP1,0.0028060460463166
Hum_XLOC_014261,THP1,0.0027449931949377
Hum_XLOC_014277,THP1,0.0016694272635504
Hum_XLOC_014279,THP1,0.0030535273253917
Hum_XLOC_014280,THP1,0.0034722182899713
Hum_XLOC_014281,THP1,0.0017034942284226
Hum_XLOC_014289,THP1,0.002847755793482
Hum_XLOC_014295,THP1,0.0017630006186664
Hum_XLOC_014298,THP1,0.0049377460964024
Hum_XLOC_014303,THP1,0.1349841356277465
Hum_XLOC_014308,THP1,0.0037340470589697
Hum_XLOC_014310,THP1,0.0024280422367155
Hum_XLOC_014314,THP1,0.0028843856416642
Hum_XLOC_014324,THP1,0.0034164933022111
Hum_XLOC_014370,THP1,0.0024712320882827
Hum_XLOC_014375,THP1,0.0045715179294347
Hum_XLOC_014394,THP1,0.0048299534246325
Hum_XLOC_014395,THP1,0.0055373907089233
Hum_XLOC_014397,THP1,0.0031001432798802
Hum_XLOC_014399,THP1,0.0038686227053403
Hum_XLOC_014405,THP1,0.004939935170114
Hum_XLOC_014410,THP1,0.114603504538536
Hum_XLOC_014411,THP1,0.003836055053398
Hum_XLOC_014414,THP1,0.0041682091541588
Hum_XLOC_014415,THP1,0.1131522133946418
Hum_XLOC_014423,THP1,0.0015513284597545
Hum_XLOC_014437,THP1,0.0037478269077837
Hum_XLOC_014439,THP1,0.0720905736088752
Hum_XLOC_014450,THP1,0.0009584538638591
Hum_XLOC_014457,THP1,0.0062161502428352
Hum_XLOC_014459,THP1,0.0017688440857455
Hum_XLOC_014467,THP1,0.0019322397420182
Hum_XLOC_014506,THP1,0.0022254369687289
Hum_XLOC_014518,THP1,0.002460747025907
Hum_XLOC_014534,THP1,0.0015280881198123
Hum_XLOC_014538,THP1,0.0013936647446826
Hum_XLOC_014539,THP1,0.0010157987708225
Hum_XLOC_014566,THP1,0.001771630719304
Hum_XLOC_014578,THP1,0.0016206252621486
Hum_XLOC_014585,THP1,0.1670151054859161
Hum_XLOC_014591,THP1,0.0031610196456313
Hum_XLOC_014593,THP1,0.2021371573209762
Hum_XLOC_014632,THP1,0.0020447187125682
Hum_XLOC_014640,THP1,0.0045835552737116
Hum_XLOC_014658,THP1,0.0033931047655642
Hum_XLOC_014664,THP1,0.003618290182203
Hum_XLOC_014672,THP1,0.001616165973246
Hum_XLOC_014673,THP1,0.0019672662019729
Hum_XLOC_014689,THP1,0.0058205723762512
Hum_XLOC_014710,THP1,0.0033829328604042
Hum_XLOC_014724,THP1,0.0022550239227712
Hum_XLOC_014727,THP1,0.002328619826585
Hum_XLOC_014730,THP1,0.0016973603051155
Hum_XLOC_014732,THP1,0.0042942101135849
Hum_XLOC_014754,THP1,0.0042447261512279
Hum_XLOC_014762,THP1,0.0062575698830187
Hum_XLOC_014785,THP1,0.0020637970883399
Hum_XLOC_014793,THP1,0.0017758833710104
Hum_XLOC_014807,THP1,0.004622621461749
Hum_XLOC_014843,THP1,0.0031228233128786
Hum_XLOC_014855,THP1,0.1021606624126434
Hum_XLOC_014865,THP1,0.0025733024813234
Hum_XLOC_014866,THP1,0.0026672284584492
Hum_XLOC_014869,THP1,0.0020173427183181
Hum_XLOC_014892,THP1,0.0021549803204834
Hum_XLOC_014895,THP1,0.00232416507788
Hum_XLOC_014897,THP1,0.0020446523558348
Hum_XLOC_014916,THP1,0.0018119394080713
Hum_XLOC_014921,THP1,0.0015668463893234
Hum_XLOC_014943,THP1,0.0016438405727967
Hum_XLOC_014946,THP1,0.0032777118030935
Hum_XLOC_014957,THP1,0.0012388940667733
Hum_XLOC_014966,THP1,0.0027788879815489
Hum_XLOC_014974,THP1,0.0015296398196369
Hum_XLOC_014993,THP1,0.007782612927258
Hum_XLOC_014994,THP1,0.0024838806129992
Hum_XLOC_014995,THP1,0.0038182374555617
Hum_XLOC_014996,THP1,0.0101424632593989
Hum_XLOC_015001,THP1,0.0095633324235677
Hum_XLOC_015011,THP1,0.173546090722084
Hum_XLOC_015012,THP1,0.0034909090027213
Hum_XLOC_015019,THP1,0.0031841495074331
Hum_XLOC_015031,THP1,0.2602925300598144
Hum_XLOC_015052,THP1,0.0015098950825631
Hum_XLOC_015070,THP1,0.0664040446281433
Hum_XLOC_015076,THP1,0.0078042498789727
Hum_XLOC_015077,THP1,0.1006814837455749
Hum_XLOC_015081,THP1,0.0037320002447813
Hum_XLOC_015093,THP1,0.3500342965126037
Hum_XLOC_015119,THP1,0.0019296134123578
Hum_XLOC_015124,THP1,0.0039441590197384
Hum_XLOC_015129,THP1,0.0049853697419166
Hum_XLOC_015137,THP1,0.0042108125053346
Hum_XLOC_015144,THP1,0.0050494009628891
Hum_XLOC_015148,THP1,0.0036167367361485
Hum_XLOC_015154,THP1,0.0024185082875192
Hum_XLOC_015162,THP1,0.004070199560374
Hum_XLOC_015190,THP1,0.0031804800964891
Hum_XLOC_015191,THP1,0.0058200010098516
Hum_XLOC_015192,THP1,0.0048706219531595
Hum_XLOC_015200,THP1,0.0036495830863714
Hum_XLOC_015222,THP1,0.0021317980717867
Hum_XLOC_015224,THP1,0.0041734753176569
Hum_XLOC_015225,THP1,0.0039867740124464
Hum_XLOC_015242,THP1,0.0029992854688316
Hum_XLOC_015246,THP1,0.0008551208884455
Hum_XLOC_015263,THP1,0.0480037331581115
Hum_XLOC_015269,THP1,0.003262230893597
Hum_XLOC_015275,THP1,0.0044013266451656
Hum_XLOC_015276,THP1,0.0029285831842571
Hum_XLOC_015297,THP1,0.001075506908819
Hum_XLOC_015305,THP1,0.0010404819622635
Hum_XLOC_015311,THP1,0.001193207106553
Hum_XLOC_015312,THP1,0.0009785015136003
Hum_XLOC_015313,THP1,0.0019758276175707
Hum_XLOC_015318,THP1,0.0009670826839283
Hum_XLOC_015341,THP1,0.0022717209067195
Hum_XLOC_015345,THP1,0.3458645045757293
Hum_XLOC_015347,THP1,0.001559539581649
Hum_XLOC_015348,THP1,0.0009787178132683
Hum_XLOC_015358,THP1,0.0014103618450462
Hum_XLOC_015369,THP1,0.0041852458380162
Hum_XLOC_015377,THP1,0.0017292364500463
Hum_XLOC_015379,THP1,0.0009823597501963
Hum_XLOC_015384,THP1,0.0013330773217603
Hum_XLOC_015391,THP1,0.0025040467735379
Hum_XLOC_015394,THP1,0.0012762423139065
Hum_XLOC_015405,THP1,0.0040241368114948
Hum_XLOC_015406,THP1,0.0022897557355463
Hum_XLOC_015410,THP1,0.0016450593248009
Hum_XLOC_015416,THP1,0.0016553914174437
Hum_XLOC_015428,THP1,0.0036833775229752
Hum_XLOC_015449,THP1,0.0011739223264157
Hum_XLOC_015464,THP1,0.0032920530065894
Hum_XLOC_015488,THP1,0.0033833619672805
Hum_XLOC_015495,THP1,0.0029059099033474
Hum_XLOC_015496,THP1,0.0050229751504957
Hum_XLOC_015503,THP1,0.0031298554968088
Hum_XLOC_015512,THP1,0.0027781149838119
Hum_XLOC_015525,THP1,0.0026549906469881
Hum_XLOC_015532,THP1,0.3700246512889862
Hum_XLOC_015533,THP1,0.0045891017653048
Hum_XLOC_015536,THP1,0.0020313032437115
Hum_XLOC_015541,THP1,0.0047720624133944
Hum_XLOC_015545,THP1,0.0016307001933455
Hum_XLOC_015550,THP1,0.0020703123882412
Hum_XLOC_015571,THP1,0.0009853335795924
Hum_XLOC_015572,THP1,0.0006157048046588
Hum_XLOC_015573,THP1,0.0041555650532245
Hum_XLOC_015591,THP1,0.0043233353644609
Hum_XLOC_015616,THP1,0.0027204432990401
Hum_XLOC_015632,THP1,0.0058263004757463
Hum_XLOC_015670,THP1,0.0018181526102125
Hum_XLOC_015671,THP1,0.0011453562183305
Hum_XLOC_015672,THP1,0.0009620053460821
Hum_XLOC_015683,THP1,0.000549430202227
Hum_XLOC_015693,THP1,0.0024705035611987
Hum_XLOC_015707,THP1,0.0061093233525753
Hum_XLOC_015711,THP1,0.0010130169102922
Hum_XLOC_015718,THP1,0.0015678119380027
Hum_XLOC_015731,THP1,0.0010465397499501
Hum_XLOC_015744,THP1,0.0041103200055658
Hum_XLOC_015762,THP1,0.001108746509999
Hum_XLOC_015779,THP1,0.0010369246592745
Hum_XLOC_015784,THP1,0.0012754404451698
Hum_XLOC_015788,THP1,0.0075488197617232
Hum_XLOC_015806,THP1,0.0013572287280112
Hum_XLOC_015807,THP1,0.005936655215919
Hum_XLOC_015812,THP1,0.0025557421613484
Hum_XLOC_015819,THP1,0.003075195942074
Hum_XLOC_015822,THP1,0.0711091235280036
Hum_XLOC_015823,THP1,0.0040810052305459
Hum_XLOC_015827,THP1,0.004654798656702
Hum_XLOC_015853,THP1,0.0028414297848939
Hum_XLOC_015866,THP1,0.4450966715812683
Hum_XLOC_015869,THP1,0.0014506403822451
Hum_XLOC_015880,THP1,0.0028466307558119
Hum_XLOC_015881,THP1,0.0137107782065868
Hum_XLOC_015887,THP1,0.0054253912530839
Hum_XLOC_015891,THP1,0.0027422208804637
Hum_XLOC_015898,THP1,0.2156087160110473
Hum_XLOC_015929,THP1,0.001936104032211
Hum_XLOC_015932,THP1,0.0029996547382324
Hum_XLOC_015934,THP1,0.0047796410508453
Hum_XLOC_015953,THP1,0.0026927755679935
Hum_XLOC_015957,THP1,0.0031902259215712
Hum_XLOC_015958,THP1,0.0036030381452292
Hum_XLOC_015960,THP1,0.001909872284159
Hum_XLOC_015964,THP1,0.2345241010189056
Hum_XLOC_015975,THP1,0.0060051102191209
Hum_XLOC_015978,THP1,0.0019895392470061
Hum_XLOC_015981,THP1,0.0036184245254844
Hum_XLOC_015999,THP1,0.0034382343292236
Hum_XLOC_016016,THP1,0.0089272493496537
Hum_XLOC_016017,THP1,0.0870531573891639
Hum_XLOC_016019,THP1,0.0030416138470172
Hum_XLOC_016028,THP1,0.0025445434730499
Hum_XLOC_016031,THP1,0.6755101084709167
Hum_XLOC_016047,THP1,0.0031776195392012
Hum_XLOC_016055,THP1,0.0074429986998438
Hum_XLOC_016089,THP1,0.0027825995348393
Hum_XLOC_016095,THP1,0.0026999344117939
Hum_XLOC_016118,THP1,0.0020114874932914
Hum_XLOC_016129,THP1,0.0020940885879099
Hum_XLOC_016135,THP1,0.0024550813250243
Hum_XLOC_016136,THP1,0.0027800272218883
Hum_XLOC_016141,THP1,0.0034113924484699
Hum_XLOC_016143,THP1,0.3033678233623504
Hum_XLOC_016147,THP1,0.0060206474736332
Hum_XLOC_016163,THP1,0.0045828633010387
Hum_XLOC_016167,THP1,0.2501147985458374
Hum_XLOC_016172,THP1,0.0034054075367748
Hum_XLOC_016180,THP1,0.5756435990333557
Hum_XLOC_016191,THP1,0.0068699889816343
Hum_XLOC_016206,THP1,0.0053906361572444
Hum_XLOC_016215,THP1,0.0025842993054538
Hum_XLOC_016223,THP1,0.3937490582466125
Hum_XLOC_016231,THP1,0.0021675259340554
Hum_XLOC_016232,THP1,0.0033966107293963
Hum_XLOC_016239,THP1,0.0053776591084897
Hum_XLOC_016244,THP1,0.0030457377433776
Hum_XLOC_016248,THP1,0.00187288003508
Hum_XLOC_016257,THP1,0.0042744055390357
Hum_XLOC_016258,THP1,0.0019269291078671
Hum_XLOC_016261,THP1,0.0017303967615589
Hum_XLOC_016263,THP1,0.0035442728549242
Hum_XLOC_016269,THP1,0.0009085529018193
Hum_XLOC_016275,THP1,0.0027370708994567
Hum_XLOC_016283,THP1,0.0019600368104875
Hum_XLOC_016285,THP1,0.0054629780352115
Hum_XLOC_016290,THP1,0.3254155814647674
Hum_XLOC_016292,THP1,0.9623331427574158
Hum_XLOC_016301,THP1,0.0027516323607414
Hum_XLOC_016306,THP1,0.002453704830259
Hum_XLOC_016326,THP1,0.0014107372844591
Hum_XLOC_016372,THP1,0.0011067293817177
Hum_XLOC_016373,THP1,0.004668996669352
Hum_XLOC_016380,THP1,0.001201375038363
Hum_XLOC_016383,THP1,0.3662060797214508
Hum_XLOC_016388,THP1,0.0015142376068979
Hum_XLOC_016397,THP1,0.0015782680129632
Hum_XLOC_016405,THP1,0.0014945775037631
Hum_XLOC_016406,THP1,0.0009368775063194
Hum_XLOC_016426,THP1,0.0021819565445184
Hum_XLOC_016430,THP1,0.0052763214334845
Hum_XLOC_016472,THP1,0.0011477338848635
Hum_XLOC_016475,THP1,0.0028849560767412
Hum_XLOC_016476,THP1,0.2299154251813888
Hum_XLOC_016480,THP1,0.0033228052780032
Hum_XLOC_016488,THP1,0.001171009032987
Hum_XLOC_016489,THP1,0.002853148849681
Hum_XLOC_016500,THP1,0.005248537287116
Hum_XLOC_016505,THP1,0.0024379754904657
Hum_XLOC_016528,THP1,0.002688696142286
Hum_XLOC_016539,THP1,0.0021064798347651
Hum_XLOC_016554,THP1,0.0034046713262796
Hum_XLOC_016563,THP1,0.7235444188117981
Hum_XLOC_016576,THP1,0.0025550639256834
Hum_XLOC_016597,THP1,0.4084696173667907
Hum_XLOC_016601,THP1,0.0041673206724226
Hum_XLOC_016617,THP1,0.001866346807219
Hum_XLOC_016623,THP1,0.0015056167030707
Hum_XLOC_016667,THP1,0.2975445389747619
Hum_XLOC_016674,THP1,0.005921293515712
Hum_XLOC_016677,THP1,0.0047744223847985
Hum_XLOC_016678,THP1,0.0031178172212094
Hum_XLOC_016679,THP1,0.004516689106822
Hum_XLOC_016683,THP1,0.0897340178489685
Hum_XLOC_016692,THP1,0.0055892434902489
Hum_XLOC_016703,THP1,0.4437721967697143
Hum_XLOC_016705,THP1,0.0044601047411561
Hum_XLOC_016724,THP1,0.0030111735686659
Hum_XLOC_016725,THP1,0.0018528231885284
Hum_XLOC_016726,THP1,0.0029617501422762
Hum_XLOC_016727,THP1,0.0013750742655247
Hum_XLOC_016748,THP1,0.3437501788139343
Hum_XLOC_016753,THP1,0.0010976660996675
Hum_XLOC_016755,THP1,0.0013136175693944
Hum_XLOC_016770,THP1,0.0061932248063385
Hum_XLOC_016780,THP1,0.0013283847365528
Hum_XLOC_016781,THP1,0.0012362577253952
Hum_XLOC_016797,THP1,0.0034997381735593
