target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001559,MDA-MB-231,7,1,0.12600000202655792,0.03811040148139
Hum_XLOC_001559,MDA-MB-231,7,2,0.4830000102519989,0.03811040148139
Hum_XLOC_001559,MDA-MB-231,7,1,-0.38499999046325684,-0.04680151492357254
Hum_XLOC_001559,MDA-MB-231,7,2,-0.20499999821186066,-0.04680151492357254
Hum_XLOC_001559,MDA-MB-231,7,1,-0.03799999877810478,-0.04805637151002884
Hum_XLOC_001559,MDA-MB-231,7,2,-0.23899999260902405,-0.04805637151002884
Hum_XLOC_001559,MDA-MB-231,7,1,0.06599999964237213,-0.08473328500986099
Hum_XLOC_001559,MDA-MB-231,7,2,-0.890999972820282,-0.08473328500986099
Hum_XLOC_001559,MDA-MB-231,7,1,0.15000000596046448,-0.08142608404159546
Hum_XLOC_001559,MDA-MB-231,7,2,-0.32600000500679016,-0.08142608404159546
Hum_XLOC_001559,MDA-MB-231,7,1,-0.09600000083446503,-0.07781318575143814
Hum_XLOC_001559,MDA-MB-231,7,2,-0.42899999022483826,-0.07781318575143814
Hum_XLOC_001565,MDA-MB-231,7,1,-0.2879999876022339,-0.08292461186647415
Hum_XLOC_001565,MDA-MB-231,7,2,0.46799999475479126,-0.08292461186647415
Hum_XLOC_001565,MDA-MB-231,7,1,0.0689999982714653,-0.12485670298337936
Hum_XLOC_001565,MDA-MB-231,7,2,0.30799999833106995,-0.12485670298337936
Hum_XLOC_001565,MDA-MB-231,7,1,-0.013000000268220901,-0.09982731193304062
Hum_XLOC_001565,MDA-MB-231,7,2,0.00800000037997961,-0.09982731193304062
Hum_XLOC_001565,MDA-MB-231,7,1,0.0,-0.08755633234977722
Hum_XLOC_001565,MDA-MB-231,7,2,0.38600000739097595,-0.08755633234977722
Hum_XLOC_001565,MDA-MB-231,7,1,-0.04800000041723251,-0.061713721603155136
Hum_XLOC_001565,MDA-MB-231,7,2,0.01600000075995922,-0.061713721603155136
Hum_XLOC_001565,MDA-MB-231,7,1,0.22599999606609344,-0.026570526883006096
Hum_XLOC_001565,MDA-MB-231,7,2,0.028999999165534973,-0.026570526883006096
Hum_XLOC_001566,MDA-MB-231,7,1,-0.3059999942779541,0.0404696948826313
Hum_XLOC_001566,MDA-MB-231,7,2,-0.10999999940395355,0.0404696948826313
Hum_XLOC_001566,MDA-MB-231,7,1,0.5740000009536743,-0.047207895666360855
Hum_XLOC_001566,MDA-MB-231,7,2,-1.0230000019073486,-0.047207895666360855
Hum_XLOC_001566,MDA-MB-231,7,1,-0.13699999451637268,-0.007583822123706341
Hum_XLOC_001566,MDA-MB-231,7,2,-0.10899999737739563,-0.007583822123706341
Hum_XLOC_001566,MDA-MB-231,7,1,0.5759999752044678,0.02221892774105072
Hum_XLOC_001566,MDA-MB-231,7,2,-0.15399999916553497,0.02221892774105072
Hum_XLOC_001575,MDA-MB-231,7,1,-0.13899999856948853,-0.025637751445174217
Hum_XLOC_001575,MDA-MB-231,7,2,0.3370000123977661,-0.025637751445174217
Hum_XLOC_001575,MDA-MB-231,7,1,0.09000000357627869,-0.04056514427065849
Hum_XLOC_001575,MDA-MB-231,7,2,-0.22300000488758087,-0.04056514427065849
Hum_XLOC_001580,MDA-MB-231,7,1,0.3070000112056732,-0.04632072150707245
Hum_XLOC_001580,MDA-MB-231,7,2,-0.4699999988079071,-0.04632072150707245
Hum_XLOC_001580,MDA-MB-231,7,1,-0.8040000200271606,-0.07409220933914185
Hum_XLOC_001580,MDA-MB-231,7,2,-0.3269999921321869,-0.07409220933914185
Hum_XLOC_001580,MDA-MB-231,7,1,0.3970000147819519,-0.09657642990350723
Hum_XLOC_001580,MDA-MB-231,7,2,0.20900000631809235,-0.09657642990350723
Hum_XLOC_001580,MDA-MB-231,7,1,0.5590000152587891,-0.08980408310890198
Hum_XLOC_001580,MDA-MB-231,7,2,-0.3569999933242798,-0.08980408310890198
Hum_XLOC_001590,MDA-MB-231,7,1,0.2919999957084656,0.029526375234127045
Hum_XLOC_001590,MDA-MB-231,7,2,0.21899999678134918,0.029526375234127045
Hum_XLOC_001590,MDA-MB-231,7,1,-0.12099999934434891,-0.10093402862548828
Hum_XLOC_001590,MDA-MB-231,7,2,-0.4519999921321869,-0.10093402862548828
Hum_XLOC_001590,MDA-MB-231,7,1,0.17000000178813934,0.038583219051361084
Hum_XLOC_001590,MDA-MB-231,7,2,-0.2540000081062317,0.038583219051361084
Hum_XLOC_001590,MDA-MB-231,7,1,0.11699999868869781,0.022638780996203423
Hum_XLOC_001590,MDA-MB-231,7,2,-0.2879999876022339,0.022638780996203423
Hum_XLOC_001590,MDA-MB-231,7,1,0.0860000029206276,-0.009591621346771717
Hum_XLOC_001590,MDA-MB-231,7,2,0.6800000071525574,-0.009591621346771717
Hum_XLOC_001590,MDA-MB-231,7,1,0.2759999930858612,0.016453152522444725
Hum_XLOC_001590,MDA-MB-231,7,2,-0.19699999690055847,0.016453152522444725
Hum_XLOC_001615,MDA-MB-231,7,1,-0.27799999713897705,0.013096677139401436
Hum_XLOC_001615,MDA-MB-231,7,2,-0.2540000081062317,0.013096677139401436
Hum_XLOC_001615,MDA-MB-231,7,1,0.07000000029802322,-0.05664656683802605
Hum_XLOC_001615,MDA-MB-231,7,2,-0.7239999771118164,-0.05664656683802605
Hum_XLOC_001615,MDA-MB-231,7,1,0.11999999731779099,-0.10463325679302216
Hum_XLOC_001615,MDA-MB-231,7,2,-0.9449999928474426,-0.10463325679302216
Hum_XLOC_001624,MDA-MB-231,7,1,-0.039000000804662704,-0.08771873265504837
Hum_XLOC_001624,MDA-MB-231,7,2,0.4300000071525574,-0.08771873265504837
Hum_XLOC_001624,MDA-MB-231,7,1,-0.42500001192092896,-0.02828620746731758
Hum_XLOC_001624,MDA-MB-231,7,2,-0.35199999809265137,-0.02828620746731758
Hum_XLOC_001624,MDA-MB-231,7,1,0.24400000274181366,-0.049483440816402435
Hum_XLOC_001624,MDA-MB-231,7,2,0.6980000138282776,-0.049483440816402435
Hum_XLOC_001624,MDA-MB-231,7,1,0.057999998331069946,0.0010386311914771795
Hum_XLOC_001624,MDA-MB-231,7,2,-0.023000000044703484,0.0010386311914771795
Hum_XLOC_001624,MDA-MB-231,7,1,-0.10000000149011612,-0.0006919558509252965
Hum_XLOC_001624,MDA-MB-231,7,2,0.03200000151991844,-0.0006919558509252965
Hum_XLOC_001639,MDA-MB-231,7,1,0.2409999966621399,-0.0443849042057991
Hum_XLOC_001639,MDA-MB-231,7,2,-0.06199999898672104,-0.0443849042057991
Hum_XLOC_001639,MDA-MB-231,7,1,0.25200000405311584,-0.1039351150393486
Hum_XLOC_001639,MDA-MB-231,7,2,0.45100000500679016,-0.1039351150393486
Hum_XLOC_001639,MDA-MB-231,7,1,-0.2540000081062317,0.021926451474428177
Hum_XLOC_001639,MDA-MB-231,7,2,-0.257999986410141,0.021926451474428177
Hum_XLOC_001639,MDA-MB-231,7,1,-0.11999999731779099,-0.06957272440195084
Hum_XLOC_001639,MDA-MB-231,7,2,-0.13600000739097595,-0.06957272440195084
Hum_XLOC_001639,MDA-MB-231,7,1,-0.6119999885559082,-0.01776260882616043
Hum_XLOC_001639,MDA-MB-231,7,2,-0.14900000393390656,-0.01776260882616043
Hum_XLOC_001661,MDA-MB-231,7,1,-0.47099998593330383,0.02703738585114479
Hum_XLOC_001661,MDA-MB-231,7,2,-0.3070000112056732,0.02703738585114479
Hum_XLOC_001661,MDA-MB-231,7,1,0.20900000631809235,-0.029101071879267693
Hum_XLOC_001661,MDA-MB-231,7,2,-0.6990000009536743,-0.029101071879267693
Hum_XLOC_001661,MDA-MB-231,7,1,0.10899999737739563,0.0359472781419754
Hum_XLOC_001661,MDA-MB-231,7,2,-0.15800000727176666,0.0359472781419754
Hum_XLOC_001661,MDA-MB-231,7,1,0.289000004529953,-0.05369038134813309
Hum_XLOC_001661,MDA-MB-231,7,2,-0.41100001335144043,-0.05369038134813309
Hum_XLOC_001661,MDA-MB-231,7,1,0.07199999690055847,-0.01117040030658245
Hum_XLOC_001661,MDA-MB-231,7,2,0.7269999980926514,-0.01117040030658245
Hum_XLOC_001666,MDA-MB-231,7,1,0.609000027179718,-0.008671202696859837
Hum_XLOC_001666,MDA-MB-231,7,2,0.3529999852180481,-0.008671202696859837
Hum_XLOC_001666,MDA-MB-231,7,1,-0.5,0.028215376660227776
Hum_XLOC_001666,MDA-MB-231,7,2,0.1420000046491623,0.028215376660227776
Hum_XLOC_001668,MDA-MB-231,7,1,0.08299999684095383,-0.023239493370056152
Hum_XLOC_001668,MDA-MB-231,7,2,-0.2849999964237213,-0.023239493370056152
Hum_XLOC_001668,MDA-MB-231,7,1,-0.9810000061988831,-0.10869893431663513
Hum_XLOC_001668,MDA-MB-231,7,2,-0.35600000619888306,-0.10869893431663513
Hum_XLOC_001668,MDA-MB-231,7,1,-0.5220000147819519,-0.20335076749324799
Hum_XLOC_001668,MDA-MB-231,7,2,-0.4359999895095825,-0.20335076749324799
Hum_XLOC_001668,MDA-MB-231,7,1,-0.13699999451637268,-0.06314107775688171
Hum_XLOC_001668,MDA-MB-231,7,2,-0.46799999475479126,-0.06314107775688171
Hum_XLOC_001668,MDA-MB-231,7,1,0.03700000047683716,-0.03410586342215538
Hum_XLOC_001668,MDA-MB-231,7,2,-0.6579999923706055,-0.03410586342215538
Hum_XLOC_001688,MDA-MB-231,7,1,0.07599999755620956,0.0005155156832188368
Hum_XLOC_001688,MDA-MB-231,7,2,0.020999999716877937,0.0005155156832188368
Hum_XLOC_001688,MDA-MB-231,7,1,-0.07900000363588333,-0.10189123451709747
Hum_XLOC_001688,MDA-MB-231,7,2,0.6029999852180481,-0.10189123451709747
Hum_XLOC_001688,MDA-MB-231,7,1,0.38199999928474426,-0.09944073855876923
Hum_XLOC_001688,MDA-MB-231,7,2,-0.1340000033378601,-0.09944073855876923
Hum_XLOC_001688,MDA-MB-231,7,1,0.10000000149011612,0.01211194135248661
Hum_XLOC_001688,MDA-MB-231,7,2,0.10700000077486038,0.01211194135248661
Hum_XLOC_001689,MDA-MB-231,7,1,0.36800000071525574,-0.011528154835104942
Hum_XLOC_001689,MDA-MB-231,7,2,0.032999999821186066,-0.011528154835104942
Hum_XLOC_001689,MDA-MB-231,7,1,0.3540000021457672,0.0195551086217165
Hum_XLOC_001689,MDA-MB-231,7,2,-0.3869999945163727,0.0195551086217165
Hum_XLOC_001689,MDA-MB-231,7,1,0.16500000655651093,-0.03678065910935402
Hum_XLOC_001689,MDA-MB-231,7,2,0.04699999839067459,-0.03678065910935402
Hum_XLOC_001689,MDA-MB-231,7,1,-0.40400001406669617,-0.03234792873263359
Hum_XLOC_001689,MDA-MB-231,7,2,0.6480000019073486,-0.03234792873263359
Hum_XLOC_001689,MDA-MB-231,7,1,-0.5270000100135803,-0.06804585456848145
Hum_XLOC_001689,MDA-MB-231,7,2,0.5180000066757202,-0.06804585456848145
Hum_XLOC_001689,MDA-MB-231,7,1,0.3630000054836273,0.006092010531574488
Hum_XLOC_001689,MDA-MB-231,7,2,-0.35600000619888306,0.006092010531574488
Hum_XLOC_001695,MDA-MB-231,7,1,0.6430000066757202,-0.01554870419204235
Hum_XLOC_001695,MDA-MB-231,7,2,-0.6129999756813049,-0.01554870419204235
Hum_XLOC_001695,MDA-MB-231,7,1,0.49900001287460327,-0.01594301499426365
Hum_XLOC_001695,MDA-MB-231,7,2,-0.39899998903274536,-0.01594301499426365
Hum_XLOC_001695,MDA-MB-231,7,1,-0.09300000220537186,-0.046804752200841904
Hum_XLOC_001695,MDA-MB-231,7,2,0.9369999766349792,-0.046804752200841904
Hum_XLOC_001695,MDA-MB-231,7,1,-0.12999999523162842,-0.016848985105752945
Hum_XLOC_001695,MDA-MB-231,7,2,-0.6100000143051147,-0.016848985105752945
Hum_XLOC_001695,MDA-MB-231,7,1,-0.8989999890327454,-0.03606212139129639
Hum_XLOC_001695,MDA-MB-231,7,2,0.6759999990463257,-0.03606212139129639
Hum_XLOC_001695,MDA-MB-231,7,1,0.23600000143051147,-0.03059973008930683
Hum_XLOC_001695,MDA-MB-231,7,2,-0.29499998688697815,-0.03059973008930683
Hum_XLOC_001696,MDA-MB-231,7,1,-0.5559999942779541,-0.1537858098745346
Hum_XLOC_001696,MDA-MB-231,7,2,-0.9079999923706055,-0.1537858098745346
Hum_XLOC_001696,MDA-MB-231,7,1,-0.4860000014305115,-0.1478978395462036
Hum_XLOC_001696,MDA-MB-231,7,2,-0.09799999743700027,-0.1478978395462036
Hum_XLOC_001696,MDA-MB-231,7,1,0.3610000014305115,-0.027774328365921974
Hum_XLOC_001696,MDA-MB-231,7,2,-0.3050000071525574,-0.027774328365921974
Hum_XLOC_001698,MDA-MB-231,7,1,-0.1720000058412552,-0.008376333862543106
Hum_XLOC_001698,MDA-MB-231,7,2,0.09399999678134918,-0.008376333862543106
Hum_XLOC_001698,MDA-MB-231,7,1,-0.4490000009536743,0.007567065302282572
Hum_XLOC_001698,MDA-MB-231,7,2,0.007000000216066837,0.007567065302282572
Hum_XLOC_001698,MDA-MB-231,7,1,-0.6129999756813049,-0.07464629411697388
Hum_XLOC_001698,MDA-MB-231,7,2,-1.0199999809265137,-0.07464629411697388
Hum_XLOC_001698,MDA-MB-231,7,1,0.39399999380111694,-0.05587609484791756
Hum_XLOC_001698,MDA-MB-231,7,2,0.26600000262260437,-0.05587609484791756
Hum_XLOC_001698,MDA-MB-231,7,1,-0.1770000010728836,0.017770644277334213
Hum_XLOC_001698,MDA-MB-231,7,2,-0.1889999955892563,0.017770644277334213
Hum_XLOC_001707,MDA-MB-231,7,1,0.18000000715255737,-0.03256208077073097
Hum_XLOC_001707,MDA-MB-231,7,2,0.3160000145435333,-0.03256208077073097
Hum_XLOC_001707,MDA-MB-231,7,1,0.01899999938905239,-0.09585338085889816
Hum_XLOC_001707,MDA-MB-231,7,2,-0.3659999966621399,-0.09585338085889816
Hum_XLOC_001707,MDA-MB-231,7,1,0.22100000083446503,-0.034297000616788864
Hum_XLOC_001707,MDA-MB-231,7,2,0.3089999854564667,-0.034297000616788864
Hum_XLOC_001707,MDA-MB-231,7,1,-0.42399999499320984,-0.06879483908414841
Hum_XLOC_001707,MDA-MB-231,7,2,-0.32899999618530273,-0.06879483908414841
Hum_XLOC_001707,MDA-MB-231,7,1,-0.5270000100135803,-0.08981309086084366
Hum_XLOC_001707,MDA-MB-231,7,2,-1.0240000486373901,-0.08981309086084366
Hum_XLOC_001707,MDA-MB-231,7,1,-0.44600000977516174,-0.02123607136309147
Hum_XLOC_001707,MDA-MB-231,7,2,-0.5270000100135803,-0.02123607136309147
Hum_XLOC_001760,MDA-MB-231,7,1,0.4790000021457672,-0.06433361768722534
Hum_XLOC_001760,MDA-MB-231,7,2,-0.15299999713897705,-0.06433361768722534
Hum_XLOC_001760,MDA-MB-231,7,1,-0.13899999856948853,-0.05315038934350014
Hum_XLOC_001760,MDA-MB-231,7,2,-0.14399999380111694,-0.05315038934350014
Hum_XLOC_001760,MDA-MB-231,7,1,0.09600000083446503,-0.05319683253765106
Hum_XLOC_001760,MDA-MB-231,7,2,-0.5509999990463257,-0.05319683253765106
Hum_XLOC_001760,MDA-MB-231,7,1,0.33899998664855957,-0.05025985836982727
Hum_XLOC_001760,MDA-MB-231,7,2,0.04100000113248825,-0.05025985836982727
Hum_XLOC_001760,MDA-MB-231,7,1,-0.18799999356269836,-0.06146404892206192
Hum_XLOC_001760,MDA-MB-231,7,2,-0.26600000262260437,-0.06146404892206192
Hum_XLOC_001761,MDA-MB-231,7,1,-0.4320000112056732,-0.08133376389741898
Hum_XLOC_001761,MDA-MB-231,7,2,-0.5669999718666077,-0.08133376389741898
Hum_XLOC_001761,MDA-MB-231,7,1,0.035999998450279236,0.014419796876609325
Hum_XLOC_001761,MDA-MB-231,7,2,-0.26600000262260437,0.014419796876609325
Hum_XLOC_001761,MDA-MB-231,7,1,-0.061000000685453415,-0.08160841464996338
Hum_XLOC_001761,MDA-MB-231,7,2,0.1080000028014183,-0.08160841464996338
Hum_XLOC_001761,MDA-MB-231,7,1,-0.5370000004768372,-0.02466512843966484
Hum_XLOC_001761,MDA-MB-231,7,2,-0.22499999403953552,-0.02466512843966484
Hum_XLOC_001761,MDA-MB-231,7,1,0.21299999952316284,-0.02486162818968296
Hum_XLOC_001761,MDA-MB-231,7,2,0.2160000056028366,-0.02486162818968296
Hum_XLOC_001773,MDA-MB-231,7,1,0.421999990940094,-0.07224365323781967
Hum_XLOC_001773,MDA-MB-231,7,2,-0.4490000009536743,-0.07224365323781967
Hum_XLOC_001773,MDA-MB-231,7,1,0.3569999933242798,-0.036333534866571426
Hum_XLOC_001773,MDA-MB-231,7,2,0.2879999876022339,-0.036333534866571426
Hum_XLOC_001773,MDA-MB-231,7,1,0.33000001311302185,-0.020475177094340324
Hum_XLOC_001773,MDA-MB-231,7,2,0.3019999861717224,-0.020475177094340324
Hum_XLOC_001773,MDA-MB-231,7,1,-0.5820000171661377,-0.01861603558063507
Hum_XLOC_001773,MDA-MB-231,7,2,-0.48100000619888306,-0.01861603558063507
Hum_XLOC_001775,MDA-MB-231,7,1,-0.0729999989271164,0.01616210862994194
Hum_XLOC_001775,MDA-MB-231,7,2,0.09399999678134918,0.01616210862994194
Hum_XLOC_001775,MDA-MB-231,7,1,0.3580000102519989,-0.053583528846502304
Hum_XLOC_001775,MDA-MB-231,7,2,0.5950000286102295,-0.053583528846502304
Hum_XLOC_001775,MDA-MB-231,7,1,0.4880000054836273,-0.002940402366220951
Hum_XLOC_001775,MDA-MB-231,7,2,0.04699999839067459,-0.002940402366220951
Hum_XLOC_001775,MDA-MB-231,7,1,0.017000000923871994,-0.019873283803462982
Hum_XLOC_001775,MDA-MB-231,7,2,0.4320000112056732,-0.019873283803462982
Hum_XLOC_001775,MDA-MB-231,7,1,-0.3019999861717224,-0.047740135341882706
Hum_XLOC_001775,MDA-MB-231,7,2,0.22300000488758087,-0.047740135341882706
Hum_XLOC_001779,MDA-MB-231,7,1,0.0010000000474974513,-0.1389738768339157
Hum_XLOC_001779,MDA-MB-231,7,2,-0.4020000100135803,-0.1389738768339157
Hum_XLOC_001779,MDA-MB-231,7,1,-0.37599998712539673,-0.06002911925315857
Hum_XLOC_001779,MDA-MB-231,7,2,-0.46700000762939453,-0.06002911925315857
Hum_XLOC_001779,MDA-MB-231,7,1,-0.5,-0.0779164731502533
Hum_XLOC_001779,MDA-MB-231,7,2,0.2150000035762787,-0.0779164731502533
Hum_XLOC_001779,MDA-MB-231,7,1,0.30399999022483826,-0.06479950249195099
Hum_XLOC_001779,MDA-MB-231,7,2,0.10300000011920929,-0.06479950249195099
Hum_XLOC_001779,MDA-MB-231,7,1,-0.20900000631809235,-0.11104249209165573
Hum_XLOC_001779,MDA-MB-231,7,2,-0.125,-0.11104249209165573
Hum_XLOC_001783,MDA-MB-231,7,1,0.35600000619888306,-0.014705950394272804
Hum_XLOC_001783,MDA-MB-231,7,2,-0.14300000667572021,-0.014705950394272804
Hum_XLOC_001783,MDA-MB-231,7,1,-0.4399999976158142,0.0019388163927942514
Hum_XLOC_001783,MDA-MB-231,7,2,-0.21299999952316284,0.0019388163927942514
Hum_XLOC_001783,MDA-MB-231,7,1,0.06199999898672104,-0.05216902121901512
Hum_XLOC_001783,MDA-MB-231,7,2,0.19699999690055847,-0.05216902121901512
Hum_XLOC_001783,MDA-MB-231,7,1,0.03799999877810478,-0.040303975343704224
Hum_XLOC_001783,MDA-MB-231,7,2,-0.5139999985694885,-0.040303975343704224
Hum_XLOC_001783,MDA-MB-231,7,1,0.16699999570846558,-0.03484082221984863
Hum_XLOC_001783,MDA-MB-231,7,2,0.3310000002384186,-0.03484082221984863
Hum_XLOC_001791,MDA-MB-231,7,1,0.0989999994635582,-0.017761049792170525
Hum_XLOC_001791,MDA-MB-231,7,2,0.11500000208616257,-0.017761049792170525
Hum_XLOC_001791,MDA-MB-231,7,1,0.12099999934434891,-0.009601552039384842
Hum_XLOC_001791,MDA-MB-231,7,2,-0.12800000607967377,-0.009601552039384842
Hum_XLOC_001791,MDA-MB-231,7,1,-0.3630000054836273,0.020526573061943054
Hum_XLOC_001791,MDA-MB-231,7,2,-0.3700000047683716,0.020526573061943054
Hum_XLOC_001791,MDA-MB-231,7,1,-0.367000013589859,-0.04301119223237038
Hum_XLOC_001791,MDA-MB-231,7,2,-0.6850000023841858,-0.04301119223237038
Hum_XLOC_001791,MDA-MB-231,7,1,-0.125,-0.030512290075421333
Hum_XLOC_001791,MDA-MB-231,7,2,-0.6200000047683716,-0.030512290075421333
Hum_XLOC_001791,MDA-MB-231,7,1,-0.33000001311302185,-0.10877824574708939
Hum_XLOC_001791,MDA-MB-231,7,2,-0.6610000133514404,-0.10877824574708939
Hum_XLOC_001805,MDA-MB-231,7,1,-0.07800000160932541,-0.06185368448495865
Hum_XLOC_001805,MDA-MB-231,7,2,0.004000000189989805,-0.06185368448495865
Hum_XLOC_001805,MDA-MB-231,7,1,0.9279999732971191,-0.020510144531726837
Hum_XLOC_001805,MDA-MB-231,7,2,0.35600000619888306,-0.020510144531726837
Hum_XLOC_001805,MDA-MB-231,7,1,0.289000004529953,-0.020374327898025513
Hum_XLOC_001805,MDA-MB-231,7,2,0.20999999344348907,-0.020374327898025513
Hum_XLOC_001805,MDA-MB-231,7,1,0.03500000014901161,-0.04187273979187012
Hum_XLOC_001805,MDA-MB-231,7,2,0.7829999923706055,-0.04187273979187012
Hum_XLOC_001805,MDA-MB-231,7,1,0.460999995470047,-0.05456731468439102
Hum_XLOC_001805,MDA-MB-231,7,2,-0.21199999749660492,-0.05456731468439102
Hum_XLOC_001809,MDA-MB-231,7,1,0.3799999952316284,0.015609160996973515
Hum_XLOC_001809,MDA-MB-231,7,2,-0.39899998903274536,0.015609160996973515
Hum_XLOC_001809,MDA-MB-231,7,1,0.4650000035762787,0.021271714940667152
Hum_XLOC_001809,MDA-MB-231,7,2,-0.1889999955892563,0.021271714940667152
Hum_XLOC_001848,MDA-MB-231,7,1,-0.4269999861717224,-0.01123851165175438
Hum_XLOC_001848,MDA-MB-231,7,2,0.18799999356269836,-0.01123851165175438
Hum_XLOC_001848,MDA-MB-231,7,1,-0.10599999874830246,-0.09137837588787079
Hum_XLOC_001848,MDA-MB-231,7,2,-0.028999999165534973,-0.09137837588787079
Hum_XLOC_001848,MDA-MB-231,7,1,-0.15299999713897705,-0.022208524867892265
Hum_XLOC_001848,MDA-MB-231,7,2,-0.2720000147819519,-0.022208524867892265
Hum_XLOC_001848,MDA-MB-231,7,1,0.5130000114440918,0.014621234498918056
Hum_XLOC_001848,MDA-MB-231,7,2,0.05000000074505806,0.014621234498918056
Hum_XLOC_001919,MDA-MB-231,7,1,-0.765999972820282,-0.06429842114448547
Hum_XLOC_001919,MDA-MB-231,7,2,-0.7950000166893005,-0.06429842114448547
Hum_XLOC_001919,MDA-MB-231,7,1,-0.028999999165534973,-0.030268855392932892
Hum_XLOC_001919,MDA-MB-231,7,2,-0.4449999928474426,-0.030268855392932892
Hum_XLOC_001919,MDA-MB-231,7,1,-0.12399999797344208,-0.026359068229794502
Hum_XLOC_001919,MDA-MB-231,7,2,-0.6200000047683716,-0.026359068229794502
Hum_XLOC_001919,MDA-MB-231,7,1,-0.2460000067949295,-0.0182627122849226
Hum_XLOC_001919,MDA-MB-231,7,2,0.4390000104904175,-0.0182627122849226
Hum_XLOC_001919,MDA-MB-231,7,1,-0.21799999475479126,0.011163481511175632
Hum_XLOC_001919,MDA-MB-231,7,2,-0.11699999868869781,0.011163481511175632
Hum_XLOC_001941,MDA-MB-231,7,1,-0.11900000274181366,-0.1836930215358734
Hum_XLOC_001941,MDA-MB-231,7,2,-1.128999948501587,-0.1836930215358734
Hum_XLOC_001941,MDA-MB-231,7,1,0.3479999899864197,-0.09320401400327682
Hum_XLOC_001941,MDA-MB-231,7,2,-0.37700000405311584,-0.09320401400327682
Hum_XLOC_001941,MDA-MB-231,7,1,-0.24799999594688416,-0.04268139973282814
Hum_XLOC_001941,MDA-MB-231,7,2,-0.21899999678134918,-0.04268139973282814
Hum_XLOC_001941,MDA-MB-231,7,1,-0.4659999907016754,-0.040927428752183914
Hum_XLOC_001941,MDA-MB-231,7,2,0.00800000037997961,-0.040927428752183914
Hum_XLOC_001942,MDA-MB-231,7,1,-0.7860000133514404,-0.12418867647647858
Hum_XLOC_001942,MDA-MB-231,7,2,0.5680000185966492,-0.12418867647647858
Hum_XLOC_001942,MDA-MB-231,7,1,-0.48399999737739563,-0.1518075317144394
Hum_XLOC_001942,MDA-MB-231,7,2,-0.34299999475479126,-0.1518075317144394
Hum_XLOC_001942,MDA-MB-231,7,1,-0.20499999821186066,-0.12725208699703217
Hum_XLOC_001942,MDA-MB-231,7,2,0.22100000083446503,-0.12725208699703217
Hum_XLOC_001942,MDA-MB-231,7,1,-0.028999999165534973,-0.08014937490224838
Hum_XLOC_001942,MDA-MB-231,7,2,0.16500000655651093,-0.08014937490224838
Hum_XLOC_001942,MDA-MB-231,7,1,-0.6190000176429749,-0.10485146194696426
Hum_XLOC_001942,MDA-MB-231,7,2,-0.006000000052154064,-0.10485146194696426
Hum_XLOC_001949,MDA-MB-231,7,1,-0.013000000268220901,-0.017541879788041115
Hum_XLOC_001949,MDA-MB-231,7,2,0.26600000262260437,-0.017541879788041115
Hum_XLOC_001949,MDA-MB-231,7,1,-0.21699999272823334,-0.014683408662676811
Hum_XLOC_001949,MDA-MB-231,7,2,0.6840000152587891,-0.014683408662676811
Hum_XLOC_001949,MDA-MB-231,7,1,-0.36000001430511475,-0.01608428545296192
Hum_XLOC_001949,MDA-MB-231,7,2,-0.3269999921321869,-0.01608428545296192
Hum_XLOC_001950,MDA-MB-231,7,1,0.2150000035762787,-0.08396605402231216
Hum_XLOC_001950,MDA-MB-231,7,2,-0.5429999828338623,-0.08396605402231216
Hum_XLOC_001950,MDA-MB-231,7,1,0.4020000100135803,-0.04974621161818504
Hum_XLOC_001950,MDA-MB-231,7,2,0.0020000000949949026,-0.04974621161818504
Hum_XLOC_001950,MDA-MB-231,7,1,-0.2280000001192093,-0.08483462780714035
Hum_XLOC_001950,MDA-MB-231,7,2,-0.07599999755620956,-0.08483462780714035
Hum_XLOC_001950,MDA-MB-231,7,1,-0.6909999847412109,-0.13844500482082367
Hum_XLOC_001950,MDA-MB-231,7,2,-0.03200000151991844,-0.13844500482082367
Hum_XLOC_001950,MDA-MB-231,7,1,-0.33399999141693115,-0.03474807366728783
Hum_XLOC_001950,MDA-MB-231,7,2,-0.34599998593330383,-0.03474807366728783
Hum_XLOC_001950,MDA-MB-231,7,1,-0.20600000023841858,-0.019997773692011833
Hum_XLOC_001950,MDA-MB-231,7,2,-0.21799999475479126,-0.019997773692011833
Hum_XLOC_001953,MDA-MB-231,7,1,0.3619999885559082,-0.07245317101478577
Hum_XLOC_001953,MDA-MB-231,7,2,0.026000000536441803,-0.07245317101478577
Hum_XLOC_001953,MDA-MB-231,7,1,0.023000000044703484,0.03722088783979416
Hum_XLOC_001953,MDA-MB-231,7,2,-0.4909999966621399,0.03722088783979416
Hum_XLOC_001953,MDA-MB-231,7,1,0.22499999403953552,-0.06177099049091339
Hum_XLOC_001953,MDA-MB-231,7,2,0.6919999718666077,-0.06177099049091339
Hum_XLOC_001953,MDA-MB-231,7,1,0.26600000262260437,-0.005894561763852835
Hum_XLOC_001953,MDA-MB-231,7,2,-1.055999994277954,-0.005894561763852835
Hum_XLOC_001957,MDA-MB-231,7,1,-0.05299999937415123,-0.058297380805015564
Hum_XLOC_001957,MDA-MB-231,7,2,1.2480000257492065,-0.058297380805015564
Hum_XLOC_001957,MDA-MB-231,7,1,-0.15199999511241913,0.010214652866125107
