target,cell_line,y_true,y_pred_proba
Hum_XLOC_004717,HAP1,1.0,0.02617109753191471
Hum_XLOC_004718,HAP1,0.0,0.009899315424263477
Hum_XLOC_004733,HAP1,0.0,0.018647421151399612
Hum_XLOC_004741,HAP1,0.0,0.002152819884940982
Hum_XLOC_004762,HAP1,0.0,0.005424694623798132
Hum_XLOC_004771,HAP1,0.0,0.004160293843597174
Hum_XLOC_004777,HAP1,0.0,0.007562367711216211
Hum_XLOC_004788,HAP1,1.0,0.008382958360016346
Hum_XLOC_004791,HAP1,1.0,0.00312271760776639
Hum_XLOC_004795,HAP1,0.0,0.0028245258145034313
Hum_XLOC_004803,HAP1,0.0,0.021841032430529594
Hum_XLOC_004805,HAP1,0.0,0.006836437154561281
Hum_XLOC_004813,HAP1,0.0,0.004438608884811401
Hum_XLOC_004815,HAP1,0.0,0.011696459725499153
Hum_XLOC_004822,HAP1,0.0,0.006024332717061043
Hum_XLOC_004823,HAP1,1.0,0.008296956308186054
Hum_XLOC_004827,HAP1,0.0,0.003259185701608658
Hum_XLOC_004837,HAP1,0.0,0.007480828557163477
Hum_XLOC_004839,HAP1,0.0,0.011464862152934074
Hum_XLOC_004855,HAP1,0.0,0.01097060739994049
Hum_XLOC_004874,HAP1,0.0,0.005043288692831993
Hum_XLOC_004875,HAP1,0.0,0.011754018254578114
Hum_XLOC_004878,HAP1,0.0,0.0040988195687532425
Hum_XLOC_004884,HAP1,0.0,0.0044631329365074635
Hum_XLOC_004911,HAP1,0.0,0.006105467677116394
Hum_XLOC_004915,HAP1,1.0,0.008887317962944508
Hum_XLOC_004927,HAP1,0.0,0.005927469115704298
Hum_XLOC_004929,HAP1,0.0,0.005941145122051239
Hum_XLOC_004936,HAP1,0.0,0.004101294092833996
Hum_XLOC_004957,HAP1,0.0,0.004212550353258848
Hum_XLOC_004960,HAP1,0.0,0.00356620573438704
Hum_XLOC_004965,HAP1,0.0,0.005138282664120197
Hum_XLOC_000006,HEK293FT,0.0,0.01276682410389185
Hum_XLOC_000008,HEK293FT,0.0,0.006511015351861715
Hum_XLOC_000016,HEK293FT,0.0,0.005029325373470783
Hum_XLOC_000030,HEK293FT,0.0,0.005188878159970045
Hum_XLOC_000033,HEK293FT,0.0,0.006641200743615627
Hum_XLOC_000039,HEK293FT,0.0,0.0037260977551341057
Hum_XLOC_000053,HEK293FT,0.0,0.008345883339643478
Hum_XLOC_000057,HEK293FT,0.0,0.005895527079701424
Hum_XLOC_000060,HEK293FT,0.0,0.013357561081647873
Hum_XLOC_000080,HEK293FT,0.0,0.005393129773437977
Hum_XLOC_000094,HEK293FT,0.0,0.007068599574267864
Hum_XLOC_000100,HEK293FT,1.0,0.015489702112972736
Hum_XLOC_000105,HEK293FT,0.0,0.0044524953700602055
Hum_XLOC_000107,HEK293FT,0.0,0.004350506234914064
Hum_XLOC_000111,HEK293FT,0.0,0.015568642877042294
Hum_XLOC_000134,HEK293FT,0.0,0.007020941004157066
Hum_XLOC_000143,HEK293FT,0.0,0.007491709664463997
Hum_XLOC_000145,HEK293FT,0.0,0.008637964725494385
Hum_XLOC_000149,HEK293FT,0.0,0.005232876166701317
Hum_XLOC_000155,HEK293FT,0.0,0.006008290220052004
Hum_XLOC_000169,HEK293FT,0.0,0.005899021402001381
Hum_XLOC_000170,HEK293FT,0.0,0.005254849325865507
Hum_XLOC_000194,HEK293FT,0.0,0.005177064798772335
Hum_XLOC_000201,HEK293FT,0.0,0.009878582321107388
Hum_XLOC_000231,HEK293FT,0.0,0.0038109731394797564
Hum_XLOC_000233,HEK293FT,0.0,0.013092405162751675
Hum_XLOC_000245,HEK293FT,1.0,0.009370219893753529
Hum_XLOC_000247,HEK293FT,0.0,0.008005526848137379
Hum_XLOC_000248,HEK293FT,0.0,0.007828649133443832
Hum_XLOC_000265,HEK293FT,0.0,0.008445415645837784
Hum_XLOC_000282,HEK293FT,0.0,0.007738408166915178
Hum_XLOC_000286,HEK293FT,0.0,0.01490392629057169
Hum_XLOC_000292,HEK293FT,0.0,0.01176800113171339
Hum_XLOC_000307,HEK293FT,0.0,0.004346899222582579
Hum_XLOC_000308,HEK293FT,0.0,0.009987256489694118
Hum_XLOC_000312,HEK293FT,0.0,0.008482258766889572
Hum_XLOC_000314,HEK293FT,0.0,0.009250319562852383
Hum_XLOC_000317,HEK293FT,0.0,0.008297344669699669
Hum_XLOC_000319,HEK293FT,0.0,0.011490950360894203
Hum_XLOC_000332,HEK293FT,0.0,0.010701736435294151
Hum_XLOC_000338,HEK293FT,0.0,0.009148059412837029
Hum_XLOC_000342,HEK293FT,0.0,0.006611439399421215
Hum_XLOC_000345,HEK293FT,0.0,0.012943376787006855
Hum_XLOC_000362,HEK293FT,0.0,0.007916041649878025
Hum_XLOC_000377,HEK293FT,0.0,0.021275216713547707
Hum_XLOC_000390,HEK293FT,0.0,0.004686566535383463
Hum_XLOC_000394,HEK293FT,0.0,0.0060702101327478886
Hum_XLOC_000411,HEK293FT,0.0,0.009471588768064976
Hum_XLOC_000415,HEK293FT,0.0,0.004619068466126919
Hum_XLOC_000430,HEK293FT,0.0,0.01607494428753853
Hum_XLOC_000436,HEK293FT,0.0,0.009693171828985214
Hum_XLOC_000437,HEK293FT,0.0,0.016000518575310707
Hum_XLOC_000456,HEK293FT,1.0,0.051368772983551025
Hum_XLOC_000461,HEK293FT,0.0,0.0076758526265621185
Hum_XLOC_000462,HEK293FT,0.0,0.00899121817201376
Hum_XLOC_000465,HEK293FT,0.0,0.007633593864738941
Hum_XLOC_000472,HEK293FT,0.0,0.015467705205082893
Hum_XLOC_000474,HEK293FT,0.0,0.0060764276422560215
Hum_XLOC_000478,HEK293FT,0.0,0.01083375234156847
Hum_XLOC_000486,HEK293FT,0.0,0.007889659143984318
Hum_XLOC_000490,HEK293FT,0.0,0.0073464903980493546
Hum_XLOC_000498,HEK293FT,0.0,0.015119860880076885
Hum_XLOC_000500,HEK293FT,0.0,0.005025067832320929
Hum_XLOC_000510,HEK293FT,0.0,0.01266334019601345
Hum_XLOC_000535,HEK293FT,0.0,0.009312070906162262
Hum_XLOC_000540,HEK293FT,0.0,0.012952525168657303
Hum_XLOC_000556,HEK293FT,0.0,0.003268567845225334
Hum_XLOC_000574,HEK293FT,0.0,0.0038920489605516195
Hum_XLOC_000575,HEK293FT,0.0,0.007840918377041817
Hum_XLOC_000582,HEK293FT,0.0,0.004747341852635145
Hum_XLOC_000590,HEK293FT,0.0,0.003270901972427964
Hum_XLOC_000601,HEK293FT,0.0,0.006736177951097488
Hum_XLOC_000604,HEK293FT,0.0,0.00420505041256547
Hum_XLOC_000608,HEK293FT,1.0,0.0057118916884064674
Hum_XLOC_000612,HEK293FT,0.0,0.004093196243047714
Hum_XLOC_000636,HEK293FT,0.0,0.014015811495482922
Hum_XLOC_000638,HEK293FT,0.0,0.0051074037328362465
Hum_XLOC_000641,HEK293FT,0.0,0.005080229602754116
Hum_XLOC_000655,HEK293FT,1.0,0.006463394965976477
Hum_XLOC_000668,HEK293FT,0.0,0.00899339746683836
Hum_XLOC_000680,HEK293FT,0.0,0.002514150459319353
Hum_XLOC_000681,HEK293FT,0.0,0.009473050944507122
Hum_XLOC_000695,HEK293FT,0.0,0.010023261420428753
Hum_XLOC_000702,HEK293FT,0.0,0.009300978854298592
Hum_XLOC_000726,HEK293FT,0.0,0.007042489480227232
Hum_XLOC_000727,HEK293FT,0.0,0.008194522000849247
Hum_XLOC_000758,HEK293FT,0.0,0.006669313181191683
Hum_XLOC_000773,HEK293FT,0.0,0.0032168161123991013
Hum_XLOC_000774,HEK293FT,0.0,0.010581321083009243
Hum_XLOC_000797,HEK293FT,0.0,0.014013986103236675
Hum_XLOC_000799,HEK293FT,0.0,0.015439809300005436
Hum_XLOC_000800,HEK293FT,0.0,0.005687411408871412
Hum_XLOC_000807,HEK293FT,0.0,0.008928455412387848
Hum_XLOC_000818,HEK293FT,1.0,0.0056757498532533646
Hum_XLOC_000828,HEK293FT,0.0,0.015293875709176064
Hum_XLOC_000831,HEK293FT,0.0,0.010661661624908447
Hum_XLOC_000835,HEK293FT,0.0,0.00786418467760086
Hum_XLOC_000840,HEK293FT,0.0,0.006089721340686083
Hum_XLOC_000841,HEK293FT,1.0,0.0050063421949744225
Hum_XLOC_000842,HEK293FT,0.0,0.006152884103357792
Hum_XLOC_000854,HEK293FT,0.0,0.015420794486999512
Hum_XLOC_000855,HEK293FT,0.0,0.0017179993446916342
Hum_XLOC_000883,HEK293FT,0.0,0.006754509638994932
Hum_XLOC_000885,HEK293FT,0.0,0.004765293560922146
Hum_XLOC_000905,HEK293FT,0.0,0.005127541720867157
Hum_XLOC_000917,HEK293FT,0.0,0.007690878584980965
Hum_XLOC_000925,HEK293FT,0.0,0.006809868849813938
Hum_XLOC_000944,HEK293FT,0.0,0.006006769370287657
Hum_XLOC_000949,HEK293FT,0.0,0.004541278351098299
Hum_XLOC_000953,HEK293FT,0.0,0.009143163450062275
Hum_XLOC_000964,HEK293FT,0.0,0.004747740924358368
Hum_XLOC_000990,HEK293FT,0.0,0.006589031778275967
Hum_XLOC_000994,HEK293FT,0.0,0.00507282605394721
Hum_XLOC_001020,HEK293FT,0.0,0.0013001373736187816
Hum_XLOC_001029,HEK293FT,0.0,0.007093281019479036
Hum_XLOC_001066,HEK293FT,0.0,0.00842219591140747
Hum_XLOC_001120,HEK293FT,0.0,0.005576933268457651
Hum_XLOC_001121,HEK293FT,0.0,0.007859986275434494
Hum_XLOC_001122,HEK293FT,0.0,0.009756749495863914
Hum_XLOC_001125,HEK293FT,0.0,0.005674267187714577
Hum_XLOC_001132,HEK293FT,0.0,0.006816697306931019
Hum_XLOC_001138,HEK293FT,0.0,0.010641239583492279
Hum_XLOC_001144,HEK293FT,0.0,0.0038340750616043806
Hum_XLOC_001146,HEK293FT,0.0,0.006045000161975622
Hum_XLOC_001188,HEK293FT,0.0,0.008591994643211365
Hum_XLOC_001191,HEK293FT,0.0,0.013723358511924744
Hum_XLOC_001192,HEK293FT,0.0,0.009559150785207748
Hum_XLOC_001217,HEK293FT,0.0,0.010887333191931248
Hum_XLOC_001222,HEK293FT,0.0,0.0031760884448885918
Hum_XLOC_001228,HEK293FT,0.0,0.008029969409108162
Hum_XLOC_001230,HEK293FT,0.0,0.011527220718562603
Hum_XLOC_001237,HEK293FT,0.0,0.013640549965202808
Hum_XLOC_001243,HEK293FT,0.0,0.006668226793408394
Hum_XLOC_001275,HEK293FT,0.0,0.013634462840855122
Hum_XLOC_001279,HEK293FT,0.0,0.009759200736880302
Hum_XLOC_001291,HEK293FT,0.0,0.014130223542451859
Hum_XLOC_001296,HEK293FT,0.0,0.029943076893687248
Hum_XLOC_001297,HEK293FT,0.0,0.010105186142027378
Hum_XLOC_001309,HEK293FT,0.0,0.006582468282431364
Hum_XLOC_001329,HEK293FT,0.0,0.0030897243414074183
Hum_XLOC_001330,HEK293FT,0.0,0.0025374707765877247
Hum_XLOC_001355,HEK293FT,0.0,0.012596217915415764
Hum_XLOC_001366,HEK293FT,0.0,0.006521007511764765
Hum_XLOC_001367,HEK293FT,0.0,0.009362800978124142
Hum_XLOC_001375,HEK293FT,0.0,0.007665029261261225
Hum_XLOC_001390,HEK293FT,0.0,0.01089885737746954
Hum_XLOC_001405,HEK293FT,0.0,0.012238559313118458
Hum_XLOC_001461,HEK293FT,0.0,0.012187414802610874
Hum_XLOC_001465,HEK293FT,0.0,0.00598173588514328
Hum_XLOC_001488,HEK293FT,0.0,0.0064432257786393166
Hum_XLOC_001490,HEK293FT,0.0,0.010350285097956657
Hum_XLOC_001509,HEK293FT,0.0,0.0101808812469244
Hum_XLOC_001516,HEK293FT,0.0,0.0021328278817236423
Hum_XLOC_001532,HEK293FT,0.0,0.011246065609157085
Hum_XLOC_001539,HEK293FT,0.0,0.003853391855955124
Hum_XLOC_001541,HEK293FT,0.0,0.010937678627669811
Hum_XLOC_001542,HEK293FT,0.0,0.008524213917553425
Hum_XLOC_001548,HEK293FT,0.0,0.004099555313587189
Hum_XLOC_001559,HEK293FT,0.0,0.004742756951600313
Hum_XLOC_001565,HEK293FT,0.0,0.016002193093299866
Hum_XLOC_001566,HEK293FT,0.0,0.01159104984253645
Hum_XLOC_001575,HEK293FT,0.0,0.018598483875393867
Hum_XLOC_001580,HEK293FT,0.0,0.004027121234685183
Hum_XLOC_001590,HEK293FT,0.0,0.007948113605380058
Hum_XLOC_001615,HEK293FT,0.0,0.006947876885533333
Hum_XLOC_001624,HEK293FT,0.0,0.0062742773443460464
Hum_XLOC_001639,HEK293FT,0.0,0.00626970361918211
Hum_XLOC_001661,HEK293FT,0.0,0.007410431746393442
Hum_XLOC_001666,HEK293FT,0.0,0.002138942014425993
Hum_XLOC_001668,HEK293FT,0.0,0.0033307881094515324
Hum_XLOC_001688,HEK293FT,0.0,0.004587531555444002
Hum_XLOC_001689,HEK293FT,0.0,0.0043854438699781895
Hum_XLOC_001695,HEK293FT,0.0,0.012672113254666328
Hum_XLOC_001696,HEK293FT,0.0,0.004380283877253532
Hum_XLOC_001698,HEK293FT,0.0,0.008517900481820107
Hum_XLOC_001707,HEK293FT,0.0,0.012664830312132835
Hum_XLOC_001760,HEK293FT,0.0,0.0085308738052845
Hum_XLOC_001761,HEK293FT,0.0,0.026556603610515594
Hum_XLOC_001773,HEK293FT,0.0,0.009667636826634407
Hum_XLOC_001775,HEK293FT,0.0,0.011893786489963531
Hum_XLOC_001779,HEK293FT,0.0,0.006880130153149366
Hum_XLOC_001783,HEK293FT,0.0,0.012465046718716621
Hum_XLOC_001791,HEK293FT,0.0,0.012876948341727257
Hum_XLOC_001805,HEK293FT,0.0,0.00911684986203909
Hum_XLOC_001809,HEK293FT,0.0,0.002810039557516575
Hum_XLOC_001848,HEK293FT,0.0,0.014215354807674885
Hum_XLOC_001919,HEK293FT,0.0,0.006316375453025103
Hum_XLOC_001941,HEK293FT,0.0,0.005090642720460892
Hum_XLOC_001942,HEK293FT,0.0,0.004844448529183865
Hum_XLOC_001949,HEK293FT,0.0,0.006461013108491898
Hum_XLOC_001950,HEK293FT,0.0,0.02260165847837925
Hum_XLOC_001953,HEK293FT,0.0,0.0023496500216424465
Hum_XLOC_001957,HEK293FT,0.0,0.0072005754336714745
Hum_XLOC_001961,HEK293FT,0.0,0.003716877894476056
Hum_XLOC_001969,HEK293FT,0.0,0.005649901926517487
Hum_XLOC_002024,HEK293FT,0.0,0.012571937404572964
Hum_XLOC_002028,HEK293FT,0.0,0.003760246094316244
Hum_XLOC_002033,HEK293FT,0.0,0.012674683704972267
Hum_XLOC_002036,HEK293FT,0.0,0.004001194145530462
Hum_XLOC_002037,HEK293FT,0.0,0.008614974096417427
Hum_XLOC_002041,HEK293FT,0.0,0.0027827240992337465
Hum_XLOC_002059,HEK293FT,0.0,0.004498048685491085
Hum_XLOC_002061,HEK293FT,0.0,0.01120664831250906
Hum_XLOC_002068,HEK293FT,0.0,0.004639757797122002
Hum_XLOC_002081,HEK293FT,0.0,0.02309214137494564
Hum_XLOC_002093,HEK293FT,0.0,0.03522844985127449
Hum_XLOC_002099,HEK293FT,0.0,0.01192698534578085
Hum_XLOC_002144,HEK293FT,0.0,0.007888088002800941
Hum_XLOC_002150,HEK293FT,0.0,0.003923002630472183
Hum_XLOC_002152,HEK293FT,0.0,0.012423434294760227
Hum_XLOC_002154,HEK293FT,0.0,0.008001036942005157
Hum_XLOC_002169,HEK293FT,1.0,0.008993037045001984
Hum_XLOC_002170,HEK293FT,0.0,0.003471634117886424
Hum_XLOC_002176,HEK293FT,0.0,0.0056805419735610485
Hum_XLOC_002178,HEK293FT,0.0,0.01148266065865755
Hum_XLOC_002186,HEK293FT,0.0,0.017893111333251
Hum_XLOC_002204,HEK293FT,1.0,0.009896909818053246
Hum_XLOC_002205,HEK293FT,1.0,0.01080876775085926
Hum_XLOC_002219,HEK293FT,1.0,0.008159377612173557
Hum_XLOC_002244,HEK293FT,0.0,0.00624840846285224
Hum_XLOC_002252,HEK293FT,0.0,0.009124231524765491
Hum_XLOC_002261,HEK293FT,0.0,0.009329048916697502
Hum_XLOC_002262,HEK293FT,0.0,0.002648649737238884
Hum_XLOC_002265,HEK293FT,0.0,0.010304579511284828
Hum_XLOC_002271,HEK293FT,0.0,0.0066305482760071754
Hum_XLOC_002280,HEK293FT,0.0,0.007694638799875975
Hum_XLOC_002282,HEK293FT,0.0,0.0239583607763052
Hum_XLOC_002283,HEK293FT,0.0,0.005108481738716364
Hum_XLOC_002284,HEK293FT,0.0,0.007117229048162699
Hum_XLOC_002294,HEK293FT,0.0,0.008820892311632633
Hum_XLOC_002296,HEK293FT,0.0,0.014865582808852196
Hum_XLOC_002299,HEK293FT,0.0,0.00865059532225132
Hum_XLOC_002301,HEK293FT,0.0,0.008573131635785103
Hum_XLOC_002306,HEK293FT,0.0,0.004936551675200462
Hum_XLOC_002311,HEK293FT,1.0,0.008661361411213875
Hum_XLOC_002313,HEK293FT,0.0,0.00991519633680582
Hum_XLOC_002314,HEK293FT,0.0,0.008061419241130352
Hum_XLOC_002327,HEK293FT,0.0,0.008043578825891018
Hum_XLOC_002330,HEK293FT,0.0,0.0047982195392251015
Hum_XLOC_002338,HEK293FT,0.0,0.005598936229944229
Hum_XLOC_002344,HEK293FT,0.0,0.007167402189224958
Hum_XLOC_002347,HEK293FT,0.0,0.003399346023797989
Hum_XLOC_002348,HEK293FT,0.0,0.012360896915197372
Hum_XLOC_002362,HEK293FT,0.0,0.00556460814550519
Hum_XLOC_002364,HEK293FT,0.0,0.006667999550700188
Hum_XLOC_002383,HEK293FT,0.0,0.011577913537621498
Hum_XLOC_002386,HEK293FT,0.0,0.009041860699653625
Hum_XLOC_002390,HEK293FT,0.0,0.017724614590406418
Hum_XLOC_002394,HEK293FT,0.0,0.006099047604948282
Hum_XLOC_002398,HEK293FT,0.0,0.0071329218335449696
Hum_XLOC_002399,HEK293FT,0.0,0.009349219501018524
Hum_XLOC_002408,HEK293FT,0.0,0.005745752714574337
Hum_XLOC_002414,HEK293FT,0.0,0.003967548720538616
Hum_XLOC_002418,HEK293FT,0.0,0.005583140533417463
Hum_XLOC_002435,HEK293FT,0.0,0.003587159560993314
Hum_XLOC_002440,HEK293FT,1.0,0.010647325776517391
Hum_XLOC_002489,HEK293FT,0.0,0.013298523612320423
Hum_XLOC_002490,HEK293FT,0.0,0.0026188951451331377
Hum_XLOC_002493,HEK293FT,0.0,0.004893166013062
Hum_XLOC_002520,HEK293FT,0.0,0.00533262500539422
Hum_XLOC_002524,HEK293FT,0.0,0.006158838048577309
Hum_XLOC_002546,HEK293FT,0.0,0.006506587378680706
Hum_XLOC_002560,HEK293FT,0.0,0.003879535011947155
Hum_XLOC_002570,HEK293FT,0.0,0.008038402535021305
Hum_XLOC_002577,HEK293FT,0.0,0.012455734424293041
Hum_XLOC_002579,HEK293FT,0.0,0.015183629468083382
Hum_XLOC_002586,HEK293FT,0.0,0.0052164276130497456
Hum_XLOC_002589,HEK293FT,0.0,0.012760215438902378
Hum_XLOC_002629,HEK293FT,0.0,0.012257978320121765
Hum_XLOC_002631,HEK293FT,0.0,0.009790105745196342
Hum_XLOC_002635,HEK293FT,0.0,0.011987471953034401
Hum_XLOC_002644,HEK293FT,0.0,0.007043830119073391
Hum_XLOC_002646,HEK293FT,0.0,0.005739142652601004
Hum_XLOC_002653,HEK293FT,0.0,0.0040369462221860886
Hum_XLOC_002681,HEK293FT,0.0,0.005472541321069002
Hum_XLOC_002695,HEK293FT,0.0,0.009727478958666325
Hum_XLOC_002702,HEK293FT,0.0,0.005553449969738722
Hum_XLOC_002705,HEK293FT,0.0,0.006743817590177059
Hum_XLOC_002711,HEK293FT,0.0,0.007632051594555378
Hum_XLOC_002714,HEK293FT,0.0,0.00832023099064827
Hum_XLOC_002717,HEK293FT,0.0,0.01142607070505619
Hum_XLOC_002725,HEK293FT,0.0,0.004588376265019178
Hum_XLOC_002741,HEK293FT,0.0,0.009704635478556156
Hum_XLOC_002742,HEK293FT,0.0,0.013314292766153812
Hum_XLOC_002744,HEK293FT,0.0,0.003821000689640641
Hum_XLOC_002760,HEK293FT,0.0,0.012964099645614624
Hum_XLOC_002788,HEK293FT,0.0,0.005203749053180218
Hum_XLOC_002792,HEK293FT,1.0,0.004664613399654627
Hum_XLOC_002796,HEK293FT,0.0,0.012019643560051918
Hum_XLOC_002817,HEK293FT,0.0,0.007167445961385965
Hum_XLOC_002836,HEK293FT,0.0,0.03947272151708603
Hum_XLOC_002844,HEK293FT,1.0,0.01036964450031519
Hum_XLOC_002845,HEK293FT,0.0,0.007662574294954538
Hum_XLOC_002859,HEK293FT,0.0,0.006095508113503456
Hum_XLOC_002889,HEK293FT,0.0,0.005517148412764072
Hum_XLOC_002911,HEK293FT,0.0,0.0044166650623083115
Hum_XLOC_002935,HEK293FT,0.0,0.019875742495059967
Hum_XLOC_002937,HEK293FT,0.0,0.005401212722063065
Hum_XLOC_002967,HEK293FT,0.0,0.004723287187516689
Hum_XLOC_002983,HEK293FT,0.0,0.014175756834447384
Hum_XLOC_002986,HEK293FT,0.0,0.00908513180911541
Hum_XLOC_002990,HEK293FT,0.0,0.012228084728121758
Hum_XLOC_003039,HEK293FT,0.0,0.007274200674146414
Hum_XLOC_003061,HEK293FT,0.0,0.010567865334451199
Hum_XLOC_003086,HEK293FT,0.0,0.008651569485664368
Hum_XLOC_003099,HEK293FT,0.0,0.0033708116970956326
Hum_XLOC_003109,HEK293FT,0.0,0.0053119780495762825
Hum_XLOC_003128,HEK293FT,0.0,0.009821482002735138
Hum_XLOC_003134,HEK293FT,0.0,0.018588129431009293
Hum_XLOC_003137,HEK293FT,0.0,0.010481403209269047
Hum_XLOC_003154,HEK293FT,0.0,0.005428142845630646
Hum_XLOC_003155,HEK293FT,0.0,0.008104924112558365
Hum_XLOC_003171,HEK293FT,0.0,0.0024102346505969763
Hum_XLOC_003209,HEK293FT,0.0,0.009093540720641613
Hum_XLOC_003215,HEK293FT,0.0,0.018217837437987328
Hum_XLOC_003221,HEK293FT,0.0,0.004884274676442146
Hum_XLOC_003232,HEK293FT,0.0,0.006300037261098623
Hum_XLOC_003268,HEK293FT,0.0,0.009913010522723198
Hum_XLOC_003269,HEK293FT,0.0,0.009058961644768715
Hum_XLOC_003286,HEK293FT,0.0,0.030595162883400917
Hum_XLOC_003290,HEK293FT,0.0,0.0033722922671586275
Hum_XLOC_003294,HEK293FT,0.0,0.008202051743865013
Hum_XLOC_003321,HEK293FT,0.0,0.014196757227182388
Hum_XLOC_003324,HEK293FT,0.0,0.00823515560477972
Hum_XLOC_003334,HEK293FT,0.0,0.01602315530180931
Hum_XLOC_003337,HEK293FT,0.0,0.007531666662544012
Hum_XLOC_003338,HEK293FT,0.0,0.004986992571502924
Hum_XLOC_003352,HEK293FT,0.0,0.011437974870204926
Hum_XLOC_003357,HEK293FT,0.0,0.004789354279637337
Hum_XLOC_003361,HEK293FT,0.0,0.01874900981783867
Hum_XLOC_003371,HEK293FT,0.0,0.0019257556414231658
Hum_XLOC_003381,HEK293FT,0.0,0.01543522346764803
Hum_XLOC_003408,HEK293FT,0.0,0.0015232923906296492
Hum_XLOC_003436,HEK293FT,0.0,0.005637557711452246
Hum_XLOC_003440,HEK293FT,0.0,0.003144539427012205
Hum_XLOC_003450,HEK293FT,0.0,0.012368095107376575
Hum_XLOC_003466,HEK293FT,0.0,0.0068071153946220875
Hum_XLOC_003488,HEK293FT,0.0,0.006780988071113825
Hum_XLOC_003491,HEK293FT,0.0,0.007801849860697985
Hum_XLOC_003497,HEK293FT,0.0,0.008525390177965164
Hum_XLOC_003498,HEK293FT,0.0,0.006892029661685228
Hum_XLOC_003502,HEK293FT,0.0,0.009074127301573753
Hum_XLOC_003518,HEK293FT,0.0,0.008579123765230179
Hum_XLOC_003532,HEK293FT,0.0,0.006385624874383211
Hum_XLOC_003543,HEK293FT,0.0,0.004979474004358053
Hum_XLOC_003554,HEK293FT,0.0,0.008896852843463421
Hum_XLOC_003563,HEK293FT,0.0,0.013004610314965248
Hum_XLOC_003567,HEK293FT,0.0,0.006424254737794399
Hum_XLOC_003568,HEK293FT,1.0,0.002348944777622819
Hum_XLOC_003570,HEK293FT,0.0,0.0031814794056117535
Hum_XLOC_003571,HEK293FT,0.0,0.009556464850902557
Hum_XLOC_003593,HEK293FT,0.0,0.009079977869987488
Hum_XLOC_003594,HEK293FT,0.0,0.006876667961478233
Hum_XLOC_003598,HEK293FT,0.0,0.003985024988651276
Hum_XLOC_003626,HEK293FT,0.0,0.008624373935163021
Hum_XLOC_003628,HEK293FT,0.0,0.006979499012231827
Hum_XLOC_003630,HEK293FT,0.0,0.008888226002454758
Hum_XLOC_003641,HEK293FT,0.0,0.021538905799388885
Hum_XLOC_003662,HEK293FT,0.0,0.00864392425864935
Hum_XLOC_003665,HEK293FT,0.0,0.020533815026283264
Hum_XLOC_003672,HEK293FT,0.0,0.014584661461412907
Hum_XLOC_003673,HEK293FT,0.0,0.0053531029261648655
Hum_XLOC_003674,HEK293FT,0.0,0.008417864330112934
Hum_XLOC_003676,HEK293FT,0.0,0.00593301746994257
Hum_XLOC_003686,HEK293FT,0.0,0.006073635071516037
Hum_XLOC_003697,HEK293FT,0.0,0.006080031860619783
Hum_XLOC_003717,HEK293FT,0.0,0.010057020001113415
Hum_XLOC_003725,HEK293FT,0.0,0.018221577629446983
Hum_XLOC_003743,HEK293FT,0.0,0.006914169993251562
Hum_XLOC_003754,HEK293FT,0.0,0.00901700183749199
Hum_XLOC_003766,HEK293FT,0.0,0.02005756087601185
Hum_XLOC_003775,HEK293FT,0.0,0.004672029055655003
Hum_XLOC_003790,HEK293FT,0.0,0.008623897098004818
Hum_XLOC_003799,HEK293FT,0.0,0.007119867950677872
Hum_XLOC_003853,HEK293FT,0.0,0.006548868492245674
Hum_XLOC_003865,HEK293FT,0.0,0.01417082641273737
Hum_XLOC_003871,HEK293FT,0.0,0.006062097381800413
Hum_XLOC_003891,HEK293FT,0.0,0.017528057098388672
Hum_XLOC_003892,HEK293FT,0.0,0.005456406623125076
Hum_XLOC_003910,HEK293FT,0.0,0.008915305137634277
Hum_XLOC_003911,HEK293FT,0.0,0.019633345305919647
Hum_XLOC_003952,HEK293FT,0.0,0.006230334751307964
Hum_XLOC_003971,HEK293FT,0.0,0.014166444540023804
Hum_XLOC_003988,HEK293FT,0.0,0.002943473169580102
Hum_XLOC_004020,HEK293FT,0.0,0.005634060129523277
Hum_XLOC_004035,HEK293FT,0.0,0.02808726206421852
Hum_XLOC_004036,HEK293FT,0.0,0.010020417161285877
Hum_XLOC_004048,HEK293FT,0.0,0.006016337312757969
Hum_XLOC_004068,HEK293FT,0.0,0.007654999848455191
Hum_XLOC_004069,HEK293FT,0.0,0.00446497043594718
Hum_XLOC_004095,HEK293FT,0.0,0.016562603414058685
Hum_XLOC_004096,HEK293FT,0.0,0.0066688526421785355
Hum_XLOC_004116,HEK293FT,0.0,0.020233992487192154
Hum_XLOC_004123,HEK293FT,0.0,0.00436883419752121
Hum_XLOC_004134,HEK293FT,0.0,0.008457559160888195
Hum_XLOC_004161,HEK293FT,0.0,0.008404374122619629
Hum_XLOC_004168,HEK293FT,0.0,0.004229916259646416
Hum_XLOC_004169,HEK293FT,0.0,0.0047598350793123245
Hum_XLOC_004177,HEK293FT,0.0,0.010265758261084557
Hum_XLOC_004200,HEK293FT,0.0,0.004032874014228582
Hum_XLOC_004201,HEK293FT,0.0,0.005405510310083628
Hum_XLOC_004219,HEK293FT,1.0,0.003985459916293621
Hum_XLOC_004226,HEK293FT,0.0,0.005176424048841
Hum_XLOC_004227,HEK293FT,1.0,0.004776752088218927
Hum_XLOC_004236,HEK293FT,0.0,0.004764149431139231
