target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.043483078479766846
Hum_XLOC_004762,HAP1,0.0,0.04351622238755226
Hum_XLOC_004771,HAP1,0.0,0.04349410533905029
Hum_XLOC_004777,HAP1,0.0,0.04348592460155487
Hum_XLOC_004788,HAP1,1.0,0.04349207133054733
Hum_XLOC_004791,HAP1,1.0,0.043491873890161514
Hum_XLOC_004795,HAP1,0.0,0.04348529875278473
Hum_XLOC_004803,HAP1,0.0,0.043490566313266754
Hum_XLOC_004805,HAP1,0.0,0.04348743334412575
Hum_XLOC_004813,HAP1,0.0,0.04348882660269737
Hum_XLOC_004815,HAP1,0.0,0.0434882827103138
Hum_XLOC_004822,HAP1,0.0,0.043488144874572754
Hum_XLOC_004823,HAP1,1.0,0.04348672926425934
Hum_XLOC_004827,HAP1,0.0,0.04346981272101402
Hum_XLOC_004837,HAP1,0.0,0.04348788782954216
Hum_XLOC_004839,HAP1,0.0,0.04349534586071968
Hum_XLOC_004855,HAP1,0.0,0.04350419342517853
Hum_XLOC_004874,HAP1,0.0,0.043482840061187744
Hum_XLOC_004875,HAP1,0.0,0.04347527027130127
Hum_XLOC_004878,HAP1,0.0,0.043479546904563904
Hum_XLOC_004884,HAP1,0.0,0.04347608610987663
Hum_XLOC_004911,HAP1,0.0,0.043487489223480225
Hum_XLOC_004915,HAP1,1.0,0.04348943382501602
Hum_XLOC_004927,HAP1,0.0,0.04349100962281227
Hum_XLOC_004929,HAP1,0.0,0.04350709915161133
Hum_XLOC_004936,HAP1,0.0,0.043497297912836075
Hum_XLOC_004957,HAP1,0.0,0.04347151517868042
Hum_XLOC_004960,HAP1,0.0,0.0434868149459362
Hum_XLOC_004965,HAP1,0.0,0.04348211735486984
Hum_XLOC_000006,HEK293FT,0.0,0.044970057904720306
Hum_XLOC_000008,HEK293FT,0.0,0.04496641084551811
Hum_XLOC_000016,HEK293FT,0.0,0.04498855397105217
Hum_XLOC_000030,HEK293FT,0.0,0.04499710351228714
Hum_XLOC_000033,HEK293FT,0.0,0.044986266642808914
Hum_XLOC_000039,HEK293FT,0.0,0.0449921078979969
Hum_XLOC_000053,HEK293FT,0.0,0.044989749789237976
Hum_XLOC_000057,HEK293FT,0.0,0.044986434280872345
Hum_XLOC_000060,HEK293FT,0.0,0.044990479946136475
Hum_XLOC_000080,HEK293FT,0.0,0.0449715293943882
Hum_XLOC_000094,HEK293FT,0.0,0.044973794370889664
Hum_XLOC_000100,HEK293FT,1.0,0.04498286545276642
Hum_XLOC_000105,HEK293FT,0.0,0.044968027621507645
Hum_XLOC_000107,HEK293FT,0.0,0.04496235400438309
Hum_XLOC_000111,HEK293FT,0.0,0.04497774690389633
Hum_XLOC_000134,HEK293FT,0.0,0.044967811554670334
Hum_XLOC_000143,HEK293FT,0.0,0.0449841171503067
Hum_XLOC_000145,HEK293FT,0.0,0.04497914016246796
Hum_XLOC_000149,HEK293FT,0.0,0.04498107731342316
Hum_XLOC_000155,HEK293FT,0.0,0.04496200755238533
Hum_XLOC_000169,HEK293FT,0.0,0.04496827349066734
Hum_XLOC_000170,HEK293FT,0.0,0.04498166963458061
Hum_XLOC_000194,HEK293FT,0.0,0.04497251287102699
Hum_XLOC_000201,HEK293FT,0.0,0.04497870057821274
Hum_XLOC_000231,HEK293FT,0.0,0.04498966038227081
Hum_XLOC_000233,HEK293FT,0.0,0.04499223828315735
Hum_XLOC_000245,HEK293FT,1.0,0.04497760161757469
Hum_XLOC_000247,HEK293FT,0.0,0.044992394745349884
Hum_XLOC_000248,HEK293FT,0.0,0.044987138360738754
Hum_XLOC_000265,HEK293FT,0.0,0.04497416317462921
Hum_XLOC_000282,HEK293FT,0.0,0.04498113691806793
Hum_XLOC_000286,HEK293FT,0.0,0.04497477412223816
Hum_XLOC_000292,HEK293FT,0.0,0.044983237981796265
Hum_XLOC_000307,HEK293FT,0.0,0.04497198387980461
Hum_XLOC_000308,HEK293FT,0.0,0.04496905580163002
Hum_XLOC_000312,HEK293FT,0.0,0.04499722272157669
Hum_XLOC_000314,HEK293FT,0.0,0.04495115578174591
Hum_XLOC_000317,HEK293FT,0.0,0.04495936632156372
Hum_XLOC_000319,HEK293FT,0.0,0.04497864842414856
Hum_XLOC_000332,HEK293FT,0.0,0.04498805105686188
Hum_XLOC_000338,HEK293FT,0.0,0.044968344271183014
Hum_XLOC_000342,HEK293FT,0.0,0.04499209672212601
Hum_XLOC_000345,HEK293FT,0.0,0.044990211725234985
Hum_XLOC_000362,HEK293FT,0.0,0.04498007893562317
Hum_XLOC_000377,HEK293FT,0.0,0.044978074729442596
Hum_XLOC_000390,HEK293FT,0.0,0.044979777187108994
Hum_XLOC_000394,HEK293FT,0.0,0.04497820883989334
Hum_XLOC_000411,HEK293FT,0.0,0.04496634006500244
Hum_XLOC_000415,HEK293FT,0.0,0.04499760642647743
Hum_XLOC_000430,HEK293FT,0.0,0.04495471715927124
Hum_XLOC_000436,HEK293FT,0.0,0.04497843235731125
Hum_XLOC_000437,HEK293FT,0.0,0.044993795454502106
Hum_XLOC_000456,HEK293FT,1.0,0.04496875777840614
Hum_XLOC_000461,HEK293FT,0.0,0.0449879989027977
Hum_XLOC_000462,HEK293FT,0.0,0.04497822746634483
Hum_XLOC_000465,HEK293FT,0.0,0.04496697708964348
Hum_XLOC_000472,HEK293FT,0.0,0.04497414082288742
Hum_XLOC_000474,HEK293FT,0.0,0.044973596930503845
Hum_XLOC_000478,HEK293FT,0.0,0.044983379542827606
Hum_XLOC_000486,HEK293FT,0.0,0.04496127367019653
Hum_XLOC_000490,HEK293FT,0.0,0.04497614875435829
Hum_XLOC_000498,HEK293FT,0.0,0.0449751652777195
Hum_XLOC_000500,HEK293FT,0.0,0.044988714158535004
Hum_XLOC_000510,HEK293FT,0.0,0.04498240724205971
Hum_XLOC_000535,HEK293FT,0.0,0.04498538747429848
Hum_XLOC_000540,HEK293FT,0.0,0.04497096687555313
Hum_XLOC_000556,HEK293FT,0.0,0.04497731849551201
Hum_XLOC_000574,HEK293FT,0.0,0.044974345713853836
Hum_XLOC_000575,HEK293FT,0.0,0.044965051114559174
Hum_XLOC_000582,HEK293FT,0.0,0.04497174546122551
Hum_XLOC_000590,HEK293FT,0.0,0.04496287927031517
Hum_XLOC_000601,HEK293FT,0.0,0.04497918859124184
Hum_XLOC_000604,HEK293FT,0.0,0.04496479406952858
Hum_XLOC_000608,HEK293FT,1.0,0.044974274933338165
Hum_XLOC_000612,HEK293FT,0.0,0.04497424140572548
Hum_XLOC_000636,HEK293FT,0.0,0.04496672749519348
Hum_XLOC_000638,HEK293FT,0.0,0.04498797655105591
Hum_XLOC_000641,HEK293FT,0.0,0.04496922716498375
Hum_XLOC_000655,HEK293FT,1.0,0.044972967356443405
Hum_XLOC_000668,HEK293FT,0.0,0.044966697692871094
Hum_XLOC_000680,HEK293FT,0.0,0.04495992884039879
Hum_XLOC_000681,HEK293FT,0.0,0.04496685042977333
Hum_XLOC_000695,HEK293FT,0.0,0.044960636645555496
Hum_XLOC_000702,HEK293FT,0.0,0.04497692734003067
Hum_XLOC_000726,HEK293FT,0.0,0.044981565326452255
Hum_XLOC_000727,HEK293FT,0.0,0.044968560338020325
Hum_XLOC_000758,HEK293FT,0.0,0.044954750686883926
Hum_XLOC_000773,HEK293FT,0.0,0.0449647419154644
Hum_XLOC_000774,HEK293FT,0.0,0.04497082531452179
Hum_XLOC_000797,HEK293FT,0.0,0.04496145620942116
Hum_XLOC_000799,HEK293FT,0.0,0.044981688261032104
Hum_XLOC_000800,HEK293FT,0.0,0.044957537204027176
Hum_XLOC_000807,HEK293FT,0.0,0.04497767612338066
Hum_XLOC_000818,HEK293FT,1.0,0.04497575759887695
Hum_XLOC_000828,HEK293FT,0.0,0.044966574758291245
Hum_XLOC_000831,HEK293FT,0.0,0.04495241865515709
Hum_XLOC_000835,HEK293FT,0.0,0.04497034102678299
Hum_XLOC_000840,HEK293FT,0.0,0.04495838284492493
Hum_XLOC_000841,HEK293FT,1.0,0.0449647419154644
Hum_XLOC_000842,HEK293FT,0.0,0.04494809731841087
Hum_XLOC_000854,HEK293FT,0.0,0.044967927038669586
Hum_XLOC_000855,HEK293FT,0.0,0.04495804384350777
Hum_XLOC_000883,HEK293FT,0.0,0.04495879262685776
Hum_XLOC_000885,HEK293FT,0.0,0.04495338723063469
Hum_XLOC_000905,HEK293FT,0.0,0.04495994374155998
Hum_XLOC_000917,HEK293FT,0.0,0.044959355145692825
Hum_XLOC_000925,HEK293FT,0.0,0.04496176168322563
Hum_XLOC_000944,HEK293FT,0.0,0.04495450481772423
Hum_XLOC_000949,HEK293FT,0.0,0.04495546594262123
Hum_XLOC_000953,HEK293FT,0.0,0.04495270177721977
Hum_XLOC_000964,HEK293FT,0.0,0.044953882694244385
Hum_XLOC_000990,HEK293FT,0.0,0.04494800418615341
Hum_XLOC_000994,HEK293FT,0.0,0.04495244845747948
Hum_XLOC_001020,HEK293FT,0.0,0.044973623007535934
Hum_XLOC_001029,HEK293FT,0.0,0.04496172443032265
Hum_XLOC_001066,HEK293FT,0.0,0.04495789483189583
Hum_XLOC_001120,HEK293FT,0.0,0.0449666865170002
Hum_XLOC_001121,HEK293FT,0.0,0.044968634843826294
Hum_XLOC_001122,HEK293FT,0.0,0.04497252404689789
Hum_XLOC_001125,HEK293FT,0.0,0.04497715085744858
Hum_XLOC_001132,HEK293FT,0.0,0.04497721418738365
Hum_XLOC_001138,HEK293FT,0.0,0.04496389254927635
Hum_XLOC_001144,HEK293FT,0.0,0.04495619609951973
Hum_XLOC_001146,HEK293FT,0.0,0.04495536535978317
Hum_XLOC_001188,HEK293FT,0.0,0.044955506920814514
Hum_XLOC_001191,HEK293FT,0.0,0.044950760900974274
Hum_XLOC_001192,HEK293FT,0.0,0.04495575651526451
Hum_XLOC_001217,HEK293FT,0.0,0.04494856670498848
Hum_XLOC_001222,HEK293FT,0.0,0.044956646859645844
Hum_XLOC_001228,HEK293FT,0.0,0.044987376779317856
Hum_XLOC_001230,HEK293FT,0.0,0.04496147483587265
Hum_XLOC_001237,HEK293FT,0.0,0.044967763125896454
Hum_XLOC_001243,HEK293FT,0.0,0.044965725392103195
Hum_XLOC_001275,HEK293FT,0.0,0.04496130347251892
Hum_XLOC_001279,HEK293FT,0.0,0.044958509504795074
Hum_XLOC_001291,HEK293FT,0.0,0.044970884919166565
Hum_XLOC_001296,HEK293FT,0.0,0.04497111216187477
Hum_XLOC_001297,HEK293FT,0.0,0.04497220739722252
Hum_XLOC_001309,HEK293FT,0.0,0.044965676963329315
Hum_XLOC_001329,HEK293FT,0.0,0.044951003044843674
Hum_XLOC_001330,HEK293FT,0.0,0.04496477171778679
Hum_XLOC_001355,HEK293FT,0.0,0.04496557265520096
Hum_XLOC_001366,HEK293FT,0.0,0.04497011750936508
Hum_XLOC_001367,HEK293FT,0.0,0.044955700635910034
Hum_XLOC_001375,HEK293FT,0.0,0.044967733323574066
Hum_XLOC_001390,HEK293FT,0.0,0.044962961226701736
Hum_XLOC_001405,HEK293FT,0.0,0.04497523978352547
Hum_XLOC_001461,HEK293FT,0.0,0.044958241283893585
Hum_XLOC_001465,HEK293FT,0.0,0.04496188461780548
Hum_XLOC_001488,HEK293FT,0.0,0.04498450830578804
Hum_XLOC_001490,HEK293FT,0.0,0.045001320540905
Hum_XLOC_001509,HEK293FT,0.0,0.044979527592659
Hum_XLOC_001516,HEK293FT,0.0,0.044971879571676254
Hum_XLOC_001532,HEK293FT,0.0,0.044972050935029984
Hum_XLOC_001539,HEK293FT,0.0,0.04496629536151886
Hum_XLOC_001541,HEK293FT,0.0,0.04496841877698898
Hum_XLOC_001542,HEK293FT,0.0,0.04497572034597397
Hum_XLOC_001548,HEK293FT,0.0,0.04497464373707771
Hum_XLOC_001559,HEK293FT,0.0,0.044963400810956955
Hum_XLOC_001565,HEK293FT,0.0,0.04498693346977234
Hum_XLOC_001566,HEK293FT,0.0,0.04498090222477913
Hum_XLOC_001575,HEK293FT,0.0,0.0449773371219635
Hum_XLOC_001580,HEK293FT,0.0,0.044965509325265884
Hum_XLOC_001590,HEK293FT,0.0,0.04496438428759575
Hum_XLOC_001615,HEK293FT,0.0,0.044987499713897705
Hum_XLOC_001624,HEK293FT,0.0,0.04498014226555824
Hum_XLOC_001639,HEK293FT,0.0,0.044971488416194916
Hum_XLOC_001661,HEK293FT,0.0,0.04496307298541069
Hum_XLOC_001666,HEK293FT,0.0,0.04495028778910637
Hum_XLOC_001668,HEK293FT,0.0,0.04496757686138153
Hum_XLOC_001688,HEK293FT,0.0,0.0449511893093586
Hum_XLOC_001689,HEK293FT,0.0,0.04496050626039505
Hum_XLOC_001695,HEK293FT,0.0,0.04498175159096718
Hum_XLOC_001696,HEK293FT,0.0,0.04497641324996948
Hum_XLOC_001698,HEK293FT,0.0,0.044958725571632385
Hum_XLOC_001707,HEK293FT,0.0,0.04496869444847107
Hum_XLOC_001760,HEK293FT,0.0,0.04496202617883682
Hum_XLOC_001761,HEK293FT,0.0,0.04496634006500244
Hum_XLOC_001773,HEK293FT,0.0,0.04497146978974342
Hum_XLOC_001775,HEK293FT,0.0,0.044964682310819626
Hum_XLOC_001779,HEK293FT,0.0,0.044998664408922195
Hum_XLOC_001783,HEK293FT,0.0,0.04496852308511734
Hum_XLOC_001791,HEK293FT,0.0,0.04496371001005173
Hum_XLOC_001805,HEK293FT,0.0,0.044976066797971725
Hum_XLOC_001809,HEK293FT,0.0,0.04495133087038994
Hum_XLOC_001848,HEK293FT,0.0,0.044970639050006866
Hum_XLOC_001919,HEK293FT,0.0,0.04494675621390343
Hum_XLOC_001941,HEK293FT,0.0,0.04496310278773308
Hum_XLOC_001942,HEK293FT,0.0,0.044962942600250244
Hum_XLOC_001949,HEK293FT,0.0,0.04495352506637573
Hum_XLOC_001950,HEK293FT,0.0,0.04497047886252403
Hum_XLOC_001953,HEK293FT,0.0,0.04495296999812126
Hum_XLOC_001957,HEK293FT,0.0,0.044954389333724976
Hum_XLOC_001961,HEK293FT,0.0,0.04496827349066734
Hum_XLOC_001969,HEK293FT,0.0,0.04495803639292717
Hum_XLOC_002024,HEK293FT,0.0,0.04496575519442558
Hum_XLOC_002028,HEK293FT,0.0,0.04496660456061363
Hum_XLOC_002033,HEK293FT,0.0,0.04497019946575165
Hum_XLOC_002036,HEK293FT,0.0,0.04498368874192238
Hum_XLOC_002037,HEK293FT,0.0,0.04498166963458061
Hum_XLOC_002041,HEK293FT,0.0,0.04496535658836365
Hum_XLOC_002059,HEK293FT,0.0,0.04498649388551712
Hum_XLOC_002061,HEK293FT,0.0,0.04497145116329193
Hum_XLOC_002068,HEK293FT,0.0,0.04495569318532944
Hum_XLOC_002081,HEK293FT,0.0,0.044978588819503784
Hum_XLOC_002093,HEK293FT,0.0,0.04497196152806282
Hum_XLOC_002099,HEK293FT,0.0,0.044963616877794266
Hum_XLOC_002144,HEK293FT,0.0,0.04497837275266647
Hum_XLOC_002150,HEK293FT,0.0,0.04495004191994667
Hum_XLOC_002152,HEK293FT,0.0,0.04496998339891434
Hum_XLOC_002154,HEK293FT,0.0,0.044968653470277786
Hum_XLOC_002169,HEK293FT,1.0,0.04495200887322426
Hum_XLOC_002170,HEK293FT,0.0,0.0449654795229435
Hum_XLOC_002176,HEK293FT,0.0,0.04497261345386505
Hum_XLOC_002178,HEK293FT,0.0,0.044964004307985306
Hum_XLOC_002186,HEK293FT,0.0,0.04496470093727112
Hum_XLOC_002204,HEK293FT,1.0,0.044958312064409256
Hum_XLOC_002205,HEK293FT,1.0,0.04495858773589134
Hum_XLOC_002219,HEK293FT,1.0,0.044959038496017456
Hum_XLOC_002244,HEK293FT,0.0,0.044966574758291245
Hum_XLOC_002252,HEK293FT,0.0,0.04495740309357643
Hum_XLOC_002261,HEK293FT,0.0,0.044955916702747345
Hum_XLOC_002262,HEK293FT,0.0,0.04495399445295334
Hum_XLOC_002265,HEK293FT,0.0,0.04497212544083595
Hum_XLOC_002271,HEK293FT,0.0,0.04496514052152634
Hum_XLOC_002280,HEK293FT,0.0,0.04497263953089714
Hum_XLOC_002282,HEK293FT,0.0,0.04494926333427429
Hum_XLOC_002283,HEK293FT,0.0,0.0449560210108757
Hum_XLOC_002284,HEK293FT,0.0,0.044996898621320724
Hum_XLOC_002294,HEK293FT,0.0,0.044970013201236725
Hum_XLOC_002296,HEK293FT,0.0,0.044957730919122696
Hum_XLOC_002299,HEK293FT,0.0,0.04498251900076866
Hum_XLOC_002301,HEK293FT,0.0,0.0449918732047081
Hum_XLOC_002306,HEK293FT,0.0,0.0449882373213768
Hum_XLOC_002311,HEK293FT,1.0,0.04496278613805771
Hum_XLOC_002313,HEK293FT,0.0,0.044983524829149246
Hum_XLOC_002314,HEK293FT,0.0,0.04498505964875221
Hum_XLOC_002327,HEK293FT,0.0,0.04498109593987465
Hum_XLOC_002330,HEK293FT,0.0,0.04497640207409859
Hum_XLOC_002338,HEK293FT,0.0,0.04497093707323074
Hum_XLOC_002344,HEK293FT,0.0,0.0449649877846241
Hum_XLOC_002347,HEK293FT,0.0,0.04495231434702873
Hum_XLOC_002348,HEK293FT,0.0,0.044945940375328064
Hum_XLOC_002362,HEK293FT,0.0,0.044964179396629333
Hum_XLOC_002364,HEK293FT,0.0,0.04496177285909653
Hum_XLOC_002383,HEK293FT,0.0,0.044947780668735504
Hum_XLOC_002386,HEK293FT,0.0,0.04496907442808151
Hum_XLOC_002390,HEK293FT,0.0,0.044986627995967865
Hum_XLOC_002394,HEK293FT,0.0,0.044967539608478546
Hum_XLOC_002398,HEK293FT,0.0,0.044952746480703354
Hum_XLOC_002399,HEK293FT,0.0,0.044977039098739624
Hum_XLOC_002408,HEK293FT,0.0,0.044952478259801865
Hum_XLOC_002414,HEK293FT,0.0,0.04496850073337555
Hum_XLOC_002418,HEK293FT,0.0,0.04496266320347786
Hum_XLOC_002435,HEK293FT,0.0,0.04495672509074211
Hum_XLOC_002440,HEK293FT,1.0,0.0449841171503067
Hum_XLOC_002489,HEK293FT,0.0,0.04495587572455406
Hum_XLOC_002490,HEK293FT,0.0,0.04493855684995651
Hum_XLOC_002493,HEK293FT,0.0,0.04496810957789421
Hum_XLOC_002520,HEK293FT,0.0,0.04499576613306999
Hum_XLOC_002524,HEK293FT,0.0,0.04499846696853638
Hum_XLOC_002546,HEK293FT,0.0,0.04498600214719772
Hum_XLOC_002560,HEK293FT,0.0,0.04497849568724632
Hum_XLOC_002570,HEK293FT,0.0,0.04499774053692818
Hum_XLOC_002577,HEK293FT,0.0,0.04498688131570816
Hum_XLOC_002579,HEK293FT,0.0,0.044974327087402344
Hum_XLOC_002586,HEK293FT,0.0,0.04495298117399216
Hum_XLOC_002589,HEK293FT,0.0,0.04498155415058136
Hum_XLOC_002629,HEK293FT,0.0,0.04497762396931648
Hum_XLOC_002631,HEK293FT,0.0,0.044969260692596436
Hum_XLOC_002635,HEK293FT,0.0,0.04496461898088455
Hum_XLOC_002644,HEK293FT,0.0,0.04497382789850235
Hum_XLOC_002646,HEK293FT,0.0,0.04497538134455681
Hum_XLOC_002653,HEK293FT,0.0,0.044959161430597305
Hum_XLOC_002681,HEK293FT,0.0,0.04497501626610756
Hum_XLOC_002695,HEK293FT,0.0,0.04497132822871208
Hum_XLOC_002702,HEK293FT,0.0,0.04497397691011429
Hum_XLOC_002705,HEK293FT,0.0,0.04497648775577545
Hum_XLOC_002711,HEK293FT,0.0,0.04497653990983963
Hum_XLOC_002714,HEK293FT,0.0,0.04497270658612251
Hum_XLOC_002717,HEK293FT,0.0,0.044970761984586716
Hum_XLOC_002725,HEK293FT,0.0,0.04499497637152672
Hum_XLOC_002741,HEK293FT,0.0,0.04498821124434471
Hum_XLOC_002742,HEK293FT,0.0,0.044970862567424774
Hum_XLOC_002744,HEK293FT,0.0,0.04496951401233673
Hum_XLOC_002760,HEK293FT,0.0,0.04498232528567314
Hum_XLOC_002788,HEK293FT,0.0,0.04498259350657463
Hum_XLOC_002792,HEK293FT,1.0,0.04497919976711273
Hum_XLOC_002796,HEK293FT,0.0,0.04497756063938141
Hum_XLOC_002817,HEK293FT,0.0,0.04497038573026657
Hum_XLOC_002836,HEK293FT,0.0,0.04495220258831978
Hum_XLOC_002844,HEK293FT,1.0,0.044964443892240524
Hum_XLOC_002845,HEK293FT,0.0,0.044980164617300034
Hum_XLOC_002859,HEK293FT,0.0,0.044950563460588455
Hum_XLOC_002889,HEK293FT,0.0,0.04498425871133804
Hum_XLOC_002911,HEK293FT,0.0,0.044991012662649155
Hum_XLOC_002935,HEK293FT,0.0,0.04496457055211067
Hum_XLOC_002937,HEK293FT,0.0,0.04496676102280617
Hum_XLOC_002967,HEK293FT,0.0,0.044962991029024124
Hum_XLOC_002983,HEK293FT,0.0,0.04497392475605011
Hum_XLOC_002986,HEK293FT,0.0,0.044985540211200714
Hum_XLOC_002990,HEK293FT,0.0,0.044981781393289566
Hum_XLOC_003039,HEK293FT,0.0,0.044953152537345886
Hum_XLOC_003061,HEK293FT,0.0,0.044982582330703735
Hum_XLOC_003086,HEK293FT,0.0,0.044981032609939575
Hum_XLOC_003099,HEK293FT,0.0,0.044960178434848785
Hum_XLOC_003109,HEK293FT,0.0,0.04497352987527847
Hum_XLOC_003128,HEK293FT,0.0,0.044978149235248566
Hum_XLOC_003134,HEK293FT,0.0,0.04498342424631119
Hum_XLOC_003137,HEK293FT,0.0,0.044965099543333054
Hum_XLOC_003154,HEK293FT,0.0,0.04497184604406357
Hum_XLOC_003155,HEK293FT,0.0,0.04498253017663956
Hum_XLOC_003171,HEK293FT,0.0,0.044974327087402344
Hum_XLOC_003209,HEK293FT,0.0,0.044972021132707596
Hum_XLOC_003215,HEK293FT,0.0,0.04498106613755226
Hum_XLOC_003221,HEK293FT,0.0,0.04494369775056839
Hum_XLOC_003232,HEK293FT,0.0,0.04496659338474274
Hum_XLOC_003268,HEK293FT,0.0,0.044975973665714264
Hum_XLOC_003269,HEK293FT,0.0,0.04497050866484642
Hum_XLOC_003286,HEK293FT,0.0,0.04498736187815666
Hum_XLOC_003290,HEK293FT,0.0,0.04495662450790405
Hum_XLOC_003294,HEK293FT,0.0,0.04495220258831978
Hum_XLOC_003321,HEK293FT,0.0,0.04497406259179115
Hum_XLOC_003324,HEK293FT,0.0,0.044962264597415924
Hum_XLOC_003334,HEK293FT,0.0,0.044950470328330994
Hum_XLOC_003337,HEK293FT,0.0,0.04494883492588997
Hum_XLOC_003338,HEK293FT,0.0,0.04495292901992798
Hum_XLOC_003352,HEK293FT,0.0,0.04498671740293503
Hum_XLOC_003357,HEK293FT,0.0,0.04496943950653076
Hum_XLOC_003361,HEK293FT,0.0,0.044978149235248566
Hum_XLOC_003371,HEK293FT,0.0,0.04495894908905029
Hum_XLOC_003381,HEK293FT,0.0,0.04495704174041748
Hum_XLOC_003408,HEK293FT,0.0,0.04494993016123772
Hum_XLOC_003436,HEK293FT,0.0,0.044950515031814575
Hum_XLOC_003440,HEK293FT,0.0,0.044956982135772705
Hum_XLOC_003450,HEK293FT,0.0,0.04498507082462311
Hum_XLOC_003466,HEK293FT,0.0,0.04497433453798294
Hum_XLOC_003488,HEK293FT,0.0,0.0449545755982399
Hum_XLOC_003491,HEK293FT,0.0,0.044951360672712326
Hum_XLOC_003497,HEK293FT,0.0,0.044967781752347946
Hum_XLOC_003498,HEK293FT,0.0,0.04495372623205185
Hum_XLOC_003502,HEK293FT,0.0,0.04496346414089203
Hum_XLOC_003518,HEK293FT,0.0,0.04495919495820999
Hum_XLOC_003532,HEK293FT,0.0,0.044968027621507645
Hum_XLOC_003543,HEK293FT,0.0,0.044986288994550705
Hum_XLOC_003554,HEK293FT,0.0,0.04495745152235031
Hum_XLOC_003563,HEK293FT,0.0,0.04496942088007927
Hum_XLOC_003567,HEK293FT,0.0,0.04496053606271744
Hum_XLOC_003568,HEK293FT,1.0,0.044961586594581604
Hum_XLOC_003570,HEK293FT,0.0,0.04494906961917877
Hum_XLOC_003571,HEK293FT,0.0,0.04495401307940483
Hum_XLOC_003593,HEK293FT,0.0,0.04495774209499359
Hum_XLOC_003594,HEK293FT,0.0,0.04497837275266647
Hum_XLOC_003598,HEK293FT,0.0,0.04494940862059593
Hum_XLOC_003626,HEK293FT,0.0,0.04494974762201309
Hum_XLOC_003628,HEK293FT,0.0,0.044954586774110794
Hum_XLOC_003630,HEK293FT,0.0,0.04495767876505852
Hum_XLOC_003641,HEK293FT,0.0,0.04496929794549942
Hum_XLOC_003662,HEK293FT,0.0,0.04497212544083595
Hum_XLOC_003665,HEK293FT,0.0,0.044987909495830536
Hum_XLOC_003672,HEK293FT,0.0,0.04497325047850609
Hum_XLOC_003673,HEK293FT,0.0,0.04495733231306076
Hum_XLOC_003674,HEK293FT,0.0,0.04497944936156273
Hum_XLOC_003676,HEK293FT,0.0,0.04496736451983452
Hum_XLOC_003686,HEK293FT,0.0,0.044953603297472
Hum_XLOC_003697,HEK293FT,0.0,0.044966381043195724
Hum_XLOC_003717,HEK293FT,0.0,0.04496082291007042
Hum_XLOC_003725,HEK293FT,0.0,0.044965244829654694
Hum_XLOC_003743,HEK293FT,0.0,0.04498133063316345
Hum_XLOC_003754,HEK293FT,0.0,0.04497702047228813
Hum_XLOC_003766,HEK293FT,0.0,0.04499100148677826
Hum_XLOC_003775,HEK293FT,0.0,0.0449853353202343
Hum_XLOC_003790,HEK293FT,0.0,0.04497024416923523
Hum_XLOC_003799,HEK293FT,0.0,0.04495391249656677
Hum_XLOC_003853,HEK293FT,0.0,0.04497145116329193
Hum_XLOC_003865,HEK293FT,0.0,0.04495757445693016
Hum_XLOC_003871,HEK293FT,0.0,0.04497013986110687
Hum_XLOC_003891,HEK293FT,0.0,0.04498755931854248
Hum_XLOC_003892,HEK293FT,0.0,0.04497281089425087
Hum_XLOC_003910,HEK293FT,0.0,0.04498986527323723
Hum_XLOC_003911,HEK293FT,0.0,0.0449872724711895
Hum_XLOC_003952,HEK293FT,0.0,0.04497247189283371
Hum_XLOC_003971,HEK293FT,0.0,0.04496525600552559
Hum_XLOC_003988,HEK293FT,0.0,0.04496235400438309
Hum_XLOC_004020,HEK293FT,0.0,0.04496515169739723
Hum_XLOC_004035,HEK293FT,0.0,0.044980768114328384
Hum_XLOC_004036,HEK293FT,0.0,0.04500117525458336
Hum_XLOC_004048,HEK293FT,0.0,0.044965654611587524
Hum_XLOC_004068,HEK293FT,0.0,0.04496341198682785
Hum_XLOC_004069,HEK293FT,0.0,0.044951267540454865
Hum_XLOC_004095,HEK293FT,0.0,0.044987376779317856
Hum_XLOC_004096,HEK293FT,0.0,0.04499121755361557
Hum_XLOC_004116,HEK293FT,0.0,0.0449865348637104
Hum_XLOC_004123,HEK293FT,0.0,0.04497149959206581
Hum_XLOC_004134,HEK293FT,0.0,0.044950105249881744
Hum_XLOC_004161,HEK293FT,0.0,0.04495691880583763
Hum_XLOC_004168,HEK293FT,0.0,0.044961489737033844
Hum_XLOC_004169,HEK293FT,0.0,0.04496658593416214
Hum_XLOC_004177,HEK293FT,0.0,0.044965971261262894
Hum_XLOC_004200,HEK293FT,0.0,0.044972553849220276
Hum_XLOC_004201,HEK293FT,0.0,0.044970445334911346
Hum_XLOC_004219,HEK293FT,1.0,0.04495846480131149
Hum_XLOC_004226,HEK293FT,0.0,0.04497052729129791
Hum_XLOC_004227,HEK293FT,1.0,0.04496629536151886
Hum_XLOC_004236,HEK293FT,0.0,0.04494788125157356
Hum_XLOC_004254,HEK293FT,1.0,0.044976700097322464
Hum_XLOC_004255,HEK293FT,0.0,0.04498134180903435
Hum_XLOC_004262,HEK293FT,1.0,0.04496389254927635
Hum_XLOC_004269,HEK293FT,0.0,0.04495741426944733
