target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.49453526735305786
Hum_XLOC_004771,HAP1,0.0,0.4944801330566406
Hum_XLOC_004777,HAP1,0.0,0.4944603145122528
Hum_XLOC_004788,HAP1,1.0,0.4944753348827362
Hum_XLOC_004791,HAP1,1.0,0.49447476863861084
Hum_XLOC_004795,HAP1,0.0,0.49445831775665283
Hum_XLOC_004803,HAP1,0.0,0.49447160959243774
Hum_XLOC_004805,HAP1,0.0,0.4944635033607483
Hum_XLOC_004813,HAP1,0.0,0.494467169046402
Hum_XLOC_004815,HAP1,0.0,0.494465708732605
Hum_XLOC_004822,HAP1,0.0,0.49446532130241394
Hum_XLOC_004823,HAP1,1.0,0.49446192383766174
Hum_XLOC_004827,HAP1,0.0,0.49441978335380554
Hum_XLOC_004837,HAP1,0.0,0.4944649040699005
Hum_XLOC_004839,HAP1,0.0,0.49448367953300476
Hum_XLOC_004855,HAP1,0.0,0.49450552463531494
Hum_XLOC_004874,HAP1,0.0,0.49445271492004395
Hum_XLOC_004875,HAP1,0.0,0.4944339394569397
Hum_XLOC_004878,HAP1,0.0,0.4944442808628082
Hum_XLOC_004884,HAP1,0.0,0.49443545937538147
Hum_XLOC_004911,HAP1,0.0,0.4944639205932617
Hum_XLOC_004915,HAP1,1.0,0.49446892738342285
Hum_XLOC_004927,HAP1,0.0,0.49447277188301086
Hum_XLOC_004929,HAP1,0.0,0.49451252818107605
Hum_XLOC_004936,HAP1,0.0,0.4944879412651062
Hum_XLOC_004957,HAP1,0.0,0.49442312121391296
Hum_XLOC_004960,HAP1,0.0,0.49446216225624084
Hum_XLOC_004965,HAP1,0.0,0.4944510757923126
Hum_XLOC_000006,HEK293FT,0.0,0.4992316961288452
Hum_XLOC_000008,HEK293FT,0.0,0.49922314286231995
Hum_XLOC_000016,HEK293FT,0.0,0.499276727437973
Hum_XLOC_000030,HEK293FT,0.0,0.49929705262184143
Hum_XLOC_000033,HEK293FT,0.0,0.49927085638046265
Hum_XLOC_000039,HEK293FT,0.0,0.4992850422859192
Hum_XLOC_000053,HEK293FT,0.0,0.49927958846092224
Hum_XLOC_000057,HEK293FT,0.0,0.4992712736129761
Hum_XLOC_000060,HEK293FT,0.0,0.4992811977863312
Hum_XLOC_000080,HEK293FT,0.0,0.4992354214191437
Hum_XLOC_000094,HEK293FT,0.0,0.499240905046463
Hum_XLOC_000100,HEK293FT,1.0,0.49926260113716125
Hum_XLOC_000105,HEK293FT,0.0,0.49922657012939453
Hum_XLOC_000107,HEK293FT,0.0,0.49921315908432007
Hum_XLOC_000111,HEK293FT,0.0,0.4992503523826599
Hum_XLOC_000134,HEK293FT,0.0,0.49922657012939453
Hum_XLOC_000143,HEK293FT,0.0,0.4992659091949463
Hum_XLOC_000145,HEK293FT,0.0,0.4992542564868927
Hum_XLOC_000149,HEK293FT,0.0,0.4992583096027374
Hum_XLOC_000155,HEK293FT,0.0,0.49921244382858276
Hum_XLOC_000169,HEK293FT,0.0,0.4992278814315796
Hum_XLOC_000170,HEK293FT,0.0,0.4992600977420807
Hum_XLOC_000194,HEK293FT,0.0,0.499237984418869
Hum_XLOC_000201,HEK293FT,0.0,0.4992526173591614
Hum_XLOC_000231,HEK293FT,0.0,0.49927887320518494
Hum_XLOC_000233,HEK293FT,0.0,0.49928563833236694
Hum_XLOC_000245,HEK293FT,1.0,0.49924999475479126
Hum_XLOC_000247,HEK293FT,0.0,0.49928587675094604
Hum_XLOC_000248,HEK293FT,0.0,0.4992729425430298
Hum_XLOC_000265,HEK293FT,0.0,0.49924156069755554
Hum_XLOC_000282,HEK293FT,0.0,0.4992583096027374
Hum_XLOC_000286,HEK293FT,0.0,0.4992433190345764
Hum_XLOC_000292,HEK293FT,0.0,0.4992635250091553
Hum_XLOC_000307,HEK293FT,0.0,0.4992363154888153
Hum_XLOC_000308,HEK293FT,0.0,0.49922919273376465
Hum_XLOC_000312,HEK293FT,0.0,0.4992975890636444
Hum_XLOC_000314,HEK293FT,0.0,0.4991859495639801
Hum_XLOC_000317,HEK293FT,0.0,0.49920588731765747
Hum_XLOC_000319,HEK293FT,0.0,0.4992523789405823
Hum_XLOC_000332,HEK293FT,0.0,0.49927523732185364
Hum_XLOC_000338,HEK293FT,0.0,0.49922800064086914
Hum_XLOC_000342,HEK293FT,0.0,0.49928492307662964
Hum_XLOC_000345,HEK293FT,0.0,0.4992803633213043
Hum_XLOC_000362,HEK293FT,0.0,0.49925580620765686
Hum_XLOC_000377,HEK293FT,0.0,0.499251127243042
Hum_XLOC_000390,HEK293FT,0.0,0.4992550313472748
Hum_XLOC_000394,HEK293FT,0.0,0.4992515444755554
Hum_XLOC_000411,HEK293FT,0.0,0.4992227852344513
Hum_XLOC_000415,HEK293FT,0.0,0.49929818511009216
Hum_XLOC_000430,HEK293FT,0.0,0.499194860458374
Hum_XLOC_000436,HEK293FT,0.0,0.4992520213127136
Hum_XLOC_000437,HEK293FT,0.0,0.4992886781692505
Hum_XLOC_000456,HEK293FT,1.0,0.49922919273376465
Hum_XLOC_000461,HEK293FT,0.0,0.49927499890327454
Hum_XLOC_000462,HEK293FT,0.0,0.4992513060569763
Hum_XLOC_000465,HEK293FT,0.0,0.4992244243621826
Hum_XLOC_000472,HEK293FT,0.0,0.4992416799068451
Hum_XLOC_000474,HEK293FT,0.0,0.49924013018608093
Hum_XLOC_000478,HEK293FT,0.0,0.4992639422416687
Hum_XLOC_000486,HEK293FT,0.0,0.4992106556892395
Hum_XLOC_000490,HEK293FT,0.0,0.49924618005752563
Hum_XLOC_000498,HEK293FT,0.0,0.49924415349960327
Hum_XLOC_000500,HEK293FT,0.0,0.499276727437973
Hum_XLOC_000510,HEK293FT,0.0,0.49926164746284485
Hum_XLOC_000535,HEK293FT,0.0,0.49926912784576416
Hum_XLOC_000540,HEK293FT,0.0,0.4992336928844452
Hum_XLOC_000556,HEK293FT,0.0,0.49924951791763306
Hum_XLOC_000574,HEK293FT,0.0,0.4992421567440033
Hum_XLOC_000575,HEK293FT,0.0,0.4992195665836334
Hum_XLOC_000582,HEK293FT,0.0,0.49923595786094666
Hum_XLOC_000590,HEK293FT,0.0,0.4992143213748932
Hum_XLOC_000601,HEK293FT,0.0,0.4992540776729584
Hum_XLOC_000604,HEK293FT,0.0,0.49921897053718567
Hum_XLOC_000608,HEK293FT,1.0,0.4992419183254242
Hum_XLOC_000612,HEK293FT,0.0,0.49924173951148987
Hum_XLOC_000636,HEK293FT,0.0,0.4992237389087677
Hum_XLOC_000638,HEK293FT,0.0,0.49927541613578796
Hum_XLOC_000641,HEK293FT,0.0,0.4992297887802124
Hum_XLOC_000655,HEK293FT,1.0,0.4992391765117645
Hum_XLOC_000668,HEK293FT,0.0,0.4992236793041229
Hum_XLOC_000680,HEK293FT,0.0,0.49920713901519775
Hum_XLOC_000681,HEK293FT,0.0,0.4992240071296692
Hum_XLOC_000695,HEK293FT,0.0,0.49920910596847534
Hum_XLOC_000702,HEK293FT,0.0,0.4992486834526062
Hum_XLOC_000726,HEK293FT,0.0,0.49925926327705383
Hum_XLOC_000727,HEK293FT,0.0,0.49922728538513184
Hum_XLOC_000758,HEK293FT,0.0,0.499194860458374
Hum_XLOC_000773,HEK293FT,0.0,0.4992186725139618
Hum_XLOC_000774,HEK293FT,0.0,0.49923357367515564
Hum_XLOC_000797,HEK293FT,0.0,0.49921125173568726
Hum_XLOC_000799,HEK293FT,0.0,0.4992598593235016
Hum_XLOC_000800,HEK293FT,0.0,0.49920186400413513
Hum_XLOC_000807,HEK293FT,0.0,0.4992501139640808
Hum_XLOC_000818,HEK293FT,1.0,0.4992453455924988
Hum_XLOC_000828,HEK293FT,0.0,0.4992232620716095
Hum_XLOC_000831,HEK293FT,0.0,0.4991893768310547
Hum_XLOC_000835,HEK293FT,0.0,0.4992324709892273
Hum_XLOC_000840,HEK293FT,0.0,0.49920377135276794
Hum_XLOC_000841,HEK293FT,1.0,0.49921897053718567
Hum_XLOC_000842,HEK293FT,0.0,0.49917855858802795
Hum_XLOC_000854,HEK293FT,0.0,0.49922674894332886
Hum_XLOC_000855,HEK293FT,0.0,0.49920257925987244
Hum_XLOC_000883,HEK293FT,0.0,0.49920418858528137
Hum_XLOC_000885,HEK293FT,0.0,0.4991917610168457
Hum_XLOC_000905,HEK293FT,0.0,0.4992072582244873
Hum_XLOC_000917,HEK293FT,0.0,0.4992057681083679
Hum_XLOC_000925,HEK293FT,0.0,0.4992116689682007
Hum_XLOC_000944,HEK293FT,0.0,0.4991946220397949
Hum_XLOC_000949,HEK293FT,0.0,0.4991963803768158
Hum_XLOC_000953,HEK293FT,0.0,0.49918991327285767
Hum_XLOC_000964,HEK293FT,0.0,0.49919283390045166
Hum_XLOC_000990,HEK293FT,0.0,0.49917879700660706
Hum_XLOC_000994,HEK293FT,0.0,0.4991896152496338
Hum_XLOC_001020,HEK293FT,0.0,0.49924054741859436
Hum_XLOC_001029,HEK293FT,0.0,0.49921196699142456
Hum_XLOC_001066,HEK293FT,0.0,0.49920257925987244
Hum_XLOC_001120,HEK293FT,0.0,0.49922382831573486
Hum_XLOC_001121,HEK293FT,0.0,0.4992281198501587
Hum_XLOC_001122,HEK293FT,0.0,0.49923816323280334
Hum_XLOC_001125,HEK293FT,0.0,0.4992493987083435
Hum_XLOC_001132,HEK293FT,0.0,0.49924927949905396
Hum_XLOC_001138,HEK293FT,0.0,0.4992172420024872
Hum_XLOC_001144,HEK293FT,0.0,0.4991983473300934
Hum_XLOC_001146,HEK293FT,0.0,0.49919673800468445
Hum_XLOC_001188,HEK293FT,0.0,0.4991967976093292
Hum_XLOC_001191,HEK293FT,0.0,0.49918511509895325
Hum_XLOC_001192,HEK293FT,0.0,0.49919769167900085
Hum_XLOC_001217,HEK293FT,0.0,0.4991796314716339
Hum_XLOC_001222,HEK293FT,0.0,0.49919912219047546
Hum_XLOC_001228,HEK293FT,0.0,0.4992738664150238
Hum_XLOC_001230,HEK293FT,0.0,0.4992109537124634
Hum_XLOC_001237,HEK293FT,0.0,0.4992263913154602
Hum_XLOC_001243,HEK293FT,0.0,0.49922147393226624
Hum_XLOC_001275,HEK293FT,0.0,0.4992106556892395
Hum_XLOC_001279,HEK293FT,0.0,0.49920395016670227
Hum_XLOC_001291,HEK293FT,0.0,0.4992339313030243
Hum_XLOC_001296,HEK293FT,0.0,0.4992341101169586
Hum_XLOC_001297,HEK293FT,0.0,0.49923720955848694
Hum_XLOC_001309,HEK293FT,0.0,0.4992213547229767
Hum_XLOC_001329,HEK293FT,0.0,0.49918559193611145
Hum_XLOC_001330,HEK293FT,0.0,0.4992193281650543
Hum_XLOC_001355,HEK293FT,0.0,0.49922075867652893
Hum_XLOC_001366,HEK293FT,0.0,0.49923229217529297
Hum_XLOC_001367,HEK293FT,0.0,0.49919697642326355
Hum_XLOC_001375,HEK293FT,0.0,0.4992259740829468
Hum_XLOC_001390,HEK293FT,0.0,0.4992152750492096
Hum_XLOC_001405,HEK293FT,0.0,0.4992442727088928
Hum_XLOC_001461,HEK293FT,0.0,0.49920299649238586
Hum_XLOC_001465,HEK293FT,0.0,0.49921220541000366
Hum_XLOC_001488,HEK293FT,0.0,0.49926698207855225
Hum_XLOC_001490,HEK293FT,0.0,0.49930739402770996
Hum_XLOC_001509,HEK293FT,0.0,0.4992544949054718
Hum_XLOC_001516,HEK293FT,0.0,0.4992363750934601
Hum_XLOC_001532,HEK293FT,0.0,0.49923667311668396
Hum_XLOC_001539,HEK293FT,0.0,0.49922266602516174
Hum_XLOC_001541,HEK293FT,0.0,0.49922800064086914
Hum_XLOC_001542,HEK293FT,0.0,0.4992453455924988
Hum_XLOC_001548,HEK293FT,0.0,0.49924319982528687
Hum_XLOC_001559,HEK293FT,0.0,0.49921563267707825
Hum_XLOC_001565,HEK293FT,0.0,0.4992724657058716
Hum_XLOC_001566,HEK293FT,0.0,0.4992578327655792
Hum_XLOC_001575,HEK293FT,0.0,0.49924933910369873
Hum_XLOC_001580,HEK293FT,0.0,0.4992208778858185
Hum_XLOC_001590,HEK293FT,0.0,0.49921801686286926
Hum_XLOC_001615,HEK293FT,0.0,0.49927404522895813
Hum_XLOC_001624,HEK293FT,0.0,0.4992561638355255
Hum_XLOC_001639,HEK293FT,0.0,0.4992351233959198
Hum_XLOC_001661,HEK293FT,0.0,0.4992150366306305
Hum_XLOC_001666,HEK293FT,0.0,0.49918368458747864
Hum_XLOC_001668,HEK293FT,0.0,0.4992258548736572
Hum_XLOC_001688,HEK293FT,0.0,0.4991864562034607
Hum_XLOC_001689,HEK293FT,0.0,0.4992085099220276
Hum_XLOC_001695,HEK293FT,0.0,0.49925991892814636
Hum_XLOC_001696,HEK293FT,0.0,0.4992474317550659
Hum_XLOC_001698,HEK293FT,0.0,0.49920424818992615
Hum_XLOC_001707,HEK293FT,0.0,0.49922847747802734
Hum_XLOC_001760,HEK293FT,0.0,0.4992123246192932
Hum_XLOC_001761,HEK293FT,0.0,0.4992225468158722
Hum_XLOC_001773,HEK293FT,0.0,0.4992353618144989
Hum_XLOC_001775,HEK293FT,0.0,0.4992188513278961
Hum_XLOC_001779,HEK293FT,0.0,0.4993012845516205
Hum_XLOC_001783,HEK293FT,0.0,0.4992278218269348
Hum_XLOC_001791,HEK293FT,0.0,0.499216765165329
Hum_XLOC_001805,HEK293FT,0.0,0.49924635887145996
Hum_XLOC_001809,HEK293FT,0.0,0.49918675422668457
Hum_XLOC_001848,HEK293FT,0.0,0.4992334544658661
Hum_XLOC_001919,HEK293FT,0.0,0.499175488948822
Hum_XLOC_001941,HEK293FT,0.0,0.4992152750492096
Hum_XLOC_001942,HEK293FT,0.0,0.49921485781669617
Hum_XLOC_001949,HEK293FT,0.0,0.49919164180755615
Hum_XLOC_001950,HEK293FT,0.0,0.4992328882217407
Hum_XLOC_001953,HEK293FT,0.0,0.4991908073425293
Hum_XLOC_001957,HEK293FT,0.0,0.4991943836212158
Hum_XLOC_001961,HEK293FT,0.0,0.4992274045944214
Hum_XLOC_001969,HEK293FT,0.0,0.4992031157016754
Hum_XLOC_002024,HEK293FT,0.0,0.49922147393226624
Hum_XLOC_002028,HEK293FT,0.0,0.4992236793041229
Hum_XLOC_002033,HEK293FT,0.0,0.49923211336135864
Hum_XLOC_002036,HEK293FT,0.0,0.49926459789276123
Hum_XLOC_002037,HEK293FT,0.0,0.49925974011421204
Hum_XLOC_002041,HEK293FT,0.0,0.49922052025794983
Hum_XLOC_002059,HEK293FT,0.0,0.49927186965942383
Hum_XLOC_002061,HEK293FT,0.0,0.49923524260520935
Hum_XLOC_002068,HEK293FT,0.0,0.499196857213974
Hum_XLOC_002081,HEK293FT,0.0,0.49925220012664795
Hum_XLOC_002093,HEK293FT,0.0,0.49923619627952576
Hum_XLOC_002099,HEK293FT,0.0,0.4992164671421051
Hum_XLOC_002144,HEK293FT,0.0,0.4992522597312927
Hum_XLOC_002150,HEK293FT,0.0,0.49918320775032043
Hum_XLOC_002152,HEK293FT,0.0,0.49923139810562134
Hum_XLOC_002154,HEK293FT,0.0,0.49922847747802734
Hum_XLOC_002169,HEK293FT,1.0,0.49918848276138306
Hum_XLOC_002170,HEK293FT,0.0,0.49922123551368713
Hum_XLOC_002176,HEK293FT,0.0,0.49923810362815857
Hum_XLOC_002178,HEK293FT,0.0,0.4992171823978424
Hum_XLOC_002186,HEK293FT,0.0,0.4992188513278961
Hum_XLOC_002204,HEK293FT,1.0,0.49920353293418884
Hum_XLOC_002205,HEK293FT,1.0,0.49920418858528137
Hum_XLOC_002219,HEK293FT,1.0,0.49920517206192017
Hum_XLOC_002244,HEK293FT,0.0,0.4992232024669647
Hum_XLOC_002252,HEK293FT,0.0,0.49920186400413513
Hum_XLOC_002261,HEK293FT,0.0,0.4991975724697113
Hum_XLOC_002262,HEK293FT,0.0,0.49919259548187256
Hum_XLOC_002265,HEK293FT,0.0,0.49923667311668396
Hum_XLOC_002271,HEK293FT,0.0,0.4992198050022125
Hum_XLOC_002280,HEK293FT,0.0,0.49923816323280334
Hum_XLOC_002282,HEK293FT,0.0,0.4991815984249115
Hum_XLOC_002283,HEK293FT,0.0,0.49919864535331726
Hum_XLOC_002284,HEK293FT,0.0,0.49929675459861755
Hum_XLOC_002294,HEK293FT,0.0,0.4992316961288452
Hum_XLOC_002296,HEK293FT,0.0,0.4992019236087799
Hum_XLOC_002299,HEK293FT,0.0,0.4992620050907135
Hum_XLOC_002301,HEK293FT,0.0,0.49928420782089233
Hum_XLOC_002306,HEK293FT,0.0,0.4992753565311432
Hum_XLOC_002311,HEK293FT,1.0,0.49921444058418274
Hum_XLOC_002313,HEK293FT,0.0,0.499264121055603
Hum_XLOC_002314,HEK293FT,0.0,0.49926817417144775
Hum_XLOC_002327,HEK293FT,0.0,0.4992588460445404
Hum_XLOC_002330,HEK293FT,0.0,0.49924689531326294
Hum_XLOC_002338,HEK293FT,0.0,0.4992339313030243
Hum_XLOC_002344,HEK293FT,0.0,0.4992201626300812
Hum_XLOC_002347,HEK293FT,0.0,0.4991884231567383
Hum_XLOC_002348,HEK293FT,0.0,0.49917370080947876
Hum_XLOC_002362,HEK293FT,0.0,0.49921777844429016
Hum_XLOC_002364,HEK293FT,0.0,0.499211847782135
Hum_XLOC_002383,HEK293FT,0.0,0.4991779029369354
Hum_XLOC_002386,HEK293FT,0.0,0.49922943115234375
Hum_XLOC_002390,HEK293FT,0.0,0.49927234649658203
Hum_XLOC_002394,HEK293FT,0.0,0.499225378036499
Hum_XLOC_002398,HEK293FT,0.0,0.49919021129608154
Hum_XLOC_002399,HEK293FT,0.0,0.49924856424331665
Hum_XLOC_002408,HEK293FT,0.0,0.4991891384124756
Hum_XLOC_002414,HEK293FT,0.0,0.49922800064086914
Hum_XLOC_002418,HEK293FT,0.0,0.49921363592147827
Hum_XLOC_002435,HEK293FT,0.0,0.49919959902763367
Hum_XLOC_002440,HEK293FT,1.0,0.49926602840423584
Hum_XLOC_002489,HEK293FT,0.0,0.4991978108882904
Hum_XLOC_002490,HEK293FT,0.0,0.49915528297424316
Hum_XLOC_002493,HEK293FT,0.0,0.49922728538513184
Hum_XLOC_002520,HEK293FT,0.0,0.4992937445640564
Hum_XLOC_002524,HEK293FT,0.0,0.4993002116680145
Hum_XLOC_002546,HEK293FT,0.0,0.49927031993865967
Hum_XLOC_002560,HEK293FT,0.0,0.4992523789405823
Hum_XLOC_002570,HEK293FT,0.0,0.49929842352867126
Hum_XLOC_002577,HEK293FT,0.0,0.49927258491516113
Hum_XLOC_002579,HEK293FT,0.0,0.4992419183254242
Hum_XLOC_002586,HEK293FT,0.0,0.4991896152496338
Hum_XLOC_002589,HEK293FT,0.0,0.4992593228816986
Hum_XLOC_002629,HEK293FT,0.0,0.4992498755455017
Hum_XLOC_002631,HEK293FT,0.0,0.4992297887802124
Hum_XLOC_002635,HEK293FT,0.0,0.49921873211860657
Hum_XLOC_002644,HEK293FT,0.0,0.49924078583717346
Hum_XLOC_002646,HEK293FT,0.0,0.4992445111274719
Hum_XLOC_002653,HEK293FT,0.0,0.4992055892944336
Hum_XLOC_002681,HEK293FT,0.0,0.4992437958717346
Hum_XLOC_002695,HEK293FT,0.0,0.49923476576805115
Hum_XLOC_002702,HEK293FT,0.0,0.49924132227897644
Hum_XLOC_002705,HEK293FT,0.0,0.49924713373184204
Hum_XLOC_002711,HEK293FT,0.0,0.49924737215042114
Hum_XLOC_002714,HEK293FT,0.0,0.49923810362815857
Hum_XLOC_002717,HEK293FT,0.0,0.4992336332798004
Hum_XLOC_002725,HEK293FT,0.0,0.4992923140525818
Hum_XLOC_002741,HEK293FT,0.0,0.49927589297294617
Hum_XLOC_002742,HEK293FT,0.0,0.4992334544658661
Hum_XLOC_002744,HEK293FT,0.0,0.4992309808731079
Hum_XLOC_002760,HEK293FT,0.0,0.49926164746284485
Hum_XLOC_002788,HEK293FT,0.0,0.4992624819278717
Hum_XLOC_002792,HEK293FT,1.0,0.49925389885902405
Hum_XLOC_002796,HEK293FT,0.0,0.4992501139640808
Hum_XLOC_002817,HEK293FT,0.0,0.49923259019851685
Hum_XLOC_002836,HEK293FT,0.0,0.4991891384124756
Hum_XLOC_002844,HEK293FT,1.0,0.4992181956768036
Hum_XLOC_002845,HEK293FT,0.0,0.4992559850215912
Hum_XLOC_002859,HEK293FT,0.0,0.49918487668037415
Hum_XLOC_002889,HEK293FT,0.0,0.4992659091949463
Hum_XLOC_002911,HEK293FT,0.0,0.49928244948387146
Hum_XLOC_002935,HEK293FT,0.0,0.49921897053718567
Hum_XLOC_002937,HEK293FT,0.0,0.49922382831573486
Hum_XLOC_002967,HEK293FT,0.0,0.4992145597934723
Hum_XLOC_002983,HEK293FT,0.0,0.4992407262325287
Hum_XLOC_002986,HEK293FT,0.0,0.49926936626434326
Hum_XLOC_002990,HEK293FT,0.0,0.4992605149745941
Hum_XLOC_003039,HEK293FT,0.0,0.4991915225982666
Hum_XLOC_003061,HEK293FT,0.0,0.49926212430000305
Hum_XLOC_003086,HEK293FT,0.0,0.4992581903934479
Hum_XLOC_003099,HEK293FT,0.0,0.49920767545700073
Hum_XLOC_003109,HEK293FT,0.0,0.49924060702323914
Hum_XLOC_003128,HEK293FT,0.0,0.49925172328948975
Hum_XLOC_003134,HEK293FT,0.0,0.4992637634277344
Hum_XLOC_003137,HEK293FT,0.0,0.4992199242115021
Hum_XLOC_003154,HEK293FT,0.0,0.4992363154888153
Hum_XLOC_003155,HEK293FT,0.0,0.49926188588142395
Hum_XLOC_003171,HEK293FT,0.0,0.49924203753471375
Hum_XLOC_003209,HEK293FT,0.0,0.49923643469810486
Hum_XLOC_003215,HEK293FT,0.0,0.499258428812027
Hum_XLOC_003221,HEK293FT,0.0,0.4991684556007385
Hum_XLOC_003232,HEK293FT,0.0,0.4992235004901886
Hum_XLOC_003268,HEK293FT,0.0,0.4992460608482361
Hum_XLOC_003269,HEK293FT,0.0,0.4992331862449646
Hum_XLOC_003286,HEK293FT,0.0,0.4992733299732208
Hum_XLOC_003290,HEK293FT,0.0,0.499199241399765
Hum_XLOC_003294,HEK293FT,0.0,0.4991886615753174
Hum_XLOC_003321,HEK293FT,0.0,0.49924156069755554
Hum_XLOC_003324,HEK293FT,0.0,0.49921298027038574
Hum_XLOC_003334,HEK293FT,0.0,0.49918463826179504
Hum_XLOC_003337,HEK293FT,0.0,0.4991808235645294
Hum_XLOC_003338,HEK293FT,0.0,0.4991902709007263
Hum_XLOC_003352,HEK293FT,0.0,0.4992724061012268
Hum_XLOC_003357,HEK293FT,0.0,0.49923020601272583
Hum_XLOC_003361,HEK293FT,0.0,0.49925124645233154
Hum_XLOC_003371,HEK293FT,0.0,0.4992048442363739
Hum_XLOC_003381,HEK293FT,0.0,0.4992004334926605
Hum_XLOC_003408,HEK293FT,0.0,0.49918320775032043
Hum_XLOC_003436,HEK293FT,0.0,0.4991840422153473
Hum_XLOC_003440,HEK293FT,0.0,0.4991999566555023
Hum_XLOC_003450,HEK293FT,0.0,0.49926847219467163
Hum_XLOC_003466,HEK293FT,0.0,0.4992421567440033
Hum_XLOC_003488,HEK293FT,0.0,0.4991946220397949
Hum_XLOC_003491,HEK293FT,0.0,0.49918675422668457
Hum_XLOC_003497,HEK293FT,0.0,0.49922609329223633
Hum_XLOC_003498,HEK293FT,0.0,0.49919265508651733
Hum_XLOC_003502,HEK293FT,0.0,0.4992160499095917
Hum_XLOC_003518,HEK293FT,0.0,0.49920588731765747
Hum_XLOC_003532,HEK293FT,0.0,0.49922680854797363
Hum_XLOC_003543,HEK293FT,0.0,0.4992711544036865
Hum_XLOC_003554,HEK293FT,0.0,0.4992015063762665
Hum_XLOC_003563,HEK293FT,0.0,0.4992302656173706
Hum_XLOC_003567,HEK293FT,0.0,0.4992086887359619
Hum_XLOC_003568,HEK293FT,1.0,0.49921125173568726
Hum_XLOC_003570,HEK293FT,0.0,0.4991806447505951
Hum_XLOC_003571,HEK293FT,0.0,0.499193012714386
Hum_XLOC_003593,HEK293FT,0.0,0.4992022216320038
Hum_XLOC_003594,HEK293FT,0.0,0.4992520213127136
Hum_XLOC_003598,HEK293FT,0.0,0.4991816580295563
Hum_XLOC_003626,HEK293FT,0.0,0.49918249249458313
Hum_XLOC_003628,HEK293FT,0.0,0.4991944432258606
Hum_XLOC_003630,HEK293FT,0.0,0.49920234084129333
Hum_XLOC_003641,HEK293FT,0.0,0.49923014640808105
Hum_XLOC_003662,HEK293FT,0.0,0.4992370307445526
Hum_XLOC_003665,HEK293FT,0.0,0.49927452206611633
Hum_XLOC_003672,HEK293FT,0.0,0.49923935532569885
Hum_XLOC_003673,HEK293FT,0.0,0.49920108914375305
Hum_XLOC_003674,HEK293FT,0.0,0.4992544949054718
Hum_XLOC_003676,HEK293FT,0.0,0.4992254972457886
Hum_XLOC_003686,HEK293FT,0.0,0.4991917610168457
Hum_XLOC_003697,HEK293FT,0.0,0.49922290444374084
Hum_XLOC_003717,HEK293FT,0.0,0.499209463596344
Hum_XLOC_003725,HEK293FT,0.0,0.4992201626300812
Hum_XLOC_003743,HEK293FT,0.0,0.49925854802131653
Hum_XLOC_003754,HEK293FT,0.0,0.4992486834526062
Hum_XLOC_003766,HEK293FT,0.0,0.4992828071117401
Hum_XLOC_003775,HEK293FT,0.0,0.4992688298225403
Hum_XLOC_003790,HEK293FT,0.0,0.4992321729660034
Hum_XLOC_003799,HEK293FT,0.0,0.499193012714386
Hum_XLOC_003853,HEK293FT,0.0,0.499235063791275
Hum_XLOC_003865,HEK293FT,0.0,0.49920186400413513
Hum_XLOC_003871,HEK293FT,0.0,0.4992322325706482
Hum_XLOC_003891,HEK293FT,0.0,0.49927422404289246
Hum_XLOC_003892,HEK293FT,0.0,0.4992387592792511
Hum_XLOC_003910,HEK293FT,0.0,0.49928024411201477
Hum_XLOC_003911,HEK293FT,0.0,0.49927300214767456
Hum_XLOC_003952,HEK293FT,0.0,0.49923786520957947
Hum_XLOC_003971,HEK293FT,0.0,0.4992201030254364
Hum_XLOC_003988,HEK293FT,0.0,0.4992130398750305
Hum_XLOC_004020,HEK293FT,0.0,0.4992199242115021
Hum_XLOC_004035,HEK293FT,0.0,0.4992578327655792
Hum_XLOC_004036,HEK293FT,0.0,0.49930715560913086
Hum_XLOC_004048,HEK293FT,0.0,0.4992211163043976
Hum_XLOC_004068,HEK293FT,0.0,0.4992155134677887
Hum_XLOC_004069,HEK293FT,0.0,0.4991863965988159
Hum_XLOC_004095,HEK293FT,0.0,0.4992733895778656
Hum_XLOC_004096,HEK293FT,0.0,0.49928316473960876
Hum_XLOC_004116,HEK293FT,0.0,0.49927186965942383
Hum_XLOC_004123,HEK293FT,0.0,0.4992353022098541
Hum_XLOC_004134,HEK293FT,0.0,0.49918344616889954
Hum_XLOC_004161,HEK293FT,0.0,0.49920007586479187
Hum_XLOC_004168,HEK293FT,0.0,0.49921131134033203
Hum_XLOC_004169,HEK293FT,0.0,0.49922338128089905
Hum_XLOC_004177,HEK293FT,0.0,0.49922195076942444
Hum_XLOC_004200,HEK293FT,0.0,0.4992375075817108
Hum_XLOC_004201,HEK293FT,0.0,0.4992327094078064
Hum_XLOC_004219,HEK293FT,1.0,0.49920400977134705
Hum_XLOC_004226,HEK293FT,0.0,0.49923276901245117
Hum_XLOC_004227,HEK293FT,1.0,0.49922284483909607
Hum_XLOC_004236,HEK293FT,0.0,0.49917861819267273
Hum_XLOC_004254,HEK293FT,1.0,0.499248206615448
Hum_XLOC_004255,HEK293FT,0.0,0.49925950169563293
Hum_XLOC_004262,HEK293FT,1.0,0.4992171823978424
Hum_XLOC_004269,HEK293FT,0.0,0.49920138716697693
Hum_XLOC_004277,HEK293FT,0.0,0.4992120862007141
Hum_XLOC_004278,HEK293FT,0.0,0.49917957186698914
