target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.20684579014778137
Hum_XLOC_004762,HAP1,0.0,0.2231287658214569
Hum_XLOC_004771,HAP1,0.0,0.20837749540805817
Hum_XLOC_004777,HAP1,0.0,0.21809135377407074
Hum_XLOC_004788,HAP1,1.0,0.19737444818019867
Hum_XLOC_004791,HAP1,1.0,0.21180003881454468
Hum_XLOC_004795,HAP1,0.0,0.21652746200561523
Hum_XLOC_004803,HAP1,0.0,0.22097553312778473
Hum_XLOC_004805,HAP1,0.0,0.22986531257629395
Hum_XLOC_004813,HAP1,0.0,0.22391721606254578
Hum_XLOC_004815,HAP1,0.0,0.21927909553050995
Hum_XLOC_004822,HAP1,0.0,0.19803638756275177
Hum_XLOC_004823,HAP1,1.0,0.2214193344116211
Hum_XLOC_004827,HAP1,0.0,0.23363420367240906
Hum_XLOC_004837,HAP1,0.0,0.22048093378543854
Hum_XLOC_004839,HAP1,0.0,0.22295673191547394
Hum_XLOC_004855,HAP1,0.0,0.22537417709827423
Hum_XLOC_004874,HAP1,0.0,0.20747025310993195
Hum_XLOC_004875,HAP1,0.0,0.2018182873725891
Hum_XLOC_004878,HAP1,0.0,0.2135053426027298
Hum_XLOC_004884,HAP1,0.0,0.2087811529636383
Hum_XLOC_004911,HAP1,0.0,0.21942561864852905
Hum_XLOC_004915,HAP1,1.0,0.2206258475780487
Hum_XLOC_004927,HAP1,0.0,0.2144341915845871
Hum_XLOC_004929,HAP1,0.0,0.24705633521080017
Hum_XLOC_004936,HAP1,0.0,0.20570510625839233
Hum_XLOC_004957,HAP1,0.0,0.19781143963336945
Hum_XLOC_004960,HAP1,0.0,0.2264644205570221
Hum_XLOC_004965,HAP1,0.0,0.34173524379730225
Hum_XLOC_000006,HEK293FT,0.0,0.2224203646183014
Hum_XLOC_000008,HEK293FT,0.0,0.2583164870738983
Hum_XLOC_000016,HEK293FT,0.0,0.22424547374248505
Hum_XLOC_000030,HEK293FT,0.0,0.200794979929924
Hum_XLOC_000033,HEK293FT,0.0,0.2315688133239746
Hum_XLOC_000039,HEK293FT,0.0,0.1996535211801529
Hum_XLOC_000053,HEK293FT,0.0,0.21788719296455383
Hum_XLOC_000057,HEK293FT,0.0,0.216338649392128
Hum_XLOC_000060,HEK293FT,0.0,0.23529337346553802
Hum_XLOC_000080,HEK293FT,0.0,0.24844975769519806
Hum_XLOC_000094,HEK293FT,0.0,0.23589543998241425
Hum_XLOC_000100,HEK293FT,1.0,0.20641376078128815
Hum_XLOC_000105,HEK293FT,0.0,0.20935727655887604
Hum_XLOC_000107,HEK293FT,0.0,0.2066219002008438
Hum_XLOC_000111,HEK293FT,0.0,0.21867385506629944
Hum_XLOC_000134,HEK293FT,0.0,0.22889919579029083
Hum_XLOC_000143,HEK293FT,0.0,0.2063126116991043
Hum_XLOC_000145,HEK293FT,0.0,0.2398708015680313
Hum_XLOC_000149,HEK293FT,0.0,0.20561468601226807
Hum_XLOC_000155,HEK293FT,0.0,0.21254995465278625
Hum_XLOC_000169,HEK293FT,0.0,0.2252107858657837
Hum_XLOC_000170,HEK293FT,0.0,0.20968735218048096
Hum_XLOC_000194,HEK293FT,0.0,0.23381690680980682
Hum_XLOC_000201,HEK293FT,0.0,0.217766672372818
Hum_XLOC_000231,HEK293FT,0.0,0.2183171510696411
Hum_XLOC_000233,HEK293FT,0.0,0.22269482910633087
Hum_XLOC_000245,HEK293FT,1.0,0.22843779623508453
Hum_XLOC_000247,HEK293FT,0.0,0.22965361177921295
Hum_XLOC_000248,HEK293FT,0.0,0.2193354219198227
Hum_XLOC_000265,HEK293FT,0.0,0.2255827784538269
Hum_XLOC_000282,HEK293FT,0.0,0.23532363772392273
Hum_XLOC_000286,HEK293FT,0.0,0.23019546270370483
Hum_XLOC_000292,HEK293FT,0.0,0.22166091203689575
Hum_XLOC_000307,HEK293FT,0.0,0.235648050904274
Hum_XLOC_000308,HEK293FT,0.0,0.23555150628089905
Hum_XLOC_000312,HEK293FT,0.0,0.2167895883321762
Hum_XLOC_000314,HEK293FT,0.0,0.2215154618024826
Hum_XLOC_000317,HEK293FT,0.0,0.2066691815853119
Hum_XLOC_000319,HEK293FT,0.0,0.19948013126850128
Hum_XLOC_000332,HEK293FT,0.0,0.23302587866783142
Hum_XLOC_000338,HEK293FT,0.0,0.23509523272514343
Hum_XLOC_000342,HEK293FT,0.0,0.23426198959350586
Hum_XLOC_000345,HEK293FT,0.0,0.2279873639345169
Hum_XLOC_000362,HEK293FT,0.0,0.21065375208854675
Hum_XLOC_000377,HEK293FT,0.0,0.22977299988269806
Hum_XLOC_000390,HEK293FT,0.0,0.22368375957012177
Hum_XLOC_000394,HEK293FT,0.0,0.23134437203407288
Hum_XLOC_000411,HEK293FT,0.0,0.21782536804676056
Hum_XLOC_000415,HEK293FT,0.0,0.2225916087627411
Hum_XLOC_000430,HEK293FT,0.0,0.22765466570854187
Hum_XLOC_000436,HEK293FT,0.0,0.21145270764827728
Hum_XLOC_000437,HEK293FT,0.0,0.23538562655448914
Hum_XLOC_000456,HEK293FT,1.0,0.24470126628875732
Hum_XLOC_000461,HEK293FT,0.0,0.2433399111032486
Hum_XLOC_000462,HEK293FT,0.0,0.22638505697250366
Hum_XLOC_000465,HEK293FT,0.0,0.2313023954629898
Hum_XLOC_000472,HEK293FT,0.0,0.21374545991420746
Hum_XLOC_000474,HEK293FT,0.0,0.21921977400779724
Hum_XLOC_000478,HEK293FT,0.0,0.22387057542800903
Hum_XLOC_000486,HEK293FT,0.0,0.2295803278684616
Hum_XLOC_000490,HEK293FT,0.0,0.21563395857810974
Hum_XLOC_000498,HEK293FT,0.0,0.23609629273414612
Hum_XLOC_000500,HEK293FT,0.0,0.20128467679023743
Hum_XLOC_000510,HEK293FT,0.0,0.23203589022159576
Hum_XLOC_000535,HEK293FT,0.0,0.2577402591705322
Hum_XLOC_000540,HEK293FT,0.0,0.2037515938282013
Hum_XLOC_000556,HEK293FT,0.0,0.22949224710464478
Hum_XLOC_000574,HEK293FT,0.0,0.22650393843650818
Hum_XLOC_000575,HEK293FT,0.0,0.23384501039981842
Hum_XLOC_000582,HEK293FT,0.0,0.21989451348781586
Hum_XLOC_000590,HEK293FT,0.0,0.20298247039318085
Hum_XLOC_000601,HEK293FT,0.0,0.2257969081401825
Hum_XLOC_000604,HEK293FT,0.0,0.21684576570987701
Hum_XLOC_000608,HEK293FT,1.0,0.2185153365135193
Hum_XLOC_000612,HEK293FT,0.0,0.22291678190231323
Hum_XLOC_000636,HEK293FT,0.0,0.2163114845752716
Hum_XLOC_000638,HEK293FT,0.0,0.23775099217891693
Hum_XLOC_000641,HEK293FT,0.0,0.22061114013195038
Hum_XLOC_000655,HEK293FT,1.0,0.23756763339042664
Hum_XLOC_000668,HEK293FT,0.0,0.2307732105255127
Hum_XLOC_000680,HEK293FT,0.0,0.21629957854747772
Hum_XLOC_000681,HEK293FT,0.0,0.21354034543037415
Hum_XLOC_000695,HEK293FT,0.0,0.22693093121051788
Hum_XLOC_000702,HEK293FT,0.0,0.2762238383293152
Hum_XLOC_000726,HEK293FT,0.0,0.22530463337898254
Hum_XLOC_000727,HEK293FT,0.0,0.21108968555927277
Hum_XLOC_000758,HEK293FT,0.0,0.2168790102005005
Hum_XLOC_000773,HEK293FT,0.0,0.2116674929857254
Hum_XLOC_000774,HEK293FT,0.0,0.22161434590816498
Hum_XLOC_000797,HEK293FT,0.0,0.23949189484119415
Hum_XLOC_000799,HEK293FT,0.0,0.21441978216171265
Hum_XLOC_000800,HEK293FT,0.0,0.22153235971927643
Hum_XLOC_000807,HEK293FT,0.0,0.23140650987625122
Hum_XLOC_000818,HEK293FT,1.0,0.22995667159557343
Hum_XLOC_000828,HEK293FT,0.0,0.2190999984741211
Hum_XLOC_000831,HEK293FT,0.0,0.22106358408927917
Hum_XLOC_000835,HEK293FT,0.0,0.22825880348682404
Hum_XLOC_000840,HEK293FT,0.0,0.2103240191936493
Hum_XLOC_000841,HEK293FT,1.0,0.22493019700050354
Hum_XLOC_000842,HEK293FT,0.0,0.2129594087600708
Hum_XLOC_000854,HEK293FT,0.0,0.23749315738677979
Hum_XLOC_000855,HEK293FT,0.0,0.19849731028079987
Hum_XLOC_000883,HEK293FT,0.0,0.21712948381900787
Hum_XLOC_000885,HEK293FT,0.0,0.22711080312728882
Hum_XLOC_000905,HEK293FT,0.0,0.22810378670692444
Hum_XLOC_000917,HEK293FT,0.0,0.2124130129814148
Hum_XLOC_000925,HEK293FT,0.0,0.21430234611034393
Hum_XLOC_000944,HEK293FT,0.0,0.2361735850572586
Hum_XLOC_000949,HEK293FT,0.0,0.2044854313135147
Hum_XLOC_000953,HEK293FT,0.0,0.21473613381385803
Hum_XLOC_000964,HEK293FT,0.0,0.20610018074512482
Hum_XLOC_000990,HEK293FT,0.0,0.22516290843486786
Hum_XLOC_000994,HEK293FT,0.0,0.23771899938583374
Hum_XLOC_001020,HEK293FT,0.0,0.1915406733751297
Hum_XLOC_001029,HEK293FT,0.0,0.24003981053829193
Hum_XLOC_001066,HEK293FT,0.0,0.22116145491600037
Hum_XLOC_001120,HEK293FT,0.0,0.20521549880504608
Hum_XLOC_001121,HEK293FT,0.0,0.2188541144132614
Hum_XLOC_001122,HEK293FT,0.0,0.22797197103500366
Hum_XLOC_001125,HEK293FT,0.0,0.2331652045249939
Hum_XLOC_001132,HEK293FT,0.0,0.2205551713705063
Hum_XLOC_001138,HEK293FT,0.0,0.22757066786289215
Hum_XLOC_001144,HEK293FT,0.0,0.23635010421276093
Hum_XLOC_001146,HEK293FT,0.0,0.24036313593387604
Hum_XLOC_001188,HEK293FT,0.0,0.22192949056625366
Hum_XLOC_001191,HEK293FT,0.0,0.21419894695281982
Hum_XLOC_001192,HEK293FT,0.0,0.24095912277698517
Hum_XLOC_001217,HEK293FT,0.0,0.21939563751220703
Hum_XLOC_001222,HEK293FT,0.0,0.22682197391986847
Hum_XLOC_001228,HEK293FT,0.0,0.20530593395233154
Hum_XLOC_001230,HEK293FT,0.0,0.20279599726200104
Hum_XLOC_001237,HEK293FT,0.0,0.22543813288211823
Hum_XLOC_001243,HEK293FT,0.0,0.22483061254024506
Hum_XLOC_001275,HEK293FT,0.0,0.215703547000885
Hum_XLOC_001279,HEK293FT,0.0,0.22752508521080017
Hum_XLOC_001291,HEK293FT,0.0,0.2513354420661926
Hum_XLOC_001296,HEK293FT,0.0,0.21324600279331207
Hum_XLOC_001297,HEK293FT,0.0,0.23630917072296143
Hum_XLOC_001309,HEK293FT,0.0,0.22900064289569855
Hum_XLOC_001329,HEK293FT,0.0,0.2051091492176056
Hum_XLOC_001330,HEK293FT,0.0,0.23990240693092346
Hum_XLOC_001355,HEK293FT,0.0,0.2146417796611786
Hum_XLOC_001366,HEK293FT,0.0,0.24554255604743958
Hum_XLOC_001367,HEK293FT,0.0,0.19798114895820618
Hum_XLOC_001375,HEK293FT,0.0,0.21143999695777893
Hum_XLOC_001390,HEK293FT,0.0,0.2479286640882492
Hum_XLOC_001405,HEK293FT,0.0,0.22560326755046844
Hum_XLOC_001461,HEK293FT,0.0,0.2109856754541397
Hum_XLOC_001465,HEK293FT,0.0,0.239704430103302
Hum_XLOC_001488,HEK293FT,0.0,0.21786609292030334
Hum_XLOC_001490,HEK293FT,0.0,0.22960156202316284
Hum_XLOC_001509,HEK293FT,0.0,0.2129165679216385
Hum_XLOC_001516,HEK293FT,0.0,0.22654661536216736
Hum_XLOC_001532,HEK293FT,0.0,0.230056494474411
Hum_XLOC_001539,HEK293FT,0.0,0.22901062667369843
Hum_XLOC_001541,HEK293FT,0.0,0.24068237841129303
Hum_XLOC_001542,HEK293FT,0.0,0.22988730669021606
Hum_XLOC_001548,HEK293FT,0.0,0.2541097402572632
Hum_XLOC_001559,HEK293FT,0.0,0.23003163933753967
Hum_XLOC_001565,HEK293FT,0.0,0.21360071003437042
Hum_XLOC_001566,HEK293FT,0.0,0.22627033293247223
Hum_XLOC_001575,HEK293FT,0.0,0.214832603931427
Hum_XLOC_001580,HEK293FT,0.0,0.21098142862319946
Hum_XLOC_001590,HEK293FT,0.0,0.23176929354667664
Hum_XLOC_001615,HEK293FT,0.0,0.22126156091690063
Hum_XLOC_001624,HEK293FT,0.0,0.2412419468164444
Hum_XLOC_001639,HEK293FT,0.0,0.22118347883224487
Hum_XLOC_001661,HEK293FT,0.0,0.21112704277038574
Hum_XLOC_001666,HEK293FT,0.0,0.20099633932113647
Hum_XLOC_001668,HEK293FT,0.0,0.20622457563877106
Hum_XLOC_001688,HEK293FT,0.0,0.2389276623725891
Hum_XLOC_001689,HEK293FT,0.0,0.20326054096221924
Hum_XLOC_001695,HEK293FT,0.0,0.22063708305358887
Hum_XLOC_001696,HEK293FT,0.0,0.21391263604164124
Hum_XLOC_001698,HEK293FT,0.0,0.21620145440101624
Hum_XLOC_001707,HEK293FT,0.0,0.22797656059265137
Hum_XLOC_001760,HEK293FT,0.0,0.21251440048217773
Hum_XLOC_001761,HEK293FT,0.0,0.22183758020401
Hum_XLOC_001773,HEK293FT,0.0,0.2415831834077835
Hum_XLOC_001775,HEK293FT,0.0,0.2101549208164215
Hum_XLOC_001779,HEK293FT,0.0,0.21899598836898804
Hum_XLOC_001783,HEK293FT,0.0,0.2168869972229004
Hum_XLOC_001791,HEK293FT,0.0,0.2239496111869812
Hum_XLOC_001805,HEK293FT,0.0,0.2015381157398224
Hum_XLOC_001809,HEK293FT,0.0,0.22860810160636902
Hum_XLOC_001848,HEK293FT,0.0,0.23566719889640808
Hum_XLOC_001919,HEK293FT,0.0,0.21341140568256378
Hum_XLOC_001941,HEK293FT,0.0,0.2184903621673584
Hum_XLOC_001942,HEK293FT,0.0,0.2209872305393219
Hum_XLOC_001949,HEK293FT,0.0,0.22354932129383087
Hum_XLOC_001950,HEK293FT,0.0,0.21303097903728485
Hum_XLOC_001953,HEK293FT,0.0,0.2142268568277359
Hum_XLOC_001957,HEK293FT,0.0,0.2321566641330719
Hum_XLOC_001961,HEK293FT,0.0,0.21955141425132751
Hum_XLOC_001969,HEK293FT,0.0,0.2446032613515854
Hum_XLOC_002024,HEK293FT,0.0,0.21597030758857727
Hum_XLOC_002028,HEK293FT,0.0,0.20073078572750092
Hum_XLOC_002033,HEK293FT,0.0,0.22404314577579498
Hum_XLOC_002036,HEK293FT,0.0,0.20670506358146667
Hum_XLOC_002037,HEK293FT,0.0,0.23647178709506989
Hum_XLOC_002041,HEK293FT,0.0,0.21732868254184723
Hum_XLOC_002059,HEK293FT,0.0,0.25018519163131714
Hum_XLOC_002061,HEK293FT,0.0,0.22505506873130798
Hum_XLOC_002068,HEK293FT,0.0,0.20041613280773163
Hum_XLOC_002081,HEK293FT,0.0,0.21494047343730927
Hum_XLOC_002093,HEK293FT,0.0,0.22558389604091644
Hum_XLOC_002099,HEK293FT,0.0,0.23794884979724884
Hum_XLOC_002144,HEK293FT,0.0,0.2210666686296463
Hum_XLOC_002150,HEK293FT,0.0,0.21427249908447266
Hum_XLOC_002152,HEK293FT,0.0,0.2178279459476471
Hum_XLOC_002154,HEK293FT,0.0,0.21429447829723358
Hum_XLOC_002169,HEK293FT,1.0,0.23163577914237976
Hum_XLOC_002170,HEK293FT,0.0,0.22307628393173218
Hum_XLOC_002176,HEK293FT,0.0,0.2086409479379654
Hum_XLOC_002178,HEK293FT,0.0,0.21520642936229706
Hum_XLOC_002186,HEK293FT,0.0,0.22592952847480774
Hum_XLOC_002204,HEK293FT,1.0,0.21760521829128265
Hum_XLOC_002205,HEK293FT,1.0,0.2488330453634262
Hum_XLOC_002219,HEK293FT,1.0,0.2296246737241745
Hum_XLOC_002244,HEK293FT,0.0,0.21243919432163239
Hum_XLOC_002252,HEK293FT,0.0,0.26140716671943665
Hum_XLOC_002261,HEK293FT,0.0,0.23713484406471252
Hum_XLOC_002262,HEK293FT,0.0,0.21341735124588013
Hum_XLOC_002265,HEK293FT,0.0,0.22175423800945282
Hum_XLOC_002271,HEK293FT,0.0,0.20586641132831573
Hum_XLOC_002280,HEK293FT,0.0,0.2151465266942978
Hum_XLOC_002282,HEK293FT,0.0,0.22278833389282227
Hum_XLOC_002283,HEK293FT,0.0,0.21297912299633026
Hum_XLOC_002284,HEK293FT,0.0,0.2264782339334488
Hum_XLOC_002294,HEK293FT,0.0,0.2423994392156601
Hum_XLOC_002296,HEK293FT,0.0,0.21028272807598114
Hum_XLOC_002299,HEK293FT,0.0,0.23515939712524414
Hum_XLOC_002301,HEK293FT,0.0,0.22894802689552307
Hum_XLOC_002306,HEK293FT,0.0,0.22842006385326385
Hum_XLOC_002311,HEK293FT,1.0,0.2306768000125885
Hum_XLOC_002313,HEK293FT,0.0,0.21004603803157806
Hum_XLOC_002314,HEK293FT,0.0,0.2206677347421646
Hum_XLOC_002327,HEK293FT,0.0,0.25700584053993225
Hum_XLOC_002330,HEK293FT,0.0,0.23372015357017517
Hum_XLOC_002338,HEK293FT,0.0,0.25016507506370544
Hum_XLOC_002344,HEK293FT,0.0,0.2271680235862732
Hum_XLOC_002347,HEK293FT,0.0,0.208701953291893
Hum_XLOC_002348,HEK293FT,0.0,0.22032341361045837
Hum_XLOC_002362,HEK293FT,0.0,0.22914862632751465
Hum_XLOC_002364,HEK293FT,0.0,0.2161780148744583
Hum_XLOC_002383,HEK293FT,0.0,0.20892786979675293
Hum_XLOC_002386,HEK293FT,0.0,0.21652072668075562
Hum_XLOC_002390,HEK293FT,0.0,0.232788547873497
Hum_XLOC_002394,HEK293FT,0.0,0.20563919842243195
Hum_XLOC_002398,HEK293FT,0.0,0.20685960352420807
Hum_XLOC_002399,HEK293FT,0.0,0.2306908518075943
Hum_XLOC_002408,HEK293FT,0.0,0.21073736250400543
Hum_XLOC_002414,HEK293FT,0.0,0.2103855311870575
Hum_XLOC_002418,HEK293FT,0.0,0.18972353637218475
Hum_XLOC_002435,HEK293FT,0.0,0.22121883928775787
Hum_XLOC_002440,HEK293FT,1.0,0.24062566459178925
Hum_XLOC_002489,HEK293FT,0.0,0.2420036643743515
Hum_XLOC_002490,HEK293FT,0.0,0.21956896781921387
Hum_XLOC_002493,HEK293FT,0.0,0.23613464832305908
Hum_XLOC_002520,HEK293FT,0.0,0.22504977881908417
Hum_XLOC_002524,HEK293FT,0.0,0.24342797696590424
Hum_XLOC_002546,HEK293FT,0.0,0.21418480575084686
Hum_XLOC_002560,HEK293FT,0.0,0.20697113871574402
Hum_XLOC_002570,HEK293FT,0.0,0.1916663646697998
Hum_XLOC_002577,HEK293FT,0.0,0.21891959011554718
Hum_XLOC_002579,HEK293FT,0.0,0.2231813371181488
Hum_XLOC_002586,HEK293FT,0.0,0.19876226782798767
Hum_XLOC_002589,HEK293FT,0.0,0.20983299612998962
Hum_XLOC_002629,HEK293FT,0.0,0.22178374230861664
Hum_XLOC_002631,HEK293FT,0.0,0.23295491933822632
Hum_XLOC_002635,HEK293FT,0.0,0.22468554973602295
Hum_XLOC_002644,HEK293FT,0.0,0.2159324586391449
Hum_XLOC_002646,HEK293FT,0.0,0.203429713845253
Hum_XLOC_002653,HEK293FT,0.0,0.2426615208387375
Hum_XLOC_002681,HEK293FT,0.0,0.2264140546321869
Hum_XLOC_002695,HEK293FT,0.0,0.19919537007808685
Hum_XLOC_002702,HEK293FT,0.0,0.22029897570610046
Hum_XLOC_002705,HEK293FT,0.0,0.20901724696159363
Hum_XLOC_002711,HEK293FT,0.0,0.2197180837392807
Hum_XLOC_002714,HEK293FT,0.0,0.22566643357276917
Hum_XLOC_002717,HEK293FT,0.0,0.2454940378665924
Hum_XLOC_002725,HEK293FT,0.0,0.24773715436458588
Hum_XLOC_002741,HEK293FT,0.0,0.22076404094696045
Hum_XLOC_002742,HEK293FT,0.0,0.21943268179893494
Hum_XLOC_002744,HEK293FT,0.0,0.2182723879814148
Hum_XLOC_002760,HEK293FT,0.0,0.20878398418426514
Hum_XLOC_002788,HEK293FT,0.0,0.21534129977226257
Hum_XLOC_002792,HEK293FT,1.0,0.20942427217960358
Hum_XLOC_002796,HEK293FT,0.0,0.21289098262786865
Hum_XLOC_002817,HEK293FT,0.0,0.23599228262901306
Hum_XLOC_002836,HEK293FT,0.0,0.2840275466442108
Hum_XLOC_002844,HEK293FT,1.0,0.23435662686824799
Hum_XLOC_002845,HEK293FT,0.0,0.2209278643131256
Hum_XLOC_002859,HEK293FT,0.0,0.22585363686084747
Hum_XLOC_002889,HEK293FT,0.0,0.21228615939617157
Hum_XLOC_002911,HEK293FT,0.0,0.21156476438045502
Hum_XLOC_002935,HEK293FT,0.0,0.2235928475856781
Hum_XLOC_002937,HEK293FT,0.0,0.22181038558483124
Hum_XLOC_002967,HEK293FT,0.0,0.22940222918987274
Hum_XLOC_002983,HEK293FT,0.0,0.20971453189849854
Hum_XLOC_002986,HEK293FT,0.0,0.22806091606616974
Hum_XLOC_002990,HEK293FT,0.0,0.2411825805902481
Hum_XLOC_003039,HEK293FT,0.0,0.21971511840820312
Hum_XLOC_003061,HEK293FT,0.0,0.2167997807264328
Hum_XLOC_003086,HEK293FT,0.0,0.22066977620124817
Hum_XLOC_003099,HEK293FT,0.0,0.22238363325595856
Hum_XLOC_003109,HEK293FT,0.0,0.2184179723262787
Hum_XLOC_003128,HEK293FT,0.0,0.24363674223423004
Hum_XLOC_003134,HEK293FT,0.0,0.2006169557571411
Hum_XLOC_003137,HEK293FT,0.0,0.2288466989994049
Hum_XLOC_003154,HEK293FT,0.0,0.21555021405220032
Hum_XLOC_003155,HEK293FT,0.0,0.22416362166404724
Hum_XLOC_003171,HEK293FT,0.0,0.20434139668941498
Hum_XLOC_003209,HEK293FT,0.0,0.20972689986228943
Hum_XLOC_003215,HEK293FT,0.0,0.2107040137052536
Hum_XLOC_003221,HEK293FT,0.0,0.2229643166065216
Hum_XLOC_003232,HEK293FT,0.0,0.20322835445404053
Hum_XLOC_003268,HEK293FT,0.0,0.24887371063232422
Hum_XLOC_003269,HEK293FT,0.0,0.21986767649650574
Hum_XLOC_003286,HEK293FT,0.0,0.2419729232788086
Hum_XLOC_003290,HEK293FT,0.0,0.23183730244636536
Hum_XLOC_003294,HEK293FT,0.0,0.20509862899780273
Hum_XLOC_003321,HEK293FT,0.0,0.22072644531726837
Hum_XLOC_003324,HEK293FT,0.0,0.22942641377449036
Hum_XLOC_003334,HEK293FT,0.0,0.25468483567237854
Hum_XLOC_003337,HEK293FT,0.0,0.2357722818851471
Hum_XLOC_003338,HEK293FT,0.0,0.21473141014575958
Hum_XLOC_003352,HEK293FT,0.0,0.21689489483833313
Hum_XLOC_003357,HEK293FT,0.0,0.21010464429855347
Hum_XLOC_003361,HEK293FT,0.0,0.23490010201931
Hum_XLOC_003371,HEK293FT,0.0,0.2006865292787552
Hum_XLOC_003381,HEK293FT,0.0,0.21505112946033478
Hum_XLOC_003408,HEK293FT,0.0,0.22682493925094604
Hum_XLOC_003436,HEK293FT,0.0,0.20480699837207794
Hum_XLOC_003440,HEK293FT,0.0,0.2217882126569748
Hum_XLOC_003450,HEK293FT,0.0,0.2172572910785675
Hum_XLOC_003466,HEK293FT,0.0,0.24704894423484802
Hum_XLOC_003488,HEK293FT,0.0,0.2657128870487213
Hum_XLOC_003491,HEK293FT,0.0,0.226161926984787
Hum_XLOC_003497,HEK293FT,0.0,0.21357762813568115
Hum_XLOC_003498,HEK293FT,0.0,0.22854340076446533
Hum_XLOC_003502,HEK293FT,0.0,0.2085016816854477
Hum_XLOC_003518,HEK293FT,0.0,0.2791246175765991
Hum_XLOC_003532,HEK293FT,0.0,0.21985310316085815
Hum_XLOC_003543,HEK293FT,0.0,0.2332526296377182
Hum_XLOC_003554,HEK293FT,0.0,0.22539345920085907
Hum_XLOC_003563,HEK293FT,0.0,0.23189160227775574
Hum_XLOC_003567,HEK293FT,0.0,0.21690864861011505
Hum_XLOC_003568,HEK293FT,1.0,0.2330273538827896
Hum_XLOC_003570,HEK293FT,0.0,0.2100210338830948
Hum_XLOC_003571,HEK293FT,0.0,0.20223894715309143
Hum_XLOC_003593,HEK293FT,0.0,0.24042955040931702
Hum_XLOC_003594,HEK293FT,0.0,0.22784605622291565
Hum_XLOC_003598,HEK293FT,0.0,0.21163015067577362
Hum_XLOC_003626,HEK293FT,0.0,0.2269509881734848
Hum_XLOC_003628,HEK293FT,0.0,0.2123432606458664
Hum_XLOC_003630,HEK293FT,0.0,0.22477854788303375
Hum_XLOC_003641,HEK293FT,0.0,0.21771211922168732
Hum_XLOC_003662,HEK293FT,0.0,0.23837491869926453
Hum_XLOC_003665,HEK293FT,0.0,0.22287872433662415
Hum_XLOC_003672,HEK293FT,0.0,0.2183452993631363
Hum_XLOC_003673,HEK293FT,0.0,0.23063240945339203
Hum_XLOC_003674,HEK293FT,0.0,0.22302065789699554
Hum_XLOC_003676,HEK293FT,0.0,0.2410610467195511
Hum_XLOC_003686,HEK293FT,0.0,0.21365372836589813
Hum_XLOC_003697,HEK293FT,0.0,0.21661993861198425
Hum_XLOC_003717,HEK293FT,0.0,0.21423053741455078
Hum_XLOC_003725,HEK293FT,0.0,0.212429016828537
Hum_XLOC_003743,HEK293FT,0.0,0.21852421760559082
Hum_XLOC_003754,HEK293FT,0.0,0.21795061230659485
Hum_XLOC_003766,HEK293FT,0.0,0.21307912468910217
Hum_XLOC_003775,HEK293FT,0.0,0.2262202948331833
Hum_XLOC_003790,HEK293FT,0.0,0.23077988624572754
Hum_XLOC_003799,HEK293FT,0.0,0.22141775488853455
Hum_XLOC_003853,HEK293FT,0.0,0.22856853902339935
Hum_XLOC_003865,HEK293FT,0.0,0.22501689195632935
Hum_XLOC_003871,HEK293FT,0.0,0.2194925844669342
Hum_XLOC_003891,HEK293FT,0.0,0.23030608892440796
Hum_XLOC_003892,HEK293FT,0.0,0.2451317310333252
Hum_XLOC_003910,HEK293FT,0.0,0.2536555528640747
Hum_XLOC_003911,HEK293FT,0.0,0.21517926454544067
Hum_XLOC_003952,HEK293FT,0.0,0.2154478132724762
Hum_XLOC_003971,HEK293FT,0.0,0.2080695629119873
Hum_XLOC_003988,HEK293FT,0.0,0.22934487462043762
Hum_XLOC_004020,HEK293FT,0.0,0.21038426458835602
Hum_XLOC_004035,HEK293FT,0.0,0.21973754465579987
Hum_XLOC_004036,HEK293FT,0.0,0.22417819499969482
Hum_XLOC_004048,HEK293FT,0.0,0.22242562472820282
Hum_XLOC_004068,HEK293FT,0.0,0.19695527851581573
Hum_XLOC_004069,HEK293FT,0.0,0.21488995850086212
Hum_XLOC_004095,HEK293FT,0.0,0.20882776379585266
Hum_XLOC_004096,HEK293FT,0.0,0.23432022333145142
Hum_XLOC_004116,HEK293FT,0.0,0.2147565633058548
Hum_XLOC_004123,HEK293FT,0.0,0.21360617876052856
Hum_XLOC_004134,HEK293FT,0.0,0.2263312190771103
Hum_XLOC_004161,HEK293FT,0.0,0.23497064411640167
Hum_XLOC_004168,HEK293FT,0.0,0.23537731170654297
Hum_XLOC_004169,HEK293FT,0.0,0.20569537580013275
Hum_XLOC_004177,HEK293FT,0.0,0.26411691308021545
Hum_XLOC_004200,HEK293FT,0.0,0.20501254498958588
Hum_XLOC_004201,HEK293FT,0.0,0.20185382664203644
Hum_XLOC_004219,HEK293FT,1.0,0.2065097987651825
Hum_XLOC_004226,HEK293FT,0.0,0.2243635058403015
Hum_XLOC_004227,HEK293FT,1.0,0.23279619216918945
Hum_XLOC_004236,HEK293FT,0.0,0.2231747806072235
Hum_XLOC_004254,HEK293FT,1.0,0.23163892328739166
Hum_XLOC_004255,HEK293FT,0.0,0.24461574852466583
Hum_XLOC_004262,HEK293FT,1.0,0.2584322988986969
Hum_XLOC_004269,HEK293FT,0.0,0.21820342540740967
Hum_XLOC_004277,HEK293FT,0.0,0.2449668049812317
