target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_002244,K562,7,1,0.5619999766349792,-0.006490680854767561
Hum_XLOC_002244,K562,7,2,0.5529999732971191,-0.006490680854767561
Hum_XLOC_002244,K562,7,1,-0.35600000619888306,-0.005190539639443159
Hum_XLOC_002244,K562,7,2,-0.08299999684095383,-0.005190539639443159
Hum_XLOC_002244,K562,7,1,-0.1940000057220459,-0.05669477581977844
Hum_XLOC_002244,K562,7,2,0.23899999260902405,-0.05669477581977844
Hum_XLOC_002252,K562,7,1,-0.3240000009536743,-0.03870158642530441
Hum_XLOC_002252,K562,7,2,-0.33399999141693115,-0.03870158642530441
Hum_XLOC_002252,K562,7,1,0.09600000083446503,-0.03308502584695816
Hum_XLOC_002252,K562,7,2,-0.296999990940094,-0.03308502584695816
Hum_XLOC_002252,K562,7,1,-0.06700000166893005,-0.040526390075683594
Hum_XLOC_002252,K562,7,2,-0.421999990940094,-0.040526390075683594
Hum_XLOC_002252,K562,7,1,0.3190000057220459,-0.04278654605150223
Hum_XLOC_002252,K562,7,2,0.734000027179718,-0.04278654605150223
Hum_XLOC_002261,K562,7,1,0.4359999895095825,-0.05829962342977524
Hum_XLOC_002261,K562,7,2,0.17599999904632568,-0.05829962342977524
Hum_XLOC_002261,K562,7,1,1.034999966621399,-0.04068344458937645
Hum_XLOC_002261,K562,7,2,0.4359999895095825,-0.04068344458937645
Hum_XLOC_002261,K562,7,1,0.5929999947547913,-0.0231710784137249
Hum_XLOC_002261,K562,7,2,-0.25,-0.0231710784137249
Hum_XLOC_002261,K562,7,1,0.609000027179718,-0.030424833297729492
Hum_XLOC_002261,K562,7,2,0.2029999941587448,-0.030424833297729492
Hum_XLOC_002261,K562,7,1,-0.7549999952316284,-0.03737449645996094
Hum_XLOC_002261,K562,7,2,-0.04899999871850014,-0.03737449645996094
Hum_XLOC_002262,K562,7,1,-0.42500001192092896,-0.03783075511455536
Hum_XLOC_002262,K562,7,2,-0.019999999552965164,-0.03783075511455536
Hum_XLOC_002262,K562,7,1,-0.1080000028014183,-0.042634736746549606
Hum_XLOC_002262,K562,7,2,-0.026000000536441803,-0.042634736746549606
Hum_XLOC_002262,K562,7,1,0.8159999847412109,-0.02949082851409912
Hum_XLOC_002262,K562,7,2,0.5609999895095825,-0.02949082851409912
Hum_XLOC_002262,K562,7,1,1.2430000305175781,-0.008214927278459072
Hum_XLOC_002262,K562,7,2,0.8360000252723694,-0.008214927278459072
Hum_XLOC_002262,K562,7,1,-0.1979999989271164,-0.02140629105269909
Hum_XLOC_002262,K562,7,2,-0.26600000262260437,-0.02140629105269909
Hum_XLOC_002262,K562,7,1,-0.14800000190734863,-0.011204852722585201
Hum_XLOC_002262,K562,7,2,-0.48100000619888306,-0.011204852722585201
Hum_XLOC_002265,K562,7,1,0.6769999861717224,-0.011500521562993526
Hum_XLOC_002265,K562,7,2,0.2849999964237213,-0.011500521562993526
Hum_XLOC_002265,K562,7,1,0.0729999989271164,-0.021504366770386696
Hum_XLOC_002265,K562,7,2,0.004999999888241291,-0.021504366770386696
Hum_XLOC_002265,K562,7,1,-0.6980000138282776,-0.021504366770386696
Hum_XLOC_002265,K562,7,2,-0.34200000762939453,-0.021504366770386696
Hum_XLOC_002265,K562,7,1,-0.2070000022649765,-0.029672890901565552
Hum_XLOC_002265,K562,7,2,-0.05299999937415123,-0.029672890901565552
Hum_XLOC_002265,K562,7,1,0.017000000923871994,-0.03362298756837845
Hum_XLOC_002265,K562,7,2,0.02500000037252903,-0.03362298756837845
Hum_XLOC_002265,K562,7,1,0.23800000548362732,-0.038011424243450165
Hum_XLOC_002265,K562,7,2,0.09200000017881393,-0.038011424243450165
Hum_XLOC_002271,K562,7,1,0.7960000038146973,-0.018423542380332947
Hum_XLOC_002271,K562,7,2,0.4880000054836273,-0.018423542380332947
Hum_XLOC_002271,K562,7,1,0.06599999964237213,-0.01245950162410736
Hum_XLOC_002271,K562,7,2,0.11800000071525574,-0.01245950162410736
Hum_XLOC_002271,K562,7,1,-0.5740000009536743,-0.018523909151554108
Hum_XLOC_002271,K562,7,2,-0.7549999952316284,-0.018523909151554108
Hum_XLOC_002271,K562,7,1,0.32100000977516174,-0.04529358074069023
Hum_XLOC_002271,K562,7,2,0.6000000238418579,-0.04529358074069023
Hum_XLOC_002271,K562,7,1,0.5479999780654907,-0.016055401414632797
Hum_XLOC_002271,K562,7,2,0.4819999933242798,-0.016055401414632797
Hum_XLOC_002271,K562,7,1,0.012000000104308128,-0.03926388919353485
Hum_XLOC_002271,K562,7,2,0.0820000022649765,-0.03926388919353485
Hum_XLOC_002280,K562,7,1,-0.28999999165534973,-0.015278240665793419
Hum_XLOC_002280,K562,7,2,-0.23800000548362732,-0.015278240665793419
Hum_XLOC_002280,K562,7,1,-0.3400000035762787,-0.030041847378015518
Hum_XLOC_002280,K562,7,2,0.08500000089406967,-0.030041847378015518
Hum_XLOC_002280,K562,7,1,0.9190000295639038,-0.014159360900521278
Hum_XLOC_002280,K562,7,2,0.6830000281333923,-0.014159360900521278
Hum_XLOC_002282,K562,7,1,0.7120000123977661,-0.03100786730647087
Hum_XLOC_002282,K562,7,2,0.24199999868869781,-0.03100786730647087
Hum_XLOC_002282,K562,7,1,-0.032999999821186066,-0.02772943675518036
Hum_XLOC_002282,K562,7,2,0.06599999964237213,-0.02772943675518036
Hum_XLOC_002282,K562,7,1,-0.9620000123977661,-0.028462134301662445
Hum_XLOC_002282,K562,7,2,-0.35499998927116394,-0.028462134301662445
Hum_XLOC_002282,K562,7,1,0.003000000026077032,-0.0209428071975708
Hum_XLOC_002282,K562,7,2,-0.02199999988079071,-0.0209428071975708
Hum_XLOC_002282,K562,7,1,-0.40400001406669617,-0.02532638981938362
Hum_XLOC_002282,K562,7,2,0.09399999678134918,-0.02532638981938362
Hum_XLOC_002283,K562,7,1,0.24300000071525574,-0.05474703758955002
Hum_XLOC_002283,K562,7,2,0.014999999664723873,-0.05474703758955002
Hum_XLOC_002283,K562,7,1,0.12300000339746475,-0.021701093763113022
Hum_XLOC_002283,K562,7,2,0.27799999713897705,-0.021701093763113022
Hum_XLOC_002283,K562,7,1,-0.09300000220537186,-0.02630879543721676
Hum_XLOC_002283,K562,7,2,0.07599999755620956,-0.02630879543721676
Hum_XLOC_002283,K562,7,1,0.3070000112056732,-0.05544164404273033
Hum_XLOC_002283,K562,7,2,0.15000000596046448,-0.05544164404273033
Hum_XLOC_002283,K562,7,1,0.19499999284744263,-0.03518173098564148
Hum_XLOC_002283,K562,7,2,-0.07999999821186066,-0.03518173098564148
Hum_XLOC_002283,K562,7,1,0.6660000085830688,-0.04172013700008392
Hum_XLOC_002283,K562,7,2,0.4580000042915344,-0.04172013700008392
Hum_XLOC_002284,K562,7,1,-0.12099999934434891,0.010721851140260696
Hum_XLOC_002284,K562,7,2,0.028999999165534973,0.010721851140260696
Hum_XLOC_002284,K562,7,1,-0.42399999499320984,0.0050847348757088184
Hum_XLOC_002284,K562,7,2,-0.1080000028014183,0.0050847348757088184
Hum_XLOC_002284,K562,7,1,-0.2680000066757202,-0.03458142653107643
Hum_XLOC_002284,K562,7,2,-0.23100000619888306,-0.03458142653107643
Hum_XLOC_002284,K562,7,1,-0.2939999997615814,-0.030349889770150185
Hum_XLOC_002284,K562,7,2,-0.5630000233650208,-0.030349889770150185
Hum_XLOC_002294,K562,7,1,-0.25999999046325684,-0.040630895644426346
Hum_XLOC_002294,K562,7,2,-0.20499999821186066,-0.040630895644426346
Hum_XLOC_002294,K562,7,1,-0.032999999821186066,-0.022444093599915504
Hum_XLOC_002294,K562,7,2,-0.17000000178813934,-0.022444093599915504
Hum_XLOC_002294,K562,7,1,-0.19499999284744263,-0.021232102066278458
Hum_XLOC_002294,K562,7,2,0.04800000041723251,-0.021232102066278458
Hum_XLOC_002294,K562,7,1,0.42899999022483826,0.007327117491513491
Hum_XLOC_002294,K562,7,2,0.4819999933242798,0.007327117491513491
Hum_XLOC_002294,K562,7,1,-0.6209999918937683,0.008133146911859512
Hum_XLOC_002294,K562,7,2,-0.11100000143051147,0.008133146911859512
Hum_XLOC_002296,K562,7,1,-1.4730000495910645,-0.052707213908433914
Hum_XLOC_002296,K562,7,2,-0.5609999895095825,-0.052707213908433914
Hum_XLOC_002296,K562,7,1,-0.6140000224113464,-0.05528130754828453
Hum_XLOC_002296,K562,7,2,-0.5979999899864197,-0.05528130754828453
Hum_XLOC_002296,K562,7,1,-0.057999998331069946,-0.026995671913027763
Hum_XLOC_002296,K562,7,2,0.12099999934434891,-0.026995671913027763
Hum_XLOC_002296,K562,7,1,0.32600000500679016,-0.02603859454393387
Hum_XLOC_002296,K562,7,2,0.012000000104308128,-0.02603859454393387
Hum_XLOC_002296,K562,7,1,0.4189999997615814,-0.030716242268681526
Hum_XLOC_002296,K562,7,2,0.5220000147819519,-0.030716242268681526
Hum_XLOC_002296,K562,7,1,-0.3070000112056732,-0.015699783340096474
Hum_XLOC_002296,K562,7,2,-0.2750000059604645,-0.015699783340096474
Hum_XLOC_002299,K562,7,1,0.6710000038146973,-0.02807019092142582
Hum_XLOC_002299,K562,7,2,0.052000001072883606,-0.02807019092142582
Hum_XLOC_002299,K562,7,1,-0.23100000619888306,-0.02240647003054619
Hum_XLOC_002299,K562,7,2,-0.45100000500679016,-0.02240647003054619
Hum_XLOC_002299,K562,7,1,0.30799999833106995,-0.01582675613462925
Hum_XLOC_002299,K562,7,2,-0.020999999716877937,-0.01582675613462925
Hum_XLOC_002299,K562,7,1,-0.164000004529953,-0.01689121685922146
Hum_XLOC_002299,K562,7,2,-0.09099999815225601,-0.01689121685922146
Hum_XLOC_002301,K562,7,1,0.41600000858306885,0.002984041813760996
Hum_XLOC_002301,K562,7,2,0.1850000023841858,0.002984041813760996
Hum_XLOC_002301,K562,7,1,0.15000000596046448,-0.014159603975713253
Hum_XLOC_002301,K562,7,2,-0.16200000047683716,-0.014159603975713253
Hum_XLOC_002301,K562,7,1,-0.09099999815225601,-0.012083876878023148
Hum_XLOC_002301,K562,7,2,-0.2809999883174896,-0.012083876878023148
Hum_XLOC_002301,K562,7,1,-0.546999990940094,0.005491997115314007
Hum_XLOC_002301,K562,7,2,-0.36399999260902405,0.005491997115314007
Hum_XLOC_002306,K562,7,1,-0.1550000011920929,0.0018786790315061808
Hum_XLOC_002306,K562,7,2,-0.09600000083446503,0.0018786790315061808
Hum_XLOC_002306,K562,7,1,-0.11100000143051147,-0.0022799395956099033
Hum_XLOC_002306,K562,7,2,-0.7960000038146973,-0.0022799395956099033
Hum_XLOC_002306,K562,7,1,-0.2460000067949295,-0.0030010915361344814
Hum_XLOC_002306,K562,7,2,0.08399999886751175,-0.0030010915361344814
Hum_XLOC_002306,K562,7,1,0.3709999918937683,0.006733121816068888
Hum_XLOC_002306,K562,7,2,0.27300000190734863,0.006733121816068888
Hum_XLOC_002311,K562,7,1,-1.090999960899353,-0.059484194964170456
Hum_XLOC_002311,K562,7,2,-0.3449999988079071,-0.059484194964170456
Hum_XLOC_002311,K562,7,1,-0.16099999845027924,-0.040370598435401917
Hum_XLOC_002311,K562,7,2,-0.23199999332427979,-0.040370598435401917
Hum_XLOC_002311,K562,7,1,-0.23899999260902405,-0.04187708720564842
Hum_XLOC_002311,K562,7,2,-0.10199999809265137,-0.04187708720564842
Hum_XLOC_002311,K562,7,1,0.23100000619888306,-0.026622705161571503
Hum_XLOC_002311,K562,7,2,0.3619999885559082,-0.026622705161571503
Hum_XLOC_002311,K562,7,1,-0.24300000071525574,-0.028113937005400658
Hum_XLOC_002311,K562,7,2,0.1850000023841858,-0.028113937005400658
Hum_XLOC_002311,K562,7,1,-0.09200000017881393,-0.03642761707305908
Hum_XLOC_002311,K562,7,2,-0.3160000145435333,-0.03642761707305908
Hum_XLOC_002313,K562,7,1,0.40799999237060547,-0.035550858825445175
Hum_XLOC_002313,K562,7,2,0.3700000047683716,-0.035550858825445175
Hum_XLOC_002313,K562,7,1,0.4230000078678131,-0.03958653286099434
Hum_XLOC_002313,K562,7,2,0.023000000044703484,-0.03958653286099434
Hum_XLOC_002313,K562,7,1,-0.6489999890327454,-0.030835170298814774
Hum_XLOC_002313,K562,7,2,-0.06400000303983688,-0.030835170298814774
Hum_XLOC_002313,K562,7,1,0.22100000083446503,-0.02125152200460434
Hum_XLOC_002313,K562,7,2,0.09600000083446503,-0.02125152200460434
Hum_XLOC_002313,K562,7,1,-0.29100000858306885,-0.04549196735024452
Hum_XLOC_002313,K562,7,2,-0.1120000034570694,-0.04549196735024452
Hum_XLOC_002314,K562,7,1,0.49399998784065247,-0.0284755639731884
Hum_XLOC_002314,K562,7,2,0.3400000035762787,-0.0284755639731884
Hum_XLOC_002314,K562,7,1,0.0010000000474974513,-0.028593502938747406
Hum_XLOC_002314,K562,7,2,0.18400000035762787,-0.028593502938747406
Hum_XLOC_002314,K562,7,1,-0.9599999785423279,-0.019550060853362083
Hum_XLOC_002314,K562,7,2,-0.39100000262260437,-0.019550060853362083
Hum_XLOC_002314,K562,7,1,-0.492000013589859,-0.008357354439795017
Hum_XLOC_002314,K562,7,2,-0.6470000147819519,-0.008357354439795017
Hum_XLOC_002314,K562,7,1,-0.2590000033378601,-0.03434097021818161
Hum_XLOC_002314,K562,7,2,0.11599999666213989,-0.03434097021818161
Hum_XLOC_002327,K562,7,1,0.11599999666213989,-0.004226222634315491
Hum_XLOC_002327,K562,7,2,0.39500001072883606,-0.004226222634315491
Hum_XLOC_002327,K562,7,1,-0.4909999966621399,-0.01230873353779316
Hum_XLOC_002327,K562,7,2,-0.15299999713897705,-0.01230873353779316
Hum_XLOC_002327,K562,7,1,-0.22699999809265137,0.03882358595728874
Hum_XLOC_002327,K562,7,2,-0.04800000041723251,0.03882358595728874
Hum_XLOC_002327,K562,7,1,0.3959999978542328,-0.029589183628559113
Hum_XLOC_002327,K562,7,2,0.014000000432133675,-0.029589183628559113
Hum_XLOC_002327,K562,7,1,0.22699999809265137,-0.028320198878645897
Hum_XLOC_002327,K562,7,2,0.38199999928474426,-0.028320198878645897
Hum_XLOC_002327,K562,7,1,-0.007000000216066837,-0.05361928045749664
Hum_XLOC_002327,K562,7,2,-0.12200000137090683,-0.05361928045749664
Hum_XLOC_002330,K562,7,1,-0.44200000166893005,-0.01695626974105835
Hum_XLOC_002330,K562,7,2,-0.0729999989271164,-0.01695626974105835
Hum_XLOC_002330,K562,7,1,-0.3919999897480011,-0.03051012009382248
Hum_XLOC_002330,K562,7,2,-0.32899999618530273,-0.03051012009382248
Hum_XLOC_002330,K562,7,1,-0.8500000238418579,-0.03220692276954651
Hum_XLOC_002330,K562,7,2,-0.6230000257492065,-0.03220692276954651
Hum_XLOC_002330,K562,7,1,-0.4300000071525574,0.0012328268494457006
Hum_XLOC_002330,K562,7,2,-0.8539999723434448,0.0012328268494457006
Hum_XLOC_002338,K562,7,1,0.42899999022483826,-0.04940144345164299
Hum_XLOC_002338,K562,7,2,0.3109999895095825,-0.04940144345164299
Hum_XLOC_002338,K562,7,1,-0.09000000357627869,-0.024393456056714058
Hum_XLOC_002338,K562,7,2,0.029999999329447746,-0.024393456056714058
Hum_XLOC_002338,K562,7,1,0.3569999933242798,-0.02750847488641739
Hum_XLOC_002338,K562,7,2,0.10300000011920929,-0.02750847488641739
Hum_XLOC_002338,K562,7,1,0.47200000286102295,-0.027786441147327423
Hum_XLOC_002338,K562,7,2,-0.42800000309944153,-0.027786441147327423
Hum_XLOC_002338,K562,7,1,-0.5120000243186951,-0.051774729043245316
Hum_XLOC_002338,K562,7,2,-0.6470000147819519,-0.051774729043245316
Hum_XLOC_002338,K562,7,1,-0.49399998784065247,-0.025740768760442734
Hum_XLOC_002338,K562,7,2,-0.8659999966621399,-0.025740768760442734
Hum_XLOC_002344,K562,7,1,0.04800000041723251,-0.025057516992092133
Hum_XLOC_002344,K562,7,2,-0.18000000715255737,-0.025057516992092133
Hum_XLOC_002344,K562,7,1,-0.4740000069141388,-0.04638849198818207
Hum_XLOC_002344,K562,7,2,-0.503000020980835,-0.04638849198818207
Hum_XLOC_002344,K562,7,1,-0.40700000524520874,-0.03537101671099663
Hum_XLOC_002344,K562,7,2,-0.22599999606609344,-0.03537101671099663
Hum_XLOC_002347,K562,7,1,-0.5090000033378601,-0.037391819059848785
Hum_XLOC_002347,K562,7,2,0.09300000220537186,-0.037391819059848785
Hum_XLOC_002347,K562,7,1,0.42899999022483826,-0.040771085768938065
Hum_XLOC_002347,K562,7,2,0.1340000033378601,-0.040771085768938065
Hum_XLOC_002347,K562,7,1,-0.9100000262260437,-0.028314771130681038
Hum_XLOC_002347,K562,7,2,-0.4560000002384186,-0.028314771130681038
Hum_XLOC_002347,K562,7,1,0.12700000405311584,-0.032471366226673126
Hum_XLOC_002347,K562,7,2,-0.34599998593330383,-0.032471366226673126
Hum_XLOC_002347,K562,7,1,-0.5809999704360962,-0.029315628111362457
Hum_XLOC_002347,K562,7,2,0.05999999865889549,-0.029315628111362457
Hum_XLOC_002348,K562,7,1,0.19300000369548798,-0.05630108341574669
Hum_XLOC_002348,K562,7,2,0.1589999943971634,-0.05630108341574669
Hum_XLOC_002348,K562,7,1,0.8859999775886536,-0.05633298307657242
Hum_XLOC_002348,K562,7,2,0.6330000162124634,-0.05633298307657242
Hum_XLOC_002348,K562,7,1,-0.05000000074505806,-0.03526368364691734
Hum_XLOC_002348,K562,7,2,0.22499999403953552,-0.03526368364691734
Hum_XLOC_002348,K562,7,1,-0.5559999942779541,-0.05688837170600891
Hum_XLOC_002348,K562,7,2,-0.6060000061988831,-0.05688837170600891
Hum_XLOC_002348,K562,7,1,-0.3790000081062317,-0.03550438955426216
Hum_XLOC_002348,K562,7,2,-0.12700000405311584,-0.03550438955426216
Hum_XLOC_002348,K562,7,1,0.03500000014901161,-0.042050737887620926
Hum_XLOC_002348,K562,7,2,-0.14000000059604645,-0.042050737887620926
Hum_XLOC_002362,K562,7,1,-0.020999999716877937,-0.016644954681396484
Hum_XLOC_002362,K562,7,2,0.03799999877810478,-0.016644954681396484
Hum_XLOC_002362,K562,7,1,-0.40700000524520874,-0.02114034630358219
Hum_XLOC_002362,K562,7,2,-0.21299999952316284,-0.02114034630358219
Hum_XLOC_002362,K562,7,1,-0.2240000069141388,-0.031563952565193176
Hum_XLOC_002362,K562,7,2,0.1469999998807907,-0.031563952565193176
Hum_XLOC_002362,K562,7,1,-0.42399999499320984,-0.04246532917022705
Hum_XLOC_002362,K562,7,2,-0.2460000067949295,-0.04246532917022705
Hum_XLOC_002362,K562,7,1,0.34299999475479126,-0.02525346353650093
Hum_XLOC_002362,K562,7,2,0.10300000011920929,-0.02525346353650093
Hum_XLOC_002364,K562,7,1,0.04600000008940697,-0.008917395956814289
Hum_XLOC_002364,K562,7,2,0.1599999964237213,-0.008917395956814289
Hum_XLOC_002364,K562,7,1,-0.24400000274181366,-0.009685630910098553
Hum_XLOC_002364,K562,7,2,-0.3880000114440918,-0.009685630910098553
Hum_XLOC_002364,K562,7,1,0.5609999895095825,-0.026243504136800766
Hum_XLOC_002364,K562,7,2,0.6570000052452087,-0.026243504136800766
Hum_XLOC_002364,K562,7,1,-0.004000000189989805,-0.012454280629754066
Hum_XLOC_002364,K562,7,2,-0.1420000046491623,-0.012454280629754066
Hum_XLOC_002364,K562,7,1,-0.2770000100135803,-0.013807601295411587
Hum_XLOC_002364,K562,7,2,0.04399999976158142,-0.013807601295411587
Hum_XLOC_002383,K562,7,1,0.1289999932050705,-0.01657160185277462
Hum_XLOC_002383,K562,7,2,0.10000000149011612,-0.01657160185277462
Hum_XLOC_002383,K562,7,1,0.07100000232458115,-0.018205445259809494
Hum_XLOC_002383,K562,7,2,-0.10599999874830246,-0.018205445259809494
Hum_XLOC_002383,K562,7,1,-0.3499999940395355,-0.018368573859333992
Hum_XLOC_002383,K562,7,2,-0.5920000076293945,-0.018368573859333992
Hum_XLOC_002383,K562,7,1,-0.057999998331069946,-0.03351676091551781
Hum_XLOC_002383,K562,7,2,0.10400000214576721,-0.03351676091551781
Hum_XLOC_002383,K562,7,1,0.43799999356269836,-0.029918260872364044
Hum_XLOC_002383,K562,7,2,0.25699999928474426,-0.029918260872364044
Hum_XLOC_002386,K562,7,1,-0.27900001406669617,-0.025582578033208847
Hum_XLOC_002386,K562,7,2,0.02199999988079071,-0.025582578033208847
Hum_XLOC_002386,K562,7,1,0.054999999701976776,-0.03356689587235451
Hum_XLOC_002386,K562,7,2,0.41200000047683716,-0.03356689587235451
Hum_XLOC_002386,K562,7,1,-0.24500000476837158,-0.03356689587235451
Hum_XLOC_002386,K562,7,2,-0.6010000109672546,-0.03356689587235451
Hum_XLOC_002386,K562,7,1,0.017000000923871994,-0.04270889610052109
Hum_XLOC_002386,K562,7,2,0.04699999839067459,-0.04270889610052109
Hum_XLOC_002386,K562,7,1,0.10100000351667404,-0.04599827155470848
Hum_XLOC_002386,K562,7,2,0.5059999823570251,-0.04599827155470848
Hum_XLOC_002390,K562,7,1,0.16599999368190765,-0.06748847663402557
Hum_XLOC_002390,K562,7,2,-0.02800000086426735,-0.06748847663402557
Hum_XLOC_002390,K562,7,1,-0.23100000619888306,0.011962569318711758
Hum_XLOC_002390,K562,7,2,0.08399999886751175,0.011962569318711758
Hum_XLOC_002390,K562,7,1,-0.23100000619888306,-0.008776163682341576
Hum_XLOC_002390,K562,7,2,0.04899999871850014,-0.008776163682341576
Hum_XLOC_002390,K562,7,1,-0.2750000059604645,-0.04323984310030937
Hum_XLOC_002390,K562,7,2,-0.7850000262260437,-0.04323984310030937
Hum_XLOC_002390,K562,7,1,-0.0820000022649765,-0.0403519906103611
Hum_XLOC_002390,K562,7,2,-0.4950000047683716,-0.0403519906103611
Hum_XLOC_002394,K562,7,1,-0.4339999854564667,-0.039717525243759155
Hum_XLOC_002394,K562,7,2,0.09399999678134918,-0.039717525243759155
Hum_XLOC_002394,K562,7,1,0.05700000002980232,-0.026536183431744576
Hum_XLOC_002394,K562,7,2,0.010999999940395355,-0.026536183431744576
Hum_XLOC_002394,K562,7,1,-0.4350000023841858,-0.010223720222711563
Hum_XLOC_002394,K562,7,2,-0.28600001335144043,-0.010223720222711563
Hum_XLOC_002394,K562,7,1,0.13899999856948853,-0.01015011128038168
Hum_XLOC_002394,K562,7,2,0.3269999921321869,-0.01015011128038168
Hum_XLOC_002394,K562,7,1,0.4650000035762787,-0.00220107170753181
Hum_XLOC_002394,K562,7,2,-0.24699999392032623,-0.00220107170753181
Hum_XLOC_002394,K562,7,1,0.04899999871850014,-0.019620975479483604
Hum_XLOC_002394,K562,7,2,0.1720000058412552,-0.019620975479483604
Hum_XLOC_002398,K562,7,1,0.33399999141693115,-0.03557637706398964
Hum_XLOC_002398,K562,7,2,-0.0689999982714653,-0.03557637706398964
Hum_XLOC_002398,K562,7,1,0.7160000205039978,-0.03375094383955002
Hum_XLOC_002398,K562,7,2,0.546999990940094,-0.03375094383955002
Hum_XLOC_002398,K562,7,1,0.8930000066757202,-0.03156799450516701
Hum_XLOC_002398,K562,7,2,-0.05299999937415123,-0.03156799450516701
Hum_XLOC_002398,K562,7,1,0.1850000023841858,-0.030662763863801956
Hum_XLOC_002398,K562,7,2,-0.06700000166893005,-0.030662763863801956
Hum_XLOC_002398,K562,7,1,-0.2029999941587448,-0.02387264184653759
Hum_XLOC_002398,K562,7,2,-0.1469999998807907,-0.02387264184653759
Hum_XLOC_002399,K562,7,1,0.08699999749660492,0.0049126180820167065
Hum_XLOC_002399,K562,7,2,0.23000000417232513,0.0049126180820167065
Hum_XLOC_002399,K562,7,1,-0.12999999523162842,-0.0012864809250459075
Hum_XLOC_002399,K562,7,2,-0.08500000089406967,-0.0012864809250459075
Hum_XLOC_002408,K562,7,1,-0.33799999952316284,-0.04138503223657608
Hum_XLOC_002408,K562,7,2,0.08900000154972076,-0.04138503223657608
Hum_XLOC_002408,K562,7,1,-0.30000001192092896,-0.02323806844651699
Hum_XLOC_002408,K562,7,2,0.054999999701976776,-0.02323806844651699
Hum_XLOC_002408,K562,7,1,-0.578000009059906,-0.017256388440728188
Hum_XLOC_002408,K562,7,2,-0.5770000219345093,-0.017256388440728188
Hum_XLOC_002408,K562,7,1,-0.48899999260902405,-0.050295691937208176
Hum_XLOC_002408,K562,7,2,0.06199999898672104,-0.050295691937208176
Hum_XLOC_002408,K562,7,1,0.36899998784065247,-0.03422285243868828
Hum_XLOC_002408,K562,7,2,-0.035999998450279236,-0.03422285243868828
Hum_XLOC_002414,K562,7,1,0.032999999821186066,-0.051197562366724014
Hum_XLOC_002414,K562,7,2,-0.10400000214576721,-0.051197562366724014
Hum_XLOC_002414,K562,7,1,-0.4309999942779541,-0.021770810708403587
Hum_XLOC_002414,K562,7,2,-0.0020000000949949026,-0.021770810708403587
Hum_XLOC_002414,K562,7,1,-0.21299999952316284,-0.03056812658905983
Hum_XLOC_002414,K562,7,2,-0.1459999978542328,-0.03056812658905983
Hum_XLOC_002414,K562,7,1,0.4320000112056732,-0.05289541557431221
Hum_XLOC_002414,K562,7,2,-0.2029999941587448,-0.05289541557431221
Hum_XLOC_002418,K562,7,1,-0.1420000046491623,-0.004859177861362696
Hum_XLOC_002418,K562,7,2,-0.2770000100135803,-0.004859177861362696
Hum_XLOC_002418,K562,7,1,-0.0560000017285347,-0.0037853217218071222
Hum_XLOC_002418,K562,7,2,-0.2240000069141388,-0.0037853217218071222
Hum_XLOC_002418,K562,7,1,-0.6320000290870667,-0.018271012231707573
Hum_XLOC_002418,K562,7,2,-0.5659999847412109,-0.018271012231707573
Hum_XLOC_002435,K562,7,1,-0.8939999938011169,-0.03922681137919426
Hum_XLOC_002435,K562,7,2,-0.2160000056028366,-0.03922681137919426
Hum_XLOC_002435,K562,7,1,-0.20000000298023224,-0.042997948825359344
Hum_XLOC_002435,K562,7,2,0.017000000923871994,-0.042997948825359344
Hum_XLOC_002435,K562,7,1,-0.028999999165534973,-0.025977497920393944
Hum_XLOC_002435,K562,7,2,0.07999999821186066,-0.025977497920393944
Hum_XLOC_002435,K562,7,1,0.25,-0.024583935737609863
Hum_XLOC_002435,K562,7,2,0.1509999930858612,-0.024583935737609863
Hum_XLOC_002440,K562,7,1,-0.3700000047683716,-0.028541160747408867
Hum_XLOC_002440,K562,7,2,0.6169999837875366,-0.028541160747408867
Hum_XLOC_002440,K562,7,1,-0.19099999964237213,-0.03963616490364075
Hum_XLOC_002440,K562,7,2,-0.18400000035762787,-0.03963616490364075
Hum_XLOC_002440,K562,7,1,0.006000000052154064,-0.03113597072660923
Hum_XLOC_002440,K562,7,2,0.30799999833106995,-0.03113597072660923
Hum_XLOC_002440,K562,7,1,-0.7089999914169312,-0.032948244363069534
Hum_XLOC_002440,K562,7,2,-0.1469999998807907,-0.032948244363069534
Hum_XLOC_002489,K562,7,1,0.10499999672174454,-0.029445001855492592
Hum_XLOC_002489,K562,7,2,0.14100000262260437,-0.029445001855492592
Hum_XLOC_002489,K562,7,1,0.39399999380111694,-0.03997111693024635
Hum_XLOC_002489,K562,7,2,0.6309999823570251,-0.03997111693024635
Hum_XLOC_002489,K562,7,1,-1.4299999475479126,-0.028691044077277184
Hum_XLOC_002489,K562,7,2,-0.4740000069141388,-0.028691044077277184
Hum_XLOC_002490,K562,7,1,-0.7409999966621399,-0.03221682459115982
Hum_XLOC_002490,K562,7,2,-0.32499998807907104,-0.03221682459115982
Hum_XLOC_002490,K562,7,1,0.4790000021457672,-0.02279931865632534
Hum_XLOC_002490,K562,7,2,0.3019999861717224,-0.02279931865632534
Hum_XLOC_002490,K562,7,1,-0.7350000143051147,-0.031118709594011307
Hum_XLOC_002490,K562,7,2,-0.4390000104904175,-0.031118709594011307
Hum_XLOC_002490,K562,7,1,0.18000000715255737,-0.04004810005426407
