target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.48326295614242554
Hum_XLOC_004771,HAP1,0.0,0.48314499855041504
Hum_XLOC_004777,HAP1,0.0,0.4830910265445709
Hum_XLOC_004788,HAP1,1.0,0.4831326901912689
Hum_XLOC_004791,HAP1,1.0,0.4831206798553467
Hum_XLOC_004795,HAP1,0.0,0.48309630155563354
Hum_XLOC_004803,HAP1,0.0,0.48311957716941833
Hum_XLOC_004805,HAP1,0.0,0.4831066131591797
Hum_XLOC_004813,HAP1,0.0,0.48309892416000366
Hum_XLOC_004815,HAP1,0.0,0.4831126630306244
Hum_XLOC_004822,HAP1,0.0,0.4830973148345947
Hum_XLOC_004823,HAP1,1.0,0.48309558629989624
Hum_XLOC_004827,HAP1,0.0,0.4830118715763092
Hum_XLOC_004837,HAP1,0.0,0.48311591148376465
Hum_XLOC_004839,HAP1,0.0,0.4831095039844513
Hum_XLOC_004855,HAP1,0.0,0.48319414258003235
Hum_XLOC_004874,HAP1,0.0,0.4830916225910187
Hum_XLOC_004875,HAP1,0.0,0.483053594827652
Hum_XLOC_004878,HAP1,0.0,0.4830593764781952
Hum_XLOC_004884,HAP1,0.0,0.48304635286331177
Hum_XLOC_004911,HAP1,0.0,0.4831029176712036
Hum_XLOC_004915,HAP1,1.0,0.48313814401626587
Hum_XLOC_004927,HAP1,0.0,0.4831225872039795
Hum_XLOC_004929,HAP1,0.0,0.4831983149051666
Hum_XLOC_004936,HAP1,0.0,0.48316431045532227
Hum_XLOC_004957,HAP1,0.0,0.4829714894294739
Hum_XLOC_004960,HAP1,0.0,0.483093798160553
Hum_XLOC_004965,HAP1,0.0,0.48307305574417114
Hum_XLOC_000006,HEK293FT,0.0,0.5046991109848022
Hum_XLOC_000008,HEK293FT,0.0,0.5046793222427368
Hum_XLOC_000016,HEK293FT,0.0,0.5047835111618042
Hum_XLOC_000030,HEK293FT,0.0,0.5048404335975647
Hum_XLOC_000033,HEK293FT,0.0,0.5047945380210876
Hum_XLOC_000039,HEK293FT,0.0,0.5048167705535889
Hum_XLOC_000053,HEK293FT,0.0,0.5047925710678101
Hum_XLOC_000057,HEK293FT,0.0,0.5047979354858398
Hum_XLOC_000060,HEK293FT,0.0,0.5047880411148071
Hum_XLOC_000080,HEK293FT,0.0,0.504679262638092
Hum_XLOC_000094,HEK293FT,0.0,0.5047115087509155
Hum_XLOC_000100,HEK293FT,1.0,0.5047762989997864
Hum_XLOC_000105,HEK293FT,0.0,0.504685640335083
Hum_XLOC_000107,HEK293FT,0.0,0.5046700835227966
Hum_XLOC_000111,HEK293FT,0.0,0.5047304630279541
Hum_XLOC_000134,HEK293FT,0.0,0.5046749114990234
Hum_XLOC_000143,HEK293FT,0.0,0.5047630071640015
Hum_XLOC_000145,HEK293FT,0.0,0.5047512650489807
Hum_XLOC_000149,HEK293FT,0.0,0.5047445297241211
Hum_XLOC_000155,HEK293FT,0.0,0.5046818256378174
Hum_XLOC_000169,HEK293FT,0.0,0.5046603083610535
Hum_XLOC_000170,HEK293FT,0.0,0.5047404170036316
Hum_XLOC_000194,HEK293FT,0.0,0.504707932472229
Hum_XLOC_000201,HEK293FT,0.0,0.5047705769538879
Hum_XLOC_000231,HEK293FT,0.0,0.5048223733901978
Hum_XLOC_000233,HEK293FT,0.0,0.5048128962516785
Hum_XLOC_000245,HEK293FT,1.0,0.5047429203987122
Hum_XLOC_000247,HEK293FT,0.0,0.5048107504844666
Hum_XLOC_000248,HEK293FT,0.0,0.5047814249992371
Hum_XLOC_000265,HEK293FT,0.0,0.5047050714492798
Hum_XLOC_000282,HEK293FT,0.0,0.5047644972801208
Hum_XLOC_000286,HEK293FT,0.0,0.5047069191932678
Hum_XLOC_000292,HEK293FT,0.0,0.5047582387924194
Hum_XLOC_000307,HEK293FT,0.0,0.5047033429145813
Hum_XLOC_000308,HEK293FT,0.0,0.504694938659668
Hum_XLOC_000312,HEK293FT,0.0,0.5048295259475708
Hum_XLOC_000314,HEK293FT,0.0,0.5045880675315857
Hum_XLOC_000317,HEK293FT,0.0,0.5046452879905701
Hum_XLOC_000319,HEK293FT,0.0,0.5047427415847778
Hum_XLOC_000332,HEK293FT,0.0,0.5047891139984131
Hum_XLOC_000338,HEK293FT,0.0,0.5046847462654114
Hum_XLOC_000342,HEK293FT,0.0,0.5048149824142456
Hum_XLOC_000345,HEK293FT,0.0,0.5048173069953918
Hum_XLOC_000362,HEK293FT,0.0,0.5047544836997986
Hum_XLOC_000377,HEK293FT,0.0,0.5047484636306763
Hum_XLOC_000390,HEK293FT,0.0,0.5047491192817688
Hum_XLOC_000394,HEK293FT,0.0,0.5047309398651123
Hum_XLOC_000411,HEK293FT,0.0,0.5046543478965759
Hum_XLOC_000415,HEK293FT,0.0,0.5048421025276184
Hum_XLOC_000430,HEK293FT,0.0,0.5046079158782959
Hum_XLOC_000436,HEK293FT,0.0,0.504738986492157
Hum_XLOC_000437,HEK293FT,0.0,0.504851222038269
Hum_XLOC_000456,HEK293FT,1.0,0.5046724677085876
Hum_XLOC_000461,HEK293FT,0.0,0.5048015713691711
Hum_XLOC_000462,HEK293FT,0.0,0.5047186613082886
Hum_XLOC_000465,HEK293FT,0.0,0.5046848058700562
Hum_XLOC_000472,HEK293FT,0.0,0.5047364234924316
Hum_XLOC_000474,HEK293FT,0.0,0.5046912431716919
Hum_XLOC_000478,HEK293FT,0.0,0.5047657489776611
Hum_XLOC_000486,HEK293FT,0.0,0.5046573877334595
Hum_XLOC_000490,HEK293FT,0.0,0.5047309994697571
Hum_XLOC_000498,HEK293FT,0.0,0.5047271847724915
Hum_XLOC_000500,HEK293FT,0.0,0.5048071146011353
Hum_XLOC_000510,HEK293FT,0.0,0.504768431186676
Hum_XLOC_000535,HEK293FT,0.0,0.5047813653945923
Hum_XLOC_000540,HEK293FT,0.0,0.5047036409378052
Hum_XLOC_000556,HEK293FT,0.0,0.5047200322151184
Hum_XLOC_000574,HEK293FT,0.0,0.5047473311424255
Hum_XLOC_000575,HEK293FT,0.0,0.5046789050102234
Hum_XLOC_000582,HEK293FT,0.0,0.5047069787979126
Hum_XLOC_000590,HEK293FT,0.0,0.5046536922454834
Hum_XLOC_000601,HEK293FT,0.0,0.5047326683998108
Hum_XLOC_000604,HEK293FT,0.0,0.5046441555023193
Hum_XLOC_000608,HEK293FT,1.0,0.5047098398208618
Hum_XLOC_000612,HEK293FT,0.0,0.5047205686569214
Hum_XLOC_000636,HEK293FT,0.0,0.504683792591095
Hum_XLOC_000638,HEK293FT,0.0,0.5047708749771118
Hum_XLOC_000641,HEK293FT,0.0,0.5046824216842651
Hum_XLOC_000655,HEK293FT,1.0,0.5047103762626648
Hum_XLOC_000668,HEK293FT,0.0,0.504684329032898
Hum_XLOC_000680,HEK293FT,0.0,0.5046396255493164
Hum_XLOC_000681,HEK293FT,0.0,0.5046823620796204
Hum_XLOC_000695,HEK293FT,0.0,0.5046370029449463
Hum_XLOC_000702,HEK293FT,0.0,0.5047310590744019
Hum_XLOC_000726,HEK293FT,0.0,0.5047460198402405
Hum_XLOC_000727,HEK293FT,0.0,0.5047031044960022
Hum_XLOC_000758,HEK293FT,0.0,0.504612922668457
Hum_XLOC_000773,HEK293FT,0.0,0.5046667456626892
Hum_XLOC_000774,HEK293FT,0.0,0.5046852827072144
Hum_XLOC_000797,HEK293FT,0.0,0.5046665668487549
Hum_XLOC_000799,HEK293FT,0.0,0.504766583442688
Hum_XLOC_000800,HEK293FT,0.0,0.5046362280845642
Hum_XLOC_000807,HEK293FT,0.0,0.5047444105148315
Hum_XLOC_000818,HEK293FT,1.0,0.504736602306366
Hum_XLOC_000828,HEK293FT,0.0,0.5046854615211487
Hum_XLOC_000831,HEK293FT,0.0,0.5046186447143555
Hum_XLOC_000835,HEK293FT,0.0,0.5047065615653992
Hum_XLOC_000840,HEK293FT,0.0,0.504626452922821
Hum_XLOC_000841,HEK293FT,1.0,0.504673957824707
Hum_XLOC_000842,HEK293FT,0.0,0.5045995712280273
Hum_XLOC_000854,HEK293FT,0.0,0.5047049522399902
Hum_XLOC_000855,HEK293FT,0.0,0.5046345591545105
Hum_XLOC_000883,HEK293FT,0.0,0.5046382546424866
Hum_XLOC_000885,HEK293FT,0.0,0.5046133995056152
Hum_XLOC_000905,HEK293FT,0.0,0.5046411156654358
Hum_XLOC_000917,HEK293FT,0.0,0.5046191811561584
Hum_XLOC_000925,HEK293FT,0.0,0.5046567320823669
Hum_XLOC_000944,HEK293FT,0.0,0.504655659198761
Hum_XLOC_000949,HEK293FT,0.0,0.504645824432373
Hum_XLOC_000953,HEK293FT,0.0,0.5046141743659973
Hum_XLOC_000964,HEK293FT,0.0,0.5046272277832031
Hum_XLOC_000990,HEK293FT,0.0,0.5046007037162781
Hum_XLOC_000994,HEK293FT,0.0,0.5046131610870361
Hum_XLOC_001020,HEK293FT,0.0,0.5047205090522766
Hum_XLOC_001029,HEK293FT,0.0,0.5046558976173401
Hum_XLOC_001066,HEK293FT,0.0,0.5046453475952148
Hum_XLOC_001120,HEK293FT,0.0,0.5046914219856262
Hum_XLOC_001121,HEK293FT,0.0,0.5046981573104858
Hum_XLOC_001122,HEK293FT,0.0,0.5047200322151184
Hum_XLOC_001125,HEK293FT,0.0,0.504719078540802
Hum_XLOC_001132,HEK293FT,0.0,0.5047421455383301
Hum_XLOC_001138,HEK293FT,0.0,0.5046767592430115
Hum_XLOC_001144,HEK293FT,0.0,0.5046153664588928
Hum_XLOC_001146,HEK293FT,0.0,0.5046426653862
Hum_XLOC_001188,HEK293FT,0.0,0.5046334862709045
Hum_XLOC_001191,HEK293FT,0.0,0.5045946836471558
Hum_XLOC_001192,HEK293FT,0.0,0.5046337246894836
Hum_XLOC_001217,HEK293FT,0.0,0.50457364320755
Hum_XLOC_001222,HEK293FT,0.0,0.5046175718307495
Hum_XLOC_001228,HEK293FT,0.0,0.5047709941864014
Hum_XLOC_001230,HEK293FT,0.0,0.5046378374099731
Hum_XLOC_001237,HEK293FT,0.0,0.5046788454055786
Hum_XLOC_001243,HEK293FT,0.0,0.5046901106834412
Hum_XLOC_001275,HEK293FT,0.0,0.5046448707580566
Hum_XLOC_001279,HEK293FT,0.0,0.5046355128288269
Hum_XLOC_001291,HEK293FT,0.0,0.5047033429145813
Hum_XLOC_001296,HEK293FT,0.0,0.5047126412391663
Hum_XLOC_001297,HEK293FT,0.0,0.504716694355011
Hum_XLOC_001309,HEK293FT,0.0,0.5046648979187012
Hum_XLOC_001329,HEK293FT,0.0,0.5045943856239319
Hum_XLOC_001330,HEK293FT,0.0,0.5046783685684204
Hum_XLOC_001355,HEK293FT,0.0,0.5046814680099487
Hum_XLOC_001366,HEK293FT,0.0,0.5047040581703186
Hum_XLOC_001367,HEK293FT,0.0,0.5046283602714539
Hum_XLOC_001375,HEK293FT,0.0,0.5046812295913696
Hum_XLOC_001390,HEK293FT,0.0,0.5046735405921936
Hum_XLOC_001405,HEK293FT,0.0,0.5047207474708557
Hum_XLOC_001461,HEK293FT,0.0,0.5046298503875732
Hum_XLOC_001465,HEK293FT,0.0,0.5046654939651489
Hum_XLOC_001488,HEK293FT,0.0,0.5047670602798462
Hum_XLOC_001490,HEK293FT,0.0,0.5048530101776123
Hum_XLOC_001509,HEK293FT,0.0,0.5047457814216614
Hum_XLOC_001516,HEK293FT,0.0,0.5047039985656738
Hum_XLOC_001532,HEK293FT,0.0,0.5046994686126709
Hum_XLOC_001539,HEK293FT,0.0,0.5046770572662354
Hum_XLOC_001541,HEK293FT,0.0,0.5046869516372681
Hum_XLOC_001542,HEK293FT,0.0,0.5047410726547241
Hum_XLOC_001548,HEK293FT,0.0,0.5047350525856018
Hum_XLOC_001559,HEK293FT,0.0,0.5046665072441101
Hum_XLOC_001565,HEK293FT,0.0,0.5047938227653503
Hum_XLOC_001566,HEK293FT,0.0,0.5047520399093628
Hum_XLOC_001575,HEK293FT,0.0,0.5047256946563721
Hum_XLOC_001580,HEK293FT,0.0,0.5046764016151428
Hum_XLOC_001590,HEK293FT,0.0,0.504673182964325
Hum_XLOC_001615,HEK293FT,0.0,0.5047780275344849
Hum_XLOC_001624,HEK293FT,0.0,0.5047556161880493
Hum_XLOC_001639,HEK293FT,0.0,0.5047116875648499
Hum_XLOC_001661,HEK293FT,0.0,0.5046734809875488
Hum_XLOC_001666,HEK293FT,0.0,0.504601240158081
Hum_XLOC_001668,HEK293FT,0.0,0.504706621170044
Hum_XLOC_001688,HEK293FT,0.0,0.5045856833457947
Hum_XLOC_001689,HEK293FT,0.0,0.5046526789665222
Hum_XLOC_001695,HEK293FT,0.0,0.504776656627655
Hum_XLOC_001696,HEK293FT,0.0,0.5047184228897095
Hum_XLOC_001698,HEK293FT,0.0,0.504631757736206
Hum_XLOC_001707,HEK293FT,0.0,0.504692018032074
Hum_XLOC_001760,HEK293FT,0.0,0.5046707391738892
Hum_XLOC_001761,HEK293FT,0.0,0.504681408405304
Hum_XLOC_001773,HEK293FT,0.0,0.5046996474266052
Hum_XLOC_001775,HEK293FT,0.0,0.50467848777771
Hum_XLOC_001779,HEK293FT,0.0,0.504832923412323
Hum_XLOC_001783,HEK293FT,0.0,0.5046922564506531
Hum_XLOC_001791,HEK293FT,0.0,0.5046765804290771
Hum_XLOC_001805,HEK293FT,0.0,0.5047568678855896
Hum_XLOC_001809,HEK293FT,0.0,0.504603385925293
Hum_XLOC_001848,HEK293FT,0.0,0.5047172904014587
Hum_XLOC_001919,HEK293FT,0.0,0.5045742988586426
Hum_XLOC_001941,HEK293FT,0.0,0.5046587586402893
Hum_XLOC_001942,HEK293FT,0.0,0.5046606063842773
Hum_XLOC_001949,HEK293FT,0.0,0.5046066045761108
Hum_XLOC_001950,HEK293FT,0.0,0.5047181844711304
Hum_XLOC_001953,HEK293FT,0.0,0.5046080350875854
Hum_XLOC_001957,HEK293FT,0.0,0.5046259760856628
Hum_XLOC_001961,HEK293FT,0.0,0.5046787261962891
Hum_XLOC_001969,HEK293FT,0.0,0.5046389102935791
Hum_XLOC_002024,HEK293FT,0.0,0.5046719312667847
Hum_XLOC_002028,HEK293FT,0.0,0.5046414732933044
Hum_XLOC_002033,HEK293FT,0.0,0.5046963691711426
Hum_XLOC_002036,HEK293FT,0.0,0.5047662854194641
Hum_XLOC_002037,HEK293FT,0.0,0.5047731995582581
Hum_XLOC_002041,HEK293FT,0.0,0.5046660900115967
Hum_XLOC_002059,HEK293FT,0.0,0.5047810673713684
Hum_XLOC_002061,HEK293FT,0.0,0.5046902298927307
Hum_XLOC_002068,HEK293FT,0.0,0.5046073794364929
Hum_XLOC_002081,HEK293FT,0.0,0.5047570466995239
Hum_XLOC_002093,HEK293FT,0.0,0.5047059655189514
Hum_XLOC_002099,HEK293FT,0.0,0.5046576261520386
Hum_XLOC_002144,HEK293FT,0.0,0.5047397613525391
Hum_XLOC_002150,HEK293FT,0.0,0.5045901536941528
Hum_XLOC_002152,HEK293FT,0.0,0.5047106146812439
Hum_XLOC_002154,HEK293FT,0.0,0.5046835541725159
Hum_XLOC_002169,HEK293FT,1.0,0.5045883059501648
Hum_XLOC_002170,HEK293FT,0.0,0.504645586013794
Hum_XLOC_002176,HEK293FT,0.0,0.5047128796577454
Hum_XLOC_002178,HEK293FT,0.0,0.5046653151512146
Hum_XLOC_002186,HEK293FT,0.0,0.5046806931495667
Hum_XLOC_002204,HEK293FT,1.0,0.5046598315238953
Hum_XLOC_002205,HEK293FT,1.0,0.5046529173851013
Hum_XLOC_002219,HEK293FT,1.0,0.5046434998512268
Hum_XLOC_002244,HEK293FT,0.0,0.5046840310096741
Hum_XLOC_002252,HEK293FT,0.0,0.5046457648277283
Hum_XLOC_002261,HEK293FT,0.0,0.5046288371086121
Hum_XLOC_002262,HEK293FT,0.0,0.5046213269233704
Hum_XLOC_002265,HEK293FT,0.0,0.5047159194946289
Hum_XLOC_002271,HEK293FT,0.0,0.5046699047088623
Hum_XLOC_002280,HEK293FT,0.0,0.5047110319137573
Hum_XLOC_002282,HEK293FT,0.0,0.5045960545539856
Hum_XLOC_002283,HEK293FT,0.0,0.5046392679214478
Hum_XLOC_002284,HEK293FT,0.0,0.5048336982727051
Hum_XLOC_002294,HEK293FT,0.0,0.5047112703323364
Hum_XLOC_002296,HEK293FT,0.0,0.5046355724334717
Hum_XLOC_002299,HEK293FT,0.0,0.504765510559082
Hum_XLOC_002301,HEK293FT,0.0,0.5047985911369324
Hum_XLOC_002306,HEK293FT,0.0,0.5048064589500427
Hum_XLOC_002311,HEK293FT,1.0,0.5046601891517639
Hum_XLOC_002313,HEK293FT,0.0,0.5047707557678223
Hum_XLOC_002314,HEK293FT,0.0,0.5047451257705688
Hum_XLOC_002327,HEK293FT,0.0,0.5047463774681091
Hum_XLOC_002330,HEK293FT,0.0,0.5047237277030945
Hum_XLOC_002338,HEK293FT,0.0,0.5047016739845276
Hum_XLOC_002344,HEK293FT,0.0,0.504676342010498
Hum_XLOC_002347,HEK293FT,0.0,0.504607081413269
Hum_XLOC_002348,HEK293FT,0.0,0.5045871138572693
Hum_XLOC_002362,HEK293FT,0.0,0.5046679973602295
Hum_XLOC_002364,HEK293FT,0.0,0.5046636462211609
Hum_XLOC_002383,HEK293FT,0.0,0.5045880079269409
Hum_XLOC_002386,HEK293FT,0.0,0.5046935081481934
Hum_XLOC_002390,HEK293FT,0.0,0.5047576427459717
Hum_XLOC_002394,HEK293FT,0.0,0.504694938659668
Hum_XLOC_002398,HEK293FT,0.0,0.5046197772026062
Hum_XLOC_002399,HEK293FT,0.0,0.5047426819801331
Hum_XLOC_002408,HEK293FT,0.0,0.5045983195304871
Hum_XLOC_002414,HEK293FT,0.0,0.504694402217865
Hum_XLOC_002418,HEK293FT,0.0,0.5046486854553223
Hum_XLOC_002435,HEK293FT,0.0,0.5046262741088867
Hum_XLOC_002440,HEK293FT,1.0,0.5047762393951416
Hum_XLOC_002489,HEK293FT,0.0,0.5046259164810181
Hum_XLOC_002490,HEK293FT,0.0,0.5045156478881836
Hum_XLOC_002493,HEK293FT,0.0,0.5046961903572083
Hum_XLOC_002520,HEK293FT,0.0,0.5048342943191528
Hum_XLOC_002524,HEK293FT,0.0,0.5048664808273315
Hum_XLOC_002546,HEK293FT,0.0,0.5047687292098999
Hum_XLOC_002560,HEK293FT,0.0,0.5047289133071899
Hum_XLOC_002570,HEK293FT,0.0,0.5048450827598572
Hum_XLOC_002577,HEK293FT,0.0,0.5047904849052429
Hum_XLOC_002579,HEK293FT,0.0,0.504717230796814
Hum_XLOC_002586,HEK293FT,0.0,0.50453782081604
Hum_XLOC_002589,HEK293FT,0.0,0.5047457814216614
Hum_XLOC_002629,HEK293FT,0.0,0.5047431588172913
Hum_XLOC_002631,HEK293FT,0.0,0.5047000646591187
Hum_XLOC_002635,HEK293FT,0.0,0.5046854615211487
Hum_XLOC_002644,HEK293FT,0.0,0.5047065615653992
Hum_XLOC_002646,HEK293FT,0.0,0.5047094225883484
Hum_XLOC_002653,HEK293FT,0.0,0.5046542882919312
Hum_XLOC_002681,HEK293FT,0.0,0.5047169327735901
Hum_XLOC_002695,HEK293FT,0.0,0.5047176480293274
Hum_XLOC_002702,HEK293FT,0.0,0.5047048330307007
Hum_XLOC_002705,HEK293FT,0.0,0.5047218203544617
Hum_XLOC_002711,HEK293FT,0.0,0.5047406554222107
Hum_XLOC_002714,HEK293FT,0.0,0.5047091841697693
Hum_XLOC_002717,HEK293FT,0.0,0.5046992301940918
Hum_XLOC_002725,HEK293FT,0.0,0.5047879219055176
Hum_XLOC_002741,HEK293FT,0.0,0.5048092007637024
Hum_XLOC_002742,HEK293FT,0.0,0.5047296285629272
Hum_XLOC_002744,HEK293FT,0.0,0.5046721696853638
Hum_XLOC_002760,HEK293FT,0.0,0.5047607421875
Hum_XLOC_002788,HEK293FT,0.0,0.5047502517700195
Hum_XLOC_002792,HEK293FT,1.0,0.5047268271446228
Hum_XLOC_002796,HEK293FT,0.0,0.5047341585159302
Hum_XLOC_002817,HEK293FT,0.0,0.5046862959861755
Hum_XLOC_002836,HEK293FT,0.0,0.504614531993866
Hum_XLOC_002844,HEK293FT,1.0,0.5046712756156921
Hum_XLOC_002845,HEK293FT,0.0,0.504755437374115
Hum_XLOC_002859,HEK293FT,0.0,0.5045869946479797
Hum_XLOC_002889,HEK293FT,0.0,0.5047691464424133
Hum_XLOC_002911,HEK293FT,0.0,0.5048093199729919
Hum_XLOC_002935,HEK293FT,0.0,0.5046550035476685
Hum_XLOC_002937,HEK293FT,0.0,0.50467848777771
Hum_XLOC_002967,HEK293FT,0.0,0.5046375393867493
Hum_XLOC_002983,HEK293FT,0.0,0.5047163963317871
Hum_XLOC_002986,HEK293FT,0.0,0.5047666430473328
Hum_XLOC_002990,HEK293FT,0.0,0.5047764778137207
Hum_XLOC_003039,HEK293FT,0.0,0.5046288371086121
Hum_XLOC_003061,HEK293FT,0.0,0.5047544836997986
Hum_XLOC_003086,HEK293FT,0.0,0.5047538876533508
Hum_XLOC_003099,HEK293FT,0.0,0.5046546459197998
Hum_XLOC_003109,HEK293FT,0.0,0.5046955943107605
Hum_XLOC_003128,HEK293FT,0.0,0.5047295093536377
Hum_XLOC_003134,HEK293FT,0.0,0.5047560930252075
Hum_XLOC_003137,HEK293FT,0.0,0.5046786069869995
Hum_XLOC_003154,HEK293FT,0.0,0.5047034621238708
Hum_XLOC_003155,HEK293FT,0.0,0.504747748374939
Hum_XLOC_003171,HEK293FT,0.0,0.5047089457511902
Hum_XLOC_003209,HEK293FT,0.0,0.5047096610069275
Hum_XLOC_003215,HEK293FT,0.0,0.5047430992126465
Hum_XLOC_003221,HEK293FT,0.0,0.5045768618583679
Hum_XLOC_003232,HEK293FT,0.0,0.5047001838684082
Hum_XLOC_003268,HEK293FT,0.0,0.504743218421936
Hum_XLOC_003269,HEK293FT,0.0,0.5047012567520142
Hum_XLOC_003286,HEK293FT,0.0,0.504795491695404
Hum_XLOC_003290,HEK293FT,0.0,0.5046451091766357
Hum_XLOC_003294,HEK293FT,0.0,0.504615843296051
Hum_XLOC_003321,HEK293FT,0.0,0.5047197341918945
Hum_XLOC_003324,HEK293FT,0.0,0.5046759247779846
Hum_XLOC_003334,HEK293FT,0.0,0.5046012997627258
Hum_XLOC_003337,HEK293FT,0.0,0.5046021342277527
Hum_XLOC_003338,HEK293FT,0.0,0.5046084523200989
Hum_XLOC_003352,HEK293FT,0.0,0.5047714710235596
Hum_XLOC_003357,HEK293FT,0.0,0.5046834349632263
Hum_XLOC_003361,HEK293FT,0.0,0.5047826170921326
Hum_XLOC_003371,HEK293FT,0.0,0.5046614408493042
Hum_XLOC_003381,HEK293FT,0.0,0.5046323537826538
Hum_XLOC_003408,HEK293FT,0.0,0.5045959949493408
Hum_XLOC_003436,HEK293FT,0.0,0.504586398601532
Hum_XLOC_003440,HEK293FT,0.0,0.5046254396438599
Hum_XLOC_003450,HEK293FT,0.0,0.5047833323478699
Hum_XLOC_003466,HEK293FT,0.0,0.5047275424003601
Hum_XLOC_003488,HEK293FT,0.0,0.5046218633651733
Hum_XLOC_003491,HEK293FT,0.0,0.5046148300170898
Hum_XLOC_003497,HEK293FT,0.0,0.5046888589859009
Hum_XLOC_003498,HEK293FT,0.0,0.5046303272247314
Hum_XLOC_003502,HEK293FT,0.0,0.5046790242195129
Hum_XLOC_003518,HEK293FT,0.0,0.5046505928039551
Hum_XLOC_003532,HEK293FT,0.0,0.5046706199645996
Hum_XLOC_003543,HEK293FT,0.0,0.5047775506973267
Hum_XLOC_003554,HEK293FT,0.0,0.5046342015266418
Hum_XLOC_003563,HEK293FT,0.0,0.5046988725662231
Hum_XLOC_003567,HEK293FT,0.0,0.5046530961990356
Hum_XLOC_003568,HEK293FT,1.0,0.5046447515487671
Hum_XLOC_003570,HEK293FT,0.0,0.5045663118362427
Hum_XLOC_003571,HEK293FT,0.0,0.5046059489250183
Hum_XLOC_003593,HEK293FT,0.0,0.5046287775039673
Hum_XLOC_003594,HEK293FT,0.0,0.5047315359115601
Hum_XLOC_003598,HEK293FT,0.0,0.5045937895774841
Hum_XLOC_003626,HEK293FT,0.0,0.5045745372772217
Hum_XLOC_003628,HEK293FT,0.0,0.5046291351318359
Hum_XLOC_003630,HEK293FT,0.0,0.5046418905258179
Hum_XLOC_003641,HEK293FT,0.0,0.5046693086624146
Hum_XLOC_003662,HEK293FT,0.0,0.5047041177749634
Hum_XLOC_003665,HEK293FT,0.0,0.5048119425773621
Hum_XLOC_003672,HEK293FT,0.0,0.5047118067741394
Hum_XLOC_003673,HEK293FT,0.0,0.5046677589416504
Hum_XLOC_003674,HEK293FT,0.0,0.5047451257705688
Hum_XLOC_003676,HEK293FT,0.0,0.5046748518943787
Hum_XLOC_003686,HEK293FT,0.0,0.5046166777610779
Hum_XLOC_003697,HEK293FT,0.0,0.5046719312667847
Hum_XLOC_003717,HEK293FT,0.0,0.5046321749687195
Hum_XLOC_003725,HEK293FT,0.0,0.5046761631965637
Hum_XLOC_003743,HEK293FT,0.0,0.5047652721405029
Hum_XLOC_003754,HEK293FT,0.0,0.5047359466552734
Hum_XLOC_003766,HEK293FT,0.0,0.5048177242279053
Hum_XLOC_003775,HEK293FT,0.0,0.504763126373291
Hum_XLOC_003790,HEK293FT,0.0,0.5047076344490051
Hum_XLOC_003799,HEK293FT,0.0,0.5046129822731018
Hum_XLOC_003853,HEK293FT,0.0,0.5046923160552979
Hum_XLOC_003865,HEK293FT,0.0,0.5046424269676208
Hum_XLOC_003871,HEK293FT,0.0,0.5047093033790588
Hum_XLOC_003891,HEK293FT,0.0,0.504806399345398
Hum_XLOC_003892,HEK293FT,0.0,0.5047153830528259
Hum_XLOC_003910,HEK293FT,0.0,0.5047761797904968
Hum_XLOC_003911,HEK293FT,0.0,0.5047851800918579
Hum_XLOC_003952,HEK293FT,0.0,0.504716694355011
Hum_XLOC_003971,HEK293FT,0.0,0.5046820044517517
Hum_XLOC_003988,HEK293FT,0.0,0.5046388506889343
Hum_XLOC_004020,HEK293FT,0.0,0.504642903804779
Hum_XLOC_004035,HEK293FT,0.0,0.5047438740730286
Hum_XLOC_004036,HEK293FT,0.0,0.5048460960388184
Hum_XLOC_004048,HEK293FT,0.0,0.5046933889389038
Hum_XLOC_004068,HEK293FT,0.0,0.5046804547309875
Hum_XLOC_004069,HEK293FT,0.0,0.5045995712280273
Hum_XLOC_004095,HEK293FT,0.0,0.5047938227653503
Hum_XLOC_004096,HEK293FT,0.0,0.5048069953918457
Hum_XLOC_004116,HEK293FT,0.0,0.5047539472579956
Hum_XLOC_004123,HEK293FT,0.0,0.5047152042388916
Hum_XLOC_004134,HEK293FT,0.0,0.5045822262763977
Hum_XLOC_004161,HEK293FT,0.0,0.5046629905700684
Hum_XLOC_004168,HEK293FT,0.0,0.504658579826355
Hum_XLOC_004169,HEK293FT,0.0,0.5046743750572205
Hum_XLOC_004177,HEK293FT,0.0,0.5046671628952026
Hum_XLOC_004200,HEK293FT,0.0,0.5047059059143066
Hum_XLOC_004201,HEK293FT,0.0,0.5047023296356201
Hum_XLOC_004219,HEK293FT,1.0,0.5046443939208984
Hum_XLOC_004226,HEK293FT,0.0,0.5047097206115723
Hum_XLOC_004227,HEK293FT,1.0,0.5046817660331726
Hum_XLOC_004236,HEK293FT,0.0,0.5045937895774841
Hum_XLOC_004254,HEK293FT,1.0,0.5047279596328735
Hum_XLOC_004255,HEK293FT,0.0,0.5047903060913086
Hum_XLOC_004262,HEK293FT,1.0,0.5046742558479309
Hum_XLOC_004269,HEK293FT,0.0,0.5046389102935791
Hum_XLOC_004277,HEK293FT,0.0,0.5046637654304504
Hum_XLOC_004278,HEK293FT,0.0,0.5046023726463318
Hum_XLOC_004282,HEK293FT,0.0,0.5047460794448853
