target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.49403271079063416
Hum_XLOC_004771,HAP1,0.0,0.49384933710098267
Hum_XLOC_004777,HAP1,0.0,0.4937856197357178
Hum_XLOC_004788,HAP1,1.0,0.4938334822654724
Hum_XLOC_004791,HAP1,1.0,0.49383726716041565
Hum_XLOC_004795,HAP1,0.0,0.49377724528312683
Hum_XLOC_004803,HAP1,0.0,0.4938127100467682
Hum_XLOC_004805,HAP1,0.0,0.4937974214553833
Hum_XLOC_004813,HAP1,0.0,0.49381306767463684
Hum_XLOC_004815,HAP1,0.0,0.49380579590797424
Hum_XLOC_004822,HAP1,0.0,0.4938015043735504
Hum_XLOC_004823,HAP1,1.0,0.49378928542137146
Hum_XLOC_004827,HAP1,0.0,0.4936549663543701
Hum_XLOC_004837,HAP1,0.0,0.493804931640625
Hum_XLOC_004839,HAP1,0.0,0.4938720166683197
Hum_XLOC_004855,HAP1,0.0,0.493935763835907
Hum_XLOC_004874,HAP1,0.0,0.49375587701797485
Hum_XLOC_004875,HAP1,0.0,0.49369654059410095
Hum_XLOC_004878,HAP1,0.0,0.4937378466129303
Hum_XLOC_004884,HAP1,0.0,0.4937064051628113
Hum_XLOC_004911,HAP1,0.0,0.49380016326904297
Hum_XLOC_004915,HAP1,1.0,0.49380144476890564
Hum_XLOC_004927,HAP1,0.0,0.49382784962654114
Hum_XLOC_004929,HAP1,0.0,0.49396654963493347
Hum_XLOC_004936,HAP1,0.0,0.49387645721435547
Hum_XLOC_004957,HAP1,0.0,0.4936794936656952
Hum_XLOC_004960,HAP1,0.0,0.4937915503978729
Hum_XLOC_004965,HAP1,0.0,0.4937601089477539
Hum_XLOC_000006,HEK293FT,0.0,0.4992504119873047
Hum_XLOC_000008,HEK293FT,0.0,0.49921950697898865
Hum_XLOC_000016,HEK293FT,0.0,0.4993955194950104
Hum_XLOC_000030,HEK293FT,0.0,0.49945998191833496
Hum_XLOC_000033,HEK293FT,0.0,0.4993746876716614
Hum_XLOC_000039,HEK293FT,0.0,0.4994214177131653
Hum_XLOC_000053,HEK293FT,0.0,0.4994056224822998
Hum_XLOC_000057,HEK293FT,0.0,0.49938011169433594
Hum_XLOC_000060,HEK293FT,0.0,0.4994175136089325
Hum_XLOC_000080,HEK293FT,0.0,0.49926212430000305
Hum_XLOC_000094,HEK293FT,0.0,0.49927714467048645
Hum_XLOC_000100,HEK293FT,1.0,0.4993492364883423
Hum_XLOC_000105,HEK293FT,0.0,0.49923157691955566
Hum_XLOC_000107,HEK293FT,0.0,0.4991878867149353
Hum_XLOC_000111,HEK293FT,0.0,0.4993087649345398
Hum_XLOC_000134,HEK293FT,0.0,0.49923357367515564
Hum_XLOC_000143,HEK293FT,0.0,0.4993554353713989
Hum_XLOC_000145,HEK293FT,0.0,0.4993229806423187
Hum_XLOC_000149,HEK293FT,0.0,0.4993370771408081
Hum_XLOC_000155,HEK293FT,0.0,0.49917808175086975
Hum_XLOC_000169,HEK293FT,0.0,0.49923738837242126
Hum_XLOC_000170,HEK293FT,0.0,0.4993477165699005
Hum_XLOC_000194,HEK293FT,0.0,0.4992682933807373
Hum_XLOC_000201,HEK293FT,0.0,0.4993089437484741
Hum_XLOC_000231,HEK293FT,0.0,0.49939632415771484
Hum_XLOC_000233,HEK293FT,0.0,0.49942725896835327
Hum_XLOC_000245,HEK293FT,1.0,0.4993058443069458
Hum_XLOC_000247,HEK293FT,0.0,0.4994286894798279
Hum_XLOC_000248,HEK293FT,0.0,0.4993841350078583
Hum_XLOC_000265,HEK293FT,0.0,0.49928006529808044
Hum_XLOC_000282,HEK293FT,0.0,0.4993322491645813
Hum_XLOC_000286,HEK293FT,0.0,0.49928611516952515
Hum_XLOC_000292,HEK293FT,0.0,0.4993519186973572
Hum_XLOC_000307,HEK293FT,0.0,0.49926093220710754
Hum_XLOC_000308,HEK293FT,0.0,0.499235600233078
Hum_XLOC_000312,HEK293FT,0.0,0.4994625747203827
Hum_XLOC_000314,HEK293FT,0.0,0.4990987479686737
Hum_XLOC_000317,HEK293FT,0.0,0.49916258454322815
Hum_XLOC_000319,HEK293FT,0.0,0.49931690096855164
Hum_XLOC_000332,HEK293FT,0.0,0.49938201904296875
Hum_XLOC_000338,HEK293FT,0.0,0.49923357367515564
Hum_XLOC_000342,HEK293FT,0.0,0.499418705701828
Hum_XLOC_000345,HEK293FT,0.0,0.4994052052497864
Hum_XLOC_000362,HEK293FT,0.0,0.49932584166526794
Hum_XLOC_000377,HEK293FT,0.0,0.4993089437484741
Hum_XLOC_000390,HEK293FT,0.0,0.49931690096855164
Hum_XLOC_000394,HEK293FT,0.0,0.49931418895721436
Hum_XLOC_000411,HEK293FT,0.0,0.4992241859436035
Hum_XLOC_000415,HEK293FT,0.0,0.49946150183677673
Hum_XLOC_000430,HEK293FT,0.0,0.4991258680820465
Hum_XLOC_000436,HEK293FT,0.0,0.499318927526474
Hum_XLOC_000437,HEK293FT,0.0,0.4994352161884308
Hum_XLOC_000456,HEK293FT,1.0,0.4992446303367615
Hum_XLOC_000461,HEK293FT,0.0,0.49938255548477173
Hum_XLOC_000462,HEK293FT,0.0,0.49931600689888
Hum_XLOC_000465,HEK293FT,0.0,0.4992201030254364
Hum_XLOC_000472,HEK293FT,0.0,0.4992731809616089
Hum_XLOC_000474,HEK293FT,0.0,0.4992729425430298
Hum_XLOC_000478,HEK293FT,0.0,0.4993519186973572
Hum_XLOC_000486,HEK293FT,0.0,0.4991770386695862
Hum_XLOC_000490,HEK293FT,0.0,0.49930134415626526
Hum_XLOC_000498,HEK293FT,0.0,0.49928921461105347
Hum_XLOC_000500,HEK293FT,0.0,0.49938979744911194
Hum_XLOC_000510,HEK293FT,0.0,0.499347060918808
Hum_XLOC_000535,HEK293FT,0.0,0.49937179684638977
Hum_XLOC_000540,HEK293FT,0.0,0.4992528557777405
Hum_XLOC_000556,HEK293FT,0.0,0.4993079900741577
Hum_XLOC_000574,HEK293FT,0.0,0.49927547574043274
Hum_XLOC_000575,HEK293FT,0.0,0.4992074966430664
Hum_XLOC_000582,HEK293FT,0.0,0.4992593824863434
Hum_XLOC_000590,HEK293FT,0.0,0.4991919994354248
Hum_XLOC_000601,HEK293FT,0.0,0.4993232190608978
Hum_XLOC_000604,HEK293FT,0.0,0.4992111921310425
Hum_XLOC_000608,HEK293FT,1.0,0.49928155541419983
Hum_XLOC_000612,HEK293FT,0.0,0.49928006529808044
Hum_XLOC_000636,HEK293FT,0.0,0.49921903014183044
Hum_XLOC_000638,HEK293FT,0.0,0.4993925392627716
Hum_XLOC_000641,HEK293FT,0.0,0.49924060702323914
Hum_XLOC_000655,HEK293FT,1.0,0.4992741048336029
Hum_XLOC_000668,HEK293FT,0.0,0.49922069907188416
Hum_XLOC_000680,HEK293FT,0.0,0.4991672933101654
Hum_XLOC_000681,HEK293FT,0.0,0.49922290444374084
Hum_XLOC_000695,HEK293FT,0.0,0.49918296933174133
Hum_XLOC_000702,HEK293FT,0.0,0.4993051290512085
Hum_XLOC_000726,HEK293FT,0.0,0.49933889508247375
Hum_XLOC_000727,HEK293FT,0.0,0.4992280602455139
Hum_XLOC_000758,HEK293FT,0.0,0.49912142753601074
Hum_XLOC_000773,HEK293FT,0.0,0.4992061257362366
Hum_XLOC_000774,HEK293FT,0.0,0.49925729632377625
Hum_XLOC_000797,HEK293FT,0.0,0.49917808175086975
Hum_XLOC_000799,HEK293FT,0.0,0.4993382394313812
Hum_XLOC_000800,HEK293FT,0.0,0.4991476833820343
Hum_XLOC_000807,HEK293FT,0.0,0.499299019575119
Hum_XLOC_000818,HEK293FT,1.0,0.49928396940231323
Hum_XLOC_000828,HEK293FT,0.0,0.4992159903049469
Hum_XLOC_000831,HEK293FT,0.0,0.49910110235214233
Hum_XLOC_000835,HEK293FT,0.0,0.49924546480178833
Hum_XLOC_000840,HEK293FT,0.0,0.49915611743927
Hum_XLOC_000841,HEK293FT,1.0,0.4992031753063202
Hum_XLOC_000842,HEK293FT,0.0,0.49906760454177856
Hum_XLOC_000854,HEK293FT,0.0,0.4992239475250244
Hum_XLOC_000855,HEK293FT,0.0,0.4991565942764282
Hum_XLOC_000883,HEK293FT,0.0,0.49916085600852966
Hum_XLOC_000885,HEK293FT,0.0,0.49911245703697205
Hum_XLOC_000905,HEK293FT,0.0,0.49916988611221313
Hum_XLOC_000917,HEK293FT,0.0,0.49917125701904297
Hum_XLOC_000925,HEK293FT,0.0,0.499179869890213
Hum_XLOC_000944,HEK293FT,0.0,0.49911537766456604
Hum_XLOC_000949,HEK293FT,0.0,0.49911412596702576
Hum_XLOC_000953,HEK293FT,0.0,0.49910563230514526
Hum_XLOC_000964,HEK293FT,0.0,0.4991189241409302
Hum_XLOC_000990,HEK293FT,0.0,0.49906933307647705
Hum_XLOC_000994,HEK293FT,0.0,0.49909815192222595
Hum_XLOC_001020,HEK293FT,0.0,0.49927380681037903
Hum_XLOC_001029,HEK293FT,0.0,0.49918118119239807
Hum_XLOC_001066,HEK293FT,0.0,0.4991385340690613
Hum_XLOC_001120,HEK293FT,0.0,0.49922266602516174
Hum_XLOC_001121,HEK293FT,0.0,0.49923524260520935
Hum_XLOC_001122,HEK293FT,0.0,0.4992680549621582
Hum_XLOC_001125,HEK293FT,0.0,0.4993009865283966
Hum_XLOC_001132,HEK293FT,0.0,0.4993042051792145
Hum_XLOC_001138,HEK293FT,0.0,0.4991954565048218
Hum_XLOC_001144,HEK293FT,0.0,0.4991362690925598
Hum_XLOC_001146,HEK293FT,0.0,0.49912676215171814
Hum_XLOC_001188,HEK293FT,0.0,0.4991244077682495
Hum_XLOC_001191,HEK293FT,0.0,0.49908971786499023
Hum_XLOC_001192,HEK293FT,0.0,0.49913153052330017
Hum_XLOC_001217,HEK293FT,0.0,0.49907416105270386
Hum_XLOC_001222,HEK293FT,0.0,0.4991425573825836
Hum_XLOC_001228,HEK293FT,0.0,0.4993951618671417
Hum_XLOC_001230,HEK293FT,0.0,0.4991782605648041
Hum_XLOC_001237,HEK293FT,0.0,0.4992271661758423
Hum_XLOC_001243,HEK293FT,0.0,0.4992066025733948
Hum_XLOC_001275,HEK293FT,0.0,0.4991842210292816
Hum_XLOC_001279,HEK293FT,0.0,0.49915990233421326
Hum_XLOC_001291,HEK293FT,0.0,0.499255508184433
Hum_XLOC_001296,HEK293FT,0.0,0.49925318360328674
Hum_XLOC_001297,HEK293FT,0.0,0.49926459789276123
Hum_XLOC_001309,HEK293FT,0.0,0.49921944737434387
Hum_XLOC_001329,HEK293FT,0.0,0.4990999102592468
Hum_XLOC_001330,HEK293FT,0.0,0.4992077946662903
Hum_XLOC_001355,HEK293FT,0.0,0.49921244382858276
Hum_XLOC_001366,HEK293FT,0.0,0.4992462992668152
Hum_XLOC_001367,HEK293FT,0.0,0.49913159012794495
Hum_XLOC_001375,HEK293FT,0.0,0.499228835105896
Hum_XLOC_001390,HEK293FT,0.0,0.4991953372955322
Hum_XLOC_001405,HEK293FT,0.0,0.499290406703949
Hum_XLOC_001461,HEK293FT,0.0,0.49914923310279846
Hum_XLOC_001465,HEK293FT,0.0,0.4991791546344757
Hum_XLOC_001488,HEK293FT,0.0,0.4993644654750824
Hum_XLOC_001490,HEK293FT,0.0,0.4995032846927643
Hum_XLOC_001509,HEK293FT,0.0,0.49931976199150085
Hum_XLOC_001516,HEK293FT,0.0,0.4992625415325165
Hum_XLOC_001532,HEK293FT,0.0,0.4992668032646179
Hum_XLOC_001539,HEK293FT,0.0,0.49921125173568726
Hum_XLOC_001541,HEK293FT,0.0,0.4992358386516571
Hum_XLOC_001542,HEK293FT,0.0,0.499290406703949
Hum_XLOC_001548,HEK293FT,0.0,0.49928587675094604
Hum_XLOC_001559,HEK293FT,0.0,0.4991929531097412
Hum_XLOC_001565,HEK293FT,0.0,0.4993785619735718
Hum_XLOC_001566,HEK293FT,0.0,0.4993317723274231
Hum_XLOC_001575,HEK293FT,0.0,0.499308705329895
Hum_XLOC_001580,HEK293FT,0.0,0.4992135763168335
Hum_XLOC_001590,HEK293FT,0.0,0.4992052912712097
Hum_XLOC_001615,HEK293FT,0.0,0.49938350915908813
Hum_XLOC_001624,HEK293FT,0.0,0.49932873249053955
Hum_XLOC_001639,HEK293FT,0.0,0.49926039576530457
Hum_XLOC_001661,HEK293FT,0.0,0.49918949604034424
Hum_XLOC_001666,HEK293FT,0.0,0.4990856647491455
Hum_XLOC_001668,HEK293FT,0.0,0.49922382831573486
Hum_XLOC_001688,HEK293FT,0.0,0.4991079866886139
Hum_XLOC_001689,HEK293FT,0.0,0.4991680085659027
Hum_XLOC_001695,HEK293FT,0.0,0.4993361830711365
Hum_XLOC_001696,HEK293FT,0.0,0.4992997944355011
Hum_XLOC_001698,HEK293FT,0.0,0.49915611743927
Hum_XLOC_001707,HEK293FT,0.0,0.4992377460002899
Hum_XLOC_001760,HEK293FT,0.0,0.49918052554130554
Hum_XLOC_001761,HEK293FT,0.0,0.49921634793281555
Hum_XLOC_001773,HEK293FT,0.0,0.499260812997818
Hum_XLOC_001775,HEK293FT,0.0,0.49920305609703064
Hum_XLOC_001779,HEK293FT,0.0,0.4994860291481018
Hum_XLOC_001783,HEK293FT,0.0,0.4992297291755676
Hum_XLOC_001791,HEK293FT,0.0,0.49919378757476807
Hum_XLOC_001805,HEK293FT,0.0,0.4992900490760803
Hum_XLOC_001809,HEK293FT,0.0,0.49909138679504395
Hum_XLOC_001848,HEK293FT,0.0,0.499248206615448
Hum_XLOC_001919,HEK293FT,0.0,0.49906036257743835
Hum_XLOC_001941,HEK293FT,0.0,0.4991965591907501
Hum_XLOC_001942,HEK293FT,0.0,0.49919354915618896
Hum_XLOC_001949,HEK293FT,0.0,0.4991178512573242
Hum_XLOC_001950,HEK293FT,0.0,0.49924546480178833
Hum_XLOC_001953,HEK293FT,0.0,0.4991101324558258
Hum_XLOC_001957,HEK293FT,0.0,0.49912029504776
Hum_XLOC_001961,HEK293FT,0.0,0.4992380440235138
Hum_XLOC_001969,HEK293FT,0.0,0.49914875626564026
Hum_XLOC_002024,HEK293FT,0.0,0.49921539425849915
Hum_XLOC_002028,HEK293FT,0.0,0.4992278814315796
Hum_XLOC_002033,HEK293FT,0.0,0.4992479681968689
Hum_XLOC_002036,HEK293FT,0.0,0.4993557929992676
Hum_XLOC_002037,HEK293FT,0.0,0.4993385970592499
Hum_XLOC_002041,HEK293FT,0.0,0.4992114305496216
Hum_XLOC_002059,HEK293FT,0.0,0.49937760829925537
Hum_XLOC_002061,HEK293FT,0.0,0.49926087260246277
Hum_XLOC_002068,HEK293FT,0.0,0.4991374611854553
Hum_XLOC_002081,HEK293FT,0.0,0.49931299686431885
Hum_XLOC_002093,HEK293FT,0.0,0.49926531314849854
Hum_XLOC_002099,HEK293FT,0.0,0.4991982877254486
Hum_XLOC_002144,HEK293FT,0.0,0.4993036091327667
Hum_XLOC_002150,HEK293FT,0.0,0.4990938603878021
Hum_XLOC_002152,HEK293FT,0.0,0.49924084544181824
Hum_XLOC_002154,HEK293FT,0.0,0.49923619627952576
Hum_XLOC_002169,HEK293FT,1.0,0.49911001324653625
Hum_XLOC_002170,HEK293FT,0.0,0.499218612909317
Hum_XLOC_002176,HEK293FT,0.0,0.4992658495903015
Hum_XLOC_002178,HEK293FT,0.0,0.49919983744621277
Hum_XLOC_002186,HEK293FT,0.0,0.4991927742958069
Hum_XLOC_002204,HEK293FT,1.0,0.4991505444049835
Hum_XLOC_002205,HEK293FT,1.0,0.49915611743927
Hum_XLOC_002219,HEK293FT,1.0,0.49915552139282227
Hum_XLOC_002244,HEK293FT,0.0,0.4992164671421051
Hum_XLOC_002252,HEK293FT,0.0,0.4991439878940582
Hum_XLOC_002261,HEK293FT,0.0,0.4991319477558136
Hum_XLOC_002262,HEK293FT,0.0,0.4991201162338257
Hum_XLOC_002265,HEK293FT,0.0,0.4992603361606598
Hum_XLOC_002271,HEK293FT,0.0,0.49921005964279175
Hum_XLOC_002280,HEK293FT,0.0,0.4992627203464508
Hum_XLOC_002282,HEK293FT,0.0,0.4990787208080292
Hum_XLOC_002283,HEK293FT,0.0,0.49913763999938965
Hum_XLOC_002284,HEK293FT,0.0,0.4994603395462036
Hum_XLOC_002294,HEK293FT,0.0,0.49924150109291077
Hum_XLOC_002296,HEK293FT,0.0,0.4991460144519806
Hum_XLOC_002299,HEK293FT,0.0,0.4993434250354767
Hum_XLOC_002301,HEK293FT,0.0,0.4994235634803772
Hum_XLOC_002306,HEK293FT,0.0,0.49939027428627014
Hum_XLOC_002311,HEK293FT,1.0,0.4991884231567383
Hum_XLOC_002313,HEK293FT,0.0,0.4993525743484497
Hum_XLOC_002314,HEK293FT,0.0,0.49937695264816284
Hum_XLOC_002327,HEK293FT,0.0,0.4993365406990051
Hum_XLOC_002330,HEK293FT,0.0,0.49929752945899963
Hum_XLOC_002338,HEK293FT,0.0,0.4992528557777405
Hum_XLOC_002344,HEK293FT,0.0,0.49920791387557983
Hum_XLOC_002347,HEK293FT,0.0,0.4991110861301422
Hum_XLOC_002348,HEK293FT,0.0,0.49904969334602356
Hum_XLOC_002362,HEK293FT,0.0,0.4991988241672516
Hum_XLOC_002364,HEK293FT,0.0,0.4991753101348877
Hum_XLOC_002383,HEK293FT,0.0,0.4990609586238861
Hum_XLOC_002386,HEK293FT,0.0,0.4992399513721466
Hum_XLOC_002390,HEK293FT,0.0,0.4993835687637329
Hum_XLOC_002394,HEK293FT,0.0,0.4992254972457886
Hum_XLOC_002398,HEK293FT,0.0,0.4991060495376587
Hum_XLOC_002399,HEK293FT,0.0,0.4993041455745697
Hum_XLOC_002408,HEK293FT,0.0,0.4991070032119751
Hum_XLOC_002414,HEK293FT,0.0,0.49923229217529297
Hum_XLOC_002418,HEK293FT,0.0,0.49919092655181885
Hum_XLOC_002435,HEK293FT,0.0,0.4991413950920105
Hum_XLOC_002440,HEK293FT,1.0,0.49935805797576904
Hum_XLOC_002489,HEK293FT,0.0,0.49913352727890015
Hum_XLOC_002490,HEK293FT,0.0,0.4989930987358093
Hum_XLOC_002493,HEK293FT,0.0,0.4992307424545288
Hum_XLOC_002520,HEK293FT,0.0,0.49944955110549927
Hum_XLOC_002524,HEK293FT,0.0,0.49946358799934387
Hum_XLOC_002546,HEK293FT,0.0,0.4993738532066345
Hum_XLOC_002560,HEK293FT,0.0,0.4993170201778412
Hum_XLOC_002570,HEK293FT,0.0,0.49946364760398865
Hum_XLOC_002577,HEK293FT,0.0,0.4993811249732971
Hum_XLOC_002579,HEK293FT,0.0,0.49927636981010437
Hum_XLOC_002586,HEK293FT,0.0,0.499134361743927
Hum_XLOC_002589,HEK293FT,0.0,0.4993368983268738
Hum_XLOC_002629,HEK293FT,0.0,0.49930834770202637
Hum_XLOC_002631,HEK293FT,0.0,0.4992388188838959
Hum_XLOC_002635,HEK293FT,0.0,0.49920007586479187
Hum_XLOC_002644,HEK293FT,0.0,0.4992804229259491
Hum_XLOC_002646,HEK293FT,0.0,0.49929454922676086
Hum_XLOC_002653,HEK293FT,0.0,0.49915677309036255
Hum_XLOC_002681,HEK293FT,0.0,0.49928879737854004
Hum_XLOC_002695,HEK293FT,0.0,0.4992581903934479
Hum_XLOC_002702,HEK293FT,0.0,0.49927815794944763
Hum_XLOC_002705,HEK293FT,0.0,0.49929279088974
Hum_XLOC_002711,HEK293FT,0.0,0.49929526448249817
Hum_XLOC_002714,HEK293FT,0.0,0.4992680549621582
Hum_XLOC_002717,HEK293FT,0.0,0.49925538897514343
Hum_XLOC_002725,HEK293FT,0.0,0.49944859743118286
Hum_XLOC_002741,HEK293FT,0.0,0.4993824362754822
Hum_XLOC_002742,HEK293FT,0.0,0.49924659729003906
Hum_XLOC_002744,HEK293FT,0.0,0.49925342202186584
Hum_XLOC_002760,HEK293FT,0.0,0.4993446171283722
Hum_XLOC_002788,HEK293FT,0.0,0.49935030937194824
Hum_XLOC_002792,HEK293FT,1.0,0.4993201196193695
Hum_XLOC_002796,HEK293FT,0.0,0.4993119239807129
Hum_XLOC_002817,HEK293FT,0.0,0.49925580620765686
Hum_XLOC_002836,HEK293FT,0.0,0.4991036057472229
Hum_XLOC_002844,HEK293FT,1.0,0.4992022216320038
Hum_XLOC_002845,HEK293FT,0.0,0.499324768781662
Hum_XLOC_002859,HEK293FT,0.0,0.499094694852829
Hum_XLOC_002889,HEK293FT,0.0,0.4993544816970825
Hum_XLOC_002911,HEK293FT,0.0,0.4994165599346161
Hum_XLOC_002935,HEK293FT,0.0,0.49920886754989624
Hum_XLOC_002937,HEK293FT,0.0,0.49922242760658264
Hum_XLOC_002967,HEK293FT,0.0,0.499194860458374
Hum_XLOC_002983,HEK293FT,0.0,0.49927887320518494
Hum_XLOC_002986,HEK293FT,0.0,0.4993721842765808
Hum_XLOC_002990,HEK293FT,0.0,0.4993378221988678
Hum_XLOC_003039,HEK293FT,0.0,0.49911773204803467
Hum_XLOC_003061,HEK293FT,0.0,0.4993481934070587
Hum_XLOC_003086,HEK293FT,0.0,0.49933379888534546
Hum_XLOC_003099,HEK293FT,0.0,0.49916812777519226
Hum_XLOC_003109,HEK293FT,0.0,0.4992809593677521
Hum_XLOC_003128,HEK293FT,0.0,0.49931880831718445
Hum_XLOC_003134,HEK293FT,0.0,0.4993497133255005
Hum_XLOC_003137,HEK293FT,0.0,0.4992082118988037
Hum_XLOC_003154,HEK293FT,0.0,0.49926117062568665
Hum_XLOC_003155,HEK293FT,0.0,0.49935126304626465
Hum_XLOC_003171,HEK293FT,0.0,0.4992787539958954
Hum_XLOC_003209,HEK293FT,0.0,0.49926063418388367
Hum_XLOC_003215,HEK293FT,0.0,0.4993380606174469
Hum_XLOC_003221,HEK293FT,0.0,0.49902912974357605
Hum_XLOC_003232,HEK293FT,0.0,0.49921664595603943
Hum_XLOC_003268,HEK293FT,0.0,0.4992882013320923
Hum_XLOC_003269,HEK293FT,0.0,0.49924933910369873
Hum_XLOC_003286,HEK293FT,0.0,0.49938729405403137
Hum_XLOC_003290,HEK293FT,0.0,0.49913954734802246
Hum_XLOC_003294,HEK293FT,0.0,0.499106228351593
Hum_XLOC_003321,HEK293FT,0.0,0.4992775619029999
Hum_XLOC_003324,HEK293FT,0.0,0.4991782009601593
Hum_XLOC_003334,HEK293FT,0.0,0.49908900260925293
Hum_XLOC_003337,HEK293FT,0.0,0.49907487630844116
Hum_XLOC_003338,HEK293FT,0.0,0.4991120994091034
Hum_XLOC_003352,HEK293FT,0.0,0.49938279390335083
Hum_XLOC_003357,HEK293FT,0.0,0.49924132227897644
Hum_XLOC_003361,HEK293FT,0.0,0.4992930293083191
Hum_XLOC_003371,HEK293FT,0.0,0.4991503059864044
Hum_XLOC_003381,HEK293FT,0.0,0.49914291501045227
Hum_XLOC_003408,HEK293FT,0.0,0.4990870952606201
Hum_XLOC_003436,HEK293FT,0.0,0.4990905523300171
Hum_XLOC_003440,HEK293FT,0.0,0.4991448223590851
Hum_XLOC_003450,HEK293FT,0.0,0.49936631321907043
Hum_XLOC_003466,HEK293FT,0.0,0.49928000569343567
Hum_XLOC_003488,HEK293FT,0.0,0.4991236925125122
Hum_XLOC_003491,HEK293FT,0.0,0.4990900754928589
Hum_XLOC_003497,HEK293FT,0.0,0.49922141432762146
Hum_XLOC_003498,HEK293FT,0.0,0.4991087019443512
Hum_XLOC_003502,HEK293FT,0.0,0.4991884231567383
Hum_XLOC_003518,HEK293FT,0.0,0.4991597831249237
Hum_XLOC_003532,HEK293FT,0.0,0.49923038482666016
Hum_XLOC_003543,HEK293FT,0.0,0.4993774890899658
Hum_XLOC_003554,HEK293FT,0.0,0.4991479814052582
Hum_XLOC_003563,HEK293FT,0.0,0.49924275279045105
Hum_XLOC_003567,HEK293FT,0.0,0.49916568398475647
Hum_XLOC_003568,HEK293FT,1.0,0.49918225407600403
Hum_XLOC_003570,HEK293FT,0.0,0.4990805685520172
Hum_XLOC_003571,HEK293FT,0.0,0.49912646412849426
Hum_XLOC_003593,HEK293FT,0.0,0.49914780259132385
Hum_XLOC_003594,HEK293FT,0.0,0.49931600689888
Hum_XLOC_003598,HEK293FT,0.0,0.499080628156662
Hum_XLOC_003626,HEK293FT,0.0,0.4990909695625305
Hum_XLOC_003628,HEK293FT,0.0,0.4991227388381958
Hum_XLOC_003630,HEK293FT,0.0,0.4991486966609955
Hum_XLOC_003641,HEK293FT,0.0,0.4992525577545166
Hum_XLOC_003662,HEK293FT,0.0,0.49926644563674927
Hum_XLOC_003665,HEK293FT,0.0,0.49937909841537476
Hum_XLOC_003672,HEK293FT,0.0,0.49927258491516113
Hum_XLOC_003673,HEK293FT,0.0,0.49914097785949707
Hum_XLOC_003674,HEK293FT,0.0,0.4993259608745575
Hum_XLOC_003676,HEK293FT,0.0,0.4992322325706482
Hum_XLOC_003686,HEK293FT,0.0,0.4991191625595093
Hum_XLOC_003697,HEK293FT,0.0,0.4992213547229767
Hum_XLOC_003717,HEK293FT,0.0,0.4991760849952698
Hum_XLOC_003725,HEK293FT,0.0,0.4992135167121887
Hum_XLOC_003743,HEK293FT,0.0,0.49933093786239624
Hum_XLOC_003754,HEK293FT,0.0,0.49930039048194885
Hum_XLOC_003766,HEK293FT,0.0,0.4994153678417206
Hum_XLOC_003775,HEK293FT,0.0,0.4993719756603241
Hum_XLOC_003790,HEK293FT,0.0,0.4992435574531555
Hum_XLOC_003799,HEK293FT,0.0,0.49911993741989136
Hum_XLOC_003853,HEK293FT,0.0,0.4992578327655792
Hum_XLOC_003865,HEK293FT,0.0,0.4991452991962433
Hum_XLOC_003871,HEK293FT,0.0,0.4992491602897644
Hum_XLOC_003891,HEK293FT,0.0,0.4993840754032135
Hum_XLOC_003892,HEK293FT,0.0,0.4992673397064209
Hum_XLOC_003910,HEK293FT,0.0,0.4994121491909027
Hum_XLOC_003911,HEK293FT,0.0,0.4993792176246643
Hum_XLOC_003952,HEK293FT,0.0,0.4992642402648926
Hum_XLOC_003971,HEK293FT,0.0,0.4992092251777649
Hum_XLOC_003988,HEK293FT,0.0,0.49918675422668457
Hum_XLOC_004020,HEK293FT,0.0,0.49921467900276184
Hum_XLOC_004035,HEK293FT,0.0,0.4993336796760559
Hum_XLOC_004036,HEK293FT,0.0,0.4994962513446808
Hum_XLOC_004048,HEK293FT,0.0,0.4992094039916992
Hum_XLOC_004068,HEK293FT,0.0,0.4991929531097412
Hum_XLOC_004069,HEK293FT,0.0,0.4990966022014618
Hum_XLOC_004095,HEK293FT,0.0,0.49939122796058655
Hum_XLOC_004096,HEK293FT,0.0,0.4994190037250519
Hum_XLOC_004116,HEK293FT,0.0,0.49938395619392395
Hum_XLOC_004123,HEK293FT,0.0,0.49925878643989563
Hum_XLOC_004134,HEK293FT,0.0,0.4990859031677246
Hum_XLOC_004161,HEK293FT,0.0,0.49914026260375977
Hum_XLOC_004168,HEK293FT,0.0,0.4991784393787384
Hum_XLOC_004169,HEK293FT,0.0,0.4992213547229767
Hum_XLOC_004177,HEK293FT,0.0,0.4992164075374603
Hum_XLOC_004200,HEK293FT,0.0,0.49926966428756714
Hum_XLOC_004201,HEK293FT,0.0,0.4992485046386719
Hum_XLOC_004219,HEK293FT,1.0,0.4991530179977417
Hum_XLOC_004226,HEK293FT,0.0,0.49924761056900024
Hum_XLOC_004227,HEK293FT,1.0,0.4992164671421051
Hum_XLOC_004236,HEK293FT,0.0,0.49906784296035767
Hum_XLOC_004254,HEK293FT,1.0,0.49930500984191895
Hum_XLOC_004255,HEK293FT,0.0,0.4993353486061096
Hum_XLOC_004262,HEK293FT,1.0,0.49919840693473816
Hum_XLOC_004269,HEK293FT,0.0,0.4991441071033478
Hum_XLOC_004277,HEK293FT,0.0,0.4991815388202667
Hum_XLOC_004278,HEK293FT,0.0,0.4990679621696472
