target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000008,HEK293FT,14,2,-0.071,-0.12630033493041992
Hum_XLOC_000008,HEK293FT,7,1,-0.007,-0.15732137858867645
Hum_XLOC_000008,HEK293FT,7,2,0.365,-0.15732137858867645
Hum_XLOC_000008,HEK293FT,14,1,0.344,-0.058518197387456894
Hum_XLOC_000008,HEK293FT,14,2,0.11,-0.058518197387456894
Hum_XLOC_000008,HEK293FT,7,1,0.149,-0.034839048981666565
Hum_XLOC_000008,HEK293FT,7,2,0.147,-0.034839048981666565
Hum_XLOC_000008,HEK293FT,14,1,-0.05,-0.013137352652847767
Hum_XLOC_000008,HEK293FT,14,2,0.321,-0.013137352652847767
Hum_XLOC_000008,HEK293FT,7,1,-0.064,-0.14081957936286926
Hum_XLOC_000008,HEK293FT,7,2,-0.67,-0.14081957936286926
Hum_XLOC_000008,HEK293FT,14,1,0.228,-0.07452349364757538
Hum_XLOC_000008,HEK293FT,14,2,-0.266,-0.07452349364757538
Hum_XLOC_000008,HEK293FT,7,1,-1.369,-0.3411968946456909
Hum_XLOC_000008,HEK293FT,7,2,-0.074,-0.3411968946456909
Hum_XLOC_000008,HEK293FT,14,1,-0.438,-0.13132937252521515
Hum_XLOC_000008,HEK293FT,14,2,0.303,-0.13132937252521515
Hum_XLOC_000008,HEK293FT,7,1,-0.473,-0.0985335260629654
Hum_XLOC_000008,HEK293FT,7,2,-0.213,-0.0985335260629654
Hum_XLOC_000008,HEK293FT,14,1,-0.27,-0.011956016533076763
Hum_XLOC_000008,HEK293FT,14,2,0.038,-0.011956016533076763
Hum_XLOC_000016,HEK293FT,7,1,0.851,-0.0836644247174263
Hum_XLOC_000016,HEK293FT,7,2,-0.418,-0.0836644247174263
Hum_XLOC_000016,HEK293FT,14,1,0.732,-0.01911783404648304
Hum_XLOC_000016,HEK293FT,14,2,-0.527,-0.01911783404648304
Hum_XLOC_000016,HEK293FT,7,1,-0.822,-0.31901419162750244
Hum_XLOC_000016,HEK293FT,7,2,-0.469,-0.31901419162750244
Hum_XLOC_000016,HEK293FT,14,1,-0.656,-0.11197406053543091
Hum_XLOC_000016,HEK293FT,14,2,-0.451,-0.11197406053543091
Hum_XLOC_000016,HEK293FT,7,1,0.425,0.023646004498004913
Hum_XLOC_000016,HEK293FT,7,2,-0.563,0.023646004498004913
Hum_XLOC_000016,HEK293FT,14,1,0.277,0.021234875544905663
Hum_XLOC_000016,HEK293FT,14,2,0.041,0.021234875544905663
Hum_XLOC_000016,HEK293FT,7,1,-0.181,-0.10527245700359344
Hum_XLOC_000016,HEK293FT,7,2,-0.369,-0.10527245700359344
Hum_XLOC_000016,HEK293FT,14,1,-0.282,-0.06164614111185074
Hum_XLOC_000016,HEK293FT,14,2,-0.754,-0.06164614111185074
Hum_XLOC_000016,HEK293FT,7,1,0.29,-0.0253087617456913
Hum_XLOC_000016,HEK293FT,7,2,0.192,-0.0253087617456913
Hum_XLOC_000016,HEK293FT,14,1,0.29,0.006010895129293203
Hum_XLOC_000016,HEK293FT,14,2,0.088,0.006010895129293203
Hum_XLOC_000030,HEK293FT,7,1,-0.551,-0.002069073496386409
Hum_XLOC_000030,HEK293FT,7,2,-0.295,-0.002069073496386409
Hum_XLOC_000030,HEK293FT,14,1,-0.391,0.03161780908703804
Hum_XLOC_000030,HEK293FT,14,2,0.025,0.03161780908703804
Hum_XLOC_000030,HEK293FT,7,1,0.162,-0.005862529389560223
Hum_XLOC_000030,HEK293FT,7,2,-0.374,-0.005862529389560223
Hum_XLOC_000030,HEK293FT,14,1,0.323,-0.027878332883119583
Hum_XLOC_000030,HEK293FT,14,2,-0.131,-0.027878332883119583
Hum_XLOC_000030,HEK293FT,7,1,0.503,-0.024227198213338852
Hum_XLOC_000030,HEK293FT,7,2,-0.268,-0.024227198213338852
Hum_XLOC_000030,HEK293FT,14,1,0.291,0.006461875978857279
Hum_XLOC_000030,HEK293FT,14,2,-0.04,0.006461875978857279
Hum_XLOC_000030,HEK293FT,7,1,0.045,-0.05930400267243385
Hum_XLOC_000030,HEK293FT,7,2,0.092,-0.05930400267243385
Hum_XLOC_000030,HEK293FT,14,1,0.336,-0.023472975939512253
Hum_XLOC_000030,HEK293FT,14,2,0.178,-0.023472975939512253
Hum_XLOC_000033,HEK293FT,7,1,-1.09,-0.08163750916719437
Hum_XLOC_000033,HEK293FT,7,2,-0.129,-0.08163750916719437
Hum_XLOC_000033,HEK293FT,14,1,-0.735,-0.06952373683452606
Hum_XLOC_000033,HEK293FT,14,2,0.236,-0.06952373683452606
Hum_XLOC_000033,HEK293FT,7,1,-0.194,-0.17184019088745117
Hum_XLOC_000033,HEK293FT,7,2,0.467,-0.17184019088745117
Hum_XLOC_000033,HEK293FT,14,1,0.422,-0.11719688773155212
Hum_XLOC_000033,HEK293FT,14,2,0.569,-0.11719688773155212
Hum_XLOC_000033,HEK293FT,7,1,-0.908,-0.2517170011997223
Hum_XLOC_000033,HEK293FT,7,2,0.025,-0.2517170011997223
Hum_XLOC_000033,HEK293FT,14,1,-0.689,-0.13034383952617645
Hum_XLOC_000033,HEK293FT,14,2,-0.09,-0.13034383952617645
Hum_XLOC_000033,HEK293FT,7,1,0.403,-0.1832742691040039
Hum_XLOC_000033,HEK293FT,7,2,0.409,-0.1832742691040039
Hum_XLOC_000033,HEK293FT,14,1,0.163,-0.09202593564987183
Hum_XLOC_000033,HEK293FT,14,2,0.268,-0.09202593564987183
Hum_XLOC_000039,HEK293FT,7,1,0.362,-0.1508449912071228
Hum_XLOC_000039,HEK293FT,7,2,0.401,-0.1508449912071228
Hum_XLOC_000039,HEK293FT,14,1,0.253,-0.1043659970164299
Hum_XLOC_000039,HEK293FT,14,2,-0.079,-0.1043659970164299
Hum_XLOC_000039,HEK293FT,7,1,-1.234,-0.05462058261036873
Hum_XLOC_000039,HEK293FT,7,2,-0.498,-0.05462058261036873
Hum_XLOC_000039,HEK293FT,14,1,-0.752,-0.02261003665626049
Hum_XLOC_000039,HEK293FT,14,2,-0.344,-0.02261003665626049
Hum_XLOC_000039,HEK293FT,7,1,-0.94,-0.24156592786312103
Hum_XLOC_000039,HEK293FT,7,2,1.063,-0.24156592786312103
Hum_XLOC_000039,HEK293FT,14,1,-0.417,-0.1067679151892662
Hum_XLOC_000039,HEK293FT,14,2,0.776,-0.1067679151892662
Hum_XLOC_000039,HEK293FT,7,1,-0.552,-0.05673527345061302
Hum_XLOC_000039,HEK293FT,7,2,-0.289,-0.05673527345061302
Hum_XLOC_000039,HEK293FT,14,1,-0.589,-0.04460759460926056
Hum_XLOC_000039,HEK293FT,14,2,-0.437,-0.04460759460926056
Hum_XLOC_000039,HEK293FT,7,1,-0.189,-0.038393985480070114
Hum_XLOC_000039,HEK293FT,7,2,-0.587,-0.038393985480070114
Hum_XLOC_000039,HEK293FT,14,1,0.257,0.03241054341197014
Hum_XLOC_000039,HEK293FT,14,2,-0.115,0.03241054341197014
Hum_XLOC_000053,HEK293FT,7,1,-0.562,-0.07331439852714539
Hum_XLOC_000053,HEK293FT,7,2,0.058,-0.07331439852714539
Hum_XLOC_000053,HEK293FT,14,1,-0.356,-0.0140033308416605
Hum_XLOC_000053,HEK293FT,14,2,0.089,-0.0140033308416605
Hum_XLOC_000053,HEK293FT,7,1,-0.029,-0.29344820976257324
Hum_XLOC_000053,HEK293FT,7,2,-0.078,-0.29344820976257324
Hum_XLOC_000053,HEK293FT,14,1,-0.526,-0.2931215465068817
Hum_XLOC_000053,HEK293FT,14,2,-0.134,-0.2931215465068817
Hum_XLOC_000057,HEK293FT,7,1,-0.236,-0.02298981137573719
Hum_XLOC_000057,HEK293FT,7,2,0.05,-0.02298981137573719
Hum_XLOC_000057,HEK293FT,14,1,-0.23,-0.013712177984416485
Hum_XLOC_000057,HEK293FT,14,2,-0.737,-0.013712177984416485
Hum_XLOC_000057,HEK293FT,7,1,0.101,-0.10143053531646729
Hum_XLOC_000057,HEK293FT,7,2,0.242,-0.10143053531646729
Hum_XLOC_000057,HEK293FT,14,1,0.296,-0.079078808426857
Hum_XLOC_000057,HEK293FT,14,2,0.391,-0.079078808426857
Hum_XLOC_000057,HEK293FT,7,1,0.163,-0.1778239607810974
Hum_XLOC_000057,HEK293FT,7,2,0.144,-0.1778239607810974
Hum_XLOC_000057,HEK293FT,14,1,0.283,-0.09106343984603882
Hum_XLOC_000057,HEK293FT,14,2,0.31,-0.09106343984603882
Hum_XLOC_000057,HEK293FT,7,1,-0.441,-0.004007113631814718
Hum_XLOC_000057,HEK293FT,7,2,-0.307,-0.004007113631814718
Hum_XLOC_000057,HEK293FT,14,1,-0.271,0.01616477221250534
Hum_XLOC_000057,HEK293FT,14,2,0.06,0.01616477221250534
Hum_XLOC_000060,HEK293FT,7,1,0.133,-0.0634191632270813
Hum_XLOC_000060,HEK293FT,7,2,0.616,-0.0634191632270813
Hum_XLOC_000060,HEK293FT,14,1,0.191,-0.04729364067316055
Hum_XLOC_000060,HEK293FT,14,2,-0.06,-0.04729364067316055
Hum_XLOC_000060,HEK293FT,7,1,0.581,0.044961776584386826
Hum_XLOC_000060,HEK293FT,7,2,0.241,0.044961776584386826
Hum_XLOC_000060,HEK293FT,14,1,0.715,0.029505249112844467
Hum_XLOC_000060,HEK293FT,14,2,0.317,0.029505249112844467
Hum_XLOC_000060,HEK293FT,7,1,-0.198,-0.07587620615959167
Hum_XLOC_000060,HEK293FT,7,2,0.139,-0.07587620615959167
Hum_XLOC_000060,HEK293FT,14,1,0.141,-0.09346553683280945
Hum_XLOC_000060,HEK293FT,14,2,0.039,-0.09346553683280945
Hum_XLOC_000060,HEK293FT,7,1,0.537,0.04083334654569626
Hum_XLOC_000060,HEK293FT,7,2,0.134,0.04083334654569626
Hum_XLOC_000060,HEK293FT,14,1,0.109,0.005994265899062157
Hum_XLOC_000060,HEK293FT,14,2,-0.083,0.005994265899062157
Hum_XLOC_000060,HEK293FT,7,1,0.64,0.00030924746533855796
Hum_XLOC_000060,HEK293FT,7,2,-0.589,0.00030924746533855796
Hum_XLOC_000060,HEK293FT,14,1,-0.132,-0.006878512911498547
Hum_XLOC_000060,HEK293FT,14,2,-0.106,-0.006878512911498547
Hum_XLOC_000060,HEK293FT,7,1,-0.019,-0.03057347983121872
Hum_XLOC_000060,HEK293FT,7,2,-0.063,-0.03057347983121872
Hum_XLOC_000060,HEK293FT,14,1,-0.301,-0.008521968498826027
Hum_XLOC_000060,HEK293FT,14,2,-0.351,-0.008521968498826027
Hum_XLOC_000080,HEK293FT,7,1,-0.556,-0.05895064026117325
Hum_XLOC_000080,HEK293FT,7,2,0.076,-0.05895064026117325
Hum_XLOC_000080,HEK293FT,14,1,-0.108,-0.043038129806518555
Hum_XLOC_000080,HEK293FT,14,2,0.47,-0.043038129806518555
Hum_XLOC_000080,HEK293FT,7,1,0.261,-0.06022937595844269
Hum_XLOC_000080,HEK293FT,7,2,-0.313,-0.06022937595844269
Hum_XLOC_000080,HEK293FT,14,1,-0.268,0.028325561434030533
Hum_XLOC_000080,HEK293FT,14,2,-0.194,0.028325561434030533
Hum_XLOC_000080,HEK293FT,7,1,-0.697,-0.1802659034729004
Hum_XLOC_000080,HEK293FT,7,2,0.101,-0.1802659034729004
Hum_XLOC_000080,HEK293FT,14,1,-0.554,-0.07472631335258484
Hum_XLOC_000080,HEK293FT,14,2,-0.002,-0.07472631335258484
Hum_XLOC_000094,HEK293FT,7,1,0.539,0.14900575578212738
Hum_XLOC_000094,HEK293FT,7,2,0.384,0.14900575578212738
Hum_XLOC_000094,HEK293FT,14,1,0.162,0.1215706542134285
Hum_XLOC_000094,HEK293FT,14,2,0.713,0.1215706542134285
Hum_XLOC_000094,HEK293FT,7,1,0.34,0.12088460475206375
Hum_XLOC_000094,HEK293FT,7,2,0.564,0.12088460475206375
Hum_XLOC_000094,HEK293FT,14,1,0.303,0.09989993274211884
Hum_XLOC_000094,HEK293FT,14,2,0.024,0.09989993274211884
Hum_XLOC_000094,HEK293FT,7,1,-0.188,-0.05225420743227005
Hum_XLOC_000094,HEK293FT,7,2,0.427,-0.05225420743227005
Hum_XLOC_000094,HEK293FT,14,1,-0.455,-0.08115379512310028
Hum_XLOC_000094,HEK293FT,14,2,0.243,-0.08115379512310028
Hum_XLOC_000094,HEK293FT,7,1,0.157,0.04314203932881355
Hum_XLOC_000094,HEK293FT,7,2,-0.036,0.04314203932881355
Hum_XLOC_000094,HEK293FT,14,1,0.411,0.012913734652101994
Hum_XLOC_000094,HEK293FT,14,2,-0.315,0.012913734652101994
Hum_XLOC_000094,HEK293FT,7,1,0.768,0.0032954609487205744
Hum_XLOC_000094,HEK293FT,7,2,0.09,0.0032954609487205744
Hum_XLOC_000094,HEK293FT,14,1,0.8,0.017880037426948547
Hum_XLOC_000094,HEK293FT,14,2,-0.04,0.017880037426948547
Hum_XLOC_000100,HEK293FT,7,1,-0.545,-0.02330847643315792
Hum_XLOC_000100,HEK293FT,7,2,-0.726,-0.02330847643315792
Hum_XLOC_000100,HEK293FT,14,1,-0.399,-0.01672021672129631
Hum_XLOC_000100,HEK293FT,14,2,-0.203,-0.01672021672129631
Hum_XLOC_000100,HEK293FT,7,1,-0.932,-0.03565205633640289
Hum_XLOC_000100,HEK293FT,7,2,0.1,-0.03565205633640289
Hum_XLOC_000100,HEK293FT,14,1,-1.426,0.019828898832201958
Hum_XLOC_000100,HEK293FT,14,2,0.064,0.019828898832201958
Hum_XLOC_000100,HEK293FT,7,1,0.185,-0.07581055164337158
Hum_XLOC_000100,HEK293FT,7,2,-0.333,-0.07581055164337158
Hum_XLOC_000100,HEK293FT,14,1,-0.022,-0.012649466283619404
Hum_XLOC_000100,HEK293FT,14,2,-0.785,-0.012649466283619404
Hum_XLOC_000100,HEK293FT,7,1,-0.04,-0.036919981241226196
Hum_XLOC_000100,HEK293FT,7,2,0.584,-0.036919981241226196
Hum_XLOC_000100,HEK293FT,14,1,0.306,-0.009627602994441986
Hum_XLOC_000100,HEK293FT,14,2,0.477,-0.009627602994441986
Hum_XLOC_000100,HEK293FT,7,1,-0.113,0.04982932657003403
Hum_XLOC_000100,HEK293FT,7,2,-0.372,0.04982932657003403
Hum_XLOC_000100,HEK293FT,14,1,-0.367,0.042648669332265854
Hum_XLOC_000100,HEK293FT,14,2,-0.069,0.042648669332265854
Hum_XLOC_000100,HEK293FT,7,1,-0.381,0.032752491533756256
Hum_XLOC_000100,HEK293FT,7,2,-0.173,0.032752491533756256
Hum_XLOC_000100,HEK293FT,14,1,-0.385,0.02999557927250862
Hum_XLOC_000100,HEK293FT,14,2,0.055,0.02999557927250862
Hum_XLOC_000105,HEK293FT,7,1,-0.954,0.0009429563069716096
Hum_XLOC_000105,HEK293FT,7,2,-0.115,0.0009429563069716096
Hum_XLOC_000105,HEK293FT,14,1,-0.896,-0.011913105845451355
Hum_XLOC_000105,HEK293FT,14,2,-0.09,-0.011913105845451355
Hum_XLOC_000105,HEK293FT,7,1,-0.032,-0.0801256075501442
Hum_XLOC_000105,HEK293FT,7,2,0.408,-0.0801256075501442
Hum_XLOC_000105,HEK293FT,14,1,0.004,-0.07551959156990051
Hum_XLOC_000105,HEK293FT,14,2,0.442,-0.07551959156990051
Hum_XLOC_000107,HEK293FT,7,1,0.018,-0.1186196580529213
Hum_XLOC_000107,HEK293FT,7,2,-0.212,-0.1186196580529213
Hum_XLOC_000107,HEK293FT,14,1,-0.041,-0.10867927968502045
Hum_XLOC_000107,HEK293FT,14,2,-0.161,-0.10867927968502045
Hum_XLOC_000107,HEK293FT,7,1,-1.574,-0.034695278853178024
Hum_XLOC_000107,HEK293FT,7,2,-0.012,-0.034695278853178024
Hum_XLOC_000107,HEK293FT,14,1,-1.14,-0.013359719887375832
Hum_XLOC_000107,HEK293FT,14,2,0.049,-0.013359719887375832
Hum_XLOC_000107,HEK293FT,7,1,0.228,-0.15184545516967773
Hum_XLOC_000107,HEK293FT,7,2,0.001,-0.15184545516967773
Hum_XLOC_000107,HEK293FT,14,1,1.238,-0.0840470939874649
Hum_XLOC_000107,HEK293FT,14,2,-1.001,-0.0840470939874649
Hum_XLOC_000111,HEK293FT,7,1,-0.287,-0.01897611655294895
Hum_XLOC_000111,HEK293FT,7,2,0.049,-0.01897611655294895
Hum_XLOC_000111,HEK293FT,14,1,0.146,0.010940173640847206
Hum_XLOC_000111,HEK293FT,14,2,-0.306,0.010940173640847206
Hum_XLOC_000111,HEK293FT,7,1,-0.332,-0.025338951498270035
Hum_XLOC_000111,HEK293FT,7,2,-0.139,-0.025338951498270035
Hum_XLOC_000111,HEK293FT,14,1,-0.247,0.0004524824908003211
Hum_XLOC_000111,HEK293FT,14,2,0.119,0.0004524824908003211
Hum_XLOC_000111,HEK293FT,7,1,0.133,0.021838711574673653
Hum_XLOC_000111,HEK293FT,7,2,0.218,0.021838711574673653
Hum_XLOC_000111,HEK293FT,14,1,-0.101,0.02322431467473507
Hum_XLOC_000111,HEK293FT,14,2,-0.147,0.02322431467473507
Hum_XLOC_000111,HEK293FT,7,1,0.289,0.06841911375522614
Hum_XLOC_000111,HEK293FT,7,2,-0.201,0.06841911375522614
Hum_XLOC_000111,HEK293FT,14,1,0.037,0.05751499906182289
Hum_XLOC_000111,HEK293FT,14,2,-0.182,0.05751499906182289
Hum_XLOC_000111,HEK293FT,7,1,-0.071,0.04014447331428528
Hum_XLOC_000111,HEK293FT,7,2,-0.473,0.04014447331428528
Hum_XLOC_000111,HEK293FT,14,1,-0.712,0.03415916487574577
Hum_XLOC_000111,HEK293FT,14,2,0.003,0.03415916487574577
Hum_XLOC_000111,HEK293FT,7,1,0.509,-0.061958324164152145
Hum_XLOC_000111,HEK293FT,7,2,0.801,-0.061958324164152145
Hum_XLOC_000111,HEK293FT,14,1,0.464,-0.0650678277015686
Hum_XLOC_000111,HEK293FT,14,2,0.758,-0.0650678277015686
Hum_XLOC_000134,HEK293FT,7,1,-0.422,-0.305896520614624
Hum_XLOC_000134,HEK293FT,7,2,-0.78,-0.305896520614624
Hum_XLOC_000134,HEK293FT,14,1,-0.668,-0.13874314725399017
Hum_XLOC_000134,HEK293FT,14,2,-0.522,-0.13874314725399017
Hum_XLOC_000134,HEK293FT,7,1,-0.433,-0.13667410612106323
Hum_XLOC_000134,HEK293FT,7,2,0.104,-0.13667410612106323
Hum_XLOC_000134,HEK293FT,14,1,-0.347,-0.057406507432460785
Hum_XLOC_000134,HEK293FT,14,2,0.089,-0.057406507432460785
Hum_XLOC_000134,HEK293FT,7,1,-1.043,-0.17561060190200806
Hum_XLOC_000134,HEK293FT,7,2,-0.343,-0.17561060190200806
Hum_XLOC_000134,HEK293FT,14,1,-0.55,-0.0894990935921669
Hum_XLOC_000134,HEK293FT,14,2,-1.068,-0.0894990935921669
Hum_XLOC_000134,HEK293FT,7,1,-0.069,-0.19402717053890228
Hum_XLOC_000134,HEK293FT,7,2,0.31,-0.19402717053890228
Hum_XLOC_000134,HEK293FT,14,1,0.692,-0.10958220809698105
Hum_XLOC_000134,HEK293FT,14,2,-0.387,-0.10958220809698105
Hum_XLOC_000143,HEK293FT,7,1,-0.041,-0.07807549834251404
Hum_XLOC_000143,HEK293FT,7,2,-0.127,-0.07807549834251404
Hum_XLOC_000143,HEK293FT,14,1,-0.179,-0.03231365606188774
Hum_XLOC_000143,HEK293FT,14,2,0.067,-0.03231365606188774
Hum_XLOC_000143,HEK293FT,7,1,0.08,0.0011800095671787858
Hum_XLOC_000143,HEK293FT,7,2,-0.084,0.0011800095671787858
Hum_XLOC_000143,HEK293FT,14,1,-0.179,0.01120310090482235
Hum_XLOC_000143,HEK293FT,14,2,-0.103,0.01120310090482235
Hum_XLOC_000143,HEK293FT,7,1,0.582,-0.0214335136115551
Hum_XLOC_000143,HEK293FT,7,2,0.236,-0.0214335136115551
Hum_XLOC_000143,HEK293FT,14,1,-0.066,0.012224869802594185
Hum_XLOC_000143,HEK293FT,14,2,-0.076,0.012224869802594185
Hum_XLOC_000143,HEK293FT,7,1,0.493,0.03420330584049225
Hum_XLOC_000143,HEK293FT,7,2,0.56,0.03420330584049225
Hum_XLOC_000143,HEK293FT,14,1,0.222,0.020634735003113747
Hum_XLOC_000143,HEK293FT,14,2,1.176,0.020634735003113747
Hum_XLOC_000143,HEK293FT,7,1,-0.278,-0.15497538447380066
Hum_XLOC_000143,HEK293FT,7,2,-0.267,-0.15497538447380066
Hum_XLOC_000143,HEK293FT,14,1,-0.756,-0.07914674282073975
Hum_XLOC_000143,HEK293FT,14,2,-0.511,-0.07914674282073975
Hum_XLOC_000145,HEK293FT,7,1,-0.997,-0.31086426973342896
Hum_XLOC_000145,HEK293FT,7,2,0.175,-0.31086426973342896
Hum_XLOC_000145,HEK293FT,14,1,-0.695,-0.14080795645713806
Hum_XLOC_000145,HEK293FT,14,2,0.057,-0.14080795645713806
Hum_XLOC_000145,HEK293FT,7,1,-0.426,-0.19368937611579895
Hum_XLOC_000145,HEK293FT,7,2,-0.426,-0.19368937611579895
Hum_XLOC_000145,HEK293FT,14,1,0.297,-0.08272725343704224
Hum_XLOC_000145,HEK293FT,14,2,-0.291,-0.08272725343704224
Hum_XLOC_000145,HEK293FT,7,1,0.361,-0.06066998094320297
Hum_XLOC_000145,HEK293FT,7,2,-0.299,-0.06066998094320297
Hum_XLOC_000145,HEK293FT,14,1,0.02,-0.011168529279530048
Hum_XLOC_000145,HEK293FT,14,2,-0.667,-0.011168529279530048
Hum_XLOC_000145,HEK293FT,7,1,-0.153,-0.1708139032125473
Hum_XLOC_000145,HEK293FT,7,2,0.24,-0.1708139032125473
Hum_XLOC_000145,HEK293FT,14,1,-0.255,-0.0959879606962204
Hum_XLOC_000145,HEK293FT,14,2,-0.362,-0.0959879606962204
Hum_XLOC_000145,HEK293FT,7,1,0.16,0.04639768227934837
Hum_XLOC_000145,HEK293FT,7,2,0.298,0.04639768227934837
Hum_XLOC_000145,HEK293FT,14,1,0.627,0.06412780284881592
Hum_XLOC_000145,HEK293FT,14,2,0.401,0.06412780284881592
Hum_XLOC_000145,HEK293FT,7,1,0.481,0.11685503274202347
Hum_XLOC_000145,HEK293FT,7,2,0.659,0.11685503274202347
Hum_XLOC_000145,HEK293FT,14,1,0.22,0.06758604198694229
Hum_XLOC_000145,HEK293FT,14,2,0.174,0.06758604198694229
Hum_XLOC_000149,HEK293FT,7,1,-0.731,-0.17155387997627258
Hum_XLOC_000149,HEK293FT,7,2,-0.109,-0.17155387997627258
Hum_XLOC_000149,HEK293FT,14,1,-0.478,-0.09714217483997345
Hum_XLOC_000149,HEK293FT,14,2,-0.842,-0.09714217483997345
Hum_XLOC_000149,HEK293FT,7,1,0.216,-0.12264446169137955
Hum_XLOC_000149,HEK293FT,7,2,0.86,-0.12264446169137955
Hum_XLOC_000149,HEK293FT,14,1,0.324,-0.059168167412281036
Hum_XLOC_000149,HEK293FT,14,2,0.313,-0.059168167412281036
Hum_XLOC_000149,HEK293FT,7,1,-0.888,-0.10144156217575073
Hum_XLOC_000149,HEK293FT,7,2,0.05,-0.10144156217575073
Hum_XLOC_000149,HEK293FT,14,1,-0.477,-0.05819157510995865
Hum_XLOC_000149,HEK293FT,14,2,0.287,-0.05819157510995865
Hum_XLOC_000149,HEK293FT,7,1,-0.329,-0.12544092535972595
Hum_XLOC_000149,HEK293FT,7,2,0.074,-0.12544092535972595
Hum_XLOC_000149,HEK293FT,14,1,0.122,-0.07284130901098251
Hum_XLOC_000149,HEK293FT,14,2,-0.343,-0.07284130901098251
Hum_XLOC_000149,HEK293FT,7,1,0.445,-0.04491202533245087
Hum_XLOC_000149,HEK293FT,7,2,-0.399,-0.04491202533245087
Hum_XLOC_000149,HEK293FT,14,1,0.233,0.02808714658021927
Hum_XLOC_000149,HEK293FT,14,2,0.09,0.02808714658021927
Hum_XLOC_000149,HEK293FT,7,1,-0.28,-0.0010707093169912696
Hum_XLOC_000149,HEK293FT,7,2,-0.459,-0.0010707093169912696
Hum_XLOC_000149,HEK293FT,14,1,-0.135,-0.032499030232429504
Hum_XLOC_000149,HEK293FT,14,2,-0.16,-0.032499030232429504
Hum_XLOC_000155,HEK293FT,7,1,0.551,-0.14977438747882843
Hum_XLOC_000155,HEK293FT,7,2,-0.506,-0.14977438747882843
Hum_XLOC_000155,HEK293FT,14,1,0.284,-0.040116120129823685
Hum_XLOC_000155,HEK293FT,14,2,-0.205,-0.040116120129823685
Hum_XLOC_000155,HEK293FT,7,1,0.107,-0.19890008866786957
Hum_XLOC_000155,HEK293FT,7,2,0.287,-0.19890008866786957
Hum_XLOC_000155,HEK293FT,14,1,-0.307,-0.09572019428014755
Hum_XLOC_000155,HEK293FT,14,2,0.294,-0.09572019428014755
Hum_XLOC_000155,HEK293FT,7,1,0.112,-0.17987918853759766
Hum_XLOC_000155,HEK293FT,7,2,0.045,-0.17987918853759766
Hum_XLOC_000155,HEK293FT,14,1,-0.356,-0.06985413283109665
Hum_XLOC_000155,HEK293FT,14,2,0.066,-0.06985413283109665
Hum_XLOC_000155,HEK293FT,7,1,0.177,-0.21818067133426666
Hum_XLOC_000155,HEK293FT,7,2,0.898,-0.21818067133426666
Hum_XLOC_000155,HEK293FT,14,1,0.163,-0.10815565288066864
Hum_XLOC_000155,HEK293FT,14,2,0.468,-0.10815565288066864
Hum_XLOC_000155,HEK293FT,7,1,0.357,0.028989987447857857
Hum_XLOC_000155,HEK293FT,7,2,0.147,0.028989987447857857
Hum_XLOC_000155,HEK293FT,14,1,0.109,-0.006375428289175034
Hum_XLOC_000155,HEK293FT,14,2,0.177,-0.006375428289175034
Hum_XLOC_000155,HEK293FT,7,1,0.109,0.02598995342850685
Hum_XLOC_000155,HEK293FT,7,2,-0.148,0.02598995342850685
Hum_XLOC_000155,HEK293FT,14,1,-0.34,0.001216265489347279
Hum_XLOC_000155,HEK293FT,14,2,0.105,0.001216265489347279
Hum_XLOC_000169,HEK293FT,7,1,-0.945,-0.20959703624248505
Hum_XLOC_000169,HEK293FT,7,2,-0.717,-0.20959703624248505
Hum_XLOC_000169,HEK293FT,14,1,-0.444,-0.0908258780837059
Hum_XLOC_000169,HEK293FT,14,2,-0.676,-0.0908258780837059
Hum_XLOC_000169,HEK293FT,7,1,-0.347,-0.25150349736213684
Hum_XLOC_000169,HEK293FT,7,2,0.501,-0.25150349736213684
Hum_XLOC_000169,HEK293FT,14,1,-0.055,-0.08620990067720413
Hum_XLOC_000169,HEK293FT,14,2,0.084,-0.08620990067720413
Hum_XLOC_000169,HEK293FT,7,1,0.231,-0.1444103866815567
Hum_XLOC_000169,HEK293FT,7,2,0.208,-0.1444103866815567
Hum_XLOC_000169,HEK293FT,14,1,0.421,-0.05369720235466957
Hum_XLOC_000169,HEK293FT,14,2,-0.086,-0.05369720235466957
Hum_XLOC_000169,HEK293FT,7,1,-0.175,-0.01039005909115076
Hum_XLOC_000169,HEK293FT,7,2,0.4,-0.01039005909115076
Hum_XLOC_000169,HEK293FT,14,1,-0.063,0.018523575738072395
Hum_XLOC_000169,HEK293FT,14,2,0.365,0.018523575738072395
Hum_XLOC_000169,HEK293FT,7,1,0.027,-0.06413959711790085
Hum_XLOC_000169,HEK293FT,7,2,0.324,-0.06413959711790085
Hum_XLOC_000169,HEK293FT,14,1,0.621,-0.022972380742430687
Hum_XLOC_000169,HEK293FT,14,2,0.108,-0.022972380742430687
Hum_XLOC_000169,HEK293FT,7,1,0.572,-0.0033611818216741085
Hum_XLOC_000169,HEK293FT,7,2,-0.225,-0.0033611818216741085
Hum_XLOC_000169,HEK293FT,14,1,0.68,0.023062238469719887
Hum_XLOC_000169,HEK293FT,14,2,-0.388,0.023062238469719887
Hum_XLOC_000170,HEK293FT,7,1,0.001,0.0254963431507349
Hum_XLOC_000170,HEK293FT,7,2,-0.29,0.0254963431507349
