target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001541,K562,14,2,-0.03500000014901161,0.3179332911968231
Hum_XLOC_001541,K562,14,1,0.44999998807907104,0.3092535734176636
Hum_XLOC_001541,K562,14,2,-0.15600000321865082,0.3092535734176636
Hum_XLOC_001541,K562,14,1,0.7649999856948853,0.2949412167072296
Hum_XLOC_001541,K562,14,2,0.8270000219345093,0.2949412167072296
Hum_XLOC_001541,K562,14,1,-0.0820000022649765,0.17620503902435303
Hum_XLOC_001541,K562,14,2,0.14800000190734863,0.17620503902435303
Hum_XLOC_001542,K562,14,1,0.8100000023841858,0.23622678220272064
Hum_XLOC_001542,K562,14,2,0.9350000023841858,0.23622678220272064
Hum_XLOC_001542,K562,14,1,0.8659999966621399,0.22473390400409698
Hum_XLOC_001542,K562,14,2,0.4790000021457672,0.22473390400409698
Hum_XLOC_001542,K562,14,1,0.11900000274181366,0.2050412893295288
Hum_XLOC_001542,K562,14,2,0.1080000028014183,0.2050412893295288
Hum_XLOC_001542,K562,14,1,-0.04800000041723251,0.048770882189273834
Hum_XLOC_001542,K562,14,2,0.00800000037997961,0.048770882189273834
Hum_XLOC_001542,K562,14,1,0.23499999940395355,0.23048889636993408
Hum_XLOC_001542,K562,14,2,0.3630000054836273,0.23048889636993408
Hum_XLOC_001542,K562,14,1,0.30300000309944153,0.3821713328361511
Hum_XLOC_001542,K562,14,2,0.061000000685453415,0.3821713328361511
Hum_XLOC_001548,K562,14,1,-0.11900000274181366,0.25499454140663147
Hum_XLOC_001548,K562,14,2,0.10100000351667404,0.25499454140663147
Hum_XLOC_001548,K562,14,1,0.40700000524520874,0.2243494689464569
Hum_XLOC_001548,K562,14,2,-0.2759999930858612,0.2243494689464569
Hum_XLOC_001548,K562,14,1,-0.30300000309944153,0.1398545503616333
Hum_XLOC_001548,K562,14,2,0.3880000114440918,0.1398545503616333
Hum_XLOC_001548,K562,14,1,0.20600000023841858,0.19308656454086304
Hum_XLOC_001548,K562,14,2,0.28700000047683716,0.19308656454086304
Hum_XLOC_001548,K562,14,1,0.4480000138282776,0.15594978630542755
Hum_XLOC_001548,K562,14,2,-0.15800000727176666,0.15594978630542755
Hum_XLOC_001548,K562,14,1,0.13199999928474426,0.3124830722808838
Hum_XLOC_001548,K562,14,2,0.11400000005960464,0.3124830722808838
Hum_XLOC_001559,K562,14,1,1.1619999408721924,0.4107862710952759
Hum_XLOC_001559,K562,14,2,1.2120000123977661,0.4107862710952759
Hum_XLOC_001559,K562,14,1,1.0230000019073486,0.29495930671691895
Hum_XLOC_001559,K562,14,2,0.8939999938011169,0.29495930671691895
Hum_XLOC_001559,K562,14,1,1.0729999542236328,0.25954386591911316
Hum_XLOC_001559,K562,14,2,0.996999979019165,0.25954386591911316
Hum_XLOC_001559,K562,14,1,0.2849999964237213,0.24924837052822113
Hum_XLOC_001559,K562,14,2,0.5630000233650208,0.24924837052822113
Hum_XLOC_001559,K562,14,1,0.8330000042915344,0.17953817546367645
Hum_XLOC_001559,K562,14,2,0.1860000044107437,0.17953817546367645
Hum_XLOC_001559,K562,14,1,0.8539999723434448,0.3095308542251587
Hum_XLOC_001559,K562,14,2,0.39500001072883606,0.3095308542251587
Hum_XLOC_001565,K562,14,1,-0.020999999716877937,0.31217625737190247
Hum_XLOC_001565,K562,14,2,0.01899999938905239,0.31217625737190247
Hum_XLOC_001565,K562,14,1,1.2350000143051147,0.3301735520362854
Hum_XLOC_001565,K562,14,2,1.003000020980835,0.3301735520362854
Hum_XLOC_001565,K562,14,1,-0.07699999958276749,0.24752259254455566
Hum_XLOC_001565,K562,14,2,0.28999999165534973,0.24752259254455566
Hum_XLOC_001565,K562,14,1,0.7509999871253967,0.3233377933502197
Hum_XLOC_001565,K562,14,2,0.4740000069141388,0.3233377933502197
Hum_XLOC_001565,K562,14,1,-0.3050000071525574,0.006684436462819576
Hum_XLOC_001565,K562,14,2,-0.5559999942779541,0.006684436462819576
Hum_XLOC_001565,K562,14,1,-0.3720000088214874,0.264693021774292
Hum_XLOC_001565,K562,14,2,0.028999999165534973,0.264693021774292
Hum_XLOC_001566,K562,14,1,0.41600000858306885,0.311474084854126
Hum_XLOC_001566,K562,14,2,0.2630000114440918,0.311474084854126
Hum_XLOC_001566,K562,14,1,0.5379999876022339,0.21161605417728424
Hum_XLOC_001566,K562,14,2,0.6290000081062317,0.21161605417728424
Hum_XLOC_001566,K562,14,1,-0.5740000009536743,0.18297916650772095
Hum_XLOC_001566,K562,14,2,-0.11400000005960464,0.18297916650772095
Hum_XLOC_001566,K562,14,1,-0.18299999833106995,0.032282229512929916
Hum_XLOC_001566,K562,14,2,-0.20499999821186066,0.032282229512929916
Hum_XLOC_001575,K562,14,1,-0.04899999871850014,0.3111664354801178
Hum_XLOC_001575,K562,14,2,-0.2540000081062317,0.3111664354801178
Hum_XLOC_001575,K562,14,1,0.2720000147819519,0.25855696201324463
Hum_XLOC_001575,K562,14,2,0.5550000071525574,0.25855696201324463
Hum_XLOC_001580,K562,14,1,0.6269999742507935,0.12918567657470703
Hum_XLOC_001580,K562,14,2,0.628000020980835,0.12918567657470703
Hum_XLOC_001580,K562,14,1,0.19699999690055847,0.33334022760391235
Hum_XLOC_001580,K562,14,2,-0.289000004529953,0.33334022760391235
Hum_XLOC_001580,K562,14,1,-0.5699999928474426,0.3502395451068878
Hum_XLOC_001580,K562,14,2,-0.3140000104904175,0.3502395451068878
Hum_XLOC_001580,K562,14,1,-0.4429999887943268,0.23824863135814667
Hum_XLOC_001580,K562,14,2,-0.07599999755620956,0.23824863135814667
Hum_XLOC_001590,K562,14,1,-0.08299999684095383,0.10655903816223145
Hum_XLOC_001590,K562,14,2,0.10700000077486038,0.10655903816223145
Hum_XLOC_001590,K562,14,1,0.014000000432133675,0.09313683956861496
Hum_XLOC_001590,K562,14,2,0.12300000339746475,0.09313683956861496
Hum_XLOC_001590,K562,14,1,0.2150000035762787,0.309009313583374
Hum_XLOC_001590,K562,14,2,-0.07199999690055847,0.309009313583374
Hum_XLOC_001590,K562,14,1,0.19599999487400055,0.12223938852548599
Hum_XLOC_001590,K562,14,2,-0.17599999904632568,0.12223938852548599
Hum_XLOC_001590,K562,14,1,0.43299999833106995,0.2557072341442108
Hum_XLOC_001590,K562,14,2,-0.3089999854564667,0.2557072341442108
Hum_XLOC_001590,K562,14,1,0.5249999761581421,0.29456615447998047
Hum_XLOC_001590,K562,14,2,0.5609999895095825,0.29456615447998047
Hum_XLOC_001615,K562,14,1,-0.5059999823570251,-0.05375153198838234
Hum_XLOC_001615,K562,14,2,-0.12200000137090683,-0.05375153198838234
Hum_XLOC_001615,K562,14,1,0.2630000114440918,0.10511602461338043
Hum_XLOC_001615,K562,14,2,0.22300000488758087,0.10511602461338043
Hum_XLOC_001615,K562,14,1,-0.20999999344348907,0.05635404586791992
Hum_XLOC_001615,K562,14,2,-0.2029999941587448,0.05635404586791992
Hum_XLOC_001624,K562,14,1,0.5669999718666077,0.2891820967197418
Hum_XLOC_001624,K562,14,2,0.5130000114440918,0.2891820967197418
Hum_XLOC_001624,K562,14,1,0.9139999747276306,0.20772631466388702
Hum_XLOC_001624,K562,14,2,1.090999960899353,0.20772631466388702
Hum_XLOC_001624,K562,14,1,0.1550000011920929,0.15828651189804077
Hum_XLOC_001624,K562,14,2,0.41100001335144043,0.15828651189804077
Hum_XLOC_001624,K562,14,1,0.46299999952316284,0.29549703001976013
Hum_XLOC_001624,K562,14,2,0.38999998569488525,0.29549703001976013
Hum_XLOC_001624,K562,14,1,0.47699999809265137,0.3238867223262787
Hum_XLOC_001624,K562,14,2,0.27300000190734863,0.3238867223262787
Hum_XLOC_001639,K562,14,1,0.2290000021457672,0.29766979813575745
Hum_XLOC_001639,K562,14,2,0.10700000077486038,0.29766979813575745
Hum_XLOC_001639,K562,14,1,0.5680000185966492,0.32796144485473633
Hum_XLOC_001639,K562,14,2,-0.10999999940395355,0.32796144485473633
Hum_XLOC_001639,K562,14,1,0.30399999022483826,0.270973265171051
Hum_XLOC_001639,K562,14,2,0.5910000205039978,0.270973265171051
Hum_XLOC_001639,K562,14,1,0.11100000143051147,0.1874544322490692
Hum_XLOC_001639,K562,14,2,-0.15000000596046448,0.1874544322490692
Hum_XLOC_001639,K562,14,1,-0.4090000092983246,-0.05409695953130722
Hum_XLOC_001639,K562,14,2,-0.17100000381469727,-0.05409695953130722
Hum_XLOC_001661,K562,14,1,0.6549999713897705,0.2531149685382843
Hum_XLOC_001661,K562,14,2,0.39800000190734863,0.2531149685382843
Hum_XLOC_001661,K562,14,1,0.23899999260902405,0.22755292057991028
Hum_XLOC_001661,K562,14,2,0.22499999403953552,0.22755292057991028
Hum_XLOC_001661,K562,14,1,0.23199999332427979,0.27437907457351685
Hum_XLOC_001661,K562,14,2,0.4259999990463257,0.27437907457351685
Hum_XLOC_001661,K562,14,1,-0.453000009059906,0.1581067144870758
Hum_XLOC_001661,K562,14,2,-0.45899999141693115,0.1581067144870758
Hum_XLOC_001661,K562,14,1,0.9269999861717224,0.2556793987751007
Hum_XLOC_001661,K562,14,2,-0.1889999955892563,0.2556793987751007
Hum_XLOC_001666,K562,14,1,0.3529999852180481,0.3268606960773468
Hum_XLOC_001666,K562,14,2,0.28299999237060547,0.3268606960773468
Hum_XLOC_001666,K562,14,1,-0.10199999809265137,0.33912625908851624
Hum_XLOC_001666,K562,14,2,-0.029999999329447746,0.33912625908851624
Hum_XLOC_001668,K562,14,1,0.843999981880188,0.09369514137506485
Hum_XLOC_001668,K562,14,2,0.8519999980926514,0.09369514137506485
Hum_XLOC_001668,K562,14,1,-0.17100000381469727,0.17119324207305908
Hum_XLOC_001668,K562,14,2,0.11299999803304672,0.17119324207305908
Hum_XLOC_001668,K562,14,1,0.4090000092983246,0.212992325425148
Hum_XLOC_001668,K562,14,2,0.08500000089406967,0.212992325425148
Hum_XLOC_001668,K562,14,1,0.8109999895095825,0.2991076707839966
Hum_XLOC_001668,K562,14,2,0.9950000047683716,0.2991076707839966
Hum_XLOC_001668,K562,14,1,-0.1550000011920929,0.2470797300338745
Hum_XLOC_001668,K562,14,2,-0.367000013589859,0.2470797300338745
Hum_XLOC_001688,K562,14,1,0.5170000195503235,0.18206943571567535
Hum_XLOC_001688,K562,14,2,0.3199999928474426,0.18206943571567535
Hum_XLOC_001688,K562,14,1,0.38600000739097595,0.2596709728240967
Hum_XLOC_001688,K562,14,2,-0.06800000369548798,0.2596709728240967
Hum_XLOC_001688,K562,14,1,0.9409999847412109,0.18907201290130615
Hum_XLOC_001688,K562,14,2,0.4950000047683716,0.18907201290130615
Hum_XLOC_001688,K562,14,1,0.23600000143051147,0.3432258069515228
Hum_XLOC_001688,K562,14,2,0.06199999898672104,0.3432258069515228
Hum_XLOC_001689,K562,14,1,0.875,0.21877577900886536
Hum_XLOC_001689,K562,14,2,-0.21199999749660492,0.21877577900886536
Hum_XLOC_001689,K562,14,1,0.7360000014305115,0.3879290819168091
Hum_XLOC_001689,K562,14,2,0.9129999876022339,0.3879290819168091
Hum_XLOC_001689,K562,14,1,-0.4699999988079071,0.03963154926896095
Hum_XLOC_001689,K562,14,2,-0.1550000011920929,0.03963154926896095
Hum_XLOC_001689,K562,14,1,0.10999999940395355,0.07757163792848587
Hum_XLOC_001689,K562,14,2,-0.25099998712539673,0.07757163792848587
Hum_XLOC_001689,K562,14,1,0.01899999938905239,0.1879071146249771
Hum_XLOC_001689,K562,14,2,0.18000000715255737,0.1879071146249771
Hum_XLOC_001689,K562,14,1,0.31700000166893005,0.3703506588935852
Hum_XLOC_001689,K562,14,2,0.2160000056028366,0.3703506588935852
Hum_XLOC_001695,K562,14,1,0.45500001311302185,0.2165268063545227
Hum_XLOC_001695,K562,14,2,0.43299999833106995,0.2165268063545227
Hum_XLOC_001695,K562,14,1,0.20499999821186066,0.14924387633800507
Hum_XLOC_001695,K562,14,2,-0.1770000010728836,0.14924387633800507
Hum_XLOC_001695,K562,14,1,0.6079999804496765,0.2634263336658478
Hum_XLOC_001695,K562,14,2,-0.12700000405311584,0.2634263336658478
Hum_XLOC_001695,K562,14,1,-0.45500001311302185,0.029287828132510185
Hum_XLOC_001695,K562,14,2,-0.08299999684095383,0.029287828132510185
Hum_XLOC_001695,K562,14,1,-0.6930000185966492,0.18536719679832458
Hum_XLOC_001695,K562,14,2,0.07599999755620956,0.18536719679832458
Hum_XLOC_001695,K562,14,1,0.8899999856948853,0.24813728034496307
Hum_XLOC_001695,K562,14,2,0.703000009059906,0.24813728034496307
Hum_XLOC_001696,K562,14,1,0.4399999976158142,0.18340082466602325
Hum_XLOC_001696,K562,14,2,0.9100000262260437,0.18340082466602325
Hum_XLOC_001696,K562,14,1,-0.36399999260902405,0.11292245239019394
Hum_XLOC_001696,K562,14,2,-0.3619999885559082,0.11292245239019394
Hum_XLOC_001696,K562,14,1,-0.052000001072883606,0.16820071637630463
Hum_XLOC_001696,K562,14,2,0.04600000008940697,0.16820071637630463
Hum_XLOC_001698,K562,14,1,-0.3619999885559082,0.15095078945159912
Hum_XLOC_001698,K562,14,2,-0.003000000026077032,0.15095078945159912
Hum_XLOC_001698,K562,14,1,0.574999988079071,0.28195080161094666
Hum_XLOC_001698,K562,14,2,0.8309999704360962,0.28195080161094666
Hum_XLOC_001698,K562,14,1,0.15399999916553497,0.29380494356155396
Hum_XLOC_001698,K562,14,2,0.3619999885559082,0.29380494356155396
Hum_XLOC_001698,K562,14,1,0.12200000137090683,0.3675060272216797
Hum_XLOC_001698,K562,14,2,0.10899999737739563,0.3675060272216797
Hum_XLOC_001698,K562,14,1,0.3919999897480011,0.13670992851257324
Hum_XLOC_001698,K562,14,2,-0.17000000178813934,0.13670992851257324
Hum_XLOC_001707,K562,14,1,0.5239999890327454,0.17567338049411774
Hum_XLOC_001707,K562,14,2,-0.06700000166893005,0.17567338049411774
Hum_XLOC_001707,K562,14,1,-1.034999966621399,0.34276124835014343
Hum_XLOC_001707,K562,14,2,-0.6520000100135803,0.34276124835014343
Hum_XLOC_001707,K562,14,1,0.7179999947547913,0.13174507021903992
Hum_XLOC_001707,K562,14,2,0.33399999141693115,0.13174507021903992
Hum_XLOC_001707,K562,14,1,-0.006000000052154064,0.2853260040283203
Hum_XLOC_001707,K562,14,2,-0.25999999046325684,0.2853260040283203
Hum_XLOC_001707,K562,14,1,1.3960000276565552,-0.03648076578974724
Hum_XLOC_001707,K562,14,2,1.4210000038146973,-0.03648076578974724
Hum_XLOC_001707,K562,14,1,-0.14800000190734863,0.3228553533554077
Hum_XLOC_001707,K562,14,2,0.17299999296665192,0.3228553533554077
Hum_XLOC_001760,K562,14,1,-0.45500001311302185,0.27058812975883484
Hum_XLOC_001760,K562,14,2,-0.5479999780654907,0.27058812975883484
Hum_XLOC_001760,K562,14,1,0.6100000143051147,0.2568131685256958
Hum_XLOC_001760,K562,14,2,0.4560000002384186,0.2568131685256958
Hum_XLOC_001760,K562,14,1,0.722000002861023,0.2672356069087982
Hum_XLOC_001760,K562,14,2,0.9729999899864197,0.2672356069087982
Hum_XLOC_001760,K562,14,1,1.2580000162124634,0.28950080275535583
Hum_XLOC_001760,K562,14,2,0.24899999797344208,0.28950080275535583
Hum_XLOC_001760,K562,14,1,0.9070000052452087,0.31976035237312317
Hum_XLOC_001760,K562,14,2,1.2000000476837158,0.31976035237312317
Hum_XLOC_001761,K562,14,1,0.2160000056028366,0.1923309862613678
Hum_XLOC_001761,K562,14,2,0.3880000114440918,0.1923309862613678
Hum_XLOC_001761,K562,14,1,0.17000000178813934,0.2749462425708771
Hum_XLOC_001761,K562,14,2,0.2460000067949295,0.2749462425708771
Hum_XLOC_001761,K562,14,1,0.13099999725818634,0.16148240864276886
Hum_XLOC_001761,K562,14,2,0.027000000700354576,0.16148240864276886
Hum_XLOC_001761,K562,14,1,0.382999986410141,0.22079536318778992
Hum_XLOC_001761,K562,14,2,-0.3050000071525574,0.22079536318778992
Hum_XLOC_001761,K562,14,1,0.722000002861023,0.2757790982723236
Hum_XLOC_001761,K562,14,2,0.5989999771118164,0.2757790982723236
Hum_XLOC_001773,K562,14,1,-0.026000000536441803,-0.09185681492090225
Hum_XLOC_001773,K562,14,2,0.0860000029206276,-0.09185681492090225
Hum_XLOC_001773,K562,14,1,-0.49399998784065247,0.3170919120311737
Hum_XLOC_001773,K562,14,2,-0.5090000033378601,0.3170919120311737
Hum_XLOC_001773,K562,14,1,0.949999988079071,0.27591565251350403
Hum_XLOC_001773,K562,14,2,0.9399999976158142,0.27591565251350403
Hum_XLOC_001773,K562,14,1,-0.19499999284744263,0.3031400442123413
Hum_XLOC_001773,K562,14,2,-0.3059999942779541,0.3031400442123413
Hum_XLOC_001775,K562,14,1,0.2750000059604645,0.16166310012340546
Hum_XLOC_001775,K562,14,2,0.0949999988079071,0.16166310012340546
Hum_XLOC_001775,K562,14,1,-1.069000005722046,0.29739341139793396
Hum_XLOC_001775,K562,14,2,-0.04399999976158142,0.29739341139793396
Hum_XLOC_001775,K562,14,1,0.4659999907016754,0.11649584770202637
Hum_XLOC_001775,K562,14,2,-0.08900000154972076,0.11649584770202637
Hum_XLOC_001775,K562,14,1,1.4550000429153442,0.25735729932785034
Hum_XLOC_001775,K562,14,2,0.3059999942779541,0.25735729932785034
Hum_XLOC_001775,K562,14,1,0.15000000596046448,0.3288809061050415
Hum_XLOC_001775,K562,14,2,0.31200000643730164,0.3288809061050415
Hum_XLOC_001779,K562,14,1,-0.03200000151991844,-0.05365753546357155
Hum_XLOC_001779,K562,14,2,-0.2680000066757202,-0.05365753546357155
Hum_XLOC_001779,K562,14,1,-0.22499999403953552,-0.09080339968204498
Hum_XLOC_001779,K562,14,2,-0.503000020980835,-0.09080339968204498
Hum_XLOC_001779,K562,14,1,0.41600000858306885,-0.10420197993516922
Hum_XLOC_001779,K562,14,2,-0.012000000104308128,-0.10420197993516922
Hum_XLOC_001779,K562,14,1,0.10000000149011612,0.04136967286467552
Hum_XLOC_001779,K562,14,2,-0.20800000429153442,0.04136967286467552
Hum_XLOC_001779,K562,14,1,0.20800000429153442,-0.09920912981033325
Hum_XLOC_001779,K562,14,2,0.4259999990463257,-0.09920912981033325
Hum_XLOC_001783,K562,14,1,1.190000057220459,0.35274553298950195
Hum_XLOC_001783,K562,14,2,0.7950000166893005,0.35274553298950195
Hum_XLOC_001783,K562,14,1,0.3479999899864197,0.3198869526386261
Hum_XLOC_001783,K562,14,2,0.3490000069141388,0.3198869526386261
Hum_XLOC_001783,K562,14,1,-0.7599999904632568,0.09671042114496231
Hum_XLOC_001783,K562,14,2,-0.6800000071525574,0.09671042114496231
Hum_XLOC_001783,K562,14,1,-0.37599998712539673,0.26656898856163025
Hum_XLOC_001783,K562,14,2,-0.052000001072883606,0.26656898856163025
Hum_XLOC_001783,K562,14,1,-0.6309999823570251,0.27338841557502747
Hum_XLOC_001783,K562,14,2,-0.42500001192092896,0.27338841557502747
Hum_XLOC_001791,K562,14,1,0.3179999887943268,0.3138628304004669
Hum_XLOC_001791,K562,14,2,0.6200000047683716,0.3138628304004669
Hum_XLOC_001791,K562,14,1,0.7760000228881836,0.3068147897720337
Hum_XLOC_001791,K562,14,2,0.29499998688697815,0.3068147897720337
Hum_XLOC_001791,K562,14,1,0.7799999713897705,0.21419449150562286
Hum_XLOC_001791,K562,14,2,0.7310000061988831,0.21419449150562286
Hum_XLOC_001791,K562,14,1,0.5109999775886536,0.23545882105827332
Hum_XLOC_001791,K562,14,2,0.7080000042915344,0.23545882105827332
Hum_XLOC_001791,K562,14,1,-0.3179999887943268,0.15256550908088684
Hum_XLOC_001791,K562,14,2,0.22300000488758087,0.15256550908088684
Hum_XLOC_001791,K562,14,1,0.41200000047683716,0.3097076714038849
Hum_XLOC_001791,K562,14,2,0.1809999942779541,0.3097076714038849
Hum_XLOC_001805,K562,14,1,-0.675000011920929,-0.3049635589122772
Hum_XLOC_001805,K562,14,2,-0.6389999985694885,-0.3049635589122772
Hum_XLOC_001805,K562,14,1,0.38600000739097595,0.36344239115715027
Hum_XLOC_001805,K562,14,2,0.2029999941587448,0.36344239115715027
Hum_XLOC_001805,K562,14,1,0.335999995470047,0.3555239140987396
Hum_XLOC_001805,K562,14,2,0.21400000154972076,0.3555239140987396
Hum_XLOC_001805,K562,14,1,0.8730000257492065,0.115506112575531
Hum_XLOC_001805,K562,14,2,0.7730000019073486,0.115506112575531
Hum_XLOC_001805,K562,14,1,0.3149999976158142,0.3124558925628662
Hum_XLOC_001805,K562,14,2,0.1720000058412552,0.3124558925628662
Hum_XLOC_001809,K562,14,1,-0.009999999776482582,0.2636190950870514
Hum_XLOC_001809,K562,14,2,-0.10000000149011612,0.2636190950870514
Hum_XLOC_001809,K562,14,1,0.609000027179718,0.29739320278167725
Hum_XLOC_001809,K562,14,2,-0.1809999942779541,0.29739320278167725
Hum_XLOC_001848,K562,14,1,-0.06599999964237213,0.2099144011735916
Hum_XLOC_001848,K562,14,2,-0.38100001215934753,0.2099144011735916
Hum_XLOC_001848,K562,14,1,0.18299999833106995,0.26945701241493225
Hum_XLOC_001848,K562,14,2,-0.2070000022649765,0.26945701241493225
Hum_XLOC_001848,K562,14,1,0.14000000059604645,0.2884972095489502
Hum_XLOC_001848,K562,14,2,0.17100000381469727,0.2884972095489502
Hum_XLOC_001848,K562,14,1,0.2980000078678131,0.2807874083518982
Hum_XLOC_001848,K562,14,2,0.30300000309944153,0.2807874083518982
Hum_XLOC_001919,K562,14,1,0.6499999761581421,0.3855516016483307
Hum_XLOC_001919,K562,14,2,-0.13500000536441803,0.3855516016483307
Hum_XLOC_001919,K562,14,1,0.5770000219345093,0.3100314140319824
Hum_XLOC_001919,K562,14,2,0.02199999988079071,0.3100314140319824
Hum_XLOC_001919,K562,14,1,0.07599999755620956,0.15913334488868713
Hum_XLOC_001919,K562,14,2,-0.18199999630451202,0.15913334488868713
Hum_XLOC_001919,K562,14,1,1.090000033378601,0.34225866198539734
Hum_XLOC_001919,K562,14,2,0.48399999737739563,0.34225866198539734
Hum_XLOC_001919,K562,14,1,0.9959999918937683,0.2856603264808655
Hum_XLOC_001919,K562,14,2,0.7310000061988831,0.2856603264808655
Hum_XLOC_001941,K562,14,1,0.35899999737739563,0.2809715270996094
Hum_XLOC_001941,K562,14,2,0.22200000286102295,0.2809715270996094
Hum_XLOC_001941,K562,14,1,0.1120000034570694,0.2715585231781006
Hum_XLOC_001941,K562,14,2,0.31700000166893005,0.2715585231781006
Hum_XLOC_001941,K562,14,1,-0.05999999865889549,0.23392698168754578
Hum_XLOC_001941,K562,14,2,0.23800000548362732,0.23392698168754578
Hum_XLOC_001941,K562,14,1,0.37400001287460327,0.3167063593864441
Hum_XLOC_001941,K562,14,2,-0.3269999921321869,0.3167063593864441
Hum_XLOC_001942,K562,14,1,0.3370000123977661,0.15571995079517365
Hum_XLOC_001942,K562,14,2,0.6840000152587891,0.15571995079517365
Hum_XLOC_001942,K562,14,1,-0.2669999897480011,0.03151163086295128
Hum_XLOC_001942,K562,14,2,0.15199999511241913,0.03151163086295128
Hum_XLOC_001942,K562,14,1,-0.5490000247955322,0.07817507535219193
Hum_XLOC_001942,K562,14,2,-0.8600000143051147,0.07817507535219193
Hum_XLOC_001942,K562,14,1,1.1160000562667847,0.1317453384399414
Hum_XLOC_001942,K562,14,2,0.8830000162124634,0.1317453384399414
Hum_XLOC_001942,K562,14,1,0.039000000804662704,0.36654654145240784
Hum_XLOC_001942,K562,14,2,-0.5400000214576721,0.36654654145240784
Hum_XLOC_001949,K562,14,1,0.492000013589859,0.2900999188423157
Hum_XLOC_001949,K562,14,2,-0.014000000432133675,0.2900999188423157
Hum_XLOC_001949,K562,14,1,0.4519999921321869,0.3220403790473938
Hum_XLOC_001949,K562,14,2,0.08399999886751175,0.3220403790473938
Hum_XLOC_001949,K562,14,1,0.8230000138282776,0.33369940519332886
Hum_XLOC_001949,K562,14,2,-0.1120000034570694,0.33369940519332886
Hum_XLOC_001950,K562,14,1,-0.5519999861717224,0.17858506739139557
Hum_XLOC_001950,K562,14,2,0.13300000131130219,0.17858506739139557
Hum_XLOC_001950,K562,14,1,-1.3300000429153442,0.033264316618442535
Hum_XLOC_001950,K562,14,2,-0.7440000176429749,0.033264316618442535
Hum_XLOC_001950,K562,14,1,-0.24699999392032623,-0.009081770665943623
Hum_XLOC_001950,K562,14,2,0.0020000000949949026,-0.009081770665943623
Hum_XLOC_001950,K562,14,1,0.3230000138282776,0.1737549901008606
Hum_XLOC_001950,K562,14,2,0.42500001192092896,0.1737549901008606
Hum_XLOC_001950,K562,14,1,-0.4410000145435333,-0.1405676007270813
Hum_XLOC_001950,K562,14,2,-0.38600000739097595,-0.1405676007270813
Hum_XLOC_001950,K562,14,1,-0.5389999747276306,-0.10158516466617584
Hum_XLOC_001950,K562,14,2,0.004999999888241291,-0.10158516466617584
Hum_XLOC_001953,K562,14,1,-0.004999999888241291,0.2961430847644806
Hum_XLOC_001953,K562,14,2,0.32100000977516174,0.2961430847644806
Hum_XLOC_001953,K562,14,1,1.2680000066757202,0.34160304069519043
Hum_XLOC_001953,K562,14,2,0.3959999978542328,0.34160304069519043
Hum_XLOC_001953,K562,14,1,0.13600000739097595,0.1275811791419983
Hum_XLOC_001953,K562,14,2,0.6779999732971191,0.1275811791419983
Hum_XLOC_001953,K562,14,1,0.6850000023841858,0.30722352862358093
Hum_XLOC_001953,K562,14,2,0.15399999916553497,0.30722352862358093
Hum_XLOC_001957,K562,14,1,0.5709999799728394,0.06853440403938293
Hum_XLOC_001957,K562,14,2,0.6230000257492065,0.06853440403938293
Hum_XLOC_001957,K562,14,1,0.5320000052452087,0.2851581573486328
Hum_XLOC_001957,K562,14,2,0.07400000095367432,0.2851581573486328
Hum_XLOC_001957,K562,14,1,0.6460000276565552,0.11065484583377838
Hum_XLOC_001957,K562,14,2,0.6330000162124634,0.11065484583377838
Hum_XLOC_001957,K562,14,1,1.0230000019073486,0.36379215121269226
Hum_XLOC_001957,K562,14,2,0.9259999990463257,0.36379215121269226
Hum_XLOC_001961,K562,14,1,-0.06300000101327896,0.2740011513233185
Hum_XLOC_001961,K562,14,2,-0.2919999957084656,0.2740011513233185
Hum_XLOC_001961,K562,14,1,0.37299999594688416,0.22378762066364288
Hum_XLOC_001961,K562,14,2,0.7120000123977661,0.22378762066364288
Hum_XLOC_001961,K562,14,1,0.07599999755620956,-0.17993523180484772
Hum_XLOC_001961,K562,14,2,0.06599999964237213,-0.17993523180484772
Hum_XLOC_001961,K562,14,1,0.6269999742507935,0.28670740127563477
Hum_XLOC_001961,K562,14,2,-0.06199999898672104,0.28670740127563477
Hum_XLOC_001961,K562,14,1,-0.08799999952316284,0.10325626283884048
Hum_XLOC_001961,K562,14,2,0.1770000010728836,0.10325626283884048
Hum_XLOC_001969,K562,14,1,0.6389999985694885,0.2557009756565094
Hum_XLOC_001969,K562,14,2,-0.06700000166893005,0.2557009756565094
Hum_XLOC_001969,K562,14,1,0.14499999582767487,0.23580330610275269
Hum_XLOC_001969,K562,14,2,-0.37700000405311584,0.23580330610275269
Hum_XLOC_001969,K562,14,1,-0.19300000369548798,0.2813878357410431
Hum_XLOC_001969,K562,14,2,0.30399999022483826,0.2813878357410431
Hum_XLOC_001969,K562,14,1,0.3070000112056732,0.2885463535785675
Hum_XLOC_001969,K562,14,2,-0.3230000138282776,0.2885463535785675
Hum_XLOC_001969,K562,14,1,1.4620000123977661,0.20963843166828156
Hum_XLOC_001969,K562,14,2,0.7960000038146973,0.20963843166828156
Hum_XLOC_001969,K562,14,1,-0.6110000014305115,0.32902103662490845
Hum_XLOC_001969,K562,14,2,-0.17800000309944153,0.32902103662490845
Hum_XLOC_002024,K562,14,1,1.0859999656677246,0.3258628845214844
