target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001390,THP1,14,1,0.04500000178813934,-0.04035232216119766
Hum_XLOC_001390,THP1,14,2,0.2809999883174896,-0.04035232216119766
Hum_XLOC_001405,THP1,7,1,0.1809999942779541,-0.02252517268061638
Hum_XLOC_001405,THP1,7,2,0.07900000363588333,-0.02252517268061638
Hum_XLOC_001405,THP1,14,1,0.15600000321865082,-0.033501625061035156
Hum_XLOC_001405,THP1,14,2,-0.21899999678134918,-0.033501625061035156
Hum_XLOC_001405,THP1,7,1,0.12800000607967377,-0.040331389755010605
Hum_XLOC_001405,THP1,7,2,-0.03500000014901161,-0.040331389755010605
Hum_XLOC_001405,THP1,14,1,0.0020000000949949026,-0.04358939081430435
Hum_XLOC_001405,THP1,14,2,0.13099999725818634,-0.04358939081430435
Hum_XLOC_001405,THP1,7,1,0.11400000005960464,-0.028754429891705513
Hum_XLOC_001405,THP1,7,2,0.1589999943971634,-0.028754429891705513
Hum_XLOC_001405,THP1,14,1,0.09200000017881393,-0.02914506569504738
Hum_XLOC_001405,THP1,14,2,0.15199999511241913,-0.02914506569504738
Hum_XLOC_001405,THP1,7,1,-0.10199999809265137,-0.03897298499941826
Hum_XLOC_001405,THP1,7,2,-0.1589999943971634,-0.03897298499941826
Hum_XLOC_001405,THP1,14,1,-0.10700000077486038,-0.04095032438635826
Hum_XLOC_001405,THP1,14,2,0.2849999964237213,-0.04095032438635826
Hum_XLOC_001405,THP1,7,1,0.22599999606609344,-0.006554884370416403
Hum_XLOC_001405,THP1,7,2,0.07999999821186066,-0.006554884370416403
Hum_XLOC_001405,THP1,14,1,-0.014999999664723873,-0.010311794467270374
Hum_XLOC_001405,THP1,14,2,0.009999999776482582,-0.010311794467270374
Hum_XLOC_001461,THP1,7,1,0.023000000044703484,0.00010851945262402296
Hum_XLOC_001461,THP1,7,2,-0.23600000143051147,0.00010851945262402296
Hum_XLOC_001461,THP1,14,1,-0.07999999821186066,-0.0031433585099875927
Hum_XLOC_001461,THP1,14,2,0.12399999797344208,-0.0031433585099875927
Hum_XLOC_001461,THP1,7,1,0.14800000190734863,-0.013602262362837791
Hum_XLOC_001461,THP1,7,2,0.25200000405311584,-0.013602262362837791
Hum_XLOC_001461,THP1,14,1,-0.054999999701976776,-0.02031628228724003
Hum_XLOC_001461,THP1,14,2,-0.21899999678134918,-0.02031628228724003
Hum_XLOC_001461,THP1,7,1,0.004999999888241291,-0.01568586565554142
Hum_XLOC_001461,THP1,7,2,0.02500000037252903,-0.01568586565554142
Hum_XLOC_001461,THP1,14,1,0.0010000000474974513,-0.01758611761033535
Hum_XLOC_001461,THP1,14,2,0.210999995470047,-0.01758611761033535
Hum_XLOC_001461,THP1,7,1,0.32600000500679016,-0.023807942867279053
Hum_XLOC_001461,THP1,7,2,0.07000000029802322,-0.023807942867279053
Hum_XLOC_001461,THP1,14,1,0.15199999511241913,-0.028567682951688766
Hum_XLOC_001461,THP1,14,2,-0.08900000154972076,-0.028567682951688766
Hum_XLOC_001465,THP1,7,1,-0.004999999888241291,-0.034521304070949554
Hum_XLOC_001465,THP1,7,2,-0.1770000010728836,-0.034521304070949554
Hum_XLOC_001465,THP1,14,1,0.15399999916553497,-0.041817422956228256
Hum_XLOC_001465,THP1,14,2,-0.017000000923871994,-0.041817422956228256
Hum_XLOC_001465,THP1,7,1,-0.28200000524520874,-0.025942452251911163
Hum_XLOC_001465,THP1,7,2,-0.257999986410141,-0.025942452251911163
Hum_XLOC_001465,THP1,14,1,-0.23999999463558197,-0.03826058655977249
Hum_XLOC_001465,THP1,14,2,-0.28200000524520874,-0.03826058655977249
Hum_XLOC_001465,THP1,7,1,0.05299999937415123,-0.02797611802816391
Hum_XLOC_001465,THP1,7,2,-0.12200000137090683,-0.02797611802816391
Hum_XLOC_001465,THP1,14,1,0.125,-0.04095636308193207
Hum_XLOC_001465,THP1,14,2,0.2619999945163727,-0.04095636308193207
Hum_XLOC_001465,THP1,7,1,-0.006000000052154064,-0.027197465300559998
Hum_XLOC_001465,THP1,7,2,0.19499999284744263,-0.027197465300559998
Hum_XLOC_001465,THP1,14,1,0.33799999952316284,-0.0404183603823185
Hum_XLOC_001465,THP1,14,2,0.04899999871850014,-0.0404183603823185
Hum_XLOC_001465,THP1,7,1,0.18799999356269836,-0.027983030304312706
Hum_XLOC_001465,THP1,7,2,-0.38600000739097595,-0.027983030304312706
Hum_XLOC_001465,THP1,14,1,0.014000000432133675,-0.03878431022167206
Hum_XLOC_001465,THP1,14,2,-0.17599999904632568,-0.03878431022167206
Hum_XLOC_001488,THP1,7,1,-0.4970000088214874,-0.02702372334897518
Hum_XLOC_001488,THP1,7,2,-0.13600000739097595,-0.02702372334897518
Hum_XLOC_001488,THP1,14,1,-0.35600000619888306,-0.03478512167930603
Hum_XLOC_001488,THP1,14,2,0.10300000011920929,-0.03478512167930603
Hum_XLOC_001488,THP1,7,1,0.05000000074505806,-0.020924901589751244
Hum_XLOC_001488,THP1,7,2,0.29100000858306885,-0.020924901589751244
Hum_XLOC_001488,THP1,14,1,-0.19099999964237213,-0.025385379791259766
Hum_XLOC_001488,THP1,14,2,0.10499999672174454,-0.025385379791259766
Hum_XLOC_001488,THP1,7,1,0.1289999932050705,-0.026731522753834724
Hum_XLOC_001488,THP1,7,2,-0.07199999690055847,-0.026731522753834724
Hum_XLOC_001488,THP1,14,1,-0.15700000524520874,-0.029869072139263153
Hum_XLOC_001488,THP1,14,2,0.18700000643730164,-0.029869072139263153
Hum_XLOC_001490,THP1,7,1,-0.3100000023841858,-0.007161976303905249
Hum_XLOC_001490,THP1,7,2,0.31299999356269836,-0.007161976303905249
Hum_XLOC_001490,THP1,14,1,-0.19699999690055847,-0.0022911548148840666
Hum_XLOC_001490,THP1,14,2,0.5090000033378601,-0.0022911548148840666
Hum_XLOC_001490,THP1,7,1,-0.05299999937415123,-0.005660602357238531
Hum_XLOC_001490,THP1,7,2,-0.02500000037252903,-0.005660602357238531
Hum_XLOC_001490,THP1,14,1,-0.08799999952316284,-0.004902373068034649
Hum_XLOC_001490,THP1,14,2,0.05900000035762787,-0.004902373068034649
Hum_XLOC_001490,THP1,7,1,-0.1720000058412552,-0.040968023240566254
Hum_XLOC_001490,THP1,7,2,-0.24799999594688416,-0.040968023240566254
Hum_XLOC_001490,THP1,14,1,0.1289999932050705,-0.038993626832962036
Hum_XLOC_001490,THP1,14,2,-0.16099999845027924,-0.038993626832962036
Hum_XLOC_001509,THP1,7,1,-0.4429999887943268,-0.016606884077191353
Hum_XLOC_001509,THP1,7,2,0.07500000298023224,-0.016606884077191353
Hum_XLOC_001509,THP1,14,1,0.08900000154972076,-0.016478776931762695
Hum_XLOC_001509,THP1,14,2,-0.27000001072883606,-0.016478776931762695
Hum_XLOC_001509,THP1,7,1,-0.1379999965429306,-0.007061658427119255
Hum_XLOC_001509,THP1,7,2,0.052000001072883606,-0.007061658427119255
Hum_XLOC_001509,THP1,14,1,-0.23600000143051147,-0.025833219289779663
Hum_XLOC_001509,THP1,14,2,-0.3610000014305115,-0.025833219289779663
Hum_XLOC_001509,THP1,7,1,0.01600000075995922,-0.014336046762764454
Hum_XLOC_001509,THP1,7,2,-0.4790000021457672,-0.014336046762764454
Hum_XLOC_001509,THP1,14,1,-0.4259999990463257,-0.018788499757647514
Hum_XLOC_001509,THP1,14,2,-0.1469999998807907,-0.018788499757647514
Hum_XLOC_001509,THP1,7,1,0.09300000220537186,-0.015648821368813515
Hum_XLOC_001509,THP1,7,2,-0.3790000081062317,-0.015648821368813515
Hum_XLOC_001509,THP1,14,1,-0.3160000145435333,-0.020101280882954597
Hum_XLOC_001509,THP1,14,2,-0.44200000166893005,-0.020101280882954597
Hum_XLOC_001516,THP1,7,1,0.16200000047683716,-0.046404752880334854
Hum_XLOC_001516,THP1,7,2,-0.33000001311302185,-0.046404752880334854
Hum_XLOC_001516,THP1,14,1,0.2329999953508377,-0.06207357347011566
Hum_XLOC_001516,THP1,14,2,-0.3779999911785126,-0.06207357347011566
Hum_XLOC_001516,THP1,7,1,-0.035999998450279236,-0.05036572366952896
Hum_XLOC_001516,THP1,7,2,-0.026000000536441803,-0.05036572366952896
Hum_XLOC_001516,THP1,14,1,0.04399999976158142,-0.06782978773117065
Hum_XLOC_001516,THP1,14,2,-0.013000000268220901,-0.06782978773117065
Hum_XLOC_001532,THP1,7,1,-0.1589999943971634,-0.021745406091213226
Hum_XLOC_001532,THP1,7,2,-0.07500000298023224,-0.021745406091213226
Hum_XLOC_001532,THP1,14,1,0.20999999344348907,-0.021911440417170525
Hum_XLOC_001532,THP1,14,2,-0.5109999775886536,-0.021911440417170525
Hum_XLOC_001532,THP1,7,1,-0.11900000274181366,-0.0179996807128191
Hum_XLOC_001532,THP1,7,2,0.08900000154972076,-0.0179996807128191
Hum_XLOC_001532,THP1,14,1,-0.37400001287460327,-0.017516139894723892
Hum_XLOC_001532,THP1,14,2,0.39800000190734863,-0.017516139894723892
Hum_XLOC_001532,THP1,7,1,0.14900000393390656,-0.027848249301314354
Hum_XLOC_001532,THP1,7,2,0.3499999940395355,-0.027848249301314354
Hum_XLOC_001532,THP1,14,1,0.34200000762939453,-0.02724233828485012
Hum_XLOC_001532,THP1,14,2,0.16899999976158142,-0.02724233828485012
Hum_XLOC_001539,THP1,7,1,-0.15399999916553497,-0.023268507793545723
Hum_XLOC_001539,THP1,7,2,-0.2160000056028366,-0.023268507793545723
Hum_XLOC_001539,THP1,14,1,0.1289999932050705,-0.02617393061518669
Hum_XLOC_001539,THP1,14,2,0.02800000086426735,-0.02617393061518669
Hum_XLOC_001539,THP1,7,1,-0.09200000017881393,-0.027048692107200623
Hum_XLOC_001539,THP1,7,2,-0.289000004529953,-0.027048692107200623
Hum_XLOC_001539,THP1,14,1,-0.12700000405311584,-0.031080517917871475
Hum_XLOC_001539,THP1,14,2,-0.2199999988079071,-0.031080517917871475
Hum_XLOC_001539,THP1,7,1,-0.06599999964237213,-0.03121221251785755
Hum_XLOC_001539,THP1,7,2,-0.38100001215934753,-0.03121221251785755
Hum_XLOC_001539,THP1,14,1,-0.08500000089406967,-0.03538624197244644
Hum_XLOC_001539,THP1,14,2,-0.0729999989271164,-0.03538624197244644
Hum_XLOC_001539,THP1,7,1,-0.16899999976158142,-0.009496767073869705
Hum_XLOC_001539,THP1,7,2,0.1599999964237213,-0.009496767073869705
Hum_XLOC_001539,THP1,14,1,-0.14100000262260437,-0.01450175978243351
Hum_XLOC_001539,THP1,14,2,0.14800000190734863,-0.01450175978243351
Hum_XLOC_001539,THP1,7,1,-0.1550000011920929,-0.022531218826770782
Hum_XLOC_001539,THP1,7,2,0.4320000112056732,-0.022531218826770782
Hum_XLOC_001539,THP1,14,1,-0.2930000126361847,-0.024802321568131447
Hum_XLOC_001539,THP1,14,2,0.5130000114440918,-0.024802321568131447
Hum_XLOC_001539,THP1,7,1,0.23399999737739563,-0.011723002418875694
Hum_XLOC_001539,THP1,7,2,-0.07599999755620956,-0.011723002418875694
Hum_XLOC_001539,THP1,14,1,0.28200000524520874,-0.016261430457234383
Hum_XLOC_001539,THP1,14,2,0.15399999916553497,-0.016261430457234383
Hum_XLOC_001541,THP1,7,1,-0.13699999451637268,-0.02542221173644066
Hum_XLOC_001541,THP1,7,2,-0.04399999976158142,-0.02542221173644066
Hum_XLOC_001541,THP1,14,1,-0.2290000021457672,-0.041015807539224625
Hum_XLOC_001541,THP1,14,2,0.1509999930858612,-0.041015807539224625
Hum_XLOC_001541,THP1,7,1,-0.06400000303983688,-0.029446624219417572
Hum_XLOC_001541,THP1,7,2,-0.3230000138282776,-0.029446624219417572
Hum_XLOC_001541,THP1,14,1,-0.28299999237060547,-0.04550802707672119
Hum_XLOC_001541,THP1,14,2,-0.21299999952316284,-0.04550802707672119
Hum_XLOC_001541,THP1,7,1,-0.06599999964237213,-0.01406974345445633
Hum_XLOC_001541,THP1,7,2,-0.41100001335144043,-0.01406974345445633
Hum_XLOC_001541,THP1,14,1,-0.30000001192092896,-0.025775741785764694
Hum_XLOC_001541,THP1,14,2,-0.31299999356269836,-0.025775741785764694
Hum_XLOC_001541,THP1,7,1,0.27900001406669617,-0.018157389014959335
Hum_XLOC_001541,THP1,7,2,0.2630000114440918,-0.018157389014959335
Hum_XLOC_001541,THP1,14,1,0.19300000369548798,-0.03194544091820717
Hum_XLOC_001541,THP1,14,2,0.10700000077486038,-0.03194544091820717
Hum_XLOC_001541,THP1,7,1,-0.14499999582767487,-0.01655636355280876
Hum_XLOC_001541,THP1,7,2,0.20900000631809235,-0.01655636355280876
Hum_XLOC_001541,THP1,14,1,-0.2980000078678131,-0.03137108311057091
Hum_XLOC_001541,THP1,14,2,0.21400000154972076,-0.03137108311057091
Hum_XLOC_001541,THP1,7,1,-0.004999999888241291,-0.003794795833528042
Hum_XLOC_001541,THP1,7,2,0.07199999690055847,-0.003794795833528042
Hum_XLOC_001541,THP1,14,1,0.05999999865889549,-0.014235522598028183
Hum_XLOC_001541,THP1,14,2,-0.03200000151991844,-0.014235522598028183
Hum_XLOC_001542,THP1,7,1,-0.12099999934434891,-0.030278103426098824
Hum_XLOC_001542,THP1,7,2,-0.11800000071525574,-0.030278103426098824
Hum_XLOC_001542,THP1,14,1,0.16300000250339508,-0.04165598005056381
Hum_XLOC_001542,THP1,14,2,0.04899999871850014,-0.04165598005056381
Hum_XLOC_001542,THP1,7,1,-0.3720000088214874,-0.032992467284202576
Hum_XLOC_001542,THP1,7,2,0.38199999928474426,-0.032992467284202576
Hum_XLOC_001542,THP1,14,1,-0.11999999731779099,-0.044056009501218796
Hum_XLOC_001542,THP1,14,2,0.16099999845027924,-0.044056009501218796
Hum_XLOC_001542,THP1,7,1,-0.31700000166893005,-0.02289770171046257
Hum_XLOC_001542,THP1,7,2,0.1599999964237213,-0.02289770171046257
Hum_XLOC_001542,THP1,14,1,-0.12800000607967377,-0.029986852779984474
Hum_XLOC_001542,THP1,14,2,0.16099999845027924,-0.029986852779984474
Hum_XLOC_001542,THP1,7,1,0.14100000262260437,-0.009915970265865326
Hum_XLOC_001542,THP1,7,2,-0.12600000202655792,-0.009915970265865326
Hum_XLOC_001542,THP1,14,1,0.04699999839067459,-0.017957916483283043
Hum_XLOC_001542,THP1,14,2,-0.20499999821186066,-0.017957916483283043
Hum_XLOC_001542,THP1,7,1,0.04899999871850014,-0.028737233951687813
Hum_XLOC_001542,THP1,7,2,-0.06499999761581421,-0.028737233951687813
Hum_XLOC_001542,THP1,14,1,-0.1979999989271164,-0.03747640550136566
Hum_XLOC_001542,THP1,14,2,0.035999998450279236,-0.03747640550136566
Hum_XLOC_001542,THP1,7,1,0.2770000100135803,-0.014832201413810253
Hum_XLOC_001542,THP1,7,2,0.3779999911785126,-0.014832201413810253
Hum_XLOC_001542,THP1,14,1,0.5360000133514404,-0.021204598248004913
Hum_XLOC_001542,THP1,14,2,0.06700000166893005,-0.021204598248004913
Hum_XLOC_001548,THP1,7,1,-0.1860000044107437,-0.025018000975251198
Hum_XLOC_001548,THP1,7,2,-0.05900000035762787,-0.025018000975251198
Hum_XLOC_001548,THP1,14,1,-0.23399999737739563,-0.026521800085902214
Hum_XLOC_001548,THP1,14,2,-0.4519999921321869,-0.026521800085902214
Hum_XLOC_001548,THP1,7,1,-0.04100000113248825,-0.023954002186655998
Hum_XLOC_001548,THP1,7,2,-0.12700000405311584,-0.023954002186655998
Hum_XLOC_001548,THP1,14,1,0.2930000126361847,-0.042896028608083725
Hum_XLOC_001548,THP1,14,2,-0.13500000536441803,-0.042896028608083725
Hum_XLOC_001548,THP1,7,1,-0.21799999475479126,-0.009509765543043613
Hum_XLOC_001548,THP1,7,2,-0.34200000762939453,-0.009509765543043613
Hum_XLOC_001548,THP1,14,1,0.14800000190734863,-0.011979823000729084
Hum_XLOC_001548,THP1,14,2,-0.2630000114440918,-0.011979823000729084
Hum_XLOC_001548,THP1,7,1,-0.3019999861717224,-0.03049718216061592
Hum_XLOC_001548,THP1,7,2,-0.10000000149011612,-0.03049718216061592
Hum_XLOC_001548,THP1,14,1,-0.09399999678134918,-0.039465487003326416
Hum_XLOC_001548,THP1,14,2,0.14100000262260437,-0.039465487003326416
Hum_XLOC_001548,THP1,7,1,0.5199999809265137,0.0024943153839558363
Hum_XLOC_001548,THP1,7,2,0.1860000044107437,0.0024943153839558363
Hum_XLOC_001548,THP1,14,1,0.20800000429153442,-0.007240806240588427
Hum_XLOC_001548,THP1,14,2,0.5080000162124634,-0.007240806240588427
Hum_XLOC_001548,THP1,7,1,0.20800000429153442,-0.02413654699921608
Hum_XLOC_001548,THP1,7,2,-0.04399999976158142,-0.02413654699921608
Hum_XLOC_001548,THP1,14,1,0.0,-0.05972617119550705
Hum_XLOC_001548,THP1,14,2,-0.026000000536441803,-0.05972617119550705
Hum_XLOC_001559,THP1,7,1,-0.13099999725818634,-0.014068514108657837
Hum_XLOC_001559,THP1,7,2,0.15700000524520874,-0.014068514108657837
Hum_XLOC_001559,THP1,14,1,-0.20499999821186066,-0.016071079298853874
Hum_XLOC_001559,THP1,14,2,-0.46000000834465027,-0.016071079298853874
Hum_XLOC_001559,THP1,7,1,-0.0560000017285347,-0.02955547720193863
Hum_XLOC_001559,THP1,7,2,0.14900000393390656,-0.02955547720193863
Hum_XLOC_001559,THP1,14,1,0.20800000429153442,-0.0316467359662056
Hum_XLOC_001559,THP1,14,2,-0.2930000126361847,-0.0316467359662056
Hum_XLOC_001559,THP1,7,1,-0.23999999463558197,-0.012916318140923977
Hum_XLOC_001559,THP1,7,2,0.1850000023841858,-0.012916318140923977
Hum_XLOC_001559,THP1,14,1,-0.38999998569488525,-0.017180873081088066
Hum_XLOC_001559,THP1,14,2,-0.061000000685453415,-0.017180873081088066
Hum_XLOC_001559,THP1,7,1,0.22100000083446503,-0.014779292978346348
Hum_XLOC_001559,THP1,7,2,0.02500000037252903,-0.014779292978346348
Hum_XLOC_001559,THP1,14,1,0.20800000429153442,-0.014641299843788147
Hum_XLOC_001559,THP1,14,2,-0.1550000011920929,-0.014641299843788147
Hum_XLOC_001559,THP1,7,1,-0.2930000126361847,-0.028499068692326546
Hum_XLOC_001559,THP1,7,2,0.006000000052154064,-0.028499068692326546
Hum_XLOC_001559,THP1,14,1,0.032999999821186066,-0.031972479075193405
Hum_XLOC_001559,THP1,14,2,0.3400000035762787,-0.031972479075193405
Hum_XLOC_001559,THP1,7,1,0.46799999475479126,-0.026836788281798363
Hum_XLOC_001559,THP1,7,2,0.23999999463558197,-0.026836788281798363
Hum_XLOC_001559,THP1,14,1,0.34299999475479126,-0.03247709572315216
Hum_XLOC_001559,THP1,14,2,0.1889999955892563,-0.03247709572315216
Hum_XLOC_001565,THP1,7,1,0.09700000286102295,-0.03581913933157921
Hum_XLOC_001565,THP1,7,2,-0.14300000667572021,-0.03581913933157921
Hum_XLOC_001565,THP1,14,1,0.06800000369548798,-0.04715156927704811
Hum_XLOC_001565,THP1,14,2,-0.07500000298023224,-0.04715156927704811
Hum_XLOC_001565,THP1,7,1,-0.06800000369548798,-0.03429420292377472
Hum_XLOC_001565,THP1,7,2,-0.20200000703334808,-0.03429420292377472
Hum_XLOC_001565,THP1,14,1,-0.03500000014901161,-0.04530142620205879
Hum_XLOC_001565,THP1,14,2,0.16500000655651093,-0.04530142620205879
Hum_XLOC_001565,THP1,7,1,0.07999999821186066,-0.027242114767432213
Hum_XLOC_001565,THP1,7,2,0.02199999988079071,-0.027242114767432213
Hum_XLOC_001565,THP1,14,1,0.1889999955892563,-0.032460279762744904
Hum_XLOC_001565,THP1,14,2,-0.07800000160932541,-0.032460279762744904
Hum_XLOC_001565,THP1,7,1,-0.1860000044107437,-0.032044701278209686
Hum_XLOC_001565,THP1,7,2,-0.15399999916553497,-0.032044701278209686
Hum_XLOC_001565,THP1,14,1,-0.11699999868869781,-0.04036683589220047
Hum_XLOC_001565,THP1,14,2,-0.06499999761581421,-0.04036683589220047
Hum_XLOC_001565,THP1,7,1,0.035999998450279236,-0.01739448867738247
Hum_XLOC_001565,THP1,7,2,0.039000000804662704,-0.01739448867738247
Hum_XLOC_001565,THP1,14,1,0.04399999976158142,-0.022150836884975433
Hum_XLOC_001565,THP1,14,2,0.09099999815225601,-0.022150836884975433
Hum_XLOC_001565,THP1,7,1,-0.3050000071525574,-0.018331540748476982
Hum_XLOC_001565,THP1,7,2,-0.10100000351667404,-0.018331540748476982
Hum_XLOC_001565,THP1,14,1,-0.41600000858306885,-0.023369401693344116
Hum_XLOC_001565,THP1,14,2,0.003000000026077032,-0.023369401693344116
Hum_XLOC_001566,THP1,7,1,-0.14399999380111694,-0.008283347822725773
Hum_XLOC_001566,THP1,7,2,-0.32499998807907104,-0.008283347822725773
Hum_XLOC_001566,THP1,14,1,0.07599999755620956,-0.005595206283032894
Hum_XLOC_001566,THP1,14,2,0.14800000190734863,-0.005595206283032894
Hum_XLOC_001566,THP1,7,1,-0.3449999988079071,-0.015325954183936119
Hum_XLOC_001566,THP1,7,2,-0.21299999952316284,-0.015325954183936119
Hum_XLOC_001566,THP1,14,1,-0.2709999978542328,-0.018548939377069473
Hum_XLOC_001566,THP1,14,2,-0.38100001215934753,-0.018548939377069473
Hum_XLOC_001566,THP1,7,1,-0.0729999989271164,-0.003848140360787511
Hum_XLOC_001566,THP1,7,2,0.2329999953508377,-0.003848140360787511
Hum_XLOC_001566,THP1,14,1,0.09000000357627869,-0.0062581696547567844
Hum_XLOC_001566,THP1,14,2,0.22200000286102295,-0.0062581696547567844
Hum_XLOC_001566,THP1,7,1,0.1850000023841858,0.017692208290100098
Hum_XLOC_001566,THP1,7,2,-0.28600001335144043,0.017692208290100098
Hum_XLOC_001566,THP1,14,1,0.24899999797344208,0.016258584335446358
Hum_XLOC_001566,THP1,14,2,-0.0949999988079071,0.016258584335446358
Hum_XLOC_001575,THP1,7,1,-0.4059999883174896,-0.036609139293432236
Hum_XLOC_001575,THP1,7,2,0.014999999664723873,-0.036609139293432236
Hum_XLOC_001575,THP1,14,1,-0.19699999690055847,-0.04712861403822899
Hum_XLOC_001575,THP1,14,2,-0.6290000081062317,-0.04712861403822899
Hum_XLOC_001575,THP1,7,1,-0.06400000303983688,-0.024704460054636
Hum_XLOC_001575,THP1,7,2,-0.2619999945163727,-0.024704460054636
Hum_XLOC_001575,THP1,14,1,0.07000000029802322,-0.030527904629707336
Hum_XLOC_001575,THP1,14,2,-0.4569999873638153,-0.030527904629707336
Hum_XLOC_001580,THP1,7,1,-0.16699999570846558,-0.015740830451250076
Hum_XLOC_001580,THP1,7,2,-0.11999999731779099,-0.015740830451250076
Hum_XLOC_001580,THP1,14,1,0.14900000393390656,-0.01946534402668476
Hum_XLOC_001580,THP1,14,2,-0.38199999928474426,-0.01946534402668476
Hum_XLOC_001580,THP1,7,1,-0.19900000095367432,-0.025548327714204788
Hum_XLOC_001580,THP1,7,2,0.23800000548362732,-0.025548327714204788
Hum_XLOC_001580,THP1,14,1,0.2709999978542328,-0.02664222940802574
Hum_XLOC_001580,THP1,14,2,-0.22200000286102295,-0.02664222940802574
Hum_XLOC_001580,THP1,7,1,0.04100000113248825,-0.027355896309018135
Hum_XLOC_001580,THP1,7,2,-0.1550000011920929,-0.027355896309018135
Hum_XLOC_001580,THP1,14,1,0.14000000059604645,-0.03218013420701027
Hum_XLOC_001580,THP1,14,2,-0.23800000548362732,-0.03218013420701027
Hum_XLOC_001580,THP1,7,1,0.10199999809265137,-0.030095020309090614
Hum_XLOC_001580,THP1,7,2,-0.07500000298023224,-0.030095020309090614
Hum_XLOC_001580,THP1,14,1,-0.3019999861717224,-0.03443025052547455
Hum_XLOC_001580,THP1,14,2,-0.2150000035762787,-0.03443025052547455
Hum_XLOC_001590,THP1,7,1,-0.14300000667572021,-0.012054719030857086
Hum_XLOC_001590,THP1,7,2,0.08100000023841858,-0.012054719030857086
Hum_XLOC_001590,THP1,14,1,-0.041999999433755875,-0.010789605788886547
Hum_XLOC_001590,THP1,14,2,-0.0860000029206276,-0.010789605788886547
Hum_XLOC_001590,THP1,7,1,0.027000000700354576,-0.02203352190554142
Hum_XLOC_001590,THP1,7,2,0.13699999451637268,-0.02203352190554142
Hum_XLOC_001590,THP1,14,1,0.20600000023841858,-0.020720725879073143
Hum_XLOC_001590,THP1,14,2,-0.24300000071525574,-0.020720725879073143
Hum_XLOC_001590,THP1,7,1,-0.3490000069141388,-0.010918786749243736
Hum_XLOC_001590,THP1,7,2,0.2529999911785126,-0.010918786749243736
Hum_XLOC_001590,THP1,14,1,-0.30399999022483826,-0.019792772829532623
Hum_XLOC_001590,THP1,14,2,-0.08100000023841858,-0.019792772829532623
Hum_XLOC_001590,THP1,7,1,0.2669999897480011,-0.016557959839701653
Hum_XLOC_001590,THP1,7,2,0.1809999942779541,-0.016557959839701653
Hum_XLOC_001590,THP1,14,1,0.12200000137090683,-0.01881452091038227
Hum_XLOC_001590,THP1,14,2,0.012000000104308128,-0.01881452091038227
Hum_XLOC_001590,THP1,7,1,-0.10400000214576721,-0.015629233792424202
Hum_XLOC_001590,THP1,7,2,0.22599999606609344,-0.015629233792424202
Hum_XLOC_001590,THP1,14,1,-0.18799999356269836,-0.022733932361006737
Hum_XLOC_001590,THP1,14,2,0.09099999815225601,-0.022733932361006737
Hum_XLOC_001590,THP1,7,1,-0.25699999928474426,-0.028220755979418755
Hum_XLOC_001590,THP1,7,2,-0.20999999344348907,-0.028220755979418755
Hum_XLOC_001590,THP1,14,1,0.164000004529953,-0.03411002829670906
Hum_XLOC_001590,THP1,14,2,0.008999999612569809,-0.03411002829670906
Hum_XLOC_001615,THP1,7,1,-0.12099999934434891,-0.002383433049544692
Hum_XLOC_001615,THP1,7,2,0.10400000214576721,-0.002383433049544692
Hum_XLOC_001615,THP1,14,1,-0.46799999475479126,-0.00445921253412962
Hum_XLOC_001615,THP1,14,2,0.010999999940395355,-0.00445921253412962
Hum_XLOC_001615,THP1,7,1,-0.2029999941587448,-0.029848774895071983
Hum_XLOC_001615,THP1,7,2,-0.46299999952316284,-0.029848774895071983
Hum_XLOC_001615,THP1,14,1,-1.0110000371932983,-0.030848821625113487
Hum_XLOC_001615,THP1,14,2,-0.9010000228881836,-0.030848821625113487
Hum_XLOC_001615,THP1,7,1,-0.023000000044703484,-0.04083358496427536
Hum_XLOC_001615,THP1,7,2,-0.3370000123977661,-0.04083358496427536
Hum_XLOC_001615,THP1,14,1,-0.6460000276565552,-0.044539060443639755
Hum_XLOC_001615,THP1,14,2,-0.4790000021457672,-0.044539060443639755
Hum_XLOC_001624,THP1,7,1,0.22699999809265137,-0.01238177064806223
Hum_XLOC_001624,THP1,7,2,-0.22300000488758087,-0.01238177064806223
Hum_XLOC_001624,THP1,14,1,0.27000001072883606,-0.01627505011856556
Hum_XLOC_001624,THP1,14,2,-0.23999999463558197,-0.01627505011856556
Hum_XLOC_001624,THP1,7,1,-0.024000000208616257,-0.012641828507184982
Hum_XLOC_001624,THP1,7,2,0.004999999888241291,-0.012641828507184982
Hum_XLOC_001624,THP1,14,1,-0.12399999797344208,-0.0173969566822052
Hum_XLOC_001624,THP1,14,2,0.19499999284744263,-0.0173969566822052
Hum_XLOC_001624,THP1,7,1,0.06700000166893005,-0.009995677508413792
Hum_XLOC_001624,THP1,7,2,0.12700000405311584,-0.009995677508413792
Hum_XLOC_001624,THP1,14,1,-0.6330000162124634,-0.01180739514529705
Hum_XLOC_001624,THP1,14,2,-0.6240000128746033,-0.01180739514529705
Hum_XLOC_001624,THP1,7,1,-0.19099999964237213,-0.018413476645946503
Hum_XLOC_001624,THP1,7,2,-0.1589999943971634,-0.018413476645946503
Hum_XLOC_001624,THP1,14,1,-0.1289999932050705,-0.023216990754008293
