target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000855,HEK293FT,7,1,-0.3889999985694885,-0.03175714984536171
Hum_XLOC_000855,HEK293FT,7,2,-0.1469999998807907,-0.03175714984536171
Hum_XLOC_000855,HEK293FT,7,1,0.1509999930858612,0.0002660446334630251
Hum_XLOC_000855,HEK293FT,7,2,0.21299999952316284,0.0002660446334630251
Hum_XLOC_000855,HEK293FT,7,1,-0.013000000268220901,0.019930940121412277
Hum_XLOC_000855,HEK293FT,7,2,0.17000000178813934,0.019930940121412277
Hum_XLOC_000855,HEK293FT,7,1,0.2980000078678131,-0.046719741076231
Hum_XLOC_000855,HEK293FT,7,2,-0.06499999761581421,-0.046719741076231
Hum_XLOC_000855,HEK293FT,7,1,0.02500000037252903,-0.038124244660139084
Hum_XLOC_000855,HEK293FT,7,2,-0.039000000804662704,-0.038124244660139084
Hum_XLOC_000883,HEK293FT,7,1,-0.1379999965429306,-0.2568777799606323
Hum_XLOC_000883,HEK293FT,7,2,0.3109999895095825,-0.2568777799606323
Hum_XLOC_000883,HEK293FT,7,1,0.9789999723434448,0.07953166216611862
Hum_XLOC_000883,HEK293FT,7,2,0.8130000233650208,0.07953166216611862
Hum_XLOC_000883,HEK293FT,7,1,0.03799999877810478,-0.19800473749637604
Hum_XLOC_000883,HEK293FT,7,2,0.23100000619888306,-0.19800473749637604
Hum_XLOC_000883,HEK293FT,7,1,0.3610000014305115,0.05853121355175972
Hum_XLOC_000883,HEK293FT,7,2,0.22200000286102295,0.05853121355175972
Hum_XLOC_000883,HEK293FT,7,1,-1.531000018119812,-0.2826054096221924
Hum_XLOC_000883,HEK293FT,7,2,-0.3199999928474426,-0.2826054096221924
Hum_XLOC_000885,HEK293FT,7,1,-0.5569999814033508,-0.09703601896762848
Hum_XLOC_000885,HEK293FT,7,2,0.164000004529953,-0.09703601896762848
Hum_XLOC_000885,HEK293FT,7,1,-0.04500000178813934,-0.1258256882429123
Hum_XLOC_000885,HEK293FT,7,2,-0.04899999871850014,-0.1258256882429123
Hum_XLOC_000905,HEK293FT,7,1,0.37700000405311584,0.053510237485170364
Hum_XLOC_000905,HEK293FT,7,2,-0.6769999861717224,0.053510237485170364
Hum_XLOC_000905,HEK293FT,7,1,0.593999981880188,-0.002999831922352314
Hum_XLOC_000905,HEK293FT,7,2,0.26100000739097595,-0.002999831922352314
Hum_XLOC_000905,HEK293FT,7,1,0.3479999899864197,0.11540063470602036
Hum_XLOC_000905,HEK293FT,7,2,0.3889999985694885,0.11540063470602036
Hum_XLOC_000905,HEK293FT,7,1,0.2809999883174896,-0.027963824570178986
Hum_XLOC_000905,HEK293FT,7,2,-0.2590000033378601,-0.027963824570178986
Hum_XLOC_000905,HEK293FT,7,1,-0.46299999952316284,-0.11424418538808823
Hum_XLOC_000905,HEK293FT,7,2,0.2529999911785126,-0.11424418538808823
Hum_XLOC_000905,HEK293FT,7,1,-0.19900000095367432,-0.13957767188549042
Hum_XLOC_000905,HEK293FT,7,2,0.27000001072883606,-0.13957767188549042
Hum_XLOC_000917,HEK293FT,7,1,0.0020000000949949026,-0.09144976735115051
Hum_XLOC_000917,HEK293FT,7,2,-0.29899999499320984,-0.09144976735115051
Hum_XLOC_000917,HEK293FT,7,1,0.6240000128746033,-0.09856514632701874
Hum_XLOC_000917,HEK293FT,7,2,-0.5419999957084656,-0.09856514632701874
Hum_XLOC_000917,HEK293FT,7,1,0.07900000363588333,0.005079712253063917
Hum_XLOC_000917,HEK293FT,7,2,0.25600001215934753,0.005079712253063917
Hum_XLOC_000917,HEK293FT,7,1,-0.8999999761581421,-0.1615457385778427
Hum_XLOC_000917,HEK293FT,7,2,-0.5460000038146973,-0.1615457385778427
Hum_XLOC_000925,HEK293FT,7,1,-0.16300000250339508,-0.021001065149903297
Hum_XLOC_000925,HEK293FT,7,2,-0.15800000727176666,-0.021001065149903297
Hum_XLOC_000925,HEK293FT,7,1,0.26499998569488525,-0.02131570316851139
Hum_XLOC_000925,HEK293FT,7,2,-0.3149999976158142,-0.02131570316851139
Hum_XLOC_000925,HEK293FT,7,1,-0.22300000488758087,-0.13457468152046204
Hum_XLOC_000925,HEK293FT,7,2,-0.4580000042915344,-0.13457468152046204
Hum_XLOC_000925,HEK293FT,7,1,0.5759999752044678,-0.029117310419678688
Hum_XLOC_000925,HEK293FT,7,2,0.5419999957084656,-0.029117310419678688
Hum_XLOC_000925,HEK293FT,7,1,-0.7039999961853027,-0.08970586210489273
Hum_XLOC_000925,HEK293FT,7,2,0.16200000047683716,-0.08970586210489273
Hum_XLOC_000925,HEK293FT,7,1,0.35199999809265137,0.07279214262962341
Hum_XLOC_000925,HEK293FT,7,2,0.20999999344348907,0.07279214262962341
Hum_XLOC_000944,HEK293FT,7,1,0.6449999809265137,-0.16834630072116852
Hum_XLOC_000944,HEK293FT,7,2,0.006000000052154064,-0.16834630072116852
Hum_XLOC_000944,HEK293FT,7,1,0.36399999260902405,-0.018333682790398598
Hum_XLOC_000944,HEK293FT,7,2,-0.4650000035762787,-0.018333682790398598
Hum_XLOC_000944,HEK293FT,7,1,0.3709999918937683,0.04018436744809151
Hum_XLOC_000944,HEK293FT,7,2,0.24799999594688416,0.04018436744809151
Hum_XLOC_000944,HEK293FT,7,1,-1.3339999914169312,-0.26412084698677063
Hum_XLOC_000944,HEK293FT,7,2,-0.18000000715255737,-0.26412084698677063
Hum_XLOC_000949,HEK293FT,7,1,0.23000000417232513,-0.10450083017349243
Hum_XLOC_000949,HEK293FT,7,2,-0.17000000178813934,-0.10450083017349243
Hum_XLOC_000949,HEK293FT,7,1,-0.07699999958276749,0.04556889459490776
Hum_XLOC_000949,HEK293FT,7,2,0.5440000295639038,0.04556889459490776
Hum_XLOC_000949,HEK293FT,7,1,0.25699999928474426,0.052118487656116486
Hum_XLOC_000949,HEK293FT,7,2,-0.03799999877810478,0.052118487656116486
Hum_XLOC_000949,HEK293FT,7,1,-0.5329999923706055,-0.24616217613220215
Hum_XLOC_000949,HEK293FT,7,2,-0.6159999966621399,-0.24616217613220215
Hum_XLOC_000953,HEK293FT,7,1,-0.4580000042915344,-0.22885926067829132
Hum_XLOC_000953,HEK293FT,7,2,0.5139999985694885,-0.22885926067829132
Hum_XLOC_000953,HEK293FT,7,1,-0.22699999809265137,-0.10771329700946808
Hum_XLOC_000953,HEK293FT,7,2,0.550000011920929,-0.10771329700946808
Hum_XLOC_000953,HEK293FT,7,1,0.09600000083446503,-0.30773642659187317
Hum_XLOC_000953,HEK293FT,7,2,0.1509999930858612,-0.30773642659187317
Hum_XLOC_000964,HEK293FT,7,1,-0.5019999742507935,-0.09955594688653946
Hum_XLOC_000964,HEK293FT,7,2,0.6759999990463257,-0.09955594688653946
Hum_XLOC_000964,HEK293FT,7,1,-0.07900000363588333,-0.1173085868358612
Hum_XLOC_000964,HEK293FT,7,2,0.3889999985694885,-0.1173085868358612
Hum_XLOC_000964,HEK293FT,7,1,0.1899999976158142,-0.00869747530668974
Hum_XLOC_000964,HEK293FT,7,2,0.014999999664723873,-0.00869747530668974
Hum_XLOC_000964,HEK293FT,7,1,-0.8450000286102295,-0.14578336477279663
Hum_XLOC_000964,HEK293FT,7,2,-0.8370000123977661,-0.14578336477279663
Hum_XLOC_000964,HEK293FT,7,1,0.34299999475479126,0.037361543625593185
Hum_XLOC_000964,HEK293FT,7,2,0.5789999961853027,0.037361543625593185
Hum_XLOC_000990,HEK293FT,7,1,-1.2269999980926514,-0.30666816234588623
Hum_XLOC_000990,HEK293FT,7,2,0.008999999612569809,-0.30666816234588623
Hum_XLOC_000990,HEK293FT,7,1,-0.03400000184774399,0.07693256437778473
Hum_XLOC_000990,HEK293FT,7,2,0.0430000014603138,0.07693256437778473
Hum_XLOC_000990,HEK293FT,7,1,0.21699999272823334,-0.13698191940784454
Hum_XLOC_000990,HEK293FT,7,2,-0.2680000066757202,-0.13698191940784454
Hum_XLOC_000994,HEK293FT,7,1,-1.1929999589920044,-0.17089492082595825
Hum_XLOC_000994,HEK293FT,7,2,-0.26499998569488525,-0.17089492082595825
Hum_XLOC_000994,HEK293FT,7,1,-0.03799999877810478,-0.07035914808511734
Hum_XLOC_000994,HEK293FT,7,2,-0.38600000739097595,-0.07035914808511734
Hum_XLOC_000994,HEK293FT,7,1,0.3009999990463257,-0.012849599123001099
Hum_XLOC_000994,HEK293FT,7,2,0.289000004529953,-0.012849599123001099
Hum_XLOC_000994,HEK293FT,7,1,-0.07000000029802322,0.057983409613370895
Hum_XLOC_000994,HEK293FT,7,2,0.2160000056028366,0.057983409613370895
Hum_XLOC_000994,HEK293FT,7,1,-0.34299999475479126,0.039703015238046646
Hum_XLOC_000994,HEK293FT,7,2,0.07800000160932541,0.039703015238046646
Hum_XLOC_000994,HEK293FT,7,1,0.22599999606609344,0.10301388055086136
Hum_XLOC_000994,HEK293FT,7,2,-0.6060000061988831,0.10301388055086136
Hum_XLOC_001020,HEK293FT,7,1,-0.5820000171661377,0.07793723791837692
Hum_XLOC_001020,HEK293FT,7,2,-0.24899999797344208,0.07793723791837692
Hum_XLOC_001020,HEK293FT,7,1,0.10599999874830246,-0.24118255078792572
Hum_XLOC_001020,HEK293FT,7,2,0.3109999895095825,-0.24118255078792572
Hum_XLOC_001020,HEK293FT,7,1,0.9710000157356262,-0.006073250900954008
Hum_XLOC_001020,HEK293FT,7,2,-0.10000000149011612,-0.006073250900954008
Hum_XLOC_001029,HEK293FT,7,1,0.21799999475479126,-0.11401917785406113
Hum_XLOC_001029,HEK293FT,7,2,-0.2680000066757202,-0.11401917785406113
Hum_XLOC_001029,HEK293FT,7,1,0.28299999237060547,0.012272784486413002
Hum_XLOC_001029,HEK293FT,7,2,0.1379999965429306,0.012272784486413002
Hum_XLOC_001029,HEK293FT,7,1,-0.26499998569488525,-0.19045211374759674
Hum_XLOC_001029,HEK293FT,7,2,-0.4749999940395355,-0.19045211374759674
Hum_XLOC_001029,HEK293FT,7,1,-0.6629999876022339,-0.09926117956638336
Hum_XLOC_001029,HEK293FT,7,2,-0.3050000071525574,-0.09926117956638336
Hum_XLOC_001066,HEK293FT,7,1,-0.2280000001192093,0.07534543424844742
Hum_XLOC_001066,HEK293FT,7,2,0.26600000262260437,0.07534543424844742
Hum_XLOC_001066,HEK293FT,7,1,0.6269999742507935,-0.02622869983315468
Hum_XLOC_001066,HEK293FT,7,2,-0.1080000028014183,-0.02622869983315468
Hum_XLOC_001066,HEK293FT,7,1,-0.1589999943971634,-0.09673205763101578
Hum_XLOC_001066,HEK293FT,7,2,0.3490000069141388,-0.09673205763101578
Hum_XLOC_001066,HEK293FT,7,1,0.2709999978542328,0.008025993593037128
Hum_XLOC_001066,HEK293FT,7,2,0.5450000166893005,0.008025993593037128
Hum_XLOC_001066,HEK293FT,7,1,0.0010000000474974513,-0.43311551213264465
Hum_XLOC_001066,HEK293FT,7,2,0.7820000052452087,-0.43311551213264465
Hum_XLOC_001120,HEK293FT,7,1,-0.37599998712539673,0.1297520250082016
Hum_XLOC_001120,HEK293FT,7,2,0.6520000100135803,0.1297520250082016
Hum_XLOC_001120,HEK293FT,7,1,0.013000000268220901,0.12982746958732605
Hum_XLOC_001120,HEK293FT,7,2,-0.49300000071525574,0.12982746958732605
Hum_XLOC_001120,HEK293FT,7,1,-0.13699999451637268,-0.023888563737273216
Hum_XLOC_001120,HEK293FT,7,2,0.8040000200271606,-0.023888563737273216
Hum_XLOC_001120,HEK293FT,7,1,-0.18199999630451202,-0.018566152080893517
Hum_XLOC_001120,HEK293FT,7,2,-0.8159999847412109,-0.018566152080893517
Hum_XLOC_001120,HEK293FT,7,1,-1.4420000314712524,-0.3137759864330292
Hum_XLOC_001120,HEK293FT,7,2,-0.1889999955892563,-0.3137759864330292
Hum_XLOC_001121,HEK293FT,7,1,0.23800000548362732,0.024321431294083595
Hum_XLOC_001121,HEK293FT,7,2,-0.0949999988079071,0.024321431294083595
Hum_XLOC_001121,HEK293FT,7,1,-0.6930000185966492,0.0414731428027153
Hum_XLOC_001121,HEK293FT,7,2,0.13199999928474426,0.0414731428027153
Hum_XLOC_001121,HEK293FT,7,1,0.006000000052154064,-0.20997293293476105
Hum_XLOC_001121,HEK293FT,7,2,-0.41200000047683716,-0.20997293293476105
Hum_XLOC_001121,HEK293FT,7,1,0.24799999594688416,0.03480500727891922
Hum_XLOC_001121,HEK293FT,7,2,0.37299999594688416,0.03480500727891922
Hum_XLOC_001121,HEK293FT,7,1,-0.2930000126361847,-0.1777881532907486
Hum_XLOC_001121,HEK293FT,7,2,0.07000000029802322,-0.1777881532907486
Hum_XLOC_001121,HEK293FT,7,1,0.04800000041723251,-0.0571037158370018
Hum_XLOC_001121,HEK293FT,7,2,0.47999998927116394,-0.0571037158370018
Hum_XLOC_001122,HEK293FT,7,1,-0.382999986410141,-0.1699107438325882
Hum_XLOC_001122,HEK293FT,7,2,-0.3319999873638153,-0.1699107438325882
Hum_XLOC_001122,HEK293FT,7,1,0.06599999964237213,-0.1313173770904541
Hum_XLOC_001122,HEK293FT,7,2,-0.023000000044703484,-0.1313173770904541
Hum_XLOC_001122,HEK293FT,7,1,-0.8180000185966492,-0.012858349829912186
Hum_XLOC_001122,HEK293FT,7,2,0.0560000017285347,-0.012858349829912186
Hum_XLOC_001122,HEK293FT,7,1,0.3490000069141388,-0.25710850954055786
Hum_XLOC_001122,HEK293FT,7,2,-0.8339999914169312,-0.25710850954055786
Hum_XLOC_001122,HEK293FT,7,1,-0.0689999982714653,0.08435466885566711
Hum_XLOC_001122,HEK293FT,7,2,-0.008999999612569809,0.08435466885566711
Hum_XLOC_001122,HEK293FT,7,1,-0.734000027179718,-0.18783389031887054
Hum_XLOC_001122,HEK293FT,7,2,0.574999988079071,-0.18783389031887054
Hum_XLOC_001125,HEK293FT,7,1,-0.9380000233650208,-0.023843897506594658
Hum_XLOC_001125,HEK293FT,7,2,0.029999999329447746,-0.023843897506594658
Hum_XLOC_001125,HEK293FT,7,1,-0.32199999690055847,-0.03365063667297363
Hum_XLOC_001125,HEK293FT,7,2,0.6970000267028809,-0.03365063667297363
Hum_XLOC_001125,HEK293FT,7,1,0.32100000977516174,-0.21539011597633362
Hum_XLOC_001125,HEK293FT,7,2,-0.32499998807907104,-0.21539011597633362
Hum_XLOC_001125,HEK293FT,7,1,0.06400000303983688,0.08011975139379501
Hum_XLOC_001125,HEK293FT,7,2,0.27799999713897705,0.08011975139379501
Hum_XLOC_001125,HEK293FT,7,1,-0.041999999433755875,0.08970793336629868
Hum_XLOC_001125,HEK293FT,7,2,-0.6439999938011169,0.08970793336629868
Hum_XLOC_001125,HEK293FT,7,1,-0.9679999947547913,-0.3669798970222473
Hum_XLOC_001125,HEK293FT,7,2,-0.13099999725818634,-0.3669798970222473
Hum_XLOC_001132,HEK293FT,7,1,-0.4779999852180481,-0.2739483118057251
Hum_XLOC_001132,HEK293FT,7,2,-0.8769999742507935,-0.2739483118057251
Hum_XLOC_001132,HEK293FT,7,1,0.4830000102519989,-0.077964648604393
Hum_XLOC_001132,HEK293FT,7,2,-0.1469999998807907,-0.077964648604393
Hum_XLOC_001132,HEK293FT,7,1,-0.16500000655651093,-0.191859170794487
Hum_XLOC_001132,HEK293FT,7,2,-0.10899999737739563,-0.191859170794487
Hum_XLOC_001138,HEK293FT,7,1,-0.11999999731779099,-0.17180803418159485
Hum_XLOC_001138,HEK293FT,7,2,-0.039000000804662704,-0.17180803418159485
Hum_XLOC_001138,HEK293FT,7,1,-1.246999979019165,-0.5790886878967285
Hum_XLOC_001138,HEK293FT,7,2,0.48500001430511475,-0.5790886878967285
Hum_XLOC_001144,HEK293FT,7,1,-0.7940000295639038,-0.13274873793125153
Hum_XLOC_001144,HEK293FT,7,2,0.5019999742507935,-0.13274873793125153
Hum_XLOC_001144,HEK293FT,7,1,0.5059999823570251,0.08698298037052155
Hum_XLOC_001144,HEK293FT,7,2,-0.2199999988079071,0.08698298037052155
Hum_XLOC_001144,HEK293FT,7,1,-0.29899999499320984,-0.01755095086991787
Hum_XLOC_001144,HEK293FT,7,2,0.017999999225139618,-0.01755095086991787
Hum_XLOC_001144,HEK293FT,7,1,-1.0210000276565552,-0.061310529708862305
Hum_XLOC_001144,HEK293FT,7,2,0.9049999713897705,-0.061310529708862305
Hum_XLOC_001146,HEK293FT,7,1,-0.03099999949336052,-0.018504425883293152
Hum_XLOC_001146,HEK293FT,7,2,0.25200000405311584,-0.018504425883293152
Hum_XLOC_001146,HEK293FT,7,1,0.1550000011920929,-0.0183681920170784
Hum_XLOC_001146,HEK293FT,7,2,-0.35899999737739563,-0.0183681920170784
Hum_XLOC_001146,HEK293FT,7,1,0.1080000028014183,-0.0011418343055993319
Hum_XLOC_001146,HEK293FT,7,2,-0.6230000257492065,-0.0011418343055993319
Hum_XLOC_001146,HEK293FT,7,1,0.11299999803304672,-0.019738582894206047
Hum_XLOC_001146,HEK293FT,7,2,0.27900001406669617,-0.019738582894206047
Hum_XLOC_001146,HEK293FT,7,1,0.13899999856948853,0.12166782468557358
Hum_XLOC_001146,HEK293FT,7,2,-0.05900000035762787,0.12166782468557358
Hum_XLOC_001188,HEK293FT,7,1,0.3050000071525574,-0.06423269957304001
Hum_XLOC_001188,HEK293FT,7,2,0.19200000166893005,-0.06423269957304001
Hum_XLOC_001188,HEK293FT,7,1,-0.21400000154972076,0.0825873538851738
Hum_XLOC_001188,HEK293FT,7,2,-0.42100000381469727,0.0825873538851738
Hum_XLOC_001188,HEK293FT,7,1,0.2160000056028366,-0.3385764956474304
Hum_XLOC_001188,HEK293FT,7,2,-0.42800000309944153,-0.3385764956474304
Hum_XLOC_001188,HEK293FT,7,1,0.01899999938905239,-0.04832422360777855
Hum_XLOC_001188,HEK293FT,7,2,0.6600000262260437,-0.04832422360777855
Hum_XLOC_001188,HEK293FT,7,1,-0.23600000143051147,-0.19849009811878204
Hum_XLOC_001188,HEK293FT,7,2,-0.3479999899864197,-0.19849009811878204
Hum_XLOC_001191,HEK293FT,7,1,-0.2070000022649765,-0.1339203417301178
Hum_XLOC_001191,HEK293FT,7,2,0.5839999914169312,-0.1339203417301178
Hum_XLOC_001191,HEK293FT,7,1,-0.40299999713897705,-0.023556573316454887
Hum_XLOC_001191,HEK293FT,7,2,0.15199999511241913,-0.023556573316454887
Hum_XLOC_001191,HEK293FT,7,1,0.45399999618530273,-0.011225255206227303
Hum_XLOC_001191,HEK293FT,7,2,0.12999999523162842,-0.011225255206227303
Hum_XLOC_001191,HEK293FT,7,1,-0.26100000739097595,-0.3079668879508972
Hum_XLOC_001191,HEK293FT,7,2,0.25600001215934753,-0.3079668879508972
Hum_XLOC_001192,HEK293FT,7,1,-1.5219999551773071,-0.3297375738620758
Hum_XLOC_001192,HEK293FT,7,2,0.42500001192092896,-0.3297375738620758
Hum_XLOC_001192,HEK293FT,7,1,-0.7099999785423279,-0.18744872510433197
Hum_XLOC_001192,HEK293FT,7,2,-0.3440000116825104,-0.18744872510433197
Hum_XLOC_001192,HEK293FT,7,1,-0.05900000035762787,-0.17457760870456696
Hum_XLOC_001192,HEK293FT,7,2,-0.12600000202655792,-0.17457760870456696
Hum_XLOC_001192,HEK293FT,7,1,0.7799999713897705,0.0014236002461984754
Hum_XLOC_001192,HEK293FT,7,2,-0.6510000228881836,0.0014236002461984754
Hum_XLOC_001192,HEK293FT,7,1,-0.8759999871253967,-0.23839955031871796
Hum_XLOC_001192,HEK293FT,7,2,-0.2759999930858612,-0.23839955031871796
Hum_XLOC_001192,HEK293FT,7,1,-0.2409999966621399,-0.023288516327738762
Hum_XLOC_001192,HEK293FT,7,2,-0.1770000010728836,-0.023288516327738762
Hum_XLOC_001217,HEK293FT,7,1,0.8069999814033508,0.09753324836492538
Hum_XLOC_001217,HEK293FT,7,2,0.1850000023841858,0.09753324836492538
Hum_XLOC_001217,HEK293FT,7,1,-0.11699999868869781,-0.044317856431007385
Hum_XLOC_001217,HEK293FT,7,2,0.0729999989271164,-0.044317856431007385
Hum_XLOC_001217,HEK293FT,7,1,0.23999999463558197,-0.028797416016459465
Hum_XLOC_001217,HEK293FT,7,2,-0.12300000339746475,-0.028797416016459465
Hum_XLOC_001217,HEK293FT,7,1,-0.3700000047683716,-0.11898961663246155
Hum_XLOC_001217,HEK293FT,7,2,-0.11500000208616257,-0.11898961663246155
Hum_XLOC_001222,HEK293FT,7,1,-0.014999999664723873,0.07797124236822128
Hum_XLOC_001222,HEK293FT,7,2,-0.1420000046491623,0.07797124236822128
Hum_XLOC_001222,HEK293FT,7,1,0.06300000101327896,-0.03006320632994175
Hum_XLOC_001222,HEK293FT,7,2,-0.06599999964237213,-0.03006320632994175
Hum_XLOC_001222,HEK293FT,7,1,0.10899999737739563,-0.21114706993103027
Hum_XLOC_001222,HEK293FT,7,2,-0.23199999332427979,-0.21114706993103027
Hum_XLOC_001228,HEK293FT,7,1,0.2549999952316284,-0.024947788566350937
Hum_XLOC_001228,HEK293FT,7,2,0.23000000417232513,-0.024947788566350937
Hum_XLOC_001228,HEK293FT,7,1,-0.6700000166893005,0.008865565061569214
Hum_XLOC_001228,HEK293FT,7,2,0.6499999761581421,0.008865565061569214
Hum_XLOC_001228,HEK293FT,7,1,0.004000000189989805,0.05112890526652336
Hum_XLOC_001228,HEK293FT,7,2,-0.13899999856948853,0.05112890526652336
Hum_XLOC_001228,HEK293FT,7,1,0.4410000145435333,-0.21051782369613647
Hum_XLOC_001228,HEK293FT,7,2,0.28200000524520874,-0.21051782369613647
Hum_XLOC_001228,HEK293FT,7,1,0.28600001335144043,-0.0007023736834526062
Hum_XLOC_001228,HEK293FT,7,2,0.08900000154972076,-0.0007023736834526062
Hum_XLOC_001230,HEK293FT,7,1,-0.49399998784065247,-0.0738154724240303
Hum_XLOC_001230,HEK293FT,7,2,0.4650000035762787,-0.0738154724240303
Hum_XLOC_001230,HEK293FT,7,1,-0.5569999814033508,-0.16904214024543762
Hum_XLOC_001230,HEK293FT,7,2,-0.19499999284744263,-0.16904214024543762
Hum_XLOC_001230,HEK293FT,7,1,-0.49399998784065247,-0.237677663564682
Hum_XLOC_001230,HEK293FT,7,2,-0.6570000052452087,-0.237677663564682
Hum_XLOC_001230,HEK293FT,7,1,-1.3040000200271606,-0.46770328283309937
Hum_XLOC_001230,HEK293FT,7,2,0.4480000138282776,-0.46770328283309937
Hum_XLOC_001230,HEK293FT,7,1,-0.5669999718666077,-0.16317571699619293
Hum_XLOC_001230,HEK293FT,7,2,-0.3179999887943268,-0.16317571699619293
Hum_XLOC_001230,HEK293FT,7,1,-0.44999998807907104,-0.08218493312597275
Hum_XLOC_001230,HEK293FT,7,2,0.1550000011920929,-0.08218493312597275
Hum_XLOC_001237,HEK293FT,7,1,-0.4740000069141388,0.04434807598590851
Hum_XLOC_001237,HEK293FT,7,2,-0.08100000023841858,0.04434807598590851
Hum_XLOC_001237,HEK293FT,7,1,-0.30000001192092896,-0.14051510393619537
Hum_XLOC_001237,HEK293FT,7,2,0.4909999966621399,-0.14051510393619537
Hum_XLOC_001243,HEK293FT,7,1,-0.11100000143051147,-0.2837744653224945
Hum_XLOC_001243,HEK293FT,7,2,-0.414000004529953,-0.2837744653224945
Hum_XLOC_001243,HEK293FT,7,1,-0.17399999499320984,-0.31900906562805176
Hum_XLOC_001243,HEK293FT,7,2,-0.2939999997615814,-0.31900906562805176
Hum_XLOC_001243,HEK293FT,7,1,0.11500000208616257,0.031493622809648514
Hum_XLOC_001243,HEK293FT,7,2,0.34299999475479126,0.031493622809648514
Hum_XLOC_001243,HEK293FT,7,1,-0.5989999771118164,-0.28345295786857605
Hum_XLOC_001243,HEK293FT,7,2,0.6460000276565552,-0.28345295786857605
Hum_XLOC_001243,HEK293FT,7,1,0.07100000232458115,0.024037789553403854
Hum_XLOC_001243,HEK293FT,7,2,-0.3779999911785126,0.024037789553403854
Hum_XLOC_001243,HEK293FT,7,1,-0.6690000295639038,-0.16482220590114594
Hum_XLOC_001243,HEK293FT,7,2,-0.4650000035762787,-0.16482220590114594
Hum_XLOC_001275,HEK293FT,7,1,0.06300000101327896,-0.06256943941116333
Hum_XLOC_001275,HEK293FT,7,2,-0.3619999885559082,-0.06256943941116333
Hum_XLOC_001275,HEK293FT,7,1,0.20900000631809235,-0.0632576271891594
Hum_XLOC_001275,HEK293FT,7,2,0.7699999809265137,-0.0632576271891594
Hum_XLOC_001275,HEK293FT,7,1,-0.014000000432133675,0.02099471539258957
Hum_XLOC_001275,HEK293FT,7,2,0.07699999958276749,0.02099471539258957
Hum_XLOC_001275,HEK293FT,7,1,0.12099999934434891,-0.019429316744208336
Hum_XLOC_001275,HEK293FT,7,2,-0.3050000071525574,-0.019429316744208336
Hum_XLOC_001279,HEK293FT,7,1,-0.29600000381469727,-0.12415625900030136
Hum_XLOC_001279,HEK293FT,7,2,-0.12600000202655792,-0.12415625900030136
Hum_XLOC_001279,HEK293FT,7,1,-1.0980000495910645,-0.14288857579231262
Hum_XLOC_001279,HEK293FT,7,2,0.33500000834465027,-0.14288857579231262
Hum_XLOC_001279,HEK293FT,7,1,0.04699999839067459,-0.18309523165225983
Hum_XLOC_001279,HEK293FT,7,2,0.5360000133514404,-0.18309523165225983
Hum_XLOC_001279,HEK293FT,7,1,0.23399999737739563,0.07637809216976166
Hum_XLOC_001279,HEK293FT,7,2,0.2199999988079071,0.07637809216976166
Hum_XLOC_001279,HEK293FT,7,1,0.20900000631809235,0.015385556034743786
Hum_XLOC_001279,HEK293FT,7,2,0.3140000104904175,0.015385556034743786
Hum_XLOC_001291,HEK293FT,7,1,-0.5600000023841858,-0.01987883634865284
Hum_XLOC_001291,HEK293FT,7,2,0.4480000138282776,-0.01987883634865284
Hum_XLOC_001291,HEK293FT,7,1,-0.7459999918937683,-0.09973941743373871
Hum_XLOC_001291,HEK293FT,7,2,-0.21799999475479126,-0.09973941743373871
Hum_XLOC_001291,HEK293FT,7,1,-0.2879999876022339,-0.46685388684272766
Hum_XLOC_001291,HEK293FT,7,2,-0.38999998569488525,-0.46685388684272766
Hum_XLOC_001291,HEK293FT,7,1,-0.054999999701976776,-0.17995230853557587
Hum_XLOC_001291,HEK293FT,7,2,-0.13500000536441803,-0.17995230853557587
Hum_XLOC_001291,HEK293FT,7,1,-0.414000004529953,-0.05168890953063965
Hum_XLOC_001291,HEK293FT,7,2,-0.5860000252723694,-0.05168890953063965
Hum_XLOC_001296,HEK293FT,7,1,-0.10400000214576721,-0.09529684484004974
Hum_XLOC_001296,HEK293FT,7,2,-0.32100000977516174,-0.09529684484004974
Hum_XLOC_001296,HEK293FT,7,1,-0.699999988079071,-0.10714989900588989
Hum_XLOC_001296,HEK293FT,7,2,0.020999999716877937,-0.10714989900588989
Hum_XLOC_001296,HEK293FT,7,1,-1.3569999933242798,-0.14373929798603058
Hum_XLOC_001296,HEK293FT,7,2,-0.24899999797344208,-0.14373929798603058
Hum_XLOC_001296,HEK293FT,7,1,-0.7360000014305115,-0.03996467962861061
Hum_XLOC_001296,HEK293FT,7,2,0.21400000154972076,-0.03996467962861061
Hum_XLOC_001296,HEK293FT,7,1,-0.31299999356269836,-0.000017190883227158338
Hum_XLOC_001296,HEK293FT,7,2,-0.3179999887943268,-0.000017190883227158338
Hum_XLOC_001296,HEK293FT,7,1,0.34599998593330383,-0.000017190883227158338
Hum_XLOC_001296,HEK293FT,7,2,0.06800000369548798,-0.000017190883227158338
Hum_XLOC_001297,HEK293FT,7,1,0.6650000214576721,-0.017717069014906883
Hum_XLOC_001297,HEK293FT,7,2,0.2290000021457672,-0.017717069014906883
Hum_XLOC_001297,HEK293FT,7,1,-0.6420000195503235,-0.18009929358959198
Hum_XLOC_001297,HEK293FT,7,2,-0.3409999907016754,-0.18009929358959198
