target,cell_line,y_pred_proba
Hum_XLOC_000345,HEK293FT,0.6583716599190284
Hum_XLOC_000362,HEK293FT,0.5226182186234818
Hum_XLOC_000377,HEK293FT,0.39695748987854246
Hum_XLOC_000390,HEK293FT,0.5786668016194332
Hum_XLOC_000394,HEK293FT,0.683887044534413
Hum_XLOC_000411,HEK293FT,0.24783805668016196
Hum_XLOC_000415,HEK293FT,0.3173757085020243
Hum_XLOC_000430,HEK293FT,0.31703805668016194
Hum_XLOC_000436,HEK293FT,0.34550647773279347
Hum_XLOC_000437,HEK293FT,0.6828785425101214
Hum_XLOC_000456,HEK293FT,0.979538056680162
Hum_XLOC_000461,HEK293FT,0.5111275303643725
Hum_XLOC_000462,HEK293FT,0.46099433198380574
Hum_XLOC_000465,HEK293FT,0.5323210526315789
Hum_XLOC_000472,HEK293FT,0.5997708502024292
Hum_XLOC_000474,HEK293FT,0.20763400809716598
Hum_XLOC_000478,HEK293FT,0.6113497975708501
Hum_XLOC_000486,HEK293FT,0.7137327935222672
Hum_XLOC_000490,HEK293FT,0.6393376518218623
Hum_XLOC_000498,HEK293FT,0.5670927125506073
Hum_XLOC_000500,HEK293FT,0.28356113360323887
Hum_XLOC_000510,HEK293FT,0.6390400809716599
Hum_XLOC_000535,HEK293FT,0.6066076923076924
Hum_XLOC_000540,HEK293FT,0.4547052631578947
Hum_XLOC_000556,HEK293FT,0.3052728744939271
Hum_XLOC_000574,HEK293FT,0.6182623481781376
Hum_XLOC_000575,HEK293FT,0.7695105263157895
Hum_XLOC_000582,HEK293FT,0.3554663967611337
Hum_XLOC_000590,HEK293FT,0.41256315789473685
Hum_XLOC_000601,HEK293FT,0.40706639676113365
Hum_XLOC_000604,HEK293FT,0.1877417004048583
Hum_XLOC_000608,HEK293FT,0.6593064777327935
Hum_XLOC_000612,HEK293FT,0.31834210526315787
Hum_XLOC_000636,HEK293FT,0.5973291497975709
Hum_XLOC_000638,HEK293FT,0.5691587044534413
Hum_XLOC_000641,HEK293FT,0.19103117408906883
Hum_XLOC_000655,HEK293FT,0.7111979757085021
Hum_XLOC_000668,HEK293FT,0.543865991902834
Hum_XLOC_000680,HEK293FT,0.14644817813765182
Hum_XLOC_000681,HEK293FT,0.5024910931174089
Hum_XLOC_000695,HEK293FT,0.6313412955465587
Hum_XLOC_000702,HEK293FT,0.700468016194332
Hum_XLOC_000726,HEK293FT,0.48356153846153854
Hum_XLOC_000727,HEK293FT,0.6446923076923077
Hum_XLOC_000758,HEK293FT,0.48938218623481783
Hum_XLOC_000773,HEK293FT,0.5611376518218624
Hum_XLOC_000774,HEK293FT,0.6556971659919029
Hum_XLOC_000797,HEK293FT,0.7629287449392713
Hum_XLOC_000799,HEK293FT,0.6039744939271255
Hum_XLOC_000800,HEK293FT,0.5454242914979758
Hum_XLOC_000807,HEK293FT,0.2498109311740891
Hum_XLOC_000818,HEK293FT,0.7032676113360323
Hum_XLOC_000828,HEK293FT,0.6451591093117409
Hum_XLOC_000831,HEK293FT,0.6069344129554657
Hum_XLOC_000835,HEK293FT,0.4659615384615385
Hum_XLOC_000840,HEK293FT,0.6298336032388664
Hum_XLOC_000841,HEK293FT,0.3495647773279353
Hum_XLOC_000842,HEK293FT,0.3504404858299595
Hum_XLOC_000854,HEK293FT,0.6748631578947368
Hum_XLOC_000855,HEK293FT,0.168517004048583
Hum_XLOC_000883,HEK293FT,0.6892210526315788
Hum_XLOC_000885,HEK293FT,0.20101578947368423
Hum_XLOC_000905,HEK293FT,0.5686712550607287
Hum_XLOC_000917,HEK293FT,0.3020769230769231
Hum_XLOC_000925,HEK293FT,0.6262947368421052
Hum_XLOC_000944,HEK293FT,0.4174995951417004
Hum_XLOC_000949,HEK293FT,0.37075344129554655
Hum_XLOC_000953,HEK293FT,0.47777449392712545
Hum_XLOC_000964,HEK293FT,0.5074340080971661
Hum_XLOC_000990,HEK293FT,0.49608704453441305
Hum_XLOC_000994,HEK293FT,0.5118959514170041
Hum_XLOC_001020,HEK293FT,0.22874979757085023
Hum_XLOC_001029,HEK293FT,0.6723838056680163
Hum_XLOC_001066,HEK293FT,0.5376530364372468
Hum_XLOC_001120,HEK293FT,0.531808097165992
Hum_XLOC_001121,HEK293FT,0.49238623481781374
Hum_XLOC_001122,HEK293FT,0.9148979757085021
Hum_XLOC_001125,HEK293FT,0.6271076923076923
Hum_XLOC_001132,HEK293FT,0.6914481781376517
Hum_XLOC_001138,HEK293FT,0.6813408906882591
Hum_XLOC_001144,HEK293FT,0.5884538461538461
Hum_XLOC_001146,HEK293FT,0.49459433198380565
Hum_XLOC_001188,HEK293FT,0.30487044534412955
Hum_XLOC_001191,HEK293FT,0.5903825910931174
Hum_XLOC_001192,HEK293FT,0.5624117408906883
Hum_XLOC_001217,HEK293FT,0.4028348178137652
Hum_XLOC_001222,HEK293FT,0.30643319838056676
Hum_XLOC_001228,HEK293FT,0.570672064777328
Hum_XLOC_001230,HEK293FT,0.498368016194332
Hum_XLOC_001237,HEK293FT,0.4151611336032389
Hum_XLOC_001243,HEK293FT,0.7555967611336032
Hum_XLOC_001275,HEK293FT,0.4160105263157895
Hum_XLOC_001279,HEK293FT,0.5805607287449392
Hum_XLOC_001291,HEK293FT,0.5238838056680162
Hum_XLOC_001296,HEK293FT,0.7821412955465588
Hum_XLOC_001297,HEK293FT,0.5138882591093118
Hum_XLOC_001309,HEK293FT,0.5135732793522267
Hum_XLOC_001329,HEK293FT,0.351806072874494
Hum_XLOC_001330,HEK293FT,0.27167004048582993
Hum_XLOC_001355,HEK293FT,0.4792072874493927
Hum_XLOC_001366,HEK293FT,0.9814668016194332
Hum_XLOC_001367,HEK293FT,0.5336064777327936
Hum_XLOC_001375,HEK293FT,0.47352024291497974
Hum_XLOC_001390,HEK293FT,0.591095951417004
Hum_XLOC_001405,HEK293FT,0.5720194331983806
Hum_XLOC_001461,HEK293FT,0.3588044534412956
Hum_XLOC_001465,HEK293FT,0.5736931174089068
Hum_XLOC_001488,HEK293FT,0.45220040485829965
Hum_XLOC_001490,HEK293FT,0.4276570850202429
Hum_XLOC_001509,HEK293FT,0.39495951417004044
Hum_XLOC_001516,HEK293FT,0.5617121457489879
Hum_XLOC_001532,HEK293FT,0.9242412955465588
Hum_XLOC_001539,HEK293FT,0.32329595141700407
Hum_XLOC_001541,HEK293FT,0.5143421052631579
Hum_XLOC_001542,HEK293FT,0.4820101214574899
Hum_XLOC_001548,HEK293FT,0.8013757085020243
Hum_XLOC_001559,HEK293FT,0.48153198380566803
Hum_XLOC_001565,HEK293FT,0.4191684210526316
Hum_XLOC_001566,HEK293FT,0.7471821862348178
Hum_XLOC_001575,HEK293FT,0.27967004048582994
Hum_XLOC_001580,HEK293FT,0.30127773279352227
Hum_XLOC_001590,HEK293FT,0.6027283400809718
Hum_XLOC_001615,HEK293FT,0.5182813765182187
Hum_XLOC_001624,HEK293FT,0.583776113360324
Hum_XLOC_001639,HEK293FT,0.34115546558704457
Hum_XLOC_001661,HEK293FT,0.4551004048582996
Hum_XLOC_001666,HEK293FT,0.11268866396761135
Hum_XLOC_001668,HEK293FT,0.475438056680162
Hum_XLOC_001688,HEK293FT,0.6221068825910931
Hum_XLOC_001689,HEK293FT,0.23731295546558706
Hum_XLOC_001695,HEK293FT,0.8137056680161944
Hum_XLOC_001696,HEK293FT,0.2731392712550607
Hum_XLOC_001698,HEK293FT,0.6501307692307693
Hum_XLOC_001707,HEK293FT,0.5440971659919028
Hum_XLOC_001760,HEK293FT,0.6654898785425102
Hum_XLOC_001761,HEK293FT,0.7522157894736842
Hum_XLOC_001773,HEK293FT,0.6542599190283401
Hum_XLOC_001775,HEK293FT,0.285948987854251
Hum_XLOC_001779,HEK293FT,0.6763089068825912
Hum_XLOC_001783,HEK293FT,0.602112955465587
Hum_XLOC_001791,HEK293FT,0.4482983805668016
Hum_XLOC_001805,HEK293FT,0.6932538461538462
Hum_XLOC_001809,HEK293FT,0.36647408906882595
Hum_XLOC_001848,HEK293FT,0.5342680161943321
Hum_XLOC_001919,HEK293FT,0.5759117408906882
Hum_XLOC_001941,HEK293FT,0.2022331983805668
Hum_XLOC_001942,HEK293FT,0.6555024291497975
Hum_XLOC_001949,HEK293FT,0.20916599190283405
Hum_XLOC_001950,HEK293FT,0.7101068825910931
Hum_XLOC_001953,HEK293FT,0.6394712550607287
Hum_XLOC_001957,HEK293FT,0.4549368421052632
Hum_XLOC_001961,HEK293FT,0.4780894736842105
Hum_XLOC_001969,HEK293FT,0.5696024291497976
Hum_XLOC_002024,HEK293FT,0.37586639676113365
Hum_XLOC_002028,HEK293FT,0.13937125506072873
Hum_XLOC_002033,HEK293FT,0.42504655870445346
Hum_XLOC_002036,HEK293FT,0.5764959514170042
Hum_XLOC_002037,HEK293FT,0.6661927125506073
Hum_XLOC_002041,HEK293FT,0.4473663967611336
Hum_XLOC_002059,HEK293FT,0.7148643724696355
Hum_XLOC_002061,HEK293FT,0.17584372469635628
Hum_XLOC_002068,HEK293FT,0.22737246963562754
Hum_XLOC_002081,HEK293FT,0.6706425101214575
Hum_XLOC_002093,HEK293FT,0.7116878542510121
Hum_XLOC_002099,HEK293FT,0.3843684210526316
Hum_XLOC_002144,HEK293FT,0.6384060728744939
Hum_XLOC_002150,HEK293FT,0.6069866396761134
Hum_XLOC_002152,HEK293FT,0.4587951417004048
Hum_XLOC_002154,HEK293FT,0.239551012145749
Hum_XLOC_002169,HEK293FT,0.39282105263157896
Hum_XLOC_002170,HEK293FT,0.1863404858299595
Hum_XLOC_002176,HEK293FT,0.5854457489878544
Hum_XLOC_002178,HEK293FT,0.37511376518218625
Hum_XLOC_002186,HEK293FT,0.46129676113360324
Hum_XLOC_002204,HEK293FT,0.6305927125506073
Hum_XLOC_002205,HEK293FT,0.7161748987854252
Hum_XLOC_002219,HEK293FT,0.7041829959514169
Hum_XLOC_002244,HEK293FT,0.23798218623481784
Hum_XLOC_002252,HEK293FT,0.58822995951417
Hum_XLOC_002261,HEK293FT,0.7137522267206479
Hum_XLOC_002262,HEK293FT,0.4992635627530364
Hum_XLOC_002265,HEK293FT,0.6090813765182186
Hum_XLOC_002271,HEK293FT,0.3311493927125506
Hum_XLOC_002280,HEK293FT,0.6476789473684211
Hum_XLOC_002282,HEK293FT,0.1948672064777328
Hum_XLOC_002283,HEK293FT,0.5403890688259111
Hum_XLOC_002284,HEK293FT,0.4248834008097166
Hum_XLOC_002294,HEK293FT,0.49619068825910934
Hum_XLOC_002296,HEK293FT,0.30954615384615386
Hum_XLOC_002299,HEK293FT,0.45558461538461537
Hum_XLOC_002301,HEK293FT,0.4944983805668016
Hum_XLOC_002306,HEK293FT,0.4333214574898786
Hum_XLOC_002311,HEK293FT,0.2750906882591093
Hum_XLOC_002313,HEK293FT,0.49788137651821873
Hum_XLOC_002314,HEK293FT,0.7891105263157896
Hum_XLOC_002327,HEK293FT,0.423804048582996
Hum_XLOC_002330,HEK293FT,0.5906178137651821
Hum_XLOC_002338,HEK293FT,0.3831777327935223
Hum_XLOC_002344,HEK293FT,0.29661781376518215
Hum_XLOC_002347,HEK293FT,0.7428850202429149
Hum_XLOC_002348,HEK293FT,0.9171712550607286
Hum_XLOC_002362,HEK293FT,0.4265307692307692
Hum_XLOC_002364,HEK293FT,0.19517935222672064
Hum_XLOC_002383,HEK293FT,0.4412834008097166
Hum_XLOC_002386,HEK293FT,0.47979878542510124
Hum_XLOC_002390,HEK293FT,0.6120805668016195
Hum_XLOC_002394,HEK293FT,0.10711983805668016
Hum_XLOC_002398,HEK293FT,0.4389688259109312
Hum_XLOC_002399,HEK293FT,0.33679716599190285
Hum_XLOC_002408,HEK293FT,0.520246963562753
Hum_XLOC_002414,HEK293FT,0.29640688259109316
Hum_XLOC_002418,HEK293FT,0.4594080971659919
Hum_XLOC_002435,HEK293FT,0.5699174089068826
Hum_XLOC_002440,HEK293FT,0.487065991902834
Hum_XLOC_002489,HEK293FT,0.4748174089068827
Hum_XLOC_002490,HEK293FT,0.33710566801619435
Hum_XLOC_002493,HEK293FT,0.29576072874493925
Hum_XLOC_002520,HEK293FT,0.637514979757085
Hum_XLOC_002524,HEK293FT,0.28657854251012144
Hum_XLOC_002546,HEK293FT,0.16151983805668016
Hum_XLOC_002560,HEK293FT,0.20432186234817815
Hum_XLOC_002570,HEK293FT,0.4920214574898786
Hum_XLOC_002577,HEK293FT,0.21492874493927125
Hum_XLOC_002579,HEK293FT,0.6681234817813765
Hum_XLOC_002586,HEK293FT,0.5265894736842105
Hum_XLOC_002589,HEK293FT,0.48174008097165993
Hum_XLOC_002629,HEK293FT,0.6723748987854252
Hum_XLOC_002631,HEK293FT,0.366663967611336
Hum_XLOC_002635,HEK293FT,0.6492809716599192
Hum_XLOC_002644,HEK293FT,0.550742914979757
Hum_XLOC_002646,HEK293FT,0.11963805668016195
Hum_XLOC_002653,HEK293FT,0.5540113360323886
Hum_XLOC_002681,HEK293FT,0.3356230769230769
Hum_XLOC_002695,HEK293FT,0.39823198380566804
Hum_XLOC_002702,HEK293FT,0.5615165991902834
Hum_XLOC_002705,HEK293FT,0.5151797570850203
Hum_XLOC_002711,HEK293FT,0.30795465587044535
Hum_XLOC_002714,HEK293FT,0.7404931174089068
Hum_XLOC_002717,HEK293FT,0.5623935222672065
Hum_XLOC_002725,HEK293FT,0.5308461538461539
Hum_XLOC_002741,HEK293FT,0.5379963562753036
Hum_XLOC_002742,HEK293FT,0.4916331983805668
Hum_XLOC_002744,HEK293FT,0.24443117408906884
Hum_XLOC_002760,HEK293FT,0.7242348178137652
Hum_XLOC_002788,HEK293FT,0.4959226720647774
Hum_XLOC_002792,HEK293FT,0.44026194331983814
Hum_XLOC_002796,HEK293FT,0.6257643724696356
Hum_XLOC_002817,HEK293FT,0.23386153846153845
Hum_XLOC_002836,HEK293FT,0.6583157894736842
Hum_XLOC_002844,HEK293FT,0.6646174089068827
Hum_XLOC_002845,HEK293FT,0.4619728744939271
Hum_XLOC_002859,HEK293FT,0.4213412955465587
Hum_XLOC_002889,HEK293FT,0.36040121457489876
Hum_XLOC_002911,HEK293FT,0.24732024291497978
Hum_XLOC_002935,HEK293FT,0.6950238866396762
Hum_XLOC_002937,HEK293FT,0.49055546558704455
Hum_XLOC_002967,HEK293FT,0.2150429149797571
Hum_XLOC_002983,HEK293FT,0.5481878542510121
Hum_XLOC_002986,HEK293FT,0.39352874493927126
Hum_XLOC_002990,HEK293FT,0.7746186234817815
Hum_XLOC_003039,HEK293FT,0.4424987854251013
Hum_XLOC_003061,HEK293FT,0.4459352226720648
Hum_XLOC_003086,HEK293FT,0.553363967611336
Hum_XLOC_003099,HEK293FT,0.3254
Hum_XLOC_003109,HEK293FT,0.37521133603238865
Hum_XLOC_003128,HEK293FT,0.8406740890688259
Hum_XLOC_003134,HEK293FT,0.5046246963562753
Hum_XLOC_003137,HEK293FT,0.5211388663967612
Hum_XLOC_003154,HEK293FT,0.5603109311740891
Hum_XLOC_003155,HEK293FT,0.43344170040485835
Hum_XLOC_003171,HEK293FT,0.17207327935222674
Hum_XLOC_003209,HEK293FT,0.3936603238866397
Hum_XLOC_003215,HEK293FT,0.6113858299595141
Hum_XLOC_003221,HEK293FT,0.733917004048583
Hum_XLOC_003232,HEK293FT,0.7070878542510122
Hum_XLOC_003268,HEK293FT,0.655838056680162
Hum_XLOC_003269,HEK293FT,0.6371963562753037
Hum_XLOC_003286,HEK293FT,0.5676392712550608
Hum_XLOC_003290,HEK293FT,0.25379554655870445
Hum_XLOC_003294,HEK293FT,0.43103036437246967
Hum_XLOC_003321,HEK293FT,0.7468137651821863
Hum_XLOC_003324,HEK293FT,0.4896951417004049
Hum_XLOC_003334,HEK293FT,0.3985246963562753
Hum_XLOC_003337,HEK293FT,0.36874736842105266
Hum_XLOC_003338,HEK293FT,0.5419105263157895
Hum_XLOC_003352,HEK293FT,0.7206595141700405
Hum_XLOC_003357,HEK293FT,0.29138299595141703
Hum_XLOC_003361,HEK293FT,0.6689089068825911
Hum_XLOC_003371,HEK293FT,0.4625412955465587
Hum_XLOC_003381,HEK293FT,0.29393522267206473
Hum_XLOC_003408,HEK293FT,0.49104817813765184
Hum_XLOC_003436,HEK293FT,0.40183117408906877
Hum_XLOC_003440,HEK293FT,0.6580611336032389
Hum_XLOC_003450,HEK293FT,0.48593805668016193
Hum_XLOC_003466,HEK293FT,0.48871376518218623
Hum_XLOC_003488,HEK293FT,0.5469263157894737
Hum_XLOC_003491,HEK293FT,0.7650668016194333
Hum_XLOC_003497,HEK293FT,0.3785085020242915
Hum_XLOC_003498,HEK293FT,0.638861943319838
Hum_XLOC_003502,HEK293FT,0.5241028340080971
Hum_XLOC_003518,HEK293FT,0.7778493927125505
Hum_XLOC_003532,HEK293FT,0.3919105263157895
Hum_XLOC_003543,HEK293FT,0.47290890688259113
Hum_XLOC_003554,HEK293FT,0.7761068825910931
Hum_XLOC_003563,HEK293FT,0.46595263157894734
Hum_XLOC_003567,HEK293FT,0.5707315789473684
Hum_XLOC_003568,HEK293FT,0.46037773279352234
Hum_XLOC_003570,HEK293FT,0.14770607287449392
Hum_XLOC_003571,HEK293FT,0.3755894736842105
Hum_XLOC_003593,HEK293FT,0.5400263157894737
Hum_XLOC_003594,HEK293FT,0.4500732793522267
Hum_XLOC_003598,HEK293FT,0.5465433198380567
Hum_XLOC_003626,HEK293FT,0.34885141700404854
Hum_XLOC_003628,HEK293FT,0.4867834008097166
Hum_XLOC_003630,HEK293FT,0.15561983805668017
Hum_XLOC_003641,HEK293FT,0.7056052631578947
Hum_XLOC_003662,HEK293FT,0.6609133603238866
Hum_XLOC_003665,HEK293FT,0.6959323886639674
Hum_XLOC_003672,HEK293FT,0.7643109311740891
Hum_XLOC_003673,HEK293FT,0.2412408906882591
Hum_XLOC_003674,HEK293FT,0.6854963562753037
Hum_XLOC_003676,HEK293FT,0.7208255060728745
Hum_XLOC_003686,HEK293FT,0.6282611336032389
Hum_XLOC_003697,HEK293FT,0.40584817813765184
Hum_XLOC_003717,HEK293FT,0.5657728744939271
Hum_XLOC_003725,HEK293FT,0.6636603238866398
Hum_XLOC_003743,HEK293FT,0.485604048582996
Hum_XLOC_003754,HEK293FT,0.5161319838056679
Hum_XLOC_003766,HEK293FT,0.6639732793522268
Hum_XLOC_003775,HEK293FT,0.7829582995951417
Hum_XLOC_003790,HEK293FT,0.36471700404858304
Hum_XLOC_003799,HEK293FT,0.5184854251012145
Hum_XLOC_003853,HEK293FT,0.22710040485829958
Hum_XLOC_003865,HEK293FT,0.454827935222672
Hum_XLOC_003871,HEK293FT,0.7012825910931173
Hum_XLOC_003891,HEK293FT,0.8692161943319838
Hum_XLOC_003892,HEK293FT,0.6700113360323886
Hum_XLOC_003910,HEK293FT,0.34308259109311734
Hum_XLOC_003911,HEK293FT,0.8057927125506072
Hum_XLOC_003952,HEK293FT,0.4426016194331984
Hum_XLOC_003971,HEK293FT,0.7171437246963563
Hum_XLOC_003988,HEK293FT,0.2658238866396761
Hum_XLOC_004020,HEK293FT,0.23306032388663964
Hum_XLOC_004035,HEK293FT,0.6065016194331982
Hum_XLOC_004036,HEK293FT,0.9242117408906882
Hum_XLOC_004048,HEK293FT,0.45110404858299596
Hum_XLOC_004068,HEK293FT,0.2959267206477733
Hum_XLOC_004069,HEK293FT,0.22148825910931175
Hum_XLOC_004095,HEK293FT,0.7465299595141701
Hum_XLOC_004096,HEK293FT,0.6568939271255061
Hum_XLOC_004116,HEK293FT,0.8458862348178139
Hum_XLOC_004123,HEK293FT,0.2938619433198381
Hum_XLOC_004134,HEK293FT,0.5658145748987854
Hum_XLOC_004161,HEK293FT,0.557706072874494
Hum_XLOC_004168,HEK293FT,0.343948987854251
Hum_XLOC_004169,HEK293FT,0.37052429149797567
Hum_XLOC_004177,HEK293FT,0.3563421052631579
Hum_XLOC_004200,HEK293FT,0.287906072874494
Hum_XLOC_004201,HEK293FT,0.34905101214574896
Hum_XLOC_004219,HEK293FT,0.44294817813765186
Hum_XLOC_004226,HEK293FT,0.3199728744939271
Hum_XLOC_004227,HEK293FT,0.5864919028340081
Hum_XLOC_004236,HEK293FT,0.35743036437246967
Hum_XLOC_004254,HEK293FT,0.9998076923076924
Hum_XLOC_004255,HEK293FT,0.6221550607287449
Hum_XLOC_004262,HEK293FT,0.7976914979757085
Hum_XLOC_004269,HEK293FT,0.445244939271255
Hum_XLOC_004277,HEK293FT,0.4819445344129555
Hum_XLOC_004278,HEK293FT,0.49397732793522264
Hum_XLOC_004282,HEK293FT,0.7358854251012147
Hum_XLOC_004287,HEK293FT,0.779953036437247
Hum_XLOC_004293,HEK293FT,0.4070506072874494
Hum_XLOC_004302,HEK293FT,0.46797246963562755
Hum_XLOC_004303,HEK293FT,0.26889757085020244
Hum_XLOC_004306,HEK293FT,0.536280971659919
Hum_XLOC_004309,HEK293FT,0.786259109311741
Hum_XLOC_004314,HEK293FT,0.6982356275303643
Hum_XLOC_004317,HEK293FT,0.4052947368421053
Hum_XLOC_004336,HEK293FT,0.5818408906882591
Hum_XLOC_004343,HEK293FT,0.5712684210526316
Hum_XLOC_004350,HEK293FT,0.6318497975708502
Hum_XLOC_004361,HEK293FT,0.5074417004048584
Hum_XLOC_004363,HEK293FT,0.6078453441295547
Hum_XLOC_004401,HEK293FT,0.7087987854251012
Hum_XLOC_004405,HEK293FT,0.5319319838056681
Hum_XLOC_004407,HEK293FT,0.2845052631578947
Hum_XLOC_004424,HEK293FT,0.5727825910931175
Hum_XLOC_004437,HEK293FT,0.5427218623481781
Hum_XLOC_004446,HEK293FT,0.6511789473684211
Hum_XLOC_004457,HEK293FT,0.6834546558704453
Hum_XLOC_004482,HEK293FT,0.36886801619433196
Hum_XLOC_004502,HEK293FT,0.5074287449392713
Hum_XLOC_004515,HEK293FT,0.546710931174089
Hum_XLOC_004529,HEK293FT,0.7189461538461539
Hum_XLOC_004535,HEK293FT,0.2942433198380566
Hum_XLOC_004553,HEK293FT,0.8880817813765183
Hum_XLOC_004566,HEK293FT,0.15554817813765182
Hum_XLOC_004567,HEK293FT,0.36416275303643725
Hum_XLOC_004572,HEK293FT,0.5729704453441296
Hum_XLOC_004578,HEK293FT,0.3935461538461539
Hum_XLOC_004580,HEK293FT,0.6306761133603239
Hum_XLOC_004581,HEK293FT,0.3438862348178138
Hum_XLOC_004587,HEK293FT,0.4415878542510121
Hum_XLOC_004600,HEK293FT,0.5507817813765182
Hum_XLOC_004601,HEK293FT,0.5964514170040486
Hum_XLOC_004607,HEK293FT,0.4160947368421053
Hum_XLOC_004617,HEK293FT,0.5813991902834008
Hum_XLOC_004619,HEK293FT,0.8568951417004049
Hum_XLOC_004620,HEK293FT,0.4283554655870445
Hum_XLOC_004632,HEK293FT,0.35418461538461543
Hum_XLOC_004636,HEK293FT,0.8612914979757086
Hum_XLOC_004652,HEK293FT,0.2468939271255061
Hum_XLOC_004653,HEK293FT,0.47630080971659927
Hum_XLOC_004657,HEK293FT,0.48998097165991905
Hum_XLOC_004661,HEK293FT,0.4783975708502024
Hum_XLOC_004683,HEK293FT,0.31459311740890683
Hum_XLOC_004684,HEK293FT,0.7318376518218623
Hum_XLOC_004688,HEK293FT,0.5772769230769231
Hum_XLOC_004689,HEK293FT,0.3915040485829959
Hum_XLOC_004705,HEK293FT,0.5400473684210527
Hum_XLOC_004717,HEK293FT,0.6197935222672065
Hum_XLOC_004718,HEK293FT,0.5962396761133603
Hum_XLOC_004733,HEK293FT,0.5879465587044534
Hum_XLOC_004741,HEK293FT,0.21130202429149797
Hum_XLOC_004762,HEK293FT,0.4685615384615385
Hum_XLOC_004771,HEK293FT,0.5510502024291497
Hum_XLOC_004777,HEK293FT,0.4182821862348178
Hum_XLOC_004788,HEK293FT,0.4917473684210527
Hum_XLOC_004791,HEK293FT,0.2644696356275304
Hum_XLOC_004795,HEK293FT,0.5598210526315789
Hum_XLOC_004803,HEK293FT,0.7987101214574899
Hum_XLOC_004805,HEK293FT,0.566168016194332
Hum_XLOC_004813,HEK293FT,0.6522497975708503
Hum_XLOC_004815,HEK293FT,0.4305817813765182
Hum_XLOC_004822,HEK293FT,0.2725615384615384
Hum_XLOC_004823,HEK293FT,0.5310020242914979
Hum_XLOC_004827,HEK293FT,0.42433805668016195
Hum_XLOC_004837,HEK293FT,0.4097866396761134
Hum_XLOC_004839,HEK293FT,0.8193753036437247
Hum_XLOC_004855,HEK293FT,0.3551854251012146
Hum_XLOC_004874,HEK293FT,0.2464813765182186
Hum_XLOC_004875,HEK293FT,0.1822182186234818
Hum_XLOC_004878,HEK293FT,0.2914008097165992
Hum_XLOC_004884,HEK293FT,0.5141591093117409
Hum_XLOC_004911,HEK293FT,0.5888417004048583
Hum_XLOC_004915,HEK293FT,0.6286473684210527
Hum_XLOC_004927,HEK293FT,0.5925186234817813
Hum_XLOC_004929,HEK293FT,0.27973967611336037
Hum_XLOC_004936,HEK293FT,0.2797137651821862
Hum_XLOC_004957,HEK293FT,0.3446825910931174
Hum_XLOC_004960,HEK293FT,0.4430465587044534
Hum_XLOC_004965,HEK293FT,0.054349797570850206
Hum_XLOC_000006,K562,0.6859646761133603
Hum_XLOC_000008,K562,0.5500665991902834
Hum_XLOC_000016,K562,0.9408920040485831
Hum_XLOC_000030,K562,0.9860203441295546
Hum_XLOC_000033,K562,0.9278694331983806
Hum_XLOC_000039,K562,0.939906072874494
Hum_XLOC_000053,K562,0.9873489878542511
Hum_XLOC_000057,K562,0.9779568825910931
Hum_XLOC_000060,K562,0.9839147773279351
Hum_XLOC_000080,K562,0.5762613360323887
Hum_XLOC_000094,K562,0.8787602226720648
Hum_XLOC_000100,K562,0.9595243927125506
Hum_XLOC_000105,K562,0.6364065789473684
Hum_XLOC_000107,K562,0.3218601214574899
Hum_XLOC_000111,K562,0.8560565789473684
Hum_XLOC_000134,K562,0.4661664979757085
Hum_XLOC_000143,K562,0.9678068825910932
Hum_XLOC_000145,K562,0.9376885627530364
Hum_XLOC_000149,K562,0.8681582995951418
Hum_XLOC_000155,K562,0.5860382591093118
Hum_XLOC_000169,K562,0.9148258097165993
Hum_XLOC_000170,K562,0.9527555668016195
Hum_XLOC_000194,K562,0.6536941295546558
Hum_XLOC_000201,K562,0.9155847165991903
Hum_XLOC_000231,K562,0.9642842105263159
Hum_XLOC_000233,K562,0.9586119433198382
Hum_XLOC_000245,K562,0.85080991902834
Hum_XLOC_000247,K562,0.9658425101214575
Hum_XLOC_000248,K562,0.9213897773279351
Hum_XLOC_000265,K562,0.9175382591093117
Hum_XLOC_000282,K562,0.9096282388663969
Hum_XLOC_000286,K562,0.9124353238866397
Hum_XLOC_000292,K562,0.8988971659919028
Hum_XLOC_000307,K562,0.7000184210526316
Hum_XLOC_000308,K562,0.6727307692307691
Hum_XLOC_000312,K562,0.986462955465587
Hum_XLOC_000314,K562,0.0910835020242915
Hum_XLOC_000317,K562,0.37719109311740895
Hum_XLOC_000319,K562,0.8874693319838058
Hum_XLOC_000332,K562,0.9866967611336033
Hum_XLOC_000338,K562,0.9564027327935223
Hum_XLOC_000342,K562,0.9812885627530364
Hum_XLOC_000345,K562,0.9738276315789474
Hum_XLOC_000362,K562,0.8822245951417005
Hum_XLOC_000377,K562,0.7283598178137651
Hum_XLOC_000390,K562,0.8995290485829961
Hum_XLOC_000394,K562,0.912543117408907
Hum_XLOC_000411,K562,0.29094423076923076
Hum_XLOC_000415,K562,0.9859588056680162
Hum_XLOC_000430,K562,0.5114841093117409
Hum_XLOC_000436,K562,0.825072975708502
Hum_XLOC_000437,K562,0.9941447368421055
Hum_XLOC_000456,K562,0.949636032388664
Hum_XLOC_000461,K562,0.9692495951417003
Hum_XLOC_000462,K562,0.8743068825910932
Hum_XLOC_000465,K562,0.46607176113360327
Hum_XLOC_000472,K562,0.823289068825911
