target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.22900409996509552
Hum_XLOC_004771,HAP1,0.0,0.2204395830631256
Hum_XLOC_004777,HAP1,0.0,0.22634819149971008
Hum_XLOC_004788,HAP1,1.0,0.21810197830200195
Hum_XLOC_004791,HAP1,1.0,0.22460003197193146
Hum_XLOC_004795,HAP1,0.0,0.22006568312644958
Hum_XLOC_004803,HAP1,0.0,0.23245491087436676
Hum_XLOC_004805,HAP1,0.0,0.23038309812545776
Hum_XLOC_004813,HAP1,0.0,0.2260245382785797
Hum_XLOC_004815,HAP1,0.0,0.2229091227054596
Hum_XLOC_004822,HAP1,0.0,0.2187700867652893
Hum_XLOC_004823,HAP1,1.0,0.22219844162464142
Hum_XLOC_004827,HAP1,0.0,0.21814551949501038
Hum_XLOC_004837,HAP1,0.0,0.22531822323799133
Hum_XLOC_004839,HAP1,0.0,0.2285042107105255
Hum_XLOC_004855,HAP1,0.0,0.22666341066360474
Hum_XLOC_004874,HAP1,0.0,0.22026130557060242
Hum_XLOC_004875,HAP1,0.0,0.21799597144126892
Hum_XLOC_004878,HAP1,0.0,0.21248865127563477
Hum_XLOC_004884,HAP1,0.0,0.21381789445877075
Hum_XLOC_004911,HAP1,0.0,0.21464473009109497
Hum_XLOC_004915,HAP1,1.0,0.23061929643154144
Hum_XLOC_004927,HAP1,0.0,0.22454221546649933
Hum_XLOC_004929,HAP1,0.0,0.2299075424671173
Hum_XLOC_004936,HAP1,0.0,0.2219608724117279
Hum_XLOC_004957,HAP1,0.0,0.21227386593818665
Hum_XLOC_004960,HAP1,0.0,0.21616002917289734
Hum_XLOC_004965,HAP1,0.0,0.22637411952018738
Hum_XLOC_000006,HEK293FT,0.0,0.2221604436635971
Hum_XLOC_000008,HEK293FT,0.0,0.22319725155830383
Hum_XLOC_000016,HEK293FT,0.0,0.2159540057182312
Hum_XLOC_000030,HEK293FT,0.0,0.22478298842906952
Hum_XLOC_000033,HEK293FT,0.0,0.2231529802083969
Hum_XLOC_000039,HEK293FT,0.0,0.2328830063343048
Hum_XLOC_000053,HEK293FT,0.0,0.23102132976055145
Hum_XLOC_000057,HEK293FT,0.0,0.2269979566335678
Hum_XLOC_000060,HEK293FT,0.0,0.2257552146911621
Hum_XLOC_000080,HEK293FT,0.0,0.22071804106235504
Hum_XLOC_000094,HEK293FT,0.0,0.2310493439435959
Hum_XLOC_000100,HEK293FT,1.0,0.22118403017520905
Hum_XLOC_000105,HEK293FT,0.0,0.2148483544588089
Hum_XLOC_000107,HEK293FT,0.0,0.2191290706396103
Hum_XLOC_000111,HEK293FT,0.0,0.21700693666934967
Hum_XLOC_000134,HEK293FT,0.0,0.2174464613199234
Hum_XLOC_000143,HEK293FT,0.0,0.2291591763496399
Hum_XLOC_000145,HEK293FT,0.0,0.2396412044763565
Hum_XLOC_000149,HEK293FT,0.0,0.23096343874931335
Hum_XLOC_000155,HEK293FT,0.0,0.22821293771266937
Hum_XLOC_000169,HEK293FT,0.0,0.22431153059005737
Hum_XLOC_000170,HEK293FT,0.0,0.23641757667064667
Hum_XLOC_000194,HEK293FT,0.0,0.21949782967567444
Hum_XLOC_000201,HEK293FT,0.0,0.2276230752468109
Hum_XLOC_000231,HEK293FT,0.0,0.24037335813045502
Hum_XLOC_000233,HEK293FT,0.0,0.2484688013792038
Hum_XLOC_000245,HEK293FT,1.0,0.23039798438549042
Hum_XLOC_000247,HEK293FT,0.0,0.2342730015516281
Hum_XLOC_000248,HEK293FT,0.0,0.22451932728290558
Hum_XLOC_000265,HEK293FT,0.0,0.21946805715560913
Hum_XLOC_000282,HEK293FT,0.0,0.22063103318214417
Hum_XLOC_000286,HEK293FT,0.0,0.22735698521137238
Hum_XLOC_000292,HEK293FT,0.0,0.22524529695510864
Hum_XLOC_000307,HEK293FT,0.0,0.2259044200181961
Hum_XLOC_000308,HEK293FT,0.0,0.21846093237400055
Hum_XLOC_000312,HEK293FT,0.0,0.2535821795463562
Hum_XLOC_000314,HEK293FT,0.0,0.21473973989486694
Hum_XLOC_000317,HEK293FT,0.0,0.22113458812236786
Hum_XLOC_000319,HEK293FT,0.0,0.22666257619857788
Hum_XLOC_000332,HEK293FT,0.0,0.23714299499988556
Hum_XLOC_000338,HEK293FT,0.0,0.22503702342510223
Hum_XLOC_000342,HEK293FT,0.0,0.23368163406848907
Hum_XLOC_000345,HEK293FT,0.0,0.22871442139148712
Hum_XLOC_000362,HEK293FT,0.0,0.21827350556850433
Hum_XLOC_000377,HEK293FT,0.0,0.22867585718631744
Hum_XLOC_000390,HEK293FT,0.0,0.22424717247486115
Hum_XLOC_000394,HEK293FT,0.0,0.23541849851608276
Hum_XLOC_000411,HEK293FT,0.0,0.2256951928138733
Hum_XLOC_000415,HEK293FT,0.0,0.2319079339504242
Hum_XLOC_000430,HEK293FT,0.0,0.22467631101608276
Hum_XLOC_000436,HEK293FT,0.0,0.23579995334148407
Hum_XLOC_000437,HEK293FT,0.0,0.2292892038822174
Hum_XLOC_000456,HEK293FT,1.0,0.2432657778263092
Hum_XLOC_000461,HEK293FT,0.0,0.23806913197040558
Hum_XLOC_000462,HEK293FT,0.0,0.22462740540504456
Hum_XLOC_000465,HEK293FT,0.0,0.21506746113300323
Hum_XLOC_000472,HEK293FT,0.0,0.21263031661510468
Hum_XLOC_000474,HEK293FT,0.0,0.20839853584766388
Hum_XLOC_000478,HEK293FT,0.0,0.23159070312976837
Hum_XLOC_000486,HEK293FT,0.0,0.22696371376514435
Hum_XLOC_000490,HEK293FT,0.0,0.22318585216999054
Hum_XLOC_000498,HEK293FT,0.0,0.22285504639148712
Hum_XLOC_000500,HEK293FT,0.0,0.2284371554851532
Hum_XLOC_000510,HEK293FT,0.0,0.2329811155796051
Hum_XLOC_000535,HEK293FT,0.0,0.24225549399852753
Hum_XLOC_000540,HEK293FT,0.0,0.22113004326820374
Hum_XLOC_000556,HEK293FT,0.0,0.2340703159570694
Hum_XLOC_000574,HEK293FT,0.0,0.2231312394142151
Hum_XLOC_000575,HEK293FT,0.0,0.2280697524547577
Hum_XLOC_000582,HEK293FT,0.0,0.22248777747154236
Hum_XLOC_000590,HEK293FT,0.0,0.2226102501153946
Hum_XLOC_000601,HEK293FT,0.0,0.22295156121253967
Hum_XLOC_000604,HEK293FT,0.0,0.21995696425437927
Hum_XLOC_000608,HEK293FT,1.0,0.22705669701099396
Hum_XLOC_000612,HEK293FT,0.0,0.2250504046678543
Hum_XLOC_000636,HEK293FT,0.0,0.22000806033611298
Hum_XLOC_000638,HEK293FT,0.0,0.22494196891784668
Hum_XLOC_000641,HEK293FT,0.0,0.21548321843147278
Hum_XLOC_000655,HEK293FT,1.0,0.22479547560214996
Hum_XLOC_000668,HEK293FT,0.0,0.2164059281349182
Hum_XLOC_000680,HEK293FT,0.0,0.2198752611875534
Hum_XLOC_000681,HEK293FT,0.0,0.21790163218975067
Hum_XLOC_000695,HEK293FT,0.0,0.21082989871501923
Hum_XLOC_000702,HEK293FT,0.0,0.23741696774959564
Hum_XLOC_000726,HEK293FT,0.0,0.23632720112800598
Hum_XLOC_000727,HEK293FT,0.0,0.22866597771644592
Hum_XLOC_000758,HEK293FT,0.0,0.22235937416553497
Hum_XLOC_000773,HEK293FT,0.0,0.21261945366859436
Hum_XLOC_000774,HEK293FT,0.0,0.23392806947231293
Hum_XLOC_000797,HEK293FT,0.0,0.23685450851917267
Hum_XLOC_000799,HEK293FT,0.0,0.21984946727752686
Hum_XLOC_000800,HEK293FT,0.0,0.2191014587879181
Hum_XLOC_000807,HEK293FT,0.0,0.23128870129585266
Hum_XLOC_000818,HEK293FT,1.0,0.21693308651447296
Hum_XLOC_000828,HEK293FT,0.0,0.22842340171337128
Hum_XLOC_000831,HEK293FT,0.0,0.2177029401063919
Hum_XLOC_000835,HEK293FT,0.0,0.22086001932621002
Hum_XLOC_000840,HEK293FT,0.0,0.22304928302764893
Hum_XLOC_000841,HEK293FT,1.0,0.23112423717975616
Hum_XLOC_000842,HEK293FT,0.0,0.2133617252111435
Hum_XLOC_000854,HEK293FT,0.0,0.22438262403011322
Hum_XLOC_000855,HEK293FT,0.0,0.22023475170135498
Hum_XLOC_000883,HEK293FT,0.0,0.22432230412960052
Hum_XLOC_000885,HEK293FT,0.0,0.21592725813388824
Hum_XLOC_000905,HEK293FT,0.0,0.23405149579048157
Hum_XLOC_000917,HEK293FT,0.0,0.21531671285629272
Hum_XLOC_000925,HEK293FT,0.0,0.22433044016361237
Hum_XLOC_000944,HEK293FT,0.0,0.21791766583919525
Hum_XLOC_000949,HEK293FT,0.0,0.2231522649526596
Hum_XLOC_000953,HEK293FT,0.0,0.22615714371204376
Hum_XLOC_000964,HEK293FT,0.0,0.220733642578125
Hum_XLOC_000990,HEK293FT,0.0,0.2389921098947525
Hum_XLOC_000994,HEK293FT,0.0,0.2213354855775833
Hum_XLOC_001020,HEK293FT,0.0,0.21996916830539703
Hum_XLOC_001029,HEK293FT,0.0,0.2320384830236435
Hum_XLOC_001066,HEK293FT,0.0,0.22520913183689117
Hum_XLOC_001120,HEK293FT,0.0,0.218440979719162
Hum_XLOC_001121,HEK293FT,0.0,0.2174089252948761
Hum_XLOC_001122,HEK293FT,0.0,0.23771002888679504
Hum_XLOC_001125,HEK293FT,0.0,0.2331192046403885
Hum_XLOC_001132,HEK293FT,0.0,0.22347114980220795
Hum_XLOC_001138,HEK293FT,0.0,0.23107266426086426
Hum_XLOC_001144,HEK293FT,0.0,0.22376155853271484
Hum_XLOC_001146,HEK293FT,0.0,0.22732630372047424
Hum_XLOC_001188,HEK293FT,0.0,0.22772738337516785
Hum_XLOC_001191,HEK293FT,0.0,0.2171914130449295
Hum_XLOC_001192,HEK293FT,0.0,0.24468110501766205
Hum_XLOC_001217,HEK293FT,0.0,0.21371178328990936
Hum_XLOC_001222,HEK293FT,0.0,0.22248640656471252
Hum_XLOC_001228,HEK293FT,0.0,0.23825901746749878
Hum_XLOC_001230,HEK293FT,0.0,0.21718727052211761
Hum_XLOC_001237,HEK293FT,0.0,0.22216038405895233
Hum_XLOC_001243,HEK293FT,0.0,0.2235870361328125
Hum_XLOC_001275,HEK293FT,0.0,0.21647803485393524
Hum_XLOC_001279,HEK293FT,0.0,0.22199930250644684
Hum_XLOC_001291,HEK293FT,0.0,0.22530049085617065
Hum_XLOC_001296,HEK293FT,0.0,0.21605324745178223
Hum_XLOC_001297,HEK293FT,0.0,0.23553776741027832
Hum_XLOC_001309,HEK293FT,0.0,0.21619299054145813
Hum_XLOC_001329,HEK293FT,0.0,0.21325033903121948
Hum_XLOC_001330,HEK293FT,0.0,0.2219703644514084
Hum_XLOC_001355,HEK293FT,0.0,0.22996379435062408
Hum_XLOC_001366,HEK293FT,0.0,0.23345552384853363
Hum_XLOC_001367,HEK293FT,0.0,0.21290680766105652
Hum_XLOC_001375,HEK293FT,0.0,0.22020290791988373
Hum_XLOC_001390,HEK293FT,0.0,0.23332898318767548
Hum_XLOC_001405,HEK293FT,0.0,0.22256943583488464
Hum_XLOC_001461,HEK293FT,0.0,0.21868203580379486
Hum_XLOC_001465,HEK293FT,0.0,0.22426967322826385
Hum_XLOC_001488,HEK293FT,0.0,0.22856679558753967
Hum_XLOC_001490,HEK293FT,0.0,0.2375512719154358
Hum_XLOC_001509,HEK293FT,0.0,0.2280140370130539
Hum_XLOC_001516,HEK293FT,0.0,0.23798860609531403
Hum_XLOC_001532,HEK293FT,0.0,0.22952303290367126
Hum_XLOC_001539,HEK293FT,0.0,0.21672606468200684
Hum_XLOC_001541,HEK293FT,0.0,0.22405464947223663
Hum_XLOC_001542,HEK293FT,0.0,0.22595389187335968
Hum_XLOC_001548,HEK293FT,0.0,0.23342075943946838
Hum_XLOC_001559,HEK293FT,0.0,0.2197282612323761
Hum_XLOC_001565,HEK293FT,0.0,0.23476625978946686
Hum_XLOC_001566,HEK293FT,0.0,0.224895179271698
Hum_XLOC_001575,HEK293FT,0.0,0.2210487276315689
Hum_XLOC_001580,HEK293FT,0.0,0.2193184792995453
Hum_XLOC_001590,HEK293FT,0.0,0.21590456366539001
Hum_XLOC_001615,HEK293FT,0.0,0.22127972543239594
Hum_XLOC_001624,HEK293FT,0.0,0.2241092473268509
Hum_XLOC_001639,HEK293FT,0.0,0.21637532114982605
Hum_XLOC_001661,HEK293FT,0.0,0.22968819737434387
Hum_XLOC_001666,HEK293FT,0.0,0.2240995168685913
Hum_XLOC_001668,HEK293FT,0.0,0.21690620481967926
Hum_XLOC_001688,HEK293FT,0.0,0.22377058863639832
Hum_XLOC_001689,HEK293FT,0.0,0.23245543241500854
Hum_XLOC_001695,HEK293FT,0.0,0.23284536600112915
Hum_XLOC_001696,HEK293FT,0.0,0.21967391669750214
Hum_XLOC_001698,HEK293FT,0.0,0.217872753739357
Hum_XLOC_001707,HEK293FT,0.0,0.2314983606338501
Hum_XLOC_001760,HEK293FT,0.0,0.21880899369716644
Hum_XLOC_001761,HEK293FT,0.0,0.21948368847370148
Hum_XLOC_001773,HEK293FT,0.0,0.22587579488754272
Hum_XLOC_001775,HEK293FT,0.0,0.22202131152153015
Hum_XLOC_001779,HEK293FT,0.0,0.2367197424173355
Hum_XLOC_001783,HEK293FT,0.0,0.22439123690128326
Hum_XLOC_001791,HEK293FT,0.0,0.226023331284523
Hum_XLOC_001805,HEK293FT,0.0,0.2174893170595169
Hum_XLOC_001809,HEK293FT,0.0,0.22238029539585114
Hum_XLOC_001848,HEK293FT,0.0,0.2236475646495819
Hum_XLOC_001919,HEK293FT,0.0,0.21431751549243927
Hum_XLOC_001941,HEK293FT,0.0,0.2251182347536087
Hum_XLOC_001942,HEK293FT,0.0,0.22314445674419403
Hum_XLOC_001949,HEK293FT,0.0,0.22156041860580444
Hum_XLOC_001950,HEK293FT,0.0,0.22587327659130096
Hum_XLOC_001953,HEK293FT,0.0,0.21202582120895386
Hum_XLOC_001957,HEK293FT,0.0,0.22377949953079224
Hum_XLOC_001961,HEK293FT,0.0,0.22826360166072845
Hum_XLOC_001969,HEK293FT,0.0,0.23447668552398682
Hum_XLOC_002024,HEK293FT,0.0,0.21038882434368134
Hum_XLOC_002028,HEK293FT,0.0,0.21473428606987
Hum_XLOC_002033,HEK293FT,0.0,0.22343571484088898
Hum_XLOC_002036,HEK293FT,0.0,0.21620140969753265
Hum_XLOC_002037,HEK293FT,0.0,0.21931762993335724
Hum_XLOC_002041,HEK293FT,0.0,0.22167500853538513
Hum_XLOC_002059,HEK293FT,0.0,0.244155615568161
Hum_XLOC_002061,HEK293FT,0.0,0.21510981023311615
Hum_XLOC_002068,HEK293FT,0.0,0.21846221387386322
Hum_XLOC_002081,HEK293FT,0.0,0.22115278244018555
Hum_XLOC_002093,HEK293FT,0.0,0.22805948555469513
Hum_XLOC_002099,HEK293FT,0.0,0.2210201621055603
Hum_XLOC_002144,HEK293FT,0.0,0.22160112857818604
Hum_XLOC_002150,HEK293FT,0.0,0.21130825579166412
Hum_XLOC_002152,HEK293FT,0.0,0.22222794592380524
Hum_XLOC_002154,HEK293FT,0.0,0.22166481614112854
Hum_XLOC_002169,HEK293FT,1.0,0.22624912858009338
Hum_XLOC_002170,HEK293FT,0.0,0.22288109362125397
Hum_XLOC_002176,HEK293FT,0.0,0.23550227284431458
Hum_XLOC_002178,HEK293FT,0.0,0.21714554727077484
Hum_XLOC_002186,HEK293FT,0.0,0.21947281062602997
Hum_XLOC_002204,HEK293FT,1.0,0.2413966804742813
Hum_XLOC_002205,HEK293FT,1.0,0.2219572514295578
Hum_XLOC_002219,HEK293FT,1.0,0.21797600388526917
Hum_XLOC_002244,HEK293FT,0.0,0.21881131827831268
Hum_XLOC_002252,HEK293FT,0.0,0.2465476393699646
Hum_XLOC_002261,HEK293FT,0.0,0.22489576041698456
Hum_XLOC_002262,HEK293FT,0.0,0.2220143973827362
Hum_XLOC_002265,HEK293FT,0.0,0.22308295965194702
Hum_XLOC_002271,HEK293FT,0.0,0.2225218266248703
Hum_XLOC_002280,HEK293FT,0.0,0.22652320563793182
Hum_XLOC_002282,HEK293FT,0.0,0.2165466845035553
Hum_XLOC_002283,HEK293FT,0.0,0.2168874889612198
Hum_XLOC_002284,HEK293FT,0.0,0.23136521875858307
Hum_XLOC_002294,HEK293FT,0.0,0.22153830528259277
Hum_XLOC_002296,HEK293FT,0.0,0.2226661741733551
Hum_XLOC_002299,HEK293FT,0.0,0.22820352017879486
Hum_XLOC_002301,HEK293FT,0.0,0.23385711014270782
Hum_XLOC_002306,HEK293FT,0.0,0.2187446802854538
Hum_XLOC_002311,HEK293FT,1.0,0.22134403884410858
Hum_XLOC_002313,HEK293FT,0.0,0.22815996408462524
Hum_XLOC_002314,HEK293FT,0.0,0.2439327985048294
Hum_XLOC_002327,HEK293FT,0.0,0.2380320131778717
Hum_XLOC_002330,HEK293FT,0.0,0.21942298114299774
Hum_XLOC_002338,HEK293FT,0.0,0.2308107167482376
Hum_XLOC_002344,HEK293FT,0.0,0.22904124855995178
Hum_XLOC_002347,HEK293FT,0.0,0.2154994159936905
Hum_XLOC_002348,HEK293FT,0.0,0.2194446474313736
Hum_XLOC_002362,HEK293FT,0.0,0.22331775724887848
Hum_XLOC_002364,HEK293FT,0.0,0.22202876210212708
Hum_XLOC_002383,HEK293FT,0.0,0.22271770238876343
Hum_XLOC_002386,HEK293FT,0.0,0.22288300096988678
Hum_XLOC_002390,HEK293FT,0.0,0.23195305466651917
Hum_XLOC_002394,HEK293FT,0.0,0.22491835057735443
Hum_XLOC_002398,HEK293FT,0.0,0.2194449007511139
Hum_XLOC_002399,HEK293FT,0.0,0.2257227897644043
Hum_XLOC_002408,HEK293FT,0.0,0.21690154075622559
Hum_XLOC_002414,HEK293FT,0.0,0.218270942568779
Hum_XLOC_002418,HEK293FT,0.0,0.22274625301361084
Hum_XLOC_002435,HEK293FT,0.0,0.2188054323196411
Hum_XLOC_002440,HEK293FT,1.0,0.22500786185264587
Hum_XLOC_002489,HEK293FT,0.0,0.23799575865268707
Hum_XLOC_002490,HEK293FT,0.0,0.21262553334236145
Hum_XLOC_002493,HEK293FT,0.0,0.22569875419139862
Hum_XLOC_002520,HEK293FT,0.0,0.235454261302948
Hum_XLOC_002524,HEK293FT,0.0,0.22705639898777008
Hum_XLOC_002546,HEK293FT,0.0,0.23638661205768585
Hum_XLOC_002560,HEK293FT,0.0,0.2236263006925583
Hum_XLOC_002570,HEK293FT,0.0,0.22638295590877533
Hum_XLOC_002577,HEK293FT,0.0,0.22541819512844086
Hum_XLOC_002579,HEK293FT,0.0,0.2279099076986313
Hum_XLOC_002586,HEK293FT,0.0,0.2175895869731903
Hum_XLOC_002589,HEK293FT,0.0,0.2374115288257599
Hum_XLOC_002629,HEK293FT,0.0,0.22457574307918549
Hum_XLOC_002631,HEK293FT,0.0,0.22231550514698029
Hum_XLOC_002635,HEK293FT,0.0,0.22352102398872375
Hum_XLOC_002644,HEK293FT,0.0,0.225042924284935
Hum_XLOC_002646,HEK293FT,0.0,0.21634972095489502
Hum_XLOC_002653,HEK293FT,0.0,0.22187577188014984
Hum_XLOC_002681,HEK293FT,0.0,0.2179993987083435
Hum_XLOC_002695,HEK293FT,0.0,0.22789287567138672
Hum_XLOC_002702,HEK293FT,0.0,0.22867640852928162
Hum_XLOC_002705,HEK293FT,0.0,0.23362399637699127
Hum_XLOC_002711,HEK293FT,0.0,0.2174287885427475
Hum_XLOC_002714,HEK293FT,0.0,0.2323414534330368
Hum_XLOC_002717,HEK293FT,0.0,0.22820892930030823
Hum_XLOC_002725,HEK293FT,0.0,0.23907281458377838
Hum_XLOC_002741,HEK293FT,0.0,0.22371011972427368
Hum_XLOC_002742,HEK293FT,0.0,0.2309029996395111
Hum_XLOC_002744,HEK293FT,0.0,0.22393925487995148
Hum_XLOC_002760,HEK293FT,0.0,0.23109520971775055
Hum_XLOC_002788,HEK293FT,0.0,0.23550865054130554
Hum_XLOC_002792,HEK293FT,1.0,0.21817690134048462
Hum_XLOC_002796,HEK293FT,0.0,0.23811163008213043
Hum_XLOC_002817,HEK293FT,0.0,0.22870458662509918
Hum_XLOC_002836,HEK293FT,0.0,0.259491503238678
Hum_XLOC_002844,HEK293FT,1.0,0.22133193910121918
Hum_XLOC_002845,HEK293FT,0.0,0.227742999792099
Hum_XLOC_002859,HEK293FT,0.0,0.2252282202243805
Hum_XLOC_002889,HEK293FT,0.0,0.22437861561775208
Hum_XLOC_002911,HEK293FT,0.0,0.22478462755680084
Hum_XLOC_002935,HEK293FT,0.0,0.22798822820186615
Hum_XLOC_002937,HEK293FT,0.0,0.220738023519516
Hum_XLOC_002967,HEK293FT,0.0,0.23318444192409515
Hum_XLOC_002983,HEK293FT,0.0,0.22572647035121918
Hum_XLOC_002986,HEK293FT,0.0,0.23907627165317535
Hum_XLOC_002990,HEK293FT,0.0,0.22540956735610962
Hum_XLOC_003039,HEK293FT,0.0,0.23271121084690094
Hum_XLOC_003061,HEK293FT,0.0,0.2234974354505539
Hum_XLOC_003086,HEK293FT,0.0,0.2235085815191269
Hum_XLOC_003099,HEK293FT,0.0,0.21997371315956116
Hum_XLOC_003109,HEK293FT,0.0,0.22950761020183563
Hum_XLOC_003128,HEK293FT,0.0,0.23972684144973755
Hum_XLOC_003134,HEK293FT,0.0,0.21635402739048004
Hum_XLOC_003137,HEK293FT,0.0,0.2185557782649994
Hum_XLOC_003154,HEK293FT,0.0,0.22915080189704895
Hum_XLOC_003155,HEK293FT,0.0,0.22131511569023132
Hum_XLOC_003171,HEK293FT,0.0,0.22030124068260193
Hum_XLOC_003209,HEK293FT,0.0,0.21987858414649963
Hum_XLOC_003215,HEK293FT,0.0,0.2189691811800003
Hum_XLOC_003221,HEK293FT,0.0,0.21501806378364563
Hum_XLOC_003232,HEK293FT,0.0,0.2376878261566162
Hum_XLOC_003268,HEK293FT,0.0,0.22262859344482422
Hum_XLOC_003269,HEK293FT,0.0,0.23428842425346375
Hum_XLOC_003286,HEK293FT,0.0,0.2305944710969925
Hum_XLOC_003290,HEK293FT,0.0,0.22071650624275208
Hum_XLOC_003294,HEK293FT,0.0,0.22844254970550537
Hum_XLOC_003321,HEK293FT,0.0,0.2354135513305664
Hum_XLOC_003324,HEK293FT,0.0,0.21498583257198334
Hum_XLOC_003334,HEK293FT,0.0,0.23190639913082123
Hum_XLOC_003337,HEK293FT,0.0,0.2188301831483841
Hum_XLOC_003338,HEK293FT,0.0,0.2147538810968399
Hum_XLOC_003352,HEK293FT,0.0,0.2282780408859253
Hum_XLOC_003357,HEK293FT,0.0,0.22456620633602142
Hum_XLOC_003361,HEK293FT,0.0,0.22704048454761505
Hum_XLOC_003371,HEK293FT,0.0,0.21678873896598816
Hum_XLOC_003381,HEK293FT,0.0,0.2261977344751358
Hum_XLOC_003408,HEK293FT,0.0,0.22202065587043762
Hum_XLOC_003436,HEK293FT,0.0,0.22099187970161438
Hum_XLOC_003440,HEK293FT,0.0,0.21003563702106476
Hum_XLOC_003450,HEK293FT,0.0,0.23188666999340057
Hum_XLOC_003466,HEK293FT,0.0,0.216171994805336
Hum_XLOC_003488,HEK293FT,0.0,0.23195093870162964
Hum_XLOC_003491,HEK293FT,0.0,0.21999208629131317
Hum_XLOC_003497,HEK293FT,0.0,0.21505236625671387
Hum_XLOC_003498,HEK293FT,0.0,0.22089529037475586
Hum_XLOC_003502,HEK293FT,0.0,0.22001899778842926
Hum_XLOC_003518,HEK293FT,0.0,0.23404152691364288
Hum_XLOC_003532,HEK293FT,0.0,0.22481867671012878
Hum_XLOC_003543,HEK293FT,0.0,0.2305433601140976
Hum_XLOC_003554,HEK293FT,0.0,0.22586718201637268
Hum_XLOC_003563,HEK293FT,0.0,0.21894901990890503
Hum_XLOC_003567,HEK293FT,0.0,0.22228416800498962
Hum_XLOC_003568,HEK293FT,1.0,0.2269030660390854
Hum_XLOC_003570,HEK293FT,0.0,0.21916836500167847
Hum_XLOC_003571,HEK293FT,0.0,0.21267862617969513
Hum_XLOC_003593,HEK293FT,0.0,0.220782071352005
Hum_XLOC_003594,HEK293FT,0.0,0.22520066797733307
Hum_XLOC_003598,HEK293FT,0.0,0.21919235587120056
Hum_XLOC_003626,HEK293FT,0.0,0.21831874549388885
Hum_XLOC_003628,HEK293FT,0.0,0.2181067317724228
Hum_XLOC_003630,HEK293FT,0.0,0.21452629566192627
Hum_XLOC_003641,HEK293FT,0.0,0.22768066823482513
Hum_XLOC_003662,HEK293FT,0.0,0.2264910787343979
Hum_XLOC_003665,HEK293FT,0.0,0.2218652218580246
Hum_XLOC_003672,HEK293FT,0.0,0.21936631202697754
Hum_XLOC_003673,HEK293FT,0.0,0.22316347062587738
Hum_XLOC_003674,HEK293FT,0.0,0.23741617798805237
Hum_XLOC_003676,HEK293FT,0.0,0.22347375750541687
Hum_XLOC_003686,HEK293FT,0.0,0.22929000854492188
Hum_XLOC_003697,HEK293FT,0.0,0.21915239095687866
Hum_XLOC_003717,HEK293FT,0.0,0.22104741632938385
Hum_XLOC_003725,HEK293FT,0.0,0.2287740409374237
Hum_XLOC_003743,HEK293FT,0.0,0.22570106387138367
Hum_XLOC_003754,HEK293FT,0.0,0.22667551040649414
Hum_XLOC_003766,HEK293FT,0.0,0.2345830649137497
Hum_XLOC_003775,HEK293FT,0.0,0.2364419847726822
Hum_XLOC_003790,HEK293FT,0.0,0.21524347364902496
Hum_XLOC_003799,HEK293FT,0.0,0.2156800925731659
Hum_XLOC_003853,HEK293FT,0.0,0.22522041201591492
Hum_XLOC_003865,HEK293FT,0.0,0.2237953245639801
Hum_XLOC_003871,HEK293FT,0.0,0.23391643166542053
Hum_XLOC_003891,HEK293FT,0.0,0.23439879715442657
Hum_XLOC_003892,HEK293FT,0.0,0.23049932718276978
Hum_XLOC_003910,HEK293FT,0.0,0.24400900304317474
Hum_XLOC_003911,HEK293FT,0.0,0.23825030028820038
Hum_XLOC_003952,HEK293FT,0.0,0.21992149949073792
Hum_XLOC_003971,HEK293FT,0.0,0.22004535794258118
Hum_XLOC_003988,HEK293FT,0.0,0.21347366273403168
Hum_XLOC_004020,HEK293FT,0.0,0.21995165944099426
Hum_XLOC_004035,HEK293FT,0.0,0.2215881198644638
Hum_XLOC_004036,HEK293FT,0.0,0.24634785950183868
Hum_XLOC_004048,HEK293FT,0.0,0.21542026102542877
Hum_XLOC_004068,HEK293FT,0.0,0.21212100982666016
Hum_XLOC_004069,HEK293FT,0.0,0.22797806560993195
Hum_XLOC_004095,HEK293FT,0.0,0.22177909314632416
Hum_XLOC_004096,HEK293FT,0.0,0.24184788763523102
Hum_XLOC_004116,HEK293FT,0.0,0.22594793140888214
Hum_XLOC_004123,HEK293FT,0.0,0.22034379839897156
Hum_XLOC_004134,HEK293FT,0.0,0.21964307129383087
Hum_XLOC_004161,HEK293FT,0.0,0.23410382866859436
Hum_XLOC_004168,HEK293FT,0.0,0.2230481207370758
Hum_XLOC_004169,HEK293FT,0.0,0.21995991468429565
Hum_XLOC_004177,HEK293FT,0.0,0.23352035880088806
Hum_XLOC_004200,HEK293FT,0.0,0.2205629199743271
Hum_XLOC_004201,HEK293FT,0.0,0.21798516809940338
Hum_XLOC_004219,HEK293FT,1.0,0.21743503212928772
Hum_XLOC_004226,HEK293FT,0.0,0.21917445957660675
Hum_XLOC_004227,HEK293FT,1.0,0.2298983931541443
Hum_XLOC_004236,HEK293FT,0.0,0.21977399289608002
Hum_XLOC_004254,HEK293FT,1.0,0.23731783032417297
Hum_XLOC_004255,HEK293FT,0.0,0.2319318652153015
Hum_XLOC_004262,HEK293FT,1.0,0.22170251607894897
Hum_XLOC_004269,HEK293FT,0.0,0.22495591640472412
Hum_XLOC_004277,HEK293FT,0.0,0.22793784737586975
Hum_XLOC_004278,HEK293FT,0.0,0.23553994297981262
