target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000574,MDA-MB-231,7,2,0.2939999997615814,-0.027610940858721733
Hum_XLOC_000574,MDA-MB-231,14,1,-0.14100000262260437,-0.03309594839811325
Hum_XLOC_000574,MDA-MB-231,14,2,0.013000000268220901,-0.03309594839811325
Hum_XLOC_000575,MDA-MB-231,7,1,-0.5529999732971191,0.01880529150366783
Hum_XLOC_000575,MDA-MB-231,7,2,0.45899999141693115,0.01880529150366783
Hum_XLOC_000575,MDA-MB-231,14,1,-0.3149999976158142,0.015251249074935913
Hum_XLOC_000575,MDA-MB-231,14,2,0.3240000009536743,0.015251249074935913
Hum_XLOC_000575,MDA-MB-231,7,1,-0.20900000631809235,-0.168694868683815
Hum_XLOC_000575,MDA-MB-231,7,2,0.33500000834465027,-0.168694868683815
Hum_XLOC_000575,MDA-MB-231,14,1,-0.5910000205039978,-0.19918648898601532
Hum_XLOC_000575,MDA-MB-231,14,2,-0.08500000089406967,-0.19918648898601532
Hum_XLOC_000575,MDA-MB-231,7,1,-0.2619999945163727,-0.11311066150665283
Hum_XLOC_000575,MDA-MB-231,7,2,-0.3409999907016754,-0.11311066150665283
Hum_XLOC_000575,MDA-MB-231,14,1,-0.652999997138977,-0.11904345452785492
Hum_XLOC_000575,MDA-MB-231,14,2,0.36500000953674316,-0.11904345452785492
Hum_XLOC_000575,MDA-MB-231,7,1,-0.10400000214576721,-0.07327533513307571
Hum_XLOC_000575,MDA-MB-231,7,2,0.5640000104904175,-0.07327533513307571
Hum_XLOC_000575,MDA-MB-231,14,1,-0.5149999856948853,-0.08566660434007645
Hum_XLOC_000575,MDA-MB-231,14,2,0.1080000028014183,-0.08566660434007645
Hum_XLOC_000582,MDA-MB-231,7,1,-0.43700000643730164,-0.0416274219751358
Hum_XLOC_000582,MDA-MB-231,7,2,0.3619999885559082,-0.0416274219751358
Hum_XLOC_000582,MDA-MB-231,14,1,-0.949999988079071,-0.05774597078561783
Hum_XLOC_000582,MDA-MB-231,14,2,-0.20100000500679016,-0.05774597078561783
Hum_XLOC_000582,MDA-MB-231,7,1,-0.27399998903274536,-0.02628760039806366
Hum_XLOC_000582,MDA-MB-231,7,2,-0.13600000739097595,-0.02628760039806366
Hum_XLOC_000582,MDA-MB-231,14,1,-0.012000000104308128,-0.03410330414772034
Hum_XLOC_000582,MDA-MB-231,14,2,-0.34700000286102295,-0.03410330414772034
Hum_XLOC_000590,MDA-MB-231,7,1,-0.6129999756813049,0.0355510450899601
Hum_XLOC_000590,MDA-MB-231,7,2,-0.2919999957084656,0.0355510450899601
Hum_XLOC_000590,MDA-MB-231,14,1,0.08299999684095383,0.03789573907852173
Hum_XLOC_000590,MDA-MB-231,14,2,-0.4359999895095825,0.03789573907852173
Hum_XLOC_000590,MDA-MB-231,7,1,-0.3140000104904175,-0.011739893816411495
Hum_XLOC_000590,MDA-MB-231,7,2,0.5239999890327454,-0.011739893816411495
Hum_XLOC_000590,MDA-MB-231,14,1,-0.019999999552965164,-0.007553946226835251
Hum_XLOC_000590,MDA-MB-231,14,2,0.30399999022483826,-0.007553946226835251
Hum_XLOC_000590,MDA-MB-231,7,1,0.5339999794960022,0.052966322749853134
Hum_XLOC_000590,MDA-MB-231,7,2,-0.718999981880188,0.052966322749853134
Hum_XLOC_000590,MDA-MB-231,14,1,0.5149999856948853,0.05490073934197426
Hum_XLOC_000590,MDA-MB-231,14,2,-0.2029999941587448,0.05490073934197426
Hum_XLOC_000590,MDA-MB-231,7,1,-0.9490000009536743,0.08034182339906693
Hum_XLOC_000590,MDA-MB-231,7,2,-0.027000000700354576,0.08034182339906693
Hum_XLOC_000590,MDA-MB-231,14,1,-0.12700000405311584,0.08392036706209183
Hum_XLOC_000590,MDA-MB-231,14,2,-0.40400001406669617,0.08392036706209183
Hum_XLOC_000590,MDA-MB-231,7,1,-0.125,-0.0120347049087286
Hum_XLOC_000590,MDA-MB-231,7,2,0.2240000069141388,-0.0120347049087286
Hum_XLOC_000590,MDA-MB-231,14,1,0.4350000023841858,-0.013678895309567451
Hum_XLOC_000590,MDA-MB-231,14,2,0.7850000262260437,-0.013678895309567451
Hum_XLOC_000590,MDA-MB-231,7,1,0.3619999885559082,-0.04121507331728935
Hum_XLOC_000590,MDA-MB-231,7,2,-0.18799999356269836,-0.04121507331728935
Hum_XLOC_000590,MDA-MB-231,14,1,0.36899998784065247,-0.04771606996655464
Hum_XLOC_000590,MDA-MB-231,14,2,0.39100000262260437,-0.04771606996655464
Hum_XLOC_000601,MDA-MB-231,7,1,-0.23800000548362732,-0.04507388547062874
Hum_XLOC_000601,MDA-MB-231,7,2,-0.7570000290870667,-0.04507388547062874
Hum_XLOC_000601,MDA-MB-231,14,1,-0.6140000224113464,-0.06374996155500412
Hum_XLOC_000601,MDA-MB-231,14,2,-0.7120000123977661,-0.06374996155500412
Hum_XLOC_000601,MDA-MB-231,7,1,-0.10400000214576721,-0.04736374691128731
Hum_XLOC_000601,MDA-MB-231,7,2,0.8389999866485596,-0.04736374691128731
Hum_XLOC_000601,MDA-MB-231,14,1,-0.44699999690055847,-0.05137215927243233
Hum_XLOC_000601,MDA-MB-231,14,2,0.5860000252723694,-0.05137215927243233
Hum_XLOC_000601,MDA-MB-231,7,1,-0.18700000643730164,0.01276820432394743
Hum_XLOC_000601,MDA-MB-231,7,2,0.30300000309944153,0.01276820432394743
Hum_XLOC_000601,MDA-MB-231,14,1,-0.42800000309944153,0.009926497004926205
Hum_XLOC_000601,MDA-MB-231,14,2,-0.06700000166893005,0.009926497004926205
Hum_XLOC_000601,MDA-MB-231,7,1,0.5879999995231628,-0.022554919123649597
Hum_XLOC_000601,MDA-MB-231,7,2,-0.22100000083446503,-0.022554919123649597
Hum_XLOC_000601,MDA-MB-231,14,1,0.9179999828338623,-0.026545517146587372
Hum_XLOC_000601,MDA-MB-231,14,2,-0.19200000166893005,-0.026545517146587372
Hum_XLOC_000604,MDA-MB-231,7,1,-0.07999999821186066,-0.07357385754585266
Hum_XLOC_000604,MDA-MB-231,7,2,-0.800000011920929,-0.07357385754585266
Hum_XLOC_000604,MDA-MB-231,14,1,-0.2720000147819519,-0.08764234185218811
Hum_XLOC_000604,MDA-MB-231,14,2,-0.36000001430511475,-0.08764234185218811
Hum_XLOC_000604,MDA-MB-231,7,1,0.19499999284744263,-0.02463950589299202
Hum_XLOC_000604,MDA-MB-231,7,2,-0.43700000643730164,-0.02463950589299202
Hum_XLOC_000604,MDA-MB-231,14,1,0.6790000200271606,-0.021964021027088165
Hum_XLOC_000604,MDA-MB-231,14,2,-0.5199999809265137,-0.021964021027088165
Hum_XLOC_000604,MDA-MB-231,7,1,0.04399999976158142,-0.038337234407663345
Hum_XLOC_000604,MDA-MB-231,7,2,0.5839999914169312,-0.038337234407663345
Hum_XLOC_000604,MDA-MB-231,14,1,-0.1459999978542328,-0.0378553681075573
Hum_XLOC_000604,MDA-MB-231,14,2,0.4790000021457672,-0.0378553681075573
Hum_XLOC_000604,MDA-MB-231,7,1,-0.3700000047683716,-0.07794168591499329
Hum_XLOC_000604,MDA-MB-231,7,2,0.2669999897480011,-0.07794168591499329
Hum_XLOC_000604,MDA-MB-231,14,1,-0.09799999743700027,-0.07816040515899658
Hum_XLOC_000604,MDA-MB-231,14,2,0.1469999998807907,-0.07816040515899658
Hum_XLOC_000604,MDA-MB-231,7,1,0.1340000033378601,-0.004791258368641138
Hum_XLOC_000604,MDA-MB-231,7,2,0.36899998784065247,-0.004791258368641138
Hum_XLOC_000604,MDA-MB-231,14,1,0.12700000405311584,-0.012442466802895069
Hum_XLOC_000604,MDA-MB-231,14,2,-0.35199999809265137,-0.012442466802895069
Hum_XLOC_000604,MDA-MB-231,7,1,-0.3059999942779541,-0.12376216799020767
Hum_XLOC_000604,MDA-MB-231,7,2,-0.34700000286102295,-0.12376216799020767
Hum_XLOC_000604,MDA-MB-231,14,1,0.027000000700354576,-0.13465097546577454
Hum_XLOC_000604,MDA-MB-231,14,2,-0.36000001430511475,-0.13465097546577454
Hum_XLOC_000608,MDA-MB-231,7,1,-0.335999995470047,-0.09384331852197647
Hum_XLOC_000608,MDA-MB-231,7,2,0.6309999823570251,-0.09384331852197647
Hum_XLOC_000608,MDA-MB-231,14,1,-0.31700000166893005,-0.11295008659362793
Hum_XLOC_000608,MDA-MB-231,14,2,0.5889999866485596,-0.11295008659362793
Hum_XLOC_000608,MDA-MB-231,7,1,-0.6110000014305115,-0.028005048632621765
Hum_XLOC_000608,MDA-MB-231,7,2,-0.6079999804496765,-0.028005048632621765
Hum_XLOC_000608,MDA-MB-231,14,1,0.4490000009536743,-0.032917607575654984
Hum_XLOC_000608,MDA-MB-231,14,2,-1.034999966621399,-0.032917607575654984
Hum_XLOC_000608,MDA-MB-231,7,1,-0.25,-0.05730617791414261
Hum_XLOC_000608,MDA-MB-231,7,2,0.2370000034570694,-0.05730617791414261
Hum_XLOC_000608,MDA-MB-231,14,1,-0.17000000178813934,-0.06522790342569351
Hum_XLOC_000608,MDA-MB-231,14,2,0.29600000381469727,-0.06522790342569351
Hum_XLOC_000608,MDA-MB-231,7,1,0.4269999861717224,-0.08194191753864288
Hum_XLOC_000608,MDA-MB-231,7,2,-0.02199999988079071,-0.08194191753864288
Hum_XLOC_000608,MDA-MB-231,14,1,-0.13699999451637268,-0.09152732789516449
Hum_XLOC_000608,MDA-MB-231,14,2,0.414000004529953,-0.09152732789516449
Hum_XLOC_000608,MDA-MB-231,7,1,0.6449999809265137,-0.020514722913503647
Hum_XLOC_000608,MDA-MB-231,7,2,0.4869999885559082,-0.020514722913503647
Hum_XLOC_000608,MDA-MB-231,14,1,-0.25600001215934753,-0.022618547081947327
Hum_XLOC_000608,MDA-MB-231,14,2,0.20900000631809235,-0.022618547081947327
Hum_XLOC_000608,MDA-MB-231,7,1,0.12200000137090683,-0.05459880828857422
Hum_XLOC_000608,MDA-MB-231,7,2,-0.3869999945163727,-0.05459880828857422
Hum_XLOC_000608,MDA-MB-231,14,1,0.09200000017881393,-0.07099708169698715
Hum_XLOC_000608,MDA-MB-231,14,2,-0.1420000046491623,-0.07099708169698715
Hum_XLOC_000612,MDA-MB-231,7,1,-0.19200000166893005,-0.06327221542596817
Hum_XLOC_000612,MDA-MB-231,7,2,0.8059999942779541,-0.06327221542596817
Hum_XLOC_000612,MDA-MB-231,14,1,0.11500000208616257,-0.08984020352363586
Hum_XLOC_000612,MDA-MB-231,14,2,0.3569999933242798,-0.08984020352363586
Hum_XLOC_000612,MDA-MB-231,7,1,0.0010000000474974513,-0.032738037407398224
Hum_XLOC_000612,MDA-MB-231,7,2,0.5379999876022339,-0.032738037407398224
Hum_XLOC_000612,MDA-MB-231,14,1,-0.4059999883174896,-0.060919854789972305
Hum_XLOC_000612,MDA-MB-231,14,2,0.9869999885559082,-0.060919854789972305
Hum_XLOC_000612,MDA-MB-231,7,1,-0.1979999989271164,-0.13905209302902222
Hum_XLOC_000612,MDA-MB-231,7,2,0.019999999552965164,-0.13905209302902222
Hum_XLOC_000612,MDA-MB-231,14,1,-0.5329999923706055,-0.17030228674411774
Hum_XLOC_000612,MDA-MB-231,14,2,-0.2540000081062317,-0.17030228674411774
Hum_XLOC_000612,MDA-MB-231,7,1,0.8659999966621399,-0.0041069029830396175
Hum_XLOC_000612,MDA-MB-231,7,2,-0.6380000114440918,-0.0041069029830396175
Hum_XLOC_000612,MDA-MB-231,14,1,0.7039999961853027,-0.011662879958748817
Hum_XLOC_000612,MDA-MB-231,14,2,-0.13099999725818634,-0.011662879958748817
Hum_XLOC_000636,MDA-MB-231,7,1,-0.210999995470047,-0.019380908459424973
Hum_XLOC_000636,MDA-MB-231,7,2,0.34599998593330383,-0.019380908459424973
Hum_XLOC_000636,MDA-MB-231,14,1,0.15600000321865082,-0.022882474586367607
Hum_XLOC_000636,MDA-MB-231,14,2,0.4880000054836273,-0.022882474586367607
Hum_XLOC_000636,MDA-MB-231,7,1,0.18400000035762787,-0.006824498996138573
Hum_XLOC_000636,MDA-MB-231,7,2,0.414000004529953,-0.006824498996138573
Hum_XLOC_000636,MDA-MB-231,14,1,-0.12600000202655792,-0.022331424057483673
Hum_XLOC_000636,MDA-MB-231,14,2,0.4690000116825104,-0.022331424057483673
Hum_XLOC_000636,MDA-MB-231,7,1,0.35100001096725464,0.00028840385493822396
Hum_XLOC_000636,MDA-MB-231,7,2,-0.3709999918937683,0.00028840385493822396
Hum_XLOC_000636,MDA-MB-231,14,1,0.4569999873638153,0.0003038905852008611
Hum_XLOC_000636,MDA-MB-231,14,2,-0.34299999475479126,0.0003038905852008611
Hum_XLOC_000636,MDA-MB-231,7,1,0.06700000166893005,-0.09759921580553055
Hum_XLOC_000636,MDA-MB-231,7,2,-0.0560000017285347,-0.09759921580553055
Hum_XLOC_000636,MDA-MB-231,14,1,-0.2800000011920929,-0.11507429927587509
Hum_XLOC_000636,MDA-MB-231,14,2,-0.6970000267028809,-0.11507429927587509
Hum_XLOC_000636,MDA-MB-231,7,1,-0.03799999877810478,-0.022663651034235954
Hum_XLOC_000636,MDA-MB-231,7,2,-0.6830000281333923,-0.022663651034235954
Hum_XLOC_000636,MDA-MB-231,14,1,-0.12099999934434891,-0.035010769963264465
Hum_XLOC_000636,MDA-MB-231,14,2,-0.39100000262260437,-0.035010769963264465
Hum_XLOC_000636,MDA-MB-231,7,1,-0.14000000059604645,-0.02495705522596836
Hum_XLOC_000636,MDA-MB-231,7,2,0.3449999988079071,-0.02495705522596836
Hum_XLOC_000636,MDA-MB-231,14,1,-0.328000009059906,-0.03740786761045456
Hum_XLOC_000636,MDA-MB-231,14,2,0.1459999978542328,-0.03740786761045456
Hum_XLOC_000638,MDA-MB-231,7,1,0.0,0.028268959373235703
Hum_XLOC_000638,MDA-MB-231,7,2,-0.6769999861717224,0.028268959373235703
Hum_XLOC_000638,MDA-MB-231,14,1,0.6140000224113464,0.030386006459593773
Hum_XLOC_000638,MDA-MB-231,14,2,-0.35899999737739563,0.030386006459593773
Hum_XLOC_000638,MDA-MB-231,7,1,-0.7990000247955322,-0.1482359617948532
Hum_XLOC_000638,MDA-MB-231,7,2,-0.16099999845027924,-0.1482359617948532
Hum_XLOC_000638,MDA-MB-231,14,1,-1.4010000228881836,-0.16985148191452026
Hum_XLOC_000638,MDA-MB-231,14,2,-1.0499999523162842,-0.16985148191452026
Hum_XLOC_000638,MDA-MB-231,7,1,-0.3529999852180481,-0.06779330968856812
Hum_XLOC_000638,MDA-MB-231,7,2,0.46700000762939453,-0.06779330968856812
Hum_XLOC_000638,MDA-MB-231,14,1,-0.7789999842643738,-0.07537979632616043
Hum_XLOC_000638,MDA-MB-231,14,2,0.6990000009536743,-0.07537979632616043
Hum_XLOC_000638,MDA-MB-231,7,1,0.15399999916553497,-0.13396964967250824
Hum_XLOC_000638,MDA-MB-231,7,2,-0.008999999612569809,-0.13396964967250824
Hum_XLOC_000638,MDA-MB-231,14,1,0.009999999776482582,-0.14256106317043304
Hum_XLOC_000638,MDA-MB-231,14,2,0.14399999380111694,-0.14256106317043304
Hum_XLOC_000638,MDA-MB-231,7,1,0.02800000086426735,-0.09974711388349533
Hum_XLOC_000638,MDA-MB-231,7,2,-0.17599999904632568,-0.09974711388349533
Hum_XLOC_000638,MDA-MB-231,14,1,-1.034000039100647,-0.110562764108181
Hum_XLOC_000638,MDA-MB-231,14,2,-0.2070000022649765,-0.110562764108181
Hum_XLOC_000641,MDA-MB-231,7,1,0.4090000092983246,-0.005442724097520113
Hum_XLOC_000641,MDA-MB-231,7,2,0.3059999942779541,-0.005442724097520113
Hum_XLOC_000641,MDA-MB-231,14,1,0.48399999737739563,-0.0033611662220209837
Hum_XLOC_000641,MDA-MB-231,14,2,0.3490000069141388,-0.0033611662220209837
Hum_XLOC_000641,MDA-MB-231,7,1,0.25600001215934753,-0.06554955244064331
Hum_XLOC_000641,MDA-MB-231,7,2,-0.22100000083446503,-0.06554955244064331
Hum_XLOC_000641,MDA-MB-231,14,1,-0.05700000002980232,-0.07327248156070709
Hum_XLOC_000641,MDA-MB-231,14,2,-0.36800000071525574,-0.07327248156070709
Hum_XLOC_000641,MDA-MB-231,7,1,0.4180000126361847,-0.07743293046951294
Hum_XLOC_000641,MDA-MB-231,7,2,0.4169999957084656,-0.07743293046951294
Hum_XLOC_000641,MDA-MB-231,14,1,0.38100001215934753,-0.10509876906871796
Hum_XLOC_000641,MDA-MB-231,14,2,0.6309999823570251,-0.10509876906871796
Hum_XLOC_000655,MDA-MB-231,7,1,0.04500000178813934,-0.024754976853728294
Hum_XLOC_000655,MDA-MB-231,7,2,0.23600000143051147,-0.024754976853728294
Hum_XLOC_000655,MDA-MB-231,14,1,0.5370000004768372,-0.04667995497584343
Hum_XLOC_000655,MDA-MB-231,14,2,0.1599999964237213,-0.04667995497584343
Hum_XLOC_000655,MDA-MB-231,7,1,-0.12099999934434891,-0.062108807265758514
Hum_XLOC_000655,MDA-MB-231,7,2,-0.125,-0.062108807265758514
Hum_XLOC_000655,MDA-MB-231,14,1,-0.13300000131130219,-0.08584035187959671
Hum_XLOC_000655,MDA-MB-231,14,2,-0.09600000083446503,-0.08584035187959671
Hum_XLOC_000655,MDA-MB-231,7,1,-0.09300000220537186,-0.12684059143066406
Hum_XLOC_000655,MDA-MB-231,7,2,-0.057999998331069946,-0.12684059143066406
Hum_XLOC_000655,MDA-MB-231,14,1,-0.28200000524520874,-0.1590012013912201
Hum_XLOC_000655,MDA-MB-231,14,2,-0.19099999964237213,-0.1590012013912201
Hum_XLOC_000655,MDA-MB-231,7,1,-0.21699999272823334,0.03227970004081726
Hum_XLOC_000655,MDA-MB-231,7,2,-0.23899999260902405,0.03227970004081726
Hum_XLOC_000655,MDA-MB-231,14,1,-0.3330000042915344,0.02536431886255741
Hum_XLOC_000655,MDA-MB-231,14,2,-1.0049999952316284,0.02536431886255741
Hum_XLOC_000655,MDA-MB-231,7,1,-1.253000020980835,-0.16211310029029846
Hum_XLOC_000655,MDA-MB-231,7,2,-1.4609999656677246,-0.16211310029029846
Hum_XLOC_000655,MDA-MB-231,14,1,-2.0929999351501465,-0.1957797408103943
Hum_XLOC_000655,MDA-MB-231,14,2,-1.6699999570846558,-0.1957797408103943
Hum_XLOC_000655,MDA-MB-231,7,1,-0.17599999904632568,-0.10892868787050247
Hum_XLOC_000655,MDA-MB-231,7,2,-0.03999999910593033,-0.10892868787050247
Hum_XLOC_000655,MDA-MB-231,14,1,0.061000000685453415,-0.1331077516078949
Hum_XLOC_000655,MDA-MB-231,14,2,0.6629999876022339,-0.1331077516078949
Hum_XLOC_000668,MDA-MB-231,7,1,0.3330000042915344,-0.059844158589839935
Hum_XLOC_000668,MDA-MB-231,7,2,0.3070000112056732,-0.059844158589839935
Hum_XLOC_000668,MDA-MB-231,14,1,0.531000018119812,-0.08288142085075378
Hum_XLOC_000668,MDA-MB-231,14,2,0.5090000033378601,-0.08288142085075378
Hum_XLOC_000668,MDA-MB-231,7,1,0.30399999022483826,-0.00481300987303257
Hum_XLOC_000668,MDA-MB-231,7,2,0.35100001096725464,-0.00481300987303257
Hum_XLOC_000668,MDA-MB-231,14,1,-0.06499999761581421,-0.01716427691280842
Hum_XLOC_000668,MDA-MB-231,14,2,0.5419999957084656,-0.01716427691280842
Hum_XLOC_000668,MDA-MB-231,7,1,1.0,-0.015044261701405048
Hum_XLOC_000668,MDA-MB-231,7,2,0.7950000166893005,-0.015044261701405048
Hum_XLOC_000668,MDA-MB-231,14,1,0.3930000066757202,-0.028309274464845657
Hum_XLOC_000668,MDA-MB-231,14,2,0.7490000128746033,-0.028309274464845657
Hum_XLOC_000668,MDA-MB-231,7,1,-0.1459999978542328,-0.01709456369280815
Hum_XLOC_000668,MDA-MB-231,7,2,0.45100000500679016,-0.01709456369280815
Hum_XLOC_000668,MDA-MB-231,14,1,-0.17900000512599945,-0.023630620911717415
Hum_XLOC_000668,MDA-MB-231,14,2,0.5220000147819519,-0.023630620911717415
Hum_XLOC_000680,MDA-MB-231,7,1,-0.6629999876022339,0.02501814439892769
Hum_XLOC_000680,MDA-MB-231,7,2,0.027000000700354576,0.02501814439892769
Hum_XLOC_000680,MDA-MB-231,14,1,-0.49799999594688416,0.02252945862710476
Hum_XLOC_000680,MDA-MB-231,14,2,0.2540000081062317,0.02252945862710476
Hum_XLOC_000680,MDA-MB-231,7,1,0.2529999911785126,0.022062111645936966
Hum_XLOC_000680,MDA-MB-231,7,2,0.24300000071525574,0.022062111645936966
Hum_XLOC_000680,MDA-MB-231,14,1,-0.061000000685453415,0.018790755420923233
Hum_XLOC_000680,MDA-MB-231,14,2,0.10599999874830246,0.018790755420923233
Hum_XLOC_000680,MDA-MB-231,7,1,-0.10599999874830246,-0.06745993345975876
Hum_XLOC_000680,MDA-MB-231,7,2,-0.8930000066757202,-0.06745993345975876
Hum_XLOC_000680,MDA-MB-231,14,1,0.2980000078678131,-0.06960996985435486
Hum_XLOC_000680,MDA-MB-231,14,2,-0.27300000190734863,-0.06960996985435486
Hum_XLOC_000681,MDA-MB-231,7,1,-0.29100000858306885,-0.0287838913500309
Hum_XLOC_000681,MDA-MB-231,7,2,-0.15700000524520874,-0.0287838913500309
Hum_XLOC_000681,MDA-MB-231,14,1,-0.2540000081062317,-0.04874220862984657
Hum_XLOC_000681,MDA-MB-231,14,2,-0.014999999664723873,-0.04874220862984657
Hum_XLOC_000681,MDA-MB-231,7,1,-0.24899999797344208,-0.004726624581962824
Hum_XLOC_000681,MDA-MB-231,7,2,0.2460000067949295,-0.004726624581962824
Hum_XLOC_000681,MDA-MB-231,14,1,-0.48899999260902405,-0.015502230264246464
Hum_XLOC_000681,MDA-MB-231,14,2,-0.5849999785423279,-0.015502230264246464
Hum_XLOC_000681,MDA-MB-231,7,1,-0.578000009059906,-0.04843559488654137
Hum_XLOC_000681,MDA-MB-231,7,2,-0.02199999988079071,-0.04843559488654137
Hum_XLOC_000681,MDA-MB-231,14,1,-0.3529999852180481,-0.05208919942378998
Hum_XLOC_000681,MDA-MB-231,14,2,-0.3720000088214874,-0.05208919942378998
Hum_XLOC_000681,MDA-MB-231,7,1,-0.2460000067949295,-0.049852851778268814
Hum_XLOC_000681,MDA-MB-231,7,2,-0.4970000088214874,-0.049852851778268814
Hum_XLOC_000681,MDA-MB-231,14,1,-0.5299999713897705,-0.054480332881212234
Hum_XLOC_000681,MDA-MB-231,14,2,-0.08799999952316284,-0.054480332881212234
Hum_XLOC_000681,MDA-MB-231,7,1,0.032999999821186066,0.025355270132422447
Hum_XLOC_000681,MDA-MB-231,7,2,0.6539999842643738,0.025355270132422447
Hum_XLOC_000681,MDA-MB-231,14,1,-0.1420000046491623,0.020329415798187256
Hum_XLOC_000681,MDA-MB-231,14,2,0.44699999690055847,0.020329415798187256
Hum_XLOC_000695,MDA-MB-231,7,1,0.026000000536441803,-0.002204827731475234
Hum_XLOC_000695,MDA-MB-231,7,2,-0.1850000023841858,-0.002204827731475234
Hum_XLOC_000695,MDA-MB-231,14,1,-0.5699999928474426,-0.013438273221254349
Hum_XLOC_000695,MDA-MB-231,14,2,-0.7549999952316284,-0.013438273221254349
Hum_XLOC_000695,MDA-MB-231,7,1,0.41200000047683716,-0.015690583735704422
Hum_XLOC_000695,MDA-MB-231,7,2,1.1640000343322754,-0.015690583735704422
Hum_XLOC_000695,MDA-MB-231,14,1,-0.3269999921321869,-0.02718823403120041
Hum_XLOC_000695,MDA-MB-231,14,2,0.8899999856948853,-0.02718823403120041
Hum_XLOC_000695,MDA-MB-231,7,1,0.5559999942779541,-0.030624713748693466
Hum_XLOC_000695,MDA-MB-231,7,2,0.6800000071525574,-0.030624713748693466
Hum_XLOC_000695,MDA-MB-231,14,1,0.7720000147819519,-0.035903461277484894
Hum_XLOC_000695,MDA-MB-231,14,2,0.32600000500679016,-0.035903461277484894
Hum_XLOC_000695,MDA-MB-231,7,1,0.23499999940395355,-0.0224528256803751
Hum_XLOC_000695,MDA-MB-231,7,2,0.44999998807907104,-0.0224528256803751
Hum_XLOC_000695,MDA-MB-231,14,1,-0.03799999877810478,-0.05003475025296211
Hum_XLOC_000695,MDA-MB-231,14,2,0.14300000667572021,-0.05003475025296211
Hum_XLOC_000695,MDA-MB-231,7,1,0.21799999475479126,-0.05192837491631508
Hum_XLOC_000695,MDA-MB-231,7,2,0.10300000011920929,-0.05192837491631508
Hum_XLOC_000695,MDA-MB-231,14,1,0.6240000128746033,-0.06608165800571442
Hum_XLOC_000695,MDA-MB-231,14,2,0.03200000151991844,-0.06608165800571442
Hum_XLOC_000702,MDA-MB-231,7,1,0.4740000069141388,-0.08662568032741547
Hum_XLOC_000702,MDA-MB-231,7,2,-0.36399999260902405,-0.08662568032741547
Hum_XLOC_000702,MDA-MB-231,14,1,0.012000000104308128,-0.10863374173641205
Hum_XLOC_000702,MDA-MB-231,14,2,-0.8460000157356262,-0.10863374173641205
Hum_XLOC_000702,MDA-MB-231,7,1,0.17299999296665192,-0.09986808151006699
Hum_XLOC_000702,MDA-MB-231,7,2,-0.3409999907016754,-0.09986808151006699
Hum_XLOC_000702,MDA-MB-231,14,1,0.04399999976158142,-0.12390661984682083
Hum_XLOC_000702,MDA-MB-231,14,2,-0.6729999780654907,-0.12390661984682083
Hum_XLOC_000702,MDA-MB-231,7,1,-0.5429999828338623,-0.047708962112665176
Hum_XLOC_000702,MDA-MB-231,7,2,-0.2680000066757202,-0.047708962112665176
Hum_XLOC_000702,MDA-MB-231,14,1,-0.5649999976158142,-0.062297940254211426
Hum_XLOC_000702,MDA-MB-231,14,2,-0.7229999899864197,-0.062297940254211426
Hum_XLOC_000702,MDA-MB-231,7,1,0.6570000052452087,-0.040518563240766525
Hum_XLOC_000702,MDA-MB-231,7,2,0.027000000700354576,-0.040518563240766525
Hum_XLOC_000702,MDA-MB-231,14,1,0.421999990940094,-0.055872950702905655
Hum_XLOC_000702,MDA-MB-231,14,2,0.29899999499320984,-0.055872950702905655
Hum_XLOC_000702,MDA-MB-231,7,1,-0.13899999856948853,-0.041151128709316254
Hum_XLOC_000702,MDA-MB-231,7,2,0.01899999938905239,-0.041151128709316254
Hum_XLOC_000702,MDA-MB-231,14,1,0.4269999861717224,-0.0565621554851532
Hum_XLOC_000702,MDA-MB-231,14,2,-0.32600000500679016,-0.0565621554851532
Hum_XLOC_000726,MDA-MB-231,7,1,0.6359999775886536,-0.04998478293418884
Hum_XLOC_000726,MDA-MB-231,7,2,0.7699999809265137,-0.04998478293418884
Hum_XLOC_000726,MDA-MB-231,14,1,0.30799999833106995,-0.07671098411083221
Hum_XLOC_000726,MDA-MB-231,14,2,0.8939999938011169,-0.07671098411083221
Hum_XLOC_000726,MDA-MB-231,7,1,0.20000000298023224,-0.01069097314029932
Hum_XLOC_000726,MDA-MB-231,7,2,0.23899999260902405,-0.01069097314029932
Hum_XLOC_000726,MDA-MB-231,14,1,-0.23000000417232513,-0.017825206741690636
Hum_XLOC_000726,MDA-MB-231,14,2,-0.2150000035762787,-0.017825206741690636
Hum_XLOC_000726,MDA-MB-231,7,1,-0.8299999833106995,-0.041544750332832336
Hum_XLOC_000726,MDA-MB-231,7,2,-0.16300000250339508,-0.041544750332832336
Hum_XLOC_000726,MDA-MB-231,14,1,-0.8069999814033508,-0.05967399477958679
Hum_XLOC_000726,MDA-MB-231,14,2,0.3499999940395355,-0.05967399477958679
Hum_XLOC_000726,MDA-MB-231,7,1,0.25,-0.06325053423643112
Hum_XLOC_000726,MDA-MB-231,7,2,-0.5540000200271606,-0.06325053423643112
Hum_XLOC_000726,MDA-MB-231,14,1,-0.12999999523162842,-0.06369156390428543
Hum_XLOC_000726,MDA-MB-231,14,2,-0.4880000054836273,-0.06369156390428543
