target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000461,HAP1,7,2,-0.321,-0.051488589495420456
Hum_XLOC_000461,HAP1,14,1,1.014,-0.08206161856651306
Hum_XLOC_000461,HAP1,14,2,-0.842,-0.08206161856651306
Hum_XLOC_000461,HAP1,7,1,0.433,-0.055134501308202744
Hum_XLOC_000461,HAP1,7,2,-0.274,-0.055134501308202744
Hum_XLOC_000461,HAP1,14,1,0.367,-0.07778794318437576
Hum_XLOC_000461,HAP1,14,2,-0.101,-0.07778794318437576
Hum_XLOC_000461,HAP1,7,1,0.295,-0.0518275685608387
Hum_XLOC_000461,HAP1,7,2,-0.067,-0.0518275685608387
Hum_XLOC_000461,HAP1,14,1,0.638,-0.08906041830778122
Hum_XLOC_000461,HAP1,14,2,-0.341,-0.08906041830778122
Hum_XLOC_000462,HAP1,7,1,0.21,-0.07058592885732651
Hum_XLOC_000462,HAP1,7,2,-0.497,-0.07058592885732651
Hum_XLOC_000462,HAP1,14,1,-0.104,-0.10542336851358414
Hum_XLOC_000462,HAP1,14,2,-0.009,-0.10542336851358414
Hum_XLOC_000462,HAP1,7,1,0.139,-0.031856782734394073
Hum_XLOC_000462,HAP1,7,2,0.25,-0.031856782734394073
Hum_XLOC_000462,HAP1,14,1,0.615,-0.019561655819416046
Hum_XLOC_000462,HAP1,14,2,0.648,-0.019561655819416046
Hum_XLOC_000462,HAP1,7,1,0.501,-0.035367950797080994
Hum_XLOC_000462,HAP1,7,2,-0.335,-0.035367950797080994
Hum_XLOC_000462,HAP1,14,1,0.914,-0.023457400500774384
Hum_XLOC_000462,HAP1,14,2,-0.252,-0.023457400500774384
Hum_XLOC_000462,HAP1,7,1,-0.078,-0.043550144881010056
Hum_XLOC_000462,HAP1,7,2,-0.391,-0.043550144881010056
Hum_XLOC_000462,HAP1,14,1,0.5,-0.0974518358707428
Hum_XLOC_000462,HAP1,14,2,-0.963,-0.0974518358707428
Hum_XLOC_000462,HAP1,7,1,-0.282,-0.21620222926139832
Hum_XLOC_000462,HAP1,7,2,-0.111,-0.21620222926139832
Hum_XLOC_000462,HAP1,14,1,-0.123,-0.27764344215393066
Hum_XLOC_000462,HAP1,14,2,-0.073,-0.27764344215393066
Hum_XLOC_000465,HAP1,7,1,-0.682,-0.14917458593845367
Hum_XLOC_000465,HAP1,7,2,0.037,-0.14917458593845367
Hum_XLOC_000465,HAP1,14,1,-0.819,-0.0888853594660759
Hum_XLOC_000465,HAP1,14,2,-0.175,-0.0888853594660759
Hum_XLOC_000465,HAP1,7,1,0.698,-0.06517831981182098
Hum_XLOC_000465,HAP1,7,2,0.676,-0.06517831981182098
Hum_XLOC_000465,HAP1,14,1,0.072,-0.08919379860162735
Hum_XLOC_000465,HAP1,14,2,1.042,-0.08919379860162735
Hum_XLOC_000465,HAP1,7,1,-0.168,-0.09458267688751221
Hum_XLOC_000465,HAP1,7,2,-0.423,-0.09458267688751221
Hum_XLOC_000465,HAP1,14,1,0.183,-0.18749955296516418
Hum_XLOC_000465,HAP1,14,2,0.398,-0.18749955296516418
Hum_XLOC_000465,HAP1,7,1,-0.216,-0.08599888533353806
Hum_XLOC_000465,HAP1,7,2,0.19,-0.08599888533353806
Hum_XLOC_000465,HAP1,14,1,-0.211,-0.15340793132781982
Hum_XLOC_000465,HAP1,14,2,0.783,-0.15340793132781982
Hum_XLOC_000465,HAP1,7,1,0.489,-0.11508844047784805
Hum_XLOC_000465,HAP1,7,2,0.598,-0.11508844047784805
Hum_XLOC_000465,HAP1,14,1,0.854,-0.1582130640745163
Hum_XLOC_000465,HAP1,14,2,0.689,-0.1582130640745163
Hum_XLOC_000465,HAP1,7,1,0.539,-0.10994308441877365
Hum_XLOC_000465,HAP1,7,2,0.071,-0.10994308441877365
Hum_XLOC_000465,HAP1,14,1,0.925,-0.16951727867126465
Hum_XLOC_000465,HAP1,14,2,-0.188,-0.16951727867126465
Hum_XLOC_000472,HAP1,7,1,-0.282,-0.05418014153838158
Hum_XLOC_000472,HAP1,7,2,-0.278,-0.05418014153838158
Hum_XLOC_000472,HAP1,14,1,-0.609,-0.13939018547534943
Hum_XLOC_000472,HAP1,14,2,-0.378,-0.13939018547534943
Hum_XLOC_000472,HAP1,7,1,0.377,-0.07751216739416122
Hum_XLOC_000472,HAP1,7,2,0.08,-0.07751216739416122
Hum_XLOC_000472,HAP1,14,1,-0.26,-0.17157426476478577
Hum_XLOC_000472,HAP1,14,2,-0.541,-0.17157426476478577
Hum_XLOC_000472,HAP1,7,1,-0.654,-0.03042776696383953
Hum_XLOC_000472,HAP1,7,2,-0.178,-0.03042776696383953
Hum_XLOC_000472,HAP1,14,1,-0.063,-0.02446221373975277
Hum_XLOC_000472,HAP1,14,2,1.04,-0.02446221373975277
Hum_XLOC_000472,HAP1,7,1,-0.229,-0.042876821011304855
Hum_XLOC_000472,HAP1,7,2,-0.053,-0.042876821011304855
Hum_XLOC_000472,HAP1,14,1,0.103,-0.05909836292266846
Hum_XLOC_000472,HAP1,14,2,0.616,-0.05909836292266846
Hum_XLOC_000472,HAP1,7,1,0.256,-0.053538039326667786
Hum_XLOC_000472,HAP1,7,2,0.158,-0.053538039326667786
Hum_XLOC_000472,HAP1,14,1,-0.126,-0.1193121001124382
Hum_XLOC_000472,HAP1,14,2,-0.264,-0.1193121001124382
Hum_XLOC_000472,HAP1,7,1,0.013,-0.06728406995534897
Hum_XLOC_000472,HAP1,7,2,0.059,-0.06728406995534897
Hum_XLOC_000472,HAP1,14,1,-0.054,-0.11416555196046829
Hum_XLOC_000472,HAP1,14,2,0.592,-0.11416555196046829
Hum_XLOC_000474,HAP1,7,1,-0.033,-0.06469441950321198
Hum_XLOC_000474,HAP1,7,2,0.168,-0.06469441950321198
Hum_XLOC_000474,HAP1,14,1,-0.832,-0.11873938143253326
Hum_XLOC_000474,HAP1,14,2,0.985,-0.11873938143253326
Hum_XLOC_000474,HAP1,7,1,-0.293,-0.016930503770709038
Hum_XLOC_000474,HAP1,7,2,-0.014,-0.016930503770709038
Hum_XLOC_000474,HAP1,14,1,-0.276,-0.006758219562470913
Hum_XLOC_000474,HAP1,14,2,0.461,-0.006758219562470913
Hum_XLOC_000478,HAP1,7,1,-0.152,-0.0759226456284523
Hum_XLOC_000478,HAP1,7,2,0.342,-0.0759226456284523
Hum_XLOC_000478,HAP1,14,1,-0.028,-0.1393398642539978
Hum_XLOC_000478,HAP1,14,2,-0.186,-0.1393398642539978
Hum_XLOC_000478,HAP1,7,1,1.397,-0.029925068840384483
Hum_XLOC_000478,HAP1,7,2,0.322,-0.029925068840384483
Hum_XLOC_000478,HAP1,14,1,1.563,-0.06652915477752686
Hum_XLOC_000478,HAP1,14,2,0.586,-0.06652915477752686
Hum_XLOC_000478,HAP1,7,1,0.222,-0.10384926944971085
Hum_XLOC_000478,HAP1,7,2,0.315,-0.10384926944971085
Hum_XLOC_000478,HAP1,14,1,0.131,-0.1433381736278534
Hum_XLOC_000478,HAP1,14,2,0.66,-0.1433381736278534
Hum_XLOC_000478,HAP1,7,1,-0.612,0.002514235908165574
Hum_XLOC_000478,HAP1,7,2,0.24,0.002514235908165574
Hum_XLOC_000478,HAP1,14,1,-0.236,-0.010985469445586205
Hum_XLOC_000478,HAP1,14,2,0.7,-0.010985469445586205
Hum_XLOC_000486,HAP1,7,1,0.107,-0.04866862669587135
Hum_XLOC_000486,HAP1,7,2,0.071,-0.04866862669587135
Hum_XLOC_000486,HAP1,14,1,0.822,-0.0630364865064621
Hum_XLOC_000486,HAP1,14,2,0.423,-0.0630364865064621
Hum_XLOC_000486,HAP1,7,1,0.365,-0.14080722630023956
Hum_XLOC_000486,HAP1,7,2,-0.067,-0.14080722630023956
Hum_XLOC_000486,HAP1,14,1,0.852,-0.18314531445503235
Hum_XLOC_000486,HAP1,14,2,-0.482,-0.18314531445503235
Hum_XLOC_000486,HAP1,7,1,0.22,-0.049783967435359955
Hum_XLOC_000486,HAP1,7,2,0.198,-0.049783967435359955
Hum_XLOC_000486,HAP1,14,1,0.944,-0.05866418406367302
Hum_XLOC_000486,HAP1,14,2,-0.672,-0.05866418406367302
Hum_XLOC_000490,HAP1,7,1,0.226,-0.0536518432199955
Hum_XLOC_000490,HAP1,7,2,0.405,-0.0536518432199955
Hum_XLOC_000490,HAP1,14,1,-0.394,-0.12249280512332916
Hum_XLOC_000490,HAP1,14,2,-0.295,-0.12249280512332916
Hum_XLOC_000490,HAP1,7,1,0.028,-0.02418925054371357
Hum_XLOC_000490,HAP1,7,2,0.333,-0.02418925054371357
Hum_XLOC_000490,HAP1,14,1,-0.226,-0.07027319818735123
Hum_XLOC_000490,HAP1,14,2,0.26,-0.07027319818735123
Hum_XLOC_000490,HAP1,7,1,0.252,-0.06779340654611588
Hum_XLOC_000490,HAP1,7,2,0.073,-0.06779340654611588
Hum_XLOC_000490,HAP1,14,1,-0.34,-0.09363944828510284
Hum_XLOC_000490,HAP1,14,2,-0.484,-0.09363944828510284
Hum_XLOC_000490,HAP1,7,1,0.248,-0.07149124890565872
Hum_XLOC_000490,HAP1,7,2,-0.225,-0.07149124890565872
Hum_XLOC_000490,HAP1,14,1,-0.605,-0.10831916332244873
Hum_XLOC_000490,HAP1,14,2,-0.768,-0.10831916332244873
Hum_XLOC_000490,HAP1,7,1,-0.19,-0.02425369620323181
Hum_XLOC_000490,HAP1,7,2,-0.325,-0.02425369620323181
Hum_XLOC_000490,HAP1,14,1,0.761,-0.0006776102818548679
Hum_XLOC_000490,HAP1,14,2,-0.612,-0.0006776102818548679
Hum_XLOC_000498,HAP1,7,1,-0.081,-0.1774904876947403
Hum_XLOC_000498,HAP1,7,2,-0.596,-0.1774904876947403
Hum_XLOC_000498,HAP1,14,1,-0.961,-0.22217898070812225
Hum_XLOC_000498,HAP1,14,2,-0.369,-0.22217898070812225
Hum_XLOC_000498,HAP1,7,1,0.438,-0.06167476624250412
Hum_XLOC_000498,HAP1,7,2,-0.194,-0.06167476624250412
Hum_XLOC_000498,HAP1,14,1,0.162,-0.1467687338590622
Hum_XLOC_000498,HAP1,14,2,-0.594,-0.1467687338590622
Hum_XLOC_000498,HAP1,7,1,-0.111,-0.05748363211750984
Hum_XLOC_000498,HAP1,7,2,0.486,-0.05748363211750984
Hum_XLOC_000498,HAP1,14,1,0.359,-0.16091245412826538
Hum_XLOC_000498,HAP1,14,2,0.612,-0.16091245412826538
Hum_XLOC_000498,HAP1,7,1,0.163,-0.07256987690925598
Hum_XLOC_000498,HAP1,7,2,-0.734,-0.07256987690925598
Hum_XLOC_000498,HAP1,14,1,0.611,-0.11921366304159164
Hum_XLOC_000498,HAP1,14,2,-1.239,-0.11921366304159164
Hum_XLOC_000498,HAP1,7,1,-0.47,-0.07509225606918335
Hum_XLOC_000498,HAP1,7,2,-0.484,-0.07509225606918335
Hum_XLOC_000498,HAP1,14,1,-0.477,-0.12031317502260208
Hum_XLOC_000498,HAP1,14,2,-0.133,-0.12031317502260208
Hum_XLOC_000498,HAP1,7,1,0.127,-0.09294236451387405
Hum_XLOC_000498,HAP1,7,2,0.529,-0.09294236451387405
Hum_XLOC_000498,HAP1,14,1,-0.266,-0.17930425703525543
Hum_XLOC_000498,HAP1,14,2,0.146,-0.17930425703525543
Hum_XLOC_000500,HAP1,7,1,0.161,-0.15516330301761627
Hum_XLOC_000500,HAP1,7,2,0.483,-0.15516330301761627
Hum_XLOC_000500,HAP1,14,1,0.763,-0.38877108693122864
Hum_XLOC_000500,HAP1,14,2,0.564,-0.38877108693122864
Hum_XLOC_000500,HAP1,7,1,0.498,-0.09340666234493256
Hum_XLOC_000500,HAP1,7,2,0.577,-0.09340666234493256
Hum_XLOC_000500,HAP1,14,1,0.19,-0.14328928291797638
Hum_XLOC_000500,HAP1,14,2,0.288,-0.14328928291797638
Hum_XLOC_000500,HAP1,7,1,0.102,-0.04676559567451477
Hum_XLOC_000500,HAP1,7,2,0.282,-0.04676559567451477
Hum_XLOC_000500,HAP1,14,1,-0.225,-0.08861677348613739
Hum_XLOC_000500,HAP1,14,2,0.344,-0.08861677348613739
Hum_XLOC_000500,HAP1,7,1,-0.363,-0.03536635637283325
Hum_XLOC_000500,HAP1,7,2,0.261,-0.03536635637283325
Hum_XLOC_000500,HAP1,14,1,-0.722,-0.10383594036102295
Hum_XLOC_000500,HAP1,14,2,-0.176,-0.10383594036102295
Hum_XLOC_000510,HAP1,7,1,0.362,-0.0927346721291542
Hum_XLOC_000510,HAP1,7,2,0.244,-0.0927346721291542
Hum_XLOC_000510,HAP1,14,1,1.022,-0.1814400851726532
Hum_XLOC_000510,HAP1,14,2,-0.17,-0.1814400851726532
Hum_XLOC_000510,HAP1,7,1,0.477,-0.04044767841696739
Hum_XLOC_000510,HAP1,7,2,0.28,-0.04044767841696739
Hum_XLOC_000510,HAP1,14,1,0.408,-0.10005725920200348
Hum_XLOC_000510,HAP1,14,2,-0.54,-0.10005725920200348
Hum_XLOC_000510,HAP1,7,1,0.323,-0.0036498571280390024
Hum_XLOC_000510,HAP1,7,2,0.004,-0.0036498571280390024
Hum_XLOC_000510,HAP1,14,1,1.047,0.0008052633493207395
Hum_XLOC_000510,HAP1,14,2,0.264,0.0008052633493207395
Hum_XLOC_000510,HAP1,7,1,0.242,-0.04570790007710457
Hum_XLOC_000510,HAP1,7,2,0.255,-0.04570790007710457
Hum_XLOC_000510,HAP1,14,1,0.323,-0.09102840721607208
Hum_XLOC_000510,HAP1,14,2,0.505,-0.09102840721607208
Hum_XLOC_000510,HAP1,7,1,0.291,-0.071436807513237
Hum_XLOC_000510,HAP1,7,2,0.248,-0.071436807513237
Hum_XLOC_000510,HAP1,14,1,0.64,-0.1798764020204544
Hum_XLOC_000510,HAP1,14,2,0.524,-0.1798764020204544
Hum_XLOC_000510,HAP1,7,1,-0.188,-0.07191319018602371
Hum_XLOC_000510,HAP1,7,2,-0.152,-0.07191319018602371
Hum_XLOC_000510,HAP1,14,1,-0.733,-0.17852865159511566
Hum_XLOC_000510,HAP1,14,2,0.399,-0.17852865159511566
Hum_XLOC_000535,HAP1,7,1,-0.524,-0.0404282808303833
Hum_XLOC_000535,HAP1,7,2,-0.294,-0.0404282808303833
Hum_XLOC_000535,HAP1,14,1,-0.269,-0.08031797409057617
Hum_XLOC_000535,HAP1,14,2,-0.323,-0.08031797409057617
Hum_XLOC_000535,HAP1,7,1,0.284,-0.07296284288167953
Hum_XLOC_000535,HAP1,7,2,-0.541,-0.07296284288167953
Hum_XLOC_000535,HAP1,14,1,0.514,-0.1151580661535263
Hum_XLOC_000535,HAP1,14,2,-0.704,-0.1151580661535263
Hum_XLOC_000535,HAP1,7,1,-0.196,-0.05141012370586395
Hum_XLOC_000535,HAP1,7,2,0.07,-0.05141012370586395
Hum_XLOC_000535,HAP1,14,1,-0.045,-0.08406923711299896
Hum_XLOC_000535,HAP1,14,2,0.19,-0.08406923711299896
Hum_XLOC_000535,HAP1,7,1,0.391,-0.0591646246612072
Hum_XLOC_000535,HAP1,7,2,-0.188,-0.0591646246612072
Hum_XLOC_000535,HAP1,14,1,0.789,-0.12213443964719772
Hum_XLOC_000535,HAP1,14,2,0.049,-0.12213443964719772
Hum_XLOC_000535,HAP1,7,1,-0.413,-0.0454510822892189
Hum_XLOC_000535,HAP1,7,2,-0.34,-0.0454510822892189
Hum_XLOC_000535,HAP1,14,1,-1.002,-0.10743538290262222
Hum_XLOC_000535,HAP1,14,2,0.096,-0.10743538290262222
Hum_XLOC_000540,HAP1,7,1,0.084,-0.04025612771511078
Hum_XLOC_000540,HAP1,7,2,-0.551,-0.04025612771511078
Hum_XLOC_000540,HAP1,14,1,0.362,-0.07276114821434021
Hum_XLOC_000540,HAP1,14,2,-0.873,-0.07276114821434021
Hum_XLOC_000540,HAP1,7,1,0.078,-0.05770871415734291
Hum_XLOC_000540,HAP1,7,2,0.049,-0.05770871415734291
Hum_XLOC_000540,HAP1,14,1,0.02,-0.09765657037496567
Hum_XLOC_000540,HAP1,14,2,-0.015,-0.09765657037496567
Hum_XLOC_000540,HAP1,7,1,-0.081,-0.07103348523378372
Hum_XLOC_000540,HAP1,7,2,-0.057,-0.07103348523378372
Hum_XLOC_000540,HAP1,14,1,0.202,-0.1355999857187271
Hum_XLOC_000540,HAP1,14,2,-0.203,-0.1355999857187271
Hum_XLOC_000540,HAP1,7,1,0.301,-0.031422264873981476
Hum_XLOC_000540,HAP1,7,2,0.684,-0.031422264873981476
Hum_XLOC_000540,HAP1,14,1,0.467,-0.03451082482933998
Hum_XLOC_000540,HAP1,14,2,0.535,-0.03451082482933998
Hum_XLOC_000540,HAP1,7,1,0.349,-0.06393510103225708
Hum_XLOC_000540,HAP1,7,2,-0.065,-0.06393510103225708
Hum_XLOC_000540,HAP1,14,1,-0.26,-0.15142840147018433
Hum_XLOC_000540,HAP1,14,2,0.386,-0.15142840147018433
Hum_XLOC_000540,HAP1,7,1,0.091,-0.023280687630176544
Hum_XLOC_000540,HAP1,7,2,0.618,-0.023280687630176544
Hum_XLOC_000540,HAP1,14,1,-0.552,-0.03845873475074768
Hum_XLOC_000540,HAP1,14,2,-0.073,-0.03845873475074768
Hum_XLOC_000556,HAP1,7,1,-0.09,-0.052157867699861526
Hum_XLOC_000556,HAP1,7,2,-0.176,-0.052157867699861526
Hum_XLOC_000556,HAP1,14,1,0.325,-0.07879207283258438
Hum_XLOC_000556,HAP1,14,2,-0.307,-0.07879207283258438
Hum_XLOC_000556,HAP1,7,1,-0.372,-0.039640918374061584
Hum_XLOC_000556,HAP1,7,2,0.067,-0.039640918374061584
Hum_XLOC_000556,HAP1,14,1,0.597,-0.08684548735618591
Hum_XLOC_000556,HAP1,14,2,0.567,-0.08684548735618591
Hum_XLOC_000574,HAP1,7,1,-0.237,-0.06320719420909882
Hum_XLOC_000574,HAP1,7,2,-0.016,-0.06320719420909882
Hum_XLOC_000574,HAP1,14,1,-0.369,-0.10190687328577042
Hum_XLOC_000574,HAP1,14,2,0.532,-0.10190687328577042
Hum_XLOC_000574,HAP1,7,1,0.29,-0.09522181749343872
Hum_XLOC_000574,HAP1,7,2,-0.271,-0.09522181749343872
Hum_XLOC_000574,HAP1,14,1,-0.292,-0.126342311501503
Hum_XLOC_000574,HAP1,14,2,0.6,-0.126342311501503
Hum_XLOC_000574,HAP1,7,1,-0.065,-0.11457338184118271
Hum_XLOC_000574,HAP1,7,2,0.443,-0.11457338184118271
Hum_XLOC_000574,HAP1,14,1,-0.054,-0.1927190124988556
Hum_XLOC_000574,HAP1,14,2,0.564,-0.1927190124988556
Hum_XLOC_000574,HAP1,7,1,-0.631,-0.08074764907360077
Hum_XLOC_000574,HAP1,7,2,-0.656,-0.08074764907360077
Hum_XLOC_000574,HAP1,14,1,-0.862,-0.1146208867430687
Hum_XLOC_000574,HAP1,14,2,-0.008,-0.1146208867430687
Hum_XLOC_000575,HAP1,7,1,0.008,-0.06724610179662704
Hum_XLOC_000575,HAP1,7,2,0.39,-0.06724610179662704
Hum_XLOC_000575,HAP1,14,1,-0.281,-0.0742267593741417
Hum_XLOC_000575,HAP1,14,2,-0.267,-0.0742267593741417
Hum_XLOC_000575,HAP1,7,1,-0.123,-0.09640086442232132
Hum_XLOC_000575,HAP1,7,2,0.522,-0.09640086442232132
Hum_XLOC_000575,HAP1,14,1,-0.563,-0.1490669995546341
Hum_XLOC_000575,HAP1,14,2,0.516,-0.1490669995546341
Hum_XLOC_000575,HAP1,7,1,0.215,-0.060909371823072433
Hum_XLOC_000575,HAP1,7,2,-0.395,-0.060909371823072433
Hum_XLOC_000575,HAP1,14,1,0.326,-0.12628567218780518
Hum_XLOC_000575,HAP1,14,2,0.043,-0.12628567218780518
Hum_XLOC_000575,HAP1,7,1,0.078,-0.07562992721796036
Hum_XLOC_000575,HAP1,7,2,-0.201,-0.07562992721796036
Hum_XLOC_000575,HAP1,14,1,0.284,-0.07926826179027557
Hum_XLOC_000575,HAP1,14,2,-0.308,-0.07926826179027557
Hum_XLOC_000582,HAP1,7,1,0.128,-0.08114751428365707
Hum_XLOC_000582,HAP1,7,2,0.476,-0.08114751428365707
Hum_XLOC_000582,HAP1,14,1,0.755,-0.1441643089056015
Hum_XLOC_000582,HAP1,14,2,0.043,-0.1441643089056015
Hum_XLOC_000582,HAP1,7,1,-0.286,-0.08862295746803284
Hum_XLOC_000582,HAP1,7,2,-0.249,-0.08862295746803284
Hum_XLOC_000582,HAP1,14,1,0.055,-0.16021500527858734
Hum_XLOC_000582,HAP1,14,2,-0.21,-0.16021500527858734
Hum_XLOC_000590,HAP1,7,1,-0.172,-0.05749079957604408
Hum_XLOC_000590,HAP1,7,2,0.03,-0.05749079957604408
Hum_XLOC_000590,HAP1,14,1,-0.326,-0.0852552130818367
Hum_XLOC_000590,HAP1,14,2,-0.516,-0.0852552130818367
Hum_XLOC_000590,HAP1,7,1,-0.095,-0.09742846339941025
Hum_XLOC_000590,HAP1,7,2,0.095,-0.09742846339941025
Hum_XLOC_000590,HAP1,14,1,-0.023,-0.1329975724220276
Hum_XLOC_000590,HAP1,14,2,-0.008,-0.1329975724220276
Hum_XLOC_000590,HAP1,7,1,-0.271,-0.07596375048160553
Hum_XLOC_000590,HAP1,7,2,-0.273,-0.07596375048160553
Hum_XLOC_000590,HAP1,14,1,-0.342,-0.13911785185337067
Hum_XLOC_000590,HAP1,14,2,0.292,-0.13911785185337067
Hum_XLOC_000590,HAP1,7,1,0.285,-0.04663878306746483
Hum_XLOC_000590,HAP1,7,2,-0.244,-0.04663878306746483
Hum_XLOC_000590,HAP1,14,1,0.301,-0.06218181550502777
Hum_XLOC_000590,HAP1,14,2,-0.027,-0.06218181550502777
Hum_XLOC_000590,HAP1,7,1,0.028,-0.053424108773469925
Hum_XLOC_000590,HAP1,7,2,-0.895,-0.053424108773469925
Hum_XLOC_000590,HAP1,14,1,-0.115,-0.07840914279222488
Hum_XLOC_000590,HAP1,14,2,-0.57,-0.07840914279222488
Hum_XLOC_000590,HAP1,7,1,0.418,-0.0794982835650444
Hum_XLOC_000590,HAP1,7,2,-0.582,-0.0794982835650444
Hum_XLOC_000590,HAP1,14,1,0.197,-0.10952150076627731
Hum_XLOC_000590,HAP1,14,2,0.114,-0.10952150076627731
Hum_XLOC_000601,HAP1,7,1,-0.553,-0.03885945305228233
Hum_XLOC_000601,HAP1,7,2,0.505,-0.03885945305228233
Hum_XLOC_000601,HAP1,14,1,-0.573,-0.07843536138534546
Hum_XLOC_000601,HAP1,14,2,0.404,-0.07843536138534546
Hum_XLOC_000601,HAP1,7,1,0.35,-0.0774860680103302
Hum_XLOC_000601,HAP1,7,2,-0.058,-0.0774860680103302
Hum_XLOC_000601,HAP1,14,1,0.352,-0.12356779724359512
Hum_XLOC_000601,HAP1,14,2,-0.64,-0.12356779724359512
Hum_XLOC_000601,HAP1,7,1,0.416,-0.040711939334869385
Hum_XLOC_000601,HAP1,7,2,0.707,-0.040711939334869385
Hum_XLOC_000601,HAP1,14,1,-0.17,-0.08671950548887253
Hum_XLOC_000601,HAP1,14,2,1.115,-0.08671950548887253
Hum_XLOC_000601,HAP1,7,1,-0.156,-0.06316542625427246
Hum_XLOC_000601,HAP1,7,2,0.275,-0.06316542625427246
Hum_XLOC_000601,HAP1,14,1,0.165,-0.022522171959280968
Hum_XLOC_000601,HAP1,14,2,0.915,-0.022522171959280968
Hum_XLOC_000604,HAP1,7,1,-0.251,-0.07738988101482391
Hum_XLOC_000604,HAP1,7,2,-0.452,-0.07738988101482391
Hum_XLOC_000604,HAP1,14,1,-0.241,-0.11887773126363754
Hum_XLOC_000604,HAP1,14,2,-0.356,-0.11887773126363754
Hum_XLOC_000604,HAP1,7,1,0.316,-0.09436342120170593
Hum_XLOC_000604,HAP1,7,2,-0.111,-0.09436342120170593
Hum_XLOC_000604,HAP1,14,1,0.822,-0.09372599422931671
Hum_XLOC_000604,HAP1,14,2,0.375,-0.09372599422931671
Hum_XLOC_000604,HAP1,7,1,0.025,-0.10170310735702515
Hum_XLOC_000604,HAP1,7,2,-0.247,-0.10170310735702515
Hum_XLOC_000604,HAP1,14,1,0.276,-0.08377282321453094
Hum_XLOC_000604,HAP1,14,2,-0.446,-0.08377282321453094
Hum_XLOC_000604,HAP1,7,1,-0.453,-0.06500481814146042
Hum_XLOC_000604,HAP1,7,2,0.165,-0.06500481814146042
Hum_XLOC_000604,HAP1,14,1,-0.777,-0.10364511609077454
Hum_XLOC_000604,HAP1,14,2,-0.283,-0.10364511609077454
Hum_XLOC_000604,HAP1,7,1,0.378,-0.05084050074219704
Hum_XLOC_000604,HAP1,7,2,-0.266,-0.05084050074219704
Hum_XLOC_000604,HAP1,14,1,0.914,-0.10192777216434479
Hum_XLOC_000604,HAP1,14,2,0.241,-0.10192777216434479
Hum_XLOC_000604,HAP1,7,1,-0.201,-0.10684572905302048
Hum_XLOC_000604,HAP1,7,2,0.246,-0.10684572905302048
Hum_XLOC_000604,HAP1,14,1,-0.399,-0.1881023347377777
Hum_XLOC_000604,HAP1,14,2,0.418,-0.1881023347377777
Hum_XLOC_000608,HAP1,7,1,0.665,-0.05212150141596794
Hum_XLOC_000608,HAP1,7,2,0.372,-0.05212150141596794
Hum_XLOC_000608,HAP1,14,1,1.015,-0.07914402335882187
Hum_XLOC_000608,HAP1,14,2,0.457,-0.07914402335882187
Hum_XLOC_000608,HAP1,7,1,-0.626,-0.06975211948156357
Hum_XLOC_000608,HAP1,7,2,0.313,-0.06975211948156357
Hum_XLOC_000608,HAP1,14,1,0.066,-0.08021928369998932
Hum_XLOC_000608,HAP1,14,2,0.8,-0.08021928369998932
Hum_XLOC_000608,HAP1,7,1,0.021,-0.0767030119895935
Hum_XLOC_000608,HAP1,7,2,-0.234,-0.0767030119895935
Hum_XLOC_000608,HAP1,14,1,-0.17,-0.12647174298763275
Hum_XLOC_000608,HAP1,14,2,-0.36,-0.12647174298763275
Hum_XLOC_000608,HAP1,7,1,0.253,-0.04374627023935318
Hum_XLOC_000608,HAP1,7,2,-0.437,-0.04374627023935318
Hum_XLOC_000608,HAP1,14,1,-0.074,-0.08514934778213501
Hum_XLOC_000608,HAP1,14,2,-0.617,-0.08514934778213501
Hum_XLOC_000608,HAP1,7,1,0.583,-0.04505404829978943
Hum_XLOC_000608,HAP1,7,2,0.796,-0.04505404829978943
Hum_XLOC_000608,HAP1,14,1,0.428,0.018289534375071526
Hum_XLOC_000608,HAP1,14,2,0.54,0.018289534375071526
Hum_XLOC_000608,HAP1,7,1,0.208,-0.06663268804550171
Hum_XLOC_000608,HAP1,7,2,-0.134,-0.06663268804550171
Hum_XLOC_000608,HAP1,14,1,0.528,-0.11724482476711273
Hum_XLOC_000608,HAP1,14,2,0.007,-0.11724482476711273
Hum_XLOC_000612,HAP1,7,1,-0.547,-0.06907409429550171
Hum_XLOC_000612,HAP1,7,2,-0.002,-0.06907409429550171
Hum_XLOC_000612,HAP1,14,1,0.049,-0.15608203411102295
Hum_XLOC_000612,HAP1,14,2,0.143,-0.15608203411102295
Hum_XLOC_000612,HAP1,7,1,-0.534,-0.05431222915649414
Hum_XLOC_000612,HAP1,7,2,-0.698,-0.05431222915649414
Hum_XLOC_000612,HAP1,14,1,0.056,-0.12157951295375824
Hum_XLOC_000612,HAP1,14,2,-0.592,-0.12157951295375824
Hum_XLOC_000612,HAP1,7,1,0.107,-0.05679132416844368
Hum_XLOC_000612,HAP1,7,2,0.198,-0.05679132416844368
Hum_XLOC_000612,HAP1,14,1,0.417,-0.12593458592891693
Hum_XLOC_000612,HAP1,14,2,0.595,-0.12593458592891693
Hum_XLOC_000612,HAP1,7,1,-0.821,-0.06635133177042007
Hum_XLOC_000612,HAP1,7,2,0.468,-0.06635133177042007
Hum_XLOC_000612,HAP1,14,1,-1.016,-0.11853580176830292
