target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001688,THP1,7,2,0.006000000052154064,-0.02797696739435196
Hum_XLOC_001689,THP1,7,1,-0.24300000071525574,-0.014420481398701668
Hum_XLOC_001689,THP1,7,2,0.39500001072883606,-0.014420481398701668
Hum_XLOC_001689,THP1,7,1,0.3700000047683716,-0.019908076152205467
Hum_XLOC_001689,THP1,7,2,-0.01899999938905239,-0.019908076152205467
Hum_XLOC_001689,THP1,7,1,-0.04500000178813934,-0.017383946105837822
Hum_XLOC_001689,THP1,7,2,0.26499998569488525,-0.017383946105837822
Hum_XLOC_001689,THP1,7,1,0.08299999684095383,-0.01405138149857521
Hum_XLOC_001689,THP1,7,2,-0.0989999994635582,-0.01405138149857521
Hum_XLOC_001689,THP1,7,1,-0.03099999949336052,-0.016234733164310455
Hum_XLOC_001689,THP1,7,2,-0.014999999664723873,-0.016234733164310455
Hum_XLOC_001689,THP1,7,1,-0.23800000548362732,-0.01754990592598915
Hum_XLOC_001689,THP1,7,2,-0.03099999949336052,-0.01754990592598915
Hum_XLOC_001695,THP1,7,1,0.25999999046325684,-0.012855133973062038
Hum_XLOC_001695,THP1,7,2,0.014000000432133675,-0.012855133973062038
Hum_XLOC_001695,THP1,7,1,0.20600000023841858,-0.0011111280182376504
Hum_XLOC_001695,THP1,7,2,-0.125,-0.0011111280182376504
Hum_XLOC_001695,THP1,7,1,-0.4059999883174896,-0.017831038683652878
Hum_XLOC_001695,THP1,7,2,-0.06300000101327896,-0.017831038683652878
Hum_XLOC_001695,THP1,7,1,0.421999990940094,-0.002121339552104473
Hum_XLOC_001695,THP1,7,2,0.03999999910593033,-0.002121339552104473
Hum_XLOC_001695,THP1,7,1,-0.15199999511241913,-0.018988078460097313
Hum_XLOC_001695,THP1,7,2,-0.36399999260902405,-0.018988078460097313
Hum_XLOC_001695,THP1,7,1,0.21299999952316284,-0.021451853215694427
Hum_XLOC_001695,THP1,7,2,-0.2549999952316284,-0.021451853215694427
Hum_XLOC_001696,THP1,7,1,-0.1770000010728836,-0.02465376816689968
Hum_XLOC_001696,THP1,7,2,-0.4429999887943268,-0.02465376816689968
Hum_XLOC_001696,THP1,7,1,0.25999999046325684,-0.027887646108865738
Hum_XLOC_001696,THP1,7,2,0.10199999809265137,-0.027887646108865738
Hum_XLOC_001696,THP1,7,1,0.01899999938905239,-0.014437321573495865
Hum_XLOC_001696,THP1,7,2,-0.34700000286102295,-0.014437321573495865
Hum_XLOC_001698,THP1,7,1,-0.2409999966621399,-0.01939944177865982
Hum_XLOC_001698,THP1,7,2,0.009999999776482582,-0.01939944177865982
Hum_XLOC_001698,THP1,7,1,-0.5350000262260437,-0.01996704377233982
Hum_XLOC_001698,THP1,7,2,-0.382999986410141,-0.01996704377233982
Hum_XLOC_001698,THP1,7,1,0.2549999952316284,-0.025237614288926125
Hum_XLOC_001698,THP1,7,2,0.06700000166893005,-0.025237614288926125
Hum_XLOC_001698,THP1,7,1,0.027000000700354576,-0.026248110458254814
Hum_XLOC_001698,THP1,7,2,0.19300000369548798,-0.026248110458254814
Hum_XLOC_001698,THP1,7,1,0.32199999690055847,0.0013165435520932078
Hum_XLOC_001698,THP1,7,2,-0.210999995470047,0.0013165435520932078
Hum_XLOC_001707,THP1,7,1,-0.07199999690055847,-0.01992662437260151
Hum_XLOC_001707,THP1,7,2,-0.13699999451637268,-0.01992662437260151
Hum_XLOC_001707,THP1,7,1,-0.08500000089406967,-0.026529796421527863
Hum_XLOC_001707,THP1,7,2,0.26600000262260437,-0.026529796421527863
Hum_XLOC_001707,THP1,7,1,0.054999999701976776,-0.02568664774298668
Hum_XLOC_001707,THP1,7,2,-0.13500000536441803,-0.02568664774298668
Hum_XLOC_001707,THP1,7,1,-0.16699999570846558,-0.025156574323773384
Hum_XLOC_001707,THP1,7,2,0.061000000685453415,-0.025156574323773384
Hum_XLOC_001707,THP1,7,1,0.02800000086426735,-0.021695395931601524
Hum_XLOC_001707,THP1,7,2,0.03099999949336052,-0.021695395931601524
Hum_XLOC_001707,THP1,7,1,-0.03999999910593033,-0.016250498592853546
Hum_XLOC_001707,THP1,7,2,-0.17399999499320984,-0.016250498592853546
Hum_XLOC_001760,THP1,7,1,0.33799999952316284,-0.0235348679125309
Hum_XLOC_001760,THP1,7,2,-0.06800000369548798,-0.0235348679125309
Hum_XLOC_001760,THP1,7,1,-0.07199999690055847,-0.020744426175951958
Hum_XLOC_001760,THP1,7,2,0.22699999809265137,-0.020744426175951958
Hum_XLOC_001760,THP1,7,1,0.503000020980835,-0.018668554723262787
Hum_XLOC_001760,THP1,7,2,-0.019999999552965164,-0.018668554723262787
Hum_XLOC_001760,THP1,7,1,-0.32100000977516174,-0.018538573756814003
Hum_XLOC_001760,THP1,7,2,0.22499999403953552,-0.018538573756814003
Hum_XLOC_001760,THP1,7,1,-0.12300000339746475,-0.02209743671119213
Hum_XLOC_001760,THP1,7,2,0.06499999761581421,-0.02209743671119213
Hum_XLOC_001761,THP1,7,1,-0.19900000095367432,-0.018342653289437294
Hum_XLOC_001761,THP1,7,2,0.3230000138282776,-0.018342653289437294
Hum_XLOC_001761,THP1,7,1,-0.18000000715255737,-0.013180859386920929
Hum_XLOC_001761,THP1,7,2,-0.02199999988079071,-0.013180859386920929
Hum_XLOC_001761,THP1,7,1,-0.3089999854564667,-0.012355728074908257
Hum_XLOC_001761,THP1,7,2,0.24799999594688416,-0.012355728074908257
Hum_XLOC_001761,THP1,7,1,-0.019999999552965164,-0.012641498818993568
Hum_XLOC_001761,THP1,7,2,0.11999999731779099,-0.012641498818993568
Hum_XLOC_001761,THP1,7,1,-0.11800000071525574,0.0005395800108090043
Hum_XLOC_001761,THP1,7,2,-0.2750000059604645,0.0005395800108090043
Hum_XLOC_001773,THP1,7,1,0.3580000102519989,-0.023781968280673027
Hum_XLOC_001773,THP1,7,2,0.2240000069141388,-0.023781968280673027
Hum_XLOC_001773,THP1,7,1,-0.27000001072883606,-0.03432868793606758
Hum_XLOC_001773,THP1,7,2,0.414000004529953,-0.03432868793606758
Hum_XLOC_001773,THP1,7,1,-0.06700000166893005,-0.02320842072367668
Hum_XLOC_001773,THP1,7,2,-0.4320000112056732,-0.02320842072367668
Hum_XLOC_001773,THP1,7,1,-0.2370000034570694,-0.026945581659674644
Hum_XLOC_001773,THP1,7,2,-0.2409999966621399,-0.026945581659674644
Hum_XLOC_001775,THP1,7,1,-0.10700000077486038,-0.016142558306455612
Hum_XLOC_001775,THP1,7,2,0.1940000057220459,-0.016142558306455612
Hum_XLOC_001775,THP1,7,1,-0.24699999392032623,-0.02213718742132187
Hum_XLOC_001775,THP1,7,2,0.1720000058412552,-0.02213718742132187
Hum_XLOC_001775,THP1,7,1,-0.2280000001192093,-0.014124203473329544
Hum_XLOC_001775,THP1,7,2,0.03700000047683716,-0.014124203473329544
Hum_XLOC_001775,THP1,7,1,-0.16500000655651093,-0.01936003379523754
Hum_XLOC_001775,THP1,7,2,-0.22100000083446503,-0.01936003379523754
Hum_XLOC_001775,THP1,7,1,0.23100000619888306,-0.025555670261383057
Hum_XLOC_001775,THP1,7,2,-0.020999999716877937,-0.025555670261383057
Hum_XLOC_001779,THP1,7,1,-0.0860000029206276,-0.02602597326040268
Hum_XLOC_001779,THP1,7,2,0.22200000286102295,-0.02602597326040268
Hum_XLOC_001779,THP1,7,1,-0.11999999731779099,-0.0296121034771204
Hum_XLOC_001779,THP1,7,2,-0.2409999966621399,-0.0296121034771204
Hum_XLOC_001779,THP1,7,1,0.12999999523162842,-0.031821247190237045
Hum_XLOC_001779,THP1,7,2,0.22200000286102295,-0.031821247190237045
Hum_XLOC_001779,THP1,7,1,-0.12999999523162842,-0.030573531985282898
Hum_XLOC_001779,THP1,7,2,0.01600000075995922,-0.030573531985282898
Hum_XLOC_001779,THP1,7,1,-0.18700000643730164,-0.020587308332324028
Hum_XLOC_001779,THP1,7,2,-0.21799999475479126,-0.020587308332324028
Hum_XLOC_001783,THP1,7,1,0.24300000071525574,-0.01492803730070591
Hum_XLOC_001783,THP1,7,2,-0.15199999511241913,-0.01492803730070591
Hum_XLOC_001783,THP1,7,1,0.09799999743700027,-0.004769929684698582
Hum_XLOC_001783,THP1,7,2,-0.15600000321865082,-0.004769929684698582
Hum_XLOC_001783,THP1,7,1,0.25600001215934753,-0.015629271045327187
Hum_XLOC_001783,THP1,7,2,-0.09600000083446503,-0.015629271045327187
Hum_XLOC_001783,THP1,7,1,-0.37400001287460327,-0.02489040605723858
Hum_XLOC_001783,THP1,7,2,-0.0560000017285347,-0.02489040605723858
Hum_XLOC_001783,THP1,7,1,-0.054999999701976776,-0.017869124189019203
Hum_XLOC_001783,THP1,7,2,0.1469999998807907,-0.017869124189019203
Hum_XLOC_001791,THP1,7,1,-0.1469999998807907,-0.024814452975988388
Hum_XLOC_001791,THP1,7,2,-0.03799999877810478,-0.024814452975988388
Hum_XLOC_001791,THP1,7,1,0.057999998331069946,-0.023179884999990463
Hum_XLOC_001791,THP1,7,2,-0.041999999433755875,-0.023179884999990463
Hum_XLOC_001791,THP1,7,1,0.04399999976158142,-0.013385200873017311
Hum_XLOC_001791,THP1,7,2,-0.1550000011920929,-0.013385200873017311
Hum_XLOC_001791,THP1,7,1,-0.13199999928474426,-0.014115890488028526
Hum_XLOC_001791,THP1,7,2,0.003000000026077032,-0.014115890488028526
Hum_XLOC_001791,THP1,7,1,0.019999999552965164,-0.01398203894495964
Hum_XLOC_001791,THP1,7,2,-0.1080000028014183,-0.01398203894495964
Hum_XLOC_001791,THP1,7,1,0.10000000149011612,-0.02020341530442238
Hum_XLOC_001791,THP1,7,2,0.10899999737739563,-0.02020341530442238
Hum_XLOC_001805,THP1,7,1,-0.20800000429153442,-0.009282950311899185
Hum_XLOC_001805,THP1,7,2,0.15399999916553497,-0.009282950311899185
Hum_XLOC_001805,THP1,7,1,-0.03799999877810478,-0.029162539169192314
Hum_XLOC_001805,THP1,7,2,-0.16200000047683716,-0.029162539169192314
Hum_XLOC_001805,THP1,7,1,-0.164000004529953,-0.02759874053299427
Hum_XLOC_001805,THP1,7,2,-0.14300000667572021,-0.02759874053299427
Hum_XLOC_001805,THP1,7,1,-0.03400000184774399,-0.003584587946534157
Hum_XLOC_001805,THP1,7,2,0.032999999821186066,-0.003584587946534157
Hum_XLOC_001805,THP1,7,1,-0.050999999046325684,-0.027295127511024475
Hum_XLOC_001805,THP1,7,2,-0.04600000008940697,-0.027295127511024475
Hum_XLOC_001809,THP1,7,1,0.15800000727176666,-0.026878532022237778
Hum_XLOC_001809,THP1,7,2,0.28999999165534973,-0.026878532022237778
Hum_XLOC_001809,THP1,7,1,0.009999999776482582,-0.03337530046701431
Hum_XLOC_001809,THP1,7,2,-0.11800000071525574,-0.03337530046701431
Hum_XLOC_001848,THP1,7,1,-0.026000000536441803,-0.026247572153806686
Hum_XLOC_001848,THP1,7,2,0.23399999737739563,-0.026247572153806686
Hum_XLOC_001848,THP1,7,1,0.13099999725818634,-0.02675805427134037
Hum_XLOC_001848,THP1,7,2,-0.21799999475479126,-0.02675805427134037
Hum_XLOC_001848,THP1,7,1,0.05000000074505806,-0.014981294050812721
Hum_XLOC_001848,THP1,7,2,-0.48899999260902405,-0.014981294050812721
Hum_XLOC_001848,THP1,7,1,-0.41200000047683716,-0.017597418278455734
Hum_XLOC_001848,THP1,7,2,-0.1809999942779541,-0.017597418278455734
Hum_XLOC_001919,THP1,7,1,0.20000000298023224,-0.015400506556034088
Hum_XLOC_001919,THP1,7,2,0.008999999612569809,-0.015400506556034088
Hum_XLOC_001919,THP1,7,1,0.06800000369548798,-0.012715369462966919
Hum_XLOC_001919,THP1,7,2,-0.5120000243186951,-0.012715369462966919
Hum_XLOC_001919,THP1,7,1,-0.21899999678134918,-0.012633093632757664
Hum_XLOC_001919,THP1,7,2,-0.11500000208616257,-0.012633093632757664
Hum_XLOC_001919,THP1,7,1,0.18400000035762787,-0.014313996769487858
Hum_XLOC_001919,THP1,7,2,-0.06199999898672104,-0.014313996769487858
Hum_XLOC_001919,THP1,7,1,0.012000000104308128,-0.013746010139584541
Hum_XLOC_001919,THP1,7,2,0.23100000619888306,-0.013746010139584541
Hum_XLOC_001941,THP1,7,1,-0.3930000066757202,-0.027125610038638115
Hum_XLOC_001941,THP1,7,2,-0.4699999988079071,-0.027125610038638115
Hum_XLOC_001941,THP1,7,1,0.14100000262260437,-0.02436724491417408
Hum_XLOC_001941,THP1,7,2,0.1889999955892563,-0.02436724491417408
Hum_XLOC_001941,THP1,7,1,0.19900000095367432,-0.03433085232973099
Hum_XLOC_001941,THP1,7,2,-0.11900000274181366,-0.03433085232973099
Hum_XLOC_001941,THP1,7,1,-0.18199999630451202,-0.0260053351521492
Hum_XLOC_001941,THP1,7,2,-0.07800000160932541,-0.0260053351521492
Hum_XLOC_001942,THP1,7,1,-0.17599999904632568,-0.01559197623282671
Hum_XLOC_001942,THP1,7,2,0.0,-0.01559197623282671
Hum_XLOC_001942,THP1,7,1,-0.39399999380111694,-0.01892818510532379
Hum_XLOC_001942,THP1,7,2,-0.42899999022483826,-0.01892818510532379
Hum_XLOC_001942,THP1,7,1,0.27000001072883606,-0.01715623028576374
Hum_XLOC_001942,THP1,7,2,-0.013000000268220901,-0.01715623028576374
Hum_XLOC_001942,THP1,7,1,-0.03200000151991844,-0.014433364383876324
Hum_XLOC_001942,THP1,7,2,-0.5479999780654907,-0.014433364383876324
Hum_XLOC_001942,THP1,7,1,0.3919999897480011,-0.025153184309601784
Hum_XLOC_001942,THP1,7,2,-0.1589999943971634,-0.025153184309601784
Hum_XLOC_001949,THP1,7,1,-0.257999986410141,-0.008595015853643417
Hum_XLOC_001949,THP1,7,2,-0.019999999552965164,-0.008595015853643417
Hum_XLOC_001949,THP1,7,1,-0.27399998903274536,-0.009359736926853657
Hum_XLOC_001949,THP1,7,2,0.06800000369548798,-0.009359736926853657
Hum_XLOC_001949,THP1,7,1,-0.23600000143051147,-0.016848145052790642
Hum_XLOC_001949,THP1,7,2,-0.061000000685453415,-0.016848145052790642
Hum_XLOC_001950,THP1,7,1,0.009999999776482582,-0.02803325280547142
Hum_XLOC_001950,THP1,7,2,-0.014000000432133675,-0.02803325280547142
Hum_XLOC_001950,THP1,7,1,-0.02199999988079071,-0.01915391907095909
Hum_XLOC_001950,THP1,7,2,-0.04800000041723251,-0.01915391907095909
Hum_XLOC_001950,THP1,7,1,0.08500000089406967,-0.028953416272997856
Hum_XLOC_001950,THP1,7,2,0.17599999904632568,-0.028953416272997856
Hum_XLOC_001950,THP1,7,1,-0.16300000250339508,-0.030372871086001396
Hum_XLOC_001950,THP1,7,2,-0.05700000002980232,-0.030372871086001396
Hum_XLOC_001950,THP1,7,1,0.2280000001192093,-0.005030511412769556
Hum_XLOC_001950,THP1,7,2,0.14399999380111694,-0.005030511412769556
Hum_XLOC_001950,THP1,7,1,0.06599999964237213,-0.009025035426020622
Hum_XLOC_001950,THP1,7,2,-0.19699999690055847,-0.009025035426020622
Hum_XLOC_001953,THP1,7,1,-0.11500000208616257,-0.015669964253902435
Hum_XLOC_001953,THP1,7,2,0.17599999904632568,-0.015669964253902435
Hum_XLOC_001953,THP1,7,1,-0.5440000295639038,-0.02991071529686451
Hum_XLOC_001953,THP1,7,2,0.1720000058412552,-0.02991071529686451
Hum_XLOC_001953,THP1,7,1,0.017000000923871994,-0.016621822491288185
Hum_XLOC_001953,THP1,7,2,0.010999999940395355,-0.016621822491288185
Hum_XLOC_001953,THP1,7,1,-0.29100000858306885,-0.01788276806473732
Hum_XLOC_001953,THP1,7,2,-0.020999999716877937,-0.01788276806473732
Hum_XLOC_001957,THP1,7,1,-0.45500001311302185,-0.017531894147396088
Hum_XLOC_001957,THP1,7,2,-0.26499998569488525,-0.017531894147396088
Hum_XLOC_001957,THP1,7,1,0.25,-0.022897670045495033
Hum_XLOC_001957,THP1,7,2,0.3190000057220459,-0.022897670045495033
Hum_XLOC_001957,THP1,7,1,0.027000000700354576,-0.020454956218600273
Hum_XLOC_001957,THP1,7,2,-0.03099999949336052,-0.020454956218600273
Hum_XLOC_001957,THP1,7,1,0.13899999856948853,-0.027122769504785538
Hum_XLOC_001957,THP1,7,2,0.15800000727176666,-0.027122769504785538
Hum_XLOC_001961,THP1,7,1,-0.25699999928474426,-0.017665719613432884
Hum_XLOC_001961,THP1,7,2,-0.27000001072883606,-0.017665719613432884
Hum_XLOC_001961,THP1,7,1,-0.4519999921321869,-0.018696729093790054
Hum_XLOC_001961,THP1,7,2,-0.24199999868869781,-0.018696729093790054
Hum_XLOC_001961,THP1,7,1,-0.40799999237060547,-0.005883115343749523
Hum_XLOC_001961,THP1,7,2,0.07199999690055847,-0.005883115343749523
Hum_XLOC_001961,THP1,7,1,-0.4449999928474426,-0.026318933814764023
Hum_XLOC_001961,THP1,7,2,-0.31299999356269836,-0.026318933814764023
Hum_XLOC_001961,THP1,7,1,-0.34599998593330383,-0.014231987297534943
Hum_XLOC_001961,THP1,7,2,-0.31700000166893005,-0.014231987297534943
Hum_XLOC_001969,THP1,7,1,0.017000000923871994,-0.032206080853939056
Hum_XLOC_001969,THP1,7,2,0.0020000000949949026,-0.032206080853939056
Hum_XLOC_001969,THP1,7,1,-0.1379999965429306,-0.02685997448861599
Hum_XLOC_001969,THP1,7,2,-0.16300000250339508,-0.02685997448861599
Hum_XLOC_001969,THP1,7,1,-0.02500000037252903,-0.02875666879117489
Hum_XLOC_001969,THP1,7,2,0.14300000667572021,-0.02875666879117489
Hum_XLOC_001969,THP1,7,1,-0.028999999165534973,-0.04085152968764305
Hum_XLOC_001969,THP1,7,2,-0.23600000143051147,-0.04085152968764305
Hum_XLOC_001969,THP1,7,1,-0.1720000058412552,-0.030783507972955704
Hum_XLOC_001969,THP1,7,2,-0.20800000429153442,-0.030783507972955704
Hum_XLOC_001969,THP1,7,1,0.12700000405311584,-0.029940910637378693
Hum_XLOC_001969,THP1,7,2,-0.3059999942779541,-0.029940910637378693
Hum_XLOC_002024,THP1,7,1,-0.023000000044703484,-0.018191831186413765
Hum_XLOC_002024,THP1,7,2,0.21199999749660492,-0.018191831186413765
Hum_XLOC_002024,THP1,7,1,-0.05000000074505806,-0.016344266012310982
Hum_XLOC_002024,THP1,7,2,0.10899999737739563,-0.016344266012310982
Hum_XLOC_002024,THP1,7,1,-0.37299999594688416,-0.014704037457704544
Hum_XLOC_002024,THP1,7,2,-0.48100000619888306,-0.014704037457704544
Hum_XLOC_002024,THP1,7,1,-0.24699999392032623,-0.012607541866600513
Hum_XLOC_002024,THP1,7,2,-0.24799999594688416,-0.012607541866600513
Hum_XLOC_002024,THP1,7,1,-0.41999998688697815,-0.016562744975090027
Hum_XLOC_002024,THP1,7,2,-0.041999999433755875,-0.016562744975090027
Hum_XLOC_002028,THP1,7,1,-0.09399999678134918,-0.03375330939888954
Hum_XLOC_002028,THP1,7,2,-0.09300000220537186,-0.03375330939888954
Hum_XLOC_002028,THP1,7,1,0.013000000268220901,-0.03300509229302406
Hum_XLOC_002028,THP1,7,2,-0.07199999690055847,-0.03300509229302406
Hum_XLOC_002028,THP1,7,1,0.04600000008940697,-0.030952705070376396
Hum_XLOC_002028,THP1,7,2,0.125,-0.030952705070376396
Hum_XLOC_002028,THP1,7,1,0.2800000011920929,-0.03860706090927124
Hum_XLOC_002028,THP1,7,2,0.02500000037252903,-0.03860706090927124
Hum_XLOC_002028,THP1,7,1,0.07800000160932541,-0.0233288686722517
Hum_XLOC_002028,THP1,7,2,0.21400000154972076,-0.0233288686722517
Hum_XLOC_002033,THP1,7,1,0.27399998903274536,-0.016514291986823082
Hum_XLOC_002033,THP1,7,2,0.17900000512599945,-0.016514291986823082
Hum_XLOC_002033,THP1,7,1,-0.004999999888241291,-0.016522342339158058
Hum_XLOC_002033,THP1,7,2,0.012000000104308128,-0.016522342339158058
Hum_XLOC_002033,THP1,7,1,-0.3240000009536743,-0.02293090708553791
Hum_XLOC_002033,THP1,7,2,-0.2619999945163727,-0.02293090708553791
Hum_XLOC_002033,THP1,7,1,-0.07500000298023224,-0.015122583135962486
Hum_XLOC_002033,THP1,7,2,-0.17599999904632568,-0.015122583135962486
Hum_XLOC_002033,THP1,7,1,-0.2460000067949295,-0.01604614593088627
Hum_XLOC_002033,THP1,7,2,0.11500000208616257,-0.01604614593088627
Hum_XLOC_002036,THP1,7,1,-0.06599999964237213,-0.006205209996551275
Hum_XLOC_002036,THP1,7,2,0.10000000149011612,-0.006205209996551275
Hum_XLOC_002036,THP1,7,1,-0.07599999755620956,-0.007982904091477394
Hum_XLOC_002036,THP1,7,2,-0.019999999552965164,-0.007982904091477394
Hum_XLOC_002036,THP1,7,1,-0.024000000208616257,-0.007288462482392788
Hum_XLOC_002036,THP1,7,2,0.1420000046491623,-0.007288462482392788
Hum_XLOC_002036,THP1,7,1,0.2240000069141388,-0.019168058410286903
Hum_XLOC_002036,THP1,7,2,0.003000000026077032,-0.019168058410286903
Hum_XLOC_002036,THP1,7,1,-0.05900000035762787,-0.003633062820881605
Hum_XLOC_002036,THP1,7,2,-0.04399999976158142,-0.003633062820881605
Hum_XLOC_002036,THP1,7,1,0.24199999868869781,-0.005467747803777456
Hum_XLOC_002036,THP1,7,2,0.2070000022649765,-0.005467747803777456
Hum_XLOC_002037,THP1,7,1,-0.11999999731779099,-0.009894320741295815
Hum_XLOC_002037,THP1,7,2,-0.02800000086426735,-0.009894320741295815
Hum_XLOC_002037,THP1,7,1,-0.09000000357627869,-0.020555967465043068
Hum_XLOC_002037,THP1,7,2,0.16300000250339508,-0.020555967465043068
Hum_XLOC_002037,THP1,7,1,0.004999999888241291,-0.009032455272972584
Hum_XLOC_002037,THP1,7,2,-0.33500000834465027,-0.009032455272972584
Hum_XLOC_002037,THP1,7,1,0.07100000232458115,-0.01280627865344286
Hum_XLOC_002037,THP1,7,2,0.16200000047683716,-0.01280627865344286
Hum_XLOC_002037,THP1,7,1,0.25099998712539673,-0.015317901037633419
Hum_XLOC_002037,THP1,7,2,0.15800000727176666,-0.015317901037633419
Hum_XLOC_002041,THP1,7,1,0.14300000667572021,-0.01108555868268013
Hum_XLOC_002041,THP1,7,2,0.17299999296665192,-0.01108555868268013
Hum_XLOC_002041,THP1,7,1,-0.30000001192092896,-0.02280476689338684
Hum_XLOC_002041,THP1,7,2,-0.5379999876022339,-0.02280476689338684
Hum_XLOC_002041,THP1,7,1,0.23999999463558197,-0.021586360409855843
Hum_XLOC_002041,THP1,7,2,-0.014999999664723873,-0.021586360409855843
Hum_XLOC_002041,THP1,7,1,-0.08399999886751175,-0.020807890221476555
Hum_XLOC_002041,THP1,7,2,0.1509999930858612,-0.020807890221476555
Hum_XLOC_002041,THP1,7,1,0.026000000536441803,-0.021861929446458817
Hum_XLOC_002041,THP1,7,2,0.10899999737739563,-0.021861929446458817
Hum_XLOC_002059,THP1,7,1,-0.16099999845027924,-0.02207690104842186
Hum_XLOC_002059,THP1,7,2,0.1679999977350235,-0.02207690104842186
Hum_XLOC_002059,THP1,7,1,-0.03099999949336052,-0.0051510934717953205
Hum_XLOC_002059,THP1,7,2,-0.11699999868869781,-0.0051510934717953205
Hum_XLOC_002059,THP1,7,1,-0.1979999989271164,-0.02775515802204609
Hum_XLOC_002059,THP1,7,2,-0.328000009059906,-0.02775515802204609
Hum_XLOC_002059,THP1,7,1,-0.12600000202655792,-0.02845369279384613
Hum_XLOC_002059,THP1,7,2,-0.1979999989271164,-0.02845369279384613
Hum_XLOC_002059,THP1,7,1,-0.25600001215934753,-0.017221491783857346
Hum_XLOC_002059,THP1,7,2,-0.0860000029206276,-0.017221491783857346
Hum_XLOC_002059,THP1,7,1,0.2919999957084656,-0.015257435850799084
Hum_XLOC_002059,THP1,7,2,-0.2709999978542328,-0.015257435850799084
Hum_XLOC_002061,THP1,7,1,-0.041999999433755875,-0.01891852170228958
Hum_XLOC_002061,THP1,7,2,0.04500000178813934,-0.01891852170228958
Hum_XLOC_002061,THP1,7,1,-0.12399999797344208,-0.020444296300411224
Hum_XLOC_002061,THP1,7,2,-0.057999998331069946,-0.020444296300411224
Hum_XLOC_002061,THP1,7,1,0.01600000075995922,-0.019414104521274567
Hum_XLOC_002061,THP1,7,2,-0.07599999755620956,-0.019414104521274567
Hum_XLOC_002068,THP1,7,1,-0.17399999499320984,-0.014379311352968216
Hum_XLOC_002068,THP1,7,2,-0.13199999928474426,-0.014379311352968216
Hum_XLOC_002068,THP1,7,1,0.2639999985694885,-0.02362954430282116
Hum_XLOC_002068,THP1,7,2,-0.17900000512599945,-0.02362954430282116
Hum_XLOC_002081,THP1,7,1,0.029999999329447746,-0.000040959417674457654
Hum_XLOC_002081,THP1,7,2,0.16599999368190765,-0.000040959417674457654
Hum_XLOC_002081,THP1,7,1,0.2160000056028366,-0.01801157556474209
Hum_XLOC_002081,THP1,7,2,-0.25099998712539673,-0.01801157556474209
Hum_XLOC_002081,THP1,7,1,0.1889999955892563,-0.016713539138436317
Hum_XLOC_002081,THP1,7,2,0.05999999865889549,-0.016713539138436317
Hum_XLOC_002081,THP1,7,1,0.22200000286102295,-0.00878860428929329
Hum_XLOC_002081,THP1,7,2,-0.1120000034570694,-0.00878860428929329
Hum_XLOC_002081,THP1,7,1,0.2680000066757202,-0.01514364592730999
Hum_XLOC_002081,THP1,7,2,-0.44999998807907104,-0.01514364592730999
Hum_XLOC_002081,THP1,7,1,-0.1599999964237213,0.004057775251567364
Hum_XLOC_002081,THP1,7,2,0.27300000190734863,0.004057775251567364
Hum_XLOC_002093,THP1,7,1,0.16200000047683716,-0.017303714528679848
Hum_XLOC_002093,THP1,7,2,-0.35100001096725464,-0.017303714528679848
Hum_XLOC_002093,THP1,7,1,0.20999999344348907,-0.006841918453574181
Hum_XLOC_002093,THP1,7,2,-0.013000000268220901,-0.006841918453574181
Hum_XLOC_002093,THP1,7,1,-0.42899999022483826,-0.007002303842455149
Hum_XLOC_002093,THP1,7,2,-0.05900000035762787,-0.007002303842455149
Hum_XLOC_002093,THP1,7,1,-0.4569999873638153,-0.02351430617272854
Hum_XLOC_002093,THP1,7,2,0.2849999964237213,-0.02351430617272854
Hum_XLOC_002093,THP1,7,1,0.024000000208616257,-0.00459857564419508
Hum_XLOC_002093,THP1,7,2,0.375,-0.00459857564419508
Hum_XLOC_002099,THP1,7,1,0.02500000037252903,-0.028985369950532913
Hum_XLOC_002099,THP1,7,2,0.032999999821186066,-0.028985369950532913
Hum_XLOC_002099,THP1,7,1,-0.03799999877810478,-0.02564256079494953
Hum_XLOC_002099,THP1,7,2,0.2630000114440918,-0.02564256079494953
Hum_XLOC_002099,THP1,7,1,-0.23899999260902405,-0.019853947684168816
Hum_XLOC_002099,THP1,7,2,-0.13899999856948853,-0.019853947684168816
Hum_XLOC_002144,THP1,7,1,0.08799999952316284,-0.0409359335899353
Hum_XLOC_002144,THP1,7,2,-0.09399999678134918,-0.0409359335899353
Hum_XLOC_002144,THP1,7,1,0.25600001215934753,-0.015392640605568886
Hum_XLOC_002144,THP1,7,2,0.017000000923871994,-0.015392640605568886
Hum_XLOC_002144,THP1,7,1,-0.17900000512599945,-0.012730385176837444
Hum_XLOC_002144,THP1,7,2,0.23999999463558197,-0.012730385176837444
Hum_XLOC_002144,THP1,7,1,0.11400000005960464,-0.011043173260986805
Hum_XLOC_002144,THP1,7,2,0.057999998331069946,-0.011043173260986805
Hum_XLOC_002150,THP1,7,1,0.12200000137090683,-0.005680696107447147
Hum_XLOC_002150,THP1,7,2,0.014000000432133675,-0.005680696107447147
Hum_XLOC_002150,THP1,7,1,0.04699999839067459,-0.01822763681411743
Hum_XLOC_002150,THP1,7,2,-0.29899999499320984,-0.01822763681411743
Hum_XLOC_002150,THP1,7,1,-0.11500000208616257,-0.025699131190776825
