target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000883,HAP1,14,2,-0.9980000257492065,0.056894510984420776
Hum_XLOC_000885,HAP1,14,1,-0.0949999988079071,-0.0029842236544936895
Hum_XLOC_000885,HAP1,14,2,1.1150000095367432,-0.0029842236544936895
Hum_XLOC_000885,HAP1,14,1,-0.2800000011920929,0.008989695459604263
Hum_XLOC_000885,HAP1,14,2,-0.2980000078678131,0.008989695459604263
Hum_XLOC_000905,HAP1,14,1,-0.0860000029206276,-0.018597112968564034
Hum_XLOC_000905,HAP1,14,2,-0.5659999847412109,-0.018597112968564034
Hum_XLOC_000905,HAP1,14,1,0.3149999976158142,-0.00017302914056926966
Hum_XLOC_000905,HAP1,14,2,0.08799999952316284,-0.00017302914056926966
Hum_XLOC_000905,HAP1,14,1,0.4359999895095825,-0.01585773564875126
Hum_XLOC_000905,HAP1,14,2,0.2709999978542328,-0.01585773564875126
Hum_XLOC_000905,HAP1,14,1,0.0430000014603138,0.012311870232224464
Hum_XLOC_000905,HAP1,14,2,0.050999999046325684,0.012311870232224464
Hum_XLOC_000905,HAP1,14,1,-0.2199999988079071,0.03740176185965538
Hum_XLOC_000905,HAP1,14,2,0.15700000524520874,0.03740176185965538
Hum_XLOC_000905,HAP1,14,1,0.3179999887943268,0.06572149693965912
Hum_XLOC_000905,HAP1,14,2,0.722000002861023,0.06572149693965912
Hum_XLOC_000917,HAP1,14,1,0.13300000131130219,-0.0012938531581312418
Hum_XLOC_000917,HAP1,14,2,0.6290000081062317,-0.0012938531581312418
Hum_XLOC_000917,HAP1,14,1,0.7059999704360962,-0.0012938531581312418
Hum_XLOC_000917,HAP1,14,2,0.7599999904632568,-0.0012938531581312418
Hum_XLOC_000917,HAP1,14,1,0.5849999785423279,-0.01575234904885292
Hum_XLOC_000917,HAP1,14,2,-0.8140000104904175,-0.01575234904885292
Hum_XLOC_000917,HAP1,14,1,1.593999981880188,0.035821400582790375
Hum_XLOC_000917,HAP1,14,2,-0.453000009059906,0.035821400582790375
Hum_XLOC_000925,HAP1,14,1,0.7020000219345093,0.004470906686037779
Hum_XLOC_000925,HAP1,14,2,-0.3959999978542328,0.004470906686037779
Hum_XLOC_000925,HAP1,14,1,-0.39100000262260437,0.006321363616734743
Hum_XLOC_000925,HAP1,14,2,-0.4350000023841858,0.006321363616734743
Hum_XLOC_000925,HAP1,14,1,-0.48399999737739563,0.050173114985227585
Hum_XLOC_000925,HAP1,14,2,0.6510000228881836,0.050173114985227585
Hum_XLOC_000925,HAP1,14,1,-0.04399999976158142,0.00243465811945498
Hum_XLOC_000925,HAP1,14,2,-0.13899999856948853,0.00243465811945498
Hum_XLOC_000925,HAP1,14,1,0.12200000137090683,0.024532295763492584
Hum_XLOC_000925,HAP1,14,2,0.20100000500679016,0.024532295763492584
Hum_XLOC_000925,HAP1,14,1,-1.1039999723434448,-0.02419903688132763
Hum_XLOC_000925,HAP1,14,2,0.8650000095367432,-0.02419903688132763
Hum_XLOC_000944,HAP1,14,1,0.4490000009536743,0.05272296071052551
Hum_XLOC_000944,HAP1,14,2,-0.3330000042915344,0.05272296071052551
Hum_XLOC_000944,HAP1,14,1,0.6259999871253967,-0.04545392096042633
Hum_XLOC_000944,HAP1,14,2,-0.03400000184774399,-0.04545392096042633
Hum_XLOC_000944,HAP1,14,1,-0.9750000238418579,-0.031024198979139328
Hum_XLOC_000944,HAP1,14,2,-1.0010000467300415,-0.031024198979139328
Hum_XLOC_000944,HAP1,14,1,0.039000000804662704,0.029836200177669525
Hum_XLOC_000944,HAP1,14,2,-0.6019999980926514,0.029836200177669525
Hum_XLOC_000949,HAP1,14,1,1.4850000143051147,0.03189532458782196
Hum_XLOC_000949,HAP1,14,2,0.057999998331069946,0.03189532458782196
Hum_XLOC_000949,HAP1,14,1,0.07699999958276749,-0.02251196838915348
Hum_XLOC_000949,HAP1,14,2,0.5120000243186951,-0.02251196838915348
Hum_XLOC_000949,HAP1,14,1,0.9300000071525574,-0.02251196838915348
Hum_XLOC_000949,HAP1,14,2,0.5460000038146973,-0.02251196838915348
Hum_XLOC_000949,HAP1,14,1,0.7570000290870667,0.08368933200836182
Hum_XLOC_000949,HAP1,14,2,-0.006000000052154064,0.08368933200836182
Hum_XLOC_000953,HAP1,14,1,0.12999999523162842,0.08717693388462067
Hum_XLOC_000953,HAP1,14,2,0.052000001072883606,0.08717693388462067
Hum_XLOC_000953,HAP1,14,1,0.7789999842643738,0.05966245010495186
Hum_XLOC_000953,HAP1,14,2,0.8550000190734863,0.05966245010495186
Hum_XLOC_000953,HAP1,14,1,-0.6679999828338623,0.11189723759889603
Hum_XLOC_000953,HAP1,14,2,0.20100000500679016,0.11189723759889603
Hum_XLOC_000964,HAP1,14,1,0.36800000071525574,-0.03878125175833702
Hum_XLOC_000964,HAP1,14,2,-0.5210000276565552,-0.03878125175833702
Hum_XLOC_000964,HAP1,14,1,-0.4000000059604645,-0.011236071586608887
Hum_XLOC_000964,HAP1,14,2,0.32499998807907104,-0.011236071586608887
Hum_XLOC_000964,HAP1,14,1,-0.6169999837875366,-0.05914636328816414
Hum_XLOC_000964,HAP1,14,2,-0.6119999885559082,-0.05914636328816414
Hum_XLOC_000964,HAP1,14,1,-0.32100000977516174,-0.0021621256601065397
Hum_XLOC_000964,HAP1,14,2,-0.2669999897480011,-0.0021621256601065397
Hum_XLOC_000964,HAP1,14,1,-0.18400000035762787,-0.05492047220468521
Hum_XLOC_000964,HAP1,14,2,0.44200000166893005,-0.05492047220468521
Hum_XLOC_000990,HAP1,14,1,-0.289000004529953,0.044663429260253906
Hum_XLOC_000990,HAP1,14,2,0.1809999942779541,0.044663429260253906
Hum_XLOC_000990,HAP1,14,1,0.02500000037252903,-0.033029235899448395
Hum_XLOC_000990,HAP1,14,2,-0.028999999165534973,-0.033029235899448395
Hum_XLOC_000990,HAP1,14,1,-0.9340000152587891,0.020642604678869247
Hum_XLOC_000990,HAP1,14,2,-0.25699999928474426,0.020642604678869247
Hum_XLOC_000994,HAP1,14,1,0.453000009059906,0.1522102653980255
Hum_XLOC_000994,HAP1,14,2,-0.4749999940395355,0.1522102653980255
Hum_XLOC_000994,HAP1,14,1,0.22699999809265137,0.02963751181960106
Hum_XLOC_000994,HAP1,14,2,-0.36000001430511475,0.02963751181960106
Hum_XLOC_000994,HAP1,14,1,0.1850000023841858,0.02011156640946865
Hum_XLOC_000994,HAP1,14,2,0.3400000035762787,0.02011156640946865
Hum_XLOC_000994,HAP1,14,1,-0.42899999022483826,-0.00227772886864841
Hum_XLOC_000994,HAP1,14,2,-0.00800000037997961,-0.00227772886864841
Hum_XLOC_000994,HAP1,14,1,-0.09600000083446503,0.02576938271522522
Hum_XLOC_000994,HAP1,14,2,-0.4440000057220459,0.02576938271522522
Hum_XLOC_000994,HAP1,14,1,0.0729999989271164,0.013302112929522991
Hum_XLOC_000994,HAP1,14,2,0.0010000000474974513,0.013302112929522991
Hum_XLOC_001020,HAP1,14,1,-1.1230000257492065,0.012438335455954075
Hum_XLOC_001020,HAP1,14,2,0.5809999704360962,0.012438335455954075
Hum_XLOC_001020,HAP1,14,1,0.5889999866485596,0.09673289954662323
Hum_XLOC_001020,HAP1,14,2,1.2580000162124634,0.09673289954662323
Hum_XLOC_001020,HAP1,14,1,-0.20499999821186066,-0.016249502077698708
Hum_XLOC_001020,HAP1,14,2,0.6470000147819519,-0.016249502077698708
Hum_XLOC_001029,HAP1,14,1,-0.7789999842643738,0.0477815680205822
Hum_XLOC_001029,HAP1,14,2,0.6610000133514404,0.0477815680205822
Hum_XLOC_001029,HAP1,14,1,-0.6430000066757202,-0.009055748581886292
Hum_XLOC_001029,HAP1,14,2,0.2150000035762787,-0.009055748581886292
Hum_XLOC_001029,HAP1,14,1,0.2919999957084656,0.011015549302101135
Hum_XLOC_001029,HAP1,14,2,0.5899999737739563,0.011015549302101135
Hum_XLOC_001029,HAP1,14,1,1.3359999656677246,0.039818014949560165
Hum_XLOC_001029,HAP1,14,2,0.8709999918937683,0.039818014949560165
Hum_XLOC_001066,HAP1,14,1,-0.4230000078678131,-0.043088868260383606
Hum_XLOC_001066,HAP1,14,2,-0.6639999747276306,-0.043088868260383606
Hum_XLOC_001066,HAP1,14,1,-0.17499999701976776,0.010919151827692986
Hum_XLOC_001066,HAP1,14,2,-0.3610000014305115,0.010919151827692986
Hum_XLOC_001066,HAP1,14,1,-1.225000023841858,-0.013496682047843933
Hum_XLOC_001066,HAP1,14,2,-0.5180000066757202,-0.013496682047843933
Hum_XLOC_001066,HAP1,14,1,-0.6620000004768372,-0.035119716078042984
Hum_XLOC_001066,HAP1,14,2,0.10100000351667404,-0.035119716078042984
Hum_XLOC_001066,HAP1,14,1,-0.23000000417232513,0.037300027906894684
Hum_XLOC_001066,HAP1,14,2,-0.5389999747276306,0.037300027906894684
Hum_XLOC_001120,HAP1,14,1,-0.3089999854564667,-0.0981965959072113
Hum_XLOC_001120,HAP1,14,2,-0.15399999916553497,-0.0981965959072113
Hum_XLOC_001120,HAP1,14,1,-0.5379999876022339,-0.09999196976423264
Hum_XLOC_001120,HAP1,14,2,-0.5120000243186951,-0.09999196976423264
Hum_XLOC_001120,HAP1,14,1,-0.3269999921321869,-0.013347053900361061
Hum_XLOC_001120,HAP1,14,2,-0.2549999952316284,-0.013347053900361061
Hum_XLOC_001120,HAP1,14,1,-0.05299999937415123,-0.05091903731226921
Hum_XLOC_001120,HAP1,14,2,-0.11299999803304672,-0.05091903731226921
Hum_XLOC_001120,HAP1,14,1,0.12200000137090683,-0.03197050839662552
Hum_XLOC_001120,HAP1,14,2,-0.13099999725818634,-0.03197050839662552
Hum_XLOC_001121,HAP1,14,1,0.4099999964237213,0.012210506945848465
Hum_XLOC_001121,HAP1,14,2,0.3630000054836273,0.012210506945848465
Hum_XLOC_001121,HAP1,14,1,-0.03500000014901161,-0.021164096891880035
Hum_XLOC_001121,HAP1,14,2,0.027000000700354576,-0.021164096891880035
Hum_XLOC_001121,HAP1,14,1,-1.156999945640564,0.03304768726229668
Hum_XLOC_001121,HAP1,14,2,0.29100000858306885,0.03304768726229668
Hum_XLOC_001121,HAP1,14,1,-0.19599999487400055,-0.017129160463809967
Hum_XLOC_001121,HAP1,14,2,0.13300000131130219,-0.017129160463809967
Hum_XLOC_001121,HAP1,14,1,-0.36800000071525574,0.037863608449697495
Hum_XLOC_001121,HAP1,14,2,0.6330000162124634,0.037863608449697495
Hum_XLOC_001121,HAP1,14,1,0.22599999606609344,0.02323722280561924
Hum_XLOC_001121,HAP1,14,2,-0.26100000739097595,0.02323722280561924
Hum_XLOC_001122,HAP1,14,1,0.4429999887943268,0.009469360113143921
Hum_XLOC_001122,HAP1,14,2,-0.45399999618530273,0.009469360113143921
Hum_XLOC_001122,HAP1,14,1,-0.5740000009536743,0.008135209791362286
Hum_XLOC_001122,HAP1,14,2,0.453000009059906,0.008135209791362286
Hum_XLOC_001122,HAP1,14,1,0.07500000298023224,-0.014586654491722584
Hum_XLOC_001122,HAP1,14,2,0.5450000166893005,-0.014586654491722584
Hum_XLOC_001122,HAP1,14,1,-0.38600000739097595,0.10895070433616638
Hum_XLOC_001122,HAP1,14,2,0.39100000262260437,0.10895070433616638
Hum_XLOC_001122,HAP1,14,1,-0.33799999952316284,-0.016440657898783684
Hum_XLOC_001122,HAP1,14,2,0.777999997138977,-0.016440657898783684
Hum_XLOC_001122,HAP1,14,1,1.5579999685287476,0.004697713069617748
Hum_XLOC_001122,HAP1,14,2,0.3720000088214874,0.004697713069617748
Hum_XLOC_001125,HAP1,14,1,0.593999981880188,-0.019578684121370316
Hum_XLOC_001125,HAP1,14,2,-0.5109999775886536,-0.019578684121370316
Hum_XLOC_001125,HAP1,14,1,0.9350000023841858,-0.015165559016168118
Hum_XLOC_001125,HAP1,14,2,1.2619999647140503,-0.015165559016168118
Hum_XLOC_001125,HAP1,14,1,-1.659999966621399,0.0012381351552903652
Hum_XLOC_001125,HAP1,14,2,-0.7749999761581421,0.0012381351552903652
Hum_XLOC_001125,HAP1,14,1,-0.3059999942779541,-0.03399958088994026
Hum_XLOC_001125,HAP1,14,2,-0.5230000019073486,-0.03399958088994026
Hum_XLOC_001125,HAP1,14,1,0.6769999861717224,-0.03583264723420143
Hum_XLOC_001125,HAP1,14,2,-0.47699999809265137,-0.03583264723420143
Hum_XLOC_001125,HAP1,14,1,1.0989999771118164,0.10265880823135376
Hum_XLOC_001125,HAP1,14,2,0.7129999995231628,0.10265880823135376
Hum_XLOC_001132,HAP1,14,1,0.10499999672174454,0.07150008529424667
Hum_XLOC_001132,HAP1,14,2,1.5089999437332153,0.07150008529424667
Hum_XLOC_001132,HAP1,14,1,0.2939999997615814,-0.012642097659409046
Hum_XLOC_001132,HAP1,14,2,-0.2529999911785126,-0.012642097659409046
Hum_XLOC_001132,HAP1,14,1,-0.32199999690055847,0.033153194934129715
Hum_XLOC_001132,HAP1,14,2,0.5099999904632568,0.033153194934129715
Hum_XLOC_001138,HAP1,14,1,0.5600000023841858,0.006570395082235336
Hum_XLOC_001138,HAP1,14,2,0.5860000252723694,0.006570395082235336
Hum_XLOC_001138,HAP1,14,1,0.5989999771118164,0.0870962142944336
Hum_XLOC_001138,HAP1,14,2,0.14900000393390656,0.0870962142944336
Hum_XLOC_001144,HAP1,14,1,0.7979999780654907,0.04717808589339256
Hum_XLOC_001144,HAP1,14,2,-0.15700000524520874,0.04717808589339256
Hum_XLOC_001144,HAP1,14,1,-0.10700000077486038,-0.033053889870643616
Hum_XLOC_001144,HAP1,14,2,-0.46299999952316284,-0.033053889870643616
Hum_XLOC_001144,HAP1,14,1,-0.0560000017285347,0.02388748712837696
Hum_XLOC_001144,HAP1,14,2,-0.5099999904632568,0.02388748712837696
Hum_XLOC_001144,HAP1,14,1,0.3529999852180481,-0.002473585307598114
Hum_XLOC_001144,HAP1,14,2,-0.5149999856948853,-0.002473585307598114
Hum_XLOC_001146,HAP1,14,1,-0.16099999845027924,-0.007860595360398293
Hum_XLOC_001146,HAP1,14,2,0.06700000166893005,-0.007860595360398293
Hum_XLOC_001146,HAP1,14,1,-0.25,-0.017458638176321983
Hum_XLOC_001146,HAP1,14,2,-0.640999972820282,-0.017458638176321983
Hum_XLOC_001146,HAP1,14,1,0.3370000123977661,-0.008022354915738106
Hum_XLOC_001146,HAP1,14,2,0.164000004529953,-0.008022354915738106
Hum_XLOC_001146,HAP1,14,1,0.515999972820282,-0.004221409559249878
Hum_XLOC_001146,HAP1,14,2,0.6700000166893005,-0.004221409559249878
Hum_XLOC_001146,HAP1,14,1,0.5529999732971191,-0.03599850833415985
Hum_XLOC_001146,HAP1,14,2,-1.1059999465942383,-0.03599850833415985
Hum_XLOC_001188,HAP1,14,1,0.515999972820282,0.03344867005944252
Hum_XLOC_001188,HAP1,14,2,0.3610000014305115,0.03344867005944252
Hum_XLOC_001188,HAP1,14,1,0.08900000154972076,-0.022192899137735367
Hum_XLOC_001188,HAP1,14,2,0.47600001096725464,-0.022192899137735367
Hum_XLOC_001188,HAP1,14,1,-0.04899999871850014,0.05630337819457054
Hum_XLOC_001188,HAP1,14,2,0.2720000147819519,0.05630337819457054
Hum_XLOC_001188,HAP1,14,1,-0.28299999237060547,0.007131148595362902
Hum_XLOC_001188,HAP1,14,2,0.25699999928474426,0.007131148595362902
Hum_XLOC_001188,HAP1,14,1,0.19699999690055847,0.08849290013313293
Hum_XLOC_001188,HAP1,14,2,0.039000000804662704,0.08849290013313293
Hum_XLOC_001191,HAP1,14,1,0.20800000429153442,0.07711141556501389
Hum_XLOC_001191,HAP1,14,2,0.18400000035762787,0.07711141556501389
Hum_XLOC_001191,HAP1,14,1,-0.6340000033378601,0.008471854962408543
Hum_XLOC_001191,HAP1,14,2,0.671999990940094,0.008471854962408543
Hum_XLOC_001191,HAP1,14,1,0.5320000052452087,0.005379039328545332
Hum_XLOC_001191,HAP1,14,2,0.2280000001192093,0.005379039328545332
Hum_XLOC_001191,HAP1,14,1,0.296999990940094,0.06915832310914993
Hum_XLOC_001191,HAP1,14,2,-0.08299999684095383,0.06915832310914993
Hum_XLOC_001192,HAP1,14,1,-0.05400000140070915,0.08063653856515884
Hum_XLOC_001192,HAP1,14,2,0.04399999976158142,0.08063653856515884
Hum_XLOC_001192,HAP1,14,1,-0.1420000046491623,0.017846059054136276
Hum_XLOC_001192,HAP1,14,2,0.020999999716877937,0.017846059054136276
Hum_XLOC_001192,HAP1,14,1,0.2370000034570694,0.009017391130328178
Hum_XLOC_001192,HAP1,14,2,0.8600000143051147,0.009017391130328178
Hum_XLOC_001192,HAP1,14,1,-0.3869999945163727,-0.001273435540497303
Hum_XLOC_001192,HAP1,14,2,-0.026000000536441803,-0.001273435540497303
Hum_XLOC_001192,HAP1,14,1,-1.1449999809265137,0.026883844286203384
Hum_XLOC_001192,HAP1,14,2,-1.6239999532699585,0.026883844286203384
Hum_XLOC_001192,HAP1,14,1,0.6340000033378601,-0.01315569318830967
Hum_XLOC_001192,HAP1,14,2,-0.8830000162124634,-0.01315569318830967
Hum_XLOC_001217,HAP1,14,1,-0.16500000655651093,-0.0031415042467415333
Hum_XLOC_001217,HAP1,14,2,0.2070000022649765,-0.0031415042467415333
Hum_XLOC_001217,HAP1,14,1,-0.09600000083446503,0.021086042746901512
Hum_XLOC_001217,HAP1,14,2,0.42500001192092896,0.021086042746901512
Hum_XLOC_001217,HAP1,14,1,-0.7749999761581421,0.02007611282169819
Hum_XLOC_001217,HAP1,14,2,-0.3970000147819519,0.02007611282169819
Hum_XLOC_001217,HAP1,14,1,-0.3190000057220459,0.07481778413057327
Hum_XLOC_001217,HAP1,14,2,0.6539999842643738,0.07481778413057327
Hum_XLOC_001217,HAP1,14,1,-0.45399999618530273,0.04505196213722229
Hum_XLOC_001217,HAP1,14,2,0.25200000405311584,0.04505196213722229
Hum_XLOC_001222,HAP1,14,1,-0.11500000208616257,-0.020510656759142876
Hum_XLOC_001222,HAP1,14,2,0.07100000232458115,-0.020510656759142876
Hum_XLOC_001222,HAP1,14,1,-0.11299999803304672,-0.00921761803328991
Hum_XLOC_001222,HAP1,14,2,-0.03400000184774399,-0.00921761803328991
Hum_XLOC_001222,HAP1,14,1,1.0449999570846558,0.08483913540840149
Hum_XLOC_001222,HAP1,14,2,-0.10999999940395355,0.08483913540840149
Hum_XLOC_001228,HAP1,14,1,0.1469999998807907,-0.04485081508755684
Hum_XLOC_001228,HAP1,14,2,-0.27000001072883606,-0.04485081508755684
Hum_XLOC_001228,HAP1,14,1,-0.27900001406669617,-0.10490977019071579
Hum_XLOC_001228,HAP1,14,2,0.44699999690055847,-0.10490977019071579
Hum_XLOC_001228,HAP1,14,1,0.28200000524520874,-0.10847849398851395
Hum_XLOC_001228,HAP1,14,2,-0.057999998331069946,-0.10847849398851395
Hum_XLOC_001228,HAP1,14,1,0.4009999930858612,-0.010044870898127556
Hum_XLOC_001228,HAP1,14,2,-0.2029999941587448,-0.010044870898127556
Hum_XLOC_001228,HAP1,14,1,0.34200000762939453,-0.09933885931968689
Hum_XLOC_001228,HAP1,14,2,-0.1599999964237213,-0.09933885931968689
Hum_XLOC_001230,HAP1,14,1,0.054999999701976776,0.04149165377020836
Hum_XLOC_001230,HAP1,14,2,-0.09099999815225601,0.04149165377020836
Hum_XLOC_001230,HAP1,14,1,1.1970000267028809,0.05280923470854759
Hum_XLOC_001230,HAP1,14,2,-0.6600000262260437,0.05280923470854759
Hum_XLOC_001230,HAP1,14,1,-0.07000000029802322,0.0876804068684578
Hum_XLOC_001230,HAP1,14,2,-0.5799999833106995,0.0876804068684578
Hum_XLOC_001230,HAP1,14,1,0.7450000047683716,0.20703156292438507
Hum_XLOC_001230,HAP1,14,2,-0.6570000052452087,0.20703156292438507
Hum_XLOC_001230,HAP1,14,1,1.2979999780654907,0.018571848049759865
Hum_XLOC_001230,HAP1,14,2,0.09600000083446503,0.018571848049759865
Hum_XLOC_001230,HAP1,14,1,0.257999986410141,0.010149695910513401
Hum_XLOC_001230,HAP1,14,2,0.5809999704360962,0.010149695910513401
Hum_XLOC_001237,HAP1,14,1,-0.24799999594688416,-0.029745355248451233
Hum_XLOC_001237,HAP1,14,2,0.07999999821186066,-0.029745355248451233
Hum_XLOC_001237,HAP1,14,1,-0.7919999957084656,0.08924765884876251
Hum_XLOC_001237,HAP1,14,2,-0.3720000088214874,0.08924765884876251
Hum_XLOC_001243,HAP1,14,1,0.03099999949336052,0.06827337294816971
Hum_XLOC_001243,HAP1,14,2,-0.004999999888241291,0.06827337294816971
Hum_XLOC_001243,HAP1,14,1,0.00800000037997961,0.069493368268013
Hum_XLOC_001243,HAP1,14,2,0.09000000357627869,0.069493368268013
Hum_XLOC_001243,HAP1,14,1,-0.13099999725818634,-0.006860886234790087
Hum_XLOC_001243,HAP1,14,2,-0.041999999433755875,-0.006860886234790087
Hum_XLOC_001243,HAP1,14,1,-0.47999998927116394,0.04664091020822525
Hum_XLOC_001243,HAP1,14,2,0.5400000214576721,0.04664091020822525
Hum_XLOC_001243,HAP1,14,1,-1.4889999628067017,-0.022058913484215736
Hum_XLOC_001243,HAP1,14,2,-0.5070000290870667,-0.022058913484215736
Hum_XLOC_001243,HAP1,14,1,0.39500001072883606,0.14278185367584229
Hum_XLOC_001243,HAP1,14,2,-0.8640000224113464,0.14278185367584229
Hum_XLOC_001275,HAP1,14,1,1.0290000438690186,-0.02396019920706749
Hum_XLOC_001275,HAP1,14,2,-0.22100000083446503,-0.02396019920706749
Hum_XLOC_001275,HAP1,14,1,-0.4050000011920929,-0.023094676434993744
Hum_XLOC_001275,HAP1,14,2,-0.20399999618530273,-0.023094676434993744
Hum_XLOC_001275,HAP1,14,1,-1.2009999752044678,-0.014049657620489597
Hum_XLOC_001275,HAP1,14,2,-0.36399999260902405,-0.014049657620489597
Hum_XLOC_001275,HAP1,14,1,-0.859000027179718,-0.010930469259619713
Hum_XLOC_001275,HAP1,14,2,0.36800000071525574,-0.010930469259619713
Hum_XLOC_001279,HAP1,14,1,0.3580000102519989,0.02585236355662346
Hum_XLOC_001279,HAP1,14,2,0.5199999809265137,0.02585236355662346
Hum_XLOC_001279,HAP1,14,1,0.5699999928474426,0.0356149785220623
Hum_XLOC_001279,HAP1,14,2,-0.4950000047683716,0.0356149785220623
Hum_XLOC_001279,HAP1,14,1,-0.42399999499320984,0.04014662653207779
Hum_XLOC_001279,HAP1,14,2,-0.6520000100135803,0.04014662653207779
Hum_XLOC_001279,HAP1,14,1,0.13099999725818634,-0.027477629482746124
Hum_XLOC_001279,HAP1,14,2,0.09000000357627869,-0.027477629482746124
Hum_XLOC_001279,HAP1,14,1,0.052000001072883606,-0.00488578574731946
Hum_XLOC_001279,HAP1,14,2,-0.30799999833106995,-0.00488578574731946
Hum_XLOC_001291,HAP1,14,1,-0.26100000739097595,0.04592300206422806
Hum_XLOC_001291,HAP1,14,2,-0.1340000033378601,0.04592300206422806
Hum_XLOC_001291,HAP1,14,1,0.49399998784065247,-0.005940854083746672
Hum_XLOC_001291,HAP1,14,2,-0.014999999664723873,-0.005940854083746672
Hum_XLOC_001291,HAP1,14,1,-0.07699999958276749,0.0747208297252655
Hum_XLOC_001291,HAP1,14,2,-0.16099999845027924,0.0747208297252655
Hum_XLOC_001291,HAP1,14,1,1.1629999876022339,0.01956893689930439
Hum_XLOC_001291,HAP1,14,2,0.8360000252723694,0.01956893689930439
Hum_XLOC_001291,HAP1,14,1,-0.9679999947547913,-0.007030113600194454
Hum_XLOC_001291,HAP1,14,2,-0.21199999749660492,-0.007030113600194454
Hum_XLOC_001296,HAP1,14,1,0.18400000035762787,0.0047433096915483475
Hum_XLOC_001296,HAP1,14,2,0.8080000281333923,0.0047433096915483475
Hum_XLOC_001296,HAP1,14,1,0.30399999022483826,0.03496668487787247
Hum_XLOC_001296,HAP1,14,2,1.0199999809265137,0.03496668487787247
Hum_XLOC_001296,HAP1,14,1,0.1720000058412552,0.03489597514271736
Hum_XLOC_001296,HAP1,14,2,0.32100000977516174,0.03489597514271736
Hum_XLOC_001296,HAP1,14,1,-0.26899999380111694,-0.022679118439555168
Hum_XLOC_001296,HAP1,14,2,-0.3190000057220459,-0.022679118439555168
Hum_XLOC_001296,HAP1,14,1,-0.08699999749660492,0.023066624999046326
Hum_XLOC_001296,HAP1,14,2,0.06300000101327896,0.023066624999046326
Hum_XLOC_001296,HAP1,14,1,0.3199999928474426,0.023066624999046326
Hum_XLOC_001296,HAP1,14,2,-0.1509999930858612,0.023066624999046326
Hum_XLOC_001297,HAP1,14,1,-0.024000000208616257,-0.00680135702714324
Hum_XLOC_001297,HAP1,14,2,-0.02199999988079071,-0.00680135702714324
Hum_XLOC_001297,HAP1,14,1,0.5220000147819519,0.015182143077254295
Hum_XLOC_001297,HAP1,14,2,-0.1679999977350235,0.015182143077254295
Hum_XLOC_001297,HAP1,14,1,-0.6079999804496765,0.01347945723682642
Hum_XLOC_001297,HAP1,14,2,0.3569999933242798,0.01347945723682642
Hum_XLOC_001297,HAP1,14,1,-0.5820000171661377,0.02140153758227825
Hum_XLOC_001297,HAP1,14,2,0.017999999225139618,0.02140153758227825
Hum_XLOC_001297,HAP1,14,1,0.12200000137090683,0.03404195234179497
Hum_XLOC_001297,HAP1,14,2,0.7829999923706055,0.03404195234179497
Hum_XLOC_001297,HAP1,14,1,-0.8790000081062317,0.04544970393180847
Hum_XLOC_001297,HAP1,14,2,0.35899999737739563,0.04544970393180847
Hum_XLOC_001309,HAP1,14,1,0.5680000185966492,-0.04490920901298523
Hum_XLOC_001309,HAP1,14,2,0.24300000071525574,-0.04490920901298523
Hum_XLOC_001309,HAP1,14,1,-0.1340000033378601,-0.057991862297058105
Hum_XLOC_001309,HAP1,14,2,0.34200000762939453,-0.057991862297058105
Hum_XLOC_001329,HAP1,14,1,0.3140000104904175,0.018209079280495644
Hum_XLOC_001329,HAP1,14,2,-0.1379999965429306,0.018209079280495644
Hum_XLOC_001329,HAP1,14,1,-0.10400000214576721,-0.005032640881836414
Hum_XLOC_001329,HAP1,14,2,0.28700000047683716,-0.005032640881836414
Hum_XLOC_001329,HAP1,14,1,-0.013000000268220901,-0.006275832653045654
Hum_XLOC_001329,HAP1,14,2,-0.125,-0.006275832653045654
Hum_XLOC_001329,HAP1,14,1,-0.7580000162124634,0.02194332517683506
Hum_XLOC_001329,HAP1,14,2,-0.26600000262260437,0.02194332517683506
Hum_XLOC_001329,HAP1,14,1,-0.16699999570846558,0.02568131498992443
Hum_XLOC_001329,HAP1,14,2,0.03200000151991844,0.02568131498992443
Hum_XLOC_001330,HAP1,14,1,-0.46799999475479126,0.013738147914409637
Hum_XLOC_001330,HAP1,14,2,0.2939999997615814,0.013738147914409637
Hum_XLOC_001330,HAP1,14,1,-0.8059999942779541,-0.030138175934553146
Hum_XLOC_001330,HAP1,14,2,-0.2290000021457672,-0.030138175934553146
Hum_XLOC_001330,HAP1,14,1,0.8040000200271606,0.08279096335172653
Hum_XLOC_001330,HAP1,14,2,0.7829999923706055,0.08279096335172653
Hum_XLOC_001330,HAP1,14,1,1.2769999504089355,0.08279096335172653
Hum_XLOC_001330,HAP1,14,2,-0.29899999499320984,0.08279096335172653
Hum_XLOC_001330,HAP1,14,1,0.28999999165534973,-0.004515942186117172
Hum_XLOC_001330,HAP1,14,2,0.5289999842643738,-0.004515942186117172
Hum_XLOC_001330,HAP1,14,1,0.5519999861717224,0.12507642805576324
Hum_XLOC_001330,HAP1,14,2,0.06700000166893005,0.12507642805576324
Hum_XLOC_001355,HAP1,14,1,-0.19900000095367432,-0.021224379539489746
Hum_XLOC_001355,HAP1,14,2,0.4880000054836273,-0.021224379539489746
Hum_XLOC_001355,HAP1,14,1,0.3070000112056732,-0.019089214503765106
