target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001192,K562,14,1,0.6470000147819519,0.30659210681915283
Hum_XLOC_001192,K562,14,2,0.13500000536441803,0.30659210681915283
Hum_XLOC_001192,K562,7,1,0.38199999928474426,-0.045480452477931976
Hum_XLOC_001192,K562,7,2,0.03999999910593033,-0.045480452477931976
Hum_XLOC_001192,K562,14,1,0.4020000100135803,0.20111659169197083
Hum_XLOC_001192,K562,14,2,0.6449999809265137,0.20111659169197083
Hum_XLOC_001192,K562,7,1,0.03099999949336052,-0.04335930943489075
Hum_XLOC_001192,K562,7,2,-0.20100000500679016,-0.04335930943489075
Hum_XLOC_001192,K562,14,1,0.4690000116825104,0.2069481760263443
Hum_XLOC_001192,K562,14,2,0.17499999701976776,0.2069481760263443
Hum_XLOC_001192,K562,7,1,-0.10599999874830246,-0.05653766915202141
Hum_XLOC_001192,K562,7,2,-0.4560000002384186,-0.05653766915202141
Hum_XLOC_001192,K562,14,1,-0.4009999930858612,0.24892401695251465
Hum_XLOC_001192,K562,14,2,0.05999999865889549,0.24892401695251465
Hum_XLOC_001192,K562,7,1,-0.5230000019073486,-0.05522063374519348
Hum_XLOC_001192,K562,7,2,-0.5860000252723694,-0.05522063374519348
Hum_XLOC_001192,K562,14,1,-0.6000000238418579,0.30166032910346985
Hum_XLOC_001192,K562,14,2,0.2199999988079071,0.30166032910346985
Hum_XLOC_001192,K562,7,1,0.49000000953674316,-0.017509670928120613
Hum_XLOC_001192,K562,7,2,-0.3529999852180481,-0.017509670928120613
Hum_XLOC_001192,K562,14,1,1.1050000190734863,0.2977897524833679
Hum_XLOC_001192,K562,14,2,0.9419999718666077,0.2977897524833679
Hum_XLOC_001217,K562,7,1,0.30799999833106995,-0.046904418617486954
Hum_XLOC_001217,K562,7,2,0.2770000100135803,-0.046904418617486954
Hum_XLOC_001217,K562,14,1,0.3070000112056732,0.2964094579219818
Hum_XLOC_001217,K562,14,2,0.1589999943971634,0.2964094579219818
Hum_XLOC_001217,K562,7,1,0.33899998664855957,-0.024438485503196716
Hum_XLOC_001217,K562,7,2,0.2240000069141388,-0.024438485503196716
Hum_XLOC_001217,K562,14,1,0.597000002861023,0.3358568549156189
Hum_XLOC_001217,K562,14,2,0.44600000977516174,0.3358568549156189
Hum_XLOC_001217,K562,7,1,0.11699999868869781,-0.038207046687603
Hum_XLOC_001217,K562,7,2,0.2029999941587448,-0.038207046687603
Hum_XLOC_001217,K562,14,1,0.5479999780654907,0.28924083709716797
Hum_XLOC_001217,K562,14,2,0.2199999988079071,0.28924083709716797
Hum_XLOC_001217,K562,7,1,-0.21799999475479126,-0.042957853525877
Hum_XLOC_001217,K562,7,2,-0.28999999165534973,-0.042957853525877
Hum_XLOC_001217,K562,14,1,0.13600000739097595,0.3212541937828064
Hum_XLOC_001217,K562,14,2,0.49000000953674316,0.3212541937828064
Hum_XLOC_001217,K562,7,1,0.10000000149011612,-0.030755698680877686
Hum_XLOC_001217,K562,7,2,0.25,-0.030755698680877686
Hum_XLOC_001217,K562,14,1,0.6570000052452087,0.37534961104393005
Hum_XLOC_001217,K562,14,2,0.28700000047683716,0.37534961104393005
Hum_XLOC_001222,K562,7,1,0.25200000405311584,-0.0030790783930569887
Hum_XLOC_001222,K562,7,2,0.21400000154972076,-0.0030790783930569887
Hum_XLOC_001222,K562,14,1,0.5690000057220459,0.03253399208188057
Hum_XLOC_001222,K562,14,2,0.07400000095367432,0.03253399208188057
Hum_XLOC_001222,K562,7,1,-0.10599999874830246,0.011044462211430073
Hum_XLOC_001222,K562,7,2,0.1850000023841858,0.011044462211430073
Hum_XLOC_001222,K562,14,1,0.5289999842643738,0.31085991859436035
Hum_XLOC_001222,K562,14,2,-0.03099999949336052,0.31085991859436035
Hum_XLOC_001222,K562,7,1,0.6449999809265137,-0.013926556333899498
Hum_XLOC_001222,K562,7,2,0.5899999737739563,-0.013926556333899498
Hum_XLOC_001222,K562,14,1,0.8299999833106995,0.3261510133743286
Hum_XLOC_001222,K562,14,2,0.5960000157356262,0.3261510133743286
Hum_XLOC_001228,K562,7,1,-0.8500000238418579,-0.002098909579217434
Hum_XLOC_001228,K562,7,2,-0.36899998784065247,-0.002098909579217434
Hum_XLOC_001228,K562,14,1,0.3970000147819519,0.20968569815158844
Hum_XLOC_001228,K562,14,2,0.017999999225139618,0.20968569815158844
Hum_XLOC_001228,K562,7,1,0.49300000071525574,-0.002879689447581768
Hum_XLOC_001228,K562,7,2,0.3319999873638153,-0.002879689447581768
Hum_XLOC_001228,K562,14,1,-0.21400000154972076,0.18261009454727173
Hum_XLOC_001228,K562,14,2,0.0689999982714653,0.18261009454727173
Hum_XLOC_001228,K562,7,1,-0.20200000703334808,-0.008786404505372047
Hum_XLOC_001228,K562,7,2,-0.10999999940395355,-0.008786404505372047
Hum_XLOC_001228,K562,14,1,-0.13099999725818634,0.17937542498111725
Hum_XLOC_001228,K562,14,2,-0.06199999898672104,0.17937542498111725
Hum_XLOC_001228,K562,7,1,0.3659999966621399,-0.013626563362777233
Hum_XLOC_001228,K562,7,2,0.10199999809265137,-0.013626563362777233
Hum_XLOC_001228,K562,14,1,0.15800000727176666,-0.039233870804309845
Hum_XLOC_001228,K562,14,2,0.37599998712539673,-0.039233870804309845
Hum_XLOC_001228,K562,7,1,0.8330000042915344,-0.0034125109668821096
Hum_XLOC_001228,K562,7,2,0.2750000059604645,-0.0034125109668821096
Hum_XLOC_001228,K562,14,1,0.7590000033378601,0.1970023214817047
Hum_XLOC_001228,K562,14,2,0.8029999732971191,0.1970023214817047
Hum_XLOC_001230,K562,7,1,-0.8600000143051147,-0.008588087745010853
Hum_XLOC_001230,K562,7,2,-0.4399999976158142,-0.008588087745010853
Hum_XLOC_001230,K562,14,1,0.09099999815225601,0.33753108978271484
Hum_XLOC_001230,K562,14,2,0.03799999877810478,0.33753108978271484
Hum_XLOC_001230,K562,7,1,0.12600000202655792,-0.026125313714146614
Hum_XLOC_001230,K562,7,2,-0.1809999942779541,-0.026125313714146614
Hum_XLOC_001230,K562,14,1,0.0949999988079071,0.16744595766067505
Hum_XLOC_001230,K562,14,2,-0.10999999940395355,0.16744595766067505
Hum_XLOC_001230,K562,7,1,0.07400000095367432,0.0006755972863174975
Hum_XLOC_001230,K562,7,2,0.07800000160932541,0.0006755972863174975
Hum_XLOC_001230,K562,14,1,0.27399998903274536,0.36314186453819275
Hum_XLOC_001230,K562,14,2,0.25600001215934753,0.36314186453819275
Hum_XLOC_001230,K562,7,1,-0.061000000685453415,-0.012356073595583439
Hum_XLOC_001230,K562,7,2,-0.05400000140070915,-0.012356073595583439
Hum_XLOC_001230,K562,14,1,0.6019999980926514,0.3715445399284363
Hum_XLOC_001230,K562,14,2,0.25,0.3715445399284363
Hum_XLOC_001230,K562,7,1,-0.26100000739097595,-0.017438748851418495
Hum_XLOC_001230,K562,7,2,-0.36399999260902405,-0.017438748851418495
Hum_XLOC_001230,K562,14,1,-0.257999986410141,0.28231626749038696
Hum_XLOC_001230,K562,14,2,0.32100000977516174,0.28231626749038696
Hum_XLOC_001230,K562,7,1,0.875,-0.013689284212887287
Hum_XLOC_001230,K562,7,2,0.09399999678134918,-0.013689284212887287
Hum_XLOC_001230,K562,14,1,0.8399999737739563,0.2896362841129303
Hum_XLOC_001230,K562,14,2,1.0329999923706055,0.2896362841129303
Hum_XLOC_001237,K562,7,1,0.3440000116825104,-0.0076129985973238945
Hum_XLOC_001237,K562,7,2,0.23199999332427979,-0.0076129985973238945
Hum_XLOC_001237,K562,14,1,-0.12800000607967377,-0.2012346386909485
Hum_XLOC_001237,K562,14,2,-0.628000020980835,-0.2012346386909485
Hum_XLOC_001237,K562,7,1,0.2160000056028366,-0.016953829675912857
Hum_XLOC_001237,K562,7,2,0.24400000274181366,-0.016953829675912857
Hum_XLOC_001237,K562,14,1,0.9300000071525574,0.34907266497612
Hum_XLOC_001237,K562,14,2,0.6230000257492065,0.34907266497612
Hum_XLOC_001243,K562,7,1,-0.35899999737739563,-0.01934848725795746
Hum_XLOC_001243,K562,7,2,-0.014999999664723873,-0.01934848725795746
Hum_XLOC_001243,K562,14,1,0.8880000114440918,0.2809846103191376
Hum_XLOC_001243,K562,14,2,0.19499999284744263,0.2809846103191376
Hum_XLOC_001243,K562,7,1,-0.4230000078678131,-0.00915579404681921
Hum_XLOC_001243,K562,7,2,-0.07500000298023224,-0.00915579404681921
Hum_XLOC_001243,K562,14,1,-0.3930000066757202,0.3181758224964142
Hum_XLOC_001243,K562,14,2,-0.34299999475479126,0.3181758224964142
Hum_XLOC_001243,K562,7,1,-0.7990000247955322,-0.002828932600095868
Hum_XLOC_001243,K562,7,2,-0.6010000109672546,-0.002828932600095868
Hum_XLOC_001243,K562,14,1,-0.7609999775886536,0.15373998880386353
Hum_XLOC_001243,K562,14,2,-0.3959999978542328,0.15373998880386353
Hum_XLOC_001243,K562,7,1,-1.1139999628067017,-0.011461351066827774
Hum_XLOC_001243,K562,7,2,-0.06800000369548798,-0.011461351066827774
Hum_XLOC_001243,K562,14,1,0.7919999957084656,0.3299105763435364
Hum_XLOC_001243,K562,14,2,0.07199999690055847,0.3299105763435364
Hum_XLOC_001243,K562,7,1,0.3540000021457672,0.009843426756560802
Hum_XLOC_001243,K562,7,2,-0.3100000023841858,0.009843426756560802
Hum_XLOC_001243,K562,14,1,-0.23600000143051147,0.26315930485725403
Hum_XLOC_001243,K562,14,2,0.44600000977516174,0.26315930485725403
Hum_XLOC_001243,K562,7,1,0.45899999141693115,-0.039948344230651855
Hum_XLOC_001243,K562,7,2,0.37599998712539673,-0.039948344230651855
Hum_XLOC_001243,K562,14,1,1.1330000162124634,0.2987974286079407
Hum_XLOC_001243,K562,14,2,0.6629999876022339,0.2987974286079407
Hum_XLOC_001275,K562,7,1,0.18299999833106995,-0.012025021016597748
Hum_XLOC_001275,K562,7,2,-0.25099998712539673,-0.012025021016597748
Hum_XLOC_001275,K562,14,1,0.18400000035762787,0.020680274814367294
Hum_XLOC_001275,K562,14,2,0.503000020980835,0.020680274814367294
Hum_XLOC_001275,K562,7,1,0.08699999749660492,0.0019063239451497793
Hum_XLOC_001275,K562,7,2,-0.1379999965429306,0.0019063239451497793
Hum_XLOC_001275,K562,14,1,0.07199999690055847,0.08636629581451416
Hum_XLOC_001275,K562,14,2,0.15299999713897705,0.08636629581451416
Hum_XLOC_001275,K562,7,1,-0.7419999837875366,-0.006897697690874338
Hum_XLOC_001275,K562,7,2,-0.25600001215934753,-0.006897697690874338
Hum_XLOC_001275,K562,14,1,-0.2759999930858612,-0.03415793180465698
Hum_XLOC_001275,K562,14,2,-0.5649999976158142,-0.03415793180465698
Hum_XLOC_001275,K562,7,1,-0.414000004529953,0.019931865856051445
Hum_XLOC_001275,K562,7,2,-0.04699999839067459,0.019931865856051445
Hum_XLOC_001275,K562,14,1,0.06499999761581421,0.3010510802268982
Hum_XLOC_001275,K562,14,2,-0.17800000309944153,0.3010510802268982
Hum_XLOC_001279,K562,7,1,-0.10899999737739563,0.004204231314361095
Hum_XLOC_001279,K562,7,2,-0.09000000357627869,0.004204231314361095
Hum_XLOC_001279,K562,14,1,-0.4300000071525574,0.07626473903656006
Hum_XLOC_001279,K562,14,2,-0.6769999861717224,0.07626473903656006
Hum_XLOC_001279,K562,7,1,-0.3070000112056732,0.0003878509160131216
Hum_XLOC_001279,K562,7,2,-0.46000000834465027,0.0003878509160131216
Hum_XLOC_001279,K562,14,1,-0.3799999952316284,0.17761343717575073
Hum_XLOC_001279,K562,14,2,-0.03500000014901161,0.17761343717575073
Hum_XLOC_001279,K562,7,1,0.6579999923706055,0.00019454624271020293
Hum_XLOC_001279,K562,7,2,0.14300000667572021,0.00019454624271020293
Hum_XLOC_001279,K562,14,1,0.8949999809265137,0.1739177703857422
Hum_XLOC_001279,K562,14,2,0.40799999237060547,0.1739177703857422
Hum_XLOC_001279,K562,7,1,-0.4009999930858612,0.009633094072341919
Hum_XLOC_001279,K562,7,2,-0.028999999165534973,0.009633094072341919
Hum_XLOC_001279,K562,14,1,0.08500000089406967,0.23223891854286194
Hum_XLOC_001279,K562,14,2,-0.15299999713897705,0.23223891854286194
Hum_XLOC_001279,K562,7,1,0.39399999380111694,0.042017944157123566
Hum_XLOC_001279,K562,7,2,0.1860000044107437,0.042017944157123566
Hum_XLOC_001279,K562,14,1,0.8370000123977661,0.33250924944877625
Hum_XLOC_001279,K562,14,2,0.906000018119812,0.33250924944877625
Hum_XLOC_001291,K562,7,1,0.20100000500679016,-0.03816947340965271
Hum_XLOC_001291,K562,7,2,0.4180000126361847,-0.03816947340965271
Hum_XLOC_001291,K562,14,1,0.7250000238418579,0.2970823049545288
Hum_XLOC_001291,K562,14,2,0.23499999940395355,0.2970823049545288
Hum_XLOC_001291,K562,7,1,0.0949999988079071,-0.04205283522605896
Hum_XLOC_001291,K562,7,2,0.5249999761581421,-0.04205283522605896
Hum_XLOC_001291,K562,14,1,0.41600000858306885,0.3117228150367737
Hum_XLOC_001291,K562,14,2,-0.23499999940395355,0.3117228150367737
Hum_XLOC_001291,K562,7,1,-0.335999995470047,-0.09044986963272095
Hum_XLOC_001291,K562,7,2,-0.43799999356269836,-0.09044986963272095
Hum_XLOC_001291,K562,14,1,-0.15000000596046448,0.26611456274986267
Hum_XLOC_001291,K562,14,2,0.0689999982714653,0.26611456274986267
Hum_XLOC_001291,K562,7,1,0.16599999368190765,-0.0391506589949131
Hum_XLOC_001291,K562,7,2,0.013000000268220901,-0.0391506589949131
Hum_XLOC_001291,K562,14,1,0.5630000233650208,0.29938405752182007
Hum_XLOC_001291,K562,14,2,0.35199999809265137,0.29938405752182007
Hum_XLOC_001291,K562,7,1,-0.9079999923706055,-0.03386710584163666
Hum_XLOC_001291,K562,7,2,-0.3720000088214874,-0.03386710584163666
Hum_XLOC_001291,K562,14,1,0.4309999942779541,0.2465633898973465
Hum_XLOC_001291,K562,14,2,0.15700000524520874,0.2465633898973465
Hum_XLOC_001296,K562,7,1,-0.24500000476837158,-0.019709106534719467
Hum_XLOC_001296,K562,7,2,-0.03700000047683716,-0.019709106534719467
Hum_XLOC_001296,K562,14,1,-0.48500001430511475,0.030277583748102188
Hum_XLOC_001296,K562,14,2,-0.921999990940094,0.030277583748102188
Hum_XLOC_001296,K562,7,1,0.28200000524520874,-0.029285896569490433
Hum_XLOC_001296,K562,7,2,0.38100001215934753,-0.029285896569490433
Hum_XLOC_001296,K562,14,1,0.6899999976158142,0.27981674671173096
Hum_XLOC_001296,K562,14,2,0.1459999978542328,0.27981674671173096
Hum_XLOC_001296,K562,7,1,-0.8130000233650208,-0.04775655269622803
Hum_XLOC_001296,K562,7,2,0.05999999865889549,-0.04775655269622803
Hum_XLOC_001296,K562,14,1,-0.13500000536441803,0.3054375946521759
Hum_XLOC_001296,K562,14,2,-0.421999990940094,0.3054375946521759
Hum_XLOC_001296,K562,7,1,-0.27000001072883606,-0.05973977595567703
Hum_XLOC_001296,K562,7,2,-0.14499999582767487,-0.05973977595567703
Hum_XLOC_001296,K562,14,1,-0.6959999799728394,0.09981697797775269
Hum_XLOC_001296,K562,14,2,-0.3659999966621399,0.09981697797775269
Hum_XLOC_001296,K562,7,1,-0.9440000057220459,-0.024065284058451653
Hum_XLOC_001296,K562,7,2,-0.628000020980835,-0.024065284058451653
Hum_XLOC_001296,K562,14,1,-0.12399999797344208,0.1386224925518036
Hum_XLOC_001296,K562,14,2,0.03400000184774399,0.1386224925518036
Hum_XLOC_001296,K562,7,1,0.023000000044703484,-0.024065284058451653
Hum_XLOC_001296,K562,7,2,-0.008999999612569809,-0.024065284058451653
Hum_XLOC_001296,K562,14,1,0.44600000977516174,0.1386224925518036
Hum_XLOC_001296,K562,14,2,0.5889999866485596,0.1386224925518036
Hum_XLOC_001297,K562,7,1,0.03099999949336052,-0.0450301393866539
Hum_XLOC_001297,K562,7,2,0.1979999989271164,-0.0450301393866539
Hum_XLOC_001297,K562,14,1,0.40299999713897705,0.28086116909980774
Hum_XLOC_001297,K562,14,2,0.2290000021457672,0.28086116909980774
Hum_XLOC_001297,K562,7,1,0.13199999928474426,-0.03457716479897499
Hum_XLOC_001297,K562,7,2,-0.13300000131130219,-0.03457716479897499
Hum_XLOC_001297,K562,14,1,0.6660000085830688,0.20186227560043335
Hum_XLOC_001297,K562,14,2,0.7599999904632568,0.20186227560043335
Hum_XLOC_001297,K562,7,1,0.7910000085830688,-0.015753604471683502
Hum_XLOC_001297,K562,7,2,0.5839999914169312,-0.015753604471683502
Hum_XLOC_001297,K562,14,1,0.6729999780654907,0.25269004702568054
Hum_XLOC_001297,K562,14,2,0.5149999856948853,0.25269004702568054
Hum_XLOC_001297,K562,7,1,-0.16099999845027924,-0.033844731748104095
Hum_XLOC_001297,K562,7,2,-0.2529999911785126,-0.033844731748104095
Hum_XLOC_001297,K562,14,1,0.004999999888241291,0.23526209592819214
Hum_XLOC_001297,K562,14,2,0.04800000041723251,0.23526209592819214
Hum_XLOC_001297,K562,7,1,0.6980000138282776,-0.09658083319664001
Hum_XLOC_001297,K562,7,2,0.1889999955892563,-0.09658083319664001
Hum_XLOC_001297,K562,14,1,0.9430000185966492,0.28407588601112366
Hum_XLOC_001297,K562,14,2,0.847000002861023,0.28407588601112366
Hum_XLOC_001297,K562,7,1,0.18700000643730164,-0.05243337154388428
Hum_XLOC_001297,K562,7,2,-0.11500000208616257,-0.05243337154388428
Hum_XLOC_001297,K562,14,1,0.28700000047683716,0.27859950065612793
Hum_XLOC_001297,K562,14,2,-0.0860000029206276,0.27859950065612793
Hum_XLOC_001309,K562,7,1,0.5120000243186951,-0.0854414850473404
Hum_XLOC_001309,K562,7,2,0.32499998807907104,-0.0854414850473404
Hum_XLOC_001309,K562,14,1,0.3610000014305115,0.2543216347694397
Hum_XLOC_001309,K562,14,2,0.28299999237060547,0.2543216347694397
Hum_XLOC_001309,K562,7,1,-0.257999986410141,-0.11213932931423187
Hum_XLOC_001309,K562,7,2,-0.2549999952316284,-0.11213932931423187
Hum_XLOC_001309,K562,14,1,-0.19200000166893005,0.22820958495140076
Hum_XLOC_001309,K562,14,2,0.12700000405311584,0.22820958495140076
Hum_XLOC_001329,K562,7,1,-0.7070000171661377,-0.04813681170344353
Hum_XLOC_001329,K562,7,2,0.09099999815225601,-0.04813681170344353
Hum_XLOC_001329,K562,14,1,0.020999999716877937,0.2809738516807556
Hum_XLOC_001329,K562,14,2,-0.5740000009536743,0.2809738516807556
Hum_XLOC_001329,K562,7,1,-0.47600001096725464,-0.013204219751060009
Hum_XLOC_001329,K562,7,2,0.0,-0.013204219751060009
Hum_XLOC_001329,K562,14,1,0.12300000339746475,0.171823650598526
Hum_XLOC_001329,K562,14,2,-0.39500001072883606,0.171823650598526
Hum_XLOC_001329,K562,7,1,0.5120000243186951,-0.016710743308067322
Hum_XLOC_001329,K562,7,2,0.3400000035762787,-0.016710743308067322
Hum_XLOC_001329,K562,14,1,0.4020000100135803,0.16964097321033478
Hum_XLOC_001329,K562,14,2,0.1979999989271164,0.16964097321033478
Hum_XLOC_001329,K562,7,1,-0.12600000202655792,-0.04447784274816513
Hum_XLOC_001329,K562,7,2,0.22599999606609344,-0.04447784274816513
Hum_XLOC_001329,K562,14,1,0.5839999914169312,0.22707056999206543
Hum_XLOC_001329,K562,14,2,0.17900000512599945,0.22707056999206543
Hum_XLOC_001329,K562,7,1,0.3610000014305115,-0.03171136975288391
Hum_XLOC_001329,K562,7,2,0.35199999809265137,-0.03171136975288391
Hum_XLOC_001329,K562,14,1,0.8230000138282776,0.2646077573299408
Hum_XLOC_001329,K562,14,2,0.746999979019165,0.2646077573299408
Hum_XLOC_001330,K562,7,1,-0.7429999709129333,-0.0690164864063263
Hum_XLOC_001330,K562,7,2,-0.48899999260902405,-0.0690164864063263
Hum_XLOC_001330,K562,14,1,0.5580000281333923,0.2282615751028061
Hum_XLOC_001330,K562,14,2,0.26600000262260437,0.2282615751028061
Hum_XLOC_001330,K562,7,1,0.5920000076293945,-0.009278628043830395
Hum_XLOC_001330,K562,7,2,0.5830000042915344,-0.009278628043830395
Hum_XLOC_001330,K562,14,1,1.0219999551773071,0.1591830551624298
Hum_XLOC_001330,K562,14,2,0.11800000071525574,0.1591830551624298
Hum_XLOC_001330,K562,7,1,0.13500000536441803,-0.05044640600681305
Hum_XLOC_001330,K562,7,2,-0.2770000100135803,-0.05044640600681305
Hum_XLOC_001330,K562,14,1,-0.05400000140070915,0.29468193650245667
Hum_XLOC_001330,K562,14,2,0.7080000042915344,0.29468193650245667
Hum_XLOC_001330,K562,7,1,0.22200000286102295,-0.05582254379987717
Hum_XLOC_001330,K562,7,2,0.03799999877810478,-0.05582254379987717
Hum_XLOC_001330,K562,14,1,0.5429999828338623,0.3003630042076111
Hum_XLOC_001330,K562,14,2,0.47200000286102295,0.3003630042076111
Hum_XLOC_001330,K562,7,1,0.8270000219345093,-0.03849340230226517
Hum_XLOC_001330,K562,7,2,0.3400000035762787,-0.03849340230226517
Hum_XLOC_001330,K562,14,1,1.4040000438690186,0.30911949276924133
Hum_XLOC_001330,K562,14,2,0.9819999933242798,0.30911949276924133
Hum_XLOC_001330,K562,7,1,0.11299999803304672,-0.036603860557079315
Hum_XLOC_001330,K562,7,2,0.460999995470047,-0.036603860557079315
Hum_XLOC_001330,K562,14,1,0.4359999895095825,0.3304716944694519
Hum_XLOC_001330,K562,14,2,-0.04100000113248825,0.3304716944694519
Hum_XLOC_001355,K562,7,1,0.414000004529953,0.015268177725374699
Hum_XLOC_001355,K562,7,2,0.24400000274181366,0.015268177725374699
Hum_XLOC_001355,K562,14,1,-0.02500000037252903,-0.030542341992259026
Hum_XLOC_001355,K562,14,2,0.3610000014305115,-0.030542341992259026
Hum_XLOC_001355,K562,7,1,0.33399999141693115,0.011146817356348038
Hum_XLOC_001355,K562,7,2,0.23499999940395355,0.011146817356348038
Hum_XLOC_001355,K562,14,1,-0.10899999737739563,-0.05640788748860359
Hum_XLOC_001355,K562,14,2,0.0949999988079071,-0.05640788748860359
Hum_XLOC_001355,K562,7,1,-0.5569999814033508,0.019494526088237762
Hum_XLOC_001355,K562,7,2,-0.4690000116825104,0.019494526088237762
Hum_XLOC_001355,K562,14,1,-0.6439999938011169,0.166352778673172
Hum_XLOC_001355,K562,14,2,-0.3370000123977661,0.166352778673172
Hum_XLOC_001366,K562,7,1,-0.04100000113248825,-0.06582226604223251
Hum_XLOC_001366,K562,7,2,0.4189999997615814,-0.06582226604223251
Hum_XLOC_001366,K562,14,1,0.7020000219345093,0.25664544105529785
Hum_XLOC_001366,K562,14,2,0.37700000405311584,0.25664544105529785
Hum_XLOC_001366,K562,7,1,-0.296999990940094,-0.13013240694999695
Hum_XLOC_001366,K562,7,2,-0.0949999988079071,-0.13013240694999695
Hum_XLOC_001366,K562,14,1,0.574999988079071,0.279522567987442
Hum_XLOC_001366,K562,14,2,-0.035999998450279236,0.279522567987442
Hum_XLOC_001367,K562,7,1,-0.48100000619888306,-0.028389444574713707
Hum_XLOC_001367,K562,7,2,-0.24500000476837158,-0.028389444574713707
Hum_XLOC_001367,K562,14,1,-0.22100000083446503,0.2507168650627136
Hum_XLOC_001367,K562,14,2,-0.21299999952316284,0.2507168650627136
Hum_XLOC_001367,K562,7,1,-0.6819999814033508,-0.029923319816589355
Hum_XLOC_001367,K562,7,2,-0.4090000092983246,-0.029923319816589355
Hum_XLOC_001367,K562,14,1,0.2750000059604645,0.3112991750240326
Hum_XLOC_001367,K562,14,2,0.47099998593330383,0.3112991750240326
Hum_XLOC_001367,K562,7,1,-0.06499999761581421,-0.0625695288181305
Hum_XLOC_001367,K562,7,2,-0.28600001335144043,-0.0625695288181305
Hum_XLOC_001367,K562,14,1,-0.22499999403953552,0.17141224443912506
Hum_XLOC_001367,K562,14,2,0.10300000011920929,0.17141224443912506
Hum_XLOC_001367,K562,7,1,1.003999948501587,-0.025781217962503433
Hum_XLOC_001367,K562,7,2,1.1799999475479126,-0.025781217962503433
Hum_XLOC_001367,K562,14,1,1.6059999465942383,0.25169867277145386
Hum_XLOC_001367,K562,14,2,0.6949999928474426,0.25169867277145386
Hum_XLOC_001375,K562,7,1,0.2329999953508377,-0.0026564046274870634
Hum_XLOC_001375,K562,7,2,0.32100000977516174,-0.0026564046274870634
Hum_XLOC_001375,K562,14,1,0.7269999980926514,0.2336324006319046
Hum_XLOC_001375,K562,14,2,0.2759999930858612,0.2336324006319046
Hum_XLOC_001375,K562,7,1,-0.5329999923706055,-0.029988404363393784
Hum_XLOC_001375,K562,7,2,-0.49799999594688416,-0.029988404363393784
Hum_XLOC_001375,K562,14,1,-0.41999998688697815,0.22054465115070343
Hum_XLOC_001375,K562,14,2,0.1420000046491623,0.22054465115070343
Hum_XLOC_001375,K562,7,1,-0.35100001096725464,-0.021814469248056412
Hum_XLOC_001375,K562,7,2,-0.17499999701976776,-0.021814469248056412
Hum_XLOC_001375,K562,14,1,-0.3310000002384186,0.07368974387645721
Hum_XLOC_001375,K562,14,2,-0.3580000102519989,0.07368974387645721
Hum_XLOC_001375,K562,7,1,-0.7319999933242798,0.015064331702888012
Hum_XLOC_001375,K562,7,2,-0.4099999964237213,0.015064331702888012
Hum_XLOC_001375,K562,14,1,1.0299999713897705,0.22650986909866333
Hum_XLOC_001375,K562,14,2,0.3190000057220459,0.22650986909866333
Hum_XLOC_001375,K562,7,1,0.14399999380111694,0.010683367028832436
Hum_XLOC_001375,K562,7,2,-0.2070000022649765,0.010683367028832436
Hum_XLOC_001375,K562,14,1,0.4300000071525574,0.26710736751556396
Hum_XLOC_001375,K562,14,2,0.699999988079071,0.26710736751556396
Hum_XLOC_001390,K562,7,1,0.3269999921321869,-0.0055150664411485195
Hum_XLOC_001390,K562,7,2,-0.05700000002980232,-0.0055150664411485195
Hum_XLOC_001390,K562,14,1,0.4959999918937683,0.27757522463798523
Hum_XLOC_001390,K562,14,2,0.503000020980835,0.27757522463798523
Hum_XLOC_001390,K562,7,1,0.2709999978542328,-0.019075578078627586
Hum_XLOC_001390,K562,7,2,0.5049999952316284,-0.019075578078627586
Hum_XLOC_001390,K562,14,1,0.6890000104904175,0.20406892895698547
Hum_XLOC_001390,K562,14,2,0.10300000011920929,0.20406892895698547
Hum_XLOC_001390,K562,7,1,0.9039999842643738,-0.029223760589957237
Hum_XLOC_001390,K562,7,2,0.9269999861717224,-0.029223760589957237
Hum_XLOC_001390,K562,14,1,1.1319999694824219,0.23402997851371765
Hum_XLOC_001390,K562,14,2,0.5669999718666077,0.23402997851371765
Hum_XLOC_001390,K562,7,1,-0.4819999933242798,-0.028530139476060867
Hum_XLOC_001390,K562,7,2,-0.4699999988079071,-0.028530139476060867
Hum_XLOC_001390,K562,14,1,-0.16099999845027924,0.31131887435913086
Hum_XLOC_001390,K562,14,2,-0.08500000089406967,0.31131887435913086
Hum_XLOC_001405,K562,7,1,0.8019999861717224,-0.019775278866291046
Hum_XLOC_001405,K562,7,2,0.503000020980835,-0.019775278866291046
Hum_XLOC_001405,K562,14,1,1.1039999723434448,0.19631434977054596
Hum_XLOC_001405,K562,14,2,1.0119999647140503,0.19631434977054596
Hum_XLOC_001405,K562,7,1,0.8690000176429749,-0.0479876808822155
Hum_XLOC_001405,K562,7,2,0.26600000262260437,-0.0479876808822155
Hum_XLOC_001405,K562,14,1,0.03200000151991844,-0.09041393548250198
Hum_XLOC_001405,K562,14,2,0.3230000138282776,-0.09041393548250198
Hum_XLOC_001405,K562,7,1,-0.6079999804496765,-0.05248013511300087
Hum_XLOC_001405,K562,7,2,-0.2370000034570694,-0.05248013511300087
Hum_XLOC_001405,K562,14,1,-0.6389999985694885,-0.05818681791424751
Hum_XLOC_001405,K562,14,2,-0.75,-0.05818681791424751
