target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.3741752505302429
Hum_XLOC_004771,HAP1,0.0,0.3300043046474457
Hum_XLOC_004777,HAP1,0.0,0.34386709332466125
Hum_XLOC_004788,HAP1,1.0,0.31114932894706726
Hum_XLOC_004791,HAP1,1.0,0.33720219135284424
Hum_XLOC_004795,HAP1,0.0,0.3136592507362366
Hum_XLOC_004803,HAP1,0.0,0.29534104466438293
Hum_XLOC_004805,HAP1,0.0,0.30711326003074646
Hum_XLOC_004813,HAP1,0.0,0.2938792407512665
Hum_XLOC_004815,HAP1,0.0,0.3788715898990631
Hum_XLOC_004822,HAP1,0.0,0.3643556535243988
Hum_XLOC_004823,HAP1,1.0,0.33831313252449036
Hum_XLOC_004827,HAP1,0.0,0.29480597376823425
Hum_XLOC_004837,HAP1,0.0,0.3403964638710022
Hum_XLOC_004839,HAP1,0.0,0.2954447269439697
Hum_XLOC_004855,HAP1,0.0,0.29757726192474365
Hum_XLOC_004874,HAP1,0.0,0.29534104466438293
Hum_XLOC_004875,HAP1,0.0,0.37063702940940857
Hum_XLOC_004878,HAP1,0.0,0.31196561455726624
Hum_XLOC_004884,HAP1,0.0,0.3444715142250061
Hum_XLOC_004911,HAP1,0.0,0.30524739623069763
Hum_XLOC_004915,HAP1,1.0,0.34251004457473755
Hum_XLOC_004927,HAP1,0.0,0.30503156781196594
Hum_XLOC_004929,HAP1,0.0,0.29958459734916687
Hum_XLOC_004936,HAP1,0.0,0.31886422634124756
Hum_XLOC_004957,HAP1,0.0,0.35049229860305786
Hum_XLOC_004960,HAP1,0.0,0.3368946313858032
Hum_XLOC_004965,HAP1,0.0,0.2929200828075409
Hum_XLOC_000006,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_000008,HEK293FT,0.0,0.2953231632709503
Hum_XLOC_000016,HEK293FT,0.0,0.3555843234062195
Hum_XLOC_000030,HEK293FT,0.0,0.2962435483932495
Hum_XLOC_000033,HEK293FT,0.0,0.3129652440547943
Hum_XLOC_000039,HEK293FT,0.0,0.32992297410964966
Hum_XLOC_000053,HEK293FT,0.0,0.2968686819076538
Hum_XLOC_000057,HEK293FT,0.0,0.3206789791584015
Hum_XLOC_000060,HEK293FT,0.0,0.324411541223526
Hum_XLOC_000080,HEK293FT,0.0,0.29625916481018066
Hum_XLOC_000094,HEK293FT,0.0,0.33481651544570923
Hum_XLOC_000100,HEK293FT,1.0,0.3948840796947479
Hum_XLOC_000105,HEK293FT,0.0,0.2987571656703949
Hum_XLOC_000107,HEK293FT,0.0,0.2960578203201294
Hum_XLOC_000111,HEK293FT,0.0,0.30047959089279175
Hum_XLOC_000134,HEK293FT,0.0,0.29796111583709717
Hum_XLOC_000143,HEK293FT,0.0,0.34487414360046387
Hum_XLOC_000145,HEK293FT,0.0,0.3520679473876953
Hum_XLOC_000149,HEK293FT,0.0,0.29586061835289
Hum_XLOC_000155,HEK293FT,0.0,0.312963604927063
Hum_XLOC_000169,HEK293FT,0.0,0.31115904450416565
Hum_XLOC_000170,HEK293FT,0.0,0.3244706094264984
Hum_XLOC_000194,HEK293FT,0.0,0.3893512189388275
Hum_XLOC_000201,HEK293FT,0.0,0.2973019480705261
Hum_XLOC_000231,HEK293FT,0.0,0.3207366168498993
Hum_XLOC_000233,HEK293FT,0.0,0.3438448905944824
Hum_XLOC_000245,HEK293FT,1.0,0.29534104466438293
Hum_XLOC_000247,HEK293FT,0.0,0.3155873417854309
Hum_XLOC_000248,HEK293FT,0.0,0.3015988767147064
Hum_XLOC_000265,HEK293FT,0.0,0.3374357521533966
Hum_XLOC_000282,HEK293FT,0.0,0.3105158805847168
Hum_XLOC_000286,HEK293FT,0.0,0.32875674962997437
Hum_XLOC_000292,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_000307,HEK293FT,0.0,0.29680320620536804
Hum_XLOC_000308,HEK293FT,0.0,0.29877009987831116
Hum_XLOC_000312,HEK293FT,0.0,0.30003446340560913
Hum_XLOC_000314,HEK293FT,0.0,0.2939046323299408
Hum_XLOC_000317,HEK293FT,0.0,0.29603320360183716
Hum_XLOC_000319,HEK293FT,0.0,0.35437557101249695
Hum_XLOC_000332,HEK293FT,0.0,0.30767157673835754
Hum_XLOC_000338,HEK293FT,0.0,0.3288755416870117
Hum_XLOC_000342,HEK293FT,0.0,0.3188689351081848
Hum_XLOC_000345,HEK293FT,0.0,0.2977212965488434
Hum_XLOC_000362,HEK293FT,0.0,0.2888281047344208
Hum_XLOC_000377,HEK293FT,0.0,0.2933855354785919
Hum_XLOC_000390,HEK293FT,0.0,0.2980232536792755
Hum_XLOC_000394,HEK293FT,0.0,0.34110626578330994
Hum_XLOC_000411,HEK293FT,0.0,0.33305081725120544
Hum_XLOC_000415,HEK293FT,0.0,0.33228039741516113
Hum_XLOC_000430,HEK293FT,0.0,0.29673874378204346
Hum_XLOC_000436,HEK293FT,0.0,0.33973583579063416
Hum_XLOC_000437,HEK293FT,0.0,0.33908864855766296
Hum_XLOC_000456,HEK293FT,1.0,0.33158960938453674
Hum_XLOC_000461,HEK293FT,0.0,0.34178516268730164
Hum_XLOC_000462,HEK293FT,0.0,0.3395806550979614
Hum_XLOC_000465,HEK293FT,0.0,0.39690712094306946
Hum_XLOC_000472,HEK293FT,0.0,0.35459521412849426
Hum_XLOC_000474,HEK293FT,0.0,0.29383689165115356
Hum_XLOC_000478,HEK293FT,0.0,0.2980886697769165
Hum_XLOC_000486,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_000490,HEK293FT,0.0,0.2953934967517853
Hum_XLOC_000498,HEK293FT,0.0,0.32899343967437744
Hum_XLOC_000500,HEK293FT,0.0,0.3003963828086853
Hum_XLOC_000510,HEK293FT,0.0,0.336341917514801
Hum_XLOC_000535,HEK293FT,0.0,0.3341946601867676
Hum_XLOC_000540,HEK293FT,0.0,0.4063429832458496
Hum_XLOC_000556,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_000574,HEK293FT,0.0,0.3139980435371399
Hum_XLOC_000575,HEK293FT,0.0,0.299466609954834
Hum_XLOC_000582,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_000590,HEK293FT,0.0,0.3195270001888275
Hum_XLOC_000601,HEK293FT,0.0,0.296406090259552
Hum_XLOC_000604,HEK293FT,0.0,0.3733961582183838
Hum_XLOC_000608,HEK293FT,1.0,0.4384205937385559
Hum_XLOC_000612,HEK293FT,0.0,0.29861488938331604
Hum_XLOC_000636,HEK293FT,0.0,0.3592904210090637
Hum_XLOC_000638,HEK293FT,0.0,0.33963069319725037
Hum_XLOC_000641,HEK293FT,0.0,0.2957685887813568
Hum_XLOC_000655,HEK293FT,1.0,0.36519259214401245
Hum_XLOC_000668,HEK293FT,0.0,0.2957685887813568
Hum_XLOC_000680,HEK293FT,0.0,0.29626932740211487
Hum_XLOC_000681,HEK293FT,0.0,0.34394872188568115
Hum_XLOC_000695,HEK293FT,0.0,0.2983352541923523
Hum_XLOC_000702,HEK293FT,0.0,0.2959393560886383
Hum_XLOC_000726,HEK293FT,0.0,0.3118991553783417
Hum_XLOC_000727,HEK293FT,0.0,0.2967525124549866
Hum_XLOC_000758,HEK293FT,0.0,0.31991124153137207
Hum_XLOC_000773,HEK293FT,0.0,0.2950247824192047
Hum_XLOC_000774,HEK293FT,0.0,0.31565284729003906
Hum_XLOC_000797,HEK293FT,0.0,0.29400938749313354
Hum_XLOC_000799,HEK293FT,0.0,0.3159566819667816
Hum_XLOC_000800,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_000807,HEK293FT,0.0,0.29658830165863037
Hum_XLOC_000818,HEK293FT,1.0,0.360400527715683
Hum_XLOC_000828,HEK293FT,0.0,0.3324959874153137
Hum_XLOC_000831,HEK293FT,0.0,0.305808424949646
Hum_XLOC_000835,HEK293FT,0.0,0.34492138028144836
Hum_XLOC_000840,HEK293FT,0.0,0.3163478672504425
Hum_XLOC_000841,HEK293FT,1.0,0.38036200404167175
Hum_XLOC_000842,HEK293FT,0.0,0.29387977719306946
Hum_XLOC_000854,HEK293FT,0.0,0.3096110224723816
Hum_XLOC_000855,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_000883,HEK293FT,0.0,0.29521217942237854
Hum_XLOC_000885,HEK293FT,0.0,0.2940484881401062
Hum_XLOC_000905,HEK293FT,0.0,0.3271484375
Hum_XLOC_000917,HEK293FT,0.0,0.297926127910614
Hum_XLOC_000925,HEK293FT,0.0,0.30329522490501404
Hum_XLOC_000944,HEK293FT,0.0,0.3121355473995209
Hum_XLOC_000949,HEK293FT,0.0,0.2940484881401062
Hum_XLOC_000953,HEK293FT,0.0,0.28787869215011597
Hum_XLOC_000964,HEK293FT,0.0,0.3182671368122101
Hum_XLOC_000990,HEK293FT,0.0,0.29477226734161377
Hum_XLOC_000994,HEK293FT,0.0,0.3137240707874298
Hum_XLOC_001020,HEK293FT,0.0,0.29754796624183655
Hum_XLOC_001029,HEK293FT,0.0,0.2888281047344208
Hum_XLOC_001066,HEK293FT,0.0,0.3595121502876282
Hum_XLOC_001120,HEK293FT,0.0,0.30570703744888306
Hum_XLOC_001121,HEK293FT,0.0,0.3751043677330017
Hum_XLOC_001122,HEK293FT,0.0,0.37800920009613037
Hum_XLOC_001125,HEK293FT,0.0,0.314941942691803
Hum_XLOC_001132,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001138,HEK293FT,0.0,0.29631173610687256
Hum_XLOC_001144,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001146,HEK293FT,0.0,0.3421914279460907
Hum_XLOC_001188,HEK293FT,0.0,0.36374831199645996
Hum_XLOC_001191,HEK293FT,0.0,0.29262155294418335
Hum_XLOC_001192,HEK293FT,0.0,0.34818077087402344
Hum_XLOC_001217,HEK293FT,0.0,0.2986398935317993
Hum_XLOC_001222,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001228,HEK293FT,0.0,0.29886361956596375
Hum_XLOC_001230,HEK293FT,0.0,0.3014872968196869
Hum_XLOC_001237,HEK293FT,0.0,0.3017056882381439
Hum_XLOC_001243,HEK293FT,0.0,0.29536372423171997
Hum_XLOC_001275,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001279,HEK293FT,0.0,0.2986304461956024
Hum_XLOC_001291,HEK293FT,0.0,0.3095288574695587
Hum_XLOC_001296,HEK293FT,0.0,0.33901652693748474
Hum_XLOC_001297,HEK293FT,0.0,0.29890134930610657
Hum_XLOC_001309,HEK293FT,0.0,0.3008613884449005
Hum_XLOC_001329,HEK293FT,0.0,0.3191874921321869
Hum_XLOC_001330,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001355,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001366,HEK293FT,0.0,0.2953934967517853
Hum_XLOC_001367,HEK293FT,0.0,0.30223917961120605
Hum_XLOC_001375,HEK293FT,0.0,0.32440629601478577
Hum_XLOC_001390,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001405,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001461,HEK293FT,0.0,0.3010426461696625
Hum_XLOC_001465,HEK293FT,0.0,0.32587137818336487
Hum_XLOC_001488,HEK293FT,0.0,0.29563388228416443
Hum_XLOC_001490,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001509,HEK293FT,0.0,0.3001173734664917
Hum_XLOC_001516,HEK293FT,0.0,0.2960646152496338
Hum_XLOC_001532,HEK293FT,0.0,0.2960646152496338
Hum_XLOC_001539,HEK293FT,0.0,0.3548787236213684
Hum_XLOC_001541,HEK293FT,0.0,0.3160320818424225
Hum_XLOC_001542,HEK293FT,0.0,0.3689101040363312
Hum_XLOC_001548,HEK293FT,0.0,0.3483425974845886
Hum_XLOC_001559,HEK293FT,0.0,0.4104982912540436
Hum_XLOC_001565,HEK293FT,0.0,0.37188437581062317
Hum_XLOC_001566,HEK293FT,0.0,0.31146225333213806
Hum_XLOC_001575,HEK293FT,0.0,0.28925010561943054
Hum_XLOC_001580,HEK293FT,0.0,0.2962053120136261
Hum_XLOC_001590,HEK293FT,0.0,0.3565956652164459
Hum_XLOC_001615,HEK293FT,0.0,0.29387977719306946
Hum_XLOC_001624,HEK293FT,0.0,0.3483163118362427
Hum_XLOC_001639,HEK293FT,0.0,0.3060397505760193
Hum_XLOC_001661,HEK293FT,0.0,0.2992187738418579
Hum_XLOC_001666,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001668,HEK293FT,0.0,0.2924116551876068
Hum_XLOC_001688,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001689,HEK293FT,0.0,0.3267715871334076
Hum_XLOC_001695,HEK293FT,0.0,0.31074219942092896
Hum_XLOC_001696,HEK293FT,0.0,0.29987290501594543
Hum_XLOC_001698,HEK293FT,0.0,0.3318265676498413
Hum_XLOC_001707,HEK293FT,0.0,0.38081175088882446
Hum_XLOC_001760,HEK293FT,0.0,0.31270167231559753
Hum_XLOC_001761,HEK293FT,0.0,0.3177066147327423
Hum_XLOC_001773,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001775,HEK293FT,0.0,0.3223084509372711
Hum_XLOC_001779,HEK293FT,0.0,0.3456313908100128
Hum_XLOC_001783,HEK293FT,0.0,0.343115895986557
Hum_XLOC_001791,HEK293FT,0.0,0.3370121121406555
Hum_XLOC_001805,HEK293FT,0.0,0.3053658604621887
Hum_XLOC_001809,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001848,HEK293FT,0.0,0.30638906359672546
Hum_XLOC_001919,HEK293FT,0.0,0.36141520738601685
Hum_XLOC_001941,HEK293FT,0.0,0.29800865054130554
Hum_XLOC_001942,HEK293FT,0.0,0.3346511423587799
Hum_XLOC_001949,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_001950,HEK293FT,0.0,0.3433418571949005
Hum_XLOC_001953,HEK293FT,0.0,0.2888281047344208
Hum_XLOC_001957,HEK293FT,0.0,0.30376914143562317
Hum_XLOC_001961,HEK293FT,0.0,0.3173985481262207
Hum_XLOC_001969,HEK293FT,0.0,0.36391299962997437
Hum_XLOC_002024,HEK293FT,0.0,0.296920508146286
Hum_XLOC_002028,HEK293FT,0.0,0.2888281047344208
Hum_XLOC_002033,HEK293FT,0.0,0.3321278989315033
Hum_XLOC_002036,HEK293FT,0.0,0.2968297302722931
Hum_XLOC_002037,HEK293FT,0.0,0.3357168138027191
Hum_XLOC_002041,HEK293FT,0.0,0.28944411873817444
Hum_XLOC_002059,HEK293FT,0.0,0.31059345602989197
Hum_XLOC_002061,HEK293FT,0.0,0.2970161437988281
Hum_XLOC_002068,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002081,HEK293FT,0.0,0.4046389162540436
Hum_XLOC_002093,HEK293FT,0.0,0.2997285723686218
Hum_XLOC_002099,HEK293FT,0.0,0.29400938749313354
Hum_XLOC_002144,HEK293FT,0.0,0.29703253507614136
Hum_XLOC_002150,HEK293FT,0.0,0.33858945965766907
Hum_XLOC_002152,HEK293FT,0.0,0.32191434502601624
Hum_XLOC_002154,HEK293FT,0.0,0.29839521646499634
Hum_XLOC_002169,HEK293FT,1.0,0.3956550657749176
Hum_XLOC_002170,HEK293FT,0.0,0.2957685887813568
Hum_XLOC_002176,HEK293FT,0.0,0.3081502914428711
Hum_XLOC_002178,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002186,HEK293FT,0.0,0.30592581629753113
Hum_XLOC_002204,HEK293FT,1.0,0.34203052520751953
Hum_XLOC_002205,HEK293FT,1.0,0.3219597041606903
Hum_XLOC_002219,HEK293FT,1.0,0.3842675983905792
Hum_XLOC_002244,HEK293FT,0.0,0.3288959860801697
Hum_XLOC_002252,HEK293FT,0.0,0.29251840710639954
Hum_XLOC_002261,HEK293FT,0.0,0.3048302233219147
Hum_XLOC_002262,HEK293FT,0.0,0.35858309268951416
Hum_XLOC_002265,HEK293FT,0.0,0.296406090259552
Hum_XLOC_002271,HEK293FT,0.0,0.31048426032066345
Hum_XLOC_002280,HEK293FT,0.0,0.2943791151046753
Hum_XLOC_002282,HEK293FT,0.0,0.3153339624404907
Hum_XLOC_002283,HEK293FT,0.0,0.31524232029914856
Hum_XLOC_002284,HEK293FT,0.0,0.30637454986572266
Hum_XLOC_002294,HEK293FT,0.0,0.3829754889011383
Hum_XLOC_002296,HEK293FT,0.0,0.33377259969711304
Hum_XLOC_002299,HEK293FT,0.0,0.2953934967517853
Hum_XLOC_002301,HEK293FT,0.0,0.29492509365081787
Hum_XLOC_002306,HEK293FT,0.0,0.3124968111515045
Hum_XLOC_002311,HEK293FT,1.0,0.3445931077003479
Hum_XLOC_002313,HEK293FT,0.0,0.3079441785812378
Hum_XLOC_002314,HEK293FT,0.0,0.31625428795814514
Hum_XLOC_002327,HEK293FT,0.0,0.33203765749931335
Hum_XLOC_002330,HEK293FT,0.0,0.3009244203567505
Hum_XLOC_002338,HEK293FT,0.0,0.30060330033302307
Hum_XLOC_002344,HEK293FT,0.0,0.2940484881401062
Hum_XLOC_002347,HEK293FT,0.0,0.3163549602031708
Hum_XLOC_002348,HEK293FT,0.0,0.3444097638130188
Hum_XLOC_002362,HEK293FT,0.0,0.2954368591308594
Hum_XLOC_002364,HEK293FT,0.0,0.32148492336273193
Hum_XLOC_002383,HEK293FT,0.0,0.2960646152496338
Hum_XLOC_002386,HEK293FT,0.0,0.3090430200099945
Hum_XLOC_002390,HEK293FT,0.0,0.29923945665359497
Hum_XLOC_002394,HEK293FT,0.0,0.30718323588371277
Hum_XLOC_002398,HEK293FT,0.0,0.3173796832561493
Hum_XLOC_002399,HEK293FT,0.0,0.2968686819076538
Hum_XLOC_002408,HEK293FT,0.0,0.2962699234485626
Hum_XLOC_002414,HEK293FT,0.0,0.2924116551876068
Hum_XLOC_002418,HEK293FT,0.0,0.29621946811676025
Hum_XLOC_002435,HEK293FT,0.0,0.29870960116386414
Hum_XLOC_002440,HEK293FT,1.0,0.30659765005111694
Hum_XLOC_002489,HEK293FT,0.0,0.30757173895835876
Hum_XLOC_002490,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002493,HEK293FT,0.0,0.2978322505950928
Hum_XLOC_002520,HEK293FT,0.0,0.41786524653434753
Hum_XLOC_002524,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002546,HEK293FT,0.0,0.2994208037853241
Hum_XLOC_002560,HEK293FT,0.0,0.29267996549606323
Hum_XLOC_002570,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002577,HEK293FT,0.0,0.300518274307251
Hum_XLOC_002579,HEK293FT,0.0,0.35778599977493286
Hum_XLOC_002586,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002589,HEK293FT,0.0,0.3115255832672119
Hum_XLOC_002629,HEK293FT,0.0,0.3333341181278229
Hum_XLOC_002631,HEK293FT,0.0,0.3156704604625702
Hum_XLOC_002635,HEK293FT,0.0,0.28787869215011597
Hum_XLOC_002644,HEK293FT,0.0,0.29917389154434204
Hum_XLOC_002646,HEK293FT,0.0,0.2924116551876068
Hum_XLOC_002653,HEK293FT,0.0,0.3417622745037079
Hum_XLOC_002681,HEK293FT,0.0,0.2971860468387604
Hum_XLOC_002695,HEK293FT,0.0,0.3048219382762909
Hum_XLOC_002702,HEK293FT,0.0,0.2960858941078186
Hum_XLOC_002705,HEK293FT,0.0,0.30601561069488525
Hum_XLOC_002711,HEK293FT,0.0,0.29978448152542114
Hum_XLOC_002714,HEK293FT,0.0,0.293910413980484
Hum_XLOC_002717,HEK293FT,0.0,0.3079662024974823
Hum_XLOC_002725,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002741,HEK293FT,0.0,0.315065860748291
Hum_XLOC_002742,HEK293FT,0.0,0.34516260027885437
Hum_XLOC_002744,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002760,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002788,HEK293FT,0.0,0.32917487621307373
Hum_XLOC_002792,HEK293FT,1.0,0.37466728687286377
Hum_XLOC_002796,HEK293FT,0.0,0.31876128911972046
Hum_XLOC_002817,HEK293FT,0.0,0.30864131450653076
Hum_XLOC_002836,HEK293FT,0.0,0.3272104561328888
Hum_XLOC_002844,HEK293FT,1.0,0.3014129102230072
Hum_XLOC_002845,HEK293FT,0.0,0.3383006751537323
Hum_XLOC_002859,HEK293FT,0.0,0.306020587682724
Hum_XLOC_002889,HEK293FT,0.0,0.37212610244750977
Hum_XLOC_002911,HEK293FT,0.0,0.322904497385025
Hum_XLOC_002935,HEK293FT,0.0,0.31057465076446533
Hum_XLOC_002937,HEK293FT,0.0,0.2977237403392792
Hum_XLOC_002967,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_002983,HEK293FT,0.0,0.3181820809841156
Hum_XLOC_002986,HEK293FT,0.0,0.28992414474487305
Hum_XLOC_002990,HEK293FT,0.0,0.2950177490711212
Hum_XLOC_003039,HEK293FT,0.0,0.36302295327186584
Hum_XLOC_003061,HEK293FT,0.0,0.3189295828342438
Hum_XLOC_003086,HEK293FT,0.0,0.3251800537109375
Hum_XLOC_003099,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003109,HEK293FT,0.0,0.29406169056892395
Hum_XLOC_003128,HEK293FT,0.0,0.3463965654373169
Hum_XLOC_003134,HEK293FT,0.0,0.30266961455345154
Hum_XLOC_003137,HEK293FT,0.0,0.29858383536338806
Hum_XLOC_003154,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003155,HEK293FT,0.0,0.28764966130256653
Hum_XLOC_003171,HEK293FT,0.0,0.29244551062583923
Hum_XLOC_003209,HEK293FT,0.0,0.29738789796829224
Hum_XLOC_003215,HEK293FT,0.0,0.3644653856754303
Hum_XLOC_003221,HEK293FT,0.0,0.2873869836330414
Hum_XLOC_003232,HEK293FT,0.0,0.31157130002975464
Hum_XLOC_003268,HEK293FT,0.0,0.38206908106803894
Hum_XLOC_003269,HEK293FT,0.0,0.29663971066474915
Hum_XLOC_003286,HEK293FT,0.0,0.3141549825668335
Hum_XLOC_003290,HEK293FT,0.0,0.30032819509506226
Hum_XLOC_003294,HEK293FT,0.0,0.3005231022834778
Hum_XLOC_003321,HEK293FT,0.0,0.3597175180912018
Hum_XLOC_003324,HEK293FT,0.0,0.3013385832309723
Hum_XLOC_003334,HEK293FT,0.0,0.29331156611442566
Hum_XLOC_003337,HEK293FT,0.0,0.30000609159469604
Hum_XLOC_003338,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003352,HEK293FT,0.0,0.36101052165031433
Hum_XLOC_003357,HEK293FT,0.0,0.31444308161735535
Hum_XLOC_003361,HEK293FT,0.0,0.3457114100456238
Hum_XLOC_003371,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003381,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003408,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003436,HEK293FT,0.0,0.2968345880508423
Hum_XLOC_003440,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003450,HEK293FT,0.0,0.3729870021343231
Hum_XLOC_003466,HEK293FT,0.0,0.2938792407512665
Hum_XLOC_003488,HEK293FT,0.0,0.30125078558921814
Hum_XLOC_003491,HEK293FT,0.0,0.3106878101825714
Hum_XLOC_003497,HEK293FT,0.0,0.2953934967517853
Hum_XLOC_003498,HEK293FT,0.0,0.2961784601211548
Hum_XLOC_003502,HEK293FT,0.0,0.30985337495803833
Hum_XLOC_003518,HEK293FT,0.0,0.2977038323879242
Hum_XLOC_003532,HEK293FT,0.0,0.29894620180130005
Hum_XLOC_003543,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003554,HEK293FT,0.0,0.30049416422843933
Hum_XLOC_003563,HEK293FT,0.0,0.29492470622062683
Hum_XLOC_003567,HEK293FT,0.0,0.358236700296402
Hum_XLOC_003568,HEK293FT,1.0,0.339955598115921
Hum_XLOC_003570,HEK293FT,0.0,0.297127366065979
Hum_XLOC_003571,HEK293FT,0.0,0.3372843265533447
Hum_XLOC_003593,HEK293FT,0.0,0.33868467807769775
Hum_XLOC_003594,HEK293FT,0.0,0.29606449604034424
Hum_XLOC_003598,HEK293FT,0.0,0.3229476511478424
Hum_XLOC_003626,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003628,HEK293FT,0.0,0.2959437370300293
Hum_XLOC_003630,HEK293FT,0.0,0.365202933549881
Hum_XLOC_003641,HEK293FT,0.0,0.2972116768360138
Hum_XLOC_003662,HEK293FT,0.0,0.3360873758792877
Hum_XLOC_003665,HEK293FT,0.0,0.3562142848968506
Hum_XLOC_003672,HEK293FT,0.0,0.31275588274002075
Hum_XLOC_003673,HEK293FT,0.0,0.300219863653183
Hum_XLOC_003674,HEK293FT,0.0,0.31025880575180054
Hum_XLOC_003676,HEK293FT,0.0,0.38823020458221436
Hum_XLOC_003686,HEK293FT,0.0,0.2981816530227661
Hum_XLOC_003697,HEK293FT,0.0,0.2943791151046753
Hum_XLOC_003717,HEK293FT,0.0,0.2962699234485626
Hum_XLOC_003725,HEK293FT,0.0,0.29953643679618835
Hum_XLOC_003743,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003754,HEK293FT,0.0,0.3133257031440735
Hum_XLOC_003766,HEK293FT,0.0,0.300113707780838
Hum_XLOC_003775,HEK293FT,0.0,0.2888281047344208
Hum_XLOC_003790,HEK293FT,0.0,0.2941470146179199
Hum_XLOC_003799,HEK293FT,0.0,0.35732531547546387
Hum_XLOC_003853,HEK293FT,0.0,0.2920929789543152
Hum_XLOC_003865,HEK293FT,0.0,0.29512345790863037
Hum_XLOC_003871,HEK293FT,0.0,0.29400938749313354
Hum_XLOC_003891,HEK293FT,0.0,0.2925514280796051
Hum_XLOC_003892,HEK293FT,0.0,0.3344130516052246
Hum_XLOC_003910,HEK293FT,0.0,0.29786643385887146
Hum_XLOC_003911,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_003952,HEK293FT,0.0,0.3296196460723877
Hum_XLOC_003971,HEK293FT,0.0,0.3240756094455719
Hum_XLOC_003988,HEK293FT,0.0,0.34589946269989014
Hum_XLOC_004020,HEK293FT,0.0,0.2888281047344208
Hum_XLOC_004035,HEK293FT,0.0,0.3227163553237915
Hum_XLOC_004036,HEK293FT,0.0,0.3008342683315277
Hum_XLOC_004048,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_004068,HEK293FT,0.0,0.2887088656425476
Hum_XLOC_004069,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_004095,HEK293FT,0.0,0.30164727568626404
Hum_XLOC_004096,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_004116,HEK293FT,0.0,0.3319302797317505
Hum_XLOC_004123,HEK293FT,0.0,0.29476502537727356
Hum_XLOC_004134,HEK293FT,0.0,0.3246024250984192
Hum_XLOC_004161,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_004168,HEK293FT,0.0,0.33024781942367554
Hum_XLOC_004169,HEK293FT,0.0,0.2987081706523895
Hum_XLOC_004177,HEK293FT,0.0,0.3030169904232025
Hum_XLOC_004200,HEK293FT,0.0,0.3032301366329193
Hum_XLOC_004201,HEK293FT,0.0,0.30055901408195496
Hum_XLOC_004219,HEK293FT,1.0,0.30113136768341064
Hum_XLOC_004226,HEK293FT,0.0,0.37703830003738403
Hum_XLOC_004227,HEK293FT,1.0,0.38416606187820435
Hum_XLOC_004236,HEK293FT,0.0,0.3535958230495453
Hum_XLOC_004254,HEK293FT,1.0,0.2932758033275604
Hum_XLOC_004255,HEK293FT,0.0,0.29534104466438293
Hum_XLOC_004262,HEK293FT,1.0,0.3681457042694092
Hum_XLOC_004269,HEK293FT,0.0,0.29338163137435913
Hum_XLOC_004277,HEK293FT,0.0,0.293910413980484
Hum_XLOC_004278,HEK293FT,0.0,0.3297419548034668
