target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.17953592538833618
Hum_XLOC_004762,HAP1,0.0,0.17635157704353333
Hum_XLOC_004771,HAP1,0.0,0.20771095156669617
Hum_XLOC_004777,HAP1,0.0,0.1942272186279297
Hum_XLOC_004788,HAP1,1.0,0.2144487202167511
Hum_XLOC_004791,HAP1,1.0,0.17491960525512695
Hum_XLOC_004795,HAP1,0.0,0.21929921209812164
Hum_XLOC_004803,HAP1,0.0,0.2209015190601349
Hum_XLOC_004805,HAP1,0.0,0.18415945768356323
Hum_XLOC_004813,HAP1,0.0,0.17960643768310547
Hum_XLOC_004815,HAP1,0.0,0.23560239374637604
Hum_XLOC_004822,HAP1,0.0,0.17318184673786163
Hum_XLOC_004823,HAP1,1.0,0.19808822870254517
Hum_XLOC_004827,HAP1,0.0,0.2073986828327179
Hum_XLOC_004837,HAP1,0.0,0.23145180940628052
Hum_XLOC_004839,HAP1,0.0,0.2166728526353836
Hum_XLOC_004855,HAP1,0.0,0.2459852546453476
Hum_XLOC_004874,HAP1,0.0,0.20677080750465393
Hum_XLOC_004875,HAP1,0.0,0.19216017425060272
Hum_XLOC_004878,HAP1,0.0,0.21108871698379517
Hum_XLOC_004884,HAP1,0.0,0.1991679072380066
Hum_XLOC_004911,HAP1,0.0,0.22819383442401886
Hum_XLOC_004915,HAP1,1.0,0.2319343239068985
Hum_XLOC_004927,HAP1,0.0,0.2451288104057312
Hum_XLOC_004929,HAP1,0.0,0.23799295723438263
Hum_XLOC_004936,HAP1,0.0,0.20404864847660065
Hum_XLOC_004957,HAP1,0.0,0.17350013554096222
Hum_XLOC_004960,HAP1,0.0,0.1722457855939865
Hum_XLOC_004965,HAP1,0.0,0.1995847374200821
Hum_XLOC_000006,HEK293FT,0.0,0.18889740109443665
Hum_XLOC_000008,HEK293FT,0.0,0.23245157301425934
Hum_XLOC_000016,HEK293FT,0.0,0.2504825294017792
Hum_XLOC_000030,HEK293FT,0.0,0.24178224802017212
Hum_XLOC_000033,HEK293FT,0.0,0.2090519666671753
Hum_XLOC_000039,HEK293FT,0.0,0.23677946627140045
Hum_XLOC_000053,HEK293FT,0.0,0.24364535510540009
Hum_XLOC_000057,HEK293FT,0.0,0.2549906373023987
Hum_XLOC_000060,HEK293FT,0.0,0.23019535839557648
Hum_XLOC_000080,HEK293FT,0.0,0.19743284583091736
Hum_XLOC_000094,HEK293FT,0.0,0.1951621174812317
Hum_XLOC_000100,HEK293FT,1.0,0.23049592971801758
Hum_XLOC_000105,HEK293FT,0.0,0.192830890417099
Hum_XLOC_000107,HEK293FT,0.0,0.20474322140216827
Hum_XLOC_000111,HEK293FT,0.0,0.1884678453207016
Hum_XLOC_000134,HEK293FT,0.0,0.18823158740997314
Hum_XLOC_000143,HEK293FT,0.0,0.23742954432964325
Hum_XLOC_000145,HEK293FT,0.0,0.22482487559318542
Hum_XLOC_000149,HEK293FT,0.0,0.21522670984268188
Hum_XLOC_000155,HEK293FT,0.0,0.2326657772064209
Hum_XLOC_000169,HEK293FT,0.0,0.23576319217681885
Hum_XLOC_000170,HEK293FT,0.0,0.2411130964756012
Hum_XLOC_000194,HEK293FT,0.0,0.21924792230129242
Hum_XLOC_000201,HEK293FT,0.0,0.24095366895198822
Hum_XLOC_000231,HEK293FT,0.0,0.2650129497051239
Hum_XLOC_000233,HEK293FT,0.0,0.28062352538108826
Hum_XLOC_000245,HEK293FT,1.0,0.18617163598537445
Hum_XLOC_000247,HEK293FT,0.0,0.2081640064716339
Hum_XLOC_000248,HEK293FT,0.0,0.22569729387760162
Hum_XLOC_000265,HEK293FT,0.0,0.2145477533340454
Hum_XLOC_000282,HEK293FT,0.0,0.20766490697860718
Hum_XLOC_000286,HEK293FT,0.0,0.2000749111175537
Hum_XLOC_000292,HEK293FT,0.0,0.19766181707382202
Hum_XLOC_000307,HEK293FT,0.0,0.21066851913928986
Hum_XLOC_000308,HEK293FT,0.0,0.17701151967048645
Hum_XLOC_000312,HEK293FT,0.0,0.2860148847103119
Hum_XLOC_000314,HEK293FT,0.0,0.1638561338186264
Hum_XLOC_000317,HEK293FT,0.0,0.18243779242038727
Hum_XLOC_000319,HEK293FT,0.0,0.264445960521698
Hum_XLOC_000332,HEK293FT,0.0,0.27160102128982544
Hum_XLOC_000338,HEK293FT,0.0,0.24496771395206451
Hum_XLOC_000342,HEK293FT,0.0,0.21350078284740448
Hum_XLOC_000345,HEK293FT,0.0,0.19393497705459595
Hum_XLOC_000362,HEK293FT,0.0,0.2186187505722046
Hum_XLOC_000377,HEK293FT,0.0,0.2107117623090744
Hum_XLOC_000390,HEK293FT,0.0,0.23557545244693756
Hum_XLOC_000394,HEK293FT,0.0,0.21454280614852905
Hum_XLOC_000411,HEK293FT,0.0,0.2065168172121048
Hum_XLOC_000415,HEK293FT,0.0,0.252979576587677
Hum_XLOC_000430,HEK293FT,0.0,0.20919597148895264
Hum_XLOC_000436,HEK293FT,0.0,0.23059751093387604
Hum_XLOC_000437,HEK293FT,0.0,0.26258546113967896
Hum_XLOC_000456,HEK293FT,1.0,0.23074562847614288
Hum_XLOC_000461,HEK293FT,0.0,0.2323862910270691
Hum_XLOC_000462,HEK293FT,0.0,0.20454484224319458
Hum_XLOC_000465,HEK293FT,0.0,0.21165254712104797
Hum_XLOC_000472,HEK293FT,0.0,0.22734101116657257
Hum_XLOC_000474,HEK293FT,0.0,0.19707812368869781
Hum_XLOC_000478,HEK293FT,0.0,0.2766137421131134
Hum_XLOC_000486,HEK293FT,0.0,0.2014748752117157
Hum_XLOC_000490,HEK293FT,0.0,0.22754038870334625
Hum_XLOC_000498,HEK293FT,0.0,0.21861205995082855
Hum_XLOC_000500,HEK293FT,0.0,0.2614794969558716
Hum_XLOC_000510,HEK293FT,0.0,0.22004914283752441
Hum_XLOC_000535,HEK293FT,0.0,0.26264598965644836
Hum_XLOC_000540,HEK293FT,0.0,0.20419169962406158
Hum_XLOC_000556,HEK293FT,0.0,0.2376914918422699
Hum_XLOC_000574,HEK293FT,0.0,0.2197413444519043
Hum_XLOC_000575,HEK293FT,0.0,0.19633015990257263
Hum_XLOC_000582,HEK293FT,0.0,0.25558406114578247
Hum_XLOC_000590,HEK293FT,0.0,0.1908869445323944
Hum_XLOC_000601,HEK293FT,0.0,0.23770523071289062
Hum_XLOC_000604,HEK293FT,0.0,0.1924353390932083
Hum_XLOC_000608,HEK293FT,1.0,0.21694687008857727
Hum_XLOC_000612,HEK293FT,0.0,0.2475992739200592
Hum_XLOC_000636,HEK293FT,0.0,0.25642096996307373
Hum_XLOC_000638,HEK293FT,0.0,0.22522391378879547
Hum_XLOC_000641,HEK293FT,0.0,0.20907330513000488
Hum_XLOC_000655,HEK293FT,1.0,0.2317480891942978
Hum_XLOC_000668,HEK293FT,0.0,0.22163058817386627
Hum_XLOC_000680,HEK293FT,0.0,0.17235253751277924
Hum_XLOC_000681,HEK293FT,0.0,0.21620795130729675
Hum_XLOC_000695,HEK293FT,0.0,0.20712441205978394
Hum_XLOC_000702,HEK293FT,0.0,0.24992001056671143
Hum_XLOC_000726,HEK293FT,0.0,0.2708589434623718
Hum_XLOC_000727,HEK293FT,0.0,0.2285444736480713
Hum_XLOC_000758,HEK293FT,0.0,0.17091840505599976
Hum_XLOC_000773,HEK293FT,0.0,0.20678365230560303
Hum_XLOC_000774,HEK293FT,0.0,0.24673137068748474
Hum_XLOC_000797,HEK293FT,0.0,0.22205449640750885
Hum_XLOC_000799,HEK293FT,0.0,0.24105927348136902
Hum_XLOC_000800,HEK293FT,0.0,0.20475293695926666
Hum_XLOC_000807,HEK293FT,0.0,0.24970203638076782
Hum_XLOC_000818,HEK293FT,1.0,0.2208392322063446
Hum_XLOC_000828,HEK293FT,0.0,0.21692679822444916
Hum_XLOC_000831,HEK293FT,0.0,0.2277274876832962
Hum_XLOC_000835,HEK293FT,0.0,0.23523935675621033
Hum_XLOC_000840,HEK293FT,0.0,0.2286611944437027
Hum_XLOC_000841,HEK293FT,1.0,0.248398557305336
Hum_XLOC_000842,HEK293FT,0.0,0.15355630218982697
Hum_XLOC_000854,HEK293FT,0.0,0.23468482494354248
Hum_XLOC_000855,HEK293FT,0.0,0.17942436039447784
Hum_XLOC_000883,HEK293FT,0.0,0.2011205554008484
Hum_XLOC_000885,HEK293FT,0.0,0.1932230293750763
Hum_XLOC_000905,HEK293FT,0.0,0.17918367683887482
Hum_XLOC_000917,HEK293FT,0.0,0.19483385980129242
Hum_XLOC_000925,HEK293FT,0.0,0.2204471379518509
Hum_XLOC_000944,HEK293FT,0.0,0.2513880729675293
Hum_XLOC_000949,HEK293FT,0.0,0.1932068020105362
Hum_XLOC_000953,HEK293FT,0.0,0.18149229884147644
Hum_XLOC_000964,HEK293FT,0.0,0.18594753742218018
Hum_XLOC_000990,HEK293FT,0.0,0.2359224259853363
Hum_XLOC_000994,HEK293FT,0.0,0.2079341560602188
Hum_XLOC_001020,HEK293FT,0.0,0.21091632544994354
Hum_XLOC_001029,HEK293FT,0.0,0.2134808748960495
Hum_XLOC_001066,HEK293FT,0.0,0.1936778426170349
Hum_XLOC_001120,HEK293FT,0.0,0.22354823350906372
Hum_XLOC_001121,HEK293FT,0.0,0.23528234660625458
Hum_XLOC_001122,HEK293FT,0.0,0.2617146968841553
Hum_XLOC_001125,HEK293FT,0.0,0.25007015466690063
Hum_XLOC_001132,HEK293FT,0.0,0.2624855041503906
Hum_XLOC_001138,HEK293FT,0.0,0.24219192564487457
Hum_XLOC_001144,HEK293FT,0.0,0.18960566818714142
Hum_XLOC_001146,HEK293FT,0.0,0.21387836337089539
Hum_XLOC_001188,HEK293FT,0.0,0.18544802069664001
Hum_XLOC_001191,HEK293FT,0.0,0.17460864782333374
Hum_XLOC_001192,HEK293FT,0.0,0.2354533076286316
Hum_XLOC_001217,HEK293FT,0.0,0.17301253974437714
Hum_XLOC_001222,HEK293FT,0.0,0.16245554387569427
Hum_XLOC_001228,HEK293FT,0.0,0.22475403547286987
Hum_XLOC_001230,HEK293FT,0.0,0.2262708991765976
Hum_XLOC_001237,HEK293FT,0.0,0.21538959443569183
Hum_XLOC_001243,HEK293FT,0.0,0.25008708238601685
Hum_XLOC_001275,HEK293FT,0.0,0.1842559278011322
Hum_XLOC_001279,HEK293FT,0.0,0.19879311323165894
Hum_XLOC_001291,HEK293FT,0.0,0.2063559591770172
Hum_XLOC_001296,HEK293FT,0.0,0.2127947211265564
Hum_XLOC_001297,HEK293FT,0.0,0.22721679508686066
Hum_XLOC_001309,HEK293FT,0.0,0.1827344000339508
Hum_XLOC_001329,HEK293FT,0.0,0.16407814621925354
Hum_XLOC_001330,HEK293FT,0.0,0.22827167809009552
Hum_XLOC_001355,HEK293FT,0.0,0.21034514904022217
Hum_XLOC_001366,HEK293FT,0.0,0.27580884099006653
Hum_XLOC_001367,HEK293FT,0.0,0.20722666382789612
Hum_XLOC_001375,HEK293FT,0.0,0.17456258833408356
Hum_XLOC_001390,HEK293FT,0.0,0.25912797451019287
Hum_XLOC_001405,HEK293FT,0.0,0.2181921899318695
Hum_XLOC_001461,HEK293FT,0.0,0.18966178596019745
Hum_XLOC_001465,HEK293FT,0.0,0.21388253569602966
Hum_XLOC_001488,HEK293FT,0.0,0.24857132136821747
Hum_XLOC_001490,HEK293FT,0.0,0.2873948812484741
Hum_XLOC_001509,HEK293FT,0.0,0.20516717433929443
Hum_XLOC_001516,HEK293FT,0.0,0.25521576404571533
Hum_XLOC_001532,HEK293FT,0.0,0.20306116342544556
Hum_XLOC_001539,HEK293FT,0.0,0.1688385307788849
Hum_XLOC_001541,HEK293FT,0.0,0.20180080831050873
Hum_XLOC_001542,HEK293FT,0.0,0.21223223209381104
Hum_XLOC_001548,HEK293FT,0.0,0.2591642737388611
Hum_XLOC_001559,HEK293FT,0.0,0.21990332007408142
Hum_XLOC_001565,HEK293FT,0.0,0.24655917286872864
Hum_XLOC_001566,HEK293FT,0.0,0.19088341295719147
Hum_XLOC_001575,HEK293FT,0.0,0.21518608927726746
Hum_XLOC_001580,HEK293FT,0.0,0.19776105880737305
Hum_XLOC_001590,HEK293FT,0.0,0.22754207253456116
Hum_XLOC_001615,HEK293FT,0.0,0.247336283326149
Hum_XLOC_001624,HEK293FT,0.0,0.18889360129833221
Hum_XLOC_001639,HEK293FT,0.0,0.19150516390800476
Hum_XLOC_001661,HEK293FT,0.0,0.217489093542099
Hum_XLOC_001666,HEK293FT,0.0,0.16646625101566315
Hum_XLOC_001668,HEK293FT,0.0,0.2378799468278885
Hum_XLOC_001688,HEK293FT,0.0,0.17109329998493195
Hum_XLOC_001689,HEK293FT,0.0,0.201712965965271
Hum_XLOC_001695,HEK293FT,0.0,0.2713867127895355
Hum_XLOC_001696,HEK293FT,0.0,0.22118839621543884
Hum_XLOC_001698,HEK293FT,0.0,0.21996937692165375
Hum_XLOC_001707,HEK293FT,0.0,0.22083215415477753
Hum_XLOC_001760,HEK293FT,0.0,0.1974983811378479
Hum_XLOC_001761,HEK293FT,0.0,0.23369991779327393
Hum_XLOC_001773,HEK293FT,0.0,0.19964806735515594
Hum_XLOC_001775,HEK293FT,0.0,0.23766756057739258
Hum_XLOC_001779,HEK293FT,0.0,0.267617404460907
Hum_XLOC_001783,HEK293FT,0.0,0.1781396120786667
Hum_XLOC_001791,HEK293FT,0.0,0.20892617106437683
Hum_XLOC_001805,HEK293FT,0.0,0.198794424533844
Hum_XLOC_001809,HEK293FT,0.0,0.20220217108726501
Hum_XLOC_001848,HEK293FT,0.0,0.24883770942687988
Hum_XLOC_001919,HEK293FT,0.0,0.17144440114498138
Hum_XLOC_001941,HEK293FT,0.0,0.20722109079360962
Hum_XLOC_001942,HEK293FT,0.0,0.1942158192396164
Hum_XLOC_001949,HEK293FT,0.0,0.17521771788597107
Hum_XLOC_001950,HEK293FT,0.0,0.26306602358818054
Hum_XLOC_001953,HEK293FT,0.0,0.18834519386291504
Hum_XLOC_001957,HEK293FT,0.0,0.2095220983028412
Hum_XLOC_001961,HEK293FT,0.0,0.2411888986825943
Hum_XLOC_001969,HEK293FT,0.0,0.20075547695159912
Hum_XLOC_002024,HEK293FT,0.0,0.17789818346500397
Hum_XLOC_002028,HEK293FT,0.0,0.18116064369678497
Hum_XLOC_002033,HEK293FT,0.0,0.20612014830112457
Hum_XLOC_002036,HEK293FT,0.0,0.22421255707740784
Hum_XLOC_002037,HEK293FT,0.0,0.23358187079429626
Hum_XLOC_002041,HEK293FT,0.0,0.20588067173957825
Hum_XLOC_002059,HEK293FT,0.0,0.24001668393611908
Hum_XLOC_002061,HEK293FT,0.0,0.20221328735351562
Hum_XLOC_002068,HEK293FT,0.0,0.16761308908462524
Hum_XLOC_002081,HEK293FT,0.0,0.20695935189723969
Hum_XLOC_002093,HEK293FT,0.0,0.24868080019950867
Hum_XLOC_002099,HEK293FT,0.0,0.2121831476688385
Hum_XLOC_002144,HEK293FT,0.0,0.24746868014335632
Hum_XLOC_002150,HEK293FT,0.0,0.16836360096931458
Hum_XLOC_002152,HEK293FT,0.0,0.24576735496520996
Hum_XLOC_002154,HEK293FT,0.0,0.193583145737648
Hum_XLOC_002169,HEK293FT,1.0,0.16392408311367035
Hum_XLOC_002170,HEK293FT,0.0,0.17819583415985107
Hum_XLOC_002176,HEK293FT,0.0,0.25059154629707336
Hum_XLOC_002178,HEK293FT,0.0,0.21489736437797546
Hum_XLOC_002186,HEK293FT,0.0,0.21925172209739685
Hum_XLOC_002204,HEK293FT,1.0,0.1834440529346466
Hum_XLOC_002205,HEK293FT,1.0,0.17343181371688843
Hum_XLOC_002219,HEK293FT,1.0,0.21615956723690033
Hum_XLOC_002244,HEK293FT,0.0,0.17162661254405975
Hum_XLOC_002252,HEK293FT,0.0,0.22906392812728882
Hum_XLOC_002261,HEK293FT,0.0,0.18104776740074158
Hum_XLOC_002262,HEK293FT,0.0,0.1963358223438263
Hum_XLOC_002265,HEK293FT,0.0,0.2019452005624771
Hum_XLOC_002271,HEK293FT,0.0,0.21560730040073395
Hum_XLOC_002280,HEK293FT,0.0,0.19954916834831238
Hum_XLOC_002282,HEK293FT,0.0,0.2569686770439148
Hum_XLOC_002283,HEK293FT,0.0,0.25657886266708374
Hum_XLOC_002284,HEK293FT,0.0,0.2699952721595764
Hum_XLOC_002294,HEK293FT,0.0,0.21371588110923767
Hum_XLOC_002296,HEK293FT,0.0,0.1977929025888443
Hum_XLOC_002299,HEK293FT,0.0,0.2187105417251587
Hum_XLOC_002301,HEK293FT,0.0,0.20376339554786682
Hum_XLOC_002306,HEK293FT,0.0,0.26463574171066284
Hum_XLOC_002311,HEK293FT,1.0,0.18749640882015228
Hum_XLOC_002313,HEK293FT,0.0,0.16448365151882172
Hum_XLOC_002314,HEK293FT,0.0,0.24141663312911987
Hum_XLOC_002327,HEK293FT,0.0,0.24218079447746277
Hum_XLOC_002330,HEK293FT,0.0,0.1832597404718399
Hum_XLOC_002338,HEK293FT,0.0,0.2004137933254242
Hum_XLOC_002344,HEK293FT,0.0,0.22381089627742767
Hum_XLOC_002347,HEK293FT,0.0,0.17221879959106445
Hum_XLOC_002348,HEK293FT,0.0,0.17579373717308044
Hum_XLOC_002362,HEK293FT,0.0,0.27223631739616394
Hum_XLOC_002364,HEK293FT,0.0,0.1964242309331894
Hum_XLOC_002383,HEK293FT,0.0,0.22105105221271515
Hum_XLOC_002386,HEK293FT,0.0,0.201361745595932
Hum_XLOC_002390,HEK293FT,0.0,0.2826712727546692
Hum_XLOC_002394,HEK293FT,0.0,0.20371873676776886
Hum_XLOC_002398,HEK293FT,0.0,0.1861099898815155
Hum_XLOC_002399,HEK293FT,0.0,0.22106489539146423
Hum_XLOC_002408,HEK293FT,0.0,0.16726058721542358
Hum_XLOC_002414,HEK293FT,0.0,0.202193945646286
Hum_XLOC_002418,HEK293FT,0.0,0.17418153584003448
Hum_XLOC_002435,HEK293FT,0.0,0.19738636910915375
Hum_XLOC_002440,HEK293FT,1.0,0.27780717611312866
Hum_XLOC_002489,HEK293FT,0.0,0.18850503861904144
Hum_XLOC_002490,HEK293FT,0.0,0.16389690339565277
Hum_XLOC_002493,HEK293FT,0.0,0.20102383196353912
Hum_XLOC_002520,HEK293FT,0.0,0.21809649467468262
Hum_XLOC_002524,HEK293FT,0.0,0.24691863358020782
Hum_XLOC_002546,HEK293FT,0.0,0.23117965459823608
Hum_XLOC_002560,HEK293FT,0.0,0.2005234807729721
Hum_XLOC_002570,HEK293FT,0.0,0.22770488262176514
Hum_XLOC_002577,HEK293FT,0.0,0.18024764955043793
Hum_XLOC_002579,HEK293FT,0.0,0.20616519451141357
Hum_XLOC_002586,HEK293FT,0.0,0.19665637612342834
Hum_XLOC_002589,HEK293FT,0.0,0.21722835302352905
Hum_XLOC_002629,HEK293FT,0.0,0.24146796762943268
Hum_XLOC_002631,HEK293FT,0.0,0.2051333487033844
Hum_XLOC_002635,HEK293FT,0.0,0.20171211659908295
Hum_XLOC_002644,HEK293FT,0.0,0.21558934450149536
Hum_XLOC_002646,HEK293FT,0.0,0.1947636902332306
Hum_XLOC_002653,HEK293FT,0.0,0.2060878425836563
Hum_XLOC_002681,HEK293FT,0.0,0.22015000879764557
Hum_XLOC_002695,HEK293FT,0.0,0.26002851128578186
Hum_XLOC_002702,HEK293FT,0.0,0.23653309047222137
Hum_XLOC_002705,HEK293FT,0.0,0.2259652465581894
Hum_XLOC_002711,HEK293FT,0.0,0.1932544857263565
Hum_XLOC_002714,HEK293FT,0.0,0.25631529092788696
Hum_XLOC_002717,HEK293FT,0.0,0.2516041696071625
Hum_XLOC_002725,HEK293FT,0.0,0.29686686396598816
Hum_XLOC_002741,HEK293FT,0.0,0.25968727469444275
Hum_XLOC_002742,HEK293FT,0.0,0.21591493487358093
Hum_XLOC_002744,HEK293FT,0.0,0.22990141808986664
Hum_XLOC_002760,HEK293FT,0.0,0.2512664794921875
Hum_XLOC_002788,HEK293FT,0.0,0.28050947189331055
Hum_XLOC_002792,HEK293FT,1.0,0.1819436103105545
Hum_XLOC_002796,HEK293FT,0.0,0.2210487425327301
Hum_XLOC_002817,HEK293FT,0.0,0.21050620079040527
Hum_XLOC_002836,HEK293FT,0.0,0.3244223892688751
Hum_XLOC_002844,HEK293FT,1.0,0.21698570251464844
Hum_XLOC_002845,HEK293FT,0.0,0.25268715620040894
Hum_XLOC_002859,HEK293FT,0.0,0.17604337632656097
Hum_XLOC_002889,HEK293FT,0.0,0.24647490680217743
Hum_XLOC_002911,HEK293FT,0.0,0.27247142791748047
Hum_XLOC_002935,HEK293FT,0.0,0.21180275082588196
Hum_XLOC_002937,HEK293FT,0.0,0.20506955683231354
Hum_XLOC_002967,HEK293FT,0.0,0.2099033147096634
Hum_XLOC_002983,HEK293FT,0.0,0.1822817027568817
Hum_XLOC_002986,HEK293FT,0.0,0.19493919610977173
Hum_XLOC_002990,HEK293FT,0.0,0.28810325264930725
Hum_XLOC_003039,HEK293FT,0.0,0.23308305442333221
Hum_XLOC_003061,HEK293FT,0.0,0.20143714547157288
Hum_XLOC_003086,HEK293FT,0.0,0.19993175566196442
Hum_XLOC_003099,HEK293FT,0.0,0.20283260941505432
Hum_XLOC_003109,HEK293FT,0.0,0.2465728372335434
Hum_XLOC_003128,HEK293FT,0.0,0.24142716825008392
Hum_XLOC_003134,HEK293FT,0.0,0.24058590829372406
Hum_XLOC_003137,HEK293FT,0.0,0.23947849869728088
Hum_XLOC_003154,HEK293FT,0.0,0.20801356434822083
Hum_XLOC_003155,HEK293FT,0.0,0.20345813035964966
Hum_XLOC_003171,HEK293FT,0.0,0.1851828396320343
Hum_XLOC_003209,HEK293FT,0.0,0.19997458159923553
Hum_XLOC_003215,HEK293FT,0.0,0.1876460313796997
Hum_XLOC_003221,HEK293FT,0.0,0.2045922577381134
Hum_XLOC_003232,HEK293FT,0.0,0.20873726904392242
Hum_XLOC_003268,HEK293FT,0.0,0.1885814219713211
Hum_XLOC_003269,HEK293FT,0.0,0.20855027437210083
Hum_XLOC_003286,HEK293FT,0.0,0.21435338258743286
Hum_XLOC_003290,HEK293FT,0.0,0.20581009984016418
Hum_XLOC_003294,HEK293FT,0.0,0.18953001499176025
Hum_XLOC_003321,HEK293FT,0.0,0.20753759145736694
Hum_XLOC_003324,HEK293FT,0.0,0.21825557947158813
Hum_XLOC_003334,HEK293FT,0.0,0.24364110827445984
Hum_XLOC_003337,HEK293FT,0.0,0.1981445699930191
Hum_XLOC_003338,HEK293FT,0.0,0.20279113948345184
Hum_XLOC_003352,HEK293FT,0.0,0.25887805223464966
Hum_XLOC_003357,HEK293FT,0.0,0.19090060889720917
Hum_XLOC_003361,HEK293FT,0.0,0.2087956666946411
Hum_XLOC_003371,HEK293FT,0.0,0.23729382455348969
Hum_XLOC_003381,HEK293FT,0.0,0.20719975233078003
Hum_XLOC_003408,HEK293FT,0.0,0.18904472887516022
Hum_XLOC_003436,HEK293FT,0.0,0.2013508379459381
Hum_XLOC_003440,HEK293FT,0.0,0.20498894155025482
Hum_XLOC_003450,HEK293FT,0.0,0.2365875244140625
Hum_XLOC_003466,HEK293FT,0.0,0.21427199244499207
Hum_XLOC_003488,HEK293FT,0.0,0.20139095187187195
Hum_XLOC_003491,HEK293FT,0.0,0.18111257255077362
Hum_XLOC_003497,HEK293FT,0.0,0.1836656630039215
Hum_XLOC_003498,HEK293FT,0.0,0.1885901838541031
Hum_XLOC_003502,HEK293FT,0.0,0.23516224324703217
Hum_XLOC_003518,HEK293FT,0.0,0.23240551352500916
Hum_XLOC_003532,HEK293FT,0.0,0.18019802868366241
Hum_XLOC_003543,HEK293FT,0.0,0.2116706520318985
Hum_XLOC_003554,HEK293FT,0.0,0.20280303061008453
Hum_XLOC_003563,HEK293FT,0.0,0.1908182054758072
Hum_XLOC_003567,HEK293FT,0.0,0.197185680270195
Hum_XLOC_003568,HEK293FT,1.0,0.19524335861206055
Hum_XLOC_003570,HEK293FT,0.0,0.17402642965316772
Hum_XLOC_003571,HEK293FT,0.0,0.16622114181518555
Hum_XLOC_003593,HEK293FT,0.0,0.22494018077850342
Hum_XLOC_003594,HEK293FT,0.0,0.25884389877319336
Hum_XLOC_003598,HEK293FT,0.0,0.18774022161960602
Hum_XLOC_003626,HEK293FT,0.0,0.18221913278102875
Hum_XLOC_003628,HEK293FT,0.0,0.1572907269001007
Hum_XLOC_003630,HEK293FT,0.0,0.2373957335948944
Hum_XLOC_003641,HEK293FT,0.0,0.2158798724412918
Hum_XLOC_003662,HEK293FT,0.0,0.21667027473449707
Hum_XLOC_003665,HEK293FT,0.0,0.23023730516433716
Hum_XLOC_003672,HEK293FT,0.0,0.22514893114566803
Hum_XLOC_003673,HEK293FT,0.0,0.22761882841587067
Hum_XLOC_003674,HEK293FT,0.0,0.184785857796669
Hum_XLOC_003676,HEK293FT,0.0,0.21858878433704376
Hum_XLOC_003686,HEK293FT,0.0,0.17690913379192352
Hum_XLOC_003697,HEK293FT,0.0,0.20947301387786865
Hum_XLOC_003717,HEK293FT,0.0,0.19381898641586304
Hum_XLOC_003725,HEK293FT,0.0,0.24612830579280853
Hum_XLOC_003743,HEK293FT,0.0,0.2664397656917572
Hum_XLOC_003754,HEK293FT,0.0,0.2185520976781845
Hum_XLOC_003766,HEK293FT,0.0,0.21077628433704376
Hum_XLOC_003775,HEK293FT,0.0,0.2634463310241699
Hum_XLOC_003790,HEK293FT,0.0,0.21237480640411377
Hum_XLOC_003799,HEK293FT,0.0,0.23178356885910034
Hum_XLOC_003853,HEK293FT,0.0,0.2368757575750351
Hum_XLOC_003865,HEK293FT,0.0,0.25369325280189514
Hum_XLOC_003871,HEK293FT,0.0,0.22600983083248138
Hum_XLOC_003891,HEK293FT,0.0,0.20998768508434296
Hum_XLOC_003892,HEK293FT,0.0,0.17863109707832336
Hum_XLOC_003910,HEK293FT,0.0,0.19680657982826233
Hum_XLOC_003911,HEK293FT,0.0,0.2317073792219162
Hum_XLOC_003952,HEK293FT,0.0,0.21687394380569458
Hum_XLOC_003971,HEK293FT,0.0,0.19972731173038483
Hum_XLOC_003988,HEK293FT,0.0,0.1692110151052475
Hum_XLOC_004020,HEK293FT,0.0,0.20151212811470032
Hum_XLOC_004035,HEK293FT,0.0,0.19106557965278625
Hum_XLOC_004036,HEK293FT,0.0,0.27313342690467834
Hum_XLOC_004048,HEK293FT,0.0,0.19432303309440613
Hum_XLOC_004068,HEK293FT,0.0,0.20785094797611237
Hum_XLOC_004069,HEK293FT,0.0,0.2105845808982849
Hum_XLOC_004095,HEK293FT,0.0,0.29616281390190125
Hum_XLOC_004096,HEK293FT,0.0,0.27563053369522095
Hum_XLOC_004116,HEK293FT,0.0,0.25349366664886475
Hum_XLOC_004123,HEK293FT,0.0,0.15450836718082428
Hum_XLOC_004134,HEK293FT,0.0,0.16141173243522644
Hum_XLOC_004161,HEK293FT,0.0,0.25075143575668335
Hum_XLOC_004168,HEK293FT,0.0,0.21685443818569183
Hum_XLOC_004169,HEK293FT,0.0,0.21888531744480133
Hum_XLOC_004177,HEK293FT,0.0,0.22035609185695648
Hum_XLOC_004200,HEK293FT,0.0,0.22288209199905396
Hum_XLOC_004201,HEK293FT,0.0,0.2331118881702423
Hum_XLOC_004219,HEK293FT,1.0,0.18040788173675537
Hum_XLOC_004226,HEK293FT,0.0,0.21246996521949768
Hum_XLOC_004227,HEK293FT,1.0,0.2254822999238968
Hum_XLOC_004236,HEK293FT,0.0,0.18216431140899658
Hum_XLOC_004254,HEK293FT,1.0,0.21957463026046753
Hum_XLOC_004255,HEK293FT,0.0,0.2563648223876953
Hum_XLOC_004262,HEK293FT,1.0,0.19452528655529022
Hum_XLOC_004269,HEK293FT,0.0,0.19633932411670685
Hum_XLOC_004277,HEK293FT,0.0,0.23124562203884125
