target,cell_line,y_pred_proba
Hum_XLOC_013087,THP1,0.0017161463620141
Hum_XLOC_013099,THP1,0.0044581270776689
Hum_XLOC_013110,THP1,0.0032429026905447
Hum_XLOC_013115,THP1,0.0038629712071269
Hum_XLOC_013120,THP1,0.0053156255744397
Hum_XLOC_013123,THP1,0.0032082162797451
Hum_XLOC_013125,THP1,0.0022403884213417
Hum_XLOC_013129,THP1,0.0037144667003303
Hum_XLOC_013138,THP1,0.0013105957768857
Hum_XLOC_013139,THP1,0.0027535641565918
Hum_XLOC_013143,THP1,0.0020734111312776
Hum_XLOC_013147,THP1,0.0052096517756581
Hum_XLOC_013164,THP1,0.0011800762731581
Hum_XLOC_013166,THP1,0.0013018863974139
Hum_XLOC_013196,THP1,0.0039920792914927
Hum_XLOC_013199,THP1,0.0040131779387593
Hum_XLOC_013200,THP1,0.0027233348228037
Hum_XLOC_013221,THP1,0.0036626835353672
Hum_XLOC_013223,THP1,0.0031186249107122
Hum_XLOC_013224,THP1,0.0033604011405259
Hum_XLOC_013231,THP1,0.0012335794745013
Hum_XLOC_013235,THP1,0.0014014195185154
Hum_XLOC_013236,THP1,0.3460781276226043
Hum_XLOC_013239,THP1,0.0021186398807913
Hum_XLOC_013260,THP1,0.0016216409858316
Hum_XLOC_013269,THP1,0.0014764019288122
Hum_XLOC_013274,THP1,0.0022312880028039
Hum_XLOC_013278,THP1,0.0017312403069809
Hum_XLOC_013279,THP1,0.0007308320491574
Hum_XLOC_013290,THP1,0.0032070945017039
Hum_XLOC_013308,THP1,0.0018695216858759
Hum_XLOC_013313,THP1,0.0055453004315495
Hum_XLOC_013317,THP1,0.0013042569626122
Hum_XLOC_013320,THP1,0.0035976823419332
Hum_XLOC_013335,THP1,0.0032982940319925
Hum_XLOC_013337,THP1,0.0027341309469193
Hum_XLOC_013345,THP1,0.0019151624292135
Hum_XLOC_013346,THP1,0.0019011164549738
Hum_XLOC_013348,THP1,0.0035312068648636
Hum_XLOC_013349,THP1,0.0027523599565029
Hum_XLOC_013350,THP1,0.0014428220456466
Hum_XLOC_013356,THP1,0.0029905617702752
Hum_XLOC_013359,THP1,0.0035421987995505
Hum_XLOC_013414,THP1,0.002853877376765
Hum_XLOC_013426,THP1,0.9544613361358644
Hum_XLOC_013432,THP1,0.003284364240244
Hum_XLOC_013441,THP1,0.0054219989106059
Hum_XLOC_013463,THP1,0.0019311420619487
Hum_XLOC_013471,THP1,0.0032592415809631
Hum_XLOC_013486,THP1,0.0021756812930107
Hum_XLOC_013496,THP1,0.0010347230127081
Hum_XLOC_013498,THP1,0.0022625259589403
Hum_XLOC_013506,THP1,0.2622275948524475
Hum_XLOC_013521,THP1,0.0034064615610986
Hum_XLOC_013522,THP1,0.0027427240274846
Hum_XLOC_013523,THP1,0.001914961147122
Hum_XLOC_013526,THP1,0.3731023669242859
Hum_XLOC_013545,THP1,0.0019302562577649
Hum_XLOC_013555,THP1,0.6442974209785461
Hum_XLOC_013568,THP1,0.0035358543973416
Hum_XLOC_013579,THP1,0.0037933401763439
Hum_XLOC_013582,THP1,0.0025935117155313
Hum_XLOC_013599,THP1,0.003957605920732
Hum_XLOC_013600,THP1,0.0033229598775506
Hum_XLOC_013607,THP1,0.0028037773445248
Hum_XLOC_013609,THP1,0.0011960212141275
Hum_XLOC_013613,THP1,0.0041051153093576
Hum_XLOC_013632,THP1,0.0035406490787863
Hum_XLOC_013668,THP1,0.0017371177673339
Hum_XLOC_013669,THP1,0.0023483482655137
Hum_XLOC_013670,THP1,0.0012959993910044
Hum_XLOC_013676,THP1,0.0054830722510814
Hum_XLOC_013683,THP1,0.0050269304774701
Hum_XLOC_013699,THP1,0.0016594004118815
Hum_XLOC_013712,THP1,0.0042051840573549
Hum_XLOC_013719,THP1,0.0016865644138306
Hum_XLOC_013721,THP1,0.0008385468972846
Hum_XLOC_013749,THP1,0.0025969429407268
Hum_XLOC_013750,THP1,0.0019376111449673
Hum_XLOC_013759,THP1,0.0006549022509716
Hum_XLOC_013831,THP1,0.2208520621061325
Hum_XLOC_013841,THP1,0.0020560345146805
Hum_XLOC_013848,THP1,0.0050011929124593
Hum_XLOC_013859,THP1,0.7159439325332642
Hum_XLOC_013860,THP1,0.0059274970553815
Hum_XLOC_013865,THP1,0.003113325452432
Hum_XLOC_013883,THP1,0.0020080723334103
Hum_XLOC_013901,THP1,0.0021180885378271
Hum_XLOC_013906,THP1,0.0024991349782794
Hum_XLOC_013919,THP1,0.005554303061217
Hum_XLOC_013932,THP1,0.0015433208318427
Hum_XLOC_013933,THP1,0.0048359688371419
Hum_XLOC_013950,THP1,0.0026783030480146
Hum_XLOC_013952,THP1,0.0015664636157453
Hum_XLOC_013956,THP1,0.0030783668626099
Hum_XLOC_013965,THP1,0.0038108157459646
Hum_XLOC_013985,THP1,0.0011572818038985
Hum_XLOC_013989,THP1,0.0016993863973766
Hum_XLOC_014040,THP1,0.0046319225803017
Hum_XLOC_014055,THP1,0.3156894743442535
Hum_XLOC_014058,THP1,0.0016730647766962
Hum_XLOC_014067,THP1,0.0020762991625815
Hum_XLOC_014073,THP1,0.0047461120411753
Hum_XLOC_014080,THP1,0.0018302239477634
Hum_XLOC_014092,THP1,0.0024701040238142
Hum_XLOC_014094,THP1,0.0020262249745428
Hum_XLOC_014101,THP1,0.0013261674903333
Hum_XLOC_014105,THP1,0.0032039298675954
Hum_XLOC_014106,THP1,0.0037489524111151
Hum_XLOC_014107,THP1,0.0021927007474005
Hum_XLOC_014115,THP1,0.0018140700412914
Hum_XLOC_014121,THP1,0.0016160828527063
Hum_XLOC_014126,THP1,0.0029516457580029
Hum_XLOC_014135,THP1,0.001337845576927
Hum_XLOC_014136,THP1,0.0021775714121758
Hum_XLOC_014155,THP1,0.0031141543295234
Hum_XLOC_014160,THP1,0.0022903417702764
Hum_XLOC_014171,THP1,0.0034137682523578
Hum_XLOC_014172,THP1,0.002441321266815
Hum_XLOC_014186,THP1,0.0034564326051622
Hum_XLOC_014192,THP1,0.3605395257472992
Hum_XLOC_014201,THP1,0.2865504622459411
Hum_XLOC_014203,THP1,0.003605791600421
Hum_XLOC_014204,THP1,0.0033137656282633
Hum_XLOC_014261,THP1,0.0036537901032716
Hum_XLOC_014277,THP1,0.0028993906453251
Hum_XLOC_014279,THP1,0.0033258749172091
Hum_XLOC_014280,THP1,0.0013523354427888
Hum_XLOC_014281,THP1,0.0062499400228261
Hum_XLOC_014289,THP1,0.0020789327099919
Hum_XLOC_014295,THP1,0.003650811035186
Hum_XLOC_014298,THP1,0.0023009190335869
Hum_XLOC_014303,THP1,0.1451684981584549
Hum_XLOC_014308,THP1,0.0054888138547539
Hum_XLOC_014310,THP1,0.0023483494296669
Hum_XLOC_014314,THP1,0.0042719263583421
Hum_XLOC_014324,THP1,0.0025916597805917
Hum_XLOC_014370,THP1,0.004522455856204
Hum_XLOC_014375,THP1,0.0020369512494653
Hum_XLOC_014394,THP1,0.0012210679706186
Hum_XLOC_014395,THP1,0.0039203371852636
Hum_XLOC_014397,THP1,0.0025020479224622
Hum_XLOC_014399,THP1,0.0048862169496715
Hum_XLOC_014405,THP1,0.0063515636138617
Hum_XLOC_014410,THP1,0.137258693575859
Hum_XLOC_014411,THP1,0.0080057550221681
Hum_XLOC_014414,THP1,0.0058873025700449
Hum_XLOC_014415,THP1,0.1400924324989318
Hum_XLOC_014423,THP1,0.0008821292431093
Hum_XLOC_014437,THP1,0.0035545099526643
Hum_XLOC_014439,THP1,0.1321350634098053
Hum_XLOC_014450,THP1,0.00141241424717
Hum_XLOC_014457,THP1,0.0029832061845809
Hum_XLOC_014459,THP1,0.0014713940909132
Hum_XLOC_014467,THP1,0.002438151743263
Hum_XLOC_014506,THP1,0.0015965430065989
Hum_XLOC_014518,THP1,0.0014129301998764
Hum_XLOC_014534,THP1,0.0015739579685032
Hum_XLOC_014538,THP1,0.0019457001471892
Hum_XLOC_014539,THP1,0.0010621763067319
Hum_XLOC_014566,THP1,0.0020502137485891
Hum_XLOC_014578,THP1,0.0027097745332866
Hum_XLOC_014585,THP1,0.181546151638031
Hum_XLOC_014591,THP1,0.0047858417965471
Hum_XLOC_014593,THP1,0.1406220346689224
Hum_XLOC_014632,THP1,0.0019391054520383
Hum_XLOC_014640,THP1,0.0024495439138263
Hum_XLOC_014658,THP1,0.0026963995769619
Hum_XLOC_014664,THP1,0.0039821658283472
Hum_XLOC_014672,THP1,0.0019004017813131
Hum_XLOC_014673,THP1,0.0017840220825746
Hum_XLOC_014689,THP1,0.0036511197686195
Hum_XLOC_014710,THP1,0.0029968924354761
Hum_XLOC_014724,THP1,0.0019900694023817
Hum_XLOC_014727,THP1,0.0025358903221786
Hum_XLOC_014730,THP1,0.0026341017801314
Hum_XLOC_014732,THP1,0.0029633147642016
Hum_XLOC_014754,THP1,0.0028864035848528
Hum_XLOC_014762,THP1,0.0050253705121576
Hum_XLOC_014785,THP1,0.0014708219096064
Hum_XLOC_014793,THP1,0.003433902747929
Hum_XLOC_014807,THP1,0.0040269470773637
Hum_XLOC_014843,THP1,0.005119957961142
Hum_XLOC_014855,THP1,0.138124942779541
Hum_XLOC_014865,THP1,0.0032716372516006
Hum_XLOC_014866,THP1,0.0028200638480484
Hum_XLOC_014869,THP1,0.0024258072953671
Hum_XLOC_014892,THP1,0.0024040283169597
Hum_XLOC_014895,THP1,0.00316445203498
Hum_XLOC_014897,THP1,0.0026270046364516
Hum_XLOC_014916,THP1,0.0014440068043768
Hum_XLOC_014921,THP1,0.001771054114215
Hum_XLOC_014943,THP1,0.0020853618625551
Hum_XLOC_014946,THP1,0.0030154080595821
Hum_XLOC_014957,THP1,0.0014476975193247
Hum_XLOC_014966,THP1,0.0023372888099402
Hum_XLOC_014974,THP1,0.0013887527165934
Hum_XLOC_014993,THP1,0.0030660638585686
Hum_XLOC_014994,THP1,0.0057939807884395
Hum_XLOC_014995,THP1,0.0028719408437609
Hum_XLOC_014996,THP1,0.0056913224980235
Hum_XLOC_015001,THP1,0.0044919122010469
Hum_XLOC_015011,THP1,0.139635369181633
Hum_XLOC_015012,THP1,0.0028173204045742
Hum_XLOC_015019,THP1,0.0018058454152196
Hum_XLOC_015031,THP1,0.1871325224637985
Hum_XLOC_015052,THP1,0.003315984038636
Hum_XLOC_015070,THP1,0.1037491112947464
Hum_XLOC_015076,THP1,0.003919115755707
Hum_XLOC_015077,THP1,0.1034564897418022
Hum_XLOC_015081,THP1,0.007899354211986
Hum_XLOC_015093,THP1,0.4314195513725281
Hum_XLOC_015119,THP1,0.0025172757450491
Hum_XLOC_015124,THP1,0.0019591853488236
Hum_XLOC_015129,THP1,0.003977695479989
Hum_XLOC_015137,THP1,0.0019864975474774
Hum_XLOC_015144,THP1,0.0061874636448919
Hum_XLOC_015148,THP1,0.0049213706515729
Hum_XLOC_015154,THP1,0.0044623217545449
Hum_XLOC_015162,THP1,0.0027559038717299
Hum_XLOC_015190,THP1,0.0093828253448009
Hum_XLOC_015191,THP1,0.0016274886438623
Hum_XLOC_015192,THP1,0.0034289015457034
Hum_XLOC_015200,THP1,0.0034324030857533
Hum_XLOC_015222,THP1,0.0031105398666113
Hum_XLOC_015224,THP1,0.0033159127924591
Hum_XLOC_015225,THP1,0.0025370616931468
Hum_XLOC_015242,THP1,0.0020774828735738
Hum_XLOC_015246,THP1,0.0027161929756402
Hum_XLOC_015263,THP1,0.1054647266864776
Hum_XLOC_015269,THP1,0.0043506631627678
Hum_XLOC_015275,THP1,0.0042710970155894
Hum_XLOC_015276,THP1,0.0048043988645076
Hum_XLOC_015297,THP1,0.0023323239292949
Hum_XLOC_015305,THP1,0.0017799251945689
Hum_XLOC_015311,THP1,0.0018025065073743
Hum_XLOC_015312,THP1,0.0021744777914136
Hum_XLOC_015313,THP1,0.0018732445314526
Hum_XLOC_015318,THP1,0.0013182736001908
Hum_XLOC_015341,THP1,0.003542025340721
Hum_XLOC_015345,THP1,0.2643280029296875
Hum_XLOC_015347,THP1,0.0028215807396918
Hum_XLOC_015348,THP1,0.0017589143244549
Hum_XLOC_015358,THP1,0.0011532942298799
Hum_XLOC_015369,THP1,0.0030016377568244
Hum_XLOC_015377,THP1,0.0020155964884907
Hum_XLOC_015379,THP1,0.0009241680381819
Hum_XLOC_015384,THP1,0.0015865685418248
Hum_XLOC_015391,THP1,0.0023001048248261
Hum_XLOC_015394,THP1,0.0005842337850481
Hum_XLOC_015405,THP1,0.0031228277366608
Hum_XLOC_015406,THP1,0.0042365472763776
Hum_XLOC_015410,THP1,0.0016220881370827
Hum_XLOC_015416,THP1,0.0042606028728187
Hum_XLOC_015428,THP1,0.0045918035320937
Hum_XLOC_015449,THP1,0.0013409600360319
Hum_XLOC_015464,THP1,0.0010018172906711
Hum_XLOC_015488,THP1,0.0023276749998331
Hum_XLOC_015495,THP1,0.0042863860726356
Hum_XLOC_015496,THP1,0.0020728025119751
Hum_XLOC_015503,THP1,0.0023858798667788
Hum_XLOC_015512,THP1,0.0021095804404467
Hum_XLOC_015525,THP1,0.0017971480265259
Hum_XLOC_015532,THP1,0.3594744503498077
Hum_XLOC_015533,THP1,0.0026466513518244
Hum_XLOC_015536,THP1,0.0032765094656497
Hum_XLOC_015541,THP1,0.0043275719508528
Hum_XLOC_015545,THP1,0.0018178385216742
Hum_XLOC_015550,THP1,0.0013609183952212
Hum_XLOC_015571,THP1,0.0017538954271003
Hum_XLOC_015572,THP1,0.0011464493582025
Hum_XLOC_015573,THP1,0.0032942066900432
Hum_XLOC_015591,THP1,0.0033807677682489
Hum_XLOC_015616,THP1,0.0046501061879098
Hum_XLOC_015632,THP1,0.0028500938788056
Hum_XLOC_015670,THP1,0.002618245081976
Hum_XLOC_015671,THP1,0.0010858160676434
Hum_XLOC_015672,THP1,0.0036565931513905
Hum_XLOC_015683,THP1,0.0010661889100447
Hum_XLOC_015693,THP1,0.0030619739554822
Hum_XLOC_015707,THP1,0.0036560632288455
Hum_XLOC_015711,THP1,0.0016823714831843
Hum_XLOC_015718,THP1,0.0018370958277955
Hum_XLOC_015731,THP1,0.0023259911686182
Hum_XLOC_015744,THP1,0.0027091226074844
Hum_XLOC_015762,THP1,0.0013951202854514
Hum_XLOC_015779,THP1,0.0015015668468549
Hum_XLOC_015784,THP1,0.0028564024250954
Hum_XLOC_015788,THP1,0.0041280360892415
Hum_XLOC_015806,THP1,0.002776162000373
Hum_XLOC_015807,THP1,0.0056478451006114
Hum_XLOC_015812,THP1,0.0054746512323617
Hum_XLOC_015819,THP1,0.0026410850696265
Hum_XLOC_015822,THP1,0.1211499720811843
Hum_XLOC_015823,THP1,0.0054310243576765
Hum_XLOC_015827,THP1,0.0020604880992323
Hum_XLOC_015853,THP1,0.0036578858271241
Hum_XLOC_015866,THP1,0.3399454653263092
Hum_XLOC_015869,THP1,0.0018549804808571
Hum_XLOC_015880,THP1,0.0034279599785804
Hum_XLOC_015881,THP1,0.0078268013894557
Hum_XLOC_015887,THP1,0.0026377611793577
Hum_XLOC_015891,THP1,0.0015599040780216
Hum_XLOC_015898,THP1,0.2110048979520797
Hum_XLOC_015929,THP1,0.0019031235715374
Hum_XLOC_015932,THP1,0.0010614288039505
Hum_XLOC_015934,THP1,0.002691252157092
Hum_XLOC_015953,THP1,0.0021876685786992
Hum_XLOC_015957,THP1,0.0039463699795305
Hum_XLOC_015958,THP1,0.0026070484891533
Hum_XLOC_015960,THP1,0.0018862230936065
Hum_XLOC_015964,THP1,0.2549040615558624
Hum_XLOC_015975,THP1,0.0037775663658976
Hum_XLOC_015978,THP1,0.0043411124497652
Hum_XLOC_015981,THP1,0.0036978351417928
Hum_XLOC_015999,THP1,0.0043169213458895
Hum_XLOC_016016,THP1,0.003263339633122
Hum_XLOC_016017,THP1,0.0998008698225021
Hum_XLOC_016019,THP1,0.0041176690720021
Hum_XLOC_016028,THP1,0.0040495828725397
Hum_XLOC_016031,THP1,0.7045515775680542
Hum_XLOC_016047,THP1,0.0027375016361474
Hum_XLOC_016055,THP1,0.0024463941808789
Hum_XLOC_016089,THP1,0.01675546169281
Hum_XLOC_016095,THP1,0.0013529441785067
Hum_XLOC_016118,THP1,0.0033015855588018
Hum_XLOC_016129,THP1,0.0040396084077656
Hum_XLOC_016135,THP1,0.0007762690074741
Hum_XLOC_016136,THP1,0.0061513595283031
Hum_XLOC_016141,THP1,0.0039935922250151
Hum_XLOC_016143,THP1,0.2945713400840759
Hum_XLOC_016147,THP1,0.0042856293730437
Hum_XLOC_016163,THP1,0.0022999329958111
Hum_XLOC_016167,THP1,0.2253804951906204
Hum_XLOC_016172,THP1,0.002744548022747
Hum_XLOC_016180,THP1,0.6742210388183594
Hum_XLOC_016191,THP1,0.0058524818159639
Hum_XLOC_016206,THP1,0.0062331901863217
Hum_XLOC_016215,THP1,0.0013988007558509
Hum_XLOC_016223,THP1,0.4148696660995483
Hum_XLOC_016231,THP1,0.0023574098013341
Hum_XLOC_016232,THP1,0.0017807818949222
Hum_XLOC_016239,THP1,0.0030783668626099
Hum_XLOC_016244,THP1,0.0060570654459297
Hum_XLOC_016248,THP1,0.003745675086975
Hum_XLOC_016257,THP1,0.0061414092779159
Hum_XLOC_016258,THP1,0.0019975309260189
Hum_XLOC_016261,THP1,0.0042375731281936
Hum_XLOC_016263,THP1,0.0043976446613669
Hum_XLOC_016269,THP1,0.0016695536905899
Hum_XLOC_016275,THP1,0.0020988050382584
Hum_XLOC_016283,THP1,0.0051028407178819
Hum_XLOC_016285,THP1,0.002448673825711
Hum_XLOC_016290,THP1,0.4285969734191894
Hum_XLOC_016292,THP1,0.9729106426239014
Hum_XLOC_016301,THP1,0.0055443430319428
Hum_XLOC_016306,THP1,0.0032956379000097
Hum_XLOC_016326,THP1,0.0027304214891046
Hum_XLOC_016372,THP1,0.0014299422036856
Hum_XLOC_016373,THP1,0.003776611527428
Hum_XLOC_016380,THP1,0.0011583379236981
Hum_XLOC_016383,THP1,0.3754622638225555
Hum_XLOC_016388,THP1,0.0016460174228996
Hum_XLOC_016397,THP1,0.001925774035044
Hum_XLOC_016405,THP1,0.0034104671794921
Hum_XLOC_016406,THP1,0.0021025072783231
Hum_XLOC_016426,THP1,0.0023273173719644
Hum_XLOC_016430,THP1,0.0035843378864228
Hum_XLOC_016472,THP1,0.0016962634399533
Hum_XLOC_016475,THP1,0.0024640592746436
Hum_XLOC_016476,THP1,0.160754919052124
Hum_XLOC_016480,THP1,0.0016923402436077
Hum_XLOC_016488,THP1,0.0022928011603653
Hum_XLOC_016489,THP1,0.0024119205772876
Hum_XLOC_016500,THP1,0.004431614652276
Hum_XLOC_016505,THP1,0.003928321879357
Hum_XLOC_016528,THP1,0.0024635107256472
Hum_XLOC_016539,THP1,0.0035957067739218
Hum_XLOC_016554,THP1,0.00790676753968
Hum_XLOC_016563,THP1,0.7175412178039551
Hum_XLOC_016576,THP1,0.0036889780312776
Hum_XLOC_016597,THP1,0.3648134171962738
Hum_XLOC_016601,THP1,0.0028871942777186
Hum_XLOC_016617,THP1,0.0047646514140069
Hum_XLOC_016623,THP1,0.0036075618118047
Hum_XLOC_016667,THP1,0.3579355776309967
Hum_XLOC_016674,THP1,0.0061871353536844
Hum_XLOC_016677,THP1,0.0040014353580772
Hum_XLOC_016678,THP1,0.0058042844757437
Hum_XLOC_016679,THP1,0.0029756266158074
Hum_XLOC_016683,THP1,0.0820603519678115
Hum_XLOC_016692,THP1,0.0015263698296621
Hum_XLOC_016703,THP1,0.3616287112236023
Hum_XLOC_016705,THP1,0.0022131167352199
Hum_XLOC_016724,THP1,0.0025205789133906
Hum_XLOC_016725,THP1,0.0028850357048213
Hum_XLOC_016726,THP1,0.0009679289651103
Hum_XLOC_016727,THP1,0.0048095313832163
Hum_XLOC_016748,THP1,0.4238098859786987
Hum_XLOC_016753,THP1,0.0024597076699137
Hum_XLOC_016755,THP1,0.0030631283298134
Hum_XLOC_016770,THP1,0.0024960818700492
Hum_XLOC_016780,THP1,0.0017888568108901
Hum_XLOC_016781,THP1,0.0016604544362053
Hum_XLOC_016797,THP1,0.0049085230566561
Hum_XLOC_016808,THP1,0.0018386155134066
Hum_XLOC_016812,THP1,0.0030215515289455
Hum_XLOC_016814,THP1,0.2314574271440506
Hum_XLOC_016815,THP1,0.2705766856670379
Hum_XLOC_016816,THP1,0.0018921485170722
Hum_XLOC_016836,THP1,0.0032239996362477
Hum_XLOC_016842,THP1,0.0021622921340167
Hum_XLOC_016843,THP1,0.001872394233942
Hum_XLOC_016846,THP1,0.0009378104005008
Hum_XLOC_016857,THP1,0.0049225622788071
Hum_XLOC_016865,THP1,0.0026127805467694
Hum_XLOC_016874,THP1,0.0042574019171297
Hum_XLOC_016887,THP1,0.0041976231150329
Hum_XLOC_016899,THP1,0.0029206781182438
Hum_XLOC_016921,THP1,0.0053437370806932
Hum_XLOC_016928,THP1,0.0036330770235508
Hum_XLOC_016930,THP1,0.2292438894510269
Hum_XLOC_016931,THP1,0.0040461611934006
Hum_XLOC_016938,THP1,0.0046237232163548
Hum_XLOC_016940,THP1,0.1373678147792816
Hum_XLOC_016953,THP1,0.0025384631007909
Hum_XLOC_016981,THP1,0.0049790227785706
Hum_XLOC_016994,THP1,0.003696312662214
Hum_XLOC_016998,THP1,0.0021776366047561
Hum_XLOC_017006,THP1,0.0023527315352112
Hum_XLOC_017015,THP1,0.003474777797237
Hum_XLOC_017016,THP1,0.0987549945712089
Hum_XLOC_017017,THP1,0.0012595856096595
Hum_XLOC_017019,THP1,0.002941153710708
Hum_XLOC_017055,THP1,0.7607647776603699
Hum_XLOC_017070,THP1,0.0021257621701806
Hum_XLOC_017077,THP1,0.0040170066058635
Hum_XLOC_017081,THP1,0.0078258868306875
Hum_XLOC_017108,THP1,0.0039532831870019
Hum_XLOC_017118,THP1,0.0051316125318408
Hum_XLOC_017127,THP1,0.0035715270787477
Hum_XLOC_017140,THP1,0.0039725205861032
Hum_XLOC_017143,THP1,0.0017656618729233
Hum_XLOC_017144,THP1,0.0038002878427505
Hum_XLOC_017159,THP1,0.0025868201628327
Hum_XLOC_017161,THP1,0.0039898897521197
Hum_XLOC_017162,THP1,0.0045639667659997
Hum_XLOC_017166,THP1,0.00216720928438
Hum_XLOC_017170,THP1,0.0034655157942324
Hum_XLOC_017190,THP1,0.0034103554207831
Hum_XLOC_017237,THP1,0.0029808117542415
Hum_XLOC_017249,THP1,0.0050676064565777
Hum_XLOC_017250,THP1,0.0059248367324471
Hum_XLOC_017255,THP1,0.0023855960462242
Hum_XLOC_017262,THP1,0.0009014673996716
Hum_XLOC_017274,THP1,0.0016520377248525
Hum_XLOC_017317,THP1,0.003764857770875
Hum_XLOC_017327,THP1,0.0027942224405705
Hum_XLOC_017364,THP1,0.7367017269134521
Hum_XLOC_017389,THP1,0.0017630633665248
Hum_XLOC_017396,THP1,0.0061246617697179
Hum_XLOC_017397,THP1,0.0035503949038684
Hum_XLOC_017398,THP1,0.243065521121025
Hum_XLOC_017399,THP1,0.0030781005043536
Hum_XLOC_017419,THP1,0.0022012542467564
Hum_XLOC_017421,THP1,0.0046042148023843
Hum_XLOC_017445,THP1,0.0021072758827358
Hum_XLOC_017455,THP1,0.0017823685193434
Hum_XLOC_017468,THP1,0.0047297067940235
Hum_XLOC_017471,THP1,0.0036159807350486
Hum_XLOC_017478,THP1,0.0032853712327778
Hum_XLOC_017487,THP1,0.0021496294066309
Hum_XLOC_017489,THP1,0.0020633954554796
Hum_XLOC_017499,THP1,0.0025601023808121
Hum_XLOC_017506,THP1,0.0027407149318605
Hum_XLOC_017515,THP1,0.0024217155296355
Hum_XLOC_017517,THP1,0.0020889192819595
Hum_XLOC_017521,THP1,0.0031825108453631
Hum_XLOC_017531,THP1,0.0037618235219269
Hum_XLOC_017532,THP1,0.0021099396981298
Hum_XLOC_017537,THP1,0.0012039325665682
Hum_XLOC_017546,THP1,0.0030204928480088
Hum_XLOC_017556,THP1,0.0038135210052132
Hum_XLOC_017576,THP1,0.0035028441343456
Hum_XLOC_017588,THP1,0.0030021027196198
Hum_XLOC_017591,THP1,0.0029789798427373
Hum_XLOC_017597,THP1,0.005327814258635
Hum_XLOC_017624,THP1,0.0036877391394227
Hum_XLOC_017628,THP1,0.0047774300910532
Hum_XLOC_017643,THP1,0.0028440712485462
Hum_XLOC_017657,THP1,0.318107008934021
Hum_XLOC_017665,THP1,0.0025621389504522
Hum_XLOC_017666,THP1,0.0021712966263294
Hum_XLOC_017679,THP1,0.0045629157684743
Hum_XLOC_017680,THP1,0.0034291998017579
Hum_XLOC_017684,THP1,0.0043688276782631
Hum_XLOC_017692,THP1,0.0020583949517458
Hum_XLOC_017693,THP1,0.003034183755517
Hum_XLOC_017694,THP1,0.0020659684669226
Hum_XLOC_017697,THP1,0.003017658367753
Hum_XLOC_017700,THP1,0.0027726236730813
Hum_XLOC_017703,THP1,0.001670301775448
Hum_XLOC_017724,THP1,0.0061938967555761
Hum_XLOC_017725,THP1,0.0017015022458508
Hum_XLOC_017749,THP1,0.0013923699734732
Hum_XLOC_017764,THP1,0.00504189170897
Hum_XLOC_017767,THP1,0.0028345398604869
Hum_XLOC_017770,THP1,0.0026531149633228
Hum_XLOC_017771,THP1,0.0086200209334492
Hum_XLOC_017772,THP1,0.002179418457672
Hum_XLOC_017792,THP1,0.259286105632782
Hum_XLOC_017799,THP1,0.0016251797787845
Hum_XLOC_017806,THP1,0.1360840201377868
Hum_XLOC_017813,THP1,0.0030285809189081
Hum_XLOC_017816,THP1,0.0038046641275286
Hum_XLOC_017820,THP1,0.0032961016986519
Hum_XLOC_017824,THP1,0.2377000600099563
Hum_XLOC_017825,THP1,0.0038637528195977
Hum_XLOC_017833,THP1,0.0027903176378458
Hum_XLOC_017862,THP1,0.0029787051025778
Hum_XLOC_017879,THP1,0.0017065623542293
Hum_XLOC_017904,THP1,0.1257057636976242
Hum_XLOC_017919,THP1,0.4655414521694183
Hum_XLOC_017920,THP1,0.0029210157226771
Hum_XLOC_017937,THP1,0.0032417559996247
Hum_XLOC_017941,THP1,0.0021817663218826
Hum_XLOC_017948,THP1,0.0037594710011035
Hum_XLOC_017956,THP1,0.0065096085891127
Hum_XLOC_017958,THP1,0.0039184605702757
Hum_XLOC_017984,THP1,0.0018822271376848
Hum_XLOC_017990,THP1,0.0040366761386394
Hum_XLOC_018005,THP1,0.0016400784952566
Hum_XLOC_018011,THP1,0.7610592246055603
Hum_XLOC_018051,THP1,0.0032556587830185
Hum_XLOC_018070,THP1,0.0016824499471113
Hum_XLOC_018076,THP1,0.1595788896083831
Hum_XLOC_018111,THP1,0.0025273256469517
Hum_XLOC_018114,THP1,0.0020371635910123
Hum_XLOC_018140,THP1,0.0038304578047245
Hum_XLOC_018161,THP1,0.0025618830695748
Hum_XLOC_018166,THP1,0.0029989404138177
Hum_XLOC_018179,THP1,0.0013955421745777
Hum_XLOC_018205,THP1,0.0051123318262398
Hum_XLOC_018207,THP1,0.002039975952357
Hum_XLOC_018211,THP1,0.0025121611542999
Hum_XLOC_018222,THP1,0.2568260431289673
Hum_XLOC_018223,THP1,0.0088367285206913
Hum_XLOC_018227,THP1,0.0024859975092113
Hum_XLOC_018233,THP1,0.00197837757878
Hum_XLOC_018249,THP1,0.0016633208142593
Hum_XLOC_018284,THP1,0.0040528960525989
Hum_XLOC_018293,THP1,0.0037367958575487
Hum_XLOC_018294,THP1,0.0046976367011666
Hum_XLOC_018298,THP1,0.0032829765696078
Hum_XLOC_018304,THP1,0.00295813055709
Hum_XLOC_018311,THP1,0.0024996139109134
Hum_XLOC_018316,THP1,0.0066042249090969
Hum_XLOC_018371,THP1,0.4171155393123626
Hum_XLOC_018378,THP1,0.0037922880146652
Hum_XLOC_018379,THP1,0.0020038206130266
Hum_XLOC_018393,THP1,0.0025070428382605
