target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000461,HAP1,14,1,0.13500000536441803,-0.0109490305185318
Hum_XLOC_000461,HAP1,14,2,0.3840000033378601,-0.0109490305185318
Hum_XLOC_000461,HAP1,7,1,0.5180000066757202,-0.007150959223508835
Hum_XLOC_000461,HAP1,7,2,-0.32100000977516174,-0.007150959223508835
Hum_XLOC_000461,HAP1,14,1,1.0140000581741333,-0.010989462956786156
Hum_XLOC_000461,HAP1,14,2,-0.8420000076293945,-0.010989462956786156
Hum_XLOC_000461,HAP1,7,1,0.43299999833106995,-0.002085920888930559
Hum_XLOC_000461,HAP1,7,2,-0.27399998903274536,-0.002085920888930559
Hum_XLOC_000461,HAP1,14,1,0.367000013589859,0.02572101168334484
Hum_XLOC_000461,HAP1,14,2,-0.10100000351667404,0.02572101168334484
Hum_XLOC_000461,HAP1,7,1,0.29499998688697815,-0.017115334048867226
Hum_XLOC_000461,HAP1,7,2,-0.06700000166893005,-0.017115334048867226
Hum_XLOC_000461,HAP1,14,1,0.6380000114440918,-0.021839195862412453
Hum_XLOC_000461,HAP1,14,2,-0.3409999907016754,-0.021839195862412453
Hum_XLOC_000462,HAP1,7,1,0.20999999344348907,0.001199078164063394
Hum_XLOC_000462,HAP1,7,2,-0.4970000088214874,0.001199078164063394
Hum_XLOC_000462,HAP1,14,1,-0.10400000214576721,-0.002890465548262
Hum_XLOC_000462,HAP1,14,2,-0.008999999612569809,-0.002890465548262
Hum_XLOC_000462,HAP1,7,1,0.13899999856948853,0.023815123364329338
Hum_XLOC_000462,HAP1,7,2,0.25,0.023815123364329338
Hum_XLOC_000462,HAP1,14,1,0.6150000095367432,0.07478053122758865
Hum_XLOC_000462,HAP1,14,2,0.6480000019073486,0.07478053122758865
Hum_XLOC_000462,HAP1,7,1,0.5009999871253967,0.021089976653456688
Hum_XLOC_000462,HAP1,7,2,-0.33500000834465027,0.021089976653456688
Hum_XLOC_000462,HAP1,14,1,0.9139999747276306,0.0721375122666359
Hum_XLOC_000462,HAP1,14,2,-0.25200000405311584,0.0721375122666359
Hum_XLOC_000462,HAP1,7,1,-0.07800000160932541,0.006559693720191717
Hum_XLOC_000462,HAP1,7,2,-0.39100000262260437,0.006559693720191717
Hum_XLOC_000462,HAP1,14,1,0.5,0.009578006342053413
Hum_XLOC_000462,HAP1,14,2,-0.9629999995231628,0.009578006342053413
Hum_XLOC_000462,HAP1,7,1,-0.28200000524520874,0.014232974499464035
Hum_XLOC_000462,HAP1,7,2,-0.11100000143051147,0.014232974499464035
Hum_XLOC_000462,HAP1,14,1,-0.12300000339746475,0.021211260929703712
Hum_XLOC_000462,HAP1,14,2,-0.0729999989271164,0.021211260929703712
Hum_XLOC_000465,HAP1,7,1,-0.6819999814033508,0.0403304398059845
Hum_XLOC_000465,HAP1,7,2,0.03700000047683716,0.0403304398059845
Hum_XLOC_000465,HAP1,14,1,-0.8190000057220459,0.06029289588332176
Hum_XLOC_000465,HAP1,14,2,-0.17499999701976776,0.06029289588332176
Hum_XLOC_000465,HAP1,7,1,0.6980000138282776,0.018111703917384148
Hum_XLOC_000465,HAP1,7,2,0.6759999990463257,0.018111703917384148
Hum_XLOC_000465,HAP1,14,1,0.07199999690055847,0.03701435402035713
Hum_XLOC_000465,HAP1,14,2,1.0420000553131104,0.03701435402035713
Hum_XLOC_000465,HAP1,7,1,-0.1679999977350235,-0.005574055481702089
Hum_XLOC_000465,HAP1,7,2,-0.4230000078678131,-0.005574055481702089
Hum_XLOC_000465,HAP1,14,1,0.18299999833106995,-0.01482654269784689
Hum_XLOC_000465,HAP1,14,2,0.39800000190734863,-0.01482654269784689
Hum_XLOC_000465,HAP1,7,1,-0.2160000056028366,0.00434259744361043
Hum_XLOC_000465,HAP1,7,2,0.1899999976158142,0.00434259744361043
Hum_XLOC_000465,HAP1,14,1,-0.210999995470047,0.004288265481591225
Hum_XLOC_000465,HAP1,14,2,0.7829999923706055,0.004288265481591225
Hum_XLOC_000465,HAP1,7,1,0.48899999260902405,0.015481178648769855
Hum_XLOC_000465,HAP1,7,2,0.5979999899864197,0.015481178648769855
Hum_XLOC_000465,HAP1,14,1,0.8539999723434448,0.018765147775411606
Hum_XLOC_000465,HAP1,14,2,0.6890000104904175,0.018765147775411606
Hum_XLOC_000465,HAP1,7,1,0.5389999747276306,-0.0028529881965368986
Hum_XLOC_000465,HAP1,7,2,0.07100000232458115,-0.0028529881965368986
Hum_XLOC_000465,HAP1,14,1,0.925000011920929,-0.0036031967028975487
Hum_XLOC_000465,HAP1,14,2,-0.18799999356269836,-0.0036031967028975487
Hum_XLOC_000472,HAP1,7,1,-0.28200000524520874,-0.00420998502522707
Hum_XLOC_000472,HAP1,7,2,-0.27799999713897705,-0.00420998502522707
Hum_XLOC_000472,HAP1,14,1,-0.609000027179718,-0.015278922393918037
Hum_XLOC_000472,HAP1,14,2,-0.3779999911785126,-0.015278922393918037
Hum_XLOC_000472,HAP1,7,1,0.37700000405311584,-0.009282408282160759
Hum_XLOC_000472,HAP1,7,2,0.07999999821186066,-0.009282408282160759
Hum_XLOC_000472,HAP1,14,1,-0.25999999046325684,-0.015751834958791733
Hum_XLOC_000472,HAP1,14,2,-0.5410000085830688,-0.015751834958791733
Hum_XLOC_000472,HAP1,7,1,-0.6539999842643738,0.016189994290471077
Hum_XLOC_000472,HAP1,7,2,-0.17800000309944153,0.016189994290471077
Hum_XLOC_000472,HAP1,14,1,-0.06300000101327896,0.0306008942425251
Hum_XLOC_000472,HAP1,14,2,1.0399999618530273,0.0306008942425251
Hum_XLOC_000472,HAP1,7,1,-0.2290000021457672,0.03644109517335892
Hum_XLOC_000472,HAP1,7,2,-0.05299999937415123,0.03644109517335892
Hum_XLOC_000472,HAP1,14,1,0.10300000011920929,0.04938695579767227
Hum_XLOC_000472,HAP1,14,2,0.6159999966621399,0.04938695579767227
Hum_XLOC_000472,HAP1,7,1,0.25600001215934753,-0.007809137925505638
Hum_XLOC_000472,HAP1,7,2,0.15800000727176666,-0.007809137925505638
Hum_XLOC_000472,HAP1,14,1,-0.12600000202655792,-0.016330048441886902
Hum_XLOC_000472,HAP1,14,2,-0.2639999985694885,-0.016330048441886902
Hum_XLOC_000472,HAP1,7,1,0.013000000268220901,-0.0026053697802126408
Hum_XLOC_000472,HAP1,7,2,0.05900000035762787,-0.0026053697802126408
Hum_XLOC_000472,HAP1,14,1,-0.05400000140070915,-0.009854493662714958
Hum_XLOC_000472,HAP1,14,2,0.5920000076293945,-0.009854493662714958
Hum_XLOC_000474,HAP1,7,1,-0.032999999821186066,0.0009076815913431346
Hum_XLOC_000474,HAP1,7,2,0.1679999977350235,0.0009076815913431346
Hum_XLOC_000474,HAP1,14,1,-0.8320000171661377,-0.0038489478174597025
Hum_XLOC_000474,HAP1,14,2,0.9850000143051147,-0.0038489478174597025
Hum_XLOC_000474,HAP1,7,1,-0.2930000126361847,0.004875144921243191
Hum_XLOC_000474,HAP1,7,2,-0.014000000432133675,0.004875144921243191
Hum_XLOC_000474,HAP1,14,1,-0.2759999930858612,0.021862443536520004
Hum_XLOC_000474,HAP1,14,2,0.460999995470047,0.021862443536520004
Hum_XLOC_000478,HAP1,7,1,-0.15199999511241913,-0.007728134747594595
Hum_XLOC_000478,HAP1,7,2,0.34200000762939453,-0.007728134747594595
Hum_XLOC_000478,HAP1,14,1,-0.02800000086426735,-0.01667381264269352
Hum_XLOC_000478,HAP1,14,2,-0.1860000044107437,-0.01667381264269352
Hum_XLOC_000478,HAP1,7,1,1.3969999551773071,0.015677932649850845
Hum_XLOC_000478,HAP1,7,2,0.32199999690055847,0.015677932649850845
Hum_XLOC_000478,HAP1,14,1,1.562999963760376,0.017909517511725426
Hum_XLOC_000478,HAP1,14,2,0.5860000252723694,0.017909517511725426
Hum_XLOC_000478,HAP1,7,1,0.22200000286102295,0.0101114297285676
Hum_XLOC_000478,HAP1,7,2,0.3149999976158142,0.0101114297285676
Hum_XLOC_000478,HAP1,14,1,0.13099999725818634,0.018221065402030945
Hum_XLOC_000478,HAP1,14,2,0.6600000262260437,0.018221065402030945
Hum_XLOC_000478,HAP1,7,1,-0.6119999885559082,0.02083999291062355
Hum_XLOC_000478,HAP1,7,2,0.23999999463558197,0.02083999291062355
Hum_XLOC_000478,HAP1,14,1,-0.23600000143051147,0.031050359830260277
Hum_XLOC_000478,HAP1,14,2,0.699999988079071,0.031050359830260277
Hum_XLOC_000486,HAP1,7,1,0.10700000077486038,0.013902176171541214
Hum_XLOC_000486,HAP1,7,2,0.07100000232458115,0.013902176171541214
Hum_XLOC_000486,HAP1,14,1,0.8220000267028809,0.02613251656293869
Hum_XLOC_000486,HAP1,14,2,0.4230000078678131,0.02613251656293869
Hum_XLOC_000486,HAP1,7,1,0.36500000953674316,0.014773200266063213
Hum_XLOC_000486,HAP1,7,2,-0.06700000166893005,0.014773200266063213
Hum_XLOC_000486,HAP1,14,1,0.8519999980926514,0.035548072308301926
Hum_XLOC_000486,HAP1,14,2,-0.4819999933242798,0.035548072308301926
Hum_XLOC_000486,HAP1,7,1,0.2199999988079071,0.010725263506174088
Hum_XLOC_000486,HAP1,7,2,0.1979999989271164,0.010725263506174088
Hum_XLOC_000486,HAP1,14,1,0.9440000057220459,0.02386433072388172
Hum_XLOC_000486,HAP1,14,2,-0.671999990940094,0.02386433072388172
Hum_XLOC_000490,HAP1,7,1,0.22599999606609344,-0.005264393985271454
Hum_XLOC_000490,HAP1,7,2,0.4050000011920929,-0.005264393985271454
Hum_XLOC_000490,HAP1,14,1,-0.39399999380111694,-0.012764484621584415
Hum_XLOC_000490,HAP1,14,2,-0.29499998688697815,-0.012764484621584415
Hum_XLOC_000490,HAP1,7,1,0.02800000086426735,-0.010902347974479198
Hum_XLOC_000490,HAP1,7,2,0.3330000042915344,-0.010902347974479198
Hum_XLOC_000490,HAP1,14,1,-0.22599999606609344,-0.015679355710744858
Hum_XLOC_000490,HAP1,14,2,0.25999999046325684,-0.015679355710744858
Hum_XLOC_000490,HAP1,7,1,0.25200000405311584,-0.05525943264365196
Hum_XLOC_000490,HAP1,7,2,0.0729999989271164,-0.05525943264365196
Hum_XLOC_000490,HAP1,14,1,-0.3400000035762787,-0.057433705776929855
Hum_XLOC_000490,HAP1,14,2,-0.48399999737739563,-0.057433705776929855
Hum_XLOC_000490,HAP1,7,1,0.24799999594688416,-0.03716855123639107
Hum_XLOC_000490,HAP1,7,2,-0.22499999403953552,-0.03716855123639107
Hum_XLOC_000490,HAP1,14,1,-0.6050000190734863,-0.03934282436966896
Hum_XLOC_000490,HAP1,14,2,-0.7680000066757202,-0.03934282436966896
Hum_XLOC_000490,HAP1,7,1,-0.1899999976158142,0.06453841179609299
Hum_XLOC_000490,HAP1,7,2,-0.32499998807907104,0.06453841179609299
Hum_XLOC_000490,HAP1,14,1,0.7609999775886536,0.09085362404584885
Hum_XLOC_000490,HAP1,14,2,-0.6119999885559082,0.09085362404584885
Hum_XLOC_000498,HAP1,7,1,-0.08100000023841858,-0.00043286161962896585
Hum_XLOC_000498,HAP1,7,2,-0.5960000157356262,-0.00043286161962896585
Hum_XLOC_000498,HAP1,14,1,-0.9610000252723694,-0.0016657913802191615
Hum_XLOC_000498,HAP1,14,2,-0.36899998784065247,-0.0016657913802191615
Hum_XLOC_000498,HAP1,7,1,0.43799999356269836,-0.011387191712856293
Hum_XLOC_000498,HAP1,7,2,-0.1940000057220459,-0.011387191712856293
Hum_XLOC_000498,HAP1,14,1,0.16200000047683716,-0.01977166347205639
Hum_XLOC_000498,HAP1,14,2,-0.593999981880188,-0.01977166347205639
Hum_XLOC_000498,HAP1,7,1,-0.11100000143051147,-0.019409043714404106
Hum_XLOC_000498,HAP1,7,2,0.4860000014305115,-0.019409043714404106
Hum_XLOC_000498,HAP1,14,1,0.35899999737739563,-0.02976188063621521
Hum_XLOC_000498,HAP1,14,2,0.6119999885559082,-0.02976188063621521
Hum_XLOC_000498,HAP1,7,1,0.16300000250339508,0.029970308765769005
Hum_XLOC_000498,HAP1,7,2,-0.734000027179718,0.029970308765769005
Hum_XLOC_000498,HAP1,14,1,0.6110000014305115,0.03175993263721466
Hum_XLOC_000498,HAP1,14,2,-1.2389999628067017,0.03175993263721466
Hum_XLOC_000498,HAP1,7,1,-0.4699999988079071,-0.010209562256932259
Hum_XLOC_000498,HAP1,7,2,-0.48399999737739563,-0.010209562256932259
Hum_XLOC_000498,HAP1,14,1,-0.47699999809265137,-0.01751299574971199
Hum_XLOC_000498,HAP1,14,2,-0.13300000131130219,-0.01751299574971199
Hum_XLOC_000498,HAP1,7,1,0.12700000405311584,-0.012629480101168156
Hum_XLOC_000498,HAP1,7,2,0.5289999842643738,-0.012629480101168156
Hum_XLOC_000498,HAP1,14,1,-0.26600000262260437,-0.022601665928959846
Hum_XLOC_000498,HAP1,14,2,0.1459999978542328,-0.022601665928959846
Hum_XLOC_000500,HAP1,7,1,0.16099999845027924,-0.009765452705323696
Hum_XLOC_000500,HAP1,7,2,0.4830000102519989,-0.009765452705323696
Hum_XLOC_000500,HAP1,14,1,0.7630000114440918,-0.01963953860104084
Hum_XLOC_000500,HAP1,14,2,0.5640000104904175,-0.01963953860104084
Hum_XLOC_000500,HAP1,7,1,0.49799999594688416,0.0005651753162965178
Hum_XLOC_000500,HAP1,7,2,0.5770000219345093,0.0005651753162965178
Hum_XLOC_000500,HAP1,14,1,0.1899999976158142,0.002305977512151003
Hum_XLOC_000500,HAP1,14,2,0.2879999876022339,0.002305977512151003
Hum_XLOC_000500,HAP1,7,1,0.10199999809265137,-0.0023153647780418396
Hum_XLOC_000500,HAP1,7,2,0.28200000524520874,-0.0023153647780418396
Hum_XLOC_000500,HAP1,14,1,-0.22499999403953552,-0.01156821008771658
Hum_XLOC_000500,HAP1,14,2,0.3440000116825104,-0.01156821008771658
Hum_XLOC_000500,HAP1,7,1,-0.3630000054836273,-0.0042423284612596035
Hum_XLOC_000500,HAP1,7,2,0.26100000739097595,-0.0042423284612596035
Hum_XLOC_000500,HAP1,14,1,-0.722000002861023,-0.011082419194281101
Hum_XLOC_000500,HAP1,14,2,-0.17599999904632568,-0.011082419194281101
Hum_XLOC_000510,HAP1,7,1,0.3619999885559082,-0.009723649360239506
Hum_XLOC_000510,HAP1,7,2,0.24400000274181366,-0.009723649360239506
Hum_XLOC_000510,HAP1,14,1,1.0219999551773071,-0.013662037439644337
Hum_XLOC_000510,HAP1,14,2,-0.17000000178813934,-0.013662037439644337
Hum_XLOC_000510,HAP1,7,1,0.47699999809265137,0.02609020471572876
Hum_XLOC_000510,HAP1,7,2,0.2800000011920929,0.02609020471572876
Hum_XLOC_000510,HAP1,14,1,0.40799999237060547,0.024824250489473343
Hum_XLOC_000510,HAP1,14,2,-0.5400000214576721,0.024824250489473343
Hum_XLOC_000510,HAP1,7,1,0.3230000138282776,0.06383107602596283
Hum_XLOC_000510,HAP1,7,2,0.004000000189989805,0.06383107602596283
Hum_XLOC_000510,HAP1,14,1,1.0470000505447388,0.07938092201948166
Hum_XLOC_000510,HAP1,14,2,0.2639999985694885,0.07938092201948166
Hum_XLOC_000510,HAP1,7,1,0.24199999868869781,-0.008243887685239315
Hum_XLOC_000510,HAP1,7,2,0.2549999952316284,-0.008243887685239315
Hum_XLOC_000510,HAP1,14,1,0.3230000138282776,-0.018326763063669205
Hum_XLOC_000510,HAP1,14,2,0.5049999952316284,-0.018326763063669205
Hum_XLOC_000510,HAP1,7,1,0.29100000858306885,-0.013755549676716328
Hum_XLOC_000510,HAP1,7,2,0.24799999594688416,-0.013755549676716328
Hum_XLOC_000510,HAP1,14,1,0.6399999856948853,-0.02472420036792755
Hum_XLOC_000510,HAP1,14,2,0.5239999890327454,-0.02472420036792755
Hum_XLOC_000510,HAP1,7,1,-0.18799999356269836,-0.010763159953057766
Hum_XLOC_000510,HAP1,7,2,-0.15199999511241913,-0.010763159953057766
Hum_XLOC_000510,HAP1,14,1,-0.7329999804496765,-0.021159235388040543
Hum_XLOC_000510,HAP1,14,2,0.39899998903274536,-0.021159235388040543
Hum_XLOC_000535,HAP1,7,1,-0.5239999890327454,-0.00013847119407728314
Hum_XLOC_000535,HAP1,7,2,-0.2939999997615814,-0.00013847119407728314
Hum_XLOC_000535,HAP1,14,1,-0.26899999380111694,-0.005197014659643173
Hum_XLOC_000535,HAP1,14,2,-0.3230000138282776,-0.005197014659643173
Hum_XLOC_000535,HAP1,7,1,0.2840000092983246,-0.012691834941506386
Hum_XLOC_000535,HAP1,7,2,-0.5410000085830688,-0.012691834941506386
Hum_XLOC_000535,HAP1,14,1,0.5139999985694885,-0.019690362736582756
Hum_XLOC_000535,HAP1,14,2,-0.7039999961853027,-0.019690362736582756
Hum_XLOC_000535,HAP1,7,1,-0.19599999487400055,-0.009853608906269073
Hum_XLOC_000535,HAP1,7,2,0.07000000029802322,-0.009853608906269073
Hum_XLOC_000535,HAP1,14,1,-0.04500000178813934,-0.02242007479071617
Hum_XLOC_000535,HAP1,14,2,0.1899999976158142,-0.02242007479071617
Hum_XLOC_000535,HAP1,7,1,0.39100000262260437,-0.011614048853516579
Hum_XLOC_000535,HAP1,7,2,-0.18799999356269836,-0.011614048853516579
Hum_XLOC_000535,HAP1,14,1,0.7889999747276306,-0.017568105831742287
Hum_XLOC_000535,HAP1,14,2,0.04899999871850014,-0.017568105831742287
Hum_XLOC_000535,HAP1,7,1,-0.4129999876022339,0.00715137692168355
Hum_XLOC_000535,HAP1,7,2,-0.3400000035762787,0.00715137692168355
Hum_XLOC_000535,HAP1,14,1,-1.0019999742507935,0.014199886471033096
Hum_XLOC_000535,HAP1,14,2,0.09600000083446503,0.014199886471033096
Hum_XLOC_000540,HAP1,7,1,0.08399999886751175,-0.0016412115655839443
Hum_XLOC_000540,HAP1,7,2,-0.5509999990463257,-0.0016412115655839443
Hum_XLOC_000540,HAP1,14,1,0.3619999885559082,-0.005607951432466507
Hum_XLOC_000540,HAP1,14,2,-0.8730000257492065,-0.005607951432466507
Hum_XLOC_000540,HAP1,7,1,0.07800000160932541,0.0029444771353155375
Hum_XLOC_000540,HAP1,7,2,0.04899999871850014,0.0029444771353155375
Hum_XLOC_000540,HAP1,14,1,0.019999999552965164,0.0037273659836500883
Hum_XLOC_000540,HAP1,14,2,-0.014999999664723873,0.0037273659836500883
Hum_XLOC_000540,HAP1,7,1,-0.08100000023841858,-0.000976703129708767
Hum_XLOC_000540,HAP1,7,2,-0.05700000002980232,-0.000976703129708767
Hum_XLOC_000540,HAP1,14,1,0.20200000703334808,-0.00838811881840229
Hum_XLOC_000540,HAP1,14,2,-0.2029999941587448,-0.00838811881840229
Hum_XLOC_000540,HAP1,7,1,0.3009999990463257,0.06794527173042297
Hum_XLOC_000540,HAP1,7,2,0.6840000152587891,0.06794527173042297
Hum_XLOC_000540,HAP1,14,1,0.46700000762939453,0.0873633548617363
Hum_XLOC_000540,HAP1,14,2,0.5350000262260437,0.0873633548617363
Hum_XLOC_000540,HAP1,7,1,0.3490000069141388,-0.0023945297580212355
Hum_XLOC_000540,HAP1,7,2,-0.06499999761581421,-0.0023945297580212355
Hum_XLOC_000540,HAP1,14,1,-0.25999999046325684,-0.009045062586665154
Hum_XLOC_000540,HAP1,14,2,0.38600000739097595,-0.009045062586665154
Hum_XLOC_000540,HAP1,7,1,0.09099999815225601,0.01261449046432972
Hum_XLOC_000540,HAP1,7,2,0.6179999709129333,0.01261449046432972
Hum_XLOC_000540,HAP1,14,1,-0.5519999861717224,0.026608530431985855
Hum_XLOC_000540,HAP1,14,2,-0.0729999989271164,0.026608530431985855
Hum_XLOC_000556,HAP1,7,1,-0.09000000357627869,-0.028371630236506462
Hum_XLOC_000556,HAP1,7,2,-0.17599999904632568,-0.028371630236506462
Hum_XLOC_000556,HAP1,14,1,0.32499998807907104,-0.032478515058755875
Hum_XLOC_000556,HAP1,14,2,-0.3070000112056732,-0.032478515058755875
Hum_XLOC_000556,HAP1,7,1,-0.3720000088214874,-0.061914604157209396
Hum_XLOC_000556,HAP1,7,2,0.06700000166893005,-0.061914604157209396
Hum_XLOC_000556,HAP1,14,1,0.597000002861023,-0.06913257390260696
Hum_XLOC_000556,HAP1,14,2,0.5669999718666077,-0.06913257390260696
Hum_XLOC_000574,HAP1,7,1,-0.2370000034570694,0.0031585157848894596
Hum_XLOC_000574,HAP1,7,2,-0.01600000075995922,0.0031585157848894596
Hum_XLOC_000574,HAP1,14,1,-0.36899998784065247,0.0009993169223889709
Hum_XLOC_000574,HAP1,14,2,0.5320000052452087,0.0009993169223889709
Hum_XLOC_000574,HAP1,7,1,0.28999999165534973,0.006017588544636965
Hum_XLOC_000574,HAP1,7,2,-0.2709999978542328,0.006017588544636965
Hum_XLOC_000574,HAP1,14,1,-0.2919999957084656,0.01693410985171795
Hum_XLOC_000574,HAP1,14,2,0.6000000238418579,0.01693410985171795
Hum_XLOC_000574,HAP1,7,1,-0.06499999761581421,0.001528597204014659
Hum_XLOC_000574,HAP1,7,2,0.4429999887943268,0.001528597204014659
Hum_XLOC_000574,HAP1,14,1,-0.05400000140070915,-0.003812064416706562
Hum_XLOC_000574,HAP1,14,2,0.5640000104904175,-0.003812064416706562
Hum_XLOC_000574,HAP1,7,1,-0.6309999823570251,0.020526189357042313
Hum_XLOC_000574,HAP1,7,2,-0.656000018119812,0.020526189357042313
Hum_XLOC_000574,HAP1,14,1,-0.8619999885559082,0.05696408450603485
Hum_XLOC_000574,HAP1,14,2,-0.00800000037997961,0.05696408450603485
Hum_XLOC_000575,HAP1,7,1,0.00800000037997961,0.012827718630433083
Hum_XLOC_000575,HAP1,7,2,0.38999998569488525,0.012827718630433083
Hum_XLOC_000575,HAP1,14,1,-0.2809999883174896,0.031168220564723015
Hum_XLOC_000575,HAP1,14,2,-0.2669999897480011,0.031168220564723015
Hum_XLOC_000575,HAP1,7,1,-0.12300000339746475,0.0014993144432082772
Hum_XLOC_000575,HAP1,7,2,0.5220000147819519,0.0014993144432082772
Hum_XLOC_000575,HAP1,14,1,-0.5630000233650208,0.0003728714073076844
Hum_XLOC_000575,HAP1,14,2,0.515999972820282,0.0003728714073076844
Hum_XLOC_000575,HAP1,7,1,0.2150000035762787,-0.01360087189823389
Hum_XLOC_000575,HAP1,7,2,-0.39500001072883606,-0.01360087189823389
Hum_XLOC_000575,HAP1,14,1,0.32600000500679016,-0.019756004214286804
Hum_XLOC_000575,HAP1,14,2,0.0430000014603138,-0.019756004214286804
Hum_XLOC_000575,HAP1,7,1,0.07800000160932541,0.015567265450954437
Hum_XLOC_000575,HAP1,7,2,-0.20100000500679016,0.015567265450954437
Hum_XLOC_000575,HAP1,14,1,0.2840000092983246,0.035201553255319595
Hum_XLOC_000575,HAP1,14,2,-0.30799999833106995,0.035201553255319595
Hum_XLOC_000582,HAP1,7,1,0.12800000607967377,0.010637039318680763
Hum_XLOC_000582,HAP1,7,2,0.47600001096725464,0.010637039318680763
Hum_XLOC_000582,HAP1,14,1,0.7549999952316284,0.014413701370358467
Hum_XLOC_000582,HAP1,14,2,0.0430000014603138,0.014413701370358467
Hum_XLOC_000582,HAP1,7,1,-0.28600001335144043,0.004431250039488077
Hum_XLOC_000582,HAP1,7,2,-0.24899999797344208,0.004431250039488077
Hum_XLOC_000582,HAP1,14,1,0.054999999701976776,0.008061744272708893
Hum_XLOC_000582,HAP1,14,2,-0.20999999344348907,0.008061744272708893
Hum_XLOC_000590,HAP1,7,1,-0.1720000058412552,0.026473041623830795
Hum_XLOC_000590,HAP1,7,2,0.029999999329447746,0.026473041623830795
Hum_XLOC_000590,HAP1,14,1,-0.32600000500679016,0.046613216400146484
Hum_XLOC_000590,HAP1,14,2,-0.515999972820282,0.046613216400146484
Hum_XLOC_000590,HAP1,7,1,-0.0949999988079071,0.018461620435118675
Hum_XLOC_000590,HAP1,7,2,0.0949999988079071,0.018461620435118675
Hum_XLOC_000590,HAP1,14,1,-0.023000000044703484,0.03197670727968216
Hum_XLOC_000590,HAP1,14,2,-0.00800000037997961,0.03197670727968216
Hum_XLOC_000590,HAP1,7,1,-0.2709999978542328,0.017453009262681007
Hum_XLOC_000590,HAP1,7,2,-0.27300000190734863,0.017453009262681007
Hum_XLOC_000590,HAP1,14,1,-0.34200000762939453,0.023056121543049812
Hum_XLOC_000590,HAP1,14,2,0.2919999957084656,0.023056121543049812
Hum_XLOC_000590,HAP1,7,1,0.2849999964237213,0.029601480811834335
Hum_XLOC_000590,HAP1,7,2,-0.24400000274181366,0.029601480811834335
Hum_XLOC_000590,HAP1,14,1,0.3009999990463257,0.0425926074385643
Hum_XLOC_000590,HAP1,14,2,-0.027000000700354576,0.0425926074385643
Hum_XLOC_000590,HAP1,7,1,0.02800000086426735,0.02955932915210724
Hum_XLOC_000590,HAP1,7,2,-0.8949999809265137,0.02955932915210724
Hum_XLOC_000590,HAP1,14,1,-0.11500000208616257,0.04021609202027321
Hum_XLOC_000590,HAP1,14,2,-0.5699999928474426,0.04021609202027321
Hum_XLOC_000590,HAP1,7,1,0.4180000126361847,0.014665156602859497
Hum_XLOC_000590,HAP1,7,2,-0.5820000171661377,0.014665156602859497
Hum_XLOC_000590,HAP1,14,1,0.19699999690055847,0.022180965170264244
Hum_XLOC_000590,HAP1,14,2,0.11400000005960464,0.022180965170264244
Hum_XLOC_000601,HAP1,7,1,-0.5529999732971191,0.0033072480000555515
Hum_XLOC_000601,HAP1,7,2,0.5049999952316284,0.0033072480000555515
Hum_XLOC_000601,HAP1,14,1,-0.5730000138282776,0.0013852453557774425
Hum_XLOC_000601,HAP1,14,2,0.40400001406669617,0.0013852453557774425
Hum_XLOC_000601,HAP1,7,1,0.3499999940395355,-0.005989405792206526
Hum_XLOC_000601,HAP1,7,2,-0.057999998331069946,-0.005989405792206526
Hum_XLOC_000601,HAP1,14,1,0.35199999809265137,-0.008042097091674805
Hum_XLOC_000601,HAP1,14,2,-0.6399999856948853,-0.008042097091674805
Hum_XLOC_000601,HAP1,7,1,0.41600000858306885,0.005841200239956379
Hum_XLOC_000601,HAP1,7,2,0.7070000171661377,0.005841200239956379
Hum_XLOC_000601,HAP1,14,1,-0.17000000178813934,0.003202426014468074
Hum_XLOC_000601,HAP1,14,2,1.1150000095367432,0.003202426014468074
Hum_XLOC_000601,HAP1,7,1,-0.15600000321865082,0.0390390120446682
Hum_XLOC_000601,HAP1,7,2,0.2750000059604645,0.0390390120446682
Hum_XLOC_000601,HAP1,14,1,0.16500000655651093,0.10241339355707169
Hum_XLOC_000601,HAP1,14,2,0.9150000214576721,0.10241339355707169
Hum_XLOC_000604,HAP1,7,1,-0.25099998712539673,0.025691930204629898
Hum_XLOC_000604,HAP1,7,2,-0.4519999921321869,0.025691930204629898
Hum_XLOC_000604,HAP1,14,1,-0.2409999966621399,0.05664379894733429
Hum_XLOC_000604,HAP1,14,2,-0.35600000619888306,0.05664379894733429
Hum_XLOC_000604,HAP1,7,1,0.3160000145435333,0.02047787979245186
Hum_XLOC_000604,HAP1,7,2,-0.11100000143051147,0.02047787979245186
Hum_XLOC_000604,HAP1,14,1,0.8220000267028809,0.03952091559767723
Hum_XLOC_000604,HAP1,14,2,0.375,0.03952091559767723
Hum_XLOC_000604,HAP1,7,1,0.02500000037252903,0.029470941051840782
Hum_XLOC_000604,HAP1,7,2,-0.24699999392032623,0.029470941051840782
Hum_XLOC_000604,HAP1,14,1,0.2759999930858612,0.06595612317323685
Hum_XLOC_000604,HAP1,14,2,-0.44600000977516174,0.06595612317323685
Hum_XLOC_000604,HAP1,7,1,-0.453000009059906,0.016150236129760742
Hum_XLOC_000604,HAP1,7,2,0.16500000655651093,0.016150236129760742
Hum_XLOC_000604,HAP1,14,1,-0.7770000100135803,0.023639189079403877
Hum_XLOC_000604,HAP1,14,2,-0.28299999237060547,0.023639189079403877
