target,cell_line,y_pred_proba
Hum_XLOC_012112,THP1,0.0819744021894491
Hum_XLOC_012115,THP1,0.0620790783537765
Hum_XLOC_012146,THP1,0.0836005048151689
Hum_XLOC_012154,THP1,0.0710950812691919
Hum_XLOC_012159,THP1,0.0625789710249606
Hum_XLOC_012165,THP1,0.0559522426271414
Hum_XLOC_012197,THP1,0.067664710475387
Hum_XLOC_012203,THP1,0.0480178771184648
Hum_XLOC_012233,THP1,0.0514717532145204
Hum_XLOC_012248,THP1,0.024941342128847
Hum_XLOC_012249,THP1,0.080230837141046
Hum_XLOC_012261,THP1,0.0750886304674112
Hum_XLOC_012262,THP1,0.0807685826566673
Hum_XLOC_012280,THP1,0.0510811222429653
Hum_XLOC_012286,THP1,0.109217608858951
Hum_XLOC_012293,THP1,0.058041851061383
Hum_XLOC_012326,THP1,0.0207502644825519
Hum_XLOC_012339,THP1,0.0669657102731589
Hum_XLOC_012347,THP1,0.058057837453151
Hum_XLOC_012352,THP1,0.0754575314007582
Hum_XLOC_012409,THP1,0.0633754138783185
Hum_XLOC_012414,THP1,0.0617671106357239
Hum_XLOC_012418,THP1,0.0510470662764431
Hum_XLOC_012439,THP1,0.0256832200910766
Hum_XLOC_012452,THP1,0.0621065248358594
Hum_XLOC_012461,THP1,0.0416644879662602
Hum_XLOC_012479,THP1,0.0586972539982147
Hum_XLOC_012500,THP1,0.0862514909636997
Hum_XLOC_012508,THP1,0.0671829804597607
Hum_XLOC_012532,THP1,0.0783684449924481
Hum_XLOC_012537,THP1,0.0715570582470696
Hum_XLOC_012538,THP1,0.0396341225809006
Hum_XLOC_012559,THP1,0.0734014847100459
Hum_XLOC_012565,THP1,0.0576345624256743
Hum_XLOC_012566,THP1,0.0799626611696638
Hum_XLOC_012590,THP1,0.0285146860741193
Hum_XLOC_012603,THP1,0.0840938835403604
Hum_XLOC_012606,THP1,0.09242445331588
Hum_XLOC_012613,THP1,0.0517653593126166
Hum_XLOC_012626,THP1,0.0736044198740676
Hum_XLOC_012638,THP1,0.0226602487863673
Hum_XLOC_012643,THP1,0.0613575178207845
Hum_XLOC_012662,THP1,0.0639869810958938
Hum_XLOC_012670,THP1,0.0506312666013379
Hum_XLOC_012675,THP1,0.0760976554667018
Hum_XLOC_012676,THP1,0.0650806863508407
Hum_XLOC_012677,THP1,0.0721449517930256
Hum_XLOC_012679,THP1,0.0728059958465104
Hum_XLOC_012680,THP1,0.0645384599139065
Hum_XLOC_012694,THP1,0.0551129658496541
Hum_XLOC_012700,THP1,0.0300781154366083
Hum_XLOC_012704,THP1,0.0504698315342424
Hum_XLOC_012706,THP1,0.0731655344439328
Hum_XLOC_012707,THP1,0.0517227892127767
Hum_XLOC_012715,THP1,0.0300586453157479
Hum_XLOC_012729,THP1,0.0616274424494361
Hum_XLOC_012730,THP1,0.0294626359341116
Hum_XLOC_012767,THP1,0.0438747351840346
Hum_XLOC_012770,THP1,0.0609709327817251
Hum_XLOC_012771,THP1,0.0553246519386238
Hum_XLOC_012785,THP1,0.0459038390860883
Hum_XLOC_012786,THP1,0.0569224019389229
Hum_XLOC_012789,THP1,0.0756768316104188
Hum_XLOC_012791,THP1,0.052633203381004
Hum_XLOC_012794,THP1,0.0588396625219952
Hum_XLOC_012800,THP1,0.0703130058098715
Hum_XLOC_012803,THP1,0.0663254524221999
Hum_XLOC_012806,THP1,0.0706475944631421
Hum_XLOC_012807,THP1,0.0731403622154765
Hum_XLOC_012821,THP1,0.0823047399527309
Hum_XLOC_012857,THP1,0.0768893040019068
Hum_XLOC_012864,THP1,0.0800100834456318
Hum_XLOC_012866,THP1,0.0504665971639913
Hum_XLOC_012874,THP1,0.0301522748259946
Hum_XLOC_012888,THP1,0.0444194211640958
Hum_XLOC_012889,THP1,0.0735219400578021
Hum_XLOC_012901,THP1,0.0718943846335257
Hum_XLOC_012916,THP1,0.065050790465917
Hum_XLOC_012924,THP1,0.0367289885159594
Hum_XLOC_012928,THP1,0.0242903289894228
Hum_XLOC_012932,THP1,0.0207082526551543
Hum_XLOC_012936,THP1,0.0441704435881355
Hum_XLOC_012940,THP1,0.0526754237509335
Hum_XLOC_012941,THP1,0.0645417599458503
Hum_XLOC_012953,THP1,0.0316976210296377
Hum_XLOC_012993,THP1,0.0636368049679457
Hum_XLOC_013009,THP1,0.0778305010376804
Hum_XLOC_013018,THP1,0.0730813686065989
Hum_XLOC_013041,THP1,0.0571401953536235
Hum_XLOC_013042,THP1,0.073265722536856
Hum_XLOC_013046,THP1,0.0738881380943284
Hum_XLOC_013050,THP1,0.0602030570911898
Hum_XLOC_013052,THP1,0.0208657889919084
Hum_XLOC_013054,THP1,0.0778715252777814
Hum_XLOC_013060,THP1,0.0833863857768062
Hum_XLOC_013078,THP1,0.028030931551302
Hum_XLOC_013087,THP1,0.0420631863561619
Hum_XLOC_013099,THP1,0.0632992543405563
Hum_XLOC_013110,THP1,0.0584499185102425
Hum_XLOC_013115,THP1,0.0581857437181868
Hum_XLOC_013120,THP1,0.0653427802756034
Hum_XLOC_013123,THP1,0.0717106635771314
Hum_XLOC_013125,THP1,0.0703065354821614
Hum_XLOC_013129,THP1,0.0231883135925339
Hum_XLOC_013138,THP1,0.0318981187530192
Hum_XLOC_013139,THP1,0.0492430708046254
Hum_XLOC_013143,THP1,0.0574467045222846
Hum_XLOC_013147,THP1,0.0752745592493097
Hum_XLOC_013164,THP1,0.0262650151653268
Hum_XLOC_013166,THP1,0.0572407367919513
Hum_XLOC_013196,THP1,0.0522154759592922
Hum_XLOC_013199,THP1,0.0576781868964261
Hum_XLOC_013200,THP1,0.0682869347224618
Hum_XLOC_013221,THP1,0.0480337262528171
Hum_XLOC_013223,THP1,0.0688720365440725
Hum_XLOC_013224,THP1,0.0664087805739295
Hum_XLOC_013231,THP1,0.0189646642050455
Hum_XLOC_013235,THP1,0.0668455689729742
Hum_XLOC_013236,THP1,0.0736534870640697
Hum_XLOC_013239,THP1,0.0560252300342146
Hum_XLOC_013260,THP1,0.0228376627783053
Hum_XLOC_013269,THP1,0.0526995377668036
Hum_XLOC_013274,THP1,0.0241823889701009
Hum_XLOC_013278,THP1,0.024289536497947
Hum_XLOC_013279,THP1,0.0636268450604623
Hum_XLOC_013290,THP1,0.0685372178027752
Hum_XLOC_013308,THP1,0.0279010318878536
Hum_XLOC_013313,THP1,0.0724858578172505
Hum_XLOC_013317,THP1,0.0712769904064624
Hum_XLOC_013320,THP1,0.0226785586386228
Hum_XLOC_013335,THP1,0.0258901044026953
Hum_XLOC_013337,THP1,0.0567497542802002
Hum_XLOC_013345,THP1,0.076736856136328
Hum_XLOC_013346,THP1,0.0401102589831992
Hum_XLOC_013348,THP1,0.0727564168661093
Hum_XLOC_013349,THP1,0.0231599327975283
Hum_XLOC_013350,THP1,0.0294710700077506
Hum_XLOC_013356,THP1,0.0683162287498555
Hum_XLOC_013359,THP1,0.0389966470998194
Hum_XLOC_013414,THP1,0.0476275432852966
Hum_XLOC_013426,THP1,0.5159333110754665
Hum_XLOC_013432,THP1,0.0718453176208912
Hum_XLOC_013441,THP1,0.0739457537571245
Hum_XLOC_013463,THP1,0.0628695714834443
Hum_XLOC_013471,THP1,0.0595829252081205
Hum_XLOC_013486,THP1,0.0838473580367791
Hum_XLOC_013496,THP1,0.054194422609904
Hum_XLOC_013498,THP1,0.0267007881940956
Hum_XLOC_013506,THP1,0.0693242707204088
Hum_XLOC_013521,THP1,0.0666129534586595
Hum_XLOC_013522,THP1,0.0665776162973868
Hum_XLOC_013523,THP1,0.0583025332881706
Hum_XLOC_013526,THP1,0.0721777791371351
Hum_XLOC_013545,THP1,0.04693467837381
Hum_XLOC_013555,THP1,0.0946309886355823
Hum_XLOC_013568,THP1,0.026936519119632
Hum_XLOC_013579,THP1,0.0245745329082934
Hum_XLOC_013582,THP1,0.0625964788479987
Hum_XLOC_013599,THP1,0.0770464202422518
Hum_XLOC_013600,THP1,0.0705026152109419
Hum_XLOC_013607,THP1,0.0450702002525433
Hum_XLOC_013609,THP1,0.0646904154309029
Hum_XLOC_013613,THP1,0.0481536056481111
Hum_XLOC_013632,THP1,0.0787647917058962
Hum_XLOC_013668,THP1,0.0653697163614864
Hum_XLOC_013669,THP1,0.0602453414237461
Hum_XLOC_013670,THP1,0.0282210941719067
Hum_XLOC_013676,THP1,0.0551585632701239
Hum_XLOC_013683,THP1,0.0398125924500594
Hum_XLOC_013699,THP1,0.0592285792938982
Hum_XLOC_013712,THP1,0.0724200674833025
Hum_XLOC_013719,THP1,0.0669686043351175
Hum_XLOC_013721,THP1,0.0250029626612517
Hum_XLOC_013749,THP1,0.066906559063413
Hum_XLOC_013750,THP1,0.0693183588477894
Hum_XLOC_013759,THP1,0.0355611047335908
Hum_XLOC_013831,THP1,0.0991132083264862
Hum_XLOC_013841,THP1,0.0541004281192785
Hum_XLOC_013848,THP1,0.0253279928968835
Hum_XLOC_013859,THP1,0.0781318368997592
Hum_XLOC_013860,THP1,0.0599134726986308
Hum_XLOC_013865,THP1,0.0587481815857841
Hum_XLOC_013883,THP1,0.0731104109472851
Hum_XLOC_013901,THP1,0.0619730530507866
Hum_XLOC_013906,THP1,0.0814467400208247
Hum_XLOC_013919,THP1,0.0751520923982913
Hum_XLOC_013932,THP1,0.0581015956515734
Hum_XLOC_013933,THP1,0.0762660472009427
Hum_XLOC_013950,THP1,0.0657622764141495
Hum_XLOC_013952,THP1,0.0534026841884165
Hum_XLOC_013956,THP1,0.0605313491916862
Hum_XLOC_013965,THP1,0.0480746051931084
Hum_XLOC_013985,THP1,0.0389426408073697
Hum_XLOC_013989,THP1,0.0553777365840222
Hum_XLOC_014040,THP1,0.0426522184216183
Hum_XLOC_014055,THP1,0.0786236775590292
Hum_XLOC_014058,THP1,0.0715935019697952
Hum_XLOC_014067,THP1,0.0283878237778379
Hum_XLOC_014073,THP1,0.0560326311506181
Hum_XLOC_014080,THP1,0.0631445451719193
Hum_XLOC_014092,THP1,0.0661796059429695
Hum_XLOC_014094,THP1,0.0479483410027311
Hum_XLOC_014101,THP1,0.0413202900491808
Hum_XLOC_014105,THP1,0.0690615287096071
Hum_XLOC_014106,THP1,0.061455736743579
Hum_XLOC_014107,THP1,0.0563699682081374
Hum_XLOC_014115,THP1,0.0599664591501526
Hum_XLOC_014121,THP1,0.0480465373786646
Hum_XLOC_014126,THP1,0.057989837483552
Hum_XLOC_014135,THP1,0.0447556873901805
Hum_XLOC_014136,THP1,0.0731342654438668
Hum_XLOC_014155,THP1,0.0720999847192933
Hum_XLOC_014160,THP1,0.0817631950987941
Hum_XLOC_014171,THP1,0.0725026891296112
Hum_XLOC_014172,THP1,0.072686362308175
Hum_XLOC_014186,THP1,0.0744236645293177
Hum_XLOC_014192,THP1,0.0731838350431316
Hum_XLOC_014201,THP1,0.0839645253209836
Hum_XLOC_014203,THP1,0.0244389082904074
Hum_XLOC_014204,THP1,0.0624682409540752
Hum_XLOC_014261,THP1,0.0726139954856883
Hum_XLOC_014277,THP1,0.0624492547974049
Hum_XLOC_014279,THP1,0.0638221347814691
Hum_XLOC_014280,THP1,0.0626316359567715
Hum_XLOC_014281,THP1,0.037162989424038
Hum_XLOC_014289,THP1,0.0780565345460634
Hum_XLOC_014295,THP1,0.0337617276277301
Hum_XLOC_014298,THP1,0.0692434433017318
Hum_XLOC_014303,THP1,0.0744976943787555
Hum_XLOC_014308,THP1,0.081739241827632
Hum_XLOC_014310,THP1,0.0681547213988035
Hum_XLOC_014314,THP1,0.079287606411996
Hum_XLOC_014324,THP1,0.0720491794222122
Hum_XLOC_014370,THP1,0.0776073220149301
Hum_XLOC_014375,THP1,0.0595071765669914
Hum_XLOC_014394,THP1,0.0697590455365698
Hum_XLOC_014395,THP1,0.0509809630537302
Hum_XLOC_014397,THP1,0.0655300428992693
Hum_XLOC_014399,THP1,0.0783270241570518
Hum_XLOC_014405,THP1,0.0749477886042959
Hum_XLOC_014410,THP1,0.0815351329310527
Hum_XLOC_014411,THP1,0.0701962851553647
Hum_XLOC_014414,THP1,0.0729286876663128
Hum_XLOC_014415,THP1,0.0834514929362151
Hum_XLOC_014423,THP1,0.0202060947346862
Hum_XLOC_014437,THP1,0.0703267285186403
Hum_XLOC_014439,THP1,0.0683178615985644
Hum_XLOC_014450,THP1,0.0554842262027598
Hum_XLOC_014457,THP1,0.080712922246838
Hum_XLOC_014459,THP1,0.0611790058154725
Hum_XLOC_014467,THP1,0.020137250699949
Hum_XLOC_014506,THP1,0.0487777563577011
Hum_XLOC_014518,THP1,0.0228618900263363
Hum_XLOC_014534,THP1,0.0723766323553422
Hum_XLOC_014538,THP1,0.0494788368102692
Hum_XLOC_014539,THP1,0.0549039213806072
Hum_XLOC_014566,THP1,0.04658115053794
Hum_XLOC_014578,THP1,0.0303522992636581
Hum_XLOC_014585,THP1,0.0794078426958908
Hum_XLOC_014591,THP1,0.0610139817858444
Hum_XLOC_014593,THP1,0.0835116681464437
Hum_XLOC_014632,THP1,0.0657015153103424
Hum_XLOC_014640,THP1,0.0288848516547029
Hum_XLOC_014658,THP1,0.0486346621670585
Hum_XLOC_014664,THP1,0.0417151081459866
Hum_XLOC_014672,THP1,0.0543666107336981
Hum_XLOC_014673,THP1,0.0481261834863102
Hum_XLOC_014689,THP1,0.071898469533078
Hum_XLOC_014710,THP1,0.0562286329078511
Hum_XLOC_014724,THP1,0.0551972846853044
Hum_XLOC_014727,THP1,0.0246641338412871
Hum_XLOC_014730,THP1,0.0297505797811243
Hum_XLOC_014732,THP1,0.0581021112991423
Hum_XLOC_014754,THP1,0.0729458811897923
Hum_XLOC_014762,THP1,0.0340316204070667
Hum_XLOC_014785,THP1,0.0258855513643658
Hum_XLOC_014793,THP1,0.0424446160005475
Hum_XLOC_014807,THP1,0.0560750952800001
Hum_XLOC_014843,THP1,0.0375290778653145
Hum_XLOC_014855,THP1,0.0680730230472286
Hum_XLOC_014865,THP1,0.040463272880844
Hum_XLOC_014866,THP1,0.0722533972583884
Hum_XLOC_014869,THP1,0.0698322696769749
Hum_XLOC_014892,THP1,0.0712617675154188
Hum_XLOC_014895,THP1,0.0772757883540876
Hum_XLOC_014897,THP1,0.060703933559589
Hum_XLOC_014916,THP1,0.0652078067289835
Hum_XLOC_014921,THP1,0.062286626869198
Hum_XLOC_014943,THP1,0.0324728797620245
Hum_XLOC_014946,THP1,0.0477323564040176
Hum_XLOC_014957,THP1,0.042946080936478
Hum_XLOC_014966,THP1,0.0697476494632169
Hum_XLOC_014974,THP1,0.0616652106129788
Hum_XLOC_014993,THP1,0.0797155505926956
Hum_XLOC_014994,THP1,0.0593510738235749
Hum_XLOC_014995,THP1,0.0721485186666223
Hum_XLOC_014996,THP1,0.0729679061845642
Hum_XLOC_015001,THP1,0.0822495118802511
Hum_XLOC_015011,THP1,0.0817342267969375
Hum_XLOC_015012,THP1,0.0453051688211692
Hum_XLOC_015019,THP1,0.0666812983066857
Hum_XLOC_015031,THP1,0.0776435205530909
Hum_XLOC_015052,THP1,0.0231988326921166
Hum_XLOC_015070,THP1,0.0854178770180239
Hum_XLOC_015076,THP1,0.0697493922545084
Hum_XLOC_015077,THP1,0.0776296714321771
Hum_XLOC_015081,THP1,0.0653365863670039
Hum_XLOC_015093,THP1,0.0757598197815939
Hum_XLOC_015119,THP1,0.0256136092228592
Hum_XLOC_015124,THP1,0.0484547675912103
Hum_XLOC_015129,THP1,0.0839288661540589
Hum_XLOC_015137,THP1,0.0673460801358833
Hum_XLOC_015144,THP1,0.0534375965558517
Hum_XLOC_015148,THP1,0.0681679732156927
Hum_XLOC_015154,THP1,0.0744609485565629
Hum_XLOC_015162,THP1,0.023934138810655
Hum_XLOC_015190,THP1,0.0582119224768848
Hum_XLOC_015191,THP1,0.0570132898923946
Hum_XLOC_015192,THP1,0.0275765123617777
Hum_XLOC_015200,THP1,0.0594412934961151
Hum_XLOC_015222,THP1,0.0430679901370006
Hum_XLOC_015224,THP1,0.07625803318834
Hum_XLOC_015225,THP1,0.0293464413922094
Hum_XLOC_015242,THP1,0.0656038160756865
Hum_XLOC_015246,THP1,0.0622078168162668
Hum_XLOC_015263,THP1,0.0773397716036542
Hum_XLOC_015269,THP1,0.0572927001869938
Hum_XLOC_015275,THP1,0.0836300537674607
Hum_XLOC_015276,THP1,0.0772339345955266
Hum_XLOC_015297,THP1,0.0217180474745426
Hum_XLOC_015305,THP1,0.0641564965242857
Hum_XLOC_015311,THP1,0.0689379576975883
Hum_XLOC_015312,THP1,0.0705841397250638
Hum_XLOC_015313,THP1,0.0384951282615195
Hum_XLOC_015318,THP1,0.041223282636813
Hum_XLOC_015341,THP1,0.0244291415390969
Hum_XLOC_015345,THP1,0.0612615753921126
Hum_XLOC_015347,THP1,0.0724278995484836
Hum_XLOC_015348,THP1,0.030710379890065
Hum_XLOC_015358,THP1,0.0221111144588266
Hum_XLOC_015369,THP1,0.0604487389334096
Hum_XLOC_015377,THP1,0.0725747254032575
Hum_XLOC_015379,THP1,0.0600064862418177
Hum_XLOC_015384,THP1,0.0593112927806215
Hum_XLOC_015391,THP1,0.0223494758578465
Hum_XLOC_015394,THP1,0.020030805116952
Hum_XLOC_015405,THP1,0.0554923010705328
Hum_XLOC_015406,THP1,0.045826529302142
Hum_XLOC_015410,THP1,0.0278922846012248
Hum_XLOC_015416,THP1,0.0652053564371409
Hum_XLOC_015428,THP1,0.0672870210629637
Hum_XLOC_015449,THP1,0.0507331769704874
Hum_XLOC_015464,THP1,0.0450024014757918
Hum_XLOC_015488,THP1,0.0718211709578243
Hum_XLOC_015495,THP1,0.0596199847469513
Hum_XLOC_015496,THP1,0.0595091394088666
Hum_XLOC_015503,THP1,0.0441504844304572
Hum_XLOC_015512,THP1,0.0616639502069454
Hum_XLOC_015525,THP1,0.065734452671505
Hum_XLOC_015532,THP1,0.0830667517768356
Hum_XLOC_015533,THP1,0.0600176929261232
Hum_XLOC_015536,THP1,0.0273290791445332
Hum_XLOC_015541,THP1,0.0832820688361804
Hum_XLOC_015545,THP1,0.0534341850691774
Hum_XLOC_015550,THP1,0.0238421905713175
Hum_XLOC_015571,THP1,0.0473679493100727
Hum_XLOC_015572,THP1,0.0580913518672488
Hum_XLOC_015573,THP1,0.0888401842687355
Hum_XLOC_015591,THP1,0.0479989572223585
Hum_XLOC_015616,THP1,0.0704830204205564
Hum_XLOC_015632,THP1,0.0577447881511022
Hum_XLOC_015670,THP1,0.0568384495701422
Hum_XLOC_015671,THP1,0.0625803140699923
Hum_XLOC_015672,THP1,0.0545111995255144
Hum_XLOC_015683,THP1,0.0650965855751736
Hum_XLOC_015693,THP1,0.0797801376833599
Hum_XLOC_015707,THP1,0.0732336376578344
Hum_XLOC_015711,THP1,0.0355540095175217
Hum_XLOC_015718,THP1,0.0586615623271026
Hum_XLOC_015731,THP1,0.0286454390676094
Hum_XLOC_015744,THP1,0.074111780422253
Hum_XLOC_015762,THP1,0.064673543256796
Hum_XLOC_015779,THP1,0.0655282257247424
Hum_XLOC_015784,THP1,0.0678265256403725
Hum_XLOC_015788,THP1,0.0783097917960216
Hum_XLOC_015806,THP1,0.0678740522886855
Hum_XLOC_015807,THP1,0.07604723234973
Hum_XLOC_015812,THP1,0.0504707498603035
Hum_XLOC_015819,THP1,0.033384480182827
Hum_XLOC_015822,THP1,0.0758776885893854
Hum_XLOC_015823,THP1,0.0794428935756029
Hum_XLOC_015827,THP1,0.0765207987145047
Hum_XLOC_015853,THP1,0.0749627223731988
Hum_XLOC_015866,THP1,0.0804752543793314
Hum_XLOC_015869,THP1,0.0707544708629707
Hum_XLOC_015880,THP1,0.0647841739401288
Hum_XLOC_015881,THP1,0.0938401943560796
Hum_XLOC_015887,THP1,0.0576433690861874
Hum_XLOC_015891,THP1,0.0637711001159632
Hum_XLOC_015898,THP1,0.0608299412743839
Hum_XLOC_015929,THP1,0.0277837133616196
Hum_XLOC_015932,THP1,0.0309487210631419
Hum_XLOC_015934,THP1,0.0286358374799505
Hum_XLOC_015953,THP1,0.0706759028034333
Hum_XLOC_015957,THP1,0.06014129819685
Hum_XLOC_015958,THP1,0.077579697020721
Hum_XLOC_015960,THP1,0.0708814839148648
Hum_XLOC_015964,THP1,0.0723048774470992
Hum_XLOC_015975,THP1,0.0545249493042454
Hum_XLOC_015978,THP1,0.0290012615782029
Hum_XLOC_015981,THP1,0.055478527057046
Hum_XLOC_015999,THP1,0.0556542036754642
Hum_XLOC_016016,THP1,0.0591695755032913
Hum_XLOC_016017,THP1,0.0747465785316952
Hum_XLOC_016019,THP1,0.078385351717704
Hum_XLOC_016028,THP1,0.0336849352801499
Hum_XLOC_016031,THP1,0.083409022802636
Hum_XLOC_016047,THP1,0.0305908520589143
Hum_XLOC_016055,THP1,0.0241917692677851
Hum_XLOC_016089,THP1,0.0775983533664721
Hum_XLOC_016095,THP1,0.042933377528918
Hum_XLOC_016118,THP1,0.0722758377905623
Hum_XLOC_016129,THP1,0.0552258521595819
Hum_XLOC_016135,THP1,0.0591343365207745
Hum_XLOC_016136,THP1,0.1203404006080794
Hum_XLOC_016141,THP1,0.0737169373186885
Hum_XLOC_016143,THP1,0.0767153493957127
Hum_XLOC_016147,THP1,0.0569714331197332
Hum_XLOC_016163,THP1,0.0807089578492131
Hum_XLOC_016167,THP1,0.064908532544147
Hum_XLOC_016172,THP1,0.0413278481343992
Hum_XLOC_016180,THP1,0.107019514925192
Hum_XLOC_016191,THP1,0.0543472397805319
Hum_XLOC_016206,THP1,0.0564221314493709
Hum_XLOC_016215,THP1,0.0550953657652372
Hum_XLOC_016223,THP1,0.0646422671134035
Hum_XLOC_016231,THP1,0.0430779058542468
Hum_XLOC_016232,THP1,0.0635852509484834
Hum_XLOC_016239,THP1,0.0701029114787685
Hum_XLOC_016244,THP1,0.0778835821880656
Hum_XLOC_016248,THP1,0.0481384259015796
Hum_XLOC_016257,THP1,0.0375831697776552
Hum_XLOC_016258,THP1,0.0733440902240529
Hum_XLOC_016261,THP1,0.033444244899928
Hum_XLOC_016263,THP1,0.0667601068052551
Hum_XLOC_016269,THP1,0.0234414877609683
Hum_XLOC_016275,THP1,0.0288867329189323
Hum_XLOC_016283,THP1,0.0741094572997679
Hum_XLOC_016285,THP1,0.0821995533671146
Hum_XLOC_016290,THP1,0.0725621521448979
Hum_XLOC_016292,THP1,0.2739156086700923
Hum_XLOC_016301,THP1,0.0671666901888908
Hum_XLOC_016306,THP1,0.0572752670165018
Hum_XLOC_016326,THP1,0.0388112859203089
Hum_XLOC_016372,THP1,0.0220354573047433
Hum_XLOC_016373,THP1,0.0397405844086719
Hum_XLOC_016380,THP1,0.0667498490807241
Hum_XLOC_016383,THP1,0.0930164644105644
Hum_XLOC_016388,THP1,0.0659236800321086
Hum_XLOC_016397,THP1,0.0644756782442333
Hum_XLOC_016405,THP1,0.0681293062964598
Hum_XLOC_016406,THP1,0.0754985840577232
Hum_XLOC_016426,THP1,0.0571765622255489
Hum_XLOC_016430,THP1,0.0525193989828983
Hum_XLOC_016472,THP1,0.0728120559465788
Hum_XLOC_016475,THP1,0.070818519803244
Hum_XLOC_016476,THP1,0.0755851274063083
Hum_XLOC_016480,THP1,0.0632595431186769
Hum_XLOC_016488,THP1,0.0362627961474252
Hum_XLOC_016489,THP1,0.0617551169827622
Hum_XLOC_016500,THP1,0.0673646161163488
Hum_XLOC_016505,THP1,0.0438710455115892
Hum_XLOC_016528,THP1,0.0544245396143422
Hum_XLOC_016539,THP1,0.0763904485861592
Hum_XLOC_016554,THP1,0.0751048263845965
Hum_XLOC_016563,THP1,0.0873624638811785
Hum_XLOC_016576,THP1,0.0581342027810604
Hum_XLOC_016597,THP1,0.072860735212105
Hum_XLOC_016601,THP1,0.0641454065837463
Hum_XLOC_016617,THP1,0.0233849534828478
Hum_XLOC_016623,THP1,0.0489427321621119
Hum_XLOC_016667,THP1,0.0751171706338597
Hum_XLOC_016674,THP1,0.0725934258780642
Hum_XLOC_016677,THP1,0.0687743032996167
Hum_XLOC_016678,THP1,0.0659803569964852
Hum_XLOC_016679,THP1,0.0659253484077436
Hum_XLOC_016683,THP1,0.0365346634413967
Hum_XLOC_016692,THP1,0.0638380287552528
Hum_XLOC_016703,THP1,0.0849680281168942
Hum_XLOC_016705,THP1,0.0603888506657705
Hum_XLOC_016724,THP1,0.076168833152741
Hum_XLOC_016725,THP1,0.0528180160658761
Hum_XLOC_016726,THP1,0.0254939164584406
Hum_XLOC_016727,THP1,0.0504174287610927
Hum_XLOC_016748,THP1,0.0862700697728955
Hum_XLOC_016753,THP1,0.0709791765717201
Hum_XLOC_016755,THP1,0.0410910498148851
Hum_XLOC_016770,THP1,0.0551620826173542
Hum_XLOC_016780,THP1,0.0302467004634528
Hum_XLOC_016781,THP1,0.0239623453942458
Hum_XLOC_016797,THP1,0.0707198142334476
Hum_XLOC_016808,THP1,0.0593327576872418
Hum_XLOC_016812,THP1,0.0790142453994365
Hum_XLOC_016814,THP1,0.125153344317642
Hum_XLOC_016815,THP1,0.0708935804006814
Hum_XLOC_016816,THP1,0.0347825627855308
Hum_XLOC_016836,THP1,0.0362296357746734
Hum_XLOC_016842,THP1,0.0715765722563281
Hum_XLOC_016843,THP1,0.077570550929227
Hum_XLOC_016846,THP1,0.0246026844136366
Hum_XLOC_016857,THP1,0.0549891479524751
Hum_XLOC_016865,THP1,0.0696832825885458
Hum_XLOC_016874,THP1,0.0384547504625567
Hum_XLOC_016887,THP1,0.0634331789543438
Hum_XLOC_016899,THP1,0.0674609972127385
Hum_XLOC_016921,THP1,0.0805276702461671
Hum_XLOC_016928,THP1,0.0268901565021263
Hum_XLOC_016930,THP1,0.0821091708048523
Hum_XLOC_016931,THP1,0.0733793476702177
Hum_XLOC_016938,THP1,0.0630913375725359
Hum_XLOC_016940,THP1,0.0668579551672884
Hum_XLOC_016953,THP1,0.0438541313818658
Hum_XLOC_016981,THP1,0.054380641302255
Hum_XLOC_016994,THP1,0.0541030003080582
Hum_XLOC_016998,THP1,0.0743301170971054
Hum_XLOC_017006,THP1,0.0436541941572469
Hum_XLOC_017015,THP1,0.0576759485278872
Hum_XLOC_017016,THP1,0.0703755980635048
Hum_XLOC_017017,THP1,0.0508621193567826
Hum_XLOC_017019,THP1,0.0664094460872657
Hum_XLOC_017055,THP1,0.0909482865098419
Hum_XLOC_017070,THP1,0.0414266724917071
Hum_XLOC_017077,THP1,0.0686284125135517
Hum_XLOC_017081,THP1,0.0802768203236096
Hum_XLOC_017108,THP1,0.0673712387263077
Hum_XLOC_017118,THP1,0.0583098981494513
Hum_XLOC_017127,THP1,0.0231602545101933
Hum_XLOC_017140,THP1,0.0226237014132971
Hum_XLOC_017143,THP1,0.0354689036397799
Hum_XLOC_017144,THP1,0.0653430424478485
Hum_XLOC_017159,THP1,0.0244937392148092
Hum_XLOC_017161,THP1,0.0790655168262679
Hum_XLOC_017162,THP1,0.032714553463982
Hum_XLOC_017166,THP1,0.0600998131997624
Hum_XLOC_017170,THP1,0.0648690168142247
Hum_XLOC_017190,THP1,0.0319214785246147
Hum_XLOC_017237,THP1,0.0633739625408364
Hum_XLOC_017249,THP1,0.0688813648597679
Hum_XLOC_017250,THP1,0.0793085580509016
Hum_XLOC_017255,THP1,0.0264027182081264
Hum_XLOC_017262,THP1,0.051924826678759
Hum_XLOC_017274,THP1,0.0466272846721981
Hum_XLOC_017317,THP1,0.0440759443385245
Hum_XLOC_017327,THP1,0.0621813427426141
Hum_XLOC_017364,THP1,0.0914917156716806
Hum_XLOC_017389,THP1,0.0398219890076023
Hum_XLOC_017396,THP1,0.0447616550604687
Hum_XLOC_017397,THP1,0.0538235228988609
Hum_XLOC_017398,THP1,0.0673664033651978
Hum_XLOC_017399,THP1,0.0698137871908753
Hum_XLOC_017419,THP1,0.021451876846635
