target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001707,HEK293FT,14,1,-0.6549999713897705,-0.06524217873811722
Hum_XLOC_001707,HEK293FT,14,2,0.4090000092983246,-0.06524217873811722
Hum_XLOC_001760,HEK293FT,7,1,0.2150000035762787,-0.10535906255245209
Hum_XLOC_001760,HEK293FT,7,2,-0.03500000014901161,-0.10535906255245209
Hum_XLOC_001760,HEK293FT,14,1,0.5019999742507935,-0.022983267903327942
Hum_XLOC_001760,HEK293FT,14,2,-0.45399999618530273,-0.022983267903327942
Hum_XLOC_001760,HEK293FT,7,1,-0.289000004529953,-0.0447092279791832
Hum_XLOC_001760,HEK293FT,7,2,-0.03400000184774399,-0.0447092279791832
Hum_XLOC_001760,HEK293FT,14,1,-0.35499998927116394,0.011156069114804268
Hum_XLOC_001760,HEK293FT,14,2,-0.11999999731779099,0.011156069114804268
Hum_XLOC_001760,HEK293FT,7,1,-0.29100000858306885,-0.1105976328253746
Hum_XLOC_001760,HEK293FT,7,2,-0.41100001335144043,-0.1105976328253746
Hum_XLOC_001760,HEK293FT,14,1,0.3019999861717224,-0.026331184431910515
Hum_XLOC_001760,HEK293FT,14,2,-0.07000000029802322,-0.026331184431910515
Hum_XLOC_001760,HEK293FT,7,1,-0.22699999809265137,-0.11295763403177261
Hum_XLOC_001760,HEK293FT,7,2,0.6489999890327454,-0.11295763403177261
Hum_XLOC_001760,HEK293FT,14,1,0.11400000005960464,-0.027181148529052734
Hum_XLOC_001760,HEK293FT,14,2,0.18799999356269836,-0.027181148529052734
Hum_XLOC_001760,HEK293FT,7,1,0.11599999666213989,-0.1626986265182495
Hum_XLOC_001760,HEK293FT,7,2,-0.27399998903274536,-0.1626986265182495
Hum_XLOC_001760,HEK293FT,14,1,0.08900000154972076,-0.02905423752963543
Hum_XLOC_001760,HEK293FT,14,2,-0.36000001430511475,-0.02905423752963543
Hum_XLOC_001761,HEK293FT,7,1,-0.2549999952316284,-0.044391930103302
Hum_XLOC_001761,HEK293FT,7,2,0.28700000047683716,-0.044391930103302
Hum_XLOC_001761,HEK293FT,14,1,0.09700000286102295,0.0038614419754594564
Hum_XLOC_001761,HEK293FT,14,2,0.3610000014305115,0.0038614419754594564
Hum_XLOC_001761,HEK293FT,7,1,-0.824999988079071,-0.11160331219434738
Hum_XLOC_001761,HEK293FT,7,2,-0.24799999594688416,-0.11160331219434738
Hum_XLOC_001761,HEK293FT,14,1,-0.578000009059906,-0.006398379802703857
Hum_XLOC_001761,HEK293FT,14,2,-0.10899999737739563,-0.006398379802703857
Hum_XLOC_001761,HEK293FT,7,1,-0.27300000190734863,-0.06615588814020157
Hum_XLOC_001761,HEK293FT,7,2,0.14499999582767487,-0.06615588814020157
Hum_XLOC_001761,HEK293FT,14,1,0.6430000066757202,-0.013170336373150349
Hum_XLOC_001761,HEK293FT,14,2,-0.1469999998807907,-0.013170336373150349
Hum_XLOC_001761,HEK293FT,7,1,-0.28200000524520874,-0.09903573244810104
Hum_XLOC_001761,HEK293FT,7,2,0.3799999952316284,-0.09903573244810104
Hum_XLOC_001761,HEK293FT,14,1,-0.6800000071525574,-0.028530973941087723
Hum_XLOC_001761,HEK293FT,14,2,0.2329999953508377,-0.028530973941087723
Hum_XLOC_001761,HEK293FT,7,1,-0.296999990940094,-0.12498222291469574
Hum_XLOC_001761,HEK293FT,7,2,0.09000000357627869,-0.12498222291469574
Hum_XLOC_001761,HEK293FT,14,1,0.10899999737739563,-0.028375523164868355
Hum_XLOC_001761,HEK293FT,14,2,0.024000000208616257,-0.028375523164868355
Hum_XLOC_001773,HEK293FT,7,1,0.5389999747276306,0.03904219716787338
Hum_XLOC_001773,HEK293FT,7,2,-0.20200000703334808,0.03904219716787338
Hum_XLOC_001773,HEK293FT,14,1,0.32899999618530273,0.03213382139801979
Hum_XLOC_001773,HEK293FT,14,2,0.22499999403953552,0.03213382139801979
Hum_XLOC_001773,HEK293FT,7,1,-0.7559999823570251,-0.26920729875564575
Hum_XLOC_001773,HEK293FT,7,2,0.25699999928474426,-0.26920729875564575
Hum_XLOC_001773,HEK293FT,14,1,-0.16300000250339508,-0.10444142669439316
Hum_XLOC_001773,HEK293FT,14,2,-0.18700000643730164,-0.10444142669439316
Hum_XLOC_001773,HEK293FT,7,1,-1.187000036239624,-0.1203702837228775
Hum_XLOC_001773,HEK293FT,7,2,-0.2370000034570694,-0.1203702837228775
Hum_XLOC_001773,HEK293FT,14,1,-0.21899999678134918,-0.03672473132610321
Hum_XLOC_001773,HEK293FT,14,2,-0.28600001335144043,-0.03672473132610321
Hum_XLOC_001773,HEK293FT,7,1,0.12200000137090683,-0.03366653248667717
Hum_XLOC_001773,HEK293FT,7,2,0.2029999941587448,-0.03366653248667717
Hum_XLOC_001773,HEK293FT,14,1,0.01600000075995922,0.00513380765914917
Hum_XLOC_001773,HEK293FT,14,2,-0.07599999755620956,0.00513380765914917
Hum_XLOC_001775,HEK293FT,7,1,-0.2549999952316284,0.012156776152551174
Hum_XLOC_001775,HEK293FT,7,2,-0.5149999856948853,0.012156776152551174
Hum_XLOC_001775,HEK293FT,14,1,-0.14900000393390656,0.033698372542858124
Hum_XLOC_001775,HEK293FT,14,2,-0.34299999475479126,0.033698372542858124
Hum_XLOC_001775,HEK293FT,7,1,-1.0099999904632568,-0.2331002652645111
Hum_XLOC_001775,HEK293FT,7,2,0.1589999943971634,-0.2331002652645111
Hum_XLOC_001775,HEK293FT,14,1,-0.03799999877810478,-0.08317144215106964
Hum_XLOC_001775,HEK293FT,14,2,-0.5849999785423279,-0.08317144215106964
Hum_XLOC_001775,HEK293FT,7,1,-0.18799999356269836,-0.005601194221526384
Hum_XLOC_001775,HEK293FT,7,2,-0.30399999022483826,-0.005601194221526384
Hum_XLOC_001775,HEK293FT,14,1,-0.3889999985694885,0.03568076342344284
Hum_XLOC_001775,HEK293FT,14,2,0.5460000038146973,0.03568076342344284
Hum_XLOC_001775,HEK293FT,7,1,0.0989999994635582,0.007181836292147636
Hum_XLOC_001775,HEK293FT,7,2,-0.11599999666213989,0.007181836292147636
Hum_XLOC_001775,HEK293FT,14,1,-0.06300000101327896,0.03472507372498512
Hum_XLOC_001775,HEK293FT,14,2,0.0949999988079071,0.03472507372498512
Hum_XLOC_001775,HEK293FT,7,1,-0.675000011920929,-0.23923471570014954
Hum_XLOC_001775,HEK293FT,7,2,0.29499998688697815,-0.23923471570014954
Hum_XLOC_001775,HEK293FT,14,1,0.014999999664723873,-0.06177220121026039
Hum_XLOC_001775,HEK293FT,14,2,0.18299999833106995,-0.06177220121026039
Hum_XLOC_001779,HEK293FT,7,1,-0.18299999833106995,-0.07846187055110931
Hum_XLOC_001779,HEK293FT,7,2,-0.21299999952316284,-0.07846187055110931
Hum_XLOC_001779,HEK293FT,14,1,0.2199999988079071,-0.019976863637566566
Hum_XLOC_001779,HEK293FT,14,2,-0.2549999952316284,-0.019976863637566566
Hum_XLOC_001779,HEK293FT,7,1,-0.35199999809265137,0.03226380795240402
Hum_XLOC_001779,HEK293FT,7,2,0.39500001072883606,0.03226380795240402
Hum_XLOC_001779,HEK293FT,14,1,-0.6340000033378601,0.030117111280560493
Hum_XLOC_001779,HEK293FT,14,2,0.6790000200271606,0.030117111280560493
Hum_XLOC_001779,HEK293FT,7,1,-0.2150000035762787,0.03237989917397499
Hum_XLOC_001779,HEK293FT,7,2,0.08100000023841858,0.03237989917397499
Hum_XLOC_001779,HEK293FT,14,1,-0.1940000057220459,0.03077349252998829
Hum_XLOC_001779,HEK293FT,14,2,0.3400000035762787,0.03077349252998829
Hum_XLOC_001779,HEK293FT,7,1,-0.18299999833106995,-0.01845080964267254
Hum_XLOC_001779,HEK293FT,7,2,0.4169999957084656,-0.01845080964267254
Hum_XLOC_001779,HEK293FT,14,1,-0.5899999737739563,-0.008742992766201496
Hum_XLOC_001779,HEK293FT,14,2,0.11100000143051147,-0.008742992766201496
Hum_XLOC_001779,HEK293FT,7,1,-0.17499999701976776,-0.26748862862586975
Hum_XLOC_001779,HEK293FT,7,2,-0.6940000057220459,-0.26748862862586975
Hum_XLOC_001779,HEK293FT,14,1,0.2290000021457672,-0.12653663754463196
Hum_XLOC_001779,HEK293FT,14,2,0.3050000071525574,-0.12653663754463196
Hum_XLOC_001783,HEK293FT,7,1,0.10100000351667404,-0.021300319582223892
Hum_XLOC_001783,HEK293FT,7,2,0.44699999690055847,-0.021300319582223892
Hum_XLOC_001783,HEK293FT,14,1,-0.3019999861717224,0.0017928032903000712
Hum_XLOC_001783,HEK293FT,14,2,0.5329999923706055,0.0017928032903000712
Hum_XLOC_001783,HEK293FT,7,1,-1.5759999752044678,-0.2532813847064972
Hum_XLOC_001783,HEK293FT,7,2,0.9850000143051147,-0.2532813847064972
Hum_XLOC_001783,HEK293FT,14,1,-0.5389999747276306,-0.059818919748067856
Hum_XLOC_001783,HEK293FT,14,2,0.3869999945163727,-0.059818919748067856
Hum_XLOC_001783,HEK293FT,7,1,0.04600000008940697,0.05871788412332535
Hum_XLOC_001783,HEK293FT,7,2,0.35899999737739563,0.05871788412332535
Hum_XLOC_001783,HEK293FT,14,1,-0.2630000114440918,0.047679122537374496
Hum_XLOC_001783,HEK293FT,14,2,0.20000000298023224,0.047679122537374496
Hum_XLOC_001783,HEK293FT,7,1,-0.4350000023841858,-0.15738020837306976
Hum_XLOC_001783,HEK293FT,7,2,-0.03400000184774399,-0.15738020837306976
Hum_XLOC_001783,HEK293FT,14,1,-0.2919999957084656,-0.06276853382587433
Hum_XLOC_001783,HEK293FT,14,2,0.04600000008940697,-0.06276853382587433
Hum_XLOC_001783,HEK293FT,7,1,-0.5960000157356262,-0.10355687141418457
Hum_XLOC_001783,HEK293FT,7,2,0.8040000200271606,-0.10355687141418457
Hum_XLOC_001783,HEK293FT,14,1,0.02500000037252903,-0.038855668157339096
Hum_XLOC_001783,HEK293FT,14,2,0.48399999737739563,-0.038855668157339096
Hum_XLOC_001791,HEK293FT,7,1,-0.5080000162124634,-0.01977698504924774
Hum_XLOC_001791,HEK293FT,7,2,-0.6349999904632568,-0.01977698504924774
Hum_XLOC_001791,HEK293FT,14,1,-0.14000000059604645,0.00021217428729869425
Hum_XLOC_001791,HEK293FT,14,2,-0.23499999940395355,0.00021217428729869425
Hum_XLOC_001791,HEK293FT,7,1,-1.3609999418258667,-0.2096293866634369
Hum_XLOC_001791,HEK293FT,7,2,-0.9300000071525574,-0.2096293866634369
Hum_XLOC_001791,HEK293FT,14,1,-0.6610000133514404,-0.07713832706212997
Hum_XLOC_001791,HEK293FT,14,2,-0.6830000281333923,-0.07713832706212997
Hum_XLOC_001791,HEK293FT,7,1,-0.06199999898672104,-0.09515880048274994
Hum_XLOC_001791,HEK293FT,7,2,-0.35100001096725464,-0.09515880048274994
Hum_XLOC_001791,HEK293FT,14,1,0.29499998688697815,-0.0021927182096987963
Hum_XLOC_001791,HEK293FT,14,2,-0.08699999749660492,-0.0021927182096987963
Hum_XLOC_001791,HEK293FT,7,1,-0.2070000022649765,-0.011818530037999153
Hum_XLOC_001791,HEK293FT,7,2,0.13899999856948853,-0.011818530037999153
Hum_XLOC_001791,HEK293FT,14,1,-0.35499998927116394,0.015064960345625877
Hum_XLOC_001791,HEK293FT,14,2,-0.5720000267028809,0.015064960345625877
Hum_XLOC_001791,HEK293FT,7,1,0.20499999821186066,0.04248717054724693
Hum_XLOC_001791,HEK293FT,7,2,-0.1080000028014183,0.04248717054724693
Hum_XLOC_001791,HEK293FT,14,1,0.42399999499320984,0.052440717816352844
Hum_XLOC_001791,HEK293FT,14,2,-0.3720000088214874,0.052440717816352844
Hum_XLOC_001791,HEK293FT,7,1,-0.7570000290870667,-0.0939943790435791
Hum_XLOC_001791,HEK293FT,7,2,-0.18299999833106995,-0.0939943790435791
Hum_XLOC_001791,HEK293FT,14,1,-0.5920000076293945,0.005199931561946869
Hum_XLOC_001791,HEK293FT,14,2,-0.3230000138282776,0.005199931561946869
Hum_XLOC_001805,HEK293FT,7,1,-0.5379999876022339,0.0034303967840969563
Hum_XLOC_001805,HEK293FT,7,2,0.14499999582767487,0.0034303967840969563
Hum_XLOC_001805,HEK293FT,14,1,-0.3050000071525574,0.010426297783851624
Hum_XLOC_001805,HEK293FT,14,2,-0.22699999809265137,0.010426297783851624
Hum_XLOC_001805,HEK293FT,7,1,-0.45500001311302185,-0.13932238519191742
Hum_XLOC_001805,HEK293FT,7,2,-0.18700000643730164,-0.13932238519191742
Hum_XLOC_001805,HEK293FT,14,1,0.210999995470047,-0.040023915469646454
Hum_XLOC_001805,HEK293FT,14,2,0.029999999329447746,-0.040023915469646454
Hum_XLOC_001805,HEK293FT,7,1,-0.8790000081062317,-0.1783374547958374
Hum_XLOC_001805,HEK293FT,7,2,0.3199999928474426,-0.1783374547958374
Hum_XLOC_001805,HEK293FT,14,1,-0.5070000290870667,-0.05421973392367363
Hum_XLOC_001805,HEK293FT,14,2,0.3269999921321869,-0.05421973392367363
Hum_XLOC_001805,HEK293FT,7,1,-0.26499998569488525,0.035191066563129425
Hum_XLOC_001805,HEK293FT,7,2,-0.5899999737739563,0.035191066563129425
Hum_XLOC_001805,HEK293FT,14,1,-0.16899999976158142,0.04896664619445801
Hum_XLOC_001805,HEK293FT,14,2,-0.30000001192092896,0.04896664619445801
Hum_XLOC_001805,HEK293FT,7,1,0.296999990940094,-0.18909913301467896
Hum_XLOC_001805,HEK293FT,7,2,0.1340000033378601,-0.18909913301467896
Hum_XLOC_001805,HEK293FT,14,1,0.2680000066757202,-0.0692172423005104
Hum_XLOC_001805,HEK293FT,14,2,0.38199999928474426,-0.0692172423005104
Hum_XLOC_001809,HEK293FT,7,1,-0.020999999716877937,-0.02490352839231491
Hum_XLOC_001809,HEK293FT,7,2,-0.054999999701976776,-0.02490352839231491
Hum_XLOC_001809,HEK293FT,14,1,-0.17900000512599945,0.002558757085353136
Hum_XLOC_001809,HEK293FT,14,2,-0.3109999895095825,0.002558757085353136
Hum_XLOC_001809,HEK293FT,7,1,0.31299999356269836,-0.027579063549637794
Hum_XLOC_001809,HEK293FT,7,2,0.2460000067949295,-0.027579063549637794
Hum_XLOC_001809,HEK293FT,14,1,0.22699999809265137,0.0003765779547393322
Hum_XLOC_001809,HEK293FT,14,2,0.37700000405311584,0.0003765779547393322
Hum_XLOC_001848,HEK293FT,7,1,-0.9819999933242798,-0.17594335973262787
Hum_XLOC_001848,HEK293FT,7,2,0.3230000138282776,-0.17594335973262787
Hum_XLOC_001848,HEK293FT,14,1,0.49900001287460327,-0.04954374581575394
Hum_XLOC_001848,HEK293FT,14,2,0.020999999716877937,-0.04954374581575394
Hum_XLOC_001848,HEK293FT,7,1,0.3479999899864197,0.012435738928616047
Hum_XLOC_001848,HEK293FT,7,2,0.38499999046325684,0.012435738928616047
Hum_XLOC_001848,HEK293FT,14,1,0.26499998569488525,0.016952626407146454
Hum_XLOC_001848,HEK293FT,14,2,0.22200000286102295,0.016952626407146454
Hum_XLOC_001848,HEK293FT,7,1,-0.45399999618530273,-0.02284872718155384
Hum_XLOC_001848,HEK293FT,7,2,0.06199999898672104,-0.02284872718155384
Hum_XLOC_001848,HEK293FT,14,1,-0.5109999775886536,0.018605781719088554
Hum_XLOC_001848,HEK293FT,14,2,-0.24400000274181366,0.018605781719088554
Hum_XLOC_001848,HEK293FT,7,1,-0.3330000042915344,-0.022987915202975273
Hum_XLOC_001848,HEK293FT,7,2,0.5210000276565552,-0.022987915202975273
Hum_XLOC_001848,HEK293FT,14,1,-0.8479999899864197,0.018603527918457985
Hum_XLOC_001848,HEK293FT,14,2,0.5460000038146973,0.018603527918457985
Hum_XLOC_001919,HEK293FT,7,1,0.35899999737739563,-0.03866521641612053
Hum_XLOC_001919,HEK293FT,7,2,-0.29100000858306885,-0.03866521641612053
Hum_XLOC_001919,HEK293FT,14,1,0.2759999930858612,0.007719585206359625
Hum_XLOC_001919,HEK293FT,14,2,0.30300000309944153,0.007719585206359625
Hum_XLOC_001919,HEK293FT,7,1,-0.07699999958276749,-0.10455053299665451
Hum_XLOC_001919,HEK293FT,7,2,-0.020999999716877937,-0.10455053299665451
Hum_XLOC_001919,HEK293FT,14,1,0.03099999949336052,-0.04051657393574715
Hum_XLOC_001919,HEK293FT,14,2,-0.17100000381469727,-0.04051657393574715
Hum_XLOC_001919,HEK293FT,7,1,0.2930000126361847,0.07022944837808609
Hum_XLOC_001919,HEK293FT,7,2,0.4909999966621399,0.07022944837808609
Hum_XLOC_001919,HEK293FT,14,1,0.3540000021457672,0.0635790228843689
Hum_XLOC_001919,HEK293FT,14,2,0.12600000202655792,0.0635790228843689
Hum_XLOC_001919,HEK293FT,7,1,-0.6650000214576721,-0.08726941794157028
Hum_XLOC_001919,HEK293FT,7,2,0.6930000185966492,-0.08726941794157028
Hum_XLOC_001919,HEK293FT,14,1,0.027000000700354576,0.01887701265513897
Hum_XLOC_001919,HEK293FT,14,2,0.5130000114440918,0.01887701265513897
Hum_XLOC_001919,HEK293FT,7,1,0.0860000029206276,-0.08995679020881653
Hum_XLOC_001919,HEK293FT,7,2,0.23499999940395355,-0.08995679020881653
Hum_XLOC_001919,HEK293FT,14,1,0.13300000131130219,-0.01010850165039301
Hum_XLOC_001919,HEK293FT,14,2,0.14900000393390656,-0.01010850165039301
Hum_XLOC_001941,HEK293FT,7,1,-1.3380000591278076,-0.4018368721008301
Hum_XLOC_001941,HEK293FT,7,2,0.1080000028014183,-0.4018368721008301
Hum_XLOC_001941,HEK293FT,14,1,-0.33899998664855957,-0.16632412374019623
Hum_XLOC_001941,HEK293FT,14,2,-0.5690000057220459,-0.16632412374019623
Hum_XLOC_001941,HEK293FT,7,1,-0.5490000247955322,-0.011285294778645039
Hum_XLOC_001941,HEK293FT,7,2,1.0119999647140503,-0.011285294778645039
Hum_XLOC_001941,HEK293FT,14,1,-0.574999988079071,0.017921309918165207
Hum_XLOC_001941,HEK293FT,14,2,0.8920000195503235,0.017921309918165207
Hum_XLOC_001941,HEK293FT,7,1,-0.2879999876022339,-0.004254892934113741
Hum_XLOC_001941,HEK293FT,7,2,0.2840000092983246,-0.004254892934113741
Hum_XLOC_001941,HEK293FT,14,1,-0.19599999487400055,0.027876446023583412
Hum_XLOC_001941,HEK293FT,14,2,0.3630000054836273,0.027876446023583412
Hum_XLOC_001941,HEK293FT,7,1,-0.4580000042915344,-0.06187339127063751
Hum_XLOC_001941,HEK293FT,7,2,0.4320000112056732,-0.06187339127063751
Hum_XLOC_001941,HEK293FT,14,1,0.3240000009536743,-0.008039272390305996
Hum_XLOC_001941,HEK293FT,14,2,0.7400000095367432,-0.008039272390305996
Hum_XLOC_001942,HEK293FT,7,1,0.11100000143051147,-0.20734451711177826
Hum_XLOC_001942,HEK293FT,7,2,0.4189999997615814,-0.20734451711177826
Hum_XLOC_001942,HEK293FT,14,1,0.3190000057220459,-0.07430572807788849
Hum_XLOC_001942,HEK293FT,14,2,0.11999999731779099,-0.07430572807788849
Hum_XLOC_001942,HEK293FT,7,1,-0.28200000524520874,-0.3023926019668579
Hum_XLOC_001942,HEK293FT,7,2,-0.21799999475479126,-0.3023926019668579
Hum_XLOC_001942,HEK293FT,14,1,0.4749999940395355,-0.1169319897890091
Hum_XLOC_001942,HEK293FT,14,2,-0.6639999747276306,-0.1169319897890091
Hum_XLOC_001942,HEK293FT,7,1,-1.555999994277954,-0.34584298729896545
Hum_XLOC_001942,HEK293FT,7,2,-0.11100000143051147,-0.34584298729896545
Hum_XLOC_001942,HEK293FT,14,1,0.1289999932050705,-0.1153118759393692
Hum_XLOC_001942,HEK293FT,14,2,0.32899999618530273,-0.1153118759393692
Hum_XLOC_001942,HEK293FT,7,1,-0.7879999876022339,-0.04454333335161209
Hum_XLOC_001942,HEK293FT,7,2,-0.03500000014901161,-0.04454333335161209
Hum_XLOC_001942,HEK293FT,14,1,-0.3580000102519989,-0.008987880311906338
Hum_XLOC_001942,HEK293FT,14,2,0.41100001335144043,-0.008987880311906338
Hum_XLOC_001942,HEK293FT,7,1,-0.7749999761581421,-0.1937602162361145
Hum_XLOC_001942,HEK293FT,7,2,0.3569999933242798,-0.1937602162361145
Hum_XLOC_001942,HEK293FT,14,1,-0.19300000369548798,-0.06716613471508026
Hum_XLOC_001942,HEK293FT,14,2,-0.07500000298023224,-0.06716613471508026
Hum_XLOC_001949,HEK293FT,7,1,-0.4830000102519989,-0.16505075991153717
Hum_XLOC_001949,HEK293FT,7,2,0.2329999953508377,-0.16505075991153717
Hum_XLOC_001949,HEK293FT,14,1,-0.5220000147819519,-0.04827059432864189
Hum_XLOC_001949,HEK293FT,14,2,-0.017000000923871994,-0.04827059432864189
Hum_XLOC_001949,HEK293FT,7,1,0.2980000078678131,-0.1602596491575241
Hum_XLOC_001949,HEK293FT,7,2,0.07599999755620956,-0.1602596491575241
Hum_XLOC_001949,HEK293FT,14,1,0.2939999997615814,-0.04376125708222389
Hum_XLOC_001949,HEK293FT,14,2,0.18400000035762787,-0.04376125708222389
Hum_XLOC_001949,HEK293FT,7,1,0.0020000000949949026,-0.1109379380941391
Hum_XLOC_001949,HEK293FT,7,2,0.07800000160932541,-0.1109379380941391
Hum_XLOC_001949,HEK293FT,14,1,0.15299999713897705,-0.03327670320868492
Hum_XLOC_001949,HEK293FT,14,2,-0.02800000086426735,-0.03327670320868492
Hum_XLOC_001950,HEK293FT,7,1,-0.3179999887943268,-0.21617929637432098
Hum_XLOC_001950,HEK293FT,7,2,-0.26499998569488525,-0.21617929637432098
Hum_XLOC_001950,HEK293FT,14,1,0.1379999965429306,-0.05736791715025902
Hum_XLOC_001950,HEK293FT,14,2,0.11400000005960464,-0.05736791715025902
Hum_XLOC_001950,HEK293FT,7,1,-0.017999999225139618,-0.024690568447113037
Hum_XLOC_001950,HEK293FT,7,2,0.39500001072883606,-0.024690568447113037
Hum_XLOC_001950,HEK293FT,14,1,-0.25099998712539673,0.006613458506762981
Hum_XLOC_001950,HEK293FT,14,2,0.18000000715255737,0.006613458506762981
Hum_XLOC_001950,HEK293FT,7,1,-0.6320000290870667,-0.08033556491136551
Hum_XLOC_001950,HEK293FT,7,2,0.2619999945163727,-0.08033556491136551
Hum_XLOC_001950,HEK293FT,14,1,-0.6890000104904175,-0.012631688266992569
Hum_XLOC_001950,HEK293FT,14,2,-0.32899999618530273,-0.012631688266992569
Hum_XLOC_001950,HEK293FT,7,1,0.1420000046491623,0.0336088091135025
Hum_XLOC_001950,HEK293FT,7,2,-0.23499999940395355,0.0336088091135025
Hum_XLOC_001950,HEK293FT,14,1,0.07999999821186066,0.049324989318847656
Hum_XLOC_001950,HEK293FT,14,2,-0.22499999403953552,0.049324989318847656
Hum_XLOC_001950,HEK293FT,7,1,0.23999999463558197,0.10224838554859161
Hum_XLOC_001950,HEK293FT,7,2,-0.15199999511241913,0.10224838554859161
Hum_XLOC_001950,HEK293FT,14,1,-0.029999999329447746,0.08928602933883667
Hum_XLOC_001950,HEK293FT,14,2,-0.041999999433755875,0.08928602933883667
Hum_XLOC_001950,HEK293FT,7,1,-0.07500000298023224,0.11503520607948303
Hum_XLOC_001950,HEK293FT,7,2,0.13899999856948853,0.11503520607948303
Hum_XLOC_001950,HEK293FT,14,1,-0.2150000035762787,0.10137349367141724
Hum_XLOC_001950,HEK293FT,14,2,-0.32199999690055847,0.10137349367141724
Hum_XLOC_001953,HEK293FT,7,1,-0.20499999821186066,-0.28771987557411194
Hum_XLOC_001953,HEK293FT,7,2,-0.296999990940094,-0.28771987557411194
Hum_XLOC_001953,HEK293FT,14,1,-0.11299999803304672,-0.07408370077610016
Hum_XLOC_001953,HEK293FT,14,2,-0.11699999868869781,-0.07408370077610016
Hum_XLOC_001953,HEK293FT,7,1,-0.4129999876022339,-0.028581349179148674
Hum_XLOC_001953,HEK293FT,7,2,-0.017000000923871994,-0.028581349179148674
Hum_XLOC_001953,HEK293FT,14,1,0.14399999380111694,0.041285522282123566
Hum_XLOC_001953,HEK293FT,14,2,0.4259999990463257,0.041285522282123566
Hum_XLOC_001953,HEK293FT,7,1,-0.48399999737739563,-0.01023218221962452
Hum_XLOC_001953,HEK293FT,7,2,0.09600000083446503,-0.01023218221962452
Hum_XLOC_001953,HEK293FT,14,1,-0.31299999356269836,0.016365455463528633
Hum_XLOC_001953,HEK293FT,14,2,-0.38600000739097595,0.016365455463528633
Hum_XLOC_001953,HEK293FT,7,1,-0.9300000071525574,-0.2291514277458191
Hum_XLOC_001953,HEK293FT,7,2,-0.7360000014305115,-0.2291514277458191
Hum_XLOC_001953,HEK293FT,14,1,-0.210999995470047,-0.04171367362141609
Hum_XLOC_001953,HEK293FT,14,2,-0.22699999809265137,-0.04171367362141609
Hum_XLOC_001957,HEK293FT,7,1,0.25200000405311584,0.030255666002631187
Hum_XLOC_001957,HEK293FT,7,2,0.20200000703334808,0.030255666002631187
Hum_XLOC_001957,HEK293FT,14,1,0.22300000488758087,0.03446901589632034
Hum_XLOC_001957,HEK293FT,14,2,-0.27900001406669617,0.03446901589632034
Hum_XLOC_001957,HEK293FT,7,1,-0.2809999883174896,-0.2527577579021454
Hum_XLOC_001957,HEK293FT,7,2,1.0829999446868896,-0.2527577579021454
Hum_XLOC_001957,HEK293FT,14,1,0.5740000009536743,-0.06332636624574661
Hum_XLOC_001957,HEK293FT,14,2,0.2619999945163727,-0.06332636624574661
Hum_XLOC_001957,HEK293FT,7,1,0.1120000034570694,-0.009536569006741047
Hum_XLOC_001957,HEK293FT,7,2,-0.22599999606609344,-0.009536569006741047
Hum_XLOC_001957,HEK293FT,14,1,-0.12300000339746475,0.049518197774887085
Hum_XLOC_001957,HEK293FT,14,2,-0.02800000086426735,0.049518197774887085
Hum_XLOC_001957,HEK293FT,7,1,0.20100000500679016,-0.25612619519233704
Hum_XLOC_001957,HEK293FT,7,2,0.1289999932050705,-0.25612619519233704
Hum_XLOC_001957,HEK293FT,14,1,0.164000004529953,-0.08906238526105881
Hum_XLOC_001957,HEK293FT,14,2,-0.22100000083446503,-0.08906238526105881
Hum_XLOC_001961,HEK293FT,7,1,0.621999979019165,0.062036264687776566
Hum_XLOC_001961,HEK293FT,7,2,-0.4309999942779541,0.062036264687776566
Hum_XLOC_001961,HEK293FT,14,1,0.12700000405311584,0.061103012412786484
Hum_XLOC_001961,HEK293FT,14,2,-0.46000000834465027,0.061103012412786484
Hum_XLOC_001961,HEK293FT,7,1,-0.3869999945163727,-0.19863562285900116
Hum_XLOC_001961,HEK293FT,7,2,0.5509999990463257,-0.19863562285900116
Hum_XLOC_001961,HEK293FT,14,1,-0.2150000035762787,-0.06322556734085083
Hum_XLOC_001961,HEK293FT,14,2,0.3449999988079071,-0.06322556734085083
Hum_XLOC_001961,HEK293FT,7,1,-0.3330000042915344,0.01937856897711754
Hum_XLOC_001961,HEK293FT,7,2,0.017999999225139618,0.01937856897711754
Hum_XLOC_001961,HEK293FT,14,1,-0.11100000143051147,0.02245030738413334
Hum_XLOC_001961,HEK293FT,14,2,-0.23600000143051147,0.02245030738413334
Hum_XLOC_001961,HEK293FT,7,1,-1.4049999713897705,-0.22553016245365143
Hum_XLOC_001961,HEK293FT,7,2,-0.49799999594688416,-0.22553016245365143
Hum_XLOC_001961,HEK293FT,14,1,-0.3310000002384186,-0.07524941116571426
Hum_XLOC_001961,HEK293FT,14,2,0.164000004529953,-0.07524941116571426
Hum_XLOC_001961,HEK293FT,7,1,-0.24899999797344208,0.08994485437870026
Hum_XLOC_001961,HEK293FT,7,2,-0.13899999856948853,0.08994485437870026
Hum_XLOC_001961,HEK293FT,14,1,-0.24799999594688416,0.07309512048959732
Hum_XLOC_001961,HEK293FT,14,2,-0.16699999570846558,0.07309512048959732
Hum_XLOC_001969,HEK293FT,7,1,-0.5400000214576721,-0.14717575907707214
