target,cell_line,y_true,y_pred_proba
Hum_XLOC_004762,HAP1,0.0,0.48462438583374023
Hum_XLOC_004771,HAP1,0.0,0.34306108951568604
Hum_XLOC_004777,HAP1,0.0,0.3382916748523712
Hum_XLOC_004788,HAP1,1.0,0.4352392554283142
Hum_XLOC_004791,HAP1,1.0,0.3012409210205078
Hum_XLOC_004795,HAP1,0.0,0.34873518347740173
Hum_XLOC_004803,HAP1,0.0,0.4459032714366913
Hum_XLOC_004805,HAP1,0.0,0.32537782192230225
Hum_XLOC_004813,HAP1,0.0,0.39337146282196045
Hum_XLOC_004815,HAP1,0.0,0.37671971321105957
Hum_XLOC_004822,HAP1,0.0,0.37432941794395447
Hum_XLOC_004823,HAP1,1.0,0.3437840938568115
Hum_XLOC_004827,HAP1,0.0,0.2670696973800659
Hum_XLOC_004837,HAP1,0.0,0.4241705536842346
Hum_XLOC_004839,HAP1,0.0,0.44601038098335266
Hum_XLOC_004855,HAP1,0.0,0.3465869724750519
Hum_XLOC_004874,HAP1,0.0,0.2997109591960907
Hum_XLOC_004875,HAP1,0.0,0.3983358144760132
Hum_XLOC_004878,HAP1,0.0,0.4303321838378906
Hum_XLOC_004884,HAP1,0.0,0.41255825757980347
Hum_XLOC_004911,HAP1,0.0,0.4978291988372803
Hum_XLOC_004915,HAP1,1.0,0.4560103714466095
Hum_XLOC_004927,HAP1,0.0,0.3884262144565582
Hum_XLOC_004929,HAP1,0.0,0.4314876198768616
Hum_XLOC_004936,HAP1,0.0,0.33353304862976074
Hum_XLOC_004957,HAP1,0.0,0.2659662365913391
Hum_XLOC_004960,HAP1,0.0,0.3605509400367737
Hum_XLOC_004965,HAP1,0.0,0.3289777934551239
Hum_XLOC_000006,HEK293FT,0.0,0.43784859776496887
Hum_XLOC_000008,HEK293FT,0.0,0.5240491032600403
Hum_XLOC_000016,HEK293FT,0.0,0.4945542812347412
Hum_XLOC_000030,HEK293FT,0.0,0.42646512389183044
Hum_XLOC_000033,HEK293FT,0.0,0.47518500685691833
Hum_XLOC_000039,HEK293FT,0.0,0.5045953989028931
Hum_XLOC_000053,HEK293FT,0.0,0.48422643542289734
Hum_XLOC_000057,HEK293FT,0.0,0.4908546507358551
Hum_XLOC_000060,HEK293FT,0.0,0.4742733836174011
Hum_XLOC_000080,HEK293FT,0.0,0.32165518403053284
Hum_XLOC_000094,HEK293FT,0.0,0.477219820022583
Hum_XLOC_000100,HEK293FT,1.0,0.46097639203071594
Hum_XLOC_000105,HEK293FT,0.0,0.33398666977882385
Hum_XLOC_000107,HEK293FT,0.0,0.34022101759910583
Hum_XLOC_000111,HEK293FT,0.0,0.3972603976726532
Hum_XLOC_000134,HEK293FT,0.0,0.39661088585853577
Hum_XLOC_000143,HEK293FT,0.0,0.4622519016265869
Hum_XLOC_000145,HEK293FT,0.0,0.505875825881958
Hum_XLOC_000149,HEK293FT,0.0,0.43674853444099426
Hum_XLOC_000155,HEK293FT,0.0,0.253682017326355
Hum_XLOC_000169,HEK293FT,0.0,0.43047669529914856
Hum_XLOC_000170,HEK293FT,0.0,0.4461826980113983
Hum_XLOC_000194,HEK293FT,0.0,0.43554168939590454
Hum_XLOC_000201,HEK293FT,0.0,0.41021251678466797
Hum_XLOC_000231,HEK293FT,0.0,0.45024025440216064
Hum_XLOC_000233,HEK293FT,0.0,0.46765685081481934
Hum_XLOC_000245,HEK293FT,1.0,0.43895062804222107
Hum_XLOC_000247,HEK293FT,0.0,0.5437728762626648
Hum_XLOC_000248,HEK293FT,0.0,0.403920978307724
Hum_XLOC_000265,HEK293FT,0.0,0.4248843789100647
Hum_XLOC_000282,HEK293FT,0.0,0.450167179107666
Hum_XLOC_000286,HEK293FT,0.0,0.4622836709022522
Hum_XLOC_000292,HEK293FT,0.0,0.4212161898612976
Hum_XLOC_000307,HEK293FT,0.0,0.3769133985042572
Hum_XLOC_000308,HEK293FT,0.0,0.3746887445449829
Hum_XLOC_000312,HEK293FT,0.0,0.43902459740638733
Hum_XLOC_000314,HEK293FT,0.0,0.29090169072151184
Hum_XLOC_000317,HEK293FT,0.0,0.35265955328941345
Hum_XLOC_000319,HEK293FT,0.0,0.3330705463886261
Hum_XLOC_000332,HEK293FT,0.0,0.4366105794906616
Hum_XLOC_000338,HEK293FT,0.0,0.4202578067779541
Hum_XLOC_000342,HEK293FT,0.0,0.47209441661834717
Hum_XLOC_000345,HEK293FT,0.0,0.440717488527298
Hum_XLOC_000362,HEK293FT,0.0,0.44271138310432434
Hum_XLOC_000377,HEK293FT,0.0,0.47515639662742615
Hum_XLOC_000390,HEK293FT,0.0,0.4246513247489929
Hum_XLOC_000394,HEK293FT,0.0,0.5400784611701965
Hum_XLOC_000411,HEK293FT,0.0,0.47675666213035583
Hum_XLOC_000415,HEK293FT,0.0,0.4502449035644531
Hum_XLOC_000430,HEK293FT,0.0,0.41349151730537415
Hum_XLOC_000436,HEK293FT,0.0,0.5075418949127197
Hum_XLOC_000437,HEK293FT,0.0,0.4717850387096405
Hum_XLOC_000456,HEK293FT,1.0,0.6480597853660583
Hum_XLOC_000461,HEK293FT,0.0,0.49369657039642334
Hum_XLOC_000462,HEK293FT,0.0,0.49275118112564087
Hum_XLOC_000465,HEK293FT,0.0,0.4003593623638153
Hum_XLOC_000472,HEK293FT,0.0,0.4095068573951721
Hum_XLOC_000474,HEK293FT,0.0,0.37593841552734375
Hum_XLOC_000478,HEK293FT,0.0,0.45768898725509644
Hum_XLOC_000486,HEK293FT,0.0,0.371586412191391
Hum_XLOC_000490,HEK293FT,0.0,0.3970109522342682
Hum_XLOC_000498,HEK293FT,0.0,0.42705824971199036
Hum_XLOC_000500,HEK293FT,0.0,0.4305807650089264
Hum_XLOC_000510,HEK293FT,0.0,0.498624712228775
Hum_XLOC_000535,HEK293FT,0.0,0.5421728491783142
Hum_XLOC_000540,HEK293FT,0.0,0.41359955072402954
Hum_XLOC_000556,HEK293FT,0.0,0.3529822826385498
Hum_XLOC_000574,HEK293FT,0.0,0.42808717489242554
Hum_XLOC_000575,HEK293FT,0.0,0.37703120708465576
Hum_XLOC_000582,HEK293FT,0.0,0.31341755390167236
Hum_XLOC_000590,HEK293FT,0.0,0.31194227933883667
Hum_XLOC_000601,HEK293FT,0.0,0.4871727526187897
Hum_XLOC_000604,HEK293FT,0.0,0.29142406582832336
Hum_XLOC_000608,HEK293FT,1.0,0.4839687943458557
Hum_XLOC_000612,HEK293FT,0.0,0.3736765384674072
Hum_XLOC_000636,HEK293FT,0.0,0.45856010913848877
Hum_XLOC_000638,HEK293FT,0.0,0.530414879322052
Hum_XLOC_000641,HEK293FT,0.0,0.3319532573223114
Hum_XLOC_000655,HEK293FT,1.0,0.47790634632110596
Hum_XLOC_000668,HEK293FT,0.0,0.4616391658782959
Hum_XLOC_000680,HEK293FT,0.0,0.2806614935398102
Hum_XLOC_000681,HEK293FT,0.0,0.3458651602268219
Hum_XLOC_000695,HEK293FT,0.0,0.4157281816005707
Hum_XLOC_000702,HEK293FT,0.0,0.5363821387290955
Hum_XLOC_000726,HEK293FT,0.0,0.48737218976020813
Hum_XLOC_000727,HEK293FT,0.0,0.3999283015727997
Hum_XLOC_000758,HEK293FT,0.0,0.351969450712204
Hum_XLOC_000773,HEK293FT,0.0,0.4015592038631439
Hum_XLOC_000774,HEK293FT,0.0,0.4568336606025696
Hum_XLOC_000797,HEK293FT,0.0,0.5035200715065002
Hum_XLOC_000799,HEK293FT,0.0,0.49762144684791565
Hum_XLOC_000800,HEK293FT,0.0,0.40408089756965637
Hum_XLOC_000807,HEK293FT,0.0,0.4372793436050415
Hum_XLOC_000818,HEK293FT,1.0,0.4165704846382141
Hum_XLOC_000828,HEK293FT,0.0,0.4617097079753876
Hum_XLOC_000831,HEK293FT,0.0,0.36204588413238525
Hum_XLOC_000835,HEK293FT,0.0,0.3267515003681183
Hum_XLOC_000840,HEK293FT,0.0,0.4884409010410309
Hum_XLOC_000841,HEK293FT,1.0,0.444856196641922
Hum_XLOC_000842,HEK293FT,0.0,0.3354060649871826
Hum_XLOC_000854,HEK293FT,0.0,0.3689977824687958
Hum_XLOC_000855,HEK293FT,0.0,0.2621648609638214
Hum_XLOC_000883,HEK293FT,0.0,0.35175055265426636
Hum_XLOC_000885,HEK293FT,0.0,0.33223170042037964
Hum_XLOC_000905,HEK293FT,0.0,0.32351070642471313
Hum_XLOC_000917,HEK293FT,0.0,0.41377055644989014
Hum_XLOC_000925,HEK293FT,0.0,0.36895886063575745
Hum_XLOC_000944,HEK293FT,0.0,0.3323870301246643
Hum_XLOC_000949,HEK293FT,0.0,0.38924166560173035
Hum_XLOC_000953,HEK293FT,0.0,0.35611221194267273
Hum_XLOC_000964,HEK293FT,0.0,0.34896066784858704
Hum_XLOC_000990,HEK293FT,0.0,0.2515815198421478
Hum_XLOC_000994,HEK293FT,0.0,0.4253573417663574
Hum_XLOC_001020,HEK293FT,0.0,0.28945961594581604
Hum_XLOC_001029,HEK293FT,0.0,0.47687092423439026
Hum_XLOC_001066,HEK293FT,0.0,0.37862902879714966
Hum_XLOC_001120,HEK293FT,0.0,0.43721845746040344
Hum_XLOC_001121,HEK293FT,0.0,0.38850170373916626
Hum_XLOC_001122,HEK293FT,0.0,0.5746260285377502
Hum_XLOC_001125,HEK293FT,0.0,0.5827134847640991
Hum_XLOC_001132,HEK293FT,0.0,0.5028438568115234
Hum_XLOC_001138,HEK293FT,0.0,0.3864642381668091
Hum_XLOC_001144,HEK293FT,0.0,0.4034261703491211
Hum_XLOC_001146,HEK293FT,0.0,0.3724602460861206
Hum_XLOC_001188,HEK293FT,0.0,0.34685376286506653
Hum_XLOC_001191,HEK293FT,0.0,0.3610871136188507
Hum_XLOC_001192,HEK293FT,0.0,0.4333564341068268
Hum_XLOC_001217,HEK293FT,0.0,0.32810887694358826
Hum_XLOC_001222,HEK293FT,0.0,0.2968033254146576
Hum_XLOC_001228,HEK293FT,0.0,0.4331098794937134
Hum_XLOC_001230,HEK293FT,0.0,0.34016451239585876
Hum_XLOC_001237,HEK293FT,0.0,0.4324296712875366
Hum_XLOC_001243,HEK293FT,0.0,0.4625283181667328
Hum_XLOC_001275,HEK293FT,0.0,0.370037317276001
Hum_XLOC_001279,HEK293FT,0.0,0.3776838779449463
Hum_XLOC_001291,HEK293FT,0.0,0.5010872483253479
Hum_XLOC_001296,HEK293FT,0.0,0.49044060707092285
Hum_XLOC_001297,HEK293FT,0.0,0.5056796073913574
Hum_XLOC_001309,HEK293FT,0.0,0.46333152055740356
Hum_XLOC_001329,HEK293FT,0.0,0.2858402729034424
Hum_XLOC_001330,HEK293FT,0.0,0.3469199538230896
Hum_XLOC_001355,HEK293FT,0.0,0.4060332477092743
Hum_XLOC_001366,HEK293FT,0.0,0.32487642765045166
Hum_XLOC_001367,HEK293FT,0.0,0.42186838388442993
Hum_XLOC_001375,HEK293FT,0.0,0.37032219767570496
Hum_XLOC_001390,HEK293FT,0.0,0.2963670492172241
Hum_XLOC_001405,HEK293FT,0.0,0.47373297810554504
Hum_XLOC_001461,HEK293FT,0.0,0.44104161858558655
Hum_XLOC_001465,HEK293FT,0.0,0.39514681696891785
Hum_XLOC_001488,HEK293FT,0.0,0.4436061382293701
Hum_XLOC_001490,HEK293FT,0.0,0.408337265253067
Hum_XLOC_001509,HEK293FT,0.0,0.3993180990219116
Hum_XLOC_001516,HEK293FT,0.0,0.41609594225883484
Hum_XLOC_001532,HEK293FT,0.0,0.41175007820129395
Hum_XLOC_001539,HEK293FT,0.0,0.3110226094722748
Hum_XLOC_001541,HEK293FT,0.0,0.5153271555900574
Hum_XLOC_001542,HEK293FT,0.0,0.45232081413269043
Hum_XLOC_001548,HEK293FT,0.0,0.4145495891571045
Hum_XLOC_001559,HEK293FT,0.0,0.3427881896495819
Hum_XLOC_001565,HEK293FT,0.0,0.46049290895462036
Hum_XLOC_001566,HEK293FT,0.0,0.5060015916824341
Hum_XLOC_001575,HEK293FT,0.0,0.5050585865974426
Hum_XLOC_001580,HEK293FT,0.0,0.3563566207885742
Hum_XLOC_001590,HEK293FT,0.0,0.4502166509628296
Hum_XLOC_001615,HEK293FT,0.0,0.4779137670993805
Hum_XLOC_001624,HEK293FT,0.0,0.4971150755882263
Hum_XLOC_001639,HEK293FT,0.0,0.40259793400764465
Hum_XLOC_001661,HEK293FT,0.0,0.3258890211582184
Hum_XLOC_001666,HEK293FT,0.0,0.240722194314003
Hum_XLOC_001668,HEK293FT,0.0,0.32989540696144104
Hum_XLOC_001688,HEK293FT,0.0,0.40675532817840576
Hum_XLOC_001689,HEK293FT,0.0,0.3513455390930176
Hum_XLOC_001695,HEK293FT,0.0,0.5160819292068481
Hum_XLOC_001696,HEK293FT,0.0,0.44512394070625305
Hum_XLOC_001698,HEK293FT,0.0,0.386845201253891
Hum_XLOC_001707,HEK293FT,0.0,0.4445856809616089
Hum_XLOC_001760,HEK293FT,0.0,0.38051897287368774
Hum_XLOC_001761,HEK293FT,0.0,0.49783238768577576
Hum_XLOC_001773,HEK293FT,0.0,0.5485824346542358
Hum_XLOC_001775,HEK293FT,0.0,0.44237983226776123
Hum_XLOC_001779,HEK293FT,0.0,0.38604316115379333
Hum_XLOC_001783,HEK293FT,0.0,0.3867982029914856
Hum_XLOC_001791,HEK293FT,0.0,0.4556341767311096
Hum_XLOC_001805,HEK293FT,0.0,0.4134211540222168
Hum_XLOC_001809,HEK293FT,0.0,0.23880510032176971
Hum_XLOC_001848,HEK293FT,0.0,0.3651823401451111
Hum_XLOC_001919,HEK293FT,0.0,0.33224111795425415
Hum_XLOC_001941,HEK293FT,0.0,0.34073296189308167
Hum_XLOC_001942,HEK293FT,0.0,0.3469304144382477
Hum_XLOC_001949,HEK293FT,0.0,0.24096249043941498
Hum_XLOC_001950,HEK293FT,0.0,0.5066445469856262
Hum_XLOC_001953,HEK293FT,0.0,0.32480719685554504
Hum_XLOC_001957,HEK293FT,0.0,0.39030104875564575
Hum_XLOC_001961,HEK293FT,0.0,0.337737113237381
Hum_XLOC_001969,HEK293FT,0.0,0.3692500591278076
Hum_XLOC_002024,HEK293FT,0.0,0.4092416763305664
Hum_XLOC_002028,HEK293FT,0.0,0.2801121771335602
Hum_XLOC_002033,HEK293FT,0.0,0.42707735300064087
Hum_XLOC_002036,HEK293FT,0.0,0.438800185918808
Hum_XLOC_002037,HEK293FT,0.0,0.39884278178215027
Hum_XLOC_002041,HEK293FT,0.0,0.3127845525741577
Hum_XLOC_002059,HEK293FT,0.0,0.44715824723243713
Hum_XLOC_002061,HEK293FT,0.0,0.32656434178352356
Hum_XLOC_002068,HEK293FT,0.0,0.2641356885433197
Hum_XLOC_002081,HEK293FT,0.0,0.4863235056400299
Hum_XLOC_002093,HEK293FT,0.0,0.5153855681419373
Hum_XLOC_002099,HEK293FT,0.0,0.3781343102455139
Hum_XLOC_002144,HEK293FT,0.0,0.457495778799057
Hum_XLOC_002150,HEK293FT,0.0,0.33193784952163696
Hum_XLOC_002152,HEK293FT,0.0,0.4038994610309601
Hum_XLOC_002154,HEK293FT,0.0,0.37883612513542175
Hum_XLOC_002169,HEK293FT,1.0,0.40211203694343567
Hum_XLOC_002170,HEK293FT,0.0,0.3621351718902588
Hum_XLOC_002176,HEK293FT,0.0,0.45059481263160706
Hum_XLOC_002178,HEK293FT,0.0,0.321607381105423
Hum_XLOC_002186,HEK293FT,0.0,0.4029357433319092
Hum_XLOC_002204,HEK293FT,1.0,0.4285808503627777
Hum_XLOC_002205,HEK293FT,1.0,0.36551445722579956
Hum_XLOC_002219,HEK293FT,1.0,0.435563325881958
Hum_XLOC_002244,HEK293FT,0.0,0.3605697751045227
Hum_XLOC_002252,HEK293FT,0.0,0.41711166501045227
Hum_XLOC_002261,HEK293FT,0.0,0.35814762115478516
Hum_XLOC_002262,HEK293FT,0.0,0.25070813298225403
Hum_XLOC_002265,HEK293FT,0.0,0.45259249210357666
Hum_XLOC_002271,HEK293FT,0.0,0.45107901096343994
Hum_XLOC_002280,HEK293FT,0.0,0.43827372789382935
Hum_XLOC_002282,HEK293FT,0.0,0.33089426159858704
Hum_XLOC_002283,HEK293FT,0.0,0.320678174495697
Hum_XLOC_002284,HEK293FT,0.0,0.44095513224601746
Hum_XLOC_002294,HEK293FT,0.0,0.47194695472717285
Hum_XLOC_002296,HEK293FT,0.0,0.3965304493904114
Hum_XLOC_002299,HEK293FT,0.0,0.4519630968570709
Hum_XLOC_002301,HEK293FT,0.0,0.5223515629768372
Hum_XLOC_002306,HEK293FT,0.0,0.41693222522735596
Hum_XLOC_002311,HEK293FT,1.0,0.4790779650211334
Hum_XLOC_002313,HEK293FT,0.0,0.45363089442253113
Hum_XLOC_002314,HEK293FT,0.0,0.5443564653396606
Hum_XLOC_002327,HEK293FT,0.0,0.503643274307251
Hum_XLOC_002330,HEK293FT,0.0,0.3690638840198517
Hum_XLOC_002338,HEK293FT,0.0,0.4744148850440979
Hum_XLOC_002344,HEK293FT,0.0,0.47067949175834656
Hum_XLOC_002347,HEK293FT,0.0,0.2515193819999695
Hum_XLOC_002348,HEK293FT,0.0,0.3371566832065582
Hum_XLOC_002362,HEK293FT,0.0,0.34387052059173584
Hum_XLOC_002364,HEK293FT,0.0,0.30277788639068604
Hum_XLOC_002383,HEK293FT,0.0,0.3084416091442108
Hum_XLOC_002386,HEK293FT,0.0,0.39803841710090637
Hum_XLOC_002390,HEK293FT,0.0,0.5185455679893494
Hum_XLOC_002394,HEK293FT,0.0,0.4077760875225067
Hum_XLOC_002398,HEK293FT,0.0,0.3319118618965149
Hum_XLOC_002399,HEK293FT,0.0,0.3230403661727905
Hum_XLOC_002408,HEK293FT,0.0,0.3166186809539795
Hum_XLOC_002414,HEK293FT,0.0,0.4193172752857208
Hum_XLOC_002418,HEK293FT,0.0,0.40774768590927124
Hum_XLOC_002435,HEK293FT,0.0,0.27390968799591064
Hum_XLOC_002440,HEK293FT,1.0,0.49106234312057495
Hum_XLOC_002489,HEK293FT,0.0,0.4071270525455475
Hum_XLOC_002490,HEK293FT,0.0,0.25706747174263
Hum_XLOC_002493,HEK293FT,0.0,0.3702014684677124
Hum_XLOC_002520,HEK293FT,0.0,0.48606956005096436
Hum_XLOC_002524,HEK293FT,0.0,0.41628769040107727
Hum_XLOC_002546,HEK293FT,0.0,0.461041122674942
Hum_XLOC_002560,HEK293FT,0.0,0.43966519832611084
Hum_XLOC_002570,HEK293FT,0.0,0.425001323223114
Hum_XLOC_002577,HEK293FT,0.0,0.5490000247955322
Hum_XLOC_002579,HEK293FT,0.0,0.333608478307724
Hum_XLOC_002586,HEK293FT,0.0,0.2384456843137741
Hum_XLOC_002589,HEK293FT,0.0,0.43409597873687744
Hum_XLOC_002629,HEK293FT,0.0,0.42293182015419006
Hum_XLOC_002631,HEK293FT,0.0,0.3826412856578827
Hum_XLOC_002635,HEK293FT,0.0,0.38374173641204834
Hum_XLOC_002644,HEK293FT,0.0,0.42674368619918823
Hum_XLOC_002646,HEK293FT,0.0,0.3808325231075287
Hum_XLOC_002653,HEK293FT,0.0,0.3633543848991394
Hum_XLOC_002681,HEK293FT,0.0,0.4197826683521271
Hum_XLOC_002695,HEK293FT,0.0,0.40171894431114197
Hum_XLOC_002702,HEK293FT,0.0,0.2729913890361786
Hum_XLOC_002705,HEK293FT,0.0,0.3843443691730499
Hum_XLOC_002711,HEK293FT,0.0,0.4751136898994446
Hum_XLOC_002714,HEK293FT,0.0,0.446219265460968
Hum_XLOC_002717,HEK293FT,0.0,0.48090067505836487
Hum_XLOC_002725,HEK293FT,0.0,0.4846149981021881
Hum_XLOC_002741,HEK293FT,0.0,0.44522571563720703
Hum_XLOC_002742,HEK293FT,0.0,0.38703906536102295
Hum_XLOC_002744,HEK293FT,0.0,0.3157581686973572
Hum_XLOC_002760,HEK293FT,0.0,0.5176558494567871
Hum_XLOC_002788,HEK293FT,0.0,0.4174690544605255
Hum_XLOC_002792,HEK293FT,1.0,0.48792219161987305
Hum_XLOC_002796,HEK293FT,0.0,0.4892975986003876
Hum_XLOC_002817,HEK293FT,0.0,0.37363526225090027
Hum_XLOC_002836,HEK293FT,0.0,0.5552194118499756
Hum_XLOC_002844,HEK293FT,1.0,0.4368292987346649
Hum_XLOC_002845,HEK293FT,0.0,0.5167316794395447
Hum_XLOC_002859,HEK293FT,0.0,0.4182351231575012
Hum_XLOC_002889,HEK293FT,0.0,0.3936299979686737
Hum_XLOC_002911,HEK293FT,0.0,0.38093993067741394
Hum_XLOC_002935,HEK293FT,0.0,0.5184668302536011
Hum_XLOC_002937,HEK293FT,0.0,0.44677412509918213
Hum_XLOC_002967,HEK293FT,0.0,0.2621573805809021
Hum_XLOC_002983,HEK293FT,0.0,0.4274624288082123
Hum_XLOC_002986,HEK293FT,0.0,0.5108792185783386
Hum_XLOC_002990,HEK293FT,0.0,0.522982656955719
Hum_XLOC_003039,HEK293FT,0.0,0.42084425687789917
Hum_XLOC_003061,HEK293FT,0.0,0.5399031043052673
Hum_XLOC_003086,HEK293FT,0.0,0.45667150616645813
Hum_XLOC_003099,HEK293FT,0.0,0.3230598270893097
Hum_XLOC_003109,HEK293FT,0.0,0.4102934002876282
Hum_XLOC_003128,HEK293FT,0.0,0.5273000001907349
Hum_XLOC_003134,HEK293FT,0.0,0.4722863733768463
Hum_XLOC_003137,HEK293FT,0.0,0.3946181535720825
Hum_XLOC_003154,HEK293FT,0.0,0.4481215178966522
Hum_XLOC_003155,HEK293FT,0.0,0.49446752667427063
Hum_XLOC_003171,HEK293FT,0.0,0.3446448743343353
Hum_XLOC_003209,HEK293FT,0.0,0.3618514835834503
Hum_XLOC_003215,HEK293FT,0.0,0.5144709348678589
Hum_XLOC_003221,HEK293FT,0.0,0.28965020179748535
Hum_XLOC_003232,HEK293FT,0.0,0.4455132782459259
Hum_XLOC_003268,HEK293FT,0.0,0.3945419192314148
Hum_XLOC_003269,HEK293FT,0.0,0.47993943095207214
Hum_XLOC_003286,HEK293FT,0.0,0.5409013628959656
Hum_XLOC_003290,HEK293FT,0.0,0.3150235116481781
Hum_XLOC_003294,HEK293FT,0.0,0.3638758361339569
Hum_XLOC_003321,HEK293FT,0.0,0.512234628200531
Hum_XLOC_003324,HEK293FT,0.0,0.3872033953666687
Hum_XLOC_003334,HEK293FT,0.0,0.38542526960372925
Hum_XLOC_003337,HEK293FT,0.0,0.33199816942214966
Hum_XLOC_003338,HEK293FT,0.0,0.36174577474594116
Hum_XLOC_003352,HEK293FT,0.0,0.4074020981788635
Hum_XLOC_003357,HEK293FT,0.0,0.3857002556324005
Hum_XLOC_003361,HEK293FT,0.0,0.4457137882709503
Hum_XLOC_003371,HEK293FT,0.0,0.2594867944717407
Hum_XLOC_003381,HEK293FT,0.0,0.21403557062149048
Hum_XLOC_003408,HEK293FT,0.0,0.2924712002277374
Hum_XLOC_003436,HEK293FT,0.0,0.28545042872428894
Hum_XLOC_003440,HEK293FT,0.0,0.311747670173645
Hum_XLOC_003450,HEK293FT,0.0,0.4208225607872009
Hum_XLOC_003466,HEK293FT,0.0,0.45268529653549194
Hum_XLOC_003488,HEK293FT,0.0,0.3500169813632965
Hum_XLOC_003491,HEK293FT,0.0,0.2729720175266266
Hum_XLOC_003497,HEK293FT,0.0,0.3484756052494049
Hum_XLOC_003498,HEK293FT,0.0,0.4339490830898285
Hum_XLOC_003502,HEK293FT,0.0,0.496017187833786
Hum_XLOC_003518,HEK293FT,0.0,0.4293886423110962
Hum_XLOC_003532,HEK293FT,0.0,0.403934121131897
Hum_XLOC_003543,HEK293FT,0.0,0.2460508644580841
Hum_XLOC_003554,HEK293FT,0.0,0.40925997495651245
Hum_XLOC_003563,HEK293FT,0.0,0.39571723341941833
Hum_XLOC_003567,HEK293FT,0.0,0.4216754734516144
Hum_XLOC_003568,HEK293FT,1.0,0.396161824464798
Hum_XLOC_003570,HEK293FT,0.0,0.2816210091114044
Hum_XLOC_003571,HEK293FT,0.0,0.3902773857116699
Hum_XLOC_003593,HEK293FT,0.0,0.3815552294254303
Hum_XLOC_003594,HEK293FT,0.0,0.45796629786491394
Hum_XLOC_003598,HEK293FT,0.0,0.24921450018882751
Hum_XLOC_003626,HEK293FT,0.0,0.2885722517967224
Hum_XLOC_003628,HEK293FT,0.0,0.3202294111251831
Hum_XLOC_003630,HEK293FT,0.0,0.4148605465888977
Hum_XLOC_003641,HEK293FT,0.0,0.5290095806121826
Hum_XLOC_003662,HEK293FT,0.0,0.45047497749328613
Hum_XLOC_003665,HEK293FT,0.0,0.47120752930641174
Hum_XLOC_003672,HEK293FT,0.0,0.4689968526363373
Hum_XLOC_003673,HEK293FT,0.0,0.3279782235622406
Hum_XLOC_003674,HEK293FT,0.0,0.5091907382011414
Hum_XLOC_003676,HEK293FT,0.0,0.46173572540283203
Hum_XLOC_003686,HEK293FT,0.0,0.4029395282268524
Hum_XLOC_003697,HEK293FT,0.0,0.3007601499557495
Hum_XLOC_003717,HEK293FT,0.0,0.3866761326789856
Hum_XLOC_003725,HEK293FT,0.0,0.44086796045303345
Hum_XLOC_003743,HEK293FT,0.0,0.37930357456207275
Hum_XLOC_003754,HEK293FT,0.0,0.4523947834968567
Hum_XLOC_003766,HEK293FT,0.0,0.4757114350795746
Hum_XLOC_003775,HEK293FT,0.0,0.4814130663871765
Hum_XLOC_003790,HEK293FT,0.0,0.35870230197906494
Hum_XLOC_003799,HEK293FT,0.0,0.3117867112159729
Hum_XLOC_003853,HEK293FT,0.0,0.31639033555984497
Hum_XLOC_003865,HEK293FT,0.0,0.4596027135848999
Hum_XLOC_003871,HEK293FT,0.0,0.4739210903644562
Hum_XLOC_003891,HEK293FT,0.0,0.49800315499305725
Hum_XLOC_003892,HEK293FT,0.0,0.3733469843864441
Hum_XLOC_003910,HEK293FT,0.0,0.521701455116272
Hum_XLOC_003911,HEK293FT,0.0,0.48897233605384827
Hum_XLOC_003952,HEK293FT,0.0,0.4519624710083008
Hum_XLOC_003971,HEK293FT,0.0,0.3990965187549591
Hum_XLOC_003988,HEK293FT,0.0,0.3336116671562195
Hum_XLOC_004020,HEK293FT,0.0,0.41095098853111267
Hum_XLOC_004035,HEK293FT,0.0,0.5216683149337769
Hum_XLOC_004036,HEK293FT,0.0,0.4503430128097534
Hum_XLOC_004048,HEK293FT,0.0,0.37340056896209717
Hum_XLOC_004068,HEK293FT,0.0,0.3555563986301422
Hum_XLOC_004069,HEK293FT,0.0,0.27833372354507446
Hum_XLOC_004095,HEK293FT,0.0,0.4905376732349396
Hum_XLOC_004096,HEK293FT,0.0,0.508756160736084
Hum_XLOC_004116,HEK293FT,0.0,0.5371276140213013
Hum_XLOC_004123,HEK293FT,0.0,0.30858156085014343
Hum_XLOC_004134,HEK293FT,0.0,0.31131139397621155
Hum_XLOC_004161,HEK293FT,0.0,0.3904187083244324
Hum_XLOC_004168,HEK293FT,0.0,0.41206660866737366
Hum_XLOC_004169,HEK293FT,0.0,0.4082610309123993
Hum_XLOC_004177,HEK293FT,0.0,0.40645262598991394
Hum_XLOC_004200,HEK293FT,0.0,0.3592051863670349
Hum_XLOC_004201,HEK293FT,0.0,0.3928305208683014
Hum_XLOC_004219,HEK293FT,1.0,0.37494122982025146
Hum_XLOC_004226,HEK293FT,0.0,0.3275982439517975
Hum_XLOC_004227,HEK293FT,1.0,0.3479713499546051
Hum_XLOC_004236,HEK293FT,0.0,0.3197479546070099
Hum_XLOC_004254,HEK293FT,1.0,0.553059458732605
Hum_XLOC_004255,HEK293FT,0.0,0.5162633657455444
Hum_XLOC_004262,HEK293FT,1.0,0.4676033556461334
Hum_XLOC_004269,HEK293FT,0.0,0.4028605818748474
Hum_XLOC_004277,HEK293FT,0.0,0.43269410729408264
Hum_XLOC_004278,HEK293FT,0.0,0.3774573802947998
