target,cell_line,y_true,y_pred_proba
Hum_XLOC_004741,HAP1,0.0,0.22431349754333496
Hum_XLOC_004762,HAP1,0.0,0.23133820295333862
Hum_XLOC_004771,HAP1,0.0,0.2278098464012146
Hum_XLOC_004777,HAP1,0.0,0.23268961906433105
Hum_XLOC_004788,HAP1,1.0,0.23201557993888855
Hum_XLOC_004791,HAP1,1.0,0.22916460037231445
Hum_XLOC_004795,HAP1,0.0,0.22784000635147095
Hum_XLOC_004803,HAP1,0.0,0.22806206345558167
Hum_XLOC_004805,HAP1,0.0,0.22798892855644226
Hum_XLOC_004813,HAP1,0.0,0.22916460037231445
Hum_XLOC_004815,HAP1,0.0,0.23250728845596313
Hum_XLOC_004822,HAP1,0.0,0.22886762022972107
Hum_XLOC_004823,HAP1,1.0,0.22841595113277435
Hum_XLOC_004827,HAP1,0.0,0.24123698472976685
Hum_XLOC_004837,HAP1,0.0,0.23350133001804352
Hum_XLOC_004839,HAP1,0.0,0.22712256014347076
Hum_XLOC_004855,HAP1,0.0,0.24146969616413116
Hum_XLOC_004874,HAP1,0.0,0.23113073408603668
Hum_XLOC_004875,HAP1,0.0,0.2397448718547821
Hum_XLOC_004878,HAP1,0.0,0.23015142977237701
Hum_XLOC_004884,HAP1,0.0,0.23118987679481506
Hum_XLOC_004911,HAP1,0.0,0.23350133001804352
Hum_XLOC_004915,HAP1,1.0,0.23095889389514923
Hum_XLOC_004927,HAP1,0.0,0.22764916718006134
Hum_XLOC_004929,HAP1,0.0,0.22585532069206238
Hum_XLOC_004936,HAP1,0.0,0.22806206345558167
Hum_XLOC_004957,HAP1,0.0,0.2248685508966446
Hum_XLOC_004960,HAP1,0.0,0.22745327651500702
Hum_XLOC_004965,HAP1,0.0,0.2364223748445511
Hum_XLOC_000006,HEK293FT,0.0,0.22551602125167847
Hum_XLOC_000008,HEK293FT,0.0,0.23390959203243256
Hum_XLOC_000016,HEK293FT,0.0,0.23301774263381958
Hum_XLOC_000030,HEK293FT,0.0,0.23434337973594666
Hum_XLOC_000033,HEK293FT,0.0,0.22605694830417633
Hum_XLOC_000039,HEK293FT,0.0,0.2329074740409851
Hum_XLOC_000053,HEK293FT,0.0,0.23269014060497284
Hum_XLOC_000057,HEK293FT,0.0,0.22708460688591003
Hum_XLOC_000060,HEK293FT,0.0,0.2263704091310501
Hum_XLOC_000080,HEK293FT,0.0,0.23149646818637848
Hum_XLOC_000094,HEK293FT,0.0,0.22605794668197632
Hum_XLOC_000100,HEK293FT,1.0,0.22463487088680267
Hum_XLOC_000105,HEK293FT,0.0,0.22779293358325958
Hum_XLOC_000107,HEK293FT,0.0,0.2304101288318634
Hum_XLOC_000111,HEK293FT,0.0,0.2372538149356842
Hum_XLOC_000134,HEK293FT,0.0,0.2301829308271408
Hum_XLOC_000143,HEK293FT,0.0,0.23061932623386383
Hum_XLOC_000145,HEK293FT,0.0,0.22833691537380219
Hum_XLOC_000149,HEK293FT,0.0,0.22897161543369293
Hum_XLOC_000155,HEK293FT,0.0,0.22931315004825592
Hum_XLOC_000169,HEK293FT,0.0,0.22705325484275818
Hum_XLOC_000170,HEK293FT,0.0,0.23417404294013977
Hum_XLOC_000194,HEK293FT,0.0,0.23088237643241882
Hum_XLOC_000201,HEK293FT,0.0,0.2324894517660141
Hum_XLOC_000231,HEK293FT,0.0,0.22430944442749023
Hum_XLOC_000233,HEK293FT,0.0,0.24094383418560028
Hum_XLOC_000245,HEK293FT,1.0,0.23309855163097382
Hum_XLOC_000247,HEK293FT,0.0,0.2255658656358719
Hum_XLOC_000248,HEK293FT,0.0,0.22573737800121307
Hum_XLOC_000265,HEK293FT,0.0,0.22767730057239532
Hum_XLOC_000282,HEK293FT,0.0,0.23000583052635193
Hum_XLOC_000286,HEK293FT,0.0,0.22913624346256256
Hum_XLOC_000292,HEK293FT,0.0,0.22649802267551422
Hum_XLOC_000307,HEK293FT,0.0,0.22469772398471832
Hum_XLOC_000308,HEK293FT,0.0,0.2255498170852661
Hum_XLOC_000312,HEK293FT,0.0,0.2240820825099945
Hum_XLOC_000314,HEK293FT,0.0,0.22713878750801086
Hum_XLOC_000317,HEK293FT,0.0,0.22701983153820038
Hum_XLOC_000319,HEK293FT,0.0,0.22590574622154236
Hum_XLOC_000332,HEK293FT,0.0,0.23497754335403442
Hum_XLOC_000338,HEK293FT,0.0,0.24388869106769562
Hum_XLOC_000342,HEK293FT,0.0,0.22438082098960876
Hum_XLOC_000345,HEK293FT,0.0,0.23696139454841614
Hum_XLOC_000362,HEK293FT,0.0,0.22868391871452332
Hum_XLOC_000377,HEK293FT,0.0,0.23250728845596313
Hum_XLOC_000390,HEK293FT,0.0,0.23010577261447906
Hum_XLOC_000394,HEK293FT,0.0,0.22342467308044434
Hum_XLOC_000411,HEK293FT,0.0,0.22564367949962616
Hum_XLOC_000415,HEK293FT,0.0,0.2286907285451889
Hum_XLOC_000430,HEK293FT,0.0,0.2298606038093567
Hum_XLOC_000436,HEK293FT,0.0,0.22729772329330444
Hum_XLOC_000437,HEK293FT,0.0,0.23255287110805511
Hum_XLOC_000456,HEK293FT,1.0,0.23947928845882416
Hum_XLOC_000461,HEK293FT,0.0,0.22831353545188904
Hum_XLOC_000462,HEK293FT,0.0,0.22421294450759888
Hum_XLOC_000465,HEK293FT,0.0,0.23377135396003723
Hum_XLOC_000472,HEK293FT,0.0,0.22499948740005493
Hum_XLOC_000474,HEK293FT,0.0,0.2243737131357193
Hum_XLOC_000478,HEK293FT,0.0,0.23711884021759033
Hum_XLOC_000486,HEK293FT,0.0,0.23273196816444397
Hum_XLOC_000490,HEK293FT,0.0,0.22368352115154266
Hum_XLOC_000498,HEK293FT,0.0,0.22671683132648468
Hum_XLOC_000500,HEK293FT,0.0,0.22738689184188843
Hum_XLOC_000510,HEK293FT,0.0,0.23267880082130432
Hum_XLOC_000535,HEK293FT,0.0,0.22767166793346405
Hum_XLOC_000540,HEK293FT,0.0,0.2266184240579605
Hum_XLOC_000556,HEK293FT,0.0,0.22371448576450348
Hum_XLOC_000574,HEK293FT,0.0,0.22666747868061066
Hum_XLOC_000575,HEK293FT,0.0,0.22633492946624756
Hum_XLOC_000582,HEK293FT,0.0,0.2301589548587799
Hum_XLOC_000590,HEK293FT,0.0,0.2281005084514618
Hum_XLOC_000601,HEK293FT,0.0,0.22622008621692657
Hum_XLOC_000604,HEK293FT,0.0,0.22921502590179443
Hum_XLOC_000608,HEK293FT,1.0,0.22834870219230652
Hum_XLOC_000612,HEK293FT,0.0,0.23206710815429688
Hum_XLOC_000636,HEK293FT,0.0,0.22841595113277435
Hum_XLOC_000638,HEK293FT,0.0,0.23551476001739502
Hum_XLOC_000641,HEK293FT,0.0,0.2290191799402237
Hum_XLOC_000655,HEK293FT,1.0,0.234019473195076
Hum_XLOC_000668,HEK293FT,0.0,0.23441849648952484
Hum_XLOC_000680,HEK293FT,0.0,0.22701983153820038
Hum_XLOC_000681,HEK293FT,0.0,0.23203273117542267
Hum_XLOC_000695,HEK293FT,0.0,0.2301992028951645
Hum_XLOC_000702,HEK293FT,0.0,0.22497721016407013
Hum_XLOC_000726,HEK293FT,0.0,0.23250728845596313
Hum_XLOC_000727,HEK293FT,0.0,0.22864097356796265
Hum_XLOC_000758,HEK293FT,0.0,0.22518080472946167
Hum_XLOC_000773,HEK293FT,0.0,0.22656893730163574
Hum_XLOC_000774,HEK293FT,0.0,0.24690502882003784
Hum_XLOC_000797,HEK293FT,0.0,0.236124649643898
Hum_XLOC_000799,HEK293FT,0.0,0.23011741042137146
Hum_XLOC_000800,HEK293FT,0.0,0.233059823513031
Hum_XLOC_000807,HEK293FT,0.0,0.2270715981721878
Hum_XLOC_000818,HEK293FT,1.0,0.24946007132530212
Hum_XLOC_000828,HEK293FT,0.0,0.22666747868061066
Hum_XLOC_000831,HEK293FT,0.0,0.2337343990802765
Hum_XLOC_000835,HEK293FT,0.0,0.22828678786754608
Hum_XLOC_000840,HEK293FT,0.0,0.23327693343162537
Hum_XLOC_000841,HEK293FT,1.0,0.22533097863197327
Hum_XLOC_000842,HEK293FT,0.0,0.22533097863197327
Hum_XLOC_000854,HEK293FT,0.0,0.22315528988838196
Hum_XLOC_000855,HEK293FT,0.0,0.22670577466487885
Hum_XLOC_000883,HEK293FT,0.0,0.23104800283908844
Hum_XLOC_000885,HEK293FT,0.0,0.22694295644760132
Hum_XLOC_000905,HEK293FT,0.0,0.2277221530675888
Hum_XLOC_000917,HEK293FT,0.0,0.23072780668735504
Hum_XLOC_000925,HEK293FT,0.0,0.23033460974693298
Hum_XLOC_000944,HEK293FT,0.0,0.23318275809288025
Hum_XLOC_000949,HEK293FT,0.0,0.23214998841285706
Hum_XLOC_000953,HEK293FT,0.0,0.22625526785850525
Hum_XLOC_000964,HEK293FT,0.0,0.22798602283000946
Hum_XLOC_000990,HEK293FT,0.0,0.2453765571117401
Hum_XLOC_000994,HEK293FT,0.0,0.23077015578746796
Hum_XLOC_001020,HEK293FT,0.0,0.22635582089424133
Hum_XLOC_001029,HEK293FT,0.0,0.23657017946243286
Hum_XLOC_001066,HEK293FT,0.0,0.23867915570735931
Hum_XLOC_001120,HEK293FT,0.0,0.2254420816898346
Hum_XLOC_001121,HEK293FT,0.0,0.2375972867012024
Hum_XLOC_001122,HEK293FT,0.0,0.2292308658361435
Hum_XLOC_001125,HEK293FT,0.0,0.22882017493247986
Hum_XLOC_001132,HEK293FT,0.0,0.24038688838481903
Hum_XLOC_001138,HEK293FT,0.0,0.23209907114505768
Hum_XLOC_001144,HEK293FT,0.0,0.226896733045578
Hum_XLOC_001146,HEK293FT,0.0,0.22747750580310822
Hum_XLOC_001188,HEK293FT,0.0,0.22717086970806122
Hum_XLOC_001191,HEK293FT,0.0,0.22642402350902557
Hum_XLOC_001192,HEK293FT,0.0,0.24097849428653717
Hum_XLOC_001217,HEK293FT,0.0,0.23071248829364777
Hum_XLOC_001222,HEK293FT,0.0,0.2375858724117279
Hum_XLOC_001228,HEK293FT,0.0,0.2409762293100357
Hum_XLOC_001230,HEK293FT,0.0,0.2252838909626007
Hum_XLOC_001237,HEK293FT,0.0,0.23117001354694366
Hum_XLOC_001243,HEK293FT,0.0,0.22684898972511292
Hum_XLOC_001275,HEK293FT,0.0,0.23449625074863434
Hum_XLOC_001279,HEK293FT,0.0,0.24137890338897705
Hum_XLOC_001291,HEK293FT,0.0,0.23250728845596313
Hum_XLOC_001296,HEK293FT,0.0,0.22525200247764587
Hum_XLOC_001297,HEK293FT,0.0,0.2295159548521042
Hum_XLOC_001309,HEK293FT,0.0,0.22683767974376678
Hum_XLOC_001329,HEK293FT,0.0,0.22613665461540222
Hum_XLOC_001330,HEK293FT,0.0,0.23448385298252106
Hum_XLOC_001355,HEK293FT,0.0,0.22259096801280975
Hum_XLOC_001366,HEK293FT,0.0,0.22824424505233765
Hum_XLOC_001367,HEK293FT,0.0,0.2268962860107422
Hum_XLOC_001375,HEK293FT,0.0,0.23203273117542267
Hum_XLOC_001390,HEK293FT,0.0,0.23015154898166656
Hum_XLOC_001405,HEK293FT,0.0,0.2338535189628601
Hum_XLOC_001461,HEK293FT,0.0,0.22673781216144562
Hum_XLOC_001465,HEK293FT,0.0,0.23350133001804352
Hum_XLOC_001488,HEK293FT,0.0,0.22551602125167847
Hum_XLOC_001490,HEK293FT,0.0,0.24095161259174347
Hum_XLOC_001509,HEK293FT,0.0,0.22931833565235138
Hum_XLOC_001516,HEK293FT,0.0,0.24129721522331238
Hum_XLOC_001532,HEK293FT,0.0,0.25353577733039856
Hum_XLOC_001539,HEK293FT,0.0,0.22561176121234894
Hum_XLOC_001541,HEK293FT,0.0,0.233059823513031
Hum_XLOC_001542,HEK293FT,0.0,0.22874519228935242
Hum_XLOC_001548,HEK293FT,0.0,0.23074741661548615
Hum_XLOC_001559,HEK293FT,0.0,0.23235073685646057
Hum_XLOC_001565,HEK293FT,0.0,0.23227369785308838
Hum_XLOC_001566,HEK293FT,0.0,0.22414596378803253
Hum_XLOC_001575,HEK293FT,0.0,0.23158057034015656
Hum_XLOC_001580,HEK293FT,0.0,0.22606872022151947
Hum_XLOC_001590,HEK293FT,0.0,0.22886762022972107
Hum_XLOC_001615,HEK293FT,0.0,0.22976207733154297
Hum_XLOC_001624,HEK293FT,0.0,0.22928637266159058
Hum_XLOC_001639,HEK293FT,0.0,0.236850768327713
Hum_XLOC_001661,HEK293FT,0.0,0.23656000196933746
Hum_XLOC_001666,HEK293FT,0.0,0.23661592602729797
Hum_XLOC_001668,HEK293FT,0.0,0.23982970416545868
Hum_XLOC_001688,HEK293FT,0.0,0.22604086995124817
Hum_XLOC_001689,HEK293FT,0.0,0.23452454805374146
Hum_XLOC_001695,HEK293FT,0.0,0.23250728845596313
Hum_XLOC_001696,HEK293FT,0.0,0.2245621234178543
Hum_XLOC_001698,HEK293FT,0.0,0.2281005084514618
Hum_XLOC_001707,HEK293FT,0.0,0.22490037977695465
Hum_XLOC_001760,HEK293FT,0.0,0.22644050419330597
Hum_XLOC_001761,HEK293FT,0.0,0.22745327651500702
Hum_XLOC_001773,HEK293FT,0.0,0.230946883559227
Hum_XLOC_001775,HEK293FT,0.0,0.22874519228935242
Hum_XLOC_001779,HEK293FT,0.0,0.2290448248386383
Hum_XLOC_001783,HEK293FT,0.0,0.23731914162635803
Hum_XLOC_001791,HEK293FT,0.0,0.2295159548521042
Hum_XLOC_001805,HEK293FT,0.0,0.2276661992073059
Hum_XLOC_001809,HEK293FT,0.0,0.22501857578754425
Hum_XLOC_001848,HEK293FT,0.0,0.2266184240579605
Hum_XLOC_001919,HEK293FT,0.0,0.2316601276397705
Hum_XLOC_001941,HEK293FT,0.0,0.23150703310966492
Hum_XLOC_001942,HEK293FT,0.0,0.22803042829036713
Hum_XLOC_001949,HEK293FT,0.0,0.23494216799736023
Hum_XLOC_001950,HEK293FT,0.0,0.2321980595588684
Hum_XLOC_001953,HEK293FT,0.0,0.23892660439014435
Hum_XLOC_001957,HEK293FT,0.0,0.23347246646881104
Hum_XLOC_001961,HEK293FT,0.0,0.2288200557231903
Hum_XLOC_001969,HEK293FT,0.0,0.24110735952854156
Hum_XLOC_002024,HEK293FT,0.0,0.2278572916984558
Hum_XLOC_002028,HEK293FT,0.0,0.22629059851169586
Hum_XLOC_002033,HEK293FT,0.0,0.2380332499742508
Hum_XLOC_002036,HEK293FT,0.0,0.2285042405128479
Hum_XLOC_002037,HEK293FT,0.0,0.2304101288318634
Hum_XLOC_002041,HEK293FT,0.0,0.23058919608592987
Hum_XLOC_002059,HEK293FT,0.0,0.22521619498729706
Hum_XLOC_002061,HEK293FT,0.0,0.23088237643241882
Hum_XLOC_002068,HEK293FT,0.0,0.22874519228935242
Hum_XLOC_002081,HEK293FT,0.0,0.22959525883197784
Hum_XLOC_002093,HEK293FT,0.0,0.2285517454147339
Hum_XLOC_002099,HEK293FT,0.0,0.2433958798646927
Hum_XLOC_002144,HEK293FT,0.0,0.22544707357883453
Hum_XLOC_002150,HEK293FT,0.0,0.23851405084133148
Hum_XLOC_002152,HEK293FT,0.0,0.2234044224023819
Hum_XLOC_002154,HEK293FT,0.0,0.2322944849729538
Hum_XLOC_002169,HEK293FT,1.0,0.22717086970806122
Hum_XLOC_002170,HEK293FT,0.0,0.23250100016593933
Hum_XLOC_002176,HEK293FT,0.0,0.22681835293769836
Hum_XLOC_002178,HEK293FT,0.0,0.2285233587026596
Hum_XLOC_002186,HEK293FT,0.0,0.2299121618270874
Hum_XLOC_002204,HEK293FT,1.0,0.22364775836467743
Hum_XLOC_002205,HEK293FT,1.0,0.22844469547271729
Hum_XLOC_002219,HEK293FT,1.0,0.23086415231227875
Hum_XLOC_002244,HEK293FT,0.0,0.22486980259418488
Hum_XLOC_002252,HEK293FT,0.0,0.24084073305130005
Hum_XLOC_002261,HEK293FT,0.0,0.22656893730163574
Hum_XLOC_002262,HEK293FT,0.0,0.22652165591716766
Hum_XLOC_002265,HEK293FT,0.0,0.22529909014701843
Hum_XLOC_002271,HEK293FT,0.0,0.2304101288318634
Hum_XLOC_002280,HEK293FT,0.0,0.22566691040992737
Hum_XLOC_002282,HEK293FT,0.0,0.22561176121234894
Hum_XLOC_002283,HEK293FT,0.0,0.23179520666599274
Hum_XLOC_002284,HEK293FT,0.0,0.2398846596479416
Hum_XLOC_002294,HEK293FT,0.0,0.22731608152389526
Hum_XLOC_002296,HEK293FT,0.0,0.22673781216144562
Hum_XLOC_002299,HEK293FT,0.0,0.22590574622154236
Hum_XLOC_002301,HEK293FT,0.0,0.2304101288318634
Hum_XLOC_002306,HEK293FT,0.0,0.22268755733966827
Hum_XLOC_002311,HEK293FT,1.0,0.24252867698669434
Hum_XLOC_002313,HEK293FT,0.0,0.23156039416790009
Hum_XLOC_002314,HEK293FT,0.0,0.23308546841144562
Hum_XLOC_002327,HEK293FT,0.0,0.24072058498859406
Hum_XLOC_002330,HEK293FT,0.0,0.2323397547006607
Hum_XLOC_002338,HEK293FT,0.0,0.23250728845596313
Hum_XLOC_002344,HEK293FT,0.0,0.25164344906806946
Hum_XLOC_002347,HEK293FT,0.0,0.23953479528427124
Hum_XLOC_002348,HEK293FT,0.0,0.22705195844173431
Hum_XLOC_002362,HEK293FT,0.0,0.23072780668735504
Hum_XLOC_002364,HEK293FT,0.0,0.22529909014701843
Hum_XLOC_002383,HEK293FT,0.0,0.23486733436584473
Hum_XLOC_002386,HEK293FT,0.0,0.2440907210111618
Hum_XLOC_002390,HEK293FT,0.0,0.2477848082780838
Hum_XLOC_002394,HEK293FT,0.0,0.23078636825084686
Hum_XLOC_002398,HEK293FT,0.0,0.2316601276397705
Hum_XLOC_002399,HEK293FT,0.0,0.23571757972240448
Hum_XLOC_002408,HEK293FT,0.0,0.2352984994649887
Hum_XLOC_002414,HEK293FT,0.0,0.225010946393013
Hum_XLOC_002418,HEK293FT,0.0,0.22881543636322021
Hum_XLOC_002435,HEK293FT,0.0,0.22403384745121002
Hum_XLOC_002440,HEK293FT,1.0,0.22809237241744995
Hum_XLOC_002489,HEK293FT,0.0,0.22976207733154297
Hum_XLOC_002490,HEK293FT,0.0,0.2287355661392212
Hum_XLOC_002493,HEK293FT,0.0,0.232155442237854
Hum_XLOC_002520,HEK293FT,0.0,0.22755205631256104
Hum_XLOC_002524,HEK293FT,0.0,0.23332321643829346
Hum_XLOC_002546,HEK293FT,0.0,0.2255658656358719
Hum_XLOC_002560,HEK293FT,0.0,0.23434337973594666
Hum_XLOC_002570,HEK293FT,0.0,0.23088237643241882
Hum_XLOC_002577,HEK293FT,0.0,0.23088237643241882
Hum_XLOC_002579,HEK293FT,0.0,0.23133820295333862
Hum_XLOC_002586,HEK293FT,0.0,0.22745327651500702
Hum_XLOC_002589,HEK293FT,0.0,0.22708460688591003
Hum_XLOC_002629,HEK293FT,0.0,0.2304101288318634
Hum_XLOC_002631,HEK293FT,0.0,0.233059823513031
Hum_XLOC_002635,HEK293FT,0.0,0.23130272328853607
Hum_XLOC_002644,HEK293FT,0.0,0.22431349754333496
Hum_XLOC_002646,HEK293FT,0.0,0.22431349754333496
Hum_XLOC_002653,HEK293FT,0.0,0.22622399032115936
Hum_XLOC_002681,HEK293FT,0.0,0.23014862835407257
Hum_XLOC_002695,HEK293FT,0.0,0.23072780668735504
Hum_XLOC_002702,HEK293FT,0.0,0.23237882554531097
Hum_XLOC_002705,HEK293FT,0.0,0.23027078807353973
Hum_XLOC_002711,HEK293FT,0.0,0.23088237643241882
Hum_XLOC_002714,HEK293FT,0.0,0.22928637266159058
Hum_XLOC_002717,HEK293FT,0.0,0.2301992028951645
Hum_XLOC_002725,HEK293FT,0.0,0.2250632494688034
Hum_XLOC_002741,HEK293FT,0.0,0.23424454033374786
Hum_XLOC_002742,HEK293FT,0.0,0.22483253479003906
Hum_XLOC_002744,HEK293FT,0.0,0.22563986480236053
Hum_XLOC_002760,HEK293FT,0.0,0.22809211909770966
Hum_XLOC_002788,HEK293FT,0.0,0.2304644137620926
Hum_XLOC_002792,HEK293FT,1.0,0.22652287781238556
Hum_XLOC_002796,HEK293FT,0.0,0.23074741661548615
Hum_XLOC_002817,HEK293FT,0.0,0.23675404489040375
Hum_XLOC_002836,HEK293FT,0.0,0.2391895204782486
Hum_XLOC_002844,HEK293FT,1.0,0.23072780668735504
Hum_XLOC_002845,HEK293FT,0.0,0.22459080815315247
Hum_XLOC_002859,HEK293FT,0.0,0.22944746911525726
Hum_XLOC_002889,HEK293FT,0.0,0.2251013219356537
Hum_XLOC_002911,HEK293FT,0.0,0.2574053108692169
Hum_XLOC_002935,HEK293FT,0.0,0.2278127372264862
Hum_XLOC_002937,HEK293FT,0.0,0.2389739751815796
Hum_XLOC_002967,HEK293FT,0.0,0.2268962860107422
Hum_XLOC_002983,HEK293FT,0.0,0.22840312123298645
Hum_XLOC_002986,HEK293FT,0.0,0.2263733297586441
Hum_XLOC_002990,HEK293FT,0.0,0.24387286603450775
Hum_XLOC_003039,HEK293FT,0.0,0.23996636271476746
Hum_XLOC_003061,HEK293FT,0.0,0.22760631144046783
Hum_XLOC_003086,HEK293FT,0.0,0.23088237643241882
Hum_XLOC_003099,HEK293FT,0.0,0.2289833277463913
Hum_XLOC_003109,HEK293FT,0.0,0.2279931902885437
Hum_XLOC_003128,HEK293FT,0.0,0.23587289452552795
Hum_XLOC_003134,HEK293FT,0.0,0.2252093255519867
Hum_XLOC_003137,HEK293FT,0.0,0.23014862835407257
Hum_XLOC_003154,HEK293FT,0.0,0.23315531015396118
Hum_XLOC_003155,HEK293FT,0.0,0.22805169224739075
Hum_XLOC_003171,HEK293FT,0.0,0.22671683132648468
Hum_XLOC_003209,HEK293FT,0.0,0.2273237407207489
Hum_XLOC_003215,HEK293FT,0.0,0.23318716883659363
Hum_XLOC_003221,HEK293FT,0.0,0.2267240434885025
Hum_XLOC_003232,HEK293FT,0.0,0.22779828310012817
Hum_XLOC_003268,HEK293FT,0.0,0.24269789457321167
Hum_XLOC_003269,HEK293FT,0.0,0.23143009841442108
Hum_XLOC_003286,HEK293FT,0.0,0.23318898677825928
Hum_XLOC_003290,HEK293FT,0.0,0.23026426136493683
Hum_XLOC_003294,HEK293FT,0.0,0.22874519228935242
Hum_XLOC_003321,HEK293FT,0.0,0.2250431627035141
Hum_XLOC_003324,HEK293FT,0.0,0.22710265219211578
Hum_XLOC_003334,HEK293FT,0.0,0.25891852378845215
Hum_XLOC_003337,HEK293FT,0.0,0.22619065642356873
Hum_XLOC_003338,HEK293FT,0.0,0.2231197953224182
Hum_XLOC_003352,HEK293FT,0.0,0.22946462035179138
Hum_XLOC_003357,HEK293FT,0.0,0.23986190557479858
Hum_XLOC_003361,HEK293FT,0.0,0.22915366291999817
Hum_XLOC_003371,HEK293FT,0.0,0.22685667872428894
Hum_XLOC_003381,HEK293FT,0.0,0.22458840906620026
Hum_XLOC_003408,HEK293FT,0.0,0.22841595113277435
Hum_XLOC_003436,HEK293FT,0.0,0.2243737131357193
Hum_XLOC_003440,HEK293FT,0.0,0.22342315316200256
Hum_XLOC_003450,HEK293FT,0.0,0.24069282412528992
Hum_XLOC_003466,HEK293FT,0.0,0.2292596846818924
Hum_XLOC_003488,HEK293FT,0.0,0.2341921627521515
Hum_XLOC_003491,HEK293FT,0.0,0.2267543077468872
Hum_XLOC_003497,HEK293FT,0.0,0.22713303565979004
Hum_XLOC_003498,HEK293FT,0.0,0.2316601276397705
Hum_XLOC_003502,HEK293FT,0.0,0.2304101288318634
Hum_XLOC_003518,HEK293FT,0.0,0.24913649260997772
Hum_XLOC_003532,HEK293FT,0.0,0.22980041801929474
Hum_XLOC_003543,HEK293FT,0.0,0.22779016196727753
Hum_XLOC_003554,HEK293FT,0.0,0.22976207733154297
Hum_XLOC_003563,HEK293FT,0.0,0.23203273117542267
Hum_XLOC_003567,HEK293FT,0.0,0.2397100180387497
Hum_XLOC_003568,HEK293FT,1.0,0.22902871668338776
Hum_XLOC_003570,HEK293FT,0.0,0.2343982756137848
Hum_XLOC_003571,HEK293FT,0.0,0.22670577466487885
Hum_XLOC_003593,HEK293FT,0.0,0.24393920600414276
Hum_XLOC_003594,HEK293FT,0.0,0.23620356619358063
Hum_XLOC_003598,HEK293FT,0.0,0.22930261492729187
Hum_XLOC_003626,HEK293FT,0.0,0.23208080232143402
Hum_XLOC_003628,HEK293FT,0.0,0.22656893730163574
Hum_XLOC_003630,HEK293FT,0.0,0.22993408143520355
Hum_XLOC_003641,HEK293FT,0.0,0.22479857504367828
Hum_XLOC_003662,HEK293FT,0.0,0.23431098461151123
Hum_XLOC_003665,HEK293FT,0.0,0.22819378972053528
Hum_XLOC_003672,HEK293FT,0.0,0.2278098464012146
Hum_XLOC_003673,HEK293FT,0.0,0.2338612824678421
Hum_XLOC_003674,HEK293FT,0.0,0.2304101288318634
Hum_XLOC_003676,HEK293FT,0.0,0.22979044914245605
Hum_XLOC_003686,HEK293FT,0.0,0.22973836958408356
Hum_XLOC_003697,HEK293FT,0.0,0.22921502590179443
Hum_XLOC_003717,HEK293FT,0.0,0.24224093556404114
Hum_XLOC_003725,HEK293FT,0.0,0.23153266310691833
Hum_XLOC_003743,HEK293FT,0.0,0.23608364164829254
Hum_XLOC_003754,HEK293FT,0.0,0.2297738641500473
Hum_XLOC_003766,HEK293FT,0.0,0.24243851006031036
Hum_XLOC_003775,HEK293FT,0.0,0.22563642263412476
Hum_XLOC_003790,HEK293FT,0.0,0.22760631144046783
Hum_XLOC_003799,HEK293FT,0.0,0.2323552966117859
Hum_XLOC_003853,HEK293FT,0.0,0.22257448732852936
Hum_XLOC_003865,HEK293FT,0.0,0.223039910197258
Hum_XLOC_003871,HEK293FT,0.0,0.2351309210062027
Hum_XLOC_003891,HEK293FT,0.0,0.2320605218410492
Hum_XLOC_003892,HEK293FT,0.0,0.23117001354694366
Hum_XLOC_003910,HEK293FT,0.0,0.2397819608449936
Hum_XLOC_003911,HEK293FT,0.0,0.23183207213878632
Hum_XLOC_003952,HEK293FT,0.0,0.23080970346927643
Hum_XLOC_003971,HEK293FT,0.0,0.24020296335220337
Hum_XLOC_003988,HEK293FT,0.0,0.2289484292268753
Hum_XLOC_004020,HEK293FT,0.0,0.23073570430278778
Hum_XLOC_004035,HEK293FT,0.0,0.23378117382526398
Hum_XLOC_004036,HEK293FT,0.0,0.23164810240268707
Hum_XLOC_004048,HEK293FT,0.0,0.2248304933309555
Hum_XLOC_004068,HEK293FT,0.0,0.2294256091117859
Hum_XLOC_004069,HEK293FT,0.0,0.23022215068340302
Hum_XLOC_004095,HEK293FT,0.0,0.23918218910694122
Hum_XLOC_004096,HEK293FT,0.0,0.22851838171482086
Hum_XLOC_004116,HEK293FT,0.0,0.2254852056503296
Hum_XLOC_004123,HEK293FT,0.0,0.22976207733154297
Hum_XLOC_004134,HEK293FT,0.0,0.22886762022972107
Hum_XLOC_004161,HEK293FT,0.0,0.2269555628299713
Hum_XLOC_004168,HEK293FT,0.0,0.2280099242925644
Hum_XLOC_004169,HEK293FT,0.0,0.22673781216144562
Hum_XLOC_004177,HEK293FT,0.0,0.22680136561393738
Hum_XLOC_004200,HEK293FT,0.0,0.233379065990448
Hum_XLOC_004201,HEK293FT,0.0,0.22713878750801086
Hum_XLOC_004219,HEK293FT,1.0,0.22661437094211578
Hum_XLOC_004226,HEK293FT,0.0,0.22786332666873932
Hum_XLOC_004227,HEK293FT,1.0,0.22494690120220184
Hum_XLOC_004236,HEK293FT,0.0,0.23113758862018585
Hum_XLOC_004254,HEK293FT,1.0,0.23296532034873962
Hum_XLOC_004255,HEK293FT,0.0,0.23272277414798737
Hum_XLOC_004262,HEK293FT,1.0,0.23017898201942444
Hum_XLOC_004269,HEK293FT,0.0,0.24130384624004364
Hum_XLOC_004277,HEK293FT,0.0,0.2407379150390625
