target,cell_line,y_pred_proba
Hum_XLOC_012352,THP1,0.0072698812000453
Hum_XLOC_012409,THP1,0.0037091765552759
Hum_XLOC_012414,THP1,0.003268651664257
Hum_XLOC_012418,THP1,0.001629163743928
Hum_XLOC_012439,THP1,0.0017034967895597
Hum_XLOC_012452,THP1,0.0026448620483279
Hum_XLOC_012461,THP1,0.0017365168314427
Hum_XLOC_012479,THP1,0.0018681767396628
Hum_XLOC_012500,THP1,0.00539281219244
Hum_XLOC_012508,THP1,0.0020712416153401
Hum_XLOC_012532,THP1,0.0046160155907273
Hum_XLOC_012537,THP1,0.0053092455491423
Hum_XLOC_012538,THP1,0.0017791221616789
Hum_XLOC_012559,THP1,0.0055499067530035
Hum_XLOC_012565,THP1,0.0024693568702787
Hum_XLOC_012566,THP1,0.0025704877916723
Hum_XLOC_012590,THP1,0.0018251427682116
Hum_XLOC_012603,THP1,0.0015505893388763
Hum_XLOC_012606,THP1,0.2041922509670257
Hum_XLOC_012613,THP1,0.0043351417407393
Hum_XLOC_012626,THP1,0.0026677711866796
Hum_XLOC_012638,THP1,0.0017086863517761
Hum_XLOC_012643,THP1,0.0023213066160678
Hum_XLOC_012662,THP1,0.0044016819447278
Hum_XLOC_012670,THP1,0.0025799493305385
Hum_XLOC_012675,THP1,0.0024700500071048
Hum_XLOC_012676,THP1,0.0033247151877731
Hum_XLOC_012677,THP1,0.2973974347114563
Hum_XLOC_012679,THP1,0.0031806901097297
Hum_XLOC_012680,THP1,0.003384780138731
Hum_XLOC_012694,THP1,0.0009145247749984
Hum_XLOC_012700,THP1,0.0026639818679541
Hum_XLOC_012704,THP1,0.0030893969815224
Hum_XLOC_012706,THP1,0.0017337028402835
Hum_XLOC_012707,THP1,0.0027909770142287
Hum_XLOC_012715,THP1,0.0046127829700708
Hum_XLOC_012729,THP1,0.0015654587186872
Hum_XLOC_012730,THP1,0.0022132832091301
Hum_XLOC_012767,THP1,0.0021656167227774
Hum_XLOC_012770,THP1,0.001370201469399
Hum_XLOC_012771,THP1,0.0013358243741095
Hum_XLOC_012785,THP1,0.0034654566552489
Hum_XLOC_012786,THP1,0.0016428094822913
Hum_XLOC_012789,THP1,0.0013211991172283
Hum_XLOC_012791,THP1,0.0026275045238435
Hum_XLOC_012794,THP1,0.0013941752258688
Hum_XLOC_012800,THP1,0.0026807906106114
Hum_XLOC_012803,THP1,0.001786001608707
Hum_XLOC_012806,THP1,0.0024202622007578
Hum_XLOC_012807,THP1,0.1993114352226257
Hum_XLOC_012821,THP1,0.0073154824785888
Hum_XLOC_012857,THP1,0.0037681623362004
Hum_XLOC_012864,THP1,0.1294843107461929
Hum_XLOC_012866,THP1,0.0022986838594079
Hum_XLOC_012874,THP1,0.003575709182769
Hum_XLOC_012888,THP1,0.0023356769233942
Hum_XLOC_012889,THP1,0.0023646184708923
Hum_XLOC_012901,THP1,0.0032423692755401
Hum_XLOC_012916,THP1,0.0045841271057724
Hum_XLOC_012924,THP1,0.0064595253206789
Hum_XLOC_012928,THP1,0.0029514031484723
Hum_XLOC_012932,THP1,0.001274173380807
Hum_XLOC_012936,THP1,0.0035538645461201
Hum_XLOC_012940,THP1,0.0042826225981116
Hum_XLOC_012941,THP1,0.0031066918745636
Hum_XLOC_012953,THP1,0.0030887608882039
Hum_XLOC_012993,THP1,0.0056112096644937
Hum_XLOC_013009,THP1,0.2325031608343124
Hum_XLOC_013018,THP1,0.0048380852676928
Hum_XLOC_013041,THP1,0.00324143236503
Hum_XLOC_013042,THP1,0.0029233079403638
Hum_XLOC_013046,THP1,0.0039783869870007
Hum_XLOC_013050,THP1,0.0032870608847588
Hum_XLOC_013052,THP1,0.0025465204380452
Hum_XLOC_013054,THP1,0.0033655406441539
Hum_XLOC_013060,THP1,0.2000668048858642
Hum_XLOC_013078,THP1,0.0015800393885001
Hum_XLOC_013087,THP1,0.0027572000399231
Hum_XLOC_013099,THP1,0.0017805428942665
Hum_XLOC_013110,THP1,0.0035050250589847
Hum_XLOC_013115,THP1,0.0023390129208564
Hum_XLOC_013120,THP1,0.0037745330482721
Hum_XLOC_013123,THP1,0.0030532137025147
Hum_XLOC_013125,THP1,0.0014931457117199
Hum_XLOC_013129,THP1,0.0022163423709571
Hum_XLOC_013138,THP1,0.0018076754640787
Hum_XLOC_013139,THP1,0.0028618781361728
Hum_XLOC_013143,THP1,0.0019146183039993
Hum_XLOC_013147,THP1,0.0036704544909298
Hum_XLOC_013164,THP1,0.0022418971639126
Hum_XLOC_013166,THP1,0.0012942953035235
Hum_XLOC_013196,THP1,0.0024056311231106
Hum_XLOC_013199,THP1,0.002981211291626
Hum_XLOC_013200,THP1,0.0023257976863533
Hum_XLOC_013221,THP1,0.0023117342498153
Hum_XLOC_013223,THP1,0.0024453972000628
Hum_XLOC_013224,THP1,0.0019437872106209
Hum_XLOC_013231,THP1,0.0017919205129146
Hum_XLOC_013235,THP1,0.0019115026807412
Hum_XLOC_013236,THP1,0.3625874817371368
Hum_XLOC_013239,THP1,0.0019150193547829
Hum_XLOC_013260,THP1,0.0011334345908835
Hum_XLOC_013269,THP1,0.0008030062308534
Hum_XLOC_013274,THP1,0.002737789414823
Hum_XLOC_013278,THP1,0.0011305332882329
Hum_XLOC_013279,THP1,0.0006346390582621
Hum_XLOC_013290,THP1,0.0025385851040482
Hum_XLOC_013308,THP1,0.0037658449728041
Hum_XLOC_013313,THP1,0.0024791355244815
Hum_XLOC_013317,THP1,0.0018451042706146
Hum_XLOC_013320,THP1,0.0032650786451995
Hum_XLOC_013335,THP1,0.003034015186131
Hum_XLOC_013337,THP1,0.0022202103864401
Hum_XLOC_013345,THP1,0.0018333573825657
Hum_XLOC_013346,THP1,0.0037842153105884
Hum_XLOC_013348,THP1,0.0018262906232848
Hum_XLOC_013349,THP1,0.001758269732818
Hum_XLOC_013350,THP1,0.0014333437429741
Hum_XLOC_013356,THP1,0.0023605362512171
Hum_XLOC_013359,THP1,0.003420126857236
Hum_XLOC_013414,THP1,0.0018873430090025
Hum_XLOC_013426,THP1,0.9657938480377196
Hum_XLOC_013432,THP1,0.0016513300361111
Hum_XLOC_013441,THP1,0.0076724397949874
Hum_XLOC_013463,THP1,0.0023828560952097
Hum_XLOC_013471,THP1,0.0019321147119626
Hum_XLOC_013486,THP1,0.0023902638349682
Hum_XLOC_013496,THP1,0.0009457402047701
Hum_XLOC_013498,THP1,0.0017008268041536
Hum_XLOC_013506,THP1,0.2213244885206222
Hum_XLOC_013521,THP1,0.0037042531184852
Hum_XLOC_013522,THP1,0.0020659654401242
Hum_XLOC_013523,THP1,0.0009109643287956
Hum_XLOC_013526,THP1,0.3540070652961731
Hum_XLOC_013545,THP1,0.0038171655032783
Hum_XLOC_013555,THP1,0.6782552599906921
Hum_XLOC_013568,THP1,0.0046362997964024
Hum_XLOC_013579,THP1,0.0037497736047953
Hum_XLOC_013582,THP1,0.0037494243588298
Hum_XLOC_013599,THP1,0.0031406779307872
Hum_XLOC_013600,THP1,0.002540938090533
Hum_XLOC_013607,THP1,0.0058697555214166
Hum_XLOC_013609,THP1,0.0009706107084639
Hum_XLOC_013613,THP1,0.0033934789244085
Hum_XLOC_013632,THP1,0.0033971578814089
Hum_XLOC_013668,THP1,0.002714216010645
Hum_XLOC_013669,THP1,0.0021188356913626
Hum_XLOC_013670,THP1,0.0021573572885245
Hum_XLOC_013676,THP1,0.0028950956184417
Hum_XLOC_013683,THP1,0.0053352331742644
Hum_XLOC_013699,THP1,0.0013507585972547
Hum_XLOC_013712,THP1,0.0025034954305738
Hum_XLOC_013719,THP1,0.003070410573855
Hum_XLOC_013721,THP1,0.0008832111489027
Hum_XLOC_013749,THP1,0.0032510450109839
Hum_XLOC_013750,THP1,0.001344553544186
Hum_XLOC_013759,THP1,0.0010174220660701
Hum_XLOC_013831,THP1,0.2590159475803375
Hum_XLOC_013841,THP1,0.0033838669769465
Hum_XLOC_013848,THP1,0.0066695217974483
Hum_XLOC_013859,THP1,0.740849494934082
Hum_XLOC_013860,THP1,0.0042770896106958
Hum_XLOC_013865,THP1,0.0014602148439735
Hum_XLOC_013883,THP1,0.0008755982271395
Hum_XLOC_013901,THP1,0.0034602945670485
Hum_XLOC_013906,THP1,0.0034300896804779
Hum_XLOC_013919,THP1,0.0067357472144067
Hum_XLOC_013932,THP1,0.0028065317310392
Hum_XLOC_013933,THP1,0.0036163965705782
Hum_XLOC_013950,THP1,0.0032001642975956
Hum_XLOC_013952,THP1,0.0016956748440861
Hum_XLOC_013956,THP1,0.0014386996626853
Hum_XLOC_013965,THP1,0.0023885555565357
Hum_XLOC_013985,THP1,0.0013266380410641
Hum_XLOC_013989,THP1,0.0013505109818652
Hum_XLOC_014040,THP1,0.0032917351927608
Hum_XLOC_014055,THP1,0.2949002981185913
Hum_XLOC_014058,THP1,0.0012319273082539
Hum_XLOC_014067,THP1,0.0026529016904532
Hum_XLOC_014073,THP1,0.004700303543359
Hum_XLOC_014080,THP1,0.0018317708745598
Hum_XLOC_014092,THP1,0.0016531085129827
Hum_XLOC_014094,THP1,0.0021862345747649
Hum_XLOC_014101,THP1,0.0008385784458369
Hum_XLOC_014105,THP1,0.002789479214698
Hum_XLOC_014106,THP1,0.0043632895685732
Hum_XLOC_014107,THP1,0.001762666623108
Hum_XLOC_014115,THP1,0.0026610605418682
Hum_XLOC_014121,THP1,0.0019172473112121
Hum_XLOC_014126,THP1,0.0031391126103699
Hum_XLOC_014135,THP1,0.0016455631703138
Hum_XLOC_014136,THP1,0.0014333935687318
Hum_XLOC_014155,THP1,0.0032339398749172
Hum_XLOC_014160,THP1,0.002821575384587
Hum_XLOC_014171,THP1,0.0014080234104767
Hum_XLOC_014172,THP1,0.0017862804234027
Hum_XLOC_014186,THP1,0.0050220862030982
Hum_XLOC_014192,THP1,0.3190720975399017
Hum_XLOC_014201,THP1,0.2391973733901977
Hum_XLOC_014203,THP1,0.0030354070477187
Hum_XLOC_014204,THP1,0.0030042044818401
Hum_XLOC_014261,THP1,0.0030292025767266
Hum_XLOC_014277,THP1,0.002728602848947
Hum_XLOC_014279,THP1,0.0035592503845691
Hum_XLOC_014280,THP1,0.001386750373058
Hum_XLOC_014281,THP1,0.0029253030661493
Hum_XLOC_014289,THP1,0.0037230737507343
Hum_XLOC_014295,THP1,0.0018914504908025
Hum_XLOC_014298,THP1,0.0010169486049562
Hum_XLOC_014303,THP1,0.1630006283521652
Hum_XLOC_014308,THP1,0.0034711242187768
Hum_XLOC_014310,THP1,0.0021229207050055
Hum_XLOC_014314,THP1,0.0048491153866052
Hum_XLOC_014324,THP1,0.0018658123444765
Hum_XLOC_014370,THP1,0.0038490451406687
Hum_XLOC_014375,THP1,0.0022569729480892
Hum_XLOC_014394,THP1,0.0018515217816457
Hum_XLOC_014395,THP1,0.0037783219013363
Hum_XLOC_014397,THP1,0.0019978675991296
Hum_XLOC_014399,THP1,0.0058292592875659
Hum_XLOC_014405,THP1,0.0041307224892079
Hum_XLOC_014410,THP1,0.1360134035348892
Hum_XLOC_014411,THP1,0.0035790489055216
Hum_XLOC_014414,THP1,0.0033164552878588
Hum_XLOC_014415,THP1,0.1166972219944
Hum_XLOC_014423,THP1,0.0012835828820243
Hum_XLOC_014437,THP1,0.005180831067264
Hum_XLOC_014439,THP1,0.115527905523777
Hum_XLOC_014450,THP1,0.0013668310130015
Hum_XLOC_014457,THP1,0.0028472181875258
Hum_XLOC_014459,THP1,0.0014386442489922
Hum_XLOC_014467,THP1,0.0033722457010298
Hum_XLOC_014506,THP1,0.0016059865010902
Hum_XLOC_014518,THP1,0.0011958099203184
Hum_XLOC_014534,THP1,0.0026493878103792
Hum_XLOC_014538,THP1,0.0014104424044489
Hum_XLOC_014539,THP1,0.0010805550264194
Hum_XLOC_014566,THP1,0.0014854811597615
Hum_XLOC_014578,THP1,0.0027264291420578
Hum_XLOC_014585,THP1,0.2035855799913406
Hum_XLOC_014591,THP1,0.0033500206191092
Hum_XLOC_014593,THP1,0.2003654539585113
Hum_XLOC_014632,THP1,0.0025033764541149
Hum_XLOC_014640,THP1,0.0030492811929434
Hum_XLOC_014658,THP1,0.0025016455911099
Hum_XLOC_014664,THP1,0.0014908405719324
Hum_XLOC_014672,THP1,0.0019157787319272
Hum_XLOC_014673,THP1,0.0026689679361879
Hum_XLOC_014689,THP1,0.0042108884081244
Hum_XLOC_014710,THP1,0.0017676254501566
Hum_XLOC_014724,THP1,0.0025585563853383
Hum_XLOC_014727,THP1,0.0045609972439706
Hum_XLOC_014730,THP1,0.0018131013493984
Hum_XLOC_014732,THP1,0.0020395603496581
Hum_XLOC_014754,THP1,0.0033419108949601
Hum_XLOC_014762,THP1,0.0029278940055519
Hum_XLOC_014785,THP1,0.0015751678729429
Hum_XLOC_014793,THP1,0.002583124442026
Hum_XLOC_014807,THP1,0.0027079400606453
Hum_XLOC_014843,THP1,0.0024939861614257
Hum_XLOC_014855,THP1,0.1627421081066131
Hum_XLOC_014865,THP1,0.0025761432480067
Hum_XLOC_014866,THP1,0.0041052186861634
Hum_XLOC_014869,THP1,0.0052628614939749
Hum_XLOC_014892,THP1,0.0031001642346382
Hum_XLOC_014895,THP1,0.0037477235309779
Hum_XLOC_014897,THP1,0.0018258257769048
Hum_XLOC_014916,THP1,0.0016754374373704
Hum_XLOC_014921,THP1,0.0018548514926806
Hum_XLOC_014943,THP1,0.0018542477628216
Hum_XLOC_014946,THP1,0.0043164850212633
Hum_XLOC_014957,THP1,0.0011375540634617
Hum_XLOC_014966,THP1,0.0024018760304898
Hum_XLOC_014974,THP1,0.0020896370988339
Hum_XLOC_014993,THP1,0.0021168494131416
Hum_XLOC_014994,THP1,0.0040987143293023
Hum_XLOC_014995,THP1,0.0027870540507137
Hum_XLOC_014996,THP1,0.0124373659491539
Hum_XLOC_015001,THP1,0.0029643333982676
Hum_XLOC_015011,THP1,0.239191323518753
Hum_XLOC_015012,THP1,0.0035163736902177
Hum_XLOC_015019,THP1,0.002237344160676
Hum_XLOC_015031,THP1,0.1536104381084442
Hum_XLOC_015052,THP1,0.0013040109770372
Hum_XLOC_015070,THP1,0.0429190583527088
Hum_XLOC_015076,THP1,0.0040557975880801
Hum_XLOC_015077,THP1,0.1421257406473159
Hum_XLOC_015081,THP1,0.006620492786169
Hum_XLOC_015093,THP1,0.3787660300731659
Hum_XLOC_015119,THP1,0.0023345705121755
Hum_XLOC_015124,THP1,0.0039857611991465
Hum_XLOC_015129,THP1,0.0025370498187839
Hum_XLOC_015137,THP1,0.0013032517163082
Hum_XLOC_015144,THP1,0.0051780054345726
Hum_XLOC_015148,THP1,0.0039747515693306
Hum_XLOC_015154,THP1,0.0078825177624821
Hum_XLOC_015162,THP1,0.004041907377541
Hum_XLOC_015190,THP1,0.0045869937166571
Hum_XLOC_015191,THP1,0.0032708491198718
Hum_XLOC_015192,THP1,0.0016309493221342
Hum_XLOC_015200,THP1,0.0044819312170147
Hum_XLOC_015222,THP1,0.0036629098467528
Hum_XLOC_015224,THP1,0.0030426350422203
Hum_XLOC_015225,THP1,0.0033557233400642
Hum_XLOC_015242,THP1,0.0022673339117318
Hum_XLOC_015246,THP1,0.0027611192781478
Hum_XLOC_015263,THP1,0.1378652900457382
Hum_XLOC_015269,THP1,0.0035695151891559
Hum_XLOC_015275,THP1,0.0024511909577995
Hum_XLOC_015276,THP1,0.0038920543156564
Hum_XLOC_015297,THP1,0.0013082206714898
Hum_XLOC_015305,THP1,0.0027911441866308
Hum_XLOC_015311,THP1,0.0020228116773068
Hum_XLOC_015312,THP1,0.0013257855316624
Hum_XLOC_015313,THP1,0.0027958240825682
Hum_XLOC_015318,THP1,0.0018672957085072
Hum_XLOC_015341,THP1,0.0023546863812953
Hum_XLOC_015345,THP1,0.3159651756286621
Hum_XLOC_015347,THP1,0.0015031333314254
Hum_XLOC_015348,THP1,0.0023214998655021
Hum_XLOC_015358,THP1,0.0022364491596817
Hum_XLOC_015369,THP1,0.0039628273807466
Hum_XLOC_015377,THP1,0.0021621882915496
Hum_XLOC_015379,THP1,0.0012499606236815
Hum_XLOC_015384,THP1,0.001320035662502
Hum_XLOC_015391,THP1,0.0012051636585965
Hum_XLOC_015394,THP1,0.0009103973279707
Hum_XLOC_015405,THP1,0.0052523147314786
Hum_XLOC_015406,THP1,0.0017343582585453
Hum_XLOC_015410,THP1,0.0013239129912108
Hum_XLOC_015416,THP1,0.0024576599244028
Hum_XLOC_015428,THP1,0.0049999258480966
Hum_XLOC_015449,THP1,0.0017927045701071
Hum_XLOC_015464,THP1,0.0008842000970616
Hum_XLOC_015488,THP1,0.0022965392563492
Hum_XLOC_015495,THP1,0.0029831323772668
Hum_XLOC_015496,THP1,0.0024313847534358
Hum_XLOC_015503,THP1,0.0032947233412414
Hum_XLOC_015512,THP1,0.0018843219149857
Hum_XLOC_015525,THP1,0.0028892883565276
Hum_XLOC_015532,THP1,0.3435038328170776
Hum_XLOC_015533,THP1,0.0027889155317097
Hum_XLOC_015536,THP1,0.0035607521422207
Hum_XLOC_015541,THP1,0.0071589406579732
Hum_XLOC_015545,THP1,0.0029781204648315
Hum_XLOC_015550,THP1,0.0012579095782712
Hum_XLOC_015571,THP1,0.0012486444320529
Hum_XLOC_015572,THP1,0.0009329101885668
Hum_XLOC_015573,THP1,0.0033706196118146
Hum_XLOC_015591,THP1,0.0065054530277848
Hum_XLOC_015616,THP1,0.005630497355014
Hum_XLOC_015632,THP1,0.0033897075336426
Hum_XLOC_015670,THP1,0.0031149804126471
Hum_XLOC_015671,THP1,0.0020042059477418
Hum_XLOC_015672,THP1,0.0014663634356111
Hum_XLOC_015683,THP1,0.0013846264919266
Hum_XLOC_015693,THP1,0.0040881647728383
Hum_XLOC_015707,THP1,0.0043393792584538
Hum_XLOC_015711,THP1,0.001796631491743
Hum_XLOC_015718,THP1,0.0030840293038636
Hum_XLOC_015731,THP1,0.0023636184632778
Hum_XLOC_015744,THP1,0.0020807785913348
Hum_XLOC_015762,THP1,0.0011323775397613
Hum_XLOC_015779,THP1,0.0007461935165338
Hum_XLOC_015784,THP1,0.0024496533442288
Hum_XLOC_015788,THP1,0.0035483371466398
Hum_XLOC_015806,THP1,0.0013391248648986
Hum_XLOC_015807,THP1,0.0055964672937989
Hum_XLOC_015812,THP1,0.0047773662954568
Hum_XLOC_015819,THP1,0.0017213661922141
Hum_XLOC_015822,THP1,0.1202665716409683
Hum_XLOC_015823,THP1,0.0026181577704846
Hum_XLOC_015827,THP1,0.0020177622791379
Hum_XLOC_015853,THP1,0.0031192894093692
Hum_XLOC_015866,THP1,0.3221248984336853
Hum_XLOC_015869,THP1,0.0055905268527567
Hum_XLOC_015880,THP1,0.0020128204487264
Hum_XLOC_015881,THP1,0.0039999950677156
Hum_XLOC_015887,THP1,0.0039984849281609
Hum_XLOC_015891,THP1,0.0019866176880896
Hum_XLOC_015898,THP1,0.2275130897760391
Hum_XLOC_015929,THP1,0.0017198249697685
Hum_XLOC_015932,THP1,0.0015700102085247
Hum_XLOC_015934,THP1,0.003372510196641
Hum_XLOC_015953,THP1,0.0033672684803605
Hum_XLOC_015957,THP1,0.0051978700794279
Hum_XLOC_015958,THP1,0.0028691033367067
Hum_XLOC_015960,THP1,0.0019240983529016
Hum_XLOC_015964,THP1,0.2564980387687683
Hum_XLOC_015975,THP1,0.0043832040391862
Hum_XLOC_015978,THP1,0.0045241261832416
Hum_XLOC_015981,THP1,0.0040342574939131
Hum_XLOC_015999,THP1,0.0030084564350545
Hum_XLOC_016016,THP1,0.0024064723402261
Hum_XLOC_016017,THP1,0.0857424288988113
Hum_XLOC_016019,THP1,0.0042891018092632
Hum_XLOC_016028,THP1,0.0039003989659249
Hum_XLOC_016031,THP1,0.7312180399894714
Hum_XLOC_016047,THP1,0.003307377686724
Hum_XLOC_016055,THP1,0.0048617576248943
Hum_XLOC_016089,THP1,0.0086395246908068
Hum_XLOC_016095,THP1,0.0023600950371474
Hum_XLOC_016118,THP1,0.0020773159340023
Hum_XLOC_016129,THP1,0.0030265871901065
Hum_XLOC_016135,THP1,0.0015501657035201
Hum_XLOC_016136,THP1,0.0040902774780988
Hum_XLOC_016141,THP1,0.0038616131059825
Hum_XLOC_016143,THP1,0.2251956015825271
Hum_XLOC_016147,THP1,0.004325084388256
Hum_XLOC_016163,THP1,0.00298822671175
Hum_XLOC_016167,THP1,0.2211808115243911
Hum_XLOC_016172,THP1,0.0030527478083968
Hum_XLOC_016180,THP1,0.6441139578819275
Hum_XLOC_016191,THP1,0.0055925128981471
Hum_XLOC_016206,THP1,0.0058705261908471
Hum_XLOC_016215,THP1,0.0015073373215273
Hum_XLOC_016223,THP1,0.3592123091220855
Hum_XLOC_016231,THP1,0.0021262993104755
Hum_XLOC_016232,THP1,0.0033635084982961
Hum_XLOC_016239,THP1,0.0035157771781086
Hum_XLOC_016244,THP1,0.0035498787183314
Hum_XLOC_016248,THP1,0.0018263855017721
Hum_XLOC_016257,THP1,0.0018375271465629
Hum_XLOC_016258,THP1,0.0016058344626799
Hum_XLOC_016261,THP1,0.0017253227997571
Hum_XLOC_016263,THP1,0.0039592189714312
Hum_XLOC_016269,THP1,0.0011250708485022
Hum_XLOC_016275,THP1,0.0014231536770239
Hum_XLOC_016283,THP1,0.0058124875649809
Hum_XLOC_016285,THP1,0.0033827463630586
Hum_XLOC_016290,THP1,0.3941158950328827
Hum_XLOC_016292,THP1,0.9719603657722472
Hum_XLOC_016301,THP1,0.0046833823435008
Hum_XLOC_016306,THP1,0.0019338248530402
Hum_XLOC_016326,THP1,0.0020050453022122
Hum_XLOC_016372,THP1,0.0015276937047019
Hum_XLOC_016373,THP1,0.0031525087542831
Hum_XLOC_016380,THP1,0.0010463782818987
Hum_XLOC_016383,THP1,0.3570539951324463
Hum_XLOC_016388,THP1,0.0031862130854278
Hum_XLOC_016397,THP1,0.0011839867802336
Hum_XLOC_016405,THP1,0.0024138339795172
Hum_XLOC_016406,THP1,0.0020295483991503
Hum_XLOC_016426,THP1,0.0041742185130715
Hum_XLOC_016430,THP1,0.0023992073256522
Hum_XLOC_016472,THP1,0.0013117596972733
Hum_XLOC_016475,THP1,0.0016945557435974
Hum_XLOC_016476,THP1,0.2350462824106216
Hum_XLOC_016480,THP1,0.0018481498118489
Hum_XLOC_016488,THP1,0.0025126333348453
Hum_XLOC_016489,THP1,0.0026698566507548
Hum_XLOC_016500,THP1,0.0022855720017105
Hum_XLOC_016505,THP1,0.0023822234943509
Hum_XLOC_016528,THP1,0.0044900788925588
Hum_XLOC_016539,THP1,0.0035248617641627
Hum_XLOC_016554,THP1,0.0044230665080249
Hum_XLOC_016563,THP1,0.7103402614593506
Hum_XLOC_016576,THP1,0.0013685061130672
Hum_XLOC_016597,THP1,0.3867087066173553
Hum_XLOC_016601,THP1,0.0059749325737357
Hum_XLOC_016617,THP1,0.0030654503498226
Hum_XLOC_016623,THP1,0.0029804660007357
Hum_XLOC_016667,THP1,0.3391959369182586
Hum_XLOC_016674,THP1,0.0042641507461667
Hum_XLOC_016677,THP1,0.0025030190590769
Hum_XLOC_016678,THP1,0.0082771424204111
Hum_XLOC_016679,THP1,0.0040858397260308
Hum_XLOC_016683,THP1,0.0978778600692749
Hum_XLOC_016692,THP1,0.0018599259201437
Hum_XLOC_016703,THP1,0.3706400692462921
Hum_XLOC_016705,THP1,0.0035174414515495
Hum_XLOC_016724,THP1,0.0033496289979666
Hum_XLOC_016725,THP1,0.0036613577976822
Hum_XLOC_016726,THP1,0.0011460100067779
Hum_XLOC_016727,THP1,0.0028743846341967
Hum_XLOC_016748,THP1,0.3610128760337829
Hum_XLOC_016753,THP1,0.0026068687438964
Hum_XLOC_016755,THP1,0.0014617410488426
Hum_XLOC_016770,THP1,0.0051366151310503
Hum_XLOC_016780,THP1,0.002626203931868
Hum_XLOC_016781,THP1,0.0011355765163898
Hum_XLOC_016797,THP1,0.0022810043301433
Hum_XLOC_016808,THP1,0.0018510954687371
Hum_XLOC_016812,THP1,0.0023148376494646
Hum_XLOC_016814,THP1,0.2063652276992797
Hum_XLOC_016815,THP1,0.2529711127281189
Hum_XLOC_016816,THP1,0.0022582663223147
Hum_XLOC_016836,THP1,0.0030805156566202
Hum_XLOC_016842,THP1,0.0016694980440661
Hum_XLOC_016843,THP1,0.002510875929147
Hum_XLOC_016846,THP1,0.001363922143355
Hum_XLOC_016857,THP1,0.0028561414219439
Hum_XLOC_016865,THP1,0.0020688204094767
Hum_XLOC_016874,THP1,0.0043307105079293
Hum_XLOC_016887,THP1,0.0065867193043231
Hum_XLOC_016899,THP1,0.0013532584998756
Hum_XLOC_016921,THP1,0.0027015476953238
Hum_XLOC_016928,THP1,0.0040050665847957
Hum_XLOC_016930,THP1,0.143796369433403
Hum_XLOC_016931,THP1,0.0044396626763045
Hum_XLOC_016938,THP1,0.0036008167080581
Hum_XLOC_016940,THP1,0.2567590475082397
Hum_XLOC_016953,THP1,0.0019162117969244
Hum_XLOC_016981,THP1,0.0088488226756453
Hum_XLOC_016994,THP1,0.0025672966148704
Hum_XLOC_016998,THP1,0.0028618385549634
Hum_XLOC_017006,THP1,0.0024875220842659
Hum_XLOC_017015,THP1,0.0038289534859359
Hum_XLOC_017016,THP1,0.1031744331121444
Hum_XLOC_017017,THP1,0.0013729098718613
Hum_XLOC_017019,THP1,0.002118781208992
Hum_XLOC_017055,THP1,0.7288971543312073
Hum_XLOC_017070,THP1,0.0030556691344827
Hum_XLOC_017077,THP1,0.0061269085854291
Hum_XLOC_017081,THP1,0.0039462391287088
Hum_XLOC_017108,THP1,0.0027757512871176
Hum_XLOC_017118,THP1,0.003555359551683
Hum_XLOC_017127,THP1,0.0036678097676485
Hum_XLOC_017140,THP1,0.0016910423291847
Hum_XLOC_017143,THP1,0.0014426440466195
Hum_XLOC_017144,THP1,0.0019093216396868
Hum_XLOC_017159,THP1,0.0038596894592046
Hum_XLOC_017161,THP1,0.00385039485991
Hum_XLOC_017162,THP1,0.0029257468413561
Hum_XLOC_017166,THP1,0.0033356244675815
Hum_XLOC_017170,THP1,0.0041952519677579
Hum_XLOC_017190,THP1,0.0038850486744195
Hum_XLOC_017237,THP1,0.0033213272690773
Hum_XLOC_017249,THP1,0.0038109747692942
Hum_XLOC_017250,THP1,0.002978372387588
Hum_XLOC_017255,THP1,0.0016282674623653
Hum_XLOC_017262,THP1,0.0015984221827238
Hum_XLOC_017274,THP1,0.0016884368378669
Hum_XLOC_017317,THP1,0.002688935259357
Hum_XLOC_017327,THP1,0.0028336031828075
Hum_XLOC_017364,THP1,0.7067317962646484
Hum_XLOC_017389,THP1,0.0011344839585945
Hum_XLOC_017396,THP1,0.0043170894496142
Hum_XLOC_017397,THP1,0.0031043004710227
Hum_XLOC_017398,THP1,0.2266979068517685
Hum_XLOC_017399,THP1,0.0017471136525273
Hum_XLOC_017419,THP1,0.0024989447556436
Hum_XLOC_017421,THP1,0.0071248924359679
Hum_XLOC_017445,THP1,0.0027907753828912
Hum_XLOC_017455,THP1,0.0032987485174089
Hum_XLOC_017468,THP1,0.0040053082630038
Hum_XLOC_017471,THP1,0.0014042244292795
Hum_XLOC_017478,THP1,0.002554626436904
Hum_XLOC_017487,THP1,0.0037140944041311
Hum_XLOC_017489,THP1,0.0027420434635132
Hum_XLOC_017499,THP1,0.0030574577394872
Hum_XLOC_017506,THP1,0.0030123405158519
Hum_XLOC_017515,THP1,0.001960598398
Hum_XLOC_017517,THP1,0.0033895173110067
Hum_XLOC_017521,THP1,0.0026645634789019
Hum_XLOC_017531,THP1,0.0021420614793896
Hum_XLOC_017532,THP1,0.0017866826383396
Hum_XLOC_017537,THP1,0.0019485264783725
Hum_XLOC_017546,THP1,0.0035744637716561
Hum_XLOC_017556,THP1,0.0028528773691505
Hum_XLOC_017576,THP1,0.0041573257185518
