target,cell_line,y_pred_proba
Hum_XLOC_010877,THP1,0.0018823114223778248
Hum_XLOC_010880,THP1,0.000771289924159646
Hum_XLOC_010882,THP1,0.0016802889294922352
Hum_XLOC_010887,THP1,0.0006235151668079197
Hum_XLOC_010899,THP1,0.0013272971846163273
Hum_XLOC_010912,THP1,0.0013578447978943586
Hum_XLOC_010922,THP1,0.0006452540401369333
Hum_XLOC_010933,THP1,0.0002080109843518585
Hum_XLOC_010938,THP1,0.00017596087127458304
Hum_XLOC_010948,THP1,0.0011976223904639482
Hum_XLOC_010952,THP1,0.00022180285304784775
Hum_XLOC_010955,THP1,0.000983932986855507
Hum_XLOC_010958,THP1,0.00518561527132988
Hum_XLOC_010971,THP1,0.00046540313633158803
Hum_XLOC_010982,THP1,0.0009429591591469944
Hum_XLOC_010985,THP1,0.0006856925901956856
Hum_XLOC_010988,THP1,0.0016443877248093486
Hum_XLOC_010993,THP1,0.00038432690780609846
Hum_XLOC_011008,THP1,0.00047867331886664033
Hum_XLOC_011010,THP1,0.00048790103755891323
Hum_XLOC_011023,THP1,0.0003050425439141691
Hum_XLOC_011034,THP1,0.0010192823829129338
Hum_XLOC_011041,THP1,0.0006142508937045932
Hum_XLOC_011043,THP1,0.0006887370254844427
Hum_XLOC_011049,THP1,0.00027698243502527475
Hum_XLOC_011063,THP1,0.0009063489851541817
Hum_XLOC_011067,THP1,0.0036500890273600817
Hum_XLOC_011073,THP1,0.001144759589806199
Hum_XLOC_011088,THP1,0.0015656673349440098
Hum_XLOC_011121,THP1,0.0010807336075231433
Hum_XLOC_011127,THP1,0.0007499419152736664
Hum_XLOC_011130,THP1,0.6534379720687866
Hum_XLOC_011136,THP1,0.000929382280446589
Hum_XLOC_011142,THP1,0.5918989181518555
Hum_XLOC_011159,THP1,0.0018441026331856847
Hum_XLOC_011172,THP1,0.0009302402613684535
Hum_XLOC_011175,THP1,8.350010466529056e-05
Hum_XLOC_011182,THP1,0.0011239637387916446
Hum_XLOC_011183,THP1,0.42292651534080505
Hum_XLOC_011218,THP1,0.002409069798886776
Hum_XLOC_011224,THP1,0.0016569494036957622
Hum_XLOC_011225,THP1,0.0017609441420063376
Hum_XLOC_011229,THP1,0.8010249733924866
Hum_XLOC_011233,THP1,0.0002747413527686149
Hum_XLOC_011234,THP1,0.0042802076786756516
Hum_XLOC_011262,THP1,0.0004625259607564658
Hum_XLOC_011264,THP1,0.00017710616521071643
Hum_XLOC_011281,THP1,0.000981546356342733
Hum_XLOC_011305,THP1,0.0009440090507268906
Hum_XLOC_011307,THP1,0.0008948649629019201
Hum_XLOC_011338,THP1,0.0008058025850914419
Hum_XLOC_011343,THP1,0.0006606492097489536
Hum_XLOC_011361,THP1,0.0030130352824926376
Hum_XLOC_011365,THP1,0.5471800565719604
Hum_XLOC_011396,THP1,0.0020498898811638355
Hum_XLOC_011397,THP1,0.5774882435798645
Hum_XLOC_011409,THP1,0.0013790314551442862
Hum_XLOC_011411,THP1,0.002517854096367955
Hum_XLOC_011420,THP1,0.002790954429656267
Hum_XLOC_011422,THP1,0.001234865514561534
Hum_XLOC_011423,THP1,0.0004040499043185264
Hum_XLOC_011425,THP1,0.0012561602052301168
Hum_XLOC_011426,THP1,0.0011953646317124367
Hum_XLOC_011427,THP1,0.00017388735432177782
Hum_XLOC_011429,THP1,0.0036938355769962072
Hum_XLOC_011435,THP1,0.0005199202569201589
Hum_XLOC_011440,THP1,0.00020214312826283276
Hum_XLOC_011443,THP1,0.0010623427806422114
Hum_XLOC_011445,THP1,0.0009397701360285282
Hum_XLOC_011448,THP1,0.5425345301628113
Hum_XLOC_011453,THP1,0.999369204044342
Hum_XLOC_011484,THP1,0.001050544437021017
Hum_XLOC_011485,THP1,0.0029029191937297583
Hum_XLOC_011498,THP1,0.0005298737669363618
Hum_XLOC_011510,THP1,0.0013257811078801751
Hum_XLOC_011524,THP1,0.001113149686716497
Hum_XLOC_011538,THP1,0.0010219612158834934
Hum_XLOC_011540,THP1,0.0006866800831630826
Hum_XLOC_011546,THP1,0.49145349860191345
Hum_XLOC_011553,THP1,0.0009630333515815437
Hum_XLOC_011565,THP1,0.0044019496999681
Hum_XLOC_011579,THP1,0.0005237190052866936
Hum_XLOC_011580,THP1,0.00032420954084955156
Hum_XLOC_011582,THP1,0.002723810262978077
Hum_XLOC_011587,THP1,0.44511500000953674
Hum_XLOC_011590,THP1,0.0006241171504370868
Hum_XLOC_011594,THP1,0.7873257398605347
Hum_XLOC_011611,THP1,0.0018477531848475337
Hum_XLOC_011619,THP1,0.0006253085448406637
Hum_XLOC_011622,THP1,0.0002351490402361378
Hum_XLOC_011641,THP1,0.0015983880730345845
Hum_XLOC_011649,THP1,0.000783868134021759
Hum_XLOC_011666,THP1,0.005309029016643763
Hum_XLOC_011674,THP1,0.000682353915181011
Hum_XLOC_011680,THP1,0.0010005197254940867
Hum_XLOC_011704,THP1,0.00044278372661210597
Hum_XLOC_011764,THP1,0.00033770775189623237
Hum_XLOC_011769,THP1,0.0008723442442715168
Hum_XLOC_011786,THP1,0.0004412714042700827
Hum_XLOC_011793,THP1,0.001853796886280179
Hum_XLOC_011806,THP1,0.6768429279327393
Hum_XLOC_011823,THP1,0.0006020243745297194
Hum_XLOC_011828,THP1,0.0011390541912987828
Hum_XLOC_011831,THP1,0.0004551445017568767
Hum_XLOC_011850,THP1,0.00418453011661768
Hum_XLOC_011856,THP1,0.0019564135000109673
Hum_XLOC_011888,THP1,0.0007670847699046135
Hum_XLOC_011917,THP1,0.0007362092728726566
Hum_XLOC_011919,THP1,0.000993287656456232
Hum_XLOC_011926,THP1,0.000898387748748064
Hum_XLOC_011973,THP1,0.0011328381951898336
Hum_XLOC_011980,THP1,0.0018838502001017332
Hum_XLOC_011988,THP1,0.0007081510266289115
Hum_XLOC_012005,THP1,0.6703566312789917
Hum_XLOC_012017,THP1,0.0004489485581871122
Hum_XLOC_012022,THP1,0.003595663933083415
Hum_XLOC_012024,THP1,0.0014173088129609823
Hum_XLOC_012025,THP1,0.0015176270389929414
Hum_XLOC_012027,THP1,0.001154491794295609
Hum_XLOC_012060,THP1,0.0011065402068197727
Hum_XLOC_012071,THP1,0.4195605516433716
Hum_XLOC_012073,THP1,0.0018547677900642157
Hum_XLOC_012076,THP1,0.002989555476233363
Hum_XLOC_012093,THP1,0.0006309794262051582
Hum_XLOC_012112,THP1,0.8604821562767029
Hum_XLOC_012115,THP1,0.9675668478012085
Hum_XLOC_012146,THP1,0.0008398935315199196
Hum_XLOC_012154,THP1,0.3997032344341278
Hum_XLOC_012159,THP1,0.00244257808662951
Hum_XLOC_012165,THP1,0.0007316288538277149
Hum_XLOC_012197,THP1,0.0020759839098900557
Hum_XLOC_012203,THP1,0.000286376423900947
Hum_XLOC_012233,THP1,0.0009916296694427729
Hum_XLOC_012248,THP1,0.001300040166825056
Hum_XLOC_012249,THP1,0.0003637485206127167
Hum_XLOC_012261,THP1,0.5395935773849487
Hum_XLOC_012262,THP1,0.7579139471054077
Hum_XLOC_012280,THP1,0.000969382468611002
Hum_XLOC_012286,THP1,0.0011030975729227066
Hum_XLOC_012293,THP1,0.0005159505526535213
Hum_XLOC_012326,THP1,0.0006587131065316498
Hum_XLOC_012339,THP1,8.380002691410482e-05
Hum_XLOC_012347,THP1,0.0008611155790276825
Hum_XLOC_012352,THP1,0.0016134714242070913
Hum_XLOC_012409,THP1,0.0010736468248069286
Hum_XLOC_012414,THP1,0.0016257246024906635
Hum_XLOC_012418,THP1,0.0008750494453124702
Hum_XLOC_012439,THP1,0.0023755356669425964
Hum_XLOC_012452,THP1,0.00043898800504393876
Hum_XLOC_012461,THP1,0.0014211105881258845
Hum_XLOC_012479,THP1,0.000727323698811233
Hum_XLOC_012500,THP1,0.0015109269879758358
Hum_XLOC_012508,THP1,0.0005516436067409813
Hum_XLOC_012532,THP1,0.001699764165095985
Hum_XLOC_012537,THP1,0.001225171727128327
Hum_XLOC_012538,THP1,0.001042917836457491
Hum_XLOC_012559,THP1,0.0011557466350495815
Hum_XLOC_012565,THP1,0.0007465993403457105
Hum_XLOC_012566,THP1,0.0005458525265567005
Hum_XLOC_012590,THP1,0.0005412702448666096
Hum_XLOC_012603,THP1,0.0005454780766740441
Hum_XLOC_012606,THP1,0.6225413680076599
Hum_XLOC_012613,THP1,0.0006485982448793948
Hum_XLOC_012626,THP1,0.0016549683641642332
Hum_XLOC_012638,THP1,0.0012931167148053646
Hum_XLOC_012643,THP1,0.000787857745308429
Hum_XLOC_012662,THP1,0.0017672081012278795
Hum_XLOC_012670,THP1,0.0003451694210525602
Hum_XLOC_012675,THP1,0.0008172511588782072
Hum_XLOC_012676,THP1,0.0020416441839188337
Hum_XLOC_012677,THP1,0.8819963932037354
Hum_XLOC_012679,THP1,0.0033475251402705908
Hum_XLOC_012680,THP1,0.0011151561047881842
Hum_XLOC_012694,THP1,7.969405851326883e-05
Hum_XLOC_012700,THP1,0.001027741702273488
Hum_XLOC_012704,THP1,0.0022690941113978624
Hum_XLOC_012706,THP1,0.0004249082994647324
Hum_XLOC_012707,THP1,0.00045919098192825913
Hum_XLOC_012715,THP1,0.0012833408545702696
Hum_XLOC_012729,THP1,0.0005041218246333301
Hum_XLOC_012730,THP1,0.000403655634727329
Hum_XLOC_012767,THP1,0.0018439533887431026
Hum_XLOC_012770,THP1,0.0007704235031269491
Hum_XLOC_012771,THP1,0.0003038536524400115
Hum_XLOC_012785,THP1,0.002005991991609335
Hum_XLOC_012786,THP1,0.003426935523748398
Hum_XLOC_012789,THP1,0.00034964902442879975
Hum_XLOC_012791,THP1,0.005784520413726568
Hum_XLOC_012794,THP1,0.0007435951265506446
Hum_XLOC_012800,THP1,0.0008566798060201108
Hum_XLOC_012803,THP1,0.0005575127433985472
Hum_XLOC_012806,THP1,0.0003028711653314531
Hum_XLOC_012807,THP1,0.6790898442268372
Hum_XLOC_012821,THP1,0.0032495479099452496
Hum_XLOC_012857,THP1,0.0010143896797671914
Hum_XLOC_012864,THP1,0.565544843673706
Hum_XLOC_012866,THP1,0.00027204668731428683
Hum_XLOC_012874,THP1,0.0013107986887916923
Hum_XLOC_012888,THP1,0.0027907276526093483
Hum_XLOC_012889,THP1,0.0012326057767495513
Hum_XLOC_012901,THP1,0.0007775578997097909
Hum_XLOC_012916,THP1,0.002175386529415846
Hum_XLOC_012924,THP1,0.0024128740187734365
Hum_XLOC_012928,THP1,0.0003236551710870117
Hum_XLOC_012932,THP1,0.0010878676548600197
Hum_XLOC_012936,THP1,0.004896868485957384
Hum_XLOC_012940,THP1,0.0014021825045347214
Hum_XLOC_012941,THP1,0.0014866041019558907
Hum_XLOC_012953,THP1,0.0015011915238574147
Hum_XLOC_012993,THP1,0.0017272473778575659
Hum_XLOC_013009,THP1,0.6285523176193237
Hum_XLOC_013018,THP1,0.000992818851955235
Hum_XLOC_013041,THP1,0.001082202303223312
Hum_XLOC_013042,THP1,0.0014997463440522552
Hum_XLOC_013046,THP1,0.0011764303781092167
Hum_XLOC_013050,THP1,0.0010895472951233387
Hum_XLOC_013052,THP1,0.001967664109542966
Hum_XLOC_013054,THP1,0.00036799960071220994
Hum_XLOC_013060,THP1,0.5633130669593811
Hum_XLOC_013078,THP1,0.00012823175347875804
Hum_XLOC_013087,THP1,0.0001993729529203847
Hum_XLOC_013099,THP1,0.0009585556690581143
Hum_XLOC_013110,THP1,0.001289711450226605
Hum_XLOC_013115,THP1,0.0017075544456019998
Hum_XLOC_013120,THP1,0.004178079776465893
Hum_XLOC_013123,THP1,0.0007372026448138058
Hum_XLOC_013125,THP1,0.0017942888662219048
Hum_XLOC_013129,THP1,0.0005816812627017498
Hum_XLOC_013138,THP1,0.00018830217595677823
Hum_XLOC_013139,THP1,0.0016943418886512518
Hum_XLOC_013143,THP1,0.0004243535513523966
Hum_XLOC_013147,THP1,0.0021338348742574453
Hum_XLOC_013164,THP1,0.000676394731272012
Hum_XLOC_013166,THP1,0.0003990473924204707
Hum_XLOC_013196,THP1,0.0010935574537143111
Hum_XLOC_013199,THP1,0.0014041501563042402
Hum_XLOC_013200,THP1,0.0010566989658400416
Hum_XLOC_013221,THP1,0.0015081140445545316
Hum_XLOC_013223,THP1,0.0005392588209360838
Hum_XLOC_013224,THP1,0.0010759987635537982
Hum_XLOC_013231,THP1,0.0005091237253509462
Hum_XLOC_013235,THP1,0.0008234817651100457
Hum_XLOC_013236,THP1,0.8262720704078674
Hum_XLOC_013239,THP1,0.0010148948058485985
Hum_XLOC_013260,THP1,0.0007681966526433825
Hum_XLOC_013269,THP1,0.00020863527606707066
Hum_XLOC_013274,THP1,0.00022846527281217277
Hum_XLOC_013278,THP1,0.00016592371684964746
Hum_XLOC_013279,THP1,4.145311322645284e-05
Hum_XLOC_013290,THP1,0.0003561826597433537
Hum_XLOC_013308,THP1,0.0005299861659295857
Hum_XLOC_013313,THP1,0.001480731531046331
Hum_XLOC_013317,THP1,0.00028047050000168383
Hum_XLOC_013320,THP1,0.0010204463033005595
Hum_XLOC_013335,THP1,0.001104198396205902
Hum_XLOC_013337,THP1,0.0004065736720804125
Hum_XLOC_013345,THP1,0.0007516454206779599
Hum_XLOC_013346,THP1,0.0026132180355489254
Hum_XLOC_013348,THP1,0.0005657249712385237
Hum_XLOC_013349,THP1,0.0015163638163357973
Hum_XLOC_013350,THP1,0.0003675772750284523
Hum_XLOC_013356,THP1,0.0008579333662055433
Hum_XLOC_013359,THP1,0.00047396725858561695
Hum_XLOC_013414,THP1,0.0008829242433421314
Hum_XLOC_013426,THP1,0.9992362260818481
Hum_XLOC_013432,THP1,0.001400180160999298
Hum_XLOC_013441,THP1,0.0006141651538200676
Hum_XLOC_013463,THP1,0.0002809592115227133
Hum_XLOC_013471,THP1,0.0005297457682900131
Hum_XLOC_013486,THP1,0.0003860049182549119
Hum_XLOC_013496,THP1,0.00012609598343260586
Hum_XLOC_013498,THP1,0.0012634540908038616
Hum_XLOC_013506,THP1,0.5338327288627625
Hum_XLOC_013521,THP1,0.0008591215591877699
Hum_XLOC_013522,THP1,0.0013092764420434833
Hum_XLOC_013523,THP1,0.0002931368653662503
Hum_XLOC_013526,THP1,0.7770572304725647
Hum_XLOC_013545,THP1,0.0012766345171257854
Hum_XLOC_013555,THP1,0.9603721499443054
Hum_XLOC_013568,THP1,0.0025319901760667562
Hum_XLOC_013579,THP1,0.0021217612084001303
Hum_XLOC_013582,THP1,0.0065704709850251675
Hum_XLOC_013599,THP1,0.0011973617365583777
Hum_XLOC_013600,THP1,0.0006401622667908669
Hum_XLOC_013607,THP1,0.0008593917591497302
Hum_XLOC_013609,THP1,0.0010380845051258802
Hum_XLOC_013613,THP1,0.0007784442277625203
Hum_XLOC_013632,THP1,0.0007134777260944247
Hum_XLOC_013668,THP1,0.0009550050599500537
Hum_XLOC_013669,THP1,0.0008538926485925913
Hum_XLOC_013670,THP1,0.0010820492170751095
Hum_XLOC_013676,THP1,0.0010557746281847358
Hum_XLOC_013683,THP1,0.0013444640208035707
Hum_XLOC_013699,THP1,0.0012218463234603405
Hum_XLOC_013712,THP1,0.000794621417298913
Hum_XLOC_013719,THP1,0.0019106395775452256
Hum_XLOC_013721,THP1,0.0005847463035024703
Hum_XLOC_013749,THP1,0.002974068047478795
Hum_XLOC_013750,THP1,5.282110214466229e-05
Hum_XLOC_013759,THP1,0.0010208523599430919
Hum_XLOC_013831,THP1,0.6083351969718933
Hum_XLOC_013841,THP1,0.0017203399911522865
Hum_XLOC_013848,THP1,0.005794634576886892
Hum_XLOC_013859,THP1,0.9720896482467651
Hum_XLOC_013860,THP1,0.0017760676564648747
Hum_XLOC_013865,THP1,0.0006638687918893993
Hum_XLOC_013883,THP1,0.0006397636607289314
Hum_XLOC_013901,THP1,0.0005576823023147881
Hum_XLOC_013906,THP1,0.0014984536683186889
Hum_XLOC_013919,THP1,0.0004283139714971185
Hum_XLOC_013932,THP1,0.0008295029983855784
Hum_XLOC_013933,THP1,0.000572450808249414
Hum_XLOC_013950,THP1,0.0018960743909701705
Hum_XLOC_013952,THP1,0.0014121237909421325
Hum_XLOC_013956,THP1,0.0017558885738253593
Hum_XLOC_013965,THP1,0.0007926667458377779
Hum_XLOC_013985,THP1,0.00020023844263050705
Hum_XLOC_013989,THP1,0.0008654975681565702
Hum_XLOC_014040,THP1,0.0009973823325708508
Hum_XLOC_014055,THP1,0.6580349206924438
Hum_XLOC_014058,THP1,0.0009208894916810095
Hum_XLOC_014067,THP1,0.00027176205185241997
Hum_XLOC_014073,THP1,0.0006929209921509027
Hum_XLOC_014080,THP1,0.001219004625454545
Hum_XLOC_014092,THP1,0.0011598963756114244
Hum_XLOC_014094,THP1,0.0009492564713582397
Hum_XLOC_014101,THP1,0.00015044327301438898
Hum_XLOC_014105,THP1,0.0018968181684613228
Hum_XLOC_014106,THP1,0.001367445569485426
Hum_XLOC_014107,THP1,0.00018084469775203615
Hum_XLOC_014115,THP1,0.0015738740330561996
Hum_XLOC_014121,THP1,0.0006331058102659881
Hum_XLOC_014126,THP1,0.0017430236330255866
Hum_XLOC_014135,THP1,0.00017494772328063846
Hum_XLOC_014136,THP1,0.002170734805986285
Hum_XLOC_014155,THP1,0.0014810714637860656
Hum_XLOC_014160,THP1,0.004117018077522516
Hum_XLOC_014171,THP1,0.001225339830853045
Hum_XLOC_014172,THP1,0.0008804015815258026
Hum_XLOC_014186,THP1,0.0011454630875959992
Hum_XLOC_014192,THP1,0.7757776379585266
Hum_XLOC_014201,THP1,0.5496258735656738
Hum_XLOC_014203,THP1,0.0015218512853607535
Hum_XLOC_014204,THP1,0.0012334060156717896
Hum_XLOC_014261,THP1,0.0011738983448594809
Hum_XLOC_014277,THP1,0.0019311807118356228
Hum_XLOC_014279,THP1,0.0003446589398663491
Hum_XLOC_014280,THP1,0.0029699692968279123
Hum_XLOC_014281,THP1,0.0010237224632874131
Hum_XLOC_014289,THP1,0.0006143454811535776
Hum_XLOC_014295,THP1,0.0008168085478246212
Hum_XLOC_014298,THP1,0.0005974666564725339
Hum_XLOC_014303,THP1,0.34425050020217896
Hum_XLOC_014308,THP1,0.0008030675235204399
Hum_XLOC_014310,THP1,0.0010998023208230734
Hum_XLOC_014314,THP1,0.0019977400079369545
Hum_XLOC_014324,THP1,0.0005670243408530951
Hum_XLOC_014370,THP1,0.0007855839794501662
Hum_XLOC_014375,THP1,0.0007084466051310301
Hum_XLOC_014394,THP1,0.0006732848123647273
Hum_XLOC_014395,THP1,0.0005453803460113704
Hum_XLOC_014397,THP1,0.0012253235327079892
Hum_XLOC_014399,THP1,0.001976915867999196
Hum_XLOC_014405,THP1,0.002046084264293313
Hum_XLOC_014410,THP1,0.3622564673423767
Hum_XLOC_014411,THP1,0.0010521534131839871
Hum_XLOC_014414,THP1,0.0009390576742589474
Hum_XLOC_014415,THP1,0.3917875587940216
Hum_XLOC_014423,THP1,0.0006631365395151079
Hum_XLOC_014437,THP1,0.001050663529895246
Hum_XLOC_014439,THP1,0.47686687111854553
Hum_XLOC_014450,THP1,0.0002485118748154491
Hum_XLOC_014457,THP1,0.0006981434999033809
Hum_XLOC_014459,THP1,0.0005757344770245254
Hum_XLOC_014467,THP1,0.002205568365752697
Hum_XLOC_014506,THP1,0.0002209764497820288
Hum_XLOC_014518,THP1,0.0001761196763254702
Hum_XLOC_014534,THP1,0.0033832299523055553
Hum_XLOC_014538,THP1,9.620153286959976e-05
Hum_XLOC_014539,THP1,0.0002130453212885186
Hum_XLOC_014566,THP1,0.0004257226246409118
Hum_XLOC_014578,THP1,0.0007624864229001105
Hum_XLOC_014585,THP1,0.4575410485267639
Hum_XLOC_014591,THP1,0.0008386232075281441
Hum_XLOC_014593,THP1,0.5284591317176819
Hum_XLOC_014632,THP1,0.0007222634740173817
Hum_XLOC_014640,THP1,0.0007868335815146565
Hum_XLOC_014658,THP1,0.003117218380793929
Hum_XLOC_014664,THP1,0.0015711385058239102
Hum_XLOC_014672,THP1,0.0004748040228150785
Hum_XLOC_014673,THP1,0.0009110876708291471
Hum_XLOC_014689,THP1,0.0005887686857022345
Hum_XLOC_014710,THP1,0.0002573565870989114
Hum_XLOC_014724,THP1,0.00042572931852191687
Hum_XLOC_014727,THP1,0.0015270900912582874
Hum_XLOC_014730,THP1,0.0010071583092212677
Hum_XLOC_014732,THP1,0.0015425443416461349
Hum_XLOC_014754,THP1,0.0007898837211541831
Hum_XLOC_014762,THP1,0.0005714442231692374
Hum_XLOC_014785,THP1,0.0003099463938269764
Hum_XLOC_014793,THP1,0.0013232429046183825
Hum_XLOC_014807,THP1,0.0007195555954240263
Hum_XLOC_014843,THP1,0.0016244364669546485
Hum_XLOC_014855,THP1,0.5293698906898499
Hum_XLOC_014865,THP1,0.0013699319679290056
Hum_XLOC_014866,THP1,0.0007057363400235772
Hum_XLOC_014869,THP1,0.0021811944898217916
Hum_XLOC_014892,THP1,0.0013316110707819462
Hum_XLOC_014895,THP1,0.0004649508045986295
Hum_XLOC_014897,THP1,0.0014650158118456602
Hum_XLOC_014916,THP1,0.00039589585503563285
Hum_XLOC_014921,THP1,0.0004046369285788387
Hum_XLOC_014943,THP1,0.00038442821823991835
Hum_XLOC_014946,THP1,0.0008753162692300975
Hum_XLOC_014957,THP1,0.00033028589677996933
Hum_XLOC_014966,THP1,0.00032572512282058597
Hum_XLOC_014974,THP1,0.0009073832188732922
Hum_XLOC_014993,THP1,0.00044817780144512653
Hum_XLOC_014994,THP1,0.0023540714755654335
Hum_XLOC_014995,THP1,0.001217229524627328
Hum_XLOC_014996,THP1,0.0021213807631284
Hum_XLOC_015001,THP1,0.0018034231616184115
Hum_XLOC_015011,THP1,0.4807184934616089
Hum_XLOC_015012,THP1,0.001806379179470241
Hum_XLOC_015019,THP1,0.0006806490710005164
Hum_XLOC_015031,THP1,0.5435129404067993
Hum_XLOC_015052,THP1,0.0017968519823625684
Hum_XLOC_015070,THP1,0.19246923923492432
Hum_XLOC_015076,THP1,0.0030850821640342474
Hum_XLOC_015077,THP1,0.522709310054779
Hum_XLOC_015081,THP1,0.001286315149627626
Hum_XLOC_015093,THP1,0.731065571308136
Hum_XLOC_015119,THP1,0.0007883928483352065
Hum_XLOC_015124,THP1,0.00027087712078355253
Hum_XLOC_015129,THP1,0.0014832117594778538
Hum_XLOC_015137,THP1,0.0006052525714039803
Hum_XLOC_015144,THP1,0.0009769467869773507
Hum_XLOC_015148,THP1,0.0009964932687580585
Hum_XLOC_015154,THP1,0.002821684116497636
Hum_XLOC_015162,THP1,0.002071226015686989
Hum_XLOC_015190,THP1,0.006087265443056822
Hum_XLOC_015191,THP1,0.0003301326069049537
Hum_XLOC_015192,THP1,0.00277787190862
Hum_XLOC_015200,THP1,0.0015759269008412957
Hum_XLOC_015222,THP1,0.0018470865907147527
Hum_XLOC_015224,THP1,0.0009055966511368752
Hum_XLOC_015225,THP1,0.0008703130297362804
Hum_XLOC_015242,THP1,0.0003625580866355449
Hum_XLOC_015246,THP1,0.001957987667992711
Hum_XLOC_015263,THP1,0.40006116032600403
Hum_XLOC_015269,THP1,0.004196654539555311
Hum_XLOC_015275,THP1,0.0007533335010521114
Hum_XLOC_015276,THP1,0.0017774479929357767
Hum_XLOC_015297,THP1,0.00025336959515698254
Hum_XLOC_015305,THP1,0.0005556867108680308
Hum_XLOC_015311,THP1,0.0015857946127653122
Hum_XLOC_015312,THP1,0.0015434097731485963
Hum_XLOC_015313,THP1,0.0001691212091827765
Hum_XLOC_015318,THP1,0.0012411954812705517
Hum_XLOC_015341,THP1,0.0006804729346185923
Hum_XLOC_015345,THP1,0.6803726553916931
Hum_XLOC_015347,THP1,0.0003741273540072143
Hum_XLOC_015348,THP1,0.0005826522829011083
Hum_XLOC_015358,THP1,0.0005690671387128532
Hum_XLOC_015369,THP1,0.004988499917089939
Hum_XLOC_015377,THP1,0.0005518815596587956
Hum_XLOC_015379,THP1,0.0005360538489185274
Hum_XLOC_015384,THP1,0.0005829244619235396
Hum_XLOC_015391,THP1,0.0006184437079355121
Hum_XLOC_015394,THP1,0.0005944414297118783
Hum_XLOC_015405,THP1,0.00098290981259197
Hum_XLOC_015406,THP1,0.001259582699276507
Hum_XLOC_015410,THP1,0.0011691716499626637
Hum_XLOC_015416,THP1,0.0005436271894723177
Hum_XLOC_015428,THP1,0.001493951422162354
Hum_XLOC_015449,THP1,0.0005172480596229434
Hum_XLOC_015464,THP1,0.00036936753895133734
Hum_XLOC_015488,THP1,0.0018263158854097128
Hum_XLOC_015495,THP1,0.001228750916197896
Hum_XLOC_015496,THP1,0.0004200082621537149
Hum_XLOC_015503,THP1,0.00025874568382278085
Hum_XLOC_015512,THP1,0.0004204863798804581
Hum_XLOC_015525,THP1,0.0021176664158701897
Hum_XLOC_015532,THP1,0.6891029477119446
Hum_XLOC_015533,THP1,0.0015676782932132483
Hum_XLOC_015536,THP1,0.001692972145974636
Hum_XLOC_015541,THP1,0.0015256628394126892
Hum_XLOC_015545,THP1,0.0009241980733349919
Hum_XLOC_015550,THP1,0.00033024369622580707
Hum_XLOC_015571,THP1,0.0024409217294305563
Hum_XLOC_015572,THP1,9.016613330459222e-05
Hum_XLOC_015573,THP1,0.00044101427192799747
Hum_XLOC_015591,THP1,0.0008652551914565265
Hum_XLOC_015616,THP1,0.0030075141694396734
Hum_XLOC_015632,THP1,0.003690150333568454
Hum_XLOC_015670,THP1,0.0016619650414213538
Hum_XLOC_015671,THP1,0.00023978791432455182
Hum_XLOC_015672,THP1,0.0012656280305236578
Hum_XLOC_015683,THP1,0.0003939385642297566
Hum_XLOC_015693,THP1,0.0021716593764722347
Hum_XLOC_015707,THP1,0.005445756018161774
Hum_XLOC_015711,THP1,0.0004233813669998199
Hum_XLOC_015718,THP1,0.0047035482712090015
Hum_XLOC_015731,THP1,0.00023216517001856118
Hum_XLOC_015744,THP1,0.0004316605336498469
Hum_XLOC_015762,THP1,0.000849950360134244
Hum_XLOC_015779,THP1,0.0005719000473618507
Hum_XLOC_015784,THP1,0.0005555246607400477
Hum_XLOC_015788,THP1,0.0032564932480454445
Hum_XLOC_015806,THP1,0.0007712252554483712
Hum_XLOC_015807,THP1,0.00822550617158413
Hum_XLOC_015812,THP1,0.00407969718798995
Hum_XLOC_015819,THP1,0.0005258303717710078
Hum_XLOC_015822,THP1,0.4909482002258301
Hum_XLOC_015823,THP1,0.0009515160927549005
Hum_XLOC_015827,THP1,0.0013448154786601663
Hum_XLOC_015853,THP1,0.001248092856258154
Hum_XLOC_015866,THP1,0.6740745902061462
Hum_XLOC_015869,THP1,0.0009404683951288462
Hum_XLOC_015880,THP1,0.0002502063289284706
Hum_XLOC_015881,THP1,0.004022684413939714
Hum_XLOC_015887,THP1,0.002255918923765421
Hum_XLOC_015891,THP1,0.00042069231858476996
Hum_XLOC_015898,THP1,0.47869187593460083
Hum_XLOC_015929,THP1,0.002561342203989625
Hum_XLOC_015932,THP1,0.0004781839670613408
Hum_XLOC_015934,THP1,0.0011702290503308177
Hum_XLOC_015953,THP1,0.0012669878778979182
Hum_XLOC_015957,THP1,0.0009616113966330886
Hum_XLOC_015958,THP1,0.0009120083414018154
Hum_XLOC_015960,THP1,0.0005207671201787889
Hum_XLOC_015964,THP1,0.5845425724983215
Hum_XLOC_015975,THP1,0.0007216256926767528
Hum_XLOC_015978,THP1,0.0007238607504405081
Hum_XLOC_015981,THP1,0.0021133359987288713
Hum_XLOC_015999,THP1,0.0004567630821838975
Hum_XLOC_016016,THP1,0.0011191676603630185
Hum_XLOC_016017,THP1,0.39171433448791504
Hum_XLOC_016019,THP1,0.0007681688293814659
Hum_XLOC_016028,THP1,0.001046669902279973
Hum_XLOC_016031,THP1,0.9854940176010132
Hum_XLOC_016047,THP1,0.0007727587362751365
Hum_XLOC_016055,THP1,0.00206092931330204
