target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_001624,THP1,14,2,0.19499999284744263,-0.013880682177841663
Hum_XLOC_001624,THP1,14,1,-0.6330000162124634,-0.02123791165649891
Hum_XLOC_001624,THP1,14,2,-0.6240000128746033,-0.02123791165649891
Hum_XLOC_001624,THP1,14,1,-0.1289999932050705,-0.02569480612874031
Hum_XLOC_001624,THP1,14,2,-0.09200000017881393,-0.02569480612874031
Hum_XLOC_001624,THP1,14,1,0.03099999949336052,-0.013578045181930065
Hum_XLOC_001624,THP1,14,2,-0.24500000476837158,-0.013578045181930065
Hum_XLOC_001639,THP1,14,1,0.15800000727176666,-0.03158189356327057
Hum_XLOC_001639,THP1,14,2,-0.18199999630451202,-0.03158189356327057
Hum_XLOC_001639,THP1,14,1,0.2619999945163727,-0.04035044461488724
Hum_XLOC_001639,THP1,14,2,0.18700000643730164,-0.04035044461488724
Hum_XLOC_001639,THP1,14,1,0.20800000429153442,-0.03207350894808769
Hum_XLOC_001639,THP1,14,2,-0.12999999523162842,-0.03207350894808769
Hum_XLOC_001639,THP1,14,1,-0.257999986410141,-0.02944023162126541
Hum_XLOC_001639,THP1,14,2,-0.04699999839067459,-0.02944023162126541
Hum_XLOC_001639,THP1,14,1,0.164000004529953,-0.00931887049227953
Hum_XLOC_001639,THP1,14,2,-0.006000000052154064,-0.00931887049227953
Hum_XLOC_001661,THP1,14,1,0.3869999945163727,-0.04756324738264084
Hum_XLOC_001661,THP1,14,2,-0.14100000262260437,-0.04756324738264084
Hum_XLOC_001661,THP1,14,1,0.28200000524520874,-0.1103907972574234
Hum_XLOC_001661,THP1,14,2,-0.05400000140070915,-0.1103907972574234
Hum_XLOC_001661,THP1,14,1,0.06300000101327896,-0.03140060603618622
Hum_XLOC_001661,THP1,14,2,-0.15399999916553497,-0.03140060603618622
Hum_XLOC_001661,THP1,14,1,0.43299999833106995,-0.026982126757502556
Hum_XLOC_001661,THP1,14,2,-0.3720000088214874,-0.026982126757502556
Hum_XLOC_001661,THP1,14,1,-0.06499999761581421,-0.13082648813724518
Hum_XLOC_001661,THP1,14,2,-0.3720000088214874,-0.13082648813724518
Hum_XLOC_001666,THP1,14,1,0.04500000178813934,-0.025048065930604935
Hum_XLOC_001666,THP1,14,2,-0.5139999985694885,-0.025048065930604935
Hum_XLOC_001666,THP1,14,1,-0.2460000067949295,-0.017410339787602425
Hum_XLOC_001666,THP1,14,2,0.020999999716877937,-0.017410339787602425
Hum_XLOC_001668,THP1,14,1,0.010999999940395355,0.0009923652978613973
Hum_XLOC_001668,THP1,14,2,-0.07400000095367432,0.0009923652978613973
Hum_XLOC_001668,THP1,14,1,0.03099999949336052,-0.014171523042023182
Hum_XLOC_001668,THP1,14,2,-0.10999999940395355,-0.014171523042023182
Hum_XLOC_001668,THP1,14,1,-0.3919999897480011,-0.01369017269462347
Hum_XLOC_001668,THP1,14,2,-0.1469999998807907,-0.01369017269462347
Hum_XLOC_001668,THP1,14,1,-0.13899999856948853,-0.00897312257438898
Hum_XLOC_001668,THP1,14,2,-0.009999999776482582,-0.00897312257438898
Hum_XLOC_001668,THP1,14,1,0.01600000075995922,-0.013575772754848003
Hum_XLOC_001668,THP1,14,2,0.34299999475479126,-0.013575772754848003
Hum_XLOC_001688,THP1,14,1,0.3009999990463257,-0.017878595739603043
Hum_XLOC_001688,THP1,14,2,-0.11599999666213989,-0.017878595739603043
Hum_XLOC_001688,THP1,14,1,-0.1469999998807907,-0.022351864725351334
Hum_XLOC_001688,THP1,14,2,-0.49900001287460327,-0.022351864725351334
Hum_XLOC_001688,THP1,14,1,-0.041999999433755875,-0.03163952752947807
Hum_XLOC_001688,THP1,14,2,0.16699999570846558,-0.03163952752947807
Hum_XLOC_001688,THP1,14,1,0.2280000001192093,-0.03873270004987717
Hum_XLOC_001688,THP1,14,2,-0.0020000000949949026,-0.03873270004987717
Hum_XLOC_001689,THP1,14,1,0.1589999943971634,-0.0073083811439573765
Hum_XLOC_001689,THP1,14,2,0.3409999907016754,-0.0073083811439573765
Hum_XLOC_001689,THP1,14,1,0.017999999225139618,-0.012853296473622322
Hum_XLOC_001689,THP1,14,2,-0.06700000166893005,-0.012853296473622322
Hum_XLOC_001689,THP1,14,1,-0.3659999966621399,-0.017229020595550537
Hum_XLOC_001689,THP1,14,2,0.19200000166893005,-0.017229020595550537
Hum_XLOC_001689,THP1,14,1,-0.0949999988079071,-0.014474046416580677
Hum_XLOC_001689,THP1,14,2,0.23399999737739563,-0.014474046416580677
Hum_XLOC_001689,THP1,14,1,0.039000000804662704,-0.0117772426456213
Hum_XLOC_001689,THP1,14,2,-0.003000000026077032,-0.0117772426456213
Hum_XLOC_001689,THP1,14,1,-0.09799999743700027,-0.012494427151978016
Hum_XLOC_001689,THP1,14,2,0.09000000357627869,-0.012494427151978016
Hum_XLOC_001695,THP1,14,1,0.17599999904632568,-0.014323463663458824
Hum_XLOC_001695,THP1,14,2,-0.009999999776482582,-0.014323463663458824
Hum_XLOC_001695,THP1,14,1,0.1979999989271164,-0.009928282350301743
Hum_XLOC_001695,THP1,14,2,-0.15199999511241913,-0.009928282350301743
Hum_XLOC_001695,THP1,14,1,-0.48399999737739563,-0.020727679133415222
Hum_XLOC_001695,THP1,14,2,0.0430000014603138,-0.020727679133415222
Hum_XLOC_001695,THP1,14,1,0.4779999852180481,-0.0024268224369734526
Hum_XLOC_001695,THP1,14,2,0.2240000069141388,-0.0024268224369734526
Hum_XLOC_001695,THP1,14,1,0.004999999888241291,-0.026058796793222427
Hum_XLOC_001695,THP1,14,2,-0.35899999737739563,-0.026058796793222427
Hum_XLOC_001695,THP1,14,1,-0.06300000101327896,-0.027801228687167168
Hum_XLOC_001695,THP1,14,2,0.05000000074505806,-0.027801228687167168
Hum_XLOC_001696,THP1,14,1,-0.0820000022649765,-0.05001441761851311
Hum_XLOC_001696,THP1,14,2,-0.2409999966621399,-0.05001441761851311
Hum_XLOC_001696,THP1,14,1,0.23600000143051147,-0.05730879306793213
Hum_XLOC_001696,THP1,14,2,-0.026000000536441803,-0.05730879306793213
Hum_XLOC_001696,THP1,14,1,0.11599999666213989,-0.0465620756149292
Hum_XLOC_001696,THP1,14,2,-0.17000000178813934,-0.0465620756149292
Hum_XLOC_001698,THP1,14,1,-0.1080000028014183,-0.032580237835645676
Hum_XLOC_001698,THP1,14,2,0.19699999690055847,-0.032580237835645676
Hum_XLOC_001698,THP1,14,1,-0.1979999989271164,-0.04011651873588562
Hum_XLOC_001698,THP1,14,2,-0.3700000047683716,-0.04011651873588562
Hum_XLOC_001698,THP1,14,1,0.2800000011920929,-0.049623023718595505
Hum_XLOC_001698,THP1,14,2,0.009999999776482582,-0.049623023718595505
Hum_XLOC_001698,THP1,14,1,-0.17599999904632568,-0.04582987353205681
Hum_XLOC_001698,THP1,14,2,0.3720000088214874,-0.04582987353205681
Hum_XLOC_001698,THP1,14,1,-0.26600000262260437,-0.022258270531892776
Hum_XLOC_001698,THP1,14,2,-0.2680000066757202,-0.022258270531892776
Hum_XLOC_001707,THP1,14,1,-0.0689999982714653,-0.020347245037555695
Hum_XLOC_001707,THP1,14,2,-0.2800000011920929,-0.020347245037555695
Hum_XLOC_001707,THP1,14,1,-0.2750000059604645,-0.038354892283678055
Hum_XLOC_001707,THP1,14,2,-0.1080000028014183,-0.038354892283678055
Hum_XLOC_001707,THP1,14,1,-0.2809999883174896,-0.018947524949908257
Hum_XLOC_001707,THP1,14,2,-0.12700000405311584,-0.018947524949908257
Hum_XLOC_001707,THP1,14,1,-0.1509999930858612,-0.03417399898171425
Hum_XLOC_001707,THP1,14,2,0.11900000274181366,-0.03417399898171425
Hum_XLOC_001707,THP1,14,1,-0.19200000166893005,-0.01267035212367773
Hum_XLOC_001707,THP1,14,2,-0.12999999523162842,-0.01267035212367773
Hum_XLOC_001707,THP1,14,1,0.12600000202655792,-0.02143270894885063
Hum_XLOC_001707,THP1,14,2,-0.08399999886751175,-0.02143270894885063
Hum_XLOC_001760,THP1,14,1,0.4429999887943268,-0.03406752273440361
Hum_XLOC_001760,THP1,14,2,-0.26100000739097595,-0.03406752273440361
Hum_XLOC_001760,THP1,14,1,0.17100000381469727,-0.03066623955965042
Hum_XLOC_001760,THP1,14,2,0.17100000381469727,-0.03066623955965042
Hum_XLOC_001760,THP1,14,1,0.4169999957084656,-0.028062880039215088
Hum_XLOC_001760,THP1,14,2,-0.3140000104904175,-0.028062880039215088
Hum_XLOC_001760,THP1,14,1,-0.17399999499320984,-0.027467671781778336
Hum_XLOC_001760,THP1,14,2,-0.05000000074505806,-0.027467671781778336
Hum_XLOC_001760,THP1,14,1,0.2590000033378601,-0.03129128739237785
Hum_XLOC_001760,THP1,14,2,0.1899999976158142,-0.03129128739237785
Hum_XLOC_001761,THP1,14,1,0.1509999930858612,-0.01806120201945305
Hum_XLOC_001761,THP1,14,2,-0.07999999821186066,-0.01806120201945305
Hum_XLOC_001761,THP1,14,1,-0.05999999865889549,-0.013434107415378094
Hum_XLOC_001761,THP1,14,2,0.09700000286102295,-0.013434107415378094
Hum_XLOC_001761,THP1,14,1,-0.04100000113248825,-0.013830134645104408
Hum_XLOC_001761,THP1,14,2,-0.0560000017285347,-0.013830134645104408
Hum_XLOC_001761,THP1,14,1,0.09300000220537186,-0.014484748244285583
Hum_XLOC_001761,THP1,14,2,-0.017999999225139618,-0.014484748244285583
Hum_XLOC_001761,THP1,14,1,0.17100000381469727,-0.010078776627779007
Hum_XLOC_001761,THP1,14,2,-0.029999999329447746,-0.010078776627779007
Hum_XLOC_001773,THP1,14,1,0.17000000178813934,-0.03613634780049324
Hum_XLOC_001773,THP1,14,2,-0.03500000014901161,-0.03613634780049324
Hum_XLOC_001773,THP1,14,1,-0.1809999942779541,-0.058154311031103134
Hum_XLOC_001773,THP1,14,2,0.3479999899864197,-0.058154311031103134
Hum_XLOC_001773,THP1,14,1,-0.6010000109672546,-0.05884372442960739
Hum_XLOC_001773,THP1,14,2,-0.24699999392032623,-0.05884372442960739
Hum_XLOC_001773,THP1,14,1,-0.14000000059604645,-0.05918050557374954
Hum_XLOC_001773,THP1,14,2,-0.26600000262260437,-0.05918050557374954
Hum_XLOC_001775,THP1,14,1,0.4050000011920929,-0.02193378284573555
Hum_XLOC_001775,THP1,14,2,0.17599999904632568,-0.02193378284573555
Hum_XLOC_001775,THP1,14,1,-0.09099999815225601,-0.04027886688709259
Hum_XLOC_001775,THP1,14,2,0.1379999965429306,-0.04027886688709259
Hum_XLOC_001775,THP1,14,1,-0.15000000596046448,-0.021320203319191933
Hum_XLOC_001775,THP1,14,2,-0.17299999296665192,-0.021320203319191933
Hum_XLOC_001775,THP1,14,1,-0.019999999552965164,-0.022599976509809494
Hum_XLOC_001775,THP1,14,2,-0.4560000002384186,-0.022599976509809494
Hum_XLOC_001775,THP1,14,1,0.5410000085830688,-0.04232485219836235
Hum_XLOC_001775,THP1,14,2,0.1589999943971634,-0.04232485219836235
Hum_XLOC_001779,THP1,14,1,0.0820000022649765,-0.019703015685081482
Hum_XLOC_001779,THP1,14,2,0.08799999952316284,-0.019703015685081482
Hum_XLOC_001779,THP1,14,1,-0.10999999940395355,-0.02065207250416279
Hum_XLOC_001779,THP1,14,2,0.04100000113248825,-0.02065207250416279
Hum_XLOC_001779,THP1,14,1,0.11699999868869781,-0.028528261929750443
Hum_XLOC_001779,THP1,14,2,-0.2240000069141388,-0.028528261929750443
Hum_XLOC_001779,THP1,14,1,-0.017999999225139618,-0.028153415769338608
Hum_XLOC_001779,THP1,14,2,-0.11599999666213989,-0.028153415769338608
Hum_XLOC_001779,THP1,14,1,0.08500000089406967,-0.04090036451816559
Hum_XLOC_001779,THP1,14,2,0.11100000143051147,-0.04090036451816559
Hum_XLOC_001783,THP1,14,1,-0.03500000014901161,-0.008655589073896408
Hum_XLOC_001783,THP1,14,2,-0.004000000189989805,-0.008655589073896408
Hum_XLOC_001783,THP1,14,1,0.006000000052154064,-0.01988334394991398
Hum_XLOC_001783,THP1,14,2,0.01600000075995922,-0.01988334394991398
Hum_XLOC_001783,THP1,14,1,0.12999999523162842,-0.003951743245124817
Hum_XLOC_001783,THP1,14,2,-0.2160000056028366,-0.003951743245124817
Hum_XLOC_001783,THP1,14,1,-0.14000000059604645,-0.01613963209092617
Hum_XLOC_001783,THP1,14,2,0.024000000208616257,-0.01613963209092617
Hum_XLOC_001783,THP1,14,1,-0.13600000739097595,-0.0136385727673769
Hum_XLOC_001783,THP1,14,2,0.08900000154972076,-0.0136385727673769
Hum_XLOC_001791,THP1,14,1,-0.23100000619888306,-0.03355702385306358
Hum_XLOC_001791,THP1,14,2,-0.11999999731779099,-0.03355702385306358
Hum_XLOC_001791,THP1,14,1,-0.19300000369548798,-0.025588305667042732
Hum_XLOC_001791,THP1,14,2,-0.5239999890327454,-0.025588305667042732
Hum_XLOC_001791,THP1,14,1,0.49000000953674316,-0.018245650455355644
Hum_XLOC_001791,THP1,14,2,-0.13699999451637268,-0.018245650455355644
Hum_XLOC_001791,THP1,14,1,-0.24699999392032623,-0.017222415655851364
Hum_XLOC_001791,THP1,14,2,0.11299999803304672,-0.017222415655851364
Hum_XLOC_001791,THP1,14,1,-0.08399999886751175,-0.014607708901166916
Hum_XLOC_001791,THP1,14,2,-0.03200000151991844,-0.014607708901166916
Hum_XLOC_001791,THP1,14,1,0.1550000011920929,-0.038905926048755646
Hum_XLOC_001791,THP1,14,2,0.03400000184774399,-0.038905926048755646
Hum_XLOC_001805,THP1,14,1,0.0860000029206276,-0.005956918466836214
Hum_XLOC_001805,THP1,14,2,0.15700000524520874,-0.005956918466836214
Hum_XLOC_001805,THP1,14,1,0.25,-0.02529493160545826
Hum_XLOC_001805,THP1,14,2,-0.06700000166893005,-0.02529493160545826
Hum_XLOC_001805,THP1,14,1,0.09000000357627869,-0.025681374594569206
Hum_XLOC_001805,THP1,14,2,-0.5139999985694885,-0.025681374594569206
Hum_XLOC_001805,THP1,14,1,-0.026000000536441803,-0.007565011736005545
Hum_XLOC_001805,THP1,14,2,0.125,-0.007565011736005545
Hum_XLOC_001805,THP1,14,1,-0.026000000536441803,-0.045535292476415634
Hum_XLOC_001805,THP1,14,2,0.050999999046325684,-0.045535292476415634
Hum_XLOC_001809,THP1,14,1,-0.13099999725818634,-0.013488048687577248
Hum_XLOC_001809,THP1,14,2,0.1940000057220459,-0.013488048687577248
Hum_XLOC_001809,THP1,14,1,0.1340000033378601,-0.018308931961655617
Hum_XLOC_001809,THP1,14,2,0.04699999839067459,-0.018308931961655617
Hum_XLOC_001848,THP1,14,1,-0.014000000432133675,-0.03547997400164604
Hum_XLOC_001848,THP1,14,2,0.30799999833106995,-0.03547997400164604
Hum_XLOC_001848,THP1,14,1,0.3889999985694885,-0.0414029099047184
Hum_XLOC_001848,THP1,14,2,-0.3089999854564667,-0.0414029099047184
Hum_XLOC_001848,THP1,14,1,-0.42399999499320984,-0.01794210635125637
Hum_XLOC_001848,THP1,14,2,0.03099999949336052,-0.01794210635125637
Hum_XLOC_001848,THP1,14,1,-0.1469999998807907,-0.01520269364118576
Hum_XLOC_001848,THP1,14,2,-0.1720000058412552,-0.01520269364118576
Hum_XLOC_001919,THP1,14,1,-0.014000000432133675,-0.023293957114219666
Hum_XLOC_001919,THP1,14,2,-0.4050000011920929,-0.023293957114219666
Hum_XLOC_001919,THP1,14,1,0.6930000185966492,-0.027979742735624313
Hum_XLOC_001919,THP1,14,2,-0.13099999725818634,-0.027979742735624313
Hum_XLOC_001919,THP1,14,1,-0.04399999976158142,-0.023245543241500854
Hum_XLOC_001919,THP1,14,2,0.2930000126361847,-0.023245543241500854
Hum_XLOC_001919,THP1,14,1,0.17399999499320984,-0.031486205756664276
Hum_XLOC_001919,THP1,14,2,-0.41999998688697815,-0.031486205756664276
Hum_XLOC_001919,THP1,14,1,0.027000000700354576,-0.023936914280056953
Hum_XLOC_001919,THP1,14,2,0.32600000500679016,-0.023936914280056953
Hum_XLOC_001941,THP1,14,1,-0.7960000038146973,-0.06155455484986305
Hum_XLOC_001941,THP1,14,2,-0.15800000727176666,-0.06155455484986305
Hum_XLOC_001941,THP1,14,1,0.22599999606609344,-0.05154037103056908
Hum_XLOC_001941,THP1,14,2,0.5419999957084656,-0.05154037103056908
Hum_XLOC_001941,THP1,14,1,-0.020999999716877937,-0.07037248462438583
Hum_XLOC_001941,THP1,14,2,-0.3370000123977661,-0.07037248462438583
Hum_XLOC_001941,THP1,14,1,-0.3449999988079071,-0.03493591025471687
Hum_XLOC_001941,THP1,14,2,0.013000000268220901,-0.03493591025471687
Hum_XLOC_001942,THP1,14,1,0.15199999511241913,-0.02761676162481308
Hum_XLOC_001942,THP1,14,2,0.1509999930858612,-0.02761676162481308
Hum_XLOC_001942,THP1,14,1,-0.0949999988079071,-0.030849028378725052
Hum_XLOC_001942,THP1,14,2,-0.33000001311302185,-0.030849028378725052
Hum_XLOC_001942,THP1,14,1,0.4129999876022339,-0.03735433518886566
Hum_XLOC_001942,THP1,14,2,-0.1289999932050705,-0.03735433518886566
Hum_XLOC_001942,THP1,14,1,-0.19099999964237213,-0.014959685504436493
Hum_XLOC_001942,THP1,14,2,-0.26499998569488525,-0.014959685504436493
Hum_XLOC_001942,THP1,14,1,0.3240000009536743,-0.025050247088074684
Hum_XLOC_001942,THP1,14,2,-0.38499999046325684,-0.025050247088074684
Hum_XLOC_001949,THP1,14,1,0.18000000715255737,-0.017508622258901596
Hum_XLOC_001949,THP1,14,2,-0.0689999982714653,-0.017508622258901596
Hum_XLOC_001949,THP1,14,1,-0.2150000035762787,-0.018464038148522377
Hum_XLOC_001949,THP1,14,2,-0.17299999296665192,-0.018464038148522377
Hum_XLOC_001949,THP1,14,1,-0.27799999713897705,-0.006829825229942799
Hum_XLOC_001949,THP1,14,2,-0.1420000046491623,-0.006829825229942799
Hum_XLOC_001950,THP1,14,1,-0.0989999994635582,-0.03653060272336006
Hum_XLOC_001950,THP1,14,2,0.5950000286102295,-0.03653060272336006
Hum_XLOC_001950,THP1,14,1,0.2720000147819519,-0.02891162782907486
Hum_XLOC_001950,THP1,14,2,0.18299999833106995,-0.02891162782907486
Hum_XLOC_001950,THP1,14,1,-0.0949999988079071,-0.03661534562706947
Hum_XLOC_001950,THP1,14,2,0.14900000393390656,-0.03661534562706947
Hum_XLOC_001950,THP1,14,1,0.1770000010728836,-0.045380137860774994
Hum_XLOC_001950,THP1,14,2,-0.10499999672174454,-0.045380137860774994
Hum_XLOC_001950,THP1,14,1,-0.06499999761581421,-0.019649676978588104
Hum_XLOC_001950,THP1,14,2,0.18000000715255737,-0.019649676978588104
Hum_XLOC_001950,THP1,14,1,0.09799999743700027,-0.01837739907205105
Hum_XLOC_001950,THP1,14,2,-0.05299999937415123,-0.01837739907205105
Hum_XLOC_001953,THP1,14,1,0.3709999918937683,-0.024441123008728027
Hum_XLOC_001953,THP1,14,2,-0.2070000022649765,-0.024441123008728027
Hum_XLOC_001953,THP1,14,1,-0.0949999988079071,-0.019525527954101562
Hum_XLOC_001953,THP1,14,2,-0.29600000381469727,-0.019525527954101562
Hum_XLOC_001953,THP1,14,1,-0.09799999743700027,-0.018446888774633408
Hum_XLOC_001953,THP1,14,2,0.20399999618530273,-0.018446888774633408
Hum_XLOC_001953,THP1,14,1,-0.09300000220537186,-0.03295328840613365
Hum_XLOC_001953,THP1,14,2,0.1379999965429306,-0.03295328840613365
Hum_XLOC_001957,THP1,14,1,0.164000004529953,-0.022860907018184662
Hum_XLOC_001957,THP1,14,2,-0.27300000190734863,-0.022860907018184662
Hum_XLOC_001957,THP1,14,1,0.0430000014603138,-0.026177233085036278
Hum_XLOC_001957,THP1,14,2,0.4790000021457672,-0.026177233085036278
Hum_XLOC_001957,THP1,14,1,-0.164000004529953,-0.019249483942985535
Hum_XLOC_001957,THP1,14,2,0.09000000357627869,-0.019249483942985535
Hum_XLOC_001957,THP1,14,1,0.1599999964237213,-0.03011336922645569
Hum_XLOC_001957,THP1,14,2,-0.06800000369548798,-0.03011336922645569
Hum_XLOC_001961,THP1,14,1,-0.7770000100135803,0.005025961436331272
Hum_XLOC_001961,THP1,14,2,-1.1859999895095825,0.005025961436331272
Hum_XLOC_001961,THP1,14,1,-0.2639999985694885,-0.021134596318006516
Hum_XLOC_001961,THP1,14,2,-0.27000001072883606,-0.021134596318006516
Hum_XLOC_001961,THP1,14,1,-0.026000000536441803,0.008356147445738316
Hum_XLOC_001961,THP1,14,2,0.3799999952316284,0.008356147445738316
Hum_XLOC_001961,THP1,14,1,-1.3049999475479126,-0.008026975207030773
Hum_XLOC_001961,THP1,14,2,-0.871999979019165,-0.008026975207030773
Hum_XLOC_001961,THP1,14,1,-1.246000051498413,0.0006041397573426366
Hum_XLOC_001961,THP1,14,2,-1.5440000295639038,0.0006041397573426366
Hum_XLOC_001969,THP1,14,1,-0.4000000059604645,-0.05625661462545395
Hum_XLOC_001969,THP1,14,2,-0.24199999868869781,-0.05625661462545395
Hum_XLOC_001969,THP1,14,1,-0.027000000700354576,-0.06050536409020424
Hum_XLOC_001969,THP1,14,2,-0.11299999803304672,-0.06050536409020424
Hum_XLOC_001969,THP1,14,1,-0.29499998688697815,-0.057289257645606995
Hum_XLOC_001969,THP1,14,2,-0.07400000095367432,-0.057289257645606995
Hum_XLOC_001969,THP1,14,1,-0.14300000667572021,-0.06779730319976807
Hum_XLOC_001969,THP1,14,2,-0.1599999964237213,-0.06779730319976807
Hum_XLOC_001969,THP1,14,1,-0.12300000339746475,-0.06781379133462906
Hum_XLOC_001969,THP1,14,2,0.08299999684095383,-0.06781379133462906
Hum_XLOC_001969,THP1,14,1,0.4230000078678131,-0.05054634064435959
Hum_XLOC_001969,THP1,14,2,-0.23000000417232513,-0.05054634064435959
Hum_XLOC_002024,THP1,14,1,-0.2540000081062317,-0.03373636305332184
Hum_XLOC_002024,THP1,14,2,0.26600000262260437,-0.03373636305332184
Hum_XLOC_002024,THP1,14,1,0.06800000369548798,-0.03133727237582207
Hum_XLOC_002024,THP1,14,2,0.052000001072883606,-0.03133727237582207
Hum_XLOC_002024,THP1,14,1,-0.39100000262260437,-0.02850271575152874
Hum_XLOC_002024,THP1,14,2,-0.3889999985694885,-0.02850271575152874
Hum_XLOC_002024,THP1,14,1,-0.19099999964237213,-0.02995815873146057
Hum_XLOC_002024,THP1,14,2,-0.4339999854564667,-0.02995815873146057
Hum_XLOC_002024,THP1,14,1,-0.15600000321865082,-0.03832700848579407
Hum_XLOC_002024,THP1,14,2,-0.0729999989271164,-0.03832700848579407
Hum_XLOC_002028,THP1,14,1,-0.1889999955892563,-0.04908774048089981
Hum_XLOC_002028,THP1,14,2,-0.0430000014603138,-0.04908774048089981
Hum_XLOC_002028,THP1,14,1,-0.06300000101327896,-0.06572393327951431
Hum_XLOC_002028,THP1,14,2,0.09700000286102295,-0.06572393327951431
Hum_XLOC_002028,THP1,14,1,-0.0560000017285347,-0.06659051030874252
Hum_XLOC_002028,THP1,14,2,0.19200000166893005,-0.06659051030874252
Hum_XLOC_002028,THP1,14,1,-0.2240000069141388,-0.06504210829734802
Hum_XLOC_002028,THP1,14,2,0.5109999775886536,-0.06504210829734802
Hum_XLOC_002028,THP1,14,1,-0.3630000054836273,-0.039848607033491135
Hum_XLOC_002028,THP1,14,2,-0.10199999809265137,-0.039848607033491135
Hum_XLOC_002033,THP1,14,1,-0.07999999821186066,-0.030500240623950958
Hum_XLOC_002033,THP1,14,2,0.289000004529953,-0.030500240623950958
Hum_XLOC_002033,THP1,14,1,-0.2150000035762787,-0.030093656852841377
Hum_XLOC_002033,THP1,14,2,0.11400000005960464,-0.030093656852841377
Hum_XLOC_002033,THP1,14,1,-0.40299999713897705,-0.037210624665021896
Hum_XLOC_002033,THP1,14,2,0.10499999672174454,-0.037210624665021896
Hum_XLOC_002033,THP1,14,1,0.24400000274181366,-0.025809913873672485
Hum_XLOC_002033,THP1,14,2,0.07400000095367432,-0.025809913873672485
Hum_XLOC_002033,THP1,14,1,0.10999999940395355,-0.034312713891267776
Hum_XLOC_002033,THP1,14,2,0.30399999022483826,-0.034312713891267776
Hum_XLOC_002036,THP1,14,1,-0.25099998712539673,-0.014311263337731361
Hum_XLOC_002036,THP1,14,2,0.31299999356269836,-0.014311263337731361
Hum_XLOC_002036,THP1,14,1,-0.014000000432133675,-0.01630261167883873
Hum_XLOC_002036,THP1,14,2,0.16599999368190765,-0.01630261167883873
Hum_XLOC_002036,THP1,14,1,-0.31200000643730164,-0.01162504218518734
Hum_XLOC_002036,THP1,14,2,0.35600000619888306,-0.01162504218518734
Hum_XLOC_002036,THP1,14,1,0.06599999964237213,-0.020778072997927666
Hum_XLOC_002036,THP1,14,2,0.550000011920929,-0.020778072997927666
Hum_XLOC_002036,THP1,14,1,0.029999999329447746,-0.008369559422135353
Hum_XLOC_002036,THP1,14,2,0.10499999672174454,-0.008369559422135353
Hum_XLOC_002036,THP1,14,1,0.16099999845027924,-0.00028437349828891456
Hum_XLOC_002036,THP1,14,2,0.13199999928474426,-0.00028437349828891456
Hum_XLOC_002037,THP1,14,1,-0.09600000083446503,-0.02405567839741707
Hum_XLOC_002037,THP1,14,2,0.21899999678134918,-0.02405567839741707
Hum_XLOC_002037,THP1,14,1,-0.2329999953508377,-0.024982886388897896
Hum_XLOC_002037,THP1,14,2,0.20200000703334808,-0.024982886388897896
Hum_XLOC_002037,THP1,14,1,-0.25600001215934753,-0.03383740410208702
Hum_XLOC_002037,THP1,14,2,-0.21199999749660492,-0.03383740410208702
Hum_XLOC_002037,THP1,14,1,0.2199999988079071,-0.039077386260032654
Hum_XLOC_002037,THP1,14,2,-0.026000000536441803,-0.039077386260032654
Hum_XLOC_002037,THP1,14,1,0.30000001192092896,-0.025380801409482956
Hum_XLOC_002037,THP1,14,2,0.3230000138282776,-0.025380801409482956
Hum_XLOC_002041,THP1,14,1,0.3059999942779541,-0.03940611332654953
Hum_XLOC_002041,THP1,14,2,0.2540000081062317,-0.03940611332654953
Hum_XLOC_002041,THP1,14,1,-0.49900001287460327,-0.03376224264502525
Hum_XLOC_002041,THP1,14,2,-0.006000000052154064,-0.03376224264502525
Hum_XLOC_002041,THP1,14,1,0.2590000033378601,-0.028741145506501198
Hum_XLOC_002041,THP1,14,2,0.03999999910593033,-0.028741145506501198
Hum_XLOC_002041,THP1,14,1,-0.24400000274181366,-0.04508105665445328
Hum_XLOC_002041,THP1,14,2,0.2800000011920929,-0.04508105665445328
Hum_XLOC_002041,THP1,14,1,-0.20600000023841858,-0.03703503683209419
Hum_XLOC_002041,THP1,14,2,0.14100000262260437,-0.03703503683209419
Hum_XLOC_002059,THP1,14,1,-0.17000000178813934,-0.02985539473593235
Hum_XLOC_002059,THP1,14,2,0.10400000214576721,-0.02985539473593235
Hum_XLOC_002059,THP1,14,1,0.09399999678134918,-0.009507661685347557
Hum_XLOC_002059,THP1,14,2,0.04699999839067459,-0.009507661685347557
Hum_XLOC_002059,THP1,14,1,-0.27000001072883606,-0.036336902529001236
Hum_XLOC_002059,THP1,14,2,-0.12200000137090683,-0.036336902529001236
Hum_XLOC_002059,THP1,14,1,-0.11599999666213989,-0.0424158088862896
Hum_XLOC_002059,THP1,14,2,0.20000000298023224,-0.0424158088862896
Hum_XLOC_002059,THP1,14,1,-0.13300000131130219,-0.02325873076915741
Hum_XLOC_002059,THP1,14,2,0.039000000804662704,-0.02325873076915741
Hum_XLOC_002059,THP1,14,1,0.012000000104308128,-0.027669664472341537
Hum_XLOC_002059,THP1,14,2,0.10199999809265137,-0.027669664472341537
Hum_XLOC_002061,THP1,14,1,-0.026000000536441803,-0.028055917471647263
Hum_XLOC_002061,THP1,14,2,0.17299999296665192,-0.028055917471647263
